2C-8_est,2C-8_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9826499,0.954178210799843,0.9654745,0.9416842864152719,0.9755267,0.9632574298723953,0.97471666,0.9457902897310619,0.9886445,0.966578045536081,0.88686943,0.9008918101912934,0.9531716,0.931047037531821,0.971665,0.9596012420996454,0.9646555,0.9456324788796323,0.97300744,0.9545800644178272,0.98046887,0.962134687832254,0.9834738,0.9616819052226018,0.9263474,0.9296062859018511,0.9605659,0.9509243161591286
0.9821446,0.9537081519116809,0.9648148,0.9411249535083088,0.97508144,0.9630508423616169,0.97428775,0.9453398463055191,0.98844564,0.9663778746857019,0.88643044,0.9001265888013212,0.9526726,0.9305358451477486,0.9783572,0.9592476002208657,0.9682392,0.9446707031877263,0.97307694,0.9538753224895837,0.981367,0.9618234111985839,0.9842384,0.9614468180816842,0.9248798,0.9287289166000402,0.9577328,0.9505937231708711
0.9815918,0.9532451851808755,0.96464837,0.9405676933336492,0.97490644,0.9628523083633871,0.97385514,0.9448739896198323,0.9887297,0.9661781186357742,0.8851087,0.8993311988853191,0.95258653,0.9300006657616832,0.974396,0.9588613403051188,0.9661993,0.9436817329681949,0.9720777,0.95312582727849,0.98141706,0.9614663495516785,0.983938,0.9611764216532794,0.92443496,0.9278358373223033,0.9579296,0.950193924015505
0.9808291,0.9527805907418245,0.9639728,0.9400098235318424,0.9747838,0.9626611716655705,0.9736017,0.9444232427836665,0.98839676,0.9659775922421395,0.88414794,0.8985614551916464,0.9517418,0.9294884943163,0.9722054,0.9585123153176055,0.96478033,0.9427567498724895,0.9715669,0.9523827515956792,0.9807451,0.9611049245008203,0.9831308,0.9609254977115221,0.92265844,0.9269799721700466,0.95717764,0.9498375034500338
0.9806341,0.9522960568767725,0.9632758,0.9394557334183433,0.9742273,0.9624672908079221,0.9726094,0.9439890014859227,0.9884137,0.9657244454473405,0.8838786,0.8977837379624889,0.9512415,0.9289736916436598,0.970925,0.9581799591063376,0.96478057,0.9417759010955947,0.9707092,0.9516089844538559,0.9806522,0.9607702944375817,0.9834672,0.9606865283976355,0.9204008,0.9261123992030339,0.95664036,0.9494483288207469
0.9797993,0.951765423988926,0.9631109,0.9389006679014046,0.9743135,0.962246266630206,0.97239625,0.9435477210614973,0.98834336,0.9655050160041846,0.882728,0.8970100075010738,0.9498507,0.9284323319331096,0.9748118,0.9578139055848136,0.9642365,0.9408303682889688,0.9696206,0.9507646025009749,0.9807662,0.9604258313513662,0.983274,0.9604051016682551,0.9199873,0.9252060590330743,0.9546095,0.9490450664220694
0.9796276,0.9512478708994826,0.9627763,0.9383536494628048,0.97436154,0.9620469571085425,0.971691,0.9431035885771217,0.988063,0.9654327814670012,0.88188636,0.8961891498747396,0.9493196,0.9279084117520663,0.97346675,0.9574298641752584,0.9620813,0.9398369066655532,0.96977353,0.9500098493905255,0.98036265,0.9600404997633968,0.983425,0.9601563961110515,0.9189638,0.9243655454542461,0.9547256,0.9487013835480923
0.9788071,0.95071712174676,0.9629133,0.9378150438788297,0.9737927,0.9619009797366466,0.9708978,0.9426646140735075,0.9871806,0.9651385694266973,0.8798873,0.8953731715760807,0.9484447,0.9273631357962935,0.9712539,0.9570404263992929,0.96147406,0.9389091548962141,0.96897256,0.9491811188589668,0.9800981,0.9596933325958558,0.98225296,0.9598803304776743,0.918087,0.9234751541952034,0.9533378,0.9482872031281429
0.9782307,0.9501748042390168,0.96242046,0.9372478467816806,0.9736546,0.9617742114835685,0.9705281,0.9422397178232563,0.9876596,0.9649726492428379,0.8787116,0.894692326852596,0.94743526,0.9268411125465255,0.97046924,0.9565856925897517,0.9609306,0.9379242453980045,0.9684819,0.9483652273839673,0.9798243,0.9592701438694228,0.9825138,0.9595586647173616,0.9180895,0.9226174970304882,0.9525926,0.947927495416487
0.9777616,0.9496349864260701,0.96198833,0.9366768699962236,0.973838,0.9615136356108875,0.9704207,0.941781567767645,0.9870707,0.9647036807733593,0.8765794,0.8938238660293681,0.9464134,0.9263162744955036,0.97124505,0.95620584835407,0.9588003,0.9369605008715154,0.9669684,0.9475366802675048,0.97984946,0.9589610796659229,0.98285615,0.9593187094547857,0.9159743,0.9217058405568829,0.9523579,0.9475474778372965
0.9772569,0.9490947616860705,0.96164453,0.9361126600720887,0.972824,0.9613322227837785,0.9693154,0.9413398625683352,0.98690367,0.9644522524376021,0.8768472,0.8929712332691091,0.9460274,0.9257449310324726,0.9713843,0.9558055578856556,0.95609605,0.9360126300738251,0.96617794,0.9466653974342131,0.98003185,0.9586032805422919,0.9826597,0.9590737012051697,0.91609704,0.9207631822676791,0.95077705,0.9471452133222898
0.9768636,0.9485450032263489,0.9607899,0.9357264003120345,0.96734047,0.9609979721851967,0.9690422,0.9410351776108153,0.9870045,0.964134396771096,0.8756034,0.8921190765408249,0.9436004,0.9251868048970644,0.96969306,0.9553280993775689,0.9561802,0.9350262439496767,0.96517634,0.9458621004623115,0.9797834,0.9582236643989311,0.9827961,0.9588097750650517,0.9131715,0.919957672665626,0.9496088,0.9468044654002652
0.97566783,0.9479751890757504,0.9597688,0.9351473764482383,0.97498,0.9607396035715113,0.96757793,0.9405710807068007,0.9867016,0.9638813684907154,0.87570465,0.8912207447115512,0.9429333,0.9247800049246762,0.96888936,0.9549453770797992,0.95570993,0.9341015684843711,0.9646667,0.9450221204716786,0.9792203,0.957851791761159,0.981853,0.9585330315919551,0.91318834,0.9190964912097301,0.9478955,0.9464403552606739
0.9749807,0.9474148505124355,0.9583802,0.9345572573703805,0.97254384,0.9604608923816859,0.96863616,0.9401282832292126,0.9860848,0.9636509764639863,0.87443465,0.8903203302424144,0.9427124,0.9241664394428525,0.9699069,0.9544971788695785,0.9536623,0.9331353013885806,0.9644536,0.9441661833678896,0.97853374,0.9574596999698901,0.98162377,0.9582365075232483,0.9101559,0.9182175090967026,0.9474585,0.9460320447446362
0.97447824,0.946875323361679,0.9578562,0.9339855490323454,0.9725965,0.9602526345127486,0.96725774,0.9398322758157986,0.9857656,0.9634239028409357,0.87403184,0.889477991673484,0.9423573,0.9236042746795641,0.9692087,0.9540511392059284,0.95377505,0.9321582672286892,0.96336114,0.9433196615722497,0.97925746,0.9570972916167356,0.9816165,0.9579179844743915,0.90852,0.9173231754102461,0.9458455,0.94568278546194
0.9737412,0.9463377727137967,0.9557539,0.9333083751979555,0.9721148,0.9600265396049062,0.96543944,0.9392139856281645,0.9855801,0.9631916738407393,0.874001,0.8886667141905228,0.94033635,0.9230691564848379,0.9682094,0.9536013820454119,0.9520129,0.931198275793115,0.9629228,0.9424458109276489,0.9791107,0.9567198264471436,0.98194885,0.9576716821671166,0.904971,0.9164065013017493,0.9457321,0.9453234299445165
0.97291875,0.9458052214555143,0.95739675,0.9326870432101882,0.97233284,0.9597927491184043,0.967309,0.9387364779741738,0.9850584,0.9629688667367021,0.8729711,0.8878462730921599,0.93709636,0.9223911565308532,0.96745753,0.9531014386772831,0.9511415,0.9302012456570284,0.9616245,0.9416169581193597,0.97865605,0.956335723987048,0.98127997,0.9573779310791092,0.90379167,0.9154703539911545,0.94536865,0.9449710009137084
0.9729477,0.9452756930839842,0.9559059,0.9320533967540643,0.972301,0.9595761991143285,0.96738446,0.9382757792692488,0.9846722,0.9627842805321588,0.8724845,0.8870380898169951,0.93960226,0.9217720838291865,0.97142184,0.9526947924884244,0.94777024,0.9292246421796998,0.9608804,0.9407594314180999,0.9773593,0.9559849308922869,0.98097193,0.9571078427596742,0.90072656,0.9145260231569847,0.94463515,0.9446148151443968
0.97216904,0.9447378517739115,0.95571816,0.9314805301244501,0.9723604,0.9593684184905785,0.9665667,0.9378552521321107,0.9833466,0.9626530850724936,0.8719069,0.8862340123175662,0.93720496,0.9211648210545192,0.9670111,0.9522326236851699,0.9470922,0.9282373331643446,0.9596726,0.9399179229683476,0.9780526,0.9555960962898791,0.9809804,0.9567830959096993,0.900743,0.9136046300823304,0.94375443,0.9442605077443402
0.9714384,0.9441973363717214,0.9546671,0.9308747436289289,0.97248125,0.95929665274542,0.96612334,0.9374373950085411,0.9833518,0.9624121452626491,0.8711581,0.8854421331373314,0.9377501,0.9205089723625636,0.96466744,0.9517392758759823,0.94569933,0.927243871540929,0.9586283,0.9390849127512718,0.9780377,0.9552324588088575,0.9811882,0.9565473925508494,0.89674425,0.9126545648082816,0.9442197,0.9438905277008374
0.9714848,0.9436596694589566,0.9534106,0.9302649945569469,0.97187877,0.9590863069287858,0.96579623,0.937005580995863,0.98297346,0.9623059563449787,0.870076,0.8847612884138469,0.93573797,0.9199124180709272,0.9661237,0.95124628782456,0.94357145,0.9262648685464548,0.9582144,0.9382354563141312,0.977653,0.9548520437323696,0.98111045,0.956214819733149,0.89469784,0.9116838913909011,0.943876,0.9435205476573412
0.97019565,0.9430767173775296,0.9523492,0.929668657282192,0.9719616,0.9589310232757207,0.96568847,0.9366006491652508,0.98225856,0.9621831754089221,0.8689397,0.883995948015881,0.93594074,0.9193264498796498,0.96583843,0.9507521005805935,0.9430578,0.9252640237933651,0.9569329,0.9374248838768457,0.9769994,0.9544584769876564,0.98036027,0.9558952491138023,0.89246714,0.9107825688558396,0.94468546,0.9431930657181558
0.9697089,0.9426560710610916,0.95155203,0.9290854879538023,0.9708563,0.9588732169523195,0.9651996,0.9361798792996103,0.9814987,0.9617421832631101,0.86822367,0.8832062704835033,0.9343574,0.9187738921554168,0.9689877,0.9502731430818387,0.9397038,0.9242929576632901,0.95709646,0.9365808076157845,0.9771981,0.9541040579656749,0.98098254,0.9556450030117644,0.8920115,0.909853649328848,0.94405365,0.9428485610576274
0.9698826,0.9422147877294024,0.9516238,0.9285959573551208,0.9709945,0.9587159646628558,0.96480167,0.935898739007201,0.98319674,0.9613866992691963,0.86696774,0.8825395877110891,0.9342381,0.9182048127716553,0.9622619,0.9497720005211728,0.9391396,0.9233097708953313,0.95606923,0.9357334910214025,0.97654414,0.953708647529151,0.9798318,0.9552858712012112,0.88957036,0.9089973660403448,0.9444128,0.9425037042028666
0.9691131,0.9415601583527551,0.95094466,0.9281078898615887,0.9707979,0.9582646100262541,0.9640579,0.9354852509967512,0.98307,0.961092190942846,0.86627626,0.881833691805237,0.93375003,0.9177362095543627,0.96367884,0.9492874667771248,0.9387089,0.9223358130394668,0.9550079,0.9348962622571676,0.9760629,0.9533493119956743,0.97961676,0.955000315811693,0.88872755,0.9081216095497503,0.9443383,0.9421321392853077
0.9686084,0.9410587079484476,0.950686,0.9275395954355757,0.9702021,0.9580088662611023,0.9637686,0.9351292896422795,0.9832479,0.9608030157652625,0.8651042,0.8808166495037264,0.9322492,0.9171974198797436,0.96233046,0.9488234991850578,0.9369478,0.9213740373475606,0.9537233,0.9339881741284206,0.9759897,0.9529554994253834,0.9798392,0.954636069392299,0.88780653,0.9072487800128481,0.9434025,0.9417697901168919
0.9678625,0.9405048802181087,0.94973624,0.9271368757425643,0.969854,0.957736478570017,0.9625648,0.9348626523781312,0.98317516,0.9605670535609292,0.8651086,0.8799260531939501,0.93237364,0.9166232004241265,0.96355724,0.9483101248605302,0.9345958,0.9203696856078815,0.9532721,0.9331942313262962,0.9757875,0.9525355064314168,0.97981644,0.9542845170623024,0.88652354,0.9063414841029097,0.94389045,0.9414867433503123
0.96666765,0.9398954197452601,0.9498036,0.9266916650374424,0.96988654,0.9574954100944002,0.96260345,0.9344972852940463,0.9830539,0.9603027071537197,0.8635068,0.8790535460989963,0.9311168,0.9162203166969606,0.95992506,0.9478031062564334,0.93336785,0.9194574999369343,0.9518422,0.9323261276879597,0.97500134,0.9521613599070802,0.97908056,0.9538898294770936,0.88409376,0.905431022304281,0.9446727,0.9411490477783199
0.96596086,0.9393089215851518,0.94917655,0.9259471274033603,0.9696919,0.9572780845668906,0.9619515,0.9339075763880227,0.9827939,0.9600650857475539,0.8623818,0.8781940703791862,0.93083405,0.9157525701583072,0.9641936,0.9473553877232327,0.9314302,0.9185034150051019,0.95093286,0.9314462243452677,0.97440636,0.9516821229496603,0.97927785,0.9535027829942351,0.8833552,0.9045469628226123,0.9451935,0.9408195113727663
0.96543944,0.9386742897669436,0.94920385,0.9252691000909615,0.9693754,0.9570292608569649,0.9625063,0.9334564654590929,0.9819132,0.9598191090749821,0.8612423,0.8773578012178543,0.9293132,0.9149447221986963,0.9632784,0.9468596415289774,0.9302689,0.917555236577012,0.9505414,0.9306113188388945,0.9745524,0.9513077305997529,0.978791,0.9531311419596661,0.88453233,0.9035973754185462,0.9443469,0.9404541685533515
0.96482396,0.9380631434534115,0.9480541,0.924673677256931,0.9694476,0.9568031659491293,0.9621724,0.9330148816240377,0.98188984,0.9595944057402686,0.8607352,0.8765201039606181,0.93007517,0.9142615209815304,0.9605863,0.9463810437879742,0.92960393,0.9166233625602764,0.9489337,0.9297413199112606,0.9735749,0.9508780889519856,0.97874534,0.9527469917010881,0.88271964,0.902730399789022,0.94469464,0.9400888844329833
0.9642277,0.9374784473988629,0.9478166,0.9240535035607428,0.9693254,0.9565826190165936,0.96155727,0.9325976313217345,0.98067987,0.9593788280156681,0.85983384,0.8757084099496857,0.9282161,0.9136155240939662,0.9600897,0.9458843981993194,0.9279345,0.9156861357745242,0.9485713,0.928902318134459,0.97389185,0.9504759183121622,0.97844326,0.9522739211949728,0.8829613,0.9018216105353593,0.9427115,0.9397707943400538
0.96392477,0.936894158271374,0.94758177,0.9234775887953987,0.968851,0.9563670831585416,0.96151197,0.9321977967897564,0.98061025,0.959166153894288,0.85996807,0.8748974894906989,0.9274949,0.9129493340669738,0.9597992,0.945389791237967,0.92695844,0.9147676744433605,0.9474579,0.9280659453073319,0.97282946,0.9500634229982139,0.9780053,0.951837207546821,0.88054377,0.9009167039753676,0.9414431,0.9394262896795254
0.9628999,0.9363249254451493,0.9473802,0.9229023446199106,0.9692761,0.95615679699755,0.9605094,0.9317568197759608,0.9809245,0.9589579240635493,0.8597876,0.8740774649203074,0.92669916,0.9123552886199292,0.9609263,0.9449450706861027,0.92517334,0.9138425682954854,0.94681215,0.9272106807255543,0.972726,0.9496547994370632,0.97783804,0.9513466980732443,0.8812664,0.9000162177127858,0.94125426,0.9391010970028607
0.9619609,0.9357201736997172,0.9470781,0.9223267346681369,0.96871674,0.9559311793349016,0.9602783,0.9313782846704162,0.9809048,0.9587710860850808,0.859295,0.8732998666991437,0.92559785,0.9117475975059356,0.9588002,0.9444273792684463,0.9233488,0.9129207230298878,0.9449712,0.9263695391059942,0.97245705,0.9492520142333031,0.9777361,0.9508669107916736,0.8793311,0.8991341294448241,0.9392296,0.9387678625578434
0.9616443,0.9351329198179273,0.9467014,0.9217419803091671,0.9684695,0.9557532265354022,0.9595901,0.9309590318579315,0.9808738,0.9585587082497403,0.85970116,0.872514651966483,0.9249848,0.9111507984489697,0.95763004,0.9439640112726481,0.9220798,0.9120047227419443,0.9445019,0.925501313190927,0.97229207,0.9488475082505208,0.9773408,0.9504080132979829,0.87977827,0.898222174302478,0.9395027,0.9384226535088501
0.96043074,0.9345354346271657,0.9454198,0.9211694794558385,0.96844447,0.955537213432156,0.9595643,0.9305553136698522,0.9805602,0.958339219549382,0.8581581,0.8717114075229967,0.92437893,0.9105620154564388,0.9584253,0.9434668860069797,0.92012,0.9110503301797122,0.94232965,0.9246605384015517,0.97141683,0.948416391649309,0.9761046,0.9498410928008784,0.87901974,0.8973283782197603,0.9394858,0.9379772452000944
0.9598857,0.9338878974078747,0.94492507,0.9205913090700515,0.9687605,0.9552889266230735,0.9587313,0.9301659771457724,0.98058903,0.9581195530773956,0.85806096,0.8709341663258072,0.9242536,0.9099602599016143,0.95771813,0.9429942242690351,0.91948175,0.9101450969558764,0.94204295,0.9237801459519441,0.97174704,0.9480525697991042,0.9762877,0.9493275983984487,0.87848055,0.8963928879804036,0.9385773,0.9377016532114758
0.95957863,0.9331986792310222,0.94361806,0.9200310007596554,0.9686316,0.9550625930926344,0.9586669,0.9297656571567827,0.9804045,0.9579064048983414,0.85725397,0.8701722771596188,0.92324454,0.9094328518146613,0.9563582,0.9425153267299011,0.9163647,0.9092158070345236,0.93996847,0.9228915609614867,0.9702697,0.9476481867291108,0.97531295,0.9487659157537661,0.8777787,0.8955104413099515,0.9381319,0.9373714711164907
0.95893264,0.9325251568122455,0.9418162,0.9194569148757533,0.96796656,0.9548437165182643,0.9579879,0.929363273975491,0.98032486,0.9577013156996537,0.855513,0.8693536806851316,0.92374074,0.9088484745980114,0.95599806,0.942033551128686,0.91604483,0.9082628910982234,0.9387895,0.9220131249395487,0.9705744,0.9472543127024258,0.97507775,0.9482021379681175,0.8764819,0.894564019794569,0.9381473,0.9370587226361208
0.95771396,0.9318910481859731,0.94084847,0.9189050803826971,0.96856916,0.9545938190066722,0.95739007,0.9289824936312556,0.97976625,0.9576600134253116,0.8543919,0.8685496031857027,0.9220553,0.9082734596550874,0.9547355,0.9415328282854059,0.91464734,0.9073148357222892,0.9369756,0.9211134739051059,0.96996737,0.9468424319524074,0.97415984,0.9475416755889865,0.8763513,0.8936903539851804,0.9368812,0.936744682776894
0.95638216,0.9312621133466215,0.93958795,0.9183821422163854,0.9677764,0.95438991600007,0.9573624,0.9285983757700647,0.9804653,0.9574031926835849,0.85320425,0.8677555818616083,0.92220485,0.9077160066243282,0.9555813,0.9410753363330321,0.9131029,0.9063728099022526,0.9360522,0.920196581851856,0.96960807,0.9464209640049895,0.9734739,0.9468880532289057,0.8730064,0.8928672229272442,0.93560255,0.936406165418357
0.9556023,0.9305870794844817,0.9386803,0.9177994605897124,0.9675896,0.9542774054469887,0.95661986,0.9281735402019409,0.98047316,0.9571021660642958,0.85189176,0.8669466250344976,0.9216058,0.9071860896927831,0.9522246,0.940589003800185,0.91135794,0.9054374288989208,0.93530285,0.9192910003960529,0.9688916,0.946028011824213,0.9725305,0.9461940685942973,0.8727532,0.8919826855755862,0.93403983,0.9361247622248666
0.95511556,0.9299287296318455,0.93816864,0.9172545148834095,0.96849597,0.953959440840445,0.9567746,0.9277612658340105,0.9796852,0.9567613186008829,0.85161453,0.8661595061739576,0.92014194,0.9065534937068388,0.9534308,0.9400683144011855,0.9109831,0.9045010634783007,0.93390536,0.9183497141353497,0.9689653,0.9456271932250524,0.97231734,0.9454809812038125,0.8689965,0.8911802821284673,0.9334351,0.9357998043443613
0.9540732,0.929278169525809,0.93683326,0.916705301787082,0.96727645,0.9536379565506421,0.9561229,0.927363979951353,0.9792918,0.9565902430398844,0.85087484,0.8654930614175244,0.9186157,0.9059561439278819,0.95352185,0.9395750265516254,0.908708,0.9035605758102845,0.9318162,0.9174611902832508,0.9683763,0.9452225028730872,0.97087777,0.9447769522169249,0.8678341,0.8902930567581083,0.9338747,0.9354834752226072
0.9536735,0.9286587102737408,0.93475544,0.9161496876057182,0.96696424,0.9533216026466079,0.9555124,0.9269706990890446,0.97814035,0.9563533919774257,0.8494419,0.8647212945879785,0.9181442,0.905369074292636,0.95167637,0.939046842199272,0.90798306,0.9026270405893728,0.93020475,0.9165941871354831,0.9682728,0.9447996828850134,0.9709352,0.9440321296029592,0.8664026,0.8894445985907034,0.9333962,0.9351690831691415
0.95278966,0.9280429714976619,0.9351535,0.9155991333296655,0.96591794,0.9531309431939788,0.9554635,0.9267217810058515,0.9772495,0.9560126630284312,0.8478223,0.8637705992421297,0.9164571,0.9047508582696155,0.951151,0.9384908965397277,0.9059435,0.9016749244921166,0.9295193,0.9156718537677885,0.9674654,0.9443513584935816,0.96995103,0.9432279652021772,0.8639531,0.8885670500876437,0.93365085,0.9348154214585167
0.9523879,0.9274702507252001,0.93534935,0.9152516458561293,0.9660646,0.9528679214397122,0.954795,0.9262927583709897,0.97750616,0.9557605236061762,0.8469657,0.8628855963079908,0.9160633,0.9041642781650217,0.9523946,0.9380882076862387,0.90265524,0.9008188506066771,0.92782295,0.9147413278592442,0.96667576,0.9440180190146111,0.96908414,0.9424493738455518,0.86357844,0.8876887847796036,0.9334183,0.9345286179534334
0.95114505,0.9268206207381658,0.93429554,0.9147819891024268,0.96529746,0.9524675127269346,0.95415354,0.9258600341264153,0.97783506,0.9555495086866356,0.8465955,0.8621244806937479,0.9149369,0.9037312271113781,0.95250463,0.9375645203058964,0.9036025,0.8999227847688472,0.9260113,0.9137799270766052,0.96715796,0.9435840139628979,0.96868205,0.941682675495017,0.8605521,0.8868498840119919,0.9328898,0.9341994924411523
0.95013213,0.9262226704878999,0.93407357,0.9140378172446372,0.96558464,0.9521810463028002,0.9550781,0.9252981176343672,0.97822225,0.955336123478751,0.846417,0.8613029685234551,0.913124,0.9031544988111757,0.9492117,0.9370703330619368,0.9013289,0.8989197866029444,0.92507136,0.9128747124509871,0.9662595,0.9431179901301047,0.967998,0.940854601838487,0.85993236,0.8859457539907372,0.93373847,0.9338609163835687
0.94929004,0.9256301846867514,0.93338287,0.9133850284961055,0.96566737,0.9519000085426875,0.95413053,0.92492031071433,0.97804725,0.9551154496342208,0.8462675,0.8605031158077493,0.9125734,0.9023820806325491,0.948977,0.9364986180205465,0.8978294,0.8981079499694536,0.9240638,0.9119468154921171,0.9651109,0.9427373292280461,0.96631813,0.9401147705897673,0.85786945,0.8851339723450664,0.93429863,0.9335038501286727
0.94830465,0.9250572313845377,0.9339452,0.9129068369623543,0.96578526,0.9516222518432365,0.9539908,0.9244487499087495,0.97852814,0.9549141528968722,0.845485,0.8596044864584982,0.91142464,0.9016315077593036,0.9495909,0.9360946700148929,0.9011523,0.8972100383492037,0.92343,0.9109959305081755,0.9659234,0.9422400855472998,0.9664569,0.9392558244148648,0.8567624,0.8842333666149856,0.9341749,0.9331540038555913
0.94762325,0.9245035780515128,0.93290126,0.912343114739936,0.9652052,0.9513259422371029,0.95370066,0.9240642679547947,0.9786254,0.954715937534372,0.84540325,0.858782676768221,0.91102713,0.9010168408335112,0.9491037,0.9355815355288685,0.8967886,0.8963681769883867,0.92055327,0.9100638761405189,0.9644902,0.9418511894884977,0.9648284,0.9384762471095504,0.85576797,0.8833720059578414,0.934775,0.9327686446638414
0.9465976,0.9238658652141275,0.9333013,0.9117626277709905,0.96471345,0.9510372685539799,0.95344174,0.9235649147352384,0.97874904,0.9545125075375168,0.8443848,0.857982883556512,0.9101781,0.9003933623559703,0.9442936,0.9350038844844197,0.8982017,0.8954779561282106,0.9206892,0.9091051043075471,0.9647964,0.9414117148177534,0.9643471,0.937654643741307,0.8544177,0.8824849597887308,0.93424773,0.9324299512081846
0.9452634,0.9231832741351335,0.93271387,0.9111395888272189,0.96505487,0.9507610629013894,0.9538473,0.9231579197123243,0.97847974,0.9543235362995415,0.84363186,0.857189576280373,0.91082066,0.89973659579405,0.9465513,0.9345116159485208,0.8952615,0.8946296960550076,0.91890854,0.9081627175562821,0.9636754,0.9409517137115405,0.96361935,0.9368441939176201,0.85481924,0.8816017963132914,0.93295157,0.932075819905241
0.9444165,0.922568291080736,0.93336153,0.9105919607614719,0.9644054,0.9504611739563475,0.95305645,0.9227492255898722,0.9784547,0.9541089066902824,0.8418462,0.8563949004123264,0.9085785,0.8990128247240371,0.9460356,0.9340213860399246,0.8947995,0.8937715918089106,0.9177117,0.9071915957736738,0.963776,0.9405276031391917,0.96278656,0.9360747225863929,0.85384536,0.8807040578031533,0.93166447,0.9317131772416327
0.9431821,0.921969468843919,0.9320824,0.9100632311372708,0.9647747,0.9501716054384923,0.9532821,0.9223269993531895,0.9781891,0.9539024545757948,0.84095454,0.8556127798874553,0.9085512,0.8983567312667591,0.94598186,0.9335387710039307,0.89389706,0.8928929378518929,0.9155719,0.9061891100100485,0.9633361,0.9400680322277327,0.9618887,0.9353054977423346,0.8538464,0.8798029144693337,0.9316046,0.9313499475876258
0.9426447,0.9213608222251901,0.9317852,0.9095455357644164,0.96482456,0.9498879428298393,0.95300686,0.9219213393370629,0.9774803,0.9536916174278753,0.8397493,0.8548061437161953,0.90703356,0.897741636001647,0.9443618,0.9330370888066236,0.8917739,0.8920494152868929,0.91460234,0.9052778426863394,0.96290994,0.9396248701733737,0.96065176,0.9345400318276577,0.85382724,0.8789353415023211,0.93032134,0.9309814350201057
0.94225156,0.9207824626063099,0.9297284,0.9090287548322862,0.9646964,0.9495949739400236,0.95270824,0.9215059701806797,0.97691786,0.9534747953019002,0.83910644,0.8540020662167597,0.90685725,0.8971099578856744,0.94379103,0.9324475057964507,0.8912592,0.8911743298425462,0.91273344,0.904288929639643,0.96196663,0.9391645003287947,0.9597757,0.9337924978547936,0.85206604,0.8780399923421296,0.92918277,0.9306118071708419
0.94136775,0.9202077653309744,0.92885935,0.9085056947405504,0.9645175,0.9493065985351399,0.9525939,0.9211083202052581,0.9765105,0.9532237817666079,0.8384094,0.8532051291968595,0.9050469,0.8964850108161777,0.94597673,0.9320178950705361,0.8897687,0.8903597860615101,0.9110025,0.9033780902844912,0.9615333,0.9387000129058471,0.95900095,0.9329796447811709,0.85282654,0.8771429706369792,0.9281955,0.9302126537049006
0.9407284,0.9196797484028072,0.92796874,0.9080042764125065,0.9636947,0.9490136296453243,0.95229626,0.920702053367865,0.97633183,0.9529676721113791,0.8370046,0.8524048599531756,0.90425617,0.8958164955185903,0.9406234,0.9315048205441393,0.889743,0.8895066039018601,0.90876734,0.9024349087344837,0.961481,0.9382672369820008,0.95780504,0.9322898504285015,0.85157686,0.8762746808649792,0.92642605,0.9298570549259808
0.940323,0.9190798216496805,0.9262688,0.9074973714401506,0.9636806,0.9487305039375077,0.9520563,0.9203081656842903,0.9763926,0.9527207473234726,0.8361486,0.8516130997809414,0.9033135,0.895230527327313,0.94242156,0.9310069757629403,0.88720113,0.8886414856825773,0.9089346,0.9014977798825673,0.9607544,0.9377347173313205,0.9575803,0.9314546286439654,0.8509749,0.875375150342376,0.92480075,0.9294793853083576
0.93950737,0.9185370972148708,0.92619777,0.9070044269294535,0.9634167,0.9484320467280279,0.9518018,0.9199036586285693,0.9764577,0.9524511862819081,0.836231,0.8507912900906643,0.9019004,0.8946098024596937,0.93957937,0.9304802904012619,0.8852402,0.8878722250968597,0.9063695,0.9005422483829163,0.9603964,0.9373629061499428,0.9562429,0.9307593499517053,0.8501311,0.8745182099826414,0.92350733,0.9290889193002074
0.9388019,0.9179986745804243,0.9244883,0.9064993508385327,0.96341455,0.9481386602486742,0.9511796,0.9195172348465672,0.9761517,0.9522158166496675,0.8360279,0.8499793580637511,0.90136707,0.8940215089978146,0.9399071,0.9299299809466317,0.8862201,0.8870042151517801,0.9043063,0.8995878173738344,0.9595877,0.9368863118174535,0.9551488,0.9299606698905142,0.8472475,0.873652010891854,0.9243885,0.9286935225727764
0.93801224,0.9174666465140843,0.92365265,0.9059831795335499,0.9628297,0.9478410978739197,0.9509131,0.9191125457444643,0.9764426,0.9519524183577861,0.8361312,0.8491895020193829,0.9002234,0.893391054708475,0.9411062,0.9294348343486382,0.88338244,0.886228309749365,0.9034058,0.8986432296414452,0.95911086,0.936425696147304,0.9561721,0.9291977304693608,0.8469942,0.8727611417628222,0.92516726,0.9282903775721787
0.9374672,0.9169351997721181,0.9220757,0.9054710317677366,0.9623188,0.9475373909673661,0.9503186,0.9187175657826112,0.9763558,0.9517112415191112,0.8359195,0.8483829848561097,0.8993212,0.8927840366991304,0.94333327,0.9288896814219151,0.8842977,0.8854119201859086,0.9013499,0.8976981528021335,0.95878553,0.9359523590036688,0.9537395,0.9283713822230399,0.84600806,0.8718606555002404,0.9248204,0.9279269718210589
