25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9274966,0.9589881180528937,0.88861334,0.8897557666214384,0.8934013,0.8776541961577351,0.8971191,0.896394819740987,0.90302247,0.8829750938246332,0.879468,0.8906142167011731,0.8625615,0.891213389121339,0.87721646,0.8918044572250179,0.88864183,0.8972483455242076,0.90315324,0.8842322226039161,0.8869749,0.8932642487046631,0.8989847,0.901106500691563,0.8801471,0.8972222222222223,0.87664497,0.8975862068965518,0.95265424,0.9186991869918699,0.9014103,0.9032480995162404,0.90805006,0.906927921623513
0.92521995,0.9586048294365657,0.88861334,0.8894165535956581,0.8934013,0.8776541961577351,0.8965784,0.896044802240112,0.9020632,0.882633913340157,0.8796291,0.8902691511387163,0.8625615,0.891213389121339,0.87721646,0.8918044572250179,0.8863806,0.8972483455242076,0.9017377,0.88388869804191,0.8866203,0.8932642487046631,0.8989847,0.9007607192254495,0.884263,0.8972222222222223,0.876382,0.8972413793103448,0.954989,0.9186991869918699,0.9049467,0.9056668970283345,0.90880567,0.9058782365290412
0.9251111,0.9582215408202377,0.8924102,0.8894165535956581,0.8934013,0.8773171553758005,0.8994303,0.896044802240112,0.90267515,0.8822927328556806,0.87996686,0.8899240855762595,0.8608063,0.8908647140864715,0.88200325,0.8914450035945363,0.88609546,0.8972483455242076,0.9018046,0.88388869804191,0.889389,0.8932642487046631,0.89849573,0.9004149377593361,0.88098973,0.8968750000000001,0.8765251,0.8972413793103448,0.954989,0.9183457051961823,0.90328753,0.902557014512785,0.9100722,0.9058782365290412
0.92521995,0.9578382522039096,0.8924102,0.8890773405698779,0.89264756,0.8769801145938658,0.8957528,0.8956947847392369,0.90248305,0.8819515523712044,0.8764749,0.8895790200138025,0.8625615,0.8905160390516039,0.88200325,0.8914450035945363,0.8849605,0.8969000348310694,0.90203387,0.8835451734799038,0.88855785,0.8929188255613126,0.8984303,0.9000691562932228,0.88098973,0.8968750000000001,0.8765251,0.896896551724138,0.95635396,0.9179922234004948,0.9039335,0.902557014512785,0.9120302,0.9051784464660603
0.92521995,0.9578382522039096,0.88715905,0.8887381275440978,0.89633197,0.8766430738119312,0.8977594,0.8949947497374868,0.90169495,0.8819515523712044,0.8739011,0.8895790200138025,0.8625615,0.8905160390516039,0.88337356,0.8914450035945363,0.88349205,0.8969000348310694,0.9021768,0.8832016489178977,0.8875677,0.8929188255613126,0.90019673,0.9000691562932228,0.8808557,0.8965277777777778,0.8768986,0.896551724137931,0.95666987,0.9176387416048073,0.9080685,0.9022114720110574,0.90513307,0.9051784464660603
0.9247614,0.9574549635875815,0.8868274,0.8883989145183175,0.89483374,0.8766430738119312,0.89609176,0.8946447322366118,0.9013457,0.8816103718867281,0.87696016,0.8892339544513457,0.8625615,0.8901673640167365,0.88200325,0.8910855499640546,0.8883925,0.8965517241379309,0.9037388,0.8832016489178977,0.8680525,0.8898100172711572,0.90019673,0.8997233748271093,0.8808557,0.8961805555555555,0.8771557,0.8962068965517243,0.95666987,0.9176387416048073,0.9050392,0.9022114720110574,0.902555,0.9055283414975507
0.92521995,0.9574549635875815,0.8901954,0.8880597014925373,0.8905579,0.8763060330299967,0.8929539,0.8946447322366118,0.90080225,0.8812691914022518,0.8772032,0.8888888888888888,0.86206186,0.8901673640167365,0.8820191,0.890726096333573,0.8871245,0.8965517241379309,0.89881736,0.8828581243558914,0.88054293,0.8915371329879102,0.90019673,0.8993775933609959,0.8764706,0.8961805555555555,0.87805384,0.8962068965517243,0.95666987,0.9172852598091198,0.9045616,0.9015203870076018,0.91068196,0.9051784464660603
0.92084175,0.9574549635875815,0.89060134,0.8880597014925373,0.8905579,0.875968992248062,0.8929539,0.8942947147357367,0.90032,0.8809280109177754,0.87792313,0.888543823326432,0.86175305,0.889818688981869,0.88200325,0.8903666427030913,0.89019746,0.8962034134447927,0.8983824,0.8828581243558914,0.88134027,0.8915371329879102,0.8964488,0.8993775933609959,0.8764706,0.8958333333333334,0.87805384,0.8958620689655172,0.95333076,0.9169317780134322,0.9045616,0.9015203870076018,0.902555,0.904478656403079
0.9250441,0.9570716749712533,0.89060134,0.8877204884667571,0.88917565,0.8756319514661274,0.89201206,0.8939446972348616,0.8994808,0.8805868304332992,0.8774864,0.888198757763975,0.8582656,0.8894700139470015,0.87721646,0.890726096333573,0.88965625,0.8958551027516545,0.89997214,0.8825145997938852,0.8825826,0.8915371329879102,0.8943742,0.8990318118948825,0.8764706,0.8958333333333334,0.88007474,0.8955172413793103,0.94810265,0.9169317780134322,0.9068543,0.9015203870076018,0.90460426,0.9041287613715885
0.92013335,0.9570716749712533,0.89053684,0.887381275440977,0.889579,0.8756319514661274,0.892214,0.8935946797339867,0.8987729,0.8802456499488229,0.8781561,0.888198757763975,0.84759945,0.8877266387726639,0.8820191,0.890726096333573,0.88249546,0.8958551027516545,0.89997214,0.8821710752318791,0.8843908,0.8911917098445596,0.8945295,0.8986860304287692,0.8758244,0.8954861111111112,0.8762043,0.8955172413793103,0.94972926,0.9165782962177447,0.9065175,0.9011748445058743,0.90499735,0.904478656403079
0.9245179,0.9570716749712533,0.8878401,0.887381275440977,0.8905118,0.8752949106841927,0.89503676,0.8932446622331116,0.89961964,0.8799044694643466,0.8778546,0.8878536922015182,0.8486154,0.8873779637377964,0.8820191,0.8903666427030913,0.8847787,0.8955067920585162,0.90021807,0.8821710752318791,0.8838337,0.8911917098445596,0.89420944,0.8986860304287692,0.87601966,0.8954861111111112,0.87332815,0.8951724137931035,0.94972926,0.9165782962177447,0.900921,0.9008293020041466,0.90460426,0.9041287613715885
0.9196386,0.9566883863549253,0.88504165,0.8870420624151968,0.88977295,0.8749578699022582,0.89503676,0.8932446622331116,0.8957245,0.8795632889798702,0.87788016,0.8875086266390614,0.84759945,0.8866806136680615,0.8820191,0.8903666427030913,0.8859355,0.8955067920585162,0.90037245,0.881827550669873,0.8838337,0.890846286701209,0.89487785,0.8983402489626556,0.87601966,0.8951388888888888,0.87332815,0.8948275862068966,0.9530692,0.9162248144220573,0.89515907,0.9004837595024188,0.9048256,0.9034289713086073
0.9279832,0.9566883863549253,0.8878102,0.8867028493894166,0.88977295,0.8746208291203236,0.89040124,0.8928946447322366,0.89873546,0.8795632889798702,0.8776317,0.8871635610766045,0.85054916,0.887029288702929,0.8798047,0.8903666427030913,0.8883925,0.8948101706722397,0.89783484,0.8814840261078667,0.8837455,0.890846286701209,0.8983987,0.8983402489626556,0.8801057,0.8944444444444445,0.87332815,0.8948275862068966,0.9533922,0.9158713326263698,0.9045616,0.9004837595024188,0.9062473,0.9034289713086073
0.9226865,0.9563050977385972,0.886654,0.8867028493894166,0.88977295,0.8746208291203236,0.890992,0.8925446272313614,0.89626354,0.8792221084953941,0.87517405,0.8871635610766045,0.84766936,0.8866806136680615,0.8833857,0.8903666427030913,0.8849605,0.8948101706722397,0.9007872,0.8814840261078667,0.8850227,0.890846286701209,0.8972056,0.8979944674965422,0.8801057,0.8944444444444445,0.87332815,0.8944827586206896,0.9533922,0.9158713326263698,0.90320235,0.9001382170006911,0.90016097,0.9030790762771168
0.9225585,0.9563050977385972,0.88683254,0.8863636363636364,0.8887782,0.8742837883383888,0.8902727,0.8925446272313614,0.897332,0.8788809280109178,0.8778546,0.8868184955141476,0.8495298,0.8866806136680615,0.8818061,0.8900071890726096,0.8845815,0.8944618599791013,0.8974102,0.8814840261078667,0.8850227,0.8905008635578583,0.8968664,0.8979944674965422,0.88044316,0.8944444444444445,0.87371534,0.8941379310344828,0.9533922,0.9155178508306822,0.9045616,0.9001382170006911,0.90016097,0.9034289713086073
0.920032,0.9559218091222692,0.888666,0.8860244233378562,0.89141434,0.8739467475564543,0.893844,0.8921946097304865,0.89626354,0.8785397475264415,0.88035494,0.8868184955141476,0.84759945,0.8863319386331938,0.8831717,0.8900071890726096,0.8849605,0.8944618599791013,0.9006792,0.8811405015458605,0.8850227,0.8905008635578583,0.89597213,0.8973029045643155,0.88014936,0.8944444444444445,0.8771298,0.8941379310344828,0.9518193,0.9155178508306822,0.90320235,0.8997926744989634,0.90016097,0.9027291812456263
0.9222746,0.9559218091222692,0.888666,0.8860244233378562,0.89072675,0.8739467475564543,0.893844,0.8918445922296114,0.8993732,0.8781985670419651,0.87745917,0.8864734299516908,0.84736747,0.8863319386331938,0.8798047,0.8900071890726096,0.8847787,0.8941135492859631,0.90027916,0.8807969769838544,0.8850227,0.8901554404145078,0.8985559,0.8973029045643155,0.87285197,0.8937499999999999,0.8773487,0.8937931034482759,0.9518193,0.9151643690349947,0.9006637,0.8997926744989634,0.90295523,0.9027291812456263
0.9236787,0.9555385205059409,0.88908494,0.885685210312076,0.89072675,0.8736097067745198,0.8922309,0.8918445922296114,0.90009046,0.8778573865574889,0.8778546,0.8861283643892339,0.84736747,0.8859832635983264,0.8831717,0.8896477354421279,0.8849605,0.8941135492859631,0.9023853,0.8807969769838544,0.8828901,0.8901554404145078,0.9000688,0.896957123098202,0.87285197,0.8937499999999999,0.8764274,0.8937931034482759,0.9520433,0.9148108872393071,0.89775807,0.8994471319972357,0.90295523,0.9020293911826451
0.92235196,0.9555385205059409,0.888666,0.8853459972862958,0.8871853,0.8732726659925851,0.8939205,0.8914945747287364,0.8929314,0.8771750255885363,0.87745917,0.8861283643892339,0.84766936,0.8859832635983264,0.8820191,0.8896477354421279,0.8846323,0.8937652385928248,0.8972513,0.8804534524218482,0.8868698,0.8898100172711572,0.8984156,0.896957123098202,0.87285197,0.8934027777777778,0.8764274,0.8934482758620691,0.94493,0.9148108872393071,0.89775807,0.8991015894955079,0.90295523,0.9051784464660603
0.9222746,0.9555385205059409,0.8839728,0.8850067842605156,0.888213,0.8732726659925851,0.8922432,0.8911445572278612,0.89254093,0.8771750255885363,0.8778546,0.8857832988267771,0.84766936,0.8856345885634589,0.88337356,0.8896477354421279,0.88722825,0.8934169278996865,0.89524263,0.8684300927516317,0.8865702,0.8894645941278067,0.89136356,0.8966113416320886,0.87285197,0.8934027777777778,0.87326384,0.8931034482758621,0.9534901,0.9144574054436196,0.89775807,0.8987560469937802,0.90346557,0.9009797060881736
0.9222746,0.9551552318896129,0.8837625,0.8846675712347355,0.88730854,0.8729356252106504,0.8916151,0.8907945397269863,0.8928816,0.8768338451040599,0.87745917,0.8857832988267771,0.84766936,0.8856345885634589,0.8820191,0.8892882818116463,0.88741696,0.8934169278996865,0.88750833,0.8759876331157677,0.88380283,0.8894645941278067,0.89321727,0.8962655601659751,0.87285197,0.8930555555555556,0.87326384,0.8931034482758621,0.9484686,0.9144574054436196,0.8927467,0.8984105044920525,0.90833765,0.9006298110566829
0.9222746,0.9551552318896129,0.8837625,0.8846675712347355,0.8874757,0.8725985844287159,0.8920055,0.8907945397269863,0.89307827,0.8764926646195838,0.88035494,0.8854382332643201,0.84766936,0.8852859135285914,0.8833857,0.8892882818116463,0.8846323,0.8930686172065483,0.88833016,0.876331157677774,0.88632053,0.8891191709844559,0.89278215,0.8962655601659751,0.87559956,0.8930555555555556,0.87006015,0.8927586206896552,0.9488116,0.914103923647932,0.8927467,0.9049758120248791,0.896066,0.9002799160251924
0.9197234,0.9547719432732849,0.8837625,0.8843283582089553,0.8878576,0.8705763397371082,0.8917522,0.8904445222261113,0.89131314,0.8764926646195838,0.87745917,0.8850931677018633,0.84759945,0.8852859135285914,0.8820191,0.8892882818116463,0.8832634,0.8927203065134101,0.8900761,0.876331157677774,0.8843501,0.8891191709844559,0.89402515,0.8959197786998618,0.87559956,0.8930555555555556,0.87006015,0.8924137931034484,0.9488116,0.9137504418522445,0.9027456,0.8980649619903248,0.896066,0.8999300209937019
0.918181,0.9547719432732849,0.88415855,0.8843283582089553,0.88612425,0.8624873609706775,0.8887432,0.8904445222261113,0.8934657,0.8761514841351075,0.87745917,0.8850931677018633,0.84766936,0.8852859135285914,0.88337356,0.8889288281811646,0.8832634,0.8927203065134101,0.88761026,0.8759876331157677,0.88326716,0.8887737478411053,0.89321434,0.8959197786998618,0.8759275,0.8927083333333334,0.87165755,0.8924137931034484,0.9488116,0.9137504418522445,0.8043716,0.8787145818935729,0.896066,0.8999300209937019
0.9211976,0.9543886546569568,0.8837625,0.883989145183175,0.83930147,0.8651836872261544,0.8882569,0.8900945047252362,0.89189917,0.8758103036506312,0.87745917,0.8847481021394065,0.8473806,0.8849372384937239,0.8820191,0.8889288281811646,0.8836545,0.8923719958202716,0.88727605,0.8759876331157677,0.88156825,0.8884283246977548,0.89307606,0.8955739972337482,0.876268,0.892361111111111,0.8738045,0.8920689655172415,0.9488116,0.913396960056557,0.8149594,0.8814789219073946,0.89631957,0.8995801259622114
0.9219993,0.9543886546569568,0.8837625,0.8836499321573948,0.84514886,0.865520728008089,0.8882569,0.8900945047252362,0.8942855,0.8758103036506312,0.8803796,0.8847481021394065,0.84766936,0.8849372384937239,0.88200325,0.888569374550683,0.8836545,0.8923719958202716,0.88727605,0.8759876331157677,0.88326716,0.8884283246977548,0.8949898,0.8952282157676349,0.876268,0.892361111111111,0.8738045,0.8920689655172415,0.9488116,0.913396960056557,0.8138847,0.88217000691085,0.89795274,0.8992302309307207
0.9197339,0.9532387888079724,0.88249695,0.8836499321573948,0.84769094,0.8658577687900235,0.8917522,0.8897444872243611,0.8946559,0.8754691231661548,0.8803796,0.8844030365769496,0.84745044,0.8845885634588564,0.8739326,0.8878504672897197,0.8832634,0.8920236851271334,0.88660043,0.8759876331157677,0.88156825,0.8880829015544042,0.8939279,0.8952282157676349,0.876268,0.892361111111111,0.8738045,0.8917241379310344,0.9500528,0.9130434782608696,0.8123785,0.88217000691085,0.89889383,0.8992302309307207
0.91272914,0.9528555001916444,0.8832852,0.8833107191316147,0.8474786,0.8658577687900235,0.8917522,0.8893944697234861,0.89132947,0.8751279426816786,0.8747363,0.8840579710144927,0.84766936,0.8842398884239889,0.87836254,0.8878504672897197,0.8828754,0.8916753744339951,0.887302,0.8756441085537615,0.8841757,0.8880829015544042,0.8929499,0.8948824343015215,0.876268,0.8920138888888889,0.8739601,0.8917241379310344,0.9482005,0.9126899964651819,0.81591797,0.8825155494125776,0.89889383,0.8988803358992302
0.921897,0.9536220774243005,0.88363737,0.8829715061058345,0.85394067,0.8661948095719582,0.89202553,0.8893944697234861,0.8913922,0.8747867621972023,0.87520415,0.8840579710144927,0.84766936,0.8842398884239889,0.87836254,0.8882099209202013,0.87946624,0.8916753744339951,0.8900761,0.8756441085537615,0.8847139,0.8877374784110534,0.8960262,0.8948824343015215,0.876268,0.8920138888888889,0.8741447,0.8913793103448276,0.9456993,0.9126899964651819,0.82067865,0.8835521769177608,0.9000019,0.9002799160251924
0.91979617,0.9536220774243005,0.88201827,0.8829715061058345,0.85185784,0.8661948095719582,0.8912088,0.8890444522226111,0.8894731,0.8744455817127261,0.8756849,0.8837129054520358,0.84745044,0.8831938633193863,0.8806545,0.8878504672897197,0.8828872,0.8913270637408569,0.88763624,0.8756441085537615,0.882682,0.8877374784110534,0.89375305,0.8945366528354081,0.8761322,0.8916666666666667,0.8702586,0.8910344827586207,0.9490771,0.9123365146694945,0.8268121,0.884588804422944,0.89984834,0.8999300209937019
0.91936874,0.9536220774243005,0.8823627,0.8826322930800542,0.85434335,0.8661948095719582,0.8916151,0.8890444522226111,0.8930332,0.8744455817127261,0.8756849,0.883367839889579,0.82866156,0.8804044630404463,0.88042575,0.8878504672897197,0.8820719,0.8913270637408569,0.8900761,0.8753005839917554,0.88308686,0.8873920552677029,0.8932848,0.8941908713692945,0.8763708,0.8916666666666667,0.8702586,0.8910344827586207,0.94942975,0.9123365146694945,0.8299934,0.8849343469246717,0.9001658,0.8992302309307207
0.9196006,0.9536220774243005,0.8823627,0.8826322930800542,0.8560735,0.8661948095719582,0.88829345,0.888694434721736,0.89343184,0.8741044012282497,0.8754794,0.883367839889579,0.8298155,0.8804044630404463,0.8781335,0.8878504672897197,0.8820719,0.8909787530477185,0.88763624,0.8753005839917554,0.88308686,0.8870466321243523,0.8891873,0.8941908713692945,0.87311244,0.8913194444444446,0.8669116,0.8906896551724138,0.9499385,0.911983032873807,0.8330868,0.8856254319281271,0.90061796,0.9009797060881736
0.9219993,0.9532387888079724,0.8823627,0.8822930800542741,0.8565429,0.8661948095719582,0.8912088,0.8883444172208609,0.8899035,0.8737632207437734,0.87518543,0.8830227743271222,0.833474,0.8804044630404463,0.8793624,0.8878504672897197,0.8820719,0.8906304423545802,0.88763624,0.8753005839917554,0.8826032,0.8870466321243523,0.89018977,0.8938450899031812,0.87627465,0.8909722222222222,0.8701558,0.8903448275862069,0.9442218,0.9116295510781195,0.8400788,0.8866620594333102,0.90295523,0.8988803358992302
0.9219993,0.9532387888079724,0.8815104,0.881953867028494,0.8596298,0.8661948095719582,0.88829345,0.8883444172208609,0.88937944,0.8737632207437734,0.87518543,0.8826777087646652,0.83462775,0.8804044630404463,0.876537,0.8878504672897197,0.8820719,0.890282131661442,0.88727605,0.8749570594297492,0.88308686,0.8867012089810018,0.88910204,0.8938450899031812,0.87627465,0.8909722222222222,0.8705154,0.8903448275862069,0.9442218,0.9116295510781195,0.8471447,0.8883897719419489,0.90158254,0.8985304408677397
0.9197809,0.9532387888079724,0.88214445,0.881953867028494,0.8603001,0.8661948095719582,0.8889119,0.887994399719986,0.8894864,0.8734220402592971,0.8782175,0.8826777087646652,0.8333991,0.8804044630404463,0.8800293,0.8874910136592379,0.88216,0.890282131661442,0.8905044,0.8749570594297492,0.88308686,0.8867012089810018,0.8919713,0.8934993084370678,0.87627465,0.890625,0.8705154,0.89,0.9442218,0.9112760692824319,0.8538925,0.8876986869384934,0.899865,0.8985304408677397
0.91936874,0.9528555001916444,0.88214445,0.8816146540027138,0.8579846,0.8658577687900235,0.88855284,0.8876443822191109,0.8900688,0.873080859774821,0.8782175,0.8823326432022084,0.8351638,0.8804044630404463,0.8781335,0.8874910136592379,0.88183826,0.8899338209683038,0.88727605,0.8749570594297492,0.88308686,0.8863557858376511,0.8919713,0.8931535269709544,0.87293285,0.890625,0.8705154,0.89,0.9452726,0.9112760692824319,0.8535731,0.8890808569454042,0.8992532,0.897480755773268
0.9197339,0.9524722115753161,0.8816161,0.8812754409769334,0.8572073,0.8658577687900235,0.88690734,0.8876443822191109,0.8864122,0.8727396792903446,0.87271684,0.8819875776397516,0.8378907,0.8804044630404463,0.87836254,0.8871315600287563,0.88529825,0.8899338209683038,0.885138,0.874613534867743,0.8826032,0.8863557858376511,0.8919713,0.8931535269709544,0.8727571,0.890625,0.8707073,0.8896551724137931,0.9452726,0.9109225874867444,0.85625064,0.8890808569454042,0.89485615,0.897480755773268
0.9191892,0.9524722115753161,0.88026667,0.8812754409769334,0.8622444,0.8658577687900235,0.88681704,0.8872943647182359,0.8863452,0.8727396792903446,0.8729604,0.8819875776397516,0.8378907,0.8804044630404463,0.87836254,0.8867721063982746,0.8789807,0.8895855102751654,0.8861267,0.874613534867743,0.8826032,0.8860103626943004,0.8919713,0.8928077455048409,0.8727571,0.8902777777777778,0.8707073,0.8893103448275863,0.9487106,0.9109225874867444,0.86011046,0.890463026952315,0.8955416,0.897480755773268
0.9191892,0.9520889229589882,0.88026667,0.8809362279511533,0.8623706,0.8658577687900235,0.88668543,0.8872943647182359,0.88786614,0.8723984988058683,0.87212193,0.8816425120772947,0.8362839,0.8800557880055788,0.8806545,0.8867721063982746,0.8803851,0.8892371995820272,0.88849026,0.8742700103057368,0.8842279,0.8860103626943004,0.8928451,0.8928077455048409,0.8727571,0.8899305555555557,0.8682835,0.8893103448275863,0.9487106,0.9105691056910569,0.86264104,0.8908085694540427,0.89496523,0.896780965710287
0.9145865,0.951322345726332,0.8801252,0.8805970149253731,0.86150825,0.8651836872261544,0.88668543,0.8869443472173607,0.88786614,0.872057318321392,0.87403184,0.8816425120772947,0.8347116,0.8804044630404463,0.8806545,0.8867721063982746,0.8799123,0.8892371995820272,0.88589215,0.8742700103057368,0.8812397,0.8856649395509499,0.8901443,0.8924619640387276,0.8727571,0.8899305555555557,0.8682835,0.8889655172413793,0.94908184,0.9102156238953694,0.863818,0.8914996544574982,0.8964644,0.8971308607417775
0.91720384,0.9517056343426601,0.8801252,0.8805970149253731,0.86120224,0.8651836872261544,0.8876856,0.8869443472173607,0.88802034,0.872057318321392,0.8732344,0.8812974465148378,0.8399457,0.8800557880055788,0.87836254,0.886412652767793,0.87969166,0.888888888888889,0.8854405,0.8739264857437307,0.8833928,0.8856649395509499,0.8912228,0.8924619640387276,0.8727571,0.8895833333333333,0.8683289,0.8889655172413793,0.9449761,0.9102156238953694,0.86562324,0.8918451969592259,0.8951631,0.896780965710287
0.91688055,0.9517056343426601,0.8809187,0.880257801899593,0.86139315,0.8651836872261544,0.8903999,0.8865943297164858,0.8882503,0.8717161378369158,0.8768824,0.8819875776397516,0.83821005,0.8800557880055788,0.8806545,0.886412652767793,0.8803724,0.888888888888889,0.88636,0.8739264857437307,0.88184255,0.8853195164075993,0.8892412,0.8921161825726142,0.87276936,0.8895833333333333,0.8683289,0.8886206896551724,0.9454968,0.9098621420996817,0.8680546,0.8914996544574982,0.8928016,0.8960811756473057
0.92039126,0.951322345726332,0.8806091,0.8799185888738127,0.8643672,0.8648466464442197,0.88843465,0.8862443122156107,0.8877963,0.8713749573524394,0.879909,0.8816425120772947,0.8391531,0.8800557880055788,0.87836254,0.8860531991373112,0.8800017,0.888888888888889,0.8876957,0.8735829611817245,0.88001347,0.8853195164075993,0.8892521,0.8917704011065007,0.87305826,0.8892361111111111,0.87047404,0.8882758620689656,0.9454968,0.9098621420996817,0.868612,0.8908085694540427,0.89100176,0.9006298110566829
0.91402227,0.951322345726332,0.87837666,0.8799185888738127,0.86251205,0.8648466464442197,0.8887064,0.8862443122156107,0.8858958,0.8710337768679631,0.88312584,0.8816425120772947,0.8391531,0.8797071129707114,0.87836254,0.8860531991373112,0.8836115,0.8881922675026123,0.8881578,0.8735829611817245,0.88328826,0.8849740932642487,0.88491476,0.8917704011065007,0.8758742,0.888888888888889,0.86690205,0.8882758620689656,0.9395883,0.9095086603039942,0.868612,0.8914996544574982,0.900371,0.8964310706787962
0.91521025,0.951322345726332,0.87837666,0.8795793758480326,0.8647602,0.8645096056622851,0.8882398,0.8858942947147357,0.88807684,0.8710337768679631,0.88023335,0.8812974465148378,0.8412276,0.8797071129707114,0.87836254,0.8856937455068296,0.8840092,0.8881922675026123,0.8881578,0.8735829611817245,0.88184255,0.8849740932642487,0.8880292,0.8914246196403872,0.8758742,0.888888888888889,0.8708218,0.8879310344827587,0.9404487,0.9091551785083067,0.8688746,0.8914996544574982,0.89100176,0.8964310706787962
0.9193567,0.9509390571100038,0.87837666,0.8795793758480326,0.8660895,0.8645096056622851,0.8884985,0.8858942947147357,0.8857516,0.8706925963834868,0.88044566,0.8809523809523809,0.84028965,0.8797071129707114,0.87836254,0.8860531991373112,0.88071674,0.887843956809474,0.8881578,0.8735829611817245,0.8816356,0.8846286701208981,0.886547,0.8914246196403872,0.8758742,0.8885416666666668,0.867251,0.8879310344827587,0.9404487,0.9091551785083067,0.8723804,0.8914996544574982,0.89592236,0.8971308607417775
0.9131821,0.9497891912610197,0.87823886,0.8792401628222524,0.8662017,0.8641725648803505,0.8884985,0.8855442772138605,0.8857516,0.8703514158990107,0.8687561,0.8802622498274673,0.8412276,0.8793584379358438,0.87836254,0.8856937455068296,0.88059974,0.887843956809474,0.8881578,0.8732394366197183,0.88033223,0.8846286701208981,0.8880292,0.8910788381742739,0.8758742,0.8885416666666668,0.867251,0.8875862068965517,0.94408983,0.9091551785083067,0.8720355,0.8921907394609536,0.8964644,0.8971308607417775
0.9119454,0.9497891912610197,0.87823886,0.8789009497964723,0.8643672,0.8641725648803505,0.88535935,0.8851942597129856,0.8861659,0.8700102354145343,0.870432,0.8799171842650102,0.8412276,0.8793584379358438,0.87836254,0.8856937455068296,0.8789249,0.8874956461163358,0.88907003,0.8732394366197183,0.87903816,0.8842832469775475,0.887189,0.8910788381742739,0.872609,0.8885416666666668,0.8674495,0.8875862068965517,0.94408983,0.9088016967126193,0.8746914,0.8932273669661368,0.89496523,0.8995801259622114
0.91257244,0.9494059026446914,0.87836325,0.8789009497964723,0.8643672,0.8641725648803505,0.8887046,0.8851942597129856,0.8890952,0.8700102354145343,0.87398344,0.8799171842650102,0.8412276,0.8790097629009763,0.87836254,0.8856937455068296,0.8788125,0.8874956461163358,0.8886176,0.8732394366197183,0.87903816,0.883937823834197,0.8880292,0.8907330567081605,0.86935717,0.8881944444444444,0.8674495,0.8872413793103449,0.94408983,0.9088016967126193,0.8716405,0.8914996544574982,0.8919303,0.8964310706787962
0.9117102,0.9494059026446914,0.86753947,0.8772048846675712,0.86411196,0.8638355240984159,0.88642055,0.8848442422121106,0.8890952,0.869669054930058,0.8739715,0.8795721187025535,0.84108174,0.8790097629009763,0.8739326,0.8853342918763479,0.88059974,0.8874956461163358,0.88593465,0.8728959120577121,0.8807445,0.8835924006908462,0.88893634,0.8907330567081605,0.86967987,0.8881944444444444,0.8653123,0.8872413793103449,0.94448054,0.9084482149169316,0.8755055,0.8921907394609536,0.89592236,0.8960811756473057
0.91361016,0.9494059026446914,0.86753947,0.8768656716417911,0.8645353,0.8634984833164813,0.88346297,0.8844942247112355,0.8833428,0.8693278744455817,0.87076694,0.8792270531400966,0.8412276,0.8786610878661089,0.8750395,0.8853342918763479,0.87882084,0.8871473354231976,0.8871292,0.872552387495706,0.87876654,0.8835924006908462,0.88893634,0.8903872752420471,0.86921376,0.8878472222222222,0.8659856,0.886896551724138,0.9429,0.9080947331212442,0.87279695,0.8914996544574982,0.89100176,0.8985304408677397
0.91378814,0.9490226140283634,0.86746424,0.8768656716417911,0.86565036,0.8634984833164813,0.88414395,0.8844942247112355,0.88368744,0.8693278744455817,0.8739715,0.8792270531400966,0.8412276,0.8786610878661089,0.877443,0.8849748382458663,0.88059974,0.8871473354231976,0.8845713,0.872552387495706,0.8769877,0.8835924006908462,0.88893634,0.8903872752420471,0.8693053,0.8875000000000001,0.86859745,0.886896551724138,0.9429,0.9080947331212442,0.8753206,0.8928818244644091,0.8964631,0.8985304408677397
0.91213447,0.9490226140283634,0.8674988,0.8765264586160109,0.86565036,0.8634984833164813,0.88416964,0.8841442072103604,0.8839558,0.8689866939611055,0.8740174,0.8788819875776398,0.83923846,0.8783124128312414,0.8751766,0.8849748382458663,0.88059974,0.8864507140369209,0.8845713,0.8722088629336998,0.87876654,0.8832469775474957,0.88685423,0.8900414937759336,0.86975276,0.8875000000000001,0.8686846,0.8865517241379312,0.9434086,0.9077412513255567,0.8766131,0.8911541119557705,0.8964631,0.8964310706787962
0.9110009,0.9486393254120353,0.86786467,0.8765264586160109,0.86565036,0.8631614425345466,0.88416964,0.8841442072103604,0.8864415,0.8686455134766291,0.874285,0.8788819875776398,0.84085196,0.8779637377963737,0.8750395,0.8849748382458663,0.87882084,0.8864507140369209,0.88583225,0.8722088629336998,0.87876654,0.8829015544041451,0.88831013,0.8896957123098203,0.8723473,0.8871527777777779,0.86770755,0.8865517241379312,0.9434086,0.9077412513255567,0.8753206,0.8928818244644091,0.8964644,0.8953813855843248
