25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.95458704,0.9612878497508625,0.91544014,0.8924694708276797,0.92488617,0.8810246039770812,0.93197346,0.8998949947497374,0.929372,0.8891163425452063,0.9258749,0.9020013802622497,0.91834414,0.907252440725244,0.9036434,0.8925233644859814,0.9248829,0.9017763845350052,0.9278067,0.8937048503611971,0.9328938,0.8873239436619719,0.90942365,0.8835924006908462,0.93155223,0.9042185338865838,0.9121813,0.9,0.9867067,0.9218805231530576,0.9355497,0.9060124395300622,0.9420557,0.9090272918124562
0.95458704,0.9612878497508625,0.9151239,0.8921302578018996,0.9276028,0.8810246039770812,0.93210775,0.8995449772488623,0.93084216,0.8887751620607302,0.9265156,0.9009661835748792,0.91682225,0.9062064156206416,0.9034214,0.8925233644859814,0.9223813,0.901428073841867,0.92299724,0.893360853113175,0.9328938,0.8869804190999656,0.90478104,0.894300518134715,0.93362755,0.9038727524204703,0.9091286,0.9,0.98708314,0.9218805231530576,0.9328788,0.9056668970283345,0.9388686,0.9086773967809657
0.95102763,0.9609045611345344,0.92467797,0.8924694708276797,0.92488617,0.8806875631951466,0.92977494,0.8991949597479874,0.9613545,0.8949164107813034,0.91594523,0.8951000690131125,0.8855154,0.895397489539749,0.90531707,0.8925233644859814,0.9225065,0.8923719958202716,0.9243241,0.893360853113175,0.9319873,0.8869804190999656,0.9126678,0.8949913644214162,0.92943925,0.9035269709543569,0.9091286,0.8996527777777779,0.9853001,0.9215270413573701,0.9317876,0.9053213545266068,0.9401811,0.9083275017494752
0.95458704,0.9609045611345344,0.92309386,0.8924694708276797,0.925219,0.880350522413212,0.93244606,0.8991949597479874,0.9513493,0.8935516888433982,0.915869,0.8947550034506556,0.88538736,0.8947001394700139,0.91024345,0.8925233644859814,0.9179363,0.8996865203761756,0.92205936,0.8930168558651531,0.9319873,0.8866368945379595,0.9167262,0.8953367875647669,0.92998326,0.9031811894882434,0.9100866,0.8993055555555556,0.98106974,0.9211735595616825,0.9278157,0.9053213545266068,0.9401811,0.9079776067179847
0.95701164,0.9605212725182062,0.92155206,0.8921302578018996,0.92692953,0.8800134816312775,0.9270612,0.8988449422471123,0.94777983,0.8928693278744456,0.91357857,0.8940648723257419,0.8882076,0.894002789400279,0.91024345,0.8925233644859814,0.91716045,0.8996865203761756,0.92603076,0.8926728586171311,0.9334317,0.8862933699759533,0.9185115,0.8953367875647669,0.92793715,0.9031811894882434,0.9100866,0.8993055555555556,0.98106974,0.920820077765995,0.93063164,0.9049758120248791,0.9399616,0.9083275017494752
0.95439464,0.9601379839018781,0.91935724,0.8917910447761194,0.92707735,0.8800134816312775,0.92870736,0.8984949247462373,0.9354205,0.8867280791538724,0.9104765,0.8933747412008282,0.8882076,0.8936541143654115,0.91161853,0.8925233644859814,0.91823715,0.9000348310693138,0.9260032,0.8923288613691089,0.93379134,0.8862933699759533,0.91779774,0.8953367875647669,0.93056935,0.9028354080221301,0.9093701,0.8989583333333333,0.98106974,0.920820077765995,0.93063164,0.9046302695231513,0.9401811,0.9079776067179847
0.9549938,0.9601379839018781,0.91973096,0.8917910447761194,0.92688996,0.8796764408493427,0.92870736,0.8981449072453621,0.9389401,0.8860457181849198,0.9141075,0.8930296756383713,0.88590354,0.893305439330544,0.91161853,0.8925233644859814,0.91869336,0.8996865203761756,0.92034084,0.8923288613691089,0.9359863,0.8859498454139472,0.9205629,0.8949913644214162,0.9309835,0.9024896265560166,0.9083112,0.8989583333333333,0.9833453,0.9204665959703076,0.93063164,0.9042847270214236,0.9401811,0.9079776067179847
0.95458704,0.95975469528555,0.91912025,0.8914518317503393,0.9232449,0.8793394000674081,0.9268121,0.8977948897444872,0.9343742,0.8857045377004436,0.9141075,0.8926846100759145,0.881905,0.8929567642956765,0.91161853,0.8925233644859814,0.92218524,0.8993382096830372,0.919301,0.891984864121087,0.93193257,0.8859498454139472,0.9205629,0.8949913644214162,0.9309835,0.9024896265560166,0.90860057,0.8986111111111111,0.98237586,0.9204665959703076,0.9307733,0.9042847270214236,0.9416627,0.9076277116864939
0.95423156,0.95975469528555,0.92287356,0.8911126187245589,0.9232449,0.8790023592854735,0.9294087,0.8977948897444872,0.93404573,0.8850221767314909,0.9101565,0.8923395445134574,0.8858707,0.892608089260809,0.91165787,0.8925233644859814,0.91968036,0.8993382096830372,0.92143714,0.891640866873065,0.93078715,0.8852627962899348,0.92168885,0.8842832469775475,0.93085396,0.9021438450899032,0.90860057,0.898263888888889,0.98237586,0.92011311417462,0.93631846,0.9039391845196959,0.93702644,0.9072778166550035
0.9540244,0.95975469528555,0.92287356,0.8907734056987788,0.9234977,0.8790023592854735,0.9266869,0.8974448722436121,0.93413955,0.8846809962470147,0.913806,0.8919944789510006,0.8888001,0.892608089260809,0.9091689,0.8918044572250179,0.9195313,0.898989898989899,0.9210963,0.891640866873065,0.93117446,0.8852627962899348,0.90494543,0.8929188255613126,0.92895764,0.9017980636237898,0.90801555,0.898263888888889,0.9845011,0.9197596323789324,0.9321992,0.909813407049067,0.9351656,0.906927921623513
0.9519553,0.9593714066692219,0.92287356,0.8904341926729986,0.923844,0.878665318503539,0.9300603,0.8970948547427371,0.9353045,0.8843398157625384,0.91171443,0.8916494133885438,0.8881752,0.8922594142259415,0.9034214,0.8918044572250179,0.9191235,0.8986415882967608,0.92280704,0.8912968696250431,0.925541,0.8849192717279286,0.9155448,0.8936096718480139,0.9291852,0.9014522821576765,0.90801555,0.8979166666666667,0.9851071,0.9194061505832449,0.93831295,0.9039391845196959,0.9348907,0.9062281315605317
0.9538055,0.9593714066692219,0.92286867,0.8904341926729986,0.9239095,0.8783282777216043,0.9271542,0.8970948547427371,0.9325361,0.8839986352780621,0.9081602,0.891304347826087,0.88538736,0.8919107391910739,0.9049376,0.8918044572250179,0.92185277,0.8975966562173459,0.9207004,0.8909528723770209,0.9310425,0.8845757471659225,0.9141385,0.8936096718480139,0.9291852,0.901106500691563,0.90801555,0.8975694444444444,0.9807338,0.9190526687875574,0.92999434,0.9035936420179682,0.93608105,0.906927921623513
0.9538055,0.9589881180528937,0.92287356,0.8900949796472185,0.9210126,0.8779912369396696,0.9274908,0.8967448372418619,0.93255836,0.8833162743091095,0.9081771,0.89095928226363,0.8888001,0.8915620641562064,0.90566057,0.8918044572250179,0.91235477,0.8972483455242076,0.92014617,0.890608875128999,0.9309506,0.8842322226039161,0.9164776,0.8936096718480139,0.92552596,0.901106500691563,0.90801555,0.8975694444444444,0.9769789,0.9190526687875574,0.93631846,0.9032480995162404,0.9351656,0.9058782365290412
0.95400983,0.9589881180528937,0.91773635,0.8897557666214384,0.9223675,0.8776541961577351,0.9258699,0.896394819740987,0.9314575,0.8829750938246332,0.9081771,0.8906142167011731,0.8888001,0.891213389121339,0.90531707,0.8918044572250179,0.9177404,0.8972483455242076,0.91813713,0.890264877880977,0.931285,0.8842322226039161,0.91614765,0.8932642487046631,0.9274435,0.901106500691563,0.9084398,0.8972222222222223,0.9769789,0.9186991869918699,0.92999434,0.9032480995162404,0.9362758,0.906927921623513
0.9520573,0.9586048294365657,0.91773635,0.8894165535956581,0.9223675,0.8776541961577351,0.9253583,0.896044802240112,0.93054485,0.882633913340157,0.908343,0.8902691511387163,0.8888001,0.891213389121339,0.90531707,0.8918044572250179,0.91554046,0.8972483455242076,0.91716486,0.890264877880977,0.9299897,0.88388869804191,0.9158293,0.8932642487046631,0.9274435,0.9007607192254495,0.91257167,0.8972222222222223,0.9790745,0.9186991869918699,0.93336695,0.9056668970283345,0.93699676,0.9058782365290412
0.9518984,0.9582215408202377,0.9214163,0.8894165535956581,0.9223675,0.8773171553758005,0.92802316,0.896044802240112,0.93111545,0.8822927328556806,0.90865815,0.8899240855762595,0.88680893,0.8908647140864715,0.91024345,0.8914450035945363,0.9152757,0.8972483455242076,0.9213095,0.889920880632955,0.9300701,0.88388869804191,0.9185019,0.8932642487046631,0.92684144,0.9004149377593361,0.90929085,0.8968750000000001,0.9790745,0.9183457051961823,0.9317876,0.902557014512785,0.9381847,0.9058782365290412
0.9520573,0.9578382522039096,0.9214163,0.8890773405698779,0.92162377,0.8769801145938658,0.924579,0.8956947847392369,0.9309532,0.8819515523712044,0.9051141,0.8895790200138025,0.8888001,0.8905160390516039,0.91024345,0.8914450035945363,0.91415936,0.8969000348310694,0.9205261,0.8895768833849329,0.93029046,0.8835451734799038,0.9177068,0.8929188255613126,0.9267758,0.9000691562932228,0.90929085,0.8968750000000001,0.9802775,0.9179922234004948,0.9324016,0.902557014512785,0.9400353,0.9051784464660603
0.9520573,0.9578382522039096,0.91631263,0.8887381275440978,0.92516226,0.8766430738119312,0.92647946,0.8949947497374868,0.93022346,0.8819515523712044,0.90246713,0.8895790200138025,0.8888001,0.8905160390516039,0.91161853,0.8914450035945363,0.91261595,0.8969000348310694,0.91716486,0.8895768833849329,0.9304114,0.8832016489178977,0.91675085,0.8929188255613126,0.92861396,0.9000691562932228,0.9091432,0.8965277777777778,0.9805786,0.9176387416048073,0.93631285,0.9022114720110574,0.93351907,0.9051784464660603
0.95163983,0.9574549635875815,0.9159982,0.8883989145183175,0.92374533,0.8766430738119312,0.9249131,0.8946447322366118,0.9298956,0.8816103718867281,0.9056522,0.8892339544513457,0.8888001,0.8901673640167365,0.91024345,0.8910855499640546,0.91752094,0.8965517241379309,0.9205261,0.8892328861369109,0.9318182,0.8832016489178977,0.89738184,0.8898100172711572,0.92861396,0.8997233748271093,0.9091432,0.8961805555555555,0.9805786,0.9176387416048073,0.9334509,0.9022114720110574,0.93105644,0.9055283414975507
0.9520573,0.9574549635875815,0.91926736,0.8880597014925373,0.9195996,0.8763060330299967,0.92194134,0.8946447322366118,0.92937106,0.8812691914022518,0.9058623,0.8888888888888888,0.8882076,0.8901673640167365,0.91031533,0.890726096333573,0.916258,0.8965517241379309,0.92034495,0.888888888888889,0.92729527,0.8828581243558914,0.90946835,0.8915371329879102,0.92861396,0.8993775933609959,0.90467525,0.8961805555555555,0.9805786,0.9172852598091198,0.9329973,0.9015203870076018,0.93877083,0.9051784464660603
0.94805235,0.9574549635875815,0.9196591,0.8880597014925373,0.9195996,0.875968992248062,0.92194134,0.8942947147357367,0.928918,0.8809280109177754,0.90656644,0.888543823326432,0.88801694,0.889818688981869,0.91024345,0.8903666427030913,0.9192826,0.8962034134447927,0.9202222,0.8885448916408669,0.92688996,0.8828581243558914,0.9104163,0.8915371329879102,0.92474306,0.8993775933609959,0.90467525,0.8958333333333334,0.9776273,0.9169317780134322,0.9329973,0.9015203870076018,0.93105644,0.904478656403079
0.9518695,0.9570716749712533,0.9196591,0.8877204884667571,0.91826624,0.8756319514661274,0.9210327,0.8939446972348616,0.9281346,0.8805868304332992,0.9060893,0.888198757763975,0.884047,0.8894700139470015,0.90531707,0.890726096333573,0.9187438,0.8958551027516545,0.9175394,0.8885448916408669,0.9283405,0.8825145997938852,0.9117703,0.8915371329879102,0.92275876,0.8990318118948825,0.90467525,0.8958333333333334,0.97292024,0.9169317780134322,0.9351645,0.9015203870076018,0.9330206,0.9041287613715885
0.94737387,0.9570716749712533,0.9195971,0.887381275440977,0.9186538,0.8756319514661274,0.9212292,0.8935946797339867,0.9274623,0.8802456499488229,0.90677565,0.888198757763975,0.8713284,0.8877266387726639,0.91031533,0.890726096333573,0.9115941,0.8958551027516545,0.91787297,0.8882008943928448,0.9283405,0.8821710752318791,0.9134889,0.8911917098445596,0.92288893,0.8986860304287692,0.90394294,0.8954861111111112,0.974356,0.9165782962177447,0.9348512,0.9011748445058743,0.93339556,0.904478656403079
0.9513958,0.9570716749712533,0.91699505,0.887381275440977,0.9195526,0.8752949106841927,0.92392075,0.8932446622331116,0.92827135,0.8799044694643466,0.9064978,0.8878536922015182,0.87257737,0.8873779637377964,0.91031533,0.8903666427030913,0.9139943,0.8955067920585162,0.9160066,0.8878568971448229,0.9285976,0.8821710752318791,0.91308695,0.8911917098445596,0.9225922,0.8986860304287692,0.90413326,0.8954861111111112,0.974356,0.9165782962177447,0.9295125,0.9008293020041466,0.9330206,0.9041287613715885
0.9469244,0.9566883863549253,0.91419405,0.8870420624151968,0.9188462,0.8749578699022582,0.92392075,0.8932446622331116,0.92457944,0.8795632889798702,0.90652007,0.8875086266390614,0.8713284,0.8866806136680615,0.91031533,0.8903666427030913,0.91507536,0.8955067920585162,0.9182392,0.8878568971448229,0.92875314,0.881827550669873,0.91308695,0.890846286701209,0.92319685,0.8983402489626556,0.90413326,0.8951388888888888,0.9773502,0.9162248144220573,0.92364544,0.9004837595024188,0.9332306,0.9034289713086073
0.9545149,0.9566883863549253,0.9169505,0.8867028493894166,0.9188462,0.8746208291203236,0.9194732,0.8928946447322366,0.9274394,0.8795632889798702,0.9062772,0.8871635610766045,0.87501824,0.887029288702929,0.9079511,0.8903666427030913,0.91752094,0.8948101706722397,0.9155975,0.8875128998968008,0.9264049,0.8814840261078667,0.9129253,0.890846286701209,0.9267864,0.8983402489626556,0.90841395,0.8944444444444445,0.97765845,0.9158713326263698,0.9329973,0.9004837595024188,0.93457395,0.9034289713086073
0.9496909,0.9563050977385972,0.9158115,0.8867028493894166,0.9188462,0.8746208291203236,0.9200372,0.8925446272313614,0.9250967,0.8792221084953941,0.9037506,0.8871635610766045,0.8713787,0.8866806136680615,0.91165787,0.8903666427030913,0.91415936,0.8948101706722397,0.9169846,0.8871689026487789,0.9291374,0.8814840261078667,0.91426957,0.890846286701209,0.92559177,0.8979944674965422,0.90841395,0.8944444444444445,0.97765845,0.9158713326263698,0.9317102,0.9001382170006911,0.92869824,0.9030790762771168
0.9496084,0.9563050977385972,0.9159774,0.8863636363636364,0.9178779,0.8742837883383888,0.91934437,0.8925446272313614,0.9261125,0.8788809280109178,0.9064978,0.8868184955141476,0.87375987,0.8866806136680615,0.91011995,0.8900071890726096,0.91382086,0.8944618599791013,0.914218,0.8871689026487789,0.9259921,0.8814840261078667,0.91426957,0.8905008635578583,0.9251929,0.8979944674965422,0.9087176,0.8944444444444445,0.97765845,0.9155178508306822,0.9329973,0.9001382170006911,0.92869824,0.9034289713086073
0.94731086,0.9559218091222692,0.9177798,0.8860244233378562,0.9204482,0.8739467475564543,0.9227944,0.8921946097304865,0.9250967,0.8785397475264415,0.90911067,0.8868184955141476,0.8713284,0.8863319386331938,0.9114581,0.8900071890726096,0.91415936,0.8944618599791013,0.9168661,0.8868249054007568,0.9290207,0.8811405015458605,0.91426957,0.8905008635578583,0.9242968,0.8973029045643155,0.9084218,0.8944444444444445,0.97627026,0.9155178508306822,0.9317102,0.8997926744989634,0.92869824,0.9027291812456263
0.9493494,0.9559218091222692,0.9177798,0.8860244233378562,0.91976714,0.8739467475564543,0.9227944,0.8918445922296114,0.9280457,0.8781985670419651,0.90612817,0.8864734299516908,0.8712501,0.8863319386331938,0.9079511,0.8900071890726096,0.9139943,0.8941135492859631,0.9168661,0.8868249054007568,0.9286604,0.8807969769838544,0.91426957,0.8901554404145078,0.9269168,0.8973029045643155,0.90083134,0.8937499999999999,0.97627026,0.9151643690349947,0.9292672,0.8997926744989634,0.9314387,0.9027291812456263
0.95061356,0.9555385205059409,0.9181842,0.885685210312076,0.91976714,0.8736097067745198,0.9212342,0.8918445922296114,0.9287259,0.8778573865574889,0.9064978,0.8861283643892339,0.8712501,0.8859832635983264,0.9114581,0.8896477354421279,0.91415936,0.8941135492859631,0.9170217,0.8864809081527347,0.93059987,0.8807969769838544,0.9121892,0.8901554404145078,0.9284522,0.896957123098202,0.90083134,0.8937499999999999,0.97651,0.9148108872393071,0.9262497,0.8994471319972357,0.9314387,0.9020293911826451
0.94942313,0.9555385205059409,0.9177798,0.8853459972862958,0.9162865,0.8732726659925851,0.92286193,0.8914945747287364,0.92190474,0.8771750255885363,0.90612817,0.8861283643892339,0.8713787,0.8859832635983264,0.91031533,0.8896477354421279,0.9138527,0.8937652385928248,0.9142244,0.8864809081527347,0.9258329,0.8804534524218482,0.9160666,0.8898100172711572,0.92678964,0.896957123098202,0.90083134,0.8934027777777778,0.9700626,0.9148108872393071,0.9262497,0.8991015894955079,0.9314387,0.9051784464660603
0.9493494,0.9555385205059409,0.91289806,0.8850067842605156,0.9172638,0.8732726659925851,0.9212628,0.8911445572278612,0.9215291,0.8771750255885363,0.9064978,0.8857832988267771,0.8713787,0.8856345885634589,0.91161853,0.8896477354421279,0.9164099,0.8934169278996865,0.9142244,0.8861369109047128,0.92396855,0.8684300927516317,0.91577727,0.8894645941278067,0.9197164,0.8966113416320886,0.90083134,0.8934027777777778,0.97772783,0.9144574054436196,0.9262497,0.8987560469937802,0.93191344,0.9009797060881736
0.9493494,0.9551552318896129,0.9127794,0.8846675712347355,0.9163568,0.8729356252106504,0.9206521,0.8907945397269863,0.9218522,0.8768338451040599,0.90612817,0.8857832988267771,0.8713787,0.8856345885634589,0.91031533,0.8892882818116463,0.9165853,0.8934169278996865,0.9152105,0.8857929136566908,0.91670924,0.8759876331157677,0.9130835,0.8894645941278067,0.9215796,0.8962655601659751,0.90083134,0.8930555555555556,0.97324437,0.9144574054436196,0.92119855,0.8984105044920525,0.9365562,0.9006298110566829
0.9493494,0.9551552318896129,0.9127794,0.8846675712347355,0.91650206,0.8725985844287159,0.9210292,0.8907945397269863,0.9220415,0.8764926646195838,0.90911067,0.8854382332643201,0.8713787,0.8852859135285914,0.91165787,0.8892882818116463,0.9138527,0.8930686172065483,0.9148388,0.8857929136566908,0.91748434,0.876331157677774,0.9155399,0.8891191709844559,0.9211641,0.8962655601659751,0.9038095,0.8930555555555556,0.9735721,0.914103923647932,0.92119855,0.9049758120248791,0.92450005,0.9002799160251924
0.9470045,0.9547719432732849,0.9127794,0.8843283582089553,0.9168493,0.8705763397371082,0.9207937,0.8904445222261113,0.92032224,0.8764926646195838,0.90612817,0.8850931677018633,0.8713284,0.8852859135285914,0.91031533,0.8892882818116463,0.9124483,0.8927203065134101,0.9142244,0.8854489164086686,0.91914755,0.876331157677774,0.9136304,0.8891191709844559,0.9223908,0.8959197786998618,0.9038095,0.8930555555555556,0.9735721,0.9137504418522445,0.9312743,0.8980649619903248,0.92450005,0.8999300209937019
0.9455772,0.9547719432732849,0.9131437,0.8843283582089553,0.9151576,0.8624873609706775,0.91786855,0.8904445222261113,0.9224153,0.8761514841351075,0.90612817,0.8850931677018633,0.8713787,0.8852859135285914,0.91161853,0.8889288281811646,0.9124483,0.8927203065134101,0.91118133,0.8851049191606467,0.91680247,0.8759876331157677,0.91258055,0.8887737478411053,0.9215526,0.8959197786998618,0.904085,0.8927083333333334,0.9735721,0.9137504418522445,0.82193625,0.8787145818935729,0.92450005,0.8999300209937019
0.9483304,0.9543886546569568,0.9127794,0.883989145183175,0.8623375,0.8651836872261544,0.91739994,0.8900945047252362,0.9208855,0.8758103036506312,0.90612817,0.8847481021394065,0.87127084,0.8849372384937239,0.91031533,0.8889288281811646,0.9128062,0.8923719958202716,0.911946,0.8851049191606467,0.9164848,0.8759876331157677,0.9108996,0.8884283246977548,0.9214285,0.8955739972337482,0.9043605,0.892361111111111,0.9735721,0.913396960056557,0.8334394,0.8814789219073946,0.9247195,0.8995801259622114
0.9490773,0.9543886546569568,0.9127794,0.8836499321573948,0.8689459,0.865520728008089,0.91739994,0.8900945047252362,0.92320704,0.8758103036506312,0.90913194,0.8847481021394065,0.8713787,0.8849372384937239,0.91024345,0.888569374550683,0.9128062,0.8923719958202716,0.91118133,0.8847609219126247,0.9164848,0.8759876331157677,0.91258055,0.8884283246977548,0.9233449,0.8952282157676349,0.9043605,0.892361111111111,0.9735721,0.913396960056557,0.83213454,0.88217000691085,0.92631394,0.8992302309307207
0.94702464,0.9532387888079724,0.91146517,0.8836499321573948,0.87213194,0.8658577687900235,0.9207937,0.8897444872243611,0.9235616,0.8754691231661548,0.90913194,0.8844030365769496,0.8713211,0.8845885634588564,0.9019032,0.8878504672897197,0.9124483,0.8920236851271334,0.91118133,0.8847609219126247,0.91583854,0.8759876331157677,0.9108996,0.8880829015544042,0.922229,0.8952282157676349,0.9043605,0.892361111111111,0.9746677,0.9130434782608696,0.8304637,0.88217000691085,0.92734605,0.8992302309307207
0.9405837,0.9528555001916444,0.9123011,0.8833107191316147,0.87174195,0.8658577687900235,0.9207937,0.8893944697234861,0.9203504,0.8751279426816786,0.9033515,0.8840579710144927,0.8713787,0.8842398884239889,0.9064724,0.8878504672897197,0.9120265,0.8916753744339951,0.9129749,0.8844169246646028,0.9165097,0.8756441085537615,0.91345495,0.8880829015544042,0.9212616,0.8948824343015215,0.9043605,0.8920138888888889,0.9730197,0.9126899964651819,0.8346927,0.8825155494125776,0.92734605,0.8988803358992302
0.9490369,0.9536220774243005,0.912739,0.8829715061058345,0.87956566,0.8661948095719582,0.9210449,0.8893944697234861,0.9204028,0.8747867621972023,0.9038697,0.8840579710144927,0.8713787,0.8842398884239889,0.9064724,0.8882099209202013,0.90853864,0.8916753744339951,0.9139276,0.8840729274165806,0.91914755,0.8756441085537615,0.91397005,0.8877374784110534,0.9243615,0.8948824343015215,0.9043605,0.8920138888888889,0.97075886,0.9126899964651819,0.8402644,0.8835521769177608,0.92850405,0.9002799160251924
0.9470885,0.9536220774243005,0.91096526,0.8829715061058345,0.8772666,0.8661948095719582,0.9202569,0.8890444522226111,0.91849023,0.8744455817127261,0.9043718,0.8837129054520358,0.8713211,0.8831938633193863,0.9089069,0.8878504672897197,0.912116,0.8913270637408569,0.9129475,0.8840729274165806,0.9168272,0.8756441085537615,0.91200536,0.8877374784110534,0.9220795,0.8945366528354081,0.90422004,0.8916666666666667,0.97379243,0.9123365146694945,0.8470387,0.884588804422944,0.92840177,0.8999300209937019
0.94666296,0.9536220774243005,0.911283,0.8826322930800542,0.88010806,0.8661948095719582,0.9206521,0.8890444522226111,0.9219882,0.8744455817127261,0.9043718,0.883367839889579,0.84907484,0.8804044630404463,0.9087288,0.8878504672897197,0.9111703,0.8913270637408569,0.91175836,0.8837289301685586,0.91914755,0.8753005839917554,0.912391,0.8873920552677029,0.92161447,0.8941908713692945,0.9044494,0.8916666666666667,0.9741289,0.9123365146694945,0.85097677,0.8849343469246717,0.9286713,0.8992302309307207
0.94685227,0.9536220774243005,0.911283,0.8826322930800542,0.8824157,0.8661948095719582,0.91744524,0.888694434721736,0.92237145,0.8741044012282497,0.9040916,0.883367839889579,0.85029066,0.8804044630404463,0.906294,0.8878504672897197,0.9111703,0.8909787530477185,0.91042334,0.8837289301685586,0.9168272,0.8753005839917554,0.912391,0.8870466321243523,0.9175289,0.8941908713692945,0.9010065,0.8913194444444446,0.97462445,0.911983032873807,0.855082,0.8856254319281271,0.92907774,0.9009797060881736
0.9490773,0.9532387888079724,0.911283,0.8822930800542741,0.88281196,0.8661948095719582,0.9202569,0.8883444172208609,0.91895187,0.8737632207437734,0.9038222,0.8830227743271222,0.85522455,0.8804044630404463,0.907463,0.8878504672897197,0.9111703,0.8906304423545802,0.91017103,0.8830409356725146,0.9168272,0.8753005839917554,0.91188586,0.8870466321243523,0.91851467,0.8938450899031812,0.9044774,0.8909722222222222,0.96945876,0.9116295510781195,0.86303747,0.8866620594333102,0.9314387,0.8988803358992302
0.9490773,0.9532387888079724,0.9104746,0.881953867028494,0.88652855,0.8661948095719582,0.91744524,0.8883444172208609,0.9184403,0.8737632207437734,0.9038222,0.8826777087646652,0.85657775,0.8804044630404463,0.9045599,0.8878504672897197,0.9111703,0.890282131661442,0.90980446,0.8830409356725146,0.9164848,0.8749570594297492,0.912391,0.8867012089810018,0.91738755,0.8938450899031812,0.9044774,0.8909722222222222,0.96945876,0.9116295510781195,0.87089777,0.8883897719419489,0.9300689,0.8985304408677397
0.9470176,0.9532387888079724,0.91114336,0.881953867028494,0.8872281,0.8661948095719582,0.9180401,0.887994399719986,0.9185448,0.8734220402592971,0.9069316,0.8826777087646652,0.85492057,0.8804044630404463,0.90837437,0.8874910136592379,0.9112354,0.890282131661442,0.9094862,0.8830409356725146,0.91956383,0.8749570594297492,0.912391,0.8867012089810018,0.92031044,0.8934993084370678,0.9044774,0.890625,0.96945876,0.9112760692824319,0.87903094,0.8876986869384934,0.92830545,0.8985304408677397
0.94666296,0.9528555001916444,0.91114336,0.8816146540027138,0.8847498,0.8658577687900235,0.9176963,0.8876443822191109,0.9190315,0.873080859774821,0.9069316,0.8823326432022084,0.8572274,0.8804044630404463,0.906294,0.8874910136592379,0.91089207,0.8899338209683038,0.91176945,0.8826969384244926,0.9164848,0.8749570594297492,0.912391,0.8863557858376511,0.92031044,0.8931535269709544,0.90096074,0.890625,0.9703917,0.9112760692824319,0.8787593,0.8890808569454042,0.9277069,0.897480755773268
0.94702464,0.9524722115753161,0.9105337,0.8812754409769334,0.88378906,0.8658577687900235,0.9160925,0.8876443822191109,0.91534805,0.8727396792903446,0.9013424,0.8819875776397516,0.86039513,0.8804044630404463,0.9064724,0.8871315600287563,0.91447973,0.8899338209683038,0.91017103,0.8826969384244926,0.9144246,0.874613534867743,0.91188586,0.8863557858376511,0.92031044,0.8931535269709544,0.900626,0.890625,0.9703917,0.9109225874867444,0.88215446,0.8890808569454042,0.923224,0.897480755773268
0.94649726,0.9524722115753161,0.90918165,0.8812754409769334,0.8894169,0.8658577687900235,0.91601795,0.8872943647182359,0.9152811,0.8727396792903446,0.9015575,0.8819875776397516,0.86039513,0.8804044630404463,0.9064724,0.8867721063982746,0.90797085,0.8895855102751654,0.9118796,0.8823529411764706,0.9153862,0.874613534867743,0.91188586,0.8860103626943004,0.92031044,0.8928077455048409,0.900626,0.8902777777777778,0.97343993,0.9109225874867444,0.886276,0.890463026952315,0.92394084,0.897480755773268
0.94649726,0.9520889229589882,0.90918165,0.8809362279511533,0.88965136,0.8658577687900235,0.9158783,0.8872943647182359,0.9168309,0.8723984988058683,0.900709,0.8816425120772947,0.8586983,0.8800557880055788,0.9089069,0.8867721063982746,0.9094399,0.8892371995820272,0.90916556,0.8820089439284485,0.917652,0.8742700103057368,0.91349924,0.8860103626943004,0.9211814,0.8928077455048409,0.900626,0.8899305555555557,0.97343993,0.9105691056910569,0.88923126,0.8908085694540427,0.92334056,0.896780965710287
0.94235104,0.951322345726332,0.9090226,0.8805970149253731,0.8885576,0.8651836872261544,0.9158783,0.8869443472173607,0.9168309,0.872057318321392,0.90262794,0.8816425120772947,0.8567459,0.8804044630404463,0.9089069,0.8867721063982746,0.9089618,0.8892371995820272,0.91176945,0.8816649466804266,0.91515434,0.8742700103057368,0.9105526,0.8856649395509499,0.91842765,0.8924619640387276,0.900626,0.8899305555555557,0.9737945,0.9102156238953694,0.8904068,0.8914996544574982,0.924823,0.8971308607417775
0.94471604,0.9517056343426601,0.9090226,0.8805970149253731,0.88835317,0.8651836872261544,0.9168402,0.8869443472173607,0.91699135,0.872057318321392,0.90181476,0.8812974465148378,0.8627352,0.8800557880055788,0.9064724,0.886412652767793,0.9087745,0.888888888888889,0.90844786,0.8816649466804266,0.9147098,0.8739264857437307,0.9126764,0.8856649395509499,0.9195342,0.8924619640387276,0.900626,0.8895833333333333,0.97010463,0.9102156238953694,0.8925968,0.8918451969592259,0.92351,0.896780965710287
