0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.8806714,0.8858107364326864,0.91995853,0.8817326066954491,0.9236952,0.8864817105495671,0.92299,0.8874888452614671,0.962447,0.8974775959309367,0.97005403,0.9103417046919086,0.98395836,0.9125273352077475,0.95826405,0.9011528168530845,0.96084034,0.9011901087217478,0.9670812,0.9090345895715023
0.87845063,0.8859942024731223,0.91817284,0.8810248425224714,0.92186534,0.885951581551511,0.9217126,0.8873103694449401,0.96078503,0.8967855783536902,0.9682781,0.9102372078442301,0.98409057,0.9125273352077475,0.9580077,0.901598847183147,0.9600259,0.9004698700140618,0.96647155,0.9092755119600757
0.8805951,0.8847833266062454,0.9171907,0.8798216434284097,0.9198819,0.8849266654886022,0.9191266,0.886703551668749,0.9611391,0.8959551572609944,0.9693233,0.9096102267581596,0.98312616,0.9116942622097262,0.95786697,0.9003636862691279,0.9592219,0.9003669787701066,0.9668157,0.9082774049217002
0.87497294,0.8840127692364144,0.9137223,0.8763889871894684,0.9218888,0.8841844848913235,0.9179908,0.8863822951990006,0.9604065,0.8964049686862047,0.9689383,0.9091574070848863,0.9838587,0.9117636849595613,0.9574491,0.9003979962945172,0.95938486,0.9001611962821964,0.96533287,0.9081397349853725
0.87659895,0.8818845631673577,0.90873545,0.8753981173472999,0.91893363,0.883725039759675,0.91886103,0.8845261467071213,0.9609126,0.8955053458357842,0.9677372,0.90891358110697,0.9832502,0.9116942622097262,0.95624924,0.8994373155836136,0.95917535,0.8994752546558287,0.9657692,0.9078643951127172
0.8755562,0.8823248816644039,0.9136611,0.8743010828791846,0.91641283,0.8824527301643401,0.9161807,0.8842048902373729,0.96090263,0.8952285388048856,0.9684154,0.9077641157825074,0.9825702,0.9104099413377763,0.9568477,0.9003979962945172,0.9585489,0.8998868196316493,0.96482795,0.9075202202718982
0.87754154,0.8808204601328294,0.90439165,0.8728501663245806,0.9191793,0.8811097367025977,0.91591394,0.8830626450116009,0.95834947,0.8949863326528493,0.967164,0.9081472708906616,0.9816057,0.910757055086952,0.9552753,0.8988540451519934,0.9579626,0.8996467400624206,0.9644571,0.907176045431079
0.8774218,0.8792426521850806,0.9066088,0.8717177436478165,0.91689765,0.8795900335748366,0.91390705,0.8828127788684633,0.95949006,0.8948133282585379,0.9669688,0.9077989480650667,0.98094714,0.9092991773404145,0.95544755,0.8989226652027723,0.95677006,0.898686421785506,0.9633632,0.9073137153674067
0.8701998,0.8794261182255165,0.90158063,0.8710807558921367,0.9149363,0.8786711433115393,0.914836,0.8813135820096377,0.9598468,0.8948825300162625,0.9661909,0.907450625239472,0.9807006,0.9094380228400847,0.95504415,0.8983393947711521,0.9567425,0.8990293925986899,0.9650841,0.9051454138702462
0.87863386,0.8786555608556856,0.90483266,0.8704083799278081,0.9111818,0.8761618660540731,0.9136255,0.8801356416205605,0.9586769,0.8940521089235667,0.96609247,0.9073112961092341,0.98059475,0.9093338887153319,0.9539261,0.8987168050504357,0.95606893,0.8985835305415509,0.96239996,0.9055240061951471
0.8780151,0.8767842072432394,0.89954865,0.8694175100856394,0.90996605,0.875066266124757,0.9114311,0.8780653221488489,0.9580766,0.8939829071658421,0.9654358,0.9067539795882825,0.98115647,0.9092297545905794,0.95354366,0.8974816441364167,0.95479083,0.8981033714030935,0.96189225,0.9045603166408536
0.8697978,0.8748027740065315,0.90303004,0.8687451341213107,0.9092512,0.8736172468634036,0.90955067,0.8781367124754597,0.9563018,0.893221687830871,0.9644346,0.9057786756766172,0.9808505,0.9083272588427228,0.95327795,0.8975159541618061,0.9554746,0.897245944370134,0.9622354,0.9041817243159526
0.8677317,0.874105603052875,0.89908653,0.8685681930780664,0.90831274,0.8730517759321434,0.9102118,0.87720863822952,0.95778036,0.8927026746479361,0.9652629,0.9057786756766172,0.9799819,0.9087090839668159,0.9538063,0.8976875042887532,0.9548706,0.8972116472888158,0.9608234,0.9039752194114611
0.87052226,0.873701977763916,0.8997244,0.866940335480218,0.90538716,0.8722389114684573,0.90821433,0.8761020881670535,0.95591205,0.8828760250510364,0.96529454,0.9056741788289386,0.9793592,0.9086049498420632,0.95336264,0.8970013037809648,0.9553946,0.896800082312995,0.96058136,0.9032524522457409
0.8691318,0.872527795105126,0.89640856,0.8631891853634369,0.9063911,0.8715320728043825,0.9081895,0.8755309655541674,0.93820643,0.8808345731981593,0.9648258,0.9057786756766172,0.9789406,0.9073206289701136,0.952407,0.8967268235778494,0.95461285,0.8963199231745378,0.96054345,0.9036310445706419
0.8699439,0.87208747660808,0.8911429,0.8617736570174818,0.9042125,0.870895918006715,0.9092356,0.8743887203283957,0.93590796,0.8792083318916301,0.9636505,0.905395520568463,0.9778487,0.9074594744697838,0.95200753,0.8965209634255129,0.95398515,0.8963542202558562,0.9603001,0.903183617277577
0.8620482,0.8702528162037207,0.8933359,0.8606412343407176,0.904186,0.8699770277434176,0.9071087,0.8735320364090666,0.93870616,0.8796927441957026,0.9644507,0.9045595457870356,0.9779316,0.9066264014717622,0.9519737,0.8959720030192823,0.9534948,0.8960112494426723,0.95919406,0.9032524522457409
0.86463267,0.8699959637471104,0.89215755,0.8607827871753131,0.9019412,0.8693055310125465,0.90546155,0.8736748170622881,0.93908966,0.8789315248607315,0.9625839,0.9045595457870356,0.9784436,0.9066958242215973,0.9508655,0.8950799423591573,0.9535448,0.8956339815481702,0.95925975,0.9021166752710378
0.86336565,0.8686016218397975,0.89209366,0.8600042465850379,0.902997,0.868386640749249,0.9059959,0.8715331072639658,0.9367143,0.8791737310127679,0.9622768,0.9040370615486434,0.97671276,0.9061404422229165,0.95205146,0.8954230426130515,0.9537447,0.8950166340844393,0.95816857,0.9017725004302185
0.86334777,0.8680512237184898,0.89154834,0.8587656592823271,0.9026873,0.8671143311539141,0.90191895,0.8708192039978583,0.9363603,0.8795889415591156,0.9636736,0.9039673969835245,0.9773433,0.9062098649727516,0.9478965,0.8942908117752008,0.951395,0.8948108515965291,0.9583874,0.9012906556530718
0.8623205,0.8676475984295307,0.8893627,0.8570670252671809,0.9019849,0.8664428344230429,0.9011383,0.8689273603426736,0.93510187,0.8794505380436664,0.96313864,0.9038280678532866,0.9768247,0.9055850602242356,0.94797504,0.8938447814451382,0.95112145,0.8941592070514799,0.9582328,0.9012562381689898
0.86417365,0.8658496312332589,0.88653004,0.8533866515676977,0.90055096,0.866301466690228,0.9012351,0.8684633232197037,0.9830343,0.8903498148852981,0.9631647,0.9036190741579296,0.9749869,0.9047519872262141,0.94874835,0.8937761613943594,0.9516191,0.8946050691086188,0.9572075,0.9017380829461367
0.85602427,0.8648589146149049,0.88575864,0.8528912166466133,0.9001243,0.8646403958296519,0.89981306,0.8678922006068178,0.9515668,0.8899692052178125,0.96205145,0.9029572607892995,0.9756706,0.9048561213509666,0.9494049,0.8938447814451382,0.9512923,0.8941935041327983,0.9570404,0.9007399759077612
0.8581041,0.8656294719847357,0.8852607,0.8515818529266048,0.8981757,0.8638628732991696,0.897594,0.8665357844012137,0.95246565,0.8901422096121242,0.9623254,0.9032359190497755,0.97494537,0.904925544100802,0.9484121,0.8936732313181911,0.9501897,0.8941249099701616,0.9565909,0.9004646360351057
0.8570707,0.863281106667156,0.88230455,0.8501309363720008,0.8984978,0.8633327443011133,0.8974611,0.8654649295020524,0.9496732,0.8873049375454137,0.9612974,0.9022606151381101,0.974436,0.9042660279773682,0.94787484,0.8931585809373499,0.9489432,0.8929588092053367,0.95594037,0.8997418688693856
0.85946596,0.8629141745862842,0.8844352,0.8499539953287565,0.8968739,0.8627672733698533,0.8973465,0.8652864536855257,0.9488193,0.8868205252413413,0.9607711,0.9025392733985859,0.97507316,0.9043701621021208,0.94704396,0.8923008303026143,0.9495486,0.8933017800185203,0.95702374,0.9001548786783686
0.85340846,0.8621436172164534,0.8816811,0.8491754547384811,0.89506686,0.861989750839371,0.89672905,0.8643226842762807,0.9495314,0.8867859243624788,0.9610182,0.9023651119857884,0.9740724,0.9042313166024506,0.9472284,0.891854799972552,0.94982207,0.8926501354734712,0.95513403,0.8989502667355016
0.8529986,0.8617399919274943,0.87082046,0.8400452969070706,0.8946246,0.861282912175296,0.8951979,0.8631804390505088,0.9483532,0.8861631085429571,0.959056,0.9007976592706121,0.9741902,0.9028428616057482,0.94703126,0.892026350099499,0.9495285,0.8924443529855609,0.955323,0.899604198933058
0.8527452,0.8609694345576634,0.87534523,0.8392313681081464,0.8948115,0.8603640219119987,0.89524037,0.8627164019275388,0.94639987,0.8856440953600222,0.95878565,0.9011459820962068,0.9725004,0.9032941094796765,0.9456624,0.8911685994647636,0.94963574,0.8922385704976507,0.95458376,0.8989846842195836
0.854536,0.8596117858584376,0.86947477,0.8389128742303065,0.89377546,0.8595864993815162,0.89349675,0.861467071211851,0.9426765,0.8827722224144493,0.9595726,0.9011111498136474,0.97275674,0.9023221909819847,0.94604224,0.891614629794826,0.94785196,0.8922042734163322,0.95477206,0.8986405093787645
0.8562561,0.8585476828239093,0.86508495,0.8351617241135253,0.8904222,0.855698886729104,0.89255166,0.8601820453328575,0.94327796,0.8824954153835508,0.9594568,0.90093698840085,0.97237104,0.902704016106078,0.9456688,0.8913401495917107,0.94815224,0.8913125493020544,0.95418876,0.8985028394424367
0.85395634,0.8577404322459914,0.86624116,0.8344893481491966,0.8890803,0.8547093125993993,0.8907182,0.8585400678208103,0.9424451,0.8822186083526522,0.9589755,0.9006583301403742,0.9729386,0.902704016106078,0.94512355,0.891202909490153,0.9476127,0.8918955996844667,0.9540609,0.8975391498881432
0.8538389,0.8575936594136426,0.8634277,0.8340646896454101,0.8880559,0.8534370030040643,0.89166564,0.8581831161877566,0.94125104,0.8810767793501956,0.95791256,0.9003448395973389,0.9720319,0.902079211357562,0.9446291,0.8902765388046388,0.9473032,0.8914497376273279,0.9541722,0.8978489072448803
0.8500513,0.856052544673981,0.86550456,0.8325783848821573,0.8858048,0.8517759321434882,0.89073145,0.8565411386757095,0.93948424,0.8810767793501956,0.95715106,0.899334703403114,0.971558,0.9015585407337985,0.9438361,0.8905853290331435,0.94715804,0.8912096580580993,0.953406,0.8979865771812081
0.8491274,0.8548783620151911,0.86261874,0.8315521268313398,0.8860309,0.8501502032161159,0.8872151,0.8558272354096021,0.9397905,0.8797619459534273,0.9575797,0.899474032533352,0.97049606,0.9011420042347876,0.94395673,0.8900020586015233,0.947103,0.890112151455911,0.95288146,0.897607984856307
0.846686,0.8549150552232782,0.86508465,0.8300658220680869,0.88376397,0.8495140484184486,0.88612944,0.8543280385507764,0.93744195,0.878654717829833,0.95764494,0.8991953742728762,0.970339,0.9005866222361067,0.94328004,0.8897618884237974,0.94660354,0.890386528106458,0.9527333,0.8974703149199794
0.8530601,0.8539977250210986,0.8673808,0.8293934461037582,0.8787477,0.8487365258879661,0.88701963,0.8531500981616991,0.9354003,0.8778588976159996,0.95642877,0.8984638963391273,0.9709003,0.9005519108611891,0.9424011,0.8895560282714609,0.9463481,0.8899063689680008,0.9520672,0.8968852176905868
0.8485018,0.8536307929402268,0.8618798,0.830030433859438,0.881412,0.8476762678918537,0.88846004,0.85275745136534,0.93622756,0.8771322791598908,0.9556879,0.8987773868821624,0.97029257,0.9002742198618486,0.9419668,0.8884924174843889,0.94524455,0.8893576156669067,0.9517573,0.8965410428497678
0.85263205,0.8531904744431806,0.8628695,0.8290041758086205,0.8783441,0.8441420745714792,0.88472277,0.8514367303230412,0.93583405,0.8764748624615066,0.955932,0.8986380577519245,0.96983635,0.8993370127390746,0.942518,0.8890413778906197,0.94567275,0.8891175360976781,0.950142,0.895990363104457
0.84983134,0.8535207133159652,0.86433005,0.8279779177578032,0.877767,0.8437886552394417,0.88281524,0.8502944850972693,0.9330534,0.8753330334590498,0.956228,0.8979762443832945,0.96997666,0.9001353743621785,0.94238937,0.888663967611336,0.9444593,0.888843159447131,0.9510133,0.8961624505248666
0.8518847,0.8515759732873447,0.8588798,0.8292872814778115,0.87790287,0.8431525004417741,0.8787606,0.8464394074602892,0.9326803,0.8748140202761151,0.95554733,0.8974537601449023,0.9687691,0.8996841264882501,0.94130826,0.8879777671035476,0.94364387,0.8879857324141716,0.9503787,0.8959215281362932
0.8463138,0.8507687227094265,0.85952663,0.825677684195626,0.8775786,0.8420922424456617,0.8815267,0.8462252364804569,0.9315482,0.8736375903947962,0.9543239,0.8971402696018671,0.9680636,0.8994411468638274,0.94022083,0.8879777671035476,0.9447595,0.8887059711218576,0.94998944,0.8953708483909827
0.8456691,0.8502183245881187,0.85826623,0.8247929789794041,0.87188125,0.8365082169994699,0.87805796,0.8451543815812959,0.9302221,0.872876371059825,0.95484865,0.897349263297224,0.9679361,0.8990593217397341,0.9416561,0.8874288066973169,0.9436799,0.8882258119834001,0.94828385,0.8943383238685252
0.84228235,0.8484203573918467,0.8584748,0.8240144383891287,0.8638878,0.8351298816045238,0.8776413,0.8450116009280744,0.9301744,0.8724611605134771,0.9553895,0.897349263297224,0.9676878,0.8993370127390746,0.93999684,0.8869484663418651,0.94245243,0.8876770586823061,0.9486232,0.8935811392187231
0.84592235,0.8470994019007083,0.8536931,0.8237667209285865,0.86448115,0.830924191553278,0.87998974,0.8441192218454399,0.9204955,0.8660599979239474,0.9526801,0.8967571144937129,0.96790993,0.8985733624908882,0.94033587,0.8867082961641392,0.94262785,0.8869911170559385,0.9480038,0.8933402168301497
0.84260267,0.8469159358602724,0.85738045,0.822775851086418,0.8624934,0.8293338045591094,0.876284,0.8437265750490809,0.91973543,0.8654717829832879,0.9528296,0.9010066529659689,0.96603155,0.8979138463674546,0.9388591,0.8863995059356343,0.94269603,0.8868882258119833,0.947632,0.8927895370848391
0.84265584,0.8472094815249698,0.8525563,0.8205817821501875,0.8653132,0.830782823820463,0.87289953,0.8404069248616813,0.9184942,0.8642953531019688,0.953919,0.8955031523215717,0.9660723,0.898503939741053,0.9408231,0.886536746037192,0.94180816,0.8865452549987997,0.9473916,0.8927895370848391
0.84316766,0.8462921513227902,0.8528168,0.8203340646896453,0.8647491,0.8302880367556106,0.8738159,0.8390148134927717,0.917092,0.8630151205840629,0.95322573,0.8955379846041313,0.9661435,0.8982609601166303,0.9383989,0.8855760653262884,0.94175565,0.8865109579174811,0.946637,0.8929616245052486
0.8409016,0.8448611162073901,0.85009366,0.8201217354377521,0.8645784,0.8295458561583319,0.87260014,0.838657861859718,0.9162766,0.8623231030068164,0.9525467,0.8953638231913338,0.96554655,0.8981568259918775,0.9379057,0.8862279558086873,0.940812,0.885859313372432,0.9469735,0.8917570125623817
0.83861154,0.8443841045022568,0.8540951,0.8192370302215302,0.852923,0.8207810567238029,0.8703526,0.8374442263073354,0.9143789,0.8613888792775337,0.9528656,0.8948413389529416,0.96592605,0.896768370995175,0.9383516,0.885713305427846,0.9409714,0.8854477483966114,0.9465749,0.8923421097917742
0.8373543,0.8436135471324259,0.8488879,0.817255290537193,0.8523436,0.8200388761265242,0.87032145,0.8370158843476709,0.90410054,0.8545033043839313,0.9527651,0.8949806680831796,0.9652817,0.8972196188691034,0.93692935,0.8853015851231729,0.9389398,0.8849332921768357,0.9455747,0.8920667699191189
0.8393811,0.8430264558030308,0.85053396,0.8162644206950244,0.8532536,0.8206750309241915,0.8676352,0.8330537212207747,0.8901624,0.844399847756133,0.9516709,0.8949110035180606,0.96308476,0.8956576069978132,0.93779814,0.8853015851231729,0.9399992,0.884864698014199,0.94533664,0.8910342453966615
0.83688605,0.8425494440978974,0.84986514,0.8160167032344822,0.8531561,0.819508747128468,0.86874783,0.8320899518115297,0.88806766,0.843223417874814,0.9510765,0.8943885192796684,0.9619482,0.8946856885001215,0.9375962,0.8841007342345433,0.9388367,0.884693212607607,0.9197539,0.8908965754603337
0.8374449,0.8430631490111181,0.8473929,0.8159813150258334,0.85350466,0.8191199858632267,0.86271524,0.8318043905050865,0.8879082,0.842773606449604,0.94951993,0.894423351562228,0.95979214,0.882640841403728,0.93782246,0.8843409044122693,0.9392359,0.8844531330383785,0.9449147,0.8901049733264498
0.8352278,0.8407514769016255,0.84613484,0.8138226342982519,0.8527037,0.8189786181304117,0.8656553,0.8311618775655899,0.8861052,0.8417355800837342,0.9501438,0.8935177122156815,0.9419328,0.8822937276545524,0.93594146,0.8843409044122693,0.9381025,0.8837671914120108,0.94403505,0.8954052658750645
0.8359232,0.8402744651964922,0.8436463,0.8132918111685187,0.8525444,0.8189079342640042,0.86639595,0.8314117437087276,0.8854051,0.8413203695373863,0.9500488,0.8936570413459194,0.94084334,0.8809399840327675,0.9374237,0.883586083853702,0.9385924,0.8835957060054188,0.94457924,0.8905179831354328
0.8350172,0.8400543059479691,0.84398085,0.8107792483544484,0.8502276,0.8182010955999294,0.8651856,0.8314831340353382,0.88384867,0.8398325317463063,0.9499419,0.8932042216726462,0.9423315,0.8810094067826026,0.9364432,0.8834488437521444,0.9374496,0.8831841410295983,0.943154,0.8894510411288934
0.83546543,0.8403478516126666,0.84463483,0.8091513907565999,0.8478513,0.8157978441420746,0.8659308,0.8296269855434588,0.8835143,0.839348119442234,0.94987404,0.8929952279772894,0.9440067,0.8799333541601583,0.9358438,0.8835174638029232,0.9381689,0.8828754672977328,0.9422227,0.8891068662880743
0.8387109,0.8387700436649176,0.8389002,0.806178781230094,0.8486084,0.8143134829475173,0.8613708,0.8289487774406568,0.8819773,0.8382754921975017,0.94856083,0.8928210665644921,0.9409164,0.8808358499080148,0.9351155,0.8826940231935773,0.93689644,0.8775937167747024,0.9417389,0.8882120117019446
0.8318593,0.8385865776244817,0.83850384,0.8054002406398189,0.8474836,0.8142427990811097,0.8604411,0.8286632161342138,0.87081635,0.8323241410331823,0.94921106,0.8928558988470515,0.9422487,0.8803151792842514,0.9382063,0.8828998833459137,0.93629396,0.8774222313681105,0.9406423,0.8883152641541904
0.83513474,0.8375958610061279,0.83881974,0.8059664519782008,0.84763795,0.8135006184838312,0.8601713,0.8282348741745494,0.8714225,0.8317359260925228,0.947786,0.8920199240656241,0.9394003,0.880106911034746,0.9360806,0.8819392026350099,0.9363089,0.8774908255307473,0.94114244,0.8878678368611255
0.83338416,0.8368619968443841,0.83393544,0.8050817467619789,0.84526104,0.8134299346174236,0.86132324,0.8270212386221667,0.86923444,0.8317359260925228,0.9482675,0.8924727437388972,0.9619162,0.8923253150057273,0.9372787,0.8820421327111783,0.9352646,0.8768048839043797,0.9402065,0.8874204095680606
0.83420384,0.8367519172201227,0.83929694,0.8052232995965743,0.8463194,0.8130765152853862,0.8568684,0.8259503837230056,0.8555076,0.8213556624338259,0.94847536,0.8918109303702672,0.95813864,0.8917699330070464,0.9358331,0.8781650998421738,0.9349152,0.8769763693109716,0.9404336,0.8871106522113235
0.8327214,0.8355777345613328,0.83500445,0.8051879113879256,0.8452363,0.8119455734228663,0.8567469,0.8257005175798681,0.85502183,0.8210788554029274,0.94694686,0.8916716012400293,0.95627576,0.8917005102572113,0.9361831,0.8785082000960681,0.9344287,0.8766333984977878,0.939904,0.8869729822749958
0.8326967,0.8369720764686458,0.8373373,0.8047278646754901,0.84377503,0.8118042056900513,0.8512937,0.8182402284490452,0.8482778,0.8161655306044774,0.94720507,0.8903828067853288,0.95644164,0.8905203235100143,0.93420345,0.877924929664448,0.94331086,0.8807490482559934,0.940025,0.886904147306832
0.8335276,0.8345503247348917,0.8392656,0.8049048057187346,0.8463891,0.8115921540908289,0.848351,0.8173121542031054,0.8478199,0.8159925262101657,0.945209,0.8878052178759275,0.9548248,0.8901037870110035,0.9330137,0.8777876895628902,0.9333735,0.8797887299790788,0.93900347,0.8868008948545861
0.82887495,0.8350640296481121,0.8381485,0.8046217000495434,0.84417135,0.8116628379572364,0.8463154,0.8128859539532394,0.8376727,0.8092107539531503,0.9330536,0.8787139921279042,0.95518243,0.8889236002638065,0.9336982,0.8775818294105537,0.9338517,0.8802002949548993,0.93980384,0.8862502151092756
0.827025,0.8325321982900965,0.8321982,0.8015075376884422,0.84566146,0.8105318960947164,0.8422069,0.8119578797072997,0.8337456,0.8060620739766791,0.9323962,0.8783308370197499,0.9546736,0.8893401367628172,0.93370897,0.8768270088519866,0.9354392,0.8796515416538052,0.93846256,0.8865255549819309
0.82626927,0.8337797673650608,0.8376536,0.8018614197749309,0.84281033,0.8088354833009367,0.8372835,0.8051401035159735,0.8228692,0.7957510120757068,0.93042254,0.8782960047371905,0.95472366,0.8885417751397133,0.9336611,0.8769299389281547,0.93425417,0.8794114620845764,0.93932724,0.886422302529685
0.8195747,0.8271382967012806,0.83285403,0.8022153018614198,0.8441198,0.809613005831419,0.8382995,0.8043905050865607,0.8209146,0.791806511885402,0.9306502,0.8779476819115958,0.9528686,0.8885764865146308,0.9312366,0.8802923214163179,0.9322811,0.8784854408889803,0.93981373,0.8862502151092756
0.81905246,0.8264044325395371,0.8350207,0.8023568546960153,0.84327006,0.8083053543028804,0.8351927,0.8043905050865607,0.8167245,0.7872737967544376,0.9272728,0.8774251976732036,0.9531138,0.8876392793918567,0.9321047,0.8796061209085294,0.9316596,0.877833796343931,0.93764484,0.8830493890896576
0.8185119,0.8261475800829268,0.83496326,0.8014721494797934,0.8414202,0.8090475349001591,0.8369068,0.8010351597358558,0.81806874,0.7874814020276115,0.9328363,0.8772858685429658,0.9519385,0.8871533201430108,0.9284047,0.8763809785219241,0.9315028,0.8773536372054738,0.9395425,0.8819824470831183
0.8219229,0.8267713646204089,0.8360016,0.8008705499327624,0.84201175,0.8081993285032691,0.83324057,0.800285561306443,0.8166253,0.787100792360126,0.930724,0.8774251976732036,0.9483533,0.884931792148287,0.9267212,0.8772387291566596,0.93141,0.877285043042837,0.93888295,0.8811220099810704
0.8258112,0.8254504091292703,0.8282087,0.7956330950527284,0.8398901,0.8074571479059904,0.8309235,0.7992860967338925,0.8169069,0.7857513580844955,0.93188983,0.8803162771256401,0.9475316,0.8840292964004305,0.9272398,0.8764839085980924,0.92980105,0.8776280138560207,0.9377207,0.881672689726381
0.821154,0.8253036362969215,0.82505965,0.7955623186354307,0.84101874,0.8056900512458032,0.83223224,0.7984294128145637,0.8147975,0.7842981211722778,0.94258493,0.8867950816817027,0.9473547,0.8836821826512548,0.92669296,0.876209428394977,0.92950326,0.8767362897417429,0.93787766,0.8811908449492342
0.82274586,0.8257072615858806,0.82207245,0.7938636846202846,0.84001184,0.8058667609118219,0.83238006,0.7986792789577012,0.81468403,0.7833638974429951,0.9411473,0.886377094290989,0.9458801,0.8837863167760075,0.9257149,0.876209428394977,0.9298359,0.8763590218472408,0.93733954,0.8807090001720874
0.82240653,0.8247899313837008,0.82479656,0.7921650506051384,0.83684886,0.8030394062555223,0.8323014,0.7988577547742282,0.8146472,0.7837445071104806,0.9423951,0.8859591069002752,0.94571847,0.8823978617793051,0.9260207,0.8761751183695876,0.9290545,0.8760160510340569,0.9373885,0.8815694372741353
0.8207195,0.8222581000256852,0.82299125,0.7919173331445962,0.8364908,0.8025446191906698,0.8297311,0.7978582902016776,0.8150487,0.7837445071104806,0.9406902,0.884844473858372,0.9438875,0.8822937276545524,0.92628145,0.8763466684965346,0.9288705,0.8759474568714202,0.9355385,0.8842540010325245
0.8187129,0.8228818845631674,0.82640505,0.7889801118267392,0.8375249,0.802226541791836,0.8269185,0.7955381045868285,0.8137153,0.782706480744611,0.9402721,0.8843916541850989,0.9436591,0.8809052726578499,0.9254681,0.8754889178617992,0.928386,0.8760160510340569,0.93556744,0.8833591464463949
0.8194231,0.8214141562396801,0.82032824,0.7889093354094415,0.836791,0.8024385933910586,0.8306415,0.7953596287703018,0.8106327,0.776720528701429,0.9383592,0.8839388345118256,0.9426187,0.880349890659169,0.9253726,0.8756261579633569,0.92875385,0.8752615152450526,0.93573326,0.884047496128033
0.8152598,0.8222947932337725,0.82410276,0.7878123009413263,0.8361224,0.8020498321258174,0.8279853,0.7956094949134392,0.80936056,0.773814054876994,0.93839216,0.8835905116862309,0.94225883,0.87948210628623,0.92480826,0.8753859877856309,0.92797065,0.8748842473505504,0.9389876,0.88291171915333
0.8164257,0.8198730415000184,0.8242684,0.7889801118267392,0.83443195,0.8010955999293162,0.8300851,0.7948955916473318,0.80724657,0.7675166949240511,0.93683285,0.8814657424501029,0.94041127,0.8790308584123017,0.924084,0.8740135867700543,0.9262526,0.8749185444318689,0.93586606,0.8834279814145587
0.81799746,0.8201665871647158,0.8193598,0.782397905018048,0.833905,0.8002120515992226,0.82908165,0.794717115830805,0.8073789,0.7678627037126743,0.93432355,0.8812567487547459,0.94015014,0.8780936512895275,0.92183584,0.8751115075825157,0.92719054,0.8741983057241829,0.93640137,0.882085699535364
0.81644,0.8206069056617621,0.8195181,0.7816901408450704,0.8335488,0.7999293161335925,0.82914853,0.7935034802784222,,,0.93539953,0.8805252708209969,0.9396113,0.8776424034155993,0.92199975,0.872847045906814,0.9257731,0.8744040882120931,0.93443656,0.8825675443125107
0.81518674,0.8196528822514954,0.81682044,0.7818316936796659,0.8339753,0.800141367732815,0.8279268,0.7916830269498484,,,0.93323064,0.8798982897349265,0.93848026,0.8766010621680724,0.9208183,0.872606875729088,0.9254596,0.8737867407483622,0.93373626,0.8818103596627087
0.8156527,0.8185153928007927,0.8152714,0.7791068016137023,0.8341633,0.799575896801555,0.82823014,0.7913617704801,,,0.932287,0.878922985823261,0.93365645,0.8728175223020583,0.9207108,0.8723667055513622,0.9264242,0.8740954144802277,0.93380976,0.8815350197900534
0.8142377,0.8182218471360952,0.8176291,0.7796376247434355,0.83322614,0.7993991871355363,0.8270633,0.7908977333571301,,,0.9332376,0.8788881535407016,0.93183553,0.8727480995522232,0.9213632,0.8723323955259726,0.92556417,0.8736495524230887,0.9340178,0.8814317673378076
0.8129127,0.8166807323964334,0.81629074,0.779743789369382,0.8323315,0.7993285032691287,0.824473,0.7896484026414422,,,0.9325312,0.8784701661499879,0.93199956,0.8716373355548613,0.9198414,0.872195155424415,0.9242435,0.8736495524230887,0.93276453,0.8813629323696438
0.8102477,0.8163504935236489,0.8138404,0.7798145657866797,0.83357084,0.7976674324085529,0.8239231,0.789719792968053,,,0.9323087,0.8780173464767147,0.9184137,0.8615363254538513,0.9196829,0.8716118849927948,0.926023,0.8726549370648558,0.9323,0.8807090001720874
0.81127673,0.8164238799398232,0.8145434,0.7786821431099158,0.830795,0.7980561936737941,0.8238789,0.7890058897019454,,,0.92774487,0.8765195583266572,0.9141311,0.8607032524558298,0.9200561,0.8708913744596171,0.9254959,0.8728950166340844,0.9318975,0.8803304078471863
0.8143682,0.8157267089861667,0.8163976,0.7795314601174888,0.8296701,0.7960063615479767,0.8238308,0.7891486703551669,,,0.92751443,0.8761712355010625,0.91553944,0.8593842202089624,0.9196285,0.8713717148150689,0.9226361,0.8717975100318962,0.93198574,0.8839442436757873
0.8129715,0.8141489010384177,,,0.8294545,0.7944159745538081,0.82179755,0.7888274138854187,,,0.9296493,0.8759274095231461,0.9136222,0.8584470130861883,0.91872305,0.8710972346119535,0.92257893,0.8709400829989368,0.930762,0.8806401652039236
0.81413233,0.8156900157780794,,,0.8284543,0.7932496907580845,0.8253131,0.788577547742281,,,0.9287494,0.8753004284370756,0.9119593,0.8578222083376722,0.919119,0.8707541343580594,0.92204654,0.8708371917549815,0.93050706,0.878884873515746
0.8118489,0.8144057534950281,,,0.8284671,0.7928255875596396,0.822931,0.7879350348027842,,,0.9279553,0.8746734473510049,0.9116732,0.856190773716547,0.9185804,0.8707198243326699,0.92050433,0.8707685975923448,0.9309902,0.8795388057133023
