0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9019047578240134,0.9052214435108062,0.902426490558355,0.895392455233916,0.9119271884683258,0.9011839547623256,0.9037914403825198,0.9027306799928609,0.8945687673176508,0.9018719075464517,0.9177610974829804,0.9179351422898743,0.9160065877531451,0.915651358950328,0.9490377663914842,0.9068139710423385,0.951991008278128,0.9084610899612443,0.9542668853491705,0.9154706590948202
0.8961364019078246,0.903753715187319,0.9094686540775001,0.897409583126902,0.9143192565034042,0.9000530128998057,0.90491770436347,0.9031233267892201,0.8933371782204631,0.9020795128196256,0.9193685950231156,0.9166811801177331,0.9153987205381782,0.917629907320629,0.9467938285506534,0.9081520620325259,0.9517688323085167,0.9087697636931097,0.9549812239756648,0.9146446394768544
0.89855322454423,0.9012952702454776,0.9109097908994954,0.8952509023993205,0.9126763213052982,0.9006891676974732,0.9022578295880521,0.9023380331965019,0.8966421663699293,0.9011798899692052,0.9157446208873807,0.91622836044446,0.9158381625738912,0.9169356798222777,0.9475272751933517,0.9081177520071364,0.9496246172393512,0.9071920979524641,0.9532388693696703,0.9142316296678712
0.893229219172099,0.9003045536271236,0.8996676119486438,0.894543138226343,0.9150365981722643,0.9003710902986394,0.9035941588617789,0.900624665357844,0.895657575039877,0.9018027057887271,0.9124087840391439,0.9149395659897593,0.9142613810972762,0.9178728869450519,0.9482574441635734,0.9075344815755163,0.9499652237582268,0.9069863154645539,0.9545041874862363,0.9140595422474618
0.8940064795142462,0.8995339962572928,0.9037197294046564,0.8935168801755256,0.9092182433696507,0.898462625905637,0.9001413300247805,0.9005532750312333,0.8930927899609742,0.9012836926057922,0.9135079468924232,0.9143125849036887,0.9140282600901628,0.9175604845707939,0.9469477241382265,0.9072256913470116,0.9498208262775734,0.9067462358953253,0.9538392635367927,0.9134400275339872
0.8907547235612583,0.8994973030492056,0.8986108438375595,0.8931629980890367,0.9128544322966263,0.8976851033751546,0.9019821198762656,0.89880421202927,0.8939036691017463,0.9013182934846546,0.9135304191322575,0.9143822494688079,0.916449389283116,0.9172480821965359,0.9464689440055736,0.9068139710423385,0.9494395675747,0.9056830263744554,0.9532707048574594,0.91313027017725
0.889984713217018,0.89696547169119,0.9049236203836699,0.8920305754122727,0.9105548435045421,0.8973670259763209,0.8982006337373605,0.8979475281099412,0.8932546133992219,0.9002456662399225,0.9135625710487147,0.9142080880560104,0.9158578154438146,0.916519143323267,0.9466545876484815,0.9060934605091607,0.9489833485213239,0.9060259971876393,0.9532562089452767,0.9126828428841852
0.8924034264100555,0.896561846402231,0.8971654887354816,0.8902965531884776,0.9085524045958664,0.8958826647817636,0.8974717642686301,0.8976619668034982,0.8934533159463172,0.9002802671187848,0.9134727115661008,0.9144170817513673,0.9137687037700744,0.9157902044499983,0.9466910508363071,0.9055101900775407,0.9497032522558584,0.9056144322118187,0.9529765739844152,0.9129926002409223
0.8899980561809571,0.8958279822404873,0.8944519481774478,0.8894118479722557,0.9076172036875505,0.8960240325145785,0.8990214758368893,0.8965554167410316,0.8894817465306915,0.8993806442683644,0.9116202320856246,0.913964262078094,0.9173146743969482,0.91533895657607,0.9468251351208892,0.9048239895697523,0.9502176886990128,0.9053743526425901,0.952000378093544,0.9119944932025469
0.8865106759412811,0.8941400946684769,0.8898361962983472,0.8872531672446741,0.9085385558119015,0.8939035165223539,0.9080544189991997,0.8936641085132965,0.891757344990765,0.8992422407529151,0.9138836890770108,0.9135114424048207,0.9138178889224946,0.9145058835780485,0.9480211699110441,0.9040005489604062,0.9498244932283342,0.9044483314469939,0.951852765420881,0.911960075718465
0.8913005453987353,0.8946537995816976,0.8913074949023212,0.8858730271073677,0.902331381883414,0.8914649231312953,0.8963849408728493,0.8932000713903266,0.8889596036997318,0.8985156222968064,0.912363400851973,0.912501306210596,0.9135076124157422,0.9139505015793675,0.946284436854512,0.9038633088588485,0.9499773445159008,0.9037623898206262,0.9506564860539584,0.9118912407503013
0.8893833429156075,0.8918284225589843,0.888404173840172,0.8851652629343902,0.9011278249527095,0.8901926135359605,0.8942850810017262,0.8922719971443869,0.8891143052342159,0.8981350126293208,0.9133767751618507,0.9117349959942876,0.9152596946933045,0.9142629039536256,0.9445763169205748,0.9037603787826803,0.9485041344423735,0.9034194190074425,0.9514569188886526,0.9109619686800894
0.8881035381846232,0.8898102961141893,0.8895680587966126,0.8846698280133058,0.9038174741826879,0.8895918006714968,0.8938205380100044,0.8914153132250581,0.8897156007687954,0.897096986263451,0.9108928965733867,0.9114563377338117,0.9123429929331905,0.9143323267034608,0.9445828715679454,0.9025252178686612,0.9476275535480454,0.9025276948931645,0.9510872726295929,0.9106866288074341
0.8845326322771143,0.8880857153340918,0.8849944693711222,0.8833250760846486,0.9061207475861011,0.8885315426753844,0.8901033432657641,0.8904872389791183,0.8901027208885353,0.897408394173212,0.9117818182257906,0.9112821763210144,0.9136852040419399,0.9131521399562637,0.9436246690647749,0.9020791875385987,0.9472906796045208,0.9021504269986623,0.9508003091405044,0.9102736189984513
0.8842034628833062,0.8870949987157378,0.8872346870593901,0.882617311911671,0.9063373913495525,0.8883548330093656,0.885606557322717,0.8894877744065679,0.8900189597088684,0.8965779730805163,0.9103015437603972,0.9106551952349438,0.9117698345035024,0.9128744489569233,0.9429622793359158,0.9022164276401564,0.9461336424483306,0.9019103474294338,0.9486985223093143,0.9097229392531406
0.8800577574393174,0.8858107364326864,0.8848568899929887,0.8817326066954491,0.8992825331906715,0.8864817105495671,0.8910311575027663,0.8874888452614671,0.8887040938052451,0.8974775959309367,0.908407856478334,0.9103417046919086,0.9103028615054427,0.9125273352077475,0.9422619084316466,0.9011528168530845,0.9466699350195995,0.9011901087217478,0.9492080013724262,0.9090345895715023
0.8801605843909783,0.8859942024731223,0.8816705084364003,0.8810248425224714,0.8981078465276369,0.885951581551511,0.8906844649654886,0.8873103694449401,0.8869976640062305,0.8967855783536902,0.9066660784437772,0.9102372078442301,0.9106381202045668,0.9125273352077475,0.9422494531363554,0.901598847183147,0.9457355539125274,0.9004698700140618,0.9485765394028931,0.9092755119600757
0.8805907692540131,0.8847833266062454,0.8807439575393801,0.8798216434284097,0.8944269588891984,0.8849266654886022,0.8844878513555159,0.886703551668749,0.8875166126617842,0.8959551572609944,0.9083026138796413,0.9096102267581596,0.9092994451539198,0.9116942622097262,0.9421254153803602,0.9003636862691279,0.9451790211260231,0.9003669787701066,0.948714691551686,0.9082774049217002
0.8769626504945336,0.8840127692364144,0.8808798355676117,0.8763889871894684,0.8993402009691636,0.8841844848913235,0.8823733911904128,0.8863822951990006,0.8872175235728719,0.8964049686862047,0.9072632961388081,0.9091574070848863,0.9101883489474858,0.9117636849595613,0.9423184965262408,0.9003979962945172,0.9460448313911911,0.9001611962821964,0.9490439201836125,0.9081397349853725
0.876762623216564,0.8818845631673577,0.8773766180684106,0.8753981173472999,0.8957536151083332,0.883725039759675,0.8844669231184525,0.8845261467071213,0.8876253946846191,0.8955053458357842,0.9056691245086768,0.90891358110697,0.9099953718705365,0.9116942622097262,0.9406893673040031,0.8994373155836136,0.9448717523391679,0.8994752546558287,0.948785152740129,0.9078643951127172
0.8755438038351713,0.8823248816644039,0.8821385121445928,0.8743010828791846,0.8824338808844914,0.8824527301643401,0.8778742830372721,0.8842048902373729,0.8866002608356212,0.8952285388048856,0.9077558302087709,0.9077641157825074,0.9100249667280877,0.9104099413377763,0.9413501595108755,0.9003979962945172,0.9438126787445071,0.8998868196316493,0.9484333891914503,0.9075202202718982
0.8771038449322077,0.8808204601328294,0.874090482317115,0.8728501663245806,0.8939851327595534,0.8811097367025977,0.8800431325917089,0.8830626450116009,0.8843002800531394,0.8949863326528493,0.9059650388717273,0.9081472708906616,0.9072172758151282,0.910757055086952,0.9399611805210952,0.8988540451519934,0.9445744255845057,0.8996467400624206,0.9481093213662461,0.907176045431079
0.8757186008524513,0.8792426521850806,0.8764910814488758,0.8717177436478165,0.8944556494425342,0.8795900335748366,0.8786350517793835,0.8828127788684633,0.884148277766144,0.8948133282585379,0.9054007799468309,0.9077989480650667,0.9076947446628765,0.9092991773404145,0.9407073991424113,0.8989226652027723,0.9441331895350231,0.898686421785506,0.9469501192807002,0.9073137153674067
0.8720934610300901,0.8794261182255165,0.8714052733002973,0.8710807558921367,0.892441578926082,0.8786711433115393,0.8801321998926142,0.8813135820096377,0.8870018410962075,0.8948825300162625,0.9046502314786267,0.907450625239472,0.9073896885838622,0.9094380228400847,0.9402809640077976,0.8983393947711521,0.9428182128222033,0.8990293925986899,0.948224235111411,0.9051454138702462
0.877330915537641,0.8786555608556856,0.8734362893192156,0.8704083799278081,0.887327586664469,0.8761618660540731,0.8752294422201885,0.8801356416205605,0.8853092123890747,0.8940521089235667,0.9037644496029316,0.9073112961092341,0.9066344413813567,0.9093338887153319,0.9393634380276126,0.8987168050504357,0.9429176529938559,0.8985835305415509,0.9464741944275374,0.9055240061951471
0.8763955226768303,0.8767842072432394,0.8628936428740417,0.8694175100856394,0.8858905614606556,0.875066266124757,0.8769561781027733,0.8780653221488489,0.8838556816108394,0.8939829071658421,0.904553234055129,0.9067539795882825,0.9074462621401835,0.9092297545905794,0.9389537695597028,0.8974816441364167,0.9419476076973297,0.8981033714030935,0.945523620590393,0.9045603166408536
0.8700008021050962,0.8748027740065315,0.8704859311719702,0.8687451341213107,0.8858768760892417,0.8736172468634036,0.8733197719975578,0.8781367124754597,0.883328173411428,0.893221687830871,0.9024458591220537,0.9057786756766172,0.90866633159294,0.9083272588427228,0.9385506714979783,0.8975159541618061,0.9427577666992875,0.897245944370134,0.9464074651914416,0.9041817243159526
0.8698079290634269,0.874105603052875,0.8652565295060413,0.8685681930780664,0.885066718008602,0.8730517759321434,0.8752163050930903,0.87720863822952,0.8845834863868731,0.8927026746479361,0.9037733612203738,0.9057786756766172,0.9074460326137341,0.9087090839668159,0.9395935189959346,0.8976875042887532,0.9426360542274779,0.8972116472888158,0.9447783460227583,0.9039752194114611
0.8700988330519976,0.873701977763916,0.8626394181383148,0.866940335480218,0.8835273824515752,0.8722389114684573,0.8747425074998318,0.8761020881670535,0.882117017247765,0.8828760250510364,0.902884259115126,0.9056741788289386,0.9053346430264355,0.9086049498420632,0.9391947968069871,0.8970013037809648,0.9411386427864272,0.896800082312995,0.9439541697738605,0.9032524522457409
0.8682813396781057,0.872527795105126,0.865405980093783,0.8631891853634369,0.8855468852698323,0.8715320728043825,0.87277977902977,0.8755309655541674,0.8725433503805107,0.8808345731981593,0.9020593146660758,0.9057786756766172,0.9051456167217111,0.9073206289701136,0.9383765634347583,0.8967268235778494,0.9415311281463801,0.8963199231745378,0.9442218168296677,0.9036310445706419
0.8703685892969588,0.87208747660808,0.8568411639062106,0.8617736570174818,0.881117025795902,0.870895918006715,0.8744670353553374,0.8743887203283957,0.869079626662824,0.8792083318916301,0.9002797723214826,0.905395520568463,0.904399975141132,0.9074594744697838,0.9379697539816334,0.8965209634255129,0.9420094034767317,0.8963542202558562,0.9440852761517817,0.903183617277577
0.8633297399419462,0.8702528162037207,0.8651456108327693,0.8606412343407176,0.8804762319459769,0.8699770277434176,0.8737068101536352,0.8735320364090666,0.8741233819473564,0.8796927441957026,0.9017023600017637,0.9045595457870356,0.9029425358276058,0.9066264014717622,0.9373124602770986,0.8959720030192823,0.9405800093718426,0.8960112494426723,0.944018979127577,0.9032524522457409
0.865867626122963,0.8699959637471104,0.8614008303266019,0.8607827871753131,0.8794524905706567,0.8693055310125465,0.8709343960699698,0.8736748170622881,0.8728813731258924,0.8789315248607315,0.8998036333832715,0.9045595457870356,0.9068729352111404,0.9066958242215973,0.9367385795303562,0.8950799423591573,0.9422589470068488,0.8956339815481702,0.9433638025884648,0.9021166752710378
0.8642022754811478,0.8686016218397975,0.8619191539319218,0.8600042465850379,0.8829697691871843,0.868386640749249,0.8710033107645359,0.8715331072639658,0.8724543043326776,0.8791737310127679,0.8997956306075139,0.9040370615486434,0.9028399479593645,0.9061404422229165,0.9381103425248511,0.8954230426130515,0.941092406147618,0.8950166340844393,0.9424700243944244,0.9017725004302185
0.8652650888161588,0.8680512237184898,0.8610922331972688,0.8587656592823271,0.8803934205825499,0.8671143311539141,0.8699558845237334,0.8708192039978583,0.8703796797044561,0.8795889415591156,0.9007087336067343,0.9039673969835245,0.9043931671203609,0.9062098649727516,0.9340116345601928,0.8942908117752008,0.9381575594125025,0.8948108515965291,0.9427150929541313,0.9012906556530718
0.8645658383002228,0.8676475984295307,0.857948311502696,0.8570670252671809,0.8790646838506291,0.8664428344230429,0.8682428222318777,0.8689273603426736,0.870350293719639,0.8794505380436664,0.9005364892900616,0.9038280678532866,0.9039320420524746,0.9055850602242356,0.9341797913848495,0.8938447814451382,0.938976149804148,0.8941592070514799,0.9433196652371407,0.9012562381689898
0.8629259921153789,0.8658496312332589,0.8563243993121432,0.8533866515676977,0.8788142787261677,0.866301466690228,0.8662747837888674,0.8684633232197037,0.9180322015890852,0.8903498148852981,0.900718701203914,0.9036190741579296,0.8982599895671228,0.9047519872262141,0.9349572784185511,0.8937761613943594,0.9393371442183707,0.8946050691086188,0.9423984870281856,0.9017380829461367
0.8573276384704513,0.8648589146149049,0.8566224707192305,0.8528912166466133,0.8782636017513141,0.8646403958296519,0.8664026179976645,0.8678922006068178,0.877124912061845,0.8899692052178125,0.8982275016751373,0.9029572607892995,0.901957062569636,0.9048561213509666,0.9348852736620756,0.8938447814451382,0.9396847790503671,0.8941935041327983,0.9409041635826725,0.9007399759077612
0.8595915586402043,0.8656294719847357,0.8575587013383483,0.8515818529266048,0.8764583535985366,0.8638628732991696,0.8619400507350292,0.8665357844012137,0.8806589069072288,0.8901422096121242,0.8999551375636656,0.9032359190497755,0.902212263275942,0.904925544100802,0.9351811683318374,0.8936732313181911,0.9384531307532598,0.8941249099701616,0.9417946826461048,0.9004646360351057
0.8583177981590779,0.863281106667156,0.8512030635929477,0.8501309363720008,0.8782734314045229,0.8633327443011133,0.86365350037795,0.8654649295020524,0.8757954935563248,0.8873049375454137,0.897342006078361,0.9022606151381101,0.901202286518128,0.9042660279773682,0.9334399619374381,0.8931585809373499,0.9373707534296045,0.8929588092053367,0.9408505551837152,0.8997418688693856
0.8601135650706055,0.8629141745862842,0.8560104209527708,0.8499539953287565,0.8726230061483875,0.8627672733698533,0.8651990567886969,0.8652864536855257,0.8757204068542705,0.8868205252413413,0.8965445739731877,0.9025392733985859,0.9021212232300968,0.9043701621021208,0.9340400243590921,0.8923008303026143,0.9379726006709461,0.8933017800185203,0.9416471884005659,0.9001548786783686
0.8551230552493507,0.8621436172164534,0.8548244700768919,0.8491754547384811,0.8732976438168407,0.861989750839371,0.8620978270437263,0.8643226842762807,0.877546756335505,0.8867859243624788,0.8974637739593163,0.9023651119857884,0.9007999348368685,0.9042313166024506,0.9331754921995525,0.891854799972552,0.9378542395006662,0.8926501354734712,0.9403723414070555,0.8989502667355016
0.8552613661458963,0.8617399919274943,0.8394902195277609,0.8400452969070706,0.8712364772800356,0.861282912175296,0.862490011418231,0.8631804390505088,0.8765484718151129,0.8861631085429571,0.8953360098876146,0.9007976592706121,0.9024903091785745,0.9028428616057482,0.9338581186366355,0.892026350099499,0.9382910907288533,0.8924443529855609,0.9405831586573186,0.899604198933058
0.8538990086881313,0.8609694345576634,0.8452281585987294,0.8392313681081464,0.8727903446351775,0.8603640219119987,0.8590853399073239,0.8627164019275388,0.8741834522315912,0.8856440953600222,0.8945033780501035,0.9011459820962068,0.8983257090994812,0.9032941094796765,0.9324821114105362,0.8911685994647636,0.9374676218640161,0.8922385704976507,0.939696182784246,0.8989846842195836
0.8557912082778785,0.8596117858584376,0.8436671894251049,0.8389128742303065,0.8723003064606019,0.8595864993815162,0.8608082962191475,0.861467071211851,0.8709395597252296,0.8827722224144493,0.8960801466309931,0.9011111498136474,0.8998978822801291,0.9023221909819847,0.9329058558932957,0.891614629794826,0.9362618210616347,0.8922042734163322,0.9401616637560437,0.8986405093787645
0.8559112304365044,0.8585476828239093,0.8362746686943865,0.8351617241135253,0.8696180364586326,0.855698886729104,0.8610381256357869,0.8601820453328575,0.8719464494906788,0.8824954153835508,0.8959190821669836,0.90093698840085,0.8998061357360712,0.902704016106078,0.9326149121206981,0.8913401495917107,0.937213041825089,0.8913125493020544,0.9393043860309263,0.8985028394424367
0.8550121441721785,0.8577404322459914,0.8401181591634668,0.8344893481491966,0.867103936408057,0.8547093125993993,0.8514071661975322,0.8585400678208103,0.8717997032863423,0.8822186083526522,0.8955561759894408,0.9006583301403742,0.9012915918074214,0.902704016106078,0.9316261886060602,0.891202909490153,0.9357746429222971,0.8918955996844667,0.9391613192028672,0.8975391498881432
0.8536424754101972,0.8575936594136426,0.8394926853534344,0.8340646896454101,0.8684153331050766,0.8534370030040643,0.8577682861750873,0.8581831161877566,0.8685205996171135,0.8810767793501956,0.8939066944021761,0.9003448395973389,0.899573021561082,0.902079211357562,0.9322792102866515,0.8902765388046388,0.936261394173016,0.8914497376273279,0.9386225047228436,0.8978489072448803
0.8527498290768563,0.856052544673981,0.8451096756825791,0.8325783848821573,0.8626783144964065,0.8517759321434882,0.8573937012470196,0.8565411386757095,0.8702492219736087,0.8810767793501956,0.8924276022044069,0.899334703403114,0.8994050942692411,0.9015585407337985,0.9313947527352866,0.8905853290331435,0.9355307502837604,0.8912096580580993,0.9393407623338135,0.8979865771812081
0.8499942062353512,0.8548783620151911,0.8398222199757583,0.8315521268313398,0.8634193558928018,0.8501502032161159,0.8455750016255479,0.8558272354096021,0.8697328315038249,0.8797619459534273,0.892343700773381,0.899474032533352,0.8984862146335217,0.9011420042347876,0.9310454736632892,0.8900020586015233,0.935923210893634,0.890112151455911,0.9383180503346011,0.897607984856307
0.8495998731905274,0.8549150552232782,0.837019981724552,0.8300658220680869,0.8617476193940092,0.8495140484184486,0.8526738800737803,0.8543280385507764,0.8668356932657844,0.878654717829833,0.8934305675020369,0.8991953742728762,0.8971570896092089,0.9005866222361067,0.9302129071293166,0.8897618884237974,0.935314484765513,0.890386528106458,0.9369140049693669,0.8974703149199794
0.851964179530114,0.8539977250210986,0.8410394863876718,0.8293934461037582,0.8574710016246172,0.8487365258879661,0.8534192931065263,0.8531500981616991,0.8644548622933144,0.8778588976159996,0.8910962184718301,0.8984638963391273,0.8982815713716263,0.9005519108611891,0.9304798311477498,0.8895560282714609,0.9351399736069652,0.8899063689680008,0.9366003498689679,0.8968852176905868
0.848760041982132,0.8536307929402268,0.8355771067672322,0.830030433859438,0.8599889687347968,0.8476762678918537,0.8529452151451551,0.85275745136534,0.8662910969906079,0.8771322791598908,0.8909754106161927,0.8987773868821624,0.8994633321735819,0.9002742198618486,0.9293931885704296,0.8884924174843889,0.9341946409531374,0.8893576156669067,0.9364488578894452,0.8965410428497678
0.8520655644397266,0.8531904744431806,0.8369343155218303,0.8290041758086205,0.8555561005596246,0.8441420745714792,0.8507621428625498,0.8514367303230412,0.8652044302843933,0.8764748624615066,0.8925480024836361,0.8986380577519245,0.8984856048109577,0.8993370127390746,0.9306294808284292,0.8890413778906197,0.9346477482349655,0.8891175360976781,0.9355815999297192,0.895990363104457
0.8486263461818453,0.8535207133159652,0.8375809862800452,0.8279779177578032,0.8573886931480956,0.8437886552394417,0.8477653825921152,0.8502944850972693,0.8644316461522976,0.8753330334590498,0.8902713720544853,0.8979762443832945,0.8981320900093124,0.9001353743621785,0.9295511149339291,0.888663967611336,0.9337868054917635,0.888843159447131,0.9365054580366632,0.8961624505248666
0.8499701306473071,0.8515759732873447,0.8344641074618266,0.8292872814778115,0.8575198885346254,0.8431525004417741,0.8457634462583883,0.8464394074602892,0.8635135593167433,0.8748140202761151,0.8902043869948102,0.8974537601449023,0.895252814361811,0.8996841264882501,0.9288924272241275,0.8879777671035476,0.9333976423158674,0.8879857324141716,0.9358021329107942,0.8959215281362932
0.8485743284863929,0.8507687227094265,0.8338438623277398,0.825677684195626,0.8556367442952251,0.8420922424456617,0.8467455382879052,0.8462252364804569,0.8599185963457785,0.8736375903947962,0.8881591727795239,0.8971402696018671,0.8959156165783497,0.8994411468638274,0.9279648032015757,0.8879777671035476,0.9336798971398821,0.8887059711218576,0.9360253562535945,0.8953708483909827
0.8461441038352859,0.8502183245881187,0.830868662006651,0.8247929789794041,0.8514043070799744,0.8365082169994699,0.8440044013195802,0.8451543815812959,0.8592943180492512,0.872876371059825,0.8898552921673399,0.897349263297224,0.8947280134107132,0.8990593217397341,0.9290805833124978,0.8874288066973169,0.9341013597231722,0.8882258119834001,0.9341205808150335,0.8943383238685252
0.8432111561278361,0.8484203573918467,0.827108700827921,0.8240144383891287,0.8180192149993673,0.8351298816045238,0.8436254317366547,0.8450116009280744,0.8617448983304712,0.8724611605134771,0.8900436438561883,0.897349263297224,0.8953507610676752,0.8993370127390746,0.9280105267653198,0.8869484663418651,0.9315647007415464,0.8876770586823061,0.9341103585111341,0.8935811392187231
0.8467024985884564,0.8470994019007083,0.8308247893774023,0.8237667209285865,0.8431806447924828,0.830924191553278,0.8441293564847001,0.8441192218454399,0.8513073270996756,0.8660599979239474,0.8861122250491462,0.8967571144937129,0.8966747194053823,0.8985733624908882,0.9273047013020914,0.8867082961641392,0.9324357357872941,0.8869911170559385,0.9339544301128626,0.8933402168301497
0.8427785047551879,0.8469159358602724,0.8330477233685087,0.822775851086418,0.8415605275667986,0.8293338045591094,0.8424351677613231,0.8437265750490809,0.8530316033065901,0.8654717829832879,0.8866375281959336,0.9010066529659689,0.8919315058055872,0.8979138463674546,0.9259643923078329,0.8863995059356343,0.9316127346419307,0.8868882258119833,0.9335256231697713,0.8927895370848391
0.842708224558919,0.8472094815249698,0.8291216066281777,0.8205817821501875,0.8437913312764067,0.830782823820463,0.8394885286406861,0.8404069248616813,0.8509995497988712,0.8642953531019688,0.8901798238048286,0.8955031523215717,0.8934248167943224,0.898503939741053,0.9285887184805688,0.886536746037192,0.9311974128959264,0.8865452549987997,0.9326146678376972,0.8927895370848391
0.8428101724502994,0.8462921513227902,0.8273747920165988,0.8203340646896453,0.8443578904343667,0.8302880367556106,0.8393574184310637,0.8390148134927717,0.8520815875554035,0.8630151205840629,0.8873774927942577,0.8955379846041313,0.894118801098557,0.8982609601166303,0.9262344966628007,0.8855760653262884,0.9314636706440069,0.8865109579174811,0.932577662906624,0.8929616245052486
0.841843105917178,0.8448611162073901,0.8247961157912869,0.8201217354377521,0.84489141037011,0.8295458561583319,0.8370814587324276,0.838657861859718,0.8496341072441282,0.8623231030068164,0.8866890778981542,0.8953638231913338,0.8940837815434861,0.8981568259918775,0.9259538023325149,0.8862279558086873,0.931442930826961,0.885859313372432,0.9319041199269122,0.8917570125623817
0.8406308441390138,0.8443841045022568,0.8289014393085381,0.8192370302215302,0.8337934627134018,0.8207810567238029,0.8359439418791226,0.8374442263073354,0.8489056025100581,0.8613888792775337,0.8872651613410198,0.8948413389529416,0.8908300876191788,0.896768370995175,0.925351754818621,0.885713305427846,0.9308572691488735,0.8854477483966114,0.9330206796430502,0.8923421097917742
0.8393344906553466,0.8436135471324259,0.8232811424768443,0.817255290537193,0.8353943628544584,0.8200388761265242,0.8372454096215733,0.8370158843476709,0.8414681079948423,0.8545033043839313,0.887431231829396,0.8949806680831796,0.8931575163842354,0.8972196188691034,0.9246318593959586,0.8853015851231729,0.9290353053347644,0.8849332921768357,0.931650163035556,0.8920667699191189
0.8423493991804207,0.8430264558030308,0.8245829905054052,0.8162644206950244,0.8318177088622178,0.8206750309241915,0.8322455483657905,0.8330537212207747,0.8309879319494939,0.844399847756133,0.8853645675089865,0.8949110035180606,0.8892862003958726,0.8956576069978132,0.9257109284735634,0.8853015851231729,0.9301297812662597,0.884864698014199,0.9315907714853893,0.8910342453966615
0.8388585518396212,0.8425494440978974,0.8273444711267075,0.8160167032344822,0.833968783443197,0.819508747128468,0.8336681623695767,0.8320899518115297,0.8309695552225094,0.843223417874814,0.8845908315925044,0.8943885192796684,0.889665172644527,0.8946856885001215,0.9262559240578412,0.8841007342345433,0.928436648358911,0.884693212607607,0.9111260323043098,0.8908965754603337
0.8384115225244386,0.8430631490111181,0.8213018930455291,0.8159813150258334,0.8341315786547057,0.8191199858632267,0.8332390661307727,0.8318043905050865,0.8315179586743398,0.842773606449604,0.8812269643249238,0.894423351562228,0.8864202032309549,0.882640841403728,0.9254727034340249,0.8843409044122693,0.9289957103810593,0.8844531330383785,0.9312641722708577,0.8901049733264498
0.8370774935265217,0.8407514769016255,0.8201317902285155,0.8138226342982519,0.8318014497990589,0.8189786181304117,0.8318605886988735,0.8311618775655899,0.830988954769964,0.8417355800837342,0.8837818777246866,0.8935177122156815,0.87881020810255,0.8822937276545524,0.9246734946618744,0.8843409044122693,0.9283851241252705,0.8837671914120108,0.9299973787065028,0.8954052658750645
0.8376716901984764,0.8402744651964922,0.8191916863252118,0.8132918111685187,0.8338427917524314,0.8189079342640042,0.831708650618566,0.8314117437087276,0.828478644817551,0.8413203695373863,0.8822144773967011,0.8936570413459194,0.8766798011456558,0.8809399840327675,0.9234546731586306,0.883586083853702,0.9291485876265142,0.8835957060054188,0.9308599953601515,0.8905179831354328
0.8362199961829901,0.8400543059479691,0.8203776748177916,0.8107792483544484,0.8328605879296447,0.8182010955999294,0.8307261498757725,0.8314831340353382,0.8269925500835598,0.8398325317463063,0.8818723149724974,0.8932042216726462,0.8800151547984569,0.8810094067826026,0.9243023036315208,0.8834488437521444,0.92784757159734,0.8831841410295983,0.9301590121804111,0.8894510411288934
0.8371473813913326,0.8403478516126666,0.8186423150455084,0.8091513907565999,0.8246178130530097,0.8157978441420746,0.8336105900953044,0.8296269855434588,0.8285133612234858,0.839348119442234,0.8828632191280121,0.8929952279772894,0.8807876076198227,0.8799333541601583,0.9242538204698576,0.8835174638029232,0.9288181908077604,0.8828754672977328,0.9281064393499037,0.8891068662880743
0.836645769880306,0.8387700436649176,0.8159643262897589,0.806178781230094,0.8283964539868975,0.8143134829475173,0.8304769992964793,0.8289487774406568,0.8277836082224894,0.8382754921975017,0.8807202326179322,0.8928210665644921,0.8778711572849716,0.8808358499080148,0.9228064572826042,0.8826940231935773,0.9297098864944928,0.8775937167747024,0.9279603757986479,0.8882120117019446
0.8335325549041954,0.8385865776244817,0.8137342297732175,0.8054002406398189,0.8299629483281024,0.8142427990811097,0.828556526356806,0.8286632161342138,0.8207925533224625,0.8323241410331823,0.883464584468129,0.8928558988470515,0.8779309377787285,0.8803151792842514,0.9258076705082203,0.8828998833459137,0.9299175236992596,0.8774222313681105,0.9273031189140966,0.8883152641541904
0.8359268707208685,0.8375958610061279,0.8139476487303909,0.8059664519782008,0.8277173052611033,0.8135006184838312,0.826796233596724,0.8282348741745494,0.8211100364233062,0.8317359260925228,0.8804875338755664,0.8920199240656241,0.8769830453975374,0.880106911034746,0.9250202297271244,0.8819392026350099,0.9304977161673378,0.8774908255307473,0.9271624179955325,0.8878678368611255
0.8338130716392698,0.8368619968443841,0.8119840260387718,0.8050817467619789,0.8277931618513321,0.8134299346174236,0.8280944998014093,0.8270212386221667,0.8190995786535495,0.8317359260925228,0.8815318118004143,0.8924727437388972,0.8948383221504628,0.8923253150057273,0.9253558264044841,0.8820421327111783,0.9289867377528935,0.8768048839043797,0.9260693587539208,0.8874204095680606
