25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.93828714,0.9605212725182062,0.8976791,0.8921302578018996,0.90486735,0.8800134816312775,0.9040328,0.8988449422471123,0.92489904,0.8928693278744456,0.8933927,0.8940648723257419,0.88382286,0.894002789400279,0.9046555,0.8925233644859814,0.89387023,0.8996865203761756,0.9025427,0.8926728586171311,0.91086507,0.8862933699759533,0.9247793,0.9031811894882434,0.9108395,0.8993055555555556,0.8970528,0.8996551724137931,0.9692646,0.920820077765995,0.92035437,0.9049758120248791,0.93608814,0.9083275017494752
0.93719596,0.9601379839018781,0.8972265,0.8917910447761194,0.9056874,0.8800134816312775,0.9051906,0.8984949247462373,0.9133755,0.8867280791538724,0.8899975,0.8933747412008282,0.88382286,0.8936541143654115,0.9074159,0.8925233644859814,0.89508736,0.9000348310693138,0.90259916,0.8923288613691089,0.9090111,0.8862933699759533,0.9269006,0.9028354080221301,0.9093025,0.8989583333333333,0.8990273,0.8993103448275863,0.9692646,0.920820077765995,0.92035437,0.9046302695231513,0.93689555,0.9079776067179847
0.9368292,0.9601379839018781,0.8971609,0.8917910447761194,0.9037254,0.8796764408493427,0.9051906,0.8981449072453621,0.9175507,0.8860457181849198,0.89390224,0.8930296756383713,0.8821389,0.893305439330544,0.9074159,0.8925233644859814,0.896357,0.8996865203761756,0.89731735,0.8923288613691089,0.9134568,0.8859498454139472,0.9268296,0.9024896265560166,0.90612483,0.8989583333333333,0.8996662,0.8993103448275863,0.9703696,0.9204665959703076,0.92035437,0.9042847270214236,0.93689555,0.9079776067179847
0.93707526,0.95975469528555,0.8965969,0.8914518317503393,0.90216815,0.8793394000674081,0.90172243,0.8977948897444872,0.91113293,0.8857045377004436,0.89390224,0.8926846100759145,0.8795936,0.8929567642956765,0.9074159,0.8925233644859814,0.8981071,0.8993382096830372,0.89535654,0.891984864121087,0.90836024,0.8859498454139472,0.9268296,0.9024896265560166,0.90601957,0.8986111111111111,0.8996662,0.8989655172413794,0.97032905,0.9204665959703076,0.92150176,0.9042847270214236,0.9386475,0.9076277116864939
0.93606585,0.95975469528555,0.89948255,0.8911126187245589,0.90216815,0.8790023592854735,0.9049416,0.8977948897444872,0.9127327,0.8850221767314909,0.88943297,0.8923395445134574,0.88222754,0.892608089260809,0.9063184,0.8925233644859814,0.89608556,0.8993382096830372,0.89849186,0.891640866873065,0.9068542,0.8852627962899348,0.92667663,0.9021438450899032,0.90601957,0.898263888888889,0.9009421,0.8986206896551724,0.97032905,0.92011311417462,0.9257641,0.9039391845196959,0.934412,0.9072778166550035
0.9361857,0.95975469528555,0.89948255,0.8907734056987788,0.9030174,0.8790023592854735,0.9022671,0.8974448722436121,0.91258144,0.8846809962470147,0.89253837,0.8919944789510006,0.8842382,0.892608089260809,0.90433896,0.8918044572250179,0.89619106,0.898989898989899,0.8979473,0.891640866873065,0.9067439,0.8852627962899348,0.9262781,0.9017980636237898,0.90734136,0.898263888888889,0.9009421,0.8986206896551724,0.9715414,0.9197596323789324,0.9221639,0.909813407049067,0.93080497,0.906927921623513
0.9327485,0.9593714066692219,0.89948255,0.8904341926729986,0.90279514,0.878665318503539,0.90682256,0.8970948547427371,0.91185635,0.8843398157625384,0.8916205,0.8916494133885438,0.88390577,0.8922594142259415,0.89971375,0.8918044572250179,0.89600265,0.8986415882967608,0.8993199,0.8912968696250431,0.90017706,0.8849192717279286,0.9272452,0.9014522821576765,0.90734136,0.8979166666666667,0.9009421,0.8982758620689656,0.9718919,0.9194061505832449,0.9274206,0.9039391845196959,0.9297628,0.9062281315605317
0.93450284,0.9593714066692219,0.90114594,0.8904341926729986,0.9006736,0.8783282777216043,0.9042492,0.8970948547427371,0.909849,0.8839986352780621,0.8870431,0.891304347826087,0.8818117,0.8919107391910739,0.9011633,0.8918044572250179,0.8983183,0.8975966562173459,0.89700013,0.8909528723770209,0.9062375,0.8845757471659225,0.9272452,0.901106500691563,0.90734136,0.8975694444444444,0.9009421,0.8979310344827587,0.97025156,0.9190526687875574,0.9181233,0.9035936420179682,0.9333937,0.906927921623513
0.93450284,0.9589881180528937,0.89948255,0.8900949796472185,0.8986481,0.8779912369396696,0.90408826,0.8967448372418619,0.9117812,0.8833162743091095,0.88654214,0.89095928226363,0.8842382,0.8915620641562064,0.8993435,0.8918044572250179,0.88911265,0.8972483455242076,0.8978563,0.890608875128999,0.90635663,0.8842322226039161,0.920683,0.901106500691563,0.90734136,0.8975694444444444,0.90278614,0.8979310344827587,0.9670861,0.9190526687875574,0.9257641,0.9032480995162404,0.93080497,0.9058782365290412
0.9343822,0.9589881180528937,0.8953526,0.8897557666214384,0.8998705,0.8776541961577351,0.9009523,0.896394819740987,0.9084879,0.8829750938246332,0.88654214,0.8906142167011731,0.8842382,0.891213389121339,0.89950156,0.8918044572250179,0.89568436,0.8972483455242076,0.89454937,0.890264877880977,0.90538955,0.8842322226039161,0.9226389,0.901106500691563,0.9076116,0.8972222222222223,0.8975451,0.8975862068965518,0.9670861,0.9186991869918699,0.9181233,0.9032480995162404,0.93326604,0.906927921623513
0.9348116,0.9586048294365657,0.8953526,0.8894165535956581,0.8998705,0.8776541961577351,0.9006915,0.896044802240112,0.9081791,0.882633913340157,0.8866868,0.8902691511387163,0.8842382,0.891213389121339,0.89950156,0.8918044572250179,0.8918004,0.8972483455242076,0.89356726,0.890264877880977,0.90528303,0.88388869804191,0.9226389,0.9007607192254495,0.91123223,0.8972222222222223,0.8969631,0.8972413793103448,0.96818995,0.9186991869918699,0.92185676,0.9056668970283345,0.9325545,0.9058782365290412
0.93306935,0.9582215408202377,0.89831626,0.8894165535956581,0.8998705,0.8773171553758005,0.90323246,0.896044802240112,0.9091903,0.8822927328556806,0.88738716,0.8899240855762595,0.88477373,0.8908647140864715,0.9046555,0.8914450035945363,0.8934116,0.8972483455242076,0.89787126,0.889920880632955,0.90614444,0.88388869804191,0.92343175,0.9004149377593361,0.91024274,0.8968750000000001,0.89684945,0.8972413793103448,0.96818995,0.9183457051961823,0.9209533,0.902557014512785,0.93507695,0.9058782365290412
0.9348116,0.9578382522039096,0.89831626,0.8890773405698779,0.90058625,0.8769801145938658,0.90129966,0.8956947847392369,0.9084268,0.8819515523712044,0.8839891,0.8895790200138025,0.8842382,0.8905160390516039,0.9046555,0.8914450035945363,0.89106405,0.8969000348310694,0.89642143,0.8895768833849329,0.9060048,0.8835451734799038,0.92335284,0.9000691562932228,0.91024274,0.8968750000000001,0.89684945,0.896896551724138,0.9694731,0.9179922234004948,0.9218985,0.902557014512785,0.9368296,0.9051784464660603
0.9348116,0.9578382522039096,0.89423126,0.8887381275440978,0.9034839,0.8766430738119312,0.90303314,0.8949947497374868,0.90912277,0.8819515523712044,0.8832224,0.8895790200138025,0.8842382,0.8905160390516039,0.9074159,0.8914450035945363,0.89085686,0.8969000348310694,0.89356726,0.8895768833849329,0.90649784,0.8832016489178977,0.9250194,0.9000691562932228,0.9090602,0.8965277777777778,0.8966134,0.896551724137931,0.9693816,0.9176387416048073,0.9261999,0.9022114720110574,0.9287443,0.9051784464660603
0.93402624,0.9574549635875815,0.89333814,0.8883989145183175,0.90132475,0.8766430738119312,0.9013397,0.8946447322366118,0.90636617,0.8816103718867281,0.88576555,0.8892339544513457,0.8842382,0.8901673640167365,0.9046555,0.8910855499640546,0.8945695,0.8965517241379309,0.89642143,0.8892328861369109,0.9083513,0.8832016489178977,0.9250194,0.8997233748271093,0.9090602,0.8961805555555555,0.89716125,0.8962068965517243,0.9693816,0.9176387416048073,0.9225733,0.9022114720110574,0.9263818,0.9055283414975507
0.9348116,0.9574549635875815,0.89725757,0.8880597014925373,0.8987272,0.8763060330299967,0.8974245,0.8946447322366118,0.9066978,0.8812691914022518,0.88549995,0.8888888888888888,0.88382286,0.8901673640167365,0.9035571,0.890726096333573,0.8944148,0.8965517241379309,0.8959488,0.888888888888889,0.90227425,0.8828581243558914,0.9250194,0.8993775933609959,0.90252495,0.8961805555555555,0.8999324,0.8962068965517243,0.9693816,0.9172852598091198,0.9220916,0.9015203870076018,0.93503785,0.9051784464660603
0.9300935,0.9574549635875815,0.8972846,0.8880597014925373,0.8987272,0.875968992248062,0.8974245,0.8942947147357367,0.9058219,0.8809280109177754,0.8856724,0.888543823326432,0.88362485,0.889818688981869,0.9046555,0.8903666427030913,0.8956949,0.8962034134447927,0.8966258,0.8885448916408669,0.90134174,0.8828581243558914,0.9230981,0.8993775933609959,0.90252495,0.8958333333333334,0.8999324,0.8958620689655172,0.96709037,0.9169317780134322,0.9220916,0.9015203870076018,0.9263818,0.904478656403079
0.9329962,0.9570716749712533,0.8972846,0.8877204884667571,0.895998,0.8756319514661274,0.89776206,0.8939446972348616,0.907364,0.8805868304332992,0.8867799,0.888198757763975,0.8780842,0.8894700139470015,0.89950156,0.890726096333573,0.8961854,0.8958551027516545,0.89158934,0.8885448916408669,0.9041474,0.8825145997938852,0.9181472,0.8990318118948825,0.90252495,0.8958333333333334,0.90191287,0.8955172413793103,0.9647074,0.9169317780134322,0.9242861,0.9015203870076018,0.9290503,0.9041287613715885
0.9286463,0.9570716749712533,0.89719224,0.887381275440977,0.8962627,0.8756319514661274,0.8992216,0.8935946797339867,0.90516263,0.8802456499488229,0.8862634,0.888198757763975,0.87229425,0.8877266387726639,0.9035571,0.890726096333573,0.88846725,0.8958551027516545,0.8917867,0.8882008943928448,0.9041474,0.8821710752318791,0.917923,0.8986860304287692,0.9037116,0.8954861111111112,0.8957667,0.8955172413793103,0.9656174,0.9165782962177447,0.9232731,0.9011748445058743,0.928584,0.904478656403079
0.933415,0.9570716749712533,0.89257973,0.887381275440977,0.8980267,0.8752949106841927,0.9006572,0.8932446622331116,0.9062923,0.8799044694643466,0.885581,0.8878536922015182,0.87311023,0.8873779637377964,0.9035571,0.8903666427030913,0.8911848,0.8955067920585162,0.89275265,0.8878568971448229,0.904983,0.8821710752318791,0.91792643,0.8986860304287692,0.9038093,0.8954861111111112,0.89462376,0.8951724137931035,0.9656174,0.9165782962177447,0.91829574,0.9008293020041466,0.9290503,0.9041287613715885
0.9284041,0.9566883863549253,0.89196515,0.8870420624151968,0.89670116,0.8749578699022582,0.9006572,0.8932446622331116,0.9021572,0.8795632889798702,0.8855183,0.8875086266390614,0.87229425,0.8866806136680615,0.9035571,0.8903666427030913,0.8919277,0.8955067920585162,0.892378,0.8878568971448229,0.90563345,0.881827550669873,0.91816676,0.8983402489626556,0.9038093,0.8951388888888888,0.89462376,0.8948275862068966,0.9674156,0.9162248144220573,0.9135827,0.9004837595024188,0.9289319,0.9034289713086073
0.93630135,0.9566883863549253,0.8934017,0.8867028493894166,0.89670116,0.8746208291203236,0.89712024,0.8928946447322366,0.90525436,0.8795632889798702,0.8878204,0.8871635610766045,0.87492186,0.887029288702929,0.90145814,0.8903666427030913,0.8945695,0.8948101706722397,0.8910219,0.8875128998968008,0.90088844,0.8814840261078667,0.9217994,0.8983402489626556,0.9077122,0.8944444444444445,0.89462376,0.8948275862068966,0.9673166,0.9158713326263698,0.9220916,0.9004837595024188,0.9315834,0.9034289713086073
0.9324938,0.9563050977385972,0.8940771,0.8867028493894166,0.89670116,0.8746208291203236,0.8978705,0.8925446272313614,0.9030012,0.8792221084953941,0.8844824,0.8871635610766045,0.87218475,0.8866806136680615,0.9063184,0.8903666427030913,0.89106405,0.8948101706722397,0.89508843,0.8871689026487789,0.90506333,0.8814840261078667,0.9206252,0.8979944674965422,0.9077122,0.8944444444444445,0.89462376,0.8944827586206896,0.9673166,0.9158713326263698,0.9208575,0.9001382170006911,0.9243359,0.9030790762771168
0.93188775,0.9563050977385972,0.89394355,0.8863636363636364,0.8942521,0.8742837883383888,0.8977507,0.8925446272313614,0.9025087,0.8788809280109178,0.885581,0.8868184955141476,0.8739673,0.8866806136680615,0.90366685,0.8900071890726096,0.8902919,0.8944618599791013,0.8910279,0.8871689026487789,0.9009385,0.8814840261078667,0.922033,0.8979944674965422,0.9076103,0.8944444444444445,0.8943771,0.8941379310344828,0.9673166,0.9155178508306822,0.9220916,0.9001382170006911,0.9243359,0.9034289713086073
0.9297185,0.9559218091222692,0.8957025,0.8860244233378562,0.89708215,0.8739467475564543,0.90003854,0.8921946097304865,0.9030012,0.8785397475264415,0.8881594,0.8868184955141476,0.87229425,0.8863319386331938,0.9064289,0.8900071890726096,0.89106405,0.8944618599791013,0.8948034,0.8868249054007568,0.9037235,0.8811405015458605,0.921325,0.8973029045643155,0.9069853,0.8944444444444445,0.89755195,0.8941379310344828,0.96712685,0.9155178508306822,0.9208575,0.8997926744989634,0.9243359,0.9027291812456263
0.9313244,0.9559218091222692,0.8957025,0.8860244233378562,0.89786094,0.8739467475564543,0.90003854,0.8918445922296114,0.9060464,0.8781985670419651,0.88567317,0.8864734299516908,0.87253505,0.8863319386331938,0.90145814,0.8900071890726096,0.8911848,0.8941135492859631,0.8948034,0.8868249054007568,0.9039633,0.8807969769838544,0.9234381,0.8973029045643155,0.8987542,0.8937499999999999,0.8982428,0.8937931034482759,0.96712685,0.9151643690349947,0.91846263,0.8997926744989634,0.927539,0.9027291812456263
0.93275535,0.9555385205059409,0.89577943,0.885685210312076,0.89786094,0.8736097067745198,0.89996624,0.8918445922296114,0.90773094,0.8778573865574889,0.885581,0.8861283643892339,0.87253505,0.8859832635983264,0.9064289,0.8896477354421279,0.89106405,0.8941135492859631,0.8936234,0.8864809081527347,0.90537643,0.8807969769838544,0.9253425,0.896957123098202,0.8987542,0.8937499999999999,0.89929235,0.8937931034482759,0.967613,0.9148108872393071,0.9154825,0.8994471319972357,0.927539,0.9020293911826451
0.93128127,0.9555385205059409,0.8957025,0.8853459972862958,0.89394593,0.8732726659925851,0.8993009,0.8914945747287364,0.8985486,0.8771750255885363,0.88567317,0.8861283643892339,0.87218475,0.8859832635983264,0.9035571,0.8896477354421279,0.8896926,0.8937652385928248,0.89034134,0.8864809081527347,0.9005954,0.8804534524218482,0.92344433,0.896957123098202,0.8987542,0.8934027777777778,0.89929235,0.8934482758620691,0.9629679,0.9148108872393071,0.9154825,0.8991015894955079,0.927539,0.9051784464660603
0.9313244,0.9555385205059409,0.8911576,0.8850067842605156,0.89524835,0.8732726659925851,0.8991826,0.8911445572278612,0.898798,0.8771750255885363,0.885581,0.8857832988267771,0.87218475,0.8856345885634589,0.9074159,0.8896477354421279,0.89251506,0.8934169278996865,0.89034134,0.8861369109047128,0.8993326,0.8684300927516317,0.91546017,0.8966113416320886,0.8987542,0.8934027777777778,0.8937938,0.8931034482758621,0.9674679,0.9144574054436196,0.9154825,0.8987560469937802,0.9305669,0.9009797060881736
0.9313244,0.9551552318896129,0.88922346,0.8846675712347355,0.89327544,0.8729356252106504,0.8991789,0.8907945397269863,0.90031517,0.8768338451040599,0.88567317,0.8857832988267771,0.87218475,0.8856345885634589,0.9035571,0.8892882818116463,0.89348876,0.8934169278996865,0.8909572,0.8857929136566908,0.89200115,0.8759876331157677,0.9170665,0.8962655601659751,0.8987542,0.8930555555555556,0.8937938,0.8931034482758621,0.96506226,0.9144574054436196,0.9113182,0.8984105044920525,0.9318,0.9006298110566829
0.9313244,0.9551552318896129,0.88922346,0.8846675712347355,0.8931671,0.8725985844287159,0.8989924,0.8907945397269863,0.8996528,0.8764926646195838,0.8881594,0.8854382332643201,0.87218475,0.8852859135285914,0.9063184,0.8892882818116463,0.8896926,0.8930686172065483,0.890813,0.8857929136566908,0.89317256,0.876331157677774,0.91685593,0.8962655601659751,0.9035874,0.8930555555555556,0.89211065,0.8927586206896552,0.9649581,0.914103923647932,0.9113182,0.9049758120248791,0.9205176,0.9002799160251924
0.9304139,0.9547719432732849,0.88922346,0.8843283582089553,0.8936283,0.8705763397371082,0.8981364,0.8904445222261113,0.8996861,0.8764926646195838,0.88567317,0.8850931677018633,0.87229425,0.8852859135285914,0.9035571,0.8892882818116463,0.8898288,0.8927203065134101,0.89034134,0.8854489164086686,0.89436084,0.876331157677774,0.91752684,0.8959197786998618,0.9035874,0.8930555555555556,0.89211065,0.8924137931034484,0.9649581,0.9137504418522445,0.92056406,0.8980649619903248,0.9205176,0.8999300209937019
0.92631555,0.9547719432732849,0.88941014,0.8843283582089553,0.8929388,0.8624873609706775,0.8957133,0.8904445222261113,0.89995193,0.8761514841351075,0.88567317,0.8850931677018633,0.87218475,0.8852859135285914,0.9074159,0.8889288281811646,0.8898288,0.8927203065134101,0.88749766,0.8851049191606467,0.8930454,0.8759876331157677,0.916885,0.8959197786998618,0.90400153,0.8927083333333334,0.89293283,0.8924137931034484,0.9649581,0.9137504418522445,0.8237913,0.8787145818935729,0.9205176,0.8999300209937019
0.92880434,0.9543886546569568,0.88922346,0.883989145183175,0.86149585,0.8651836872261544,0.8946431,0.8900945047252362,0.8998564,0.8758103036506312,0.88567317,0.8847481021394065,0.87193376,0.8849372384937239,0.9035571,0.8889288281811646,0.89013493,0.8923719958202716,0.8874764,0.8851049191606467,0.8939781,0.8759876331157677,0.91688305,0.8955739972337482,0.9038984,0.892361111111111,0.8948729,0.8920689655172415,0.9649581,0.913396960056557,0.8451725,0.8814789219073946,0.92038643,0.8995801259622114
0.93073213,0.9543886546569568,0.88922346,0.8836499321573948,0.86549354,0.865520728008089,0.8946431,0.8900945047252362,0.9016086,0.8758103036506312,0.8880949,0.8847481021394065,0.87218475,0.8849372384937239,0.9046555,0.888569374550683,0.89013493,0.8923719958202716,0.88749766,0.8847609219126247,0.8939781,0.8759876331157677,0.91834486,0.8952282157676349,0.9038984,0.892361111111111,0.8948729,0.8920689655172415,0.9649581,0.913396960056557,0.8431602,0.88217000691085,0.92351794,0.8992302309307207
0.93056,0.9532387888079724,0.88978493,0.8836499321573948,0.8656898,0.8658577687900235,0.8981364,0.8897444872243611,0.90189874,0.8754691231661548,0.8880949,0.8844030365769496,0.8718227,0.8845885634588564,0.89566445,0.8878504672897197,0.8898288,0.8920236851271334,0.88749766,0.8847609219126247,0.8920792,0.8759876331157677,0.9189534,0.8952282157676349,0.9038984,0.892361111111111,0.8948729,0.8917241379310344,0.965623,0.9130434782608696,0.84006554,0.88217000691085,0.9240414,0.8992302309307207
0.9227655,0.9528555001916444,0.8905897,0.8833107191316147,0.8675745,0.8658577687900235,0.8981364,0.8893944697234861,0.89803797,0.8751279426816786,0.88366115,0.8840579710144927,0.87218475,0.8842398884239889,0.90108466,0.8878504672897197,0.8884665,0.8916753744339951,0.88934004,0.8844169246646028,0.8940091,0.8756441085537615,0.9180516,0.8948824343015215,0.9038984,0.8920138888888889,0.8955032,0.8917241379310344,0.9653013,0.9126899964651819,0.8462003,0.8825155494125776,0.9240414,0.8988803358992302
0.9320702,0.9536220774243005,0.88966244,0.8829715061058345,0.8715465,0.8661948095719582,0.8989403,0.8893944697234861,0.89914,0.8747867621972023,0.882631,0.8840579710144927,0.87218475,0.8842398884239889,0.90108466,0.8882099209202013,0.88469416,0.8916753744339951,0.89173055,0.8840729274165806,0.89436084,0.8756441085537615,0.9213496,0.8948824343015215,0.9038984,0.8920138888888889,0.8954046,0.8913793103448276,0.96290743,0.9126899964651819,0.8512485,0.8835521769177608,0.92512745,0.9002799160251924
0.93007815,0.9536220774243005,0.888366,0.8829715061058345,0.86867344,0.8661948095719582,0.89811456,0.8890444522226111,0.8984955,0.8744455817127261,0.8830316,0.8837129054520358,0.8718227,0.8831938633193863,0.90085006,0.8878504672897197,0.8877785,0.8913270637408569,0.889305,0.8840729274165806,0.8930763,0.8756441085537615,0.9186558,0.8945366528354081,0.9037403,0.8916666666666667,0.89174736,0.8910344827586207,0.9654037,0.9123365146694945,0.85665345,0.884588804422944,0.9239457,0.8999300209937019
0.9297401,0.9536220774243005,0.88812387,0.8826322930800542,0.87051624,0.8661948095719582,0.8991789,0.8890444522226111,0.9020846,0.8744455817127261,0.8830316,0.883367839889579,0.85654265,0.8804044630404463,0.90096784,0.8878504672897197,0.8887909,0.8913270637408569,0.8900398,0.8837289301685586,0.89436084,0.8753005839917554,0.91739416,0.8941908713692945,0.9038285,0.8916666666666667,0.89174736,0.8910344827586207,0.96530163,0.9123365146694945,0.8593392,0.8849343469246717,0.92522645,0.8992302309307207
0.9284682,0.9536220774243005,0.88812387,0.8826322930800542,0.87326103,0.8661948095719582,0.8936268,0.888694434721736,0.90188015,0.8741044012282497,0.8846834,0.883367839889579,0.8581175,0.8804044630404463,0.901203,0.8878504672897197,0.8887909,0.8909787530477185,0.88848203,0.8837289301685586,0.8930763,0.8753005839917554,0.9136747,0.8941908713692945,0.90188384,0.8913194444444446,0.8894888,0.8906896551724138,0.9655521,0.911983032873807,0.8624688,0.8856254319281271,0.9253071,0.9009797060881736
0.93073213,0.9532387888079724,0.88812387,0.8822930800542741,0.872264,0.8661948095719582,0.89811456,0.8883444172208609,0.89712405,0.8737632207437734,0.8840236,0.8830227743271222,0.85946476,0.8804044630404463,0.9007103,0.8878504672897197,0.8887909,0.8906304423545802,0.88655853,0.8830409356725146,0.8930763,0.8753005839917554,0.91431385,0.8938450899031812,0.9053532,0.8909722222222222,0.89251894,0.8903448275862069,0.96234596,0.9116295510781195,0.8681092,0.8866620594333102,0.927539,0.8988803358992302
0.93073213,0.9532387888079724,0.8875514,0.881953867028494,0.87573737,0.8661948095719582,0.8936268,0.8883444172208609,0.8958664,0.8737632207437734,0.8840236,0.8826777087646652,0.8623727,0.8804044630404463,0.8971029,0.8878504672897197,0.8887909,0.890282131661442,0.8864138,0.8830409356725146,0.8939781,0.8749570594297492,0.91349757,0.8938450899031812,0.9053532,0.8909722222222222,0.89226717,0.8903448275862069,0.96234596,0.9116295510781195,0.874813,0.8883897719419489,0.9280761,0.8985304408677397
0.9288182,0.9532387888079724,0.88819426,0.881953867028494,0.8744459,0.8661948095719582,0.8940055,0.887994399719986,0.896114,0.8734220402592971,0.8869295,0.8826777087646652,0.861248,0.8804044630404463,0.90109926,0.8874910136592379,0.88810396,0.890282131661442,0.88571703,0.8830409356725146,0.8944361,0.8749570594297492,0.91566634,0.8934993084370678,0.9053532,0.890625,0.89226717,0.89,0.96234596,0.9112760692824319,0.8815407,0.8876986869384934,0.92415583,0.8985304408677397
0.9297401,0.9528555001916444,0.88819426,0.8816146540027138,0.87253964,0.8658577687900235,0.8934816,0.8876443822191109,0.897619,0.873080859774821,0.8869295,0.8823326432022084,0.8626213,0.8804044630404463,0.901203,0.8874910136592379,0.8877965,0.8899338209683038,0.88821805,0.8826969384244926,0.8939781,0.8749570594297492,0.91566634,0.8931535269709544,0.8984448,0.890625,0.89226717,0.89,0.9629903,0.9112760692824319,0.8790634,0.8890808569454042,0.9232818,0.897480755773268
0.93056,0.9524722115753161,0.88903975,0.8812754409769334,0.8727361,0.8658577687900235,0.89318573,0.8876443822191109,0.89202636,0.8727396792903446,0.88150895,0.8819875776397516,0.8648676,0.8804044630404463,0.90108466,0.8871315600287563,0.8911238,0.8899338209683038,0.88655853,0.8826969384244926,0.8896224,0.874613534867743,0.91566634,0.8931535269709544,0.9000268,0.890625,0.8921633,0.8896551724137931,0.9629903,0.9109225874867444,0.88149923,0.8890808569454042,0.92027915,0.897480755773268
0.9293884,0.9524722115753161,0.88648033,0.8812754409769334,0.87679565,0.8658577687900235,0.8920884,0.8872943647182359,0.89184946,0.8727396792903446,0.8812948,0.8819875776397516,0.8648676,0.8804044630404463,0.90108466,0.8867721063982746,0.8841083,0.8895855102751654,0.8881438,0.8823529411764706,0.89077234,0.874613534867743,0.91566634,0.8928077455048409,0.9000268,0.8902777777777778,0.8921633,0.8893103448275863,0.96512103,0.9109225874867444,0.88393754,0.890463026952315,0.92083466,0.897480755773268
0.9293884,0.9520889229589882,0.88648033,0.8809362279511533,0.8758127,0.8658577687900235,0.8926097,0.8872943647182359,0.8946416,0.8723984988058683,0.88257647,0.8816425120772947,0.86300087,0.8800557880055788,0.90085006,0.8867721063982746,0.886852,0.8892371995820272,0.88631594,0.8820089439284485,0.89419734,0.8742700103057368,0.91658586,0.8928077455048409,0.9000268,0.8899305555555557,0.888691,0.8893103448275863,0.96512103,0.9105691056910569,0.88608336,0.8908085694540427,0.9204638,0.896780965710287
0.92628896,0.951322345726332,0.8863094,0.8805970149253731,0.87600714,0.8651836872261544,0.8926097,0.8869443472173607,0.8946416,0.872057318321392,0.8817649,0.8816425120772947,0.86161494,0.8804044630404463,0.90085006,0.8867721063982746,0.8857983,0.8892371995820272,0.88821805,0.8816649466804266,0.890398,0.8742700103057368,0.91593635,0.8924619640387276,0.9000268,0.8899305555555557,0.888691,0.8889655172413793,0.9650209,0.9102156238953694,0.887346,0.8914996544574982,0.9216252,0.8971308607417775
0.9286877,0.9517056343426601,0.8863094,0.8805970149253731,0.875863,0.8651836872261544,0.8928762,0.8869443472173607,0.89480627,0.872057318321392,0.88149947,0.8812974465148378,0.86600184,0.8800557880055788,0.90108466,0.886412652767793,0.8859067,0.888888888888889,0.88473845,0.8816649466804266,0.890723,0.8739264857437307,0.91695726,0.8924619640387276,0.9000268,0.8895833333333333,0.89039767,0.8889655172413793,0.96243954,0.9102156238953694,0.88834786,0.8918451969592259,0.91808015,0.896780965710287
0.92782164,0.9517056343426601,0.88707376,0.880257801899593,0.87610996,0.8651836872261544,0.8957971,0.8865943297164858,0.89466274,0.8717161378369158,0.8829112,0.8819875776397516,0.86462426,0.8800557880055788,0.90085006,0.886412652767793,0.8866074,0.888888888888889,0.8826475,0.8813209494324045,0.89044714,0.8739264857437307,0.9131282,0.8921161825726142,0.8998613,0.8895833333333333,0.89039767,0.8886206896551724,0.9632323,0.9098621420996817,0.89269006,0.8914996544574982,0.91825914,0.8960811756473057
0.9284333,0.951322345726332,0.88672227,0.8799185888738127,0.87966406,0.8648466464442197,0.89525723,0.8862443122156107,0.8942245,0.8713749573524394,0.8865379,0.8816425120772947,0.8636099,0.8800557880055788,0.90108466,0.8860531991373112,0.8868451,0.888888888888889,0.88481706,0.8813209494324045,0.89206755,0.8735829611817245,0.91432095,0.8917704011065007,0.90022147,0.8892361111111111,0.8926439,0.8882758620689656,0.9632323,0.9098621420996817,0.8909899,0.8908085694540427,0.9154575,0.9006298110566829
0.92465234,0.951322345726332,0.88511187,0.8799185888738127,0.877527,0.8648466464442197,0.89554936,0.8862443122156107,0.8923334,0.8710337768679631,0.89005274,0.8816425120772947,0.8636099,0.8797071129707114,0.90108466,0.8860531991373112,0.89004415,0.8881922675026123,0.8868484,0.8813209494324045,0.8925122,0.8735829611817245,0.90959376,0.8917704011065007,0.90355736,0.888888888888889,0.88982064,0.8882758620689656,0.9591739,0.9095086603039942,0.8909899,0.8914996544574982,0.925424,0.8964310706787962
0.9242389,0.951322345726332,0.88511187,0.8795793758480326,0.8793428,0.8645096056622851,0.8947524,0.8858942947147357,0.89297056,0.8710337768679631,0.88597494,0.8812974465148378,0.8674595,0.8797071129707114,0.90108466,0.8856937455068296,0.890461,0.8881922675026123,0.88614905,0.8806329549363605,0.8925122,0.8735829611817245,0.9123003,0.8914246196403872,0.90355736,0.888888888888889,0.89244115,0.8879310344827587,0.95972943,0.9091551785083067,0.89099085,0.8914996544574982,0.9154575,0.8964310706787962
