25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.90809083,0.951322345726332,0.87182844,0.8795793758480326,0.8882504,0.8858942947147357,0.8775218,0.8710337768679631,0.8778779,0.8812974465148378,0.8509889,0.8797071129707114,0.89160794,0.8856937455068296,0.8836929,0.8881922675026123,0.8839362,0.8806329549363605,0.90273184,0.8735829611817245,0.8866696,0.8849740932642487,0.90316886,0.8914246196403872,0.8986474,0.888888888888889,0.8814088,0.8879310344827587,0.95253044,0.9091551785083067,0.87812287,0.8914996544574982,0.90774125,0.8964310706787962
0.9154856,0.9509390571100038,0.87182844,0.8795793758480326,0.8864972,0.8858942947147357,0.87769824,0.8706925963834868,0.87556595,0.8809523809523809,0.85121375,0.8797071129707114,0.89160794,0.8860531991373112,0.8801072,0.887843956809474,0.88258606,0.8806329549363605,0.90273184,0.8735829611817245,0.88578,0.8846286701208981,0.90098375,0.8914246196403872,0.8986474,0.8885416666666668,0.87816733,0.8879310344827587,0.95253044,0.9091551785083067,0.8812073,0.8914996544574982,0.9123424,0.8971308607417775
0.91134197,0.9497891912610197,0.8727755,0.8792401628222524,0.8864972,0.8855442772138605,0.87769824,0.8703514158990107,0.86138934,0.8802622498274673,0.8509889,0.8793584379358438,0.89160794,0.8856937455068296,0.8767727,0.887843956809474,0.8844244,0.8806329549363605,0.90273184,0.8732394366197183,0.88091606,0.8846286701208981,0.90316886,0.8910788381742739,0.8986474,0.8885416666666668,0.87816733,0.8875862068965517,0.9597387,0.9091551785083067,0.8822139,0.8921907394609536,0.91132194,0.8971308607417775
0.9094058,0.9497891912610197,0.8727755,0.8789009497964723,0.88296086,0.8851942597129856,0.8776339,0.8700102354145343,0.862984,0.8799171842650102,0.8509889,0.8793584379358438,0.89160794,0.8856937455068296,0.8830876,0.8874956461163358,0.8868303,0.8802889576883386,0.9052632,0.8732394366197183,0.87972283,0.8842832469775475,0.9014616,0.8910788381742739,0.894674,0.8885416666666668,0.8759095,0.8875862068965517,0.9597387,0.9088016967126193,0.8839094,0.8932273669661368,0.9117927,0.8995801259622114
0.9109805,0.9494059026446914,0.8741003,0.8789009497964723,0.8891421,0.8851942597129856,0.88371557,0.8700102354145343,0.8673937,0.8799171842650102,0.8509889,0.8790097629009763,0.89160794,0.8856937455068296,0.87634355,0.8874956461163358,0.8868303,0.8802889576883386,0.9044185,0.8732394366197183,0.87972283,0.883937823834197,0.90316886,0.8907330567081605,0.89044386,0.8881944444444444,0.8759095,0.8872413793103449,0.9597387,0.9088016967126193,0.8796948,0.8914996544574982,0.90545505,0.8964310706787962
0.9077905,0.9494059026446914,0.86236256,0.8772048846675712,0.88786477,0.8848442422121106,0.88371557,0.869669054930058,0.8703461,0.8795721187025535,0.84958243,0.8790097629009763,0.88701254,0.8853342918763479,0.8767727,0.8874956461163358,0.8832926,0.8799449604403164,0.9004747,0.8728959120577121,0.8803435,0.8835924006908462,0.9014742,0.8907330567081605,0.8919384,0.8881944444444444,0.87300056,0.8872413793103449,0.9574534,0.9084482149169316,0.8819123,0.8921907394609536,0.9123424,0.8960811756473057
0.9129687,0.9494059026446914,0.86236256,0.8768656716417911,0.8845892,0.8844942247112355,0.87984556,0.8693278744455817,0.86808723,0.8792270531400966,0.8509889,0.8786610878661089,0.8876558,0.8853342918763479,0.877526,0.8871473354231976,0.88109535,0.8796009631922944,0.9032777,0.872552387495706,0.88270026,0.8835924006908462,0.9014742,0.8903872752420471,0.8924764,0.8878472222222222,0.8714277,0.886896551724138,0.95548016,0.9080947331212442,0.87949395,0.8914996544574982,0.90774125,0.8985304408677397
0.9113617,0.9490226140283634,0.8622238,0.8768656716417911,0.883269,0.8844942247112355,0.8811609,0.8693278744455817,0.8703461,0.8792270531400966,0.8509889,0.8786610878661089,0.8928512,0.8849748382458663,0.8767727,0.8871473354231976,0.8846331,0.8792569659442725,0.8979978,0.872552387495706,0.8783931,0.8835924006908462,0.9014742,0.8903872752420471,0.88848394,0.8875000000000001,0.87718755,0.886896551724138,0.95548016,0.9080947331212442,0.8845645,0.8928818244644091,0.90926164,0.8985304408677397
0.9101786,0.9490226140283634,0.8587174,0.8765264586160109,0.8796106,0.8841442072103604,0.875729,0.8689866939611055,0.8668225,0.8788819875776398,0.84522206,0.8783124128312414,0.88652563,0.8849748382458663,0.8767727,0.8864507140369209,0.8793034,0.8792569659442725,0.8979978,0.8722088629336998,0.88270026,0.8832469775474957,0.90120786,0.8900414937759336,0.8896943,0.8875000000000001,0.87850195,0.8865517241379312,0.9565067,0.9077412513255567,0.8823873,0.8911541119557705,0.90926164,0.8964310706787962
0.9078171,0.9486393254120353,0.85888773,0.8765264586160109,0.8796106,0.8841442072103604,0.8804353,0.8686455134766291,0.8652654,0.8788819875776398,0.84904116,0.8779637377963737,0.8876558,0.8849748382458663,0.877526,0.8864507140369209,0.8830774,0.8792569659442725,0.90474135,0.8722088629336998,0.88270026,0.8829015544041451,0.90520734,0.8896957123098203,0.89537066,0.8871527777777779,0.87868875,0.8865517241379312,0.9565067,0.9077412513255567,0.8845645,0.8928818244644091,0.91132194,0.8953813855843248
0.90956694,0.9486393254120353,0.8603106,0.8761872455902308,0.88544613,0.8837941897094854,0.8817881,0.8683043329921528,0.8687732,0.8785369220151827,0.8502673,0.8779637377963737,0.8911858,0.8846153846153846,0.88016766,0.8864507140369209,0.881628,0.8789129686962505,0.9027481,0.8722088629336998,0.88270026,0.8829015544041451,0.90519696,0.8896957123098203,0.89537066,0.8871527777777779,0.8793571,0.8862068965517241,0.95409185,0.9073877695298692,0.8849869,0.8956461644782309,0.90711325,0.894331700489853
0.91174823,0.9482560367957072,0.8588843,0.8761872455902308,0.8841883,0.8834441722086104,0.87838036,0.8683043329921528,0.8655104,0.8781918564527259,0.85046875,0.8776150627615062,0.8911858,0.8846153846153846,0.87395245,0.8861024033437827,0.88165575,0.8785689714482283,0.8970068,0.8718653383716936,0.8840118,0.8825561312607946,0.8992235,0.8893499308437068,0.89537066,0.8868055555555555,0.87571853,0.8862068965517241,0.94889945,0.9070342877341816,0.88616616,0.8932273669661368,0.9101766,0.895031490552834
0.9101786,0.9482560367957072,0.8588843,0.8758480325644504,0.8841883,0.8834441722086104,0.87762934,0.8679631525076765,0.8662371,0.8781918564527259,0.8469117,0.8772663877266388,0.8903584,0.8846153846153846,0.877526,0.8857540926506444,0.8846716,0.8782249742002064,0.8970068,0.8718653383716936,0.8847274,0.8825561312607946,0.9029165,0.8893499308437068,0.89537066,0.8868055555555555,0.87571853,0.8858620689655172,0.9564201,0.9070342877341816,0.884028,0.8928818244644091,0.90711325,0.8936319104268718
0.90932834,0.9482560367957072,0.8595414,0.8755088195386703,0.88215405,0.8830941547077353,0.87762934,0.8676219720232003,0.86719674,0.8778467908902692,0.8453673,0.8772663877266388,0.8911858,0.884255930984903,0.8749438,0.8857540926506444,0.8821537,0.8782249742002064,0.89862865,0.8718653383716936,0.8847274,0.8822107081174438,0.9007886,0.8890041493775934,0.8945327,0.8864583333333333,0.87571853,0.8855172413793104,0.9564201,0.9066808059384941,0.8872945,0.8918451969592259,0.90485257,0.8936319104268718
0.91808337,0.947872748179379,0.8613767,0.8755088195386703,0.8855356,0.8823941197059852,0.878939,0.867280791538724,0.868597,0.8778467908902692,0.844108,0.8769177126917713,0.8911858,0.884255930984903,0.87395245,0.8857540926506444,0.87913793,0.8782249742002064,0.90347713,0.8715218138096874,0.88112026,0.8822107081174438,0.9002752,0.8890041493775934,0.8945327,0.8864583333333333,0.87571853,0.8855172413793104,0.9564201,0.9066808059384941,0.8823731,0.8914996544574982,0.9025958,0.8936319104268718
0.91358227,0.947872748179379,0.86427337,0.8755088195386703,0.8834012,0.8827441372068602,0.87508744,0.867280791538724,0.86462194,0.8775017253278123,0.8453673,0.8769177126917713,0.8894507,0.8838964773544213,0.8811207,0.8854057819575061,0.8827519,0.8778809769521844,0.89916503,0.8711782892476813,0.8783154,0.8818652849740932,0.90036076,0.8886583679114799,0.8945327,0.8864583333333333,0.8736243,0.8851724137931035,0.9543279,0.9066808059384941,0.8823873,0.8918451969592259,0.90964943,0.894331700489853
0.9124003,0.947872748179379,0.89204186,0.8809362279511533,0.8832448,0.8827441372068602,0.87508744,0.8669396110542477,0.86687815,0.8771566597653553,0.8453673,0.8765690376569037,0.8894507,0.8838964773544213,0.87414986,0.8854057819575061,0.8821537,0.8778809769521844,0.9012125,0.8711782892476813,0.87523144,0.8818652849740932,0.89815444,0.8886583679114799,0.8888184,0.8861111111111112,0.8690982,0.8851724137931035,0.9543279,0.9063273241428066,0.8870127,0.8914996544574982,0.9142781,0.896780965710287
0.91712946,0.947489459563051,0.8830471,0.8799185888738127,0.8832448,0.8823941197059852,0.8766252,0.8665984305697714,0.868597,0.8771566597653553,0.84817106,0.8765690376569037,0.8894507,0.8838964773544213,0.8811207,0.8850574712643678,0.8827519,0.8775369797041624,0.899216,0.8708347646856751,0.8768286,0.8815198618307427,0.89815444,0.8883125864453666,0.8888184,0.8861111111111112,0.87514037,0.8848275862068965,0.9543279,0.9063273241428066,0.8819398,0.8887353144436766,0.9074653,0.8936319104268718
0.91238064,0.947489459563051,0.8853033,0.8792401628222524,0.8783559,0.8820441022051102,0.8766252,0.8662572500852952,0.86595863,0.8768115942028984,0.844108,0.8762203626220363,0.8884476,0.8835370237239397,0.87615746,0.8847091605712295,0.88084346,0.8775369797041624,0.9012125,0.8708347646856751,0.82889897,0.8784110535405872,0.89815444,0.8883125864453666,0.8848823,0.885763888888889,0.87514037,0.8848275862068965,0.9528243,0.9059738423471191,0.88808167,0.8883897719419489,0.90739256,0.8953813855843248
0.90980834,0.9471061709467229,0.8778033,0.8778833107191316,0.8819488,0.8820441022051102,0.87527126,0.8662572500852952,0.86445,0.8768115942028984,0.8453673,0.8762203626220363,0.8884476,0.8835370237239397,0.87967616,0.8847091605712295,0.8837402,0.8771929824561403,0.899216,0.8708347646856751,0.8325613,0.877720207253886,0.89815444,0.8879668049792532,0.88525325,0.8854166666666666,0.87514037,0.8844827586206897,0.95398104,0.9059738423471191,0.8886235,0.8925362819626814,0.90419155,0.8925822253324003
0.9074617,0.9471061709467229,0.8711167,0.8775440976933515,0.8780264,0.8816940847042352,0.87517685,0.8659160696008188,0.8681503,0.8764665286404416,0.8453673,0.8758716875871688,0.88918245,0.8831775700934579,0.87649024,0.8843608498780913,0.8807898,0.8768489852081183,0.899216,0.8708347646856751,0.86997163,0.879447322970639,0.89815444,0.8879668049792532,0.886864,0.8854166666666666,0.87514037,0.8844827586206897,0.95329446,0.905266878755744,0.8841713,0.8932273669661368,0.90864646,0.8925822253324003
0.9076546,0.9471061709467229,0.8752132,0.8768656716417911,0.8795866,0.8816940847042352,0.87467545,0.8655748891163425,0.86439127,0.8761214630779848,0.8495084,0.8758716875871688,0.8836842,0.8831775700934579,0.87615746,0.8843608498780913,0.8772888,0.8768489852081183,0.899216,0.8704912401236687,0.86969435,0.879447322970639,0.9049429,0.8876210235131398,0.89196664,0.8850694444444445,0.87635905,0.8841379310344828,0.9586986,0.905266878755744,0.88348997,0.8897719419488598,0.9071842,0.8915325402379286
0.9076546,0.9467228823303949,0.8719771,0.8761872455902308,0.8812626,0.88134406720336,0.87467545,0.8652337086318662,0.8609548,0.8757763975155278,0.8453673,0.8755230125523014,0.89394593,0.8831775700934579,0.8585706,0.8885405781957507,0.8783272,0.8871689026487789,0.899216,0.8704912401236687,0.86844176,0.8791018998272884,0.9008186,0.8872752420470262,0.89196664,0.8850694444444445,0.87635905,0.883793103448276,0.95329446,0.905266878755744,0.81190455,0.8738769868693849,0.9042174,0.8918824352694191
0.9047204,0.9467228823303949,0.86898357,0.8761872455902308,0.8797024,0.88064403220161,0.87467545,0.8652337086318662,0.8620212,0.8757763975155278,0.8495084,0.8755230125523014,0.88918245,0.8831775700934579,0.85474265,0.8881922675026123,0.8779969,0.8861369109047128,0.89670515,0.8701477155616626,0.873293,0.8791018998272884,0.9003032,0.8872752420470262,0.89196664,0.8850694444444445,0.87635905,0.883793103448276,0.95329446,0.9049133969600566,0.8146641,0.8759502418797512,0.89922506,0.8911826452064381
0.90545034,0.9463395937140666,0.876193,0.8758480325644504,0.87484264,0.88064403220161,0.87239367,0.86489252814739,0.8649179,0.875431331953071,0.8495084,0.8751743375174337,0.8868992,0.8828181164629763,0.8554335,0.887843956809474,0.8737952,0.8854489164086686,0.89895517,0.8701477155616626,0.87658936,0.8787564766839379,0.9012303,0.8869294605809128,0.89196664,0.8847222222222223,0.8731473,0.883793103448276,0.95329446,0.9049133969600566,0.8255052,0.8769868693849342,0.906417,0.8911826452064381
0.9023171,0.9459563050977385,0.876193,0.8755088195386703,0.869023,0.880294014700735,0.87239367,0.8645513476629136,0.8644882,0.875431331953071,0.8499339,0.8751743375174337,0.8868992,0.8828181164629763,0.86484265,0.8840125391849529,0.8758393,0.8775369797041624,0.8960642,0.8698041909996564,0.87344307,0.8784110535405872,0.8965407,0.8869294605809128,0.89133215,0.8847222222222223,0.8712316,0.883448275862069,0.95329446,0.9045599151643691,0.8323235,0.8773324118866621,0.90423197,0.8908327501749475
0.9070386,0.9463395937140666,0.87170404,0.8755088195386703,0.87414646,0.880294014700735,0.8720431,0.8642101671784373,0.8613078,0.8750862663906142,0.84750634,0.8748256624825662,0.8892731,0.8889288281811646,0.87459046,0.8843608498780913,0.8758393,0.8771929824561403,0.8976752,0.8698041909996564,0.87497157,0.8784110535405872,0.8975448,0.8869294605809128,0.89133215,0.8843750000000001,0.8712316,0.883448275862069,0.9514221,0.9042064333686813,0.8357138,0.8776779543883897,0.906417,0.8908327501749475
0.9057817,0.9455730164814106,0.86825246,0.87483039348711,0.87484264,0.880294014700735,0.8715096,0.8642101671784373,0.86197835,0.8747412008281573,0.84800375,0.8748256624825662,0.91054493,0.8889288281811646,0.8768686,0.8840125391849529,0.87814504,0.8765049879600963,0.89060885,0.8694606664376503,0.871883,0.8780656303972365,0.8975448,0.8865836791147995,0.89133215,0.8843750000000001,0.8750579,0.8831034482758621,0.9514221,0.9042064333686813,0.83423966,0.8790601243953006,0.906417,0.8908327501749475
0.903927,0.9451897278650825,0.87490064,0.87483039348711,0.87484264,0.8799439971998598,0.8715096,0.8638689866939611,0.863957,0.8747412008281573,0.84800375,0.8744769874476988,0.9110616,0.8889288281811646,0.8716236,0.8836642284918147,0.87147844,0.8761609907120743,0.88963825,0.8694606664376503,0.871883,0.8780656303972365,0.89487517,0.8862378976486861,0.89133215,0.8840277777777777,0.8730101,0.8827586206896553,0.9514221,0.9042064333686813,0.8370923,0.8794056668970283,0.906417,0.8904828551434569
0.9072254,0.9451897278650825,0.874448,0.8744911804613297,0.8725957,0.8799439971998598,0.8702589,0.8635278062094849,0.863957,0.8743961352657004,0.84800375,0.8744769874476988,0.9324144,0.8936017253774263,0.8769214,0.8833159177986765,0.8736345,0.8761609907120743,0.895721,0.869117141875644,0.87501746,0.8780656303972365,0.89487517,0.8862378976486861,0.88745886,0.8840277777777777,0.8730101,0.8827586206896553,0.95026845,0.903852951572994,0.8423708,0.8790601243953006,0.90535134,0.8908327501749475
0.9056067,0.9448064392487543,0.8712414,0.8741519674355496,0.8727731,0.8795939796989849,0.86836165,0.8631866257250085,0.85949254,0.8740510697032435,0.84229916,0.8723849372384936,0.9225927,0.892882818116463,0.8797582,0.8833159177986765,0.87666494,0.8758169934640522,0.8964693,0.869117141875644,0.871883,0.877720207253886,0.89487517,0.8858921161825726,0.8890297,0.8836805555555556,0.8730101,0.8824137931034484,0.95026845,0.903852951572994,0.8399239,0.879751209398756,0.906417,0.8901329601119664
0.9072254,0.9448064392487543,0.87091976,0.8741519674355496,0.8750201,0.8795939796989849,0.87451,0.8628454452405322,0.8642985,0.8740510697032435,0.82688504,0.8643654114365412,0.91102386,0.8921639108554997,0.8822061,0.8829676071055382,0.8702878,0.8754729962160303,0.8964693,0.8687736173136379,0.87081736,0.8773747841105354,0.9016674,0.8858921161825726,0.8819205,0.8836805555555556,0.8730101,0.8824137931034484,0.9475795,0.9034994697773064,0.8456508,0.8794056668970283,0.90535134,0.8897830650804759
0.9072254,0.9444231506324262,0.8768255,0.8738127544097694,0.87416106,0.8792439621981099,0.87053996,0.8625042647560559,0.85820127,0.8740510697032435,0.823501,0.8636680613668061,0.8957193,0.8849748382458663,0.8822061,0.8826192964123998,0.87760514,0.8754729962160303,0.8942467,0.8687736173136379,0.86928886,0.8773747841105354,0.9016674,0.8855463347164592,0.8862632,0.8833333333333334,0.8730101,0.8820689655172413,0.9475795,0.9034994697773064,0.8440879,0.8804422944022114,0.90535134,0.8897830650804759
0.90010196,0.9444231506324262,0.87170404,0.8738127544097694,0.87300664,0.8788939446972348,0.868241,0.8621630842715797,0.85820127,0.8737060041407867,0.81848234,0.8636680613668061,0.89459217,0.884255930984903,0.88261557,0.8826192964123998,0.8756026,0.8751289989680082,0.89831513,0.8687736173136379,0.869963,0.8770293609671849,0.8997778,0.8855463347164592,0.88845134,0.8833333333333334,0.87400967,0.8820689655172413,0.95569843,0.9034994697773064,0.850979,0.8804422944022114,0.90535134,0.8904828551434569
0.90431577,0.9444231506324262,0.8658177,0.8738127544097694,0.87056065,0.8823941197059852,0.868241,0.8621630842715797,0.85820127,0.8733609385783299,0.8192177,0.8629707112970711,0.89578104,0.8838964773544213,0.87594825,0.8822709857192615,0.87600064,0.8747850017199863,0.8948743,0.8684300927516317,0.8757016,0.8770293609671849,0.8984199,0.8852005532503459,0.88845134,0.8829861111111112,0.87381655,0.8817241379310344,0.95569843,0.9031459879816189,0.85211605,0.879751209398756,0.906417,0.8904828551434569
0.90172046,0.9440398620160981,0.8750511,0.8734735413839892,0.86338836,0.8760938046902345,0.86852455,0.8618219037871033,0.85820127,0.8733609385783299,0.8135566,0.8619246861924686,0.8889938,0.8835370237239397,0.8790594,0.8819226750261233,0.8736464,0.8744410044719642,0.89476234,0.8680865681896256,0.87658936,0.8766839378238341,0.8984199,0.8852005532503459,0.88863367,0.8829861111111112,0.8729251,0.8817241379310344,0.95569843,0.9027925061859313,0.85211605,0.8818244644091223,0.9053697,0.8901329601119664
0.9021093,0.94365657339977,0.87170404,0.8731343283582089,0.87092584,0.8764438221911095,0.8661259,0.861480723302627,0.8611153,0.8730158730158729,0.8098381,0.8612273361227337,0.88789946,0.8831775700934579,0.87311155,0.8815743643329851,0.86963636,0.8744410044719642,0.8959648,0.8677430436276193,0.87484664,0.8766839378238341,0.89946455,0.8848547717842324,0.8881317,0.8826388888888889,0.87001735,0.8813793103448276,0.9543629,0.9027925061859313,0.85397625,0.8811333794056668,0.90535134,0.8894331700489853
0.9026155,0.94365657339977,0.8723349,0.860922659430122,0.86722594,0.8764438221911095,0.8691892,0.8611395428181507,0.8641562,0.8726708074534161,0.8112151,0.8608786610878661,0.89283514,0.8828181164629763,0.87311155,0.8815743643329851,0.8756026,0.8740970072239421,0.8961505,0.8677430436276193,0.8757512,0.8763385146804835,0.89870006,0.8848547717842324,0.8557051,0.8805555555555556,0.8658425,0.8813793103448276,0.9502085,0.9020855425945563,0.8509008,0.8818244644091223,0.90214664,0.8890832750174947
0.9026155,0.9432732847834419,0.86652976,0.8687245590230664,0.86583066,0.8760938046902345,0.8691892,0.8607983623336746,0.8607026,0.8726708074534161,0.8043335,0.8601813110181311,0.893153,0.8828181164629763,0.87311155,0.8815743643329851,0.8663282,0.8740970072239421,0.89412934,0.8677430436276193,0.8765388,0.8763385146804835,0.89870006,0.8845089903181189,0.8498034,0.8770833333333333,0.8658425,0.8810344827586207,0.94851625,0.9020855425945563,0.85345215,0.8811333794056668,0.90214664,0.8890832750174947
0.9056346,0.9432732847834419,0.87173736,0.8690637720488467,0.8655214,0.8760938046902345,0.8746653,0.8604571818491982,0.86556923,0.8723257418909592,0.80518705,0.8598326359832636,0.89259046,0.8824586628324946,0.87422615,0.8812260536398466,0.87872416,0.8740970072239421,0.8959648,0.8673995190656132,0.87302476,0.875993091537133,0.8906862,0.8845089903181189,0.8612756,0.8777777777777778,0.8707542,0.8810344827586207,0.94851625,0.9020855425945563,0.8536684,0.8811333794056668,0.90214664,0.8887333799860042
0.9002488,0.9428899961671138,0.86537474,0.8690637720488467,0.86859804,0.8760938046902345,0.86981076,0.8601160013647219,0.861159,0.8723257418909592,0.80497444,0.8598326359832636,0.887827,0.882099209202013,0.87311155,0.8808777429467084,0.8726434,0.8737530099759202,0.89394206,0.8673995190656132,0.8757512,0.875993091537133,0.89177006,0.8841632088520055,0.86886126,0.8784722222222222,0.8707542,0.8806896551724137,0.94851625,0.9017320607988688,0.8536684,0.8818244644091223,0.89595973,0.8883834849545137
0.9061861,0.9425067075507858,0.8665305,0.8690637720488467,0.86859804,0.8760938046902345,0.8666513,0.8597748208802456,0.8597283,0.8719806763285024,0.80497444,0.8594839609483961,0.887827,0.882099209202013,0.87422615,0.8808777429467084,0.87410986,0.8734090127278982,0.89109874,0.8673995190656132,0.8757016,0.8756476683937824,0.89177006,0.8841632088520055,0.8621976,0.8784722222222222,0.8707542,0.8806896551724137,0.94851625,0.9013785790031812,0.8559186,0.8825155494125776,0.9014661,0.8883834849545137
0.9010252,0.9425067075507858,0.8665305,0.8690637720488467,0.8689764,0.8757437871893593,0.8674173,0.8594336403957694,0.8615541,0.8716356107660455,0.8028279,0.8587866108786611,0.887827,0.8817397555715312,0.87422615,0.8805294322535702,0.87275785,0.8734090127278982,0.89217544,0.867055994503607,0.87302476,0.8756476683937824,0.8988446,0.8838174273858922,0.8676246,0.8788194444444445,0.8707542,0.8803448275862069,0.94332236,0.9013785790031812,0.8593765,0.8842432619212163,0.90214664,0.888033589923023
0.8970873,0.9425067075507858,0.87255794,0.8690637720488467,0.8700282,0.8757437871893593,0.8654135,0.859092459911293,0.8615541,0.8712905452035886,0.80036044,0.8584379358437937,0.88739806,0.8817397555715312,0.86987704,0.8805294322535702,0.8742822,0.8730650154798761,0.89217544,0.867055994503607,0.87218755,0.8753022452504317,0.8988446,0.8834716459197788,0.86552924,0.8788194444444445,0.8707542,0.8803448275862069,0.95089084,0.9010250972074937,0.8668683,0.8842432619212163,0.9014661,0.8876836948915325
0.897271,0.9425067075507858,0.86905336,0.8690637720488467,0.86859804,0.8757437871893593,0.8680822,0.8587512794268167,0.85970557,0.8709454796411318,0.8002985,0.8584379358437937,0.88692737,0.8813803019410495,0.87422615,0.8801811215604319,0.87275785,0.8730650154798761,0.88935316,0.8667124699416009,0.87218755,0.8753022452504317,0.8988446,0.8834716459197788,0.87489945,0.8788194444444445,0.8707542,0.8803448275862069,0.9522523,0.9010250972074937,0.8668683,0.8838977194194885,0.9014661,0.888033589923023
0.9006752,0.9421234189344577,0.87238586,0.8690637720488467,0.8699772,0.8757437871893593,0.8680822,0.8587512794268167,0.85862225,0.8709454796411318,0.8012082,0.8584379358437937,0.88649845,0.8810208483105679,0.87481076,0.8798328108672936,0.8742822,0.8727210182318541,0.889322,0.8667124699416009,0.8691488,0.8749568221070811,0.8988446,0.8834716459197788,0.8715611,0.8784722222222222,0.8707542,0.88,0.9522523,0.9010250972074937,0.85899705,0.8856254319281271,0.9031958,0.8883834849545137
0.8991219,0.9417401303181295,0.8705409,0.8687245590230664,0.86583066,0.8753937696884844,0.86503714,0.8580689184578643,0.8576674,0.870600414078675,0.7987217,0.8584379358437937,0.88649845,0.8810208483105679,0.8749991,0.8798328108672936,0.87488705,0.8727210182318541,0.8878054,0.8667124699416009,0.8691488,0.8749568221070811,0.89611155,0.8831258644536653,0.8716119,0.8784722222222222,0.8707542,0.8796551724137932,0.9526516,0.9006716154118063,0.866505,0.887007601935038,0.90214664,0.887333799860042
0.8974424,0.9413568417018015,0.8663335,0.8687245590230664,0.86767334,0.8753937696884844,0.86480564,0.8577277379733879,0.8549914,0.870255348516218,0.7987217,0.8580892608089261,0.89017564,0.8806613946800863,0.8694427,0.8794845001741554,0.8742822,0.8723770209838322,0.8878054,0.8663689453795945,0.8691488,0.8749568221070811,0.89611155,0.8831258644536653,0.87129456,0.8788194444444445,0.8683624,0.8796551724137932,0.9526516,0.9003181336161188,0.863234,0.8849343469246717,0.90298504,0.8876836948915325
0.8974424,0.9409735530854734,0.86905336,0.8687245590230664,0.8655309,0.8750437521876093,0.8649129,0.8577277379733879,0.8576674,0.870255348516218,0.8026487,0.8577405857740587,0.8892881,0.8806613946800863,0.8697541,0.8794845001741554,0.8753491,0.8723770209838322,0.8878054,0.8663689453795945,0.8691488,0.8746113989637305,0.89611155,0.8827800829875518,0.8710433,0.8784722222222222,0.8677296,0.8793103448275862,0.9526516,0.9003181336161188,0.8708717,0.8804422944022114,0.9014661,0.8869839048285515
0.90091187,0.9409735530854734,0.86983806,0.8683853459972863,0.8673882,0.8750437521876093,0.8650404,0.8570453770044353,0.8576674,0.8699102829537612,0.795257,0.8573919107391912,0.89228016,0.8803019410496046,0.8735345,0.8791361894810171,0.8753491,0.8720330237358102,0.889322,0.8663689453795945,0.8699374,0.8746113989637305,0.89611155,0.8827800829875518,0.869759,0.8788194444444445,0.86341065,0.8793103448275862,0.9526516,0.8999646518204312,0.86356467,0.8807878369039391,0.90298504,0.8869839048285515
0.90090984,0.9405902644691453,0.8663335,0.8683853459972863,0.8678646,0.8746937346867343,0.8632956,0.8567041965199591,0.8539522,0.8699102829537612,0.7932308,0.8570432357043237,0.89228016,0.8803019410496046,0.87679195,0.8787878787878788,0.8742822,0.871689026487788,0.8905734,0.8660254208175884,0.8699374,0.87426597582038,0.897232,0.8820885200553251,0.87465435,0.8784722222222222,0.8705192,0.88,0.9511768,0.8999646518204312,0.86356467,0.8804422944022114,0.90298504,0.887333799860042
0.90040624,0.9402069758528171,0.8663335,0.8683853459972863,0.8673882,0.8746937346867343,0.866458,0.8563630160354827,0.8539522,0.8695652173913043,0.7965912,0.856694560669456,0.89017564,0.8803019410496046,0.87439305,0.8787878787878788,0.8742822,0.871689026487788,0.89595836,0.8660254208175884,0.8645372,0.87426597582038,0.894967,0.8820885200553251,0.8760588,0.8788194444444445,0.8707542,0.8796551724137932,0.94403297,0.8999646518204312,0.8683068,0.8804422944022114,0.9018698,0.8869839048285515
0.89880055,0.9402069758528171,0.8657942,0.8680461329715061,0.8678646,0.8743437171858593,0.86315334,0.8560218355510064,0.85407877,0.8695652173913043,0.79763633,0.8563458856345886,0.8892881,0.879942487419123,0.87115175,0.8784395680947404,0.8742822,0.871689026487788,0.8917772,0.8656818962555822,0.8704141,0.8739205526770293,0.8876342,0.8820885200553251,0.87821746,0.8784722222222222,0.8707542,0.8793103448275862,0.9451435,0.8996111700247437,0.8698506,0.8859709744298548,0.90298504,0.8866340097970608
0.8986743,0.939823687236489,0.8674866,0.8680461329715061,0.8673882,0.8743437171858593,0.86606795,0.8556806550665301,0.85407877,0.8692201518288475,0.7904424,0.8559972105997211,0.8903276,0.879942487419123,0.8699438,0.8784395680947404,0.8742822,0.8713450292397661,0.8953976,0.8656818962555822,0.8704141,0.8739205526770293,0.894967,0.8820885200553251,0.87821746,0.8784722222222222,0.8668167,0.8793103448275862,0.94076216,0.8996111700247437,0.87000257,0.8804422944022114,0.89935493,0.8869839048285515
