25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9284894,0.9547719432732849,0.882239,0.8843283582089553,0.88660866,0.8705763397371082,0.8907142,0.8904445222261113,0.89250094,0.8764926646195838,0.87878716,0.8850931677018633,0.8668554,0.8852859135285914,0.8973292,0.8892882818116463,0.8827797,0.8927203065134101,0.88290185,0.8854489164086686,0.8867154,0.876331157677774,0.8818706,0.8891191709844559,0.9110043,0.8959197786998618,0.89737356,0.8930555555555556,0.96869636,0.9137504418522445,0.9143833,0.8980649619903248,0.91396576,0.8999300209937019
0.9237127,0.9547719432732849,0.88244236,0.8843283582089553,0.8859298,0.8624873609706775,0.88835067,0.8904445222261113,0.89270467,0.8761514841351075,0.87878716,0.8850931677018633,0.8667541,0.8852859135285914,0.9012195,0.8889288281811646,0.8827797,0.8927203065134101,0.8803196,0.8851049191606467,0.88534427,0.8759876331157677,0.8814885,0.8887737478411053,0.91038483,0.8959197786998618,0.89782,0.8927083333333334,0.96869636,0.9137504418522445,0.82741016,0.8787145818935729,0.91396576,0.8999300209937019
0.9274208,0.9543886546569568,0.882239,0.883989145183175,0.85678554,0.8651836872261544,0.8872919,0.8900945047252362,0.8926689,0.8758103036506312,0.87878716,0.8847481021394065,0.8664721,0.8849372384937239,0.8973292,0.8889288281811646,0.883108,0.8923719958202716,0.88026726,0.8851049191606467,0.8863251,0.8759876331157677,0.87989676,0.8884283246977548,0.910378,0.8955739972337482,0.89773184,0.892361111111111,0.96869636,0.913396960056557,0.84096396,0.8814789219073946,0.91383815,0.8995801259622114
0.9297675,0.9543886546569568,0.882239,0.8836499321573948,0.8605664,0.865520728008089,0.8872919,0.8900945047252362,0.89434135,0.8758103036506312,0.88123274,0.8847481021394065,0.8667541,0.8849372384937239,0.8984727,0.888569374550683,0.883108,0.8923719958202716,0.8803196,0.8847609219126247,0.8863251,0.8759876331157677,0.8814885,0.8884283246977548,0.91180444,0.8952282157676349,0.89773184,0.892361111111111,0.96869636,0.913396960056557,0.8397881,0.88217000691085,0.9170812,0.8992302309307207
0.92865896,0.9532387888079724,0.8828209,0.8836499321573948,0.8603787,0.8658577687900235,0.8907142,0.8897444872243611,0.89465654,0.8754691231661548,0.88123274,0.8844030365769496,0.8663692,0.8845885634588564,0.889548,0.8878504672897197,0.8827797,0.8920236851271334,0.8803196,0.8847609219126247,0.8843668,0.8759876331157677,0.87989676,0.8880829015544042,0.9124799,0.8952282157676349,0.89773184,0.892361111111111,0.9704113,0.9130434782608696,0.837818,0.88217000691085,0.9176928,0.8992302309307207
0.9179785,0.9528555001916444,0.88362604,0.8833107191316147,0.8621836,0.8658577687900235,0.8907142,0.8893944697234861,0.8908104,0.8751279426816786,0.87680066,0.8840579710144927,0.8667541,0.8842398884239889,0.89482856,0.8878504672897197,0.88142294,0.8916753744339951,0.88202393,0.8844169246646028,0.88635683,0.8756441085537615,0.88383615,0.8880829015544042,0.91158277,0.8948824343015215,0.89773184,0.8920138888888889,0.968899,0.9126899964651819,0.8417014,0.8825155494125776,0.9176928,0.8988803358992302
0.93095803,0.9536220774243005,0.88264513,0.8829715061058345,0.8652797,0.8661948095719582,0.8915641,0.8893944697234861,0.8919599,0.8747867621972023,0.8757009,0.8840579710144927,0.8667541,0.8842398884239889,0.89482856,0.8882099209202013,0.8776406,0.8916753744339951,0.88437366,0.8840729274165806,0.8867154,0.8756441085537615,0.88393116,0.8877374784110534,0.9148358,0.8948824343015215,0.89773184,0.8920138888888889,0.9664861,0.9126899964651819,0.8469861,0.8835521769177608,0.9189513,0.9002799160251924
0.92805797,0.9536220774243005,0.88140875,0.8829715061058345,0.8625829,0.8661948095719582,0.8907119,0.8890444522226111,0.8914018,0.8744455817127261,0.87608534,0.8837129054520358,0.8663692,0.8831938633193863,0.89458287,0.8878504672897197,0.8806758,0.8913270637408569,0.88198966,0.8840729274165806,0.885376,0.8756441085537615,0.8801108,0.8877374784110534,0.91216445,0.8945366528354081,0.89757425,0.8916666666666667,0.96902514,0.9123365146694945,0.85250527,0.884588804422944,0.9177198,0.8999300209937019
0.92777455,0.9536220774243005,0.88116753,0.8826322930800542,0.86416316,0.8661948095719582,0.89179146,0.8890444522226111,0.89486825,0.8744455817127261,0.87608534,0.883367839889579,0.85235757,0.8804044630404463,0.8946964,0.8878504672897197,0.88176626,0.8913270637408569,0.8828044,0.8837289301685586,0.8867154,0.8753005839917554,0.8802889,0.8873920552677029,0.9109136,0.8941908713692945,0.8976584,0.8916666666666667,0.9689534,0.9123365146694945,0.8551084,0.8849343469246717,0.9190775,0.8992302309307207
0.92658156,0.9536220774243005,0.88116753,0.8826322930800542,0.86669797,0.8661948095719582,0.88623464,0.888694434721736,0.8946619,0.8741044012282497,0.8778702,0.883367839889579,0.8539413,0.8804044630404463,0.8949369,0.8878504672897197,0.88176626,0.8909787530477185,0.8813509,0.8837289301685586,0.885376,0.8753005839917554,0.8802889,0.8870466321243523,0.9072403,0.8941908713692945,0.8958374,0.8913194444444446,0.96923625,0.911983032873807,0.85807407,0.8856254319281271,0.91918564,0.9009797060881736
0.9297675,0.9532387888079724,0.88116753,0.8822930800542741,0.8657065,0.8661948095719582,0.8907119,0.8883444172208609,0.8899243,0.8737632207437734,0.87714684,0.8830227743271222,0.8551177,0.8804044630404463,0.8944353,0.8878504672897197,0.88176626,0.8906304423545802,0.87941945,0.8830409356725146,0.885376,0.8753005839917554,0.8813181,0.8870466321243523,0.9078561,0.8938450899031812,0.8991771,0.8909722222222222,0.9658632,0.9116295510781195,0.8634009,0.8866620594333102,0.9217812,0.8988803358992302
0.9297675,0.9532387888079724,0.8805647,0.881953867028494,0.8690096,0.8661948095719582,0.88623464,0.8883444172208609,0.8886947,0.8737632207437734,0.87714684,0.8826777087646652,0.85796326,0.8804044630404463,0.8909194,0.8878504672897197,0.88176626,0.890282131661442,0.8792604,0.8830409356725146,0.8863251,0.8749570594297492,0.8802889,0.8867012089810018,0.9071136,0.8938450899031812,0.8991771,0.8909722222222222,0.9658632,0.9116295510781195,0.86934674,0.8883897719419489,0.9222105,0.8985304408677397
0.9270448,0.9532387888079724,0.8811999,0.881953867028494,0.867702,0.8661948095719582,0.8866569,0.887994399719986,0.88893616,0.8734220402592971,0.88004553,0.8826777087646652,0.8569058,0.8804044630404463,0.8948126,0.8874910136592379,0.8810891,0.890282131661442,0.8785273,0.8830409356725146,0.88679886,0.8749570594297492,0.8802889,0.8867012089810018,0.9091737,0.8934993084370678,0.8991771,0.890625,0.9658632,0.9112760692824319,0.8752802,0.8876986869384934,0.91785496,0.8985304408677397
0.92777455,0.9528555001916444,0.8811999,0.8816146540027138,0.86586285,0.8658577687900235,0.8860898,0.8876443822191109,0.89054036,0.873080859774821,0.88004553,0.8823326432022084,0.8582014,0.8804044630404463,0.8949369,0.8874910136592379,0.8807841,0.8899338209683038,0.8810256,0.8826969384244926,0.8863251,0.8749570594297492,0.8802889,0.8863557858376511,0.9091737,0.8931535269709544,0.89234775,0.890625,0.9665314,0.9112760692824319,0.8727827,0.8890808569454042,0.916883,0.897480755773268
0.92865896,0.9524722115753161,0.88209814,0.8812754409769334,0.8661027,0.8658577687900235,0.88591075,0.8876443822191109,0.8851013,0.8727396792903446,0.87464577,0.8819875776397516,0.86030793,0.8804044630404463,0.89482856,0.8871315600287563,0.88402796,0.8899338209683038,0.87941945,0.8826969384244926,0.881881,0.874613534867743,0.8813181,0.8863557858376511,0.9091737,0.8931535269709544,0.89405346,0.890625,0.9665314,0.9109225874867444,0.87508845,0.8890808569454042,0.9137589,0.897480755773268
0.9273108,0.9524722115753161,0.87952465,0.8812754409769334,0.8700678,0.8658577687900235,0.8847641,0.8872943647182359,0.88492817,0.8727396792903446,0.87442815,0.8819875776397516,0.86030793,0.8804044630404463,0.89482856,0.8867721063982746,0.87705517,0.8895855102751654,0.8809557,0.8823529411764706,0.8830237,0.874613534867743,0.8813181,0.8860103626943004,0.9091737,0.8928077455048409,0.89405346,0.8902777777777778,0.969192,0.9109225874867444,0.87749094,0.890463026952315,0.9142928,0.897480755773268
0.9273108,0.9520889229589882,0.87952465,0.8809362279511533,0.86902773,0.8658577687900235,0.8853475,0.8872943647182359,0.88761795,0.8723984988058683,0.875784,0.8816425120772947,0.85848475,0.8800557880055788,0.89458287,0.8867721063982746,0.87982196,0.8892371995820272,0.8791742,0.8820089439284485,0.88655794,0.8742700103057368,0.8829763,0.8860103626943004,0.9100846,0.8928077455048409,0.89405346,0.8899305555555557,0.969192,0.9105691056910569,0.8798035,0.8908085694540427,0.91393524,0.896780965710287
0.92183256,0.951322345726332,0.8793508,0.8805970149253731,0.86920774,0.8651836872261544,0.8853475,0.8869443472173607,0.88761795,0.872057318321392,0.87489986,0.8816425120772947,0.85718584,0.8804044630404463,0.89458287,0.8867721063982746,0.8787629,0.8892371995820272,0.8810256,0.8816649466804266,0.88272035,0.8742700103057368,0.8805529,0.8856649395509499,0.9095063,0.8924619640387276,0.89405346,0.8899305555555557,0.96912825,0.9102156238953694,0.8811527,0.8914996544574982,0.91513073,0.8971308607417775
0.9257384,0.9517056343426601,0.8793508,0.8805970149253731,0.86902446,0.8651836872261544,0.88566446,0.8869443472173607,0.8877713,0.872057318321392,0.8747041,0.8812974465148378,0.8613499,0.8800557880055788,0.89482856,0.886412652767793,0.87886757,0.888888888888889,0.87758464,0.8816649466804266,0.8830645,0.8739264857437307,0.8829265,0.8856649395509499,0.91050696,0.8924619640387276,0.89405346,0.8895833333333333,0.96601784,0.9102156238953694,0.88226193,0.8918451969592259,0.91154695,0.896780965710287
0.9248281,0.9517056343426601,0.8801614,0.880257801899593,0.86931,0.8651836872261544,0.8884193,0.8865943297164858,0.8876344,0.8717161378369158,0.87580526,0.8819875776397516,0.8600577,0.8800557880055788,0.89458287,0.886412652767793,0.8796088,0.888888888888889,0.8754686,0.8813209494324045,0.88269067,0.8739264857437307,0.88115454,0.8853195164075993,0.9067111,0.8921161825726142,0.8938942,0.8895833333333333,0.966704,0.9098621420996817,0.88678706,0.8914996544574982,0.9117875,0.8960811756473057
0.92661667,0.951322345726332,0.8797717,0.8799185888738127,0.87311673,0.8648466464442197,0.8879546,0.8862443122156107,0.8872023,0.8713749573524394,0.8795885,0.8816425120772947,0.85898066,0.8800557880055788,0.89482856,0.8860531991373112,0.87984574,0.888888888888889,0.87767744,0.8813209494324045,0.8843738,0.8735829611817245,0.8776216,0.8853195164075993,0.9079532,0.8917704011065007,0.8942292,0.8892361111111111,0.966704,0.9098621420996817,0.8849896,0.8908085694540427,0.90893346,0.9006298110566829
0.9207588,0.951322345726332,0.8781004,0.8799185888738127,0.8708193,0.8648466464442197,0.8882272,0.8862443122156107,0.885393,0.8710337768679631,0.8830867,0.8816425120772947,0.85898066,0.8797071129707114,0.89482856,0.8860531991373112,0.88300437,0.8881922675026123,0.8797054,0.8813209494324045,0.884824,0.8735829611817245,0.8825919,0.8849740932642487,0.9033455,0.8917704011065007,0.8973596,0.888888888888889,0.9627836,0.9095086603039942,0.8849896,0.8914996544574982,0.91928947,0.8964310706787962
0.9205727,0.951322345726332,0.8781004,0.8795793758480326,0.8727969,0.8645096056622851,0.8874595,0.8858942947147357,0.8859187,0.8710337768679631,0.8790057,0.8812974465148378,0.8627409,0.8797071129707114,0.89482856,0.8856937455068296,0.88344955,0.8881922675026123,0.878969,0.8806329549363605,0.884824,0.8735829611817245,0.88115454,0.8849740932642487,0.9059347,0.8914246196403872,0.8973596,0.888888888888889,0.96331584,0.9091551785083067,0.88502645,0.8914996544574982,0.90893346,0.8964310706787962
0.9259782,0.9509390571100038,0.8781004,0.8795793758480326,0.8745574,0.8645096056622851,0.8887707,0.8858942947147357,0.88640046,0.8706925963834868,0.87885565,0.8809523809523809,0.8639281,0.8797071129707114,0.89482856,0.8860531991373112,0.87905085,0.887843956809474,0.8766399,0.8806329549363605,0.884824,0.8735829611817245,0.8795297,0.8846286701208981,0.9045135,0.8914246196403872,0.8973596,0.8885416666666668,0.96331584,0.9091551785083067,0.8883358,0.8914996544574982,0.91454566,0.8971308607417775
0.9210367,0.9497891912610197,0.87749547,0.8792401628222524,0.8744555,0.8641725648803505,0.8887707,0.8855442772138605,0.88640046,0.8703514158990107,0.87087876,0.8802622498274673,0.8627409,0.8793584379358438,0.89482856,0.8856937455068296,0.8782245,0.887843956809474,0.87779677,0.8806329549363605,0.884824,0.8732394366197183,0.8780404,0.8846286701208981,0.9059347,0.8910788381742739,0.8973596,0.8885416666666668,0.9660224,0.9091551785083067,0.88760316,0.8921907394609536,0.91513073,0.8971308607417775
0.91748154,0.9497891912610197,0.87749547,0.8789009497964723,0.87311673,0.8641725648803505,0.8843472,0.8851942597129856,0.8862806,0.8700102354145343,0.87187546,0.8799171842650102,0.8627409,0.8793584379358438,0.89482856,0.8856937455068296,0.8788705,0.8874956461163358,0.87827003,0.8802889576883386,0.88700867,0.8732394366197183,0.8769116,0.8842832469775475,0.9048514,0.8910788381742739,0.8948097,0.8885416666666668,0.9660224,0.9088016967126193,0.8918833,0.8932273669661368,0.91393524,0.8995801259622114
0.9202517,0.9494059026446914,0.87855244,0.8789009497964723,0.87311673,0.8641725648803505,0.8874871,0.8851942597129856,0.8890672,0.8700102354145343,0.8742809,0.8799171842650102,0.8627409,0.8790097629009763,0.89482856,0.8856937455068296,0.8779612,0.8874956461163358,0.87827003,0.8802889576883386,0.88634264,0.8732394366197183,0.8769116,0.883937823834197,0.9059347,0.8907330567081605,0.88918483,0.8881944444444444,0.9660224,0.9088016967126193,0.8875404,0.8914996544574982,0.910146,0.8964310706787962
0.9178654,0.9494059026446914,0.87132645,0.8772048846675712,0.8717556,0.8638355240984159,0.8862587,0.8848442422121106,0.8890672,0.869669054930058,0.875304,0.8795721187025535,0.86214453,0.8790097629009763,0.889548,0.8853342918763479,0.8782245,0.8874956461163358,0.878183,0.8799449604403164,0.8820972,0.8728959120577121,0.87702847,0.8835924006908462,0.906702,0.8907330567081605,0.88968354,0.8881944444444444,0.96594346,0.9084482149169316,0.89001477,0.8921907394609536,0.91454566,0.8960811756473057
0.9205831,0.9494059026446914,0.87132645,0.8768656716417911,0.8720019,0.8634984833164813,0.8820389,0.8844942247112355,0.88446116,0.8693278744455817,0.87332463,0.8792270531400966,0.8627409,0.8786610878661089,0.8915936,0.8853342918763479,0.8790145,0.8871473354231976,0.8759727,0.8796009631922944,0.88323766,0.872552387495706,0.8769786,0.8835924006908462,0.906702,0.8903872752420471,0.89100814,0.8878472222222222,0.9640348,0.9080947331212442,0.88851595,0.8914996544574982,0.90893346,0.8985304408677397
0.92101204,0.9490226140283634,0.8712391,0.8768656716417911,0.87129736,0.8634984833164813,0.8823241,0.8844942247112355,0.8852309,0.8693278744455817,0.875304,0.8792270531400966,0.8627409,0.8786610878661089,0.89386904,0.8849748382458663,0.8782245,0.8871473354231976,0.87606007,0.8792569659442725,0.88152504,0.872552387495706,0.87529945,0.8835924006908462,0.906702,0.8903872752420471,0.89092124,0.8875000000000001,0.9640348,0.9080947331212442,0.8901167,0.8928818244644091,0.91507596,0.8985304408677397
0.91884446,0.9490226140283634,0.8711753,0.8765264586160109,0.87129736,0.8634984833164813,0.8822554,0.8841442072103604,0.88497245,0.8689866939611055,0.8752383,0.8788819875776398,0.8588875,0.8783124128312414,0.8905575,0.8849748382458663,0.8782245,0.8864507140369209,0.8747549,0.8792569659442725,0.88152504,0.8722088629336998,0.8769786,0.8832469775474957,0.9070606,0.8900414937759336,0.8913523,0.8875000000000001,0.9644511,0.9077412513255567,0.89083594,0.8911541119557705,0.91507596,0.8964310706787962
0.91554743,0.9486393254120353,0.87118095,0.8765264586160109,0.87129736,0.8631614425345466,0.8822554,0.8841442072103604,0.887449,0.8686455134766291,0.8749879,0.8788819875776398,0.8602708,0.8779637377963737,0.8915936,0.8849748382458663,0.8790145,0.8864507140369209,0.8777478,0.8792569659442725,0.88281417,0.8722088629336998,0.8769786,0.8829015544041451,0.9065225,0.8896957123098203,0.8937986,0.8871527777777779,0.9644511,0.9077412513255567,0.8901167,0.8928818244644091,0.91513073,0.8953813855843248
0.9165848,0.9486393254120353,0.8716979,0.8761872455902308,0.87129736,0.8628244017526121,0.88579774,0.8837941897094854,0.888021,0.8683043329921528,0.87505853,0.8785369220151827,0.8612168,0.8779637377963737,0.8936834,0.8846153846153846,0.87827086,0.8864507140369209,0.87591374,0.8789129686962505,0.8820243,0.8722088629336998,0.8769786,0.8829015544041451,0.9083445,0.8896957123098203,0.8937986,0.8871527777777779,0.9645021,0.9073877695298692,0.88998127,0.8956461644782309,0.9109745,0.894331700489853
0.9197962,0.9482560367957072,0.8709162,0.8761872455902308,0.87129736,0.8628244017526121,0.8846711,0.8834441722086104,0.8831827,0.8683043329921528,0.8700632,0.8781918564527259,0.86229795,0.8776150627615062,0.8936834,0.8846153846153846,0.8748927,0.8861024033437827,0.87624496,0.8785689714482283,0.88150764,0.8718653383716936,0.8778232,0.8825561312607946,0.901446,0.8893499308437068,0.8937986,0.8868055555555555,0.9597759,0.9070342877341816,0.89335454,0.8932273669661368,0.9113757,0.895031490552834
0.91884446,0.9482560367957072,0.8709162,0.8758480325644504,0.87129736,0.8624873609706775,0.8846711,0.8834441722086104,0.8827795,0.8679631525076765,0.8724288,0.8781918564527259,0.85962486,0.8772663877266388,0.8937639,0.8846153846153846,0.8790145,0.8857540926506444,0.8777552,0.8782249742002064,0.88150764,0.8718653383716936,0.8789532,0.8825561312607946,0.9032083,0.8893499308437068,0.8937986,0.8868055555555555,0.9629586,0.9070342877341816,0.89196813,0.8928818244644091,0.9109745,0.8936319104268718
0.9203416,0.9482560367957072,0.8702532,0.8755088195386703,0.87129736,0.8624873609706775,0.8806349,0.8830941547077353,0.8827795,0.8676219720232003,0.8735717,0.8778467908902692,0.8602171,0.8772663877266388,0.8936834,0.884255930984903,0.8754467,0.8857540926506444,0.87524813,0.8782249742002064,0.8825513,0.8718653383716936,0.8789532,0.8822107081174438,0.9031575,0.8890041493775934,0.89369816,0.8864583333333333,0.9629586,0.9066808059384941,0.8953484,0.8918451969592259,0.90542114,0.8936319104268718
0.92771775,0.947872748179379,0.8724804,0.8755088195386703,0.87129736,0.8621503201887427,0.885229,0.8823941197059852,0.88348234,0.867280791538724,0.87440467,0.8778467908902692,0.8595306,0.8769177126917713,0.8936834,0.884255930984903,0.8748927,0.8857540926506444,0.8736185,0.8782249742002064,0.88501364,0.8715218138096874,0.878848,0.8822107081174438,0.90261143,0.8890041493775934,0.89369816,0.8864583333333333,0.9629586,0.9066808059384941,0.89107955,0.8914996544574982,0.90602565,0.8936319104268718
0.92180526,0.947872748179379,0.87567985,0.8755088195386703,0.8716471,0.8621503201887427,0.8813764,0.8827441372068602,0.88385206,0.867280791538724,0.8723937,0.8775017253278123,0.8602171,0.8769177126917713,0.8922368,0.8838964773544213,0.87809247,0.8854057819575061,0.87609375,0.8778809769521844,0.88113225,0.8711782892476813,0.8759679,0.8818652849740932,0.902542,0.8886583679114799,0.89369816,0.8864583333333333,0.9628488,0.9066808059384941,0.89083594,0.8918451969592259,0.911205,0.894331700489853
0.91914433,0.947872748179379,0.8998815,0.8809362279511533,0.87129736,0.8665318503538929,0.88125664,0.8827441372068602,0.88385206,0.8669396110542477,0.87346506,0.8771566597653553,0.8602171,0.8765690376569037,0.8922368,0.8838964773544213,0.87472343,0.8854057819575061,0.87524813,0.8778809769521844,0.88277924,0.8711782892476813,0.8736046,0.8818652849740932,0.90315837,0.8886583679114799,0.8865473,0.8861111111111112,0.9628488,0.9063273241428066,0.89100873,0.8914996544574982,0.91429806,0.896780965710287
0.9236591,0.947489459563051,0.8881976,0.8799185888738127,0.86305285,0.8597910347152006,0.88125664,0.8823941197059852,0.8819627,0.8665984305697714,0.87440467,0.8771566597653553,0.86030793,0.8765690376569037,0.8922368,0.8838964773544213,0.87809247,0.8850574712643678,0.87609375,0.8775369797041624,0.8807696,0.8708347646856751,0.8739689,0.8815198618307427,0.90315837,0.8883125864453666,0.8865473,0.8861111111111112,0.9628488,0.9063273241428066,0.8898846,0.8887353144436766,0.9100723,0.8936319104268718
0.91912603,0.947489459563051,0.8893842,0.8792401628222524,0.867635,0.8597910347152006,0.8820763,0.8820441022051102,0.8819627,0.8662572500852952,0.87197596,0.8768115942028984,0.8595306,0.8762203626220363,0.893283,0.8835370237239397,0.87680537,0.8847091605712295,0.8736303,0.8775369797041624,0.88277924,0.8708347646856751,0.8451711,0.8784110535405872,0.90315837,0.8883125864453666,0.8864589,0.885763888888889,0.9611815,0.9059738423471191,0.8938623,0.8883897719419489,0.91188276,0.8953813855843248
0.9158294,0.9471061709467229,0.88169086,0.8778833107191316,0.86666214,0.8597910347152006,0.8821029,0.8820441022051102,0.88372165,0.8662572500852952,0.86966085,0.8768115942028984,0.8602171,0.8762203626220363,0.893283,0.8835370237239397,0.8768631,0.8847091605712295,0.87545514,0.8771929824561403,0.8807696,0.8708347646856751,0.846228,0.877720207253886,0.90315837,0.8879668049792532,0.88770795,0.8854166666666666,0.9615874,0.9059738423471191,0.8931925,0.8925362819626814,0.9064154,0.8925822253324003
0.91565347,0.9471061709467229,0.8769259,0.8775440976933515,0.8674449,0.8594539939332658,0.87871057,0.8816940847042352,0.8825979,0.8659160696008188,0.8727915,0.8764665286404416,0.8602171,0.8758716875871688,0.89009094,0.8831775700934579,0.8769336,0.8843608498780913,0.87528765,0.8768489852081183,0.8807696,0.8708347646856751,0.8721555,0.879447322970639,0.90315837,0.8879668049792532,0.88823926,0.8854166666666666,0.95953584,0.905266878755744,0.892201,0.8932273669661368,0.90983605,0.8925822253324003
0.91576827,0.9471061709467229,0.8806714,0.8768656716417911,0.8654595,0.8594539939332658,0.88019687,0.8816940847042352,0.8808098,0.8655748891163425,0.8714676,0.8761214630779848,0.861688,0.8758716875871688,0.8879555,0.8831775700934579,0.87680537,0.8843608498780913,0.87352514,0.8768489852081183,0.8807696,0.8704912401236687,0.872028,0.879447322970639,0.9051023,0.8876210235131398,0.89064443,0.8850694444444445,0.96456075,0.905266878755744,0.89059925,0.8897719419488598,0.91058826,0.8915325402379286
0.91576827,0.9467228823303949,0.87712866,0.8761872455902308,0.8678328,0.8594539939332658,0.8809079,0.88134406720336,0.8808098,0.8652337086318662,0.8695851,0.8757763975155278,0.8602171,0.8755230125523014,0.89583313,0.8831775700934579,0.8694637,0.8885405781957507,0.88786185,0.8871689026487789,0.8807696,0.8704912401236687,0.87053746,0.8791018998272884,0.90345025,0.8872752420470262,0.89064443,0.8850694444444445,0.95953584,0.905266878755744,0.8290614,0.8738769868693849,0.9084524,0.8918824352694191
0.91134834,0.9467228823303949,0.8759775,0.8761872455902308,0.8680382,0.8591169531513313,0.87933546,0.88064403220161,0.8808098,0.8652337086318662,0.8696202,0.8757763975155278,0.861688,0.8755230125523014,0.89009094,0.8831775700934579,0.86747414,0.8881922675026123,0.8845833,0.8861369109047128,0.88076746,0.8701477155616626,0.8736702,0.8791018998272884,0.9035765,0.8872752420470262,0.89064443,0.8850694444444445,0.95953584,0.9049133969600566,0.8345856,0.8759502418797512,0.902436,0.8911826452064381
0.9122708,0.9463395937140666,0.8797084,0.8758480325644504,0.86666214,0.8591169531513313,0.8769041,0.88064403220161,0.87858206,0.86489252814739,0.87236893,0.875431331953071,0.861688,0.8751743375174337,0.88997716,0.8828181164629763,0.8674134,0.887843956809474,0.88233924,0.8854489164086686,0.8809769,0.8701477155616626,0.87358207,0.8787564766839379,0.9037097,0.8869294605809128,0.89064443,0.8847222222222223,0.95953584,0.9049133969600566,0.8417391,0.8769868693849342,0.90704095,0.8911826452064381
0.9125811,0.9459563050977385,0.8797084,0.8755088195386703,0.8678328,0.8591169531513313,0.87470067,0.880294014700735,0.87858206,0.8645513476629136,0.8723005,0.875431331953071,0.86277115,0.8751743375174337,0.88997716,0.8828181164629763,0.8723419,0.8840125391849529,0.8761091,0.8775369797041624,0.88010806,0.8698041909996564,0.8747637,0.8784110535405872,0.8981056,0.8869294605809128,0.89049447,0.8847222222222223,0.95953584,0.9045599151643691,0.8469459,0.8773324118866621,0.904133,0.8908327501749475
0.91604435,0.9463395937140666,0.87468517,0.8755088195386703,0.8688321,0.8587799123693967,0.875864,0.880294014700735,0.8804453,0.8642101671784373,0.869771,0.8750862663906142,0.8595068,0.8748256624825662,0.8931771,0.8889288281811646,0.8769957,0.8843608498780913,0.8761091,0.8771929824561403,0.88046765,0.8698041909996564,0.8742187,0.8784110535405872,0.89921105,0.8869294605809128,0.89049447,0.8843750000000001,0.9593978,0.9042064333686813,0.84964323,0.8776779543883897,0.90704095,0.8908327501749475
0.9136753,0.9455730164814106,0.87624043,0.87483039348711,0.8667711,0.8587799123693967,0.8769041,0.880294014700735,0.8788353,0.8642101671784373,0.86820567,0.8747412008281573,0.8592886,0.8748256624825662,0.91102237,0.8889288281811646,0.87820494,0.8840125391849529,0.8758311,0.8765049879600963,0.8761382,0.8694606664376503,0.87026143,0.8780656303972365,0.89921105,0.8865836791147995,0.89049447,0.8843750000000001,0.9593978,0.9042064333686813,0.8483777,0.8790601243953006,0.90704095,0.8908327501749475
0.9113127,0.9451897278650825,0.87896365,0.87483039348711,0.867723,0.8584428715874621,0.8769041,0.8799439971998598,0.8788353,0.8638689866939611,0.8707489,0.8747412008281573,0.8592886,0.8744769874476988,0.911347,0.8889288281811646,0.8757678,0.8836642284918147,0.8712931,0.8761609907120743,0.8760194,0.8694606664376503,0.87026143,0.8780656303972365,0.89965594,0.8862378976486861,0.89049447,0.8840277777777777,0.9593978,0.9042064333686813,0.85091436,0.8794056668970283,0.90704095,0.8904828551434569
0.915479,0.9451897278650825,0.87871784,0.8744911804613297,0.8665263,0.8584428715874621,0.8741183,0.8799439971998598,0.8772876,0.8635278062094849,0.8707489,0.8743961352657004,0.8592886,0.8744769874476988,0.9351666,0.8936017253774263,0.8795997,0.8833159177986765,0.873804,0.8761609907120743,0.87922084,0.869117141875644,0.8740166,0.8780656303972365,0.89965594,0.8862378976486861,0.89040357,0.8840277777777777,0.9579258,0.903852951572994,0.85486114,0.8790601243953006,0.90552574,0.8908327501749475
0.9143708,0.9448064392487543,0.87500894,0.8741519674355496,0.867723,0.8581058308055274,0.8741648,0.8795939796989849,0.8745253,0.8631866257250085,0.86637485,0.8740510697032435,0.85480237,0.8723849372384936,0.924225,0.892882818116463,0.87937814,0.8833159177986765,0.8755211,0.8758169934640522,0.88008666,0.869117141875644,0.87026143,0.877720207253886,0.89965594,0.8858921161825726,0.8910877,0.8836805555555556,0.9579258,0.903852951572994,0.8532711,0.879751209398756,0.90704095,0.8901329601119664
0.915479,0.9448064392487543,0.8775944,0.8741519674355496,0.8665263,0.8581058308055274,0.87695277,0.8795939796989849,0.87813914,0.8628454452405322,0.8714852,0.8740510697032435,0.8378742,0.8643654114365412,0.91379535,0.8921639108554997,0.879495,0.8829676071055382,0.8720043,0.8754729962160303,0.88008666,0.8687736173136379,0.8703159,0.8773747841105354,0.90273154,0.8858921161825726,0.88352615,0.8836805555555556,0.95855665,0.9034994697773064,0.85751075,0.8794056668970283,0.90552574,0.8897830650804759
