25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.94419754,0.9643541586814872,0.91125834,0.8975576662143826,0.90778345,0.8850690933602965,0.91303843,0.904095204760238,0.9057292,0.8884339815762539,0.9065974,0.8999309868875086,0.91101474,0.9034170153417016,0.87205106,0.8896477354421279,0.9062628,0.9063044235458028,0.9060657,0.8978328173374612,0.91434216,0.8921332875300584,0.90987444,0.9018998272884284,0.93157554,0.9076763485477178,0.91266775,0.9034722222222222,0.982311,0.9257688229056203,0.9269632,0.909813407049067,0.94035196,0.9121763470958713
0.9479464,0.9639708700651591,0.9089675,0.8972184531886025,0.9062341,0.884732052578362,0.91303843,0.9037451872593628,0.9067582,0.8880928010917776,0.90675116,0.8995859213250518,0.9107537,0.9034170153417016,0.8831167,0.8900071890726096,0.9091073,0.9059561128526645,0.90924644,0.8974888200894393,0.9154254,0.8862933699759533,0.9071541,0.9015544041450777,0.93157554,0.9076763485477178,0.91266775,0.9031250000000001,0.9832771,0.9254153411099327,0.92689073,0.9094678645473393,0.93352,0.9121763470958713
0.9472941,0.9639708700651591,0.9127708,0.8995929443690638,0.9102404,0.8843950117964274,0.91687644,0.9033951697584879,0.90116894,0.8880928010917776,0.90606034,0.8992408557625948,0.91140926,0.903068340306834,0.8805625,0.8903666427030913,0.9076564,0.9056078021595263,0.91026115,0.8971448228414173,0.9102666,0.889728615596015,0.9071541,0.9012089810017271,0.9341234,0.9069847856154911,0.91266775,0.9027777777777778,0.9832165,0.9250618593142452,0.92568195,0.9091223220456115,0.93344086,0.9118264520643806
0.9423879,0.9635875814488309,0.88767385,0.8938263229308004,0.90631527,0.8840579710144928,0.91624904,0.9030451522576128,0.9039881,0.8877516206073012,0.90818566,0.898895790200138,0.9060696,0.9027196652719666,0.8858256,0.890726096333573,0.9086799,0.9052594914663881,0.90788704,0.8971448228414173,0.91516936,0.8893850910340089,0.9070447,0.9008635578583766,0.9340143,0.9069847856154911,0.91551137,0.9024305555555556,0.9832542,0.9247083775185577,0.92568195,0.9087767795438838,0.9344059,0.9114765570328901
0.9417843,0.9635875814488309,0.9039495,0.8955223880597015,0.9060925,0.883720930232558,0.912021,0.9026951347567378,0.9039881,0.887410440122825,0.9042437,0.8985507246376812,0.9092588,0.9023709902370991,0.88190675,0.890726096333573,0.9132117,0.9049111807732497,0.9077581,0.8964568283453732,0.90917253,0.8890415664720027,0.9004836,0.9001727115716752,0.9323948,0.9066390041493776,0.91551137,0.9020833333333333,0.9829879,0.9247083775185577,0.9292569,0.9080856945404284,0.9342946,0.9111266620013996
0.9429338,0.9632042928325029,0.90070915,0.8951831750339212,0.90728354,0.8833838894506235,0.9119564,0.9026951347567378,0.9053104,0.8870692596383487,0.9053973,0.8982056590752243,0.90429366,0.9020223152022316,0.8874007,0.8910855499640546,0.90965456,0.9045628700801115,0.90561396,0.8964568283453732,0.90505904,0.8890415664720027,0.9039031,0.8998272884283247,0.93497705,0.9066390041493776,0.9153794,0.9020833333333333,0.9829879,0.9243548957228703,0.92908186,0.9084312370421561,0.9342946,0.9107767669699091
0.9434351,0.9632042928325029,0.89768684,0.8948439620081411,0.90728354,0.8830468486686889,0.9132005,0.9023451172558626,0.9061241,0.8867280791538724,0.905259,0.8978605935127674,0.9069062,0.9020223152022316,0.8913437,0.8914450035945363,0.9084776,0.8909787530477185,0.90293896,0.8961128310973512,0.9100602,0.8886980419099966,0.90437734,0.8998272884283247,0.9333389,0.9062932226832642,0.9153794,0.9017361111111112,0.98346233,0.9240014139271826,0.92970544,0.9080856945404284,0.9352817,0.9104268719384184
0.9426182,0.9632042928325029,0.89929545,0.894504748982361,0.9027277,0.8827098078867543,0.9153955,0.9019950997549877,0.90179425,0.886386898669396,0.9073827,0.8975155279503105,0.9069487,0.9013249651324965,0.89005184,0.8914450035945363,0.8814205,0.8993382096830372,0.90209985,0.8957688338493293,0.9129964,0.8886980419099966,0.90398294,0.8994818652849741,0.927871,0.9059474412171509,0.91556835,0.9017361111111112,0.98346233,0.9236479321314952,0.9245305,0.9077401520387006,0.9342946,0.9107767669699091
0.94922996,0.9628210042161748,0.89929545,0.894504748982361,0.9039406,0.8823727671048196,0.910779,0.9012950647532376,0.90289384,0.8860457181849198,0.9031919,0.8971704623878537,0.9075283,0.9013249651324965,0.89277244,0.8918044572250179,0.88794816,0.9017763845350052,0.9015331,0.8957688338493293,0.9100602,0.8886980419099966,0.90431935,0.8991364421416236,0.93023884,0.9056016597510375,0.91344833,0.9013888888888889,0.9800092,0.9236479321314952,0.9245305,0.9073946095369729,0.94035196,0.9104268719384184
0.9414855,0.9620544269835185,0.8945153,0.8941655359565808,0.9049428,0.8823727671048196,0.9059085,0.9009450472523625,0.90601444,0.8857045377004436,0.9019172,0.8971704623878537,0.9073737,0.900976290097629,0.8989503,0.8918044572250179,0.8985627,0.9021246952281434,0.90184784,0.8950808393532851,0.9088016,0.8883545173479903,0.90486765,0.8987910189982729,0.93023884,0.9052558782849239,0.907758,0.9013888888888889,0.9812037,0.9232944503358077,0.92147183,0.9070490670352453,0.9333215,0.9100769769069279
0.94019353,0.9620544269835185,0.8963151,0.8938263229308004,0.9059713,0.8820357263228851,0.9087601,0.9009450472523625,0.90262806,0.8853633572159673,0.90512717,0.9013112491373361,0.90720296,0.9100418410041841,0.89466995,0.8921639108554997,0.9018551,0.9021246952281434,0.90023583,0.8950808393532851,0.9079182,0.8883545173479903,0.905838,0.8984455958549222,0.93023884,0.9052558782849239,0.907758,0.9010416666666667,0.981127,0.9229409685401202,0.92575926,0.9070490670352453,0.9342946,0.9097270818754374
0.9389339,0.9616711383671904,0.89940614,0.8934871099050203,0.9051105,0.8820357263228851,0.9068593,0.9005950297514875,0.9063859,0.8850221767314909,0.9155198,0.9013112491373361,0.92233276,0.9096931659693166,0.8961679,0.8921639108554997,0.8982594,0.9021246952281434,0.90023583,0.8947368421052632,0.91365314,0.8880109927859842,0.90621173,0.8984455958549222,0.9301539,0.9049100968188105,0.9121403,0.9006944444444445,0.9812391,0.9225874867444326,0.9260232,0.9067035245335177,0.9369823,0.9093771868439469
0.9408622,0.9616711383671904,0.89931655,0.8931478968792402,0.9025967,0.8816986855409504,0.9068593,0.9002450122506125,0.9058875,0.8850221767314909,0.9126274,0.9009661835748792,0.9239053,0.9089958158995817,0.89749634,0.8921639108554997,0.90187705,0.9021246952281434,0.90041745,0.8943928448572411,0.91008073,0.887667468223978,0.90503395,0.8981001727115717,0.9316997,0.9045643153526972,0.91204697,0.9006944444444445,0.98115087,0.9222340049487451,0.92588294,0.90635798203179,0.9389751,0.9093771868439469
0.94167256,0.9612878497508625,0.8992739,0.89280868385346,0.90414643,0.8813616447590159,0.9068593,0.9002450122506125,0.90143245,0.8887751620607302,0.9388766,0.9057971014492753,0.9176209,0.9079497907949792,0.89733696,0.8925233644859814,0.9001563,0.9017763845350052,0.9044961,0.8940488476092192,0.91008073,0.887667468223978,0.9006057,0.8977547495682211,0.9283939,0.9045643153526972,0.91204697,0.9003472222222223,0.98236203,0.9222340049487451,0.92580736,0.90635798203179,0.93681496,0.9090272918124562
0.94043773,0.9612878497508625,0.89304256,0.8924694708276797,0.90414643,0.8810246039770812,0.9108708,0.8998949947497374,0.90921175,0.8891163425452063,0.9051721,0.9020013802622497,0.90797126,0.907252440725244,0.9007313,0.8925233644859814,0.9026736,0.9017763845350052,0.9044961,0.8937048503611971,0.91008073,0.8873239436619719,0.88768935,0.8835924006908462,0.92995864,0.9042185338865838,0.91204697,0.9,0.98236203,0.9218805231530576,0.9263156,0.9060124395300622,0.94083154,0.9090272918124562
0.94043773,0.9612878497508625,0.89318514,0.8921302578018996,0.9059713,0.8810246039770812,0.90975356,0.8995449772488623,0.90901446,0.8887751620607302,0.9052422,0.9009661835748792,0.9070549,0.9062064156206416,0.9005974,0.8925233644859814,0.8984532,0.901428073841867,0.8994942,0.893360853113175,0.91008073,0.8869804190999656,0.88623923,0.894300518134715,0.9321244,0.9038727524204703,0.9115493,0.9,0.9828149,0.9218805231530576,0.92131746,0.9056668970283345,0.9374969,0.9086773967809657
0.9345598,0.9609045611345344,0.9024946,0.8924694708276797,0.90414643,0.8806875631951466,0.9065877,0.8991949597479874,0.9435247,0.8949164107813034,0.8960767,0.8951000690131125,0.88332003,0.895397489539749,0.9003797,0.8925233644859814,0.89836234,0.8923719958202716,0.8995149,0.893360853113175,0.90814066,0.8869804190999656,0.891636,0.8949913644214162,0.92605984,0.9035269709543569,0.9115493,0.8996527777777779,0.9824904,0.9215270413573701,0.921924,0.9053213545266068,0.9389751,0.9083275017494752
0.94043773,0.9609045611345344,0.8997388,0.8924694708276797,0.9039406,0.880350522413212,0.91059446,0.8991949597479874,0.93113554,0.8935516888433982,0.8971941,0.8947550034506556,0.8817751,0.8947001394700139,0.9057962,0.8925233644859814,0.8964338,0.8996865203761756,0.89875865,0.8930168558651531,0.90814066,0.8866368945379595,0.8926815,0.8953367875647669,0.9257046,0.9031811894882434,0.91220474,0.8993055555555556,0.97868335,0.9211735595616825,0.91850424,0.9053213545266068,0.9389751,0.9079776067179847
0.9421213,0.9605212725182062,0.8979858,0.8921302578018996,0.90523314,0.8800134816312775,0.9042764,0.8988449422471123,0.9267616,0.8928693278744456,0.8941381,0.8940648723257419,0.88403016,0.894002789400279,0.9057962,0.8925233644859814,0.8943825,0.8996865203761756,0.90271956,0.8926728586171311,0.91175985,0.8862933699759533,0.89465547,0.8953367875647669,0.9259866,0.9031811894882434,0.91220474,0.8993055555555556,0.97868335,0.920820077765995,0.92128843,0.9049758120248791,0.9381278,0.9083275017494752
0.94055545,0.9601379839018781,0.89763045,0.8917910447761194,0.90607154,0.8800134816312775,0.9055288,0.8984949247462373,0.91436726,0.8867280791538724,0.89064944,0.8933747412008282,0.88403016,0.8936541143654115,0.908665,0.8925233644859814,0.8955134,0.9000348310693138,0.90277267,0.8923288613691089,0.9098164,0.8862933699759533,0.8942807,0.8953367875647669,0.9280989,0.9028354080221301,0.9106091,0.8989583333333333,0.97868335,0.920820077765995,0.92128843,0.9046302695231513,0.9389751,0.9079776067179847
0.94019353,0.9601379839018781,0.89756477,0.8917910447761194,0.9040562,0.8796764408493427,0.9055288,0.8981449072453621,0.91887236,0.8860457181849198,0.89466673,0.8930296756383713,0.8821008,0.893305439330544,0.908665,0.8925233644859814,0.8967894,0.8996865203761756,0.89746606,0.8923288613691089,0.9145037,0.8859498454139472,0.8981393,0.8949913644214162,0.92803633,0.9024896265560166,0.90729463,0.8989583333333333,0.97999096,0.9204665959703076,0.92128843,0.9042847270214236,0.9389751,0.9079776067179847
0.94043773,0.95975469528555,0.8970002,0.8914518317503393,0.9025666,0.8793394000674081,0.9018682,0.8977948897444872,0.9119239,0.8857045377004436,0.89466673,0.8926846100759145,0.87959826,0.8929567642956765,0.908665,0.8925233644859814,0.89838505,0.8993382096830372,0.89548826,0.891984864121087,0.9090438,0.8859498454139472,0.8981393,0.8949913644214162,0.92803633,0.9024896265560166,0.907197,0.8986111111111111,0.97992027,0.9204665959703076,0.92247134,0.9042847270214236,0.9408059,0.9076277116864939
0.9392717,0.95975469528555,0.89977777,0.8911126187245589,0.9025666,0.8790023592854735,0.905249,0.8977948897444872,0.913561,0.8850221767314909,0.8900212,0.8923395445134574,0.8821826,0.892608089260809,0.9075396,0.8925233644859814,0.8964491,0.8993382096830372,0.8986603,0.891640866873065,0.9074503,0.8852627962899348,0.8997262,0.8842832469775475,0.92787385,0.9021438450899032,0.907197,0.898263888888889,0.97992027,0.92011311417462,0.9271181,0.9039391845196959,0.9363371,0.9072778166550035
0.93938684,0.95975469528555,0.89977777,0.8907734056987788,0.9034462,0.8790023592854735,0.90242416,0.8974448722436121,0.91341114,0.8846809962470147,0.89323854,0.8919944789510006,0.8845237,0.892608089260809,0.9054762,0.8918044572250179,0.89654946,0.898989898989899,0.8980957,0.891640866873065,0.9073396,0.8852627962899348,0.8856629,0.8929188255613126,0.9274497,0.9017980636237898,0.9085564,0.898263888888889,0.981328,0.9197596323789324,0.9232042,0.909813407049067,0.9323393,0.906927921623513
0.93547726,0.9593714066692219,0.89977777,0.8904341926729986,0.90322715,0.878665318503539,0.9072648,0.8970948547427371,0.91268957,0.8843398157625384,0.89231884,0.8916494133885438,0.8841136,0.8922594142259415,0.9005974,0.8918044572250179,0.8963575,0.8986415882967608,0.89944065,0.8912968696250431,0.9002537,0.8849192717279286,0.89370733,0.8936096718480139,0.9284514,0.9014522821576765,0.9085564,0.8979166666666667,0.98171496,0.9194061505832449,0.928998,0.9039391845196959,0.9312669,0.9062281315605317
0.93764657,0.9593714066692219,0.9015093,0.8904341926729986,0.9010029,0.8783282777216043,0.9045004,0.8970948547427371,0.91051066,0.8839986352780621,0.8875342,0.891304347826087,0.8817751,0.8919107391910739,0.9021249,0.8918044572250179,0.8985914,0.8975966562173459,0.8971235,0.8909528723770209,0.90678346,0.8845757471659225,0.89093876,0.8936096718480139,0.9284514,0.901106500691563,0.9085564,0.8975694444444444,0.9797739,0.9190526687875574,0.9190439,0.9035936420179682,0.93513083,0.906927921623513
0.93764657,0.9589881180528937,0.89977777,0.8900949796472185,0.8990747,0.8779912369396696,0.90434057,0.8967448372418619,0.9125321,0.8833162743091095,0.8870227,0.89095928226363,0.8845237,0.8915620641562064,0.9002303,0.8918044572250179,0.8897016,0.8972483455242076,0.8981257,0.890608875128999,0.90690756,0.8842322226039161,0.8947458,0.8936096718480139,0.92185324,0.901106500691563,0.9085564,0.8975694444444444,0.9758103,0.9190526687875574,0.9271181,0.9032480995162404,0.9323393,0.9058782365290412
0.9375278,0.9589881180528937,0.89582354,0.8897557666214384,0.9002623,0.8776541961577351,0.90109855,0.896394819740987,0.9090332,0.8829750938246332,0.8870227,0.8906142167011731,0.8845237,0.891213389121339,0.9003797,0.8918044572250179,0.89624316,0.8972483455242076,0.89478576,0.890264877880977,0.90590113,0.8842322226039161,0.8941835,0.8932642487046631,0.9237943,0.901106500691563,0.9088439,0.8972222222222223,0.9758103,0.9186991869918699,0.9190439,0.9032480995162404,0.9350046,0.906927921623513
0.9376123,0.9586048294365657,0.89582354,0.8894165535956581,0.9002623,0.8776541961577351,0.9008173,0.896044802240112,0.9086969,0.882633913340157,0.8871746,0.8902691511387163,0.8845237,0.891213389121339,0.9003797,0.8918044572250179,0.89235693,0.8972483455242076,0.893842,0.890264877880977,0.9058254,0.88388869804191,0.8924225,0.8932642487046631,0.9237943,0.9007607192254495,0.91259456,0.8972222222222223,0.9772711,0.9186991869918699,0.92290425,0.9056668970283345,0.9343156,0.9058782365290412
0.9358014,0.9582215408202377,0.89868885,0.8894165535956581,0.9002623,0.8773171553758005,0.9034521,0.896044802240112,0.9097811,0.8822927328556806,0.8878888,0.8899240855762595,0.8849642,0.8908647140864715,0.9057962,0.8914450035945363,0.8939673,0.8972483455242076,0.8980466,0.889920880632955,0.90671086,0.88388869804191,0.89660585,0.8932642487046631,0.92469096,0.9004149377593361,0.9115689,0.8968750000000001,0.9772711,0.9183457051961823,0.921924,0.902557014512785,0.937055,0.9058782365290412
0.9376123,0.9578382522039096,0.89868885,0.8890773405698779,0.90104985,0.8769801145938658,0.90154725,0.8956947847392369,0.90896535,0.8819515523712044,0.8842659,0.8895790200138025,0.8845237,0.8905160390516039,0.9057962,0.8914450035945363,0.8916283,0.8969000348310694,0.8965774,0.8895768833849329,0.9065711,0.8835451734799038,0.89434284,0.8929188255613126,0.92460954,0.9000691562932228,0.9115689,0.8968750000000001,0.97886217,0.9179922234004948,0.92294466,0.902557014512785,0.9389174,0.9051784464660603
0.9376123,0.9578382522039096,0.8947823,0.8887381275440978,0.90391874,0.8766430738119312,0.90326893,0.8949947497374868,0.9096504,0.8819515523712044,0.8834471,0.8895790200138025,0.8845237,0.8905160390516039,0.908665,0.8914450035945363,0.8914935,0.8969000348310694,0.893842,0.8895768833849329,0.9070971,0.8832016489178977,0.8936932,0.8929188255613126,0.9262084,0.9000691562932228,0.9103521,0.8965277777777778,0.97877955,0.9176387416048073,0.9275718,0.9022114720110574,0.93014926,0.9051784464660603
0.9366794,0.9574549635875815,0.8938734,0.8883989145183175,0.90171945,0.8766430738119312,0.901609,0.8946447322366118,0.906774,0.8816103718867281,0.886121,0.8892339544513457,0.8845237,0.8901673640167365,0.9057962,0.8910855499640546,0.895054,0.8965517241379309,0.8965774,0.8892328861369109,0.9090385,0.8832016489178977,0.86187875,0.8898100172711572,0.9262084,0.8997233748271093,0.9103521,0.8961805555555555,0.97877955,0.9176387416048073,0.92365694,0.9022114720110574,0.92758274,0.9055283414975507
0.9376123,0.9574549635875815,0.89769745,0.8880597014925373,0.89926213,0.8763060330299967,0.89765227,0.8946447322366118,0.9071288,0.8812691914022518,0.885866,0.8888888888888888,0.88403016,0.8901673640167365,0.90467006,0.890726096333573,0.8950009,0.8965517241379309,0.8961038,0.888888888888889,0.9025047,0.8828581243558914,0.887384,0.8915371329879102,0.9262084,0.8993775933609959,0.9035182,0.8961805555555555,0.97877955,0.9172852598091198,0.92316365,0.9015203870076018,0.9370255,0.9051784464660603
0.9321301,0.9574549635875815,0.89772594,0.8880597014925373,0.89926213,0.875968992248062,0.89765227,0.8942947147357367,0.9061943,0.8809280109177754,0.88605726,0.888543823326432,0.88381135,0.889818688981869,0.9057962,0.8903666427030913,0.8960713,0.8962034134447927,0.89677703,0.8885448916408669,0.9015007,0.8828581243558914,0.887889,0.8915371329879102,0.92437726,0.8993775933609959,0.9035182,0.8958333333333334,0.9758028,0.9169317780134322,0.92316365,0.9015203870076018,0.92758274,0.904478656403079
0.9356069,0.9570716749712533,0.89772594,0.8877204884667571,0.89652646,0.8756319514661274,0.89812976,0.8939446972348616,0.9077597,0.8805868304332992,0.88719255,0.888198757763975,0.8780133,0.8894700139470015,0.9003797,0.890726096333573,0.89665186,0.8958551027516545,0.8917595,0.8885448916408669,0.90456975,0.8825145997938852,0.8891257,0.8915371329879102,0.9192811,0.8990318118948825,0.9035182,0.8958333333333334,0.9727652,0.9169317780134322,0.9255194,0.9015203870076018,0.9304184,0.9041287613715885
0.9305911,0.9570716749712533,0.89763385,0.887381275440977,0.8968003,0.8756319514661274,0.8995722,0.8935946797339867,0.9054732,0.8802456499488229,0.8866569,0.888198757763975,0.87237394,0.8877266387726639,0.90467006,0.890726096333573,0.8890188,0.8958551027516545,0.8919585,0.8882008943928448,0.90456975,0.8821710752318791,0.89186937,0.8911917098445596,0.9190639,0.8986860304287692,0.90473795,0.8954861111111112,0.97394335,0.9165782962177447,0.9244492,0.9011748445058743,0.9299444,0.904478656403079
0.93604535,0.9570716749712533,0.8930367,0.887381275440977,0.89857715,0.8752949106841927,0.90095294,0.8932446622331116,0.90664065,0.8799044694643466,0.8859619,0.8878536922015182,0.8731905,0.8873779637377964,0.90467006,0.8903666427030913,0.8917415,0.8955067920585162,0.8931012,0.8878568971448229,0.9054268,0.8821710752318791,0.89031345,0.8911917098445596,0.91906255,0.8986860304287692,0.9048492,0.8954861111111112,0.97394335,0.9165782962177447,0.91923916,0.9008293020041466,0.9304184,0.9041287613715885
0.9303173,0.9566883863549253,0.89257514,0.8870420624151968,0.8972259,0.8749578699022582,0.90095294,0.8932446622331116,0.9025315,0.8795632889798702,0.88590336,0.8875086266390614,0.87237394,0.8866806136680615,0.90467006,0.8903666427030913,0.89252484,0.8955067920585162,0.89257073,0.8878568971448229,0.9060869,0.881827550669873,0.89031345,0.890846286701209,0.9193189,0.8983402489626556,0.9048492,0.8951388888888888,0.97622085,0.9162248144220573,0.9145635,0.9004837595024188,0.93030536,0.9034289713086073
0.9395343,0.9566883863549253,0.89392215,0.8867028493894166,0.8972259,0.8746208291203236,0.89750135,0.8928946447322366,0.9055691,0.8795632889798702,0.88830906,0.8871635610766045,0.87498844,0.887029288702929,0.9024667,0.8903666427030913,0.895054,0.8948101706722397,0.8912846,0.8875128998968008,0.9009918,0.8814840261078667,0.88954437,0.890846286701209,0.9229886,0.8983402489626556,0.9089346,0.8944444444444445,0.9761262,0.9158713326263698,0.92316365,0.9004837595024188,0.93314534,0.9034289713086073
0.9349041,0.9563050977385972,0.89465976,0.8867028493894166,0.8972259,0.8746208291203236,0.89829844,0.8925446272313614,0.90341175,0.8792221084953941,0.8847954,0.8871635610766045,0.87227273,0.8866806136680615,0.9075396,0.8903666427030913,0.8916283,0.8948101706722397,0.89541453,0.8871689026487789,0.9055068,0.8814840261078667,0.8914608,0.890846286701209,0.9217919,0.8979944674965422,0.9089346,0.8944444444444445,0.9761262,0.9158713326263698,0.9218186,0.9001382170006911,0.9254351,0.9030790762771168
0.9341975,0.9563050977385972,0.89452755,0.8863636363636364,0.89479375,0.8742837883383888,0.8981799,0.8925446272313614,0.9028621,0.8788809280109178,0.8859619,0.8868184955141476,0.87404186,0.8866806136680615,0.90477383,0.8900071890726096,0.8908196,0.8944618599791013,0.8914252,0.8871689026487789,0.9010414,0.8814840261078667,0.8914608,0.8905008635578583,0.9232685,0.8979944674965422,0.9088401,0.8944444444444445,0.9761262,0.9155178508306822,0.92316365,0.9001382170006911,0.9254351,0.9034289713086073
0.93170714,0.9559218091222692,0.8962096,0.8860244233378562,0.89752054,0.8739467475564543,0.9003603,0.8921946097304865,0.90341175,0.8785397475264415,0.888701,0.8868184955141476,0.87237394,0.8863319386331938,0.90764266,0.8900071890726096,0.8916283,0.8944618599791013,0.89512825,0.8868249054007568,0.9041242,0.8811405015458605,0.8914608,0.8905008635578583,0.9225464,0.8973029045643155,0.9081913,0.8944444444444445,0.97581744,0.9155178508306822,0.9218186,0.8997926744989634,0.9254351,0.9027291812456263
0.9335395,0.9559218091222692,0.8962096,0.8860244233378562,0.89838237,0.8739467475564543,0.9003603,0.8918445922296114,0.90637463,0.8781985670419651,0.8860486,0.8864734299516908,0.87260365,0.8863319386331938,0.9024667,0.8900071890726096,0.8917415,0.8941135492859631,0.89512825,0.8868249054007568,0.9043417,0.8807969769838544,0.8914608,0.8901554404145078,0.9246878,0.8973029045643155,0.8995465,0.8937499999999999,0.97581744,0.9151643690349947,0.91939545,0.8997926744989634,0.9287902,0.9027291812456263
0.93526804,0.9555385205059409,0.8962889,0.885685210312076,0.89838237,0.8736097067745198,0.90037555,0.8918445922296114,0.90812105,0.8778573865574889,0.8859619,0.8861283643892339,0.87260365,0.8859832635983264,0.90764266,0.8896477354421279,0.8916283,0.8941135492859631,0.8939277,0.8864809081527347,0.9059175,0.8807969769838544,0.8897633,0.8901554404145078,0.92655826,0.896957123098202,0.8995465,0.8937499999999999,0.97633815,0.9148108872393071,0.9164587,0.8994471319972357,0.9287902,0.9020293911826451
0.9334973,0.9555385205059409,0.8962096,0.8853459972862958,0.8945337,0.8732726659925851,0.8995336,0.8914945747287364,0.89899576,0.8771750255885363,0.8860486,0.8861283643892339,0.87227273,0.8859832635983264,0.90467006,0.8896477354421279,0.8902415,0.8937652385928248,0.8906825,0.8864809081527347,0.9006933,0.8804534524218482,0.8931981,0.8898100172711572,0.9246907,0.896957123098202,0.8995465,0.8934027777777778,0.9703555,0.9148108872393071,0.9164587,0.8991015894955079,0.9287902,0.9051784464660603
0.9335395,0.9555385205059409,0.891816,0.8850067842605156,0.8958571,0.8732726659925851,0.8995029,0.8911445572278612,0.89924407,0.8771750255885363,0.8859619,0.8857832988267771,0.87227273,0.8856345885634589,0.908665,0.8896477354421279,0.89294463,0.8934169278996865,0.8906825,0.8861369109047128,0.89936024,0.8684300927516317,0.89341986,0.8894645941278067,0.91664934,0.8966113416320886,0.8995465,0.8934027777777778,0.97631884,0.9144574054436196,0.9164587,0.8987560469937802,0.9320185,0.9009797060881736
0.9335395,0.9551552318896129,0.8898065,0.8846675712347355,0.8938918,0.8729356252106504,0.8995402,0.8907945397269863,0.9007951,0.8768338451040599,0.8860486,0.8857832988267771,0.87227273,0.8856345885634589,0.90467006,0.8892882818116463,0.89395255,0.8934169278996865,0.8913291,0.8857929136566908,0.8920648,0.8759876331157677,0.89158136,0.8894645941278067,0.91822064,0.8962655601659751,0.8995465,0.8930555555555556,0.9732019,0.9144574054436196,0.9123547,0.8984105044920525,0.9334997,0.9006298110566829
0.9335395,0.9551552318896129,0.8898065,0.8846675712347355,0.8937923,0.8725985844287159,0.8993567,0.8907945397269863,0.90013456,0.8764926646195838,0.888701,0.8854382332643201,0.87227273,0.8852859135285914,0.9075396,0.8892882818116463,0.8902415,0.8930686172065483,0.89117914,0.8857929136566908,0.8931993,0.876331157677774,0.892658,0.8891191709844559,0.91801244,0.8962655601659751,0.904608,0.8930555555555556,0.9730989,0.914103923647932,0.9123547,0.9049758120248791,0.921678,0.9002799160251924
0.9324548,0.9547719432732849,0.8898065,0.8843283582089553,0.89426553,0.8705763397371082,0.8984603,0.8904445222261113,0.9002625,0.8764926646195838,0.8860486,0.8850931677018633,0.87237394,0.8852859135285914,0.90467006,0.8892882818116463,0.8904273,0.8927203065134101,0.8906825,0.8854489164086686,0.89434326,0.876331157677774,0.8895588,0.8891191709844559,0.9186673,0.8959197786998618,0.904608,0.8930555555555556,0.9730989,0.9137504418522445,0.9214959,0.8980649619903248,0.921678,0.8999300209937019
0.92810845,0.9547719432732849,0.8899971,0.8843283582089553,0.89359117,0.8624873609706775,0.89615774,0.8904445222261113,0.9004415,0.8761514841351075,0.8860486,0.8850931677018633,0.87227273,0.8852859135285914,0.908665,0.8889288281811646,0.8904273,0.8927203065134101,0.88798517,0.8851049191606467,0.89311814,0.8759876331157677,0.88918453,0.8887737478411053,0.9180482,0.8959197786998618,0.90503544,0.8927083333333334,0.9730989,0.9137504418522445,0.8190209,0.8787145818935729,0.921678,0.8999300209937019
0.9307928,0.9543886546569568,0.8898065,0.883989145183175,0.8612157,0.8651836872261544,0.8950857,0.8900945047252362,0.9004331,0.8758103036506312,0.8860486,0.8847481021394065,0.8720015,0.8849372384937239,0.90467006,0.8889288281811646,0.890739,0.8923719958202716,0.88792634,0.8851049191606467,0.89411855,0.8759876331157677,0.88751256,0.8884283246977548,0.91804385,0.8955739972337482,0.9049381,0.892361111111111,0.9730989,0.913396960056557,0.8400315,0.8814789219073946,0.92155415,0.8995801259622114
0.93290436,0.9543886546569568,0.8898065,0.8836499321573948,0.8653652,0.865520728008089,0.8950857,0.8900945047252362,0.9020695,0.8758103036506312,0.8886407,0.8847481021394065,0.87227273,0.8849372384937239,0.9057962,0.888569374550683,0.890739,0.8923719958202716,0.88798517,0.8847609219126247,0.89411855,0.8759876331157677,0.88918453,0.8884283246977548,0.91948664,0.8952282157676349,0.9049381,0.892361111111111,0.9730989,0.913396960056557,0.8381173,0.88217000691085,0.924775,0.8992302309307207
0.93259025,0.9532387888079724,0.8903781,0.8836499321573948,0.8656015,0.8658577687900235,0.8984603,0.8897444872243611,0.9023745,0.8754691231661548,0.8886407,0.8844030365769496,0.8718989,0.8845885634588564,0.8963373,0.8878504672897197,0.8904273,0.8920236851271334,0.88798517,0.8847609219126247,0.89219415,0.8759876331157677,0.88751256,0.8880829015544042,0.92015725,0.8952282157676349,0.9049381,0.892361111111111,0.973961,0.9130434782608696,0.83518237,0.88217000691085,0.925223,0.8992302309307207
