25_1d_100_est,25_1d_100_true,25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.8665198666544711,0.8930296756383713,0.8826209808594285,0.9601379839018781,0.8854270878282477,0.8917910447761194,0.8906482357656387,0.893305439330544,0.8717242005614025,0.8925233644859814,0.8868969523009582,0.8996865203761756,0.8834028057408432,0.8923288613691089,0.8955622808280168,0.8859498454139472,0.8975533001539588,0.8949913644214162,0.9020788443640413,0.9024896265560166,0.8927169523649354,0.8989583333333333,0.9021577883822829,0.8993103448275863,0.911311147662218,0.9204665959703076,0.9057002617123544,0.9042847270214236,0.9035701145112398,0.9079776067179847
0.8665198666544711,0.8926846100759145,0.881320245889583,0.95975469528555,0.8846418499051651,0.8914518317503393,0.8870877726021718,0.8929567642956765,0.8717242005614025,0.8925233644859814,0.8891866619806024,0.8993382096830372,0.8847098482519868,0.891984864121087,0.892507511977783,0.8859498454139472,0.8975533001539588,0.8949913644214162,0.9020788443640413,0.9024896265560166,0.8829768702362344,0.8986111111111111,0.9021577883822829,0.8989655172413794,0.9093460217900429,0.9204665959703076,0.9050908272065499,0.9042847270214236,0.9037665784262572,0.9076277116864939
0.8634115081249547,0.8923395445134574,0.8788281265283331,0.95975469528555,0.883579106068737,0.8911126187245589,0.8902615829942988,0.892608089260809,0.8641478431518408,0.8925233644859814,0.8836732900331299,0.8993382096830372,0.8840169452464579,0.891640866873065,0.8948661478434587,0.8852627962899348,0.8999425437496029,0.8842832469775475,0.9004746259624881,0.9021438450899032,0.8829768702362344,0.898263888888889,0.9022306166989438,0.8986206896551724,0.9093460217900429,0.92011311417462,0.9063447136559262,0.9039391845196959,0.9030121437272101,0.9072778166550035
0.8668906414418416,0.8919944789510006,0.8752209838426097,0.95975469528555,0.883579106068737,0.8907734056987788,0.8950368370446995,0.892608089260809,0.8714596643303594,0.8918044572250179,0.8847063839111797,0.898989898989899,0.8852969351992215,0.891640866873065,0.8925002619498628,0.8852627962899348,0.8878347403642692,0.8929188255613126,0.9030590361144277,0.9017980636237898,0.8834240148148638,0.898263888888889,0.9022306166989438,0.8986206896551724,0.914580839208611,0.9197596323789324,0.902234624288667,0.909813407049067,0.903895377601657,0.906927921623513
0.8625842803730848,0.8916494133885438,0.8812465908386002,0.9593714066692219,0.883579106068737,0.8904341926729986,0.8975850048645952,0.8922594142259415,0.8595939918677686,0.8918044572250179,0.8856933258034587,0.8986415882967608,0.8875939265199122,0.8912968696250431,0.8836184754331953,0.8849192717279286,0.8906001011737317,0.8936096718480139,0.9032104926882312,0.9014522821576765,0.8834240148148638,0.8979166666666667,0.9022306166989438,0.8982758620689656,0.9107051413111549,0.9194061505832449,0.9065104948326734,0.9039391845196959,0.9022289263652965,0.9062281315605317
0.8640602742602823,0.891304347826087,0.8739243990730756,0.9593714066692219,0.8841547572333184,0.8904341926729986,0.8873368991112329,0.8919107391910739,0.8679485142829435,0.8918044572250179,0.8911754792470674,0.8975966562173459,0.8845442970664408,0.8909528723770209,0.8923443935655087,0.8845757471659225,0.889951421317619,0.8936096718480139,0.9032104926882312,0.901106500691563,0.8834240148148638,0.8975694444444444,0.9022306166989438,0.8979310344827587,0.9065681652641615,0.9190526687875574,0.8975095788287035,0.9035936420179682,0.9034981027325557,0.906927921623513
0.8608493260917385,0.89095928226363,0.8739243990730756,0.9589881180528937,0.883579106068737,0.8900949796472185,0.8950368370446995,0.8915620641562064,0.8602754377752717,0.8918044572250179,0.8806303249834855,0.8972483455242076,0.881530349222885,0.890608875128999,0.891054417934356,0.8842322226039161,0.8962903529227333,0.8936096718480139,0.8930515569040836,0.901106500691563,0.8834240148148638,0.8975694444444444,0.894788029659594,0.8979310344827587,0.9023447653066796,0.9190526687875574,0.9063447136559262,0.9032480995162404,0.903895377601657,0.9058782365290412
0.8608493260917385,0.8906142167011731,0.87838712961684,0.9589881180528937,0.8830200675038213,0.8897557666214384,0.8950368370446995,0.891213389121339,0.8542966915138095,0.8918044572250179,0.8843184161728459,0.8972483455242076,0.8802995428968643,0.890264877880977,0.8875479488428937,0.8842322226039161,0.8929200633474466,0.8932642487046631,0.8987119934072325,0.901106500691563,0.885241767903608,0.8972222222222223,0.9027952649134932,0.8975862068965518,0.9023447653066796,0.9186991869918699,0.8975095788287035,0.9032480995162404,0.9011689175513311,0.906927921623513
0.8626855637130575,0.8902691511387163,0.8735201867903015,0.9586048294365657,0.8830200675038213,0.8894165535956581,0.8950368370446995,0.891213389121339,0.8542966915138095,0.8918044572250179,0.8810522586768457,0.8972483455242076,0.880571773610427,0.890264877880977,0.8872979390821456,0.88388869804191,0.8919755017200259,0.8932642487046631,0.8987119934072325,0.9007607192254495,0.889048838137569,0.8972222222222223,0.9007619354315466,0.8972413793103448,0.9060606655993979,0.9186991869918699,0.90348662145243,0.9056668970283345,0.9027556362607356,0.9058782365290412
0.8606899327551218,0.8899240855762595,0.8758524168815711,0.9582215408202377,0.8830126778293561,0.8894165535956581,0.8927102932907474,0.8908647140864715,0.8634814534161706,0.8914450035945363,0.8872144921010658,0.8972483455242076,0.8814570384483886,0.889920880632955,0.8925227078857461,0.88388869804191,0.900353257104598,0.8932642487046631,0.8984026819252904,0.9004149377593361,0.8875317919050758,0.8968750000000001,0.8988991046594492,0.8972413793103448,0.9060606655993979,0.9183457051961823,0.8965053747042475,0.902557014512785,0.9019514525884915,0.9058782365290412
0.8589163844640098,0.8895790200138025,0.8735201867903015,0.9578382522039096,0.8830126778293561,0.8890773405698779,0.8950368370446995,0.8905160390516039,0.8634814534161706,0.8914450035945363,0.8855385388824288,0.8969000348310694,0.8828415200591735,0.8895768833849329,0.8909288607792405,0.8835451734799038,0.8948972254434011,0.8929188255613126,0.8975912553551098,0.9000691562932228,0.8875317919050758,0.8968750000000001,0.8988991046594492,0.896896551724138,0.9127856146956219,0.9179922234004948,0.9068254211733802,0.902557014512785,0.9060914593551388,0.9051784464660603
0.8575838304427634,0.8895790200138025,0.8735201867903015,0.9578382522039096,0.8823924477374021,0.8887381275440978,0.8950368370446995,0.8905160390516039,0.8717242005614025,0.8914450035945363,0.881274238075548,0.8969000348310694,0.880571773610427,0.8895768833849329,0.892147819802176,0.8832016489178977,0.8976209367096999,0.8929188255613126,0.9028510183302387,0.9000691562932228,0.8797527875562992,0.8965277777777778,0.8977989604854884,0.896551724137931,0.9053880485339505,0.9176387416048073,0.9068307025563627,0.9022114720110574,0.9117030053080271,0.9051784464660603
0.8613826547352801,0.8892339544513457,0.8713008681324936,0.9574549635875815,0.8808734924318742,0.8883989145183175,0.8950368370446995,0.8901673640167365,0.8634814534161706,0.8910855499640546,0.884957065179151,0.8965517241379309,0.8828415200591735,0.8892328861369109,0.889680213475458,0.8832016489178977,0.8991317041204638,0.8898100172711572,0.9028510183302387,0.8997233748271093,0.8797527875562992,0.8961805555555555,0.9010900156299613,0.8962068965517243,0.9053880485339505,0.9176387416048073,0.9069108282747038,0.9022114720110574,0.9001282136814552,0.9055283414975507
0.8585531550293126,0.8888888888888888,0.8735201867903015,0.9574549635875815,0.8812244368787105,0.8880597014925373,0.8925843189317675,0.8901673640167365,0.8573982802718092,0.890726096333573,0.8832277452656854,0.8965517241379309,0.8816888312908304,0.888888888888889,0.8922639488100685,0.8828581243558914,0.8876452397466892,0.8915371329879102,0.9028510183143226,0.8993775933609959,0.8804993397689032,0.8961805555555555,0.8932511427624377,0.8962068965517243,0.9053880485339505,0.9172852598091198,0.9054703156616597,0.9015203870076018,0.9063387177384357,0.9051784464660603
0.8597571126038019,0.888543823326432,0.872209438545724,0.9574549635875815,0.8820560295557698,0.8880597014925373,0.8924501558803968,0.889818688981869,0.8634814534161706,0.8903666427030913,0.8866529808892665,0.8962034134447927,0.8814992292354873,0.8885448916408669,0.8913789560428995,0.8828581243558914,0.8850107998950989,0.8915371329879102,0.8968260956598897,0.8993775933609959,0.8804993397689032,0.8958333333333334,0.8932511427624377,0.8958620689655172,0.9022028411641259,0.9169317780134322,0.9054703156616597,0.9015203870076018,0.9001282136814552,0.904478656403079
0.8597081427978992,0.888198757763975,0.8722132087509635,0.9570716749712533,0.8820560295557698,0.8877204884667571,0.8863764572720356,0.8894700139470015,0.8542966915138095,0.890726096333573,0.8854708107496663,0.8958551027516545,0.881034072975126,0.8885448916408669,0.8893067314606924,0.8825145997938852,0.8853925713756325,0.8915371329879102,0.8991658118707164,0.8990318118948825,0.8804993397689032,0.8958333333333334,0.9024121555416968,0.8955172413793103,0.8993076137358003,0.9169317780134322,0.9034510236629103,0.9015203870076018,0.9033304323484117,0.9041287613715885
0.8571963196386605,0.888198757763975,0.8722661662045539,0.9570716749712533,0.8812521948589165,0.887381275440977,0.8748290941357482,0.8877266387726639,0.8573982802718092,0.890726096333573,0.8809947201502837,0.8958551027516545,0.8822602507784723,0.8882008943928448,0.8893067314606924,0.8821710752318791,0.8895501126189629,0.8911917098445596,0.8967971169736302,0.8986860304287692,0.8810358842215464,0.8954861111111112,0.8990359858594275,0.8955172413793103,0.9023958440388924,0.9165782962177447,0.9034577544430249,0.9011748445058743,0.900953580073292,0.904478656403079
0.8587063179879806,0.8878536922015182,0.8729500152817309,0.9570716749712533,0.880762580618466,0.887381275440977,0.8781124140814427,0.8873779637377964,0.8573982802718092,0.8903666427030913,0.8845426626171502,0.8955067920585162,0.879224963683555,0.8878568971448229,0.8890532922309831,0.8821710752318791,0.8879401744584356,0.8911917098445596,0.8930416825646716,0.8986860304287692,0.8826794728138339,0.8954861111111112,0.8960276751918173,0.8951724137931035,0.9023958440388924,0.9165782962177447,0.8983808280609082,0.9008293020041466,0.9033304323484117,0.9041287613715885
0.8592773711643531,0.8875086266390614,0.8713836094889302,0.9566883863549253,0.877791782989334,0.8870420624151968,0.8748290941357482,0.8866806136680615,0.8573982802718092,0.8903666427030913,0.8812260308550321,0.8955067920585162,0.8810479921971819,0.8878568971448229,0.8888278464551149,0.881827550669873,0.8879401744584356,0.890846286701209,0.901043042884794,0.8983402489626556,0.8826794728138339,0.8951388888888888,0.8960276751918173,0.8948275862068966,0.909686001396949,0.9162248144220573,0.8903557812222971,0.9004837595024188,0.9003729640749043,0.9034289713086073
0.8594020057489615,0.8871635610766045,0.8857727408772007,0.9566883863549253,0.8814721019589342,0.8867028493894166,0.8825043675537927,0.887029288702929,0.864180334788216,0.8903666427030913,0.884957065179151,0.8948101706722397,0.8793829946766891,0.8875128998968008,0.8876620717078367,0.8814840261078667,0.8874525529067796,0.890846286701209,0.8988244755369124,0.8983402489626556,0.8866428020110106,0.8944444444444445,0.8960276751918173,0.8948275862068966,0.9065000935970602,0.9158713326263698,0.9054703156634787,0.9004837595024188,0.9019994186146505,0.9034289713086073
0.8565541549128284,0.8871635610766045,0.8719086698470164,0.9563050977385972,0.8748027742435625,0.8867028493894166,0.8738359505960034,0.8866806136680615,0.8641478431518408,0.8903666427030913,0.8855385388824288,0.8948101706722397,0.8774945927762019,0.8871689026487789,0.8890565336391774,0.8814840261078667,0.890919967627724,0.890846286701209,0.9000959975137448,0.8979944674965422,0.8866428020110106,0.8944444444444445,0.8960276751918173,0.8944827586206896,0.9065000935970602,0.9158713326263698,0.9018071032769512,0.9001382170006911,0.9021189988202423,0.9030790762771168
0.8587063179879806,0.8868184955141476,0.8700399445588118,0.9563050977385972,0.8812174429103834,0.8863636363636364,0.8800482870728956,0.8866806136680615,0.8556540912532,0.8900071890726096,0.8846988600284931,0.8944618599791013,0.8777414643113843,0.8871689026487789,0.8899038042345637,0.8814840261078667,0.890919967627724,0.8905008635578583,0.8990848117673522,0.8979944674965422,0.8829643161693639,0.8944444444444445,0.8943212132362532,0.8941379310344828,0.9065000935970602,0.9155178508306822,0.9054703156634787,0.9001382170006911,0.9021189988202423,0.9034289713086073
0.8639370817941199,0.8868184955141476,0.8824764878918359,0.9559218091222692,0.8789997318467613,0.8860244233378562,0.8748290941357482,0.8863319386331938,0.8612168414229018,0.8900071890726096,0.8855385388806098,0.8944618599791013,0.8764239675706449,0.8868249054007568,0.8865447694083741,0.8811405015458605,0.890919967627724,0.8905008635578583,0.8986116332866914,0.8973029045643155,0.880478299834067,0.8944444444444445,0.8980394022491964,0.8941379310344828,0.9034498981777688,0.9155178508306822,0.9018071032769512,0.8997926744989634,0.9021189988202423,0.9027291812456263
0.8609803943750194,0.8864734299516908,0.8680266914957429,0.9559218091222692,0.8789997318467613,0.8860244233378562,0.8790720011606936,0.8863319386331938,0.864180334788216,0.8900071890726096,0.8845426626144217,0.8941135492859631,0.8764239675706449,0.8868249054007568,0.8866228415813566,0.8807969769838544,0.890919967627724,0.8901554404145078,0.8970979270275166,0.8973029045643155,0.8782396922142652,0.8937499999999999,0.8981521031314514,0.8937931034482759,0.9034498981777688,0.9151643690349947,0.9025971012729315,0.8997926744989634,0.8985705497498202,0.9027291812456263
0.8587063179879806,0.8861283643892339,0.8624772074954308,0.9555385205059409,0.8799689922875586,0.885685210312076,0.8790720011606936,0.8859832635983264,0.8612168414229018,0.8896477354421279,0.8855385388806098,0.8941135492859631,0.8772940472490518,0.8864809081527347,0.8867221580458136,0.8807969769838544,0.8950061220252792,0.8901554404145078,0.8981497904978823,0.896957123098202,0.8782396922142652,0.8937499999999999,0.897468756026683,0.8937931034482759,0.9044088028313126,0.9148108872393071,0.8932178048721653,0.8994471319972357,0.8985705497498202,0.9020293911826451
0.8609803943750194,0.8861283643892339,0.8680714375809657,0.9555385205059409,0.8789997318467613,0.8853459972862958,0.8738359505960034,0.8859832635983264,0.8573982802718092,0.8896477354421279,0.8828038735164228,0.8937652385928248,0.8752241046477138,0.8864809081527347,0.8875769486508034,0.8804534524218482,0.8916935168977034,0.8898100172711572,0.8964672516535757,0.896957123098202,0.8782396922142652,0.8934027777777778,0.897468756026683,0.8934482758620691,0.8984583909204957,0.9148108872393071,0.8932178048721653,0.8991015894955079,0.8985705497498202,0.9051784464660603
0.8587063179879806,0.8857832988267771,0.8680266914957429,0.9555385205059409,0.8799786404238148,0.8850067842605156,0.8738359505960034,0.8856345885634589,0.8717242005614025,0.8896477354421279,0.888855485190561,0.8934169278996865,0.8752241046477138,0.8861369109047128,0.8879014415756501,0.8684300927516317,0.8939099964122761,0.8894645941278067,0.8926815158738464,0.8966113416320886,0.8782396922142652,0.8934027777777778,0.8942327549198126,0.8931034482758621,0.9105142058683668,0.9144574054436196,0.8932178048721653,0.8987560469937802,0.9046486707375152,0.9009797060881736
0.8609803943750194,0.8857832988267771,0.8680266914957429,0.9551552318896129,0.8774907649226407,0.8846675712347355,0.8738359505960034,0.8856345885634589,0.8573982802718092,0.8892882818116463,0.8886372672313883,0.8934169278996865,0.879085118558578,0.8857929136566908,0.8774506145218766,0.8759876331157677,0.893397971388822,0.8894645941278067,0.8934172819904234,0.8962655601659751,0.8782396922142652,0.8930555555555556,0.8942327549198126,0.8931034482758621,0.9042396743457175,0.9144574054436196,0.8967120185493513,0.8984105044920525,0.8958996140936506,0.9006298110566829
0.8639370817941199,0.8854382332643201,0.8680266914957429,0.9551552318896129,0.8774907649226407,0.8846675712347355,0.8738359505960034,0.8852859135285914,0.8641478431518408,0.8892882818116463,0.8828038735164228,0.8930686172065483,0.8781381660014631,0.8857929136566908,0.8801557723909355,0.876331157677774,0.894357015075002,0.8891191709844559,0.8967967655112261,0.8962655601659751,0.8896470000508998,0.8930555555555556,0.8929758993267569,0.8927586206896552,0.9034346489693235,0.914103923647932,0.8967120185493513,0.9049758120248791,0.8992009035077899,0.9002799160251924
0.8609803943750194,0.8850931677018633,0.8666551781229828,0.9547719432732849,0.8774907649226407,0.8843283582089553,0.8748290941357482,0.8852859135285914,0.8573982802718092,0.8892882818116463,0.884907790276884,0.8927203065134101,0.8752241046477138,0.8854489164086686,0.8811460557103601,0.876331157677774,0.8913753684946641,0.8891191709844559,0.8955479885453315,0.8959197786998618,0.8896470000508998,0.8930555555555556,0.8929758993267569,0.8924137931034484,0.9034346489693235,0.9137504418522445,0.9007541170940385,0.8980649619903248,0.8992009035077899,0.8999300209937019
0.8609803943750194,0.8850931677018633,0.8675149341761426,0.9547719432732849,0.877975349364533,0.8843283582089553,0.8738359505960034,0.8852859135285914,0.8717242005614025,0.8889288281811646,0.884907790276884,0.8927203065134101,0.874467067779733,0.8851049191606467,0.8789074921010069,0.8759876331157677,0.8925189757919725,0.8887737478411053,0.89577038581956,0.8959197786998618,0.8848689814999489,0.8927083333333334,0.8862108295188591,0.8924137931034484,0.9034346489693235,0.9137504418522445,0.8280913612315999,0.8787145818935729,0.8992009035077899,0.8999300209937019
0.8609803943750194,0.8847481021394065,0.8629317010181694,0.9543886546569568,0.8774907649226407,0.883989145183175,0.8748414389247046,0.8849372384937239,0.8573982802718092,0.8889288281811646,0.8826902677928956,0.8923719958202716,0.8752083332010443,0.8851049191606467,0.87739710151709,0.8759876331157677,0.8911375919155944,0.8884283246977548,0.8954255457406362,0.8955739972337482,0.8831962936519631,0.892361111111111,0.8938829266580797,0.8920689655172415,0.9034346489693235,0.913396960056557,0.8299700248053341,0.8814789219073946,0.8931616998170284,0.8995801259622114
0.864229440381223,0.8847481021394065,0.8682927675104111,0.9543886546569568,0.8774907649226407,0.8836499321573948,0.8738359505960034,0.8849372384937239,0.8634814534161706,0.888569374550683,0.8826902677928956,0.8923719958202716,0.874467067779733,0.8847609219126247,0.87739710151709,0.8759876331157677,0.8925189757919725,0.8884283246977548,0.9009580475503753,0.8952282157676349,0.8831962936519631,0.892361111111111,0.8938829266580797,0.8920689655172415,0.9034346489693235,0.913396960056557,0.8310406483778934,0.88217000691085,0.8934102485122821,0.8992302309307207
0.864229440381223,0.8844030365769496,0.8654800088620505,0.9532387888079724,0.8776556572179288,0.8836499321573948,0.8725736358564973,0.8845885634588564,0.8434106460445037,0.8878504672897197,0.884907790276884,0.8920236851271334,0.874467067779733,0.8847609219126247,0.8779437157577377,0.8759876331157677,0.8911375919155944,0.8880829015544042,0.8951831953818328,0.8952282157676349,0.8831962936519631,0.892361111111111,0.8938829266580797,0.8917241379310344,0.9035225277202699,0.9130434782608696,0.8308875463935692,0.88217000691085,0.8964026421576818,0.8992302309307207
0.8603799871534648,0.8840579710144927,0.8505603146395515,0.9528555001916444,0.8765449709280801,0.8833107191316147,0.8738359505960034,0.8842398884239889,0.8525494569348666,0.8878504672897197,0.8815321370843776,0.8916753744339951,0.8757999069844118,0.8844169246646028,0.8778892285631628,0.8756441085537615,0.8955045902634993,0.8880829015544042,0.8948938851685853,0.8948824343015215,0.8831962936519631,0.8920138888888889,0.8933013845603455,0.8917241379310344,0.9018145161271605,0.9126899964651819,0.8332718752753863,0.8825155494125776,0.896402642177236,0.8988803358992302
0.8601174685118167,0.8840579710144927,0.8558878913217995,0.9536220774243005,0.8771056763253,0.8829715061058345,0.8738359505960034,0.8842398884239889,0.8525494569348666,0.8882099209202013,0.8820062460517875,0.8916753744339951,0.8742817416477919,0.8840729274165806,0.8811460557103601,0.8756441085537615,0.8937074758828203,0.8877374784110534,0.8961587250746561,0.8948824343015215,0.8831962936519631,0.8920138888888889,0.8967457995440782,0.8913793103448276,0.8988438656783728,0.9126899964651819,0.8475524163422961,0.8835521769177608,0.8984058230016672,0.9002799160251924
0.8636239210022723,0.8837129054520358,0.8622956078943389,0.9536220774243005,0.8768739361244116,0.8829715061058345,0.8725736358564973,0.8831938633193863,0.8525502586189759,0.8878504672897197,0.8885226744896499,0.8913270637408569,0.875323636460962,0.8840729274165806,0.879387600512473,0.8756441085537615,0.8902181338680748,0.8877374784110534,0.8938482482503787,0.8945366528354081,0.8810674408864543,0.8916666666666667,0.890203454357561,0.8910344827586207,0.9085868841680167,0.9123365146694945,0.8488317866958823,0.884588804422944,0.8996851712054195,0.8999300209937019
0.8636239210022723,0.883367839889579,0.8671308726316056,0.9536220774243005,0.8778169891784273,0.8826322930800542,0.8635647942955984,0.8804044630404463,0.8507886698753282,0.8878504672897197,0.8830784515935193,0.8913270637408569,0.8737275888920522,0.8837289301685586,0.8811460557103601,0.8753005839917554,0.8887639076697269,0.8873920552677029,0.8954335700473166,0.8941908713692945,0.8822165778933595,0.8916666666666667,0.890203454357561,0.8910344827586207,0.903782202489765,0.9123365146694945,0.8510796688178743,0.8849343469246717,0.9016965908772363,0.8992302309307207
0.8611347756741452,0.883367839889579,0.8656883767353065,0.9536220774243005,0.8778169891784273,0.8826322930800542,0.870197117807038,0.8804044630404463,0.8523130127196055,0.8878504672897197,0.8830784515935193,0.8909787530477185,0.8755218366632107,0.8837289301685586,0.879387600512473,0.8753005839917554,0.8887639076697269,0.8870466321243523,0.8957579761959096,0.8941908713692945,0.8760705073964346,0.8913194444444446,0.8905492165363285,0.8906896551724138,0.900429456249185,0.911983032873807,0.8567724322392678,0.8856254319281271,0.8966067435198966,0.9009797060881736
0.8630389318468588,0.8830227743271222,0.8682927675104111,0.9532387888079724,0.8778169891784273,0.8822930800542741,0.8617993997208941,0.8804044630404463,0.8672919913296937,0.8878504672897197,0.8830784515935193,0.8906304423545802,0.8739644146558021,0.8830409356725146,0.879387600512473,0.8753005839917554,0.8888714446852646,0.8870466321243523,0.8928992272531104,0.8938450899031812,0.8841181273605798,0.8909722222222222,0.8957690407210066,0.8903448275862069,0.8962602086608058,0.9116295510781195,0.8548084465592183,0.8866620594333102,0.8985705497498202,0.8988803358992302
0.8630389318468588,0.8826777087646652,0.8682927675104111,0.9532387888079724,0.8786577732348633,0.881953867028494,0.8641668786331138,0.8804044630404463,0.8519294411953524,0.8878504672897197,0.8830784515935193,0.890282131661442,0.8742032789100449,0.8830409356725146,0.87739710151709,0.8749570594297492,0.8887639076697269,0.8867012089810018,0.8921633013833343,0.8938450899031812,0.8841181273605798,0.8909722222222222,0.8911555864669936,0.8903448275862069,0.8962602086608058,0.9116295510781195,0.8516597384950728,0.8883897719419489,0.8978716592505407,0.8985304408677397
0.865355966217976,0.8826777087646652,0.867239895291732,0.9532387888079724,0.8764428472418331,0.881953867028494,0.8644936978098485,0.8804044630404463,0.8532150006303709,0.8874910136592379,0.8805733517156114,0.890282131661442,0.8747126545667925,0.8830409356725146,0.8808213569905092,0.8749570594297492,0.8887639076697269,0.8867012089810018,0.8953383822872638,0.8934993084370678,0.8841181273605798,0.890625,0.8911555864669936,0.89,0.8962602086608058,0.9112760692824319,0.8563859569048873,0.8876986869384934,0.8932937633453548,0.8985304408677397
0.865355966217976,0.8823326432022084,0.8671308726316056,0.9528555001916444,0.8764428472418331,0.8816146540027138,0.8628919863808733,0.8804044630404463,0.8523130127196055,0.8874910136592379,0.8796032341820137,0.8899338209683038,0.8761893857590621,0.8826969384244926,0.87739710151709,0.8749570594297492,0.8887639076697269,0.8863557858376511,0.8953383822749856,0.8931535269709544,0.8822771379209371,0.890625,0.8911555864669936,0.89,0.896382168004493,0.9112760692824319,0.8550560070862048,0.8890808569454042,0.8931569696705992,0.897480755773268
0.8644039356722715,0.8819875776397516,0.8654800088620505,0.9524722115753161,0.8754294622094676,0.8812754409769334,0.8668194586380196,0.8804044630404463,0.8525494569348666,0.8871315600287563,0.885982316521222,0.8899338209683038,0.8739644146558021,0.8826969384244926,0.8793479503701747,0.874613534867743,0.8888714446852646,0.8863557858376511,0.8953383822749856,0.8931535269709544,0.8824385745497239,0.890625,0.8929786714847978,0.8896551724137931,0.896382168004493,0.9109225874867444,0.8573491761476362,0.8890808569454042,0.8960453627564675,0.897480755773268
0.8602795512374541,0.8819875776397516,0.8655373366855201,0.9524722115753161,0.8736776312707661,0.8812754409769334,0.8668194586380196,0.8804044630404463,0.8525494569348666,0.8867721063982746,0.8802347354935591,0.8895855102751654,0.8767427457446502,0.8823529411764706,0.8793271476160953,0.874613534867743,0.8888714446852646,0.8860103626943004,0.8953383822749856,0.8928077455048409,0.8824385745497239,0.8902777777777778,0.8929786714847978,0.8893103448275863,0.9053626059217095,0.9109225874867444,0.8563827077032329,0.890463026952315,0.9012525272287348,0.897480755773268
0.8641944905289165,0.8816425120772947,0.8655373366855201,0.9520889229589882,0.8736776312707661,0.8809362279511533,0.8634647720914472,0.8800557880055788,0.8525502586189759,0.8867721063982746,0.885071966360556,0.8892371995820272,0.8747211636350585,0.8820089439284485,0.8767859796707853,0.8742700103057368,0.8953670783726011,0.8860103626943004,0.8966864164403887,0.8928077455048409,0.8824385745497239,0.8899305555555557,0.8892933323222678,0.8893103448275863,0.9053626059217095,0.9105691056910569,0.8610452980201444,0.8908085694540427,0.8932738374014662,0.896780965710287
0.8605010832484368,0.8816425120772947,0.8419044127867892,0.951322345726332,0.8781415032672157,0.8805970149253731,0.864218114659252,0.8804044630404463,0.8525502586189759,0.8867721063982746,0.8840792166352003,0.8892371995820272,0.8761893857590621,0.8816649466804266,0.8779703896461797,0.8742700103057368,0.8951578228493418,0.8856649395509499,0.8939860159111959,0.8924619640387276,0.8824385745497239,0.8899305555555557,0.8892933323222678,0.8889655172413793,0.9015593190842992,0.9102156238953694,0.8617456392776148,0.8914996544574982,0.8910132709629579,0.8971308607417775
0.8611453092426018,0.8812974465148378,0.8584199507695303,0.9517056343426601,0.8781415032672157,0.8805970149253731,0.867184372056272,0.8800557880055788,0.8525494569348666,0.886412652767793,0.8846696989044176,0.888888888888889,0.8734591027846363,0.8816649466804266,0.8787970530293023,0.8739264857437307,0.8924566653527108,0.8856649395509499,0.8956955940202533,0.8924619640387276,0.8824385745497239,0.8895833333333333,0.886045636293602,0.8889655172413793,0.8973660567803563,0.9102156238953694,0.8651871678789576,0.8918451969592259,0.8867589301030421,0.896780965710287
0.8676673237509931,0.8819875776397516,0.8608178656704695,0.9517056343426601,0.8770354666494313,0.880257801899593,0.8666262403962719,0.8800557880055788,0.8525502586189759,0.886412652767793,0.8792839286347771,0.888888888888889,0.8730661169197447,0.8813209494324045,0.8779016776638855,0.8739264857437307,0.8919994508082709,0.8853195164075993,0.8929005242835046,0.8921161825726142,0.8786654408099821,0.8895833333333333,0.886045636293602,0.8886206896551724,0.8973084094436672,0.9098621420996817,0.8682750808084165,0.8914996544574982,0.8895430022425899,0.8960811756473057
0.8665595579032015,0.8816425120772947,0.8627924854517914,0.951322345726332,0.8760847844932869,0.8799185888738127,0.86718449427417,0.8800557880055788,0.8525494569348666,0.8860531991373112,0.8830130873911912,0.888888888888889,0.8734104074756033,0.8813209494324045,0.8790798173386065,0.8735829611817245,0.8928533368925855,0.8853195164075993,0.8932055956847762,0.8917704011065007,0.8800130609452026,0.8892361111111111,0.8914042800661264,0.8882758620689656,0.8973084094436672,0.9098621420996817,0.870855816864605,0.8908085694540427,0.8900692286206322,0.9006298110566829
0.872663269822624,0.8816425120772947,0.8595737390810427,0.951322345726332,0.873844770728283,0.8799185888738127,0.86718449427417,0.8797071129707114,0.8525494569348666,0.8860531991373112,0.8846630434240979,0.8881922675026123,0.8727387229041597,0.8813209494324045,0.8789725289693706,0.8735829611817245,0.8896934760587101,0.8849740932642487,0.8881091343737353,0.8917704011065007,0.8854715986558404,0.888888888888889,0.8933236090656465,0.8882758620689656,0.8927808367625403,0.9095086603039942,0.870855816864605,0.8914996544574982,0.9005284605964334,0.8964310706787962
