25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.94618356,0.9639708700651591,0.91425943,0.8995929443690638,0.9112458,0.8843950117964274,0.91941285,0.9033951697584879,0.9020252,0.8880928010917776,0.907825,0.8992408557625948,0.9090221,0.903068340306834,0.8735453,0.8903666427030913,0.91028225,0.9056078021595263,0.9130813,0.8971448228414173,0.91343486,0.889728615596015,0.92833364,0.9069847856154911,0.9073725,0.9027777777777778,0.90185237,0.9041379310344827,0.9841747,0.9250618593142452,0.9221811,0.9091223220456115,0.9284084,0.9118264520643806
0.9427693,0.9635875814488309,0.88743293,0.8938263229308004,0.90749454,0.8840579710144928,0.9182099,0.9030451522576128,0.9047735,0.8877516206073012,0.91029525,0.898895790200138,0.90471673,0.9027196652719666,0.8785552,0.890726096333573,0.9113481,0.9052594914663881,0.9107801,0.8971448228414173,0.9182861,0.8893850910340089,0.9284239,0.9069847856154911,0.90948176,0.9024305555555556,0.90216565,0.9037931034482759,0.9843981,0.9247083775185577,0.9221811,0.9087767795438838,0.9287965,0.9114765570328901
0.94238853,0.9635875814488309,0.90427804,0.8955223880597015,0.9072149,0.883720930232558,0.9144733,0.9026951347567378,0.9047735,0.887410440122825,0.90648854,0.8985507246376812,0.9071772,0.9023709902370991,0.87526476,0.890726096333573,0.91539717,0.9049111807732497,0.9107908,0.8964568283453732,0.9131596,0.8890415664720027,0.9267415,0.9066390041493776,0.90948176,0.9020833333333333,0.9024329,0.903448275862069,0.98353934,0.9247083775185577,0.9256898,0.9080856945404284,0.9287598,0.9111266620013996
0.9429089,0.9632042928325029,0.9017186,0.8951831750339212,0.9078069,0.8833838894506235,0.9144263,0.9026951347567378,0.90601814,0.8870692596383487,0.90771675,0.8982056590752243,0.902895,0.9020223152022316,0.88123345,0.8910855499640546,0.91170275,0.9045628700801115,0.9080415,0.8964568283453732,0.9090183,0.8890415664720027,0.92896867,0.9066390041493776,0.90950775,0.9020833333333333,0.9024329,0.9031034482758622,0.98353934,0.9243548957228703,0.92571497,0.9084312370421561,0.9287598,0.9107767669699091
0.9432342,0.9632042928325029,0.8986373,0.8948439620081411,0.9078069,0.8830468486686889,0.9156362,0.9023451172558626,0.906744,0.8867280791538724,0.90745425,0.8978605935127674,0.90497947,0.9020223152022316,0.8847927,0.8914450035945363,0.91101193,0.8909787530477185,0.9062712,0.8961128310973512,0.913579,0.8886980419099966,0.9273255,0.9062932226832642,0.90950775,0.9017361111111112,0.90374255,0.9031034482758622,0.9841101,0.9240014139271826,0.9254925,0.9080856945404284,0.9289429,0.9104268719384184
0.94225323,0.9632042928325029,0.9000888,0.894504748982361,0.90382934,0.8827098078867543,0.9177736,0.9019950997549877,0.90265346,0.886386898669396,0.90967333,0.8975155279503105,0.9045396,0.9013249651324965,0.88483596,0.8914450035945363,0.880116,0.8993382096830372,0.9046917,0.8957688338493293,0.91564107,0.8886980419099966,0.92298985,0.9059474412171509,0.9097576,0.9017361111111112,0.9042833,0.9027586206896552,0.9841101,0.9236479321314952,0.92107177,0.9077401520387006,0.9287598,0.9107767669699091
0.94781756,0.9628210042161748,0.9000888,0.894504748982361,0.905323,0.8823727671048196,0.9124267,0.9012950647532376,0.90309024,0.8860457181849198,0.9059334,0.8971704623878537,0.904812,0.9013249651324965,0.8881879,0.8918044572250179,0.8895943,0.9017763845350052,0.90458536,0.8957688338493293,0.913579,0.8886980419099966,0.9245026,0.9056016597510375,0.90770555,0.9013888888888889,0.9029864,0.9024137931034483,0.9783405,0.9236479321314952,0.92107177,0.9073946095369729,0.93391454,0.9104268719384184
0.9416373,0.9620544269835185,0.8960805,0.8941655359565808,0.9059776,0.8823727671048196,0.9083407,0.9009450472523625,0.90642715,0.8857045377004436,0.9043474,0.8971704623878537,0.90491056,0.900976290097629,0.8943696,0.8918044572250179,0.8996613,0.9021246952281434,0.9051173,0.8950808393532851,0.9118488,0.8883545173479903,0.9245026,0.9052558782849239,0.9030564,0.9013888888888889,0.89826274,0.9020689655172415,0.98031807,0.9232944503358077,0.9186715,0.9070490670352453,0.928372,0.9100769769069279
0.9398465,0.9620544269835185,0.89688015,0.8938263229308004,0.9070833,0.8820357263228851,0.91146266,0.9009450472523625,0.9032129,0.8853633572159673,0.9073142,0.9013112491373361,0.9056804,0.9100418410041841,0.890399,0.8921639108554997,0.90365887,0.9021246952281434,0.90304327,0.8950808393532851,0.9113716,0.8883545173479903,0.9245026,0.9052558782849239,0.9030564,0.9010416666666667,0.89826274,0.9017241379310346,0.9803102,0.9229409685401202,0.9222816,0.9070490670352453,0.9287598,0.9097270818754374
0.9386411,0.9616711383671904,0.9001758,0.8934871099050203,0.90693426,0.8820357263228851,0.90958035,0.9005950297514875,0.90684724,0.8850221767314909,0.91879165,0.9013112491373361,0.92123127,0.9096931659693166,0.892545,0.8921639108554997,0.8994472,0.9021246952281434,0.90304327,0.8947368421052632,0.91611135,0.8880109927859842,0.9246037,0.9049100968188105,0.906677,0.9006944444444445,0.9002073,0.9013793103448275,0.9801376,0.9225874867444326,0.92247224,0.9067035245335177,0.93058336,0.9093771868439469
0.9406519,0.9616711383671904,0.8999077,0.8931478968792402,0.9035692,0.8816986855409504,0.90958035,0.9002450122506125,0.9064925,0.8850221767314909,0.91479087,0.9009661835748792,0.9212425,0.9089958158995817,0.89356136,0.8921639108554997,0.9032893,0.9021246952281434,0.9034107,0.8943928448572411,0.9132329,0.887667468223978,0.92617726,0.9045643153526972,0.90671206,0.9006944444444445,0.90069103,0.9013793103448275,0.97966695,0.9222340049487451,0.92250824,0.90635798203179,0.9322717,0.9093771868439469
0.9416728,0.9612878497508625,0.89966774,0.89280868385346,0.9052435,0.8813616447590159,0.90958035,0.9002450122506125,0.90270805,0.8887751620607302,0.9404112,0.9057971014492753,0.9143791,0.9079497907949792,0.89391744,0.8925233644859814,0.9025277,0.9017763845350052,0.90707195,0.8940488476092192,0.9132329,0.887667468223978,0.92280746,0.9045643153526972,0.90671206,0.9003472222222223,0.9010284,0.9010344827586207,0.9817804,0.9222340049487451,0.9224498,0.90635798203179,0.9301243,0.9090272918124562
0.93971753,0.9612878497508625,0.8945956,0.8924694708276797,0.9052435,0.8810246039770812,0.9124619,0.8998949947497374,0.9096941,0.8891163425452063,0.90514994,0.9020013802622497,0.90562177,0.907252440725244,0.8965328,0.8925233644859814,0.90426636,0.9017763845350052,0.90707195,0.8937048503611971,0.9132329,0.8873239436619719,0.923861,0.9042185338865838,0.90671206,0.9,0.90107906,0.9006896551724138,0.9817804,0.9218805231530576,0.922953,0.9060124395300622,0.93406165,0.9090272918124562
0.93971753,0.9612878497508625,0.8943907,0.8921302578018996,0.9070833,0.8810246039770812,0.9121988,0.8995449772488623,0.9110756,0.8887751620607302,0.90616274,0.9009661835748792,0.90458155,0.9062064156206416,0.8967614,0.8925233644859814,0.9005581,0.901428073841867,0.90182865,0.893360853113175,0.9132329,0.8869804190999656,0.9258766,0.9038727524204703,0.9056262,0.9,0.90107906,0.900344827586207,0.982306,0.9218805231530576,0.9184313,0.9056668970283345,0.93083096,0.9086773967809657
0.9348117,0.9609045611345344,0.9038396,0.8924694708276797,0.9052435,0.8806875631951466,0.90868974,0.8991949597479874,0.94364226,0.8949164107813034,0.8965025,0.8951000690131125,0.87825656,0.895397489539749,0.8968457,0.8925233644859814,0.90051174,0.8923719958202716,0.90236676,0.893360853113175,0.91147065,0.8869804190999656,0.92084455,0.9035269709543569,0.9056262,0.8996527777777779,0.90107906,0.900344827586207,0.98203707,0.9215270413573701,0.91836286,0.9053213545266068,0.9322717,0.9083275017494752
0.93971753,0.9609045611345344,0.90160394,0.8924694708276797,0.905323,0.880350522413212,0.91248226,0.8991949597479874,0.93347967,0.8935516888433982,0.89694214,0.8947550034506556,0.877012,0.8947001394700139,0.9013623,0.8925233644859814,0.8973986,0.8996865203761756,0.90106416,0.8930168558651531,0.91147065,0.8866368945379595,0.92068076,0.9031811894882434,0.9063413,0.8993055555555556,0.9000673,0.9,0.9761913,0.9211735595616825,0.9154,0.9053213545266068,0.9322717,0.9079776067179847
0.94211435,0.9605212725182062,0.89988446,0.8921302578018996,0.9067948,0.8800134816312775,0.90652096,0.8988449422471123,0.9290483,0.8928693278744456,0.8945706,0.8940648723257419,0.87937856,0.894002789400279,0.9013623,0.8925233644859814,0.89561653,0.8996865203761756,0.9052957,0.8926728586171311,0.9142287,0.8862933699759533,0.9202745,0.9031811894882434,0.9063413,0.8993055555555556,0.89520574,0.8996551724137931,0.9761913,0.920820077765995,0.9183397,0.9049758120248791,0.9316566,0.9083275017494752
0.9397477,0.9601379839018781,0.8988286,0.8917910447761194,0.90715814,0.8800134816312775,0.9080968,0.8984949247462373,0.9160329,0.8867280791538724,0.8913779,0.8933747412008282,0.87937856,0.8936541143654115,0.90391684,0.8925233644859814,0.8967463,0.9000348310693138,0.90534544,0.8923288613691089,0.91314054,0.8862933699759533,0.92243385,0.9028354080221301,0.9047322,0.8989583333333333,0.8970059,0.8993103448275863,0.9761913,0.920820077765995,0.9183397,0.9046302695231513,0.9322717,0.9079776067179847
0.9398465,0.9601379839018781,0.89901614,0.8917910447761194,0.90553963,0.8796764408493427,0.9080968,0.8981449072453621,0.9199674,0.8860457181849198,0.8949212,0.8930296756383713,0.8773751,0.893305439330544,0.90391684,0.8925233644859814,0.8982756,0.8996865203761756,0.899456,0.8923288613691089,0.9168134,0.8859498454139472,0.9225534,0.9024896265560166,0.9025544,0.8989583333333333,0.8974569,0.8993103448275863,0.97818017,0.9204665959703076,0.9183397,0.9042847270214236,0.9322717,0.9079776067179847
0.93971753,0.95975469528555,0.89812636,0.8914518317503393,0.90358305,0.8793394000674081,0.9047462,0.8977948897444872,0.914232,0.8857045377004436,0.8949212,0.8926846100759145,0.8747194,0.8929567642956765,0.90391684,0.8925233644859814,0.9002954,0.8993382096830372,0.89741576,0.891984864121087,0.91225433,0.8859498454139472,0.9225534,0.9024896265560166,0.9025986,0.8986111111111111,0.8974569,0.8989655172413794,0.97758555,0.9204665959703076,0.91881657,0.9042847270214236,0.93393826,0.9076277116864939
0.9385909,0.95975469528555,0.9015193,0.8911126187245589,0.90358305,0.8790023592854735,0.9077525,0.8977948897444872,0.9147396,0.8850221767314909,0.89055014,0.8923395445134574,0.8774407,0.892608089260809,0.9033866,0.8925233644859814,0.8978722,0.8993382096830372,0.9005563,0.891640866873065,0.9104862,0.8852627962899348,0.92210317,0.9021438450899032,0.9025986,0.898263888888889,0.89842045,0.8986206896551724,0.97758555,0.92011311417462,0.92357564,0.9039391845196959,0.9301524,0.9072778166550035
0.9386184,0.95975469528555,0.9015193,0.8907734056987788,0.90399957,0.8790023592854735,0.9053321,0.8974448722436121,0.91457176,0.8846809962470147,0.8938918,0.8919944789510006,0.8798927,0.892608089260809,0.9014151,0.8918044572250179,0.8979027,0.898989898989899,0.9002209,0.891640866873065,0.91064644,0.8852627962899348,0.92190325,0.9017980636237898,0.9031639,0.898263888888889,0.89842045,0.8986206896551724,0.9799609,0.9197596323789324,0.9196929,0.909813407049067,0.92670906,0.906927921623513
0.9356046,0.9593714066692219,0.9015193,0.8904341926729986,0.9040983,0.878665318503539,0.90896773,0.8970948547427371,0.91456246,0.8843398157625384,0.89283943,0.8916494133885438,0.87944305,0.8922594142259415,0.8967614,0.8918044572250179,0.897671,0.8986415882967608,0.90184903,0.8912968696250431,0.9042101,0.8849192717279286,0.9223093,0.9014522821576765,0.9031639,0.8979166666666667,0.89842045,0.8982758620689656,0.9804721,0.9194061505832449,0.9254538,0.9039391845196959,0.92627776,0.9062281315605317
0.9378767,0.9593714066692219,0.9023632,0.8904341926729986,0.9025562,0.8783282777216043,0.9065505,0.8970948547427371,0.9125612,0.8839986352780621,0.88866353,0.891304347826087,0.877012,0.8919107391910739,0.8980913,0.8918044572250179,0.9002124,0.8975966562173459,0.89929223,0.8909528723770209,0.910604,0.8845757471659225,0.9223093,0.901106500691563,0.9031639,0.8975694444444444,0.89842045,0.8979310344827587,0.9776201,0.9190526687875574,0.91579926,0.9035936420179682,0.92849386,0.906927921623513
0.9378767,0.9589881180528937,0.9015193,0.8900949796472185,0.90054405,0.8779912369396696,0.9066192,0.8967448372418619,0.91358256,0.8833162743091095,0.888175,0.89095928226363,0.8798927,0.8915620641562064,0.89707255,0.8918044572250179,0.89126706,0.8972483455242076,0.8991233,0.890608875128999,0.91017556,0.8842322226039161,0.91673076,0.901106500691563,0.9031639,0.8975694444444444,0.9000566,0.8979310344827587,0.9720087,0.9190526687875574,0.92357564,0.9032480995162404,0.92670906,0.9058782365290412
0.93784964,0.9589881180528937,0.89681935,0.8897557666214384,0.9018097,0.8776541961577351,0.9036099,0.896394819740987,0.9105232,0.8829750938246332,0.888175,0.8906142167011731,0.8798927,0.891213389121339,0.8968457,0.8918044572250179,0.8972149,0.8972483455242076,0.8964008,0.890264877880977,0.9098978,0.8842322226039161,0.9185717,0.901106500691563,0.90343714,0.8972222222222223,0.89547825,0.8975862068965518,0.9720087,0.9186991869918699,0.91579926,0.9032480995162404,0.9284661,0.906927921623513
0.9365287,0.9586048294365657,0.89681935,0.8894165535956581,0.9018097,0.8776541961577351,0.9037566,0.896044802240112,0.91057706,0.882633913340157,0.8883349,0.8902691511387163,0.8798927,0.891213389121339,0.8968457,0.8918044572250179,0.89403856,0.8972483455242076,0.8954016,0.890264877880977,0.90936816,0.88388869804191,0.9185717,0.9007607192254495,0.907115,0.8972222222222223,0.89472795,0.8972413793103448,0.9740795,0.9186991869918699,0.9197198,0.9056668970283345,0.92843795,0.9058782365290412
0.9357836,0.9582215408202377,0.9002054,0.8894165535956581,0.9018097,0.8773171553758005,0.9061434,0.896044802240112,0.91156626,0.8822927328556806,0.8886645,0.8899240855762595,0.8799617,0.8908647140864715,0.9013623,0.8914450035945363,0.8951386,0.8972483455242076,0.8997718,0.889920880632955,0.9097363,0.88388869804191,0.9190564,0.9004149377593361,0.9057183,0.8968750000000001,0.8946912,0.8972413793103448,0.9740795,0.9183457051961823,0.91836286,0.902557014512785,0.9304234,0.9058782365290412
0.9365287,0.9578382522039096,0.9002054,0.8890773405698779,0.90198636,0.8769801145938658,0.90365624,0.8956947847392369,0.91083145,0.8819515523712044,0.8847635,0.8895790200138025,0.8798927,0.8905160390516039,0.9013623,0.8914450035945363,0.89298093,0.8969000348310694,0.89870894,0.8895768833849329,0.9097465,0.8835451734799038,0.91883504,0.9000691562932228,0.9057183,0.8968750000000001,0.8946912,0.896896551724138,0.97603023,0.9179922234004948,0.91990376,0.902557014512785,0.93222356,0.9051784464660603
0.9365287,0.9578382522039096,0.8958261,0.8887381275440978,0.9053006,0.8766430738119312,0.90500844,0.8949947497374868,0.9106405,0.8819515523712044,0.8836087,0.8895790200138025,0.8798927,0.8905160390516039,0.90391684,0.8914450035945363,0.8926523,0.8969000348310694,0.8954016,0.8895768833849329,0.91011834,0.8832016489178977,0.9204626,0.9000691562932228,0.90457463,0.8965277777777778,0.89479995,0.896551724137931,0.9760499,0.9176387416048073,0.92405987,0.9022114720110574,0.9250524,0.9051784464660603
0.9355372,0.9574549635875815,0.89515543,0.8883989145183175,0.90277326,0.8766430738119312,0.90337086,0.8946447322366118,0.90848017,0.8816103718867281,0.8864863,0.8892339544513457,0.8798927,0.8901673640167365,0.9013623,0.8910855499640546,0.8960526,0.8965517241379309,0.89870894,0.8892328861369109,0.9120008,0.8832016489178977,0.9204626,0.8997233748271093,0.90457463,0.8961805555555555,0.8951726,0.8962068965517243,0.9760499,0.9176387416048073,0.9203038,0.9022114720110574,0.922559,0.9055283414975507
0.9365287,0.9574549635875815,0.8986039,0.8880597014925373,0.9000801,0.8763060330299967,0.90005636,0.8946447322366118,0.90927434,0.8812691914022518,0.88644505,0.8888888888888888,0.87937856,0.8901673640167365,0.9008312,0.890726096333573,0.8957164,0.8965517241379309,0.89816046,0.888888888888889,0.90633655,0.8828581243558914,0.9204626,0.8993775933609959,0.89908576,0.8961805555555555,0.8971622,0.8962068965517243,0.9760499,0.9172852598091198,0.9202899,0.9015203870076018,0.93054533,0.9051784464660603
0.9317429,0.9574549635875815,0.8988339,0.8880597014925373,0.9000801,0.875968992248062,0.90005636,0.8942947147357367,0.90841556,0.8809280109177754,0.8869269,0.888543823326432,0.87913966,0.889818688981869,0.9013623,0.8903666427030913,0.8977208,0.8962034134447927,0.89867353,0.8885448916408669,0.9053706,0.8828581243558914,0.9184104,0.8993775933609959,0.89908576,0.8958333333333334,0.8971622,0.8958620689655172,0.9713452,0.9169317780134322,0.9202899,0.9015203870076018,0.922559,0.904478656403079
0.93518853,0.9570716749712533,0.8988339,0.8877204884667571,0.8975524,0.8756319514661274,0.8994366,0.8939446972348616,0.9087447,0.8805868304332992,0.88739693,0.888198757763975,0.8739259,0.8894700139470015,0.8968457,0.890726096333573,0.8975171,0.8958551027516545,0.8943999,0.8885448916408669,0.90794194,0.8825145997938852,0.9143778,0.8990318118948825,0.89908576,0.8958333333333334,0.8990022,0.8955172413793103,0.9676962,0.9169317780134322,0.92209005,0.9015203870076018,0.92477167,0.9041287613715885
0.9305068,0.9570716749712533,0.8986013,0.887381275440977,0.897887,0.8756319514661274,0.90076995,0.8935946797339867,0.9066857,0.8802456499488229,0.88700867,0.888198757763975,0.8658931,0.8877266387726639,0.9008312,0.890726096333573,0.89047265,0.8958551027516545,0.8945993,0.8882008943928448,0.90794194,0.8821710752318791,0.9141362,0.8986860304287692,0.89961636,0.8954861111111112,0.8936095,0.8955172413793103,0.96932554,0.9165782962177447,0.921224,0.9011748445058743,0.92448664,0.904478656403079
0.9352267,0.9570716749712533,0.8947655,0.887381275440977,0.89903784,0.8752949106841927,0.90244794,0.8932446622331116,0.90776277,0.8799044694643466,0.8866888,0.8878536922015182,0.8668592,0.8873779637377964,0.9008312,0.8903666427030913,0.8929987,0.8955067920585162,0.89440906,0.8878568971448229,0.9083692,0.8821710752318791,0.9141892,0.8986860304287692,0.89972293,0.8954861111111112,0.89192176,0.8951724137931035,0.96932554,0.9165782962177447,0.9157038,0.9008293020041466,0.92477167,0.9041287613715885
0.9301826,0.9566883863549253,0.8937032,0.8870420624151968,0.8984792,0.8749578699022582,0.90244794,0.8932446622331116,0.90417755,0.8795632889798702,0.8866298,0.8875086266390614,0.8658931,0.8866806136680615,0.9008312,0.8903666427030913,0.8935504,0.8955067920585162,0.8949084,0.8878568971448229,0.908702,0.881827550669873,0.91435206,0.8983402489626556,0.89972293,0.8951388888888888,0.89192176,0.8948275862068966,0.9725218,0.9162248144220573,0.9114485,0.9004837595024188,0.924752,0.9034289713086073
0.9386786,0.9566883863549253,0.89526033,0.8867028493894166,0.8984792,0.8746208291203236,0.8988569,0.8928946447322366,0.90723133,0.8795632889798702,0.8885571,0.8871635610766045,0.86885417,0.887029288702929,0.8988397,0.8903666427030913,0.8960526,0.8948101706722397,0.8934369,0.8875128998968008,0.9047538,0.8814840261078667,0.9178326,0.8983402489626556,0.9035634,0.8944444444444445,0.89192176,0.8948275862068966,0.9725387,0.9158713326263698,0.9202899,0.9004837595024188,0.92718077,0.9034289713086073
0.9340751,0.9563050977385972,0.895357,0.8867028493894166,0.8984792,0.8746208291203236,0.8994117,0.8925446272313614,0.9046296,0.8792221084953941,0.88543725,0.8871635610766045,0.865829,0.8866806136680615,0.9033866,0.8903666427030913,0.89298093,0.8948101706722397,0.89653397,0.8871689026487789,0.90839124,0.8814840261078667,0.91677165,0.8979944674965422,0.9035634,0.8944444444444445,0.89192176,0.8944827586206896,0.9725387,0.9158713326263698,0.91847634,0.9001382170006911,0.92051077,0.9030790762771168
0.9336827,0.9563050977385972,0.8953552,0.8863636363636364,0.89629483,0.8742837883383888,0.8989961,0.8925446272313614,0.90467286,0.8788809280109178,0.8866888,0.8868184955141476,0.8677958,0.8866806136680615,0.90083754,0.8900071890726096,0.89257383,0.8944618599791013,0.8930211,0.8871689026487789,0.90456605,0.8814840261078667,0.9176657,0.8979944674965422,0.9036257,0.8944444444444445,0.8920448,0.8941379310344828,0.9725387,0.9155178508306822,0.9202899,0.9001382170006911,0.92051077,0.9034289713086073
0.93106604,0.9559218091222692,0.897094,0.8860244233378562,0.8990016,0.8739467475564543,0.9015403,0.8921946097304865,0.9046296,0.8785397475264415,0.8893635,0.8868184955141476,0.8658931,0.8863319386331938,0.90339327,0.8900071890726096,0.89298093,0.8944618599791013,0.89616084,0.8868249054007568,0.9077518,0.8811405015458605,0.91707635,0.8973029045643155,0.9028008,0.8944444444444445,0.8953972,0.8941379310344828,0.9718479,0.9155178508306822,0.91847634,0.8997926744989634,0.92051077,0.9027291812456263
0.9329424,0.9559218091222692,0.897094,0.8860244233378562,0.89932346,0.8739467475564543,0.9015403,0.8918445922296114,0.90761375,0.8781985670419651,0.8865243,0.8864734299516908,0.86583805,0.8863319386331938,0.8988397,0.8900071890726096,0.8929987,0.8941135492859631,0.89616084,0.8868249054007568,0.907711,0.8807969769838544,0.919286,0.8973029045643155,0.8955207,0.8937499999999999,0.8957912,0.8937931034482759,0.9718479,0.9151643690349947,0.9167266,0.8997926744989634,0.9232397,0.9027291812456263
0.9348334,0.9555385205059409,0.89733696,0.885685210312076,0.89932346,0.8736097067745198,0.9012203,0.8918445922296114,0.9087076,0.8778573865574889,0.8866888,0.8861283643892339,0.86583805,0.8859832635983264,0.90339327,0.8896477354421279,0.89298093,0.8941135492859631,0.89520216,0.8864809081527347,0.90941477,0.8807969769838544,0.9209899,0.896957123098202,0.8955207,0.8937499999999999,0.8962033,0.8937931034482759,0.9723705,0.9148108872393071,0.91288865,0.8994471319972357,0.9232397,0.9020293911826451
0.9329363,0.9555385205059409,0.897094,0.8853459972862958,0.8959482,0.8732726659925851,0.90134597,0.8914945747287364,0.9006767,0.8771750255885363,0.8865243,0.8861283643892339,0.865829,0.8859832635983264,0.9008312,0.8896477354421279,0.8917233,0.8937652385928248,0.8924062,0.8864809081527347,0.9046885,0.8804534524218482,0.9192395,0.896957123098202,0.8955207,0.8934027777777778,0.8962033,0.8934482758620691,0.9648576,0.9148108872393071,0.91288865,0.8991015894955079,0.9232397,0.9051784464660603
0.9329424,0.9555385205059409,0.892792,0.8850067842605156,0.89695597,0.8732726659925851,0.90089464,0.8911445572278612,0.9005184,0.8771750255885363,0.8866888,0.8857832988267771,0.865829,0.8856345885634589,0.90391684,0.8896477354421279,0.89439595,0.8934169278996865,0.8924062,0.8861369109047128,0.90273833,0.8684300927516317,0.9117882,0.8966113416320886,0.8955207,0.8934027777777778,0.89099526,0.8931034482758621,0.9721948,0.9144574054436196,0.91288865,0.8987560469937802,0.9259473,0.9009797060881736
0.9329424,0.9551552318896129,0.89107394,0.8846675712347355,0.8951397,0.8729356252106504,0.90025675,0.8907945397269863,0.9013561,0.8768338451040599,0.8865243,0.8857832988267771,0.865829,0.8856345885634589,0.9008312,0.8892882818116463,0.89485514,0.8934169278996865,0.89299226,0.8857929136566908,0.89482033,0.8759876331157677,0.9133458,0.8962655601659751,0.8955207,0.8930555555555556,0.89099526,0.8931034482758621,0.968225,0.9144574054436196,0.9092796,0.8984105044920525,0.9280629,0.9006298110566829
0.9329424,0.9551552318896129,0.89107394,0.8846675712347355,0.89513683,0.8725985844287159,0.9003947,0.8907945397269863,0.901106,0.8764926646195838,0.8893635,0.8854382332643201,0.865829,0.8852859135285914,0.9033866,0.8892882818116463,0.8917233,0.8930686172065483,0.8928256,0.8857929136566908,0.89604187,0.876331157677774,0.9130583,0.8962655601659751,0.899518,0.8930555555555556,0.88905895,0.8927586206896552,0.96823645,0.914103923647932,0.9092796,0.9049758120248791,0.9168112,0.9002799160251924
0.93138576,0.9547719432732849,0.89107394,0.8843283582089553,0.89548016,0.8705763397371082,0.8998064,0.8904445222261113,0.9006461,0.8764926646195838,0.8865243,0.8850931677018633,0.8658931,0.8852859135285914,0.9008312,0.8892882818116463,0.89163685,0.8927203065134101,0.8924062,0.8854489164086686,0.89723897,0.876331157677774,0.91380847,0.8959197786998618,0.899518,0.8930555555555556,0.88905895,0.8924137931034484,0.96823645,0.9137504418522445,0.9179194,0.8980649619903248,0.9168112,0.8999300209937019
0.9282397,0.9547719432732849,0.8913379,0.8843283582089553,0.8948767,0.8624873609706775,0.89742136,0.8904445222261113,0.9015155,0.8761514841351075,0.8865243,0.8850931677018633,0.865829,0.8852859135285914,0.90391684,0.8889288281811646,0.89163685,0.8927203065134101,0.8895836,0.8851049191606467,0.89571345,0.8759876331157677,0.9132309,0.8959197786998618,0.89986503,0.8927083333333334,0.890362,0.8924137931034484,0.96823645,0.9137504418522445,0.81993794,0.8787145818935729,0.9168112,0.8999300209937019
0.9311192,0.9543886546569568,0.89107394,0.883989145183175,0.8549676,0.8651836872261544,0.8963486,0.8900945047252362,0.9012041,0.8758103036506312,0.8865243,0.8847481021394065,0.86566436,0.8849372384937239,0.9008312,0.8889288281811646,0.89194465,0.8923719958202716,0.8895112,0.8851049191606467,0.8960054,0.8759876331157677,0.91317725,0.8955739972337482,0.8999369,0.892361111111111,0.89251006,0.8920689655172415,0.96823645,0.913396960056557,0.83527255,0.8814789219073946,0.91680956,0.8995801259622114
0.9326019,0.9543886546569568,0.89107394,0.8836499321573948,0.8593911,0.865520728008089,0.8963486,0.8900945047252362,0.90298843,0.8758103036506312,0.8893086,0.8847481021394065,0.865829,0.8849372384937239,0.9013623,0.888569374550683,0.89194465,0.8923719958202716,0.8895836,0.8847609219126247,0.8960054,0.8759876331157677,0.9148011,0.8952282157676349,0.8999369,0.892361111111111,0.89251006,0.8920689655172415,0.96823645,0.913396960056557,0.8339472,0.88217000691085,0.9190197,0.8992302309307207
0.931347,0.9532387888079724,0.8915329,0.8836499321573948,0.86102796,0.8658577687900235,0.8998064,0.8897444872243611,0.9031236,0.8754691231661548,0.8893086,0.8844030365769496,0.86560047,0.8845885634588564,0.8933352,0.8878504672897197,0.89163685,0.8920236851271334,0.8895836,0.8847609219126247,0.894722,0.8759876331157677,0.9149915,0.8952282157676349,0.8999369,0.892361111111111,0.89251006,0.8917241379310344,0.96943736,0.9130434782608696,0.8324566,0.88217000691085,0.91965616,0.8992302309307207
0.9242649,0.9528555001916444,0.89230037,0.8833107191316147,0.86266005,0.8658577687900235,0.8998064,0.8893944697234861,0.8996861,0.8751279426816786,0.88452137,0.8840579710144927,0.865829,0.8842398884239889,0.8980944,0.8878504672897197,0.8903686,0.8916753744339951,0.89136076,0.8844169246646028,0.89609957,0.8756441085537615,0.91425014,0.8948824343015215,0.8999369,0.8920138888888889,0.89274204,0.8917241379310344,0.9686289,0.9126899964651819,0.83627844,0.8825155494125776,0.91965616,0.8988803358992302
0.93316245,0.9536220774243005,0.89183664,0.8829715061058345,0.86742496,0.8661948095719582,0.90033484,0.8893944697234861,0.90013766,0.8747867621972023,0.8840594,0.8840579710144927,0.865829,0.8842398884239889,0.8980944,0.8882099209202013,0.88686967,0.8916753744339951,0.8931738,0.8840729274165806,0.89723897,0.8756441085537615,0.9173287,0.8948824343015215,0.8999369,0.8920138888888889,0.89272,0.8913793103448276,0.9647136,0.9126899964651819,0.8421929,0.8835521769177608,0.92071974,0.9002799160251924
