25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.90886396,0.9566883863549253,0.86548376,0.8870420624151968,0.8694358,0.8749578699022582,0.8742206,0.8932446622331116,0.87589717,0.8795632889798702,0.86080414,0.8875086266390614,0.8539461,0.8866806136680615,0.87816924,0.8903666427030913,0.86545813,0.8955067920585162,0.8647032,0.8878568971448229,0.8823054,0.881827550669873,0.8634023,0.890846286701209,0.8913193,0.8983402489626556,0.8789315,0.8951388888888888,0.8707046,0.8948275862068966,0.9762471,0.9162248144220573,0.8866938,0.9004837595024188
0.92434055,0.9566883863549253,0.8665056,0.8867028493894166,0.8694358,0.8746208291203236,0.86961496,0.8928946447322366,0.8797965,0.8795632889798702,0.86295533,0.8871635610766045,0.8556233,0.887029288702929,0.876473,0.8903666427030913,0.86744374,0.8948101706722397,0.86361885,0.8875128998968008,0.87643564,0.8814840261078667,0.86285734,0.890846286701209,0.8958995,0.8983402489626556,0.8821156,0.8944444444444445,0.8707046,0.8948275862068966,0.97617304,0.9158713326263698,0.8978348,0.9004837595024188
0.915261,0.9563050977385972,0.8672919,0.8867028493894166,0.8694358,0.8746208291203236,0.87038934,0.8925446272313614,0.8767412,0.8792221084953941,0.86000913,0.8871635610766045,0.85385126,0.8866806136680615,0.8806032,0.8903666427030913,0.8645887,0.8948101706722397,0.86735815,0.8871689026487789,0.8817321,0.8814840261078667,0.8642477,0.890846286701209,0.89443076,0.8979944674965422,0.8821156,0.8944444444444445,0.8707046,0.8944827586206896,0.97617304,0.9158713326263698,0.8961141,0.9001382170006911
0.9140417,0.9563050977385972,0.8671683,0.8863636363636364,0.86731136,0.8742837883383888,0.8701713,0.8925446272313614,0.87654793,0.8788809280109178,0.8608572,0.8868184955141476,0.85500216,0.8866806136680615,0.87825805,0.8900071890726096,0.8637829,0.8944618599791013,0.8640331,0.8871689026487789,0.8764924,0.8814840261078667,0.8642477,0.8905008635578583,0.89580256,0.8979944674965422,0.8820424,0.8944444444444445,0.87047386,0.8941379310344828,0.97617304,0.9155178508306822,0.8978348,0.9001382170006911
0.91024256,0.9559218091222692,0.8684852,0.8860244233378562,0.86954427,0.8739467475564543,0.8732413,0.8921946097304865,0.8767412,0.8785397475264415,0.8629032,0.8868184955141476,0.8539461,0.8863319386331938,0.8806914,0.8900071890726096,0.8645887,0.8944618599791013,0.8670992,0.8868249054007568,0.8804722,0.8811405015458605,0.8642477,0.8905008635578583,0.89489865,0.8973029045643155,0.8814961,0.8944444444444445,0.8729893,0.8941379310344828,0.9745803,0.9155178508306822,0.8961141,0.8997926744989634
0.9129855,0.9559218091222692,0.8684852,0.8860244233378562,0.8704681,0.8739467475564543,0.8732413,0.8918445922296114,0.88070565,0.8781985670419651,0.8609269,0.8864734299516908,0.8541452,0.8863319386331938,0.876473,0.8900071890726096,0.8646988,0.8941135492859631,0.8670992,0.8868249054007568,0.880545,0.8807969769838544,0.8642477,0.8901554404145078,0.8976639,0.8973029045643155,0.87451255,0.8937499999999999,0.8736976,0.8937931034482759,0.9745803,0.9151643690349947,0.8931081,0.8997926744989634
0.91635036,0.9555385205059409,0.868576,0.885685210312076,0.8704681,0.8736097067745198,0.8728125,0.8918445922296114,0.882635,0.8778573865574889,0.8608572,0.8861283643892339,0.8541452,0.8859832635983264,0.8806914,0.8896477354421279,0.8645887,0.8941135492859631,0.86607194,0.8864809081527347,0.88266516,0.8807969769838544,0.862884,0.8901554404145078,0.9000076,0.896957123098202,0.87451255,0.8937499999999999,0.8748294,0.8937931034482759,0.9748666,0.9148108872393071,0.88907564,0.8994471319972357
0.9129407,0.9555385205059409,0.8684852,0.8853459972862958,0.86718094,0.8732726659925851,0.8726646,0.8914945747287364,0.87124276,0.8771750255885363,0.8609269,0.8861283643892339,0.85385126,0.8859832635983264,0.87816924,0.8896477354421279,0.8633381,0.8937652385928248,0.86328757,0.8864809081527347,0.8761718,0.8804534524218482,0.8656815,0.8898100172711572,0.8976598,0.896957123098202,0.87451255,0.8934027777777778,0.8748294,0.8934482758620691,0.96480584,0.9148108872393071,0.88907564,0.8991015894955079
0.9129855,0.9555385205059409,0.8651718,0.8850067842605156,0.8684056,0.8732726659925851,0.8721604,0.8911445572278612,0.87147564,0.8771750255885363,0.8608572,0.8857832988267771,0.85385126,0.8856345885634589,0.88172424,0.8896477354421279,0.86546385,0.8934169278996865,0.86328757,0.8861369109047128,0.87417006,0.8684300927516317,0.865893,0.8894645941278067,0.8884183,0.8966113416320886,0.87451255,0.8934027777777778,0.8700346,0.8931034482758621,0.97618294,0.9144574054436196,0.88907564,0.8987560469937802
0.9129855,0.9551552318896129,0.8632818,0.8846675712347355,0.8667069,0.8729356252106504,0.8719832,0.8907945397269863,0.8730605,0.8768338451040599,0.8609269,0.8857832988267771,0.85385126,0.8856345885634589,0.87816924,0.8892882818116463,0.8664676,0.8934169278996865,0.8639536,0.8857929136566908,0.8643587,0.8759876331157677,0.8644499,0.8894645941278067,0.8899505,0.8962655601659751,0.87451255,0.8930555555555556,0.8700346,0.8931034482758621,0.96991193,0.9144574054436196,0.88417363,0.8984105044920525
0.9129855,0.9551552318896129,0.8632818,0.8846675712347355,0.8666141,0.8725985844287159,0.8718287,0.8907945397269863,0.87235326,0.8764926646195838,0.8629032,0.8854382332643201,0.85385126,0.8852859135285914,0.8806032,0.8892882818116463,0.8633381,0.8930686172065483,0.8637939,0.8857929136566908,0.86581475,0.876331157677774,0.8651289,0.8891191709844559,0.8896836,0.8962655601659751,0.87866974,0.8930555555555556,0.8688008,0.8927586206896552,0.9698123,0.914103923647932,0.88417363,0.9049758120248791
0.9109628,0.9547719432732849,0.8632818,0.8843283582089553,0.8670943,0.8705763397371082,0.87095475,0.8904445222261113,0.8722428,0.8764926646195838,0.8609269,0.8850931677018633,0.8539461,0.8852859135285914,0.87816924,0.8892882818116463,0.863646,0.8927203065134101,0.86328757,0.8854489164086686,0.86739,0.876331157677774,0.8625795,0.8891191709844559,0.8905648,0.8959197786998618,0.87866974,0.8930555555555556,0.8688008,0.8924137931034484,0.9698123,0.9137504418522445,0.89565647,0.8980649619903248
0.906412,0.9547719432732849,0.8634796,0.8843283582089553,0.8665049,0.8624873609706775,0.8682604,0.8904445222261113,0.87271214,0.8761514841351075,0.8609269,0.8850931677018633,0.85385126,0.8852859135285914,0.88172424,0.8889288281811646,0.863646,0.8927203065134101,0.8612566,0.8851049191606467,0.86551243,0.8759876331157677,0.8622478,0.8887737478411053,0.8897486,0.8959197786998618,0.87910247,0.8927083333333334,0.86936593,0.8924137931034484,0.9698123,0.9137504418522445,0.82554793,0.8787145818935729
0.90988064,0.9543886546569568,0.8632818,0.883989145183175,0.8455011,0.8651836872261544,0.86732817,0.8900945047252362,0.8723824,0.8758103036506312,0.8609269,0.8847481021394065,0.8535477,0.8849372384937239,0.87816924,0.8889288281811646,0.8639675,0.8923719958202716,0.86118627,0.8851049191606467,0.86638886,0.8759876331157677,0.860933,0.8884283246977548,0.8897368,0.8955739972337482,0.8790256,0.892361111111111,0.8708888,0.8920689655172415,0.9698123,0.913396960056557,0.8359138,0.8814789219073946
0.91243005,0.9543886546569568,0.8632818,0.8836499321573948,0.848176,0.865520728008089,0.86732817,0.8900945047252362,0.87465954,0.8758103036506312,0.8628499,0.8847481021394065,0.85385126,0.8849372384937239,0.8792863,0.888569374550683,0.8639675,0.8923719958202716,0.8612566,0.8847609219126247,0.86638886,0.8759876331157677,0.8622478,0.8884283246977548,0.8915998,0.8952282157676349,0.8790256,0.892361111111111,0.8708888,0.8920689655172415,0.9698123,0.913396960056557,0.83508766,0.88217000691085
0.91114545,0.9532387888079724,0.863895,0.8836499321573948,0.84770375,0.8658577687900235,0.87095475,0.8897444872243611,0.874955,0.8754691231661548,0.8628499,0.8844030365769496,0.8534511,0.8845885634588564,0.8715713,0.8878504672897197,0.863646,0.8920236851271334,0.8612566,0.8847609219126247,0.86428076,0.8759876331157677,0.860933,0.8880829015544042,0.8920134,0.8952282157676349,0.8790256,0.892361111111111,0.8708888,0.8917241379310344,0.97166014,0.9130434782608696,0.8336096,0.88217000691085
0.9015584,0.9528555001916444,0.8645643,0.8833107191316147,0.84941256,0.8658577687900235,0.87095475,0.8893944697234861,0.8706353,0.8751279426816786,0.8592315,0.8840579710144927,0.85385126,0.8842398884239889,0.8762357,0.8878504672897197,0.8624638,0.8916753744339951,0.86265177,0.8844169246646028,0.86642444,0.8756441085537615,0.8643335,0.8880829015544042,0.8909218,0.8948824343015215,0.8790256,0.8920138888888889,0.8715568,0.8917241379310344,0.96975064,0.9126899964651819,0.8363344,0.8825155494125776
0.91336876,0.9536220774243005,0.86356235,0.8829715061058345,0.851683,0.8661948095719582,0.8717752,0.8893944697234861,0.8717676,0.8747867621972023,0.8581485,0.8840579710144927,0.85385126,0.8842398884239889,0.8762357,0.8882099209202013,0.8592024,0.8916753744339951,0.8647204,0.8840729274165806,0.86739,0.8756441085537615,0.8644307,0.8877374784110534,0.8949586,0.8948824343015215,0.8790256,0.8920138888888889,0.871475,0.8913793103448276,0.9649384,0.9126899964651819,0.83996946,0.8835521769177608
0.91056985,0.9536220774243005,0.8626986,0.8829715061058345,0.84923494,0.8661948095719582,0.870765,0.8890444522226111,0.8713889,0.8744455817127261,0.85846317,0.8837129054520358,0.8534511,0.8831938633193863,0.87576735,0.8878504672897197,0.8616685,0.8913270637408569,0.8626219,0.8840729274165806,0.8655479,0.8756441085537615,0.8610468,0.8877374784110534,0.89169526,0.8945366528354081,0.8788874,0.8916666666666667,0.86857283,0.8910344827586207,0.9704952,0.9123365146694945,0.8436216,0.884588804422944
0.9102615,0.9536220774243005,0.862471,0.8826322930800542,0.85052395,0.8661948095719582,0.8719832,0.8890444522226111,0.8749134,0.8744455817127261,0.85846317,0.883367839889579,0.8432522,0.8804044630404463,0.87586355,0.8878504672897197,0.86284226,0.8913270637408569,0.863462,0.8837289301685586,0.86739,0.8753005839917554,0.8612191,0.8873920552677029,0.89023376,0.8941908713692945,0.87895477,0.8916666666666667,0.86857283,0.8910344827586207,0.97040105,0.9123365146694945,0.84535974,0.8849343469246717
0.9090787,0.9536220774243005,0.862471,0.8826322930800542,0.8525496,0.8661948095719582,0.8663176,0.888694434721736,0.8747294,0.8741044012282497,0.8602173,0.883367839889579,0.8445109,0.8804044630404463,0.87633246,0.8878504672897197,0.86284226,0.8909787530477185,0.86226606,0.8837289301685586,0.8655479,0.8753005839917554,0.8612191,0.8870466321243523,0.8869009,0.8941908713692945,0.87745297,0.8913194444444446,0.8668509,0.8906896551724138,0.9707371,0.911983032873807,0.847429,0.8856254319281271
0.91243005,0.9532387888079724,0.862471,0.8822930800542741,0.8516457,0.8661948095719582,0.870765,0.8883444172208609,0.8698997,0.8737632207437734,0.8595123,0.8830227743271222,0.84495574,0.8804044630404463,0.87581706,0.8878504672897197,0.86284226,0.8906304423545802,0.8605395,0.8830409356725146,0.8655479,0.8753005839917554,0.8622463,0.8870466321243523,0.88746214,0.8938450899031812,0.88022506,0.8909722222222222,0.8691015,0.8903448275862069,0.9633601,0.9116295510781195,0.8514295,0.8866620594333102
0.91243005,0.9532387888079724,0.8618808,0.881953867028494,0.85427177,0.8661948095719582,0.8663176,0.8883444172208609,0.86881244,0.8737632207437734,0.8595123,0.8826777087646652,0.8472495,0.8804044630404463,0.8727322,0.8878504672897197,0.86284226,0.890282131661442,0.8603802,0.8830409356725146,0.86638886,0.8749570594297492,0.8612191,0.8867012089810018,0.8868247,0.8938450899031812,0.88022506,0.8909722222222222,0.86885643,0.8903448275862069,0.9633601,0.9116295510781195,0.8563397,0.8883897719419489
0.9095207,0.9532387888079724,0.86240566,0.881953867028494,0.8530085,0.8661948095719582,0.86674386,0.887994399719986,0.86902535,0.8734220402592971,0.8620446,0.8826777087646652,0.84650445,0.8804044630404463,0.875981,0.8874910136592379,0.8622639,0.890282131661442,0.8596577,0.8830409356725146,0.8674785,0.8749570594297492,0.8612191,0.8867012089810018,0.8885791,0.8934993084370678,0.88022506,0.890625,0.86885643,0.89,0.9633601,0.9112760692824319,0.8610816,0.8876986869384934
0.9102615,0.9528555001916444,0.86240566,0.8816146540027138,0.85147893,0.8658577687900235,0.8661829,0.8876443822191109,0.8706144,0.873080859774821,0.8620446,0.8823326432022084,0.8474318,0.8804044630404463,0.87633246,0.8874910136592379,0.86201483,0.8899338209683038,0.8618911,0.8826969384244926,0.86638886,0.8749570594297492,0.8612191,0.8863557858376511,0.8885791,0.8931535269709544,0.8741721,0.890625,0.86885643,0.89,0.96488583,0.9112760692824319,0.8587638,0.8890808569454042
0.91114545,0.9524722115753161,0.86335015,0.8812754409769334,0.85180867,0.8658577687900235,0.8661715,0.8876443822191109,0.8658501,0.8727396792903446,0.8573477,0.8819875776397516,0.84898627,0.8804044630404463,0.8762357,0.8871315600287563,0.864689,0.8899338209683038,0.8605395,0.8826969384244926,0.8620508,0.874613534867743,0.8622463,0.8863557858376511,0.8885791,0.8931535269709544,0.8758801,0.890625,0.86877227,0.8896551724137931,0.96488583,0.9109225874867444,0.86055917,0.8890808569454042
0.90981716,0.9524722115753161,0.86109746,0.8812754409769334,0.8549966,0.8658577687900235,0.8650639,0.8872943647182359,0.8656976,0.8727396792903446,0.85714275,0.8819875776397516,0.84898627,0.8804044630404463,0.8762357,0.8867721063982746,0.85882413,0.8895855102751654,0.8618294,0.8823529411764706,0.86297,0.874613534867743,0.8622463,0.8860103626943004,0.8885791,0.8928077455048409,0.8758801,0.8902777777777778,0.86877227,0.8893103448275863,0.9703324,0.9109225874867444,0.862446,0.890463026952315
0.90981716,0.9520889229589882,0.86109746,0.8809362279511533,0.8539442,0.8658577687900235,0.86567855,0.8872943647182359,0.8680059,0.8723984988058683,0.8584838,0.8816425120772947,0.84746444,0.8800557880055788,0.87576735,0.8867721063982746,0.8611506,0.8892371995820272,0.86032724,0.8820089439284485,0.8667097,0.8742700103057368,0.8636115,0.8860103626943004,0.8893883,0.8928077455048409,0.8758801,0.8899305555555557,0.86596715,0.8893103448275863,0.9703324,0.9105691056910569,0.8642038,0.8908085694540427
0.9052396,0.951322345726332,0.86095166,0.8805970149253731,0.85424095,0.8651836872261544,0.86567855,0.8869443472173607,0.8680059,0.872057318321392,0.85752845,0.8816425120772947,0.84650373,0.8804044630404463,0.87576735,0.8867721063982746,0.8602161,0.8892371995820272,0.8618911,0.8816649466804266,0.86286145,0.8742700103057368,0.861557,0.8856649395509499,0.88903236,0.8924619640387276,0.8758801,0.8899305555555557,0.86596715,0.8889655172413793,0.9702369,0.9102156238953694,0.8654426,0.8914996544574982
0.90848345,0.9517056343426601,0.86095166,0.8805970149253731,0.8540466,0.8651836872261544,0.8660009,0.8869443472173607,0.86813015,0.872057318321392,0.8574745,0.8812974465148378,0.8497107,0.8800557880055788,0.8762357,0.886412652767793,0.86031055,0.888888888888889,0.8589339,0.8816649466804266,0.86320645,0.8739264857437307,0.86367047,0.8856649395509499,0.8898889,0.8924619640387276,0.8758801,0.8895833333333333,0.86762047,0.8889655172413793,0.9637687,0.9102156238953694,0.8659894,0.8918451969592259
0.90758646,0.9517056343426601,0.86173344,0.880257801899593,0.85433674,0.8651836872261544,0.86826146,0.8865943297164858,0.8680057,0.8717161378369158,0.8580359,0.8819875776397516,0.8487519,0.8800557880055788,0.87576735,0.886412652767793,0.8610493,0.888888888888889,0.8571043,0.8813209494324045,0.86265516,0.8739264857437307,0.8621588,0.8853195164075993,0.8864074,0.8921161825726142,0.8757405,0.8895833333333333,0.86762047,0.8886206896551724,0.9645916,0.9098621420996817,0.8698571,0.8914996544574982
0.9091332,0.951322345726332,0.8612753,0.8799185888738127,0.857465,0.8648466464442197,0.8679874,0.8862443122156107,0.8676319,0.8713749573524394,0.86124647,0.8816425120772947,0.8476406,0.8800557880055788,0.8762357,0.8860531991373112,0.86127293,0.888888888888889,0.8590291,0.8813209494324045,0.8643575,0.8735829611817245,0.858975,0.8853195164075993,0.887632,0.8917704011065007,0.8760217,0.8892361111111111,0.86929023,0.8882758620689656,0.9645916,0.9098621420996817,0.8679695,0.8908085694540427
0.90390396,0.951322345726332,0.8600323,0.8799185888738127,0.8554532,0.8648466464442197,0.8682118,0.8862443122156107,0.8660923,0.8710337768679631,0.8640971,0.8816425120772947,0.8476406,0.8797071129707114,0.8762357,0.8860531991373112,0.8638534,0.8881922675026123,0.8607912,0.8813209494324045,0.86492294,0.8735829611817245,0.8633526,0.8849740932642487,0.88354015,0.8917704011065007,0.8786671,0.888888888888889,0.8670896,0.8882758620689656,0.956952,0.9095086603039942,0.8679695,0.8914996544574982
0.90364975,0.951322345726332,0.8600323,0.8795793758480326,0.8571629,0.8645096056622851,0.8675479,0.8858942947147357,0.8664152,0.8710337768679631,0.8606187,0.8812974465148378,0.85077035,0.8797071129707114,0.8762357,0.8856937455068296,0.86429626,0.8881922675026123,0.860064,0.8806329549363605,0.86492294,0.8735829611817245,0.8621588,0.8849740932642487,0.8857448,0.8914246196403872,0.8786671,0.888888888888889,0.8690942,0.8879310344827587,0.958097,0.9091551785083067,0.8681159,0.8914996544574982
0.9085296,0.9509390571100038,0.8600323,0.8795793758480326,0.8585395,0.8645096056622851,0.86880183,0.8858942947147357,0.8670954,0.8706925963834868,0.8604835,0.8809523809523809,0.8519845,0.8797071129707114,0.8762357,0.8860531991373112,0.86044574,0.887843956809474,0.8581189,0.8806329549363605,0.86492294,0.8735829611817245,0.86062586,0.8846286701208981,0.884497,0.8914246196403872,0.8786671,0.8885416666666668,0.86689264,0.8879310344827587,0.958097,0.9091551785083067,0.87068295,0.8914996544574982
0.904565,0.9497891912610197,0.85943884,0.8792401628222524,0.8584466,0.8641725648803505,0.86880183,0.8855442772138605,0.8670954,0.8703514158990107,0.85442716,0.8802622498274673,0.85077035,0.8793584379358438,0.8762357,0.8856937455068296,0.8597184,0.887843956809474,0.8591308,0.8806329549363605,0.86492294,0.8732394366197183,0.85940415,0.8846286701208981,0.8857448,0.8910788381742739,0.8786671,0.8885416666666668,0.86689264,0.8875862068965517,0.9637872,0.9091551785083067,0.86996204,0.8921907394609536
0.9009513,0.9497891912610197,0.85943884,0.8789009497964723,0.857465,0.8641725648803505,0.86494327,0.8851942597129856,0.866982,0.8700102354145343,0.8550985,0.8799171842650102,0.85077035,0.8793584379358438,0.8762357,0.8856937455068296,0.8604357,0.8874956461163358,0.8594277,0.8802889576883386,0.8672999,0.8732394366197183,0.85843974,0.8842832469775475,0.8847879,0.8910788381742739,0.87650704,0.8885416666666668,0.86681116,0.8875862068965517,0.9637872,0.9088016967126193,0.87379897,0.8932273669661368
0.9036407,0.9494059026446914,0.86047006,0.8789009497964723,0.857465,0.8641725648803505,0.86758745,0.8851942597129856,0.86924887,0.8700102354145343,0.8569602,0.8799171842650102,0.85077035,0.8790097629009763,0.8762357,0.8856937455068296,0.8596672,0.8874956461163358,0.8594277,0.8802889576883386,0.86642367,0.8732394366197183,0.85843974,0.883937823834197,0.8857448,0.8907330567081605,0.8715608,0.8881944444444444,0.86681116,0.8872413793103449,0.9637872,0.9088016967126193,0.86995554,0.8914996544574982
0.9011632,0.9494059026446914,0.8550491,0.8772048846675712,0.8560699,0.8638355240984159,0.8665496,0.8848442422121106,0.86924887,0.869669054930058,0.85794747,0.8795721187025535,0.8501648,0.8790097629009763,0.8715713,0.8853342918763479,0.8597184,0.8874956461163358,0.8593477,0.8799449604403164,0.8623165,0.8728959120577121,0.85843706,0.8835924006908462,0.88641834,0.8907330567081605,0.87204534,0.8881944444444444,0.86367005,0.8872413793103449,0.96368504,0.9084482149169316,0.87193096,0.8921907394609536
0.9039788,0.9494059026446914,0.8550491,0.8768656716417911,0.85634434,0.8634984833164813,0.8629515,0.8844942247112355,0.86543745,0.8693278744455817,0.8563616,0.8792270531400966,0.85077035,0.8786610878661089,0.8734239,0.8853342918763479,0.8606967,0.8871473354231976,0.85751784,0.8796009631922944,0.86319727,0.872552387495706,0.8585082,0.8835924006908462,0.88641834,0.8903872752420471,0.87338805,0.8878472222222222,0.86416054,0.886896551724138,0.9602692,0.9080947331212442,0.870734,0.8914996544574982
0.9043849,0.9490226140283634,0.85497415,0.8768656716417911,0.8554556,0.8634984833164813,0.8631784,0.8844942247112355,0.86618394,0.8693278744455817,0.85794747,0.8792270531400966,0.85077035,0.8786610878661089,0.87536883,0.8849748382458663,0.8597184,0.8871473354231976,0.85759646,0.8792569659442725,0.8618587,0.872552387495706,0.8572377,0.8835924006908462,0.88641834,0.8903872752420471,0.8733138,0.8875000000000001,0.86592716,0.886896551724138,0.9602692,0.9080947331212442,0.8720228,0.8928818244644091
0.90226144,0.9490226140283634,0.85491824,0.8765264586160109,0.8554556,0.8634984833164813,0.86311907,0.8841442072103604,0.865946,0.8689866939611055,0.8578907,0.8788819875776398,0.8475615,0.8783124128312414,0.87240744,0.8849748382458663,0.8597184,0.8864507140369209,0.8567505,0.8792569659442725,0.8618587,0.8722088629336998,0.8585082,0.8832469775474957,0.88687813,0.8900414937759336,0.8736489,0.8875000000000001,0.86686337,0.8865517241379312,0.96080244,0.9077412513255567,0.8726196,0.8911541119557705
0.89875805,0.9486393254120353,0.8549397,0.8765264586160109,0.8554556,0.8631614425345466,0.86311907,0.8841442072103604,0.8680095,0.8686455134766291,0.857656,0.8788819875776398,0.848589,0.8779637377963737,0.8734239,0.8849748382458663,0.8606967,0.8864507140369209,0.85929185,0.8792569659442725,0.86288625,0.8722088629336998,0.8585082,0.8829015544041451,0.88624483,0.8896957123098203,0.8756237,0.8871527777777779,0.8676814,0.8865517241379312,0.96080244,0.9077412513255567,0.8720228,0.8928818244644091
0.89978445,0.9486393254120353,0.8553234,0.8761872455902308,0.8554556,0.8628244017526121,0.86618686,0.8837941897094854,0.8684788,0.8683043329921528,0.85771745,0.8785369220151827,0.8492179,0.8779637377963737,0.8751958,0.8846153846153846,0.85975397,0.8864507140369209,0.85793024,0.8789129686962505,0.8622597,0.8722088629336998,0.8585082,0.8829015544041451,0.8879502,0.8896957123098203,0.8756237,0.8871527777777779,0.8675291,0.8862068965517241,0.95978904,0.9073877695298692,0.8719299,0.8956461644782309
0.9031833,0.9482560367957072,0.85483587,0.8761872455902308,0.8554556,0.8628244017526121,0.86533743,0.8834441722086104,0.86420643,0.8683043329921528,0.8535528,0.8781918564527259,0.85034835,0.8776150627615062,0.8751958,0.8846153846153846,0.8571814,0.8861024033437827,0.8579276,0.8785689714482283,0.8618436,0.8718653383716936,0.8593365,0.8825561312607946,0.88175726,0.8893499308437068,0.8756237,0.8868055555555555,0.864939,0.8862068965517241,0.95111513,0.9070342877341816,0.8747003,0.8932273669661368
0.90226144,0.9482560367957072,0.85483587,0.8758480325644504,0.8554556,0.8624873609706775,0.86533743,0.8834441722086104,0.8641118,0.8679631525076765,0.85536754,0.8781918564527259,0.8483057,0.8772663877266388,0.8752743,0.8846153846153846,0.8606967,0.8857540926506444,0.8590754,0.8782249742002064,0.8618436,0.8718653383716936,0.8602357,0.8825561312607946,0.8833755,0.8893499308437068,0.8756237,0.8868055555555555,0.864939,0.8858620689655172,0.9573612,0.9070342877341816,0.8735627,0.8928818244644091
0.9038681,0.9482560367957072,0.8540445,0.8755088195386703,0.8554556,0.8624873609706775,0.8617325,0.8830941547077353,0.8641118,0.8676219720232003,0.8565263,0.8778467908902692,0.8489109,0.8772663877266388,0.8751958,0.884255930984903,0.857718,0.8857540926506444,0.857031,0.8782249742002064,0.8626465,0.8718653383716936,0.8602357,0.8822107081174438,0.88338953,0.8890041493775934,0.8755351,0.8864583333333333,0.864939,0.8855172413793104,0.9573612,0.9066808059384941,0.87665164,0.8918451969592259
0.9103826,0.947872748179379,0.85569316,0.8755088195386703,0.8554556,0.8621503201887427,0.8657928,0.8823941197059852,0.8648082,0.867280791538724,0.85733753,0.8778467908902692,0.8482267,0.8769177126917713,0.8751958,0.884255930984903,0.8571814,0.8857540926506444,0.85583293,0.8782249742002064,0.8650338,0.8715218138096874,0.8601401,0.8822107081174438,0.8829359,0.8890041493775934,0.8755351,0.8864583333333333,0.864939,0.8855172413793104,0.9573612,0.9066808059384941,0.872849,0.8914996544574982
0.90515375,0.947872748179379,0.85848427,0.8755088195386703,0.8558257,0.8621503201887427,0.86246115,0.8827441372068602,0.86508113,0.867280791538724,0.8557574,0.8775017253278123,0.8489109,0.8769177126917713,0.8740504,0.8838964773544213,0.85979176,0.8854057819575061,0.85792154,0.8778809769521844,0.86124533,0.8711782892476813,0.85777116,0.8818652849740932,0.8828362,0.8886583679114799,0.8755351,0.8864583333333333,0.864848,0.8851724137931035,0.95723104,0.9066808059384941,0.8726196,0.8918451969592259
0.9026536,0.947872748179379,0.88174343,0.8809362279511533,0.8554556,0.8665318503538929,0.86234784,0.8827441372068602,0.86508113,0.8669396110542477,0.8564143,0.8771566597653553,0.8489109,0.8765690376569037,0.8740504,0.8838964773544213,0.85705954,0.8854057819575061,0.857031,0.8778809769521844,0.86291814,0.8711782892476813,0.855751,0.8818652849740932,0.88336074,0.8886583679114799,0.86964536,0.8861111111111112,0.8624442,0.8851724137931035,0.95723104,0.9063273241428066,0.8727257,0.8914996544574982
0.90662515,0.947489459563051,0.86802113,0.8799185888738127,0.84892803,0.8597910347152006,0.86234784,0.8823941197059852,0.8632888,0.8665984305697714,0.85733753,0.8771566597653553,0.84898627,0.8765690376569037,0.8740504,0.8838964773544213,0.85979176,0.8850574712643678,0.85792154,0.8775369797041624,0.861281,0.8708347646856751,0.8560925,0.8815198618307427,0.88336074,0.8883125864453666,0.86964536,0.8861111111111112,0.8643593,0.8848275862068965,0.95723104,0.9063273241428066,0.87184286,0.8887353144436766
0.9026352,0.947489459563051,0.8693256,0.8792401628222524,0.8528399,0.8597910347152006,0.8631811,0.8820441022051102,0.8632888,0.8662572500852952,0.855362,0.8768115942028984,0.8482267,0.8762203626220363,0.8749497,0.8835370237239397,0.85888135,0.8847091605712295,0.8558296,0.8775369797041624,0.86291814,0.8708347646856751,0.838254,0.8784110535405872,0.88336074,0.8883125864453666,0.86956966,0.885763888888889,0.8643593,0.8848275862068965,0.95430636,0.9059738423471191,0.87511694,0.8883897719419489
0.8988834,0.9471061709467229,0.8626526,0.8778833107191316,0.851936,0.8597910347152006,0.86320317,0.8820441022051102,0.8650544,0.8662572500852952,0.85328734,0.8768115942028984,0.8489109,0.8762203626220363,0.8749497,0.8835370237239397,0.85892624,0.8847091605712295,0.8572207,0.8771929824561403,0.861281,0.8708347646856751,0.83871406,0.877720207253886,0.88336074,0.8879668049792532,0.8708775,0.8854166666666666,0.8643593,0.8844827586206897,0.9549271,0.9059738423471191,0.8744309,0.8925362819626814
0.8987115,0.9471061709467229,0.8587497,0.8775440976933515,0.8526596,0.8594539939332658,0.86021304,0.8816940847042352,0.8641685,0.8659160696008188,0.8559949,0.8764665286404416,0.8489109,0.8758716875871688,0.87201995,0.8831775700934579,0.8589802,0.8843608498780913,0.85724187,0.8768489852081183,0.861281,0.8708347646856751,0.85505146,0.879447322970639,0.88336074,0.8879668049792532,0.8712604,0.8854166666666666,0.8643593,0.8844827586206897,0.95074093,0.905266878755744,0.8737818,0.8932273669661368
