25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9145342,0.9517056343426601,0.8717804,0.880257801899593,0.88077414,0.8865943297164858,0.8792635,0.8717161378369158,0.8665253,0.8819875776397516,0.8432847,0.8800557880055788,0.88501,0.886412652767793,0.87068546,0.888888888888889,0.86520016,0.8813209494324045,0.87399983,0.8739264857437307,0.8717803,0.8853195164075993,0.89488935,0.8921161825726142,0.88112843,0.8895833333333333,0.87404215,0.8886206896551724,0.9597478,0.9098621420996817,0.87557495,0.8914996544574982,0.89908147,0.8960811756473057
0.9179003,0.951322345726332,0.8705206,0.8799185888738127,0.8789189,0.8862443122156107,0.87901354,0.8713749573524394,0.8706318,0.8816425120772947,0.84173656,0.8800557880055788,0.88460684,0.8860531991373112,0.87050366,0.888888888888889,0.86815834,0.8813209494324045,0.875885,0.8735829611817245,0.8688625,0.8853195164075993,0.8963479,0.8917704011065007,0.8814535,0.8892361111111111,0.8764467,0.8882758620689656,0.9597478,0.9098621420996817,0.87363815,0.8908085694540427,0.89549124,0.9006298110566829
0.91012704,0.951322345726332,0.8686204,0.8799185888738127,0.8792205,0.8862443122156107,0.8764801,0.8710337768679631,0.8742124,0.8816425120772947,0.84173656,0.8797071129707114,0.88460684,0.8860531991373112,0.8743813,0.8881922675026123,0.87010074,0.8813209494324045,0.87637234,0.8735829611817245,0.8731916,0.8849740932642487,0.8911543,0.8917704011065007,0.88437235,0.888888888888889,0.8716233,0.8882758620689656,0.95167744,0.9095086603039942,0.87363815,0.8914996544574982,0.90476346,0.8964310706787962
0.9104731,0.951322345726332,0.8686204,0.8795793758480326,0.87868345,0.8858942947147357,0.8784094,0.8710337768679631,0.87058485,0.8812974465148378,0.8450078,0.8797071129707114,0.88460684,0.8856937455068296,0.8747865,0.8881922675026123,0.86911464,0.8806329549363605,0.87637234,0.8735829611817245,0.8717803,0.8849740932642487,0.8936305,0.8914246196403872,0.88437235,0.888888888888889,0.8769506,0.8879310344827587,0.95236456,0.9091551785083067,0.87494516,0.8914996544574982,0.89549124,0.8964310706787962
0.91694975,0.9509390571100038,0.8686204,0.8795793758480326,0.8798139,0.8858942947147357,0.8772142,0.8706925963834868,0.87054396,0.8809523809523809,0.8465574,0.8797071129707114,0.88460684,0.8860531991373112,0.8702862,0.887843956809474,0.86784387,0.8806329549363605,0.87637234,0.8735829611817245,0.8708743,0.8846286701208981,0.89198446,0.8914246196403872,0.88437235,0.8885416666666668,0.8721247,0.8879310344827587,0.95236456,0.9091551785083067,0.87752306,0.8914996544574982,0.9015236,0.8971308607417775
0.91069376,0.9497891912610197,0.86777806,0.8792401628222524,0.8798139,0.8855442772138605,0.8772142,0.8703514158990107,0.8600694,0.8802622498274673,0.8450078,0.8793584379358438,0.88460684,0.8856937455068296,0.8697947,0.887843956809474,0.86770844,0.8806329549363605,0.87637234,0.8732394366197183,0.8692684,0.8846286701208981,0.8936305,0.8910788381742739,0.88437235,0.8885416666666668,0.8721247,0.8875862068965517,0.9569812,0.9091551785083067,0.87653863,0.8921907394609536,0.9015658,0.8971308607417775
0.9077289,0.9497891912610197,0.86777806,0.8789009497964723,0.87563705,0.8851942597129856,0.87757707,0.8700102354145343,0.8610376,0.8799171842650102,0.8450078,0.8793584379358438,0.88460684,0.8856937455068296,0.86913204,0.8874956461163358,0.8698517,0.8802889576883386,0.87852585,0.8732394366197183,0.8673649,0.8842832469775475,0.89249027,0.8910788381742739,0.8800448,0.8885416666666668,0.8720815,0.8875862068965517,0.9569812,0.9088016967126193,0.88135326,0.8932273669661368,0.90031934,0.8995801259622114
0.9098681,0.9494059026446914,0.868896,0.8789009497964723,0.8795533,0.8851942597129856,0.8807343,0.8700102354145343,0.8644203,0.8799171842650102,0.8450078,0.8790097629009763,0.88460684,0.8856937455068296,0.8683089,0.8874956461163358,0.8698517,0.8802889576883386,0.87808967,0.8732394366197183,0.8673649,0.883937823834197,0.8936305,0.8907330567081605,0.8756392,0.8881944444444444,0.8720815,0.8872413793103449,0.9569812,0.9088016967126193,0.8759992,0.8914996544574982,0.8964622,0.8964310706787962
0.90772605,0.9494059026446914,0.86041284,0.8772048846675712,0.8767723,0.8848442422121106,0.8807343,0.869669054930058,0.8654578,0.8795721187025535,0.8436247,0.8790097629009763,0.87856686,0.8853342918763479,0.8697947,0.8874956461163358,0.86967695,0.8799449604403164,0.8746116,0.8728959120577121,0.8690809,0.8835924006908462,0.89408374,0.8907330567081605,0.87666047,0.8881944444444444,0.86911845,0.8872413793103449,0.9570601,0.9084482149169316,0.8792074,0.8921907394609536,0.9015236,0.8960811756473057
0.9106438,0.9494059026446914,0.86041284,0.8768656716417911,0.87322176,0.8844942247112355,0.8750217,0.8693278744455817,0.861755,0.8792270531400966,0.8450078,0.8786610878661089,0.8808656,0.8853342918763479,0.8694658,0.8871473354231976,0.8662218,0.8796009631922944,0.87590575,0.872552387495706,0.86771965,0.8835924006908462,0.89408374,0.8903872752420471,0.8778461,0.8878472222222222,0.8695841,0.886896551724138,0.9551023,0.9080947331212442,0.8768139,0.8914996544574982,0.89549124,0.8985304408677397
0.9108436,0.9490226140283634,0.86029804,0.8768656716417911,0.87365675,0.8844942247112355,0.8759253,0.8693278744455817,0.8654578,0.8792270531400966,0.8450078,0.8786610878661089,0.8830347,0.8849748382458663,0.8697947,0.8871473354231976,0.8663962,0.8792569659442725,0.8725723,0.872552387495706,0.86564493,0.8835924006908462,0.89408374,0.8903872752420471,0.8775681,0.8875000000000001,0.87216496,0.886896551724138,0.9551023,0.9080947331212442,0.8792883,0.8928818244644091,0.90131307,0.8985304408677397
0.9085394,0.9490226140283634,0.8600483,0.8765264586160109,0.8733511,0.8841442072103604,0.875648,0.8689866939611055,0.86522496,0.8788819875776398,0.8416002,0.8783124128312414,0.8794248,0.8849748382458663,0.8697947,0.8864507140369209,0.8653885,0.8792569659442725,0.8725723,0.8722088629336998,0.86771965,0.8832469775474957,0.89377296,0.8900414937759336,0.8780651,0.8875000000000001,0.87324023,0.8865517241379312,0.95594835,0.9077412513255567,0.8800967,0.8911541119557705,0.90131307,0.8964310706787962
0.90631735,0.9486393254120353,0.8604342,0.8765264586160109,0.8733511,0.8841442072103604,0.87828946,0.8686455134766291,0.8652432,0.8788819875776398,0.8431152,0.8779637377963737,0.8808656,0.8849748382458663,0.8694658,0.8864507140369209,0.867687,0.8792569659442725,0.8743087,0.8722088629336998,0.86771965,0.8829015544041451,0.89432454,0.8896957123098203,0.8808613,0.8871527777777779,0.874109,0.8865517241379312,0.95594835,0.9077412513255567,0.8792883,0.8928818244644091,0.9015658,0.8953813855843248
0.90781367,0.9486393254120353,0.8610232,0.8761872455902308,0.8770815,0.8837941897094854,0.87891686,0.8683043329921528,0.8654783,0.8785369220151827,0.84472835,0.8779637377963737,0.8836727,0.8846153846153846,0.8701165,0.8864507140369209,0.866035,0.8789129686962505,0.8733852,0.8722088629336998,0.86771965,0.8829015544041451,0.8967221,0.8896957123098203,0.8808613,0.8871527777777779,0.8746574,0.8862068965517241,0.9548032,0.9073877695298692,0.8787986,0.8956461644782309,0.8974736,0.894331700489853
0.90966606,0.9482560367957072,0.8588351,0.8761872455902308,0.8743422,0.8834441722086104,0.87554145,0.8683043329921528,0.858896,0.8781918564527259,0.84629095,0.8776150627615062,0.8836727,0.8846153846153846,0.86505723,0.8861024033437827,0.8670124,0.8785689714482283,0.8724867,0.8718653383716936,0.86879444,0.8825561312607946,0.88896644,0.8893499308437068,0.8808613,0.8868055555555555,0.8691281,0.8862068965517241,0.9466932,0.9070342877341816,0.88261724,0.8932273669661368,0.89927673,0.895031490552834
0.9085394,0.9482560367957072,0.8588351,0.8758480325644504,0.8743422,0.8834441722086104,0.87327015,0.8679631525076765,0.8621979,0.8781918564527259,0.8405769,0.8772663877266388,0.8829981,0.8846153846153846,0.8694658,0.8857540926506444,0.8692379,0.8782249742002064,0.8724867,0.8718653383716936,0.87002254,0.8825561312607946,0.89139795,0.8893499308437068,0.8808613,0.8868055555555555,0.8691281,0.8858620689655172,0.9516239,0.9070342877341816,0.8816452,0.8928818244644091,0.8974736,0.8936319104268718
0.91057825,0.9482560367957072,0.8603059,0.8755088195386703,0.8712261,0.8830941547077353,0.87327015,0.8676219720232003,0.8629272,0.8778467908902692,0.8419063,0.8772663877266388,0.8836727,0.884255930984903,0.86580443,0.8857540926506444,0.86552143,0.8782249742002064,0.87400913,0.8718653383716936,0.87002254,0.8822107081174438,0.8907604,0.8890041493775934,0.8811145,0.8864583333333333,0.8691281,0.8855172413793104,0.9516239,0.9066808059384941,0.8850993,0.8918451969592259,0.89212537,0.8936319104268718
0.9173769,0.947872748179379,0.863533,0.8755088195386703,0.87495923,0.8823941197059852,0.87421155,0.867280791538724,0.8640759,0.8778467908902692,0.8404579,0.8769177126917713,0.8836727,0.884255930984903,0.86505723,0.8857540926506444,0.8632479,0.8782249742002064,0.87630904,0.8715218138096874,0.86986816,0.8822107081174438,0.89028406,0.8890041493775934,0.8811145,0.8864583333333333,0.8691281,0.8855172413793104,0.9516239,0.9066808059384941,0.8797158,0.8914996544574982,0.8924091,0.8936319104268718
0.91186357,0.947872748179379,0.86418676,0.8755088195386703,0.8720833,0.8827441372068602,0.8746681,0.867280791538724,0.86187553,0.8775017253278123,0.8419063,0.8769177126917713,0.8818824,0.8838964773544213,0.86906815,0.8854057819575061,0.8657689,0.8778809769521844,0.8734019,0.8711782892476813,0.865787,0.8818652849740932,0.8903904,0.8886583679114799,0.8811145,0.8864583333333333,0.8691014,0.8851724137931035,0.9517312,0.9066808059384941,0.8800967,0.8918451969592259,0.8982141,0.894331700489853
0.9104755,0.947872748179379,0.89014935,0.8809362279511533,0.8724239,0.8827441372068602,0.8746681,0.8669396110542477,0.86246264,0.8771566597653553,0.8419063,0.8765690376569037,0.8818824,0.8838964773544213,0.8657563,0.8854057819575061,0.86552143,0.8778809769521844,0.87511575,0.8711782892476813,0.86421967,0.8818652849740932,0.8906877,0.8886583679114799,0.87293625,0.8861111111111112,0.86694837,0.8851724137931035,0.9517312,0.9063273241428066,0.8817065,0.8914996544574982,0.900794,0.896780965710287
0.91349673,0.947489459563051,0.88027024,0.8799185888738127,0.8724239,0.8823941197059852,0.8743074,0.8665984305697714,0.8640759,0.8771566597653553,0.8420255,0.8765690376569037,0.8818824,0.8838964773544213,0.86906815,0.8850574712643678,0.8657689,0.8775369797041624,0.8718116,0.8708347646856751,0.8646368,0.8815198618307427,0.8906877,0.8883125864453666,0.87293625,0.8861111111111112,0.8697245,0.8848275862068965,0.9517312,0.9063273241428066,0.87867594,0.8887353144436766,0.8965155,0.8936319104268718
0.9103551,0.947489459563051,0.8803152,0.8792401628222524,0.87309897,0.8820441022051102,0.8743074,0.8662572500852952,0.8603488,0.8768115942028984,0.8404579,0.8762203626220363,0.8825871,0.8835370237239397,0.86677194,0.8847091605712295,0.863775,0.8775369797041624,0.87511575,0.8708347646856751,0.82898355,0.8784110535405872,0.8906877,0.8883125864453666,0.87267435,0.885763888888889,0.8697245,0.8848275862068965,0.95028067,0.9059738423471191,0.882874,0.8883897719419489,0.8984916,0.8953813855843248
0.9050386,0.9471061709467229,0.8732692,0.8778833107191316,0.8733314,0.8820441022051102,0.87572014,0.8662572500852952,0.85891914,0.8768115942028984,0.8419063,0.8762203626220363,0.8825871,0.8835370237239397,0.86709857,0.8847091605712295,0.86549294,0.8771929824561403,0.8718116,0.8708347646856751,0.82988214,0.877720207253886,0.8906877,0.8879668049792532,0.87375045,0.8854166666666666,0.8697245,0.8844827586206897,0.9511677,0.9059738423471191,0.8834448,0.8925362819626814,0.892993,0.8925822253324003
0.9050336,0.9471061709467229,0.8677834,0.8775440976933515,0.8691821,0.8816940847042352,0.8732176,0.8659160696008188,0.86129475,0.8764665286404416,0.8419063,0.8758716875871688,0.87884545,0.8831775700934579,0.8669306,0.8843608498780913,0.86594415,0.8768489852081183,0.8718116,0.8708347646856751,0.8621732,0.879447322970639,0.8906877,0.8879668049792532,0.874395,0.8854166666666666,0.8697245,0.8844827586206897,0.9460826,0.905266878755744,0.88131976,0.8932273669661368,0.89698744,0.8925822253324003
0.9055202,0.9471061709467229,0.8716891,0.8768656716417911,0.872221,0.8816940847042352,0.87253976,0.8655748891163425,0.86093247,0.8761214630779848,0.8435793,0.8758716875871688,0.8764998,0.8831775700934579,0.86677194,0.8843608498780913,0.8636229,0.8768489852081183,0.8718116,0.8704912401236687,0.8601221,0.879447322970639,0.8934567,0.8876210235131398,0.8769971,0.8850694444444445,0.8708391,0.8841379310344828,0.95414305,0.905266878755744,0.87986326,0.8897719419488598,0.8976363,0.8915325402379286
0.9055202,0.9467228823303949,0.86708987,0.8761872455902308,0.8730023,0.88134406720336,0.87253976,0.8652337086318662,0.8586992,0.8757763975155278,0.8419063,0.8755230125523014,0.8848934,0.8831775700934579,0.8584733,0.8885405781957507,0.87963617,0.8871689026487789,0.8718116,0.8704912401236687,0.8595916,0.8791018998272884,0.8919792,0.8872752420470262,0.8769971,0.8850694444444445,0.8708391,0.883793103448276,0.9460826,0.905266878755744,0.80699193,0.8738769868693849,0.895085,0.8918824352694191
0.90164065,0.9467228823303949,0.8666496,0.8761872455902308,0.8699739,0.88064403220161,0.87253976,0.8652337086318662,0.85742676,0.8757763975155278,0.8435793,0.8755230125523014,0.87884545,0.8831775700934579,0.85699594,0.8881922675026123,0.8775939,0.8861369109047128,0.87218523,0.8701477155616626,0.863294,0.8791018998272884,0.8911638,0.8872752420470262,0.8769971,0.8850694444444445,0.8708391,0.883793103448276,0.9460826,0.9049133969600566,0.8146876,0.8759502418797512,0.8889376,0.8911826452064381
0.90188134,0.9463395937140666,0.8705839,0.8758480325644504,0.8672626,0.88064403220161,0.8688693,0.86489252814739,0.86152124,0.875431331953071,0.8435793,0.8751743375174337,0.8788347,0.8828181164629763,0.85750186,0.887843956809474,0.8745303,0.8854489164086686,0.8721875,0.8701477155616626,0.8636769,0.8787564766839379,0.89189017,0.8869294605809128,0.8769971,0.8847222222222223,0.86613536,0.883793103448276,0.9460826,0.9049133969600566,0.8225682,0.8769868693849342,0.89414525,0.8911826452064381
0.90187645,0.9459563050977385,0.8705839,0.8755088195386703,0.8661916,0.880294014700735,0.8688693,0.8645513476629136,0.8605708,0.875431331953071,0.844545,0.8751743375174337,0.8788347,0.8828181164629763,0.86111164,0.8840125391849529,0.8656173,0.8775369797041624,0.871179,0.8698041909996564,0.86474836,0.8784110535405872,0.88580537,0.8869294605809128,0.87728524,0.8847222222222223,0.86613464,0.883448275862069,0.9460826,0.9045599151643691,0.8288474,0.8773324118866621,0.8919569,0.8908327501749475
0.906662,0.9463395937140666,0.864902,0.8755088195386703,0.8668486,0.880294014700735,0.87047327,0.8642101671784373,0.8585799,0.8750862663906142,0.84184384,0.8748256624825662,0.8818641,0.8889288281811646,0.8664839,0.8843608498780913,0.8656173,0.8771929824561403,0.8715836,0.8698041909996564,0.8642974,0.8784110535405872,0.88725436,0.8869294605809128,0.87728524,0.8843750000000001,0.86613464,0.883448275862069,0.94622386,0.9042064333686813,0.8312079,0.8776779543883897,0.89414525,0.8908327501749475
0.90373874,0.9455730164814106,0.8665595,0.87483039348711,0.8672626,0.880294014700735,0.870057,0.8642101671784373,0.85697854,0.8747412008281573,0.8424103,0.8748256624825662,0.89876115,0.8889288281811646,0.8697493,0.8840125391849529,0.8655169,0.8765049879600963,0.8670366,0.8694606664376503,0.85973537,0.8780656303972365,0.88725436,0.8865836791147995,0.87728524,0.8843750000000001,0.86916864,0.8831034482758621,0.94622386,0.9042064333686813,0.8305346,0.8790601243953006,0.89414525,0.8908327501749475
0.90052915,0.9451897278650825,0.86905897,0.87483039348711,0.8672626,0.8799439971998598,0.870057,0.8638689866939611,0.8597342,0.8747412008281573,0.8424103,0.8744769874476988,0.90023446,0.8889288281811646,0.8668511,0.8836642284918147,0.8601862,0.8761609907120743,0.86697936,0.8694606664376503,0.85973537,0.8780656303972365,0.88738346,0.8862378976486861,0.87728524,0.8840277777777777,0.86722267,0.8827586206896553,0.94622386,0.9042064333686813,0.8326694,0.8794056668970283,0.89414525,0.8904828551434569
0.9053607,0.9451897278650825,0.86926746,0.8744911804613297,0.8648424,0.8799439971998598,0.8672004,0.8635278062094849,0.8597342,0.8743961352657004,0.8424103,0.8744769874476988,0.9212842,0.8936017253774263,0.86995757,0.8833159177986765,0.8636967,0.8761609907120743,0.8705833,0.869117141875644,0.8650775,0.8780656303972365,0.88738346,0.8862378976486861,0.87704504,0.8840277777777777,0.86722267,0.8827586206896553,0.94516134,0.903852951572994,0.83563304,0.8790601243953006,0.89331603,0.8908327501749475
0.90418494,0.9448064392487543,0.8650749,0.8741519674355496,0.865306,0.8795939796989849,0.86480904,0.8631866257250085,0.8542789,0.8740510697032435,0.8365427,0.8723849372384936,0.91115546,0.892882818116463,0.8699552,0.8833159177986765,0.86651456,0.8758169934640522,0.871107,0.869117141875644,0.85973537,0.877720207253886,0.88738346,0.8858921161825726,0.8781358,0.8836805555555556,0.86722267,0.8824137931034484,0.94516134,0.903852951572994,0.83482206,0.879751209398756,0.89414525,0.8901329601119664
0.9053607,0.9448064392487543,0.86914265,0.8741519674355496,0.86772716,0.8795939796989849,0.8688742,0.8628454452405322,0.8605331,0.8740510697032435,0.820848,0.8643654114365412,0.9035932,0.8921639108554997,0.86999893,0.8829676071055382,0.861807,0.8754729962160303,0.871107,0.8687736173136379,0.85894394,0.8773747841105354,0.89022243,0.8858921161825726,0.86912286,0.8836805555555556,0.86722267,0.8824137931034484,0.9460583,0.9034994697773064,0.8380997,0.8794056668970283,0.89331603,0.8897830650804759
0.9053607,0.9444231506324262,0.87110436,0.8738127544097694,0.8663821,0.8792439621981099,0.868129,0.8625042647560559,0.8543298,0.8740510697032435,0.81800437,0.8636680613668061,0.8894496,0.8849748382458663,0.86999893,0.8826192964123998,0.866415,0.8754729962160303,0.8712584,0.8687736173136379,0.85940814,0.8773747841105354,0.89022243,0.8855463347164592,0.87150395,0.8833333333333334,0.86722267,0.8820689655172413,0.9460583,0.9034994697773064,0.8362652,0.8804422944022114,0.89331603,0.8897830650804759
0.8972497,0.9444231506324262,0.864902,0.8738127544097694,0.86348724,0.8788939446972348,0.86549556,0.8621630842715797,0.8543298,0.8737060041407867,0.8159901,0.8636680613668061,0.88819885,0.884255930984903,0.8697605,0.8826192964123998,0.8646641,0.8751289989680082,0.8730602,0.8687736173136379,0.86007166,0.8770293609671849,0.89027345,0.8855463347164592,0.872432,0.8833333333333334,0.86843276,0.8820689655172413,0.9515109,0.9034994697773064,0.8428714,0.8804422944022114,0.89331603,0.8904828551434569
0.90049076,0.9444231506324262,0.861318,0.8738127544097694,0.8626807,0.8823941197059852,0.86549556,0.8621630842715797,0.8543298,0.8733609385783299,0.8133246,0.8629707112970711,0.88967097,0.8838964773544213,0.865489,0.8822709857192615,0.86589897,0.8747850017199863,0.8706831,0.8684300927516317,0.8628503,0.8770293609671849,0.88914657,0.8852005532503459,0.872432,0.8829861111111112,0.8678349,0.8817241379310344,0.9515109,0.9031459879816189,0.8435712,0.879751209398756,0.89414525,0.8904828551434569
0.8985524,0.9440398620160981,0.8695617,0.8734735413839892,0.85691595,0.8760938046902345,0.8667109,0.8618219037871033,0.8543298,0.8733609385783299,0.80543375,0.8619246861924686,0.88289833,0.8835370237239397,0.86548316,0.8819226750261233,0.8611778,0.8744410044719642,0.8711151,0.8680865681896256,0.8636769,0.8766839378238341,0.88914657,0.8852005532503459,0.8731092,0.8829861111111112,0.86914694,0.8817241379310344,0.9515109,0.9027925061859313,0.8435712,0.8818244644091223,0.8933072,0.8901329601119664
0.8985084,0.94365657339977,0.864902,0.8731343283582089,0.86124015,0.8764438221911095,0.8649349,0.861480723302627,0.8555683,0.8730158730158729,0.80668426,0.8612273361227337,0.8843992,0.8831775700934579,0.86549556,0.8815743643329851,0.8616358,0.8744410044719642,0.8704027,0.8677430436276193,0.86213386,0.8766839378238341,0.8899214,0.8848547717842324,0.87343526,0.8826388888888889,0.86914015,0.8813793103448276,0.94776773,0.9027925061859313,0.8442446,0.8811333794056668,0.89331603,0.8894331700489853
0.89913714,0.94365657339977,0.8647386,0.860922659430122,0.8592745,0.8764438221911095,0.867319,0.8611395428181507,0.8577794,0.8726708074534161,0.8048134,0.8608786610878661,0.88587093,0.8828181164629763,0.86549556,0.8815743643329851,0.8646641,0.8740970072239421,0.86998963,0.8677430436276193,0.8620101,0.8763385146804835,0.8886924,0.8848547717842324,0.84178746,0.8805555555555556,0.863106,0.8813793103448276,0.940493,0.9020855425945563,0.844735,0.8818244644091223,0.89329827,0.8890832750174947
0.89913714,0.9432732847834419,0.8573288,0.8687245590230664,0.8582599,0.8760938046902345,0.867319,0.8607983623336746,0.8575977,0.8726708074534161,0.7977799,0.8601813110181311,0.88654983,0.8828181164629763,0.86549556,0.8815743643329851,0.8569219,0.8740970072239421,0.8700012,0.8677430436276193,0.8627145,0.8763385146804835,0.8886924,0.8845089903181189,0.83330834,0.8770833333333333,0.863106,0.8810344827586207,0.9406661,0.9020855425945563,0.8474778,0.8811333794056668,0.89329827,0.8890832750174947
0.9022057,0.9432732847834419,0.8600224,0.8690637720488467,0.85824275,0.8760938046902345,0.871984,0.8604571818491982,0.85881317,0.8723257418909592,0.80093443,0.8598326359832636,0.88560975,0.8824586628324946,0.8666024,0.8812260536398466,0.86475813,0.8740970072239421,0.8704027,0.8673995190656132,0.85813403,0.875993091537133,0.8825352,0.8845089903181189,0.83986723,0.8777777777777778,0.8645853,0.8810344827586207,0.9406661,0.9020855425945563,0.84767425,0.8811333794056668,0.89329827,0.8887333799860042
0.9001268,0.9428899961671138,0.85664105,0.8690637720488467,0.8628702,0.8760938046902345,0.86562014,0.8601160013647219,0.85937905,0.8723257418909592,0.8006463,0.8598326359832636,0.87955534,0.882099209202013,0.86549556,0.8808777429467084,0.86219645,0.8737530099759202,0.87040997,0.8673995190656132,0.8620101,0.875993091537133,0.8839836,0.8841632088520055,0.8498235,0.8784722222222222,0.8645853,0.8806896551724137,0.9406661,0.9017320607988688,0.84767425,0.8818244644091223,0.88547516,0.8883834849545137
0.90272546,0.9425067075507858,0.8576833,0.8690637720488467,0.8628702,0.8760938046902345,0.8653431,0.8597748208802456,0.8579664,0.8719806763285024,0.8006463,0.8594839609483961,0.87955534,0.882099209202013,0.8666024,0.8808777429467084,0.86284816,0.8734090127278982,0.8662331,0.8673995190656132,0.8628503,0.8756476683937824,0.8839836,0.8841632088520055,0.8444222,0.8784722222222222,0.8645853,0.8806896551724137,0.9406661,0.9013785790031812,0.8508136,0.8825155494125776,0.8886024,0.8883834849545137
0.8978348,0.9425067075507858,0.8576833,0.8690637720488467,0.86284757,0.8757437871893593,0.86600137,0.8594336403957694,0.85608196,0.8716356107660455,0.797366,0.8587866108786611,0.87955534,0.8817397555715312,0.8666024,0.8805294322535702,0.86173224,0.8734090127278982,0.86865246,0.867055994503607,0.85813403,0.8756476683937824,0.8870131,0.8838174273858922,0.85127974,0.8788194444444445,0.8645853,0.8803448275862069,0.93967104,0.9013785790031812,0.85544217,0.8842432619212163,0.89329827,0.888033589923023
0.8975494,0.9425067075507858,0.8631165,0.8690637720488467,0.8640487,0.8757437871893593,0.86246645,0.859092459911293,0.85608196,0.8712905452035886,0.79413986,0.8584379358437937,0.88159835,0.8817397555715312,0.86018646,0.8805294322535702,0.86129296,0.8730650154798761,0.86865246,0.867055994503607,0.8582685,0.8753022452504317,0.8870131,0.8834716459197788,0.8490616,0.8788194444444445,0.8645853,0.8803448275862069,0.9449109,0.9010250972074937,0.8582407,0.8842432619212163,0.8886024,0.8876836948915325
0.8971721,0.9425067075507858,0.85855854,0.8690637720488467,0.8628702,0.8757437871893593,0.8642074,0.8587512794268167,0.8548801,0.8709454796411318,0.7944375,0.8584379358437937,0.8788192,0.8813803019410495,0.8666024,0.8801811215604319,0.86173224,0.8730650154798761,0.86458766,0.8667124699416009,0.8582685,0.8753022452504317,0.8870131,0.8834716459197788,0.85713494,0.8788194444444445,0.8645853,0.8803448275862069,0.94592834,0.9010250972074937,0.8582407,0.8838977194194885,0.8886024,0.888033589923023
0.8956566,0.9421234189344577,0.8588805,0.8690637720488467,0.8628267,0.8757437871893593,0.8642074,0.8587512794268167,0.85640574,0.8709454796411318,0.79396343,0.8584379358437937,0.8808651,0.8810208483105679,0.8634306,0.8798328108672936,0.86129296,0.8727210182318541,0.8650588,0.8667124699416009,0.8581749,0.8749568221070811,0.8870131,0.8834716459197788,0.85306835,0.8784722222222222,0.8645853,0.88,0.94592834,0.9010250972074937,0.8541986,0.8856254319281271,0.8885126,0.8883834849545137
0.8943429,0.9417401303181295,0.86365354,0.8687245590230664,0.8582599,0.8753937696884844,0.8640282,0.8580689184578643,0.85550857,0.870600414078675,0.7919034,0.8584379358437937,0.8808651,0.8810208483105679,0.8630471,0.8798328108672936,0.8606045,0.8727210182318541,0.86361396,0.8667124699416009,0.8581749,0.8749568221070811,0.8862668,0.8831258644536653,0.857458,0.8784722222222222,0.8645853,0.8796551724137932,0.94617057,0.9006716154118063,0.85763264,0.887007601935038,0.89329827,0.887333799860042
0.8944222,0.9413568417018015,0.8584955,0.8687245590230664,0.8598772,0.8753937696884844,0.86416984,0.8577277379733879,0.8513113,0.870255348516218,0.7919034,0.8580892608089261,0.8833436,0.8806613946800863,0.86036694,0.8794845001741554,0.86129296,0.8723770209838322,0.86361396,0.8663689453795945,0.8581749,0.8749568221070811,0.8862668,0.8831258644536653,0.85554206,0.8788194444444445,0.86508584,0.8796551724137932,0.94617057,0.9003181336161188,0.8580222,0.8849343469246717,0.89037085,0.8876836948915325
0.8944222,0.9409735530854734,0.85855854,0.8687245590230664,0.8607943,0.8750437521876093,0.8608743,0.8577277379733879,0.85550857,0.870255348516218,0.7947507,0.8577405857740587,0.88194704,0.8806613946800863,0.86008716,0.8794845001741554,0.8612195,0.8723770209838322,0.86361396,0.8663689453795945,0.8581749,0.8746113989637305,0.8862668,0.8827800829875518,0.8550682,0.8784722222222222,0.8664714,0.8793103448275862,0.94617057,0.9003181336161188,0.8638557,0.8804422944022114,0.8886024,0.8869839048285515
0.89852846,0.9409735530854734,0.8630549,0.8683853459972863,0.8610662,0.8750437521876093,0.8617344,0.8570453770044353,0.85550857,0.8699102829537612,0.78825665,0.8573919107391912,0.88332534,0.8803019410496046,0.86410165,0.8791361894810171,0.8612195,0.8720330237358102,0.8650588,0.8663689453795945,0.85892177,0.8746113989637305,0.8862668,0.8827800829875518,0.8545133,0.8788194444444445,0.8604542,0.8793103448275862,0.94617057,0.8999646518204312,0.8610896,0.8807878369039391,0.89037085,0.8869839048285515
0.8978348,0.9405902644691453,0.8584955,0.8683853459972863,0.86162186,0.8746937346867343,0.8627894,0.8567041965199591,0.85063636,0.8699102829537612,0.78898644,0.8570432357043237,0.88332534,0.8803019410496046,0.8651668,0.8787878787878788,0.86129296,0.871689026487788,0.86680937,0.8660254208175884,0.85892177,0.87426597582038,0.8870969,0.8820885200553251,0.8612523,0.8784722222222222,0.8657397,0.88,0.9463818,0.8999646518204312,0.8610896,0.8804422944022114,0.89037085,0.887333799860042
