25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9176812,0.9635875814488309,0.8777739,0.8955223880597015,0.87970304,0.883720930232558,0.8851329,0.9026951347567378,0.87782216,0.887410440122825,0.877872,0.8985507246376812,0.8831976,0.9023709902370991,0.86187124,0.890726096333573,0.88618654,0.9049111807732497,0.8820262,0.8890415664720027,0.8742271,0.9001727115716752,0.9049938,0.9066390041493776,0.88979673,0.9020833333333333,0.8815178,0.903448275862069,0.9643097,0.9247083775185577,0.901942,0.9080856945404284,0.90679044,0.9111266620013996
0.91883624,0.9632042928325029,0.87472683,0.8951831750339212,0.8808653,0.8833838894506235,0.88506675,0.9026951347567378,0.8790454,0.8870692596383487,0.8789685,0.8982056590752243,0.87874854,0.9020223152022316,0.86602706,0.8910855499640546,0.8830006,0.9045628700801115,0.87838376,0.8890415664720027,0.87749094,0.8998272884283247,0.9074267,0.9066390041493776,0.8896663,0.9020833333333333,0.8815178,0.9031034482758622,0.9643097,0.9243548957228703,0.9017573,0.9084312370421561,0.90679044,0.9107767669699091
0.91934997,0.9632042928325029,0.8720682,0.8948439620081411,0.8808653,0.8830468486686889,0.8861575,0.9023451172558626,0.87979954,0.8867280791538724,0.8788501,0.8978605935127674,0.8811148,0.9020223152022316,0.8693707,0.8914450035945363,0.88190114,0.8909787530477185,0.88292605,0.8886980419099966,0.87795687,0.8998272884283247,0.90592563,0.9062932226832642,0.8896663,0.9017361111111112,0.8824377,0.9031034482758622,0.9642,0.9240014139271826,0.90238345,0.9080856945404284,0.9077668,0.9104268719384184
0.9185693,0.9632042928325029,0.8734587,0.894504748982361,0.8765169,0.8827098078867543,0.8880971,0.9019950997549877,0.8757958,0.886386898669396,0.8808687,0.8975155279503105,0.8811859,0.9013249651324965,0.86802495,0.8914450035945363,0.8592739,0.8993382096830372,0.8856913,0.8886980419099966,0.8775657,0.8994818652849741,0.9008267,0.9059474412171509,0.8898547,0.9017361111111112,0.88292617,0.9027586206896552,0.9642,0.9236479321314952,0.897473,0.9077401520387006,0.90679044,0.9107767669699091
0.92462015,0.9628210042161748,0.8734587,0.894504748982361,0.8775917,0.8823727671048196,0.8841453,0.9012950647532376,0.87688816,0.8860457181849198,0.8769039,0.8971704623878537,0.88177687,0.9013249651324965,0.87056583,0.8918044572250179,0.86373496,0.9017763845350052,0.88292605,0.8886980419099966,0.8778869,0.8991364421416236,0.9030742,0.9056016597510375,0.8879864,0.9013888888888889,0.88208723,0.9024137931034483,0.95780873,0.9236479321314952,0.897473,0.9073946095369729,0.9125536,0.9104268719384184
0.9175682,0.9620544269835185,0.8690778,0.8941655359565808,0.8785999,0.8823727671048196,0.8794691,0.9009450472523625,0.87974125,0.8857045377004436,0.8756515,0.8971704623878537,0.8816209,0.900976290097629,0.8758942,0.8918044572250179,0.87271047,0.9021246952281434,0.88192797,0.8883545173479903,0.8784355,0.8987910189982729,0.9030742,0.9052558782849239,0.8830465,0.9013888888888889,0.87705004,0.9020689655172415,0.9604255,0.9232944503358077,0.8946208,0.9070490670352453,0.90582776,0.9100769769069279
0.9156354,0.9620544269835185,0.8709055,0.8938263229308004,0.87960917,0.8820357263228851,0.8821323,0.9009450472523625,0.8766212,0.8853633572159673,0.87872386,0.9013112491373361,0.88135237,0.9100418410041841,0.87213945,0.8921639108554997,0.87560624,0.9021246952281434,0.8810441,0.8883545173479903,0.8793979,0.8984455958549222,0.9030742,0.9052558782849239,0.8830465,0.9010416666666667,0.87705004,0.9017241379310346,0.96034145,0.9229409685401202,0.89865863,0.9070490670352453,0.90679044,0.9097270818754374
0.9141551,0.9616711383671904,0.8736126,0.8934871099050203,0.8787763,0.8820357263228851,0.8803266,0.9005950297514875,0.8800638,0.8850221767314909,0.8882614,0.9013112491373361,0.895327,0.9096931659693166,0.8733028,0.8921639108554997,0.8723297,0.9021246952281434,0.8864692,0.8880109927859842,0.8797557,0.8984455958549222,0.9029828,0.9049100968188105,0.88683015,0.9006944444444445,0.878851,0.9013793103448275,0.95952594,0.9225874867444326,0.89892566,0.9067035245335177,0.9093242,0.9093771868439469
0.9165406,0.9616711383671904,0.87353086,0.8931478968792402,0.87637496,0.8816986855409504,0.8803266,0.9002450122506125,0.8795577,0.8850221767314909,0.88574326,0.9009661835748792,0.8968578,0.9089958158995817,0.87446576,0.8921639108554997,0.87565583,0.9021246952281434,0.88305974,0.887667468223978,0.87857425,0.8981001727115717,0.904365,0.9045643153526972,0.88674426,0.9006944444444445,0.8801153,0.9013793103448275,0.9593754,0.9222340049487451,0.8987731,0.90635798203179,0.9112512,0.9093771868439469
0.91763484,0.9612878497508625,0.8734834,0.89280868385346,0.8778,0.8813616447590159,0.8803266,0.9002450122506125,0.8754719,0.8887751620607302,0.9144126,0.9057971014492753,0.89108276,0.9079497907949792,0.8741169,0.8925233644859814,0.8739339,0.9017763845350052,0.88305974,0.887667468223978,0.87438387,0.8977547495682211,0.9013298,0.9045643153526972,0.88674426,0.9003472222222223,0.8805307,0.9010344827586207,0.9621686,0.9222340049487451,0.8986962,0.90635798203179,0.909165,0.9090272918124562
0.9158695,0.9612878497508625,0.8679231,0.8924694708276797,0.8778,0.8810246039770812,0.88424224,0.8998949947497374,0.88273424,0.8891163425452063,0.87894434,0.9020013802622497,0.88260907,0.907252440725244,0.8771713,0.8925233644859814,0.8763329,0.9017763845350052,0.88305974,0.8873239436619719,0.8634819,0.8835924006908462,0.9028466,0.9042185338865838,0.88674426,0.9,0.8802268,0.9006896551724138,0.9621686,0.9218805231530576,0.89917517,0.9060124395300622,0.91303486,0.9090272918124562
0.9158695,0.9612878497508625,0.8680726,0.8921302578018996,0.87960917,0.8810246039770812,0.88310003,0.8995449772488623,0.8824967,0.8887751620607302,0.8789453,0.9009661835748792,0.88185424,0.9062064156206416,0.876994,0.8925233644859814,0.87239957,0.901428073841867,0.88305974,0.8869804190999656,0.8628206,0.894300518134715,0.90480375,0.9038727524204703,0.8865303,0.9,0.8802268,0.900344827586207,0.96244407,0.9218805231530576,0.89448303,0.9056668970283345,0.9098118,0.9086773967809657
0.9093889,0.9609045611345344,0.8762632,0.8924694708276797,0.8778,0.8806875631951466,0.8801292,0.8991949597479874,0.9188713,0.8949164107813034,0.8709297,0.8951000690131125,0.8623774,0.895397489539749,0.8766358,0.8925233644859814,0.8723078,0.8923719958202716,0.8812907,0.8869804190999656,0.8668891,0.8949913644214162,0.899165,0.9035269709543569,0.8865303,0.8996527777777779,0.8802268,0.900344827586207,0.96152616,0.9215270413573701,0.8951116,0.9053213545266068,0.9112512,0.9083275017494752
0.9158695,0.9609045611345344,0.8736052,0.8924694708276797,0.8775917,0.880350522413212,0.88394797,0.8991949597479874,0.9070126,0.8935516888433982,0.8720434,0.8947550034506556,0.86103344,0.8947001394700139,0.88132626,0.8925233644859814,0.8708726,0.8996865203761756,0.8812907,0.8866368945379595,0.86733663,0.8953367875647669,0.89883035,0.9031811894882434,0.8870841,0.8993055555555556,0.87973475,0.9,0.9550786,0.9211735595616825,0.8917595,0.9053213545266068,0.9112512,0.9079776067179847
0.9181465,0.9605212725182062,0.87208116,0.8921302578018996,0.8788529,0.8800134816312775,0.8778986,0.8988449422471123,0.90135044,0.8928693278744456,0.86930203,0.8940648723257419,0.86274683,0.894002789400279,0.88132626,0.8925233644859814,0.86895686,0.8996865203761756,0.884615,0.8862933699759533,0.8690281,0.8953367875647669,0.89905894,0.9031811894882434,0.8870841,0.8993055555555556,0.87426364,0.8996551724137931,0.9550786,0.920820077765995,0.8944743,0.9049758120248791,0.9104415,0.9083275017494752
0.9159899,0.9601379839018781,0.8717955,0.8917910447761194,0.8796915,0.8800134816312775,0.8790791,0.8984949247462373,0.88745874,0.8867280791538724,0.8664239,0.8933747412008282,0.86274683,0.8936541143654115,0.88382125,0.8925233644859814,0.86992806,0.9000348310693138,0.88276935,0.8862933699759533,0.8686948,0.8953367875647669,0.90109324,0.9028354080221301,0.8856964,0.8989583333333333,0.8760197,0.8993103448275863,0.9550786,0.920820077765995,0.8944743,0.9046302695231513,0.9112512,0.9079776067179847
0.9156354,0.9601379839018781,0.87173593,0.8917910447761194,0.87774765,0.8796764408493427,0.8790791,0.8981449072453621,0.89154714,0.8860457181849198,0.86984956,0.8930296756383713,0.8612694,0.893305439330544,0.88382125,0.8925233644859814,0.87105656,0.8996865203761756,0.88733536,0.8859498454139472,0.87217355,0.8949913644214162,0.90103257,0.9024896265560166,0.8826357,0.8989583333333333,0.8765408,0.8993103448275863,0.957783,0.9204665959703076,0.8944743,0.9042847270214236,0.9112512,0.9079776067179847
0.9158695,0.95975469528555,0.8712188,0.8914518317503393,0.876382,0.8793394000674081,0.87558573,0.8977948897444872,0.8851977,0.8857045377004436,0.86984956,0.8926846100759145,0.8593308,0.8929567642956765,0.88382125,0.8925233644859814,0.87239456,0.8993382096830372,0.88218904,0.8859498454139472,0.87217355,0.8949913644214162,0.90103257,0.9024896265560166,0.8825456,0.8986111111111111,0.8765408,0.8989655172413794,0.95660007,0.9204665959703076,0.89565283,0.9042847270214236,0.91300964,0.9076277116864939
0.9146372,0.95975469528555,0.87368023,0.8911126187245589,0.876382,0.8790023592854735,0.87886536,0.8977948897444872,0.88684106,0.8850221767314909,0.8659513,0.8923395445134574,0.8613493,0.892608089260809,0.88268745,0.8925233644859814,0.8706874,0.8993382096830372,0.88071406,0.8852627962899348,0.8736445,0.8842832469775475,0.900883,0.9021438450899032,0.8825456,0.898263888888889,0.87790227,0.8986206896551724,0.95660007,0.92011311417462,0.89993924,0.9039391845196959,0.9086697,0.9072778166550035
0.9147597,0.95975469528555,0.87368023,0.8907734056987788,0.87725747,0.8790023592854735,0.876145,0.8974448722436121,0.8866888,0.8846809962470147,0.8685452,0.8919944789510006,0.8631197,0.892608089260809,0.8810307,0.8918044572250179,0.87078834,0.898989898989899,0.88060105,0.8852627962899348,0.86219376,0.8929188255613126,0.900472,0.9017980636237898,0.8839372,0.898263888888889,0.87790227,0.8986206896551724,0.95978737,0.9197596323789324,0.89632535,0.909813407049067,0.90499926,0.906927921623513
0.910382,0.9593714066692219,0.87368023,0.8904341926729986,0.87703687,0.878665318503539,0.8807863,0.8970948547427371,0.88598037,0.8843398157625384,0.8678611,0.8916494133885438,0.8628272,0.8922594142259415,0.876994,0.8918044572250179,0.8705858,0.8986415882967608,0.8739978,0.8849192717279286,0.86847913,0.8936096718480139,0.9014746,0.9014522821576765,0.8839372,0.8979166666666667,0.87790227,0.8982758620689656,0.9598801,0.9194061505832449,0.90168554,0.9039391845196959,0.9039283,0.9062281315605317
0.91313696,0.9593714066692219,0.8754085,0.8904341926729986,0.87486076,0.8783282777216043,0.8781228,0.8970948547427371,0.8838994,0.8839986352780621,0.8636805,0.891304347826087,0.86103344,0.8919107391910739,0.87827927,0.8918044572250179,0.87260675,0.8975966562173459,0.88000816,0.8845757471659225,0.8659935,0.8936096718480139,0.9014746,0.901106500691563,0.8839372,0.8975694444444444,0.87790227,0.8979310344827587,0.9556465,0.9190526687875574,0.8923701,0.9035936420179682,0.90764,0.906927921623513
0.91313696,0.9589881180528937,0.87368023,0.8900949796472185,0.8731422,0.8779912369396696,0.8779562,0.8967448372418619,0.8858396,0.8833162743091095,0.8632084,0.89095928226363,0.8631197,0.8915620641562064,0.8764778,0.8918044572250179,0.86505365,0.8972483455242076,0.880237,0.8842322226039161,0.86929286,0.8936096718480139,0.895087,0.901106500691563,0.8839372,0.8975694444444444,0.87951076,0.8979310344827587,0.9508238,0.9190526687875574,0.89993924,0.9032480995162404,0.90499926,0.9058782365290412
0.9130117,0.9589881180528937,0.8702277,0.8897557666214384,0.8742454,0.8776541961577351,0.8748649,0.896394819740987,0.8824849,0.8829750938246332,0.8632084,0.8906142167011731,0.8631197,0.891213389121339,0.8766358,0.8918044572250179,0.8707041,0.8972483455242076,0.8792198,0.8842322226039161,0.86875564,0.8932642487046631,0.89693207,0.901106500691563,0.8841538,0.8972222222222223,0.87471557,0.8975862068965518,0.9508238,0.9186991869918699,0.8923701,0.9032480995162404,0.9075092,0.906927921623513
0.91233677,0.9586048294365657,0.8702277,0.8894165535956581,0.8742454,0.8776541961577351,0.87460154,0.896044802240112,0.8821399,0.882633913340157,0.86333424,0.8902691511387163,0.8631197,0.891213389121339,0.8766358,0.8918044572250179,0.8671598,0.8972483455242076,0.8791784,0.88388869804191,0.8669849,0.8932642487046631,0.89693207,0.9007607192254495,0.88721025,0.8972222222222223,0.87417275,0.8972413793103448,0.9521464,0.9186991869918699,0.8960023,0.9056668970283345,0.90682733,0.9058782365290412
0.9106708,0.9582215408202377,0.87272936,0.8894165535956581,0.8742454,0.8773171553758005,0.87710375,0.896044802240112,0.8831803,0.8822927328556806,0.86407435,0.8899240855762595,0.8637309,0.8908647140864715,0.88132626,0.8914450035945363,0.86860937,0.8972483455242076,0.8800699,0.88388869804191,0.87086093,0.8932642487046631,0.8977822,0.9004149377593361,0.88652444,0.8968750000000001,0.87406343,0.8972413793103448,0.9521464,0.9183457051961823,0.8951116,0.902557014512785,0.90938735,0.9058782365290412
0.91233677,0.9578382522039096,0.87272936,0.8890773405698779,0.8750329,0.8769801145938658,0.8752352,0.8956947847392369,0.88242126,0.8819515523712044,0.8610398,0.8895790200138025,0.8631197,0.8905160390516039,0.88132626,0.8914450035945363,0.8665449,0.8969000348310694,0.8799281,0.8835451734799038,0.8687581,0.8929188255613126,0.89770555,0.9000691562932228,0.88652444,0.8968750000000001,0.87406343,0.896896551724138,0.9543445,0.9179922234004948,0.89602065,0.902557014512785,0.9111727,0.9051784464660603
0.91233677,0.9578382522039096,0.86934423,0.8887381275440978,0.8775951,0.8766430738119312,0.87693906,0.8949947497374868,0.88309807,0.8819515523712044,0.86047316,0.8895790200138025,0.8631197,0.8905160390516039,0.88382125,0.8914450035945363,0.8666086,0.8969000348310694,0.8804221,0.8832016489178977,0.8680996,0.8929188255613126,0.89928627,0.9000691562932228,0.88546175,0.8965277777777778,0.87382555,0.896551724137931,0.95424354,0.9176387416048073,0.900391,0.9022114720110574,0.90287876,0.9051784464660603
0.91131216,0.9574549635875815,0.86843336,0.8883989145183175,0.87561965,0.8766430738119312,0.8753485,0.8946447322366118,0.8803198,0.8816103718867281,0.8626277,0.8892339544513457,0.8631197,0.8901673640167365,0.88132626,0.8910855499640546,0.8695644,0.8965517241379309,0.8821536,0.8832016489178977,0.8397371,0.8898100172711572,0.89928627,0.8997233748271093,0.88546175,0.8961805555555555,0.8743988,0.8962068965517243,0.95424354,0.9176387416048073,0.8967125,0.9022114720110574,0.9005313,0.9055283414975507
0.91233677,0.9574549635875815,0.87190336,0.8880597014925373,0.8734335,0.8763060330299967,0.8716537,0.8946447322366118,0.88063526,0.8812691914022518,0.86236894,0.8888888888888888,0.86274683,0.8901673640167365,0.8801915,0.890726096333573,0.8696041,0.8965517241379309,0.8761226,0.8828581243558914,0.86327577,0.8915371329879102,0.89928627,0.8993775933609959,0.87952125,0.8961805555555555,0.87705404,0.8962068965517243,0.95424354,0.9172852598091198,0.89621663,0.9015203870076018,0.9093442,0.9051784464660603
0.90592134,0.9574549635875815,0.8719389,0.8880597014925373,0.8734335,0.875968992248062,0.8716537,0.8942947147357367,0.87973833,0.8809280109177754,0.8625117,0.888543823326432,0.86253285,0.889818688981869,0.88132626,0.8903666427030913,0.87034947,0.8962034134447927,0.8751806,0.8828581243558914,0.86347985,0.8915371329879102,0.89751905,0.8993775933609959,0.87952125,0.8958333333333334,0.87705404,0.8958620689655172,0.95083904,0.9169317780134322,0.89621663,0.9015203870076018,0.9005313,0.904478656403079
0.9103878,0.9570716749712533,0.8719389,0.8877204884667571,0.87093604,0.8756319514661274,0.87222373,0.8939446972348616,0.8812767,0.8805868304332992,0.8636645,0.888198757763975,0.85768574,0.8894700139470015,0.8766358,0.890726096333573,0.87101954,0.8958551027516545,0.87800866,0.8825145997938852,0.8644331,0.8915371329879102,0.8927716,0.8990318118948825,0.87952125,0.8958333333333334,0.878818,0.8955172413793103,0.94792676,0.9169317780134322,0.8984355,0.9015203870076018,0.9032259,0.9041287613715885
0.9042411,0.9570716749712533,0.87185466,0.887381275440977,0.87121797,0.8756319514661274,0.87353903,0.8935946797339867,0.87910056,0.8802456499488229,0.8631493,0.888198757763975,0.8543492,0.8877266387726639,0.8801915,0.890726096333573,0.86441875,0.8958551027516545,0.87800866,0.8821710752318791,0.86696225,0.8911917098445596,0.89258784,0.8986860304287692,0.8807765,0.8954861111111112,0.8731082,0.8955172413793103,0.9491086,0.9165782962177447,0.89741546,0.9011748445058743,0.9027558,0.904478656403079
0.91066575,0.9570716749712533,0.86764914,0.887381275440977,0.87289524,0.8752949106841927,0.874763,0.8932446622331116,0.88023627,0.8799044694643466,0.862427,0.8878536922015182,0.85489213,0.8873779637377964,0.8801915,0.8903666427030913,0.8666587,0.8955067920585162,0.8788726,0.8821710752318791,0.86534566,0.8911917098445596,0.89258,0.8986860304287692,0.88085544,0.8954861111111112,0.8721633,0.8951724137931035,0.9491086,0.9165782962177447,0.8925531,0.9008293020041466,0.9032259,0.9041287613715885
0.90381765,0.9566883863549253,0.86744094,0.8870420624151968,0.8715874,0.8749578699022582,0.874763,0.8932446622331116,0.87626755,0.8795632889798702,0.86236584,0.8875086266390614,0.8543492,0.8866806136680615,0.8801915,0.8903666427030913,0.8674207,0.8955067920585162,0.8795588,0.881827550669873,0.86534566,0.890846286701209,0.8928458,0.8983402489626556,0.88085544,0.8951388888888888,0.8721633,0.8948275862068966,0.9511974,0.9162248144220573,0.88818765,0.9004837595024188,0.9031091,0.9034289713086073
0.9149424,0.9566883863549253,0.8685205,0.8867028493894166,0.8715874,0.8746208291203236,0.87162346,0.8928946447322366,0.8792118,0.8795632889798702,0.8645753,0.8871635610766045,0.8561417,0.887029288702929,0.8783834,0.8903666427030913,0.8695644,0.8948101706722397,0.87471634,0.8814840261078667,0.86478275,0.890846286701209,0.8961544,0.8983402489626556,0.88424367,0.8944444444444445,0.8721633,0.8948275862068966,0.9510863,0.9158713326263698,0.89621663,0.9004837595024188,0.9057493,0.9034289713086073
0.9092845,0.9563050977385972,0.8692975,0.8867028493894166,0.8715874,0.8746208291203236,0.87240916,0.8925446272313614,0.8771218,0.8792221084953941,0.8615236,0.8871635610766045,0.85424954,0.8866806136680615,0.88268745,0.8903666427030913,0.8665449,0.8948101706722397,0.87898254,0.8814840261078667,0.8662251,0.890846286701209,0.8950282,0.8979944674965422,0.88424367,0.8944444444444445,0.8721633,0.8944827586206896,0.9510863,0.9158713326263698,0.89502895,0.9001382170006911,0.8985404,0.9030790762771168
0.908432,0.9563050977385972,0.86916834,0.8863636363636364,0.86934316,0.8742837883383888,0.8723346,0.8925446272313614,0.87658036,0.8788809280109178,0.862427,0.8868184955141476,0.85548186,0.8866806136680615,0.8802906,0.8900071890726096,0.8657274,0.8944618599791013,0.8747699,0.8814840261078667,0.8662251,0.8905008635578583,0.89646465,0.8979944674965422,0.8841563,0.8944444444444445,0.87191534,0.8941379310344828,0.9510863,0.9155178508306822,0.89621663,0.9001382170006911,0.8985404,0.9034289713086073
0.90517974,0.9559218091222692,0.8706266,0.8860244233378562,0.87175167,0.8739467475564543,0.87428474,0.8921946097304865,0.8771218,0.8785397475264415,0.8646866,0.8868184955141476,0.8543492,0.8863319386331938,0.8827858,0.8900071890726096,0.8665449,0.8944618599791013,0.8776138,0.8811405015458605,0.8662251,0.8905008635578583,0.8958098,0.8973029045643155,0.883593,0.8944444444444445,0.87469536,0.8941379310344828,0.95082164,0.9155178508306822,0.89502895,0.8997926744989634,0.8985404,0.9027291812456263
0.9076723,0.9559218091222692,0.8706266,0.8860244233378562,0.8726573,0.8739467475564543,0.87428474,0.8918445922296114,0.87999076,0.8781985670419651,0.86251307,0.8864734299516908,0.85456705,0.8863319386331938,0.8783834,0.8900071890726096,0.8666587,0.8941135492859631,0.87785625,0.8807969769838544,0.8662251,0.8901554404145078,0.897769,0.8973029045643155,0.8761425,0.8937499999999999,0.87541676,0.8937931034482759,0.95082164,0.9151643690349947,0.8926513,0.8997926744989634,0.9017213,0.9027291812456263
0.9098443,0.9555385205059409,0.87071246,0.885685210312076,0.8726573,0.8736097067745198,0.8743397,0.8918445922296114,0.8816896,0.8778573865574889,0.862427,0.8861283643892339,0.85456705,0.8859832635983264,0.8827858,0.8896477354421279,0.8665449,0.8941135492859631,0.87927884,0.8807969769838544,0.8648325,0.8901554404145078,0.8996167,0.896957123098202,0.8761425,0.8937499999999999,0.8765392,0.8937931034482759,0.95136285,0.9148108872393071,0.8899406,0.8994471319972357,0.9017213,0.9020293911826451
0.9076261,0.9555385205059409,0.8706266,0.8853459972862958,0.8691784,0.8732726659925851,0.8734332,0.8914945747287364,0.87309897,0.8771750255885363,0.86251307,0.8861283643892339,0.85424954,0.8859832635983264,0.8801915,0.8896477354421279,0.8652732,0.8937652385928248,0.8744054,0.8804534524218482,0.8677681,0.8898100172711572,0.897771,0.896957123098202,0.8761425,0.8934027777777778,0.8765392,0.8934482758620691,0.94523346,0.9148108872393071,0.8899406,0.8991015894955079,0.9017213,0.9051784464660603
0.9076723,0.9555385205059409,0.8670938,0.8850067842605156,0.8704092,0.8732726659925851,0.8734546,0.8911445572278612,0.87334967,0.8771750255885363,0.862427,0.8857832988267771,0.85424954,0.8856345885634589,0.88382125,0.8896477354421279,0.8675386,0.8934169278996865,0.87312084,0.8684300927516317,0.8679962,0.8894645941278067,0.8904476,0.8966113416320886,0.8761425,0.8934027777777778,0.8714615,0.8931034482758621,0.95129,0.9144574054436196,0.8899406,0.8987560469937802,0.90471816,0.9009797060881736
0.9076723,0.9551552318896129,0.86518323,0.8846675712347355,0.8686731,0.8729356252106504,0.87355554,0.8907945397269863,0.8748555,0.8768338451040599,0.86251307,0.8857832988267771,0.85424954,0.8856345885634589,0.8801915,0.8892882818116463,0.8685446,0.8934169278996865,0.8663049,0.8759876331157677,0.8664252,0.8894645941278067,0.8918377,0.8962655601659751,0.8761425,0.8930555555555556,0.8714615,0.8931034482758621,0.94838214,0.9144574054436196,0.8862128,0.8984105044920525,0.9060588,0.9006298110566829
0.9076723,0.9551552318896129,0.86518323,0.8846675712347355,0.8685746,0.8725985844287159,0.8733722,0.8907945397269863,0.874226,0.8764926646195838,0.8646866,0.8854382332643201,0.85424954,0.8852859135285914,0.88268745,0.8892882818116463,0.8652732,0.8930686172065483,0.86731756,0.876331157677774,0.8672272,0.8891191709844559,0.89165115,0.8962655601659751,0.88061154,0.8930555555555556,0.8700713,0.8927586206896552,0.94825625,0.914103923647932,0.8862128,0.9049758120248791,0.8949076,0.9002799160251924
0.90590554,0.9547719432732849,0.86518323,0.8843283582089553,0.8690649,0.8705763397371082,0.8724829,0.8904445222261113,0.8744267,0.8764926646195838,0.86251307,0.8850931677018633,0.8543492,0.8852859135285914,0.8801915,0.8892882818116463,0.8655793,0.8927203065134101,0.868384,0.876331157677774,0.8645333,0.8891191709844559,0.8922354,0.8959197786998618,0.88061154,0.8930555555555556,0.8700713,0.8924137931034484,0.94825625,0.9137504418522445,0.8947382,0.8980649619903248,0.8949076,0.8999300209937019
0.90133655,0.9547719432732849,0.8653829,0.8843283582089553,0.8684664,0.8624873609706775,0.87048304,0.8904445222261113,0.8744977,0.8761514841351075,0.86251307,0.8850931677018633,0.85424954,0.8852859135285914,0.88382125,0.8889288281811646,0.8655793,0.8927203065134101,0.86726964,0.8759876331157677,0.8641927,0.8887737478411053,0.89168847,0.8959197786998618,0.88104796,0.8927083333333334,0.8707162,0.8924137931034484,0.94825625,0.9137504418522445,0.821024,0.8787145818935729,0.8949076,0.8999300209937019
0.90481657,0.9543886546569568,0.86518323,0.883989145183175,0.8455202,0.8651836872261544,0.86950463,0.8900945047252362,0.87455875,0.8758103036506312,0.86251307,0.8847481021394065,0.8539721,0.8849372384937239,0.8801915,0.8889288281811646,0.8659047,0.8923719958202716,0.8682708,0.8759876331157677,0.86284935,0.8884283246977548,0.8916841,0.8955739972337482,0.880952,0.892361111111111,0.87235594,0.8920689655172415,0.94825625,0.913396960056557,0.83231044,0.8814789219073946,0.8947817,0.8995801259622114
0.9070797,0.9543886546569568,0.86518323,0.8836499321573948,0.8484955,0.865520728008089,0.86950463,0.8900945047252362,0.8759842,0.8758103036506312,0.8646234,0.8847481021394065,0.85424954,0.8849372384937239,0.88132626,0.888569374550683,0.8659047,0.8923719958202716,0.8682708,0.8759876331157677,0.8641927,0.8884283246977548,0.8929481,0.8952282157676349,0.880952,0.892361111111111,0.87235594,0.8920689655172415,0.94825625,0.913396960056557,0.8313212,0.88217000691085,0.8978723,0.8992302309307207
0.9060994,0.9532387888079724,0.8658067,0.8836499321573948,0.84814686,0.8658577687900235,0.8724829,0.8897444872243611,0.8763093,0.8754691231661548,0.8646234,0.8844030365769496,0.8538707,0.8845885634588564,0.8730912,0.8878504672897197,0.8655793,0.8920236851271334,0.8664649,0.8759876331157677,0.86284935,0.8880829015544042,0.89366984,0.8952282157676349,0.880952,0.892361111111111,0.87235594,0.8917241379310344,0.94910586,0.9130434782608696,0.82961863,0.88217000691085,0.8983221,0.8992302309307207
0.8970102,0.9528555001916444,0.8664892,0.8833107191316147,0.8498577,0.8658577687900235,0.8724829,0.8893944697234861,0.8728087,0.8751279426816786,0.8607369,0.8840579710144927,0.85424954,0.8842398884239889,0.87810063,0.8878504672897197,0.86437666,0.8916753744339951,0.86829907,0.8756441085537615,0.8663258,0.8880829015544042,0.8928505,0.8948824343015215,0.880952,0.8920138888888889,0.87302256,0.8917241379310344,0.9485959,0.9126899964651819,0.8328749,0.8825155494125776,0.8983221,0.8988803358992302
0.9082614,0.9536220774243005,0.8654757,0.8829715061058345,0.85228145,0.8661948095719582,0.8733244,0.8893944697234861,0.87393445,0.8747867621972023,0.85965466,0.8840579710144927,0.85424954,0.8842398884239889,0.87810063,0.8882099209202013,0.8610041,0.8916753744339951,0.868384,0.8756441085537615,0.8664164,0.8877374784110534,0.8957946,0.8948824343015215,0.880952,0.8920138888888889,0.87293243,0.8913793103448276,0.94518924,0.9126899964651819,0.8373726,0.8835521769177608,0.8993596,0.9002799160251924
0.90551525,0.9536220774243005,0.86456525,0.8829715061058345,0.8498855,0.8661948095719582,0.87256795,0.8890444522226111,0.8735009,0.8744455817127261,0.8599956,0.8837129054520358,0.8538707,0.8831938633193863,0.8777163,0.8878504672897197,0.86357665,0.8913270637408569,0.8672978,0.8756441085537615,0.86296535,0.8877374784110534,0.8933621,0.8945366528354081,0.8808051,0.8916666666666667,0.8697918,0.8910344827586207,0.9488598,0.9123365146694945,0.8421162,0.884588804422944,0.8981439,0.8999300209937019
0.9052224,0.9536220774243005,0.8643232,0.8826322930800542,0.85111314,0.8661948095719582,0.87355554,0.8890444522226111,0.876566,0.8744455817127261,0.8599956,0.883367839889579,0.8418785,0.8804044630404463,0.87782407,0.8878504672897197,0.8647512,0.8913270637408569,0.868384,0.8753005839917554,0.86313885,0.8873920552677029,0.8922297,0.8941908713692945,0.88087535,0.8916666666666667,0.8697918,0.8910344827586207,0.9487362,0.9123365146694945,0.8444166,0.8849343469246717,0.89945406,0.8992302309307207
