25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.91543055,0.9494059026446914,0.84979874,0.8768656716417911,0.8511458,0.8634984833164813,0.8648967,0.8844942247112355,0.8687421,0.8693278744455817,0.8526438,0.8792270531400966,0.85130566,0.8786610878661089,0.8821873,0.8853342918763479,0.8604641,0.8871473354231976,0.8549215,0.8796009631922944,0.86644155,0.872552387495706,0.85675544,0.8835924006908462,0.899846,0.8903872752420471,0.8668779,0.886896551724138,0.96730006,0.9080947331212442,0.8765214,0.8914996544574982,0.9028645,0.8985304408677397
0.91575694,0.9490226140283634,0.8496223,0.8768656716417911,0.85002667,0.8634984833164813,0.86508805,0.8844942247112355,0.87022316,0.8693278744455817,0.8558911,0.8792270531400966,0.85130566,0.8786610878661089,0.8851457,0.8849748382458663,0.8591749,0.8871473354231976,0.8553681,0.8792569659442725,0.86328155,0.872552387495706,0.85421985,0.8835924006908462,0.899846,0.8903872752420471,0.8696664,0.886896551724138,0.96730006,0.9080947331212442,0.8792857,0.8928818244644091,0.9100309,0.8985304408677397
0.9134928,0.9490226140283634,0.8490562,0.8765264586160109,0.85002667,0.8634984833164813,0.8647099,0.8841442072103604,0.86945015,0.8689866939611055,0.8554072,0.8788819875776398,0.8461704,0.8783124128312414,0.8801047,0.8849748382458663,0.8591749,0.8864507140369209,0.853351,0.8792569659442725,0.86328155,0.8722088629336998,0.85675544,0.8832469775474957,0.9005939,0.8900414937759336,0.87188095,0.8865517241379312,0.9682786,0.9077412513255567,0.87975353,0.8911541119557705,0.9100309,0.8964310706787962
0.90953785,0.9486393254120353,0.8491474,0.8765264586160109,0.85002667,0.8631614425345466,0.8647099,0.8841442072103604,0.8727247,0.8686455134766291,0.8549055,0.8788819875776398,0.84757215,0.8779637377963737,0.8821873,0.8849748382458663,0.8604641,0.8864507140369209,0.85765606,0.8792569659442725,0.8655533,0.8722088629336998,0.85675544,0.8829015544041451,0.90040475,0.8896957123098203,0.87378556,0.8865517241379312,0.9682786,0.9077412513255567,0.8792857,0.8928818244644091,0.9104621,0.8953813855843248
0.9114976,0.9486393254120353,0.8499525,0.8761872455902308,0.85002667,0.8628244017526121,0.86973757,0.8837941897094854,0.8734952,0.8683043329921528,0.8553906,0.8785369220151827,0.8481428,0.8779637377963737,0.8849967,0.8846153846153846,0.8595151,0.8864507140369209,0.85544616,0.8789129686962505,0.86433446,0.8722088629336998,0.85675544,0.8829015544041451,0.90269643,0.8896957123098203,0.87404007,0.8862068965517241,0.96919805,0.9073877695298692,0.8790959,0.8956461644782309,0.90533715,0.894331700489853
0.9150273,0.9482560367957072,0.84860814,0.8761872455902308,0.85002667,0.8628244017526121,0.86781234,0.8834441722086104,0.8676884,0.8683043329921528,0.8480059,0.8781918564527259,0.8507783,0.8776150627615062,0.8849967,0.8846153846153846,0.85406893,0.8861024033437827,0.8558046,0.8785689714482283,0.8631862,0.8718653383716936,0.85833246,0.8825561312607946,0.89350575,0.8893499308437068,0.8696012,0.8862068965517241,0.9610037,0.9070342877341816,0.8828158,0.8932273669661368,0.9062316,0.895031490552834
0.9134928,0.9482560367957072,0.84860814,0.8758480325644504,0.85002667,0.8624873609706775,0.86781234,0.8834441722086104,0.8668,0.8679631525076765,0.85134906,0.8781918564527259,0.8485221,0.8772663877266388,0.88438183,0.8846153846153846,0.8604641,0.8857540926506444,0.85837144,0.8782249742002064,0.8631862,0.8718653383716936,0.8599865,0.8825561312607946,0.89650434,0.8893499308437068,0.8696012,0.8858620689655172,0.96588,0.9070342877341816,0.8810547,0.8928818244644091,0.90533715,0.8936319104268718
0.9158513,0.9482560367957072,0.8486964,0.8755088195386703,0.85002667,0.8624873609706775,0.86233324,0.8830941547077353,0.8668,0.8676219720232003,0.8528499,0.8778467908902692,0.8491805,0.8772663877266388,0.8849967,0.884255930984903,0.85545427,0.8857540926506444,0.8542324,0.8782249742002064,0.8648599,0.8718653383716936,0.8599865,0.8822107081174438,0.8961834,0.8890041493775934,0.8696012,0.8855172413793104,0.96588,0.9066808059384941,0.8862631,0.8918451969592259,0.89867026,0.8936319104268718
0.92241305,0.947872748179379,0.8522413,0.8755088195386703,0.85002667,0.8621503201887427,0.8686008,0.8823941197059852,0.86804885,0.867280791538724,0.85435826,0.8778467908902692,0.84716976,0.8769177126917713,0.8849967,0.884255930984903,0.85406893,0.8857540926506444,0.8517557,0.8782249742002064,0.8684682,0.8715218138096874,0.85951287,0.8822107081174438,0.8955944,0.8890041493775934,0.8696012,0.8855172413793104,0.96588,0.9066808059384941,0.879836,0.8914996544574982,0.8990508,0.8936319104268718
0.9169972,0.947872748179379,0.85561234,0.8755088195386703,0.85086733,0.8621503201887427,0.8637816,0.8827441372068602,0.86811703,0.867280791538724,0.851319,0.8775017253278123,0.8491805,0.8769177126917713,0.8834461,0.8838964773544213,0.8593661,0.8854057819575061,0.85536474,0.8778809769521844,0.86311287,0.8711782892476813,0.85483867,0.8818652849740932,0.89545935,0.8886583679114799,0.8686939,0.8851724137931035,0.96565646,0.9066808059384941,0.87975353,0.8918451969592259,0.906207,0.894331700489853
0.91390526,0.947872748179379,0.8876638,0.8809362279511533,0.85002667,0.8665318503538929,0.86401147,0.8827441372068602,0.86811703,0.8669396110542477,0.85262054,0.8771566597653553,0.8491805,0.8765690376569037,0.8834461,0.8838964773544213,0.85480845,0.8854057819575061,0.8542324,0.8778809769521844,0.8656505,0.8711782892476813,0.8515465,0.8818652849740932,0.8958207,0.8886583679114799,0.86478716,0.8851724137931035,0.96565646,0.9063273241428066,0.88100916,0.8914996544574982,0.9098849,0.896780965710287
0.91804343,0.947489459563051,0.87334734,0.8799185888738127,0.8398224,0.8597910347152006,0.86401147,0.8823941197059852,0.86613536,0.8665984305697714,0.85435826,0.8771566597653553,0.85053355,0.8765690376569037,0.8834461,0.8838964773544213,0.8593661,0.8850574712643678,0.85536474,0.8775369797041624,0.8622663,0.8708347646856751,0.85249275,0.8815198618307427,0.8958207,0.8883125864453666,0.8678861,0.8848275862068965,0.96565646,0.9063273241428066,0.8783499,0.8887353144436766,0.9042885,0.8936319104268718
0.91377395,0.947489459563051,0.8746548,0.8792401628222524,0.8469538,0.8597910347152006,0.864678,0.8820441022051102,0.86613536,0.8662572500852952,0.85079867,0.8768115942028984,0.84716976,0.8762203626220363,0.88435006,0.8835370237239397,0.8576419,0.8847091605712295,0.8517987,0.8775369797041624,0.8656505,0.8708347646856751,0.8404396,0.8784110535405872,0.8958207,0.8883125864453666,0.8678861,0.8848275862068965,0.96321243,0.9059738423471191,0.8836226,0.8883897719419489,0.9066983,0.8953813855843248
0.90968436,0.9471061709467229,0.8641155,0.8778833107191316,0.84427935,0.8597910347152006,0.8650395,0.8820441022051102,0.8682986,0.8662572500852952,0.84744734,0.8768115942028984,0.8491805,0.8762203626220363,0.88435006,0.8835370237239397,0.8580035,0.8847091605712295,0.8544209,0.8771929824561403,0.8622663,0.8708347646856751,0.84031564,0.877720207253886,0.8958207,0.8879668049792532,0.8678861,0.8844827586206897,0.96410125,0.9059738423471191,0.8828932,0.8925362819626814,0.8998724,0.8925822253324003
0.9093629,0.9471061709467229,0.85721153,0.8775440976933515,0.8465014,0.8594539939332658,0.859768,0.8816940847042352,0.8666801,0.8659160696008188,0.8520327,0.8764665286404416,0.8491805,0.8758716875871688,0.87990016,0.8831775700934579,0.85783285,0.8843608498780913,0.85450965,0.8768489852081183,0.8622663,0.8708347646856751,0.8511437,0.879447322970639,0.8958207,0.8879668049792532,0.8678861,0.8844827586206897,0.96080077,0.905266878755744,0.8812236,0.8932273669661368,0.90454036,0.8925822253324003
0.90996563,0.9471061709467229,0.86275095,0.8768656716417911,0.84284693,0.8594539939332658,0.8622388,0.8816940847042352,0.86423624,0.8655748891163425,0.84976095,0.8761214630779848,0.8505431,0.8758716875871688,0.8768125,0.8831775700934579,0.8576419,0.8843608498780913,0.85130614,0.8768489852081183,0.8622663,0.8704912401236687,0.84967774,0.879447322970639,0.8985535,0.8876210235131398,0.8701871,0.8841379310344828,0.9694655,0.905266878755744,0.8797475,0.8897719419488598,0.90496963,0.8915325402379286
0.90996563,0.9467228823303949,0.8572627,0.8761872455902308,0.84620684,0.8594539939332658,0.8632543,0.88134406720336,0.86423624,0.8652337086318662,0.8468452,0.8757763975155278,0.8491805,0.8755230125523014,0.8875342,0.8831775700934579,0.85129684,0.8885405781957507,0.8735613,0.8871689026487789,0.8622663,0.8704912401236687,0.8476934,0.8791018998272884,0.8959773,0.8872752420470262,0.8701871,0.883793103448276,0.96080077,0.905266878755744,0.82862663,0.8738769868693849,0.9027818,0.8918824352694191
0.9046673,0.9467228823303949,0.8560675,0.8761872455902308,0.84594643,0.8591169531513313,0.8607505,0.88064403220161,0.86423624,0.8652337086318662,0.846955,0.8757763975155278,0.8505431,0.8755230125523014,0.87990016,0.8831775700934579,0.84827507,0.8881922675026123,0.8695004,0.8861369109047128,0.8623999,0.8701477155616626,0.8528728,0.8791018998272884,0.8963155,0.8872752420470262,0.8701871,0.883793103448276,0.96080077,0.9049133969600566,0.8355792,0.8759502418797512,0.8947489,0.8911826452064381
0.9056793,0.9463395937140666,0.8621127,0.8758480325644504,0.84427935,0.8591169531513313,0.85759217,0.88064403220161,0.8608641,0.86489252814739,0.85101277,0.875431331953071,0.8505431,0.8751743375174337,0.8791382,0.8828181164629763,0.8484386,0.887843956809474,0.8656543,0.8854489164086686,0.8627103,0.8701477155616626,0.8522891,0.8787564766839379,0.8970365,0.8869294605809128,0.86703485,0.883793103448276,0.96080077,0.9049133969600566,0.84358954,0.8769868693849342,0.9011385,0.8911826452064381
0.90578014,0.9459563050977385,0.8621127,0.8755088195386703,0.84620684,0.8591169531513313,0.85488075,0.880294014700735,0.8608641,0.8645513476629136,0.85067123,0.875431331953071,0.8511575,0.8751743375174337,0.8791382,0.8828181164629763,0.8509473,0.8840125391849529,0.855893,0.8775369797041624,0.8613331,0.8698041909996564,0.85420036,0.8784110535405872,0.88969964,0.8869294605809128,0.86612517,0.883448275862069,0.96080077,0.9045599151643691,0.8484808,0.8773324118866621,0.8975455,0.8908327501749475
0.91004986,0.9463395937140666,0.8543075,0.8755088195386703,0.8483748,0.8587799123693967,0.856193,0.880294014700735,0.8632433,0.8642101671784373,0.8474162,0.8750862663906142,0.8478769,0.8748256624825662,0.8835092,0.8889288281811646,0.8578381,0.8843608498780913,0.855893,0.8771929824561403,0.8619277,0.8698041909996564,0.8535842,0.8784110535405872,0.8917675,0.8869294605809128,0.86612517,0.883448275862069,0.96057564,0.9042064333686813,0.8487919,0.8776779543883897,0.9011385,0.8908327501749475
0.90782064,0.9455730164814106,0.85650355,0.87483039348711,0.8450978,0.8587799123693967,0.85759217,0.880294014700735,0.8611223,0.8642101671784373,0.84559214,0.8747412008281573,0.84730095,0.8748256624825662,0.9061672,0.8889288281811646,0.8591377,0.8840125391849529,0.8557045,0.8765049879600963,0.8553125,0.8694606664376503,0.8464392,0.8780656303972365,0.8917675,0.8865836791147995,0.8694208,0.8831034482758621,0.96057564,0.9042064333686813,0.84839267,0.8790601243953006,0.9011385,0.8908327501749475
0.904544,0.9451897278650825,0.8608526,0.87483039348711,0.84539235,0.8584428715874621,0.85759217,0.8799439971998598,0.8611223,0.8638689866939611,0.8489194,0.8747412008281573,0.84730095,0.8744769874476988,0.9073619,0.8889288281811646,0.85559815,0.8836642284918147,0.8482854,0.8761609907120743,0.85537404,0.8694606664376503,0.8464392,0.8780656303972365,0.8918821,0.8862378976486861,0.8660336,0.8827586206896553,0.96057564,0.9042064333686813,0.8485988,0.8794056668970283,0.9011385,0.8904828551434569
0.90982974,0.9451897278650825,0.8608882,0.8744911804613297,0.8439597,0.8584428715874621,0.8533983,0.8799439971998598,0.8586561,0.8635278062094849,0.8489194,0.8743961352657004,0.84730095,0.8744769874476988,0.934979,0.8936017253774263,0.8611416,0.8833159177986765,0.85241055,0.8761609907120743,0.8601321,0.869117141875644,0.8532898,0.8780656303972365,0.8918821,0.8862378976486861,0.8660336,0.8827586206896553,0.9587228,0.903852951572994,0.84947485,0.8790601243953006,0.8993784,0.8908327501749475
0.90817,0.9448064392487543,0.85489506,0.8741519674355496,0.84539235,0.8581058308055274,0.8540368,0.8795939796989849,0.85458237,0.8631866257250085,0.84266025,0.8740510697032435,0.844498,0.8723849372384936,0.92062056,0.892882818116463,0.8611335,0.8833159177986765,0.85581,0.8758169934640522,0.86125976,0.869117141875644,0.8464392,0.877720207253886,0.8918821,0.8858921161825726,0.8660336,0.8824137931034484,0.9587228,0.903852951572994,0.84869474,0.879751209398756,0.9011385,0.8901329601119664
0.90982974,0.9448064392487543,0.8587763,0.8741519674355496,0.8439597,0.8581058308055274,0.858211,0.8795939796989849,0.8603591,0.8628454452405322,0.8502044,0.8740510697032435,0.8389093,0.8643654114365412,0.9100758,0.8921639108554997,0.86159056,0.8829676071055382,0.8495806,0.8754729962160303,0.86125976,0.8687736173136379,0.84656066,0.8773747841105354,0.8958485,0.8858921161825726,0.8660336,0.8824137931034484,0.9595228,0.9034994697773064,0.8505709,0.8794056668970283,0.8993784,0.8897830650804759
0.90982974,0.9444231506324262,0.86183447,0.8738127544097694,0.8456926,0.8577687900235929,0.85572153,0.8792439621981099,0.8595082,0.8625042647560559,0.84209996,0.8740510697032435,0.8378793,0.8636680613668061,0.8915667,0.8849748382458663,0.86159056,0.8826192964123998,0.8560144,0.8754729962160303,0.8604954,0.8687736173136379,0.84712815,0.8773747841105354,0.8958485,0.8855463347164592,0.8660336,0.8820689655172413,0.9595228,0.9034994697773064,0.85083944,0.8804422944022114,0.8993784,0.8897830650804759
0.89889383,0.9444231506324262,0.8543075,0.8738127544097694,0.8469538,0.8577687900235929,0.8524311,0.8788939446972348,0.85651296,0.8621630842715797,0.84209996,0.8737060041407867,0.83724713,0.8636680613668061,0.8901289,0.884255930984903,0.8615075,0.8826192964123998,0.85324556,0.8751289989680082,0.86288387,0.8687736173136379,0.8481669,0.8770293609671849,0.8952149,0.8855463347164592,0.8683522,0.8820689655172413,0.9650024,0.9034994697773064,0.8564591,0.8804422944022114,0.8993784,0.8904828551434569
0.90521294,0.9444231506324262,0.85042095,0.8738127544097694,0.8456926,0.8574317492416582,0.8526177,0.8823941197059852,0.85651296,0.8621630842715797,0.84209996,0.8733609385783299,0.8354596,0.8629707112970711,0.892163,0.8838964773544213,0.85429364,0.8822709857192615,0.85484093,0.8747850017199863,0.85959846,0.8684300927516317,0.8522715,0.8770293609671849,0.8929201,0.8852005532503459,0.8663948,0.8817241379310344,0.9650024,0.9031459879816189,0.8528087,0.879751209398756,0.9011385,0.8904828551434569
0.90059364,0.9440398620160981,0.8600002,0.8734735413839892,0.84353155,0.8574317492416582,0.8452219,0.8760938046902345,0.85774004,0.8618219037871033,0.84209996,0.8733609385783299,0.8271671,0.8619246861924686,0.8838969,0.8835370237239397,0.8550933,0.8819226750261233,0.84930176,0.8744410044719642,0.8601425,0.8680865681896256,0.8522891,0.8766839378238341,0.8929201,0.8852005532503459,0.8693291,0.8817241379310344,0.9650024,0.9027925061859313,0.8528087,0.8818244644091223,0.9002655,0.8901329601119664
0.9012629,0.94365657339977,0.8543075,0.8731343283582089,0.8456926,0.8570947084597237,0.85055816,0.8764438221911095,0.85517496,0.861480723302627,0.84373385,0.8730158730158729,0.8285314,0.8612273361227337,0.88520795,0.8831775700934579,0.8543185,0.8815743643329851,0.8496409,0.8744410044719642,0.8606023,0.8677430436276193,0.8510819,0.8766839378238341,0.89375407,0.8848547717842324,0.869088,0.8813793103448276,0.9631798,0.9027925061859313,0.85402054,0.8811333794056668,0.8993784,0.8894331700489853
0.90169454,0.94365657339977,0.8543715,0.860922659430122,0.8456926,0.8570947084597237,0.84936845,0.8764438221911095,0.85820025,0.8611395428181507,0.846448,0.8726708074534161,0.8276308,0.8608786610878661,0.88879627,0.8828181164629763,0.8543185,0.8815743643329851,0.85324556,0.8740970072239421,0.86004394,0.8677430436276193,0.85128534,0.8763385146804835,0.89376724,0.8848547717842324,0.8633588,0.8813793103448276,0.9556444,0.9020855425945563,0.8522411,0.8818244644091223,0.8992644,0.8890832750174947
0.90169454,0.9432732847834419,0.84522057,0.8687245590230664,0.8398224,0.8567576676777889,0.84757924,0.8760938046902345,0.85820025,0.8607983623336746,0.8458318,0.8726708074534161,0.81990653,0.8601813110181311,0.887159,0.8828181164629763,0.8543185,0.8815743643329851,0.84400296,0.8740970072239421,0.85976046,0.8677430436276193,0.85247236,0.8763385146804835,0.89376724,0.8845089903181189,0.8633588,0.8810344827586207,0.9554401,0.9020855425945563,0.85395133,0.8811333794056668,0.8992644,0.8890832750174947
0.9062684,0.9432732847834419,0.8488,0.8690637720488467,0.8398224,0.8564206268958543,0.84667915,0.8760938046902345,0.8638582,0.8604571818491982,0.8482804,0.8723257418909592,0.82425237,0.8598326359832636,0.88751656,0.8824586628324946,0.8559548,0.8812260536398466,0.85374725,0.8740970072239421,0.8606023,0.8673995190656132,0.8464395,0.875993091537133,0.88577485,0.8845089903181189,0.86405736,0.8810344827586207,0.9554401,0.9020855425945563,0.8541841,0.8811333794056668,0.8992644,0.8887333799860042
0.90281314,0.9428899961671138,0.8448511,0.8690637720488467,0.8406072,0.8564206268958543,0.85160154,0.8760938046902345,0.8557535,0.8601160013647219,0.84826094,0.8723257418909592,0.82396764,0.8598326359832636,0.8798691,0.882099209202013,0.8543185,0.8808777429467084,0.849605,0.8737530099759202,0.8603176,0.8673995190656132,0.85128534,0.875993091537133,0.88790256,0.8841632088520055,0.86405736,0.8806896551724137,0.9554401,0.9017320607988688,0.8541841,0.8818244644091223,0.89045554,0.8883834849545137
0.90730774,0.9425067075507858,0.84641397,0.8690637720488467,0.8425593,0.8557465453319852,0.85160154,0.8760938046902345,0.8559699,0.8597748208802456,0.8456988,0.8719806763285024,0.82396764,0.8594839609483961,0.8798691,0.882099209202013,0.8559548,0.8808777429467084,0.85199326,0.8734090127278982,0.8555258,0.8673995190656132,0.8522715,0.8756476683937824,0.88790256,0.8841632088520055,0.86405736,0.8806896551724137,0.9554401,0.9013785790031812,0.8555982,0.8825155494125776,0.8941475,0.8883834849545137
0.8991316,0.9425067075507858,0.84641397,0.8690637720488467,0.84282535,0.8560835861139198,0.8525502,0.8757437871893593,0.85655063,0.8594336403957694,0.8446288,0.8716356107660455,0.8219432,0.8587866108786611,0.8798691,0.8817397555715312,0.8559548,0.8805294322535702,0.8501426,0.8734090127278982,0.8570667,0.867055994503607,0.8464395,0.8756476683937824,0.892061,0.8838174273858922,0.86405736,0.8803448275862069,0.95372796,0.9013785790031812,0.86005694,0.8842432619212163,0.8992644,0.888033589923023
0.89869916,0.9425067075507858,0.8525651,0.8690637720488467,0.84299475,0.8557465453319852,0.8533337,0.8757437871893593,0.8531729,0.859092459911293,0.8446288,0.8712905452035886,0.8182447,0.8584379358437937,0.88276565,0.8817397555715312,0.8485493,0.8805294322535702,0.8495895,0.8730650154798761,0.8570667,0.867055994503607,0.8462371,0.8753022452504317,0.892061,0.8834716459197788,0.86405736,0.8803448275862069,0.95885456,0.9010250972074937,0.86214226,0.8842432619212163,0.8941475,0.8876836948915325
0.89905864,0.9425067075507858,0.84650356,0.8690637720488467,0.84299475,0.8557465453319852,0.85160154,0.8757437871893593,0.8541924,0.8587512794268167,0.8432484,0.8709454796411318,0.8181136,0.8584379358437937,0.87836546,0.8813803019410495,0.8559548,0.8801811215604319,0.8501426,0.8730650154798761,0.85235673,0.8667124699416009,0.8462371,0.8753022452504317,0.892061,0.8834716459197788,0.86405736,0.8803448275862069,0.9599769,0.9010250972074937,0.86214226,0.8838977194194885,0.8941475,0.888033589923023
0.8980437,0.9421234189344577,0.8468526,0.8690637720488467,0.84174377,0.8554095045500505,0.8519102,0.8757437871893593,0.8541924,0.8587512794268167,0.84522825,0.8709454796411318,0.8180116,0.8584379358437937,0.8812758,0.8810208483105679,0.85206866,0.8798328108672936,0.8495895,0.8727210182318541,0.8530105,0.8667124699416009,0.84568036,0.8749568221070811,0.892061,0.8834716459197788,0.86405736,0.88,0.9599769,0.9010250972074937,0.8584588,0.8856254319281271,0.8947205,0.8883834849545137
0.89526725,0.9417401303181295,0.8533075,0.8687245590230664,0.84174377,0.8554095045500505,0.84757924,0.8753937696884844,0.8537243,0.8580689184578643,0.84353393,0.870600414078675,0.8146499,0.8584379358437937,0.8812758,0.8810208483105679,0.85183316,0.8798328108672936,0.8488199,0.8727210182318541,0.8502299,0.8667124699416009,0.84568036,0.8749568221070811,0.88972986,0.8831258644536653,0.86405736,0.8796551724137932,0.96021765,0.9006716154118063,0.86193746,0.887007601935038,0.8992644,0.887333799860042
0.89492863,0.9413568417018015,0.8459675,0.8687245590230664,0.84526634,0.8550724637681159,0.8496257,0.8753937696884844,0.8543556,0.8577277379733879,0.83941644,0.870255348516218,0.8146499,0.8580892608089261,0.8839069,0.8806613946800863,0.84845746,0.8794845001741554,0.8495895,0.8723770209838322,0.8502299,0.8663689453795945,0.84568036,0.8749568221070811,0.88972986,0.8831258644536653,0.86415905,0.8796551724137932,0.96021765,0.9003181336161188,0.8613216,0.8849343469246717,0.8960891,0.8876836948915325
0.89492863,0.9409735530854734,0.84650356,0.8687245590230664,0.8461247,0.8547354229861813,0.85082203,0.8750437521876093,0.85064965,0.8577277379733879,0.84353393,0.870255348516218,0.8185766,0.8577405857740587,0.8837486,0.8806613946800863,0.84838647,0.8794845001741554,0.8498055,0.8723770209838322,0.8502299,0.8663689453795945,0.84568036,0.8746113989637305,0.88972986,0.8827800829875518,0.8657262,0.8793103448275862,0.96021765,0.9003181336161188,0.86763877,0.8804422944022114,0.8941475,0.8869839048285515
0.900664,0.9409735530854734,0.852024,0.8683853459972863,0.8454346,0.8543983822042467,0.8500281,0.8750437521876093,0.85103136,0.8570453770044353,0.84353393,0.8699102829537612,0.8093468,0.8573919107391912,0.88463485,0.8803019410496046,0.8529079,0.8791361894810171,0.8498055,0.8720330237358102,0.8530105,0.8663689453795945,0.8464605,0.8746113989637305,0.88972986,0.8827800829875518,0.8594972,0.8793103448275862,0.96021765,0.8999646518204312,0.8616219,0.8807878369039391,0.8960891,0.8869839048285515
0.9007742,0.9405902644691453,0.8459675,0.8683853459972863,0.8472654,0.8543983822042467,0.8508745,0.8746937346867343,0.852983,0.8567041965199591,0.838811,0.8699102829537612,0.8126926,0.8570432357043237,0.88463485,0.8803019410496046,0.85500556,0.8787878787878788,0.8495895,0.871689026487788,0.8540528,0.8660254208175884,0.8464605,0.87426597582038,0.8907072,0.8820885200553251,0.8656072,0.88,0.9600802,0.8999646518204312,0.8616219,0.8804422944022114,0.8960891,0.887333799860042
0.9005628,0.9402069758528171,0.8459675,0.8683853459972863,0.8419681,0.8543983822042467,0.8500281,0.8746937346867343,0.85364777,0.8563630160354827,0.838811,0.8695652173913043,0.8146213,0.856694560669456,0.8839069,0.8803019410496046,0.8543519,0.8787878787878788,0.8495895,0.871689026487788,0.85803354,0.8660254208175884,0.8408235,0.87426597582038,0.88614005,0.8820885200553251,0.86405736,0.8796551724137932,0.9487222,0.8999646518204312,0.8639644,0.8804422944022114,0.89393157,0.8869839048285515
0.895379,0.9402069758528171,0.84500265,0.8680461329715061,0.8412442,0.854061341422312,0.8508745,0.8743437171858593,0.8492773,0.8560218355510064,0.8397531,0.8695652173913043,0.8148976,0.8563458856345886,0.8837486,0.879942487419123,0.8484502,0.8784395680947404,0.8495895,0.871689026487788,0.85687876,0.8656818962555822,0.84438443,0.8739205526770293,0.88183063,0.8820885200553251,0.86405736,0.8793103448275862,0.9499522,0.8996111700247437,0.8655736,0.8859709744298548,0.8960891,0.8866340097970608
0.89544404,0.939823687236489,0.84753376,0.8680461329715061,0.84074134,0.8533872598584429,0.8500281,0.8743437171858593,0.8540835,0.8556806550665301,0.8397531,0.8692201518288475,0.80226815,0.8559972105997211,0.88459903,0.879942487419123,0.84685546,0.8784395680947404,0.8495895,0.8713450292397661,0.8573279,0.8656818962555822,0.84438443,0.8739205526770293,0.88614005,0.8820885200553251,0.86329037,0.8793103448275862,0.9494956,0.8996111700247437,0.8650923,0.8804422944022114,0.8957201,0.8869839048285515
0.8976211,0.939823687236489,0.85033244,0.8677069199457259,0.84040236,0.8533872598584429,0.8508745,0.8739936996849842,0.8507721,0.855339474582054,0.84195787,0.8688750862663905,0.80226815,0.8559972105997211,0.88459903,0.8795830337886413,0.84741735,0.8780912574016022,0.8428367,0.8713450292397661,0.85514724,0.8653383716935761,0.84438443,0.8735751295336788,0.88614005,0.8817427385892116,0.8630945,0.8789655172413793,0.9486892,0.8992576882290562,0.8605333,0.8800967519004838,0.8960891,0.8862841147655702
0.8929611,0.939440398620161,0.8505288,0.8677069199457259,0.84040236,0.8533872598584429,0.84721017,0.8739936996849842,0.85067207,0.8549982940975775,0.84195787,0.8688750862663905,0.80715877,0.8563458856345886,0.8761305,0.8795830337886413,0.8464337,0.8780912574016022,0.8428367,0.8710010319917441,0.8517545,0.8653383716935761,0.8437731,0.8735751295336788,0.8883304,0.8817427385892116,0.8643133,0.8786206896551725,0.9540979,0.903852951572994,0.86909217,0.8800967519004838,0.8957201,0.8862841147655702
0.8919421,0.939057110003833,0.84995025,0.8677069199457259,0.84040236,0.8530502190765082,0.84721017,0.8736436821841091,0.8499728,0.8543159331286251,0.8406581,0.8685300207039337,0.8125288,0.8559972105997211,0.882442,0.8792235801581596,0.8469965,0.877742946708464,0.8495895,0.8710010319917441,0.85687876,0.8649948471315698,0.84438443,0.8735751295336788,0.8883304,0.8813969571230982,0.862253,0.8786206896551725,0.9698331,0.9042064333686813,0.8605333,0.8800967519004838,0.8957201,0.8859342197340797
0.89281094,0.939057110003833,0.85133195,0.8673677069199457,0.84068966,0.8527131782945736,0.84721017,0.8736436821841091,0.85245425,0.8539747526441488,0.84195787,0.8685300207039337,0.81007826,0.8552998605299861,0.876097,0.8792235801581596,0.8469965,0.877742946708464,0.8458846,0.8706570347437221,0.85687876,0.8649948471315698,0.8450883,0.8732297063903282,0.88772935,0.8813969571230982,0.862253,0.8782758620689656,0.9698649,0.9042064333686813,0.8605333,0.8866620594333102,0.8957201,0.8862841147655702
0.89237446,0.9386738213875048,0.8503192,0.8673677069199457,0.8369902,0.8530502190765082,0.84721017,0.8732936646832341,0.8463556,0.8536335721596724,0.8406581,0.8681849551414769,0.81007826,0.8552998605299861,0.876097,0.8792235801581596,0.850188,0.8773946360153257,0.84231263,0.8706570347437221,0.8515285,0.8649948471315698,0.845198,0.8728842832469776,0.88772935,0.8810511756569849,0.862253,0.8782758620689656,0.8386829,0.8847649346058678,0.8686056,0.8800967519004838,0.8957201,0.8855843247025892
0.89259034,0.9386738213875048,0.84995025,0.8670284938941656,0.84137046,0.8527131782945736,0.8450219,0.8732936646832341,0.8463556,0.8532923916751961,0.8406581,0.86783988957902,0.79257673,0.8542538354253837,0.8787766,0.8788641265276779,0.8501173,0.8773946360153257,0.84772944,0.8703130374957,0.85258776,0.8646513225695637,0.8497547,0.8728842832469776,0.8865462,0.8810511756569849,0.862253,0.8779310344827586,0.8358724,0.8833510074231177,0.86404604,0.879751209398756,0.8957201,0.8855843247025892
