25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9103775,0.9532387888079724,0.86000896,0.8822930800542741,0.8694705,0.8883444172208609,0.86859745,0.8737632207437734,0.8562294,0.8830227743271222,0.83641624,0.8804044630404463,0.8729328,0.8878504672897197,0.86059576,0.8906304423545802,0.8583224,0.8830409356725146,0.8642425,0.8753005839917554,0.8601953,0.8870466321243523,0.88588727,0.8938450899031812,0.8774751,0.8909722222222222,0.86528736,0.8903448275862069,0.9500828,0.9116295510781195,0.8437282,0.8866620594333102,0.90072036,0.8988803358992302
0.9103775,0.9532387888079724,0.85940593,0.881953867028494,0.8650701,0.8883444172208609,0.86737764,0.8737632207437734,0.8562294,0.8826777087646652,0.8388286,0.8804044630404463,0.86955047,0.8878504672897197,0.86059576,0.890282131661442,0.8581613,0.8830409356725146,0.8651747,0.8749570594297492,0.8592024,0.8867012089810018,0.88515186,0.8938450899031812,0.8774751,0.8909722222222222,0.86503726,0.8903448275862069,0.9500828,0.9116295510781195,0.8497085,0.8883897719419489,0.9008471,0.8985304408677397
0.90788496,0.9532387888079724,0.860033,0.881953867028494,0.8654734,0.887994399719986,0.8676182,0.8734220402592971,0.85902965,0.8826777087646652,0.83801687,0.8804044630404463,0.8732657,0.8874910136592379,0.85994595,0.890282131661442,0.8574359,0.8830409356725146,0.86560947,0.8749570594297492,0.8592024,0.8867012089810018,0.887184,0.8934993084370678,0.8774751,0.890625,0.86503726,0.89,0.9500828,0.9112760692824319,0.85542876,0.8876986869384934,0.8959485,0.8985304408677397
0.90860605,0.9528555001916444,0.860033,0.8816146540027138,0.86491984,0.8876443822191109,0.8691729,0.873080859774821,0.85902965,0.8823326432022084,0.8390267,0.8804044630404463,0.87341905,0.8874910136592379,0.85964507,0.8899338209683038,0.85991526,0.8826969384244926,0.8651747,0.8749570594297492,0.8592024,0.8863557858376511,0.887184,0.8931535269709544,0.8709103,0.890625,0.86503726,0.89,0.9513806,0.9112760692824319,0.85304487,0.8890808569454042,0.89485633,0.897480755773268
0.909472,0.9524722115753161,0.86089826,0.8812754409769334,0.8646866,0.8876443822191109,0.86385894,0.8727396792903446,0.8538313,0.8819875776397516,0.8408328,0.8804044630404463,0.873302,0.8871315600287563,0.86281335,0.8899338209683038,0.8583224,0.8826969384244926,0.86088866,0.874613534867743,0.8601953,0.8863557858376511,0.887184,0.8931535269709544,0.8725814,0.890625,0.8649341,0.8896551724137931,0.9513806,0.9109225874867444,0.8550383,0.8890808569454042,0.8917302,0.897480755773268
0.908185,0.9524722115753161,0.8584087,0.8812754409769334,0.8635619,0.8872943647182359,0.8636923,0.8727396792903446,0.8536145,0.8819875776397516,0.8408328,0.8804044630404463,0.873302,0.8867721063982746,0.85604167,0.8895855102751654,0.8598435,0.8823529411764706,0.8620042,0.874613534867743,0.8601953,0.8860103626943004,0.887184,0.8928077455048409,0.8725814,0.8902777777777778,0.8649341,0.8893103448275863,0.9559777,0.9109225874867444,0.85710144,0.890463026952315,0.89226353,0.897480755773268
0.908185,0.9520889229589882,0.8584087,0.8809362279511533,0.8641323,0.8872943647182359,0.8662689,0.8723984988058683,0.8549353,0.8816425120772947,0.8391363,0.8800557880055788,0.8730315,0.8867721063982746,0.85867757,0.8892371995820272,0.85805464,0.8820089439284485,0.865384,0.8742700103057368,0.8618104,0.8860103626943004,0.88809,0.8928077455048409,0.8725814,0.8899305555555557,0.8616679,0.8893103448275863,0.9559777,0.9105691056910569,0.8591763,0.8908085694540427,0.89190686,0.896780965710287
0.90330327,0.951322345726332,0.85823476,0.8805970149253731,0.8641323,0.8869443472173607,0.8662689,0.872057318321392,0.854056,0.8816425120772947,0.8380738,0.8804044630404463,0.8730315,0.8867721063982746,0.8576466,0.8892371995820272,0.85991526,0.8816649466804266,0.8617121,0.8742700103057368,0.85942334,0.8856649395509499,0.88746035,0.8924619640387276,0.8725814,0.8899305555555557,0.8616679,0.8889655172413793,0.9558935,0.9102156238953694,0.86046094,0.8914996544574982,0.8930835,0.8971308607417775
0.90688014,0.9517056343426601,0.85823476,0.8805970149253731,0.8644334,0.8869443472173607,0.866423,0.872057318321392,0.8539016,0.8812974465148378,0.8417879,0.8800557880055788,0.873302,0.886412652767793,0.85775506,0.888888888888889,0.856503,0.8816649466804266,0.86204654,0.8739264857437307,0.86176133,0.8856649395509499,0.88844895,0.8924619640387276,0.8725814,0.8895833333333333,0.8633748,0.8889655172413793,0.95038366,0.9102156238953694,0.8613961,0.8918451969592259,0.88957095,0.896780965710287
0.9059891,0.9517056343426601,0.8590325,0.880257801899593,0.86721873,0.8865943297164858,0.8662814,0.8717161378369158,0.85495615,0.8819875776397516,0.8406,0.8800557880055788,0.8730315,0.886412652767793,0.85847586,0.888888888888889,0.8544588,0.8813209494324045,0.8616671,0.8739264857437307,0.8600081,0.8853195164075993,0.88474727,0.8921161825726142,0.87242407,0.8895833333333333,0.8633748,0.8886206896551724,0.95101094,0.9098621420996817,0.86567146,0.8914996544574982,0.8897388,0.8960811756473057
0.9075291,0.951322345726332,0.85862666,0.8799185888738127,0.86669445,0.8862443122156107,0.8658667,0.8713749573524394,0.8584801,0.8816425120772947,0.8395361,0.8800557880055788,0.873302,0.8860531991373112,0.8587128,0.888888888888889,0.8566009,0.8813209494324045,0.8633088,0.8735829611817245,0.85656846,0.8853195164075993,0.8859662,0.8917704011065007,0.87274694,0.8892361111111111,0.8654595,0.8882758620689656,0.95101094,0.9098621420996817,0.8638829,0.8908085694540427,0.8869374,0.9006298110566829
0.9021548,0.951322345726332,0.857094,0.8799185888738127,0.866974,0.8862443122156107,0.8641057,0.8710337768679631,0.8618689,0.8816425120772947,0.8395361,0.8797071129707114,0.873302,0.8860531991373112,0.8618173,0.8881922675026123,0.8585963,0.8813209494324045,0.86374116,0.8735829611817245,0.86142206,0.8849740932642487,0.8815044,0.8917704011065007,0.87575746,0.888888888888889,0.86277926,0.8882758620689656,0.94475746,0.9095086603039942,0.8638829,0.8914996544574982,0.89764094,0.8964310706787962
0.9019415,0.951322345726332,0.857094,0.8795793758480326,0.8662035,0.8858942947147357,0.86464024,0.8710337768679631,0.85792065,0.8812974465148378,0.84307253,0.8797071129707114,0.873302,0.8856937455068296,0.8622557,0.8881922675026123,0.85786986,0.8806329549363605,0.86374116,0.8735829611817245,0.8600081,0.8849740932642487,0.8839958,0.8914246196403872,0.87575746,0.888888888888889,0.86526126,0.8879310344827587,0.9457345,0.9091551785083067,0.86394334,0.8914996544574982,0.8869374,0.8964310706787962
0.90697205,0.9509390571100038,0.857094,0.8795793758480326,0.86748904,0.8858942947147357,0.86509156,0.8706925963834868,0.85777,0.8809523809523809,0.844242,0.8797071129707114,0.873302,0.8860531991373112,0.85795695,0.887843956809474,0.85561514,0.8806329549363605,0.86374116,0.8735829611817245,0.8584387,0.8846286701208981,0.88261783,0.8914246196403872,0.87575746,0.8885416666666668,0.8625797,0.8879310344827587,0.9457345,0.9091551785083067,0.86704195,0.8914996544574982,0.8924852,0.8971308607417775
0.90258837,0.9497891912610197,0.8565014,0.8792401628222524,0.86748904,0.8855442772138605,0.86509156,0.8703514158990107,0.8502946,0.8802622498274673,0.84307253,0.8793584379358438,0.873302,0.8856937455068296,0.8571455,0.887843956809474,0.8567202,0.8806329549363605,0.86374116,0.8732394366197183,0.8569619,0.8846286701208981,0.8839958,0.8910788381742739,0.87575746,0.8885416666666668,0.8625797,0.8875862068965517,0.9504465,0.9091551785083067,0.8663318,0.8921907394609536,0.8930835,0.8971308607417775
0.8989551,0.9497891912610197,0.8565014,0.8789009497964723,0.8631265,0.8851942597129856,0.86497134,0.8700102354145343,0.85121,0.8799171842650102,0.84307253,0.8793584379358438,0.873302,0.8856937455068296,0.8577584,0.8874956461163358,0.8572204,0.8802889576883386,0.8658543,0.8732394366197183,0.8558543,0.8842832469775475,0.8829412,0.8910788381742739,0.8732857,0.8885416666666668,0.8624732,0.8875862068965517,0.9504465,0.9088016967126193,0.87045914,0.8932273669661368,0.89190686,0.8995801259622114
0.9016477,0.9494059026446914,0.8575394,0.8789009497964723,0.8662656,0.8851942597129856,0.86771655,0.8700102354145343,0.8534741,0.8799171842650102,0.84307253,0.8790097629009763,0.873302,0.8856937455068296,0.8568988,0.8874956461163358,0.8572204,0.8802889576883386,0.8652186,0.8732394366197183,0.8558543,0.883937823834197,0.8839958,0.8907330567081605,0.8678878,0.8881944444444444,0.8624732,0.8872413793103449,0.9504465,0.9088016967126193,0.86627465,0.8914996544574982,0.88813186,0.8964310706787962
0.8991501,0.9494059026446914,0.85075694,0.8772048846675712,0.86498404,0.8848442422121106,0.86771655,0.869669054930058,0.8544777,0.8795721187025535,0.8424784,0.8790097629009763,0.8682086,0.8853342918763479,0.8571455,0.8874956461163358,0.8571308,0.8799449604403164,0.8611058,0.8728959120577121,0.8560022,0.8835924006908462,0.8847471,0.8907330567081605,0.8683787,0.8881944444444444,0.8589251,0.8872413793103449,0.95035434,0.9084482149169316,0.8686418,0.8921907394609536,0.8924852,0.8960811756473057
0.90206206,0.9494059026446914,0.85075694,0.8768656716417911,0.86088216,0.8844942247112355,0.8631905,0.8693278744455817,0.85259056,0.8792270531400966,0.84307253,0.8786610878661089,0.8701981,0.8853342918763479,0.85793453,0.8871473354231976,0.8549408,0.8796009631922944,0.8622366,0.872552387495706,0.85592854,0.8835924006908462,0.8847471,0.8903872752420471,0.86968553,0.8878472222222222,0.859544,0.886896551724138,0.9476092,0.9080947331212442,0.86720765,0.8914996544574982,0.8869374,0.8985304408677397
0.9024676,0.9490226140283634,0.8506751,0.8768656716417911,0.86115646,0.8844942247112355,0.8639449,0.8693278744455817,0.8544777,0.8792270531400966,0.84307253,0.8786610878661089,0.872397,0.8849748382458663,0.8571455,0.8871473354231976,0.8550303,0.8792569659442725,0.8604876,0.872552387495706,0.85437566,0.8835924006908462,0.8847471,0.8903872752420471,0.8695973,0.8875000000000001,0.86177313,0.886896551724138,0.9476092,0.9080947331212442,0.8687496,0.8928818244644091,0.89301944,0.8985304408677397
0.9002583,0.9490226140283634,0.8506108,0.8765264586160109,0.86108905,0.8841442072103604,0.86368674,0.8689866939611055,0.85441077,0.8788819875776398,0.8394412,0.8783124128312414,0.8691877,0.8849748382458663,0.8571455,0.8864507140369209,0.8538615,0.8792569659442725,0.8604876,0.8722088629336998,0.85592854,0.8832469775474957,0.8850647,0.8900414937759336,0.8700024,0.8875000000000001,0.86270815,0.8865517241379312,0.94806504,0.9077412513255567,0.8694372,0.8911541119557705,0.89301944,0.8964310706787962
0.89674705,0.9486393254120353,0.85061,0.8765264586160109,0.86108905,0.8841442072103604,0.8661047,0.8686455134766291,0.85416245,0.8788819875776398,0.8407202,0.8779637377963737,0.8701981,0.8849748382458663,0.85793453,0.8864507140369209,0.85667443,0.8792569659442725,0.861814,0.8722088629336998,0.85592854,0.8829015544041451,0.8845577,0.8896957123098203,0.872338,0.8871527777777779,0.8633913,0.8865517241379312,0.94806504,0.9077412513255567,0.8687496,0.8928818244644091,0.8930835,0.8953813855843248
0.8977784,0.9486393254120353,0.8511001,0.8761872455902308,0.8645452,0.8837941897094854,0.866657,0.8683043329921528,0.8542339,0.8785369220151827,0.841576,0.8779637377963737,0.8722055,0.8846153846153846,0.8571908,0.8864507140369209,0.85502243,0.8789129686962505,0.86100835,0.8722088629336998,0.85592854,0.8829015544041451,0.8863297,0.8896957123098203,0.872338,0.8871527777777779,0.86323285,0.8862068965517241,0.9470011,0.9073877695298692,0.8686241,0.8956461644782309,0.8889513,0.894331700489853
0.9011904,0.9482560367957072,0.85037774,0.8761872455902308,0.8634157,0.8834441722086104,0.86196756,0.8683043329921528,0.84950906,0.8781918564527259,0.8426454,0.8776150627615062,0.8722055,0.8846153846153846,0.8540908,0.8861024033437827,0.855255,0.8785689714482283,0.8604696,0.8718653383716936,0.85675794,0.8825561312607946,0.8796494,0.8893499308437068,0.872338,0.8868055555555555,0.86011577,0.8862068965517241,0.9398366,0.9070342877341816,0.87186134,0.8932273669661368,0.8893958,0.895031490552834
0.9002583,0.9482560367957072,0.85037774,0.8758480325644504,0.8634157,0.8834441722086104,0.86154664,0.8679631525076765,0.8517108,0.8781918564527259,0.84015596,0.8772663877266388,0.87228274,0.8846153846153846,0.85793453,0.8857540926506444,0.8567071,0.8782249742002064,0.8604696,0.8718653383716936,0.85787296,0.8825561312607946,0.881368,0.8893499308437068,0.872338,0.8868055555555555,0.86011577,0.8858620689655172,0.94512296,0.9070342877341816,0.87052625,0.8928818244644091,0.8889513,0.8936319104268718
0.90187544,0.9482560367957072,0.8497325,0.8755088195386703,0.85949796,0.8830941547077353,0.86154664,0.8676219720232003,0.852818,0.8778467908902692,0.84073967,0.8772663877266388,0.8722055,0.884255930984903,0.85462886,0.8857540926506444,0.85428417,0.8782249742002064,0.86154574,0.8718653383716936,0.85787296,0.8822107081174438,0.88131607,0.8890041493775934,0.8722301,0.8864583333333333,0.86011577,0.8855172413793104,0.94512296,0.9066808059384941,0.8737978,0.8918451969592259,0.8834804,0.8936319104268718
0.9087391,0.947872748179379,0.8517907,0.8755088195386703,0.8639543,0.8823941197059852,0.8622432,0.867280791538724,0.8536321,0.8778467908902692,0.8400599,0.8769177126917713,0.8722055,0.884255930984903,0.8540908,0.8857540926506444,0.85284835,0.8782249742002064,0.86394155,0.8715218138096874,0.85776544,0.8822107081174438,0.88079,0.8890041493775934,0.8722301,0.8864583333333333,0.86011577,0.8855172413793104,0.94512296,0.9066808059384941,0.86967945,0.8914996544574982,0.8840724,0.8936319104268718
0.903259,0.947872748179379,0.85482824,0.8755088195386703,0.8602309,0.8827441372068602,0.86259836,0.867280791538724,0.85174423,0.8775017253278123,0.84073967,0.8769177126917713,0.87080604,0.8838964773544213,0.85705507,0.8854057819575061,0.8551228,0.8778809769521844,0.8601849,0.8711782892476813,0.8549913,0.8818652849740932,0.88072574,0.8886583679114799,0.8722301,0.8864583333333333,0.85999995,0.8851724137931035,0.9450073,0.9066808059384941,0.8694372,0.8918451969592259,0.8891493,0.894331700489853
0.90074474,0.947872748179379,0.87944543,0.8809362279511533,0.86011386,0.8827441372068602,0.86259836,0.8669396110542477,0.8527205,0.8771566597653553,0.84073967,0.8765690376569037,0.87080604,0.8838964773544213,0.85393035,0.8854057819575061,0.85428417,0.8778809769521844,0.8617778,0.8711782892476813,0.85278904,0.8818652849740932,0.8813176,0.8886583679114799,0.86545205,0.8861111111111112,0.8574118,0.8851724137931035,0.9450073,0.9063273241428066,0.86962426,0.8914996544574982,0.89227283,0.896780965710287
0.9049212,0.947489459563051,0.86701334,0.8799185888738127,0.86011386,0.8823941197059852,0.86077684,0.8665984305697714,0.8536321,0.8771566597653553,0.8408328,0.8765690376569037,0.87080604,0.8838964773544213,0.85705507,0.8850574712643678,0.8551228,0.8775369797041624,0.85970545,0.8708347646856751,0.85314566,0.8815198618307427,0.8813176,0.8883125864453666,0.86545205,0.8861111111111112,0.8597429,0.8848275862068965,0.9450073,0.9063273241428066,0.86852235,0.8887353144436766,0.8880712,0.8936319104268718
0.9007268,0.947489459563051,0.8681529,0.8792401628222524,0.8609003,0.8820441022051102,0.86077684,0.8662572500852952,0.8513372,0.8768115942028984,0.8400599,0.8762203626220363,0.8718111,0.8835370237239397,0.8558904,0.8847091605712295,0.852856,0.8775369797041624,0.8617778,0.8708347646856751,0.82882273,0.8784110535405872,0.8813176,0.8883125864453666,0.8653621,0.885763888888889,0.8597429,0.8848275862068965,0.94264627,0.9059738423471191,0.87232625,0.8883897719419489,0.88982785,0.8953813855843248
0.89686704,0.9471061709467229,0.8605402,0.8778833107191316,0.8609284,0.8820441022051102,0.8624964,0.8662572500852952,0.8491323,0.8768115942028984,0.84073967,0.8762203626220363,0.8718111,0.8835370237239397,0.85594344,0.8847091605712295,0.8544922,0.8771929824561403,0.85970545,0.8708347646856751,0.82944465,0.877720207253886,0.8813176,0.8879668049792532,0.8666089,0.8854166666666666,0.8597429,0.8844827586206897,0.9431317,0.9059738423471191,0.87169176,0.8925362819626814,0.8844547,0.8925822253324003
0.89668,0.9471061709467229,0.855922,0.8775440976933515,0.85759795,0.8816940847042352,0.8614074,0.8659160696008188,0.85210097,0.8764665286404416,0.84073967,0.8758716875871688,0.86874294,0.8831775700934579,0.8560026,0.8843608498780913,0.85437536,0.8768489852081183,0.85970545,0.8708347646856751,0.8514589,0.879447322970639,0.8813176,0.8879668049792532,0.8670918,0.8854166666666666,0.8597429,0.8844827586206897,0.9394969,0.905266878755744,0.87075794,0.8932273669661368,0.88780713,0.8925822253324003
0.89681685,0.9471061709467229,0.85950375,0.8768656716417911,0.8590895,0.8816940847042352,0.85968316,0.8655748891163425,0.850819,0.8761214630779848,0.84210145,0.8758716875871688,0.86668086,0.8831775700934579,0.8558904,0.8843608498780913,0.8527517,0.8768489852081183,0.85970545,0.8704912401236687,0.8513218,0.879447322970639,0.88321006,0.8876210235131398,0.8693331,0.8850694444444445,0.8608084,0.8841379310344828,0.9470521,0.905266878755744,0.86921835,0.8897719419488598,0.8885586,0.8915325402379286
0.89681685,0.9467228823303949,0.85613865,0.8761872455902308,0.85978794,0.88134406720336,0.85968316,0.8652337086318662,0.8490545,0.8757763975155278,0.84073967,0.8755230125523014,0.8742628,0.8831775700934579,0.84946823,0.8885405781957507,0.8665312,0.8871689026487789,0.85970545,0.8704912401236687,0.8499194,0.8791018998272884,0.88159186,0.8872752420470262,0.8693331,0.8850694444444445,0.8608084,0.883793103448276,0.9394969,0.905266878755744,0.81530726,0.8738769868693849,0.88642,0.8918824352694191
0.89186275,0.9467228823303949,0.8551018,0.8761872455902308,0.8582126,0.88064403220161,0.85968316,0.8652337086318662,0.84911156,0.8757763975155278,0.84210145,0.8755230125523014,0.86874294,0.8831775700934579,0.84755236,0.8881922675026123,0.8633015,0.8861369109047128,0.85969055,0.8701477155616626,0.8528997,0.8791018998272884,0.88170195,0.8872752420470262,0.8693331,0.8850694444444445,0.8608084,0.883793103448276,0.9394969,0.9049133969600566,0.82029,0.8759502418797512,0.8806095,0.8911826452064381
0.8925356,0.9463395937140666,0.8585871,0.8758480325644504,0.85597456,0.88064403220161,0.85760736,0.86489252814739,0.8516991,0.875431331953071,0.84210145,0.8751743375174337,0.8686201,0.8828181164629763,0.8474705,0.887843956809474,0.86113536,0.8854489164086686,0.8599041,0.8701477155616626,0.85284466,0.8787564766839379,0.88183796,0.8869294605809128,0.8693331,0.8847222222222223,0.8580679,0.883793103448276,0.9394969,0.9049133969600566,0.82646364,0.8769868693849342,0.88506275,0.8911826452064381
0.8929205,0.9459563050977385,0.8585871,0.8755088195386703,0.8538995,0.880294014700735,0.85760736,0.8645513476629136,0.8516102,0.875431331953071,0.8431015,0.8751743375174337,0.8686201,0.8828181164629763,0.8516774,0.8840125391849529,0.8552588,0.8775369797041624,0.8590259,0.8698041909996564,0.8539579,0.8784110535405872,0.87639713,0.8869294605809128,0.86917686,0.8847222222222223,0.8579495,0.883448275862069,0.9394969,0.9045599151643691,0.83062303,0.8773324118866621,0.8822609,0.8908327501749475
0.8972367,0.9463395937140666,0.8538785,0.8755088195386703,0.85493666,0.880294014700735,0.8593981,0.8642101671784373,0.84926003,0.8750862663906142,0.8400293,0.8748256624825662,0.87172174,0.8889288281811646,0.8560892,0.8843608498780913,0.8552588,0.8771929824561403,0.8593898,0.8698041909996564,0.8534342,0.8784110535405872,0.87747735,0.8869294605809128,0.86917686,0.8843750000000001,0.8579495,0.883448275862069,0.9393457,0.9042064333686813,0.8325581,0.8776779543883897,0.88506275,0.8908327501749475
0.8937672,0.9455730164814106,0.85538685,0.87483039348711,0.85597456,0.880294014700735,0.8578457,0.8642101671784373,0.84782124,0.8747412008281573,0.83981305,0.8748256624825662,0.8889902,0.8889288281811646,0.85711426,0.8840125391849529,0.85499096,0.8765049879600963,0.8551411,0.8694606664376503,0.84963864,0.8780656303972365,0.87747735,0.8865836791147995,0.86917686,0.8843750000000001,0.8603418,0.8831034482758621,0.9393457,0.9042064333686813,0.8316664,0.8790601243953006,0.88506275,0.8908327501749475
0.8911651,0.9451897278650825,0.8579443,0.87483039348711,0.85597456,0.8799439971998598,0.8578457,0.8638689866939611,0.85017574,0.8747412008281573,0.83981305,0.8744769874476988,0.8893383,0.8889288281811646,0.8548849,0.8836642284918147,0.85063154,0.8761609907120743,0.85502195,0.8694606664376503,0.84963864,0.8780656303972365,0.8779107,0.8862378976486861,0.86917686,0.8840277777777777,0.8577572,0.8827586206896553,0.9393457,0.9042064333686813,0.8335291,0.8794056668970283,0.88506275,0.8904828551434569
0.89609987,0.9451897278650825,0.85770005,0.8744911804613297,0.853341,0.8799439971998598,0.8563674,0.8635278062094849,0.85017574,0.8743961352657004,0.83981305,0.8744769874476988,0.9162242,0.8936017253774263,0.8584566,0.8833159177986765,0.85303646,0.8761609907120743,0.858193,0.869117141875644,0.853247,0.8780656303972365,0.8779107,0.8862378976486861,0.8690836,0.8840277777777777,0.8577572,0.8827586206896553,0.937361,0.903852951572994,0.8365024,0.8790601243953006,0.88360274,0.8908327501749475
0.8950081,0.9448064392487543,0.85419923,0.8741519674355496,0.8533866,0.8795939796989849,0.853718,0.8631866257250085,0.84612405,0.8740510697032435,0.8360281,0.8723849372384936,0.903834,0.892882818116463,0.858239,0.8833159177986765,0.8546928,0.8758169934640522,0.85901445,0.869117141875644,0.84963864,0.877720207253886,0.8779107,0.8858921161825726,0.86976135,0.8836805555555556,0.8577572,0.8824137931034484,0.937361,0.903852951572994,0.83528054,0.879751209398756,0.88506275,0.8901329601119664
0.89609987,0.9448064392487543,0.85655427,0.8741519674355496,0.8560207,0.8795939796989849,0.85719883,0.8628454452405322,0.8509011,0.8740510697032435,0.82296526,0.8643654114365412,0.8918033,0.8921639108554997,0.8583602,0.8829676071055382,0.85130465,0.8754729962160303,0.85901445,0.8687736173136379,0.8496722,0.8773747841105354,0.88091,0.8858921161825726,0.8627001,0.8836805555555556,0.8577572,0.8824137931034484,0.9380703,0.9034994697773064,0.83853483,0.8794056668970283,0.88360274,0.8897830650804759
0.89609987,0.9444231506324262,0.85865486,0.8738127544097694,0.85419947,0.8792439621981099,0.85696304,0.8625042647560559,0.8458637,0.8740510697032435,0.82119566,0.8636680613668061,0.8787031,0.8849748382458663,0.8583602,0.8826192964123998,0.85490644,0.8754729962160303,0.85854137,0.8687736173136379,0.85017025,0.8773747841105354,0.88091,0.8855463347164592,0.8646177,0.8833333333333334,0.8577572,0.8820689655172413,0.9380703,0.9034994697773064,0.83687776,0.8804422944022114,0.88360274,0.8897830650804759
0.88623875,0.9444231506324262,0.8538785,0.8738127544097694,0.85256314,0.8788939446972348,0.85510135,0.8621630842715797,0.8458637,0.8737060041407867,0.8205251,0.8636680613668061,0.8765697,0.884255930984903,0.8585566,0.8826192964123998,0.853595,0.8751289989680082,0.8601357,0.8687736173136379,0.85045576,0.8770293609671849,0.88081384,0.8855463347164592,0.8653681,0.8833333333333334,0.8586842,0.8820689655172413,0.9441104,0.9034994697773064,0.84313,0.8804422944022114,0.88360274,0.8904828551434569
0.89151645,0.9444231506324262,0.8517567,0.8738127544097694,0.8525576,0.8823941197059852,0.85510135,0.8621630842715797,0.8458637,0.8733609385783299,0.818746,0.8629707112970711,0.87764144,0.8838964773544213,0.8540113,0.8822709857192615,0.8544142,0.8747850017199863,0.8578894,0.8684300927516317,0.85211825,0.8770293609671849,0.8789349,0.8852005532503459,0.8653681,0.8829861111111112,0.85764056,0.8817241379310344,0.9441104,0.9031459879816189,0.84332275,0.879751209398756,0.88506275,0.8904828551434569
0.8873323,0.9440398620160981,0.8571424,0.8734735413839892,0.84794974,0.8760938046902345,0.8559059,0.8618219037871033,0.8458637,0.8733609385783299,0.81392545,0.8619246861924686,0.8721795,0.8835370237239397,0.85460615,0.8819226750261233,0.8513311,0.8744410044719642,0.8581575,0.8680865681896256,0.85284466,0.8766839378238341,0.8789349,0.8852005532503459,0.8664079,0.8829861111111112,0.85947406,0.8817241379310344,0.9441104,0.9027925061859313,0.84332275,0.8818244644091223,0.88473487,0.8901329601119664
0.8876355,0.94365657339977,0.8538785,0.8731343283582089,0.85127896,0.8764438221911095,0.8543952,0.861480723302627,0.84678924,0.8730158730158729,0.8140735,0.8612273361227337,0.8731768,0.8831775700934579,0.854176,0.8815743643329851,0.8514333,0.8744410044719642,0.85861397,0.8677430436276193,0.8517482,0.8766839378238341,0.8790672,0.8848547717842324,0.86620045,0.8826388888888889,0.85962045,0.8813793103448276,0.94158196,0.9027925061859313,0.8437282,0.8811333794056668,0.88360274,0.8894331700489853
0.88778514,0.94365657339977,0.85411775,0.860922659430122,0.8505688,0.8764438221911095,0.8561186,0.8611395428181507,0.84836054,0.8726708074534161,0.81324434,0.8608786610878661,0.8758675,0.8828181164629763,0.854176,0.8815743643329851,0.853595,0.8740970072239421,0.858347,0.8677430436276193,0.85198873,0.8763385146804835,0.87895185,0.8848547717842324,0.8411428,0.8805555555555556,0.8559891,0.8813793103448276,0.9351721,0.9020855425945563,0.84386045,0.8818244644091223,0.88385826,0.8890832750174947
0.88778514,0.9432732847834419,0.84801483,0.8687245590230664,0.84966254,0.8760938046902345,0.8561186,0.8607983623336746,0.8482677,0.8726708074534161,0.8087618,0.8601813110181311,0.87407124,0.8828181164629763,0.854176,0.8815743643329851,0.84819293,0.8740970072239421,0.8581253,0.8677430436276193,0.8523499,0.8763385146804835,0.87895185,0.8845089903181189,0.83717674,0.8770833333333333,0.8559891,0.8810344827586207,0.93503636,0.9020855425945563,0.8460754,0.8811333794056668,0.88385826,0.8890832750174947
0.8926476,0.9432732847834419,0.850487,0.8690637720488467,0.84897256,0.8760938046902345,0.8593376,0.8604571818491982,0.849319,0.8723257418909592,0.8112513,0.8598326359832636,0.87408966,0.8824586628324946,0.8552304,0.8812260536398466,0.8537152,0.8740970072239421,0.85861397,0.8673995190656132,0.84882677,0.875993091537133,0.87334895,0.8845089903181189,0.8423084,0.8777777777777778,0.85609186,0.8810344827586207,0.93503636,0.9020855425945563,0.8462044,0.8811333794056668,0.88385826,0.8887333799860042
0.8888298,0.9428899961671138,0.84813726,0.8690637720488467,0.851917,0.8760938046902345,0.8542963,0.8601160013647219,0.84969103,0.8723257418909592,0.81113154,0.8598326359832636,0.8685618,0.882099209202013,0.854176,0.8808777429467084,0.85113674,0.8737530099759202,0.8583963,0.8673995190656132,0.85198873,0.875993091537133,0.8745723,0.8841632088520055,0.85024804,0.8784722222222222,0.85609186,0.8806896551724137,0.93503636,0.9017320607988688,0.8462044,0.8818244644091223,0.8771882,0.8883834849545137
0.8935889,0.9425067075507858,0.84914243,0.8690637720488467,0.851917,0.8760938046902345,0.85480255,0.8597748208802456,0.84797543,0.8719806763285024,0.81113154,0.8594839609483961,0.8685618,0.882099209202013,0.8552304,0.8808777429467084,0.8525512,0.8734090127278982,0.85528713,0.8673995190656132,0.85211825,0.8756476683937824,0.8745723,0.8841632088520055,0.8472405,0.8784722222222222,0.85609186,0.8806896551724137,0.93503636,0.9013785790031812,0.8479772,0.8825155494125776,0.8801514,0.8883834849545137
