25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.93218184,0.9593714066692219,0.8985927,0.8904341926729986,0.89811933,0.8783282777216043,0.9018295,0.8970948547427371,0.9073319,0.8839986352780621,0.8853339,0.891304347826087,0.88052124,0.8919107391910739,0.8995912,0.8918044572250179,0.89574593,0.8975966562173459,0.89440286,0.8909528723770209,0.9033213,0.8845757471659225,0.9252373,0.901106500691563,0.90581685,0.8975694444444444,0.8993362,0.8979310344827587,0.9698317,0.9190526687875574,0.9159251,0.9035936420179682,0.93125737,0.906927921623513
0.93218184,0.9589881180528937,0.89692277,0.8900949796472185,0.8961121,0.8779912369396696,0.901667,0.8967448372418619,0.9092941,0.8833162743091095,0.8848498,0.89095928226363,0.8830786,0.8915620641562064,0.89775735,0.8918044572250179,0.8871822,0.8972483455242076,0.8952913,0.890608875128999,0.9035357,0.8842322226039161,0.9184913,0.901106500691563,0.90581685,0.8975694444444444,0.9011929,0.8979310344827587,0.96636236,0.9190526687875574,0.9234983,0.9032480995162404,0.9286788,0.9058782365290412
0.9320602,0.9589881180528937,0.8930247,0.8897557666214384,0.8973204,0.8776541961577351,0.8984525,0.896394819740987,0.9060575,0.8829750938246332,0.8848498,0.8906142167011731,0.8830786,0.891213389121339,0.89792144,0.8918044572250179,0.8934409,0.8972483455242076,0.8919704,0.890264877880977,0.90252674,0.8842322226039161,0.9205169,0.901106500691563,0.90608555,0.8972222222222223,0.8959885,0.8975862068965518,0.96636236,0.9186991869918699,0.9159251,0.9032480995162404,0.93112916,0.906927921623513
0.9323515,0.9586048294365657,0.8930247,0.8894165535956581,0.8973204,0.8776541961577351,0.8981861,0.896044802240112,0.90575016,0.882633913340157,0.88498616,0.8902691511387163,0.8830786,0.891213389121339,0.89792144,0.8918044572250179,0.8897066,0.8972483455242076,0.891082,0.890264877880977,0.9025669,0.88388869804191,0.9205169,0.9007607192254495,0.90967,0.8972222222222223,0.8954219,0.8972413793103448,0.9675236,0.9186991869918699,0.9196856,0.9056668970283345,0.93035734,0.9058782365290412
0.93058217,0.9582215408202377,0.8957671,0.8894165535956581,0.8973204,0.8773171553758005,0.9007768,0.896044802240112,0.906746,0.8822927328556806,0.8856722,0.8899240855762595,0.8835641,0.8908647140864715,0.9030914,0.8914450035945363,0.8912674,0.8972483455242076,0.89528584,0.889920880632955,0.90345466,0.88388869804191,0.9213108,0.9004149377593361,0.9087236,0.8968750000000001,0.89531064,0.8972413793103448,0.9675236,0.9183457051961823,0.918805,0.902557014512785,0.9328872,0.9058782365290412
0.9323515,0.9578382522039096,0.8957671,0.8890773405698779,0.898051,0.8769801145938658,0.8987956,0.8956947847392369,0.90599644,0.8819515523712044,0.88231474,0.8895790200138025,0.8830786,0.8905160390516039,0.9030914,0.8914450035945363,0.8890207,0.8969000348310694,0.8938175,0.8895768833849329,0.9033135,0.8835451734799038,0.9212291,0.9000691562932228,0.9087236,0.8968750000000001,0.89531064,0.896896551724138,0.96893084,0.9179922234004948,0.9197352,0.902557014512785,0.9345527,0.9051784464660603
0.9323515,0.9578382522039096,0.892051,0.8887381275440978,0.9009943,0.8766430738119312,0.9005859,0.8949947497374868,0.90672565,0.8819515523712044,0.8815614,0.8895790200138025,0.8830786,0.8905160390516039,0.90585995,0.8914450035945363,0.88891995,0.8969000348310694,0.891082,0.8895768833849329,0.903785,0.8832016489178977,0.9229746,0.9000691562932228,0.90753853,0.8965277777777778,0.89507174,0.896551724137931,0.968827,0.9176387416048073,0.92393684,0.9022114720110574,0.92663,0.9051784464660603
0.9314996,0.9574549635875815,0.89114916,0.8883989145183175,0.89877474,0.8766430738119312,0.89883053,0.8946447322366118,0.903973,0.8816103718867281,0.8840914,0.8892339544513457,0.8830786,0.8901673640167365,0.9030914,0.8910855499640546,0.89229715,0.8965517241379309,0.8938175,0.8892328861369109,0.9054682,0.8832016489178977,0.9229746,0.8997233748271093,0.90753853,0.8961805555555555,0.89561886,0.8962068965517243,0.968827,0.9176387416048073,0.9204018,0.9022114720110574,0.92431164,0.9055283414975507
0.9323515,0.9574549635875815,0.8947923,0.8880597014925373,0.89630544,0.8763060330299967,0.89483595,0.8946447322366118,0.9042994,0.8812691914022518,0.8838273,0.8888888888888888,0.88262105,0.8901673640167365,0.90197444,0.890726096333573,0.8922639,0.8965517241379309,0.89334095,0.888888888888889,0.8996782,0.8828581243558914,0.9229746,0.8993775933609959,0.90095705,0.8961805555555555,0.89834476,0.8962068965517243,0.968827,0.9172852598091198,0.9199225,0.9015203870076018,0.93284124,0.9051784464660603
0.927076,0.9574549635875815,0.89481556,0.8880597014925373,0.89630544,0.875968992248062,0.89483595,0.8942947147357367,0.9034238,0.8809280109177754,0.8839969,0.888543823326432,0.8824122,0.889818688981869,0.9030914,0.8903666427030913,0.89321566,0.8962034134447927,0.8940241,0.8885448916408669,0.8987621,0.8828581243558914,0.920956,0.8993775933609959,0.90095705,0.8958333333333334,0.89834476,0.8958620689655172,0.9663675,0.9169317780134322,0.9199225,0.9015203870076018,0.92431164,0.904478656403079
0.9304454,0.9570716749712533,0.89481556,0.8877204884667571,0.893703,0.8756319514661274,0.895216,0.8939446972348616,0.90499705,0.8805868304332992,0.885123,0.888198757763975,0.87685716,0.8894700139470015,0.89792144,0.890726096333573,0.8938185,0.8958551027516545,0.8890307,0.8885448916408669,0.9014879,0.8825145997938852,0.9159297,0.8990318118948825,0.90095705,0.8958333333333334,0.90031695,0.8955172413793103,0.96350026,0.9169317780134322,0.92205423,0.9015203870076018,0.9269779,0.9041287613715885
0.9255624,0.9570716749712533,0.8947278,0.887381275440977,0.8939738,0.8756319514661274,0.8966663,0.8935946797339867,0.9027476,0.8802456499488229,0.88459384,0.888198757763975,0.87153155,0.8877266387726639,0.90197444,0.890726096333573,0.8865321,0.8958551027516545,0.88923097,0.8882008943928448,0.9014879,0.8821710752318791,0.9157169,0.8986860304287692,0.9021727,0.8954861111111112,0.8942619,0.8955172413793103,0.964674,0.9165782962177447,0.9210569,0.9011748445058743,0.926497,0.904478656403079
0.9308704,0.9570716749712533,0.890346,0.887381275440977,0.8956856,0.8752949106841927,0.89812416,0.8932446622331116,0.90391785,0.8799044694643466,0.88390553,0.8878536922015182,0.8723105,0.8873779637377964,0.90197444,0.8903666427030913,0.889138,0.8955067920585162,0.8904099,0.8878568971448229,0.90235114,0.8821710752318791,0.9157162,0.8986860304287692,0.90227115,0.8954861111111112,0.8931928,0.8951724137931035,0.964674,0.9165782962177447,0.9160937,0.9008293020041466,0.9269779,0.9041287613715885
0.92529213,0.9566883863549253,0.8899286,0.8870420624151968,0.8943772,0.8749578699022582,0.89812416,0.8932446622331116,0.8996539,0.8795632889798702,0.8838439,0.8875086266390614,0.87153155,0.8866806136680615,0.90197444,0.8903666427030913,0.88988566,0.8955067920585162,0.8898338,0.8878568971448229,0.90300554,0.881827550669873,0.9159656,0.8983402489626556,0.90227115,0.8951388888888888,0.8931928,0.8948275862068966,0.9667046,0.9162248144220573,0.9112772,0.9004837595024188,0.9268588,0.9034289713086073
0.9340277,0.9566883863549253,0.8912046,0.8867028493894166,0.8943772,0.8746208291203236,0.89458054,0.8928946447322366,0.9028357,0.8795632889798702,0.88616616,0.8871635610766045,0.874027,0.887029288702929,0.8998605,0.8903666427030913,0.89229715,0.8948101706722397,0.8886173,0.8875128998968008,0.89834136,0.8814840261078667,0.91963595,0.8983402489626556,0.90618396,0.8944444444444445,0.8931928,0.8948275862068966,0.9666003,0.9158713326263698,0.9199225,0.9004837595024188,0.9295072,0.9034289713086073
0.92977923,0.9563050977385972,0.8919414,0.8867028493894166,0.8943772,0.8746208291203236,0.89534044,0.8925446272313614,0.9005026,0.8792221084953941,0.8828186,0.8871635610766045,0.87142533,0.8866806136680615,0.90474373,0.8903666427030913,0.8890207,0.8948101706722397,0.89259386,0.8871689026487789,0.90242356,0.8814840261078667,0.9184331,0.8979944674965422,0.90618396,0.8944444444444445,0.8931928,0.8944827586206896,0.9666003,0.9158713326263698,0.918708,0.9001382170006911,0.92228794,0.9030790762771168
0.9290831,0.9563050977385972,0.89180994,0.8863636363636364,0.8920414,0.8742837883383888,0.8952503,0.8925446272313614,0.9000215,0.8788809280109178,0.88390553,0.8868184955141476,0.8731225,0.8866806136680615,0.90208536,0.8900071890726096,0.88822865,0.8944618599791013,0.8887974,0.8871689026487789,0.8983927,0.8814840261078667,0.9198719,0.8979944674965422,0.9060812,0.8944444444444445,0.8929414,0.8941379310344828,0.9666003,0.9155178508306822,0.9199225,0.9001382170006911,0.92228794,0.9034289713086073
0.92664665,0.9559218091222692,0.8934053,0.8860244233378562,0.8946121,0.8739467475564543,0.89748216,0.8921946097304865,0.9005026,0.8785397475264415,0.88639426,0.8868184955141476,0.87153155,0.8863319386331938,0.90485394,0.8900071890726096,0.8890207,0.8944618599791013,0.8923213,0.8868249054007568,0.9010378,0.8811405015458605,0.91914487,0.8973029045643155,0.9054551,0.8944444444444445,0.89598334,0.8941379310344828,0.9664271,0.9155178508306822,0.918708,0.8997926744989634,0.92228794,0.9027291812456263
0.9284431,0.9559218091222692,0.8934053,0.8860244233378562,0.8954797,0.8739467475564543,0.89748216,0.8918445922296114,0.9036478,0.8781985670419651,0.88399917,0.8864734299516908,0.8717714,0.8863319386331938,0.8998605,0.8900071890726096,0.889138,0.8941135492859631,0.8923213,0.8868249054007568,0.9013153,0.8807969769838544,0.9213222,0.8973029045643155,0.8973256,0.8937499999999999,0.896674,0.8937931034482759,0.9664271,0.9151643690349947,0.9162765,0.8997926744989634,0.9254906,0.9027291812456263
0.9301263,0.9555385205059409,0.8934802,0.885685210312076,0.8954797,0.8736097067745198,0.8974251,0.8918445922296114,0.9053649,0.8778573865574889,0.88390553,0.8861283643892339,0.8717714,0.8859832635983264,0.90485394,0.8896477354421279,0.8890207,0.8941135492859631,0.8911792,0.8864809081527347,0.9026172,0.8807969769838544,0.92330253,0.896957123098202,0.8973256,0.8937499999999999,0.89776003,0.8937931034482759,0.9669417,0.9148108872393071,0.9131868,0.8994471319972357,0.9254906,0.9020293911826451
0.92839944,0.9555385205059409,0.8934053,0.8853459972862958,0.8918131,0.8732726659925851,0.8967296,0.8914945747287364,0.8960141,0.8771750255885363,0.88399917,0.8861283643892339,0.87142533,0.8859832635983264,0.90197444,0.8896477354421279,0.88767976,0.8937652385928248,0.888071,0.8864809081527347,0.898039,0.8804534524218482,0.9213288,0.896957123098202,0.8973256,0.8934027777777778,0.89776003,0.8934482758620691,0.9612043,0.9148108872393071,0.9131868,0.8991015894955079,0.9254906,0.9051784464660603
0.9284431,0.9555385205059409,0.88923967,0.8850067842605156,0.8930876,0.8732726659925851,0.8966235,0.8911445572278612,0.89626515,0.8771750255885363,0.88390553,0.8857832988267771,0.87142533,0.8856345885634589,0.90585995,0.8896477354421279,0.89025915,0.8934169278996865,0.888071,0.8861369109047128,0.89682376,0.8684300927516317,0.9134674,0.8966113416320886,0.8973256,0.8934027777777778,0.8923763,0.8931034482758621,0.9667878,0.9144574054436196,0.9131868,0.8987560469937802,0.9285418,0.9009797060881736
0.9284431,0.9551552318896129,0.88729155,0.8846675712347355,0.89119923,0.8729356252106504,0.8966299,0.8907945397269863,0.89778423,0.8768338451040599,0.88399917,0.8857832988267771,0.87142533,0.8856345885634589,0.90197444,0.8892882818116463,0.8912534,0.8934169278996865,0.8887053,0.8857929136566908,0.8893631,0.8759876331157677,0.91493917,0.8962655601659751,0.8973256,0.8930555555555556,0.8923763,0.8931034482758621,0.96392167,0.9144574054436196,0.90919465,0.8984105044920525,0.92961216,0.9006298110566829
0.9284431,0.9551552318896129,0.88729155,0.8846675712347355,0.8910948,0.8725985844287159,0.89644206,0.8907945397269863,0.8971223,0.8764926646195838,0.88639426,0.8854382332643201,0.87142533,0.8852859135285914,0.90474373,0.8892882818116463,0.88767976,0.8930686172065483,0.8885573,0.8857929136566908,0.8905249,0.876331157677774,0.9147469,0.8962655601659751,0.9020432,0.8930555555555556,0.8908576,0.8927586206896552,0.96378446,0.914103923647932,0.90919465,0.9049758120248791,0.91832316,0.9002799160251924
0.92736965,0.9547719432732849,0.88729155,0.8843283582089553,0.8915656,0.8705763397371082,0.8955824,0.8904445222261113,0.8972832,0.8764926646195838,0.88399917,0.8850931677018633,0.87153155,0.8852859135285914,0.90197444,0.8892882818116463,0.8878837,0.8927203065134101,0.888071,0.8854489164086686,0.8917132,0.876331157677774,0.91534966,0.8959197786998618,0.9020432,0.8930555555555556,0.8908576,0.8924137931034484,0.96378446,0.9137504418522445,0.9184214,0.8980649619903248,0.91832316,0.8999300209937019
0.92316675,0.9547719432732849,0.8874806,0.8843283582089553,0.89092296,0.8624873609706775,0.89332795,0.8904445222261113,0.89742094,0.8761514841351075,0.88399917,0.8850931677018633,0.87142533,0.8852859135285914,0.90585995,0.8889288281811646,0.8878837,0.8927203065134101,0.8855211,0.8851049191606467,0.8904132,0.8759876331157677,0.9147748,0.8959197786998618,0.9024651,0.8927083333333334,0.89154255,0.8924137931034484,0.96378446,0.9137504418522445,0.8207685,0.8787145818935729,0.91832316,0.8999300209937019
0.9257705,0.9543886546569568,0.88729155,0.883989145183175,0.8607671,0.8651836872261544,0.89230764,0.8900945047252362,0.8974298,0.8758103036506312,0.88399917,0.8847481021394065,0.8711611,0.8849372384937239,0.90197444,0.8889288281811646,0.88819265,0.8923719958202716,0.885466,0.8851049191606467,0.89137256,0.8759876331157677,0.914773,0.8955739972337482,0.90235955,0.892361111111111,0.8934308,0.8920689655172415,0.96378446,0.913396960056557,0.84117573,0.8814789219073946,0.9181883,0.8995801259622114
0.92782736,0.9543886546569568,0.88729155,0.8836499321573948,0.86471605,0.865520728008089,0.89230764,0.8900945047252362,0.8990671,0.8758103036506312,0.88633144,0.8847481021394065,0.87142533,0.8849372384937239,0.9030914,0.888569374550683,0.88819265,0.8923719958202716,0.8855211,0.8847609219126247,0.89137256,0.8759876331157677,0.9161241,0.8952282157676349,0.90235955,0.892361111111111,0.8934308,0.8920689655172415,0.96378446,0.913396960056557,0.83930755,0.88217000691085,0.92139757,0.8992302309307207
0.92751944,0.9532387888079724,0.88786316,0.8836499321573948,0.8648817,0.8658577687900235,0.8955824,0.8897444872243611,0.8993605,0.8754691231661548,0.88633144,0.8844030365769496,0.87105346,0.8845885634588564,0.89421916,0.8878504672897197,0.8878837,0.8920236851271334,0.8855211,0.8847609219126247,0.8894604,0.8759876331157677,0.91680706,0.8952282157676349,0.90235955,0.892361111111111,0.8934308,0.8917241379310344,0.96466064,0.9130434782608696,0.8364537,0.88217000691085,0.92195904,0.8992302309307207
0.9200895,0.9528555001916444,0.8886646,0.8833107191316147,0.8667861,0.8658577687900235,0.8955824,0.8893944697234861,0.8956384,0.8751279426816786,0.88199264,0.8840579710144927,0.87142533,0.8842398884239889,0.8994936,0.8878504672897197,0.88652426,0.8916753744339951,0.88720405,0.8844169246646028,0.8914035,0.8756441085537615,0.91596377,0.8948824343015215,0.90235955,0.8920138888888889,0.8940776,0.8917241379310344,0.9642221,0.9126899964651819,0.8425732,0.8825155494125776,0.92195904,0.8988803358992302
0.92918324,0.9536220774243005,0.8877255,0.8829715061058345,0.87050474,0.8661948095719582,0.89639103,0.8893944697234861,0.8967519,0.8747867621972023,0.8809618,0.8840579710144927,0.87142533,0.8842398884239889,0.8994936,0.8882099209202013,0.882865,0.8916753744339951,0.8895028,0.8840729274165806,0.8917132,0.8756441085537615,0.91916585,0.8948824343015215,0.90235955,0.8920138888888889,0.89398,0.8913793103448276,0.9611535,0.9126899964651819,0.85075706,0.8835521769177608,0.9230966,0.9002799160251924
0.9270129,0.9536220774243005,0.88645315,0.8829715061058345,0.86769354,0.8661948095719582,0.89557165,0.8890444522226111,0.89626694,0.8744455817127261,0.88135844,0.8837129054520358,0.87105346,0.8831938633193863,0.8992315,0.8878504672897197,0.88581955,0.8913270637408569,0.8871706,0.8840729274165806,0.8904442,0.8756441085537615,0.91650295,0.8945366528354081,0.90220046,0.8916666666666667,0.89053655,0.8910344827586207,0.96444786,0.9123365146694945,0.85609925,0.884588804422944,0.92188776,0.8999300209937019
0.92667615,0.9536220774243005,0.8862174,0.8826322930800542,0.8694334,0.8661948095719582,0.8966299,0.8890444522226111,0.8995664,0.8744455817127261,0.88135844,0.883367839889579,0.855985,0.8804044630404463,0.8993507,0.8878504672897197,0.8868564,0.8913270637408569,0.8879764,0.8837289301685586,0.8917132,0.8753005839917554,0.91531134,0.8941908713692945,0.90228945,0.8916666666666667,0.89053655,0.8910344827586207,0.9643202,0.9123365146694945,0.85879904,0.8849343469246717,0.9231958,0.8992302309307207
0.9253776,0.9536220774243005,0.8862174,0.8826322930800542,0.8720324,0.8661948095719582,0.89127344,0.888694434721736,0.8993578,0.8741044012282497,0.88301724,0.883367839889579,0.8575842,0.8804044630404463,0.89961326,0.8878504672897197,0.8868564,0.8909787530477185,0.8865292,0.8837289301685586,0.8904442,0.8753005839917554,0.91182315,0.8941908713692945,0.90042835,0.8913194444444446,0.8885044,0.8906896551724138,0.9645891,0.911983032873807,0.8618588,0.8856254319281271,0.9232769,0.9009797060881736
0.92782736,0.9532387888079724,0.8862174,0.8822930800542741,0.87104243,0.8661948095719582,0.89557165,0.8883444172208609,0.8948209,0.8737632207437734,0.8823528,0.8830227743271222,0.85885143,0.8804044630404463,0.89910316,0.8878504672897197,0.8868564,0.8906304423545802,0.88459474,0.8830409356725146,0.8904442,0.8753005839917554,0.91241086,0.8938450899031812,0.9038273,0.8909722222222222,0.89122736,0.8903448275862069,0.9603504,0.9116295510781195,0.8674263,0.8866620594333102,0.9254906,0.8988803358992302
0.92782736,0.9532387888079724,0.88565785,0.881953867028494,0.8743516,0.8661948095719582,0.89127344,0.8883444172208609,0.89362186,0.8737632207437734,0.8823528,0.8826777087646652,0.86174643,0.8804044630404463,0.8955748,0.8878504672897197,0.8868564,0.890282131661442,0.8844486,0.8830409356725146,0.89137256,0.8749570594297492,0.9116969,0.8938450899031812,0.9038273,0.8909722222222222,0.89096344,0.8903448275862069,0.9603504,0.9116295510781195,0.87407184,0.8883897719419489,0.9260585,0.8985304408677397
0.92575127,0.9532387888079724,0.8862685,0.881953867028494,0.87304485,0.8661948095719582,0.89166766,0.887994399719986,0.8938581,0.8734220402592971,0.8852542,0.8826777087646652,0.8606435,0.8804044630404463,0.89948356,0.8874910136592379,0.88617265,0.890282131661442,0.8837599,0.8830409356725146,0.89178795,0.8749570594297492,0.91363996,0.8934993084370678,0.9038273,0.890625,0.89096344,0.89,0.9603504,0.9112760692824319,0.88046503,0.8876986869384934,0.9220851,0.8985304408677397
0.92667615,0.9528555001916444,0.8862685,0.8816146540027138,0.8712157,0.8658577687900235,0.8911315,0.8876443822191109,0.89539874,0.873080859774821,0.8852542,0.8823326432022084,0.8619857,0.8804044630404463,0.89961326,0.8874910136592379,0.8858657,0.8899338209683038,0.8862173,0.8826969384244926,0.89137256,0.8749570594297492,0.91363996,0.8931535269709544,0.897009,0.890625,0.89096344,0.89,0.9612088,0.9112760692824319,0.8780077,0.8890808569454042,0.9211796,0.897480755773268
0.92751944,0.9524722115753161,0.88713175,0.8812754409769334,0.87143874,0.8658577687900235,0.89095336,0.8876443822191109,0.890085,0.8727396792903446,0.8798932,0.8819875776397516,0.8642142,0.8804044630404463,0.8994936,0.8871315600287563,0.88909316,0.8899338209683038,0.88459474,0.8826969384244926,0.8871352,0.874613534867743,0.91363996,0.8931535269709544,0.89864373,0.890625,0.8908639,0.8896551724137931,0.9612088,0.9109225874867444,0.88030124,0.8890808569454042,0.9180917,0.897480755773268
0.9263014,0.9524722115753161,0.8846757,0.8812754409769334,0.8754118,0.8658577687900235,0.88984144,0.8872943647182359,0.8899156,0.8727396792903446,0.8796798,0.8819875776397516,0.8642142,0.8804044630404463,0.8994936,0.8867721063982746,0.88234663,0.8895855102751654,0.88614595,0.8823529411764706,0.88819706,0.874613534867743,0.91363996,0.8928077455048409,0.89864373,0.8902777777777778,0.8908639,0.8893103448275863,0.9640176,0.9109225874867444,0.8826933,0.890463026952315,0.91863656,0.897480755773268
0.9263014,0.9520889229589882,0.8846757,0.8809362279511533,0.8743973,0.8658577687900235,0.89040256,0.8872943647182359,0.89255553,0.8723984988058683,0.880977,0.8816425120772947,0.8623476,0.8800557880055788,0.8992315,0.8867721063982746,0.8849697,0.8892371995820272,0.8843748,0.8820089439284485,0.8915863,0.8742700103057368,0.91449296,0.8928077455048409,0.89864373,0.8899305555555557,0.88764846,0.8893103448275863,0.9640176,0.9105691056910569,0.88509977,0.8908085694540427,0.9182757,0.896780965710287
0.92356235,0.951322345726332,0.88452035,0.8805970149253731,0.8745524,0.8651836872261544,0.89040256,0.8869443472173607,0.89255553,0.872057318321392,0.880106,0.8816425120772947,0.8609787,0.8804044630404463,0.8992315,0.8867721063982746,0.8839533,0.8892371995820272,0.8862173,0.8816649466804266,0.887926,0.8742700103057368,0.9140456,0.8924619640387276,0.89864373,0.8899305555555557,0.88764846,0.8889655172413793,0.9638821,0.9102156238953694,0.88646483,0.8914996544574982,0.9194543,0.8971308607417775
0.9256335,0.9517056343426601,0.88452035,0.8805970149253731,0.8743887,0.8651836872261544,0.89068305,0.8869443472173607,0.89270616,0.872057318321392,0.8799069,0.8812974465148378,0.8653221,0.8800557880055788,0.8994936,0.886412652767793,0.88405716,0.888888888888889,0.88285947,0.8816649466804266,0.8882667,0.8739264857437307,0.91498023,0.8924619640387276,0.89864373,0.8895833333333333,0.8893532,0.8889655172413793,0.9604529,0.9102156238953694,0.88746023,0.8918451969592259,0.9158616,0.896780965710287
0.92474425,0.9517056343426601,0.8852753,0.880257801899593,0.8746605,0.8651836872261544,0.89333665,0.8865943297164858,0.8925663,0.8717161378369158,0.88122046,0.8819875776397516,0.8639628,0.8800557880055788,0.8992315,0.886412652767793,0.8847588,0.888888888888889,0.880843,0.8813209494324045,0.8878712,0.8739264857437307,0.91131175,0.8921161825726142,0.898482,0.8895833333333333,0.8893532,0.8886206896551724,0.9616833,0.9098621420996817,0.8916403,0.8914996544574982,0.91618127,0.8960811756473057
0.92534506,0.951322345726332,0.8848984,0.8799185888738127,0.8785357,0.8648466464442197,0.8929429,0.8862443122156107,0.8921498,0.8713749573524394,0.88477397,0.8816425120772947,0.8629203,0.8800557880055788,0.8994936,0.8860531991373112,0.88499093,0.888888888888889,0.8829313,0.8813209494324045,0.8894438,0.8735829611817245,0.9125328,0.8917704011065007,0.89881927,0.8892361111111111,0.89136744,0.8882758620689656,0.9616833,0.9098621420996817,0.88986254,0.8908085694540427,0.91343415,0.9006298110566829
0.9216865,0.951322345726332,0.88341874,0.8799185888738127,0.8762293,0.8648466464442197,0.8932084,0.8862443122156107,0.8903878,0.8710337768679631,0.8881272,0.8816425120772947,0.8629203,0.8797071129707114,0.8994936,0.8860531991373112,0.8880992,0.8881922675026123,0.8848859,0.8813209494324045,0.8898827,0.8735829611817245,0.90802276,0.8917704011065007,0.90201294,0.888888888888889,0.88881433,0.8882758620689656,0.95663846,0.9095086603039942,0.88986254,0.8914996544574982,0.9233961,0.8964310706787962
0.92120475,0.951322345726332,0.88341874,0.8795793758480326,0.8781929,0.8645096056622851,0.8924615,0.8858942947147357,0.8908888,0.8710337768679631,0.8841744,0.8812974465148378,0.8667604,0.8797071129707114,0.8994936,0.8856937455068296,0.8885218,0.8881922675026123,0.88417774,0.8806329549363605,0.8898827,0.8735829611817245,0.9105609,0.8914246196403872,0.90201294,0.888888888888889,0.89115393,0.8879310344827587,0.9572618,0.9091551785083067,0.88990766,0.8914996544574982,0.91343415,0.8964310706787962
0.9249644,0.9509390571100038,0.88341874,0.8795793758480326,0.880101,0.8645096056622851,0.8937299,0.8858942947147357,0.8913646,0.8706925963834868,0.8840285,0.8809523809523809,0.8679195,0.8797071129707114,0.8994936,0.8860531991373112,0.8842039,0.887843956809474,0.8819202,0.8806329549363605,0.8898827,0.8735829611817245,0.90917087,0.8914246196403872,0.90201294,0.8885416666666668,0.8886004,0.8879310344827587,0.9572618,0.9091551785083067,0.8929461,0.8914996544574982,0.9188863,0.8971308607417775
0.9231986,0.9497891912610197,0.8828315,0.8792401628222524,0.87999886,0.8641725648803505,0.8937299,0.8855442772138605,0.8913646,0.8703514158990107,0.8765131,0.8802622498274673,0.8667604,0.8793584379358438,0.8994936,0.8856937455068296,0.8834068,0.887843956809474,0.8830617,0.8806329549363605,0.8898827,0.8732394366197183,0.9105609,0.8910788381742739,0.90201294,0.8885416666666668,0.8886004,0.8875862068965517,0.9605429,0.9091551785083067,0.89225775,0.8921907394609536,0.9194543,0.8971308607417775
0.9198061,0.9497891912610197,0.8828315,0.8789009497964723,0.8785357,0.8641725648803505,0.8894113,0.8851942597129856,0.89123744,0.8700102354145343,0.8773731,0.8799171842650102,0.8667604,0.8793584379358438,0.8994936,0.8856937455068296,0.8840835,0.8874956461163358,0.8834716,0.8802889576883386,0.8920154,0.8732394366197183,0.909492,0.8910788381742739,0.89941955,0.8885416666666668,0.8884964,0.8875862068965517,0.9605429,0.9088016967126193,0.8964696,0.8932273669661368,0.9182757,0.8995801259622114
0.92252827,0.9494059026446914,0.8838352,0.8789009497964723,0.8785357,0.8641725648803505,0.89246833,0.8851942597129856,0.8939733,0.8700102354145343,0.8795127,0.8799171842650102,0.8667604,0.8790097629009763,0.8994936,0.8856937455068296,0.88323325,0.8874956461163358,0.8834716,0.8802889576883386,0.8913605,0.8732394366197183,0.9105609,0.8907330567081605,0.8938589,0.8881944444444444,0.8884964,0.8872413793103449,0.9605429,0.9088016967126193,0.89218974,0.8914996544574982,0.9145876,0.8964310706787962
0.9202789,0.9494059026446914,0.8769585,0.8772048846675712,0.87721413,0.8638355240984159,0.89128834,0.8848442422121106,0.8939733,0.869669054930058,0.88046026,0.8795721187025535,0.8661856,0.8790097629009763,0.89421916,0.8853342918763479,0.8834068,0.8874956461163358,0.88338494,0.8799449604403164,0.887314,0.8728959120577121,0.91129553,0.8907330567081605,0.8943198,0.8881944444444444,0.88501906,0.8872413793103449,0.9603716,0.9084482149169316,0.8946724,0.8921907394609536,0.9188863,0.8960811756473057
0.9223056,0.9494059026446914,0.8769585,0.8768656716417911,0.8774344,0.8634984833164813,0.8871472,0.8844942247112355,0.8894498,0.8693278744455817,0.87871337,0.8792270531400966,0.8667604,0.8786610878661089,0.8962317,0.8853342918763479,0.88424367,0.8871473354231976,0.8813066,0.8796009631922944,0.88838863,0.872552387495706,0.91129553,0.8903872752420471,0.8956233,0.8878472222222222,0.88561094,0.886896551724138,0.9579468,0.9080947331212442,0.89316744,0.8914996544574982,0.91343415,0.8985304408677397
0.9226965,0.9490226140283634,0.87687624,0.8768656716417911,0.8768281,0.8634984833164813,0.8874305,0.8844942247112355,0.89019394,0.8693278744455817,0.88046026,0.8792270531400966,0.8667604,0.8786610878661089,0.89854383,0.8849748382458663,0.8834068,0.8871473354231976,0.88139313,0.8792569659442725,0.8867605,0.872552387495706,0.91129553,0.8903872752420471,0.8955359,0.8875000000000001,0.8877663,0.886896551724138,0.9579468,0.9080947331212442,0.8947795,0.8928818244644091,0.9194002,0.8985304408677397
