25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.9385025,0.9543886546569568,0.89145523,0.8836499321573948,0.86194986,0.865520728008089,0.8962821,0.8900945047252362,0.9042532,0.8758103036506312,0.8886145,0.8847481021394065,0.86629707,0.8849372384937239,0.9013049,0.888569374550683,0.891287,0.8923719958202716,0.88814455,0.8847609219126247,0.89398026,0.8759876331157677,0.8898735,0.8884283246977548,0.91131425,0.8952282157676349,0.89649224,0.892361111111111,0.8912749,0.8920689655172415,0.9724908,0.913396960056557,0.83493763,0.88217000691085
0.9351704,0.9532387888079724,0.8901166,0.8836499321573948,0.8638824,0.8658577687900235,0.90025705,0.8897444872243611,0.9050043,0.8754691231661548,0.8886145,0.8844030365769496,0.86553305,0.8845885634588564,0.8915978,0.8878504672897197,0.89047104,0.8920236851271334,0.88814455,0.8847609219126247,0.892603,0.8759876331157677,0.88796383,0.8880829015544042,0.9123203,0.8952282157676349,0.89649224,0.892361111111111,0.8912749,0.8917241379310344,0.9738457,0.9130434782608696,0.8331596,0.88217000691085
0.92632025,0.9528555001916444,0.89101094,0.8833107191316147,0.8640126,0.8658577687900235,0.90025705,0.8893944697234861,0.90096885,0.8751279426816786,0.8821761,0.8840579710144927,0.86629707,0.8842398884239889,0.89732224,0.8878504672897197,0.8903224,0.8916753744339951,0.89023393,0.8844169246646028,0.8940173,0.8756441085537615,0.8914172,0.8880829015544042,0.91115075,0.8948824343015215,0.89649224,0.8920138888888889,0.89222145,0.8917241379310344,0.9713319,0.9126899964651819,0.8366947,0.8825155494125776
0.93790334,0.9536220774243005,0.8910531,0.8829715061058345,0.87000054,0.8661948095719582,0.9012546,0.8893944697234861,0.9015133,0.8747867621972023,0.8822576,0.8840579710144927,0.86629707,0.8842398884239889,0.89732224,0.8882099209202013,0.88580686,0.8916753744339951,0.89200455,0.8840729274165806,0.89710695,0.8756441085537615,0.89204806,0.8877374784110534,0.91381776,0.8948824343015215,0.89649224,0.8920138888888889,0.8922732,0.8913793103448276,0.9687486,0.9126899964651819,0.8417567,0.8835521769177608
0.9349912,0.9536220774243005,0.889771,0.8829715061058345,0.86701727,0.8661948095719582,0.90032345,0.8890444522226111,0.8992263,0.8744455817127261,0.88279724,0.8837129054520358,0.86553305,0.8831938633193863,0.8982712,0.8878504672897197,0.8896831,0.8913270637408569,0.8901937,0.8840729274165806,0.89381164,0.8756441085537615,0.8891131,0.8877374784110534,0.9117974,0.8945366528354081,0.89630276,0.8916666666666667,0.8887469,0.8910344827586207,0.97325176,0.9123365146694945,0.84842557,0.884588804422944
0.9342237,0.9536220774243005,0.89009166,0.8826322930800542,0.86965185,0.8661948095719582,0.9008285,0.8890444522226111,0.90301317,0.8744455817127261,0.88279724,0.883367839889579,0.84964913,0.8804044630404463,0.89812523,0.8878504672897197,0.88914424,0.8913270637408569,0.88874155,0.8837289301685586,0.89710695,0.8753005839917554,0.88975894,0.8873920552677029,0.9116625,0.8941908713692945,0.8964446,0.8916666666666667,0.8887469,0.8910344827586207,0.9734405,0.9123365146694945,0.8509555,0.8849343469246717
0.93359196,0.9536220774243005,0.89009166,0.8826322930800542,0.8710476,0.8661948095719582,0.8965312,0.888694434721736,0.9034912,0.8741044012282497,0.8836101,0.883367839889579,0.8510688,0.8804044630404463,0.89717585,0.8878504672897197,0.88914424,0.8909787530477185,0.88699424,0.8837289301685586,0.89381164,0.8753005839917554,0.88975894,0.8870466321243523,0.906663,0.8941908713692945,0.89260453,0.8913194444444446,0.88458306,0.8906896551724138,0.97428083,0.911983032873807,0.8531507,0.8856254319281271
0.9385025,0.9532387888079724,0.89009166,0.8822930800542741,0.8714146,0.8661948095719582,0.90032345,0.8883444172208609,0.89924055,0.8737632207437734,0.8826702,0.8830227743271222,0.8527326,0.8804044630404463,0.89773977,0.8878504672897197,0.88914424,0.8906304423545802,0.88710284,0.8830409356725146,0.89381164,0.8753005839917554,0.88935196,0.8870466321243523,0.90791434,0.8938450899031812,0.89550275,0.8909722222222222,0.88763624,0.8903448275862069,0.9673353,0.9116295510781195,0.85881776,0.8866620594333102
0.9385025,0.9532387888079724,0.8887079,0.881953867028494,0.873709,0.8661948095719582,0.8965312,0.8883444172208609,0.8986162,0.8737632207437734,0.8826702,0.8826777087646652,0.85448724,0.8804044630404463,0.8951456,0.8878504672897197,0.88914424,0.890282131661442,0.8864798,0.8830409356725146,0.89398026,0.8749570594297492,0.88975894,0.8867012089810018,0.90731037,0.8938450899031812,0.89550275,0.8909722222222222,0.88835293,0.8903448275862069,0.9673353,0.9116295510781195,0.86624074,0.8883897719419489
0.93382955,0.9532387888079724,0.8894565,0.881953867028494,0.873854,0.8661948095719582,0.8974218,0.887994399719986,0.89874184,0.8734220402592971,0.8866361,0.8826777087646652,0.853715,0.8804044630404463,0.89721316,0.8874910136592379,0.8895822,0.890282131661442,0.8856507,0.8830409356725146,0.8976623,0.8749570594297492,0.88975894,0.8867012089810018,0.90922153,0.8934993084370678,0.89550275,0.890625,0.88835293,0.89,0.9673353,0.9112760692824319,0.8726321,0.8876986869384934
0.9342237,0.9528555001916444,0.8894565,0.8816146540027138,0.87167364,0.8658577687900235,0.8965897,0.8876443822191109,0.9001233,0.873080859774821,0.8866361,0.8823326432022084,0.8549181,0.8804044630404463,0.89717585,0.8874910136592379,0.8892151,0.8899338209683038,0.8889978,0.8826969384244926,0.89398026,0.8749570594297492,0.88975894,0.8863557858376511,0.90922153,0.8931535269709544,0.891059,0.890625,0.88835293,0.89,0.96848,0.9112760692824319,0.8719152,0.8890808569454042
0.9351704,0.9524722115753161,0.88936794,0.8812754409769334,0.87128806,0.8658577687900235,0.8949883,0.8876443822191109,0.89559144,0.8727396792903446,0.8799765,0.8819875776397516,0.8570011,0.8804044630404463,0.89732224,0.8871315600287563,0.89309204,0.8899338209683038,0.88710284,0.8826969384244926,0.8910055,0.874613534867743,0.88935196,0.8863557858376511,0.90922153,0.8931535269709544,0.89261955,0.890625,0.8884197,0.8896551724137931,0.96848,0.9109225874867444,0.8741111,0.8890808569454042
0.93398565,0.9524722115753161,0.88768095,0.8812754409769334,0.8757641,0.8658577687900235,0.894297,0.8872943647182359,0.8955056,0.8727396792903446,0.88011855,0.8819875776397516,0.8570011,0.8804044630404463,0.89732224,0.8867721063982746,0.8851532,0.8895855102751654,0.888991,0.8823529411764706,0.8924432,0.874613534867743,0.88935196,0.8860103626943004,0.90922153,0.8928077455048409,0.89261955,0.8902777777777778,0.8884197,0.8893103448275863,0.9724144,0.9109225874867444,0.87814087,0.890463026952315
0.93398565,0.9520889229589882,0.88768095,0.8809362279511533,0.8750966,0.8658577687900235,0.8946969,0.8872943647182359,0.89696985,0.8723984988058683,0.87969095,0.8816425120772947,0.8550404,0.8800557880055788,0.8982712,0.8867721063982746,0.8868006,0.8892371995820272,0.8854005,0.8820089439284485,0.895201,0.8742700103057368,0.891307,0.8860103626943004,0.9098243,0.8928077455048409,0.89261955,0.8899305555555557,0.8860417,0.8893103448275863,0.9724144,0.9105691056910569,0.8805459,0.8908085694540427
0.9293769,0.951322345726332,0.88730633,0.8805970149253731,0.8747074,0.8651836872261544,0.8946969,0.8869443472173607,0.89696985,0.872057318321392,0.88126487,0.8816425120772947,0.8541095,0.8804044630404463,0.8982712,0.8867721063982746,0.8862191,0.8892371995820272,0.8889978,0.8816649466804266,0.89235944,0.8742700103057368,0.8873914,0.8856649395509499,0.90873486,0.8924619640387276,0.89261955,0.8899305555555557,0.8860417,0.8889655172413793,0.972627,0.9102156238953694,0.8824721,0.8914996544574982
0.9321539,0.9517056343426601,0.88730633,0.8805970149253731,0.8739845,0.8651836872261544,0.89619,0.8869443472173607,0.8971488,0.872057318321392,0.8809165,0.8812974465148378,0.85886776,0.8800557880055788,0.89732224,0.886412652767793,0.88617635,0.888888888888889,0.88445264,0.8816649466804266,0.8920317,0.8739264857437307,0.89067143,0.8856649395509499,0.90953666,0.8924619640387276,0.89261955,0.8895833333333333,0.8869912,0.8889655172413793,0.9674091,0.9102156238953694,0.8835911,0.8918451969592259
0.93120044,0.9517056343426601,0.88880575,0.880257801899593,0.87471515,0.8651836872261544,0.8994692,0.8865943297164858,0.8972643,0.8717161378369158,0.8834731,0.8819875776397516,0.8574001,0.8800557880055788,0.8982712,0.886412652767793,0.88727957,0.888888888888889,0.8825305,0.8813209494324045,0.8924317,0.8739264857437307,0.88849944,0.8853195164075993,0.907251,0.8921161825726142,0.89252275,0.8895833333333333,0.8869912,0.8886206896551724,0.9690513,0.9098621420996817,0.8877736,0.8914996544574982
0.9357117,0.951322345726332,0.8878346,0.8799185888738127,0.87775785,0.8648466464442197,0.8967513,0.8862443122156107,0.8968604,0.8713749573524394,0.887304,0.8816425120772947,0.857609,0.8800557880055788,0.89732224,0.8860531991373112,0.8868033,0.888888888888889,0.88510376,0.8813209494324045,0.8944473,0.8735829611817245,0.8858852,0.8853195164075993,0.90836567,0.8917704011065007,0.89281434,0.8892361111111111,0.88920945,0.8882758620689656,0.9690513,0.9098621420996817,0.88677394,0.8908085694540427
0.92745185,0.951322345726332,0.88534814,0.8799185888738127,0.87499255,0.8648466464442197,0.8970751,0.8862443122156107,0.89428145,0.8710337768679631,0.89095134,0.8816425120772947,0.857609,0.8797071129707114,0.89732224,0.8860531991373112,0.89116454,0.8881922675026123,0.88704246,0.8813209494324045,0.8949824,0.8735829611817245,0.89024323,0.8849740932642487,0.9037066,0.8917704011065007,0.8955671,0.888888888888889,0.88448507,0.8882758620689656,0.96201336,0.9095086603039942,0.88677394,0.8914996544574982
0.92853457,0.951322345726332,0.88534814,0.8795793758480326,0.87805074,0.8645096056622851,0.89649713,0.8858942947147357,0.8971598,0.8710337768679631,0.8876613,0.8812974465148378,0.860117,0.8797071129707114,0.89732224,0.8856937455068296,0.8919931,0.8881922675026123,0.88618916,0.8806329549363605,0.8949824,0.8735829611817245,0.88849944,0.8849740932642487,0.905996,0.8914246196403872,0.8955671,0.888888888888889,0.8899602,0.8879310344827587,0.962943,0.9091551785083067,0.88770837,0.8914996544574982
0.9344059,0.9509390571100038,0.88534814,0.8795793758480326,0.8790345,0.8645096056622851,0.89722824,0.8858942947147357,0.8945444,0.8706925963834868,0.8877534,0.8809523809523809,0.85992366,0.8797071129707114,0.89732224,0.8860531991373112,0.8876783,0.887843956809474,0.8852222,0.8806329549363605,0.8949824,0.8735829611817245,0.88807565,0.8846286701208981,0.90445197,0.8914246196403872,0.8955671,0.8885416666666668,0.8852402,0.8879310344827587,0.962943,0.9091551785083067,0.8909548,0.8914996544574982
0.9277177,0.9497891912610197,0.88481385,0.8792401628222524,0.8790261,0.8641725648803505,0.89722824,0.8855442772138605,0.8945444,0.8703514158990107,0.8769455,0.8802622498274673,0.860117,0.8793584379358438,0.89732224,0.8856937455068296,0.88729167,0.887843956809474,0.8842451,0.8806329549363605,0.8949824,0.8732394366197183,0.88633615,0.8846286701208981,0.905996,0.8910788381742739,0.8955671,0.8885416666666668,0.8852402,0.8875862068965517,0.96718764,0.9091551785083067,0.88986486,0.8921907394609536
0.9256676,0.9497891912610197,0.88481385,0.8789009497964723,0.87775785,0.8641725648803505,0.89322907,0.8851942597129856,0.89517075,0.8700102354145343,0.8779908,0.8799171842650102,0.860117,0.8793584379358438,0.89732224,0.8856937455068296,0.8855012,0.8874956461163358,0.8873368,0.8802889576883386,0.896632,0.8732394366197183,0.88471574,0.8842832469775475,0.9050547,0.8910788381742739,0.89151245,0.8885416666666668,0.8853227,0.8875862068965517,0.96718764,0.9088016967126193,0.89414954,0.8932273669661368
0.9269726,0.9494059026446914,0.8854639,0.8789009497964723,0.87775785,0.8641725648803505,0.8977786,0.8851942597129856,0.8985375,0.8700102354145343,0.8810231,0.8799171842650102,0.860117,0.8790097629009763,0.89732224,0.8856937455068296,0.8851022,0.8874956461163358,0.8873368,0.8802889576883386,0.89623857,0.8732394366197183,0.88471574,0.883937823834197,0.905996,0.8907330567081605,0.8872573,0.8881944444444444,0.8853227,0.8872413793103449,0.96718764,0.9088016967126193,0.88925105,0.8914996544574982
0.9254415,0.9494059026446914,0.87686306,0.8772048846675712,0.8763092,0.8638355240984159,0.8942559,0.8848442422121106,0.8985375,0.869669054930058,0.8816206,0.8795721187025535,0.8593659,0.8790097629009763,0.8915978,0.8853342918763479,0.88729167,0.8874956461163358,0.8873393,0.8799449604403164,0.89283884,0.8728959120577121,0.88686085,0.8835924006908462,0.9066722,0.8907330567081605,0.88839537,0.8881944444444444,0.88251466,0.8872413793103449,0.96743107,0.9084482149169316,0.8928191,0.8921907394609536
0.9276424,0.9494059026446914,0.87686306,0.8768656716417911,0.87703925,0.8634984833164813,0.89090943,0.8844942247112355,0.8917139,0.8693278744455817,0.8784274,0.8792270531400966,0.860117,0.8786610878661089,0.8937213,0.8853342918763479,0.88563734,0.8871473354231976,0.88352376,0.8796009631922944,0.8942557,0.872552387495706,0.8843751,0.8835924006908462,0.9066722,0.8903872752420471,0.8886921,0.8878472222222222,0.88320357,0.886896551724138,0.96578795,0.9080947331212442,0.8902356,0.8914996544574982
0.9278117,0.9490226140283634,0.8767758,0.8768656716417911,0.87671214,0.8634984833164813,0.8915189,0.8844942247112355,0.8926203,0.8693278744455817,0.8816206,0.8792270531400966,0.860117,0.8786610878661089,0.89567983,0.8849748382458663,0.88729167,0.8871473354231976,0.8835216,0.8792569659442725,0.8906271,0.872552387495706,0.88222414,0.8835924006908462,0.9066722,0.8903872752420471,0.88869566,0.8875000000000001,0.8856042,0.886896551724138,0.96578795,0.9080947331212442,0.8927664,0.8928818244644091
0.92585903,0.9490226140283634,0.87675524,0.8765264586160109,0.87671214,0.8634984833164813,0.89150625,0.8841442072103604,0.8927521,0.8689866939611055,0.88160056,0.8788819875776398,0.85761887,0.8783124128312414,0.8926314,0.8849748382458663,0.88729167,0.8864507140369209,0.88198054,0.8792569659442725,0.8906271,0.8722088629336998,0.8843751,0.8832469775474957,0.9058519,0.8900414937759336,0.889142,0.8875000000000001,0.88660425,0.8865517241379312,0.9667032,0.9077412513255567,0.8938889,0.8911541119557705
0.9245835,0.9486393254120353,0.87730545,0.8765264586160109,0.87671214,0.8631614425345466,0.89150625,0.8841442072103604,0.8955074,0.8686455134766291,0.8818169,0.8788819875776398,0.85906845,0.8779637377963737,0.8937213,0.8849748382458663,0.88563734,0.8864507140369209,0.88392717,0.8792569659442725,0.89218324,0.8722088629336998,0.8843751,0.8829015544041451,0.90625066,0.8896957123098203,0.8917717,0.8871527777777779,0.8865981,0.8865517241379312,0.9667032,0.9077412513255567,0.8927664,0.8928818244644091
0.92606175,0.9486393254120353,0.8777407,0.8761872455902308,0.87671214,0.8628244017526121,0.894711,0.8837941897094854,0.8961518,0.8683043329921528,0.8818342,0.8785369220151827,0.86083895,0.8779637377963737,0.89675117,0.8846153846153846,0.88730204,0.8864507140369209,0.8818816,0.8789129686962505,0.89119107,0.8722088629336998,0.8843751,0.8829015544041451,0.90887904,0.8896957123098203,0.8917717,0.8871527777777779,0.88741404,0.8862068965517241,0.9642916,0.9073877695298692,0.8920943,0.8956461644782309
0.926848,0.9482560367957072,0.8757587,0.8761872455902308,0.87671214,0.8628244017526121,0.8913346,0.8834441722086104,0.89328516,0.8683043329921528,0.876337,0.8781918564527259,0.8606455,0.8776150627615062,0.89675117,0.8846153846153846,0.8814624,0.8861024033437827,0.8839757,0.8785689714482283,0.89062744,0.8718653383716936,0.88524574,0.8825561312607946,0.9017045,0.8893499308437068,0.8917717,0.8868055555555555,0.88203496,0.8862068965517241,0.9572932,0.9070342877341816,0.8963453,0.8932273669661368
0.92585903,0.9482560367957072,0.8757587,0.8758480325644504,0.87671214,0.8624873609706775,0.8913346,0.8834441722086104,0.8898192,0.8679631525076765,0.8793498,0.8781918564527259,0.85628206,0.8772663877266388,0.89584154,0.8846153846153846,0.88563734,0.8857540926506444,0.88652664,0.8782249742002064,0.89062744,0.8718653383716936,0.8867884,0.8825561312607946,0.9036453,0.8893499308437068,0.8917717,0.8868055555555555,0.88203496,0.8858620689655172,0.9618493,0.9070342877341816,0.8954646,0.8928818244644091
0.92808497,0.9482560367957072,0.87718827,0.8755088195386703,0.87671214,0.8624873609706775,0.8884707,0.8830941547077353,0.8898192,0.8676219720232003,0.8795468,0.8778467908902692,0.857015,0.8772663877266388,0.89675117,0.884255930984903,0.8823068,0.8857540926506444,0.88252485,0.8782249742002064,0.89234626,0.8718653383716936,0.8867884,0.8822107081174438,0.90310794,0.8890041493775934,0.8922819,0.8864583333333333,0.88203496,0.8855172413793104,0.9618493,0.9066808059384941,0.89848024,0.8918451969592259
0.93365395,0.947872748179379,0.8798144,0.8755088195386703,0.87671214,0.8621503201887427,0.89198023,0.8823941197059852,0.89070946,0.867280791538724,0.88023704,0.8778467908902692,0.8562961,0.8769177126917713,0.89675117,0.884255930984903,0.8814624,0.8857540926506444,0.88004094,0.8782249742002064,0.8947128,0.8715218138096874,0.8867946,0.8822107081174438,0.9025385,0.8890041493775934,0.8922819,0.8864583333333333,0.88203496,0.8855172413793104,0.9618493,0.9066808059384941,0.8933156,0.8914996544574982
0.92874473,0.947872748179379,0.88070506,0.8755088195386703,0.8774463,0.8621503201887427,0.8893303,0.8827441372068602,0.8915627,0.867280791538724,0.8782415,0.8775017253278123,0.857015,0.8769177126917713,0.89435285,0.8838964773544213,0.8856139,0.8854057819575061,0.8818984,0.8778809769521844,0.89232415,0.8711782892476813,0.8825167,0.8818652849740932,0.9027673,0.8886583679114799,0.8922819,0.8864583333333333,0.8821375,0.8851724137931035,0.9621348,0.9066808059384941,0.8938889,0.8918451969592259
0.9281742,0.947872748179379,0.9106387,0.8809362279511533,0.87671214,0.8665318503538929,0.88996994,0.8827441372068602,0.8915627,0.8669396110542477,0.8788766,0.8771566597653553,0.857015,0.8765690376569037,0.89435285,0.8838964773544213,0.88253516,0.8854057819575061,0.88252485,0.8778809769521844,0.89305645,0.8711782892476813,0.8812676,0.8818652849740932,0.90326196,0.8886583679114799,0.8844746,0.8861111111111112,0.8805901,0.8851724137931035,0.9621348,0.9063273241428066,0.89528036,0.8914996544574982
0.92993265,0.947489459563051,0.9003234,0.8799185888738127,0.8696316,0.8597910347152006,0.88996994,0.8823941197059852,0.89177626,0.8665984305697714,0.88023704,0.8771566597653553,0.8570011,0.8765690376569037,0.89435285,0.8838964773544213,0.8856139,0.8850574712643678,0.8818984,0.8775369797041624,0.88919544,0.8708347646856751,0.881725,0.8815198618307427,0.90326196,0.8883125864453666,0.8844746,0.8861111111111112,0.882932,0.8848275862068965,0.9621348,0.9063273241428066,0.89212114,0.8887353144436766
0.92802006,0.947489459563051,0.899604,0.8792401628222524,0.8731501,0.8597910347152006,0.8901859,0.8820441022051102,0.89177626,0.8662572500852952,0.87696785,0.8768115942028984,0.8562961,0.8762203626220363,0.8952708,0.8835370237239397,0.8833836,0.8847091605712295,0.8801343,0.8775369797041624,0.89305645,0.8708347646856751,0.8437783,0.8784110535405872,0.90326196,0.8883125864453666,0.884483,0.885763888888889,0.882932,0.8848275862068965,0.9608982,0.9059738423471191,0.8966375,0.8883897719419489
0.92298335,0.9471061709467229,0.8913855,0.8778833107191316,0.87212485,0.8597910347152006,0.89016026,0.8820441022051102,0.89246887,0.8662572500852952,0.87621534,0.8768115942028984,0.857015,0.8762203626220363,0.8952708,0.8835370237239397,0.88339084,0.8847091605712295,0.88225096,0.8771929824561403,0.88919544,0.8708347646856751,0.8450516,0.877720207253886,0.90326196,0.8879668049792532,0.88463575,0.8854166666666666,0.882932,0.8844827586206897,0.9618403,0.9059738423471191,0.89722633,0.8925362819626814
0.9231133,0.9471061709467229,0.8853318,0.8775440976933515,0.87346417,0.8594539939332658,0.8862072,0.8816940847042352,0.8896436,0.8659160696008188,0.8777731,0.8764665286404416,0.857015,0.8758716875871688,0.8916395,0.8831775700934579,0.88354117,0.8843608498780913,0.88251644,0.8768489852081183,0.88919544,0.8708347646856751,0.87907904,0.879447322970639,0.90326196,0.8879668049792532,0.88524806,0.8854166666666666,0.882932,0.8844827586206897,0.9562636,0.905266878755744,0.8949596,0.8932273669661368
0.9237501,0.9471061709467229,0.8885185,0.8768656716417911,0.8715407,0.8594539939332658,0.88975847,0.8816940847042352,0.8894859,0.8655748891163425,0.8781476,0.8761214630779848,0.85861653,0.8758716875871688,0.88952845,0.8831775700934579,0.8833836,0.8843608498780913,0.8801357,0.8768489852081183,0.88919544,0.8704912401236687,0.8766963,0.879447322970639,0.905765,0.8876210235131398,0.88780326,0.8850694444444445,0.88392836,0.8841379310344828,0.96312815,0.905266878755744,0.8934751,0.8897719419488598
0.9237501,0.9467228823303949,0.8839916,0.8761872455902308,0.873061,0.8594539939332658,0.89057213,0.88134406720336,0.8894859,0.8652337086318662,0.87619996,0.8757763975155278,0.857015,0.8755230125523014,0.8973513,0.8831775700934579,0.87505794,0.8885405781957507,0.8985277,0.8871689026487789,0.88919544,0.8704912401236687,0.87675744,0.8791018998272884,0.9044308,0.8872752420470262,0.88780326,0.8850694444444445,0.88392836,0.883793103448276,0.9562636,0.905266878755744,0.8254922,0.8738769868693849
0.9208531,0.9467228823303949,0.8840472,0.8761872455902308,0.87330925,0.8591169531513313,0.88703364,0.88064403220161,0.8894859,0.8652337086318662,0.8744126,0.8757763975155278,0.85861653,0.8755230125523014,0.8916395,0.8831775700934579,0.87402725,0.8881922675026123,0.8961442,0.8861369109047128,0.88995594,0.8701477155616626,0.87978554,0.8791018998272884,0.9032048,0.8872752420470262,0.88780326,0.8850694444444445,0.88392836,0.883793103448276,0.9562636,0.9049133969600566,0.83053553,0.8759502418797512
0.9200866,0.9463395937140666,0.8871843,0.8758480325644504,0.87212485,0.8591169531513313,0.8839893,0.88064403220161,0.88558704,0.86489252814739,0.8776137,0.875431331953071,0.85861653,0.8751743375174337,0.8918293,0.8828181164629763,0.87426466,0.887843956809474,0.89250195,0.8854489164086686,0.8898012,0.8701477155616626,0.8800774,0.8787564766839379,0.9040803,0.8869294605809128,0.88780326,0.8847222222222223,0.87928885,0.883793103448276,0.9562636,0.9049133969600566,0.8363171,0.8769868693849342
0.92047477,0.9459563050977385,0.8871843,0.8755088195386703,0.873061,0.8591169531513313,0.88354504,0.880294014700735,0.88558704,0.8645513476629136,0.8775453,0.875431331953071,0.8597755,0.8751743375174337,0.8918293,0.8828181164629763,0.8777575,0.8840125391849529,0.88157195,0.8775369797041624,0.88882667,0.8698041909996564,0.88134855,0.8784110535405872,0.89838636,0.8869294605809128,0.8883472,0.8847222222222223,0.8793869,0.883448275862069,0.9562636,0.9045599151643691,0.8422665,0.8773324118866621
0.9248178,0.9463395937140666,0.881656,0.8755088195386703,0.8737295,0.8587799123693967,0.8843695,0.880294014700735,0.8868763,0.8642101671784373,0.8757672,0.8750862663906142,0.85769147,0.8748256624825662,0.8952336,0.8889288281811646,0.8831861,0.8843608498780913,0.88157195,0.8771929824561403,0.88915414,0.8698041909996564,0.8806564,0.8784110535405872,0.89943296,0.8869294605809128,0.8883472,0.8843750000000001,0.8793869,0.883448275862069,0.9565845,0.9042064333686813,0.8450535,0.8776779543883897
0.9209667,0.9455730164814106,0.8832509,0.87483039348711,0.8721332,0.8587799123693967,0.8839893,0.880294014700735,0.88696516,0.8642101671784373,0.87439376,0.8747412008281573,0.8582205,0.8748256624825662,0.91139466,0.8889288281811646,0.8869254,0.8840125391849529,0.88116425,0.8765049879600963,0.8849135,0.8694606664376503,0.8772476,0.8780656303972365,0.89943296,0.8865836791147995,0.8883472,0.8843750000000001,0.8820185,0.8831034482758621,0.9565845,0.9042064333686813,0.84399164,0.8790601243953006
0.9181301,0.9451897278650825,0.8852107,0.87483039348711,0.87305355,0.8584428715874621,0.8839893,0.8799439971998598,0.88696516,0.8638689866939611,0.876751,0.8747412008281573,0.8582205,0.8744769874476988,0.913312,0.8889288281811646,0.883879,0.8836642284918147,0.87719923,0.8761609907120743,0.8846739,0.8694606664376503,0.8772476,0.8780656303972365,0.8998286,0.8862378976486861,0.8883472,0.8840277777777777,0.880444,0.8827586206896553,0.9565845,0.9042064333686813,0.84660256,0.8794056668970283
0.9233565,0.9451897278650825,0.8857179,0.8744911804613297,0.87247384,0.8584428715874621,0.8817343,0.8799439971998598,0.8836679,0.8635278062094849,0.876751,0.8743961352657004,0.8582205,0.8744769874476988,0.9337625,0.8936017253774263,0.8870093,0.8833159177986765,0.88029045,0.8761609907120743,0.8886805,0.869117141875644,0.882041,0.8780656303972365,0.8998286,0.8862378976486861,0.88836735,0.8840277777777777,0.880444,0.8827586206896553,0.955648,0.903852951572994,0.8502559,0.8790601243953006
0.92243373,0.9448064392487543,0.8810147,0.8741519674355496,0.87305355,0.8581058308055274,0.8824374,0.8795939796989849,0.8813602,0.8631866257250085,0.8718806,0.8740510697032435,0.85256386,0.8723849372384936,0.92406553,0.892882818116463,0.8867123,0.8833159177986765,0.8831126,0.8758169934640522,0.8883609,0.869117141875644,0.8772476,0.877720207253886,0.8998286,0.8858921161825726,0.8894785,0.8836805555555556,0.880444,0.8824137931034484,0.955648,0.903852951572994,0.8491259,0.879751209398756
0.9233565,0.9448064392487543,0.8868043,0.8741519674355496,0.87247384,0.8581058308055274,0.8846901,0.8795939796989849,0.88513047,0.8628454452405322,0.8766207,0.8740510697032435,0.83539003,0.8643654114365412,0.9171749,0.8921639108554997,0.88663846,0.8829676071055382,0.8790607,0.8754729962160303,0.8883609,0.8687736173136379,0.8763345,0.8773747841105354,0.9024251,0.8858921161825726,0.88082236,0.8836805555555556,0.880444,0.8824137931034484,0.95689625,0.9034994697773064,0.85279125,0.8794056668970283
0.9233565,0.9444231506324262,0.88809806,0.8738127544097694,0.87346226,0.8577687900235929,0.8833445,0.8792439621981099,0.8843153,0.8625042647560559,0.87211937,0.8740510697032435,0.8330583,0.8636680613668061,0.9027234,0.8849748382458663,0.88663846,0.8826192964123998,0.8827351,0.8754729962160303,0.88934976,0.8687736173136379,0.87693477,0.8773747841105354,0.9024251,0.8855463347164592,0.88304466,0.8833333333333334,0.880444,0.8820689655172413,0.95689625,0.9034994697773064,0.85058266,0.8804422944022114
0.9152995,0.9444231506324262,0.881656,0.8738127544097694,0.8731501,0.8577687900235929,0.8807331,0.8788939446972348,0.88172346,0.8621630842715797,0.87211937,0.8737060041407867,0.8311644,0.8636680613668061,0.90130156,0.884255930984903,0.88604933,0.8826192964123998,0.88119674,0.8751289989680082,0.8912594,0.8687736173136379,0.87763613,0.8770293609671849,0.9026523,0.8855463347164592,0.883884,0.8833333333333334,0.881205,0.8820689655172413,0.96193486,0.9034994697773064,0.85629684,0.8804422944022114
0.9170105,0.9444231506324262,0.87838715,0.8738127544097694,0.87346226,0.8574317492416582,0.87933904,0.8823941197059852,0.88172346,0.8621630842715797,0.87211937,0.8733609385783299,0.82916635,0.8629707112970711,0.9024184,0.8838964773544213,0.88252,0.8822709857192615,0.88230056,0.8747850017199863,0.88844347,0.8684300927516317,0.87934726,0.8770293609671849,0.9015463,0.8852005532503459,0.883884,0.8829861111111112,0.8811502,0.8817241379310344,0.96193486,0.9031459879816189,0.8583618,0.879751209398756
