25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.94459915,0.9632042928325029,0.8986031,0.8951831750339212,0.9056058,0.8833838894506235,0.9107566,0.9026951347567378,0.90333647,0.8870692596383487,0.90394914,0.8982056590752243,0.90215564,0.9020223152022316,0.88453573,0.8910855499640546,0.90827894,0.9045628700801115,0.9042002,0.8964568283453732,0.9037391,0.8890415664720027,0.90248656,0.8998272884283247,0.93375707,0.9066390041493776,0.91322523,0.9020833333333333,0.9849746,0.9243548957228703,0.9279084,0.9084312370421561,0.9330858,0.9107767669699091
0.94510174,0.9632042928325029,0.89556617,0.8948439620081411,0.9056058,0.8830468486686889,0.9121119,0.9023451172558626,0.9041797,0.8867280791538724,0.9038091,0.8978605935127674,0.90484285,0.9020223152022316,0.888356,0.8914450035945363,0.9071335,0.8909787530477185,0.90152854,0.8961128310973512,0.90910333,0.8886980419099966,0.9029664,0.8998272884283247,0.93207866,0.9062932226832642,0.91322523,0.9017361111111112,0.9847387,0.9240014139271826,0.9284941,0.9080856945404284,0.93405974,0.9104268719384184
0.9443021,0.9632042928325029,0.8971847,0.894504748982361,0.90076804,0.8827098078867543,0.9144202,0.9019950997549877,0.89964676,0.886386898669396,0.905981,0.8975155279503105,0.9048571,0.9013249651324965,0.8871927,0.8914450035945363,0.87863445,0.8993382096830372,0.9005436,0.8957688338493293,0.9120344,0.8886980419099966,0.9025692,0.8994818652849741,0.92643195,0.9059474412171509,0.91342473,0.9017361111111112,0.9847387,0.9236479321314952,0.9231502,0.9077401520387006,0.9330858,0.9107767669699091
0.9510901,0.9628210042161748,0.8971847,0.894504748982361,0.9020584,0.8823727671048196,0.9094405,0.9012950647532376,0.9007566,0.8860457181849198,0.9017154,0.8971704623878537,0.9054477,0.9013249651324965,0.89019144,0.8918044572250179,0.8856265,0.9017763845350052,0.8999953,0.8957688338493293,0.90910333,0.8886980419099966,0.9029075,0.8991364421416236,0.928823,0.9056016597510375,0.9112473,0.9013888888888889,0.9800235,0.9236479321314952,0.9231502,0.9073946095369729,0.9393385,0.9104268719384184
0.94319034,0.9620544269835185,0.8923228,0.8941655359565808,0.90307075,0.8823727671048196,0.9044972,0.9009450472523625,0.90403444,0.8857045377004436,0.90026945,0.8971704623878537,0.9052932,0.900976290097629,0.89669985,0.8918044572250179,0.89641756,0.9021246952281434,0.90033877,0.8950808393532851,0.90770876,0.8883545173479903,0.9034513,0.8987910189982729,0.928823,0.9052558782849239,0.90554106,0.9013888888888889,0.9811735,0.9232944503358077,0.9199742,0.9070490670352453,0.93210995,0.9100769769069279
0.94104946,0.9620544269835185,0.8941223,0.8938263229308004,0.9043796,0.8820357263228851,0.9074029,0.9009450472523625,0.9004868,0.8853633572159673,0.9036526,0.9013112491373361,0.9051408,0.9100418410041841,0.89215726,0.8921639108554997,0.8999286,0.9021246952281434,0.8985369,0.8950808393532851,0.90682465,0.8883545173479903,0.904424,0.8984455958549222,0.928823,0.9052558782849239,0.90554106,0.9010416666666667,0.9811338,0.9229409685401202,0.92440116,0.9070490670352453,0.9330858,0.9097270818754374
0.9393913,0.9616711383671904,0.89731014,0.8934871099050203,0.90357745,0.8820357263228851,0.9054488,0.9005950297514875,0.90444744,0.8850221767314909,0.91450137,0.9013112491373361,0.9210545,0.9096931659693166,0.89384294,0.8921639108554997,0.8961222,0.9021246952281434,0.8985369,0.8947368421052632,0.91270614,0.8880109927859842,0.9048023,0.8984455958549222,0.9287379,0.9049100968188105,0.909926,0.9006944444444445,0.98109627,0.9225874867444326,0.9246769,0.9067035245335177,0.93581426,0.9093771868439469
0.9420504,0.9616711383671904,0.8972205,0.8931478968792402,0.90062726,0.8816986855409504,0.9054488,0.9002450122506125,0.90394557,0.8850221767314909,0.9114157,0.9009661835748792,0.92264414,0.9089958158995817,0.8952222,0.8921639108554997,0.89997244,0.9021246952281434,0.8987668,0.8943928448572411,0.9090284,0.887667468223978,0.9036161,0.8981001727115717,0.9303909,0.9045643153526972,0.90983427,0.9006944444444445,0.98102355,0.9222340049487451,0.9245302,0.90635798203179,0.93790144,0.9093771868439469
0.94323623,0.9612878497508625,0.8971728,0.89280868385346,0.9022665,0.8813616447590159,0.9054488,0.9002450122506125,0.8992959,0.8887751620607302,0.9407322,0.9057971014492753,0.91557336,0.9079497907949792,0.8950994,0.8925233644859814,0.89828455,0.9017763845350052,0.9030697,0.8940488476092192,0.9090284,0.887667468223978,0.89895207,0.8977547495682211,0.9268877,0.9045643153526972,0.90983427,0.9003472222222223,0.9828508,0.9222340049487451,0.92445153,0.90635798203179,0.93564254,0.9090272918124562
0.9412761,0.9612878497508625,0.8907872,0.8924694708276797,0.9022665,0.8810246039770812,0.9095373,0.8998949947497374,0.9076793,0.8891163425452063,0.9031546,0.9020013802622497,0.9057926,0.907252440725244,0.898497,0.8925233644859814,0.9008357,0.9017763845350052,0.9030697,0.8937048503611971,0.9090284,0.8873239436619719,0.88536584,0.8835924006908462,0.9284941,0.9042185338865838,0.90983427,0.9,0.9828508,0.9218805231530576,0.92499435,0.9060124395300622,0.93983954,0.9090272918124562
0.9412761,0.9612878497508625,0.89093256,0.8921302578018996,0.9043796,0.8810246039770812,0.9084108,0.8995449772488623,0.9075259,0.8887751620607302,0.90331244,0.9009661835748792,0.90484107,0.9062064156206416,0.89835703,0.8925233644859814,0.89645296,0.901428073841867,0.89764524,0.893360853113175,0.9090284,0.8869804190999656,0.8839177,0.894300518134715,0.9307672,0.9038727524204703,0.90932786,0.9,0.9830004,0.9218805231530576,0.9198705,0.9056668970283345,0.9363578,0.9086773967809657
0.9341636,0.9609045611345344,0.90059197,0.8924694708276797,0.9022665,0.8806875631951466,0.9051835,0.8991949597479874,0.9453887,0.8949164107813034,0.8938304,0.8951000690131125,0.88067156,0.895397489539749,0.8981489,0.8925233644859814,0.8963601,0.8923719958202716,0.8978096,0.893360853113175,0.9070239,0.8869804190999656,0.889346,0.8949913644214162,0.9244878,0.9035269709543569,0.90932786,0.8996527777777779,0.9821477,0.9215270413573701,0.9204263,0.9053213545266068,0.93790144,0.9083275017494752
0.9412761,0.9609045611345344,0.8977494,0.8924694708276797,0.9020584,0.880350522413212,0.90924484,0.8991949597479874,0.93221086,0.8935516888433982,0.8949535,0.8947550034506556,0.87923133,0.8947001394700139,0.9035833,0.8925233644859814,0.8942767,0.8996865203761756,0.89688694,0.8930168558651531,0.9070239,0.8866368945379595,0.89049304,0.8953367875647669,0.9241743,0.9031811894882434,0.90998036,0.8993055555555556,0.9787307,0.9211735595616825,0.9165961,0.9053213545266068,0.93790144,0.9079776067179847
0.94379854,0.9605212725182062,0.8959031,0.8921302578018996,0.9035188,0.8800134816312775,0.9027734,0.8988449422471123,0.92602694,0.8928693278744456,0.89185315,0.8940648723257419,0.88119256,0.894002789400279,0.9035833,0.8925233644859814,0.8922123,0.8996865203761756,0.90120757,0.8926728586171311,0.9107349,0.8862933699759533,0.89251566,0.8953367875647669,0.9241953,0.9031811894882434,0.90998036,0.8993055555555556,0.9787307,0.920820077765995,0.9197773,0.9049758120248791,0.937047,0.9083275017494752
0.94139767,0.9601379839018781,0.89548266,0.8917910447761194,0.9043639,0.8800134816312775,0.9041066,0.8984949247462373,0.9131691,0.8867280791538724,0.88833845,0.8933747412008282,0.88119256,0.8936541143654115,0.90645695,0.8925233644859814,0.89338034,0.9000348310693138,0.90126294,0.8923288613691089,0.9087869,0.8862933699759533,0.892138,0.8953367875647669,0.92659456,0.9028354080221301,0.9083931,0.8989583333333333,0.9787307,0.920820077765995,0.9197773,0.9046302695231513,0.93790144,0.9079776067179847
0.94104946,0.9601379839018781,0.89541805,0.8917910447761194,0.9023008,0.8796764408493427,0.9041066,0.8981449072453621,0.9178597,0.8860457181849198,0.89238644,0.8930296756383713,0.8795105,0.893305439330544,0.90645695,0.8925233644859814,0.8946659,0.8996865203761756,0.8954578,0.8923288613691089,0.9135588,0.8859498454139472,0.8960628,0.8949913644214162,0.9265331,0.9024896265560166,0.90507704,0.8989583333333333,0.98001087,0.9204665959703076,0.9197773,0.9042847270214236,0.93790144,0.9079776067179847
0.9412761,0.95975469528555,0.89486957,0.8914518317503393,0.9005598,0.8793394000674081,0.9003053,0.8977948897444872,0.9106716,0.8857045377004436,0.89238644,0.8926846100759145,0.8773013,0.8929567642956765,0.90645695,0.8925233644859814,0.8963406,0.8993382096830372,0.89341724,0.891984864121087,0.907898,0.8859498454139472,0.8960628,0.8949913644214162,0.9265331,0.9024896265560166,0.90497786,0.8986111111111111,0.9798486,0.9204665959703076,0.92096424,0.9042847270214236,0.9398062,0.9076277116864939
0.9398591,0.95975469528555,0.89777076,0.8911126187245589,0.9005598,0.8790023592854735,0.9038471,0.8977948897444872,0.9122851,0.8850221767314909,0.8877338,0.8923395445134574,0.8795891,0.892608089260809,0.9053184,0.8925233644859814,0.89431244,0.8993382096830372,0.8967075,0.891640866873065,0.9061936,0.8852627962899348,0.89771,0.8842832469775475,0.92636573,0.9021438450899032,0.90497786,0.898263888888889,0.9798486,0.92011311417462,0.925851,0.9039391845196959,0.935128,0.9072778166550035
0.93998307,0.95975469528555,0.89777076,0.8907734056987788,0.9014373,0.8790023592854735,0.9008621,0.8974448722436121,0.91212726,0.8846809962470147,0.8909547,0.8919944789510006,0.8816202,0.892608089260809,0.9032543,0.8918044572250179,0.894413,0.898989898989899,0.89613384,0.891640866873065,0.9060787,0.8852627962899348,0.88336056,0.8929188255613126,0.9258825,0.9017980636237898,0.90633774,0.898263888888889,0.98117113,0.9197596323789324,0.9217335,0.909813407049067,0.93107426,0.906927921623513
0.935278,0.9593714066692219,0.89777076,0.8904341926729986,0.90121794,0.878665318503539,0.90586287,0.8970948547427371,0.91149324,0.8843398157625384,0.8900144,0.8916494133885438,0.8812714,0.8922594142259415,0.89835703,0.8918044572250179,0.8942177,0.8986415882967608,0.89762664,0.8912968696250431,0.8987757,0.8849192717279286,0.8914694,0.8936096718480139,0.92688775,0.9014522821576765,0.90633774,0.8979166666666667,0.98151004,0.9194061505832449,0.9278245,0.9039391845196959,0.92998683,0.9062281315605317
0.9384148,0.9593714066692219,0.89949083,0.8904341926729986,0.89901257,0.8783282777216043,0.9029925,0.8970948547427371,0.90913904,0.8839986352780621,0.8852531,0.891304347826087,0.87923133,0.8919107391910739,0.89988667,0.8918044572250179,0.8965513,0.8975966562173459,0.89512694,0.8909528723770209,0.90563107,0.8845757471659225,0.88867205,0.8936096718480139,0.92688775,0.901106500691563,0.90633774,0.8975694444444444,0.9796772,0.9190526687875574,0.9173194,0.9035936420179682,0.9339068,0.906927921623513
0.9384148,0.9589881180528937,0.89777076,0.8900949796472185,0.8969298,0.8779912369396696,0.9028276,0.8967448372418619,0.9111638,0.8833162743091095,0.88474447,0.89095928226363,0.8816202,0.8915620641562064,0.8979981,0.8918044572250179,0.88739467,0.8972483455242076,0.896053,0.890608875128999,0.9056728,0.8842322226039161,0.8925748,0.8936096718480139,0.91981673,0.901106500691563,0.90633774,0.8975694444444444,0.97604656,0.9190526687875574,0.925851,0.9032480995162404,0.93107426,0.9058782365290412
0.93828917,0.9589881180528937,0.8936769,0.8897557666214384,0.8981942,0.8776541961577351,0.8994077,0.896394819740987,0.9076358,0.8829750938246332,0.88474447,0.8906142167011731,0.8816202,0.891213389121339,0.8981489,0.8918044572250179,0.8940804,0.8972483455242076,0.89261734,0.890264877880977,0.90467274,0.8842322226039161,0.89200455,0.8932642487046631,0.92191535,0.901106500691563,0.90662634,0.8972222222222223,0.97604656,0.9186991869918699,0.9173194,0.9032480995162404,0.9337791,0.906927921623513
0.9371438,0.9586048294365657,0.8936769,0.8894165535956581,0.8981942,0.8776541961577351,0.89912474,0.896044802240112,0.9072935,0.882633913340157,0.8848934,0.8902691511387163,0.8816202,0.891213389121339,0.8981489,0.8918044572250179,0.8901193,0.8972483455242076,0.891698,0.890264877880977,0.9044255,0.88388869804191,0.8902393,0.8932642487046631,0.92191535,0.9007607192254495,0.9103898,0.8972222222222223,0.9773935,0.9186991869918699,0.9214869,0.9056668970283345,0.9331063,0.9058782365290412
0.93554616,0.9582215408202377,0.8965783,0.8894165535956581,0.8981942,0.8773171553758005,0.90197223,0.896044802240112,0.90838087,0.8822927328556806,0.8856229,0.8899240855762595,0.8821722,0.8908647140864715,0.9035833,0.8914450035945363,0.89175296,0.8972483455242076,0.89604604,0.889920880632955,0.9053166,0.88388869804191,0.894477,0.8932642487046631,0.9227216,0.9004149377593361,0.9093441,0.8968750000000001,0.9773935,0.9183457051961823,0.9204263,0.902557014512785,0.9358926,0.9058782365290412
0.9371438,0.9578382522039096,0.8965783,0.8890773405698779,0.8989364,0.8769801145938658,0.8997253,0.8956947847392369,0.9075683,0.8819515523712044,0.88191617,0.8895790200138025,0.8816202,0.8905160390516039,0.9035833,0.8914450035945363,0.88937056,0.8969000348310694,0.8945404,0.8895768833849329,0.90517104,0.8835451734799038,0.89220154,0.8929188255613126,0.92263746,0.9000691562932228,0.9093441,0.8968750000000001,0.9787843,0.9179922234004948,0.92150223,0.902557014512785,0.9378233,0.9051784464660603
0.9371438,0.9578382522039096,0.89259267,0.8887381275440978,0.9020071,0.8766430738119312,0.9016196,0.8949947497374868,0.90823543,0.8819515523712044,0.88099915,0.8895790200138025,0.8816202,0.8905160390516039,0.90645695,0.8914450035945363,0.8892131,0.8969000348310694,0.891698,0.8895768833849329,0.9057356,0.8832016489178977,0.89154136,0.8929188255613126,0.9244793,0.9000691562932228,0.90813667,0.8965277777777778,0.9787046,0.9176387416048073,0.92631847,0.9022114720110574,0.9287966,0.9051784464660603
0.93600655,0.9574549635875815,0.8916719,0.8883989145183175,0.8997009,0.8766430738119312,0.89976084,0.8946447322366118,0.90530187,0.8816103718867281,0.8838344,0.8892339544513457,0.8816202,0.8901673640167365,0.9035833,0.8910855499640546,0.8928979,0.8965517241379309,0.8945404,0.8892328861369109,0.90790117,0.8832016489178977,0.85878295,0.8898100172711572,0.9244793,0.8997233748271093,0.90813667,0.8961805555555555,0.9787046,0.9176387416048073,0.92224526,0.9022114720110574,0.92610574,0.9055283414975507
0.9371438,0.9574549635875815,0.8955742,0.8880597014925373,0.8971498,0.8763060330299967,0.89561886,0.8946447322366118,0.90566695,0.8812691914022518,0.88357,0.8888888888888888,0.88119256,0.8901673640167365,0.902452,0.890726096333573,0.89280105,0.8965517241379309,0.89404905,0.888888888888889,0.9010783,0.8828581243558914,0.8850669,0.8915371329879102,0.9244793,0.8993775933609959,0.901282,0.8961805555555555,0.9787046,0.9172852598091198,0.92174035,0.9015203870076018,0.93586445,0.9051784464660603
0.93135095,0.9574549635875815,0.895605,0.8880597014925373,0.8971498,0.875968992248062,0.89561886,0.8942947147357367,0.90470564,0.8809280109177754,0.8837757,0.888543823326432,0.8809822,0.889818688981869,0.9035833,0.8903666427030913,0.8939525,0.8962034134447927,0.8947454,0.8885448916408669,0.9000798,0.8828581243558914,0.8855748,0.8915371329879102,0.9223327,0.8993775933609959,0.901282,0.8958333333333334,0.97601104,0.9169317780134322,0.92174035,0.9015203870076018,0.92610574,0.904478656403079
0.9351368,0.9570716749712533,0.895605,0.8877204884667571,0.8943803,0.8756319514661274,0.8959998,0.8939446972348616,0.90622556,0.8805868304332992,0.88491803,0.888198757763975,0.8756758,0.8894700139470015,0.8981489,0.890726096333573,0.8945237,0.8958551027516545,0.8896076,0.8885448916408669,0.90307885,0.8825145997938852,0.8868259,0.8915371329879102,0.9171505,0.8990318118948825,0.901282,0.8958333333333334,0.9729756,0.9169317780134322,0.92418796,0.9015203870076018,0.9290264,0.9041287613715885
0.92978543,0.9570716749712533,0.89551544,0.887381275440977,0.89466286,0.8756319514661274,0.8974979,0.8935946797339867,0.9038643,0.8802456499488229,0.8843971,0.888198757763975,0.86988324,0.8877266387726639,0.902452,0.890726096333573,0.88671017,0.8958551027516545,0.88981235,0.8882008943928448,0.90307885,0.8821710752318791,0.8895965,0.8911917098445596,0.91694915,0.8986860304287692,0.9025028,0.8954861111111112,0.97415805,0.9165782962177447,0.92307365,0.9011748445058743,0.9285569,0.904478656403079
0.93536544,0.9570716749712533,0.8908644,0.887381275440977,0.89647204,0.8752949106841927,0.89901316,0.8932446622331116,0.9050935,0.8799044694643466,0.8836765,0.8878536922015182,0.87070763,0.8873779637377964,0.902452,0.8903666427030913,0.88948727,0.8955067920585162,0.89094573,0.8878568971448229,0.9039552,0.8821710752318791,0.8880416,0.8911917098445596,0.9169444,0.8986860304287692,0.9026128,0.8954861111111112,0.97415805,0.9165782962177447,0.917464,0.9008293020041466,0.9290264,0.9041287613715885
0.9294952,0.9566883863549253,0.8903158,0.8870420624151968,0.8950991,0.8749578699022582,0.89901316,0.8932446622331116,0.9006146,0.8795632889798702,0.88361526,0.8875086266390614,0.86988324,0.8866806136680615,0.902452,0.8903666427030913,0.89027447,0.8955067920585162,0.8904342,0.8878568971448229,0.9046397,0.881827550669873,0.8880416,0.890846286701209,0.9172076,0.8983402489626556,0.9026128,0.8951388888888888,0.97644997,0.9162248144220573,0.9124435,0.9004837595024188,0.92890775,0.9034289713086073
0.9401976,0.9566883863549253,0.891738,0.8867028493894166,0.8950991,0.8746208291203236,0.8953301,0.8928946447322366,0.90395486,0.8795632889798702,0.8860442,0.8871635610766045,0.87252593,0.887029288702929,0.9002342,0.8903666427030913,0.8928979,0.8948101706722397,0.88911194,0.8875128998968008,0.8995553,0.8814840261078667,0.88725936,0.890846286701209,0.921011,0.8983402489626556,0.9067199,0.8944444444444445,0.9763572,0.9158713326263698,0.92174035,0.9004837595024188,0.9318369,0.9034289713086073
0.93419605,0.9563050977385972,0.8924545,0.8867028493894166,0.8950991,0.8746208291203236,0.8961382,0.8925446272313614,0.90149415,0.8792221084953941,0.8824013,0.8871635610766045,0.8697802,0.8866806136680615,0.9053184,0.8903666427030913,0.88937056,0.8948101706722397,0.89326614,0.8871689026487789,0.9040457,0.8814840261078667,0.88922524,0.890846286701209,0.9197586,0.8979944674965422,0.9067199,0.8944444444444445,0.9763572,0.9158713326263698,0.92032325,0.9001382170006911,0.9238047,0.9030790762771168
0.93347573,0.9563050977385972,0.8923193,0.8863636363636364,0.8926236,0.8742837883383888,0.8960329,0.8925446272313614,0.9010154,0.8788809280109178,0.8836765,0.8868184955141476,0.87156886,0.8866806136680615,0.9025576,0.8900071890726096,0.88855773,0.8944618599791013,0.8892112,0.8871689026487789,0.8996025,0.8814840261078667,0.88922524,0.8905008635578583,0.92121726,0.8979944674965422,0.9066244,0.8944444444444445,0.9763572,0.9155178508306822,0.92174035,0.9001382170006911,0.9238047,0.9034289713086073
0.930889,0.9559218091222692,0.8940618,0.8860244233378562,0.8954073,0.8739467475564543,0.89834464,0.8921946097304865,0.90149415,0.8785397475264415,0.88640404,0.8868184955141476,0.86988324,0.8863319386331938,0.9054205,0.8900071890726096,0.88937056,0.8944618599791013,0.89297813,0.8868249054007568,0.90264744,0.8811405015458605,0.88922524,0.8905008635578583,0.9204568,0.8973029045643155,0.90597343,0.8944444444444445,0.9760232,0.9155178508306822,0.92032325,0.8997926744989634,0.9238047,0.9027291812456263
0.93280417,0.9559218091222692,0.8940618,0.8860244233378562,0.89627475,0.8739467475564543,0.89834464,0.8918445922296114,0.90479577,0.8781985670419651,0.8837659,0.8864734299516908,0.8701159,0.8863319386331938,0.9002342,0.8900071890726096,0.88948727,0.8941135492859631,0.89297813,0.8868249054007568,0.9028813,0.8807969769838544,0.88922524,0.8901554404145078,0.9227376,0.8973029045643155,0.89730394,0.8937499999999999,0.9760232,0.9151643690349947,0.9176878,0.8997926744989634,0.9273345,0.9027291812456263
0.934579,0.9555385205059409,0.8941464,0.885685210312076,0.89627475,0.8736097067745198,0.8982756,0.8918445922296114,0.906603,0.8778573865574889,0.8836765,0.8861283643892339,0.8701159,0.8859832635983264,0.9054205,0.8896477354421279,0.88937056,0.8941135492859631,0.89178324,0.8864809081527347,0.90456223,0.8807969769838544,0.88748133,0.8901554404145078,0.9248105,0.896957123098202,0.89730394,0.8937499999999999,0.97645044,0.9148108872393071,0.9144145,0.8994471319972357,0.9273345,0.9020293911826451
0.93276167,0.9555385205059409,0.8940618,0.8853459972862958,0.8923254,0.8732726659925851,0.8975562,0.8914945747287364,0.89684445,0.8771750255885363,0.8837659,0.8861283643892339,0.8697802,0.8859832635983264,0.902452,0.8896477354421279,0.88797337,0.8937652385928248,0.8884782,0.8864809081527347,0.8992504,0.8804534524218482,0.8910245,0.8898100172711572,0.92274034,0.896957123098202,0.89730394,0.8934027777777778,0.970785,0.9148108872393071,0.9144145,0.8991015894955079,0.9273345,0.9051784464660603
0.93280417,0.9555385205059409,0.8895217,0.8850067842605156,0.89367217,0.8732726659925851,0.89744574,0.8911445572278612,0.8970954,0.8771750255885363,0.8836765,0.8857832988267771,0.8697802,0.8856345885634589,0.90645695,0.8896477354421279,0.8907721,0.8934169278996865,0.8884782,0.8861369109047128,0.89778996,0.8684300927516317,0.8912515,0.8894645941278067,0.9146056,0.8966113416320886,0.89730394,0.8934027777777778,0.9764892,0.9144574054436196,0.9144145,0.8987560469937802,0.93061244,0.9009797060881736
0.93280417,0.9551552318896129,0.88750637,0.8846675712347355,0.8916639,0.8729356252106504,0.8974418,0.8907945397269863,0.8986592,0.8768338451040599,0.8837659,0.8857832988267771,0.8697802,0.8856345885634589,0.902452,0.8892882818116463,0.8917867,0.8934169278996865,0.8891362,0.8857929136566908,0.88991165,0.8759876331157677,0.8893268,0.8894645941278067,0.9161362,0.8962655601659751,0.89730394,0.8930555555555556,0.97340775,0.9144574054436196,0.91029567,0.8984105044920525,0.93228364,0.9006298110566829
0.93280417,0.9551552318896129,0.88750637,0.8846675712347355,0.89156085,0.8725985844287159,0.89725876,0.8907945397269863,0.8979937,0.8764926646195838,0.88640404,0.8854382332643201,0.8697802,0.8852859135285914,0.9053184,0.8892882818116463,0.88797337,0.8930686172065483,0.8889805,0.8857929136566908,0.8911058,0.876331157677774,0.89048016,0.8891191709844559,0.9159334,0.8962655601659751,0.9023714,0.8930555555555556,0.9733012,0.914103923647932,0.91029567,0.9049758120248791,0.91962826,0.9002799160251924
0.93163073,0.9547719432732849,0.88750637,0.8843283582089553,0.8920419,0.8705763397371082,0.8963651,0.8904445222261113,0.89816034,0.8764926646195838,0.8837659,0.8850931677018633,0.86988324,0.8852859135285914,0.902452,0.8892882818116463,0.88814044,0.8927203065134101,0.8884782,0.8854489164086686,0.8923375,0.876331157677774,0.8873028,0.8891191709844559,0.9165685,0.8959197786998618,0.9023714,0.8930555555555556,0.9733012,0.9137504418522445,0.9199755,0.8980649619903248,0.91962826,0.8999300209937019
0.92725706,0.9547719432732849,0.88770133,0.8843283582089553,0.8913427,0.8624873609706775,0.8940128,0.8904445222261113,0.89830106,0.8761514841351075,0.8837659,0.8850931677018633,0.8697802,0.8852859135285914,0.90645695,0.8889288281811646,0.88814044,0.8927203065134101,0.8856884,0.8851049191606467,0.8909811,0.8759876331157677,0.88691485,0.8887737478411053,0.91597044,0.8959197786998618,0.90280247,0.8927083333333334,0.9733012,0.9137504418522445,0.8207265,0.8787145818935729,0.91962826,0.8999300209937019
0.930037,0.9543886546569568,0.88750637,0.883989145183175,0.85868615,0.8651836872261544,0.89293206,0.8900945047252362,0.89832354,0.8758103036506312,0.8837659,0.8847481021394065,0.86950594,0.8849372384937239,0.902452,0.8889288281811646,0.8884585,0.8923719958202716,0.88564587,0.8851049191606467,0.89196324,0.8759876331157677,0.88520736,0.8884283246977548,0.91596574,0.8955739972337482,0.90270394,0.892361111111111,0.9733012,0.913396960056557,0.8409465,0.8814789219073946,0.9194997,0.8995801259622114
0.9321703,0.9543886546569568,0.88750637,0.8836499321573948,0.8628515,0.865520728008089,0.89293206,0.8900945047252362,0.90000105,0.8758103036506312,0.8863417,0.8847481021394065,0.8697802,0.8849372384937239,0.9035833,0.888569374550683,0.8884585,0.8923719958202716,0.8856884,0.8847609219126247,0.89196324,0.8759876331157677,0.88691485,0.8884283246977548,0.91736436,0.8952282157676349,0.90270394,0.892361111111111,0.9733012,0.913396960056557,0.83977455,0.88217000691085,0.9227998,0.8992302309307207
0.93177634,0.9532387888079724,0.8880725,0.8836499321573948,0.863086,0.8658577687900235,0.8963651,0.8897444872243611,0.90030646,0.8754691231661548,0.8863417,0.8844030365769496,0.8694012,0.8845885634588564,0.8940948,0.8878504672897197,0.88814044,0.8920236851271334,0.8856884,0.8847609219126247,0.8900178,0.8759876331157677,0.88520736,0.8880829015544042,0.9180529,0.8952282157676349,0.90270394,0.892361111111111,0.97417545,0.9130434782608696,0.8371204,0.88217000691085,0.9233898,0.8992302309307207
0.9233048,0.9528555001916444,0.8889234,0.8833107191316147,0.86504996,0.8658577687900235,0.8963651,0.8893944697234861,0.8964584,0.8751279426816786,0.8815147,0.8840579710144927,0.8697802,0.8842398884239889,0.89982164,0.8878504672897197,0.8867043,0.8916753744339951,0.8874981,0.8844169246646028,0.8919954,0.8756441085537615,0.8893361,0.8880829015544042,0.9171796,0.8948824343015215,0.90270394,0.8920138888888889,0.97362256,0.9126899964651819,0.8417099,0.8825155494125776,0.9233898,0.8988803358992302
0.93355197,0.9536220774243005,0.88797617,0.8829715061058345,0.86905026,0.8661948095719582,0.8972111,0.8893944697234861,0.89760333,0.8747867621972023,0.8804569,0.8840579710144927,0.8697802,0.8842398884239889,0.89982164,0.8882099209202013,0.8827497,0.8916753744339951,0.88993865,0.8840729274165806,0.8923375,0.8756441085537615,0.8894205,0.8877374784110534,0.9204848,0.8948824343015215,0.90270394,0.8920138888888889,0.97079074,0.9126899964651819,0.8474106,0.8835521769177608,0.92461,0.9002799160251924
0.9312568,0.9536220774243005,0.886592,0.8829715061058345,0.8660772,0.8661948095719582,0.8963484,0.8890444522226111,0.8970072,0.8744455817127261,0.88090384,0.8837129054520358,0.8694012,0.8831938633193863,0.8996073,0.8878504672897197,0.8859998,0.8913270637408569,0.8874623,0.8840729274165806,0.891013,0.8756441085537615,0.8854959,0.8877374784110534,0.91774106,0.8945366528354081,0.90253824,0.8916666666666667,0.97380114,0.9123365146694945,0.8534449,0.884588804422944,0.92338085,0.8999300209937019
0.93091536,0.9536220774243005,0.8863515,0.8826322930800542,0.8680004,0.8661948095719582,0.8974418,0.8890444522226111,0.900494,0.8744455817127261,0.88090384,0.883367839889579,0.85338914,0.8804044630404463,0.89972085,0.8878504672897197,0.8870363,0.8913270637408569,0.8882698,0.8837289301685586,0.8923375,0.8753005839917554,0.88566345,0.8873920552677029,0.91650605,0.8941908713692945,0.90263915,0.8916666666666667,0.9736972,0.9123365146694945,0.8563293,0.8849343469246717,0.92472845,0.8992302309307207
0.92959493,0.9536220774243005,0.8863515,0.8826322930800542,0.87084806,0.8661948095719582,0.8918709,0.888694434721736,0.90028954,0.8741044012282497,0.8826157,0.883367839889579,0.85506624,0.8804044630404463,0.8999357,0.8878504672897197,0.8870363,0.8909787530477185,0.8867228,0.8837289301685586,0.891013,0.8753005839917554,0.88566345,0.8870466321243523,0.9128455,0.8941908713692945,0.9005711,0.8913194444444446,0.9739721,0.911983032873807,0.8596014,0.8856254319281271,0.9248262,0.9009797060881736
