25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.91260964,0.9670371789957839,0.91341305,0.9033242876526458,0.9178739,0.9100455022751137,0.88637906,0.894575230296827,0.9116345,0.9057971014492753,0.87051225,0.9096931659693166,0.9267616,0.9396117900790798,0.9128631,0.9118773946360152,0.91060996,0.9036807705538354,0.9333338,0.8972861559601512,0.9194015,0.9077720207253887,0.8718117,0.9132088520055326,0.8492144,0.9072916666666667,0.8614184,0.9099999999999999,0.91110456,0.9310710498409331,0.8803375,0.9153420870767104,0.86686987,0.9167249825052485
0.9130194,0.9670371789957839,0.9062418,0.9029850746268656,0.918818,0.9096954847742387,0.8884841,0.8942340498123507,0.9111331,0.9054520358868184,0.868866,0.9093444909344491,0.9222959,0.9392523364485981,0.9164233,0.911529083942877,0.91494167,0.9033367733058135,0.9341194,0.896942631398145,0.91458446,0.9074265975820379,0.87055516,0.9132088520055326,0.8492144,0.9069444444444446,0.8607559,0.9099999999999999,0.91109365,0.9307175680452456,0.87999475,0.9149965445749827,0.8668022,0.9167249825052485
0.91444135,0.9670371789957839,0.904533,0.9026458616010855,0.917518,0.9093454672733635,0.88622034,0.8938928693278745,0.90699697,0.9051069703243617,0.868866,0.9089958158995817,0.9222959,0.9388928828181164,0.9146302,0.9111807732497388,0.91494167,0.9029927760577915,0.9341194,0.896942631398145,0.91458446,0.9070811744386873,0.8707099,0.9128630705394192,0.8513399,0.9069444444444446,0.8594518,0.9093103448275862,0.9111235,0.9303640862495581,0.87867296,0.9146510020732549,0.86686987,0.9160251924422672
0.91725916,0.9666538903794557,0.90595126,0.9023066485753054,0.9173334,0.9089954497724886,0.8881335,0.8935516888433982,0.908749,0.9047619047619047,0.8710321,0.9086471408647141,0.9188919,0.9385334291876348,0.9127474,0.9108324625566006,0.91494167,0.9026487788097696,0.9319894,0.896942631398145,0.91545975,0.9067357512953368,0.8707099,0.9125172890733056,0.8513399,0.9065972222222223,0.8592777,0.9093103448275862,0.9111235,0.9300106044538705,0.8786078,0.9146510020732549,0.86882335,0.916375087473758
0.91369724,0.9666538903794557,0.90595126,0.9019674355495251,0.91505706,0.9086454322716135,0.8858663,0.8932105083589218,0.90849394,0.9044168391994478,0.8709185,0.9082984658298466,0.92264366,0.9381739755571531,0.9108366,0.9104841518634622,0.91456354,0.9023047815617475,0.9294108,0.8962555822741326,0.91716856,0.9063903281519862,0.8707099,0.9121715076071922,0.85100514,0.9059027777777778,0.8599408,0.9086206896551724,0.9148324,0.929657122658183,0.88363737,0.9143054595715272,0.86882335,0.9160251924422672
0.913805,0.9662706017631276,0.90677536,0.9016282225237449,0.91505706,0.9082954147707385,0.8873907,0.8928693278744456,0.90666187,0.904071773636991,0.86797774,0.9079497907949792,0.9206188,0.9381739755571531,0.9107429,0.910135841170324,0.91363156,0.9019607843137254,0.93059623,0.8962555822741326,0.9134074,0.9060449050086357,0.8686703,0.9118257261410788,0.85000837,0.9100694444444445,0.85848755,0.9086206896551724,0.9148324,0.929657122658183,0.8805381,0.9139599170697995,0.86882335,0.9156752974107767
0.9130194,0.9662706017631276,0.90677536,0.9012890094979648,0.91721034,0.9079453972698633,0.8872885,0.8925281473899693,0.9080074,0.9037267080745341,0.87108564,0.9076011157601117,0.9206188,0.9374550682961899,0.9106316,0.9097875304771856,0.91363156,0.9016167870657035,0.92556095,0.8959120577121265,0.9126388,0.9056994818652849,0.8693376,0.9114799446749655,0.8547069,0.90625,0.85835993,0.9082758620689655,0.91104513,0.9293036408624955,0.87746614,0.9136143745680719,0.86882335,0.9153254023792862
0.9108964,0.9662706017631276,0.90780926,0.9009497964721845,0.91721034,0.9075953797689884,0.8868649,0.892186966905493,0.9057948,0.9030365769496204,0.8689097,0.907252440725244,0.9204656,0.9374550682961899,0.9105055,0.9097875304771856,0.91412336,0.9012727898176814,0.92374814,0.8955685331501203,0.9122502,0.9053540587219344,0.8693376,0.911134163208852,0.8513399,0.90625,0.8585651,0.9079310344827587,0.910915,0.928950159066808,0.87751794,0.913268832066344,0.86882335,0.9153254023792862
0.91071427,0.9658873131467995,0.9042793,0.9006105834464043,0.9167992,0.9072453622681134,0.8866691,0.8918457864210166,0.9045941,0.9030365769496204,0.86874366,0.9069037656903766,0.9204656,0.9370956146657082,0.9145365,0.9094392197840474,0.9133038,0.9009287925696595,0.92794955,0.895225008588114,0.9166597,0.9050086355785838,0.868711,0.9107883817427386,0.8513399,0.9059027777777778,0.8587918,0.9075862068965518,0.9109298,0.9285966772711204,0.87751794,0.9129232895646163,0.86882335,0.914625612316305
0.9096144,0.9658873131467995,0.9022964,0.9002713704206241,0.9148793,0.9068953447672383,0.8846612,0.8915046059365405,0.8990611,0.9026915113871635,0.86807895,0.9065550906555091,0.91742164,0.9367361610352264,0.9086554,0.9090909090909091,0.9133526,0.9005847953216374,0.92665553,0.8948814840261079,0.9101827,0.9046632124352332,0.8675107,0.9104426002766252,0.852407,0.9055555555555557,0.8581895,0.906896551724138,0.9065043,0.9282431954754329,0.87557995,0.9125777470628887,0.8667137,0.9149755073477958
0.9101864,0.9655040245304715,0.904593,0.899932157394844,0.9144772,0.9065453272663632,0.8825879,0.8911634254520642,0.90509593,0.9023464458247067,0.86821777,0.9062064156206416,0.9167752,0.9363767074047448,0.91053617,0.9087425983977708,0.9129842,0.9002407980736153,0.925865,0.8945379594641018,0.91176075,0.9043177892918826,0.86769557,0.9100968188105119,0.852407,0.9052083333333334,0.85720384,0.906896551724138,0.91001964,0.9278897136797455,0.87548214,0.912232204561161,0.8689784,0.914625612316305
0.913805,0.9655040245304715,0.904593,0.899932157394844,0.9143211,0.9061953097654882,0.8840197,0.8908222449675879,0.9036776,0.9020013802622497,0.871083,0.9058577405857741,0.92044955,0.9360172537742631,0.910587,0.9083942877046326,0.91342664,0.8998968008255934,0.925865,0.8941944349020956,0.9135307,0.9043177892918826,0.86851466,0.9100968188105119,0.852407,0.9052083333333334,0.8563568,0.9065517241379311,0.91001964,0.9278897136797455,0.88175976,0.912232204561161,0.86882335,0.9142757172848145
0.91774124,0.9651207359141433,0.9018053,0.8992537313432836,0.9120625,0.9061953097654882,0.8840197,0.8904810644831115,0.9026214,0.9016563146997929,0.86823833,0.9055090655509066,0.92016137,0.9356578001437815,0.9092156,0.9080459770114944,0.9136976,0.8995528035775714,0.92585826,0.8938509103400892,0.911057,0.9039723661485319,0.86851466,0.9097510373443983,0.852407,0.9048611111111111,0.8557869,0.9062068965517242,0.91001964,0.927536231884058,0.88094425,0.9118866620594333,0.8667137,0.9142757172848145
0.9127509,0.9647374472978152,0.899693,0.8992537313432836,0.91089785,0.9054952747637381,0.88546824,0.8901398839986353,0.901441,0.9013112491373361,0.86612934,0.9051603905160391,0.91573095,0.9352983465132997,0.91027665,0.9076976663183559,0.9069575,0.8995528035775714,0.9279544,0.8938509103400892,0.911057,0.9036269430051814,0.8686594,0.9094052558782849,0.8533709,0.904513888888889,0.85502285,0.9058620689655172,0.91145766,0.9264757864969954,0.87489736,0.9115411195577056,0.86882335,0.9132260321903428
0.9127509,0.9647374472978152,0.9015937,0.8985753052917232,0.910444,0.9054952747637381,0.88546824,0.889798703514159,0.90154827,0.9009661835748792,0.8668684,0.9048117154811717,0.9158772,0.9349388928828181,0.9076741,0.9073493556252177,0.911525,0.8988648090815273,0.9258606,0.8935073857780831,0.90887284,0.9032815198618308,0.8686377,0.9090594744121715,0.85265756,0.9038194444444445,0.8557869,0.9058620689655172,0.90811044,0.9268292682926829,0.87489736,0.9111955770559779,0.86785924,0.9132260321903428
0.9127509,0.9647374472978152,0.89772743,0.898236092265943,0.9125563,0.905145257262863,0.88208544,0.8894575230296827,0.9015374,0.9006211180124223,0.8684733,0.904463040446304,0.8202955,0.886412652767793,0.90783364,0.9073493556252177,0.90934527,0.8988648090815273,0.92310226,0.8931638612160769,0.9115398,0.9029360967184801,0.86788243,0.9087136929460582,0.85265756,0.9038194444444445,0.8581278,0.9055172413793103,0.9060569,0.9264757864969954,0.87448406,0.9108500345542502,0.86785924,0.9125262421273618
0.9127509,0.9643541586814872,0.89751136,0.898236092265943,0.91038597,0.9047952397619881,0.88183,0.8891163425452063,0.90001297,0.9002760524499654,0.86692035,0.9041143654114365,0.8215355,0.8878504672897197,0.9054539,0.9066527342389412,0.9113816,0.8985208118335054,0.92384744,0.8928203366540708,0.9094625,0.9025906735751296,0.8674642,0.9083679114799447,0.8508697,0.9038194444444445,0.85773504,0.9051724137931034,0.9060569,0.9264757864969954,0.8773183,0.9105044920525224,0.8699931,0.9125262421273618
0.9127509,0.9643541586814872,0.9017944,0.8978968792401628,0.91038597,0.904445222261113,0.8812262,0.8887751620607302,0.90352154,0.9002760524499654,0.86545825,0.9037656903765691,0.82414436,0.888569374550683,0.90409803,0.9066527342389412,0.9048562,0.8981768145854834,0.92762756,0.8924768120920645,0.90645874,0.902245250431779,0.86552835,0.9080221300138313,0.8508697,0.9034722222222222,0.8564867,0.9048275862068966,0.9083349,0.9261223047013079,0.87523425,0.9101589495507947,0.8699931,0.9118264520643806
0.90953326,0.9643541586814872,0.8995485,0.8975576662143826,0.90810364,0.904095204760238,0.8812262,0.8884339815762539,0.9002736,0.8999309868875086,0.86849666,0.9034170153417016,0.82606584,0.8896477354421279,0.90380883,0.9063044235458028,0.9070098,0.8978328173374612,0.92349315,0.8921332875300584,0.9132109,0.9018998272884284,0.86552835,0.9076763485477178,0.85178185,0.9034722222222222,0.85549295,0.9044827586206897,0.9083349,0.9257688229056203,0.87470603,0.909813407049067,0.8699931,0.9121763470958713
0.9156004,0.9639708700651591,0.8985946,0.8972184531886025,0.90810364,0.9037451872593628,0.882719,0.8880928010917776,0.89979804,0.8995859213250518,0.8665809,0.9034170153417016,0.82980084,0.8900071890726096,0.9072696,0.9059561128526645,0.91083527,0.8974888200894393,0.9264511,0.8862933699759533,0.9087517,0.9015544041450777,0.86552835,0.9076763485477178,0.85178185,0.9031250000000001,0.85610217,0.9041379310344827,0.9073443,0.9254153411099327,0.87497556,0.9094678645473393,0.86928034,0.9121763470958713
0.9125202,0.9639708700651591,0.8997462,0.8995929443690638,0.912835,0.9033951697584879,0.87879837,0.8880928010917776,0.89610565,0.8992408557625948,0.86582077,0.903068340306834,0.8312892,0.8903666427030913,0.9034958,0.9056078021595263,0.9095262,0.8971448228414173,0.91700256,0.889728615596015,0.9087517,0.9012089810017271,0.8677126,0.9069847856154911,0.85178185,0.9027777777777778,0.85377026,0.9041379310344827,0.90730107,0.9250618593142452,0.87196517,0.9091223220456115,0.8689844,0.9118264520643806
0.909685,0.9635875814488309,0.8584345,0.8938263229308004,0.90865034,0.9030451522576128,0.8790481,0.8877516206073012,0.89913577,0.898895790200138,0.8643351,0.9027196652719666,0.8312129,0.890726096333573,0.9047811,0.9052594914663881,0.90864134,0.8971448228414173,0.9231075,0.8893850910340089,0.9086603,0.9008635578583766,0.86742353,0.9069847856154911,0.85212064,0.9024305555555556,0.8529398,0.9037931034482759,0.90679157,0.9247083775185577,0.87196517,0.9087767795438838,0.86790353,0.9114765570328901
0.91065896,0.9635875814488309,0.88035905,0.8955223880597015,0.9051812,0.9026951347567378,0.8790481,0.887410440122825,0.89592594,0.8985507246376812,0.86552197,0.9023709902370991,0.8307011,0.890726096333573,0.90715,0.9049111807732497,0.9085165,0.8964568283453732,0.92159104,0.8890415664720027,0.90923405,0.9001727115716752,0.8652386,0.9066390041493776,0.85212064,0.9020833333333333,0.85487044,0.903448275862069,0.90679157,0.9247083775185577,0.87420064,0.9080856945404284,0.8680006,0.9111266620013996
0.9080843,0.9632042928325029,0.881425,0.8951831750339212,0.90522283,0.9026951347567378,0.87961924,0.8870692596383487,0.8973726,0.8982056590752243,0.86430496,0.9020223152022316,0.83462673,0.8910855499640546,0.9025198,0.9045628700801115,0.90245533,0.8964568283453732,0.91626215,0.8890415664720027,0.90461713,0.8998272884283247,0.8668443,0.9066390041493776,0.85203683,0.9020833333333333,0.85487044,0.9031034482758622,0.90679157,0.9243548957228703,0.8741015,0.9084312370421561,0.8680006,0.9107767669699091
0.9072157,0.9632042928325029,0.8776227,0.8948439620081411,0.90713185,0.9023451172558626,0.8796632,0.8867280791538724,0.8968288,0.8978605935127674,0.8642161,0.9020223152022316,0.83598685,0.8914450035945363,0.90431976,0.8909787530477185,0.9050751,0.8961128310973512,0.9199763,0.8886980419099966,0.9056409,0.8998272884283247,0.86544573,0.9062932226832642,0.85203683,0.9017361111111112,0.8556198,0.9031034482758622,0.904436,0.9240014139271826,0.8722931,0.9080856945404284,0.86577886,0.9104268719384184
0.90879434,0.9632042928325029,0.87947893,0.894504748982361,0.9098728,0.9019950997549877,0.8785874,0.886386898669396,0.8997838,0.8975155279503105,0.86369824,0.9013249651324965,0.8390718,0.8914450035945363,0.8542478,0.8993382096830372,0.899308,0.8957688338493293,0.9176078,0.8886980419099966,0.9048674,0.8994818652849741,0.8651928,0.9059474412171509,0.8513722,0.9017361111111112,0.8560283,0.9027586206896552,0.904436,0.9236479321314952,0.8721567,0.9077401520387006,0.8680006,0.9107767669699091
0.9140717,0.9628210042161748,0.87947893,0.894504748982361,0.8993,0.9012950647532376,0.87648535,0.8860457181849198,0.89784455,0.8971704623878537,0.8630229,0.9013249651324965,0.8396963,0.8918044572250179,0.8716677,0.9017763845350052,0.90093243,0.8957688338493293,0.9199763,0.8886980419099966,0.90527445,0.8991364421416236,0.86457896,0.9056016597510375,0.851352,0.9013888888888889,0.85386777,0.9024137931034483,0.903656,0.9236479321314952,0.8721567,0.9073946095369729,0.8699931,0.9104268719384184
0.90474343,0.9620544269835185,0.8788398,0.8941655359565808,0.89774084,0.9009450472523625,0.87774175,0.8857045377004436,0.8953089,0.8971704623878537,0.8627726,0.900976290097629,0.84247434,0.8918044572250179,0.8825126,0.9021246952281434,0.9013826,0.8950808393532851,0.91508484,0.8883545173479903,0.90202194,0.8987910189982729,0.86457896,0.9052558782849239,0.85097915,0.9013888888888889,0.85281104,0.9020689655172415,0.90604204,0.9232944503358077,0.8703003,0.9070490670352453,0.86908156,0.9100769769069279
0.90143836,0.9620544269835185,0.87538785,0.8938263229308004,0.903513,0.9009450472523625,0.8762343,0.8853633572159673,0.89664924,0.9013112491373361,0.8643472,0.9100418410041841,0.84114754,0.8921639108554997,0.8879252,0.9021246952281434,0.8988395,0.8950808393532851,0.9168583,0.8883545173479903,0.9000439,0.8984455958549222,0.86457896,0.9052558782849239,0.85097915,0.9010416666666667,0.85281104,0.9017241379310346,0.90599334,0.9229409685401202,0.87166286,0.9070490670352453,0.8680006,0.9097270818754374
0.90110075,0.9616711383671904,0.87872124,0.8934871099050203,0.9012096,0.9005950297514875,0.87927115,0.8850221767314909,0.90761656,0.9013112491373361,0.8774972,0.9096931659693166,0.84396404,0.8921639108554997,0.8854041,0.9021246952281434,0.8988395,0.8947368421052632,0.9187228,0.8880109927859842,0.9005499,0.8984455958549222,0.8643001,0.9049100968188105,0.85173666,0.9006944444444445,0.85464126,0.9013793103448275,0.90229815,0.9225874867444326,0.8711426,0.9067035245335177,0.86714137,0.9093771868439469
0.90243053,0.9616711383671904,0.87872124,0.8931478968792402,0.9012096,0.9002450122506125,0.88002145,0.8850221767314909,0.90444684,0.9009661835748792,0.8764392,0.9089958158995817,0.84377635,0.8921639108554997,0.8882146,0.9021246952281434,0.89966273,0.8943928448572411,0.9156652,0.887667468223978,0.9024643,0.8981001727115717,0.86571765,0.9045643153526972,0.8516395,0.9006944444444445,0.8539413,0.9013793103448275,0.90229815,0.9222340049487451,0.8710462,0.90635798203179,0.86910427,0.9093771868439469
0.90311825,0.9612878497508625,0.8792037,0.89280868385346,0.9012096,0.9002450122506125,0.8786207,0.8887751620607302,0.93505234,0.9057971014492753,0.8621215,0.9079497907949792,0.8465049,0.8925233644859814,0.89239454,0.9017763845350052,0.90104675,0.8940488476092192,0.9156652,0.887667468223978,0.8990799,0.8977547495682211,0.86297476,0.9045643153526972,0.8516395,0.9003472222222223,0.8530709,0.9010344827586207,0.90500593,0.9222340049487451,0.8712751,0.90635798203179,0.86714137,0.9090272918124562
0.9017465,0.9612878497508625,0.87630814,0.8924694708276797,0.899209,0.8998949947497374,0.88454485,0.8891163425452063,0.87942356,0.9020013802622497,0.8569637,0.907252440725244,0.8460104,0.8925233644859814,0.8906567,0.9017763845350052,0.90104675,0.8937048503611971,0.9156652,0.8873239436619719,0.8720909,0.8835924006908462,0.86247593,0.9042185338865838,0.8516395,0.9,0.8529521,0.9006896551724138,0.90500593,0.9218805231530576,0.87163615,0.9060124395300622,0.87019247,0.9090272918124562
0.9017465,0.9612878497508625,0.8764696,0.8921302578018996,0.90229154,0.8995449772488623,0.8865872,0.8887751620607302,0.88117206,0.9009661835748792,0.85571796,0.9062064156206416,0.846293,0.8925233644859814,0.89006543,0.901428073841867,0.896404,0.893360853113175,0.9156652,0.8869804190999656,0.8641589,0.894300518134715,0.86439455,0.9038727524204703,0.84959584,0.9,0.8529521,0.900344827586207,0.90260875,0.9218805231530576,0.8713073,0.9056668970283345,0.86773515,0.9086773967809657
0.90210307,0.9609045611345344,0.8867394,0.8924694708276797,0.8989169,0.8991949597479874,0.9275277,0.8949164107813034,0.8717577,0.8951000690131125,0.83543074,0.895397489539749,0.84907174,0.8925233644859814,0.8902044,0.8923719958202716,0.8987623,0.893360853113175,0.9155742,0.8869804190999656,0.87372786,0.8949913644214162,0.8635964,0.9035269709543569,0.84959584,0.8996527777777779,0.8529521,0.900344827586207,0.90220773,0.9215270413573701,0.86922157,0.9053213545266068,0.86910427,0.9083275017494752
0.9017465,0.9609045611345344,0.8891202,0.8924694708276797,0.8990505,0.8991949597479874,0.9182075,0.8935516888433982,0.8703543,0.8947550034506556,0.8349686,0.8947001394700139,0.8504442,0.8925233644859814,0.8787763,0.8996865203761756,0.89643645,0.8930168558651531,0.9155742,0.8866368945379595,0.88135946,0.8953367875647669,0.86453503,0.9031811894882434,0.84954727,0.8993055555555556,0.85111994,0.9,0.90157837,0.9211735595616825,0.86744833,0.9053213545266068,0.86910427,0.9079776067179847
0.9039464,0.9605212725182062,0.88583326,0.8921302578018996,0.89663076,0.8988449422471123,0.9138649,0.8928693278744456,0.8702481,0.8940648723257419,0.83703053,0.894002789400279,0.8504442,0.8925233644859814,0.88027406,0.8996865203761756,0.9008784,0.8926728586171311,0.9153867,0.8862933699759533,0.8850988,0.8953367875647669,0.8610486,0.9031811894882434,0.84954727,0.8993055555555556,0.850169,0.8996551724137931,0.90157837,0.920820077765995,0.86997145,0.9049758120248791,0.8695644,0.9083275017494752
0.90168524,0.9601379839018781,0.88455725,0.8917910447761194,0.8984362,0.8984949247462373,0.8991676,0.8867280791538724,0.86752284,0.8933747412008282,0.83703053,0.8936541143654115,0.8505575,0.8925233644859814,0.8826357,0.9000348310693138,0.90080786,0.8923288613691089,0.91663635,0.8862933699759533,0.8856574,0.8953367875647669,0.8631154,0.9028354080221301,0.84953594,0.8989583333333333,0.8518749,0.8993103448275863,0.90157837,0.920820077765995,0.86997145,0.9046302695231513,0.86910427,0.9079776067179847
0.90143836,0.9601379839018781,0.88415635,0.8917910447761194,0.8984362,0.8981449072453621,0.9023285,0.8860457181849198,0.8694603,0.8930296756383713,0.8354322,0.893305439330544,0.8505575,0.8925233644859814,0.8832556,0.8996865203761756,0.894175,0.8923288613691089,0.9172748,0.8859498454139472,0.8883232,0.8949913644214162,0.8627819,0.9024896265560166,0.85125506,0.8989583333333333,0.85310423,0.8993103448275863,0.9034754,0.9204665959703076,0.86997145,0.9042847270214236,0.86910427,0.9079776067179847
0.9017465,0.95975469528555,0.88455725,0.8914518317503393,0.89809716,0.8977948897444872,0.8987062,0.8857045377004436,0.8694603,0.8926846100759145,0.83458674,0.8929567642956765,0.8505575,0.8925233644859814,0.8876524,0.8993382096830372,0.89317656,0.891984864121087,0.91303575,0.8859498454139472,0.8883232,0.8949913644214162,0.8627819,0.9024896265560166,0.8511418,0.8986111111111111,0.85310423,0.8989655172413794,0.90029514,0.9204665959703076,0.86865103,0.9042847270214236,0.8700963,0.9076277116864939
0.9010155,0.95975469528555,0.88774085,0.8911126187245589,0.8986631,0.8977948897444872,0.8946564,0.8850221767314909,0.8671417,0.8923395445134574,0.8352399,0.892608089260809,0.85210836,0.8925233644859814,0.88529265,0.8993382096830372,0.89423835,0.891640866873065,0.9135754,0.8852627962899348,0.88860524,0.8842832469775475,0.8627819,0.9021438450899032,0.8511418,0.898263888888889,0.8501433,0.8986206896551724,0.90029514,0.92011311417462,0.8727651,0.9039391845196959,0.86665255,0.9072778166550035
0.90094095,0.95975469528555,0.88774085,0.8907734056987788,0.89666986,0.8974448722436121,0.8948662,0.8846809962470147,0.8695426,0.8919944789510006,0.837445,0.892608089260809,0.85045886,0.8918044572250179,0.88513994,0.898989898989899,0.89515114,0.891640866873065,0.9130366,0.8852627962899348,0.8659853,0.8929188255613126,0.86246157,0.9017980636237898,0.8491382,0.898263888888889,0.8501433,0.8986206896551724,0.9031994,0.9197596323789324,0.8686309,0.909813407049067,0.8663474,0.906927921623513
0.90232646,0.9593714066692219,0.88774085,0.8904341926729986,0.898035,0.8970948547427371,0.8983027,0.8843398157625384,0.8678889,0.8916494133885438,0.8368239,0.8922594142259415,0.846293,0.8918044572250179,0.88567346,0.8986415882967608,0.8975493,0.8912968696250431,0.90700984,0.8849192717279286,0.87727964,0.8936096718480139,0.8612351,0.9014522821576765,0.8491382,0.8979166666666667,0.8501433,0.8982758620689656,0.9006839,0.9194061505832449,0.8741962,0.9039391845196959,0.86759996,0.9062281315605317
0.90475535,0.9593714066692219,0.88432,0.8904341926729986,0.8959329,0.8970948547427371,0.8959974,0.8839986352780621,0.8671974,0.891304347826087,0.8349686,0.8919107391910739,0.84768707,0.8918044572250179,0.88786244,0.8975966562173459,0.89514285,0.8909528723770209,0.9164373,0.8845757471659225,0.87836456,0.8936096718480139,0.8612351,0.901106500691563,0.8491382,0.8975694444444444,0.8501433,0.8979310344827587,0.89788973,0.9190526687875574,0.86839634,0.9035936420179682,0.86598694,0.906927921623513
0.90475535,0.9589881180528937,0.88774085,0.8900949796472185,0.89566797,0.8967448372418619,0.8935513,0.8833162743091095,0.86712974,0.89095928226363,0.837445,0.8915620641562064,0.84846103,0.8918044572250179,0.87538016,0.8972483455242076,0.8889509,0.890608875128999,0.91352665,0.8842322226039161,0.8804126,0.8936096718480139,0.8607819,0.901106500691563,0.8491382,0.8975694444444444,0.85170454,0.8979310344827587,0.89741856,0.9190526687875574,0.8727651,0.9032480995162404,0.8663474,0.9058782365290412
0.90480566,0.9589881180528937,0.88196844,0.8897557666214384,0.89542884,0.896394819740987,0.8931248,0.8829750938246332,0.86712974,0.8906142167011731,0.837445,0.891213389121339,0.84907174,0.8918044572250179,0.87842274,0.8972483455242076,0.88937306,0.890264877880977,0.9149995,0.8842322226039161,0.88094586,0.8932642487046631,0.8623762,0.901106500691563,0.8496975,0.8972222222222223,0.85048807,0.8975862068965518,0.89741856,0.9186991869918699,0.86839634,0.9032480995162404,0.86605287,0.906927921623513
0.8973987,0.9586048294365657,0.88196844,0.8894165535956581,0.8956926,0.896044802240112,0.89358723,0.882633913340157,0.8672805,0.8902691511387163,0.837445,0.891213389121339,0.84907174,0.8918044572250179,0.8796333,0.8972483455242076,0.88809735,0.890264877880977,0.9124534,0.88388869804191,0.8847985,0.8932642487046631,0.8623762,0.9007607192254495,0.85178614,0.8972222222222223,0.85048807,0.8972413793103448,0.8989779,0.9186991869918699,0.8705659,0.9056668970283345,0.86822534,0.9058782365290412
0.9012754,0.9582215408202377,0.88508755,0.8894165535956581,0.89838165,0.896044802240112,0.8936684,0.8822927328556806,0.86650133,0.8899240855762595,0.8358312,0.8908647140864715,0.8504442,0.8914450035945363,0.87955135,0.8972483455242076,0.89248043,0.889920880632955,0.9106591,0.88388869804191,0.88471913,0.8932642487046631,0.8598562,0.9004149377593361,0.8497864,0.8968750000000001,0.85058266,0.8972413793103448,0.8989779,0.9183457051961823,0.86922157,0.902557014512785,0.8676584,0.9058782365290412
0.8973987,0.9578382522039096,0.88508755,0.8890773405698779,0.8933431,0.8956947847392369,0.8929929,0.8819515523712044,0.8642748,0.8895790200138025,0.837445,0.8905160390516039,0.8504442,0.8914450035945363,0.879431,0.8969000348310694,0.89208025,0.8895768833849329,0.91051793,0.8835451734799038,0.8854876,0.8929188255613126,0.8598562,0.9000691562932228,0.8497864,0.8968750000000001,0.85058266,0.896896551724138,0.8988118,0.9179922234004948,0.870496,0.902557014512785,0.8682895,0.9051784464660603
0.8973987,0.9578382522039096,0.87920284,0.8887381275440978,0.8935083,0.8949947497374868,0.8905369,0.8819515523712044,0.86258376,0.8895790200138025,0.837445,0.8905160390516039,0.8505575,0.8914450035945363,0.8766695,0.8969000348310694,0.88809735,0.8895768833849329,0.9111631,0.8832016489178977,0.88737786,0.8929188255613126,0.8615048,0.9000691562932228,0.8496417,0.8965277777777778,0.8503108,0.896551724137931,0.89867854,0.9176387416048073,0.87204325,0.9022114720110574,0.86722946,0.9051784464660603
0.8973946,0.9574549635875815,0.88065517,0.8883989145183175,0.8912118,0.8946447322366118,0.8917028,0.8816103718867281,0.865089,0.8892339544513457,0.837445,0.8901673640167365,0.8504442,0.8910855499640546,0.88088644,0.8965517241379309,0.89208025,0.8892328861369109,0.9141129,0.8832016489178977,0.8836152,0.8898100172711572,0.8615048,0.8997233748271093,0.8496417,0.8961805555555555,0.849299,0.8962068965517243,0.89867854,0.9176387416048073,0.87035275,0.9022114720110574,0.8648172,0.9055283414975507
0.8973987,0.9574549635875815,0.8830329,0.8880597014925373,0.8896095,0.8946447322366118,0.89256704,0.8812691914022518,0.86522245,0.8888888888888888,0.83703053,0.8901673640167365,0.8519951,0.890726096333573,0.87819344,0.8965517241379309,0.89208025,0.888888888888889,0.9096853,0.8828581243558914,0.87181854,0.8915371329879102,0.8615048,0.8993775933609959,0.8487643,0.8961805555555555,0.8488643,0.8962068965517243,0.89867854,0.9172852598091198,0.87059784,0.9015203870076018,0.86718243,0.9051784464660603
0.89630485,0.9574549635875815,0.8826041,0.8880597014925373,0.8896095,0.8942947147357367,0.89250386,0.8809280109177754,0.86515576,0.888543823326432,0.837832,0.889818688981869,0.8504442,0.8903666427030913,0.88479793,0.8962034134447927,0.8922665,0.8885448916408669,0.90965736,0.8828581243558914,0.8758084,0.8915371329879102,0.8583252,0.8993775933609959,0.8487643,0.8958333333333334,0.8488643,0.8958620689655172,0.8962774,0.9169317780134322,0.87059784,0.9015203870076018,0.8648172,0.904478656403079
0.90005964,0.9570716749712533,0.8826041,0.8877204884667571,0.8854524,0.8939446972348616,0.8883503,0.8805868304332992,0.86350095,0.888198757763975,0.83629787,0.8894700139470015,0.84907174,0.890726096333573,0.88124657,0.8958551027516545,0.8914015,0.8885448916408669,0.91149086,0.8825145997938852,0.8781197,0.8915371329879102,0.8593747,0.8990318118948825,0.8487643,0.8958333333333334,0.85034823,0.8955172413793103,0.8937694,0.9169317780134322,0.8720329,0.9015203870076018,0.8652686,0.9041287613715885
