25_0.5a_100_est,25_0.5a_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.94433,0.9655040245304715,0.908298,0.8870913380519043,0.9147018,0.9061953097654882,0.904432,0.8908222449675879,0.90859824,0.9020013802622497,0.90969735,0.9058577405857741,0.9693845,0.9360172537742631,0.91113156,0.9083942877046326,0.905274,0.8998968008255934,0.9143663,0.8941944349020956,0.90505683,0.9043177892918826,0.9235251,0.9100968188105119,0.9055182,0.9052083333333334,0.9020114,0.9065517241379311,0.97806853,0.9278897136797455,0.92934114,0.912232204561161,0.926199,0.9142757172848145
0.9470855,0.9651207359141433,0.9057228,0.8867542972699696,0.9150391,0.9061953097654882,0.904432,0.8904810644831115,0.90947956,0.9016563146997929,0.9057303,0.9055090655509066,0.9698332,0.9356578001437815,0.9065721,0.9080459770114944,0.9110016,0.8995528035775714,0.91437554,0.8938509103400892,0.9045374,0.9039723661485319,0.9235251,0.9097510373443983,0.9055182,0.9048611111111111,0.9030891,0.9062068965517242,0.97806853,0.927536231884058,0.9286423,0.9118866620594333,0.9227385,0.9142757172848145
0.94116265,0.9647374472978152,0.9057599,0.886417256488035,0.91023254,0.9054952747637381,0.90594083,0.8901398839986353,0.90522367,0.9013112491373361,0.9044896,0.9051603905160391,0.96906704,0.9352983465132997,0.90749496,0.9076976663183559,0.902023,0.8995528035775714,0.91137576,0.8938509103400892,0.9045374,0.9036269430051814,0.92284685,0.9094052558782849,0.9013444,0.904513888888889,0.9031345,0.9058620689655172,0.97994727,0.9264757864969954,0.92047644,0.9115411195577056,0.926199,0.9132260321903428
0.94116265,0.9647374472978152,0.9067269,0.8860802157061004,0.91077244,0.9054952747637381,0.90594083,0.889798703514159,0.9051051,0.9009661835748792,0.9068773,0.9048117154811717,0.9690935,0.9349388928828181,0.9059906,0.9073493556252177,0.9070068,0.8988648090815273,0.9121088,0.8935073857780831,0.90570515,0.9032815198618308,0.92273384,0.9090594744121715,0.90120643,0.9038194444444445,0.9030891,0.9058620689655172,0.975585,0.9268292682926829,0.92047644,0.9111955770559779,0.92349756,0.9132260321903428
0.94116265,0.9647374472978152,0.9056112,0.8857431749241659,0.91419387,0.905145257262863,0.90467674,0.8894575230296827,0.90468824,0.9006211180124223,0.90714246,0.904463040446304,0.8465776,0.886412652767793,0.905813,0.9073493556252177,0.9006799,0.8988648090815273,0.91212624,0.8931638612160769,0.90791696,0.9029360967184801,0.9250393,0.9087136929460582,0.90120643,0.9038194444444445,0.90517116,0.9055172413793103,0.97662127,0.9264757864969954,0.92129654,0.9108500345542502,0.92349756,0.9125262421273618
0.94116265,0.9643541586814872,0.90270406,0.8857431749241659,0.9090101,0.9047952397619881,0.90231925,0.8891163425452063,0.9034318,0.9002760524499654,0.90273625,0.9041143654114365,0.8488624,0.8878504672897197,0.90603775,0.9066527342389412,0.9048449,0.8985208118335054,0.91393876,0.8928203366540708,0.90380543,0.9025906735751296,0.9237545,0.9083679114799447,0.9025597,0.9038194444444445,0.9033702,0.9051724137931034,0.97662127,0.9264757864969954,0.9243249,0.9105044920525224,0.9252682,0.9125262421273618
0.94116265,0.9643541586814872,0.90420437,0.8854061341422311,0.90874064,0.904445222261113,0.90320086,0.8887751620607302,0.9060417,0.9002760524499654,0.90355104,0.9037656903765691,0.8583762,0.888569374550683,0.9074245,0.9066527342389412,0.90150994,0.8981768145854834,0.91677624,0.8924768120920645,0.90069073,0.902245250431779,0.92014724,0.9080221300138313,0.9025597,0.9034722222222222,0.90340817,0.9048275862068966,0.9739724,0.9261223047013079,0.9241244,0.9101589495507947,0.9252682,0.9118264520643806
0.9387099,0.9643541586814872,0.90421087,0.8850690933602965,0.90931886,0.904095204760238,0.90320086,0.8884339815762539,0.9025485,0.8999309868875086,0.90669745,0.9034170153417016,0.8583687,0.8896477354421279,0.90199286,0.9063044235458028,0.90003914,0.8978328173374612,0.91150177,0.8921332875300584,0.9073138,0.9018998272884284,0.92014724,0.9076763485477178,0.90313685,0.9034722222222222,0.8981435,0.9044827586206897,0.9739724,0.9257688229056203,0.9202352,0.909813407049067,0.9252682,0.9121763470958713
0.9422174,0.9639708700651591,0.90143996,0.884732052578362,0.90931886,0.9037451872593628,0.9042447,0.8880928010917776,0.9031857,0.8995859213250518,0.9049992,0.9034170153417016,0.8706552,0.8900071890726096,0.9059607,0.9059561128526645,0.9039517,0.8974888200894393,0.91133493,0.8862933699759533,0.90225226,0.9015544041450777,0.92014724,0.9076763485477178,0.90313685,0.9031250000000001,0.8976779,0.9041379310344827,0.97538024,0.9254153411099327,0.9202209,0.9094678645473393,0.92079103,0.9121763470958713
0.9415183,0.9639708700651591,0.9054344,0.8843950117964274,0.9129486,0.9033951697584879,0.8974808,0.8880928010917776,0.90114534,0.8992408557625948,0.90603375,0.903068340306834,0.87045044,0.8903666427030913,0.9030677,0.9056078021595263,0.90488803,0.8971448228414173,0.90508705,0.889728615596015,0.90225226,0.9012089810017271,0.92202884,0.9069847856154911,0.90313685,0.9027777777777778,0.89937514,0.9041379310344827,0.97544205,0.9250618593142452,0.91762537,0.9091223220456115,0.9214063,0.9118264520643806
0.9372175,0.9635875814488309,0.9029448,0.8840579710144928,0.9113628,0.9030451522576128,0.901027,0.8877516206073012,0.90361685,0.898895790200138,0.9015993,0.9027196652719666,0.8742586,0.890726096333573,0.9040797,0.9052594914663881,0.9038559,0.8971448228414173,0.9105326,0.8893850910340089,0.90233487,0.9008635578583766,0.92255193,0.9069847856154911,0.9037225,0.9024305555555556,0.90054005,0.9037931034482759,0.97599226,0.9247083775185577,0.91762537,0.9087767795438838,0.9225529,0.9114765570328901
0.93634474,0.9635875814488309,0.90223724,0.883720930232558,0.90823156,0.9026951347567378,0.901027,0.887410440122825,0.9002263,0.8985507246376812,0.90540206,0.9023709902370991,0.8712758,0.890726096333573,0.9083708,0.9049111807732497,0.90396935,0.8964568283453732,0.90491873,0.8890415664720027,0.896149,0.9001727115716752,0.91961604,0.9066390041493776,0.9037225,0.9020833333333333,0.9010951,0.903448275862069,0.97567064,0.9247083775185577,0.9212548,0.9080856945404284,0.9225989,0.9111266620013996
0.9373171,0.9632042928325029,0.9029455,0.8833838894506235,0.90822655,0.9026951347567378,0.90282387,0.8870692596383487,0.9013744,0.8982056590752243,0.9006154,0.9020223152022316,0.87752765,0.8910855499640546,0.90486467,0.9045628700801115,0.89987975,0.8964568283453732,0.9004542,0.8890415664720027,0.9002873,0.8998272884283247,0.9228729,0.9066390041493776,0.9039867,0.9020833333333333,0.9010951,0.9031034482758622,0.97567064,0.9243548957228703,0.9214842,0.9084312370421561,0.9225989,0.9107767669699091
0.9382178,0.9632042928325029,0.9029455,0.8830468486686889,0.90955466,0.9023451172558626,0.9032967,0.8867280791538724,0.90186566,0.8978605935127674,0.90277565,0.9020223152022316,0.88282186,0.8914450035945363,0.9052102,0.8909787530477185,0.8992967,0.8961128310973512,0.9056904,0.8886980419099966,0.9001469,0.8998272884283247,0.9214315,0.9062932226832642,0.9039867,0.9017361111111112,0.9024765,0.9031034482758622,0.9743794,0.9240014139271826,0.92078435,0.9080856945404284,0.9224387,0.9104268719384184
0.938345,0.9632042928325029,0.899858,0.8827098078867543,0.91157997,0.9019950997549877,0.8981872,0.886386898669396,0.90405697,0.8975155279503105,0.9015494,0.9013249651324965,0.8832422,0.8914450035945363,0.8758183,0.8993382096830372,0.8978239,0.8957688338493293,0.90613645,0.8886980419099966,0.9003132,0.8994818652849741,0.9179501,0.9059474412171509,0.9050471,0.9017361111111112,0.9028752,0.9027586206896552,0.9743794,0.9236479321314952,0.9177012,0.9077401520387006,0.9225989,0.9107767669699091
0.9419886,0.9628210042161748,0.89982694,0.8823727671048196,0.9065446,0.9012950647532376,0.89908797,0.8860457181849198,0.9012177,0.8971704623878537,0.90266865,0.9013249651324965,0.8860154,0.8918044572250179,0.88355726,0.9017763845350052,0.89711386,0.8957688338493293,0.9056904,0.8886980419099966,0.90065175,0.8991364421416236,0.918549,0.9056016597510375,0.9038856,0.9013888888888889,0.9009673,0.9024137931034483,0.96974844,0.9236479321314952,0.9177012,0.9073946095369729,0.9252682,0.9104268719384184
0.9384126,0.9620544269835185,0.90165263,0.8823727671048196,0.9022127,0.9009450472523625,0.90395606,0.8857045377004436,0.89836067,0.8971704623878537,0.90316963,0.900976290097629,0.8931505,0.8918044572250179,0.8950512,0.9021246952281434,0.8976639,0.8950808393532851,0.90459603,0.8883545173479903,0.9002166,0.8987910189982729,0.918549,0.9052558782849239,0.89845425,0.9013888888888889,0.895613,0.9020689655172415,0.9715544,0.9232944503358077,0.9137108,0.9070490670352453,0.92145234,0.9100769769069279
0.9354747,0.9620544269835185,0.90299886,0.8820357263228851,0.9063371,0.9009450472523625,0.8995756,0.8853633572159673,0.90157396,0.9013112491373361,0.90218896,0.9100418410041841,0.88885033,0.8921639108554997,0.897916,0.9021246952281434,0.89553934,0.8950808393532851,0.90385747,0.8883545173479903,0.9010955,0.8984455958549222,0.918549,0.9052558782849239,0.89845425,0.9010416666666667,0.895613,0.9017241379310346,0.97163707,0.9229409685401202,0.9173767,0.9070490670352453,0.9225989,0.9097270818754374
0.9341596,0.9616711383671904,0.903037,0.8820357263228851,0.90264446,0.9005950297514875,0.90364456,0.8850221767314909,0.91186196,0.9013112491373361,0.9188693,0.9096931659693166,0.890497,0.8921639108554997,0.8940558,0.9021246952281434,0.89553934,0.8947368421052632,0.90841645,0.8880109927859842,0.90146655,0.8984455958549222,0.9190963,0.9049100968188105,0.90181875,0.9006944444444445,0.89705914,0.9013793103448275,0.9717794,0.9225874867444326,0.91826355,0.9067035245335177,0.9236731,0.9093771868439469
0.9362059,0.9616711383671904,0.8990842,0.8816986855409504,0.90264446,0.9002450122506125,0.9027154,0.8850221767314909,0.9089722,0.9009661835748792,0.918698,0.9089958158995817,0.8922021,0.8921639108554997,0.8987929,0.9021246952281434,0.89576036,0.8943928448572411,0.9049137,0.887667468223978,0.9006552,0.8981001727115717,0.9203996,0.9045643153526972,0.9020967,0.9006944444444445,0.89846677,0.9013793103448275,0.9716186,0.9222340049487451,0.9185193,0.90635798203179,0.92522055,0.9093771868439469
0.93734163,0.9612878497508625,0.89950454,0.8813616447590159,0.90264446,0.9002450122506125,0.89927536,0.8887751620607302,0.9349363,0.9057971014492753,0.913101,0.9079497907949792,0.8923504,0.8925233644859814,0.8968689,0.9017763845350052,0.9002699,0.8940488476092192,0.9049137,0.887667468223978,0.8961026,0.8977547495682211,0.9161379,0.9045643153526972,0.9020967,0.9003472222222223,0.899641,0.9010344827586207,0.97352344,0.9222340049487451,0.9185086,0.90635798203179,0.9235081,0.9090272918124562
0.9349924,0.9612878497508625,0.89950454,0.8810246039770812,0.9065319,0.8998949947497374,0.9062771,0.8891163425452063,0.9007895,0.9020013802622497,0.9047532,0.907252440725244,0.8963263,0.8925233644859814,0.8980916,0.9017763845350052,0.9002699,0.8937048503611971,0.9049137,0.8873239436619719,0.8828841,0.8835924006908462,0.91783386,0.9042185338865838,0.9020967,0.9,0.90015715,0.9006896551724138,0.97352344,0.9218805231530576,0.91892433,0.9060124395300622,0.92718226,0.9090272918124562
0.9349924,0.9612878497508625,0.90299886,0.8810246039770812,0.905731,0.8995449772488623,0.9078341,0.8887751620607302,0.9024653,0.9009661835748792,0.90423733,0.9062064156206416,0.8952773,0.8925233644859814,0.89505315,0.901428073841867,0.8945238,0.893360853113175,0.9049137,0.8869804190999656,0.8807062,0.894300518134715,0.91950876,0.9038727524204703,0.9001706,0.9,0.90015715,0.900344827586207,0.9745189,0.9218805231530576,0.91598386,0.9056668970283345,0.9240655,0.9086773967809657
0.9303332,0.9609045611345344,0.89950454,0.8806875631951466,0.9037204,0.8991949597479874,0.9386805,0.8949164107813034,0.89239603,0.8951000690131125,0.87764937,0.895397489539749,0.8949434,0.8925233644859814,0.8950569,0.8923719958202716,0.8958786,0.893360853113175,0.90384644,0.8869804190999656,0.88698214,0.8949913644214162,0.9148644,0.9035269709543569,0.9001706,0.8996527777777779,0.90015715,0.900344827586207,0.9718656,0.9215270413573701,0.9151433,0.9053213545266068,0.92522055,0.9083275017494752
0.9349924,0.9609045611345344,0.89982694,0.880350522413212,0.90681934,0.8991949597479874,0.9281383,0.8935516888433982,0.893157,0.8947550034506556,0.8782696,0.8947001394700139,0.90060544,0.8925233644859814,0.8923889,0.8996865203761756,0.8934818,0.8930168558651531,0.90384644,0.8866368945379595,0.8900298,0.8953367875647669,0.91521114,0.9031811894882434,0.9016176,0.8993055555555556,0.8982427,0.9,0.9674508,0.9211735595616825,0.9107136,0.9053213545266068,0.92522055,0.9079776067179847
0.93749374,0.9605212725182062,0.90179855,0.8800134816312775,0.89971703,0.8988449422471123,0.9233785,0.8928693278744456,0.8898372,0.8940648723257419,0.8807419,0.894002789400279,0.90060544,0.8925233644859814,0.8911031,0.8996865203761756,0.89767444,0.8926728586171311,0.90594554,0.8862933699759533,0.8912292,0.8953367875647669,0.9147344,0.9031811894882434,0.9016176,0.8993055555555556,0.89300597,0.8996551724137931,0.9674508,0.920820077765995,0.9131978,0.9049758120248791,0.9248486,0.9083275017494752
0.9349599,0.9601379839018781,0.9028177,0.8800134816312775,0.90147305,0.8984949247462373,0.91026866,0.8867280791538724,0.886915,0.8933747412008282,0.8807419,0.8936541143654115,0.90225655,0.8925233644859814,0.89200026,0.9000348310693138,0.8976831,0.8923288613691089,0.90599346,0.8862933699759533,0.890149,0.8953367875647669,0.9164205,0.9028354080221301,0.900744,0.8989583333333333,0.89437926,0.8993103448275863,0.9674508,0.920820077765995,0.9131978,0.9046302695231513,0.92522055,0.9079776067179847
0.9354747,0.9601379839018781,0.9019692,0.8796764408493427,0.90147305,0.8981449072453621,0.9146951,0.8860457181849198,0.8909674,0.8930296756383713,0.87868947,0.893305439330544,0.90225655,0.8925233644859814,0.8920574,0.8996865203761756,0.8914415,0.8923288613691089,0.9090702,0.8859498454139472,0.89353245,0.8949913644214162,0.91706514,0.9024896265560166,0.89729565,0.8989583333333333,0.8949785,0.8993103448275863,0.9698936,0.9204665959703076,0.9131978,0.9042847270214236,0.92522055,0.9079776067179847
0.9349924,0.95975469528555,0.89806753,0.8793394000674081,0.8989484,0.8977948897444872,0.90868485,0.8857045377004436,0.8909674,0.8926846100759145,0.8732421,0.8929567642956765,0.90225655,0.8925233644859814,0.89546186,0.8993382096830372,0.89059055,0.891984864121087,0.90386605,0.8859498454139472,0.89353245,0.8949913644214162,0.91706514,0.9024896265560166,0.89759797,0.8986111111111111,0.8949785,0.8989655172413794,0.96906304,0.9204665959703076,0.9141502,0.9042847270214236,0.9265913,0.9076277116864939
0.9351976,0.95975469528555,0.89806753,0.8790023592854735,0.9030253,0.8977948897444872,0.90987355,0.8850221767314909,0.8868993,0.8923395445134574,0.8787057,0.892608089260809,0.90087587,0.8925233644859814,0.8929522,0.8993382096830372,0.8930755,0.891640866873065,0.9024321,0.8852627962899348,0.89463836,0.8842832469775475,0.9168953,0.9021438450899032,0.89759797,0.898263888888889,0.89779514,0.8986206896551724,0.96906304,0.92011311417462,0.9191602,0.9039391845196959,0.9222043,0.9072778166550035
0.93515515,0.95975469528555,0.8991198,0.8790023592854735,0.89902025,0.8974448722436121,0.90984553,0.8846809962470147,0.8906223,0.8919944789510006,0.8812543,0.892608089260809,0.8993222,0.8918044572250179,0.8929376,0.898989898989899,0.89217156,0.891640866873065,0.90291494,0.8852627962899348,0.8798669,0.8929188255613126,0.9146952,0.9017980636237898,0.8987928,0.898263888888889,0.89779514,0.8986206896551724,0.97124666,0.9197596323789324,0.9159835,0.909813407049067,0.92049474,0.906927921623513
0.9313507,0.9593714066692219,0.89942443,0.878665318503539,0.9041929,0.8970948547427371,0.9109917,0.8843398157625384,0.8882986,0.8916494133885438,0.8807541,0.8922594142259415,0.8952773,0.8918044572250179,0.8921613,0.8986415882967608,0.89417964,0.8912968696250431,0.89564776,0.8849192717279286,0.88946956,0.8936096718480139,0.9159383,0.9014522821576765,0.8987928,0.8979166666666667,0.89779514,0.8982758620689656,0.9723483,0.9194061505832449,0.9213121,0.9039391845196959,0.91937447,0.9062281315605317
0.9333388,0.9593714066692219,0.8980899,0.8783282777216043,0.9000171,0.8970948547427371,0.90715975,0.8839986352780621,0.88391525,0.891304347826087,0.8782696,0.8919107391910739,0.896299,0.8918044572250179,0.89512205,0.8975966562173459,0.89167684,0.8909528723770209,0.9023828,0.8845757471659225,0.8874454,0.8936096718480139,0.9159383,0.901106500691563,0.8987928,0.8975694444444444,0.89779514,0.8979310344827587,0.96705747,0.9190526687875574,0.91349167,0.9035936420179682,0.9215516,0.906927921623513
0.9333388,0.9589881180528937,0.89532465,0.8779912369396696,0.90034914,0.8967448372418619,0.90781915,0.8833162743091095,0.8838251,0.89095928226363,0.8812543,0.8915620641562064,0.8959484,0.8918044572250179,0.88587224,0.8972483455242076,0.89293885,0.890608875128999,0.90306705,0.8842322226039161,0.88994867,0.8936096718480139,0.91164255,0.901106500691563,0.8987928,0.8975694444444444,0.8990355,0.8979310344827587,0.96318287,0.9190526687875574,0.9191602,0.9032480995162404,0.92049474,0.9058782365290412
0.9333833,0.9589881180528937,0.8971953,0.8776541961577351,0.8981867,0.896394819740987,0.9069453,0.8829750938246332,0.8838251,0.8906142167011731,0.8812543,0.891213389121339,0.8949434,0.8918044572250179,0.8921923,0.8972483455242076,0.89006764,0.890264877880977,0.90297997,0.8842322226039161,0.8894442,0.8932642487046631,0.91300696,0.901106500691563,0.89902574,0.8972222222222223,0.8929154,0.8975862068965518,0.96318287,0.9186991869918699,0.91349167,0.9032480995162404,0.92161936,0.906927921623513
0.9334369,0.9586048294365657,0.8971953,0.8776541961577351,0.89725745,0.896044802240112,0.9050503,0.882633913340157,0.88398093,0.8902691511387163,0.8812543,0.891213389121339,0.8949434,0.8918044572250179,0.8890511,0.8972483455242076,0.8890832,0.890264877880977,0.90125567,0.88388869804191,0.88757116,0.8932642487046631,0.91300696,0.9007607192254495,0.902564,0.8972222222222223,0.892562,0.8972413793103448,0.96558094,0.9186991869918699,0.9168058,0.9056668970283345,0.92194396,0.9058782365290412
0.93161345,0.9582215408202377,0.8971953,0.8773171553758005,0.9005959,0.896044802240112,0.9057322,0.8822927328556806,0.88503224,0.8899240855762595,0.8796578,0.8908647140864715,0.90060544,0.8914450035945363,0.888482,0.8972483455242076,0.8931733,0.889920880632955,0.9017828,0.88388869804191,0.8918273,0.8932642487046631,0.9141737,0.9004149377593361,0.9000966,0.8968750000000001,0.8925924,0.8972413793103448,0.96558094,0.9183457051961823,0.9151433,0.902557014512785,0.92313176,0.9058782365290412
0.9334369,0.9578382522039096,0.89665824,0.8769801145938658,0.89689815,0.8956947847392369,0.90582895,0.8819515523712044,0.8813623,0.8895790200138025,0.8812543,0.8905160390516039,0.90060544,0.8914450035945363,0.8870493,0.8969000348310694,0.89231235,0.8895768833849329,0.90191174,0.8835451734799038,0.8901626,0.8929188255613126,0.9140881,0.9000691562932228,0.9000966,0.8968750000000001,0.8925924,0.896896551724138,0.96688205,0.9179922234004948,0.9153438,0.902557014512785,0.92509145,0.9051784464660603
0.9334369,0.9578382522039096,0.9002043,0.8766430738119312,0.8993556,0.8949947497374868,0.905462,0.8819515523712044,0.8782463,0.8895790200138025,0.8812543,0.8905160390516039,0.90225655,0.8914450035945363,0.8859195,0.8969000348310694,0.8890832,0.8895768833849329,0.90219504,0.8832016489178977,0.88830113,0.8929188255613126,0.91520834,0.9000691562932228,0.89983785,0.8965277777777778,0.89315563,0.896551724137931,0.96700764,0.9176387416048073,0.919635,0.9022114720110574,0.917992,0.9051784464660603
0.9329815,0.9574549635875815,0.8991341,0.8766430738119312,0.8983287,0.8946447322366118,0.9045343,0.8816103718867281,0.88142514,0.8892339544513457,0.8812543,0.8901673640167365,0.90060544,0.8910855499640546,0.89140946,0.8965517241379309,0.89231235,0.8892328861369109,0.9035305,0.8832016489178977,0.86270016,0.8898100172711572,0.91520834,0.8997233748271093,0.89983785,0.8961805555555555,0.89437526,0.8962068965517243,0.96700764,0.9176387416048073,0.9170479,0.9022114720110574,0.91596526,0.9055283414975507
0.9334369,0.9574549635875815,0.89432937,0.8763060330299967,0.8944846,0.8946447322366118,0.90333265,0.8812691914022518,0.881595,0.8888888888888888,0.8807419,0.8901673640167365,0.8992242,0.890726096333573,0.8904074,0.8965517241379309,0.8920676,0.888888888888889,0.8978463,0.8828581243558914,0.88334525,0.8915371329879102,0.91520834,0.8993775933609959,0.8942758,0.8961805555555555,0.8964445,0.8962068965517243,0.96700764,0.9172852598091198,0.9159849,0.9015203870076018,0.9240636,0.9051784464660603
0.92874,0.9574549635875815,0.89432937,0.875968992248062,0.8944846,0.8942947147357367,0.9027534,0.8809280109177754,0.88271546,0.888543823326432,0.8795761,0.889818688981869,0.90060544,0.8903666427030913,0.8925711,0.8962034134447927,0.8921833,0.8885448916408669,0.897348,0.8828581243558914,0.88320315,0.8915371329879102,0.9125164,0.8993775933609959,0.8942758,0.8958333333333334,0.8964445,0.8958620689655172,0.96462303,0.9169317780134322,0.9159849,0.9015203870076018,0.91596526,0.904478656403079
0.9321402,0.9570716749712533,0.8926162,0.8756319514661274,0.8947978,0.8939446972348616,0.9032542,0.8805868304332992,0.8829822,0.888198757763975,0.8748458,0.8894700139470015,0.8949434,0.890726096333573,0.8929911,0.8958551027516545,0.88838476,0.8885448916408669,0.89901227,0.8825145997938852,0.8842298,0.8915371329879102,0.9090269,0.8990318118948825,0.8942758,0.8958333333333334,0.8978232,0.8955172413793103,0.9589369,0.9169317780134322,0.9185155,0.9015203870076018,0.9184769,0.9041287613715885
0.92743033,0.9570716749712533,0.8935316,0.8756319514661274,0.89481896,0.8935946797339867,0.9021302,0.8802456499488229,0.88371646,0.888198757763975,0.86455005,0.8877266387726639,0.8992242,0.890726096333573,0.88450456,0.8958551027516545,0.88901913,0.8882008943928448,0.89901227,0.8821710752318791,0.8870868,0.8911917098445596,0.90959954,0.8986860304287692,0.8953699,0.8954861111111112,0.89299434,0.8955172413793103,0.9603861,0.9165782962177447,0.91807127,0.9011748445058743,0.91848963,0.904478656403079
0.9322378,0.9570716749712533,0.8952263,0.8752949106841927,0.89765936,0.8932446622331116,0.90350884,0.8799044694643466,0.8826155,0.8878536922015182,0.86550117,0.8873779637377964,0.8992242,0.8903666427030913,0.88702005,0.8955067920585162,0.8881555,0.8878568971448229,0.8996912,0.8821710752318791,0.88526046,0.8911917098445596,0.9090777,0.8986860304287692,0.89548874,0.8954861111111112,0.8900303,0.8951724137931035,0.9603861,0.9165782962177447,0.91313213,0.9008293020041466,0.9184769,0.9041287613715885
0.9268152,0.9566883863549253,0.89369774,0.8749578699022582,0.89765936,0.8932446622331116,0.8989501,0.8795632889798702,0.8825938,0.8875086266390614,0.86455005,0.8866806136680615,0.8992242,0.8903666427030913,0.8889125,0.8955067920585162,0.8899408,0.8878568971448229,0.9003981,0.881827550669873,0.88526046,0.890846286701209,0.91046005,0.8983402489626556,0.89548874,0.8951388888888888,0.8900303,0.8948275862068966,0.9637727,0.9162248144220573,0.9069293,0.9004837595024188,0.9185616,0.9034289713086073
0.935829,0.9566883863549253,0.89369774,0.8746208291203236,0.8922415,0.8928946447322366,0.9026207,0.8795632889798702,0.8825242,0.8871635610766045,0.86735743,0.887029288702929,0.89776415,0.8903666427030913,0.89140946,0.8948101706722397,0.88595736,0.8875128998968008,0.8968354,0.8814840261078667,0.88575125,0.890846286701209,0.9130288,0.8983402489626556,0.8992617,0.8944444444444445,0.8900303,0.8948275862068966,0.9639229,0.9158713326263698,0.9159849,0.9004837595024188,0.92051655,0.9034289713086073
0.9295968,0.9563050977385972,0.89369774,0.8746208291203236,0.8936476,0.8925446272313614,0.900266,0.8792221084953941,0.87935644,0.8871635610766045,0.8645511,0.8866806136680615,0.90087587,0.8903666427030913,0.8870493,0.8948101706722397,0.8886309,0.8871689026487789,0.90064317,0.8814840261078667,0.88629943,0.890846286701209,0.9118226,0.8979944674965422,0.8992617,0.8944444444444445,0.8900303,0.8944827586206896,0.9639229,0.9158713326263698,0.9154898,0.9001382170006911,0.913735,0.9030790762771168
0.92966235,0.9563050977385972,0.89229935,0.8742837883383888,0.89280313,0.8925446272313614,0.9009926,0.8788809280109178,0.8826155,0.8868184955141476,0.8663803,0.8866806136680615,0.8990931,0.8900071890726096,0.8860368,0.8944618599791013,0.88492924,0.8871689026487789,0.89630824,0.8814840261078667,0.88629943,0.8905008635578583,0.9132034,0.8979944674965422,0.89962,0.8944444444444445,0.8906729,0.8941379310344828,0.9639229,0.9155178508306822,0.9159849,0.9001382170006911,0.913735,0.9034289713086073
0.92732185,0.9559218091222692,0.8950365,0.8739467475564543,0.8968603,0.8921946097304865,0.900266,0.8785397475264415,0.884662,0.8868184955141476,0.86455005,0.8863319386331938,0.9007452,0.8900071890726096,0.8870493,0.8944618599791013,0.8884674,0.8868249054007568,0.9000924,0.8811405015458605,0.88629943,0.8905008635578583,0.9122771,0.8973029045643155,0.8992354,0.8944444444444445,0.89324814,0.8941379310344828,0.96258634,0.9155178508306822,0.9154898,0.8997926744989634,0.913735,0.9027291812456263
0.9293572,0.9559218091222692,0.89497405,0.8739467475564543,0.8968603,0.8918445922296114,0.9036312,0.8781985670419651,0.8818216,0.8864734299516908,0.8641426,0.8863319386331938,0.89776415,0.8900071890726096,0.88702005,0.8941135492859631,0.8884674,0.8868249054007568,0.8997863,0.8807969769838544,0.88629943,0.8901554404145078,0.9140695,0.8973029045643155,0.8909196,0.8937499999999999,0.8944872,0.8937931034482759,0.96258634,0.9151643690349947,0.9119161,0.8997926744989634,0.9168096,0.9027291812456263
0.93070614,0.9555385205059409,0.89497405,0.8736097067745198,0.8952876,0.8918445922296114,0.90527034,0.8778573865574889,0.8826155,0.8861283643892339,0.8641426,0.8859832635983264,0.9007452,0.8896477354421279,0.8870493,0.8941135492859631,0.88914704,0.8864809081527347,0.90213794,0.8807969769838544,0.8839014,0.8901554404145078,0.9155606,0.896957123098202,0.8909196,0.8937499999999999,0.8952485,0.8937931034482759,0.9635238,0.9148108872393071,0.9104355,0.8994471319972357,0.9168096,0.9020293911826451
0.9293742,0.9555385205059409,0.89049095,0.8732726659925851,0.89591134,0.8914945747287364,0.8971469,0.8771750255885363,0.8818216,0.8861283643892339,0.8645511,0.8859832635983264,0.8992242,0.8896477354421279,0.88646233,0.8937652385928248,0.8849231,0.8864809081527347,0.8957747,0.8804534524218482,0.88858765,0.8898100172711572,0.9138415,0.896957123098202,0.8909196,0.8934027777777778,0.8952485,0.8934482758620691,0.9559842,0.9148108872393071,0.9104355,0.8991015894955079,0.9168096,0.9051784464660603
0.9293572,0.9555385205059409,0.8923555,0.8732726659925851,0.8942941,0.8911445572278612,0.89658636,0.8771750255885363,0.8826155,0.8857832988267771,0.8645511,0.8856345885634589,0.90225655,0.8896477354421279,0.8891625,0.8934169278996865,0.8849231,0.8861369109047128,0.8938448,0.8684300927516317,0.88836545,0.8894645941278067,0.9071762,0.8966113416320886,0.8909196,0.8934027777777778,0.8908222,0.8931034482758621,0.96474653,0.9144574054436196,0.9104355,0.8987560469937802,0.91735274,0.9009797060881736
