25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9040065,0.9612878497508625,0.8847686,0.8924694708276797,0.8962637,0.8810246039770812,0.9099579,0.8998949947497374,0.88989615,0.8891163425452063,0.88607323,0.9020013802622497,0.86104536,0.907252440725244,0.85424596,0.8925233644859814,0.9004895,0.9017763845350052,0.9312136,0.8873239436619719,0.88325465,0.8835924006908462,0.8687879,0.9042185338865838,0.8619951,0.9,0.85828745,0.9006896551724138,0.9059857,0.9218805231530576,0.87480986,0.9060124395300622,0.8766846,0.9090272918124562
0.9040065,0.9612878497508625,0.88567543,0.8921302578018996,0.89734745,0.8810246039770812,0.9127275,0.8995449772488623,0.8914977,0.8887751620607302,0.8873188,0.9009661835748792,0.86008704,0.9062064156206416,0.8545152,0.8925233644859814,0.90082747,0.901428073841867,0.9312136,0.8869804190999656,0.873288,0.894300518134715,0.8708781,0.9038727524204703,0.86073023,0.9,0.85828745,0.900344827586207,0.90411747,0.9218805231530576,0.87460536,0.9056668970283345,0.87433475,0.9086773967809657
0.9044025,0.9609045611345344,0.89649904,0.8924694708276797,0.8962637,0.8806875631951466,0.90906703,0.8991949597479874,0.92947674,0.8949164107813034,0.87954056,0.8951000690131125,0.8440596,0.895397489539749,0.8571003,0.8925233644859814,0.90021324,0.8923719958202716,0.93114424,0.8869804190999656,0.8850407,0.8949913644214162,0.87049615,0.9035269709543569,0.86073023,0.8996527777777779,0.85828745,0.900344827586207,0.90437496,0.9215270413573701,0.8732499,0.9053213545266068,0.87600994,0.9083275017494752
0.9040065,0.9609045611345344,0.89871883,0.8924694708276797,0.89528525,0.880350522413212,0.90829444,0.8991949597479874,0.9219161,0.8935516888433982,0.8782172,0.8947550034506556,0.8419709,0.8947001394700139,0.85787535,0.8925233644859814,0.8884392,0.8996865203761756,0.93114424,0.8866368945379595,0.8917975,0.8953367875647669,0.8717971,0.9031811894882434,0.85950744,0.8993055555555556,0.85714364,0.9,0.9040139,0.9211735595616825,0.87228703,0.9053213545266068,0.87600994,0.9079776067179847
0.90541184,0.9605212725182062,0.8959868,0.8921302578018996,0.8947412,0.8800134816312775,0.9079429,0.8988449422471123,0.91799563,0.8928693278744456,0.87895083,0.8940648723257419,0.8440944,0.894002789400279,0.85787535,0.8925233644859814,0.88988525,0.8996865203761756,0.93216074,0.8862933699759533,0.89529514,0.8953367875647669,0.8681225,0.9031811894882434,0.85950744,0.8993055555555556,0.8566551,0.8996551724137931,0.9040139,0.920820077765995,0.87550294,0.9049758120248791,0.8767961,0.9083275017494752
0.9048174,0.9601379839018781,0.89537704,0.8917910447761194,0.89337105,0.8800134816312775,0.90854627,0.8984949247462373,0.9064591,0.8867280791538724,0.87441945,0.8933747412008282,0.8440944,0.8936541143654115,0.8579456,0.8925233644859814,0.8933395,0.9000348310693138,0.930924,0.8862933699759533,0.89700484,0.8953367875647669,0.8702444,0.9028354080221301,0.8594816,0.8989583333333333,0.85849786,0.8993103448275863,0.9040139,0.920820077765995,0.87550294,0.9046302695231513,0.87600994,0.9079776067179847
0.9027641,0.9601379839018781,0.894259,0.8917910447761194,0.8957741,0.8796764408493427,0.90854627,0.8981449072453621,0.90931475,0.8860457181849198,0.87690544,0.8930296756383713,0.8419454,0.893305439330544,0.8579456,0.8925233644859814,0.8938564,0.8996865203761756,0.9332149,0.8859498454139472,0.9008633,0.8949913644214162,0.86905587,0.9024896265560166,0.8626013,0.8989583333333333,0.8602388,0.8993103448275863,0.90454996,0.9204665959703076,0.87550294,0.9042847270214236,0.87600994,0.9079776067179847
0.9040065,0.95975469528555,0.8953693,0.8914518317503393,0.89339983,0.8793394000674081,0.9083402,0.8977948897444872,0.90486336,0.8857045377004436,0.87690544,0.8926846100759145,0.8425053,0.8929567642956765,0.8579456,0.8925233644859814,0.8974006,0.8993382096830372,0.9287101,0.8859498454139472,0.9008633,0.8949913644214162,0.86905587,0.9024896265560166,0.861596,0.8986111111111111,0.8602388,0.8989655172413794,0.90272474,0.9204665959703076,0.8741026,0.9042847270214236,0.87716913,0.9076277116864939
0.9024051,0.95975469528555,0.89732015,0.8911126187245589,0.89339983,0.8790023592854735,0.9084716,0.8977948897444872,0.901948,0.8850221767314909,0.87509525,0.8923395445134574,0.8424482,0.892608089260809,0.8593967,0.8925233644859814,0.8954638,0.8993382096830372,0.9292628,0.8852627962899348,0.9007087,0.8842832469775475,0.8690513,0.9021438450899032,0.861596,0.898263888888889,0.8559548,0.8986206896551724,0.90272474,0.92011311417462,0.8772759,0.9039391845196959,0.872748,0.9072778166550035
0.90321964,0.95975469528555,0.89732015,0.8907734056987788,0.89200604,0.8790023592854735,0.90671873,0.8974448722436121,0.9012969,0.8846809962470147,0.87776434,0.8919944789510006,0.84468114,0.892608089260809,0.85797316,0.8918044572250179,0.8961162,0.898989898989899,0.92803776,0.8852627962899348,0.8763709,0.8929188255613126,0.86974674,0.9017980636237898,0.86014587,0.898263888888889,0.8559548,0.8986206896551724,0.90571,0.9197596323789324,0.8720268,0.909813407049067,0.8729701,0.906927921623513
0.9029988,0.9593714066692219,0.89732015,0.8904341926729986,0.8910109,0.878665318503539,0.90769374,0.8970948547427371,0.90394545,0.8843398157625384,0.8753956,0.8916494133885438,0.84460866,0.8922594142259415,0.8545152,0.8918044572250179,0.89733326,0.8986415882967608,0.9216979,0.8849192717279286,0.88771707,0.8936096718480139,0.8683039,0.9014522821576765,0.86014587,0.8979166666666667,0.8559548,0.8982758620689656,0.90283835,0.9194061505832449,0.8784337,0.9039391845196959,0.8744779,0.9062281315605317
0.90644467,0.9593714066692219,0.89462346,0.8904341926729986,0.89512885,0.8783282777216043,0.9066288,0.8970948547427371,0.9028183,0.8839986352780621,0.87578166,0.891304347826087,0.8419709,0.8919107391910739,0.8557111,0.8918044572250179,0.89840215,0.8975966562173459,0.9323164,0.8845757471659225,0.888818,0.8936096718480139,0.8683039,0.901106500691563,0.86014587,0.8975694444444444,0.8559548,0.8979310344827587,0.9014565,0.9190526687875574,0.8718708,0.9035936420179682,0.87342525,0.906927921623513
0.90644467,0.9589881180528937,0.89732015,0.8900949796472185,0.8920604,0.8779912369396696,0.90559334,0.8967448372418619,0.90143377,0.8833162743091095,0.8749676,0.89095928226363,0.84468114,0.8915620641562064,0.85582805,0.8918044572250179,0.8851116,0.8972483455242076,0.92915154,0.8842322226039161,0.89239097,0.8936096718480139,0.8672075,0.901106500691563,0.86014587,0.8975694444444444,0.8575957,0.8979310344827587,0.90114546,0.9190526687875574,0.8772759,0.9032480995162404,0.8729701,0.9058782365290412
0.9056226,0.9589881180528937,0.89247704,0.8897557666214384,0.89184546,0.8776541961577351,0.90543497,0.896394819740987,0.8994019,0.8829750938246332,0.8749676,0.8906142167011731,0.84468114,0.891213389121339,0.8571003,0.8918044572250179,0.88830125,0.8972483455242076,0.9295309,0.8842322226039161,0.8928536,0.8932642487046631,0.8693583,0.901106500691563,0.8600187,0.8972222222222223,0.85797936,0.8975862068965518,0.90114546,0.9186991869918699,0.8718708,0.9032480995162404,0.8725946,0.906927921623513
0.8992655,0.9586048294365657,0.89247704,0.8894165535956581,0.89184546,0.8776541961577351,0.90621704,0.896044802240112,0.9010815,0.882633913340157,0.8751577,0.8902691511387163,0.84468114,0.891213389121339,0.8571003,0.8918044572250179,0.88921565,0.8972483455242076,0.9280385,0.88388869804191,0.89735025,0.8932642487046631,0.8693583,0.9007607192254495,0.86251396,0.8972222222222223,0.85797167,0.8972413793103448,0.90139276,0.9186991869918699,0.87439114,0.9056668970283345,0.8749138,0.9058782365290412
0.9024708,0.9582215408202377,0.8943667,0.8894165535956581,0.89184546,0.8773171553758005,0.9085529,0.896044802240112,0.90113264,0.8822927328556806,0.87392306,0.8899240855762595,0.8436042,0.8908647140864715,0.85787535,0.8914450035945363,0.89103067,0.8972483455242076,0.92587525,0.88388869804191,0.8979678,0.8932642487046631,0.8667184,0.9004149377593361,0.8612795,0.8968750000000001,0.85727185,0.8972413793103448,0.90139276,0.9183457051961823,0.8732499,0.902557014512785,0.87484694,0.9058782365290412
0.8992655,0.9578382522039096,0.8943667,0.8890773405698779,0.8904991,0.8769801145938658,0.90478694,0.8956947847392369,0.89980793,0.8819515523712044,0.87225056,0.8895790200138025,0.84468114,0.8905160390516039,0.85787535,0.8914450035945363,0.8909496,0.8969000348310694,0.9249499,0.8835451734799038,0.8975641,0.8929188255613126,0.86671615,0.9000691562932228,0.8612795,0.8968750000000001,0.85727185,0.896896551724138,0.9027934,0.9179922234004948,0.8751188,0.902557014512785,0.8749994,0.9051784464660603
0.8992655,0.9578382522039096,0.89019555,0.8887381275440978,0.89268684,0.8766430738119312,0.9037111,0.8949947497374868,0.8984089,0.8819515523712044,0.8711707,0.8895790200138025,0.84468114,0.8905160390516039,0.8579456,0.8914450035945363,0.88842714,0.8969000348310694,0.92641366,0.8832016489178977,0.90104145,0.8929188255613126,0.86834955,0.9000691562932228,0.8602524,0.8965277777777778,0.8562404,0.896551724137931,0.9017288,0.9176387416048073,0.8758638,0.9022114720110574,0.87459207,0.9051784464660603
0.899248,0.9574549635875815,0.89092433,0.8883989145183175,0.8911625,0.8766430738119312,0.90162325,0.8946447322366118,0.8976456,0.8816103718867281,0.87464917,0.8892339544513457,0.84468114,0.8901673640167365,0.85787535,0.8910855499640546,0.89177555,0.8965517241379309,0.93018365,0.8832016489178977,0.898698,0.8898100172711572,0.86834955,0.8997233748271093,0.8602524,0.8961805555555555,0.8550017,0.8962068965517243,0.9017288,0.9176387416048073,0.8750381,0.9022114720110574,0.87215877,0.9055283414975507
0.8992655,0.9574549635875815,0.8934946,0.8880597014925373,0.8889394,0.8763060330299967,0.8997394,0.8946447322366118,0.899603,0.8812691914022518,0.873338,0.8888888888888888,0.8440944,0.8901673640167365,0.859326,0.890726096333573,0.8885789,0.8965517241379309,0.92476964,0.8828581243558914,0.88283104,0.8915371329879102,0.86834955,0.8993775933609959,0.85978913,0.8961805555555555,0.8551597,0.8962068965517243,0.9017288,0.9172852598091198,0.8744757,0.9015203870076018,0.87316495,0.9051784464660603
0.89864534,0.9574549635875815,0.892347,0.8880597014925373,0.8889394,0.875968992248062,0.8997394,0.8942947147357367,0.8995619,0.8809280109177754,0.87264514,0.888543823326432,0.84522676,0.889818688981869,0.85787535,0.8903666427030913,0.8952722,0.8962034134447927,0.92474806,0.8828581243558914,0.8877045,0.8915371329879102,0.8650296,0.8993775933609959,0.85978913,0.8958333333333334,0.8551597,0.8958620689655172,0.8995986,0.9169317780134322,0.8744757,0.9015203870076018,0.87215877,0.904478656403079
0.9009043,0.9570716749712533,0.892347,0.8877204884667571,0.88883215,0.8756319514661274,0.89512944,0.8939446972348616,0.89669216,0.8805868304332992,0.8713683,0.888198757763975,0.84324443,0.8894700139470015,0.8571003,0.890726096333573,0.89202166,0.8958551027516545,0.9277334,0.8825145997938852,0.8903163,0.8915371329879102,0.8672341,0.8990318118948825,0.85978913,0.8958333333333334,0.85722685,0.8955172413793103,0.8983387,0.9169317780134322,0.87682605,0.9015203870076018,0.8723793,0.9041287613715885
0.90016806,0.9570716749712533,0.89234465,0.887381275440977,0.88758814,0.8756319514661274,0.89724725,0.8935946797339867,0.89747864,0.8802456499488229,0.87140095,0.888198757763975,0.83628035,0.8877266387726639,0.859326,0.890726096333573,0.88766795,0.8958551027516545,0.9277334,0.8821710752318791,0.88750976,0.8911917098445596,0.8660503,0.8986860304287692,0.8583762,0.8954861111111112,0.8568652,0.8955172413793103,0.8998529,0.9165782962177447,0.8757825,0.9011748445058743,0.8725041,0.904478656403079
0.9001602,0.9570716749712533,0.89202416,0.887381275440977,0.8868828,0.8752949106841927,0.8990126,0.8932446622331116,0.89623106,0.8799044694643466,0.87264276,0.8878536922015182,0.83679557,0.8873779637377964,0.859326,0.8903666427030913,0.89163995,0.8955067920585162,0.9251925,0.8821710752318791,0.8929544,0.8911917098445596,0.8667539,0.8986860304287692,0.85802996,0.8954861111111112,0.8551054,0.8951724137931035,0.8998529,0.9165782962177447,0.8719834,0.9008293020041466,0.8723793,0.9041287613715885
0.8994888,0.9566883863549253,0.8890201,0.8870420624151968,0.8881748,0.8749578699022582,0.8990126,0.8932446622331116,0.89526075,0.8795632889798702,0.8721813,0.8875086266390614,0.83628035,0.8866806136680615,0.859326,0.8903666427030913,0.8884865,0.8955067920585162,0.9246373,0.881827550669873,0.8929544,0.890846286701209,0.86486197,0.8983402489626556,0.85802996,0.8951388888888888,0.8551054,0.8948275862068966,0.9016969,0.9162248144220573,0.86924237,0.9004837595024188,0.8715351,0.9034289713086073
0.90245485,0.9566883863549253,0.88976747,0.8867028493894166,0.8881748,0.8746208291203236,0.89698327,0.8928946447322366,0.8951841,0.8795632889798702,0.873116,0.8871635610766045,0.83877367,0.887029288702929,0.85706127,0.8903666427030913,0.89177555,0.8948101706722397,0.9220621,0.8814840261078667,0.8899716,0.890846286701209,0.86730516,0.8983402489626556,0.86068916,0.8944444444444445,0.8551054,0.8948275862068966,0.90061784,0.9158713326263698,0.8744757,0.9004837595024188,0.8712194,0.9034289713086073
0.90207773,0.9563050977385972,0.889194,0.8867028493894166,0.8881748,0.8746208291203236,0.8937364,0.8925446272313614,0.89371383,0.8792221084953941,0.8715911,0.8871635610766045,0.8357159,0.8866806136680615,0.8593967,0.8903666427030913,0.8909496,0.8948101706722397,0.92391425,0.8814840261078667,0.8956026,0.890846286701209,0.8673017,0.8979944674965422,0.86068916,0.8944444444444445,0.8551054,0.8944827586206896,0.90061784,0.9158713326263698,0.87298936,0.9001382170006911,0.8714251,0.9030790762771168
0.9002824,0.9563050977385972,0.88887894,0.8863636363636364,0.8873781,0.8742837883383888,0.8947607,0.8925446272313614,0.89507484,0.8788809280109178,0.87264276,0.8868184955141476,0.83763564,0.8866806136680615,0.8601793,0.8900071890726096,0.89301616,0.8944618599791013,0.92328334,0.8814840261078667,0.8956026,0.8905008635578583,0.86609966,0.8979944674965422,0.8596432,0.8944444444444445,0.854043,0.8941379310344828,0.90061784,0.9155178508306822,0.8744757,0.9001382170006911,0.8714251,0.9034289713086073
0.897291,0.9559218091222692,0.8906082,0.8860244233378562,0.89087033,0.8739467475564543,0.89644384,0.8921946097304865,0.89371383,0.8785397475264415,0.87701964,0.8868184955141476,0.83628035,0.8863319386331938,0.8602501,0.8900071890726096,0.8909496,0.8944618599791013,0.92615426,0.8811405015458605,0.8956026,0.8905008635578583,0.8658832,0.8973029045643155,0.85963476,0.8944444444444445,0.85752356,0.8941379310344828,0.8988271,0.9155178508306822,0.87298936,0.8997926744989634,0.8714251,0.9027291812456263
0.9002743,0.9559218091222692,0.8906082,0.8860244233378562,0.88829374,0.8739467475564543,0.89644384,0.8918445922296114,0.8958236,0.8781985670419651,0.8737136,0.8864734299516908,0.8371896,0.8863319386331938,0.85706127,0.8900071890726096,0.89163995,0.8941135492859631,0.92501366,0.8807969769838544,0.8956026,0.8901554404145078,0.86718297,0.8973029045643155,0.85750717,0.8937499999999999,0.8562613,0.8937931034482759,0.8988271,0.9151643690349947,0.8730805,0.8997926744989634,0.8716537,0.9027291812456263
0.90161246,0.9555385205059409,0.88945556,0.885685210312076,0.88829374,0.8736097067745198,0.8951298,0.8918445922296114,0.8949619,0.8778573865574889,0.87264276,0.8861283643892339,0.8371896,0.8859832635983264,0.8602501,0.8896477354421279,0.8909496,0.8941135492859631,0.9267452,0.8807969769838544,0.8953532,0.8901554404145078,0.86783063,0.896957123098202,0.85750717,0.8937499999999999,0.85498846,0.8937931034482759,0.8970302,0.9148108872393071,0.86912996,0.8994471319972357,0.8716537,0.9020293911826451
0.8999943,0.9555385205059409,0.8906082,0.8853459972862958,0.8875244,0.8732726659925851,0.9003778,0.8914945747287364,0.8887751,0.8771750255885363,0.8737136,0.8861283643892339,0.8357159,0.8859832635983264,0.859326,0.8896477354421279,0.89140993,0.8937652385928248,0.9247174,0.8804534524218482,0.89598274,0.8898100172711572,0.8675617,0.896957123098202,0.85750717,0.8934027777777778,0.85498846,0.8934482758620691,0.8969108,0.9148108872393071,0.86912996,0.8991015894955079,0.8716537,0.9051784464660603
0.9002743,0.9555385205059409,0.8822139,0.8850067842605156,0.885429,0.8732726659925851,0.899045,0.8911445572278612,0.88987935,0.8771750255885363,0.87264276,0.8857832988267771,0.8357159,0.8856345885634589,0.8579456,0.8896477354421279,0.89495605,0.8934169278996865,0.92319393,0.8684300927516317,0.8969314,0.8894645941278067,0.8648949,0.8966113416320886,0.85750717,0.8934027777777778,0.8539562,0.8931034482758621,0.90172386,0.9144574054436196,0.86912996,0.8987560469937802,0.8722806,0.9009797060881736
0.9002743,0.9551552318896129,0.884794,0.8846675712347355,0.8853743,0.8729356252106504,0.89757,0.8907945397269863,0.88848996,0.8768338451040599,0.8737136,0.8857832988267771,0.8357159,0.8856345885634589,0.859326,0.8892882818116463,0.89356995,0.8934169278996865,0.9134191,0.8759876331157677,0.8958578,0.8894645941278067,0.8658277,0.8962655601659751,0.85750717,0.8930555555555556,0.8539562,0.8931034482758621,0.89895236,0.9144574054436196,0.8677572,0.8984105044920525,0.87458616,0.9006298110566829
0.9002743,0.9551552318896129,0.884794,0.8846675712347355,0.88464713,0.8725985844287159,0.8964541,0.8907945397269863,0.88738006,0.8764926646195838,0.87701964,0.8854382332643201,0.8357159,0.8852859135285914,0.8593967,0.8892882818116463,0.89140993,0.8930686172065483,0.9150847,0.876331157677774,0.8983071,0.8891191709844559,0.8660815,0.8962655601659751,0.8600503,0.8930555555555556,0.8529587,0.8927586206896552,0.8978387,0.914103923647932,0.8677572,0.9049758120248791,0.8690036,0.9002799160251924
0.8988538,0.9547719432732849,0.884794,0.8843283582089553,0.8834187,0.8705763397371082,0.89902174,0.8904445222261113,0.8863977,0.8764926646195838,0.8737136,0.8850931677018633,0.83628035,0.8852859135285914,0.859326,0.8892882818116463,0.8904779,0.8927203065134101,0.9152605,0.876331157677774,0.89669275,0.8891191709844559,0.8658092,0.8959197786998618,0.8600503,0.8930555555555556,0.8529587,0.8924137931034484,0.8978387,0.9137504418522445,0.8732421,0.8980649619903248,0.8690036,0.8999300209937019
0.89973027,0.9547719432732849,0.8836381,0.8843283582089553,0.88513416,0.8624873609706775,0.8944812,0.8904445222261113,0.8866224,0.8761514841351075,0.8737136,0.8850931677018633,0.8357159,0.8852859135285914,0.8579456,0.8889288281811646,0.8904779,0.8927203065134101,0.91403306,0.8759876331157677,0.8976581,0.8887737478411053,0.86484385,0.8959197786998618,0.8586842,0.8927083333333334,0.85294676,0.8924137931034484,0.8978387,0.9137504418522445,0.8157229,0.8787145818935729,0.8690036,0.8999300209937019
0.9021841,0.9543886546569568,0.884794,0.883989145183175,0.83429074,0.8651836872261544,0.89445823,0.8900945047252362,0.88532424,0.8758103036506312,0.8737136,0.8847481021394065,0.8373747,0.8849372384937239,0.859326,0.8889288281811646,0.88922644,0.8923719958202716,0.9125166,0.8759876331157677,0.8956343,0.8884283246977548,0.86523515,0.8955739972337482,0.857636,0.892361111111111,0.85533047,0.8920689655172415,0.8978387,0.913396960056557,0.8227093,0.8814789219073946,0.86811835,0.8995801259622114
0.90154016,0.9543886546569568,0.884794,0.8836499321573948,0.8369788,0.865520728008089,0.89445823,0.8900945047252362,0.88924307,0.8758103036506312,0.87654406,0.8847481021394065,0.8357159,0.8849372384937239,0.85787535,0.888569374550683,0.88922644,0.8923719958202716,0.9125166,0.8759876331157677,0.8976581,0.8884283246977548,0.86615276,0.8952282157676349,0.857636,0.892361111111111,0.85533047,0.8920689655172415,0.8978387,0.913396960056557,0.82132745,0.88217000691085,0.8668943,0.8992302309307207
0.8986022,0.9532387888079724,0.8843739,0.8836499321573948,0.8400238,0.8658577687900235,0.89902174,0.8897444872243611,0.8877523,0.8754691231661548,0.87654406,0.8844030365769496,0.83680797,0.8845885634588564,0.8565223,0.8878504672897197,0.8904779,0.8920236851271334,0.9125167,0.8759876331157677,0.8956343,0.8880829015544042,0.8644856,0.8952282157676349,0.857636,0.892361111111111,0.85533047,0.8917241379310344,0.8988035,0.9130434782608696,0.82036746,0.88217000691085,0.86945266,0.8992302309307207
0.89305675,0.9528555001916444,0.88510925,0.8833107191316147,0.8391542,0.8658577687900235,0.89902174,0.8893944697234861,0.8871202,0.8751279426816786,0.87282026,0.8840579710144927,0.8357159,0.8842398884239889,0.85721135,0.8878504672897197,0.8891789,0.8916753744339951,0.9125176,0.8756441085537615,0.8983474,0.8880829015544042,0.8642874,0.8948824343015215,0.857636,0.8920138888888889,0.8540757,0.8917241379310344,0.8970675,0.9126899964651819,0.8236989,0.8825155494125776,0.86945266,0.8988803358992302
0.8976262,0.9536220774243005,0.8875589,0.8829715061058345,0.8454521,0.8661948095719582,0.89601445,0.8893944697234861,0.8857351,0.8747867621972023,0.87409866,0.8840579710144927,0.8357159,0.8842398884239889,0.85721135,0.8882099209202013,0.88847876,0.8916753744339951,0.9152605,0.8756441085537615,0.8965529,0.8877374784110534,0.86658055,0.8948824343015215,0.857636,0.8920138888888889,0.85332745,0.8913793103448276,0.8969152,0.9126899964651819,0.82644874,0.8835521769177608,0.8706917,0.9002799160251924
0.8976903,0.9536220774243005,0.88303185,0.8829715061058345,0.84586716,0.8661948095719582,0.8971075,0.8890444522226111,0.8844923,0.8744455817127261,0.8746678,0.8837129054520358,0.83680797,0.8831938633193863,0.85854053,0.8878504672897197,0.891753,0.8913270637408569,0.9140341,0.8756441085537615,0.896592,0.8877374784110534,0.86523706,0.8945366528354081,0.85763144,0.8916666666666667,0.85186064,0.8910344827586207,0.8989394,0.9123365146694945,0.8273567,0.884588804422944,0.8721732,0.8999300209937019
0.90015054,0.9536220774243005,0.88208157,0.8826322930800542,0.8463067,0.8661948095719582,0.89757,0.8890444522226111,0.88786453,0.8744455817127261,0.8746678,0.883367839889579,0.82653224,0.8804044630404463,0.8594172,0.8878504672897197,0.88809645,0.8913270637408569,0.9152605,0.8753005839917554,0.8954085,0.8873920552677029,0.8646747,0.8941908713692945,0.8572409,0.8916666666666667,0.85186064,0.8910344827586207,0.89780295,0.9123365146694945,0.82893217,0.8849343469246717,0.8704641,0.8992302309307207
0.9017949,0.9536220774243005,0.88208157,0.8826322930800542,0.84963745,0.8661948095719582,0.895406,0.888694434721736,0.886761,0.8741044012282497,0.87213564,0.883367839889579,0.82636726,0.8804044630404463,0.8580859,0.8878504672897197,0.88809645,0.8909787530477185,0.9140341,0.8753005839917554,0.8954085,0.8870466321243523,0.86416644,0.8941908713692945,0.8561015,0.8913194444444446,0.8509108,0.8906896551724138,0.8961741,0.911983032873807,0.8314805,0.8856254319281271,0.869157,0.9009797060881736
0.90154016,0.9532387888079724,0.88208157,0.8822930800542741,0.848506,0.8661948095719582,0.8971075,0.8883444172208609,0.8861786,0.8737632207437734,0.8733854,0.8830227743271222,0.82913315,0.8804044630404463,0.8561668,0.8878504672897197,0.88809645,0.8906304423545802,0.9140341,0.8753005839917554,0.89404273,0.8870466321243523,0.8637197,0.8938450899031812,0.85985625,0.8909722222222222,0.85429645,0.8903448275862069,0.8951089,0.9116295510781195,0.83489907,0.8866620594333102,0.8716537,0.8988803358992302
0.90154016,0.9532387888079724,0.88433754,0.881953867028494,0.8527816,0.8661948095719582,0.895406,0.8883444172208609,0.8857193,0.8737632207437734,0.8733854,0.8826777087646652,0.82984793,0.8804044630404463,0.85577667,0.8878504672897197,0.88809645,0.890282131661442,0.9125166,0.8749570594297492,0.8954085,0.8867012089810018,0.8621688,0.8938450899031812,0.85985625,0.8909722222222222,0.8532003,0.8903448275862069,0.8951089,0.9116295510781195,0.83633816,0.8883897719419489,0.87073183,0.8985304408677397
0.90180045,0.9532387888079724,0.884837,0.881953867028494,0.85274845,0.8661948095719582,0.89326525,0.887994399719986,0.8857237,0.8734220402592971,0.87521523,0.8826777087646652,0.82878524,0.8804044630404463,0.86071324,0.8874910136592379,0.88684934,0.890282131661442,0.9140117,0.8749570594297492,0.8954085,0.8867012089810018,0.8645007,0.8934993084370678,0.85985625,0.890625,0.8532003,0.89,0.8951089,0.9112760692824319,0.842119,0.8876986869384934,0.86926985,0.8985304408677397
0.90015054,0.9528555001916444,0.884837,0.8816146540027138,0.8524082,0.8658577687900235,0.8945862,0.8876443822191109,0.88225317,0.873080859774821,0.87521523,0.8823326432022084,0.82972336,0.8804044630404463,0.8580859,0.8874910136592379,0.88680935,0.8899338209683038,0.9125166,0.8749570594297492,0.8954085,0.8863557858376511,0.8645007,0.8931535269709544,0.85847414,0.890625,0.8532003,0.89,0.8957929,0.9112760692824319,0.8425547,0.8890808569454042,0.8696463,0.897480755773268
0.8986022,0.9524722115753161,0.88241404,0.8812754409769334,0.8511647,0.8658577687900235,0.8936554,0.8876443822191109,0.8817331,0.8727396792903446,0.87395173,0.8819875776397516,0.8315219,0.8804044630404463,0.85721135,0.8871315600287563,0.8900045,0.8899338209683038,0.91126585,0.874613534867743,0.89404273,0.8863557858376511,0.8645007,0.8931535269709544,0.85573536,0.890625,0.8524247,0.8896551724137931,0.8957929,0.9109225874867444,0.84540784,0.8890808569454042,0.8667333,0.897480755773268
0.90014493,0.9524722115753161,0.8823126,0.8812754409769334,0.85368454,0.8658577687900235,0.89534503,0.8872943647182359,0.88173103,0.8727396792903446,0.87311757,0.8819875776397516,0.8315219,0.8804044630404463,0.85721135,0.8867721063982746,0.885498,0.8895855102751654,0.9122244,0.874613534867743,0.89404273,0.8860103626943004,0.8645007,0.8928077455048409,0.85573536,0.8902777777777778,0.8524247,0.8893103448275863,0.8998957,0.9109225874867444,0.84519804,0.890463026952315,0.8677851,0.897480755773268
0.90014493,0.9520889229589882,0.8823126,0.8809362279511533,0.8548642,0.8658577687900235,0.89364845,0.8872943647182359,0.8828639,0.8723984988058683,0.8726834,0.8816425120772947,0.8313627,0.8800557880055788,0.85854053,0.8867721063982746,0.88811886,0.8892371995820272,0.9103665,0.8742700103057368,0.8963121,0.8860103626943004,0.8648389,0.8928077455048409,0.85573536,0.8899305555555557,0.8509739,0.8893103448275863,0.8998957,0.9105691056910569,0.8480142,0.8908085694540427,0.8672871,0.896780965710287
0.8888332,0.951322345726332,0.88189006,0.8805970149253731,0.85303223,0.8651836872261544,0.89364845,0.8869443472173607,0.8828639,0.872057318321392,0.8722845,0.8816425120772947,0.8297217,0.8804044630404463,0.85854053,0.8867721063982746,0.8880968,0.8892371995820272,0.90860295,0.8742700103057368,0.8953115,0.8856649395509499,0.86313236,0.8924619640387276,0.85573536,0.8899305555555557,0.8509739,0.8889655172413793,0.89871633,0.9102156238953694,0.8468764,0.8914996544574982,0.8667375,0.8971308607417775
0.89563346,0.9517056343426601,0.88189006,0.8805970149253731,0.8541132,0.8651836872261544,0.89039844,0.8869443472173607,0.883062,0.872057318321392,0.8715478,0.8812974465148378,0.8330399,0.8800557880055788,0.85721135,0.886412652767793,0.8888445,0.888888888888889,0.9090831,0.8739264857437307,0.8945097,0.8856649395509499,0.86387914,0.8924619640387276,0.85573536,0.8895833333333333,0.8504038,0.8889655172413793,0.89692104,0.9102156238953694,0.84995914,0.8918451969592259,0.86572576,0.896780965710287
