25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.94352823,0.9586048294365657,0.91134256,0.8894165535956581,0.91563576,0.8776541961577351,0.9177934,0.896044802240112,0.9228586,0.882633913340157,0.9044327,0.8902691511387163,0.904158,0.8918044572250179,0.9095214,0.8972483455242076,0.9103659,0.890264877880977,0.9214569,0.88388869804191,0.9093664,0.8932642487046631,0.92174953,0.9007607192254495,0.90964836,0.8972222222222223,0.90333384,0.8972413793103448,0.96975434,0.9186991869918699,0.9267135,0.9056668970283345,0.9301835,0.9058782365290412
0.9432575,0.9582215408202377,0.91464573,0.8894165535956581,0.91563576,0.8773171553758005,0.9202065,0.896044802240112,0.9233983,0.8822927328556806,0.90481144,0.8899240855762595,0.9081213,0.8914450035945363,0.9092036,0.8972483455242076,0.9140557,0.889920880632955,0.9215918,0.88388869804191,0.9118337,0.8932642487046631,0.9214844,0.9004149377593361,0.9070385,0.8968750000000001,0.9034991,0.8972413793103448,0.96975434,0.9183457051961823,0.9253143,0.902557014512785,0.93133885,0.9058782365290412
0.94352823,0.9578382522039096,0.91464573,0.8890773405698779,0.9150385,0.8769801145938658,0.9171488,0.8956947847392369,0.92328614,0.8819515523712044,0.90195674,0.8895790200138025,0.9081213,0.8914450035945363,0.90819937,0.8969000348310694,0.9133242,0.8895768833849329,0.92182213,0.8835451734799038,0.911082,0.8929188255613126,0.92142683,0.9000691562932228,0.9070385,0.8968750000000001,0.9034991,0.896896551724138,0.9709191,0.9179922234004948,0.925798,0.902557014512785,0.93308866,0.9051784464660603
0.94352823,0.9578382522039096,0.9101739,0.8887381275440978,0.9181983,0.8766430738119312,0.9189669,0.8949947497374868,0.9226875,0.8819515523712044,0.8998591,0.8895790200138025,0.90926313,0.8914450035945363,0.90703166,0.8969000348310694,0.9103659,0.8895768833849329,0.9219008,0.8832016489178977,0.910051,0.8929188255613126,0.9228949,0.9000691562932228,0.90702677,0.8965277777777778,0.9039284,0.896551724137931,0.97123504,0.9176387416048073,0.92941153,0.9022114720110574,0.9269526,0.9051784464660603
0.9431222,0.9574549635875815,0.90983,0.8883989145183175,0.9169341,0.8766430738119312,0.91757524,0.8946447322366118,0.9223723,0.8816103718867281,0.9022349,0.8892339544513457,0.9081213,0.8910855499640546,0.91119134,0.8965517241379309,0.9133242,0.8892328861369109,0.9231455,0.8832016489178977,0.8927634,0.8898100172711572,0.9228949,0.8997233748271093,0.90702677,0.8961805555555555,0.9042569,0.8962068965517243,0.97123504,0.9176387416048073,0.9267788,0.9022114720110574,0.92481273,0.9055283414975507
0.94352823,0.9574549635875815,0.9127138,0.8880597014925373,0.9132425,0.8763060330299967,0.9148748,0.8946447322366118,0.9218163,0.8812691914022518,0.9024969,0.8888888888888888,0.90799624,0.890726096333573,0.9102093,0.8965517241379309,0.91315377,0.888888888888889,0.9189794,0.8828581243558914,0.9047082,0.8915371329879102,0.9228949,0.8993775933609959,0.9033592,0.8961805555555555,0.90500313,0.8962068965517243,0.97123504,0.9172852598091198,0.9263733,0.9015203870076018,0.9319621,0.9051784464660603
0.9396728,0.9574549635875815,0.9131283,0.8880597014925373,0.9132425,0.875968992248062,0.9148748,0.8942947147357367,0.9213899,0.8809280109177754,0.9031785,0.888543823326432,0.9081213,0.8903666427030913,0.9126417,0.8962034134447927,0.9130077,0.8885448916408669,0.91859365,0.8828581243558914,0.9051518,0.8915371329879102,0.919768,0.8993775933609959,0.9033592,0.8958333333333334,0.90500313,0.8958620689655172,0.96839565,0.9169317780134322,0.9263733,0.9015203870076018,0.92481273,0.904478656403079
0.943269,0.9570716749712533,0.9131283,0.8877204884667571,0.91201013,0.8756319514661274,0.91425115,0.8939446972348616,0.92081124,0.8805868304332992,0.9029201,0.888198757763975,0.904158,0.890726096333573,0.9123076,0.8958551027516545,0.91056263,0.8885448916408669,0.91990584,0.8825145997938852,0.90613395,0.8915371329879102,0.9178404,0.8990318118948825,0.9033592,0.8958333333333334,0.90652543,0.8955172413793103,0.9638529,0.9169317780134322,0.9282971,0.9015203870076018,0.9266048,0.9041287613715885
0.93897283,0.9570716749712533,0.91307074,0.887381275440977,0.91242427,0.8756319514661274,0.9143546,0.8935946797339867,0.9201283,0.8802456499488229,0.9034677,0.888198757763975,0.90799624,0.890726096333573,0.9061688,0.8958551027516545,0.910911,0.8882008943928448,0.91990584,0.8821710752318791,0.9078603,0.8911917098445596,0.9180474,0.8986860304287692,0.902973,0.8954861111111112,0.903288,0.8955172413793103,0.9652049,0.9165782962177447,0.92803514,0.9011748445058743,0.9269287,0.904478656403079
0.9428579,0.9570716749712533,0.9106731,0.887381275440977,0.9132696,0.8752949106841927,0.9167638,0.8932446622331116,0.92093366,0.8799044694643466,0.9031201,0.8878536922015182,0.90799624,0.8903666427030913,0.908017,0.8955067920585162,0.9094295,0.8878568971448229,0.92023,0.8821710752318791,0.9071128,0.8911917098445596,0.9177273,0.8986860304287692,0.9031332,0.8954861111111112,0.9010053,0.8951724137931035,0.9652049,0.9165782962177447,0.9232816,0.9008293020041466,0.9266048,0.9041287613715885
0.93856615,0.9566883863549253,0.9083467,0.8870420624151968,0.9125733,0.8749578699022582,0.9167638,0.8932446622331116,0.9175264,0.8795632889798702,0.90314156,0.8875086266390614,0.90799624,0.8903666427030913,0.9091583,0.8955067920585162,0.9113162,0.8878568971448229,0.92039317,0.881827550669873,0.9071128,0.890846286701209,0.91843,0.8983402489626556,0.9031332,0.8951388888888888,0.9010053,0.8948275862068966,0.96807534,0.9162248144220573,0.918316,0.9004837595024188,0.92682654,0.9034289713086073
0.9458026,0.9566883863549253,0.9107564,0.8867028493894166,0.9125733,0.8746208291203236,0.91273826,0.8928946447322366,0.9201974,0.8795632889798702,0.9029103,0.8871635610766045,0.906326,0.8903666427030913,0.91119134,0.8948101706722397,0.9088531,0.8875128998968008,0.9182183,0.8814840261078667,0.9071645,0.890846286701209,0.9213426,0.8983402489626556,0.90633345,0.8944444444444445,0.9010053,0.8948275862068966,0.96839875,0.9158713326263698,0.9263733,0.9004837595024188,0.9281309,0.9034289713086073
0.94115406,0.9563050977385972,0.90975225,0.8867028493894166,0.9125733,0.8746208291203236,0.9134112,0.8925446272313614,0.91809744,0.8792221084953941,0.9009259,0.8871635610766045,0.90913695,0.8903666427030913,0.90819937,0.8948101706722397,0.9102147,0.8871689026487789,0.9207584,0.8814840261078667,0.9080429,0.890846286701209,0.92029506,0.8979944674965422,0.90633345,0.8944444444444445,0.9010053,0.8944827586206896,0.96839875,0.9158713326263698,0.9252525,0.9001382170006911,0.92271614,0.9030790762771168
0.9411271,0.9563050977385972,0.9099389,0.8863636363636364,0.9117065,0.8742837883383888,0.9127409,0.8925446272313614,0.9189529,0.8788809280109178,0.9031201,0.8868184955141476,0.907747,0.8900071890726096,0.9077826,0.8944618599791013,0.9077694,0.8871689026487789,0.91779095,0.8814840261078667,0.9080429,0.8905008635578583,0.9200863,0.8979944674965422,0.9067267,0.8944444444444445,0.9014475,0.8941379310344828,0.96839875,0.9155178508306822,0.9263733,0.9001382170006911,0.92271614,0.9034289713086073
0.9390127,0.9559218091222692,0.9114726,0.8860244233378562,0.9139145,0.8739467475564543,0.9158315,0.8921946097304865,0.91809744,0.8785397475264415,0.9049292,0.8868184955141476,0.9088879,0.8900071890726096,0.90819937,0.8944618599791013,0.9101048,0.8868249054007568,0.92056805,0.8811405015458605,0.9080429,0.8905008635578583,0.91932017,0.8973029045643155,0.9064784,0.8944444444444445,0.9040127,0.8941379310344828,0.96711344,0.9155178508306822,0.9252525,0.8997926744989634,0.92271614,0.9027291812456263
0.94087535,0.9559218091222692,0.9114726,0.8860244233378562,0.9134298,0.8739467475564543,0.9158315,0.8918445922296114,0.9207583,0.8781985670419651,0.9026897,0.8864734299516908,0.906326,0.8900071890726096,0.908017,0.8941135492859631,0.9101048,0.8868249054007568,0.9202691,0.8807969769838544,0.9080429,0.8901554404145078,0.9215134,0.8973029045643155,0.9004778,0.8937499999999999,0.904309,0.8937931034482759,0.96711344,0.9151643690349947,0.92300797,0.8997926744989634,0.9251904,0.9027291812456263
0.94205797,0.9555385205059409,0.9119006,0.885685210312076,0.9134298,0.8736097067745198,0.91448087,0.8918445922296114,0.92143023,0.8778573865574889,0.9031201,0.8861283643892339,0.9088879,0.8896477354421279,0.90819937,0.8941135492859631,0.91029483,0.8864809081527347,0.92204875,0.8807969769838544,0.906187,0.8901554404145078,0.9228162,0.896957123098202,0.9004778,0.8937499999999999,0.9036884,0.8937931034482759,0.9673905,0.9148108872393071,0.9206149,0.8994471319972357,0.9251904,0.9020293911826451
0.9409528,0.9555385205059409,0.9114726,0.8853459972862958,0.9103293,0.8732726659925851,0.9157195,0.8914945747287364,0.9153497,0.8771750255885363,0.9026897,0.8861283643892339,0.90799624,0.8896477354421279,0.9078688,0.8937652385928248,0.9076769,0.8864809081527347,0.91760564,0.8804534524218482,0.909652,0.8898100172711572,0.9213692,0.896957123098202,0.9004778,0.8934027777777778,0.9036884,0.8934482758620691,0.96111375,0.9148108872393071,0.9206149,0.8991015894955079,0.9251904,0.9051784464660603
0.94087535,0.9555385205059409,0.9077325,0.8850067842605156,0.91131914,0.8732726659925851,0.9143166,0.8911445572278612,0.914953,0.8771750255885363,0.9031201,0.8857832988267771,0.90926313,0.8896477354421279,0.91001254,0.8934169278996865,0.9076769,0.8861369109047128,0.9159135,0.8684300927516317,0.9093484,0.8894645941278067,0.9154414,0.8966113416320886,0.9004778,0.8934027777777778,0.9010547,0.8931034482758621,0.96844935,0.9144574054436196,0.9206149,0.8987560469937802,0.9256304,0.9009797060881736
0.94087535,0.9551552318896129,0.90741295,0.8846675712347355,0.9105186,0.8729356252106504,0.9138397,0.8907945397269863,0.9153175,0.8768338451040599,0.9026897,0.8857832988267771,0.90799624,0.8892882818116463,0.9102393,0.8934169278996865,0.90873426,0.8857929136566908,0.90946597,0.8759876331157677,0.90696365,0.8894645941278067,0.9169473,0.8962655601659751,0.9004778,0.8930555555555556,0.9010547,0.8931034482758621,0.96415216,0.9144574054436196,0.9163154,0.8984105044920525,0.92978656,0.9006298110566829
0.94087535,0.9551552318896129,0.90741295,0.8846675712347355,0.91068643,0.8725985844287159,0.9142365,0.8907945397269863,0.915541,0.8764926646195838,0.9049292,0.8854382332643201,0.90913695,0.8892882818116463,0.9078688,0.8930686172065483,0.9083409,0.8857929136566908,0.9101295,0.876331157677774,0.9090622,0.8891191709844559,0.9165434,0.8962655601659751,0.9026223,0.8930555555555556,0.8983973,0.8927586206896552,0.96449584,0.914103923647932,0.9163154,0.9049758120248791,0.91922766,0.9002799160251924
0.9386927,0.9547719432732849,0.90741295,0.8843283582089553,0.91108197,0.8705763397371082,0.9138786,0.8904445222261113,0.91401935,0.8764926646195838,0.9026897,0.8850931677018633,0.90799624,0.8892882818116463,0.906737,0.8927203065134101,0.9076769,0.8854489164086686,0.9116693,0.876331157677774,0.9073879,0.8891191709844559,0.91762924,0.8959197786998618,0.9026223,0.8930555555555556,0.8983973,0.8924137931034484,0.96449584,0.9137504418522445,0.92485994,0.8980649619903248,0.91922766,0.8999300209937019
0.93724763,0.9547719432732849,0.90782064,0.8843283582089553,0.9094877,0.8624873609706775,0.911395,0.8904445222261113,0.9159108,0.8761514841351075,0.9026897,0.8850931677018633,0.90926313,0.8889288281811646,0.906737,0.8927203065134101,0.90515816,0.8851049191606467,0.90954405,0.8759876331157677,0.90638286,0.8887737478411053,0.9170029,0.8959197786998618,0.903025,0.8927083333333334,0.8997629,0.8924137931034484,0.96449584,0.9137504418522445,0.842399,0.8787145818935729,0.91922766,0.8999300209937019
0.93981504,0.9543886546569568,0.90741295,0.883989145183175,0.87291545,0.8651836872261544,0.9109601,0.8900945047252362,0.9145912,0.8758103036506312,0.9026897,0.8847481021394065,0.90799624,0.8889288281811646,0.90714186,0.8923719958202716,0.905819,0.8851049191606467,0.909334,0.8759876331157677,0.90499085,0.8884283246977548,0.91685593,0.8955739972337482,0.9034205,0.892361111111111,0.90141636,0.8920689655172415,0.96449584,0.913396960056557,0.8517895,0.8814789219073946,0.91948366,0.8995801259622114
0.9405713,0.9543886546569568,0.90741295,0.8836499321573948,0.8776604,0.865520728008089,0.9109601,0.8900945047252362,0.9165597,0.8758103036506312,0.9049497,0.8847481021394065,0.9081213,0.888569374550683,0.90714186,0.8923719958202716,0.90515816,0.8847609219126247,0.909334,0.8759876331157677,0.90638286,0.8884283246977548,0.9184343,0.8952282157676349,0.9034205,0.892361111111111,0.90141636,0.8920689655172415,0.96449584,0.913396960056557,0.85088044,0.88217000691085,0.9209866,0.8992302309307207
0.9387127,0.9532387888079724,0.9063565,0.8836499321573948,0.8796163,0.8658577687900235,0.9138786,0.8897444872243611,0.9169335,0.8754691231661548,0.9049497,0.8844030365769496,0.9014501,0.8878504672897197,0.906737,0.8920236851271334,0.90515816,0.8847609219126247,0.90870684,0.8759876331157677,0.90499085,0.8880829015544042,0.91767335,0.8952282157676349,0.9034205,0.892361111111111,0.90141636,0.8917241379310344,0.96553046,0.9130434782608696,0.8495397,0.88217000691085,0.92169195,0.8992302309307207
0.93271345,0.9528555001916444,0.9070079,0.8833107191316147,0.8795314,0.8658577687900235,0.9138786,0.8893944697234861,0.91399497,0.8751279426816786,0.90043825,0.8840579710144927,0.90513414,0.8878504672897197,0.9064536,0.8916753744339951,0.90666026,0.8844169246646028,0.90935713,0.8756441085537615,0.9071843,0.8880829015544042,0.9168608,0.8948824343015215,0.9034205,0.8920138888888889,0.90165627,0.8917241379310344,0.96399635,0.9126899964651819,0.85256714,0.8825155494125776,0.92169195,0.8988803358992302
0.9406678,0.9536220774243005,0.90717685,0.8829715061058345,0.88464,0.8661948095719582,0.9142548,0.8893944697234861,0.9141126,0.8747867621972023,0.90072834,0.8840579710144927,0.90513414,0.8882099209202013,0.9034465,0.8916753744339951,0.9075324,0.8840729274165806,0.9116693,0.8756441085537615,0.9077296,0.8877374784110534,0.91933113,0.8948824343015215,0.9034205,0.8920138888888889,0.9018681,0.8913793103448276,0.9617956,0.9126899964651819,0.8567018,0.8835521769177608,0.9226221,0.9002799160251924
0.9387933,0.9536220774243005,0.90595824,0.8829715061058345,0.8827483,0.8661948095719582,0.9134765,0.8890444522226111,0.9124891,0.8744455817127261,0.9011039,0.8837129054520358,0.9068986,0.8878504672897197,0.9063255,0.8913270637408569,0.9066352,0.8840729274165806,0.90956724,0.8756441085537615,0.90591913,0.8877374784110534,0.9174699,0.8945366528354081,0.9033054,0.8916666666666667,0.89864963,0.8910344827586207,0.96469563,0.9123365146694945,0.8623863,0.884588804422944,0.9224151,0.8999300209937019
0.9383176,0.9536220774243005,0.90631694,0.8826322930800542,0.88493425,0.8661948095719582,0.9138397,0.8890444522226111,0.9155082,0.8744455817127261,0.9011039,0.883367839889579,0.9066313,0.8878504672897197,0.9058028,0.8913270637408569,0.90567046,0.8837289301685586,0.9116693,0.8753005839917554,0.9063333,0.8873920552677029,0.9170783,0.8941908713692945,0.90350765,0.8916666666666667,0.89864963,0.8910344827586207,0.96504873,0.9123365146694945,0.86520815,0.8849343469246717,0.9227604,0.8992302309307207
0.9384193,0.9536220774243005,0.90631694,0.8826322930800542,0.88630015,0.8661948095719582,0.9109455,0.888694434721736,0.91591316,0.8741044012282497,0.9011279,0.883367839889579,0.9048662,0.8878504672897197,0.9058028,0.8909787530477185,0.9045914,0.8837289301685586,0.90956724,0.8753005839917554,0.9063333,0.8870466321243523,0.913611,0.8941908713692945,0.90084094,0.8913194444444446,0.8958017,0.8906896551724138,0.965568,0.911983032873807,0.8677417,0.8856254319281271,0.9232257,0.9009797060881736
0.9405713,0.9532387888079724,0.90631694,0.8822930800542741,0.8867642,0.8661948095719582,0.9134765,0.8883444172208609,0.91279227,0.8737632207437734,0.9007859,0.8830227743271222,0.9060208,0.8878504672897197,0.9058028,0.8906304423545802,0.9044033,0.8830409356725146,0.90956724,0.8753005839917554,0.9059821,0.8870466321243523,0.91452295,0.8938450899031812,0.90320545,0.8909722222222222,0.89837295,0.8903448275862069,0.9605792,0.9116295510781195,0.8734947,0.8866620594333102,0.9251904,0.8988803358992302
0.9405713,0.9532387888079724,0.90546364,0.881953867028494,0.88923883,0.8661948095719582,0.9109455,0.8883444172208609,0.9123246,0.8737632207437734,0.9007859,0.8826777087646652,0.903718,0.8878504672897197,0.9058028,0.890282131661442,0.9040026,0.8830409356725146,0.909334,0.8749570594297492,0.9063333,0.8867012089810018,0.9137048,0.8938450899031812,0.90320545,0.8909722222222222,0.8987898,0.8903448275862069,0.9605792,0.9116295510781195,0.87942946,0.8883897719419489,0.9240467,0.8985304408677397
0.9385796,0.9532387888079724,0.9059823,0.881953867028494,0.8898161,0.8661948095719582,0.9115825,0.887994399719986,0.9124194,0.8734220402592971,0.9032485,0.8826777087646652,0.9061697,0.8874910136592379,0.90591615,0.890282131661442,0.90363884,0.8830409356725146,0.9121024,0.8749570594297492,0.9063333,0.8867012089810018,0.9159903,0.8934993084370678,0.90320545,0.890625,0.8987898,0.89,0.9605792,0.9112760692824319,0.8848433,0.8876986869384934,0.922571,0.8985304408677397
0.9383176,0.9528555001916444,0.9059823,0.8816146540027138,0.88778764,0.8658577687900235,0.9112081,0.8876443822191109,0.9130917,0.873080859774821,0.9032485,0.8823326432022084,0.9048662,0.8874910136592379,0.9056476,0.8899338209683038,0.9057069,0.8826969384244926,0.909334,0.8749570594297492,0.9063333,0.8863557858376511,0.9159903,0.8931535269709544,0.90049225,0.890625,0.8987898,0.89,0.9614587,0.9112760692824319,0.88453823,0.8890808569454042,0.9220064,0.897480755773268
0.9387127,0.9524722115753161,0.90567094,0.8812754409769334,0.88719594,0.8658577687900235,0.90978986,0.8876443822191109,0.90988636,0.8727396792903446,0.89863783,0.8819875776397516,0.90513414,0.8871315600287563,0.90853786,0.8899338209683038,0.9044033,0.8826969384244926,0.9074619,0.874613534867743,0.9059821,0.8863557858376511,0.9159903,0.8931535269709544,0.90058136,0.890625,0.8990089,0.8896551724137931,0.9614587,0.9109225874867444,0.8867347,0.8890808569454042,0.9182822,0.897480755773268
0.9381571,0.9524722115753161,0.9044897,0.8812754409769334,0.89144,0.8658577687900235,0.9096398,0.8872943647182359,0.9098271,0.8727396792903446,0.8989069,0.8819875776397516,0.90513414,0.8867721063982746,0.90314597,0.8895855102751654,0.9058245,0.8823529411764706,0.90830773,0.874613534867743,0.9059821,0.8860103626943004,0.9159903,0.8928077455048409,0.90058136,0.8902777777777778,0.8990089,0.8893103448275863,0.96431875,0.9109225874867444,0.8901697,0.890463026952315,0.91881883,0.897480755773268
0.9381571,0.9520889229589882,0.9044897,0.8809362279511533,0.89146686,0.8658577687900235,0.90959275,0.8872943647182359,0.9111269,0.8723984988058683,0.89825106,0.8816425120772947,0.9068986,0.8867721063982746,0.9042854,0.8892371995820272,0.90347743,0.8820089439284485,0.9104844,0.8742700103057368,0.90732217,0.8860103626943004,0.91669935,0.8928077455048409,0.90058136,0.8899305555555557,0.89698094,0.8893103448275863,0.96431875,0.9105691056910569,0.892252,0.8908085694540427,0.9183693,0.896780965710287
0.9345642,0.951322345726332,0.90439534,0.8805970149253731,0.8908352,0.8651836872261544,0.90959275,0.8869443472173607,0.9111269,0.872057318321392,0.89986986,0.8816425120772947,0.9068986,0.8867721063982746,0.90386444,0.8892371995820272,0.9057069,0.8816649466804266,0.9082461,0.8742700103057368,0.90473586,0.8856649395509499,0.9145629,0.8924619640387276,0.90058136,0.8899305555555557,0.89698094,0.8889655172413793,0.96469086,0.9102156238953694,0.89332217,0.8914996544574982,0.91969246,0.8971308607417775
0.93660206,0.9517056343426601,0.90439534,0.8805970149253731,0.89048976,0.8651836872261544,0.91061753,0.8869443472173607,0.9112542,0.872057318321392,0.89925104,0.8812974465148378,0.90513414,0.886412652767793,0.9036378,0.888888888888889,0.9028793,0.8816649466804266,0.9078254,0.8739264857437307,0.9066687,0.8856649395509499,0.91540486,0.8924619640387276,0.90058136,0.8895833333333333,0.89704597,0.8889655172413793,0.96117,0.9102156238953694,0.8947551,0.8918451969592259,0.9186038,0.896780965710287
0.9362413,0.9517056343426601,0.9052167,0.880257801899593,0.89071685,0.8651836872261544,0.9128849,0.8865943297164858,0.9114862,0.8717161378369158,0.90168417,0.8819875776397516,0.9068986,0.886412652767793,0.9044021,0.888888888888889,0.90154,0.8813209494324045,0.9085331,0.8739264857437307,0.90537244,0.8853195164075993,0.9137079,0.8921161825726142,0.9006102,0.8895833333333333,0.89704597,0.8886206896551724,0.9617846,0.9098621420996817,0.8969025,0.8914996544574982,0.9166549,0.8960811756473057
0.93918675,0.951322345726332,0.9047804,0.8799185888738127,0.89311326,0.8648466464442197,0.9112031,0.8862443122156107,0.911056,0.8713749573524394,0.90426636,0.8816425120772947,0.90513414,0.8860531991373112,0.90401596,0.888888888888889,0.90329045,0.8813209494324045,0.90975964,0.8735829611817245,0.90370625,0.8853195164075993,0.9138272,0.8917704011065007,0.9008306,0.8892361111111111,0.8987536,0.8882758620689656,0.9617846,0.9098621420996817,0.89723074,0.8908085694540427,0.91501623,0.9006298110566829
0.9336429,0.951322345726332,0.9029306,0.8799185888738127,0.8914139,0.8648466464442197,0.9114305,0.8862443122156107,0.90940297,0.8710337768679631,0.9069016,0.8816425120772947,0.90513414,0.8860531991373112,0.9070819,0.8881922675026123,0.9043885,0.8813209494324045,0.9101415,0.8735829611817245,0.9065577,0.8849740932642487,0.91032636,0.8917704011065007,0.902938,0.888888888888889,0.8957073,0.8882758620689656,0.95661634,0.9095086603039942,0.89723074,0.8914996544574982,0.9229749,0.8964310706787962
0.93470615,0.951322345726332,0.9029306,0.8795793758480326,0.8935509,0.8645096056622851,0.9110287,0.8858942947147357,0.9112448,0.8710337768679631,0.9044404,0.8812974465148378,0.90513414,0.8856937455068296,0.9074926,0.8881922675026123,0.90404725,0.8806329549363605,0.9101415,0.8735829611817245,0.90537244,0.8849740932642487,0.9127932,0.8914246196403872,0.902938,0.888888888888889,0.8991502,0.8879310344827587,0.95734006,0.9091551785083067,0.8975296,0.8914996544574982,0.91501623,0.8964310706787962
0.93824315,0.9509390571100038,0.9029306,0.8795793758480326,0.89448625,0.8645096056622851,0.9113105,0.8858942947147357,0.90934736,0.8706925963834868,0.9046636,0.8809523809523809,0.90513414,0.8860531991373112,0.9045904,0.887843956809474,0.90311843,0.8806329549363605,0.9101415,0.8735829611817245,0.9050983,0.8846286701208981,0.91155314,0.8914246196403872,0.902938,0.8885416666666668,0.8961007,0.8879310344827587,0.95734006,0.9091551785083067,0.9004752,0.8914996544574982,0.9191994,0.8971308607417775
0.9332724,0.9497891912610197,0.9027588,0.8792401628222524,0.89461035,0.8641725648803505,0.9113105,0.8855442772138605,0.90934736,0.8703514158990107,0.8958481,0.8802622498274673,0.90513414,0.8856937455068296,0.90451425,0.887843956809474,0.9025728,0.8806329549363605,0.9101415,0.8732394366197183,0.90404195,0.8846286701208981,0.9127932,0.8910788381742739,0.902938,0.8885416666666668,0.8961007,0.8875862068965517,0.9603726,0.9091551785083067,0.9000117,0.8921907394609536,0.91969246,0.8971308607417775
0.9320691,0.9497891912610197,0.9027588,0.8789009497964723,0.89311326,0.8641725648803505,0.9085503,0.8851942597129856,0.9097707,0.8700102354145343,0.8970349,0.8799171842650102,0.90513414,0.8856937455068296,0.9030915,0.8874956461163358,0.9045606,0.8802889576883386,0.91096157,0.8732394366197183,0.90290177,0.8842832469775475,0.9121529,0.8910788381742739,0.90037197,0.8885416666666668,0.8963201,0.8875862068965517,0.9603726,0.9088016967126193,0.90239936,0.8932273669661368,0.9183693,0.8995801259622114
0.9327439,0.9494059026446914,0.9029566,0.8789009497964723,0.89311326,0.8641725648803505,0.91147083,0.8851942597129856,0.9121775,0.8700102354145343,0.8998079,0.8799171842650102,0.90513414,0.8856937455068296,0.90302986,0.8874956461163358,0.9045606,0.8802889576883386,0.91066515,0.8732394366197183,0.90290177,0.883937823834197,0.9127932,0.8907330567081605,0.89757913,0.8881944444444444,0.8963201,0.8872413793103449,0.9603726,0.9088016967126193,0.8996759,0.8914996544574982,0.9158056,0.8964310706787962
0.9319147,0.9494059026446914,0.8950515,0.8772048846675712,0.8927302,0.8638355240984159,0.90943885,0.8848442422121106,0.9121775,0.869669054930058,0.8998211,0.8795721187025535,0.9014501,0.8853342918763479,0.90451425,0.8874956461163358,0.9046906,0.8799449604403164,0.9082958,0.8728959120577121,0.90438163,0.8835924006908462,0.91350025,0.8907330567081605,0.89796394,0.8881944444444444,0.89445394,0.8872413793103449,0.9607649,0.9084482149169316,0.902835,0.8921907394609536,0.9191994,0.8960811756473057
0.93354046,0.9494059026446914,0.8950515,0.8768656716417911,0.89319557,0.8634984833164813,0.90692294,0.8844942247112355,0.9072812,0.8693278744455817,0.8972106,0.8792270531400966,0.90240127,0.8853342918763479,0.90311676,0.8871473354231976,0.902162,0.8796009631922944,0.9092937,0.872552387495706,0.9026312,0.8835924006908462,0.91350025,0.8903872752420471,0.89766747,0.8878472222222222,0.89499253,0.886896551724138,0.9593715,0.9080947331212442,0.9005597,0.8914996544574982,0.91501623,0.8985304408677397
0.9337182,0.9490226140283634,0.89498746,0.8768656716417911,0.89394414,0.8634984833164813,0.9075348,0.8844942247112355,0.9076571,0.8693278744455817,0.8998211,0.8792270531400966,0.90420026,0.8849748382458663,0.90451425,0.8871473354231976,0.9020317,0.8792569659442725,0.9070699,0.872552387495706,0.90115225,0.8835924006908462,0.91350025,0.8903872752420471,0.8977596,0.8875000000000001,0.8970816,0.886896551724138,0.9593715,0.9080947331212442,0.9026218,0.8928818244644091,0.9196885,0.8985304408677397
0.93227804,0.9490226140283634,0.8950183,0.8765264586160109,0.89394414,0.8634984833164813,0.90755767,0.8841442072103604,0.90793324,0.8689866939611055,0.8998646,0.8788819875776398,0.90238,0.8849748382458663,0.90451425,0.8864507140369209,0.9009883,0.8792569659442725,0.9070699,0.8722088629336998,0.9026312,0.8832469775474957,0.911873,0.8900414937759336,0.89810914,0.8875000000000001,0.8972425,0.8865517241379312,0.95989233,0.9077412513255567,0.9036884,0.8911541119557705,0.9196885,0.8964310706787962
0.93121785,0.9486393254120353,0.895428,0.8765264586160109,0.89394414,0.8631614425345466,0.90755767,0.8841442072103604,0.90995365,0.8686455134766291,0.9001644,0.8788819875776398,0.90240127,0.8849748382458663,0.90311676,0.8864507140369209,0.9021085,0.8792569659442725,0.90811443,0.8722088629336998,0.9026312,0.8829015544041451,0.9128662,0.8896957123098203,0.900097,0.8871527777777779,0.8964801,0.8865517241379312,0.95989233,0.9077412513255567,0.9026218,0.8928818244644091,0.91969246,0.8953813855843248
0.93194956,0.9486393254120353,0.89586824,0.8761872455902308,0.89394414,0.8628244017526121,0.9095203,0.8837941897094854,0.91041654,0.8683043329921528,0.9001201,0.8785369220151827,0.9049496,0.8846153846153846,0.9045042,0.8864507140369209,0.90064996,0.8789129686962505,0.9074062,0.8722088629336998,0.9026312,0.8829015544041451,0.9148145,0.8896957123098203,0.900097,0.8871527777777779,0.896877,0.8862068965517241,0.9583335,0.9073877695298692,0.9020223,0.8956461644782309,0.9157619,0.894331700489853
