25_0.5a_100_est,25_0.5a_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.91727287,0.9670371789957839,0.87638885,0.8904617458712504,0.88439095,0.9096954847742387,0.87269294,0.8942340498123507,0.8788451,0.9054520358868184,0.8715445,0.9093444909344491,0.9631506,0.9392523364485981,0.88058066,0.911529083942877,0.8750329,0.9033367733058135,0.8872311,0.896942631398145,0.8763385,0.9074265975820379,0.9040772,0.9132088520055326,0.87150896,0.9069444444444446,0.8727114,0.9099999999999999,0.96702266,0.9307175680452456,0.89530885,0.9149965445749827,0.8964509,0.9167249825052485
0.9121544,0.9670371789957839,0.87578267,0.8901247050893157,0.8862691,0.9093454672733635,0.86813575,0.8938928693278745,0.8732069,0.9051069703243617,0.8715445,0.9089958158995817,0.9631506,0.9388928828181164,0.8758775,0.9111807732497388,0.8750329,0.9029927760577915,0.8872311,0.896942631398145,0.8763385,0.9070811744386873,0.8983991,0.9128630705394192,0.87380165,0.9069444444444446,0.8733886,0.9093103448275862,0.9669714,0.9303640862495581,0.89672995,0.9146510020732549,0.89393985,0.9160251924422672
0.9160397,0.9666538903794557,0.8776021,0.8897876643073812,0.88605964,0.9089954497724886,0.8697432,0.8935516888433982,0.8780996,0.9047619047619047,0.87411034,0.9086471408647141,0.9578968,0.9385334291876348,0.8761572,0.9108324625566006,0.8750329,0.9026487788097696,0.88781667,0.896942631398145,0.8724734,0.9067357512953368,0.8983991,0.9125172890733056,0.87380165,0.9065972222222223,0.8700075,0.9093103448275862,0.9669714,0.9300106044538705,0.89653635,0.9146510020732549,0.89968014,0.916375087473758
0.92032504,0.9666538903794557,0.8723792,0.8894506235254465,0.8814702,0.9086454322716135,0.8706024,0.8932105083589218,0.8772578,0.9044168391994478,0.8738041,0.9082984658298466,0.9617559,0.9381739755571531,0.8770505,0.9104841518634622,0.8747859,0.9023047815617475,0.8858882,0.8962555822741326,0.87397087,0.9063903281519862,0.8983991,0.9121715076071922,0.8665826,0.9059027777777778,0.87355876,0.9086206896551724,0.9704908,0.929657122658183,0.9026859,0.9143054595715272,0.89968014,0.9160251924422672
0.916804,0.9662706017631276,0.8740025,0.8891135827435119,0.8814702,0.9082954147707385,0.87238806,0.8928693278744456,0.8720482,0.904071773636991,0.87081164,0.9079497907949792,0.95922935,0.9381739755571531,0.8745978,0.910135841170324,0.8716488,0.9019607843137254,0.88251567,0.8962555822741326,0.8751371,0.9060449050086357,0.8969383,0.9118257261410788,0.8679961,0.9100694444444445,0.8693274,0.9086206896551724,0.9704908,0.929657122658183,0.9019748,0.9139599170697995,0.89968014,0.9156752974107767
0.91727287,0.9662706017631276,0.87225235,0.8887765419615773,0.88371885,0.9079453972698633,0.8723612,0.8925281473899693,0.8751827,0.9037267080745341,0.874398,0.9076011157601117,0.95922935,0.9374550682961899,0.8759185,0.9097875304771856,0.8716488,0.9016167870657035,0.87811565,0.8959120577121265,0.87545466,0.9056994818652849,0.89810365,0.9114799446749655,0.8772032,0.90625,0.870416,0.9082758620689655,0.9678905,0.9293036408624955,0.8926066,0.9136143745680719,0.89968014,0.9153254023792862
0.9122505,0.9662706017631276,0.8753283,0.8884395011796428,0.88371885,0.9075953797689884,0.86775213,0.892186966905493,0.876119,0.9030365769496204,0.8709845,0.907252440725244,0.9591007,0.9374550682961899,0.87572706,0.9097875304771856,0.8740101,0.9012727898176814,0.88152206,0.8955685331501203,0.8706932,0.9053540587219344,0.89810365,0.911134163208852,0.87380165,0.90625,0.870332,0.9079310344827587,0.9685527,0.928950159066808,0.89220595,0.913268832066344,0.89968014,0.9153254023792862
0.9090331,0.9658873131467995,0.8708841,0.888102460397708,0.8837722,0.9072453622681134,0.86752623,0.8918457864210166,0.8748388,0.9030365769496204,0.8706776,0.9069037656903766,0.9591007,0.9370956146657082,0.87972414,0.9094392197840474,0.87428826,0.9009287925696595,0.8854887,0.895225008588114,0.8753752,0.9050086355785838,0.9010726,0.9107883817427386,0.87380165,0.9059027777777778,0.86716366,0.9075862068965518,0.968503,0.9285966772711204,0.89220595,0.9129232895646163,0.89968014,0.914625612316305
0.9077607,0.9658873131467995,0.87169516,0.8877654196157735,0.87918675,0.9068953447672383,0.8682698,0.8915046059365405,0.8690057,0.9026915113871635,0.8712174,0.9065550906555091,0.95547926,0.9367361610352264,0.87063533,0.9090909090909091,0.8744051,0.9005847953216374,0.8805598,0.8948814840261079,0.87291986,0.9046632124352332,0.8936368,0.9104426002766252,0.8747063,0.9055555555555557,0.86815923,0.906896551724138,0.9620886,0.9282431954754329,0.8930852,0.9125777470628887,0.89669394,0.9149755073477958
0.90771,0.9655040245304715,0.8715669,0.8874283788338388,0.8824128,0.9065453272663632,0.8639565,0.8911634254520642,0.87356496,0.9023464458247067,0.8711081,0.9062064156206416,0.951416,0.9363767074047448,0.8756295,0.9087425983977708,0.87007564,0.9002407980736153,0.88248587,0.8945379594641018,0.8742001,0.9043177892918826,0.8935254,0.9100968188105119,0.8747063,0.9052083333333334,0.86511576,0.906896551724138,0.9653729,0.9278897136797455,0.8928751,0.912232204561161,0.90162355,0.914625612316305
0.916804,0.9655040245304715,0.87265855,0.8870913380519043,0.8821027,0.9061953097654882,0.86622393,0.8908222449675879,0.8737642,0.9020013802622497,0.8717515,0.9058577405857741,0.95585334,0.9360172537742631,0.8772588,0.9083942877046326,0.8703883,0.8998968008255934,0.88248587,0.8941944349020956,0.8694961,0.9043177892918826,0.89496183,0.9100968188105119,0.8747063,0.9052083333333334,0.86714584,0.9065517241379311,0.9653729,0.9278897136797455,0.89932203,0.912232204561161,0.89968014,0.9142757172848145
0.92027617,0.9651207359141433,0.86883354,0.8867542972699696,0.88290495,0.9061953097654882,0.86622393,0.8904810644831115,0.8744772,0.9016563146997929,0.8685236,0.9055090655509066,0.95578146,0.9356578001437815,0.8719832,0.9080459770114944,0.87729746,0.8995528035775714,0.8824043,0.8938509103400892,0.8696972,0.9039723661485319,0.89496183,0.9097510373443983,0.8747063,0.9048611111111111,0.8674386,0.9062068965517242,0.9653729,0.927536231884058,0.89845335,0.9118866620594333,0.89669394,0.9142757172848145
0.9133334,0.9647374472978152,0.8682418,0.886417256488035,0.8762207,0.9054952747637381,0.86734176,0.8901398839986353,0.8684235,0.9013112491373361,0.86838806,0.9051603905160391,0.95434797,0.9352983465132997,0.8732195,0.9076976663183559,0.867669,0.8995528035775714,0.8792753,0.8938509103400892,0.8696972,0.9036269430051814,0.8965102,0.9094052558782849,0.871405,0.904513888888889,0.86765826,0.9058620689655172,0.96733356,0.9264757864969954,0.88849056,0.9115411195577056,0.89968014,0.9132260321903428
0.9133334,0.9647374472978152,0.8690877,0.8860802157061004,0.87632257,0.9054952747637381,0.86734176,0.889798703514159,0.8686638,0.9009661835748792,0.87039554,0.9048117154811717,0.95427,0.9349388928828181,0.8721452,0.9073493556252177,0.8735955,0.8988648090815273,0.8801677,0.8935073857780831,0.87115324,0.9032815198618308,0.89533484,0.9090594744121715,0.8691146,0.9038194444444445,0.8674386,0.9058620689655172,0.96344304,0.9268292682926829,0.88849056,0.9111955770559779,0.8978571,0.9132260321903428
0.9133334,0.9647374472978152,0.87013584,0.8857431749241659,0.8803325,0.905145257262863,0.86819065,0.8894575230296827,0.8676699,0.9006211180124223,0.8698456,0.904463040446304,0.82597953,0.886412652767793,0.8723527,0.9073493556252177,0.8659259,0.8988648090815273,0.88016474,0.8931638612160769,0.8729658,0.9029360967184801,0.8974663,0.9087136929460582,0.8691146,0.9038194444444445,0.87016714,0.9055172413793103,0.96365476,0.9264757864969954,0.88862574,0.9108500345542502,0.8978571,0.9125262421273618
0.9133334,0.9643541586814872,0.8654669,0.8857431749241659,0.87462175,0.9047952397619881,0.86443865,0.8891163425452063,0.8675375,0.9002760524499654,0.86502326,0.9041143654114365,0.8276951,0.8878504672897197,0.87141424,0.9066527342389412,0.8699935,0.8985208118335054,0.8818561,0.8928203366540708,0.8693046,0.9025906735751296,0.89516985,0.9083679114799447,0.8701887,0.9038194444444445,0.86745137,0.9051724137931034,0.96365476,0.9264757864969954,0.8932525,0.9105044920525224,0.90089786,0.9125262421273618
0.9133334,0.9643541586814872,0.8671539,0.8854061341422311,0.87391305,0.904445222261113,0.8647163,0.8887751620607302,0.8709371,0.9002760524499654,0.8662264,0.9037656903765691,0.83648384,0.888569374550683,0.8720827,0.9066527342389412,0.8667135,0.8981768145854834,0.88537514,0.8924768120920645,0.86555046,0.902245250431779,0.890104,0.9080221300138313,0.8701887,0.9034722222222222,0.8682741,0.9048275862068966,0.9609543,0.9261223047013079,0.8936976,0.9101589495507947,0.90089786,0.9118264520643806
0.9101623,0.9643541586814872,0.86706096,0.8850690933602965,0.8745262,0.904095204760238,0.8647163,0.8884339815762539,0.8660654,0.8999309868875086,0.86963785,0.9034170153417016,0.8348294,0.8896477354421279,0.8660705,0.9063044235458028,0.866027,0.8978328173374612,0.87762547,0.8921332875300584,0.8715804,0.9018998272884284,0.890104,0.9076763485477178,0.8709578,0.9034722222222222,0.8630692,0.9044827586206897,0.9609543,0.9257688229056203,0.88647664,0.909813407049067,0.90089786,0.9121763470958713
0.91382277,0.9639708700651591,0.8653991,0.884732052578362,0.8745262,0.9037451872593628,0.8657809,0.8880928010917776,0.8662099,0.8995859213250518,0.8692313,0.9034170153417016,0.8445678,0.8900071890726096,0.86993515,0.9059561128526645,0.87030035,0.8974888200894393,0.8790909,0.8862933699759533,0.8676158,0.9015544041450777,0.890104,0.9076763485477178,0.8709578,0.9031250000000001,0.86279655,0.9041379310344827,0.9623897,0.9254153411099327,0.8863909,0.9094678645473393,0.8929209,0.9121763470958713
0.9131336,0.9639708700651591,0.8694205,0.8843950117964274,0.8794521,0.9033951697584879,0.8600263,0.8880928010917776,0.86540973,0.8992408557625948,0.86989045,0.903068340306834,0.8421592,0.8903666427030913,0.8675604,0.9056078021595263,0.87134314,0.8971448228414173,0.8721596,0.889728615596015,0.8676158,0.9012089810017271,0.8934326,0.9069847856154911,0.8709578,0.9027777777777778,0.86428285,0.9041379310344827,0.96233535,0.9250618593142452,0.8843171,0.9091223220456115,0.8928259,0.9118264520643806
0.9084153,0.9635875814488309,0.8655556,0.8840579710144928,0.8781854,0.9030451522576128,0.86290777,0.8877516206073012,0.8676764,0.898895790200138,0.86462545,0.9027196652719666,0.846891,0.890726096333573,0.86890846,0.9052594914663881,0.86858,0.8971448228414173,0.8784908,0.8893850910340089,0.8674872,0.9008635578583766,0.89330316,0.9069847856154911,0.8736783,0.9024305555555556,0.86461055,0.9037931034482759,0.9624455,0.9247083775185577,0.8843171,0.9087767795438838,0.8937931,0.9114765570328901
0.90779,0.9635875814488309,0.86529523,0.883720930232558,0.87300694,0.9026951347567378,0.86290777,0.887410440122825,0.8636323,0.8985507246376812,0.86775255,0.9023709902370991,0.84337306,0.890726096333573,0.8744863,0.9049111807732497,0.8684348,0.8964568283453732,0.8714738,0.8890415664720027,0.86014605,0.9001727115716752,0.8908526,0.9066390041493776,0.8736783,0.9020833333333333,0.86506236,0.903448275862069,0.9619137,0.9247083775185577,0.8889853,0.9080856945404284,0.8936614,0.9111266620013996
0.9089422,0.9632042928325029,0.86639553,0.8833838894506235,0.87292635,0.9026951347567378,0.8642506,0.8870692596383487,0.8647912,0.8982056590752243,0.8629064,0.9020223152022316,0.8479266,0.8910855499640546,0.869788,0.9045628700801115,0.8650861,0.8964568283453732,0.8660482,0.8890415664720027,0.86344457,0.8998272884283247,0.8942032,0.9066390041493776,0.87353146,0.9020833333333333,0.86506236,0.9031034482758622,0.9619137,0.9243548957228703,0.88877606,0.9084312370421561,0.8936614,0.9107767669699091
0.9094633,0.9632042928325029,0.86639553,0.8830468486686889,0.87460524,0.9023451172558626,0.86505294,0.8867280791538724,0.8646707,0.8978605935127674,0.8654686,0.9020223152022316,0.8514645,0.8914450035945363,0.8688168,0.8909787530477185,0.8625372,0.8961128310973512,0.87237763,0.8886980419099966,0.86414474,0.8998272884283247,0.89207983,0.9062932226832642,0.87353146,0.9017361111111112,0.86614573,0.9031034482758622,0.9618468,0.9240014139271826,0.88909674,0.9080856945404284,0.8944019,0.9104268719384184
0.90869915,0.9632042928325029,0.86180586,0.8827098078867543,0.8774419,0.9019950997549877,0.8606436,0.886386898669396,0.866938,0.8975155279503105,0.86546457,0.9013249651324965,0.85023874,0.8914450035945363,0.8416827,0.8993382096830372,0.8615407,0.8957688338493293,0.8752282,0.8886980419099966,0.86361134,0.8994818652849741,0.88642526,0.9059474412171509,0.8737376,0.9017361111111112,0.86671716,0.9027586206896552,0.9618468,0.9236479321314952,0.88320637,0.9077401520387006,0.8936614,0.9107767669699091
0.9150158,0.9628210042161748,0.8629911,0.8823727671048196,0.8707659,0.9012950647532376,0.86171067,0.8860457181849198,0.8627289,0.8971704623878537,0.86604923,0.9013249651324965,0.85289514,0.8918044572250179,0.8472095,0.9017763845350052,0.8610467,0.8957688338493293,0.87237763,0.8886980419099966,0.86404985,0.8991364421416236,0.8887465,0.9056016597510375,0.871693,0.9013888888888889,0.86554986,0.9024137931034483,0.9555328,0.9236479321314952,0.88320637,0.9073946095369729,0.90089786,0.9104268719384184
0.90766644,0.9620544269835185,0.8640033,0.8823727671048196,0.8652984,0.9009450472523625,0.86491907,0.8857045377004436,0.8612913,0.8971704623878537,0.8658917,0.900976290097629,0.8586281,0.8918044572250179,0.8575505,0.9021246952281434,0.8613634,0.8950808393532851,0.87037945,0.8883545173479903,0.8642943,0.8987910189982729,0.8887465,0.9052558782849239,0.86634123,0.9013888888888889,0.8601238,0.9020689655172415,0.95813394,0.9232944503358077,0.88016325,0.9070490670352453,0.8926872,0.9100769769069279
0.90562767,0.9620544269835185,0.86522794,0.8820357263228851,0.8690294,0.9009450472523625,0.8614533,0.8853633572159673,0.86452067,0.9013112491373361,0.8656615,0.9100418410041841,0.8546424,0.8921639108554997,0.8609759,0.9021246952281434,0.85962915,0.8950808393532851,0.86951077,0.8883545173479903,0.8652446,0.8984455958549222,0.8887465,0.9052558782849239,0.86634123,0.9010416666666667,0.8601238,0.9017241379310346,0.9580555,0.9229409685401202,0.8844036,0.9070490670352453,0.8936614,0.9097270818754374
0.9040627,0.9616711383671904,0.8644837,0.8820357263228851,0.86642694,0.9005950297514875,0.8653201,0.8850221767314909,0.8773042,0.9013112491373361,0.88154066,0.9096931659693166,0.8559806,0.8921639108554997,0.8572781,0.9021246952281434,0.85962915,0.8947368421052632,0.87612355,0.8880109927859842,0.8655953,0.8984455958549222,0.8886525,0.9049100968188105,0.87046194,0.9006944444444445,0.86214304,0.9013793103448275,0.9572381,0.9225874867444326,0.8846899,0.9067035245335177,0.8965937,0.9093771868439469
0.9065635,0.9616711383671904,0.86164826,0.8816986855409504,0.86642694,0.9002450122506125,0.86482155,0.8850221767314909,0.87353945,0.9009661835748792,0.8831245,0.9089958158995817,0.8571987,0.8921639108554997,0.8610563,0.9021246952281434,0.8598459,0.8943928448572411,0.8718158,0.887667468223978,0.8644398,0.8981001727115717,0.8902714,0.9045643153526972,0.8703581,0.9006944444444445,0.8634523,0.9013793103448275,0.9570869,0.9222340049487451,0.88452893,0.90635798203179,0.8992287,0.9093771868439469
0.9076864,0.9612878497508625,0.8632038,0.8813616447590159,0.86642694,0.9002450122506125,0.8602867,0.8887751620607302,0.9055802,0.9057971014492753,0.8760249,0.9079497907949792,0.85693717,0.8925233644859814,0.8594196,0.9017763845350052,0.86394525,0.8940488476092192,0.8718158,0.887667468223978,0.86005175,0.8977547495682211,0.8868043,0.9045643153526972,0.8703581,0.9003472222222223,0.8638686,0.9010344827586207,0.9598861,0.9222340049487451,0.8844447,0.90635798203179,0.89640045,0.9090272918124562
0.90585625,0.9612878497508625,0.8632038,0.8810246039770812,0.87087417,0.8998949947497374,0.86838555,0.8891163425452063,0.86400366,0.9020013802622497,0.86646116,0.907252440725244,0.86005837,0.8925233644859814,0.86183316,0.9017763845350052,0.86394525,0.8937048503611971,0.8718158,0.8873239436619719,0.8469621,0.8835924006908462,0.8883817,0.9042185338865838,0.8703581,0.9,0.8635597,0.9006896551724138,0.9598861,0.9218805231530576,0.8850618,0.9060124395300622,0.9015713,0.9090272918124562
0.90585625,0.9612878497508625,0.86522794,0.8810246039770812,0.8700107,0.8995449772488623,0.8682133,0.8887751620607302,0.86421955,0.9009661835748792,0.8656004,0.9062064156206416,0.8598809,0.8925233644859814,0.85766804,0.901428073841867,0.85879964,0.893360853113175,0.8718158,0.8869804190999656,0.84591925,0.894300518134715,0.890555,0.9038727524204703,0.86990964,0.9,0.8635597,0.900344827586207,0.96018064,0.9218805231530576,0.8801134,0.9056668970283345,0.8972969,0.9086773967809657
0.8991876,0.9609045611345344,0.8632038,0.8806875631951466,0.86595947,0.8991949597479874,0.9098941,0.8949164107813034,0.8549312,0.8951000690131125,0.8442607,0.895397489539749,0.8595954,0.8925233644859814,0.85757005,0.8923719958202716,0.85899186,0.893360853113175,0.86962664,0.8869804190999656,0.8506925,0.8949913644214162,0.88456213,0.9035269709543569,0.86990964,0.8996527777777779,0.8635597,0.900344827586207,0.95924854,0.9215270413573701,0.88063467,0.9053213545266068,0.8992287,0.9083275017494752
0.90585625,0.9609045611345344,0.8629911,0.880350522413212,0.8705418,0.8991949597479874,0.8970543,0.8935516888433982,0.8560196,0.8947550034506556,0.84290755,0.8947001394700139,0.8645444,0.8925233644859814,0.8553292,0.8996865203761756,0.85809517,0.8930168558651531,0.86962664,0.8866368945379595,0.8517591,0.8953367875647669,0.8842796,0.9031811894882434,0.87053025,0.8993055555555556,0.86284506,0.9,0.95282423,0.9211735595616825,0.87695754,0.9053213545266068,0.8992287,0.9079776067179847
0.90821314,0.9605212725182062,0.86439824,0.8800134816312775,0.8636712,0.8988449422471123,0.89117885,0.8928693278744456,0.85305905,0.8940648723257419,0.8447081,0.894002789400279,0.8645444,0.8925233644859814,0.85338974,0.8996865203761756,0.86218137,0.8926728586171311,0.87362087,0.8862933699759533,0.8537009,0.8953367875647669,0.88428825,0.9031811894882434,0.87053025,0.8993055555555556,0.85720193,0.8996551724137931,0.95282423,0.920820077765995,0.8799891,0.9049758120248791,0.89835423,0.9083275017494752
0.9059781,0.9601379839018781,0.8652296,0.8800134816312775,0.86490715,0.8984949247462373,0.8750237,0.8867280791538724,0.8497901,0.8933747412008282,0.8447081,0.8936541143654115,0.8672087,0.8925233644859814,0.8545363,0.9000348310693138,0.8622394,0.8923288613691089,0.8717189,0.8862933699759533,0.85335016,0.8953367875647669,0.8865827,0.9028354080221301,0.8690452,0.8989583333333333,0.8590355,0.8993103448275863,0.95282423,0.920820077765995,0.8799891,0.9046302695231513,0.8992287,0.9079776067179847
0.90562767,0.9601379839018781,0.8632963,0.8796764408493427,0.86490715,0.8981449072453621,0.88062054,0.8860457181849198,0.8535825,0.8930296756383713,0.8431596,0.893305439330544,0.8672087,0.8925233644859814,0.855752,0.8996865203761756,0.8566747,0.8923288613691089,0.876981,0.8859498454139472,0.8572647,0.8949913644214162,0.88651747,0.9024896265560166,0.86591244,0.8989583333333333,0.85960793,0.8993103448275863,0.95551324,0.9204665959703076,0.8799891,0.9042847270214236,0.8992287,0.9079776067179847
0.90585625,0.95975469528555,0.8615804,0.8793394000674081,0.8613142,0.8977948897444872,0.8722397,0.8857045377004436,0.8535825,0.8926846100759145,0.8410182,0.8929567642956765,0.8672087,0.8925233644859814,0.8575465,0.8993382096830372,0.8547525,0.891984864121087,0.87035966,0.8859498454139472,0.8572647,0.8949913644214162,0.88651747,0.9024896265560166,0.86580646,0.8986111111111111,0.85960793,0.8989655172413794,0.9543388,0.9204665959703076,0.88116103,0.9042847270214236,0.9015024,0.9076277116864939
0.90455973,0.95975469528555,0.8615804,0.8790023592854735,0.86473155,0.8977948897444872,0.8735887,0.8850221767314909,0.8492933,0.8923395445134574,0.8432431,0.892608089260809,0.8660873,0.8925233644859814,0.8555179,0.8993382096830372,0.85790354,0.891640866873065,0.86849946,0.8852627962899348,0.8588571,0.8842832469775475,0.8863585,0.9021438450899032,0.86580646,0.898263888888889,0.8609332,0.8986206896551724,0.9543388,0.92011311417462,0.88617074,0.9039391845196959,0.8956508,0.9072778166550035
0.9046843,0.95975469528555,0.86242986,0.8790023592854735,0.86186934,0.8974448722436121,0.8734151,0.8846809962470147,0.8522574,0.8919944789510006,0.8451111,0.892608089260809,0.8642136,0.8918044572250179,0.85562456,0.898989898989899,0.85732305,0.891640866873065,0.8683772,0.8852627962899348,0.8453591,0.8929188255613126,0.88584983,0.9017980636237898,0.8671498,0.898263888888889,0.8609332,0.8986206896551724,0.95748925,0.9197596323789324,0.88190234,0.909813407049067,0.8911227,0.906927921623513
0.9002382,0.9593714066692219,0.8622061,0.878665318503539,0.8666044,0.8970948547427371,0.8732289,0.8843398157625384,0.85135293,0.8916494133885438,0.844792,0.8922594142259415,0.8598809,0.8918044572250179,0.85540205,0.8986415882967608,0.8588028,0.8912968696250431,0.85989076,0.8849192717279286,0.8526679,0.8936096718480139,0.8868544,0.9014522821576765,0.8671498,0.8979166666666667,0.8609332,0.8982758620689656,0.957592,0.9194061505832449,0.88870454,0.9039391845196959,0.8900355,0.9062281315605317
0.90308714,0.9593714066692219,0.8601147,0.8783282777216043,0.8638828,0.8970948547427371,0.8701825,0.8839986352780621,0.8469945,0.891304347826087,0.84290755,0.8919107391910739,0.86122566,0.8918044572250179,0.8577646,0.8975966562173459,0.8563667,0.8909528723770209,0.8681675,0.8845757471659225,0.8500211,0.8936096718480139,0.8868544,0.901106500691563,0.8671498,0.8975694444444444,0.8609332,0.8979310344827587,0.95340204,0.9190526687875574,0.8776975,0.9035936420179682,0.894205,0.906927921623513
0.90308714,0.9589881180528937,0.8580532,0.8779912369396696,0.8637078,0.8967448372418619,0.87206733,0.8833162743091095,0.84651446,0.89095928226363,0.8451111,0.8915620641562064,0.85945183,0.8918044572250179,0.84883714,0.8972483455242076,0.8572595,0.890608875128999,0.86807513,0.8842322226039161,0.8537227,0.8936096718480139,0.8800862,0.901106500691563,0.8671498,0.8975694444444444,0.86268824,0.8979310344827587,0.94713783,0.9190526687875574,0.88617074,0.9032480995162404,0.8911227,0.9058782365290412
0.90296066,0.9589881180528937,0.85930634,0.8776541961577351,0.8604777,0.896394819740987,0.86828774,0.8829750938246332,0.84651446,0.8906142167011731,0.8451111,0.891213389121339,0.8595954,0.8918044572250179,0.8551423,0.8972483455242076,0.8539424,0.890264877880977,0.86711913,0.8842322226039161,0.85317725,0.8932642487046631,0.8821149,0.901106500691563,0.8674032,0.8972222222222223,0.85766387,0.8975862068965518,0.94713783,0.9186991869918699,0.8776975,0.9032480995162404,0.8940551,0.906927921623513
0.90214974,0.9586048294365657,0.85930634,0.8776541961577351,0.860221,0.896044802240112,0.8679427,0.882633913340157,0.8466469,0.8902691511387163,0.8451111,0.891213389121339,0.8595954,0.8918044572250179,0.8513924,0.8972483455242076,0.85295796,0.890264877880977,0.8664862,0.88388869804191,0.8514619,0.8932642487046631,0.8821149,0.9007607192254495,0.870901,0.8972222222222223,0.85711145,0.8972413793103448,0.9498764,0.9186991869918699,0.8816713,0.9056668970283345,0.89369005,0.9058782365290412
0.90051764,0.9582215408202377,0.85930634,0.8773171553758005,0.86291254,0.896044802240112,0.8689827,0.8822927328556806,0.84736776,0.8899240855762595,0.8456466,0.8908647140864715,0.8645444,0.8914450035945363,0.8529242,0.8972483455242076,0.85726994,0.889920880632955,0.86729264,0.88388869804191,0.8556343,0.8932642487046631,0.88286954,0.9004149377593361,0.8699378,0.8968750000000001,0.856998,0.8972413793103448,0.9498764,0.9183457051961823,0.88063467,0.902557014512785,0.89670897,0.9058782365290412
0.90214974,0.9578382522039096,0.8599806,0.8769801145938658,0.86077434,0.8956947847392369,0.86822766,0.8819515523712044,0.8441177,0.8895790200138025,0.8451111,0.8905160390516039,0.8645444,0.8914450035945363,0.850676,0.8969000348310694,0.8558186,0.8895768833849329,0.8671303,0.8835451734799038,0.8534192,0.8929188255613126,0.8827889,0.9000691562932228,0.8699378,0.8968750000000001,0.856998,0.896896551724138,0.95207334,0.9179922234004948,0.8816618,0.902557014512785,0.8990103,0.9051784464660603
0.90214974,0.9578382522039096,0.8629459,0.8766430738119312,0.86254674,0.8949947497374868,0.8688644,0.8819515523712044,0.84335977,0.8895790200138025,0.8451111,0.8905160390516039,0.8672087,0.8914450035945363,0.8505328,0.8969000348310694,0.85295796,0.8895768833849329,0.86781675,0.8832016489178977,0.8527594,0.8929188255613126,0.88455725,0.9000691562932228,0.86879146,0.8965277777777778,0.8567693,0.896551724137931,0.9519789,0.9176387416048073,0.8866589,0.9022114720110574,0.88863826,0.9051784464660603
0.90108216,0.9574549635875815,0.86076283,0.8766430738119312,0.860841,0.8946447322366118,0.86608243,0.8816103718867281,0.84580076,0.8892339544513457,0.8451111,0.8901673640167365,0.8645444,0.8910855499640546,0.8540403,0.8965517241379309,0.8558186,0.8892328861369109,0.8703861,0.8832016489178977,0.8227352,0.8898100172711572,0.88455725,0.8997233748271093,0.86879146,0.8961805555555555,0.8573369,0.8962068965517243,0.9519789,0.9176387416048073,0.8823983,0.9022114720110574,0.886085,0.9055283414975507
0.90214974,0.9574549635875815,0.85810316,0.8763060330299967,0.8568452,0.8946447322366118,0.8664036,0.8812691914022518,0.8455379,0.8888888888888888,0.8447081,0.8901673640167365,0.863422,0.890726096333573,0.8539381,0.8965517241379309,0.8553475,0.888888888888889,0.86240613,0.8828581243558914,0.8467303,0.8915371329879102,0.88455725,0.8993775933609959,0.86248136,0.8961805555555555,0.8600165,0.8962068965517243,0.9519789,0.9172852598091198,0.88187236,0.9015203870076018,0.896665,0.9051784464660603
0.8955591,0.9574549635875815,0.85810316,0.875968992248062,0.8568452,0.8942947147357367,0.8654952,0.8809280109177754,0.8457055,0.888543823326432,0.84448326,0.889818688981869,0.8645444,0.8903666427030913,0.85512024,0.8962034134447927,0.8560312,0.8885448916408669,0.8612855,0.8828581243558914,0.8471525,0.8915371329879102,0.88247895,0.8993775933609959,0.86248136,0.8958333333333334,0.8600165,0.8958620689655172,0.94693637,0.9169317780134322,0.88187236,0.9015203870076018,0.886085,0.904478656403079
0.90018797,0.9570716749712533,0.85543424,0.8756319514661274,0.85718536,0.8939446972348616,0.8669412,0.8805868304332992,0.8468162,0.888198757763975,0.8394673,0.8894700139470015,0.8595954,0.890726096333573,0.8556138,0.8958551027516545,0.8509886,0.8885448916408669,0.8647775,0.8825145997938852,0.8482982,0.8915371329879102,0.8775126,0.8990318118948825,0.86248136,0.8958333333333334,0.8618622,0.8955172413793103,0.94126904,0.9169317780134322,0.88428384,0.9015203870076018,0.8889339,0.9041287613715885
0.89386034,0.9570716749712533,0.8557144,0.8756319514661274,0.85860795,0.8935946797339867,0.86470675,0.8802456499488229,0.84633756,0.888198757763975,0.83488154,0.8877266387726639,0.863422,0.890726096333573,0.8482011,0.8958551027516545,0.85118973,0.8882008943928448,0.8647775,0.8821710752318791,0.8509013,0.8911917098445596,0.87730026,0.8986860304287692,0.8636947,0.8954861111111112,0.8560189,0.8955172413793103,0.94358754,0.9165782962177447,0.8831579,0.9011748445058743,0.8884704,0.904478656403079
