25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9226975,0.9494059026446914,0.87041515,0.8768656716417911,0.8702441,0.8634984833164813,0.88418084,0.8844942247112355,0.8858121,0.8693278744455817,0.8736596,0.8792270531400966,0.8566275,0.8786610878661089,0.8892482,0.8853342918763479,0.88094443,0.8871473354231976,0.8790598,0.8796009631922944,0.8864217,0.872552387495706,0.879509,0.8835924006908462,0.9052709,0.8903872752420471,0.87729245,0.886896551724138,0.9648737,0.9080947331212442,0.88579214,0.8914996544574982,0.9082719,0.8985304408677397
0.92303973,0.9490226140283634,0.87020326,0.8768656716417911,0.869705,0.8634984833164813,0.8844804,0.8844942247112355,0.8861898,0.8693278744455817,0.8755991,0.8792270531400966,0.8566275,0.8786610878661089,0.89167154,0.8849748382458663,0.88040024,0.8871473354231976,0.87911975,0.8792569659442725,0.8850362,0.872552387495706,0.8777317,0.8835924006908462,0.9052709,0.8903872752420471,0.87980354,0.886896551724138,0.9648737,0.9080947331212442,0.8879249,0.8928818244644091,0.9141289,0.8985304408677397
0.9210434,0.9490226140283634,0.8701658,0.8765264586160109,0.869705,0.8634984833164813,0.88444686,0.8841442072103604,0.88602793,0.8689866939611055,0.8755478,0.8788819875776398,0.8534402,0.8783124128312414,0.8885472,0.8849748382458663,0.88040024,0.8864507140369209,0.8771615,0.8792569659442725,0.8850362,0.8722088629336998,0.879509,0.8832469775474957,0.9058531,0.8900414937759336,0.8803066,0.8865517241379312,0.9651618,0.9077412513255567,0.88876605,0.8911541119557705,0.9141289,0.8964310706787962
0.9179978,0.9486393254120353,0.8700597,0.8765264586160109,0.869705,0.8631614425345466,0.88444686,0.8841442072103604,0.88850033,0.8686455134766291,0.8754091,0.8788819875776398,0.85475194,0.8779637377963737,0.8892482,0.8849748382458663,0.88094443,0.8864507140369209,0.8800976,0.8792569659442725,0.8863584,0.8722088629336998,0.879509,0.8829015544041451,0.9055471,0.8896957123098203,0.88091385,0.8865517241379312,0.9651618,0.9077412513255567,0.8879249,0.8928818244644091,0.91415954,0.8953813855843248
0.91858304,0.9486393254120353,0.870652,0.8761872455902308,0.869705,0.8628244017526121,0.887592,0.8837941897094854,0.88909084,0.8683043329921528,0.8754598,0.8785369220151827,0.85573995,0.8779637377963737,0.89154774,0.8846153846153846,0.8804209,0.8864507140369209,0.8778641,0.8789129686962505,0.8855282,0.8722088629336998,0.879509,0.8829015544041451,0.90749025,0.8896957123098203,0.8808163,0.8862068965517241,0.9655184,0.9073877695298692,0.88756645,0.8956461644782309,0.91001666,0.894331700489853
0.92160785,0.9482560367957072,0.8698848,0.8761872455902308,0.869705,0.8628244017526121,0.8866502,0.8834441722086104,0.8845954,0.8683043329921528,0.8701798,0.8781918564527259,0.8562984,0.8776150627615062,0.89154774,0.8846153846153846,0.87678504,0.8861024033437827,0.8785951,0.8785689714482283,0.88502586,0.8718653383716936,0.8800074,0.8825561312607946,0.899992,0.8893499308437068,0.87758976,0.8862068965517241,0.9584718,0.9070342877341816,0.8916209,0.8932273669661368,0.9103577,0.895031490552834
0.9210434,0.9482560367957072,0.8698848,0.8758480325644504,0.869705,0.8624873609706775,0.8866502,0.8834441722086104,0.8840755,0.8679631525076765,0.8732302,0.8781918564527259,0.85391223,0.8772663877266388,0.8915398,0.8846153846153846,0.88094443,0.8857540926506444,0.88041955,0.8782249742002064,0.88502586,0.8718653383716936,0.88131064,0.8825561312607946,0.9014163,0.8893499308437068,0.87758976,0.8858620689655172,0.96306825,0.9070342877341816,0.89016664,0.8928818244644091,0.91001666,0.8936319104268718
0.9221945,0.9482560367957072,0.87092495,0.8755088195386703,0.869705,0.8624873609706775,0.8829591,0.8830941547077353,0.8840755,0.8676219720232003,0.87371004,0.8778467908902692,0.85415184,0.8772663877266388,0.89154774,0.884255930984903,0.877086,0.8857540926506444,0.8781364,0.8782249742002064,0.8862152,0.8718653383716936,0.88131064,0.8822107081174438,0.9013778,0.8890041493775934,0.87758976,0.8855172413793104,0.96306825,0.9066808059384941,0.8930671,0.8918451969592259,0.9043968,0.8936319104268718
0.9283383,0.947872748179379,0.87421745,0.8755088195386703,0.869705,0.8621503201887427,0.88722163,0.8823941197059852,0.8843603,0.867280791538724,0.8742013,0.8778467908902692,0.8538235,0.8769177126917713,0.89154774,0.884255930984903,0.87678504,0.8857540926506444,0.8763141,0.8782249742002064,0.88825357,0.8715218138096874,0.8812431,0.8822107081174438,0.90082633,0.8890041493775934,0.87758976,0.8855172413793104,0.96306825,0.9066808059384941,0.8889068,0.8914996544574982,0.90512806,0.8936319104268718
0.9235307,0.947872748179379,0.8761569,0.8755088195386703,0.8698185,0.8621503201887427,0.88337433,0.8827441372068602,0.88482815,0.867280791538724,0.8717683,0.8775017253278123,0.85415184,0.8769177126917713,0.89007866,0.8838964773544213,0.87989044,0.8854057819575061,0.87861824,0.8778809769521844,0.8849524,0.8711782892476813,0.8785889,0.8818652849740932,0.90071976,0.8886583679114799,0.87745947,0.8851724137931035,0.96295166,0.9066808059384941,0.88876605,0.8918451969592259,0.9106725,0.894331700489853
0.9212738,0.947872748179379,0.90225255,0.8809362279511533,0.869705,0.8665318503538929,0.883332,0.8827441372068602,0.88482815,0.8669396110542477,0.8737831,0.8771566597653553,0.85415184,0.8765690376569037,0.89007866,0.8838964773544213,0.8764764,0.8854057819575061,0.8781364,0.8778809769521844,0.8860082,0.8711782892476813,0.87624,0.8818652849740932,0.9014161,0.8886583679114799,0.87471616,0.8851724137931035,0.96295166,0.9063273241428066,0.8888278,0.8914996544574982,0.91341406,0.896780965710287
0.9251478,0.947489459563051,0.8916744,0.8799185888738127,0.8607805,0.8597910347152006,0.883332,0.8823941197059852,0.88322395,0.8665984305697714,0.8742013,0.8771566597653553,0.8542404,0.8765690376569037,0.89007866,0.8838964773544213,0.87989044,0.8850574712643678,0.87861824,0.8775369797041624,0.88432837,0.8708347646856751,0.8764477,0.8815198618307427,0.9014161,0.8883125864453666,0.8774927,0.8848275862068965,0.96295166,0.9063273241428066,0.8874686,0.8887353144436766,0.90940624,0.8936319104268718
0.92127246,0.947489459563051,0.8921514,0.8792401628222524,0.86513764,0.8597910347152006,0.8837755,0.8820441022051102,0.88322395,0.8662572500852952,0.8718015,0.8768115942028984,0.8538235,0.8762203626220363,0.8911921,0.8835370237239397,0.8791326,0.8847091605712295,0.8760927,0.8775369797041624,0.8860082,0.8708347646856751,0.8396599,0.8784110535405872,0.9014161,0.8883125864453666,0.8774927,0.8848275862068965,0.9606505,0.9059738423471191,0.8921238,0.8883897719419489,0.911414,0.8953813855843248
0.9179705,0.9471061709467229,0.88388157,0.8778833107191316,0.86437416,0.8597910347152006,0.88373274,0.8820441022051102,0.88419634,0.8662572500852952,0.8695439,0.8768115942028984,0.85415184,0.8762203626220363,0.8911921,0.8835370237239397,0.8791559,0.8847091605712295,0.8782486,0.8771929824561403,0.88432837,0.8708347646856751,0.84110284,0.877720207253886,0.9014161,0.8879668049792532,0.8774927,0.8844827586206897,0.96096325,0.9059738423471191,0.89099914,0.8925362819626814,0.9053674,0.8925822253324003
0.91784644,0.9471061709467229,0.87924314,0.8775440976933515,0.86498153,0.8594539939332658,0.8809943,0.8816940847042352,0.8835179,0.8659160696008188,0.8727729,0.8764665286404416,0.85415184,0.8758716875871688,0.8879715,0.8831775700934579,0.87926316,0.8843608498780913,0.87762034,0.8768489852081183,0.88432837,0.8708347646856751,0.8729129,0.879447322970639,0.9014161,0.8879668049792532,0.8774927,0.8844827586206897,0.95815116,0.905266878755744,0.8903139,0.8932273669661368,0.9089292,0.8925822253324003
0.9178771,0.9471061709467229,0.88267195,0.8768656716417911,0.8631666,0.8594539939332658,0.8821928,0.8816940847042352,0.8819342,0.8655748891163425,0.87176466,0.8761214630779848,0.855599,0.8758716875871688,0.88538694,0.8831775700934579,0.8791326,0.8843608498780913,0.87602144,0.8768489852081183,0.88432837,0.8704912401236687,0.87353104,0.879447322970639,0.9036334,0.8876210235131398,0.87801427,0.8841379310344828,0.9655526,0.905266878755744,0.8886416,0.8897719419488598,0.9096311,0.8915325402379286
0.9178771,0.9467228823303949,0.87932837,0.8761872455902308,0.8657222,0.8594539939332658,0.88288325,0.88134406720336,0.8819342,0.8652337086318662,0.86949277,0.8757763975155278,0.85415184,0.8755230125523014,0.89389133,0.8831775700934579,0.8653991,0.8885405781957507,0.8908387,0.8871689026487789,0.88432837,0.8704912401236687,0.87172127,0.8791018998272884,0.9017712,0.8872752420470262,0.87801427,0.883793103448276,0.95815116,0.905266878755744,0.82201934,0.8738769868693849,0.9077953,0.8918824352694191
0.9131816,0.9467228823303949,0.87808996,0.8761872455902308,0.8659348,0.8591169531513313,0.8816869,0.88064403220161,0.8819342,0.8652337086318662,0.86947757,0.8757763975155278,0.855599,0.8755230125523014,0.8879715,0.8831775700934579,0.8642874,0.8881922675026123,0.8880023,0.8861369109047128,0.8842428,0.8701477155616626,0.8755239,0.8791018998272884,0.9021801,0.8872752420470262,0.87801427,0.883793103448276,0.95815116,0.9049133969600566,0.8287146,0.8759502418797512,0.9011885,0.8911826452064381
0.91371185,0.9463395937140666,0.88171357,0.8758480325644504,0.86437416,0.8591169531513313,0.878901,0.88064403220161,0.87999886,0.86489252814739,0.8722454,0.875431331953071,0.855599,0.8751743375174337,0.8878314,0.8828181164629763,0.8646514,0.887843956809474,0.88576937,0.8854489164086686,0.88435405,0.8701477155616626,0.8754573,0.8787564766839379,0.9022443,0.8869294605809128,0.8745295,0.883793103448276,0.95815116,0.9049133969600566,0.836095,0.8769868693849342,0.905611,0.8911826452064381
0.91413224,0.9459563050977385,0.88171357,0.8755088195386703,0.8657222,0.8591169531513313,0.8762592,0.880294014700735,0.87999886,0.8645513476629136,0.8726199,0.875431331953071,0.85667735,0.8751743375174337,0.8878314,0.8828181164629763,0.87236476,0.8840125391849529,0.87803894,0.8775369797041624,0.8836947,0.8698041909996564,0.8770633,0.8784110535405872,0.8963671,0.8869294605809128,0.8743908,0.883448275862069,0.95815116,0.9045599151643691,0.8414589,0.8773324118866621,0.90239817,0.8908327501749475
0.91846,0.9463395937140666,0.8766378,0.8755088195386703,0.86634314,0.8587799123693967,0.87834066,0.880294014700735,0.88139534,0.8642101671784373,0.86928236,0.8750862663906142,0.85401815,0.8748256624825662,0.8898474,0.8889288281811646,0.8787062,0.8843608498780913,0.87803894,0.8771929824561403,0.883836,0.8698041909996564,0.8763991,0.8784110535405872,0.89715683,0.8869294605809128,0.8743908,0.883448275862069,0.95803106,0.9042064333686813,0.8439622,0.8776779543883897,0.905611,0.8908327501749475
0.9143653,0.9455730164814106,0.8774623,0.87483039348711,0.864454,0.8587799123693967,0.878901,0.880294014700735,0.880077,0.8642101671784373,0.8672539,0.8747412008281573,0.8538277,0.8748256624825662,0.9097722,0.8889288281811646,0.8803798,0.8840125391849529,0.87771225,0.8765049879600963,0.88018143,0.8694606664376503,0.8722737,0.8780656303972365,0.89715683,0.8865836791147995,0.8778646,0.8831034482758621,0.95803106,0.9042064333686813,0.8426796,0.8790601243953006,0.905611,0.8908327501749475
0.91226536,0.9451897278650825,0.8806645,0.87483039348711,0.86564136,0.8584428715874621,0.878901,0.8799439971998598,0.880077,0.8638689866939611,0.87046486,0.8747412008281573,0.8538277,0.8744769874476988,0.9106884,0.8889288281811646,0.87781996,0.8836642284918147,0.8729224,0.8761609907120743,0.8797317,0.8694606664376503,0.8722737,0.8780656303972365,0.897673,0.8862378976486861,0.8751138,0.8827586206896553,0.95803106,0.9042064333686813,0.8450911,0.8794056668970283,0.905611,0.8904828551434569
0.9167874,0.9451897278650825,0.88053167,0.8744911804613297,0.8644362,0.8584428715874621,0.87599385,0.8799439971998598,0.8782269,0.8635278062094849,0.87046486,0.8743961352657004,0.8538277,0.8744769874476988,0.93461955,0.8936017253774263,0.88214666,0.8833159177986765,0.8761703,0.8761609907120743,0.8829855,0.869117141875644,0.87619936,0.8780656303972365,0.897673,0.8862378976486861,0.8751138,0.8827586206896553,0.9563412,0.903852951572994,0.84896153,0.8790601243953006,0.90396047,0.8908327501749475
0.91606903,0.9448064392487543,0.87611115,0.8741519674355496,0.86564136,0.8581058308055274,0.875989,0.8795939796989849,0.87523544,0.8631866257250085,0.8655162,0.8740510697032435,0.8492268,0.8723849372384936,0.92210746,0.892882818116463,0.88190186,0.8833159177986765,0.87764657,0.8758169934640522,0.8835801,0.869117141875644,0.8722737,0.877720207253886,0.897673,0.8858921161825726,0.8751138,0.8824137931034484,0.9563412,0.903852951572994,0.8474711,0.879751209398756,0.905611,0.8901329601119664
0.9167874,0.9448064392487543,0.87970996,0.8741519674355496,0.8644362,0.8581058308055274,0.8789007,0.8795939796989849,0.8787872,0.8628454452405322,0.870928,0.8740510697032435,0.8329282,0.8643654114365412,0.9133789,0.8921639108554997,0.8820036,0.8829676071055382,0.87395865,0.8754729962160303,0.8835801,0.8687736173136379,0.87230295,0.8773747841105354,0.9011141,0.8858921161825726,0.8751138,0.8824137931034484,0.9569005,0.9034994697773064,0.85139847,0.8794056668970283,0.90396047,0.8897830650804759
0.9167874,0.9444231506324262,0.88159937,0.8738127544097694,0.8648987,0.8577687900235929,0.87646043,0.8792439621981099,0.87875205,0.8625042647560559,0.8653635,0.8740510697032435,0.83067846,0.8636680613668061,0.8983534,0.8849748382458663,0.8820036,0.8826192964123998,0.87778735,0.8754729962160303,0.88320935,0.8687736173136379,0.8729622,0.8773747841105354,0.9011141,0.8855463347164592,0.8751138,0.8820689655172413,0.9569005,0.9034994697773064,0.84936374,0.8804422944022114,0.90396047,0.8897830650804759
0.90806615,0.9444231506324262,0.8766378,0.8738127544097694,0.86513764,0.8577687900235929,0.8755842,0.8788939446972348,0.87645465,0.8621630842715797,0.8653635,0.8737060041407867,0.8286655,0.8636680613668061,0.89651,0.884255930984903,0.8820857,0.8826192964123998,0.8770014,0.8751289989680082,0.8848363,0.8687736173136379,0.87314665,0.8770293609671849,0.900968,0.8855463347164592,0.87568414,0.8820689655172413,0.96200913,0.9034994697773064,0.85562706,0.8804422944022114,0.90396047,0.8904828551434569
0.91275126,0.9444231506324262,0.8737525,0.8738127544097694,0.8648987,0.8574317492416582,0.87441695,0.8823941197059852,0.87645465,0.8621630842715797,0.8653635,0.8733609385783299,0.8262602,0.8629707112970711,0.8972565,0.8838964773544213,0.87723744,0.8822709857192615,0.87748706,0.8747850017199863,0.8825832,0.8684300927516317,0.87471455,0.8770293609671849,0.8988402,0.8852005532503459,0.8750373,0.8817241379310344,0.96200913,0.9031459879816189,0.8566307,0.879751209398756,0.905611,0.8904828551434569
0.9087641,0.9440398620160981,0.88018113,0.8734735413839892,0.86427754,0.8574317492416582,0.86915344,0.8760938046902345,0.8773073,0.8618219037871033,0.8653635,0.8733609385783299,0.8209796,0.8619246861924686,0.8919598,0.8835370237239397,0.8777529,0.8819226750261233,0.8739846,0.8744410044719642,0.8826481,0.8680865681896256,0.8754573,0.8766839378238341,0.8988402,0.8852005532503459,0.87591976,0.8817241379310344,0.96200913,0.9027925061859313,0.8566307,0.8818244644091223,0.90542126,0.8901329601119664
0.90925205,0.94365657339977,0.8766378,0.8731343283582089,0.8648987,0.8570947084597237,0.8727646,0.8764438221911095,0.87538016,0.861480723302627,0.866594,0.8730158730158729,0.82037777,0.8612273361227337,0.89256537,0.8831775700934579,0.87748504,0.8815743643329851,0.8743714,0.8744410044719642,0.8829215,0.8677430436276193,0.8744879,0.8766839378238341,0.89892775,0.8848547717842324,0.8762078,0.8813793103448276,0.9603208,0.9027925061859313,0.8569872,0.8811333794056668,0.90396047,0.8894331700489853
0.90927184,0.94365657339977,0.8767867,0.860922659430122,0.8648987,0.8570947084597237,0.8715569,0.8764438221911095,0.8773106,0.8611395428181507,0.8685007,0.8726708074534161,0.8187224,0.8608786610878661,0.89559495,0.8828181164629763,0.87748504,0.8815743643329851,0.8770014,0.8740970072239421,0.8828525,0.8677430436276193,0.8746414,0.8763385146804835,0.89908814,0.8848547717842324,0.87150323,0.8813793103448276,0.9532556,0.9020855425945563,0.85720277,0.8818244644091223,0.9043104,0.8890832750174947
0.90927184,0.9432732847834419,0.8692932,0.8687245590230664,0.8607805,0.8567576676777889,0.8710144,0.8760938046902345,0.8773106,0.8607983623336746,0.86844033,0.8726708074534161,0.8134118,0.8601813110181311,0.89348257,0.8828181164629763,0.87748504,0.8815743643329851,0.8707269,0.8740970072239421,0.8827382,0.8677430436276193,0.87486583,0.8763385146804835,0.89908814,0.8845089903181189,0.87150323,0.8810344827586207,0.9531226,0.9020855425945563,0.85940075,0.8811333794056668,0.9043104,0.8890832750174947
0.9135347,0.9432732847834419,0.87286365,0.8690637720488467,0.8607805,0.8564206268958543,0.87063503,0.8760938046902345,0.88085306,0.8604571818491982,0.8690757,0.8723257418909592,0.81551474,0.8598326359832636,0.8937926,0.8824586628324946,0.8780439,0.8812260536398466,0.87708485,0.8740970072239421,0.8829215,0.8673995190656132,0.87084395,0.875993091537133,0.8930519,0.8845089903181189,0.8724836,0.8810344827586207,0.9531226,0.9020855425945563,0.85967255,0.8811333794056668,0.9043104,0.8887333799860042
0.90997124,0.9428899961671138,0.8698063,0.8690637720488467,0.86105686,0.8564206268958543,0.8737305,0.8760938046902345,0.87556225,0.8601160013647219,0.8693974,0.8723257418909592,0.8151867,0.8598326359832636,0.88786393,0.882099209202013,0.87748504,0.8808777429467084,0.87414396,0.8737530099759202,0.88280714,0.8673995190656132,0.8746414,0.875993091537133,0.89387846,0.8841632088520055,0.8724836,0.8806896551724137,0.9531226,0.9017320607988688,0.85967255,0.8818244644091223,0.89724624,0.8883834849545137
0.9143504,0.9425067075507858,0.8703794,0.8690637720488467,0.86277694,0.8557465453319852,0.8737305,0.8760938046902345,0.8758111,0.8597748208802456,0.8674016,0.8719806763285024,0.8151867,0.8594839609483961,0.88786393,0.882099209202013,0.8780439,0.8808777429467084,0.87505996,0.8734090127278982,0.8801286,0.8673995190656132,0.87471455,0.8756476683937824,0.89387846,0.8841632088520055,0.8724836,0.8806896551724137,0.9531226,0.9013785790031812,0.86162585,0.8825155494125776,0.90075123,0.8883834849545137
0.9069819,0.9425067075507858,0.8703794,0.8690637720488467,0.8635744,0.8560835861139198,0.8741332,0.8757437871893593,0.8758623,0.8594336403957694,0.8670559,0.8716356107660455,0.81254345,0.8587866108786611,0.88786393,0.8817397555715312,0.8780439,0.8805294322535702,0.8744539,0.8734090127278982,0.8805337,0.867055994503607,0.87084395,0.8756476683937824,0.89752597,0.8838174273858922,0.8724836,0.8803448275862069,0.95201194,0.9013785790031812,0.86439574,0.8842432619212163,0.9043104,0.888033589923023
0.90693724,0.9425067075507858,0.8747585,0.8690637720488467,0.8628633,0.8557465453319852,0.8742839,0.8757437871893593,0.8739462,0.859092459911293,0.8670559,0.8712905452035886,0.80946887,0.8584379358437937,0.8895858,0.8817397555715312,0.87325555,0.8805294322535702,0.8738012,0.8730650154798761,0.8805337,0.867055994503607,0.8706926,0.8753022452504317,0.89752597,0.8834716459197788,0.8724836,0.8803448275862069,0.95683956,0.9010250972074937,0.86676687,0.8842432619212163,0.90075123,0.8876836948915325
0.9073175,0.9425067075507858,0.8706897,0.8690637720488467,0.8628633,0.8557465453319852,0.8737305,0.8757437871893593,0.8741143,0.8587512794268167,0.865612,0.8709454796411318,0.8100598,0.8584379358437937,0.8866122,0.8813803019410495,0.8780439,0.8801811215604319,0.8744539,0.8730650154798761,0.8778765,0.8667124699416009,0.8706926,0.8753022452504317,0.89752597,0.8834716459197788,0.8724836,0.8803448275862069,0.95725393,0.9010250972074937,0.86676687,0.8838977194194885,0.90075123,0.888033589923023
0.90689397,0.9421234189344577,0.8707108,0.8690637720488467,0.8626877,0.8554095045500505,0.8738788,0.8757437871893593,0.8741143,0.8587512794268167,0.8662482,0.8709454796411318,0.8094278,0.8584379358437937,0.88833535,0.8810208483105679,0.87578994,0.8798328108672936,0.8738012,0.8727210182318541,0.8779622,0.8667124699416009,0.8706043,0.8749568221070811,0.89752597,0.8834716459197788,0.8724836,0.88,0.95725393,0.9010250972074937,0.8644884,0.8856254319281271,0.90090406,0.8883834849545137
0.9044268,0.9417401303181295,0.8756567,0.8687245590230664,0.8626877,0.8554095045500505,0.8710144,0.8753937696884844,0.87408483,0.8580689184578643,0.8648965,0.870600414078675,0.80829555,0.8584379358437937,0.88833535,0.8810208483105679,0.87569964,0.8798328108672936,0.8737576,0.8727210182318541,0.8759297,0.8667124699416009,0.8706043,0.8749568221070811,0.89581037,0.8831258644536653,0.8724836,0.8796551724137932,0.957476,0.9006716154118063,0.86664885,0.887007601935038,0.9043104,0.887333799860042
0.9042824,0.9413568417018015,0.87059,0.8687245590230664,0.86351424,0.8550724637681159,0.87275624,0.8753937696884844,0.8743099,0.8577277379733879,0.862084,0.870255348516218,0.80829555,0.8580892608089261,0.89093137,0.8806613946800863,0.8729507,0.8794845001741554,0.8738012,0.8723770209838322,0.8759297,0.8663689453795945,0.8706043,0.8749568221070811,0.89581037,0.8831258644536653,0.8725585,0.8796551724137932,0.957476,0.9003181336161188,0.8667356,0.8849343469246717,0.9008421,0.8876836948915325
0.9042824,0.9409735530854734,0.8706897,0.8687245590230664,0.86603224,0.8547354229861813,0.873239,0.8750437521876093,0.8720457,0.8577277379733879,0.8648965,0.870255348516218,0.81022424,0.8577405857740587,0.8909155,0.8806613946800863,0.87306845,0.8794845001741554,0.8739181,0.8723770209838322,0.8759297,0.8663689453795945,0.8706043,0.8746113989637305,0.89581037,0.8827800829875518,0.87300146,0.8793103448275862,0.957476,0.9003181336161188,0.8713986,0.8804422944022114,0.90075123,0.8869839048285515
0.90863615,0.9409735530854734,0.87465537,0.8683853459972863,0.8650934,0.8543983822042467,0.8726953,0.8750437521876093,0.8719833,0.8570453770044353,0.8648965,0.8699102829537612,0.805706,0.8573919107391912,0.8910732,0.8803019410496046,0.8758697,0.8791361894810171,0.8739181,0.8720330237358102,0.8779622,0.8663689453795945,0.8705529,0.8746113989637305,0.89581037,0.8827800829875518,0.867944,0.8793103448275862,0.957476,0.8999646518204312,0.869004,0.8807878369039391,0.9008421,0.8869839048285515
0.90891117,0.9405902644691453,0.87059,0.8683853459972863,0.865594,0.8543983822042467,0.872742,0.8746937346867343,0.8728702,0.8567041965199591,0.86120117,0.8699102829537612,0.8065507,0.8570432357043237,0.8910732,0.8803019410496046,0.876594,0.8787878787878788,0.8738012,0.871689026487788,0.8786666,0.8660254208175884,0.8705529,0.87426597582038,0.8959396,0.8820885200553251,0.87406456,0.88,0.95735717,0.8999646518204312,0.869004,0.8804422944022114,0.9008421,0.887333799860042
0.9085939,0.9402069758528171,0.87059,0.8683853459972863,0.86184484,0.8543983822042467,0.8726953,0.8746937346867343,0.8733254,0.8563630160354827,0.86120117,0.8695652173913043,0.80785465,0.856694560669456,0.89093137,0.8803019410496046,0.8763119,0.8787878787878788,0.8738012,0.871689026487788,0.8807455,0.8660254208175884,0.8669379,0.87426597582038,0.89302725,0.8820885200553251,0.8724836,0.8796551724137932,0.9474219,0.8999646518204312,0.8698564,0.8804422944022114,0.89992404,0.8869839048285515
0.9044876,0.9402069758528171,0.86985546,0.8680461329715061,0.8613367,0.854061341422312,0.872742,0.8743437171858593,0.87048966,0.8560218355510064,0.86246777,0.8695652173913043,0.8079066,0.8563458856345886,0.8909155,0.879942487419123,0.8722276,0.8784395680947404,0.8738012,0.871689026487788,0.88016236,0.8656818962555822,0.86975324,0.8739205526770293,0.8892601,0.8820885200553251,0.8724836,0.8793103448275862,0.94795907,0.8996111700247437,0.87263465,0.8859709744298548,0.9008421,0.8866340097970608
0.9043632,0.939823687236489,0.8711817,0.8680461329715061,0.86138636,0.8533872598584429,0.8726953,0.8743437171858593,0.87334454,0.8556806550665301,0.86246777,0.8692201518288475,0.8045365,0.8559972105997211,0.8909942,0.879942487419123,0.8713262,0.8784395680947404,0.8738012,0.8713450292397661,0.8802228,0.8656818962555822,0.86975324,0.8739205526770293,0.89302725,0.8820885200553251,0.87239844,0.8793103448275862,0.94790876,0.8996111700247437,0.87258184,0.8804422944022114,0.9009873,0.8869839048285515
0.90625465,0.939823687236489,0.8734534,0.8677069199457259,0.8612373,0.8533872598584429,0.872742,0.8739936996849842,0.86992395,0.855339474582054,0.86417484,0.8688750862663905,0.8045365,0.8559972105997211,0.8909942,0.8795830337886413,0.87174875,0.8780912574016022,0.86950076,0.8713450292397661,0.8789344,0.8653383716935761,0.86975324,0.8735751295336788,0.89302725,0.8817427385892116,0.87145877,0.8789655172413793,0.94716686,0.8992576882290562,0.8678502,0.8800967519004838,0.9008421,0.8862841147655702
0.9023529,0.939440398620161,0.8735142,0.8677069199457259,0.8612373,0.8533872598584429,0.8707729,0.8739936996849842,0.8698815,0.8549982940975775,0.86417484,0.8688750862663905,0.8053018,0.8563458856345886,0.8848313,0.8795830337886413,0.8712956,0.8780912574016022,0.86950076,0.8710010319917441,0.8772223,0.8653383716935761,0.869332,0.8735751295336788,0.8939178,0.8817427385892116,0.8716372,0.8786206896551725,0.951039,0.903852951572994,0.87578124,0.8800967519004838,0.9009873,0.8862841147655702
0.9018544,0.939057110003833,0.8732887,0.8677069199457259,0.8612373,0.8530502190765082,0.8707729,0.8736436821841091,0.8700103,0.8543159331286251,0.8631232,0.8685300207039337,0.80616844,0.8559972105997211,0.88983595,0.8792235801581596,0.87171483,0.877742946708464,0.8738012,0.8710010319917441,0.88016236,0.8649948471315698,0.86975324,0.8735751295336788,0.8939178,0.8813969571230982,0.8698058,0.8786206896551725,0.96612847,0.9042064333686813,0.8678502,0.8800967519004838,0.9009873,0.8859342197340797
0.90232664,0.939057110003833,0.87367713,0.8673677069199457,0.8613713,0.8527131782945736,0.8707729,0.8736436821841091,0.8719802,0.8539747526441488,0.86417484,0.8685300207039337,0.806021,0.8552998605299861,0.88411117,0.8792235801581596,0.87171483,0.877742946708464,0.87161696,0.8706570347437221,0.88016236,0.8649948471315698,0.86957026,0.8732297063903282,0.89375937,0.8813969571230982,0.8698058,0.8782758620689656,0.96748054,0.9042064333686813,0.8678502,0.8866620594333102,0.9009873,0.8862841147655702
0.9018339,0.9386738213875048,0.8733133,0.8673677069199457,0.8586377,0.8530502190765082,0.8707729,0.8732936646832341,0.8675989,0.8536335721596724,0.8631232,0.8681849551414769,0.806021,0.8552998605299861,0.88411117,0.8792235801581596,0.8742407,0.8773946360153257,0.86884177,0.8706570347437221,0.8771024,0.8649948471315698,0.86990124,0.8728842832469776,0.89375937,0.8810511756569849,0.8698058,0.8782758620689656,0.85165083,0.8847649346058678,0.87592876,0.8800967519004838,0.9009873,0.8855843247025892
0.90240276,0.9386738213875048,0.8732887,0.8670284938941656,0.86091125,0.8527131782945736,0.86912507,0.8732936646832341,0.8675989,0.8532923916751961,0.8631232,0.86783988957902,0.802569,0.8542538354253837,0.8849169,0.8788641265276779,0.874159,0.8773946360153257,0.87240505,0.8703130374957,0.8776832,0.8646513225695637,0.8733622,0.8728842832469776,0.8927653,0.8810511756569849,0.8698058,0.8779310344827586,0.84149224,0.8833510074231177,0.8697146,0.879751209398756,0.9009873,0.8855843247025892
