25_0.5b_100_est,25_0.5b_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2b_100_est,35_2b_100_true
0.928476881995266,0.9016282225237449,0.9401893234626186,0.9082954147707385,0.8889173628022036,0.8928693278744456,0.9103700800997103,0.904071773636991,0.9651935968918224,0.9381739755571531,0.936509841159932,0.9019607843137254,0.9347612490892061,0.8962555822741326,0.9506818584482062,0.9060449050086357,0.9203812922314683,0.9100694444444445,0.9361208003933825,0.9086206896551724,0.9256477027051915,0.929657122658183,0.9509952329904081,0.9156752974107767
0.928476881995266,0.9012890094979648,0.936693675413153,0.9079453972698633,0.9130413373959527,0.8925281473899693,0.902735507327634,0.9037267080745341,0.9651935968918224,0.9374550682961899,0.936509841159932,0.9016167870657035,0.9534725548628558,0.8959120577121265,0.9556585789355267,0.9056994818652849,0.9190102951324661,0.90625,0.9526501214859309,0.9082758620689655,0.93415111743343,0.9293036408624955,0.9509952329904081,0.9153254023792862
0.9209763082681093,0.9009497964721845,0.936693675413153,0.9075953797689884,0.9146012673272708,0.892186966905493,0.9061470625583752,0.9030365769496204,0.9962397730764678,0.9374550682961899,0.933802801128877,0.9012727898176814,0.9337959292006417,0.8955685331501203,0.9502878692192098,0.9053540587219344,0.924684050729411,0.90625,0.9403386294666234,0.9079310344827587,0.9394898782798009,0.928950159066808,0.9509952329904081,0.9153254023792862
0.9258750487106227,0.9006105834464043,0.9425954180333065,0.9072453622681134,0.9192155536138671,0.8918457864210166,0.9172100397436225,0.9030365769496204,0.9962397730764678,0.9370956146657082,0.9268133431346541,0.9009287925696595,0.9471201748524436,0.895225008588114,0.9578967415018269,0.9050086355785838,0.924684050729411,0.9059027777777778,0.9350259726520562,0.9075862068965518,0.9510025135759861,0.9285966772711204,0.9509952329849511,0.914625612316305
0.9239241054688137,0.9002713704206241,0.9380282521665322,0.9068953447672383,0.9055359467529343,0.8915046059365405,0.908077809288443,0.9026915113871635,0.9806674063624996,0.9367361610352264,0.9341816896844648,0.9005847953216374,0.9458643708417185,0.8948814840261079,0.9510426743759126,0.9046632124352332,0.8687303197648362,0.9055555555555557,0.9310645487112197,0.906896551724138,0.9329661965771265,0.9282431954754329,0.9440802006056401,0.9149755073477958
0.9138767167205515,0.899932157394844,0.9465636869786067,0.9065453272663632,0.8871321130545766,0.8911634254520642,0.902046114647419,0.9023464458247067,0.9599734016337607,0.9363767074047448,0.9242227484169234,0.9002407980736153,0.9472664391823855,0.8945379594641018,0.9467506700821104,0.9043177892918826,0.8687303197648362,0.9052083333333334,0.9269670993380714,0.906896551724138,0.9200406710842799,0.9278897136797455,0.9518361627883678,0.914625612316305
0.9138767167205515,0.899932157394844,0.9384826445780163,0.9061953097654882,0.9174655062761303,0.8908222449675879,0.9108480303484612,0.9020013802622497,0.9720335330562193,0.9360172537742631,0.9166562169266399,0.8998968008255934,0.9472664391823855,0.8941944349020956,0.9441812511145145,0.9043177892918826,0.8687303197648362,0.9052083333333334,0.9617117429233986,0.9065517241379311,0.9200406710842799,0.9278897136797455,0.9509952329904081,0.9142757172848145
0.9198021567590331,0.8992537313432836,0.9389009711135259,0.9061953097654882,0.9174655062761303,0.8904810644831115,0.9115723943832563,0.9016563146997929,0.9877141916881556,0.9356578001437815,0.9283653158095149,0.8995528035775714,0.9329380642147953,0.8938509103400892,0.9450160671290178,0.9039723661485319,0.8687303197648362,0.9048611111111111,0.9365213015234986,0.9062068965517242,0.9200406710842799,0.927536231884058,0.9440802006056401,0.9142757172848145
0.9185668335603623,0.8992537313432836,0.9334767759555689,0.9054952747637381,0.9007603422214743,0.8901398839986353,0.9069475341866564,0.9013112491373361,0.985827718580822,0.9352983465132997,0.9173513044434003,0.8995528035775714,0.9382365751080215,0.8938509103400892,0.9450160671290178,0.9036269430051814,0.9142507217884486,0.904513888888889,0.934693490623431,0.9058620689655172,0.9431411850382574,0.9264757864969954,0.9509952329904081,0.9132260321903428
0.9171471227073198,0.8985753052917232,0.9365247801229089,0.9054952747637381,0.9007603422214743,0.889798703514159,0.8991059182708341,0.9009661835748792,0.993769937128036,0.9349388928828181,0.9198147358702045,0.8988648090815273,0.9400880671587402,0.8935073857780831,0.933473248149312,0.9032815198618308,0.9270844314150963,0.9038194444444445,0.9365213015043992,0.9058620689655172,0.9545361282794147,0.9268292682926829,0.9468663747416031,0.9132260321903428
0.909477821188375,0.898236092265943,0.9232025834094202,0.905145257262863,0.9154677811839065,0.8894575230296827,0.8986544149647671,0.9006211180124223,0.8108433012794194,0.886412652767793,0.9154455249090461,0.8988648090815273,0.9462844917752591,0.8931638612160769,0.9362273501492382,0.9029360967184801,0.9270844314150963,0.9038194444444445,0.946609820487538,0.9055172413793103,0.9511926142358789,0.9264757864969954,0.9468663747416031,0.9125262421273618
0.9174882811566931,0.898236092265943,0.9469398470819215,0.9047952397619881,0.9179496704609846,0.8891163425452063,0.9172045586028617,0.9002760524499654,0.8184650740181496,0.8878504672897197,0.9241632363186909,0.8985208118335054,0.9465833977037619,0.8928203366540708,0.937707707330901,0.9025906735751296,0.9237406436259334,0.9038194444444445,0.9207677665385745,0.9051724137931034,0.9511926142358789,0.9264757864969954,0.949314251299711,0.9125262421273618
0.9156369659231132,0.8978968792401628,0.9462444773034804,0.904445222261113,0.9170312221804124,0.8887751620607302,0.8975738946282945,0.9002760524499654,0.818412206771427,0.888569374550683,0.9129816821050554,0.8981768145854834,0.943646713950784,0.8924768120920645,0.9476605345121243,0.902245250431779,0.9237406436259334,0.9034722222222222,0.9601226910963305,0.9048275862068966,0.9308813008624384,0.9261223047013079,0.949314251299711,0.9118264520643806
0.9175438607144315,0.8975576662143826,0.9317922249560979,0.904095204760238,0.9170312221804124,0.8884339815762539,0.8956230522999249,0.8999309868875086,0.8471290173924899,0.8896477354421279,0.9045817940886991,0.8978328173374612,0.9428310146004151,0.8921332875300584,0.9415617898312121,0.9018998272884284,0.869012782093705,0.9034722222222222,0.9396788008680232,0.9044827586206897,0.9308813008624384,0.9257688229056203,0.949314251299711,0.9121763470958713
0.9174586936851483,0.8972184531886025,0.9317922249560979,0.9037451872593628,0.8724609114206032,0.8880928010917776,0.8964852509716366,0.8995859213250518,0.8762673180035563,0.8900071890726096,0.923393349410162,0.8974888200894393,0.946825985849955,0.8862933699759533,0.9517429424931834,0.9015544041450777,0.869012782093705,0.9031250000000001,0.9384300236770287,0.9041379310344827,0.9179127206493831,0.9254153411099327,0.9408898202214004,0.9121763470958713
0.9136922734924156,0.8995929443690638,0.938639101228091,0.9033951697584879,0.890679547257605,0.8880928010917776,0.895146625102825,0.8992408557625948,0.8372546824084566,0.8903666427030913,0.920312227118302,0.8971448228414173,0.9283746715263987,0.889728615596015,0.9517429424931834,0.9012089810017271,0.869012782093705,0.9027777777777778,0.9361162081977454,0.9041379310344827,0.9570594546676148,0.9250618593142452,0.9515452153118531,0.9118264520643806
0.8867262454778029,0.8938263229308004,0.9352765638950586,0.9030451522576128,0.9163363930101696,0.8877516206073012,0.888123243867085,0.898895790200138,0.8855359134613536,0.890726096333573,0.9190475304121719,0.8971448228414173,0.9434895196195612,0.8893850910340089,0.9369947611648968,0.9008635578583766,0.9123831543947745,0.9024305555555556,0.931207683384855,0.9037931034482759,0.9607426622924322,0.9247083775185577,0.9448812448722492,0.9114765570328901
0.8990268451298107,0.8955223880597015,0.9408259077531511,0.9026951347567378,0.9163363930101696,0.887410440122825,0.8865938723865838,0.8985507246376812,0.8499281696740582,0.890726096333573,0.9170374389814242,0.8964568283453732,0.9243864777977251,0.8890415664720027,0.9325691569852097,0.9001727115716752,0.9123831543947745,0.9020833333333333,0.9067956417720779,0.903448275862069,0.9612849476588963,0.9247083775185577,0.946006045053764,0.9111266620013996
0.9043974133746815,0.8951831750339212,0.9289733259120112,0.9026951347567378,0.8835169635267448,0.8870692596383487,0.8995503660471513,0.8982056590752243,0.8932321547581523,0.8910855499640546,0.9076402436103308,0.8964568283453732,0.9059788949161884,0.8890415664720027,0.9335498220802947,0.8998272884283247,0.9365605823149963,0.9020833333333333,0.9067956417720779,0.9031034482758622,0.9612849476588963,0.9243548957228703,0.946006045053764,0.9107767669699091
0.9053298336875741,0.8948439620081411,0.948148440260411,0.9023451172558626,0.883999889199913,0.8867280791538724,0.8975469480637912,0.8978605935127674,0.9041588349555241,0.8914450035945363,0.9095801118355666,0.8961128310973512,0.9222846583616047,0.8886980419099966,0.9381031523753336,0.8998272884283247,0.9365605823149963,0.9017361111111112,0.9495688288384372,0.9031034482758622,0.918327796518497,0.9240014139271826,0.9393039884980681,0.9104268719384184
0.9110082057741238,0.894504748982361,0.9361935270130743,0.9019950997549877,0.9038579929547268,0.886386898669396,0.8804292543936754,0.8975155279503105,0.8773670908904023,0.8914450035945363,0.9050303411959248,0.8957688338493293,0.9218701120380501,0.8886980419099966,0.9407417825445918,0.8994818652849741,0.9242233131035391,0.9017361111111112,0.9511974397410086,0.9027586206896552,0.918327796518497,0.9236479321314952,0.946006045053764,0.9107767669699091
0.9110082057741238,0.894504748982361,0.9340302285945654,0.9012950647532376,0.9020947108692781,0.8860457181849198,0.8778921410184921,0.8971704623878537,0.8969060366916892,0.8918044572250179,0.9042743510017317,0.8957688338493293,0.9222846583616047,0.8886980419099966,0.9426267351313982,0.8991364421416236,0.9254756088303111,0.9013888888888889,0.9364259218928055,0.9024137931034483,0.9180375596220074,0.9236479321314952,0.949314251299711,0.9104268719384184
0.9082563522615601,0.8941655359565808,0.9225730239386394,0.9009450472523625,0.9121747329400023,0.8857045377004436,0.880986475649479,0.8971704623878537,0.880697989005057,0.8918044572250179,0.9098106115643532,0.8950808393532851,0.9128536765601893,0.8883545173479903,0.9426987416318298,0.8987910189982729,0.8679130247783178,0.9013888888888889,0.9321704365438563,0.9020689655172415,0.9225046424776338,0.9232944503358077,0.9498689393985842,0.9100769769069279
0.9078859256769647,0.8938263229308004,0.9297639268652347,0.9009450472523625,0.9059340884496123,0.8853633572159673,0.9533498028258691,0.9013112491373361,0.8929632195186059,0.8921639108554997,0.9098191458142537,0.8950808393532851,0.9156132505913774,0.8883545173479903,0.9310292678237602,0.8984455958549222,0.8679130247783178,0.9010416666666667,0.9321704365438563,0.9017241379310346,0.9614669660722939,0.9229409685401202,0.946006045053764,0.9097270818754374
0.9040961566106489,0.8934871099050203,0.9263839832237863,0.9005950297514875,0.923890065068008,0.8850221767314909,0.9129645417287975,0.9013112491373361,0.8585750374159034,0.8921639108554997,0.9098191458142537,0.8947368421052632,0.9169171702569656,0.8880109927859842,0.9358554730501965,0.8984455958549222,0.9104580542125404,0.9006944444444445,0.904836596892892,0.9013793103448275,0.9483722252134612,0.9225874867444326,0.9389781270097046,0.9093771868439469
0.9043968686100925,0.8931478968792402,0.9263839832237863,0.9002450122506125,0.9215873379480399,0.8850221767314909,0.934014775893047,0.9009661835748792,0.8790899541490944,0.8921639108554997,0.9045874344628828,0.8943928448572411,0.9202932276057254,0.887667468223978,0.9362937035884897,0.8981001727115717,0.9321332978706778,0.9006944444444445,0.9532617331192341,0.9013793103448275,0.9491776015474898,0.9222340049487451,0.9462510273724547,0.9093771868439469
0.9067114009685611,0.89280868385346,0.9263839832237863,0.9002450122506125,0.8767803336613724,0.8887751620607302,0.969871478776895,0.9057971014492753,0.8461693268909585,0.8925233644859814,0.9098382974425476,0.8940488476092192,0.9202932276057254,0.887667468223978,0.9308033043002979,0.8977547495682211,0.9321332978706778,0.9003472222222223,0.9465242563110223,0.9010344827586207,0.9217765857629274,0.9222340049487451,0.9394977162719442,0.9090272918124562
0.90829338333333,0.8924694708276797,0.9444397884735736,0.8998949947497374,0.882075661910676,0.8891163425452063,0.8840074632280448,0.9020013802622497,0.8757082813490342,0.8925233644859814,0.9098382974425476,0.8937048503611971,0.9202932276057254,0.8873239436619719,0.9174486423644339,0.8835924006908462,0.9321332978706778,0.9,0.9342962627679299,0.9006896551724138,0.9217765857629274,0.9218805231530576,0.9477578659634673,0.9090272918124562
0.903429160779524,0.8921302578018996,0.9510639442178217,0.8995449772488623,0.8602131345542148,0.8887751620607302,0.9376971805404537,0.9009661835748792,0.8711483633187527,0.8925233644859814,0.9047452053573579,0.893360853113175,0.9202932276057254,0.8869804190999656,0.8957751595371519,0.894300518134715,0.9323224469835623,0.9,0.9342962627679299,0.900344827586207,0.911655023842286,0.9218805231530576,0.9204366113776814,0.9086773967809657
0.9050934413635332,0.8924694708276797,0.9312232606680482,0.8991949597479874,1.0011641723526736,0.8949164107813034,0.8779441193582898,0.8951000690131125,0.8526724225048383,0.8925233644859814,0.9073996749903017,0.893360853113175,0.9189254349685143,0.8869804190999656,0.9164660330743573,0.8949913644214162,0.9323224469835623,0.8996527777777779,0.9342962627679299,0.900344827586207,0.9554335136872396,0.9215270413573701,0.9462510273724547,0.9083275017494752
0.8877184004759329,0.8924694708276797,0.9414906157371661,0.8991949597479874,0.9210870053348117,0.8935516888433982,0.8781947182005752,0.8947550034506556,0.864140088113345,0.8925233644859814,0.8943278497808933,0.8930168558651531,0.9189254349685143,0.8866368945379595,0.9262026387632432,0.8953367875647669,0.8811044469848639,0.8993055555555556,0.9292743155565404,0.9,0.949431409178942,0.9211735595616825,0.9462510273724547,0.9079776067179847
0.9015535167918642,0.8921302578018996,0.9270267335032258,0.8988449422471123,0.9154605857720526,0.8928693278744456,0.8729343858012726,0.8940648723257419,0.864140088113345,0.8925233644859814,0.9005943474076048,0.8926728586171311,0.9195578919088803,0.8862933699759533,0.9142809284276154,0.8953367875647669,0.8811044469848639,0.8993055555555556,0.9255256264013951,0.8996551724137931,0.949431409178942,0.920820077765995,0.9471084228148356,0.9083275017494752
0.8986978053617349,0.8917910447761194,0.9219872876692534,0.8984949247462373,0.909505869595705,0.8867280791538724,0.8502489734619303,0.8933747412008282,0.8683727225834446,0.8925233644859814,0.9029567741708888,0.8923288613691089,0.9130592395667918,0.8862933699759533,0.9267562258910402,0.8953367875647669,0.8813098452019403,0.8989583333333333,0.9029657896635399,0.8993103448275863,0.949431409178942,0.920820077765995,0.9462510273724547,0.9079776067179847
0.9001264903363335,0.8917910447761194,0.9219872876692534,0.8981449072453621,0.9164582638122738,0.8860457181849198,0.8702231605075212,0.8930296756383713,0.8683727225834446,0.8925233644859814,0.8983816796571773,0.8923288613691089,0.9246341638181548,0.8859498454139472,0.9118484694317885,0.8949913644214162,0.9078379956772551,0.8989583333333333,0.9510235301618195,0.8993103448275863,0.9238991398297003,0.9204665959703076,0.9462510273724547,0.9079776067179847
0.8987947514988264,0.8914518317503393,0.9181027532340522,0.8977948897444872,0.9074918517253536,0.8857045377004436,0.8702231605075212,0.8926846100759145,0.8683727225834446,0.8925233644859814,0.9023269470517334,0.891984864121087,0.9228447003497422,0.8859498454139472,0.9118484694317885,0.8949913644214162,0.9245308249537629,0.8986111111111111,0.9510235301618195,0.8989655172413794,0.9094187128503108,0.9204665959703076,0.9435395903783501,0.9076277116864939
0.9047691335927084,0.8911126187245589,0.9387802349383492,0.8977948897444872,0.9116916759176092,0.8850221767314909,0.8675229386390129,0.8923395445134574,0.8506267011634918,0.8925233644859814,0.8961079134078318,0.891640866873065,0.9037403658348921,0.8852627962899348,0.9366358167690123,0.8842832469775475,0.9245308249537629,0.898263888888889,0.9263236345714176,0.8986206896551724,0.9094187128503108,0.92011311417462,0.9428946284670019,0.9072778166550035
0.9047691335927084,0.8907734056987788,0.9210774894318092,0.8974448722436121,0.9088352344415398,0.8846809962470147,0.8970732964153285,0.8919944789510006,0.8665787048212223,0.8918044572250179,0.8963768475014149,0.891640866873065,0.9133821691530102,0.8852627962899348,0.904416248441521,0.8929188255613126,0.9275017311783813,0.898263888888889,0.9263236345714176,0.8986206896551724,0.9224872657850938,0.9197596323789324,0.9381724555723849,0.906927921623513
0.9047691335927084,0.8904341926729986,0.915231475307337,0.8970948547427371,0.902737632044591,0.8843398157625384,0.8614741670962758,0.8916494133885438,0.8711483633187527,0.8918044572250179,0.896235783310658,0.8912968696250431,0.914340735512269,0.8849192717279286,0.9196773534958993,0.8936096718480139,0.9275017311783813,0.8979166666666667,0.9263236345714176,0.8982758620689656,0.9496464239873603,0.9194061505832449,0.9423037750671028,0.9062281315605317
0.9066005821923682,0.8904341926729986,0.9095395970362006,0.8970948547427371,0.9022944144307985,0.8839986352780621,0.8546773858724919,0.891304347826087,0.8781509418058704,0.8918044572250179,0.8965609119659348,0.8909528723770209,0.9152021624086046,0.8845757471659225,0.9199682991365989,0.8936096718480139,0.9275017311783813,0.8975694444444444,0.9263236345714176,0.8979310344827587,0.9427453474199865,0.9190526687875574,0.9393806926391335,0.906927921623513
0.9047691335927084,0.8900949796472185,0.916966037556449,0.8967448372418619,0.9042440283546966,0.8833162743091095,0.8555610222620089,0.89095928226363,0.8763161265032977,0.8918044572250179,0.8919034095197276,0.890608875128999,0.9164799500076697,0.8842322226039161,0.929807065524983,0.8936096718480139,0.9275017311783813,0.8975694444444444,0.9118322370977694,0.8979310344827587,0.9379519345811786,0.9190526687875574,0.9381724555723849,0.9058782365290412
0.9021389630188423,0.8897557666214384,0.9138373808391407,0.896394819740987,0.8941129537997767,0.8829750938246332,0.8555610222620089,0.8906142167011731,0.8526724225048383,0.8918044572250179,0.9079194498017387,0.890264877880977,0.9176694382458663,0.8842322226039161,0.9276646729285858,0.8932642487046631,0.890673457522098,0.8972222222222223,0.9428030658145872,0.8975862068965518,0.9379519345811786,0.9186991869918699,0.9418970700717182,0.906927921623513
0.9021389630188423,0.8894165535956581,0.9280675586969664,0.896044802240112,0.9044038235842891,0.882633913340157,0.8618921517672788,0.8902691511387163,0.8526724225048383,0.8918044572250179,0.8914731603736072,0.890264877880977,0.9157803589514515,0.88388869804191,0.9273835719204726,0.8932642487046631,0.9097450805129483,0.8972222222222223,0.9427411817414395,0.8972413793103448,0.9055025355737598,0.9186991869918699,0.9418592893798632,0.9058782365290412
0.9044483303268862,0.8894165535956581,0.9333811791002518,0.896044802240112,0.9042048050423546,0.8822927328556806,0.863743018850073,0.8899240855762595,0.864140088113345,0.8914450035945363,0.9128098323280938,0.889920880632955,0.9097537083653151,0.88388869804191,0.9424820590866148,0.8932642487046631,0.9054038156809838,0.8968750000000001,0.9291162136223647,0.8972413793103448,0.9055025355737598,0.9183457051961823,0.931159645108437,0.9058782365290412
0.9044483303268862,0.8890773405698779,0.926890181568524,0.8956947847392369,0.9063472107718553,0.8819515523712044,0.8619538160955926,0.8895790200138025,0.864140088113345,0.8914450035945363,0.8985644020312975,0.8895768833849329,0.9091769267861309,0.8835451734799038,0.9276353420218584,0.8929188255613126,0.9054038156809838,0.8968750000000001,0.9291162136223647,0.896896551724138,0.9160356734264496,0.9179922234004948,0.9439126409838536,0.9051784464660603
0.9031111883223275,0.8887381275440978,0.9165181450935052,0.8949947497374868,0.9082541809293616,0.8819515523712044,0.8615958465679796,0.8895790200138025,0.8683727225834446,0.8914450035945363,0.8914731603736072,0.8895768833849329,0.9124937233209494,0.8832016489178977,0.9215130653228698,0.8929188255613126,0.9213075640282113,0.8965277777777778,0.9306289723090231,0.896551724137931,0.934208837404185,0.9176387416048073,0.9209984560352495,0.9051784464660603
0.9051982268447318,0.8883989145183175,0.9126336085510047,0.8946447322366118,0.895352910202746,0.8816103718867281,0.8863498351392991,0.8892339544513457,0.864140088113345,0.8910855499640546,0.8985644020312975,0.8892328861369109,0.9252514728405004,0.8832016489178977,0.8772478541213786,0.8898100172711572,0.9213075640282113,0.8961805555555555,0.9255742589875808,0.8962068965517243,0.934208837404185,0.9176387416048073,0.9409030909691865,0.9055283414975507
0.8974025853185594,0.8880597014925373,0.9136839960856378,0.8946447322366118,0.9108877743328776,0.8812691914022518,0.8570753671356215,0.8888888888888888,0.8472167925365284,0.890726096333573,0.8989884586071639,0.888888888888889,0.9055809893197875,0.8828581243558914,0.915847087901966,0.8915371329879102,0.9185134420768009,0.8961805555555555,0.9044176843553942,0.8962068965517243,0.934208837404185,0.9172852598091198,0.9448091217268484,0.9051784464660603
0.8980452721998518,0.8880597014925373,0.9136839960856378,0.8942947147357367,0.9112599561203751,0.8809280109177754,0.8601880152991725,0.888543823326432,0.864140088113345,0.8903666427030913,0.89135997266294,0.8885448916408669,0.9056289888903848,0.8828581243558914,0.9175320756048677,0.8915371329879102,0.9185134420768009,0.8958333333333334,0.9044176843553942,0.8958620689655172,0.9347977884490319,0.9169317780134322,0.9409030909691865,0.904478656403079
0.8980452721998518,0.8877204884667571,0.9134741292982653,0.8939446972348616,0.915063348221338,0.8805868304332992,0.8624086559420903,0.888198757763975,0.8526724225048383,0.890726096333573,0.8943271726175226,0.8885448916408669,0.9080979060981917,0.8825145997938852,0.9170521801297582,0.8915371329879102,0.9185134420768009,0.8958333333333334,0.938638496596468,0.8955172413793103,0.9273478869508835,0.9169317780134322,0.9420458918666554,0.9041287613715885
0.8983697474013752,0.887381275440977,0.9125145342186443,0.8935946797339867,0.9041988223962107,0.8802456499488229,0.8635636164854077,0.888198757763975,0.8472167925365284,0.890726096333573,0.8965328934391437,0.8882008943928448,0.9080979060981917,0.8821710752318791,0.9201617853632342,0.8911917098445596,0.9201193235812752,0.8954861111111112,0.9361413620490566,0.8955172413793103,0.9008383152013266,0.9165782962177447,0.9516708981955162,0.904478656403079
0.8963640972151552,0.887381275440977,0.9124982838193318,0.8932446622331116,0.9006464519479778,0.8799044694643466,0.8599395613246088,0.8878536922015182,0.8472167925365284,0.8903666427030913,0.8909451735626135,0.8878568971448229,0.9147881087419591,0.8821710752318791,0.9183693488339486,0.8911917098445596,0.8955686611616329,0.8954861111111112,0.9246501653296946,0.8951724137931035,0.9008383152013266,0.9165782962177447,0.9420458918666554,0.9041287613715885
0.898278882460545,0.8870420624151968,0.9124982838193318,0.8932446622331116,0.8989445157212685,0.8795632889798702,0.8363813291261977,0.8875086266390614,0.8472167925365284,0.8903666427030913,0.8958340843546466,0.8878568971448229,0.9091761026993481,0.881827550669873,0.9183693488339486,0.890846286701209,0.8955686611616329,0.8951388888888888,0.9246501653296946,0.8948275862068966,0.9295598887274537,0.9162248144220573,0.9408022262241502,0.9034289713086073
0.9051059383764368,0.8867028493894166,0.9056308785120564,0.8928946447322366,0.9150384652402863,0.8795632889798702,0.8535028550832067,0.8871635610766045,0.8587906248194486,0.8903666427030913,0.8927665136670839,0.8875128998968008,0.9105862406722736,0.8814840261078667,0.9240864961830084,0.890846286701209,0.9036548744206812,0.8944444444444445,0.9246501653296946,0.8948275862068966,0.9340387963511603,0.9158713326263698,0.9409990829994967,0.9034289713086073
0.8848382313753973,0.8867028493894166,0.91716002688554,0.8925446272313614,0.9241202666053141,0.8792221084953941,0.8599944032976055,0.8871635610766045,0.8506267011634918,0.8903666427030913,0.8908337266839226,0.8871689026487789,0.9048205020262685,0.8814840261078667,0.9201651256298646,0.890846286701209,0.9036548744206812,0.8944444444444445,0.9246501653296946,0.8944827586206896,0.9340387963511603,0.9158713326263698,0.9382864328808864,0.9030790762771168
0.8943839655703414,0.8863636363636364,0.9090432112770941,0.8925446272313614,0.9178301828751501,0.8788809280109178,0.8599395613246088,0.8868184955141476,0.8372525779032003,0.8900071890726096,0.893506820645598,0.8871689026487789,0.9003803288260315,0.8814840261078667,0.9201651256298646,0.8905008635578583,0.9126412987397998,0.8944444444444445,0.9279940212772999,0.8941379310344828,0.9340387963511603,0.9155178508306822,0.9382864328808864,0.9034289713086073
0.8990755399581758,0.8860244233378562,0.913343522644027,0.8921946097304865,0.9241202666053141,0.8785397475264415,0.885510927310861,0.8868184955141476,0.838763178071531,0.8900071890726096,0.8912273954601915,0.8868249054007568,0.9074257907323044,0.8811405015458605,0.9201651256298646,0.8905008635578583,0.9135310162273527,0.8944444444444445,0.9425278176722713,0.8941379310344828,0.9254286843206501,0.9155178508306822,0.9382864328808864,0.9027291812456263
0.8990755399581758,0.8860244233378562,0.913343522644027,0.8918445922296114,0.9141971756625935,0.8781985670419651,0.8649776533529803,0.8864734299516908,0.8587906248194486,0.8900071890726096,0.8912273954601915,0.8868249054007568,0.9074126757368504,0.8807969769838544,0.9201651256298646,0.8901554404145078,0.8856519692635629,0.8937499999999999,0.9356319465068736,0.8937931034482759,0.9254286843206501,0.9151643690349947,0.9368440709508832,0.9027291812456263
0.8993969467383067,0.885685210312076,0.9104583059488505,0.8918445922296114,0.9136285822160062,0.8778573865574889,0.8599395613246088,0.8861283643892339,0.838763178071531,0.8896477354421279,0.907934522447249,0.8864809081527347,0.9102822501445189,0.8807969769838544,0.9381195197047418,0.8901554404145078,0.8856519692635629,0.8937499999999999,0.9305603683515073,0.8937931034482759,0.9289919175498653,0.9148108872393071,0.9368440709508832,0.9020293911826451
0.8990755399581758,0.8853459972862958,0.9134324292081146,0.8914945747287364,0.9132741597541099,0.8771750255885363,0.8649776533529803,0.8861283643892339,0.8472167925365284,0.8896477354421279,0.8853133470365719,0.8864809081527347,0.9014634239765655,0.8804534524218482,0.9288258454480456,0.8898100172711572,0.8856519692635629,0.8934027777777778,0.9305603683515073,0.8934482758620691,0.8870488219563413,0.9148108872393071,0.9368440709508832,0.9051784464660603
0.9087551096645257,0.8850067842605156,0.9081568551218879,0.8911445572278612,0.9073212849943957,0.8771750255885363,0.8599395613246088,0.8857832988267771,0.8683727225834446,0.8896477354421279,0.8853133470365719,0.8861369109047128,0.9005658516589392,0.8684300927516317,0.9218180262032547,0.8894645941278067,0.8856519692635629,0.8934027777777778,0.924466977735392,0.8931034482758621,0.9110976874317203,0.9144574054436196,0.937500748948878,0.9009797060881736
0.9060819995866041,0.8846675712347355,0.9035211468299167,0.8907945397269863,0.9011751498492231,0.8768338451040599,0.8649776533529803,0.8857832988267771,0.8472167925365284,0.8892882818116463,0.8929336478968253,0.8857929136566908,0.8771888913197472,0.8759876331157677,0.9176807167586958,0.8894645941278067,0.8856519692635629,0.8930555555555556,0.924466977735392,0.8931034482758621,0.9205897063638986,0.9144574054436196,0.9468121918389443,0.9006298110566829
0.9060819995866041,0.8846675712347355,0.9056373123175945,0.8907945397269863,0.9080792935756108,0.8764926646195838,0.885510927310861,0.8854382332643201,0.8506267011634918,0.8892882818116463,0.8947914221671454,0.8857929136566908,0.8971264491256079,0.876331157677774,0.9210113186991293,0.8891191709844559,0.8997918214899983,0.8930555555555556,0.9214285042398842,0.8927586206896552,0.9228835809617522,0.914103923647932,0.9357717896709801,0.9002799160251924
0.9060819995866041,0.8843283582089553,0.9086910590922344,0.8904445222261113,0.8914411215446307,0.8764926646195838,0.8649776533529803,0.8850931677018633,0.8472167925365284,0.8892882818116463,0.8853133470365719,0.8854489164086686,0.8983794297819259,0.876331157677774,0.9188537591271597,0.8891191709844559,0.8997918214899983,0.8930555555555556,0.9214285042398842,0.8924137931034484,0.9228835809617522,0.9137504418522445,0.9357717896709801,0.8999300209937019
0.9054919581158174,0.8843283582089553,0.9085371010896779,0.8904445222261113,0.8937781633376289,0.8761514841351075,0.8649776533529803,0.8850931677018633,0.8683727225834446,0.8889288281811646,0.9060608171766944,0.8851049191606467,0.8973957470061578,0.8759876331157677,0.9005997738659062,0.8887737478411053,0.8988938710162984,0.8927083333333334,0.9024371338882702,0.8924137931034484,0.9228835809617522,0.9137504418522445,0.9357717896709801,0.8999300209937019
