25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.95235723,0.9655040245304715,0.93895185,0.899932157394844,0.92098606,0.8870913380519043,0.9535562,0.9061953097654882,0.9098129,0.8908222449675879,0.94421005,0.9020013802622497,0.89840496,0.9058577405857741,0.96813464,0.9360172537742631,0.95622075,0.9083942877046326,0.958959,0.8998968008255934,0.98335767,0.8941944349020956,0.95835906,0.9043177892918826,0.9206078,0.9100968188105119,0.9058188,0.9052083333333334,0.89474547,0.9065517241379311,0.9845867,0.9278897136797455,0.91946876,0.912232204561161
0.9533886,0.9651207359141433,0.93903446,0.8992537313432836,0.9221177,0.8867542972699696,0.9539602,0.9061953097654882,0.9098129,0.8904810644831115,0.9437722,0.9016563146997929,0.8959516,0.9055090655509066,0.96558726,0.9356578001437815,0.95001197,0.9080459770114944,0.965776,0.8995528035775714,0.9794636,0.8938509103400892,0.95848477,0.9039723661485319,0.9206078,0.9097510373443983,0.9058188,0.9048611111111111,0.89062536,0.9062068965517242,0.9845867,0.927536231884058,0.92156243,0.9118866620594333
0.95078737,0.9647374472978152,0.9377063,0.8992537313432836,0.91927147,0.886417256488035,0.95073444,0.9054952747637381,0.9087122,0.8901398839986353,0.9339519,0.9013112491373361,0.8956708,0.9051603905160391,0.96487933,0.9352983465132997,0.9558183,0.9076976663183559,0.9548892,0.8995528035775714,0.98397756,0.8938509103400892,0.95848477,0.9036269430051814,0.92465323,0.9094052558782849,0.9095429,0.904513888888889,0.89055884,0.9058620689655172,0.98659813,0.9264757864969954,0.9137244,0.9115411195577056
0.95078737,0.9647374472978152,0.9373534,0.8985753052917232,0.9193193,0.8860802157061004,0.9489843,0.9054952747637381,0.9087122,0.889798703514159,0.9372487,0.9009661835748792,0.8955792,0.9048117154811717,0.96035767,0.9349388928828181,0.94831765,0.9073493556252177,0.96014524,0.8988648090815273,0.98380893,0.8935073857780831,0.9523052,0.9032815198618308,0.9214455,0.9090594744121715,0.9039948,0.9038194444444445,0.89062536,0.9058620689655172,0.97956026,0.9268292682926829,0.9137244,0.9111955770559779
0.95078737,0.9647374472978152,0.9301201,0.898236092265943,0.92105305,0.8857431749241659,0.95333695,0.905145257262863,0.9089923,0.8894575230296827,0.9367967,0.9006211180124223,0.8972709,0.904463040446304,0.8524025,0.886412652767793,0.9519187,0.9073493556252177,0.95648813,0.8988648090815273,0.9808186,0.8931638612160769,0.95939374,0.9029360967184801,0.9245338,0.9087136929460582,0.9039948,0.9038194444444445,0.89608026,0.9055172413793103,0.97976565,0.9264757864969954,0.9127082,0.9108500345542502
0.95078737,0.9643541586814872,0.93360806,0.898236092265943,0.9172075,0.8857431749241659,0.9498276,0.9047952397619881,0.90698236,0.8891163425452063,0.9353919,0.9002760524499654,0.89240706,0.9041143654114365,0.84710336,0.8878504672897197,0.94796395,0.9066527342389412,0.96228516,0.8985208118335054,0.9794473,0.8928203366540708,0.95755804,0.9025906735751296,0.9217554,0.9083679114799447,0.9041481,0.9038194444444445,0.894198,0.9051724137931034,0.97976565,0.9264757864969954,0.92114544,0.9105044920525224
0.95078737,0.9643541586814872,0.93337125,0.8978968792401628,0.9215553,0.8854061341422311,0.94950145,0.904445222261113,0.9062072,0.8887751620607302,0.93715775,0.9002760524499654,0.89275813,0.9037656903765691,0.8608722,0.888569374550683,0.9455522,0.9066527342389412,0.95439076,0.8981768145854834,0.98847437,0.8924768120920645,0.9517829,0.902245250431779,0.9174579,0.9080221300138313,0.9041481,0.9034722222222222,0.8946314,0.9048275862068966,0.9801595,0.9261223047013079,0.91839576,0.9101589495507947
0.9461961,0.9643541586814872,0.93478864,0.8975576662143826,0.91768837,0.8850690933602965,0.9460159,0.904095204760238,0.9062072,0.8884339815762539,0.9348106,0.8999309868875086,0.89981776,0.9034170153417016,0.85423195,0.8896477354421279,0.9434444,0.9063044235458028,0.95338345,0.8978328173374612,0.9774922,0.8921332875300584,0.96214306,0.9018998272884284,0.9174579,0.9076763485477178,0.90284514,0.9034722222222222,0.88732016,0.9044827586206897,0.9801595,0.9257688229056203,0.91518265,0.909813407049067
0.95081174,0.9639708700651591,0.93260145,0.8972184531886025,0.9139514,0.884732052578362,0.9460159,0.9037451872593628,0.9029089,0.8880928010917776,0.9331864,0.8995859213250518,0.89555085,0.9034170153417016,0.86552197,0.8900071890726096,0.9467871,0.9059561128526645,0.96240133,0.8974888200894393,0.9845563,0.8862933699759533,0.9602151,0.9015544041450777,0.9174579,0.9076763485477178,0.90284514,0.9031250000000001,0.8885211,0.9041379310344827,0.98517835,0.9254153411099327,0.9112342,0.9094678645473393
0.9481496,0.9639708700651591,0.9375638,0.8995929443690638,0.9210186,0.8843950117964274,0.9536924,0.9033951697584879,0.90260303,0.8880928010917776,0.9318151,0.8992408557625948,0.8954387,0.903068340306834,0.86273634,0.8903666427030913,0.9400215,0.9056078021595263,0.9597195,0.8971448228414173,0.97461516,0.889728615596015,0.9602151,0.9012089810017271,0.9220432,0.9069847856154911,0.90284514,0.9027777777777778,0.88757694,0.9041379310344827,0.9804524,0.9250618593142452,0.91012,0.9091223220456115
0.94446385,0.9635875814488309,0.8719814,0.8938263229308004,0.9174328,0.8840579710144928,0.95071924,0.9030451522576128,0.9034224,0.8877516206073012,0.9333789,0.898895790200138,0.8905597,0.9027196652719666,0.8714086,0.890726096333573,0.94263965,0.9052594914663881,0.9571675,0.8971448228414173,0.9869858,0.8893850910340089,0.9563415,0.9008635578583766,0.9200964,0.9069847856154911,0.909842,0.9024305555555556,0.8875587,0.9037931034482759,0.9784838,0.9247083775185577,0.91012,0.9087767795438838
0.94098306,0.9635875814488309,0.90885097,0.8955223880597015,0.91460705,0.883720930232558,0.9452371,0.9026951347567378,0.9034224,0.887410440122825,0.93102753,0.8985507246376812,0.8926748,0.9023709902370991,0.86326885,0.890726096333573,0.95079756,0.9049111807732497,0.953313,0.8964568283453732,0.97727525,0.8890415664720027,0.9574238,0.9001727115716752,0.918584,0.9066390041493776,0.909842,0.9020833333333333,0.8908099,0.903448275862069,0.9780393,0.9247083775185577,0.91712147,0.9080856945404284
0.9458098,0.9632042928325029,0.9065999,0.8951831750339212,0.91373765,0.8833838894506235,0.9412664,0.9026951347567378,0.902664,0.8870692596383487,0.93411654,0.8982056590752243,0.88957566,0.9020223152022316,0.87377656,0.8910855499640546,0.9430367,0.9045628700801115,0.9514593,0.8964568283453732,0.9673325,0.8890415664720027,0.94435006,0.8998272884283247,0.918852,0.9066390041493776,0.90651107,0.9020833333333333,0.8908099,0.9031034482758622,0.9780393,0.9243548957228703,0.91431797,0.9084312370421561
0.9449655,0.9632042928325029,0.90337825,0.8948439620081411,0.91373765,0.8830468486686889,0.9450014,0.9023451172558626,0.9030874,0.8867280791538724,0.9323902,0.8978605935127674,0.8916044,0.9020223152022316,0.87480885,0.8914450035945363,0.9453857,0.8909787530477185,0.9506104,0.8961128310973512,0.9773363,0.8886980419099966,0.95082474,0.8998272884283247,0.9176891,0.9062932226832642,0.90651107,0.9017361111111112,0.89235795,0.9031034482758622,0.9799231,0.9240014139271826,0.9103501,0.9080856945404284
0.9471495,0.9632042928325029,0.90290844,0.894504748982361,0.9112915,0.8827098078867543,0.948617,0.9019950997549877,0.901396,0.886386898669396,0.9325547,0.8975155279503105,0.89526254,0.9013249651324965,0.8783638,0.8914450035945363,0.8657006,0.8993382096830372,0.9397751,0.8957688338493293,0.97877365,0.8886980419099966,0.947868,0.8994818652849741,0.9136513,0.9059474412171509,0.90589315,0.9017361111111112,0.89389485,0.9027586206896552,0.9799231,0.9236479321314952,0.9084126,0.9077401520387006
0.95536005,0.9628210042161748,0.90290844,0.894504748982361,0.9141811,0.8823727671048196,0.9360651,0.9012950647532376,0.90183985,0.8860457181849198,0.92971474,0.8971704623878537,0.89149714,0.9013249651324965,0.87802815,0.8918044572250179,0.8912411,0.9017763845350052,0.94345325,0.8957688338493293,0.9773363,0.8886980419099966,0.9487456,0.8991364421416236,0.9183582,0.9056016597510375,0.9047835,0.9013888888888889,0.88760066,0.9024137931034483,0.97605336,0.9236479321314952,0.9084126,0.9073946095369729
0.93697757,0.9620544269835185,0.9002526,0.8941655359565808,0.9133568,0.8823727671048196,0.9299203,0.9009450472523625,0.90253276,0.8857045377004436,0.92579806,0.8971704623878537,0.88993025,0.900976290097629,0.885072,0.8918044572250179,0.9107573,0.9021246952281434,0.941055,0.8950808393532851,0.9696226,0.8883545173479903,0.94768333,0.8987910189982729,0.9183582,0.9052558782849239,0.89910436,0.9013888888888889,0.88421196,0.9020689655172415,0.98122966,0.9232944503358077,0.9061557,0.9070490670352453
0.9374831,0.9620544269835185,0.90057814,0.8938263229308004,0.91808736,0.8820357263228851,0.93712616,0.9009450472523625,0.9000201,0.8853633572159673,0.92851245,0.9013112491373361,0.8913007,0.9100418410041841,0.88170755,0.8921639108554997,0.9171541,0.9021246952281434,0.9399899,0.8950808393532851,0.96948045,0.8883545173479903,0.94461375,0.8984455958549222,0.9183582,0.9052558782849239,0.89910436,0.9010416666666667,0.88421196,0.9017241379310346,0.9766346,0.9229409685401202,0.9138738,0.9070490670352453
0.9352124,0.9616711383671904,0.90249884,0.8934871099050203,0.9178514,0.8820357263228851,0.9357993,0.9005950297514875,0.9056254,0.8850221767314909,0.9436602,0.9013112491373361,0.9115395,0.9096931659693166,0.884128,0.8921639108554997,0.91330314,0.9021246952281434,0.9399899,0.8947368421052632,0.9777591,0.8880109927859842,0.9455837,0.8984455958549222,0.91653156,0.9049100968188105,0.90769565,0.9006944444444445,0.88786006,0.9013793103448275,0.9750522,0.9225874867444326,0.913121,0.9067035245335177
0.93850076,0.9616711383671904,0.9023807,0.8931478968792402,0.91240907,0.8816986855409504,0.9357993,0.9002450122506125,0.906128,0.8850221767314909,0.93934035,0.9009661835748792,0.9096133,0.9089958158995817,0.8844992,0.8921639108554997,0.9177797,0.9021246952281434,0.94049037,0.8943928448572411,0.9715233,0.887667468223978,0.94143677,0.8981001727115717,0.9165313,0.9045643153526972,0.9045264,0.9006944444444445,0.8912916,0.9013793103448275,0.97483313,0.9222340049487451,0.9104787,0.90635798203179
0.9400189,0.9612878497508625,0.9034573,0.89280868385346,0.91650164,0.8813616447590159,0.9357993,0.9002450122506125,0.89829886,0.8887751620607302,0.97987294,0.9057971014492753,0.9003879,0.9079497907949792,0.88595617,0.8925233644859814,0.9226678,0.9017763845350052,0.94304425,0.8940488476092192,0.9715233,0.887667468223978,0.94225085,0.8977547495682211,0.91244364,0.9045643153526972,0.9045264,0.9003472222222223,0.8913735,0.9010344827586207,0.9777387,0.9222340049487451,0.90641713,0.90635798203179
0.9395852,0.9612878497508625,0.896297,0.8924694708276797,0.91650164,0.8810246039770812,0.9400267,0.8998949947497374,0.90659094,0.8891163425452063,0.9015372,0.9020013802622497,0.8909116,0.907252440725244,0.8870538,0.8925233644859814,0.91976583,0.9017763845350052,0.94304425,0.8937048503611971,0.9715233,0.8873239436619719,0.89705145,0.8835924006908462,0.9145552,0.9042185338865838,0.9045264,0.9,0.8856306,0.9006896551724138,0.9777387,0.9218805231530576,0.9077375,0.9060124395300622
0.9395852,0.9612878497508625,0.8984979,0.8921302578018996,0.91808736,0.8810246039770812,0.94114506,0.8995449772488623,0.9081179,0.8887751620607302,0.90356046,0.9009661835748792,0.89062726,0.9062064156206416,0.88726646,0.8925233644859814,0.92130363,0.901428073841867,0.9387746,0.893360853113175,0.9715233,0.8869804190999656,0.8843446,0.894300518134715,0.9178313,0.9038727524204703,0.9033432,0.9,0.8856306,0.900344827586207,0.9781425,0.9218805231530576,0.9051162,0.9056668970283345
0.9381338,0.9609045611345344,0.9182188,0.8924694708276797,0.91650164,0.8806875631951466,0.93386114,0.8991949597479874,0.9610709,0.8949164107813034,0.89355123,0.8951000690131125,0.8657375,0.895397489539749,0.88869625,0.8925233644859814,0.9174267,0.8923719958202716,0.9390491,0.893360853113175,0.970536,0.8869804190999656,0.90153456,0.8949913644214162,0.91373587,0.9035269709543569,0.9033432,0.8996527777777779,0.8856306,0.900344827586207,0.9769658,0.9215270413573701,0.90509343,0.9053213545266068
0.9395852,0.9609045611345344,0.9160538,0.8924694708276797,0.9141811,0.880350522413212,0.9334241,0.8991949597479874,0.95091903,0.8935516888433982,0.8939333,0.8947550034506556,0.85978174,0.8947001394700139,0.8920764,0.8925233644859814,0.90436196,0.8996865203761756,0.9424275,0.8930168558651531,0.970536,0.8866368945379595,0.90835595,0.8953367875647669,0.916898,0.9031811894882434,0.9002907,0.8993055555555556,0.88451535,0.9,0.97318417,0.9211735595616825,0.9025557,0.9053213545266068
0.9429468,0.9605212725182062,0.9155077,0.8921302578018996,0.91032445,0.8800134816312775,0.9322356,0.8988449422471123,0.94311595,0.8928693278744456,0.8936877,0.8940648723257419,0.8621616,0.894002789400279,0.8920764,0.8925233644859814,0.90326774,0.8996865203761756,0.9432534,0.8926728586171311,0.9768162,0.8862933699759533,0.91090906,0.8953367875647669,0.9118753,0.9031811894882434,0.9002907,0.8993055555555556,0.88116205,0.8996551724137931,0.97318417,0.920820077765995,0.90925956,0.9049758120248791
0.9438876,0.9601379839018781,0.91249996,0.8917910447761194,0.91051507,0.8800134816312775,0.9311483,0.8984949247462373,0.9297619,0.8867280791538724,0.8823247,0.8933747412008282,0.8621616,0.8936541143654115,0.8935553,0.8925233644859814,0.91097283,0.9000348310693138,0.9468279,0.8923288613691089,0.96768975,0.8862933699759533,0.9147452,0.8953367875647669,0.91506076,0.9028354080221301,0.8994258,0.8989583333333333,0.8842026,0.8993103448275863,0.97318417,0.920820077765995,0.90925956,0.9046302695231513
0.9374831,0.9601379839018781,0.9111423,0.8917910447761194,0.91385615,0.8796764408493427,0.9311483,0.8981449072453621,0.93682957,0.8860457181849198,0.89046323,0.8930296756383713,0.85722816,0.893305439330544,0.8935553,0.8925233644859814,0.91226447,0.8996865203761756,0.9379686,0.8923288613691089,0.97701484,0.8859498454139472,0.9230586,0.8949913644214162,0.91343194,0.9024896265560166,0.9043561,0.8989583333333333,0.8879801,0.8993103448275863,0.9736,0.9204665959703076,0.90925956,0.9042847270214236
0.9395852,0.95975469528555,0.9121387,0.8914518317503393,0.91220456,0.8793394000674081,0.9291942,0.8977948897444872,0.925295,0.8857045377004436,0.89046323,0.8926846100759145,0.85806024,0.8929567642956765,0.8935553,0.8925233644859814,0.9151935,0.8993382096830372,0.9359652,0.891984864121087,0.9698452,0.8859498454139472,0.9230586,0.8949913644214162,0.91343194,0.9024896265560166,0.9013057,0.8986111111111111,0.8879801,0.8989655172413794,0.973695,0.9204665959703076,0.909657,0.9042847270214236
0.93671656,0.95975469528555,0.91527545,0.8911126187245589,0.91220456,0.8790023592854735,0.9338546,0.8977948897444872,0.92557454,0.8850221767314909,0.8875174,0.8923395445134574,0.861071,0.892608089260809,0.8932392,0.8925233644859814,0.9113295,0.8993382096830372,0.93591946,0.891640866873065,0.9679099,0.8852627962899348,0.92515767,0.8842832469775475,0.9132341,0.9021438450899032,0.9013057,0.898263888888889,0.882945,0.8986206896551724,0.973695,0.92011311417462,0.9121455,0.9039391845196959
0.9408674,0.95975469528555,0.91527545,0.8907734056987788,0.9124924,0.8790023592854735,0.9279822,0.8974448722436121,0.9215697,0.8846809962470147,0.8943944,0.8919944789510006,0.8637309,0.892608089260809,0.89139223,0.8918044572250179,0.91518617,0.898989898989899,0.9365101,0.891640866873065,0.96551424,0.8852627962899348,0.888494,0.8929188255613126,0.913792,0.9017980636237898,0.901692,0.898263888888889,0.882945,0.8986206896551724,0.97985077,0.9197596323789324,0.9042648,0.909813407049067
0.9313115,0.9593714066692219,0.91527545,0.8904341926729986,0.9102795,0.878665318503539,0.93086815,0.8970948547427371,0.9249825,0.8843398157625384,0.88712215,0.8916494133885438,0.86604816,0.8922594142259415,0.88726646,0.8918044572250179,0.91628087,0.8986415882967608,0.9410095,0.8912968696250431,0.9531756,0.8849192717279286,0.9035115,0.8936096718480139,0.9141568,0.9014522821576765,0.901692,0.8979166666666667,0.882945,0.8982758620689656,0.97583425,0.9194061505832449,0.91655356,0.9039391845196959
0.9408587,0.9593714066692219,0.9154353,0.8904341926729986,0.91418976,0.8783282777216043,0.92900664,0.8970948547427371,0.92344224,0.8839986352780621,0.88723326,0.891304347826087,0.85978174,0.8919107391910739,0.8880393,0.8918044572250179,0.9174729,0.8975966562173459,0.93601525,0.8909528723770209,0.971659,0.8845757471659225,0.9027956,0.8936096718480139,0.9141568,0.901106500691563,0.901692,0.8975694444444444,0.882945,0.8979310344827587,0.9732065,0.9190526687875574,0.9020102,0.9035936420179682
0.9408587,0.9589881180528937,0.91527545,0.8900949796472185,0.9085463,0.8779912369396696,0.92653424,0.8967448372418619,0.9242717,0.8833162743091095,0.88405883,0.89095928226363,0.8637309,0.8915620641562064,0.88780415,0.8918044572250179,0.895911,0.8972483455242076,0.9294149,0.890608875128999,0.970328,0.8842322226039161,0.9116969,0.8936096718480139,0.90662754,0.901106500691563,0.901692,0.8975694444444444,0.8853806,0.8979310344827587,0.96970725,0.9190526687875574,0.9121455,0.9032480995162404
0.93670774,0.9589881180528937,0.9079167,0.8897557666214384,0.90782845,0.8776541961577351,0.92482257,0.896394819740987,0.9164692,0.8829750938246332,0.88405883,0.8906142167011731,0.8637309,0.891213389121339,0.88869625,0.8918044572250179,0.90483737,0.8972483455242076,0.92967904,0.890264877880977,0.96769,0.8842322226039161,0.91089773,0.8932642487046631,0.91174495,0.901106500691563,0.89857626,0.8972222222222223,0.8854085,0.8975862068965518,0.96970725,0.9186991869918699,0.9020102,0.9032480995162404
0.9334166,0.9586048294365657,0.9079167,0.8894165535956581,0.90782845,0.8776541961577351,0.9278734,0.896044802240112,0.92029774,0.882633913340157,0.88450205,0.8902691511387163,0.8637309,0.891213389121339,0.88869625,0.8918044572250179,0.90269554,0.8972483455242076,0.92682266,0.890264877880977,0.9674694,0.88388869804191,0.9158692,0.8932642487046631,0.91174495,0.9007607192254495,0.90714926,0.8972222222222223,0.885036,0.8972413793103448,0.96966934,0.9186991869918699,0.9073451,0.9056668970283345
0.93330306,0.9582215408202377,0.9110877,0.8894165535956581,0.90782845,0.8773171553758005,0.93105435,0.896044802240112,0.9208573,0.8822927328556806,0.88456804,0.8899240855762595,0.86294955,0.8908647140864715,0.8920764,0.8914450035945363,0.9078357,0.8972483455242076,0.9318978,0.889920880632955,0.9642538,0.88388869804191,0.9225486,0.8932642487046631,0.9103327,0.9004149377593361,0.90563816,0.8968750000000001,0.88117725,0.8972413793103448,0.96966934,0.9183457051961823,0.90509343,0.902557014512785
0.9334166,0.9578382522039096,0.9110877,0.8890773405698779,0.90792465,0.8769801145938658,0.92800736,0.8956947847392369,0.919258,0.8819515523712044,0.8818677,0.8895790200138025,0.8637309,0.8905160390516039,0.8920764,0.8914450035945363,0.9065727,0.8969000348310694,0.9312672,0.8895768833849329,0.9604472,0.8835451734799038,0.9185492,0.8929188255613126,0.9102338,0.9000691562932228,0.90563816,0.8968750000000001,0.88117725,0.896896551724138,0.97628605,0.9179922234004948,0.90877545,0.902557014512785
0.9334166,0.9578382522039096,0.90763843,0.8887381275440978,0.9083903,0.8766430738119312,0.9234613,0.8949947497374868,0.9194157,0.8819515523712044,0.88080895,0.8895790200138025,0.8637309,0.8905160390516039,0.8935553,0.8914450035945363,0.9045262,0.8969000348310694,0.92682266,0.8895768833849329,0.96523595,0.8832016489178977,0.9229163,0.8929188255613126,0.9122062,0.9000691562932228,0.9021403,0.8965277777777778,0.87969196,0.896551724137931,0.9719889,0.9176387416048073,0.9106717,0.9022114720110574
0.93290204,0.9574549635875815,0.90377223,0.8883989145183175,0.9070171,0.8766430738119312,0.92217475,0.8946447322366118,0.91180986,0.8816103718867281,0.8884143,0.8892339544513457,0.8637309,0.8901673640167365,0.8920764,0.8910855499640546,0.90898144,0.8965517241379309,0.9312672,0.8892328861369109,0.97066164,0.8832016489178977,0.9035064,0.8898100172711572,0.9122062,0.8997233748271093,0.9021403,0.8961805555555555,0.8799981,0.8962068965517243,0.9719889,0.9176387416048073,0.9105617,0.9022114720110574
0.9334166,0.9574549635875815,0.9105799,0.8880597014925373,0.90474,0.8763060330299967,0.91760826,0.8946447322366118,0.9162622,0.8812691914022518,0.88192725,0.8888888888888888,0.8621616,0.8901673640167365,0.89176035,0.890726096333573,0.9032464,0.8965517241379309,0.9309905,0.888888888888889,0.95879483,0.8828581243558914,0.8963566,0.8915371329879102,0.9122062,0.8993775933609959,0.89847505,0.8961805555555555,0.8820644,0.8962068965517243,0.9719889,0.9172852598091198,0.9068337,0.9015203870076018
0.9302207,0.9574549635875815,0.90940106,0.8880597014925373,0.90474,0.875968992248062,0.91760826,0.8942947147357367,0.9157754,0.8809280109177754,0.8815816,0.888543823326432,0.8621888,0.889818688981869,0.8920764,0.8903666427030913,0.9136312,0.8962034134447927,0.9344833,0.8885448916408669,0.9582808,0.8828581243558914,0.9019867,0.8915371329879102,0.9062054,0.8993775933609959,0.89847505,0.8958333333333334,0.8820644,0.8958620689655172,0.96926695,0.9169317780134322,0.9068337,0.9015203870076018
0.932467,0.9570716749712533,0.90940106,0.8877204884667571,0.9032552,0.8756319514661274,0.91072845,0.8939446972348616,0.91612005,0.8805868304332992,0.8818153,0.888198757763975,0.8576417,0.8894700139470015,0.88869625,0.890726096333573,0.90999734,0.8958551027516545,0.9247006,0.8885448916408669,0.9655889,0.8825145997938852,0.905939,0.8915371329879102,0.90830255,0.8990318118948825,0.89847505,0.8958333333333334,0.8872243,0.8955172413793103,0.96624935,0.9169317780134322,0.9130025,0.9015203870076018
0.9300432,0.9570716749712533,0.9092986,0.887381275440977,0.90249413,0.8756319514661274,0.91615015,0.8935946797339867,0.9143052,0.8802456499488229,0.8816406,0.888198757763975,0.84862125,0.8877266387726639,0.89176035,0.890726096333573,0.8995557,0.8958551027516545,0.9268537,0.8882008943928448,0.9655889,0.8821710752318791,0.90295017,0.8911917098445596,0.90594554,0.8986860304287692,0.8988629,0.8954861111111112,0.88380253,0.8955172413793103,0.9669529,0.9165782962177447,0.9090767,0.9011748445058743
0.9317268,0.9570716749712533,0.9067975,0.887381275440977,0.9021081,0.8752949106841927,0.91871417,0.8932446622331116,0.91380405,0.8799044694643466,0.8814757,0.8878536922015182,0.84780526,0.8873779637377964,0.89176035,0.8903666427030913,0.9102803,0.8955067920585162,0.9224049,0.8878568971448229,0.9621712,0.8821710752318791,0.9101291,0.8911917098445596,0.90759385,0.8986860304287692,0.8951937,0.8954861111111112,0.8783941,0.8951724137931035,0.9669529,0.9165782962177447,0.9044317,0.9008293020041466
0.929355,0.9566883863549253,0.9018525,0.8870420624151968,0.90444523,0.8749578699022582,0.91871417,0.8932446622331116,0.9110832,0.8795632889798702,0.87780637,0.8875086266390614,0.84862125,0.8866806136680615,0.89176035,0.8903666427030913,0.9019643,0.8955067920585162,0.92279124,0.8878568971448229,0.96504176,0.881827550669873,0.9101291,0.890846286701209,0.9051402,0.8983402489626556,0.8951937,0.8951388888888888,0.8783941,0.8948275862068966,0.97275615,0.9162248144220573,0.8971247,0.9004837595024188
0.93647075,0.9566883863549253,0.9045825,0.8867028493894166,0.90444523,0.8746208291203236,0.913434,0.8928946447322366,0.9121352,0.8795632889798702,0.8837575,0.8871635610766045,0.851961,0.887029288702929,0.88617206,0.8903666427030913,0.90898144,0.8948101706722397,0.92396754,0.8875128998968008,0.95401144,0.8814840261078667,0.90496564,0.890846286701209,0.90924484,0.8983402489626556,0.9042667,0.8944444444444445,0.8783941,0.8948275862068966,0.96869123,0.9158713326263698,0.9068337,0.9004837595024188
0.9360919,0.9563050977385972,0.90353537,0.8867028493894166,0.90444523,0.8746208291203236,0.908373,0.8925446272313614,0.91064495,0.8792221084953941,0.88023484,0.8871635610766045,0.84480965,0.8866806136680615,0.8932392,0.8903666427030913,0.9065727,0.8948101706722397,0.9289967,0.8871689026487789,0.9587468,0.8814840261078667,0.91429114,0.890846286701209,0.9085704,0.8979944674965422,0.9042667,0.8944444444444445,0.8783941,0.8944827586206896,0.96869123,0.9158713326263698,0.9057731,0.9001382170006911
0.93411124,0.9563050977385972,0.90493053,0.8863636363636364,0.8995359,0.8742837883383888,0.9125957,0.8925446272313614,0.91066337,0.8788809280109178,0.8814757,0.8868184955141476,0.8488365,0.8866806136680615,0.8955016,0.8900071890726096,0.90994155,0.8944618599791013,0.92117774,0.8871689026487789,0.95609725,0.8814840261078667,0.91429114,0.8905008635578583,0.9090915,0.8979944674965422,0.90149695,0.8944444444444445,0.8770096,0.8941379310344828,0.96869123,0.9155178508306822,0.9068337,0.9001382170006911
0.9278635,0.9559218091222692,0.9061418,0.8860244233378562,0.90700424,0.8739467475564543,0.9154204,0.8921946097304865,0.91064495,0.8785397475264415,0.8897413,0.8868184955141476,0.84862125,0.8863319386331938,0.8969804,0.8900071890726096,0.9065727,0.8944618599791013,0.9288131,0.8868249054007568,0.96095824,0.8811405015458605,0.91429114,0.8905008635578583,0.9085481,0.8973029045643155,0.9010854,0.8944444444444445,0.8837868,0.8941379310344828,0.968547,0.9155178508306822,0.9057731,0.8997926744989634
0.93374217,0.9559218091222692,0.9061418,0.8860244233378562,0.9062743,0.8739467475564543,0.9154204,0.8918445922296114,0.9170286,0.8781985670419651,0.8827077,0.8864734299516908,0.85029364,0.8863319386331938,0.88617206,0.8900071890726096,0.9102803,0.8941135492859631,0.9288131,0.8868249054007568,0.9607437,0.8807969769838544,0.91429114,0.8901554404145078,0.9102558,0.8973029045643155,0.891479,0.8937499999999999,0.8841713,0.8937931034482759,0.968547,0.9151643690349947,0.90349144,0.8997926744989634
0.9368602,0.9555385205059409,0.90506524,0.885685210312076,0.9062743,0.8736097067745198,0.91505677,0.8918445922296114,0.9163889,0.8778573865574889,0.8814757,0.8861283643892339,0.85029364,0.8859832635983264,0.8969804,0.8896477354421279,0.9065727,0.8941135492859631,0.9255519,0.8864809081527347,0.96202725,0.8807969769838544,0.9166374,0.8901554404145078,0.9118842,0.896957123098202,0.891479,0.8937499999999999,0.88433087,0.8937931034482759,0.96889794,0.9148108872393071,0.9007814,0.8994471319972357
0.93240297,0.9555385205059409,0.9061418,0.8853459972862958,0.9037038,0.8732726659925851,0.9220411,0.8914945747287364,0.90334857,0.8771750255885363,0.8827077,0.8861283643892339,0.84480965,0.8859832635983264,0.89176035,0.8896477354421279,0.9043739,0.8937652385928248,0.9224452,0.8864809081527347,0.9588779,0.8804534524218482,0.9158788,0.8898100172711572,0.91066533,0.896957123098202,0.891479,0.8934027777777778,0.88433087,0.8934482758620691,0.96285534,0.9148108872393071,0.9007814,0.8991015894955079
0.93374217,0.9555385205059409,0.8938637,0.8850067842605156,0.90069383,0.8732726659925851,0.9216499,0.8911445572278612,0.9050622,0.8771750255885363,0.8814757,0.8857832988267771,0.84480965,0.8856345885634589,0.8935553,0.8896477354421279,0.9118154,0.8934169278996865,0.9224452,0.8861369109047128,0.9585724,0.8684300927516317,0.91864866,0.8894645941278067,0.90548146,0.8966113416320886,0.891479,0.8934027777777778,0.87749064,0.8931034482758621,0.9737927,0.9144574054436196,0.9007814,0.8987560469937802
