25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.91365176,0.9543886546569568,0.8652254,0.8836499321573948,0.85211086,0.865520728008089,0.8689006,0.8900945047252362,0.87620974,0.8758103036506312,0.8649682,0.8847481021394065,0.8578094,0.8849372384937239,0.8815726,0.888569374550683,0.8658235,0.8923719958202716,0.86306447,0.8847609219126247,0.8679277,0.8759876331157677,0.8639742,0.8884283246977548,0.88143295,0.892361111111111,0.8735341,0.8920689655172415,0.97236013,0.913396960056557,0.8404665,0.88217000691085,0.8994237,0.8992302309307207
0.91163826,0.9532387888079724,0.86588895,0.8836499321573948,0.8515958,0.8658577687900235,0.87246025,0.8897444872243611,0.87651765,0.8754691231661548,0.8649682,0.8844030365769496,0.8573973,0.8845885634588564,0.874189,0.8878504672897197,0.8654934,0.8920236851271334,0.86306447,0.8847609219126247,0.8658722,0.8759876331157677,0.8627992,0.8880829015544042,0.88143295,0.892361111111111,0.8735341,0.8917241379310344,0.9742651,0.9130434782608696,0.83900976,0.88217000691085,0.90022314,0.8992302309307207
0.90228724,0.9528555001916444,0.8664973,0.8833107191316147,0.8533161,0.8658577687900235,0.87246025,0.8893944697234861,0.87215793,0.8751279426816786,0.8616762,0.8840579710144927,0.8578094,0.8842398884239889,0.8785975,0.8878504672897197,0.8643818,0.8916753744339951,0.86431336,0.8844169246646028,0.867962,0.8756441085537615,0.8659898,0.8880829015544042,0.88143295,0.8920138888888889,0.8742152,0.8917241379310344,0.9723424,0.9126899964651819,0.8416378,0.8825155494125776,0.90022314,0.8988803358992302
0.91438514,0.9536220774243005,0.8654371,0.8829715061058345,0.85543287,0.8661948095719582,0.8732945,0.8893944697234861,0.8732984,0.8747867621972023,0.86055994,0.8840579710144927,0.8578094,0.8842398884239889,0.8785975,0.8882099209202013,0.861232,0.8916753744339951,0.8663345,0.8840729274165806,0.86876076,0.8756441085537615,0.86609083,0.8877374784110534,0.88143295,0.8920138888888889,0.87413305,0.8913793103448276,0.9672489,0.9126899964651819,0.8452768,0.8835521769177608,0.90161455,0.9002799160251924
0.9110899,0.9536220774243005,0.86472476,0.8829715061058345,0.85307324,0.8661948095719582,0.8723339,0.8890444522226111,0.87303436,0.8744455817127261,0.86084384,0.8837129054520358,0.8573973,0.8831938633193863,0.8780718,0.8878504672897197,0.8635209,0.8913270637408569,0.86428463,0.8840729274165806,0.8670572,0.8756441085537615,0.86283374,0.8877374784110534,0.88130057,0.8916666666666667,0.87153226,0.8910344827586207,0.97319555,0.9123365146694945,0.8485637,0.884588804422944,0.90036905,0.8999300209937019
0.91075265,0.9536220774243005,0.8644929,0.8826322930800542,0.8542048,0.8661948095719582,0.873508,0.8890444522226111,0.876505,0.8744455817127261,0.86084384,0.883367839889579,0.8481327,0.8804044630404463,0.87816954,0.8878504672897197,0.864799,0.8913270637408569,0.86517835,0.8837289301685586,0.86876076,0.8753005839917554,0.86300963,0.8873920552677029,0.8813549,0.8916666666666667,0.87153226,0.8910344827586207,0.9730897,0.9123365146694945,0.85010755,0.8849343469246717,0.9017506,0.8992302309307207
0.9095354,0.9536220774243005,0.8644929,0.8826322930800542,0.85613984,0.8661948095719582,0.86788005,0.888694434721736,0.8763176,0.8741044012282497,0.8626483,0.883367839889579,0.8493103,0.8804044630404463,0.8786952,0.8878504672897197,0.864799,0.8909787530477185,0.8641028,0.8837289301685586,0.8670572,0.8753005839917554,0.86300963,0.8870466321243523,0.88003445,0.8913194444444446,0.86992586,0.8906896551724138,0.97345245,0.911983032873807,0.8520241,0.8856254319281271,0.90188056,0.9009797060881736
0.91365176,0.9532387888079724,0.8644929,0.8822930800542741,0.85523236,0.8661948095719582,0.8723339,0.8883444172208609,0.87151235,0.8737632207437734,0.8619279,0.8830227743271222,0.849611,0.8804044630404463,0.8781581,0.8878504672897197,0.864799,0.8906304423545802,0.8624501,0.8830409356725146,0.8670572,0.8753005839917554,0.86408067,0.8870466321243523,0.8825916,0.8909722222222222,0.8720151,0.8903448275862069,0.9656186,0.9116295510781195,0.85553586,0.8866620594333102,0.9047308,0.8988803358992302
0.91365176,0.9532387888079724,0.8638977,0.881953867028494,0.8575952,0.8661948095719582,0.86788005,0.8883444172208609,0.8704412,0.8737632207437734,0.8619279,0.8826777087646652,0.85179543,0.8804044630404463,0.87524784,0.8878504672897197,0.864799,0.890282131661442,0.8622862,0.8830409356725146,0.8679277,0.8749570594297492,0.86300963,0.8867012089810018,0.8825916,0.8909722222222222,0.8717625,0.8903448275862069,0.9656186,0.9116295510781195,0.86031026,0.8883897719419489,0.905022,0.8985304408677397
0.90995485,0.9532387888079724,0.8643968,0.881953867028494,0.8563345,0.8661948095719582,0.8683125,0.887994399719986,0.8706515,0.8734220402592971,0.8642762,0.8826777087646652,0.8511393,0.8804044630404463,0.8782878,0.8874910136592379,0.8642472,0.890282131661442,0.8615438,0.8830409356725146,0.8688538,0.8749570594297492,0.86300963,0.8867012089810018,0.8825916,0.890625,0.8717625,0.89,0.9656186,0.9112760692824319,0.8647556,0.8876986869384934,0.9004258,0.8985304408677397
0.91075265,0.9528555001916444,0.8643968,0.8816146540027138,0.8550095,0.8658577687900235,0.8677466,0.8876443822191109,0.8722668,0.873080859774821,0.8642762,0.8823326432022084,0.85194683,0.8804044630404463,0.8786952,0.8874910136592379,0.8640112,0.8899338209683038,0.8636718,0.8826969384244926,0.8679277,0.8749570594297492,0.86300963,0.8863557858376511,0.87678003,0.890625,0.8717625,0.89,0.96723855,0.9112760692824319,0.8624785,0.8890808569454042,0.89938956,0.897480755773268
0.91163826,0.9524722115753161,0.8653833,0.8812754409769334,0.8553662,0.8658577687900235,0.86779296,0.8876443822191109,0.86769044,0.8727396792903446,0.85990584,0.8819875776397516,0.85329616,0.8804044630404463,0.8785975,0.8871315600287563,0.86644226,0.8899338209683038,0.8624501,0.8826969384244926,0.8635378,0.874613534867743,0.86408067,0.8863557858376511,0.87854296,0.890625,0.87168366,0.8896551724137931,0.96723855,0.9109225874867444,0.8640546,0.8890808569454042,0.8955154,0.897480755773268
0.91033274,0.9524722115753161,0.8631683,0.8812754409769334,0.8581542,0.8658577687900235,0.866673,0.8872943647182359,0.8675443,0.8727396792903446,0.85969734,0.8819875776397516,0.85329616,0.8804044630404463,0.8785975,0.8867721063982746,0.8608841,0.8895855102751654,0.86360943,0.8823529411764706,0.86443675,0.874613534867743,0.86408067,0.8860103626943004,0.87854296,0.8902777777777778,0.87168366,0.8893103448275863,0.97288895,0.9109225874867444,0.86571497,0.890463026952315,0.8962437,0.897480755773268
0.91033274,0.9520889229589882,0.8631683,0.8809362279511533,0.85709834,0.8658577687900235,0.8673048,0.8872943647182359,0.8697232,0.8723984988058683,0.86106706,0.8816425120772947,0.8518795,0.8800557880055788,0.8780718,0.8867721063982746,0.8631576,0.8892371995820272,0.86225784,0.8820089439284485,0.8682239,0.8742700103057368,0.86531115,0.8860103626943004,0.87854296,0.8899305555555557,0.8690173,0.8893103448275863,0.97288895,0.9105691056910569,0.86738575,0.8908085694540427,0.89573276,0.896780965710287
0.90599215,0.951322345726332,0.86302584,0.8805970149253731,0.85744405,0.8651836872261544,0.8673048,0.8869443472173607,0.8697232,0.872057318321392,0.8600404,0.8816425120772947,0.85105395,0.8804044630404463,0.8780718,0.8867721063982746,0.8622389,0.8892371995820272,0.8636718,0.8816649466804266,0.86436164,0.8742700103057368,0.8634284,0.8856649395509499,0.87854296,0.8899305555555557,0.8690173,0.8889655172413793,0.97278535,0.9102156238953694,0.8686171,0.8914996544574982,0.89719796,0.8971308607417775
0.9091445,0.9517056343426601,0.86302584,0.8805970149253731,0.85725826,0.8651836872261544,0.8676384,0.8869443472173607,0.86983687,0.872057318321392,0.8600572,0.8812974465148378,0.85389644,0.8800557880055788,0.8785975,0.886412652767793,0.862336,0.888888888888889,0.8608971,0.8816649466804266,0.86471605,0.8739264857437307,0.86544675,0.8856649395509499,0.87854296,0.8895833333333333,0.8706776,0.8889655172413793,0.96597004,0.9102156238953694,0.8690999,0.8918451969592259,0.89313376,0.896780965710287
0.9082313,0.9517056343426601,0.8638148,0.880257801899593,0.8575394,0.8651836872261544,0.86978906,0.8865943297164858,0.8697121,0.8717161378369158,0.8602549,0.8819875776397516,0.85306054,0.8800557880055788,0.8780718,0.886412652767793,0.86308664,0.888888888888889,0.8591014,0.8813209494324045,0.8640952,0.8739264857437307,0.8640505,0.8853195164075993,0.8784045,0.8895833333333333,0.8706776,0.8886206896551724,0.9670346,0.9098621420996817,0.8729139,0.8914996544574982,0.89298964,0.8960811756473057
0.9095869,0.951322345726332,0.8633319,0.8799185888738127,0.8605332,0.8648466464442197,0.8695729,0.8862443122156107,0.8693563,0.8713749573524394,0.8633372,0.8816425120772947,0.85191506,0.8800557880055788,0.8785975,0.8860531991373112,0.8633142,0.888888888888889,0.86099625,0.8813209494324045,0.86593246,0.8735829611817245,0.8609433,0.8853195164075993,0.87866414,0.8892361111111111,0.8722209,0.8882758620689656,0.9670346,0.9098621420996817,0.87096876,0.8908085694540427,0.88997614,0.9006298110566829
0.9045559,0.951322345726332,0.8621724,0.8799185888738127,0.8585539,0.8648466464442197,0.86978406,0.8862443122156107,0.8679257,0.8710337768679631,0.86605847,0.8816425120772947,0.85191506,0.8797071129707114,0.8785975,0.8860531991373112,0.86569786,0.8881922675026123,0.8626868,0.8813209494324045,0.8664604,0.8735829611817245,0.8651246,0.8849740932642487,0.8810712,0.888888888888889,0.87015665,0.8882758620689656,0.9583776,0.9095086603039942,0.87096876,0.8914996544574982,0.90197074,0.8964310706787962
0.9042823,0.951322345726332,0.8621724,0.8795793758480326,0.86022556,0.8645096056622851,0.8691504,0.8858942947147357,0.86812794,0.8710337768679631,0.8626899,0.8812974465148378,0.85485727,0.8797071129707114,0.8785975,0.8856937455068296,0.8661546,0.8881922675026123,0.86193764,0.8806329549363605,0.8664604,0.8735829611817245,0.8640505,0.8849740932642487,0.8810712,0.888888888888889,0.8720216,0.8879310344827587,0.9596789,0.9091551785083067,0.8711463,0.8914996544574982,0.88997614,0.8964310706787962
0.909041,0.9509390571100038,0.8621724,0.8795793758480326,0.8615651,0.8645096056622851,0.87040037,0.8858942947147357,0.8689587,0.8706925963834868,0.86255205,0.8809523809523809,0.8560965,0.8797071129707114,0.8785975,0.8860531991373112,0.86245406,0.887843956809474,0.8600998,0.8806329549363605,0.8664604,0.8735829611817245,0.8625178,0.8846286701208981,0.8810712,0.8885416666666668,0.86995786,0.8879310344827587,0.9596789,0.9091551785083067,0.8734913,0.8914996544574982,0.8964413,0.8971308607417775
0.90534335,0.9497891912610197,0.861569,0.8792401628222524,0.86146986,0.8641725648803505,0.87040037,0.8855442772138605,0.8689587,0.8703514158990107,0.8572769,0.8802622498274673,0.85485727,0.8793584379358438,0.8785975,0.8856937455068296,0.8617352,0.887843956809474,0.86109823,0.8806329549363605,0.8664604,0.8732394366197183,0.86137915,0.8846286701208981,0.8810712,0.8885416666666668,0.86995786,0.8875862068965517,0.96604455,0.9091551785083067,0.8727423,0.8921907394609536,0.89719796,0.8971308607417775
0.90172327,0.9497891912610197,0.861569,0.8789009497964723,0.8605332,0.8641725648803505,0.8666627,0.8851942597129856,0.8688437,0.8700102354145343,0.857817,0.8799171842650102,0.85485727,0.8793584379358438,0.8785975,0.8856937455068296,0.8625011,0.8874956461163358,0.86131704,0.8802889576883386,0.8687773,0.8732394366197183,0.86044025,0.8842832469775475,0.87911665,0.8885416666666668,0.86987513,0.8875862068965517,0.96604455,0.9088016967126193,0.87641954,0.8932273669661368,0.89573276,0.8995801259622114
0.90444314,0.9494059026446914,0.8626187,0.8789009497964723,0.8605332,0.8641725648803505,0.8691841,0.8851942597129856,0.87090605,0.8700102354145343,0.8594808,0.8799171842650102,0.85485727,0.8790097629009763,0.8785975,0.8856937455068296,0.8617389,0.8874956461163358,0.86131704,0.8802889576883386,0.86796355,0.8732394366197183,0.86044025,0.883937823834197,0.8744366,0.8881944444444444,0.86987513,0.8872413793103449,0.96604455,0.9088016967126193,0.8727788,0.8914996544574982,0.89124006,0.8964310706787962
0.90196574,0.9494059026446914,0.8579737,0.8772048846675712,0.85911167,0.8638355240984159,0.8681919,0.8848442422121106,0.87090605,0.869669054930058,0.860487,0.8795721187025535,0.854246,0.8790097629009763,0.874189,0.8853342918763479,0.8617352,0.8874956461163358,0.86123586,0.8799449604403164,0.86383605,0.8728959120577121,0.8604003,0.8835924006908462,0.87493443,0.8881944444444444,0.86677796,0.8872413793103449,0.96592927,0.9084482149169316,0.87449086,0.8921907394609536,0.8964413,0.8960811756473057
0.9047034,0.9494059026446914,0.8579737,0.8768656716417911,0.8593929,0.8634984833164813,0.86480355,0.8844942247112355,0.86743176,0.8693278744455817,0.85904026,0.8792270531400966,0.85485727,0.8786610878661089,0.87598985,0.8853342918763479,0.86278605,0.8871473354231976,0.859506,0.8796009631922944,0.8646739,0.872552387495706,0.8605124,0.8835924006908462,0.8763326,0.8878472222222222,0.86724824,0.886896551724138,0.96212435,0.9080947331212442,0.87343615,0.8914996544574982,0.88997614,0.8985304408677397
0.9051099,0.9490226140283634,0.85789984,0.8768656716417911,0.8584615,0.8634984833164813,0.86499643,0.8844942247112355,0.8681991,0.8693278744455817,0.860487,0.8792270531400966,0.85485727,0.8786610878661089,0.87776107,0.8849748382458663,0.8617352,0.8871473354231976,0.8595871,0.8792569659442725,0.86340296,0.872552387495706,0.85931367,0.8835924006908462,0.8762572,0.8875000000000001,0.86893797,0.886896551724138,0.96212435,0.9080947331212442,0.8745839,0.8928818244644091,0.8971082,0.8985304408677397
0.9030421,0.9490226140283634,0.8578423,0.8765264586160109,0.8584615,0.8634984833164813,0.86493653,0.8841442072103604,0.86795664,0.8689866939611055,0.86042964,0.8788819875776398,0.8518377,0.8783124128312414,0.8749505,0.8849748382458663,0.8617352,0.8864507140369209,0.85883737,0.8792569659442725,0.86340296,0.8722088629336998,0.8605124,0.8832469775474957,0.87655294,0.8875000000000001,0.86988366,0.8865517241379312,0.9628284,0.9077412513255567,0.8751013,0.8911541119557705,0.8971082,0.8964310706787962
0.8995724,0.9486393254120353,0.857867,0.8765264586160109,0.8584615,0.8631614425345466,0.86493653,0.8841442072103604,0.8698274,0.8686455134766291,0.8601899,0.8788819875776398,0.8527483,0.8779637377963737,0.87598985,0.8849748382458663,0.86278605,0.8864507140369209,0.86132306,0.8792569659442725,0.86436266,0.8722088629336998,0.8605124,0.8829015544041451,0.87827903,0.8871527777777779,0.87075347,0.8865517241379312,0.9628284,0.9077412513255567,0.8745839,0.8928818244644091,0.89719796,0.8953813855843248
0.90062165,0.9486393254120353,0.858235,0.8761872455902308,0.8584615,0.8628244017526121,0.86784357,0.8837941897094854,0.8702525,0.8683043329921528,0.8602522,0.8785369220151827,0.8532709,0.8779637377963737,0.8775821,0.8846153846153846,0.8617724,0.8864507140369209,0.8600631,0.8789129686962505,0.8637903,0.8722088629336998,0.8605124,0.8829015544041451,0.87827903,0.8871527777777779,0.87060064,0.8862068965517241,0.96183515,0.9073877695298692,0.8745165,0.8956461644782309,0.8920857,0.894331700489853
0.9039855,0.9482560367957072,0.85778993,0.8761872455902308,0.8584615,0.8628244017526121,0.86712587,0.8834441722086104,0.8661754,0.8683043329921528,0.8563525,0.8781918564527259,0.85443413,0.8776150627615062,0.8775821,0.8846153846153846,0.8594214,0.8861024033437827,0.85995764,0.8785689714482283,0.8633872,0.8718653383716936,0.86135864,0.8825561312607946,0.87827903,0.8868055555555555,0.86808115,0.8862068965517241,0.95216477,0.9070342877341816,0.87701064,0.8932273669661368,0.892877,0.895031490552834
0.9030421,0.9482560367957072,0.85778993,0.8758480325644504,0.8584615,0.8624873609706775,0.86712587,0.8834441722086104,0.8661902,0.8679631525076765,0.8579565,0.8781918564527259,0.8526105,0.8772663877266388,0.87766695,0.8846153846153846,0.86278605,0.8857540926506444,0.86103463,0.8782249742002064,0.8633872,0.8718653383716936,0.86221164,0.8825561312607946,0.87827903,0.8868055555555555,0.86808115,0.8858620689655172,0.9587959,0.9070342877341816,0.8759354,0.8928818244644091,0.8920857,0.8936319104268718
0.9046481,0.9482560367957072,0.8569662,0.8755088195386703,0.8584615,0.8624873609706775,0.86366343,0.8830941547077353,0.8661902,0.8676219720232003,0.8591605,0.8778467908902692,0.8532232,0.8772663877266388,0.8775821,0.884255930984903,0.85997045,0.8857540926506444,0.85906327,0.8782249742002064,0.8641212,0.8718653383716936,0.86221164,0.8822107081174438,0.8781915,0.8864583333333333,0.86808115,0.8855172413793104,0.9587959,0.9066808059384941,0.8789927,0.8918451969592259,0.88718987,0.8936319104268718
0.91103965,0.947872748179379,0.85842085,0.8755088195386703,0.8584615,0.8621503201887427,0.8675359,0.8823941197059852,0.8669044,0.867280791538724,0.859986,0.8778467908902692,0.85253394,0.8769177126917713,0.8775821,0.884255930984903,0.8594214,0.8857540926506444,0.85798883,0.8782249742002064,0.86659145,0.8715218138096874,0.8621131,0.8822107081174438,0.8781915,0.8864583333333333,0.86808115,0.8855172413793104,0.9587959,0.9066808059384941,0.87533605,0.8914996544574982,0.88764155,0.8936319104268718
0.9058892,0.947872748179379,0.86109877,0.8755088195386703,0.8588408,0.8621503201887427,0.8644111,0.8827441372068602,0.86714834,0.867280791538724,0.85858274,0.8775017253278123,0.8532232,0.8769177126917713,0.8766266,0.8838964773544213,0.8618684,0.8854057819575061,0.85998386,0.8778809769521844,0.86269397,0.8711782892476813,0.8598207,0.8818652849740932,0.8781915,0.8864583333333333,0.8679888,0.8851724137931035,0.9586247,0.9066808059384941,0.8751013,0.8918451969592259,0.89227736,0.894331700489853
0.90339255,0.947872748179379,0.88305116,0.8809362279511533,0.8584615,0.8665318503538929,0.8642949,0.8827441372068602,0.86714834,0.8669396110542477,0.8590424,0.8771566597653553,0.8532232,0.8765690376569037,0.8766266,0.8838964773544213,0.8593339,0.8854057819575061,0.85906327,0.8778809769521844,0.8644152,0.8711782892476813,0.85786486,0.8818652849740932,0.87272173,0.8861111111111112,0.8656073,0.8851724137931035,0.9586247,0.9063273241428066,0.87516165,0.8914996544574982,0.89620614,0.896780965710287
0.9072974,0.947489459563051,0.86964065,0.8799185888738127,0.85246193,0.8597910347152006,0.8642949,0.8823941197059852,0.8653417,0.8665984305697714,0.859986,0.8771566597653553,0.85329616,0.8765690376569037,0.8766266,0.8838964773544213,0.8618684,0.8850574712643678,0.85998386,0.8775369797041624,0.86285627,0.8708347646856751,0.858209,0.8815198618307427,0.87272173,0.8861111111111112,0.8674543,0.8848275862068965,0.9586247,0.9063273241428066,0.87442815,0.8887353144436766,0.89120865,0.8936319104268718
0.90337396,0.947489459563051,0.8709247,0.8792401628222524,0.85611403,0.8597910347152006,0.8651634,0.8820441022051102,0.8653417,0.8662572500852952,0.85818,0.8768115942028984,0.85253394,0.8762203626220363,0.8774306,0.8835370237239397,0.8610592,0.8847091605712295,0.85797834,0.8775369797041624,0.8644152,0.8708347646856751,0.8435507,0.8784110535405872,0.8726453,0.885763888888889,0.8674543,0.8848275862068965,0.95549893,0.9059738423471191,0.8774191,0.8883897719419489,0.8931235,0.8953813855843248
0.89972395,0.9471061709467229,0.8645172,0.8778833107191316,0.8552663,0.8597910347152006,0.86518806,0.8820441022051102,0.8671518,0.8662572500852952,0.85614157,0.8768115942028984,0.8532232,0.8762203626220363,0.8774306,0.8835370237239397,0.86110497,0.8847091605712295,0.8592571,0.8771929824561403,0.86285627,0.8708347646856751,0.84388506,0.877720207253886,0.8739836,0.8854166666666666,0.8674543,0.8844827586206897,0.9561775,0.9059738423471191,0.8767166,0.8925362819626814,0.88803744,0.8925822253324003
0.8995484,0.9471061709467229,0.86081964,0.8775440976933515,0.8559417,0.8594539939332658,0.862249,0.8816940847042352,0.8663107,0.8659160696008188,0.85873604,0.8764665286404416,0.8532232,0.8758716875871688,0.87460256,0.8831775700934579,0.8611485,0.8843608498780913,0.8593266,0.8768489852081183,0.86285627,0.8708347646856751,0.8576153,0.879447322970639,0.87433463,0.8854166666666666,0.8674543,0.8844827586206897,0.9517591,0.905266878755744,0.87615883,0.8932273669661368,0.89095914,0.8925822253324003
0.89969224,0.9471061709467229,0.86404294,0.8768656716417911,0.8542899,0.8594539939332658,0.8633544,0.8816940847042352,0.8645677,0.8655748891163425,0.85738266,0.8761214630779848,0.8541889,0.8758716875871688,0.87301624,0.8831775700934579,0.8610592,0.8843608498780913,0.85788274,0.8768489852081183,0.86285627,0.8704912401236687,0.8575083,0.879447322970639,0.87597007,0.8850694444444445,0.86852384,0.8841379310344828,0.9618634,0.905266878755744,0.8749187,0.8897719419488598,0.891636,0.8915325402379286
0.89969224,0.9467228823303949,0.86120164,0.8761872455902308,0.8560642,0.8594539939332658,0.8638947,0.88134406720336,0.8645677,0.8652337086318662,0.8560729,0.8757763975155278,0.8532232,0.8755230125523014,0.87942314,0.8831775700934579,0.8584864,0.8885405781957507,0.8697904,0.8871689026487789,0.86285627,0.8704912401236687,0.85616136,0.8791018998272884,0.87597007,0.8850694444444445,0.86852384,0.883793103448276,0.9517591,0.905266878755744,0.83210063,0.8738769868693849,0.8899105,0.8918824352694191
0.8949301,0.9467228823303949,0.86028975,0.8761872455902308,0.85630345,0.8591169531513313,0.86272705,0.88064403220161,0.8645677,0.8652337086318662,0.85626876,0.8757763975155278,0.8541889,0.8755230125523014,0.87460256,0.8831775700934579,0.85663015,0.8881922675026123,0.867183,0.8861369109047128,0.86286086,0.8701477155616626,0.858588,0.8791018998272884,0.87597007,0.8850694444444445,0.86852384,0.883793103448276,0.9517591,0.9049133969600566,0.83661616,0.8759502418797512,0.8848151,0.8911826452064381
0.8957427,0.9463395937140666,0.8634114,0.8758480325644504,0.8552663,0.8591169531513313,0.8611236,0.88064403220161,0.86292064,0.86489252814739,0.85835886,0.875431331953071,0.8541889,0.8751743375174337,0.87450147,0.8828181164629763,0.85654306,0.887843956809474,0.86539656,0.8854489164086686,0.8630608,0.8701477155616626,0.858284,0.8787564766839379,0.87597007,0.8847222222222223,0.86646456,0.883793103448276,0.9517591,0.9049133969600566,0.8418875,0.8769868693849342,0.88874185,0.8911826452064381
0.8960802,0.9459563050977385,0.8634114,0.8755088195386703,0.8560642,0.8591169531513313,0.85936844,0.880294014700735,0.86292064,0.8645513476629136,0.85819286,0.875431331953071,0.85487795,0.8751743375174337,0.87450147,0.8828181164629763,0.8582121,0.8840125391849529,0.8605244,0.8775369797041624,0.86234283,0.8698041909996564,0.85929215,0.8784110535405872,0.8758428,0.8847222222222223,0.8663666,0.883448275862069,0.9517591,0.9045599151643691,0.84537077,0.8773324118866621,0.8862511,0.8908327501749475
0.9000701,0.9463395937140666,0.8593337,0.8755088195386703,0.85708106,0.8587799123693967,0.8600318,0.880294014700735,0.8646476,0.8642101671784373,0.8563937,0.8750862663906142,0.852326,0.8748256624825662,0.87739694,0.8889288281811646,0.8613646,0.8843608498780913,0.8605244,0.8771929824561403,0.8626757,0.8698041909996564,0.8588903,0.8784110535405872,0.8758428,0.8843750000000001,0.8663666,0.883448275862069,0.95159984,0.9042064333686813,0.84686357,0.8776779543883897,0.88874185,0.8908327501749475
0.89709353,0.9455730164814106,0.86084354,0.87483039348711,0.8553663,0.8587799123693967,0.8611236,0.880294014700735,0.86306804,0.8642101671784373,0.85527194,0.8747412008281573,0.8521326,0.8748256624825662,0.89224494,0.8889288281811646,0.8617613,0.8840125391849529,0.86031073,0.8765049879600963,0.85898745,0.8694606664376503,0.8554089,0.8780656303972365,0.8758428,0.8843750000000001,0.8682539,0.8831034482758621,0.95159984,0.9042064333686813,0.8462091,0.8790601243953006,0.88874185,0.8908327501749475
0.8946206,0.9451897278650825,0.8630631,0.87483039348711,0.85596484,0.8584428715874621,0.8611236,0.8799439971998598,0.86306804,0.8638689866939611,0.8570813,0.8747412008281573,0.8521326,0.8744769874476988,0.89278543,0.8889288281811646,0.8600344,0.8836642284918147,0.856539,0.8761609907120743,0.85909826,0.8694606664376503,0.8554089,0.8780656303972365,0.8758428,0.8840277777777777,0.86593115,0.8827586206896553,0.95159984,0.9042064333686813,0.84763426,0.8794056668970283,0.88874185,0.8904828551434569
0.8990998,0.9451897278650825,0.8628261,0.8744911804613297,0.85500413,0.8584428715874621,0.8587706,0.8799439971998598,0.8620244,0.8635278062094849,0.8570813,0.8743961352657004,0.8521326,0.8744769874476988,0.9191921,0.8936017253774263,0.8630339,0.8833159177986765,0.8584089,0.8761609907120743,0.861454,0.869117141875644,0.85852104,0.8780656303972365,0.8757647,0.8840277777777777,0.86593115,0.8827586206896553,0.949155,0.903852951572994,0.84991336,0.8790601243953006,0.8874391,0.8908327501749475
0.89799607,0.9448064392487543,0.85992575,0.8741519674355496,0.85596484,0.8581058308055274,0.8588165,0.8795939796989849,0.85970086,0.8631866257250085,0.8537732,0.8740510697032435,0.8491619,0.8723849372384936,0.9074713,0.892882818116463,0.86286473,0.8833159177986765,0.85988855,0.8758169934640522,0.8624126,0.869117141875644,0.8554089,0.877720207253886,0.87643087,0.8836805555555556,0.86593115,0.8824137931034484,0.949155,0.903852951572994,0.8489733,0.879751209398756,0.88874185,0.8901329601119664
0.8990998,0.9448064392487543,0.8614509,0.8741519674355496,0.85500413,0.8581058308055274,0.86117077,0.8795939796989849,0.86270094,0.8628454452405322,0.8579395,0.8740510697032435,0.8387146,0.8643654114365412,0.8960884,0.8921639108554997,0.86297387,0.8829676071055382,0.85699415,0.8754729962160303,0.8624126,0.8687736173136379,0.85565865,0.8773747841105354,0.87058353,0.8836805555555556,0.86593115,0.8824137931034484,0.9500816,0.9034994697773064,0.8515796,0.8794056668970283,0.8874391,0.8897830650804759
0.8990998,0.9444231506324262,0.8632871,0.8738127544097694,0.8558377,0.8577687900235929,0.85965097,0.8792439621981099,0.8624548,0.8625042647560559,0.8535193,0.8740510697032435,0.83728033,0.8636680613668061,0.882864,0.8849748382458663,0.86297387,0.8826192964123998,0.8600905,0.8754729962160303,0.86172974,0.8687736173136379,0.8560237,0.8773747841105354,0.87201357,0.8833333333333334,0.86593115,0.8820689655172413,0.9500816,0.9034994697773064,0.8502519,0.8804422944022114,0.8874391,0.8897830650804759
0.8899419,0.9444231506324262,0.8593337,0.8738127544097694,0.85611403,0.8577687900235929,0.85808074,0.8788939446972348,0.86113036,0.8621630842715797,0.8535193,0.8737060041407867,0.83688605,0.8636680613668061,0.88122535,0.884255930984903,0.8631629,0.8826192964123998,0.85876197,0.8751289989680082,0.86288506,0.8687736173136379,0.8563124,0.8770293609671849,0.8725774,0.8833333333333334,0.866894,0.8820689655172413,0.9574505,0.9034994697773064,0.85562384,0.8804422944022114,0.8874391,0.8904828551434569
0.8951217,0.9444231506324262,0.85778666,0.8738127544097694,0.8558377,0.8574317492416582,0.85857046,0.8823941197059852,0.86113036,0.8621630842715797,0.8535193,0.8733609385783299,0.8353001,0.8629707112970711,0.8823229,0.8838964773544213,0.8591653,0.8822709857192615,0.8596056,0.8747850017199863,0.86123013,0.8684300927516317,0.85789657,0.8770293609671849,0.8725774,0.8829861111111112,0.8658081,0.8817241379310344,0.9574505,0.9031459879816189,0.85519725,0.879751209398756,0.88874185,0.8904828551434569
