25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.946934,0.9612878497508625,0.9013169,0.8921302578018996,0.91465974,0.8810246039770812,0.9195006,0.8995449772488623,0.9186597,0.8887751620607302,0.9135728,0.9009661835748792,0.91150725,0.9062064156206416,0.9033563,0.8925233644859814,0.90802884,0.901428073841867,0.9093164,0.893360853113175,0.9202713,0.8869804190999656,0.89296937,0.894300518134715,0.9331906,0.9038727524204703,0.9124942,0.9,0.9898031,0.9218805231530576,0.92588484,0.9056668970283345,0.93818235,0.9086773967809657
0.94196916,0.9609045611345344,0.9113331,0.8924694708276797,0.912699,0.8806875631951466,0.9161675,0.8991949597479874,0.9513371,0.8949164107813034,0.9034579,0.8951000690131125,0.8846812,0.895397489539749,0.90348244,0.8925233644859814,0.9079826,0.8923719958202716,0.90986884,0.893360853113175,0.918558,0.8869804190999656,0.8992175,0.8949913644214162,0.92810154,0.9035269709543569,0.9124942,0.8996527777777779,0.9895158,0.9215270413573701,0.92573214,0.9053213545266068,0.9396198,0.9083275017494752
0.946934,0.9609045611345344,0.9090568,0.8924694708276797,0.9127755,0.880350522413212,0.9198947,0.8991949597479874,0.9406694,0.8935516888433982,0.9039037,0.8947550034506556,0.88340235,0.8947001394700139,0.90815246,0.8925233644859814,0.9044837,0.8996865203761756,0.9085474,0.8930168558651531,0.918558,0.8866368945379595,0.9013064,0.8953367875647669,0.92796016,0.9031811894882434,0.9132228,0.8993055555555556,0.98370194,0.9211735595616825,0.922693,0.9053213545266068,0.9396198,0.9079776067179847
0.9494463,0.9605212725182062,0.90729713,0.8921302578018996,0.91430104,0.8800134816312775,0.91405475,0.8988449422471123,0.93607855,0.8928693278744456,0.901412,0.8940648723257419,0.88585293,0.894002789400279,0.90815246,0.8925233644859814,0.9027294,0.8996865203761756,0.91269994,0.8926728586171311,0.9212414,0.8862933699759533,0.9037118,0.8953367875647669,0.9275186,0.9031811894882434,0.9132228,0.8993055555555556,0.98370194,0.920820077765995,0.9256437,0.9049758120248791,0.9390025,0.9083275017494752
0.94693875,0.9601379839018781,0.9061079,0.8917910447761194,0.914665,0.8800134816312775,0.9156004,0.8984949247462373,0.9234123,0.8867280791538724,0.8981359,0.8933747412008282,0.88585293,0.8936541143654115,0.9107778,0.8925233644859814,0.9039576,0.9000348310693138,0.91274595,0.8923288613691089,0.920179,0.8862933699759533,0.9030702,0.8953367875647669,0.9297006,0.9028354080221301,0.911582,0.8989583333333333,0.98370194,0.920820077765995,0.9256437,0.9046302695231513,0.9396198,0.9079776067179847
0.9471185,0.9601379839018781,0.90629315,0.8917910447761194,0.9130939,0.8796764408493427,0.9156004,0.8981449072453621,0.9271494,0.8860457181849198,0.90182686,0.8930296756383713,0.8837836,0.893305439330544,0.9107778,0.8925233644859814,0.90548825,0.8996865203761756,0.9068669,0.8923288613691089,0.9237368,0.8859498454139472,0.90675235,0.8949913644214162,0.92986894,0.9024896265560166,0.9093828,0.8989583333333333,0.98573065,0.9204665959703076,0.9256437,0.9042847270214236,0.9396198,0.9079776067179847
0.946934,0.95975469528555,0.9053986,0.8914518317503393,0.9109435,0.8793394000674081,0.9122977,0.8977948897444872,0.92171645,0.8857045377004436,0.90182686,0.8926846100759145,0.8810446,0.8929567642956765,0.9107778,0.8925233644859814,0.9077132,0.8993382096830372,0.9048922,0.891984864121087,0.9193355,0.8859498454139472,0.90675235,0.8949913644214162,0.92986894,0.9024896265560166,0.90942407,0.8986111111111111,0.9850297,0.9204665959703076,0.926149,0.9042847270214236,0.94130826,0.9076277116864939
0.9458399,0.95975469528555,0.908942,0.8911126187245589,0.9109435,0.8790023592854735,0.91528106,0.8977948897444872,0.9222739,0.8850221767314909,0.897339,0.8923395445134574,0.88384616,0.892608089260809,0.9102484,0.8925233644859814,0.90517485,0.8993382096830372,0.908008,0.891640866873065,0.91761446,0.8852627962899348,0.9081874,0.8842832469775475,0.929417,0.9021438450899032,0.90942407,0.898263888888889,0.9850297,0.92011311417462,0.93095493,0.9039391845196959,0.937459,0.9072778166550035
0.9458406,0.95975469528555,0.908942,0.8907734056987788,0.9113579,0.8790023592854735,0.91291976,0.8974448722436121,0.9221196,0.8846809962470147,0.9008262,0.8919944789510006,0.8863826,0.892608089260809,0.9082017,0.8918044572250179,0.90520597,0.898989898989899,0.90764046,0.891640866873065,0.91777253,0.8852627962899348,0.8925078,0.8929188255613126,0.92911935,0.9017980636237898,0.9099871,0.898263888888889,0.9874244,0.9197596323789324,0.9271178,0.909813407049067,0.9340644,0.906927921623513
0.9428092,0.9593714066692219,0.908942,0.8904341926729986,0.9114524,0.878665318503539,0.9164721,0.8970948547427371,0.92206454,0.8843398157625384,0.8996426,0.8916494133885438,0.8859143,0.8922594142259415,0.9033563,0.8918044572250179,0.90497446,0.8986415882967608,0.9093261,0.8912968696250431,0.91144335,0.8849192717279286,0.9016458,0.8936096718480139,0.92956495,0.9014522821576765,0.9099871,0.8979166666666667,0.9879339,0.9194061505832449,0.9329251,0.9039391845196959,0.9335885,0.9062281315605317
0.94508505,0.9593714066692219,0.90976393,0.8904341926729986,0.9099685,0.8783282777216043,0.9141121,0.8970948547427371,0.9201336,0.8839986352780621,0.89538455,0.891304347826087,0.88340235,0.8919107391910739,0.9047437,0.8918044572250179,0.9076333,0.8975966562173459,0.9067186,0.8909528723770209,0.91770554,0.8845757471659225,0.8993335,0.8936096718480139,0.92956495,0.901106500691563,0.9099871,0.8975694444444444,0.9850371,0.9190526687875574,0.9232179,0.9035936420179682,0.9357877,0.906927921623513
0.94508505,0.9589881180528937,0.908942,0.8900949796472185,0.90782106,0.8779912369396696,0.9142132,0.8967448372418619,0.9211438,0.8833162743091095,0.89490485,0.89095928226363,0.8863826,0.8915620641562064,0.90370727,0.8918044572250179,0.8980458,0.8972483455242076,0.9065218,0.890608875128999,0.9173111,0.8842322226039161,0.90266347,0.8936096718480139,0.92394257,0.901106500691563,0.9099871,0.8975694444444444,0.97946763,0.9190526687875574,0.93095493,0.9032480995162404,0.9340644,0.9058782365290412
0.94508445,0.9589881180528937,0.90399003,0.8897557666214384,0.9091468,0.8776541961577351,0.91122675,0.896394819740987,0.9181354,0.8829750938246332,0.89490485,0.8906142167011731,0.8863826,0.891213389121339,0.90348244,0.8918044572250179,0.90428865,0.8972483455242076,0.9037714,0.890264877880977,0.9170294,0.8842322226039161,0.90225375,0.8932642487046631,0.92581534,0.901106500691563,0.9102714,0.8972222222222223,0.97946763,0.9186991869918699,0.9232179,0.9032480995162404,0.93577206,0.906927921623513
0.9437821,0.9586048294365657,0.90399003,0.8894165535956581,0.9091468,0.8776541961577351,0.9113754,0.896044802240112,0.9181783,0.882633913340157,0.8950672,0.8902691511387163,0.8863826,0.891213389121339,0.90348244,0.8918044572250179,0.9010458,0.8972483455242076,0.9027139,0.890264877880977,0.9165251,0.88388869804191,0.9013599,0.8932642487046631,0.92581534,0.9007607192254495,0.91402435,0.8972222222222223,0.98157144,0.9186991869918699,0.92716193,0.9056668970283345,0.9357941,0.9058782365290412
0.94298315,0.9582215408202377,0.9075377,0.8894165535956581,0.9091468,0.8773171553758005,0.9136815,0.896044802240112,0.9191539,0.8822927328556806,0.89540076,0.8899240855762595,0.88643014,0.8908647140864715,0.90815246,0.8914450035945363,0.90215623,0.8972483455242076,0.9072404,0.889920880632955,0.916896,0.88388869804191,0.9048412,0.8932642487046631,0.9262929,0.9004149377593361,0.9125917,0.8968750000000001,0.98157144,0.9183457051961823,0.92573214,0.902557014512785,0.9377208,0.9058782365290412
0.9437821,0.9578382522039096,0.9075377,0.8890773405698779,0.90924466,0.8769801145938658,0.9112096,0.8956947847392369,0.91843677,0.8819515523712044,0.891359,0.8895790200138025,0.8863826,0.8905160390516039,0.90815246,0.8914450035945363,0.89994216,0.8969000348310694,0.9061942,0.8895768833849329,0.91690457,0.8835451734799038,0.9031216,0.8929188255613126,0.9260678,0.9000691562932228,0.9125917,0.8968750000000001,0.9834368,0.9179922234004948,0.9272809,0.902557014512785,0.9395647,0.9051784464660603
0.9437821,0.9578382522039096,0.90288603,0.8887381275440978,0.91271687,0.8766430738119312,0.9125948,0.8949947497374868,0.9182389,0.8819515523712044,0.89016986,0.8895790200138025,0.8863826,0.8905160390516039,0.9107778,0.8914450035945363,0.899493,0.8969000348310694,0.9027139,0.8895768833849329,0.9172704,0.8832016489178977,0.9025085,0.8929188255613126,0.9277235,0.9000691562932228,0.91142094,0.8965277777777778,0.98347044,0.9176387416048073,0.9315103,0.9022114720110574,0.93232656,0.9051784464660603
0.9428022,0.9574549635875815,0.9022126,0.8883989145183175,0.91014266,0.8766430738119312,0.9109256,0.8946447322366118,0.9160919,0.8816103718867281,0.89312506,0.8892339544513457,0.8863826,0.8901673640167365,0.90815246,0.8910855499640546,0.903188,0.8965517241379309,0.9061942,0.8892328861369109,0.91907775,0.8832016489178977,0.8685013,0.8898100172711572,0.9277235,0.8997233748271093,0.91142094,0.8961805555555555,0.98347044,0.9176387416048073,0.9277282,0.9022114720110574,0.92982197,0.9055283414975507
0.9437821,0.9574549635875815,0.90584826,0.8880597014925373,0.90722966,0.8763060330299967,0.90750384,0.8946447322366118,0.9168763,0.8812691914022518,0.8930826,0.8888888888888888,0.88585293,0.8901673640167365,0.90762115,0.890726096333573,0.90273273,0.8965517241379309,0.90564203,0.888888888888889,0.91354024,0.8828581243558914,0.89531374,0.8915371329879102,0.9277235,0.8993775933609959,0.9057888,0.8961805555555555,0.98347044,0.9172852598091198,0.92769444,0.9015203870076018,0.93791544,0.9051784464660603
0.9390831,0.9574549635875815,0.9060775,0.8880597014925373,0.90722966,0.875968992248062,0.90750384,0.8942947147357367,0.91602397,0.8809280109177754,0.8935666,0.888543823326432,0.88562155,0.889818688981869,0.90815246,0.8903666427030913,0.9049928,0.8962034134447927,0.90616274,0.8885448916408669,0.9125836,0.8828581243558914,0.8960655,0.8915371329879102,0.9255526,0.8993775933609959,0.9057888,0.8958333333333334,0.9788115,0.9169317780134322,0.92769444,0.9015203870076018,0.92982197,0.904478656403079
0.94242096,0.9570716749712533,0.9060775,0.8877204884667571,0.9046633,0.8756319514661274,0.9067733,0.8939446972348616,0.9162811,0.8805868304332992,0.89403546,0.888198757763975,0.8802538,0.8894700139470015,0.90348244,0.890726096333573,0.9046997,0.8958551027516545,0.9017937,0.8885448916408669,0.9151193,0.8825145997938852,0.8973336,0.8915371329879102,0.9215002,0.8990318118948825,0.9057888,0.8958333333333334,0.9751775,0.9169317780134322,0.92952514,0.9015203870076018,0.932086,0.9041287613715885
0.9378172,0.9570716749712533,0.9058418,0.887381275440977,0.9049976,0.8756319514661274,0.9081265,0.8935946797339867,0.9142406,0.8802456499488229,0.8936405,0.888198757763975,0.8712443,0.8877266387726639,0.90762115,0.890726096333573,0.8972547,0.8958551027516545,0.90199256,0.8882008943928448,0.9151193,0.8821710752318791,0.8994869,0.8911917098445596,0.9212506,0.8986860304287692,0.9063158,0.8954861111111112,0.97677493,0.9165782962177447,0.9286821,0.9011748445058743,0.931815,0.904478656403079
0.9424645,0.9570716749712533,0.90191567,0.887381275440977,0.9061849,0.8752949106841927,0.90992856,0.8932446622331116,0.91532826,0.8799044694643466,0.8933244,0.8878536922015182,0.87237287,0.8873779637377964,0.90762115,0.8903666427030913,0.8999605,0.8955067920585162,0.901631,0.8878568971448229,0.91554546,0.8821710752318791,0.8986392,0.8911917098445596,0.92130196,0.8986860304287692,0.9064286,0.8954861111111112,0.97677493,0.9165782962177447,0.9231,0.9008293020041466,0.932086,0.9041287613715885
0.9375193,0.9566883863549253,0.9006362,0.8870420624151968,0.9056257,0.8749578699022582,0.90992856,0.8932446622331116,0.91162705,0.8795632889798702,0.89326644,0.8875086266390614,0.8712443,0.8866806136680615,0.90762115,0.8903666427030913,0.9005084,0.8955067920585162,0.9023007,0.8878568971448229,0.9158863,0.881827550669873,0.8986392,0.890846286701209,0.9214616,0.8983402489626556,0.9064286,0.8951388888888888,0.97998095,0.9162248144220573,0.91867733,0.9004837595024188,0.9320793,0.9034289713086073
0.94592786,0.9566883863549253,0.9023695,0.8867028493894166,0.9056257,0.8746208291203236,0.9061408,0.8928946447322366,0.9147868,0.8795632889798702,0.8952298,0.8871635610766045,0.87468123,0.887029288702929,0.9055482,0.8903666427030913,0.903188,0.8948101706722397,0.90067506,0.8875128998968008,0.9119781,0.8814840261078667,0.8975972,0.890846286701209,0.9250907,0.8983402489626556,0.9103987,0.8944444444444445,0.98002577,0.9158713326263698,0.92769444,0.9004837595024188,0.9344946,0.9034289713086073
0.941257,0.9563050977385972,0.9023802,0.8867028493894166,0.9056257,0.8746208291203236,0.9066762,0.8925446272313614,0.91205907,0.8792221084953941,0.89203453,0.8871635610766045,0.87118673,0.8866806136680615,0.9102484,0.8903666427030913,0.89994216,0.8948101706722397,0.90379596,0.8871689026487789,0.91557324,0.8814840261078667,0.89997685,0.890846286701209,0.9239844,0.8979944674965422,0.9103987,0.8944444444444445,0.98002577,0.9158713326263698,0.92588186,0.9001382170006911,0.9277245,0.9030790762771168
0.94094694,0.9563050977385972,0.9023727,0.8863636363636364,0.90340304,0.8742837883383888,0.90624857,0.8925446272313614,0.9122015,0.8788809280109178,0.8933244,0.8868184955141476,0.8734586,0.8866806136680615,0.9076295,0.8900071890726096,0.89953876,0.8944618599791013,0.900095,0.8871689026487789,0.9117919,0.8814840261078667,0.89997685,0.8905008635578583,0.92483425,0.8979944674965422,0.91045797,0.8944444444444445,0.98002577,0.9155178508306822,0.92769444,0.9001382170006911,0.9277245,0.9034289713086073
0.93845916,0.9559218091222692,0.9042299,0.8860244233378562,0.9062637,0.8739467475564543,0.9089465,0.8921946097304865,0.91205907,0.8785397475264415,0.89605856,0.8868184955141476,0.8712443,0.8863319386331938,0.91025734,0.8900071890726096,0.89994216,0.8944618599791013,0.9034176,0.8868249054007568,0.9149313,0.8811405015458605,0.89997685,0.8905008635578583,0.9242083,0.8973029045643155,0.9096161,0.8944444444444445,0.9792688,0.9155178508306822,0.92588186,0.8997926744989634,0.9277245,0.9027291812456263
0.9402206,0.9559218091222692,0.9042299,0.8860244233378562,0.9064815,0.8739467475564543,0.9089465,0.8918445922296114,0.91515946,0.8781985670419651,0.89316666,0.8864734299516908,0.8711815,0.8863319386331938,0.9055482,0.8900071890726096,0.8999605,0.8941135492859631,0.9034176,0.8868249054007568,0.9148978,0.8807969769838544,0.89997685,0.8901554404145078,0.9265208,0.8973029045643155,0.90209675,0.8937499999999999,0.9792688,0.9151643690349947,0.9240347,0.8997926744989634,0.9305155,0.9027291812456263
0.94203866,0.9555385205059409,0.9044721,0.885685210312076,0.9064815,0.8736097067745198,0.90850735,0.8918445922296114,0.9162817,0.8778573865574889,0.8933244,0.8861283643892339,0.8711815,0.8859832635983264,0.91025734,0.8896477354421279,0.89994216,0.8941135492859631,0.9024886,0.8864809081527347,0.9165691,0.8807969769838544,0.8980558,0.8901554404145078,0.9282336,0.896957123098202,0.90209675,0.8937499999999999,0.9797914,0.9148108872393071,0.92024004,0.8994471319972357,0.9305155,0.9020293911826451
0.9402232,0.9555385205059409,0.9042299,0.8853459972862958,0.90295887,0.8732726659925851,0.9088292,0.8914945747287364,0.9079454,0.8771750255885363,0.89316666,0.8861283643892339,0.87118673,0.8859832635983264,0.90762115,0.8896477354421279,0.89868116,0.8937652385928248,0.89954734,0.8864809081527347,0.91190875,0.8804534524218482,0.90175676,0.8898100172711572,0.92645836,0.896957123098202,0.90209675,0.8934027777777778,0.97232425,0.9148108872393071,0.92024004,0.8991015894955079,0.9305155,0.9051784464660603
0.9402206,0.9555385205059409,0.8995621,0.8850067842605156,0.90399456,0.8732726659925851,0.90825415,0.8911445572278612,0.9077904,0.8771750255885363,0.8933244,0.8857832988267771,0.87118673,0.8856345885634589,0.9107778,0.8896477354421279,0.901546,0.8934169278996865,0.89954734,0.8861369109047128,0.9099786,0.8684300927516317,0.90171003,0.8894645941278067,0.9187753,0.8966113416320886,0.90209675,0.8934027777777778,0.9796078,0.9144574054436196,0.92024004,0.8987560469937802,0.9331565,0.9009797060881736
0.9402206,0.9551552318896129,0.897866,0.8846675712347355,0.90213287,0.8729356252106504,0.9075892,0.8907945397269863,0.9086231,0.8768338451040599,0.89316666,0.8857832988267771,0.87118673,0.8856345885634589,0.90762115,0.8892882818116463,0.902002,0.8934169278996865,0.9001317,0.8857929136566908,0.9021642,0.8759876331157677,0.89989436,0.8894645941278067,0.92040896,0.8962655601659751,0.90209675,0.8930555555555556,0.97569525,0.9144574054436196,0.91640055,0.8984105044920525,0.9354205,0.9006298110566829
0.9402206,0.9551552318896129,0.897866,0.8846675712347355,0.90212893,0.8725985844287159,0.9077244,0.8907945397269863,0.9083619,0.8764926646195838,0.89605856,0.8854382332643201,0.87118673,0.8852859135285914,0.9102484,0.8892882818116463,0.89868116,0.8930686172065483,0.89996517,0.8857929136566908,0.9033643,0.876331157677774,0.90132,0.8891191709844559,0.9201131,0.8962655601659751,0.90622675,0.8930555555555556,0.97575307,0.914103923647932,0.91640055,0.9049758120248791,0.92396426,0.9002799160251924
0.93871355,0.9547719432732849,0.897866,0.8843283582089553,0.90248394,0.8705763397371082,0.9071522,0.8904445222261113,0.9077766,0.8764926646195838,0.89316666,0.8850931677018633,0.8712443,0.8852859135285914,0.90762115,0.8892882818116463,0.89849687,0.8927203065134101,0.89954734,0.8854489164086686,0.90463877,0.876331157677774,0.8981056,0.8891191709844559,0.92090225,0.8959197786998618,0.90622675,0.8930555555555556,0.97575307,0.9137504418522445,0.9252789,0.8980649619903248,0.92396426,0.8999300209937019
0.9356245,0.9547719432732849,0.8981478,0.8843283582089553,0.9017997,0.8624873609706775,0.9046047,0.8904445222261113,0.90877795,0.8761514841351075,0.89316666,0.8850931677018633,0.87118673,0.8852859135285914,0.9107778,0.8889288281811646,0.89849687,0.8927203065134101,0.8964863,0.8851049191606467,0.90301454,0.8759876331157677,0.89786124,0.8887737478411053,0.9202831,0.8959197786998618,0.90657187,0.8927083333333334,0.97575307,0.9137504418522445,0.82038355,0.8787145818935729,0.92396426,0.8999300209937019
0.93837416,0.9543886546569568,0.897866,0.883989145183175,0.85894465,0.8651836872261544,0.9035158,0.8900945047252362,0.90833676,0.8758103036506312,0.89316666,0.8847481021394065,0.87099814,0.8849372384937239,0.90762115,0.8889288281811646,0.89880526,0.8923719958202716,0.89649594,0.8851049191606467,0.90328956,0.8759876331157677,0.8961103,0.8884283246977548,0.9202304,0.8955739972337482,0.906641,0.892361111111111,0.97575307,0.913396960056557,0.8361931,0.8814789219073946,0.9239743,0.8995801259622114
0.939837,0.9543886546569568,0.897866,0.8836499321573948,0.8637357,0.865520728008089,0.9035158,0.8900945047252362,0.9102757,0.8758103036506312,0.8960068,0.8847481021394065,0.87118673,0.8849372384937239,0.90815246,0.888569374550683,0.89880526,0.8923719958202716,0.8964863,0.8847609219126247,0.90328956,0.8759876331157677,0.89786124,0.8884283246977548,0.92193055,0.8952282157676349,0.906641,0.892361111111111,0.97575307,0.913396960056557,0.8347442,0.88217000691085,0.92624414,0.8992302309307207
0.9386771,0.9532387888079724,0.8982351,0.8836499321573948,0.8655102,0.8658577687900235,0.9071522,0.8897444872243611,0.9104166,0.8754691231661548,0.8960068,0.8844030365769496,0.8709409,0.8845885634588564,0.8998939,0.8878504672897197,0.89849687,0.8920236851271334,0.8964863,0.8847609219126247,0.9020047,0.8759876331157677,0.8961103,0.8880829015544042,0.92203987,0.8952282157676349,0.906641,0.892361111111111,0.97693515,0.9130434782608696,0.83323216,0.88217000691085,0.92686987,0.8992302309307207
0.93175554,0.9528555001916444,0.89906025,0.8833107191316147,0.8673707,0.8658577687900235,0.9071522,0.8893944697234861,0.90687156,0.8751279426816786,0.89111733,0.8840579710144927,0.87118673,0.8842398884239889,0.9047699,0.8878504672897197,0.897187,0.8916753744339951,0.89839697,0.8844169246646028,0.903384,0.8756441085537615,0.89975643,0.8880829015544042,0.92126346,0.8948824343015215,0.906641,0.8920138888888889,0.97607327,0.9126899964651819,0.83732903,0.8825155494125776,0.92686987,0.8988803358992302
0.94051456,0.9536220774243005,0.8986747,0.8829715061058345,0.8726908,0.8661948095719582,0.90766644,0.8893944697234861,0.9073045,0.8747867621972023,0.8906603,0.8840579710144927,0.87118673,0.8842398884239889,0.9047699,0.8882099209202013,0.8935363,0.8916753744339951,0.90028477,0.8840729274165806,0.90463877,0.8756441085537615,0.8999326,0.8877374784110534,0.9244635,0.8948824343015215,0.906641,0.8920138888888889,0.97220945,0.9126899964651819,0.8437382,0.8835521769177608,0.92793393,0.9002799160251924
0.93820024,0.9536220774243005,0.8965459,0.8829715061058345,0.8702054,0.8661948095719582,0.9065721,0.8890444522226111,0.90632653,0.8744455817127261,0.89114785,0.8837129054520358,0.8709409,0.8831938633193863,0.9051163,0.8878504672897197,0.897032,0.8913270637408569,0.8982918,0.8840729274165806,0.90310895,0.8756441085537615,0.89648557,0.8877374784110534,0.9218762,0.8945366528354081,0.90617394,0.8916666666666667,0.97586083,0.9123365146694945,0.8503995,0.884588804422944,0.92745256,0.8999300209937019
0.9382312,0.9536220774243005,0.89664555,0.8826322930800542,0.8727735,0.8661948095719582,0.9075892,0.8890444522226111,0.9101412,0.8744455817127261,0.89114785,0.883367839889579,0.8509526,0.8804044630404463,0.9051206,0.8878504672897197,0.8972684,0.8913270637408569,0.8987107,0.8837289301685586,0.90463877,0.8753005839917554,0.89669704,0.8873920552677029,0.92028165,0.8941908713692945,0.90629125,0.8916666666666667,0.97593,0.9123365146694945,0.8539734,0.8849343469246717,0.9280255,0.8992302309307207
0.93742466,0.9536220774243005,0.89664555,0.8826322930800542,0.8758621,0.8661948095719582,0.90278864,0.888694434721736,0.91031027,0.8741044012282497,0.8917806,0.883367839889579,0.8524662,0.8804044630404463,0.90477395,0.8878504672897197,0.8972684,0.8909787530477185,0.8970711,0.8837289301685586,0.90310895,0.8753005839917554,0.89669704,0.8870466321243523,0.9169011,0.8941908713692945,0.9042671,0.8913194444444446,0.97632074,0.911983032873807,0.8575568,0.8856254319281271,0.9282739,0.9009797060881736
0.939837,0.9532387888079724,0.89664555,0.8822930800542741,0.8751025,0.8661948095719582,0.9065721,0.8883444172208609,0.9061272,0.8737632207437734,0.89146197,0.8830227743271222,0.85439897,0.8804044630404463,0.90508056,0.8878504672897197,0.8972684,0.8906304423545802,0.89548695,0.8830409356725146,0.90310895,0.8753005839917554,0.8969637,0.8870466321243523,0.9176862,0.8938450899031812,0.9077542,0.8909722222222222,0.9715986,0.9116295510781195,0.86467874,0.8866620594333102,0.9305155,0.8988803358992302
0.939837,0.9532387888079724,0.8964441,0.881953867028494,0.8790252,0.8661948095719582,0.90278864,0.8883444172208609,0.9048114,0.8737632207437734,0.89146197,0.8826777087646652,0.8578682,0.8804044630404463,0.9015082,0.8878504672897197,0.8972684,0.890282131661442,0.89529455,0.8830409356725146,0.90328956,0.8749570594297492,0.89669704,0.8867012089810018,0.91673183,0.8938450899031812,0.9077542,0.8909722222222222,0.9715986,0.9116295510781195,0.8730941,0.8883897719419489,0.9307749,0.8985304408677397
0.9379294,0.9532387888079724,0.8970933,0.881953867028494,0.87794006,0.8661948095719582,0.90315497,0.887994399719986,0.9050715,0.8734220402592971,0.89445007,0.8826777087646652,0.85646725,0.8804044630404463,0.9048947,0.8874910136592379,0.8965641,0.890282131661442,0.89493275,0.8830409356725146,0.90483034,0.8749570594297492,0.89669704,0.8867012089810018,0.9191685,0.8934993084370678,0.9077542,0.890625,0.9715986,0.9112760692824319,0.8810282,0.8876986869384934,0.92717505,0.8985304408677397
0.9382312,0.9528555001916444,0.8970933,0.8816146540027138,0.87558436,0.8658577687900235,0.9027964,0.8876443822191109,0.9059435,0.873080859774821,0.89445007,0.8823326432022084,0.8576822,0.8804044630404463,0.90477395,0.8874910136592379,0.89626074,0.8899338209683038,0.89722264,0.8826969384244926,0.90328956,0.8749570594297492,0.89669704,0.8863557858376511,0.9191685,0.8931535269709544,0.9020339,0.890625,0.97251797,0.9112760692824319,0.87947774,0.8890808569454042,0.9262905,0.897480755773268
0.9386771,0.9524722115753161,0.89742935,0.8812754409769334,0.8757665,0.8658577687900235,0.90209186,0.8876443822191109,0.9010346,0.8727396792903446,0.8888819,0.8819875776397516,0.86117315,0.8804044630404463,0.9047699,0.8871315600287563,0.8997872,0.8899338209683038,0.89548695,0.8826969384244926,0.89969516,0.874613534867743,0.8969637,0.8863557858376511,0.9191685,0.8931535269709544,0.9027808,0.890625,0.97251797,0.9109225874867444,0.88234806,0.8890808569454042,0.92308474,0.897480755773268
0.937727,0.9524722115753161,0.89491475,0.8812754409769334,0.8802694,0.8658577687900235,0.9015502,0.8872943647182359,0.9008429,0.8727396792903446,0.8889084,0.8819875776397516,0.86117315,0.8804044630404463,0.9047699,0.8867721063982746,0.8927872,0.8895855102751654,0.8971766,0.8823529411764706,0.9007871,0.874613534867743,0.8969637,0.8860103626943004,0.9191685,0.8928077455048409,0.9027808,0.8902777777777778,0.9759313,0.9109225874867444,0.8857577,0.890463026952315,0.923748,0.897480755773268
0.937727,0.9520889229589882,0.89491475,0.8809362279511533,0.8798015,0.8658577687900235,0.90144897,0.8872943647182359,0.9034722,0.8723984988058683,0.8892758,0.8816425120772947,0.85942006,0.8800557880055788,0.9051163,0.8867721063982746,0.89551854,0.8892371995820272,0.89537525,0.8820089439284485,0.9039413,0.8742700103057368,0.8987683,0.8860103626943004,0.9200244,0.8928077455048409,0.9027808,0.8899305555555557,0.9759313,0.9105691056910569,0.88848424,0.8908085694540427,0.9232706,0.896780965710287
0.93402576,0.951322345726332,0.89504254,0.8805970149253731,0.88002384,0.8651836872261544,0.90144897,0.8869443472173607,0.9034722,0.872057318321392,0.88964605,0.8816425120772947,0.8576585,0.8804044630404463,0.9051163,0.8867721063982746,0.8944477,0.8892371995820272,0.89722264,0.8816649466804266,0.90024185,0.8742700103057368,0.89643085,0.8856649395509499,0.9191301,0.8924619640387276,0.9027808,0.8899305555555557,0.9760151,0.9102156238953694,0.8893883,0.8914996544574982,0.9244982,0.8971308607417775
0.9363618,0.9517056343426601,0.89504254,0.8805970149253731,0.8797585,0.8651836872261544,0.9019922,0.8869443472173607,0.90363836,0.872057318321392,0.8883951,0.8812974465148378,0.8623624,0.8800557880055788,0.9047699,0.886412652767793,0.8944471,0.888888888888889,0.8937756,0.8816649466804266,0.9002588,0.8739264857437307,0.8986299,0.8856649395509499,0.92008424,0.8924619640387276,0.9027808,0.8895833333333333,0.9716674,0.9102156238953694,0.8913171,0.8918451969592259,0.9214045,0.896780965710287
0.93589544,0.9517056343426601,0.89542556,0.880257801899593,0.88006675,0.8651836872261544,0.90496767,0.8865943297164858,0.90366066,0.8717161378369158,0.8913131,0.8819875776397516,0.8604952,0.8800557880055788,0.9051163,0.886412652767793,0.89501166,0.888888888888889,0.8917191,0.8813209494324045,0.90073,0.8739264857437307,0.8968818,0.8853195164075993,0.91648626,0.8921161825726142,0.90249324,0.8895833333333333,0.97263646,0.9098621420996817,0.8951607,0.8914996544574982,0.9209851,0.8960811756473057
