25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.94710505,0.9651207359141433,0.90848005,0.8992537313432836,0.9049531,0.8867542972699696,0.9141788,0.9061953097654882,0.902684,0.8904810644831115,0.9085323,0.9016563146997929,0.9058422,0.9055090655509066,0.9734031,0.9356578001437815,0.90577877,0.9080459770114944,0.9095015,0.8995528035775714,0.91207194,0.8938509103400892,0.9036962,0.9039723661485319,0.92978466,0.9097510373443983,0.912858,0.9048611111111111,0.98284316,0.927536231884058,0.9303889,0.9118866620594333,0.9316281,0.9142757172848145
0.9421782,0.9647374472978152,0.9063101,0.8992537313432836,0.9043713,0.886417256488035,0.9089547,0.9054952747637381,0.90370786,0.8901398839986353,0.9036764,0.9013112491373361,0.9059949,0.9051603905160391,0.9719176,0.9352983465132997,0.90665734,0.9076976663183559,0.9025991,0.8995528035775714,0.90949464,0.8938509103400892,0.9036962,0.9036269430051814,0.931133,0.9094052558782849,0.90961313,0.904513888888889,0.9849777,0.9264757864969954,0.9235532,0.9115411195577056,0.9334646,0.9132260321903428
0.9421782,0.9647374472978152,0.9053842,0.8985753052917232,0.9052099,0.8860802157061004,0.9090638,0.9054952747637381,0.90370786,0.889798703514159,0.90388906,0.9009661835748792,0.90770566,0.9048117154811717,0.971864,0.9349388928828181,0.9061898,0.9073493556252177,0.90686345,0.8988648090815273,0.91033965,0.8935073857780831,0.9052433,0.9032815198618308,0.93014807,0.9090594744121715,0.9073746,0.9038194444444445,0.98075986,0.9268292682926829,0.9235532,0.9111955770559779,0.9323202,0.9132260321903428
0.9421782,0.9647374472978152,0.9030234,0.898236092265943,0.9063388,0.8857431749241659,0.9119466,0.905145257262863,0.90470445,0.8894575230296827,0.90305865,0.9006211180124223,0.9070302,0.904463040446304,0.8605802,0.886412652767793,0.9063746,0.9073493556252177,0.9008136,0.8988648090815273,0.9107693,0.8931638612160769,0.9063229,0.9029360967184801,0.9319017,0.9087136929460582,0.9073746,0.9038194444444445,0.9809011,0.9264757864969954,0.9236829,0.9108500345542502,0.9323202,0.9125262421273618
0.9421782,0.9643541586814872,0.9030789,0.898236092265943,0.901816,0.8857431749241659,0.90773493,0.9047952397619881,0.9010549,0.8891163425452063,0.903205,0.9002760524499654,0.9028218,0.9041143654114365,0.8628324,0.8878504672897197,0.9057938,0.9066527342389412,0.903882,0.8985208118335054,0.9119139,0.8928203366540708,0.90360546,0.9025906735751296,0.9301857,0.9083679114799447,0.908463,0.9038194444444445,0.9809011,0.9264757864969954,0.9267945,0.9105044920525224,0.9343486,0.9125262421273618
0.9421782,0.9643541586814872,0.90340304,0.8978968792401628,0.9033588,0.8854061341422311,0.90715575,0.904445222261113,0.9013233,0.8887751620607302,0.9056135,0.9002760524499654,0.90402526,0.9037656903765691,0.87312996,0.888569374550683,0.9064371,0.9066527342389412,0.9019877,0.8981768145854834,0.91477,0.8924768120920645,0.9008027,0.902245250431779,0.92641795,0.9080221300138313,0.908463,0.9034722222222222,0.97810507,0.9261223047013079,0.9275334,0.9101589495507947,0.9343486,0.9118264520643806
0.93907565,0.9643541586814872,0.9063841,0.8975576662143826,0.9032753,0.8850690933602965,0.90794337,0.904095204760238,0.9013233,0.8884339815762539,0.901903,0.8999309868875086,0.90679204,0.9034170153417016,0.8715061,0.8896477354421279,0.9015352,0.9063044235458028,0.90126926,0.8978328173374612,0.9086128,0.8921332875300584,0.9048926,0.9018998272884284,0.92641795,0.9076763485477178,0.9091902,0.9034722222222222,0.97810507,0.9257688229056203,0.9218495,0.909813407049067,0.9343486,0.9121763470958713
0.94257987,0.9639708700651591,0.9042164,0.8972184531886025,0.9018295,0.884732052578362,0.90794337,0.9037451872593628,0.90230757,0.8880928010917776,0.90207046,0.8995859213250518,0.90672517,0.9034170153417016,0.88214576,0.8900071890726096,0.9042376,0.9059561128526645,0.90430963,0.8974888200894393,0.90950334,0.8862933699759533,0.90231645,0.9015544041450777,0.92641795,0.9076763485477178,0.9091902,0.9031250000000001,0.9796159,0.9254153411099327,0.9217794,0.9094678645473393,0.928113,0.9121763470958713
0.94199383,0.9639708700651591,0.90786314,0.8995929443690638,0.9055902,0.8843950117964274,0.91126907,0.9033951697584879,0.8973443,0.8880928010917776,0.9015269,0.8992408557625948,0.90738153,0.903068340306834,0.87960654,0.8903666427030913,0.90286803,0.9056078021595263,0.90530044,0.8971448228414173,0.90516984,0.889728615596015,0.90231645,0.9012089810017271,0.9287392,0.9069847856154911,0.9091902,0.9027777777777778,0.9795742,0.9250618593142452,0.9206811,0.9091223220456115,0.9280435,0.9118264520643806
0.9374486,0.9635875814488309,0.88554084,0.8938263229308004,0.90193313,0.8840579710144928,0.91089225,0.9030451522576128,0.8997929,0.8877516206073012,0.9034405,0.898895790200138,0.9025717,0.9027196652719666,0.8844734,0.890726096333573,0.9038258,0.9052594914663881,0.9030444,0.8971448228414173,0.90939647,0.8893850910340089,0.9022068,0.9008635578583766,0.9286403,0.9069847856154911,0.91186595,0.9024305555555556,0.97969437,0.9247083775185577,0.9206811,0.9087767795438838,0.92899114,0.9114765570328901
0.93685734,0.9635875814488309,0.89973027,0.8955223880597015,0.9017009,0.883720930232558,0.9070302,0.9026951347567378,0.8997929,0.887410440122825,0.8998004,0.8985507246376812,0.9054397,0.9023709902370991,0.880957,0.890726096333573,0.90813386,0.9049111807732497,0.902915,0.8964568283453732,0.90403247,0.8890415664720027,0.89595354,0.9001727115716752,0.9271755,0.9066390041493776,0.91186595,0.9020833333333333,0.9791298,0.9247083775185577,0.92398995,0.9080856945404284,0.928885,0.9111266620013996
0.9379665,0.9632042928325029,0.8967712,0.8951831750339212,0.90285414,0.8833838894506235,0.90696776,0.9026951347567378,0.9009621,0.8870692596383487,0.9008583,0.8982056590752243,0.900899,0.9020223152022316,0.88551646,0.8910855499640546,0.9047878,0.9045628700801115,0.90093684,0.8964568283453732,0.9002266,0.8890415664720027,0.899264,0.8998272884283247,0.92954946,0.9066390041493776,0.91174227,0.9020833333333333,0.9791298,0.9243548957228703,0.92382526,0.9084312370421561,0.928885,0.9107767669699091
0.93845344,0.9632042928325029,0.8942212,0.8948439620081411,0.90285414,0.8830468486686889,0.9081195,0.9023451172558626,0.90172994,0.8867280791538724,0.9007463,0.8978605935127674,0.9033576,0.9020223152022316,0.88910764,0.8914450035945363,0.90367305,0.8909787530477185,0.89835066,0.8961128310973512,0.9048998,0.8886980419099966,0.89968914,0.8998272884283247,0.9280726,0.9062932226832642,0.91174227,0.9017361111111112,0.97898173,0.9240014139271826,0.9244795,0.9080856945404284,0.92987454,0.9104268719384184
0.9376618,0.9632042928325029,0.8956406,0.894504748982361,0.89842176,0.8827098078867543,0.91004705,0.9019950997549877,0.89791393,0.886386898669396,0.9026731,0.8975155279503105,0.90342313,0.9013249651324965,0.88788915,0.8914450035945363,0.8793426,0.8993382096830372,0.8976873,0.8957688338493293,0.9076701,0.8886980419099966,0.89932925,0.8994818652849741,0.92292047,0.9059474412171509,0.9119324,0.9017361111111112,0.97898173,0.9236479321314952,0.9195831,0.9077401520387006,0.928885,0.9107767669699091
0.94382083,0.9628210042161748,0.8956406,0.894504748982361,0.899536,0.8823727671048196,0.9059566,0.9012950647532376,0.89900255,0.8860457181849198,0.8987875,0.8971704623878537,0.9040032,0.9013249651324965,0.8906299,0.8918044572250179,0.8853184,0.9017763845350052,0.8971366,0.8957688338493293,0.9048998,0.8886980419099966,0.8996365,0.8991364421416236,0.92518556,0.9056016597510375,0.9099312,0.9013888888888889,0.9726709,0.9236479321314952,0.9195831,0.9073946095369729,0.9343486,0.9104268719384184
0.93677646,0.9620544269835185,0.8912543,0.8941655359565808,0.90052867,0.8823727671048196,0.9013436,0.9009450472523625,0.901654,0.8857045377004436,0.8975736,0.8971704623878537,0.90385747,0.900976290097629,0.8967335,0.8918044572250179,0.894806,0.9021246952281434,0.8974211,0.8950808393532851,0.903854,0.8883545173479903,0.90025,0.8987910189982729,0.92518556,0.9052558782849239,0.9046787,0.9013888888888889,0.9752226,0.9232944503358077,0.9166679,0.9070490670352453,0.92792946,0.9100769769069279
0.9348806,0.9620544269835185,0.8930395,0.8938263229308004,0.9015844,0.8820357263228851,0.9039301,0.9009450472523625,0.89873934,0.8853633572159673,0.900632,0.9013112491373361,0.9036746,0.9100418410041841,0.89248085,0.8921639108554997,0.8975369,0.9021246952281434,0.89589024,0.8950808393532851,0.9029894,0.8883545173479903,0.9012127,0.8984455958549222,0.92518556,0.9052558782849239,0.9046787,0.9010416666666667,0.9751761,0.9229409685401202,0.9207611,0.9070490670352453,0.928885,0.9097270818754374
0.93337506,0.9616711383671904,0.8957613,0.8934871099050203,0.9007334,0.8820357263228851,0.90212786,0.9005950297514875,0.9019859,0.8850221767314909,0.9102271,0.9013112491373361,0.9173677,0.9096931659693166,0.8939997,0.8921639108554997,0.8943967,0.9021246952281434,0.89589024,0.8947368421052632,0.90820026,0.8880109927859842,0.9015557,0.8984455958549222,0.9251095,0.9049100968188105,0.9086982,0.9006944444444445,0.9743775,0.9225874867444326,0.92103046,0.9067035245335177,0.9313759,0.9093771868439469
0.9357631,0.9616711383671904,0.89568067,0.8931478968792402,0.89828634,0.8816986855409504,0.90212786,0.9002450122506125,0.90149254,0.8850221767314909,0.9076436,0.9009661835748792,0.91891456,0.9089958158995817,0.8952985,0.8921639108554997,0.89755464,0.9021246952281434,0.8960562,0.8943928448572411,0.905034,0.887667468223978,0.90038115,0.8981001727115717,0.9265213,0.9045643153526972,0.9086179,0.9006944444444445,0.9742291,0.9222340049487451,0.92089796,0.90635798203179,0.9331152,0.9093771868439469
0.9368572,0.9612878497508625,0.89563864,0.89280868385346,0.89973414,0.8813616447590159,0.90212786,0.9002450122506125,0.89760524,0.8887751620607302,0.9337127,0.9057971014492753,0.91313124,0.9079497907949792,0.8950907,0.8925233644859814,0.8958422,0.9017763845350052,0.8999339,0.8940488476092192,0.905034,0.887667468223978,0.8962544,0.8977547495682211,0.9234006,0.9045643153526972,0.9086179,0.9003472222222223,0.9770031,0.9222340049487451,0.9208233,0.90635798203179,0.931223,0.9090272918124562
0.9351003,0.9612878497508625,0.8899523,0.8924694708276797,0.89973414,0.8810246039770812,0.9060489,0.8998949947497374,0.9047433,0.8891163425452063,0.90096056,0.9020013802622497,0.904602,0.907252440725244,0.8982825,0.8925233644859814,0.8982824,0.9017763845350052,0.8999339,0.8937048503611971,0.905034,0.8873239436619719,0.8850636,0.8835924006908462,0.92494273,0.9042185338865838,0.9086179,0.9,0.9770031,0.9218805231530576,0.92129254,0.9060124395300622,0.9347758,0.9090272918124562
0.9351003,0.9612878497508625,0.8900916,0.8921302578018996,0.9015844,0.8810246039770812,0.90489924,0.8995449772488623,0.90450615,0.8887751620607302,0.9008812,0.9009661835748792,0.9037492,0.9062064156206416,0.89814276,0.8925233644859814,0.89426947,0.901428073841867,0.8951678,0.893360853113175,0.905034,0.8869804190999656,0.8840247,0.894300518134715,0.9269612,0.9038727524204703,0.9082758,0.9,0.97720194,0.9218805231530576,0.9165374,0.9056668970283345,0.93181884,0.9086773967809657
0.92857,0.9609045611345344,0.8981631,0.8924694708276797,0.89973414,0.8806875631951466,0.9019512,0.8991949597479874,0.9382281,0.8949164107813034,0.8929384,0.8951000690131125,0.88181156,0.895397489539749,0.8978529,0.8925233644859814,0.89418274,0.8923719958202716,0.8952204,0.893360853113175,0.90321773,0.8869804190999656,0.88871145,0.8949913644214162,0.92114633,0.9035269709543569,0.9082758,0.8996527777777779,0.9763626,0.9215270413573701,0.91712546,0.9053213545266068,0.9331152,0.9083275017494752
0.9351003,0.9609045611345344,0.8955028,0.8924694708276797,0.899536,0.880350522413212,0.9057708,0.8991949597479874,0.92629,0.8935516888433982,0.89403456,0.8947550034506556,0.8804391,0.8947001394700139,0.90283847,0.8925233644859814,0.8930385,0.8996865203761756,0.8944557,0.8930168558651531,0.90321773,0.8866368945379595,0.88947153,0.8953367875647669,0.9208063,0.9031811894882434,0.9088693,0.8993055555555556,0.97088516,0.9211735595616825,0.91371864,0.9053213545266068,0.9331152,0.9079776067179847
0.93737096,0.9605212725182062,0.89405864,0.8921302578018996,0.9008416,0.8800134816312775,0.89982575,0.8988449422471123,0.9206111,0.8928693278744456,0.89115584,0.8940648723257419,0.8822468,0.894002789400279,0.90283847,0.8925233644859814,0.891101,0.8996865203761756,0.89826316,0.8926728586171311,0.9066043,0.8862933699759533,0.8911598,0.8953367875647669,0.92101955,0.9031811894882434,0.9088693,0.8993055555555556,0.97088516,0.920820077765995,0.9165031,0.9049758120248791,0.9323201,0.9083275017494752
0.9352169,0.9601379839018781,0.8939055,0.8917910447761194,0.9016693,0.8800134816312775,0.9009616,0.8984949247462373,0.9093731,0.8867280791538724,0.8879968,0.8933747412008282,0.8822468,0.8936541143654115,0.9055195,0.8925233644859814,0.89205223,0.9000348310693138,0.89831537,0.8923288613691089,0.9047481,0.8862933699759533,0.89081466,0.8953367875647669,0.92311585,0.9028354080221301,0.9073961,0.8989583333333333,0.97088516,0.920820077765995,0.9165031,0.9046302695231513,0.9331152,0.9079776067179847
0.9348806,0.9601379839018781,0.89383936,0.8917910447761194,0.89969164,0.8796764408493427,0.9009616,0.8981449072453621,0.91347456,0.8860457181849198,0.89168775,0.8930296756383713,0.8806985,0.893305439330544,0.9055195,0.8925233644859814,0.8932045,0.8996865203761756,0.8932606,0.8923288613691089,0.9090103,0.8859498454139472,0.89414465,0.8949913644214162,0.9230658,0.9024896265560166,0.9042381,0.8989583333333333,0.97265506,0.9204665959703076,0.9165031,0.9042847270214236,0.9331152,0.9079776067179847
0.9351003,0.95975469528555,0.8933393,0.8914518317503393,0.89830226,0.8793394000674081,0.89749336,0.8977948897444872,0.90705705,0.8857045377004436,0.89168775,0.8926846100759145,0.8786422,0.8929567642956765,0.9055195,0.8925233644859814,0.894339,0.8993382096830372,0.89150655,0.891984864121087,0.9041034,0.8859498454139472,0.89414465,0.8949913644214162,0.9230658,0.9024896265560166,0.9041493,0.8986111111111111,0.97204614,0.9204665959703076,0.9176576,0.9042847270214236,0.9347527,0.9076277116864939
0.9338168,0.95975469528555,0.8955811,0.8911126187245589,0.89830226,0.8790023592854735,0.90069586,0.8977948897444872,0.90870064,0.8850221767314909,0.8874446,0.8923395445134574,0.8807741,0.892608089260809,0.904408,0.8925233644859814,0.8927752,0.8993382096830372,0.89440113,0.891640866873065,0.90256333,0.8852627962899348,0.8955432,0.8842832469775475,0.92290646,0.9021438450899032,0.9041493,0.898263888888889,0.97204614,0.92011311417462,0.9220233,0.9039391845196959,0.9307923,0.9072778166550035
0.9339355,0.95975469528555,0.8955811,0.8907734056987788,0.8991806,0.8790023592854735,0.8980587,0.8974448722436121,0.90855205,0.8846809962470147,0.89032716,0.8919944789510006,0.8826381,0.892608089260809,0.9025425,0.8918044572250179,0.8928721,0.898989898989899,0.89384115,0.891640866873065,0.9024537,0.8852627962899348,0.8834333,0.8929188255613126,0.92248666,0.9017980636237898,0.90549,0.898263888888889,0.9746057,0.9197596323789324,0.91837597,0.909813407049067,0.927114,0.906927921623513
0.9295876,0.9593714066692219,0.8955811,0.8904341926729986,0.8989738,0.878665318503539,0.90261483,0.8970948547427371,0.9078214,0.8843398157625384,0.88953096,0.8916494133885438,0.88232285,0.8922594142259415,0.89814276,0.8918044572250179,0.8926844,0.8986415882967608,0.89511335,0.8912968696250431,0.89579135,0.8849192717279286,0.8905569,0.8936096718480139,0.9234634,0.9014522821576765,0.90549,0.8979166666666667,0.97468996,0.9194061505832449,0.9237455,0.9039391845196959,0.92605215,0.9062281315605317
0.9323617,0.9593714066692219,0.89732766,0.8904341926729986,0.89676094,0.8783282777216043,0.90005684,0.8970948547427371,0.9057504,0.8839986352780621,0.88513565,0.891304347826087,0.8804391,0.8919107391910739,0.899524,0.8918044572250179,0.89453506,0.8975966562173459,0.8929155,0.8909528723770209,0.901917,0.8845757471659225,0.8879359,0.8936096718480139,0.9234634,0.901106500691563,0.90549,0.8975694444444444,0.97201097,0.9190526687875574,0.91431576,0.9035936420179682,0.92973506,0.906927921623513
0.9323617,0.9589881180528937,0.8955811,0.8900949796472185,0.8952334,0.8779912369396696,0.8999036,0.8967448372418619,0.90771556,0.8833162743091095,0.88466,0.89095928226363,0.8826381,0.8915620641562064,0.89770466,0.8918044572250179,0.886849,0.8972483455242076,0.8941031,0.890608875128999,0.90205944,0.8842322226039161,0.8914402,0.8936096718480139,0.91706717,0.901106500691563,0.90549,0.8975694444444444,0.96850324,0.9190526687875574,0.9220233,0.9032480995162404,0.927114,0.9058782365290412
0.9322412,0.9589881180528937,0.8923818,0.8897557666214384,0.89624465,0.8776541961577351,0.8967826,0.896394819740987,0.9043925,0.8829750938246332,0.88466,0.8906142167011731,0.8826381,0.891213389121339,0.8978529,0.8918044572250179,0.89287096,0.8972483455242076,0.89108026,0.890264877880977,0.90107095,0.8842322226039161,0.89090353,0.8932642487046631,0.9188714,0.901106500691563,0.9057494,0.8972222222222223,0.96850324,0.9186991869918699,0.91431576,0.9032480995162404,0.9296149,0.906927921623513
0.93143666,0.9586048294365657,0.8923818,0.8894165535956581,0.89624465,0.8776541961577351,0.89651716,0.896044802240112,0.90405643,0.882633913340157,0.88479304,0.8902691511387163,0.8826381,0.891213389121339,0.8978529,0.8918044572250179,0.88923407,0.8972483455242076,0.89032197,0.890264877880977,0.9009976,0.88388869804191,0.8891458,0.8932642487046631,0.9188714,0.9007607192254495,0.9091186,0.8972222222222223,0.96973205,0.9186991869918699,0.9180833,0.9056668970283345,0.9289042,0.9058782365290412
0.92985964,0.9582215408202377,0.89477175,0.8894165535956581,0.89624465,0.8773171553758005,0.899006,0.896044802240112,0.90507895,0.8822927328556806,0.88550854,0.8899240855762595,0.8832301,0.8908647140864715,0.90283847,0.8914450035945363,0.89074874,0.8972483455242076,0.89384806,0.889920880632955,0.9018749,0.88388869804191,0.89295745,0.8932642487046631,0.9197087,0.9004149377593361,0.90827876,0.8968750000000001,0.96973205,0.9183457051961823,0.91712546,0.902557014512785,0.93142223,0.9058782365290412
0.93143666,0.9578382522039096,0.89477175,0.8890773405698779,0.8970957,0.8769801145938658,0.8971773,0.8956947847392369,0.9043367,0.8819515523712044,0.8821121,0.8895790200138025,0.8826381,0.8905160390516039,0.90283847,0.8914450035945363,0.8885573,0.8969000348310694,0.8925009,0.8895768833849329,0.90173453,0.8835451734799038,0.8908739,0.8929188255613126,0.9196305,0.9000691562932228,0.90827876,0.8968750000000001,0.97114503,0.9179922234004948,0.91811067,0.902557014512785,0.93308955,0.9051784464660603
0.93143666,0.9578382522039096,0.8915117,0.8887381275440978,0.89953876,0.8766430738119312,0.8988875,0.8949947497374868,0.9050339,0.8819515523712044,0.8813343,0.8895790200138025,0.8826381,0.8905160390516039,0.9055195,0.8914450035945363,0.8885103,0.8969000348310694,0.89032197,0.8895768833849329,0.9022439,0.8832016489178977,0.8902291,0.8929188255613126,0.9212537,0.9000691562932228,0.9071592,0.8965277777777778,0.97105193,0.9176387416048073,0.9224785,0.9022114720110574,0.9250204,0.9051784464660603
0.9303888,0.9574549635875815,0.89061403,0.8883989145183175,0.89755905,0.8766430738119312,0.8972583,0.8946447322366118,0.90229225,0.8816103718867281,0.88389456,0.8892339544513457,0.8826381,0.8901673640167365,0.90283847,0.8910855499640546,0.89169943,0.8965517241379309,0.8925009,0.8892328861369109,0.9040807,0.8832016489178977,0.85977113,0.8898100172711572,0.9212537,0.8997233748271093,0.9071592,0.8961805555555555,0.97105193,0.9176387416048073,0.9187999,0.9022114720110574,0.9226147,0.9055283414975507
0.93143666,0.9574549635875815,0.89403826,0.8880597014925373,0.8956066,0.8763060330299967,0.89358115,0.8946447322366118,0.9026036,0.8812691914022518,0.8836396,0.8888888888888888,0.8822468,0.8901673640167365,0.9017341,0.890726096333573,0.89174473,0.8965517241379309,0.89207673,0.888888888888889,0.8978255,0.8828581243558914,0.8847972,0.8915371329879102,0.9212537,0.8993775933609959,0.90081316,0.8961805555555555,0.97105193,0.9172852598091198,0.9183253,0.9015203870076018,0.931405,0.9051784464660603
0.9256833,0.9574549635875815,0.89406586,0.8880597014925373,0.8956066,0.875968992248062,0.89358115,0.8942947147357367,0.90172386,0.8809280109177754,0.8838255,0.888543823326432,0.8820418,0.889818688981869,0.90283847,0.8903666427030913,0.8924602,0.8962034134447927,0.8926941,0.8885448916408669,0.8968799,0.8828581243558914,0.8851528,0.8915371329879102,0.919505,0.8993775933609959,0.90081316,0.8958333333333334,0.96850145,0.9169317780134322,0.9183253,0.9015203870076018,0.9226147,0.904478656403079
0.9295237,0.9570716749712533,0.89406586,0.8877204884667571,0.89309776,0.8756319514661274,0.8942743,0.8939446972348616,0.90329206,0.8805868304332992,0.8849549,0.888198757763975,0.8770245,0.8894700139470015,0.8978529,0.890726096333573,0.8931464,0.8958551027516545,0.88824093,0.8885448916408669,0.89977396,0.8825145997938852,0.88625133,0.8915371329879102,0.91489726,0.8990318118948825,0.90081316,0.8958333333333334,0.9658799,0.9169317780134322,0.92051876,0.9015203870076018,0.92534584,0.9041287613715885
0.9242282,0.9570716749712533,0.893983,0.887381275440977,0.89337176,0.8756319514661274,0.8955372,0.8935946797339867,0.90108335,0.8802456499488229,0.8844408,0.888198757763975,0.8717336,0.8877266387726639,0.9017341,0.890726096333573,0.88618815,0.8958551027516545,0.8884398,0.8882008943928448,0.89977396,0.8821710752318791,0.88886964,0.8911917098445596,0.9147333,0.8986860304287692,0.90202737,0.8954861111111112,0.9668945,0.9165782962177447,0.91951245,0.9011748445058743,0.9248775,0.904478656403079
0.92976475,0.9570716749712533,0.8897865,0.887381275440977,0.8950497,0.8752949106841927,0.89666736,0.8932446622331116,0.90222657,0.8799044694643466,0.88373274,0.8878536922015182,0.8725015,0.8873779637377964,0.9017341,0.8903666427030913,0.88866925,0.8955067920585162,0.8897486,0.8878568971448229,0.9006197,0.8821710752318791,0.8873049,0.8911917098445596,0.91472447,0.8986860304287692,0.90212214,0.8954861111111112,0.9668945,0.9165782962177447,0.91449034,0.9008293020041466,0.92534584,0.9041287613715885
0.92401016,0.9566883863549253,0.88947606,0.8870420624151968,0.89375186,0.8749578699022582,0.89666736,0.8932446622331116,0.8981968,0.8795632889798702,0.8836745,0.8875086266390614,0.8717336,0.8866806136680615,0.9017341,0.8903666427030913,0.8894319,0.8955067920585162,0.88904333,0.8878568971448229,0.9012947,0.881827550669873,0.8873049,0.890846286701209,0.9149878,0.8983402489626556,0.90212214,0.8951388888888888,0.96886504,0.9162248144220573,0.91033316,0.9004837595024188,0.92523634,0.9034289713086073
0.93412364,0.9566883863549253,0.8906699,0.8867028493894166,0.89375186,0.8746208291203236,0.893721,0.8928946447322366,0.90120673,0.8795632889798702,0.88599396,0.8871635610766045,0.8741982,0.887029288702929,0.8997399,0.8903666427030913,0.89169943,0.8948101706722397,0.88793445,0.8875128998968008,0.8964869,0.8814840261078667,0.8866266,0.890846286701209,0.91807055,0.8983402489626556,0.90583515,0.8944444444444445,0.9687675,0.9158713326263698,0.9183253,0.9004837595024188,0.92791265,0.9034289713086073
0.9283874,0.9563050977385972,0.8914269,0.8867028493894166,0.89375186,0.8746208291203236,0.8945203,0.8925446272313614,0.8990511,0.8792221084953941,0.88261896,0.8871635610766045,0.8716336,0.8866806136680615,0.904408,0.8903666427030913,0.8885573,0.8948101706722397,0.89179045,0.8871689026487789,0.9007211,0.8814840261078667,0.8883259,0.890846286701209,0.9170035,0.8979944674965422,0.90583515,0.8944444444444445,0.9687675,0.9158713326263698,0.91702867,0.9001382170006911,0.92052656,0.9030790762771168
0.927526,0.9563050977385972,0.891302,0.8863636363636364,0.89150214,0.8742837883383888,0.89444715,0.8925446272313614,0.89850366,0.8788809280109178,0.88373274,0.8868184955141476,0.8733053,0.8866806136680615,0.9018305,0.8900071890726096,0.8877559,0.8944618599791013,0.8882178,0.8871689026487789,0.8965272,0.8814840261078667,0.8883259,0.8905008635578583,0.9184507,0.8979944674965422,0.90575,0.8944444444444445,0.9687675,0.9155178508306822,0.9183253,0.9001382170006911,0.92052656,0.9034289713086073
0.92535627,0.9559218091222692,0.89278793,0.8860244233378562,0.8938751,0.8739467475564543,0.89619315,0.8921946097304865,0.8990511,0.8785397475264415,0.88617754,0.8868184955141476,0.8717336,0.8863319386331938,0.9045017,0.8900071890726096,0.8885573,0.8944618599791013,0.8915362,0.8868249054007568,0.8993637,0.8811405015458605,0.8883259,0.8905008635578583,0.9178428,0.8973029045643155,0.9051404,0.8944444444444445,0.96860015,0.9155178508306822,0.91702867,0.8997926744989634,0.92052656,0.9027291812456263
0.92691314,0.9559218091222692,0.89278793,0.8860244233378562,0.89482343,0.8739467475564543,0.89619315,0.8918445922296114,0.9019816,0.8781985670419651,0.88381237,0.8864734299516908,0.87195486,0.8863319386331938,0.8997399,0.8900071890726096,0.88866925,0.8941135492859631,0.8915362,0.8868249054007568,0.8995874,0.8807969769838544,0.8883259,0.8901554404145078,0.91970754,0.8973029045643155,0.89719516,0.8937499999999999,0.96860015,0.9151643690349947,0.91464657,0.8997926744989634,0.92379797,0.9027291812456263
0.9289725,0.9555385205059409,0.8928658,0.885685210312076,0.89482343,0.8736097067745198,0.89637053,0.8918445922296114,0.90366936,0.8778573865574889,0.88373274,0.8861283643892339,0.87195486,0.8859832635983264,0.9045017,0.8896477354421279,0.8885573,0.8941135492859631,0.8904406,0.8864809081527347,0.9010925,0.8807969769838544,0.88677347,0.8901554404145078,0.9215844,0.896957123098202,0.89719516,0.8937499999999999,0.96909165,0.9148108872393071,0.9119402,0.8994471319972357,0.92379797,0.9020293911826451
0.92687297,0.9555385205059409,0.89278793,0.8853459972862958,0.891312,0.8732726659925851,0.8953099,0.8914945747287364,0.89519894,0.8771750255885363,0.88381237,0.8861283643892339,0.8716336,0.8859832635983264,0.9017341,0.8896477354421279,0.88722956,0.8937652385928248,0.88747305,0.8864809081527347,0.8961635,0.8804534524218482,0.8899143,0.8898100172711572,0.9197085,0.896957123098202,0.89719516,0.8934027777777778,0.9638226,0.9148108872393071,0.9119402,0.8991015894955079,0.92379797,0.9051784464660603
0.92691314,0.9555385205059409,0.8889081,0.8850067842605156,0.8925728,0.8732726659925851,0.895422,0.8911445572278612,0.89544255,0.8771750255885363,0.88373274,0.8857832988267771,0.8716336,0.8856345885634589,0.9055195,0.8896477354421279,0.889673,0.8934169278996865,0.88747305,0.8861369109047128,0.8949383,0.8684300927516317,0.8901287,0.8894645941278067,0.91273725,0.8966113416320886,0.89719516,0.8934027777777778,0.96895146,0.9144574054436196,0.9119402,0.8987560469937802,0.92686695,0.9009797060881736
0.92691314,0.9551552318896129,0.88696176,0.8846675712347355,0.8907403,0.8729356252106504,0.8955635,0.8907945397269863,0.8969369,0.8768338451040599,0.88381237,0.8857832988267771,0.8716336,0.8856345885634589,0.9017341,0.8892882818116463,0.8906701,0.8934169278996865,0.8881219,0.8857929136566908,0.88831735,0.8759876331157677,0.8884825,0.8894645941278067,0.91404986,0.8962655601659751,0.89719516,0.8930555555555556,0.9662628,0.9144574054436196,0.90849876,0.8984105044920525,0.92815,0.9006298110566829
