2C-8_est,2C-8_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9572348290717129,0.9700551676830098,0.9529836661803794,0.9706615716468303,0.9435742253702041,0.9721666430430246,0.9577669478580539,0.9699485118224234,0.9396387414909514,0.9764220307871996,0.9454403799835924,0.9529355522928861,0.9421120974422776,0.9588291258989621,0.9389751949489229,0.970718416461462,0.9477971158042748,0.970656981641232,0.9419574996201752,0.9725480183772112,0.9446956722542804,0.9739947270414301,0.9347302587778828,0.9723239272801211,0.9451401473817362,0.9609905767024663,0.9497823598507948,0.9700863826799306
0.9588969717954929,0.9698020009184876,0.9513571424944864,0.9700726108605447,0.9418833351891341,0.9719535530665583,0.9559092958127744,0.9694211234603961,0.940208473788837,0.9761767652011324,0.9448525532660341,0.951848890315927,0.9415497152454695,0.9579486438287578,0.9369241771028651,0.9704644274824035,0.9472394318373307,0.9703418450564087,0.9409939795197789,0.9722489294978057,0.9419691318449455,0.9737715788762076,0.9340311219192701,0.9720682584602863,0.9434808235537235,0.9604268095816494,0.9481113805050587,0.9696451420029575
0.9567199282250974,0.969531336290336,0.9493291502538288,0.9695065110922595,0.9427256022903059,0.9717466076218914,0.956687953340469,0.9688843293687484,0.9399037727681652,0.9759399141386734,0.9447448854201239,0.9507511605956936,0.9409311917897921,0.957108425654732,0.9398538205558832,0.9702181732951957,0.9480227023914936,0.9700241243762026,0.9401917892002339,0.9719897639704524,0.9439845440421251,0.9735184399909059,0.9359684891611769,0.9718299053643319,0.9442909005191503,0.9598264256728477,0.9461054047539347,0.9691946268777947
0.9585121822824142,0.9692600903378041,0.9490655305353881,0.9689429107952721,0.9400112534207407,0.9715281486370594,0.9562066402678332,0.968331879288441,0.9417283821791841,0.9757051963357215,0.9446811880603081,0.9496484325397848,0.939091739741968,0.9562833829309436,0.9390045376778914,0.9699765959588815,0.946089721892934,0.9697051731743828,0.9428516691782864,0.9716717221980318,0.9410680767069246,0.9733022978545605,0.9371274544787902,0.9715998712104545,0.9422805642315584,0.9592432450836894,0.9459233102068246,0.9687191646610162
0.9584888994444472,0.9689974479859982,0.9498708562712542,0.9683647404094851,0.9412420934228738,0.9713217400932219,0.9550591959691224,0.9677744532737607,0.9390627748382926,0.9754810263158914,0.9432485027172408,0.9485028021026802,0.9375595917184345,0.9554016770341063,0.9413313722230883,0.969753066470226,0.9452277584475209,0.969341677090214,0.9410739481636016,0.9713911582430846,0.9411257035744,0.9730532765476271,0.9341197648652341,0.971335636961367,0.9402120736105861,0.9586165185916836,0.9440497455464071,0.9682889594033947
0.9576341422817383,0.9688703704780203,0.9479792831232546,0.9677742555553347,0.9414326732902611,0.9711218936707222,0.9551695844117919,0.9671936646403453,0.9365285725692568,0.9752781888911222,0.9432479453529667,0.947380140208073,0.9387728950388176,0.9545451819658882,0.9362142095190465,0.969527798152392,0.9457938384334631,0.9689552317779723,0.9384435140010119,0.971113590067997,0.9423468175095265,0.9727821923953865,0.9338641466318855,0.9711296969286196,0.9399828085533171,0.9580575301707668,0.940983708728553,0.9678000551066572
0.9577280561237665,0.9687018445422327,0.9481074465637307,0.9671802958264535,0.9416281000316252,0.9709253283088908,0.9544026819390428,0.966605108694734,0.9353917705068242,0.9750840030187984,0.9431944730250156,0.9462318320911433,0.9345727832782402,0.9536637208343733,0.9377511684296272,0.9692856212198093,0.9465385565250646,0.9686148079740254,0.9409665188010395,0.9708272791067786,0.939965723934694,0.9725946889384646,0.9350034305739524,0.9708949795184587,0.9377532229943082,0.9574141976966062,0.9406317351383948,0.9673601645075806
0.9563493277785786,0.9683945564785639,0.9454677184150885,0.9665997478947927,0.9389468035703378,0.9707502389805287,0.9548163382369274,0.9660152784244624,0.9357334614672215,0.9748773731326896,0.9403093439431889,0.9450606744397095,0.9333349686964005,0.9525982573687827,0.939822395642816,0.9690611923367543,0.945355185436839,0.9682400526171049,0.9403406414415516,0.9705379112273353,0.9406051015292181,0.9723658253286404,0.9356242116982715,0.9706635280633348,0.9364734165692958,0.9568045550567448,0.940796767039643,0.9668969703899769
0.9554765593245131,0.9680786648141755,0.946051065628586,0.96601993151571,0.941219898603747,0.9705762234538329,0.9531896283902898,0.9654270258894809,0.9362396077702051,0.9746775578255528,0.9398015137316617,0.9438435797032806,0.9336893241636557,0.9517944480370519,0.9376674945667272,0.9688254910438643,0.9451119072657418,0.9678598829650933,0.9385351199453822,0.9702473205805995,0.9375174651930743,0.9721346263758573,0.9336985012879451,0.9704547534281013,0.937435043450614,0.956157100953915,0.9402662731861399,0.9663363945664905
0.9562811871004494,0.9677749809616263,0.945552104407293,0.9654348113804477,0.9415015305471103,0.9703966002961746,0.9533789992814319,0.9648688716892797,0.9367783446373541,0.9744734167421997,0.9388399818009592,0.9426242833189948,0.9321541029436087,0.9511258103567997,0.9361424597003262,0.9685601097357092,0.9435761886927965,0.9674766370090481,0.9406872377318674,0.9699476203175479,0.9375452851109507,0.971905394027667,0.93357578451615,0.9701911353969459,0.9359089890803532,0.9555116777985486,0.9383740162449424,0.965888755694247
0.9556078695116411,0.9674564733375519,0.943188079200695,0.9648520078283439,0.9403896432811447,0.9702116677858066,0.9531842745397393,0.9642996733420407,0.9369839220585618,0.9742728310913559,0.9384559736040626,0.941363155625443,0.9319264965426053,0.9504676363942559,0.9380015961139445,0.968344135160035,0.9450215544221476,0.9670790554762241,0.9415805321491741,0.9696595363437627,0.9410223854392512,0.9716592611712351,0.9353103982503168,0.9699633196276226,0.9370667947408481,0.9549488066839676,0.9380349627431117,0.9653745521116547
0.9574265681510428,0.9671705198783842,0.9435215751610563,0.9642339068644594,0.9418796125894597,0.9700239911155998,0.9525163006642031,0.9637146369597736,0.9368299085975716,0.9740747342432741,0.9382252361839146,0.9400989932280852,0.9306261824192464,0.9498317360763991,0.9371816559003318,0.9681144298298177,0.9437602848748696,0.9666822737824442,0.937754383323907,0.9693518269549504,0.9410022051576439,0.9714425659273469,0.9332355281946575,0.9697490606527911,0.9328514090388849,0.9543367746941529,0.9379097761001658,0.9648685076955013
0.9556209710979665,0.9669082263212,0.9435220244226297,0.9636373257388426,0.9424304851299222,0.9698530180269825,0.95058942118044,0.9631517495536953,0.9365851636521492,0.9738749781933465,0.937430192492887,0.9387900838256559,0.9298306744438908,0.949203545866329,0.9350750832350803,0.9678259640653584,0.9435812305418203,0.9662750941810518,0.9380312886501564,0.9690493754654869,0.9348976098939403,0.9711971090912466,0.9319496249535184,0.969498013467446,0.9348923356285361,0.9537285656642662,0.9376473236806425,0.9643552432975397
0.95451994969892,0.9666631399654679,0.9431345121787273,0.9630148354595032,0.9404289791966363,0.9696702927756032,0.9506604986156779,0.9625653781646407,0.936763902721035,0.9736556672646092,0.9344623027395094,0.9374560042328719,0.9285914304757394,0.9485717453676916,0.9333573512506068,0.9676218015361535,0.941800737646865,0.9658404739477018,0.9393017074846925,0.9687584791269312,0.9341905950454735,0.9709510991476037,0.9328673778427745,0.9692609544291435,0.9324921873341925,0.9531280025542159,0.9366376108449874,0.9637785252383012
0.9549750568566512,0.9663968352701111,0.9429533481656545,0.9623669237281498,0.9393081861775462,0.9694715201547764,0.9489897755127142,0.9619927816183121,0.9374820368818466,0.9734130682529253,0.9342122935091216,0.9360653363397897,0.9268687142003003,0.947966746672294,0.9326872436112893,0.9673271599301326,0.9447099109392922,0.965410160540006,0.937364564499829,0.9684272314677663,0.9352970622857233,0.9707290571974663,0.9324894773601239,0.9690400403006503,0.9315856084389207,0.9525013955297025,0.9367970480653494,0.9633236076852097
0.9541909657067148,0.966151458252189,0.9402394809474829,0.9617068194538642,0.9393368260980959,0.9692410703845923,0.9480166314503848,0.9613795280471851,0.9386061602413174,0.9731670323231509,0.9339484946385304,0.9346475941284804,0.9271109462663605,0.9473473680139656,0.9308118632585757,0.9670833640876267,0.9426997604369369,0.9649373941366861,0.9378647983591168,0.9681248411166751,0.9351751243811728,0.9704529336209485,0.9328710749007774,0.96879527853821,0.9321005292789354,0.9519307590277861,0.9353209621872518,0.9628310053490086
0.9528667533756978,0.9658985821498502,0.941298395452036,0.9610145878289515,0.9384253216788045,0.9690327528600059,0.9491959139266283,0.9607383000157069,0.9380547834700508,0.9729092042088735,0.9334925357433299,0.9332684700106405,0.9286348821951599,0.9467386978386749,0.9338185730934313,0.9668574961735311,0.9407597344501379,0.9644576752862685,0.9365159650662708,0.9677953053317184,0.9348579724562467,0.9702339030341014,0.931267733218889,0.968591372024628,0.9330052593867071,0.9513260145553241,0.9362789332440646,0.9623247261366958
0.9541919928716851,0.9656096639363749,0.9402992080316888,0.9602085997784972,0.9384851066292863,0.9687953233789532,0.9477405367983541,0.9601220123382543,0.9388870032696985,0.9726594943321649,0.9322263616170151,0.9318629856225225,0.929366886273276,0.9461101404806108,0.9339233592708036,0.9665847997909109,0.9400706380310933,0.9639806635833897,0.9380327897466387,0.9674841721944896,0.9338676288872831,0.9699738195763242,0.9331242081194225,0.9683041528466941,0.9318950432028148,0.950684055957382,0.9349033614078714,0.9618688693989803
0.9536051305611238,0.9653660308915745,0.9382058202557881,0.9593490864645786,0.9388249588297415,0.9685699443388884,0.9470478514783498,0.9595004453157853,0.9389697823708398,0.9724179026930251,0.9296812203875066,0.9304707706255423,0.9317110677063881,0.9454570453985833,0.9331119219974926,0.9662848217781069,0.9400164438091856,0.963502052202416,0.9375677742699892,0.9671703489692208,0.9362460291258022,0.969719021368388,0.9294721825513226,0.9680119423035142,0.9321218883873714,0.9500857029960366,0.9362490577053094,0.9613817847724581
0.9530765423833909,0.965006074839697,0.9364824631234362,0.9584532393727241,0.9390261055782302,0.9683538715799997,0.9471125533112613,0.9588856140093679,0.9381725133063488,0.9721701483042023,0.9288891874163021,0.9290777225726126,0.933108789146127,0.9448290387625035,0.9094245496078301,0.9660929509723915,0.9409331441160138,0.9629537317721326,0.9353751548516686,0.966765490719132,0.936418762541616,0.9694942753369393,0.9305384133007275,0.9677877622199843,0.9305445610254445,0.9494268397471918,0.9346054131539687,0.9609321501328866
0.9533059729978471,0.9646377477168457,0.9366455071254164,0.9575547099214187,0.9391545039403549,0.9681472244135723,0.9463369692932225,0.9582949948714481,0.937463292492938,0.9719225716870005,0.9269607892972346,0.9276990149827508,0.9305642484841803,0.9442286906083026,0.92369938376851,0.9658564702043569,0.9301838962548017,0.962474135973871,0.9339069442373186,0.966412783494008,0.9405087735731682,0.9691621649858357,0.9355551064055333,0.9675285193361498,0.930399303424786,0.9487883457066809,0.9340888097464273,0.9604936683107462
0.9545346844031878,0.9642889530929357,0.9366451892619705,0.9566353312217081,0.9386371696228482,0.9679264985140956,0.9442204658296696,0.9576949700039148,0.9381490345811929,0.9716905204584319,0.9252114906210289,0.9262962082744576,0.9285178878564909,0.943609128375984,0.9209785932809146,0.9656337801504734,0.9380650989100618,0.9619218163483401,0.9351077349078488,0.9661420628157535,0.9322428883241353,0.96889556715033,0.9315005329912017,0.9673197447009093,0.9283360664152938,0.9481337235540043,0.9334882397055814,0.9599834562628169
0.9526146036935222,0.963949866586055,0.9339552523294837,0.9556729738081634,0.9381452365475287,0.967722714818792,0.9449279923248448,0.9571061106476669,0.9372208994409253,0.9714801573681864,0.9239947473504025,0.9248879867025246,0.9271785091989052,0.943011105492385,0.9048592242897013,0.9653752941994038,0.9379686915258832,0.96143508352473,0.9355350427704683,0.965785565012028,0.9280443043286277,0.9687145780711296,0.9323299334290505,0.9670874921624781,0.9268373873186456,0.9474348386934931,0.9342619615875524,0.9595952208181541
0.9523071561453339,0.9635864807203721,0.9325143292436895,0.9548366872885239,0.9385086877438494,0.9675512644849873,0.9430860399981372,0.9565222272257986,0.9381047155577225,0.9712806383470958,0.9226673178817991,0.9234808957065115,0.9279053727081964,0.9424029860390718,0.91644333825166,0.9650851495653938,0.9390018491142154,0.9608762421346574,0.9330458442130178,0.9654467973340248,0.9329884961721696,0.9684548018953175,0.9302176160803071,0.9668493239319056,0.9266778651343698,0.9467760949121473,0.9326613129075126,0.9591539214421344
0.9519761102014017,0.9632412321751372,0.9317561135953882,0.9540460008794471,0.9379152036617265,0.9673652581729395,0.944198575536561,0.9559648012111183,0.9373498155674117,0.9710702752568435,0.9214453225996332,0.9220583931755076,0.9277303446597385,0.9418296232621005,0.9210570979324131,0.96484615049303,0.9332272554140921,0.9603050340023892,0.9372714949881101,0.9650979418258677,0.9298777575244975,0.9682234800297458,0.9265354980561264,0.9666309979187232,0.9241316105572068,0.9460810330115577,0.9341117177394757,0.9587490154703681
0.9485641490600253,0.9628651153056861,0.9320365955423546,0.9532920749873143,0.9384963350338874,0.9671650538165507,0.9420231063016101,0.9554150818265066,0.937909092941834,0.9708840891076701,0.9196247761143552,0.9206274410770576,0.9264778642622163,0.9412528949618983,0.926775640620661,0.9645940202623979,0.940573896906308,0.9596990021084965,0.9341773590838187,0.9647201067329066,0.9340424348615709,0.9679635194847503,0.9302988309861389,0.9663897485984886,0.9244407533112188,0.945409565941728,0.9336600209646748,0.9583438160034022
0.9510689340372713,0.9624719656321031,0.9324458141753671,0.9526174006242221,0.9376035867149717,0.9669983759346259,0.9421154002088131,0.9548862370934437,0.9392325017844925,0.9706631782343095,0.9180543980953523,0.9192446277114595,0.9256748539177238,0.9406768397663381,0.9152785659701637,0.9643745080687399,0.9372032874304622,0.9591459441700032,0.9321076736147621,0.9643619581933379,0.9286703058478433,0.9676716016150763,0.9270434729552023,0.9661535522652942,0.9239978841255737,0.9447051855763291,0.9329167005285708,0.9579076821428226
0.9505488530553503,0.9621214270350714,0.9309582731278263,0.9519212673855776,0.9382793802390637,0.9668194089891025,0.9416592135304549,0.9543651596725764,0.9375263738797062,0.9704579112639871,0.9164520571733785,0.9178741316730563,0.9244305199079369,0.9401285042439823,0.9225218284300294,0.9641325110150331,0.9364293587779312,0.9585941167531233,0.9323771971182307,0.9639748300689718,0.92887474729087,0.9674286030347167,0.9274593380710762,0.9659087288810597,0.9214826188041111,0.9439405338584291,0.9318735536998597,0.9575553118110546
0.9516809664422038,0.9617427523383724,0.9312462406691602,0.9512596390434273,0.9388440118167005,0.9666200398117898,0.9407738970059091,0.9538438395232,0.9372912899466864,0.9702492073755808,0.9157565600479416,0.9165324355687756,0.9231657122930333,0.9395928965186043,0.9226581104669148,0.9638919529923735,0.9349599673314847,0.9580063581051682,0.9319944630892585,0.9635538312906379,0.9313166516417699,0.9671572116005112,0.9294046688088075,0.9656792493233142,0.9207890254409188,0.9431889040977673,0.9316903703739008,0.9571829251069512
0.9504821299331107,0.9613429174344994,0.9279126303651244,0.9506276995433143,0.9374393686877407,0.9664392831968159,0.9410057177623018,0.9533444863036505,0.9356480567877112,0.9700403849727495,0.9142027451077768,0.9151836584889494,0.924744266520442,0.9390449281442425,0.9135111689326527,0.9636609285503707,0.9311907981502484,0.9574039562500346,0.9330089660900209,0.9631588163172418,0.9275215694790593,0.9668490692429201,0.9278777054097369,0.9654308518750734,0.9195515541110867,0.9423957593817079,0.9327574965957168,0.9568124167721028
0.9504029272316692,0.960921922323433,0.9285551044760271,0.950020571868061,0.9390655678041852,0.9662427178349845,0.940833546018341,0.95285569177412,0.9352845761911699,0.9698322736564294,0.9139712854703328,0.9137510997826045,0.922460388296631,0.9385402220413098,0.9196479768082401,0.963344041922811,0.9358816606697266,0.9567630390684497,0.9311746251273825,0.9626972216648442,0.9290388129687777,0.9665880639392341,0.9289494244806424,0.9652040220544389,0.91941655362879,0.941619399849052,0.930469432309984,0.9564344536592805
0.9500635923047014,0.9604907540358396,0.9288322820634413,0.9494014955007434,0.9386167280098869,0.9660468683409376,0.941957283961004,0.9523592512966415,0.9360284249500889,0.9695734974268171,0.9144363816373879,0.9124445110360254,0.9232874576714303,0.9380141601636616,0.9304678992501842,0.9630755427140711,0.9313502818573726,0.9561672205039394,0.9291249026286098,0.9621925244654321,0.9239476098588332,0.9663145215312529,0.9259855785228169,0.9649758981761528,0.91656266388221,0.9408003904197783,0.9304916699291804,0.9560330696298582
0.94997422980715,0.9600508658826504,0.9264671742518646,0.9487972330730802,0.9378842223195216,0.9658244124276525,0.9412614111643948,0.9518572887456441,0.9369351694784595,0.9693211802329343,0.9146977733901758,0.9113327383727087,0.923613849332578,0.9374882818599966,0.9028408927534308,0.9628718598618797,0.9297642472230405,0.9554743753103245,0.9306500154900984,0.9616995046936518,0.9301994372608149,0.9660095134497338,0.92662303242941,0.9647090758117546,0.916474497180988,0.9400009736601012,0.9290693257209839,0.9557041202146965
0.9496501382875902,0.9595856901192255,0.925814278478587,0.9482111984971004,0.9372939341581639,0.9655952750817386,0.940210042009126,0.9513634575996068,0.9363033080751877,0.9690744332166557,0.9148797852426497,0.9102876696890349,0.9224022688683242,0.9369807609558171,0.9393873566857753,0.9626155324573744,0.9306443199847134,0.9548929538486739,0.929729022812508,0.9611364814944533,0.9275328241641617,0.9657268140390999,0.9261263445554186,0.9644887162794,0.9156595697342741,0.9391648206449401,0.9290739406084867,0.9553521607762008
0.9485617951443143,0.9591492317798351,0.9251033566099413,0.9476051071880022,0.9372671600475038,0.9653795602567388,0.9392072981474163,0.9508575507103807,0.9365827386514426,0.9688353303802715,0.909786011663159,0.9093205512402552,0.9206504190313222,0.9364505380676171,0.9201762265344875,0.962360823962792,0.9285361417011224,0.9541721142883901,0.9294070325901426,0.9606185784082972,0.9323741594939865,0.9653558017908423,0.9267287459424808,0.9642011273707097,0.9129062472682506,0.938344795741938,0.9283054347132405,0.9549733758768337
0.9474173367764377,0.9586329576040094,0.9249376624051067,0.9469832874985183,0.9382678721447398,0.9651462470154241,0.9367181854318876,0.9503458183370064,0.9373456648521681,0.9685833094724284,0.9100596931770363,0.9083660476386614,0.9193498550544216,0.935953664455129,0.8937869713878436,0.9620914853192737,0.9293220654628269,0.9535284284331714,0.9295539503348702,0.9600655819008874,0.9236472198462813,0.9651022941671744,0.9267699080253716,0.9639883473189119,0.912759567174277,0.937489707128418,0.9305114340964548,0.9545995216967476
0.9476351821675343,0.9580991274321159,0.9218058648330645,0.946367015416069,0.9373718019510524,0.9649257597385446,0.9379921336997886,0.9498080533313351,0.9363484247914332,0.9683251850721113,0.9101966380188182,0.9074724761290758,0.9200851953514129,0.9353728975270396,0.8853430663872657,0.961833239206714,0.9277931394591875,0.9527848242230654,0.9307442606160374,0.9594604955068781,0.9260188491520921,0.9648015265768197,0.928280816943869,0.9637324936337024,0.9130451642949334,0.9366383220073139,0.9273900854033326,0.9541825824219652
0.9485494081735327,0.9575916893867553,0.9205146007566536,0.9457691540734492,0.9385126841508165,0.9647059286737932,0.9372294063823798,0.949294621858416,0.9369364301630135,0.9680880969808221,0.9093523019102695,0.9065833674192074,0.9198593898632456,0.9348301916071913,0.9294438279734076,0.9615810490164545,0.9274550790163683,0.9519835085493573,0.9273203257968927,0.958929386533978,0.9233272193817282,0.9644692933129344,0.9259044185583192,0.9634738669677934,0.9116861088147521,0.9357378357447321,0.9307365542793523,0.9538195875641177
0.9471109777652991,0.9570766359921151,0.9206560591957708,0.9451694638493873,0.9367937695465771,0.9644797144546592,0.9358516198589675,0.9487827681207868,0.937655719973422,0.9678553939229584,0.9095544092531127,0.9056974719251222,0.9182592550079302,0.9342976434483895,0.9246575078037146,0.9613252012889626,0.9386242735164507,0.9512183702110428,0.9287512173430453,0.958347227026675,0.9247278219917032,0.9641596145455046,0.9220249540535106,0.9632299062886602,0.9115092848551838,0.9348857935523966,0.9276241596484105,0.9534196710106716
0.9462311501678577,0.9565944855569902,0.9208547593122904,0.9445766624120785,0.9375835736899469,0.9642735445334188,0.9367073886812618,0.9482664239057966,0.9340724776583605,0.9676361422514304,0.9087029434372794,0.9048804225545332,0.9160829340465713,0.9337480840994072,0.9250596471605788,0.9609524922488699,0.9251032299670335,0.9503249499946773,0.9255192100647188,0.9577790070664929,0.9256750173956717,0.963815151459282,0.9250094689272812,0.9629367714185781,0.9125775051862801,0.9339963580333395,0.9286674115199468,0.9529868829953235
0.9455529694711917,0.9560885589550058,0.920963049761093,0.943981361503472,0.9369381535839437,0.9640636163063226,0.9364663431291426,0.9477374578084724,0.9323796914871558,0.9674331863122492,0.9077205875632319,0.9040602789761546,0.9154401830868861,0.9332190850378338,0.9261679244979188,0.9607489293159336,0.9150515682001042,0.9494380515428603,0.9252466808711461,0.9571720865215447,0.9186102628113577,0.9635126016335109,0.9241376605034908,0.9627270724564426,0.9121025000229724,0.9331320704225029,0.9282290901696808,0.9525987062497007
0.9451678283044106,0.9555886199940677,0.9211116920717198,0.9433998381683782,0.9353476973722675,0.9638597729553697,0.9363128063276032,0.9472365268536329,0.9318733261921338,0.9672112680663376,0.9072447174465533,0.9032076462158956,0.9160074278097978,0.9326560024045739,0.9388922163270316,0.9606026877862054,0.9304217082408407,0.9485090077258329,0.9264206923859356,0.9565013986623653,0.9227215089737717,0.9631819662358589,0.9254593446627122,0.9624762101364791,0.9132789578486998,0.9322405442222398,0.9287474687413114,0.952122187450218
0.9447069317755494,0.955099668063783,0.9245032265548355,0.9428215458571604,0.9357316253780809,0.963648890237899,0.9346080038099751,0.9467335327064846,0.9313324670127467,0.966995512570116,0.9055304831357401,0.9024181471955083,0.9169366942432929,0.9321176410692675,0.9335815452839338,0.9601549692530047,0.9230419441666191,0.9475290203140636,0.925923728191388,0.955915693129915,0.9140264518103498,0.9627643085848442,0.9196111595655218,0.9621746947025261,0.9133143637228018,0.9313513476381738,0.9276081260056901,0.9517844918782257
0.9441853432826843,0.9546329808569886,0.9215877510563609,0.94225105677342,0.936163440301971,0.9634531600551504,0.9356007344982258,0.9462622146294066,0.9304224349228967,0.9667872827393706,0.9046378459350468,0.9016379903025132,0.9154074433890454,0.931584297423159,0.9246329976248167,0.959892346087689,0.918529729505078,0.9465823800379869,0.9267798283772133,0.9552567438367324,0.9165656556496014,0.962477061401088,0.9190159443788002,0.9619772584772307,0.9106140512771157,0.9304614939828703,0.9271175297052946,0.9513859254026761
0.944320753094336,0.954178210799843,0.920960598858984,0.9416842864152719,0.9360887350070948,0.9632574298723953,0.9346976139530019,0.9457902897310619,0.930005662867929,0.966578045536081,0.9057966129775762,0.9008918101912934,0.914443718653855,0.931047037531821,0.9268261994854887,0.9596012420996454,0.9137674855581386,0.9456324788796323,0.9211405746432944,0.9545800644178272,0.9171236551257372,0.962134687832254,0.9215639019262195,0.9616819052226018,0.9104038942790835,0.9296062859018511,0.9267904707387943,0.9509243161591286
0.9438802611208841,0.9537081519116809,0.9212389406134467,0.9411249535083088,0.9361697954337571,0.9630508423616169,0.9330813014412864,0.9453398463055191,0.9316700768033146,0.9663778746857019,0.9040133100282515,0.9001265888013212,0.9149708332029882,0.9305358451477486,0.9404022145245725,0.9592476002208657,0.921132957767501,0.9446707031877263,0.9219779449788134,0.9538753224895837,0.9134635831905786,0.9618234111985839,0.9233773812326042,0.9614468180816842,0.9085476390896104,0.9287289166000402,0.9247513138300166,0.9505937231708711
0.9433916142434636,0.9532451851808755,0.9211477372692062,0.9405676933336492,0.9358518319484306,0.9628523083633871,0.9339627193589785,0.9448739896198323,0.9327118487955435,0.9661781186357742,0.9025237833539398,0.8993311988853191,0.9145553874209267,0.9300006657616832,0.8994057023976079,0.9588613403051188,0.9228325523588272,0.9436817329681949,0.922973839763275,0.95312582727849,0.9152554146189156,0.9614663495516785,0.9225393841155469,0.9611764216532794,0.9077882274564923,0.9278358373223033,0.9222784020244796,0.950193924015505
0.9429582709312034,0.9527805907418245,0.9191875510096785,0.9400098235318424,0.9364421506584283,0.9626611716655705,0.9331081951305624,0.9444232427836665,0.9326982661791569,0.9659775922421395,0.9021014105792313,0.8985614551916464,0.913716362740684,0.9294884943163,0.943975994709902,0.9585123153176055,0.91337920420216,0.9427567498724895,0.9212069560234064,0.9523827515956792,0.914523736094496,0.9611049245008203,0.9222262899859361,0.9609254977115221,0.9067617307897762,0.9269799721700466,0.92267258379265,0.9498375034500338
0.940818868162926,0.9522960568767725,0.9191315240646689,0.9394557334183433,0.9369111189081989,0.9624672908079221,0.9320237948927507,0.9439890014859227,0.9337580673897984,0.9657244454473405,0.9011786790865695,0.8977837379624889,0.9119375516411656,0.9289736916436598,0.9114758442505423,0.9581799591063376,0.9203677646570687,0.9417759010955947,0.9201316601987892,0.9516089844538559,0.9152431796336434,0.9607702944375817,0.9252759192630688,0.9606865283976355,0.905502413155328,0.9261123992030339,0.9210136600414983,0.9494483288207469
0.9402986276850568,0.951765423988926,0.9172051288935595,0.9389006679014046,0.9357228632526892,0.962246266630206,0.9312244359545351,0.9435477210614973,0.9311046217846979,0.9655050160041846,0.9004288746356275,0.8970100075010738,0.9119117426658039,0.9284323319331096,0.9216898184050135,0.9578139055848136,0.9149009373786022,0.9408303682889688,0.9192115143995109,0.9507646025009749,0.9147289996078689,0.9604258313513662,0.920667168742933,0.9604051016682551,0.9037457547578625,0.9252060590330743,0.9210556028014749,0.9490450664220694
0.9401377057138838,0.9512478708994826,0.9179044127339597,0.9383536494628048,0.9348114951462752,0.9620469571085425,0.9316301012384798,0.9431035885771217,0.928895788755927,0.9654327814670012,0.8991580329553216,0.8961891498747396,0.9106202995421421,0.9279084117520663,0.9100131217760856,0.9574298641752584,0.9114317324715503,0.9398369066655532,0.9185708525063384,0.9500098493905255,0.9202603119379209,0.9600404997633968,0.9214651879170733,0.9601563961110515,0.9044842670793901,0.9243655454542461,0.921944926453653,0.9487013835480923
0.9408801312774605,0.95071712174676,0.9171661236821688,0.9378150438788297,0.9336965876252679,0.9619009797366466,0.9300500376754053,0.9426646140735075,0.9323804759086827,0.9651385694266973,0.8976587152720095,0.8953731715760807,0.9108176183438407,0.9273631357962935,0.9063145811942167,0.9570404263992929,0.9085757888898958,0.9389091548962141,0.9183913294594699,0.9491811188589668,0.9130950369085823,0.9596933325958558,0.9212137707854229,0.9598803304776743,0.9053825825418016,0.9234751541952034,0.9218673883778454,0.9482872031281429
0.9404539525554729,0.9501748042390168,0.9149598979084557,0.9372478467816806,0.9342288621320607,0.9617742114835685,0.930103051420453,0.9422397178232563,0.9335041627382213,0.9649726492428379,0.8982071554835999,0.894692326852596,0.9105378978547252,0.9268411125465255,0.9327763026391688,0.9565856925897517,0.9126187904098441,0.9379242453980045,0.9168068965264365,0.9483652273839673,0.913418202692217,0.9592701438694228,0.9179399566063766,0.9595586647173616,0.9040436180662493,0.9226174970304882,0.9221686376216189,0.947927495416487
0.939227028928955,0.9496349864260701,0.914941507654601,0.9366768699962236,0.9328225450127243,0.9615136356108875,0.9291349197909193,0.941781567767645,0.929735012899167,0.9647036807733593,0.8949741614312343,0.8938238660293681,0.9105378432644443,0.9263162744955036,0.9232762126399096,0.95620584835407,0.9140302264357709,0.9369605008715154,0.9157630716389475,0.9475366802675048,0.9120820308975687,0.9589610796659229,0.9202043402803635,0.9593187094547857,0.9037692786916286,0.9217058405568829,0.9235319750046012,0.9475474778372965
0.9381597674951541,0.9490947616860705,0.9153127211171918,0.9361126600720887,0.9345768461450559,0.9613322227837785,0.9322553552394125,0.9413398625683352,0.9245209090325859,0.9644522524376021,0.8958317129162673,0.8929712332691091,0.9093917287635075,0.9257449310324726,0.9101248679555554,0.9558055578856556,0.9136666117657228,0.9360126300738251,0.9142748405292821,0.9466653974342131,0.9120382941448988,0.9586032805422919,0.921936115797219,0.9590737012051697,0.9033983056539658,0.9207631822676791,0.9217456367850168,0.9471452133222898
