25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.92207485,0.9589881180528937,0.8758333,0.8900949796472185,0.8749008,0.8779912369396696,0.88094425,0.8967448372418619,0.88952696,0.8833162743091095,0.8631683,0.89095928226363,0.86135054,0.8915620641562064,0.87668616,0.8918044572250179,0.86557555,0.8972483455242076,0.8740803,0.890608875128999,0.8854145,0.8842322226039161,0.8705673,0.8936096718480139,0.8978472,0.901106500691563,0.8845223,0.8975694444444444,0.9666766,0.9190526687875574,0.9041039,0.9032480995162404,0.9092815,0.9058782365290412
0.9219476,0.9589881180528937,0.87164265,0.8897557666214384,0.8762209,0.8776541961577351,0.87755984,0.896394819740987,0.8858837,0.8829750938246332,0.8631683,0.8906142167011731,0.86135054,0.891213389121339,0.8768368,0.8918044572250179,0.87205315,0.8972483455242076,0.8706449,0.890264877880977,0.8844408,0.8842322226039161,0.8700033,0.8932642487046631,0.89997315,0.901106500691563,0.8847766,0.8972222222222223,0.9666766,0.9186991869918699,0.89539826,0.9032480995162404,0.9122212,0.906927921623513
0.92098826,0.9586048294365657,0.87164265,0.8894165535956581,0.8762209,0.8776541961577351,0.877288,0.896044802240112,0.8855114,0.882633913340157,0.86330605,0.8902691511387163,0.86135054,0.891213389121339,0.8768368,0.8918044572250179,0.86817175,0.8972483455242076,0.8696977,0.890264877880977,0.8837553,0.88388869804191,0.8682356,0.8932642487046631,0.89997315,0.9007607192254495,0.888356,0.8972222222222223,0.969543,0.9186991869918699,0.89974606,0.9056668970283345,0.9118722,0.9058782365290412
0.9193402,0.9582215408202377,0.87457,0.8894165535956581,0.8762209,0.8773171553758005,0.8801213,0.896044802240112,0.8866129,0.8822927328556806,0.8640456,0.8899240855762595,0.8618952,0.8908647140864715,0.88182104,0.8914450035945363,0.8697555,0.8972483455242076,0.87412703,0.889920880632955,0.88458306,0.88388869804191,0.87244236,0.8932642487046631,0.9007577,0.9004149377593361,0.887399,0.8968750000000001,0.969543,0.9183457051961823,0.89858687,0.902557014512785,0.91503865,0.9058782365290412
0.92098826,0.9578382522039096,0.87457,0.8890773405698779,0.8769151,0.8769801145938658,0.87785316,0.8956947847392369,0.8858241,0.8819515523712044,0.8607341,0.8895790200138025,0.86135054,0.8905160390516039,0.88182104,0.8914450035945363,0.86745036,0.8969000348310694,0.872607,0.8895768833849329,0.88442063,0.8835451734799038,0.8702006,0.8929188255613126,0.90067315,0.9000691562932228,0.887399,0.8968750000000001,0.9718088,0.9179922234004948,0.8997336,0.902557014512785,0.91746306,0.9051784464660603
0.92098826,0.9578382522039096,0.87058413,0.8887381275440978,0.8800833,0.8766430738119312,0.8797283,0.8949947497374868,0.88644606,0.8819515523712044,0.85999835,0.8895790200138025,0.86135054,0.8905160390516039,0.8845616,0.8914450035945363,0.8673379,0.8969000348310694,0.8696977,0.8895768833849329,0.885141,0.8832016489178977,0.86952716,0.8929188255613126,0.902545,0.9000691562932228,0.8862168,0.8965277777777778,0.97177017,0.9176387416048073,0.90459806,0.9022114720110574,0.90702856,0.9051784464660603
0.91989017,0.9574549635875815,0.86965746,0.8883989145183175,0.8777529,0.8766430738119312,0.8778949,0.8946447322366118,0.8834741,0.8816103718867281,0.86246383,0.8892339544513457,0.86135054,0.8901673640167365,0.88182104,0.8910855499640546,0.87089187,0.8965517241379309,0.872607,0.8892328861369109,0.8878848,0.8832016489178977,0.8379757,0.8898100172711572,0.902545,0.8997233748271093,0.8862168,0.8961805555555555,0.97177017,0.9176387416048073,0.90051943,0.9022114720110574,0.90429795,0.9055283414975507
0.92098826,0.9574549635875815,0.8735119,0.8880597014925373,0.8750538,0.8763060330299967,0.87367177,0.8946447322366118,0.883836,0.8812691914022518,0.86219764,0.8888888888888888,0.8609114,0.8901673640167365,0.8806671,0.890726096333573,0.87080204,0.8965517241379309,0.87211263,0.888888888888889,0.87929904,0.8828581243558914,0.8633801,0.8915371329879102,0.902545,0.8993775933609959,0.8798101,0.8961805555555555,0.97177017,0.9172852598091198,0.8999867,0.9015203870076018,0.9149976,0.9051784464660603
0.9141276,0.9574549635875815,0.87355566,0.8880597014925373,0.8750538,0.875968992248062,0.87367177,0.8942947147357367,0.88284945,0.8809280109177754,0.8623714,0.888543823326432,0.86067814,0.889818688981869,0.88182104,0.8903666427030913,0.8719219,0.8962034134447927,0.8728201,0.8885448916408669,0.87828916,0.8828581243558914,0.86380684,0.8915371329879102,0.900342,0.8993775933609959,0.8798101,0.8958333333333334,0.96638715,0.9169317780134322,0.8999867,0.9015203870076018,0.90429795,0.904478656403079
0.9189948,0.9570716749712533,0.87355566,0.8877204884667571,0.87234455,0.8756319514661274,0.87399125,0.8939446972348616,0.88431156,0.8805868304332992,0.86354595,0.888198757763975,0.85545653,0.8894700139470015,0.8768368,0.890726096333573,0.8724866,0.8958551027516545,0.8676352,0.8885448916408669,0.881903,0.8825145997938852,0.8650017,0.8915371329879102,0.8951372,0.8990318118948825,0.8798101,0.8958333333333334,0.9606,0.9169317780134322,0.90246326,0.9015203870076018,0.90729636,0.9041287613715885
0.9123632,0.9570716749712533,0.8734641,0.887381275440977,0.87262946,0.8756319514661274,0.8754959,0.8935946797339867,0.88197094,0.8802456499488229,0.8630305,0.888198757763975,0.8509052,0.8877266387726639,0.8806671,0.890726096333573,0.86490536,0.8958551027516545,0.86784124,0.8882008943928448,0.881903,0.8821710752318791,0.86771536,0.8911917098445596,0.8949186,0.8986860304287692,0.88107806,0.8954861111111112,0.96296024,0.9165782962177447,0.9013648,0.9011748445058743,0.9068235,0.904478656403079
0.91922975,0.9570716749712533,0.86889154,0.887381275440977,0.8744091,0.8752949106841927,0.8771143,0.8932446622331116,0.88321674,0.8799044694643466,0.8622798,0.8878536922015182,0.8515449,0.8873779637377964,0.8806671,0.8903666427030913,0.86757183,0.8955067920585162,0.86895305,0.8878568971448229,0.88270235,0.8821710752318791,0.86615056,0.8911917098445596,0.89491576,0.8986860304287692,0.88116455,0.8954861111111112,0.96296024,0.9165782962177447,0.89555043,0.9008293020041466,0.90729636,0.9041287613715885
0.91188645,0.9566883863549253,0.86837924,0.8870420624151968,0.8730508,0.8749578699022582,0.8771143,0.8932446622331116,0.87871367,0.8795632889798702,0.86221653,0.8875086266390614,0.8509052,0.8866806136680615,0.8806671,0.8903666427030913,0.8683511,0.8955067920585162,0.86847365,0.8878568971448229,0.8834606,0.881827550669873,0.86615056,0.890846286701209,0.895186,0.8983402489626556,0.88116455,0.8951388888888888,0.9674083,0.9162248144220573,0.89043236,0.9004837595024188,0.90717125,0.9034289713086073
0.9239087,0.9566883863549253,0.8697485,0.8867028493894166,0.8730508,0.8746208291203236,0.87330925,0.8928946447322366,0.8820733,0.8795632889798702,0.8645378,0.8871635610766045,0.8530287,0.887029288702929,0.8786839,0.8903666427030913,0.87089187,0.8948101706722397,0.8671186,0.8875128998968008,0.8777392,0.8814840261078667,0.8654212,0.890846286701209,0.89906347,0.8983402489626556,0.8848751,0.8944444444444445,0.96733,0.9158713326263698,0.8999867,0.9004837595024188,0.9100387,0.9034289713086073
0.91777515,0.9563050977385972,0.87046134,0.8867028493894166,0.8730508,0.8746208291203236,0.8741024,0.8925446272313614,0.8795773,0.8792221084953941,0.86121285,0.8871635610766045,0.850804,0.8866806136680615,0.8834192,0.8903666427030913,0.86745036,0.8948101706722397,0.8712242,0.8871689026487789,0.8828652,0.8814840261078667,0.8672658,0.890846286701209,0.8977962,0.8979944674965422,0.8848751,0.8944444444444445,0.96733,0.9158713326263698,0.8984919,0.9001382170006911,0.9018847,0.9030790762771168
0.9168724,0.9563050977385972,0.870323,0.8863636363636364,0.87062424,0.8742837883383888,0.87398404,0.8925446272313614,0.8791511,0.8788809280109178,0.8622798,0.8868184955141476,0.85222805,0.8866806136680615,0.8807713,0.8900071890726096,0.86664027,0.8944618599791013,0.8672178,0.8871689026487789,0.8777899,0.8814840261078667,0.8672658,0.8905008635578583,0.8992388,0.8979944674965422,0.8847842,0.8944444444444445,0.96733,0.9155178508306822,0.8999867,0.9001382170006911,0.9018847,0.9034289713086073
0.9132903,0.9559218091222692,0.8720272,0.8860244233378562,0.873363,0.8739467475564543,0.8764029,0.8921946097304865,0.8795773,0.8785397475264415,0.86474264,0.8868184955141476,0.8509052,0.8863319386331938,0.88352716,0.8900071890726096,0.86745036,0.8944618599791013,0.87093997,0.8868249054007568,0.8815969,0.8811405015458605,0.8672658,0.8905008635578583,0.8984686,0.8973029045643155,0.8841684,0.8944444444444445,0.96576464,0.9155178508306822,0.8984919,0.8997926744989634,0.9018847,0.9027291812456263
0.9160566,0.9559218091222692,0.8720272,0.8860244233378562,0.8742023,0.8739467475564543,0.8764029,0.8918445922296114,0.8829151,0.8781985670419651,0.86236215,0.8864734299516908,0.8511261,0.8863319386331938,0.8786839,0.8900071890726096,0.86757183,0.8941135492859631,0.87093997,0.8868249054007568,0.8816194,0.8807969769838544,0.8672658,0.8901554404145078,0.9007701,0.8973029045643155,0.87624604,0.8937499999999999,0.96576464,0.9151643690349947,0.8957305,0.8997926744989634,0.9055568,0.9027291812456263
0.9183894,0.9555385205059409,0.87212,0.885685210312076,0.8742023,0.8736097067745198,0.87625223,0.8918445922296114,0.88472426,0.8778573865574889,0.8622798,0.8861283643892339,0.8511261,0.8859832635983264,0.88352716,0.8896477354421279,0.86745036,0.8941135492859631,0.8697797,0.8864809081527347,0.8840231,0.8807969769838544,0.8655915,0.8901554404145078,0.9028617,0.896957123098202,0.87624604,0.8937499999999999,0.966033,0.9148108872393071,0.8924696,0.8994471319972357,0.9055568,0.9020293911826451
0.9160112,0.9555385205059409,0.8720272,0.8853459972862958,0.8703319,0.8732726659925851,0.8756572,0.8914945747287364,0.8748364,0.8771750255885363,0.86236215,0.8861283643892339,0.850804,0.8859832635983264,0.8806671,0.8896477354421279,0.86608785,0.8937652385928248,0.8665021,0.8864809081527347,0.8774177,0.8804534524218482,0.8690287,0.8898100172711572,0.90077114,0.896957123098202,0.87624604,0.8934027777777778,0.9565139,0.9148108872393071,0.8924696,0.8991015894955079,0.9055568,0.9051784464660603
0.9160566,0.9555385205059409,0.867681,0.8850067842605156,0.8716679,0.8732726659925851,0.8754567,0.8911445572278612,0.8750837,0.8771750255885363,0.8622798,0.8857832988267771,0.850804,0.8856345885634589,0.8845616,0.8896477354421279,0.86878943,0.8934169278996865,0.8665021,0.8861369109047128,0.8759259,0.8684300927516317,0.8692618,0.8894645941278067,0.8924502,0.8966113416320886,0.87624604,0.8934027777777778,0.9673337,0.9144574054436196,0.8924696,0.8987560469937802,0.9088339,0.9009797060881736
0.9160566,0.9551552318896129,0.8656971,0.8846675712347355,0.8697078,0.8729356252106504,0.87543267,0.8907945397269863,0.8766439,0.8768338451040599,0.86236215,0.8857832988267771,0.850804,0.8856345885634589,0.8806671,0.8892882818116463,0.86980164,0.8934169278996865,0.8671687,0.8857929136566908,0.8679458,0.8759876331157677,0.8673872,0.8894645941278067,0.89404607,0.8962655601659751,0.87624604,0.8930555555555556,0.96136487,0.9144574054436196,0.88816404,0.8984105044920525,0.91091645,0.9006298110566829
0.9160566,0.9551552318896129,0.8656971,0.8846675712347355,0.86960137,0.8725985844287159,0.87525374,0.8907945397269863,0.87598103,0.8764926646195838,0.86474264,0.8854382332643201,0.850804,0.8852859135285914,0.8834192,0.8892882818116463,0.86608785,0.8930686172065483,0.8670085,0.8857929136566908,0.8691727,0.876331157677774,0.8684828,0.8891191709844559,0.8938344,0.8962655601659751,0.88091135,0.8930555555555556,0.96127903,0.914103923647932,0.88816404,0.9049758120248791,0.8976475,0.9002799160251924
0.91403985,0.9547719432732849,0.8656971,0.8843283582089553,0.87009,0.8705763397371082,0.8743641,0.8904445222261113,0.87605727,0.8764926646195838,0.86236215,0.8850931677018633,0.8509052,0.8852859135285914,0.8806671,0.8892882818116463,0.8662734,0.8927203065134101,0.8665021,0.8854489164086686,0.87046456,0.876331157677774,0.8654194,0.8891191709844559,0.8945164,0.8959197786998618,0.88091135,0.8930555555555556,0.96127903,0.9137504418522445,0.89811146,0.8980649619903248,0.8976475,0.8999300209937019
0.9092481,0.9547719432732849,0.8658988,0.8843283582089553,0.86940783,0.8624873609706775,0.87196326,0.8904445222261113,0.8762854,0.8761514841351075,0.86236215,0.8850931677018633,0.850804,0.8852859135285914,0.8845616,0.8889288281811646,0.8662734,0.8927203065134101,0.86384106,0.8851049191606467,0.86901593,0.8759876331157677,0.86503226,0.8887737478411053,0.89388126,0.8959197786998618,0.881358,0.8927083333333334,0.96127903,0.9137504418522445,0.8148594,0.8787145818935729,0.8976475,0.8999300209937019
0.91307676,0.9543886546569568,0.8656971,0.883989145183175,0.84141326,0.8651836872261544,0.8709035,0.8900945047252362,0.8762229,0.8758103036506312,0.86236215,0.8847481021394065,0.85051894,0.8849372384937239,0.8806671,0.8889288281811646,0.86660016,0.8923719958202716,0.86381984,0.8851049191606467,0.86997783,0.8759876331157677,0.8633939,0.8884283246977548,0.8938742,0.8955739972337482,0.8812665,0.892361111111111,0.96127903,0.913396960056557,0.82715493,0.8814789219073946,0.89751047,0.8995801259622114
0.9154433,0.9543886546569568,0.8656971,0.8836499321573948,0.8445869,0.865520728008089,0.8709035,0.8900945047252362,0.8780038,0.8758103036506312,0.8646793,0.8847481021394065,0.850804,0.8849372384937239,0.88182104,0.888569374550683,0.86660016,0.8923719958202716,0.86384106,0.8847609219126247,0.86997783,0.8759876331157677,0.86503226,0.8884283246977548,0.89535534,0.8952282157676349,0.8812665,0.892361111111111,0.96127903,0.913396960056557,0.82611394,0.88217000691085,0.9008363,0.8992302309307207
0.9142268,0.9532387888079724,0.866265,0.8836499321573948,0.84441966,0.8658577687900235,0.8743641,0.8897444872243611,0.878318,0.8754691231661548,0.8646793,0.8844030365769496,0.8504161,0.8845885634588564,0.87311715,0.8878504672897197,0.8662734,0.8920236851271334,0.86384106,0.8847609219126247,0.868031,0.8759876331157677,0.8633939,0.8880829015544042,0.89598787,0.8952282157676349,0.8812665,0.892361111111111,0.9630313,0.9130434782608696,0.8243264,0.88217000691085,0.90143883,0.8992302309307207
0.9036636,0.9528555001916444,0.8670848,0.8833107191316147,0.8462381,0.8658577687900235,0.8743641,0.8893944697234861,0.87438536,0.8751279426816786,0.86036605,0.8840579710144927,0.850804,0.8842398884239889,0.87836903,0.8878504672897197,0.8649005,0.8916753744339951,0.8655767,0.8844169246646028,0.8700099,0.8756441085537615,0.8673758,0.8880829015544042,0.89507324,0.8948824343015215,0.8812665,0.8920138888888889,0.96102643,0.9126899964651819,0.8277708,0.8825155494125776,0.90143883,0.8988803358992302
0.9166125,0.9536220774243005,0.866124,0.8829715061058345,0.84930444,0.8661948095719582,0.87520474,0.8893944697234861,0.8755243,0.8747867621972023,0.8592714,0.8840579710144927,0.850804,0.8842398884239889,0.87836903,0.8882099209202013,0.861083,0.8916753744339951,0.86794907,0.8840729274165806,0.87046456,0.8756441085537615,0.8674669,0.8877374784110534,0.898487,0.8948824343015215,0.8812665,0.8920138888888889,0.9565977,0.9126899964651819,0.8325741,0.8835521769177608,0.90269536,0.9002799160251924
0.913613,0.9536220774243005,0.86483604,0.8829715061058345,0.84657764,0.8661948095719582,0.87432826,0.8890444522226111,0.87494314,0.8744455817127261,0.8596592,0.8837129054520358,0.8504161,0.8831938633193863,0.8780104,0.8878504672897197,0.8641725,0.8913270637408569,0.86554253,0.8840729274165806,0.86904794,0.8756441085537615,0.86364394,0.8877374784110534,0.8956708,0.8945366528354081,0.8811133,0.8916666666666667,0.96173024,0.9123365146694945,0.83764553,0.884588804422944,0.9014464,0.8999300209937019
0.91333,0.9536220774243005,0.864593,0.8826322930800542,0.8481833,0.8661948095719582,0.87543267,0.8890444522226111,0.8784563,0.8744455817127261,0.8596592,0.883367839889579,0.83744335,0.8804044630404463,0.8781206,0.8878504672897197,0.86522865,0.8913270637408569,0.8663295,0.8837289301685586,0.87046456,0.8753005839917554,0.86382043,0.8873920552677029,0.89441144,0.8941908713692945,0.88119113,0.8916666666666667,0.9616449,0.9123365146694945,0.8401288,0.8849343469246717,0.90281904,0.8992302309307207
0.9121575,0.9536220774243005,0.864593,0.8826322930800542,0.85060483,0.8661948095719582,0.86986893,0.888694434721736,0.8782528,0.8741044012282497,0.8614425,0.883367839889579,0.83899695,0.8804044630404463,0.87847984,0.8878504672897197,0.86522865,0.8909787530477185,0.86484754,0.8837289301685586,0.86904794,0.8753005839917554,0.86382043,0.8870466321243523,0.89069545,0.8941908713692945,0.87940097,0.8913194444444446,0.9619732,0.911983032873807,0.8430936,0.8856254319281271,0.9029297,0.9009797060881736
0.9154433,0.9532387888079724,0.864593,0.8822930800542741,0.8496404,0.8661948095719582,0.87432826,0.8883444172208609,0.8734988,0.8737632207437734,0.8607156,0.8830227743271222,0.8401316,0.8804044630404463,0.8779631,0.8878504672897197,0.86522865,0.8906304423545802,0.8628981,0.8830409356725146,0.86904794,0.8753005839917554,0.8648267,0.8870466321243523,0.89133775,0.8938450899031812,0.8826275,0.8909722222222222,0.95510006,0.9116295510781195,0.84763956,0.8866620594333102,0.9055568,0.8988803358992302
0.9154433,0.9532387888079724,0.8639869,0.881953867028494,0.85258794,0.8661948095719582,0.86986893,0.8883444172208609,0.8722578,0.8737632207437734,0.8607156,0.8826777087646652,0.8429284,0.8804044630404463,0.8745063,0.8878504672897197,0.86522865,0.890282131661442,0.8627378,0.8830409356725146,0.86997783,0.8749570594297492,0.86382043,0.8867012089810018,0.8905568,0.8938450899031812,0.8826275,0.8909722222222222,0.95510006,0.9116295510781195,0.8533843,0.8883897719419489,0.9059731,0.8985304408677397
0.91263133,0.9532387888079724,0.86464083,0.881953867028494,0.85129523,0.8661948095719582,0.8702811,0.887994399719986,0.87250304,0.8734220402592971,0.86361563,0.8826777087646652,0.8419323,0.8804044630404463,0.8782425,0.8874910136592379,0.8645439,0.890282131661442,0.86200565,0.8830409356725146,0.87054265,0.8749570594297492,0.86382043,0.8867012089810018,0.8926524,0.8934993084370678,0.8826275,0.890625,0.95510006,0.9112760692824319,0.85918564,0.8876986869384934,0.9015931,0.8985304408677397
0.91333,0.9528555001916444,0.86464083,0.8816146540027138,0.8496505,0.8658577687900235,0.86972064,0.8876443822191109,0.87408835,0.873080859774821,0.86361563,0.8823326432022084,0.8431313,0.8804044630404463,0.87847984,0.8874910136592379,0.8642292,0.8899338209683038,0.86455804,0.8826969384244926,0.86997783,0.8749570594297492,0.86382043,0.8863557858376511,0.8926524,0.8931535269709544,0.87590885,0.890625,0.956602,0.9112760692824319,0.8567641,0.8890808569454042,0.90063787,0.897480755773268
0.9142268,0.9524722115753161,0.8655181,0.8812754409769334,0.8499402,0.8658577687900235,0.8694837,0.8876443822191109,0.86857826,0.8727396792903446,0.85817426,0.8819875776397516,0.844909,0.8804044630404463,0.87836903,0.8871315600287563,0.86753106,0.8899338209683038,0.8628981,0.8826969384244926,0.8656075,0.874613534867743,0.8648267,0.8863557858376511,0.8926524,0.8931535269709544,0.8776157,0.890625,0.956602,0.9109225874867444,0.85882473,0.8890808569454042,0.8973678,0.897480755773268
0.91285604,0.9524722115753161,0.86296535,0.8812754409769334,0.85352665,0.8658577687900235,0.86834073,0.8872943647182359,0.86840546,0.8727396792903446,0.85795563,0.8819875776397516,0.844909,0.8804044630404463,0.87836903,0.8867721063982746,0.8605418,0.8895855102751654,0.86448634,0.8823529411764706,0.86673677,0.874613534867743,0.8648267,0.8860103626943004,0.8926524,0.8928077455048409,0.8776157,0.8902777777777778,0.96176755,0.9109225874867444,0.8609972,0.890463026952315,0.8979555,0.897480755773268
0.91285604,0.9520889229589882,0.86296535,0.8809362279511533,0.8524802,0.8658577687900235,0.86890805,0.8872943647182359,0.87109494,0.8723984988058683,0.8592987,0.8816425120772947,0.8432692,0.8800557880055788,0.8780104,0.8867721063982746,0.86325026,0.8892371995820272,0.8626372,0.8820089439284485,0.87021756,0.8742700103057368,0.86650825,0.8860103626943004,0.89357346,0.8928077455048409,0.8776157,0.8899305555555557,0.96176755,0.9105691056910569,0.8632523,0.8908085694540427,0.897556,0.896780965710287
0.90749025,0.951322345726332,0.8627933,0.8805970149253731,0.8526716,0.8651836872261544,0.86890805,0.8869443472173607,0.87109494,0.872057318321392,0.8584518,0.8816425120772947,0.8421675,0.8804044630404463,0.8780104,0.8867721063982746,0.8621945,0.8892371995820272,0.86455804,0.8816649466804266,0.8664327,0.8742700103057368,0.8640421,0.8856649395509499,0.89298326,0.8924619640387276,0.8776157,0.8899305555555557,0.96168756,0.9102156238953694,0.8646066,0.8914996544574982,0.898819,0.8971308607417775
0.9112645,0.9517056343426601,0.8627933,0.8805970149253731,0.8524842,0.8651836872261544,0.86921525,0.8869443472173607,0.87125576,0.872057318321392,0.8582206,0.8812974465148378,0.8457632,0.8800557880055788,0.87836903,0.886412652767793,0.86230284,0.888888888888889,0.86102796,0.8816649466804266,0.8667728,0.8739264857437307,0.86644685,0.8856649395509499,0.89398134,0.8924619640387276,0.8776157,0.8895833333333333,0.9554918,0.9102156238953694,0.8656396,0.8918451969592259,0.89509594,0.896780965710287
0.91034365,0.9517056343426601,0.86359847,0.880257801899593,0.8527746,0.8651836872261544,0.8720423,0.8865943297164858,0.8711139,0.8717161378369158,0.8593861,0.8819875776397516,0.8446687,0.8800557880055788,0.8780104,0.886412652767793,0.86303675,0.888888888888889,0.8589313,0.8813209494324045,0.866403,0.8739264857437307,0.86463505,0.8853195164075993,0.89014983,0.8921161825726142,0.87745464,0.8895833333333333,0.9560554,0.9098621420996817,0.8701996,0.8914996544574982,0.8952834,0.8960811756473057
0.9122201,0.951322345726332,0.8631932,0.8799185888738127,0.85652107,0.8648466464442197,0.8715468,0.8862443122156107,0.87067926,0.8713749573524394,0.86304784,0.8816425120772947,0.8435697,0.8800557880055788,0.87836903,0.8860531991373112,0.8632746,0.888888888888889,0.8611236,0.8813209494324045,0.86804557,0.8735829611817245,0.8610759,0.8853195164075993,0.89139646,0.8917704011065007,0.8777917,0.8892361111111111,0.9560554,0.9098621420996817,0.868408,0.8908085694540427,0.89240956,0.9006298110566829
0.9062991,0.951322345726332,0.8616365,0.8799185888738127,0.8542416,0.8648466464442197,0.8718283,0.8862443122156107,0.86885834,0.8710337768679631,0.86653686,0.8816425120772947,0.8435697,0.8797071129707114,0.87836903,0.8860531991373112,0.8664998,0.8881922675026123,0.86318684,0.8813209494324045,0.8684925,0.8735829611817245,0.8661079,0.8849740932642487,0.88671565,0.8917704011065007,0.88089806,0.888888888888889,0.9496864,0.9095086603039942,0.868408,0.8914996544574982,0.9030354,0.8964310706787962
0.90610045,0.951322345726332,0.8616365,0.8795793758480326,0.8561988,0.8645096056622851,0.87104714,0.8858942947147357,0.86940634,0.8710337768679631,0.8624549,0.8812974465148378,0.8469691,0.8797071129707114,0.87836903,0.8856937455068296,0.8669411,0.8881922675026123,0.862453,0.8806329549363605,0.8684925,0.8735829611817245,0.86463505,0.8849740932642487,0.8893445,0.8914246196403872,0.88089806,0.888888888888889,0.9503052,0.9091551785083067,0.8684325,0.8914996544574982,0.89240956,0.8964310706787962
0.91154426,0.9509390571100038,0.8616365,0.8795793758480326,0.8579588,0.8645096056622851,0.87235475,0.8858942947147357,0.86986107,0.8706925963834868,0.86230445,0.8809523809523809,0.848166,0.8797071129707114,0.87836903,0.8860531991373112,0.8624907,0.887843956809474,0.8600979,0.8806329549363605,0.8684925,0.8735829611817245,0.86301446,0.8846286701208981,0.88788164,0.8914246196403872,0.88089806,0.8885416666666668,0.9503052,0.9091551785083067,0.8718561,0.8914996544574982,0.89818865,0.8971308607417775
0.90674484,0.9497891912610197,0.86102945,0.8792401628222524,0.8578558,0.8641725648803505,0.87235475,0.8855442772138605,0.86986107,0.8703514158990107,0.85430276,0.8802622498274673,0.8469691,0.8793584379358438,0.87836903,0.8856937455068296,0.86166275,0.887843956809474,0.86124444,0.8806329549363605,0.8684925,0.8732394366197183,0.8614813,0.8846286701208981,0.8893445,0.8910788381742739,0.88089806,0.8885416666666668,0.95553446,0.9091551785083067,0.8711256,0.8921907394609536,0.898819,0.8971308607417775
0.9029715,0.9497891912610197,0.86102945,0.8789009497964723,0.85652107,0.8641725648803505,0.86785674,0.8851942597129856,0.86973965,0.8700102354145343,0.85529566,0.8799171842650102,0.8469691,0.8793584379358438,0.87836903,0.8856937455068296,0.86231166,0.8874956461163358,0.8617639,0.8802889576883386,0.8707044,0.8732394366197183,0.8603579,0.8842832469775475,0.8882168,0.8910788381742739,0.87836695,0.8885416666666668,0.95553446,0.9088016967126193,0.87544656,0.8932273669661368,0.897556,0.8995801259622114
0.9057424,0.9494059026446914,0.8620844,0.8789009497964723,0.85652107,0.8641725648803505,0.8710907,0.8851942597129856,0.8725963,0.8700102354145343,0.8578292,0.8799171842650102,0.8469691,0.8790097629009763,0.87836903,0.8856937455068296,0.86143297,0.8874956461163358,0.8617639,0.8802889576883386,0.86999696,0.8732394366197183,0.8603579,0.883937823834197,0.8893445,0.8907330567081605,0.87267196,0.8881944444444444,0.95553446,0.9088016967126193,0.8710391,0.8914996544574982,0.8936286,0.8964310706787962
0.9031409,0.9494059026446914,0.8547431,0.8772048846675712,0.85514545,0.8638355240984159,0.86979747,0.8848442422121106,0.8725963,0.869669054930058,0.858858,0.8795721187025535,0.84637797,0.8790097629009763,0.87311715,0.8853342918763479,0.86166275,0.8874956461163358,0.86167455,0.8799449604403164,0.8658075,0.8728959120577121,0.86048794,0.8835924006908462,0.8901424,0.8907330567081605,0.873177,0.8881944444444444,0.955441,0.9084482149169316,0.87358034,0.8921907394609536,0.89818865,0.8960811756473057
0.9062153,0.9494059026446914,0.8547431,0.8768656716417911,0.8553984,0.8634984833164813,0.86553365,0.8844942247112355,0.86789143,0.8693278744455817,0.8567748,0.8792270531400966,0.8469691,0.8786610878661089,0.8751695,0.8853342918763479,0.8624846,0.8871473354231976,0.85942405,0.8796009631922944,0.8669585,0.872552387495706,0.8604266,0.8835924006908462,0.8901424,0.8903872752420471,0.8744916,0.8878472222222222,0.9520972,0.9080947331212442,0.87207,0.8914996544574982,0.89240956,0.8985304408677397
0.90663683,0.9490226140283634,0.8546543,0.8768656716417911,0.8546838,0.8634984833164813,0.8658242,0.8844942247112355,0.8686528,0.8693278744455817,0.858858,0.8792270531400966,0.8469691,0.8786610878661089,0.87743396,0.8849748382458663,0.86166275,0.8871473354231976,0.8595133,0.8792569659442725,0.8651918,0.872552387495706,0.85883826,0.8835924006908462,0.8901424,0.8903872752420471,0.87440073,0.8875000000000001,0.9520972,0.9080947331212442,0.87368524,0.8928818244644091,0.8987526,0.8985304408677397
0.9043229,0.9490226140283634,0.8545872,0.8765264586160109,0.8546838,0.8634984833164813,0.865756,0.8841442072103604,0.86839235,0.8689866939611055,0.85878825,0.8788819875776398,0.8434818,0.8783124128312414,0.8741325,0.8849748382458663,0.86166275,0.8864507140369209,0.8583072,0.8792569659442725,0.8651918,0.8722088629336998,0.8604266,0.8832469775474957,0.89044285,0.8900414937759336,0.874849,0.8875000000000001,0.95261467,0.9077412513255567,0.8744049,0.8911541119557705,0.8987526,0.8964310706787962
