25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9216606,0.9532387888079724,0.8846735,0.881953867028494,0.8730368,0.8661948095719582,0.88949835,0.887994399719986,0.891737,0.8734220402592971,0.8619497,0.8804044630404463,0.8980495,0.8874910136592379,0.8845456,0.890282131661442,0.8820991,0.8830409356725146,0.8892834,0.8749570594297492,0.88365746,0.8867012089810018,0.9112154,0.8934993084370678,0.9023722,0.890625,0.8901285,0.89,0.9568825,0.9112760692824319,0.88062096,0.8876986869384934,0.9190732,0.8985304408677397
0.9226302,0.9528555001916444,0.8846735,0.8816146540027138,0.87131584,0.8658577687900235,0.8889612,0.8876443822191109,0.8932935,0.873080859774821,0.8632064,0.8804044630404463,0.8982687,0.8874910136592379,0.88428605,0.8899338209683038,0.8843719,0.8826969384244926,0.88904464,0.8749570594297492,0.88365746,0.8863557858376511,0.9112154,0.8931535269709544,0.89591736,0.890625,0.8901285,0.89,0.9577681,0.9112760692824319,0.8782243,0.8890808569454042,0.91823226,0.897480755773268
0.9234651,0.9524722115753161,0.88560003,0.8812754409769334,0.87157124,0.8658577687900235,0.88886845,0.8876443822191109,0.88826764,0.8727396792903446,0.86528397,0.8804044630404463,0.8981569,0.8871315600287563,0.8871968,0.8899338209683038,0.8829231,0.8826969384244926,0.88491017,0.874613534867743,0.8846806,0.8863557858376511,0.9112154,0.8931535269709544,0.8975739,0.890625,0.8900332,0.8896551724137931,0.9577681,0.9109225874867444,0.88035136,0.8890808569454042,0.91546905,0.897480755773268
0.9222754,0.9524722115753161,0.88327503,0.8812754409769334,0.87532014,0.8658577687900235,0.8877569,0.8872943647182359,0.8881066,0.8727396792903446,0.86528397,0.8804044630404463,0.8981569,0.8867721063982746,0.8809844,0.8895855102751654,0.8843048,0.8823529411764706,0.88595617,0.874613534867743,0.8846806,0.8860103626943004,0.9112154,0.8928077455048409,0.8975739,0.8902777777777778,0.8900332,0.8893103448275863,0.9609436,0.9109225874867444,0.8826446,0.890463026952315,0.91595185,0.897480755773268
0.9222754,0.9520889229589882,0.88327503,0.8809362279511533,0.87429315,0.8658577687900235,0.8883453,0.8872943647182359,0.89058346,0.8723984988058683,0.8634985,0.8800557880055788,0.8978087,0.8867721063982746,0.8834409,0.8892371995820272,0.88273394,0.8820089439284485,0.8892367,0.8742700103057368,0.8861761,0.8860103626943004,0.9120023,0.8928077455048409,0.8975739,0.8899305555555557,0.8869163,0.8893103448275863,0.9609436,0.9105691056910569,0.88480425,0.8908085694540427,0.91563725,0.896780965710287
0.91986525,0.951322345726332,0.88312876,0.8805970149253731,0.87446856,0.8651836872261544,0.8883453,0.8869443472173607,0.89058346,0.872057318321392,0.8622275,0.8804044630404463,0.8978087,0.8867721063982746,0.8824782,0.8892371995820272,0.8843719,0.8816649466804266,0.88570106,0.8742700103057368,0.883976,0.8856649395509499,0.91171837,0.8924619640387276,0.8975739,0.8899305555555557,0.8869163,0.8889655172413793,0.960783,0.9102156238953694,0.88604337,0.8914996544574982,0.9167354,0.8971308607417775
0.92175484,0.9517056343426601,0.88312876,0.8805970149253731,0.8743015,0.8651836872261544,0.88863796,0.8869443472173607,0.8907209,0.872057318321392,0.8663136,0.8800557880055788,0.8981569,0.886412652767793,0.88257647,0.888888888888889,0.88131094,0.8816649466804266,0.88604593,0.8739264857437307,0.88617134,0.8856649395509499,0.9125546,0.8924619640387276,0.8975739,0.8895833333333333,0.888592,0.8889655172413793,0.9569862,0.9102156238953694,0.8868147,0.8918451969592259,0.91332984,0.896780965710287
0.9208732,0.9517056343426601,0.8838855,0.880257801899593,0.8745726,0.8651836872261544,0.89109147,0.8865943297164858,0.8905876,0.8717161378369158,0.8650401,0.8800557880055788,0.8978087,0.886412652767793,0.88329345,0.888888888888889,0.8793904,0.8813209494324045,0.88563406,0.8739264857437307,0.8845585,0.8853195164075993,0.909113,0.8921161825726142,0.89742076,0.8895833333333333,0.888592,0.8886206896551724,0.95829713,0.9098621420996817,0.8908387,0.8914996544574982,0.9136682,0.8960811756473057
0.92127115,0.951322345726332,0.88346756,0.8799185888738127,0.87829316,0.8648466464442197,0.89077014,0.8862443122156107,0.89019215,0.8713749573524394,0.8639937,0.8800557880055788,0.8981569,0.8860531991373112,0.88352144,0.888888888888889,0.88138396,0.8813209494324045,0.8871803,0.8735829611817245,0.8813034,0.8853195164075993,0.9103217,0.8917704011065007,0.89773166,0.8892361111111111,0.8905285,0.8882758620689656,0.95829713,0.9098621420996817,0.8890444,0.8908085694540427,0.911015,0.9006298110566829
0.9179504,0.951322345726332,0.88215506,0.8799185888738127,0.87611514,0.8648466464442197,0.89101195,0.8862443122156107,0.8885474,0.8710337768679631,0.8639937,0.8797071129707114,0.8981569,0.8860531991373112,0.8862948,0.8881922675026123,0.8831902,0.8813209494324045,0.8875799,0.8735829611817245,0.8858646,0.8849740932642487,0.90612876,0.8917704011065007,0.9006524,0.888888888888889,0.88806975,0.8882758620689656,0.9532788,0.9095086603039942,0.8890444,0.8914996544574982,0.9202714,0.8964310706787962
0.9174546,0.951322345726332,0.88215506,0.8795793758480326,0.877981,0.8645096056622851,0.8903124,0.8858942947147357,0.8889395,0.8710337768679631,0.867678,0.8797071129707114,0.8981569,0.8856937455068296,0.88672143,0.8881922675026123,0.8824969,0.8806329549363605,0.8875799,0.8735829611817245,0.8845585,0.8849740932642487,0.9084404,0.8914246196403872,0.9006524,0.888888888888889,0.8903249,0.8879310344827587,0.9539318,0.9091551785083067,0.8891182,0.8914996544574982,0.911015,0.8964310706787962
0.92093986,0.9509390571100038,0.88215506,0.8795793758480326,0.8795153,0.8645096056622851,0.8915705,0.8858942947147357,0.8895477,0.8706925963834868,0.8688365,0.8797071129707114,0.8981569,0.8860531991373112,0.8826866,0.887843956809474,0.8804109,0.8806329549363605,0.8875799,0.8735829611817245,0.88300335,0.8846286701208981,0.90715206,0.8914246196403872,0.9006524,0.8885416666666668,0.8878612,0.8879310344827587,0.9539318,0.9091551785083067,0.8920809,0.8914996544574982,0.91621256,0.8971308607417775
0.919503,0.9497891912610197,0.8815585,0.8792401628222524,0.8794162,0.8641725648803505,0.8915705,0.8855442772138605,0.8895477,0.8703514158990107,0.867678,0.8793584379358438,0.8981569,0.8856937455068296,0.88193405,0.887843956809474,0.88150686,0.8806329549363605,0.8875799,0.8732394366197183,0.8817184,0.8846286701208981,0.9084404,0.8910788381742739,0.9006524,0.8885416666666668,0.8878612,0.8875862068965517,0.95707405,0.9091551785083067,0.8913924,0.8921907394609536,0.9167354,0.8971308607417775
0.9161619,0.9497891912610197,0.8815585,0.8789009497964723,0.87829316,0.8641725648803505,0.88748276,0.8851942597129856,0.88942325,0.8700102354145343,0.867678,0.8793584379358438,0.8981569,0.8856937455068296,0.8826718,0.8874956461163358,0.88180804,0.8802889576883386,0.8896313,0.8732394366197183,0.8807101,0.8842832469775475,0.90744567,0.8910788381742739,0.89828837,0.8885416666666668,0.8877636,0.8875862068965517,0.95707405,0.9088016967126193,0.8954237,0.8932273669661368,0.91563725,0.8995801259622114
0.9188522,0.9494059026446914,0.8825731,0.8789009497964723,0.87829316,0.8641725648803505,0.89031905,0.8851942597129856,0.8919051,0.8700102354145343,0.867678,0.8790097629009763,0.8981569,0.8856937455068296,0.88186634,0.8874956461163358,0.88180804,0.8802889576883386,0.8890537,0.8732394366197183,0.8807101,0.883937823834197,0.9084404,0.8907330567081605,0.89299715,0.8881944444444444,0.8877636,0.8872413793103449,0.95707405,0.9088016967126193,0.8913469,0.8914996544574982,0.9120938,0.8964310706787962
0.91665,0.9494059026446914,0.8763002,0.8772048846675712,0.8769978,0.8638355240984159,0.8892308,0.8848442422121106,0.8919051,0.869669054930058,0.8671018,0.8790097629009763,0.8932005,0.8853342918763479,0.88193405,0.8874956461163358,0.88172585,0.8799449604403164,0.88512164,0.8728959120577121,0.8807261,0.8835924006908462,0.90910596,0.8907330567081605,0.8934626,0.8881944444444444,0.8844412,0.8872413793103449,0.9569094,0.9084482149169316,0.89360476,0.8921907394609536,0.91621256,0.8960811756473057
0.91860604,0.9494059026446914,0.8763002,0.8768656716417911,0.8772174,0.8634984833164813,0.8853583,0.8844942247112355,0.8877841,0.8693278744455817,0.867678,0.8786610878661089,0.89512825,0.8853342918763479,0.8828848,0.8871473354231976,0.879822,0.8796009631922944,0.88615227,0.872552387495706,0.88078904,0.8835924006908462,0.90910596,0.8903872752420471,0.8947588,0.8878472222222222,0.8849901,0.886896551724138,0.9545009,0.9080947331212442,0.89224106,0.8914996544574982,0.911015,0.8985304408677397
0.91899323,0.9490226140283634,0.87622136,0.8768656716417911,0.8764468,0.8634984833164813,0.8856126,0.8844942247112355,0.88852775,0.8693278744455817,0.867678,0.8786610878661089,0.8972595,0.8849748382458663,0.88193405,0.8871473354231976,0.87990427,0.8792569659442725,0.8846208,0.872552387495706,0.8794267,0.8835924006908462,0.90910596,0.8903872752420471,0.8946742,0.8875000000000001,0.8869896,0.886896551724138,0.9545009,0.9080947331212442,0.8937048,0.8928818244644091,0.91668606,0.8985304408677397
0.9174907,0.9490226140283634,0.8761604,0.8765264586160109,0.8764468,0.8634984833164813,0.8855458,0.8841442072103604,0.8882739,0.8689866939611055,0.86390126,0.8783124128312414,0.8941379,0.8849748382458663,0.88193405,0.8864507140369209,0.8789304,0.8792569659442725,0.8846208,0.8722088629336998,0.88078904,0.8832469775474957,0.9095974,0.8900414937759336,0.89507353,0.8875000000000001,0.88788474,0.8865517241379312,0.95502543,0.9077412513255567,0.8943731,0.8911541119557705,0.91668606,0.8964310706787962
0.91453254,0.9486393254120353,0.8761562,0.8765264586160109,0.8764468,0.8631614425345466,0.8855458,0.8841442072103604,0.8905139,0.8686455134766291,0.8652614,0.8779637377963737,0.89512825,0.8849748382458663,0.8828848,0.8864507140369209,0.88155854,0.8792569659442725,0.8857832,0.8722088629336998,0.88078904,0.8829015544041451,0.9089813,0.8896957123098203,0.8973366,0.8871527777777779,0.88863957,0.8865517241379312,0.95502543,0.9077412513255567,0.8937048,0.8928818244644091,0.9167354,0.8953813855843248
0.91553223,0.9486393254120353,0.8765919,0.8761872455902308,0.8764468,0.8628244017526121,0.8888131,0.8837941897094854,0.8910242,0.8683043329921528,0.86619025,0.8779637377963737,0.89706004,0.8846153846153846,0.8819776,0.8864507140369209,0.88008654,0.8789129686962505,0.8850744,0.8722088629336998,0.88078904,0.8829015544041451,0.910624,0.8896957123098203,0.8973366,0.8871527777777779,0.8884726,0.8862068965517241,0.9556699,0.9073877695298692,0.89359176,0.8956461644782309,0.9128986,0.894331700489853
0.91842085,0.9482560367957072,0.8760089,0.8761872455902308,0.8764468,0.8628244017526121,0.8878577,0.8834441722086104,0.8865048,0.8683043329921528,0.86724436,0.8776150627615062,0.89706004,0.8846153846153846,0.8792206,0.8861024033437827,0.8801429,0.8785689714482283,0.88460374,0.8718653383716936,0.8815929,0.8825561312607946,0.90432477,0.8893499308437068,0.8973366,0.8868055555555555,0.88565946,0.8862068965517241,0.9499004,0.9070342877341816,0.8966812,0.8932273669661368,0.91319096,0.895031490552834
0.9174907,0.9482560367957072,0.8760089,0.8758480325644504,0.8764468,0.8624873609706775,0.8878577,0.8834441722086104,0.88632584,0.8679631525076765,0.86462617,0.8772663877266388,0.897153,0.8846153846153846,0.8828848,0.8857540926506444,0.8814051,0.8782249742002064,0.88460374,0.8718653383716936,0.8825569,0.8825561312607946,0.90597904,0.8893499308437068,0.8973366,0.8868055555555555,0.88565946,0.8858620689655172,0.9534346,0.9070342877341816,0.89541984,0.8928818244644091,0.9128986,0.8936319104268718
0.91884613,0.9482560367957072,0.8752697,0.8755088195386703,0.8764468,0.8624873609706775,0.8840777,0.8830941547077353,0.88632584,0.8676219720232003,0.86519235,0.8772663877266388,0.89706004,0.884255930984903,0.87972206,0.8857540926506444,0.8792647,0.8782249742002064,0.88553095,0.8718653383716936,0.8825569,0.8822107081174438,0.90597755,0.8890041493775934,0.89723116,0.8864583333333333,0.88565946,0.8855172413793104,0.9534346,0.9066808059384941,0.8986179,0.8918451969592259,0.9079683,0.8936319104268718
0.9235321,0.947872748179379,0.8770927,0.8755088195386703,0.8764468,0.8621503201887427,0.8883557,0.8823941197059852,0.88699555,0.867280791538724,0.86453205,0.8769177126917713,0.89706004,0.884255930984903,0.8792206,0.8857540926506444,0.8779683,0.8782249742002064,0.8877868,0.8715218138096874,0.88245755,0.8822107081174438,0.90549767,0.8890041493775934,0.89723116,0.8864583333333333,0.88565946,0.8855172413793104,0.9534346,0.9066808059384941,0.8946165,0.8914996544574982,0.9084914,0.8936319104268718
0.9197125,0.947872748179379,0.8800019,0.8755088195386703,0.87676644,0.8621503201887427,0.8847877,0.8827441372068602,0.88728964,0.867280791538724,0.86519235,0.8769177126917713,0.8957622,0.8838964773544213,0.88196015,0.8854057819575061,0.88015294,0.8778809769521844,0.8841456,0.8711782892476813,0.87998897,0.8818652849740932,0.9054048,0.8886583679114799,0.89723116,0.8864583333333333,0.8855525,0.8851724137931035,0.953248,0.9066808059384941,0.8943731,0.8918451969592259,0.9131414,0.894331700489853
0.917398,0.947872748179379,0.90098757,0.8809362279511533,0.8764468,0.8665318503538929,0.88466394,0.8827441372068602,0.88728964,0.8669396110542477,0.86519235,0.8765690376569037,0.8957622,0.8838964773544213,0.8790357,0.8854057819575061,0.8792647,0.8778809769521844,0.8857604,0.8711782892476813,0.87790155,0.8818652849740932,0.90595376,0.8886583679114799,0.8906832,0.8861111111111112,0.8830477,0.8851724137931035,0.953248,0.9063273241428066,0.89451027,0.8914996544574982,0.9159714,0.896780965710287
0.9204576,0.947489459563051,0.89086735,0.8799185888738127,0.8686418,0.8597910347152006,0.88466394,0.8823941197059852,0.8854649,0.8665984305697714,0.86528397,0.8765690376569037,0.8957622,0.8838964773544213,0.88196015,0.8850574712643678,0.88015294,0.8775369797041624,0.88396525,0.8708347646856751,0.8782185,0.8815198618307427,0.90595376,0.8883125864453666,0.8906832,0.8861111111111112,0.88519496,0.8848275862068965,0.953248,0.9063273241428066,0.893497,0.8887353144436766,0.9120159,0.8936319104268718
0.917392,0.947489459563051,0.8919995,0.8792401628222524,0.8729882,0.8597910347152006,0.8854841,0.8820441022051102,0.8854649,0.8662572500852952,0.86453205,0.8762203626220363,0.89674187,0.8835370237239397,0.88099736,0.8847091605712295,0.8779837,0.8775369797041624,0.8857604,0.8708347646856751,0.8506397,0.8784110535405872,0.90595376,0.8883125864453666,0.8905995,0.885763888888889,0.88519496,0.8848275862068965,0.95122576,0.9059738423471191,0.89714354,0.8883897719419489,0.9137553,0.8953813855843248
0.91490746,0.9471061709467229,0.885026,0.8778833107191316,0.87204254,0.8597910347152006,0.88551056,0.8820441022051102,0.8872011,0.8662572500852952,0.86519235,0.8762203626220363,0.89674187,0.8835370237239397,0.8810506,0.8847091605712295,0.8794539,0.8771929824561403,0.88396525,0.8708347646856751,0.8516335,0.877720207253886,0.90595376,0.8879668049792532,0.8918567,0.8854166666666666,0.88519496,0.8844827586206897,0.9518099,0.9059738423471191,0.89645636,0.8925362819626814,0.90887237,0.8925822253324003
0.91473943,0.9471061709467229,0.8808986,0.8775440976933515,0.87279254,0.8594539939332658,0.88244903,0.8816940847042352,0.8862916,0.8659160696008188,0.86519235,0.8758716875871688,0.8937118,0.8831775700934579,0.88110316,0.8843608498780913,0.8794207,0.8768489852081183,0.88396525,0.8708347646856751,0.87662953,0.879447322970639,0.90595376,0.8879668049792532,0.89229107,0.8854166666666666,0.88519496,0.8844827586206897,0.9496447,0.905266878755744,0.89565283,0.8932273669661368,0.91194206,0.8925822253324003
0.9148315,0.9471061709467229,0.88426626,0.8768656716417911,0.8708958,0.8594539939332658,0.88367724,0.8816940847042352,0.8845625,0.8655748891163425,0.8666432,0.8758716875871688,0.8917378,0.8831775700934579,0.88099736,0.8843608498780913,0.87788546,0.8768489852081183,0.88396525,0.8704912401236687,0.8765745,0.879447322970639,0.90758836,0.8876210235131398,0.8944193,0.8850694444444445,0.8862088,0.8841379310344828,0.95576215,0.905266878755744,0.89415634,0.8897719419488598,0.91255033,0.8915325402379286
0.9148315,0.9467228823303949,0.8812221,0.8761872455902308,0.8731601,0.8594539939332658,0.88430953,0.88134406720336,0.8845625,0.8652337086318662,0.86519235,0.8755230125523014,0.8991082,0.8831775700934579,0.87477595,0.8885405781957507,0.89074945,0.8871689026487789,0.88396525,0.8704912401236687,0.87515557,0.8791018998272884,0.90611285,0.8872752420470262,0.8944193,0.8850694444444445,0.8862088,0.883793103448276,0.9496447,0.905266878755744,0.82731414,0.8738769868693849,0.9108063,0.8918824352694191
0.91103655,0.9467228823303949,0.88019186,0.8761872455902308,0.87335575,0.8591169531513313,0.88298404,0.88064403220161,0.8845625,0.8652337086318662,0.8666432,0.8755230125523014,0.8937118,0.8831775700934579,0.872862,0.8881922675026123,0.88778776,0.8861369109047128,0.88395834,0.8701477155616626,0.8780956,0.8791018998272884,0.9063668,0.8872752420470262,0.8944193,0.8850694444444445,0.8862088,0.883793103448276,0.9496447,0.9049133969600566,0.83547914,0.8759502418797512,0.9052833,0.8911826452064381
0.912087,0.9463395937140666,0.8835121,0.8758480325644504,0.87204254,0.8591169531513313,0.88106734,0.88064403220161,0.88268673,0.86489252814739,0.8666432,0.8751743375174337,0.8935978,0.8828181164629763,0.87279934,0.887843956809474,0.8857041,0.8854489164086686,0.8841565,0.8701477155616626,0.87799287,0.8787564766839379,0.9064819,0.8869294605809128,0.8944193,0.8847222222222223,0.8837484,0.883793103448276,0.9496447,0.9049133969600566,0.8457895,0.8769868693849342,0.9095211,0.8911826452064381
0.9123273,0.9459563050977385,0.8835121,0.8755088195386703,0.8731601,0.8591169531513313,0.87899804,0.880294014700735,0.88268673,0.8645513476629136,0.86771226,0.8751743375174337,0.8935978,0.8828181164629763,0.87695765,0.8840125391849529,0.8803865,0.8775369797041624,0.8833685,0.8698041909996564,0.8791115,0.8784110535405872,0.9012035,0.8869294605809128,0.89426756,0.8847222222222223,0.88361907,0.883448275862069,0.9496447,0.9045599151643691,0.8524131,0.8773324118866621,0.9068315,0.8908327501749475
0.9150017,0.9463395937140666,0.8790305,0.8755088195386703,0.87413746,0.8587799123693967,0.8800138,0.880294014700735,0.88445,0.8642101671784373,0.8645121,0.8748256624825662,0.8966213,0.8889288281811646,0.88120335,0.8843608498780913,0.8803865,0.8771929824561403,0.8837049,0.8698041909996564,0.8786054,0.8784110535405872,0.9022872,0.8869294605809128,0.89426756,0.8843750000000001,0.88361907,0.883448275862069,0.9494703,0.9042064333686813,0.85495704,0.8776779543883897,0.9095211,0.8908327501749475
0.9135707,0.9455730164814106,0.88047576,0.87483039348711,0.8721547,0.8587799123693967,0.88106734,0.880294014700735,0.8828988,0.8642101671784373,0.86429155,0.8748256624825662,0.9128864,0.8889288281811646,0.88195485,0.8840125391849529,0.88012886,0.8765049879600963,0.8797269,0.8694606664376503,0.87485886,0.8780656303972365,0.9022872,0.8865836791147995,0.89426756,0.8843750000000001,0.88586915,0.8831034482758621,0.9494703,0.9042064333686813,0.8537587,0.8790601243953006,0.9095211,0.8908327501749475
0.9115106,0.9451897278650825,0.883013,0.87483039348711,0.87304634,0.8584428715874621,0.88106734,0.8799439971998598,0.8828988,0.8638689866939611,0.86429155,0.8744769874476988,0.91314775,0.8889288281811646,0.8799802,0.8836642284918147,0.8758494,0.8761609907120743,0.87968504,0.8694606664376503,0.87485886,0.8780656303972365,0.9027058,0.8862378976486861,0.89426756,0.8840277777777777,0.88339245,0.8827586206896553,0.9494703,0.9042064333686813,0.85617054,0.8794056668970283,0.9095211,0.8904828551434569
0.9148881,0.9451897278650825,0.8827767,0.8744911804613297,0.871898,0.8584428715874621,0.87847704,0.8799439971998598,0.8814788,0.8635278062094849,0.86429155,0.8744769874476988,0.93290716,0.8936017253774263,0.8832625,0.8833159177986765,0.8782119,0.8761609907120743,0.88249314,0.869117141875644,0.87836576,0.8780656303972365,0.9027058,0.8862378976486861,0.8941791,0.8840277777777777,0.88339245,0.8827586206896553,0.94785285,0.903852951572994,0.8599963,0.8790601243953006,0.90811795,0.8908327501749475
0.91380036,0.9448064392487543,0.8793467,0.8741519674355496,0.87304634,0.8581058308055274,0.87850785,0.8795939796989849,0.87885696,0.8631866257250085,0.8599275,0.8723849372384936,0.9240287,0.892882818116463,0.8830769,0.8833159177986765,0.879787,0.8758169934640522,0.8833804,0.869117141875644,0.87485886,0.877720207253886,0.9027058,0.8858921161825726,0.89482135,0.8836805555555556,0.88339245,0.8824137931034484,0.94785285,0.903852951572994,0.8584485,0.879751209398756,0.9095211,0.8901329601119664
0.9148881,0.9448064392487543,0.8815143,0.8741519674355496,0.871898,0.8581058308055274,0.88110065,0.8795939796989849,0.8822716,0.8628454452405322,0.8406085,0.8643654114365412,0.91535723,0.8921639108554997,0.8831868,0.8829676071055382,0.8764967,0.8754729962160303,0.8833804,0.8687736173136379,0.87494516,0.8773747841105354,0.9055712,0.8858921161825726,0.8881972,0.8836805555555556,0.88339245,0.8824137931034484,0.9485686,0.9034994697773064,0.8625567,0.8794056668970283,0.90811795,0.8897830650804759
0.9148881,0.9444231506324262,0.8834384,0.8738127544097694,0.87267566,0.8577687900235929,0.879285,0.8792439621981099,0.882058,0.8625042647560559,0.83746874,0.8636680613668061,0.9032879,0.8849748382458663,0.8831868,0.8826192964123998,0.8799895,0.8754729962160303,0.882807,0.8687736173136379,0.8754303,0.8773747841105354,0.9055712,0.8855463347164592,0.88990915,0.8833333333333334,0.88339245,0.8820689655172413,0.9485686,0.9034994697773064,0.860413,0.8804422944022114,0.90811795,0.8897830650804759
0.9075342,0.9444231506324262,0.8790305,0.8738127544097694,0.8729882,0.8577687900235929,0.87773097,0.8788939446972348,0.88023937,0.8621630842715797,0.83561707,0.8636680613668061,0.9013095,0.884255930984903,0.8833792,0.8826192964123998,0.8787273,0.8751289989680082,0.8841839,0.8687736173136379,0.8756877,0.8770293609671849,0.9054857,0.8855463347164592,0.8905897,0.8833333333333334,0.8842962,0.8820689655172413,0.95253086,0.9034994697773064,0.8675958,0.8804422944022114,0.90811795,0.8904828551434569
0.91230625,0.9444231506324262,0.87696147,0.8738127544097694,0.87267566,0.8574317492416582,0.87774855,0.8823941197059852,0.88023937,0.8621630842715797,0.8325889,0.8629707112970711,0.9023756,0.8838964773544213,0.8791182,0.8822709857192615,0.87953085,0.8747850017199863,0.88223004,0.8684300927516317,0.8773171,0.8770293609671849,0.9036548,0.8852005532503459,0.8905897,0.8829861111111112,0.8832602,0.8817241379310344,0.95253086,0.9031459879816189,0.8679179,0.879751209398756,0.9095211,0.8904828551434569
0.9086163,0.9440398620160981,0.8821551,0.8734735413839892,0.8716989,0.8574317492416582,0.8734683,0.8760938046902345,0.8810355,0.8618219037871033,0.82542413,0.8619246861924686,0.8970015,0.8835370237239397,0.8796915,0.8819226750261233,0.8765342,0.8744410044719642,0.8824836,0.8680865681896256,0.87799287,0.8766839378238341,0.9036548,0.8852005532503459,0.8916626,0.8829861111111112,0.88510776,0.8817241379310344,0.95253086,0.9027925061859313,0.8679179,0.8818244644091223,0.9092152,0.8901329601119664
0.9093735,0.94365657339977,0.8790305,0.8731343283582089,0.87267566,0.8570947084597237,0.8764915,0.8764438221911095,0.8795695,0.861480723302627,0.824907,0.8612273361227337,0.8979923,0.8831775700934579,0.8792699,0.8815743643329851,0.8766463,0.8744410044719642,0.883047,0.8677430436276193,0.8769779,0.8766839378238341,0.90376794,0.8848547717842324,0.89146423,0.8826388888888889,0.88525146,0.8813793103448276,0.9511751,0.9027925061859313,0.8683332,0.8811333794056668,0.90811795,0.8894331700489853
0.9095112,0.94365657339977,0.8792606,0.860922659430122,0.87267566,0.8570947084597237,0.8759701,0.8764438221911095,0.8812262,0.8611395428181507,0.8233519,0.8608786610878661,0.9006986,0.8828181164629763,0.8792699,0.8815743643329851,0.8787273,0.8740970072239421,0.882793,0.8677430436276193,0.8772069,0.8763385146804835,0.90374744,0.8848547717842324,0.8652953,0.8805555555555556,0.88140815,0.8813793103448276,0.94640803,0.9020855425945563,0.86849356,0.8818244644091223,0.90835065,0.8890832750174947
0.9095112,0.9432732847834419,0.87344724,0.8687245590230664,0.8686418,0.8567576676777889,0.8751068,0.8760938046902345,0.8812262,0.8607983623336746,0.8164356,0.8601813110181311,0.89881194,0.8828181164629763,0.8792699,0.8815743643329851,0.8735015,0.8740970072239421,0.8825861,0.8677430436276193,0.87753797,0.8763385146804835,0.90374744,0.8845089903181189,0.86096007,0.8770833333333333,0.88140815,0.8810344827586207,0.94626355,0.9020855425945563,0.8708567,0.8811333794056668,0.90835065,0.8890832750174947
0.9125293,0.9432732847834419,0.8757361,0.8690637720488467,0.8686418,0.8564206268958543,0.8743503,0.8760938046902345,0.88434315,0.8604571818491982,0.81988746,0.8598326359832636,0.8989212,0.8824586628324946,0.88031113,0.8812260536398466,0.8788382,0.8740970072239421,0.883047,0.8673995190656132,0.87412673,0.875993091537133,0.89824736,0.8845089903181189,0.86687946,0.8777777777777778,0.88163805,0.8810344827586207,0.94626355,0.9020855425945563,0.87099034,0.8811333794056668,0.90835065,0.8887333799860042
0.9105746,0.9428899961671138,0.87363124,0.8690637720488467,0.86912215,0.8564206268958543,0.877096,0.8760938046902345,0.8794198,0.8601160013647219,0.81970704,0.8598326359832636,0.89352214,0.882099209202013,0.8792699,0.8808777429467084,0.876305,0.8737530099759202,0.88284445,0.8673995190656132,0.8772069,0.875993091537133,0.89945525,0.8841632088520055,0.8751967,0.8784722222222222,0.88163805,0.8806896551724137,0.94626355,0.9017320607988688,0.87099034,0.8818244644091223,0.9020116,0.8883834849545137
0.91321677,0.9425067075507858,0.87460685,0.8690637720488467,0.8705097,0.8557465453319852,0.877096,0.8760938046902345,0.879971,0.8597748208802456,0.81970704,0.8594839609483961,0.89352214,0.882099209202013,0.88031113,0.8808777429467084,0.87772334,0.8734090127278982,0.88004947,0.8673995190656132,0.8773171,0.8756476683937824,0.89945525,0.8841632088520055,0.87206054,0.8784722222222222,0.88163805,0.8806896551724137,0.94626355,0.9013785790031812,0.87289274,0.8825155494125776,0.9048395,0.8883834849545137
0.9075092,0.9425067075507858,0.87460685,0.8690637720488467,0.87124854,0.8560835861139198,0.8777566,0.8757437871893593,0.88025373,0.8594336403957694,0.8167466,0.8587866108786611,0.89352214,0.8817397555715312,0.88031113,0.8805294322535702,0.87673956,0.8734090127278982,0.8806434,0.867055994503607,0.87412673,0.8756476683937824,0.9026009,0.8838174273858922,0.87636435,0.8788194444444445,0.88163805,0.8803448275862069,0.94528544,0.9013785790031812,0.8760272,0.8842432619212163,0.90835065,0.888033589923023
0.90743935,0.9425067075507858,0.87775254,0.8690637720488467,0.8707768,0.8557465453319852,0.8779845,0.8757437871893593,0.87833047,0.859092459911293,0.8126172,0.8584379358437937,0.8953179,0.8817397555715312,0.87601423,0.8805294322535702,0.8762537,0.8730650154798761,0.8806434,0.867055994503607,0.8739095,0.8753022452504317,0.9026009,0.8834716459197788,0.87513316,0.8788194444444445,0.88163805,0.8803448275862069,0.94820714,0.9010250972074937,0.8782243,0.8842432619212163,0.9048395,0.8876836948915325
