25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.91984904,0.9520889229589882,0.858911,0.8809362279511533,0.8513617,0.8658577687900235,0.8665162,0.8872943647182359,0.86851144,0.8723984988058683,0.8560648,0.8816425120772947,0.8446723,0.8800557880055788,0.8734998,0.8867721063982746,0.85944843,0.8892371995820272,0.85901976,0.8820089439284485,0.8689708,0.8742700103057368,0.8636738,0.8860103626943004,0.89184743,0.8928077455048409,0.8634135,0.8893103448275863,0.977128,0.9105691056910569,0.86160785,0.8908085694540427,0.89641845,0.896780965710287
0.9102834,0.951322345726332,0.8587245,0.8805970149253731,0.8516797,0.8651836872261544,0.8665162,0.8869443472173607,0.86851144,0.872057318321392,0.8551306,0.8816425120772947,0.843702,0.8804044630404463,0.8734998,0.8867721063982746,0.85829294,0.8892371995820272,0.86141557,0.8816649466804266,0.8644837,0.8742700103057368,0.8606043,0.8856649395509499,0.8907434,0.8924619640387276,0.8634135,0.8889655172413793,0.97709334,0.9102156238953694,0.8628463,0.8914996544574982,0.8979267,0.8971308607417775
0.91668963,0.9517056343426601,0.8587245,0.8805970149253731,0.85147536,0.8651836872261544,0.8668598,0.8869443472173607,0.86871165,0.872057318321392,0.85506773,0.8812974465148378,0.84693813,0.8800557880055788,0.8739177,0.886412652767793,0.85840356,0.888888888888889,0.85725516,0.8816649466804266,0.8647777,0.8739264857437307,0.8634388,0.8856649395509499,0.89198714,0.8924619640387276,0.86507815,0.8889655172413793,0.971357,0.9102156238953694,0.86335653,0.8918451969592259,0.89378417,0.896780965710287
0.91583186,0.9517056343426601,0.8595421,0.880257801899593,0.85177696,0.8651836872261544,0.87042344,0.8865943297164858,0.86856747,0.8717161378369158,0.8555628,0.8819875776397516,0.84597456,0.8800557880055788,0.8734998,0.886412652767793,0.8591167,0.888888888888889,0.85497403,0.8813209494324045,0.86467695,0.8739264857437307,0.8611779,0.8853195164075993,0.88764143,0.8921161825726142,0.86507815,0.8886206896551724,0.9719893,0.9098621420996817,0.8673191,0.8914996544574982,0.8935778,0.8960811756473057
0.9197488,0.951322345726332,0.8592063,0.8799185888738127,0.8548213,0.8648466464442197,0.86948514,0.8862443122156107,0.86805713,0.8713749573524394,0.8588978,0.8816425120772947,0.8448572,0.8800557880055788,0.8739177,0.8860531991373112,0.8593426,0.888888888888889,0.8573854,0.8813209494324045,0.86662775,0.8735829611817245,0.8573851,0.8853195164075993,0.88889647,0.8917704011065007,0.8668935,0.8882758620689656,0.9719893,0.9098621420996817,0.8654814,0.8908085694540427,0.89043605,0.9006298110566829
0.9104452,0.951322345726332,0.857514,0.8799185888738127,0.8528271,0.8648466464442197,0.8698374,0.8862443122156107,0.86581796,0.8710337768679631,0.863001,0.8816425120772947,0.8448572,0.8797071129707114,0.8739177,0.8860531991373112,0.8632964,0.8881922675026123,0.8596682,0.8813209494324045,0.86719775,0.8735829611817245,0.8630266,0.8849740932642487,0.8833299,0.8917704011065007,0.8645102,0.8882758620689656,0.96489286,0.9095086603039942,0.8654814,0.8914996544574982,0.9029322,0.8964310706787962
0.91073096,0.951322345726332,0.857514,0.8795793758480326,0.854516,0.8645096056622851,0.8689202,0.8858942947147357,0.86682844,0.8710337768679631,0.85841525,0.8812974465148378,0.8480294,0.8797071129707114,0.8739177,0.8856937455068296,0.8637393,0.8881922675026123,0.8589418,0.8806329549363605,0.86719775,0.8735829611817245,0.8611779,0.8849740932642487,0.886641,0.8914246196403872,0.86670446,0.8879310344827587,0.96596456,0.9091551785083067,0.8655962,0.8914996544574982,0.89043605,0.8964310706787962
0.918638,0.9509390571100038,0.857514,0.8795793758480326,0.8559042,0.8645096056622851,0.8702543,0.8858942947147357,0.8667525,0.8706925963834868,0.8582673,0.8809523809523809,0.84923667,0.8797071129707114,0.8739177,0.8860531991373112,0.8587104,0.887843956809474,0.856308,0.8806329549363605,0.86719775,0.8735829611817245,0.859536,0.8846286701208981,0.8848766,0.8914246196403872,0.8643209,0.8879310344827587,0.96596456,0.9091551785083067,0.86833394,0.8914996544574982,0.8971367,0.8971308607417775
0.9090469,0.9497891912610197,0.85692054,0.8792401628222524,0.85580826,0.8641725648803505,0.8702543,0.8855442772138605,0.8667525,0.8703514158990107,0.8519056,0.8802622498274673,0.8480294,0.8793584379358438,0.8739177,0.8856937455068296,0.8578092,0.887843956809474,0.85748196,0.8806329549363605,0.86719775,0.8732394366197183,0.8577308,0.8846286701208981,0.886641,0.8910788381742739,0.8643209,0.8875862068965517,0.9713943,0.9091551785083067,0.86760616,0.8921907394609536,0.8979267,0.8971308607417775
0.90502447,0.9497891912610197,0.85692054,0.8789009497964723,0.8548213,0.8641725648803505,0.86506695,0.8851942597129856,0.8666479,0.8700102354145343,0.8526305,0.8799171842650102,0.8480294,0.8793584379358438,0.8739177,0.8856937455068296,0.85824984,0.8874956461163358,0.8582862,0.8802889576883386,0.8695668,0.8732394366197183,0.8564769,0.8842832469775475,0.88532746,0.8910788381742739,0.86423194,0.8875862068965517,0.9713943,0.9088016967126193,0.8715129,0.8932273669661368,0.89641845,0.8995801259622114
0.90763813,0.9494059026446914,0.8579693,0.8789009497964723,0.8548213,0.8641725648803505,0.86903465,0.8851942597129856,0.8702984,0.8700102354145343,0.85455775,0.8799171842650102,0.8480294,0.8790097629009763,0.8739177,0.8856937455068296,0.85730094,0.8874956461163358,0.8582862,0.8802889576883386,0.86869645,0.8732394366197183,0.8564769,0.883937823834197,0.886641,0.8907330567081605,0.86423194,0.8872413793103449,0.9713943,0.9088016967126193,0.86758995,0.8914996544574982,0.8918274,0.8964310706787962
0.9047631,0.9494059026446914,0.8524872,0.8772048846675712,0.8534,0.8638355240984159,0.8673761,0.8848442422121106,0.8702984,0.869669054930058,0.85556513,0.8795721187025535,0.8474154,0.8790097629009763,0.8692703,0.8853342918763479,0.8578092,0.8874956461163358,0.85819316,0.8799449604403164,0.8637766,0.8728959120577121,0.8568058,0.8835924006908462,0.88762844,0.8907330567081605,0.861044,0.8872413793103449,0.9713074,0.9084482149169316,0.8696439,0.8921907394609536,0.8971367,0.8960811756473057
0.9091639,0.9494059026446914,0.8524872,0.8768656716417911,0.8536863,0.8634984833164813,0.8623066,0.8844942247112355,0.86430824,0.8693278744455817,0.8538974,0.8792270531400966,0.8480294,0.8786610878661089,0.87115026,0.8853342918763479,0.85831857,0.8871473354231976,0.85554713,0.8796009631922944,0.86529535,0.872552387495706,0.8565222,0.8835924006908462,0.88762844,0.8903872752420471,0.86152464,0.886896551724138,0.96805644,0.9080947331212442,0.8684053,0.8914996544574982,0.89043605,0.8985304408677397
0.90960926,0.9490226140283634,0.8524091,0.8768656716417911,0.85280657,0.8634984833164813,0.86270213,0.8844942247112355,0.8650626,0.8693278744455817,0.85556513,0.8792270531400966,0.8480294,0.8786610878661089,0.87305844,0.8849748382458663,0.8578092,0.8871473354231976,0.85563827,0.8792569659442725,0.8629456,0.872552387495706,0.854668,0.8835924006908462,0.88762844,0.8903872752420471,0.8634224,0.886896551724138,0.96805644,0.9080947331212442,0.8697369,0.8928818244644091,0.89783615,0.8985304408677397
0.90631074,0.9490226140283634,0.85235155,0.8765264586160109,0.85280657,0.8634984833164813,0.86262894,0.8841442072103604,0.8648066,0.8689866939611055,0.8555058,0.8788819875776398,0.8447754,0.8783124128312414,0.8701198,0.8849748382458663,0.8578092,0.8864507140369209,0.8541872,0.8792569659442725,0.8629456,0.8722088629336998,0.8565222,0.8832469775474957,0.8875985,0.8900414937759336,0.864358,0.8865517241379312,0.9685582,0.9077412513255567,0.870327,0.8911541119557705,0.89783615,0.8964310706787962
0.90197945,0.9486393254120353,0.8523713,0.8765264586160109,0.85280657,0.8631614425345466,0.86262894,0.8841442072103604,0.86797214,0.8686455134766291,0.855268,0.8788819875776398,0.84581923,0.8779637377963737,0.87115026,0.8849748382458663,0.85831857,0.8864507140369209,0.8571944,0.8792569659442725,0.86468744,0.8722088629336998,0.8565222,0.8829015544041451,0.8873219,0.8896957123098203,0.8651109,0.8865517241379312,0.9685582,0.9077412513255567,0.8697369,0.8928818244644091,0.8979267,0.8953813855843248
0.9029317,0.9486393254120353,0.8527898,0.8761872455902308,0.85280657,0.8628244017526121,0.86681145,0.8837941897094854,0.86870664,0.8683043329921528,0.855332,0.8785369220151827,0.8464829,0.8779637377963737,0.87289226,0.8846153846153846,0.85786116,0.8864507140369209,0.855399,0.8789129686962505,0.86360747,0.8722088629336998,0.8565222,0.8829015544041451,0.8894915,0.8896957123098203,0.86496425,0.8862068965517241,0.96750283,0.9073877695298692,0.86963445,0.8956461644782309,0.8926776,0.894331700489853
0.90713465,0.9482560367957072,0.85220647,0.8761872455902308,0.85280657,0.8628244017526121,0.865133,0.8834441722086104,0.8631445,0.8683043329921528,0.85105324,0.8781918564527259,0.84760404,0.8776150627615062,0.87289226,0.8846153846153846,0.854717,0.8861024033437827,0.8557319,0.8785689714482283,0.8629266,0.8718653383716936,0.8573405,0.8825561312607946,0.8812507,0.8893499308437068,0.8623225,0.8862068965517241,0.9598551,0.9070342877341816,0.8723538,0.8932273669661368,0.8935102,0.895031490552834
0.90631074,0.9482560367957072,0.85220647,0.8758480325644504,0.85280657,0.8624873609706775,0.865133,0.8834441722086104,0.8622277,0.8679631525076765,0.8529141,0.8781918564527259,0.8455148,0.8772663877266388,0.8729661,0.8846153846153846,0.85831857,0.8857540926506444,0.8575596,0.8782249742002064,0.8629266,0.8718653383716936,0.8587089,0.8825561312607946,0.88324594,0.8893499308437068,0.8623225,0.8858620689655172,0.9652902,0.9070342877341816,0.8712424,0.8928818244644091,0.8926776,0.8936319104268718
0.90826404,0.9482560367957072,0.8514874,0.8755088195386703,0.85280657,0.8624873609706775,0.86058056,0.8830941547077353,0.8622277,0.8676219720232003,0.85406864,0.8778467908902692,0.84613216,0.8772663877266388,0.87289226,0.884255930984903,0.85527253,0.8857540926506444,0.85467744,0.8782249742002064,0.86439776,0.8718653383716936,0.8587089,0.8822107081174438,0.8830347,0.8890041493775934,0.8623225,0.8855172413793104,0.9652902,0.9066808059384941,0.87433064,0.8918451969592259,0.8860535,0.8936319104268718
0.9187896,0.947872748179379,0.85323846,0.8755088195386703,0.85280657,0.8621503201887427,0.8658424,0.8823941197059852,0.86291516,0.867280791538724,0.85489535,0.8778467908902692,0.8454335,0.8769177126917713,0.87289226,0.884255930984903,0.854717,0.8857540926506444,0.8533044,0.8782249742002064,0.86730856,0.8715218138096874,0.8586003,0.8822107081174438,0.8823113,0.8890041493775934,0.8623225,0.8855172413793104,0.9652902,0.9066808059384941,0.87055427,0.8914996544574982,0.88683593,0.8936319104268718
0.9104171,0.947872748179379,0.856053,0.8755088195386703,0.8531831,0.8621503201887427,0.86131954,0.8827441372068602,0.86341417,0.867280791538724,0.8532867,0.8775017253278123,0.84613216,0.8769177126917713,0.8717764,0.8838964773544213,0.8574691,0.8854057819575061,0.8554181,0.8778809769521844,0.8630904,0.8711782892476813,0.855333,0.8818652849740932,0.88232815,0.8886583679114799,0.862232,0.8851724137931035,0.9651871,0.9066808059384941,0.870327,0.8918451969592259,0.8928575,0.894331700489853
0.9075922,0.947872748179379,0.88423455,0.8809362279511533,0.85280657,0.8665318503538929,0.8612233,0.8827441372068602,0.86341417,0.8669396110542477,0.8539507,0.8771566597653553,0.84613216,0.8765690376569037,0.8717764,0.8838964773544213,0.8546219,0.8854057819575061,0.85467744,0.8778809769521844,0.86454415,0.8711782892476813,0.8531975,0.8818652849740932,0.8831158,0.8886583679114799,0.8598447,0.8851724137931035,0.9651871,0.9063273241428066,0.8704315,0.8914996544574982,0.8969029,0.896780965710287
0.9136384,0.947489459563051,0.8703016,0.8799185888738127,0.846509,0.8597910347152006,0.8612233,0.8823941197059852,0.86156857,0.8665984305697714,0.85489535,0.8771566597653553,0.8462099,0.8765690376569037,0.8717764,0.8838964773544213,0.8574691,0.8850574712643678,0.8554181,0.8775369797041624,0.86186177,0.8708347646856751,0.8535524,0.8815198618307427,0.8831158,0.8883125864453666,0.8617246,0.8848275862068965,0.9651871,0.9063273241428066,0.86954606,0.8887353144436766,0.891794,0.8936319104268718
0.9075599,0.947489459563051,0.8716207,0.8792401628222524,0.8502972,0.8597910347152006,0.8619347,0.8820441022051102,0.86156857,0.8662572500852952,0.85287404,0.8768115942028984,0.8454335,0.8762203626220363,0.87266076,0.8835370237239397,0.8563795,0.8847091605712295,0.85329384,0.8775369797041624,0.86454415,0.8708347646856751,0.8354484,0.8784110535405872,0.8831158,0.8883125864453666,0.8617246,0.8848275862068965,0.962636,0.9059738423471191,0.87276393,0.8883897719419489,0.89371157,0.8953813855843248
0.90167964,0.9471061709467229,0.8619026,0.8778833107191316,0.84941643,0.8597910347152006,0.86196303,0.8820441022051102,0.86319166,0.8662572500852952,0.8507537,0.8768115942028984,0.84613216,0.8762203626220363,0.87266076,0.8835370237239397,0.8564272,0.8847091605712295,0.8548921,0.8771929824561403,0.86186177,0.8708347646856751,0.8359119,0.877720207253886,0.8831158,0.8879668049792532,0.8617246,0.8844827586206897,0.9631138,0.9059738423471191,0.87214506,0.8925362819626814,0.88722587,0.8925822253324003
0.90150106,0.9471061709467229,0.85627866,0.8775440976933515,0.85011995,0.8594539939332658,0.85819256,0.8816940847042352,0.8618257,0.8659160696008188,0.85353136,0.8764665286404416,0.84613216,0.8758716875871688,0.8697231,0.8831775700934579,0.8564733,0.8843608498780913,0.8546791,0.8768489852081183,0.86186177,0.8708347646856751,0.85260844,0.879447322970639,0.8831158,0.8879668049792532,0.8617246,0.8844827586206897,0.9595504,0.905266878755744,0.8714589,0.8932273669661368,0.891258,0.8925822253324003
0.90168154,0.9471061709467229,0.86024773,0.8768656716417911,0.84840894,0.8594539939332658,0.8600905,0.8816940847042352,0.86011636,0.8655748891163425,0.8522136,0.8761214630779848,0.84724027,0.8758716875871688,0.86791724,0.8831775700934579,0.8563795,0.8843608498780913,0.8531972,0.8768489852081183,0.86186177,0.8704912401236687,0.8524504,0.879447322970639,0.88592994,0.8876210235131398,0.8627925,0.8841379310344828,0.9675522,0.905266878755744,0.87012184,0.8897719419488598,0.89222586,0.8915325402379286
0.90168154,0.9467228823303949,0.8565464,0.8761872455902308,0.8502729,0.8594539939332658,0.8609581,0.88134406720336,0.86011636,0.8652337086318662,0.8506852,0.8757763975155278,0.84613216,0.8755230125523014,0.8747443,0.8831775700934579,0.8526373,0.8885405781957507,0.8689973,0.8871689026487789,0.86186177,0.8704912401236687,0.85108376,0.8791018998272884,0.8838073,0.8872752420470262,0.8627925,0.883793103448276,0.9595504,0.905266878755744,0.8255409,0.8738769868693849,0.8894078,0.8918824352694191
0.89657366,0.9467228823303949,0.8556229,0.8761872455902308,0.8504886,0.8591169531513313,0.85894823,0.88064403220161,0.86011636,0.8652337086318662,0.850788,0.8757763975155278,0.84724027,0.8755230125523014,0.8697231,0.8831775700934579,0.8507465,0.8881922675026123,0.8648835,0.8861369109047128,0.861857,0.8701477155616626,0.853762,0.8791018998272884,0.88352686,0.8872752420470262,0.8627925,0.883793103448276,0.9595504,0.9049133969600566,0.8296317,0.8759502418797512,0.88230014,0.8911826452064381
0.8973083,0.9463395937140666,0.85902494,0.8758480325644504,0.84941643,0.8591169531513313,0.8564558,0.88064403220161,0.85823023,0.86489252814739,0.8531442,0.875431331953071,0.84724027,0.8751743375174337,0.8696212,0.8828181164629763,0.85065186,0.887843956809474,0.86220706,0.8854489164086686,0.8620904,0.8701477155616626,0.85354036,0.8787564766839379,0.88370776,0.8869294605809128,0.86067057,0.883793103448276,0.9595504,0.9049133969600566,0.83417904,0.8769868693849342,0.8877547,0.8911826452064381
0.89768136,0.9459563050977385,0.85902494,0.8755088195386703,0.8502729,0.8591169531513313,0.8546492,0.880294014700735,0.85823023,0.8645513476629136,0.8530062,0.875431331953071,0.8480481,0.8751743375174337,0.8696212,0.8828181164629763,0.85304177,0.8840125391849529,0.8558206,0.8775369797041624,0.8609985,0.8698041909996564,0.8545781,0.8784110535405872,0.87709904,0.8869294605809128,0.86057425,0.883448275862069,0.9595504,0.9045599151643691,0.83724695,0.8773324118866621,0.88435245,0.8908327501749475
0.90249383,0.9463395937140666,0.85459536,0.8755088195386703,0.8512988,0.8587799123693967,0.8553821,0.880294014700735,0.85996735,0.8642101671784373,0.850949,0.8750862663906142,0.8452937,0.8748256624825662,0.8726202,0.8889288281811646,0.85667133,0.8843608498780913,0.8558206,0.8771929824561403,0.86141104,0.8698041909996564,0.8541396,0.8784110535405872,0.8781333,0.8869294605809128,0.86057425,0.883448275862069,0.95943666,0.9042064333686813,0.8389532,0.8776779543883897,0.8877547,0.8908327501749475
0.89860237,0.9455730164814106,0.85611945,0.87483039348711,0.8495181,0.8587799123693967,0.8564558,0.880294014700735,0.85840315,0.8642101671784373,0.8496814,0.8747412008281573,0.8450992,0.8748256624825662,0.89283633,0.8889288281811646,0.85772586,0.8840125391849529,0.8555972,0.8765049879600963,0.85637784,0.8694606664376503,0.8505497,0.8780656303972365,0.8781333,0.8865836791147995,0.86249846,0.8831034482758621,0.95943666,0.9042064333686813,0.83817405,0.8790601243953006,0.8877547,0.8908327501749475
0.8960265,0.9451897278650825,0.858394,0.87483039348711,0.8501713,0.8584428715874621,0.8564558,0.8799439971998598,0.85840315,0.8638689866939611,0.85175014,0.8747412008281573,0.8450992,0.8744769874476988,0.89340615,0.8889288281811646,0.8553713,0.8836642284918147,0.85161555,0.8761609907120743,0.856045,0.8694606664376503,0.8505497,0.8780656303972365,0.87866056,0.8862378976486861,0.86016655,0.8827586206896553,0.95943666,0.9042064333686813,0.83979964,0.8794056668970283,0.8877547,0.8904828551434569
0.90081024,0.9451897278650825,0.8581585,0.8744911804613297,0.84917,0.8584428715874621,0.8540447,0.8799439971998598,0.8572408,0.8635278062094849,0.85175014,0.8743961352657004,0.8450992,0.8744769874476988,0.9230772,0.8936017253774263,0.859138,0.8833159177986765,0.85368085,0.8761609907120743,0.8602171,0.869117141875644,0.8538345,0.8780656303972365,0.87866056,0.8862378976486861,0.86016655,0.8827586206896553,0.95741916,0.903852951572994,0.84230256,0.8790601243953006,0.88599503,0.8908327501749475
0.8997078,0.9448064392487543,0.85510164,0.8741519674355496,0.8501713,0.8581058308055274,0.8540973,0.8795939796989849,0.854793,0.8631866257250085,0.8481009,0.8740510697032435,0.8416703,0.8723849372384936,0.9088956,0.892882818116463,0.8588628,0.8833159177986765,0.8552109,0.8758169934640522,0.86086106,0.869117141875644,0.8505497,0.877720207253886,0.87866056,0.8858921161825726,0.86016655,0.8824137931034484,0.95741916,0.903852951572994,0.8412517,0.879751209398756,0.8877547,0.8901329601119664
0.90081024,0.9448064392487543,0.85695684,0.8741519674355496,0.84917,0.8581058308055274,0.85650885,0.8795939796989849,0.85796636,0.8628454452405322,0.85251975,0.8740510697032435,0.83122426,0.8643654114365412,0.8968669,0.8921639108554997,0.8589841,0.8829676071055382,0.85217726,0.8754729962160303,0.86086106,0.8687736173136379,0.850691,0.8773747841105354,0.88260114,0.8858921161825726,0.86016655,0.8824137931034484,0.95810056,0.9034994697773064,0.84414405,0.8794056668970283,0.88599503,0.8897830650804759
0.90081024,0.9444231506324262,0.8592838,0.8738127544097694,0.8500143,0.8577687900235929,0.8549309,0.8792439621981099,0.85771704,0.8625042647560559,0.8478457,0.8740510697032435,0.8300144,0.8636680613668061,0.8804234,0.8849748382458663,0.8589841,0.8826192964123998,0.8554122,0.8754729962160303,0.8606365,0.8687736173136379,0.8511181,0.8773747841105354,0.88260114,0.8855463347164592,0.86016655,0.8820689655172413,0.95810056,0.9034994697773064,0.8426619,0.8804422944022114,0.88599503,0.8897830650804759
0.89116496,0.9444231506324262,0.85459536,0.8738127544097694,0.8502972,0.8577687900235929,0.85332245,0.8788939446972348,0.8562046,0.8621630842715797,0.8478457,0.8737060041407867,0.82992315,0.8636680613668061,0.8775429,0.884255930984903,0.85916746,0.8826192964123998,0.85407615,0.8751289989680082,0.8627453,0.8687736173136379,0.8514149,0.8770293609671849,0.8824881,0.8855463347164592,0.8611243,0.8820689655172413,0.96418,0.9034994697773064,0.8485167,0.8804422944022114,0.88599503,0.8904828551434569
0.89644766,0.9444231506324262,0.8528231,0.8738127544097694,0.8500143,0.8574317492416582,0.8536222,0.8823941197059852,0.8562046,0.8621630842715797,0.8478457,0.8733609385783299,0.82866204,0.8629707112970711,0.87859005,0.8838964773544213,0.85449696,0.8822709857192615,0.85492164,0.8747850017199863,0.8597799,0.8684300927516317,0.85303664,0.8770293609671849,0.88023967,0.8852005532503459,0.8600479,0.8817241379310344,0.96418,0.9031459879816189,0.84831357,0.879751209398756,0.8877547,0.8904828551434569
0.8922725,0.9440398620160981,0.8574852,0.8734735413839892,0.8489887,0.8574317492416582,0.8494727,0.8760938046902345,0.8568839,0.8618219037871033,0.8478457,0.8733609385783299,0.8241981,0.8619246861924686,0.87266743,0.8835370237239397,0.8550474,0.8819226750261233,0.85216904,0.8744410044719642,0.8600885,0.8680865681896256,0.85354036,0.8766839378238341,0.88023967,0.8852005532503459,0.8620409,0.8817241379310344,0.96418,0.9027925061859313,0.84831357,0.8818244644091223,0.8873868,0.8901329601119664
0.8926389,0.94365657339977,0.85459536,0.8731343283582089,0.8500143,0.8570947084597237,0.85246074,0.8764438221911095,0.85557985,0.861480723302627,0.8486427,0.8730158730158729,0.8244875,0.8612273361227337,0.8737078,0.8831775700934579,0.85463077,0.8815743643329851,0.85226893,0.8744410044719642,0.86017805,0.8677430436276193,0.8526535,0.8766839378238341,0.88041294,0.8848547717842324,0.86216384,0.8813793103448276,0.9615843,0.9027925061859313,0.8486791,0.8811333794056668,0.88599503,0.8894331700489853
0.8928071,0.94365657339977,0.85482484,0.860922659430122,0.8500143,0.8570947084597237,0.8519864,0.8764438221911095,0.857118,0.8611395428181507,0.850068,0.8726708074534161,0.8237256,0.8608786610878661,0.87641215,0.8828181164629763,0.85463077,0.8815743643329851,0.85407615,0.8740970072239421,0.85987705,0.8677430436276193,0.8528828,0.8763385146804835,0.87987727,0.8848547717842324,0.8589896,0.8813793103448276,0.9536028,0.9020855425945563,0.8487627,0.8818244644091223,0.8863524,0.8890832750174947
0.8928071,0.9432732847834419,0.8494296,0.8687245590230664,0.846509,0.8567576676777889,0.8510657,0.8760938046902345,0.857118,0.8607983623336746,0.8499823,0.8726708074534161,0.8195004,0.8601813110181311,0.8747465,0.8828181164629763,0.85463077,0.8815743643329851,0.8493164,0.8740970072239421,0.85963225,0.8677430436276193,0.85325706,0.8763385146804835,0.87987727,0.8845089903181189,0.8589896,0.8810344827586207,0.9534985,0.9020855425945563,0.8506142,0.8811333794056668,0.8863524,0.8890832750174947
0.89746475,0.9432732847834419,0.85156906,0.8690637720488467,0.846509,0.8564206268958543,0.8503085,0.8760938046902345,0.85995734,0.8604571818491982,0.8510566,0.8723257418909592,0.82193184,0.8598326359832636,0.8745897,0.8824586628324946,0.8556971,0.8812260536398466,0.8541885,0.8740970072239421,0.86017805,0.8673995190656132,0.8500054,0.875993091537133,0.87401825,0.8845089903181189,0.8588741,0.8810344827586207,0.9534985,0.9020855425945563,0.85073256,0.8811333794056668,0.8863524,0.8887333799860042
0.8938711,0.9428899961671138,0.8495469,0.8690637720488467,0.8471127,0.8564206268958543,0.8529729,0.8760938046902345,0.85540986,0.8601160013647219,0.85148823,0.8723257418909592,0.8218184,0.8598326359832636,0.86956763,0.882099209202013,0.85463077,0.8808777429467084,0.8518692,0.8737530099759202,0.8599362,0.8673995190656132,0.8528828,0.875993091537133,0.87526655,0.8841632088520055,0.8588741,0.8806896551724137,0.9534985,0.9017320607988688,0.85073256,0.8818244644091223,0.877884,0.8883834849545137
0.89839697,0.9425067075507858,0.85056645,0.8690637720488467,0.8481064,0.8557465453319852,0.8529729,0.8760938046902345,0.8559878,0.8597748208802456,0.84987926,0.8719806763285024,0.8218184,0.8594839609483961,0.86956763,0.882099209202013,0.8556971,0.8808777429467084,0.8533903,0.8734090127278982,0.8561722,0.8673995190656132,0.85303664,0.8756476683937824,0.87526655,0.8841632088520055,0.8588741,0.8806896551724137,0.9534985,0.9013785790031812,0.85213244,0.8825155494125776,0.88179207,0.8883834849545137
0.89020556,0.9425067075507858,0.85056645,0.8690637720488467,0.84875315,0.8560835861139198,0.85367113,0.8757437871893593,0.85631484,0.8594336403957694,0.84910417,0.8716356107660455,0.82029366,0.8587866108786611,0.86956763,0.8817397555715312,0.8556971,0.8805294322535702,0.85235924,0.8734090127278982,0.85722667,0.867055994503607,0.8500054,0.8756476683937824,0.87851584,0.8838174273858922,0.8588741,0.8803448275862069,0.95185494,0.9013785790031812,0.85495275,0.8842432619212163,0.8863524,0.888033589923023
0.89012426,0.9425067075507858,0.8535209,0.8690637720488467,0.84843683,0.8557465453319852,0.8539114,0.8757437871893593,0.8544411,0.859092459911293,0.84910417,0.8712905452035886,0.8177108,0.8584379358437937,0.87133366,0.8817397555715312,0.8517626,0.8805294322535702,0.85193694,0.8730650154798761,0.85722667,0.867055994503607,0.84978473,0.8753022452504317,0.87851584,0.8834716459197788,0.8588741,0.8803448275862069,0.95796764,0.9010250972074937,0.85656106,0.8842432619212163,0.88179207,0.8876836948915325
0.8902919,0.9425067075507858,0.8501767,0.8690637720488467,0.84843683,0.8557465453319852,0.8529729,0.8757437871893593,0.85470665,0.8587512794268167,0.84839356,0.8709454796411318,0.8178885,0.8584379358437937,0.8685079,0.8813803019410495,0.8556971,0.8801811215604319,0.85235924,0.8730650154798761,0.8538474,0.8667124699416009,0.84978473,0.8753022452504317,0.87851584,0.8834716459197788,0.8588741,0.8803448275862069,0.9584167,0.9010250972074937,0.85656106,0.8838977194194885,0.88179207,0.888033589923023
0.8895611,0.9421234189344577,0.8502171,0.8690637720488467,0.8479962,0.8554095045500505,0.8531957,0.8757437871893593,0.85470665,0.8587512794268167,0.8497812,0.8709454796411318,0.81755805,0.8584379358437937,0.8702773,0.8810208483105679,0.85334706,0.8798328108672936,0.85193694,0.8727210182318541,0.85416496,0.8667124699416009,0.8496922,0.8749568221070811,0.87851584,0.8834716459197788,0.8588741,0.88,0.9584167,0.9010250972074937,0.8545511,0.8856254319281271,0.8819563,0.8883834849545137
0.88677824,0.9417401303181295,0.8542636,0.8687245590230664,0.8479962,0.8554095045500505,0.8510657,0.8753937696884844,0.8546782,0.8580689184578643,0.8486996,0.870600414078675,0.81630075,0.8584379358437937,0.8702773,0.8810208483105679,0.8534713,0.8798328108672936,0.85187817,0.8727210182318541,0.8521686,0.8667124699416009,0.8496922,0.8749568221070811,0.8767567,0.8831258644536653,0.8588741,0.8796551724137932,0.95868754,0.9006716154118063,0.8563732,0.887007601935038,0.8863524,0.887333799860042
0.8865364,0.9413568417018015,0.8500851,0.8687245590230664,0.84947467,0.8550724637681159,0.8522043,0.8753937696884844,0.8550708,0.8577277379733879,0.8466458,0.870255348516218,0.81630075,0.8580892608089261,0.872267,0.8806613946800863,0.8514878,0.8794845001741554,0.85193694,0.8723770209838322,0.8521686,0.8663689453795945,0.8496922,0.8749568221070811,0.8767567,0.8831258644536653,0.858894,0.8796551724137932,0.95868754,0.9003181336161188,0.85651594,0.8849343469246717,0.8822651,0.8876836948915325
