25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.90010935,0.9639708700651591,0.8932349,0.8972184531886025,0.8821433,0.884732052578362,0.9020502,0.9037451872593628,0.87456256,0.8880928010917776,0.8947227,0.8995859213250518,0.8583484,0.9034170153417016,0.8287371,0.8900071890726096,0.90215987,0.9059561128526645,0.9243456,0.8862933699759533,0.9070447,0.9015544041450777,0.8582548,0.9076763485477178,0.8488901,0.9031250000000001,0.84969,0.9041379310344827,0.892979,0.9254153411099327,0.86495405,0.9094678645473393,0.86347884,0.9121763470958713
0.89727545,0.9639708700651591,0.89413756,0.8995929443690638,0.884661,0.8843950117964274,0.906155,0.9033951697584879,0.8732021,0.8880928010917776,0.8923082,0.8992408557625948,0.8572327,0.903068340306834,0.8293265,0.8903666427030913,0.8988885,0.9056078021595263,0.9164411,0.889728615596015,0.9070447,0.9012089810017271,0.86069614,0.9069847856154911,0.8488901,0.9027777777777778,0.8473655,0.9041379310344827,0.89199775,0.9250618593142452,0.8627748,0.9091223220456115,0.8623769,0.9118264520643806
0.8952323,0.9635875814488309,0.8505456,0.8938263229308004,0.88191324,0.8840579710144928,0.90264964,0.9030451522576128,0.8728346,0.8877516206073012,0.8940975,0.898895790200138,0.85589784,0.9027196652719666,0.8306119,0.890726096333573,0.9001117,0.9052594914663881,0.92279685,0.8893850910340089,0.90618825,0.9008635578583766,0.8596831,0.9069847856154911,0.85107964,0.9024305555555556,0.84612936,0.9037931034482759,0.89072895,0.9247083775185577,0.8627748,0.9087767795438838,0.8609386,0.9114765570328901
0.8956625,0.9635875814488309,0.8755186,0.8955223880597015,0.8822089,0.883720930232558,0.899833,0.9026951347567378,0.8728346,0.887410440122825,0.8921746,0.8985507246376812,0.8563361,0.9023709902370991,0.8288643,0.890726096333573,0.9026117,0.9049111807732497,0.9208562,0.8890415664720027,0.9082696,0.9001727115716752,0.8585968,0.9066390041493776,0.85107964,0.9020833333333333,0.8482855,0.903448275862069,0.89072895,0.9247083775185577,0.8653092,0.9080856945404284,0.8600837,0.9111266620013996
0.8948663,0.9632042928325029,0.8764249,0.8951831750339212,0.8796216,0.8833838894506235,0.8991774,0.9026951347567378,0.8724408,0.8870692596383487,0.89360565,0.8982056590752243,0.85588306,0.9020223152022316,0.8336854,0.8910855499640546,0.8985575,0.9045628700801115,0.9151959,0.8890415664720027,0.9012447,0.8998272884283247,0.8589116,0.9066390041493776,0.85011524,0.9020833333333333,0.8482855,0.9031034482758622,0.89072895,0.9243548957228703,0.86443114,0.9084312370421561,0.8600837,0.9107767669699091
0.8936077,0.9632042928325029,0.8734879,0.8948439620081411,0.8796216,0.8830468486686889,0.90101534,0.9023451172558626,0.8724566,0.8867280791538724,0.8926353,0.8978605935127674,0.8557316,0.9020223152022316,0.83401626,0.8914450035945363,0.8998361,0.8909787530477185,0.9192609,0.8886980419099966,0.90343624,0.8998272884283247,0.85786796,0.9062932226832642,0.85011524,0.9017361111111112,0.84880596,0.9031034482758622,0.89013404,0.9240014139271826,0.86220664,0.9080856945404284,0.85846585,0.9104268719384184
0.89515185,0.9632042928325029,0.8746274,0.894504748982361,0.8794747,0.8827098078867543,0.9032906,0.9019950997549877,0.8724908,0.886386898669396,0.8943469,0.8975155279503105,0.8566799,0.9013249651324965,0.83755696,0.8914450035945363,0.8482145,0.8993382096830372,0.9176205,0.8886980419099966,0.9021364,0.8994818652849741,0.85754627,0.9059474412171509,0.84889334,0.9017361111111112,0.8494472,0.9027586206896552,0.89013404,0.9236479321314952,0.8624388,0.9077401520387006,0.8600837,0.9107767669699091
0.9001917,0.9628210042161748,0.8746274,0.894504748982361,0.88141346,0.8823727671048196,0.89429194,0.9012950647532376,0.8710382,0.8860457181849198,0.89292073,0.8971704623878537,0.85471874,0.9013249651324965,0.8374569,0.8918044572250179,0.8686743,0.9017763845350052,0.9192609,0.8886980419099966,0.90255755,0.8991364421416236,0.85821813,0.9056016597510375,0.8488766,0.9013888888888889,0.8469942,0.9024137931034483,0.8898402,0.9236479321314952,0.8624388,0.9073946095369729,0.86371607,0.9104268719384184
0.8898743,0.9620544269835185,0.8744048,0.8941655359565808,0.8790564,0.8823727671048196,0.89274627,0.9009450472523625,0.8707561,0.8857045377004436,0.89091164,0.8971704623878537,0.8538117,0.900976290097629,0.8396563,0.8918044572250179,0.8787389,0.9021246952281434,0.9137619,0.8883545173479903,0.8999265,0.8987910189982729,0.85821813,0.9052558782849239,0.8485802,0.9013888888888889,0.8465896,0.9020689655172415,0.89222133,0.9232944503358077,0.86165816,0.9070490670352453,0.861522,0.9100769769069279
0.8883361,0.9620544269835185,0.87170213,0.8938263229308004,0.8831931,0.8820357263228851,0.8974226,0.9009450472523625,0.87016726,0.8853633572159673,0.89173424,0.9013112491373361,0.85590225,0.9100418410041841,0.8387447,0.8921639108554997,0.88372225,0.9021246952281434,0.91538364,0.8883545173479903,0.8978457,0.8984455958549222,0.85821813,0.9052558782849239,0.8485802,0.9010416666666667,0.8465896,0.9017241379310346,0.891258,0.9229409685401202,0.86359197,0.9070490670352453,0.8600837,0.9097270818754374
0.8879232,0.9616711383671904,0.8736059,0.8934871099050203,0.8847923,0.8820357263228851,0.8964049,0.9005950297514875,0.8725603,0.8850221767314909,0.90038514,0.9013112491373361,0.8676455,0.9096931659693166,0.84102964,0.8921639108554997,0.8820233,0.9021246952281434,0.9176914,0.8880109927859842,0.89833784,0.8984455958549222,0.85722,0.9049100968188105,0.85048515,0.9006944444444445,0.8485668,0.9013793103448275,0.8878613,0.9225874867444326,0.8625069,0.9067035245335177,0.86024487,0.9093771868439469
0.88908285,0.9616711383671904,0.8736059,0.8931478968792402,0.88050276,0.8816986855409504,0.8964049,0.9002450122506125,0.87378293,0.8850221767314909,0.8974816,0.9009661835748792,0.86578816,0.9089958158995817,0.8405593,0.8921639108554997,0.8840203,0.9021246952281434,0.9145892,0.887667468223978,0.8990181,0.8981001727115717,0.8581235,0.9045643153526972,0.849533,0.9006944444444445,0.8487105,0.9013793103448275,0.8878613,0.9222340049487451,0.86161757,0.90635798203179,0.8622194,0.9093771868439469
0.8895825,0.9612878497508625,0.87462586,0.89280868385346,0.88222873,0.8813616447590159,0.8964049,0.9002450122506125,0.8712256,0.8887751620607302,0.92347115,0.9057971014492753,0.8530724,0.9079497907949792,0.8429088,0.8925233644859814,0.88861674,0.9017763845350052,0.9145892,0.887667468223978,0.897823,0.8977547495682211,0.85632837,0.9045643153526972,0.849533,0.9003472222222223,0.84747154,0.9010344827586207,0.8900779,0.9222340049487451,0.86090475,0.90635798203179,0.86024487,0.9090272918124562
0.8893771,0.9612878497508625,0.87176037,0.8924694708276797,0.88222873,0.8810246039770812,0.8949631,0.8998949947497374,0.8759075,0.8891163425452063,0.87259763,0.9020013802622497,0.848615,0.907252440725244,0.84185857,0.8925233644859814,0.8864003,0.9017763845350052,0.9145892,0.8873239436619719,0.8705515,0.8835924006908462,0.85569763,0.9042185338865838,0.849533,0.9,0.84575707,0.9006896551724138,0.8900779,0.9218805231530576,0.8614534,0.9060124395300622,0.8628307,0.9090272918124562
0.8893771,0.9612878497508625,0.8725168,0.8921302578018996,0.8831931,0.8810246039770812,0.89757097,0.8995449772488623,0.877743,0.8887751620607302,0.87388676,0.9009661835748792,0.8475546,0.9062064156206416,0.84242886,0.8925233644859814,0.88694376,0.901428073841867,0.9145892,0.8869804190999656,0.86057144,0.894300518134715,0.8576429,0.9038727524204703,0.8484303,0.9,0.84575707,0.900344827586207,0.8882033,0.9218805231530576,0.86134034,0.9056668970283345,0.8606986,0.9086773967809657
0.8901789,0.9609045611345344,0.8826398,0.8924694708276797,0.88222873,0.8806875631951466,0.89415973,0.8991949597479874,0.91280234,0.8949164107813034,0.86654586,0.8951000690131125,0.83206916,0.895397489539749,0.8448216,0.8925233644859814,0.8862657,0.8923719958202716,0.9145518,0.8869804190999656,0.87198526,0.8949913644214162,0.857357,0.9035269709543569,0.8484303,0.8996527777777779,0.84575707,0.900344827586207,0.8885792,0.9215270413573701,0.8598713,0.9053213545266068,0.8622194,0.9083275017494752
0.8893771,0.9609045611345344,0.88478917,0.8924694708276797,0.88141346,0.880350522413212,0.8934075,0.8991949597479874,0.9058258,0.8935516888433982,0.865058,0.8947550034506556,0.8297796,0.8947001394700139,0.845373,0.8925233644859814,0.87513936,0.8996865203761756,0.9145518,0.8866368945379595,0.8785117,0.8953367875647669,0.8586007,0.9031811894882434,0.84715503,0.8993055555555556,0.844757,0.9,0.88836634,0.9211735595616825,0.8591417,0.9053213545266068,0.8622194,0.9079776067179847
0.890853,0.9605212725182062,0.88232887,0.8921302578018996,0.8808109,0.8800134816312775,0.89321214,0.8988449422471123,0.9022252,0.8928693278744456,0.8659712,0.8940648723257419,0.8318261,0.894002789400279,0.845373,0.8925233644859814,0.87645805,0.8996865203761756,0.91530883,0.8862933699759533,0.88176936,0.8953367875647669,0.8550029,0.9031811894882434,0.84715503,0.8993055555555556,0.84442073,0.8996551724137931,0.88836634,0.920820077765995,0.86230695,0.9049758120248791,0.8629927,0.9083275017494752
0.89019287,0.9601379839018781,0.88151526,0.8917910447761194,0.8795309,0.8800134816312775,0.8937585,0.8984949247462373,0.8917559,0.8867280791538724,0.8614875,0.8933747412008282,0.8318261,0.8936541143654115,0.84541494,0.8925233644859814,0.87985307,0.9000348310693138,0.91418344,0.8862933699759533,0.8833529,0.8953367875647669,0.8569359,0.9028354080221301,0.8471511,0.8989583333333333,0.8462105,0.8993103448275863,0.88836634,0.920820077765995,0.86230695,0.9046302695231513,0.8622194,0.9079776067179847
0.8883361,0.9601379839018781,0.8805577,0.8917910447761194,0.88197094,0.8796764408493427,0.8937585,0.8981449072453621,0.8944595,0.8860457181849198,0.86400634,0.8930296756383713,0.8296218,0.893305439330544,0.84541494,0.8925233644859814,0.88036937,0.8996865203761756,0.91618246,0.8859498454139472,0.8865941,0.8949913644214162,0.8558978,0.9024896265560166,0.85038453,0.8989583333333333,0.8479962,0.8993103448275863,0.88902456,0.9204665959703076,0.86230695,0.9042847270214236,0.8622194,0.9079776067179847
0.8893771,0.95975469528555,0.88151526,0.8914518317503393,0.879669,0.8793394000674081,0.89364916,0.8977948897444872,0.89059204,0.8857045377004436,0.86400634,0.8926846100759145,0.8304723,0.8929567642956765,0.84541494,0.8925233644859814,0.8836375,0.8993382096830372,0.9122117,0.8859498454139472,0.8865941,0.8949913644214162,0.8558978,0.9024896265560166,0.84939915,0.8986111111111111,0.8479962,0.8989655172413794,0.8869257,0.9204665959703076,0.8608102,0.9042847270214236,0.86321944,0.9076277116864939
0.8880046,0.95975469528555,0.8835035,0.8911126187245589,0.879669,0.8790023592854735,0.89396626,0.8977948897444872,0.8876341,0.8850221767314909,0.8621672,0.8923395445134574,0.83030325,0.892608089260809,0.84703296,0.8925233644859814,0.88174844,0.8993382096830372,0.91262084,0.8852627962899348,0.88673955,0.8842832469775475,0.8558978,0.9021438450899032,0.84939915,0.898263888888889,0.8434992,0.8986206896551724,0.8869257,0.92011311417462,0.86371094,0.9039391845196959,0.85936993,0.9072778166550035
0.8888506,0.95975469528555,0.8835035,0.8907734056987788,0.8782857,0.8790023592854735,0.89233404,0.8974448722436121,0.8869099,0.8846809962470147,0.86501455,0.8919944789510006,0.8324633,0.892608089260809,0.84567547,0.8918044572250179,0.8824367,0.898989898989899,0.9114609,0.8852627962899348,0.86351764,0.8929188255613126,0.8567117,0.9017980636237898,0.847822,0.898263888888889,0.8434992,0.8986206896551724,0.8897924,0.9197596323789324,0.85881555,0.909813407049067,0.85962385,0.906927921623513
0.8886071,0.9593714066692219,0.8835035,0.8904341926729986,0.8774705,0.878665318503539,0.8927527,0.8970948547427371,0.88960934,0.8843398157625384,0.86258435,0.8916494133885438,0.83250314,0.8922594142259415,0.84242886,0.8918044572250179,0.88342845,0.8986415882967608,0.9058037,0.8849192717279286,0.87452847,0.8936096718480139,0.855242,0.9014522821576765,0.847822,0.8979166666666667,0.8434992,0.8982758620689656,0.8869485,0.9194061505832449,0.8651,0.9039391845196959,0.8611501,0.9062281315605317
0.8919941,0.9593714066692219,0.88074696,0.8904341926729986,0.88145214,0.8783282777216043,0.89186627,0.8970948547427371,0.88860434,0.8839986352780621,0.8631112,0.891304347826087,0.8297796,0.8919107391910739,0.8434762,0.8918044572250179,0.88450426,0.8975966562173459,0.9159017,0.8845757471659225,0.8756545,0.8936096718480139,0.855242,0.901106500691563,0.847822,0.8975694444444444,0.8434992,0.8979310344827587,0.8858328,0.9190526687875574,0.8587278,0.9035936420179682,0.8598068,0.906927921623513
0.8919941,0.9589881180528937,0.8835035,0.8900949796472185,0.87863296,0.8779912369396696,0.8910009,0.8967448372418619,0.8870672,0.8833162743091095,0.8623076,0.89095928226363,0.8324633,0.8915620641562064,0.84367037,0.8918044572250179,0.872067,0.8972483455242076,0.9129095,0.8842322226039161,0.8788654,0.8936096718480139,0.85417056,0.901106500691563,0.847822,0.8975694444444444,0.84510475,0.8979310344827587,0.88566774,0.9190526687875574,0.86371094,0.9032480995162404,0.85962385,0.9058782365290412
0.89114386,0.9589881180528937,0.8788621,0.8897557666214384,0.8784118,0.8776541961577351,0.8909256,0.896394819740987,0.8852011,0.8829750938246332,0.8623076,0.8906142167011731,0.8324633,0.891213389121339,0.8448216,0.8918044572250179,0.87503535,0.8972483455242076,0.9133846,0.8842322226039161,0.8793441,0.8932642487046631,0.8562598,0.901106500691563,0.8475036,0.8972222222222223,0.8457826,0.8975862068965518,0.88566774,0.9186991869918699,0.8587278,0.9032480995162404,0.858928,0.906927921623513
0.8850391,0.9586048294365657,0.8788621,0.8894165535956581,0.8784118,0.8776541961577351,0.89197785,0.896044802240112,0.8869408,0.882633913340157,0.86248475,0.8902691511387163,0.8324633,0.891213389121339,0.8448216,0.8918044572250179,0.8760577,0.8972483455242076,0.91174155,0.88388869804191,0.88364965,0.8932642487046631,0.8562598,0.9007607192254495,0.8500995,0.8972222222222223,0.8457826,0.8972413793103448,0.8860011,0.9186991869918699,0.86109954,0.9056668970283345,0.86139905,0.9058782365290412
0.8882561,0.9582215408202377,0.88077277,0.8894165535956581,0.8784118,0.8773171553758005,0.8938392,0.896044802240112,0.88696396,0.8822927328556806,0.861311,0.8899240855762595,0.8314683,0.8908647140864715,0.845373,0.8914450035945363,0.8776533,0.8972483455242076,0.9095065,0.88388869804191,0.8841619,0.8932642487046631,0.853749,0.9004149377593361,0.8490402,0.8968750000000001,0.8449581,0.8972413793103448,0.8860011,0.9183457051961823,0.8598713,0.902557014512785,0.8610923,0.9058782365290412
0.8850391,0.9578382522039096,0.88077277,0.8890773405698779,0.87700516,0.8769801145938658,0.8903634,0.8956947847392369,0.88585883,0.8819515523712044,0.85959977,0.8895790200138025,0.8324633,0.8905160390516039,0.845373,0.8914450035945363,0.8776154,0.8969000348310694,0.9084876,0.8835451734799038,0.8840323,0.8929188255613126,0.853749,0.9000691562932228,0.8490402,0.8968750000000001,0.8449581,0.896896551724138,0.8870256,0.9179922234004948,0.86199737,0.902557014512785,0.86131567,0.9051784464660603
0.8850391,0.9578382522039096,0.8768545,0.8887381275440978,0.87893844,0.8766430738119312,0.8890863,0.8949947497374868,0.88425285,0.8819515523712044,0.85860753,0.8895790200138025,0.8324633,0.8905160390516039,0.84541494,0.8914450035945363,0.87522066,0.8969000348310694,0.91000575,0.8832016489178977,0.8870282,0.8929188255613126,0.8552019,0.9000691562932228,0.84805554,0.8965277777777778,0.8440322,0.896551724137931,0.88602847,0.9176387416048073,0.86239713,0.9022114720110574,0.8612185,0.9051784464660603
0.88503313,0.9574549635875815,0.87738687,0.8883989145183175,0.87752134,0.8766430738119312,0.8874176,0.8946447322366118,0.88359475,0.8816103718867281,0.8620515,0.8892339544513457,0.8324633,0.8901673640167365,0.845373,0.8910855499640546,0.8782048,0.8965517241379309,0.91361505,0.8832016489178977,0.8856993,0.8898100172711572,0.8552019,0.8997233748271093,0.84805554,0.8961805555555555,0.84276044,0.8962068965517243,0.88602847,0.9176387416048073,0.86173606,0.9022114720110574,0.85900664,0.9055283414975507
0.8850391,0.9574549635875815,0.87982404,0.8880597014925373,0.87546295,0.8763060330299967,0.8859612,0.8946447322366118,0.8855976,0.8812691914022518,0.8605893,0.8888888888888888,0.8318261,0.8901673640167365,0.84699106,0.890726096333573,0.8750826,0.8965517241379309,0.90853775,0.8828581243558914,0.8700185,0.8915371329879102,0.8552019,0.8993775933609959,0.84773684,0.8961805555555555,0.8427505,0.8962068965517243,0.88602847,0.9172852598091198,0.8613611,0.9015203870076018,0.859674,0.9051784464660603
0.88460535,0.9574549635875815,0.87887585,0.8880597014925373,0.87546295,0.875968992248062,0.8859612,0.8942947147357367,0.8855718,0.8809280109177754,0.8601302,0.888543823326432,0.83300245,0.889818688981869,0.845373,0.8903666427030913,0.8817714,0.8962034134447927,0.90852296,0.8828581243558914,0.8745987,0.8915371329879102,0.852034,0.8993775933609959,0.84773684,0.8958333333333334,0.8427505,0.8958620689655172,0.88402027,0.9169317780134322,0.8613611,0.9015203870076018,0.85900664,0.904478656403079
0.88692504,0.9570716749712533,0.87887585,0.8877204884667571,0.87540877,0.8756319514661274,0.8812884,0.8939446972348616,0.88257706,0.8805868304332992,0.8586922,0.888198757763975,0.83121675,0.8894700139470015,0.8448216,0.890726096333573,0.8783655,0.8958551027516545,0.9112991,0.8825145997938852,0.87708366,0.8915371329879102,0.85430473,0.8990318118948825,0.84773684,0.8958333333333334,0.8448364,0.8955172413793103,0.88304055,0.9169317780134322,0.86338377,0.9015203870076018,0.85905373,0.9041287613715885
0.8859684,0.9570716749712533,0.87887585,0.887381275440977,0.87426835,0.8756319514661274,0.883239,0.8935946797339867,0.8833048,0.8802456499488229,0.8588889,0.888198757763975,0.82436484,0.8877266387726639,0.84699106,0.890726096333573,0.8744481,0.8958551027516545,0.9112991,0.8821710752318791,0.87428004,0.8911917098445596,0.85314,0.8986860304287692,0.84622025,0.8954861111111112,0.84459,0.8955172413793103,0.88435876,0.9165782962177447,0.8623533,0.9011748445058743,0.8591078,0.904478656403079
0.88576454,0.9570716749712533,0.87869734,0.887381275440977,0.8734049,0.8752949106841927,0.88494474,0.8932446622331116,0.88220924,0.8799044694643466,0.8601302,0.8878536922015182,0.8247778,0.8873779637377964,0.84699106,0.8903666427030913,0.87835556,0.8955067920585162,0.9087029,0.8821710752318791,0.8795695,0.8911917098445596,0.85388476,0.8986860304287692,0.8456949,0.8954861111111112,0.8428835,0.8951724137931035,0.88435876,0.9165782962177447,0.8588894,0.9008293020041466,0.85905373,0.9041287613715885
0.8853841,0.9566883863549253,0.87565535,0.8870420624151968,0.87496877,0.8749578699022582,0.88494474,0.8932446622331116,0.8814842,0.8795632889798702,0.85952425,0.8875086266390614,0.82436484,0.8866806136680615,0.84699106,0.8903666427030913,0.8750343,0.8955067920585162,0.9083834,0.881827550669873,0.8795695,0.890846286701209,0.8521033,0.8983402489626556,0.8456949,0.8951388888888888,0.8428835,0.8948275862068966,0.8862781,0.9162248144220573,0.85618544,0.9004837595024188,0.858156,0.9034289713086073
0.8879618,0.9566883863549253,0.8764954,0.8867028493894166,0.87496877,0.8746208291203236,0.88302785,0.8928946447322366,0.88143116,0.8795632889798702,0.86031675,0.8871635610766045,0.8268148,0.887029288702929,0.84472424,0.8903666427030913,0.8782048,0.8948101706722397,0.90601724,0.8814840261078667,0.8766147,0.890846286701209,0.8543889,0.8983402489626556,0.8483791,0.8944444444444445,0.8428835,0.8948275862068966,0.88526064,0.9158713326263698,0.8613611,0.9004837595024188,0.8579362,0.9034289713086073
0.8877163,0.9563050977385972,0.8756857,0.8867028493894166,0.87496877,0.8746208291203236,0.879926,0.8925446272313614,0.8798664,0.8792221084953941,0.8591804,0.8871635610766045,0.82363373,0.8866806136680615,0.84703296,0.8903666427030913,0.8776154,0.8948101706722397,0.9073859,0.8814840261078667,0.8820334,0.890846286701209,0.8544089,0.8979944674965422,0.8483791,0.8944444444444445,0.8428835,0.8944827586206896,0.88526064,0.9158713326263698,0.8597049,0.9001382170006911,0.85830015,0.9030790762771168
0.8861776,0.9563050977385972,0.8755706,0.8863636363636364,0.8741986,0.8742837883383888,0.8809429,0.8925446272313614,0.8813742,0.8788809280109178,0.8601302,0.8868184955141476,0.8255916,0.8866806136680615,0.84790057,0.8900071890726096,0.8797179,0.8944618599791013,0.90698844,0.8814840261078667,0.8820334,0.8905008635578583,0.85310066,0.8979944674965422,0.8474043,0.8944444444444445,0.8419526,0.8941379310344828,0.88526064,0.9155178508306822,0.8613611,0.9001382170006911,0.85830015,0.9034289713086073
0.88331395,0.9559218091222692,0.877065,0.8860244233378562,0.87756634,0.8739467475564543,0.8826074,0.8921946097304865,0.8798664,0.8785397475264415,0.8642222,0.8868184955141476,0.82436484,0.8863319386331938,0.8479425,0.8900071890726096,0.8776154,0.8944618599791013,0.9098851,0.8811405015458605,0.8820334,0.8905008635578583,0.85291487,0.8973029045643155,0.8474043,0.8944444444444445,0.8453747,0.8941379310344828,0.8833154,0.9155178508306822,0.8597049,0.8997926744989634,0.85830015,0.9027291812456263
0.8861776,0.9559218091222692,0.877065,0.8860244233378562,0.87504053,0.8739467475564543,0.8826074,0.8918445922296114,0.8819934,0.8781985670419651,0.8609726,0.8864734299516908,0.82521135,0.8863319386331938,0.84472424,0.8900071890726096,0.87835556,0.8941135492859631,0.9087605,0.8807969769838544,0.8820334,0.8901554404145078,0.8541824,0.8973029045643155,0.84540707,0.8937499999999999,0.8440203,0.8937931034482759,0.8833154,0.9151643690349947,0.85998875,0.8997926744989634,0.85842663,0.9027291812456263
0.88746077,0.9555385205059409,0.87610555,0.885685210312076,0.87504053,0.8736097067745198,0.8812778,0.8918445922296114,0.8809491,0.8778573865574889,0.8601302,0.8861283643892339,0.82521135,0.8859832635983264,0.8479425,0.8896477354421279,0.8776154,0.8941135492859631,0.9104071,0.8807969769838544,0.8818533,0.8901554404145078,0.8547085,0.896957123098202,0.84540707,0.8937499999999999,0.8426488,0.8937931034482759,0.8813669,0.9148108872393071,0.85619766,0.8994471319972357,0.85842663,0.9020293911826451
0.88589084,0.9555385205059409,0.877065,0.8853459972862958,0.87450117,0.8732726659925851,0.88650817,0.8914945747287364,0.8755748,0.8771750255885363,0.8609726,0.8861283643892339,0.82363373,0.8859832635983264,0.84699106,0.8896477354421279,0.8780269,0.8937652385928248,0.90855956,0.8804534524218482,0.88238937,0.8898100172711572,0.8545288,0.896957123098202,0.84540707,0.8934027777777778,0.8426488,0.8934482758620691,0.8814964,0.9148108872393071,0.85619766,0.8991015894955079,0.85842663,0.9051784464660603
0.8861776,0.9555385205059409,0.86915326,0.8850067842605156,0.87237775,0.8732726659925851,0.88516676,0.8911445572278612,0.8764929,0.8771750255885363,0.8601302,0.8857832988267771,0.82363373,0.8856345885634589,0.84541494,0.8896477354421279,0.88134176,0.8934169278996865,0.90697485,0.8684300927516317,0.8832318,0.8894645941278067,0.8521242,0.8966113416320886,0.84540707,0.8934027777777778,0.8416191,0.8931034482758621,0.8858394,0.9144574054436196,0.85619766,0.8987560469937802,0.8589382,0.9009797060881736
0.8861776,0.9551552318896129,0.87170273,0.8846675712347355,0.8723429,0.8729356252106504,0.8836418,0.8907945397269863,0.87504005,0.8768338451040599,0.8609726,0.8857832988267771,0.82363373,0.8856345885634589,0.84699106,0.8892882818116463,0.87998873,0.8934169278996865,0.8981811,0.8759876331157677,0.8823393,0.8894645941278067,0.85302854,0.8962655601659751,0.84540707,0.8930555555555556,0.8416191,0.8931034482758621,0.88361907,0.9144574054436196,0.85483164,0.8984105044920525,0.8612085,0.9006298110566829
0.8861776,0.9551552318896129,0.87170273,0.8846675712347355,0.8715772,0.8725985844287159,0.8827127,0.8907945397269863,0.87411696,0.8764926646195838,0.8642222,0.8854382332643201,0.82363373,0.8852859135285914,0.84703296,0.8892882818116463,0.8780269,0.8930686172065483,0.89980257,0.876331157677774,0.88449216,0.8891191709844559,0.85316813,0.8962655601659751,0.84786123,0.8930555555555556,0.8408075,0.8927586206896552,0.8825854,0.914103923647932,0.85483164,0.9049758120248791,0.85611814,0.9002799160251924
0.8848339,0.9547719432732849,0.87170273,0.8843283582089553,0.8704226,0.8705763397371082,0.8851497,0.8904445222261113,0.87295645,0.8764926646195838,0.8609726,0.8850931677018633,0.82436484,0.8852859135285914,0.84699106,0.8892882818116463,0.87722975,0.8927203065134101,0.89992255,0.876331157677774,0.8831172,0.8891191709844559,0.8529654,0.8959197786998618,0.84786123,0.8930555555555556,0.8408075,0.8924137931034484,0.8825854,0.9137504418522445,0.8600212,0.8980649619903248,0.85611814,0.8999300209937019
0.88581204,0.9547719432732849,0.87062293,0.8843283582089553,0.8721389,0.8624873609706775,0.8808568,0.8904445222261113,0.8733399,0.8761514841351075,0.8609726,0.8850931677018633,0.82363373,0.8852859135285914,0.84541494,0.8889288281811646,0.87722975,0.8927203065134101,0.89887697,0.8759876331157677,0.88406336,0.8887737478411053,0.85208553,0.8959197786998618,0.8464924,0.8927083333333334,0.8407736,0.8924137931034484,0.8825854,0.9137504418522445,0.8041763,0.8787145818935729,0.85611814,0.8999300209937019
0.8881522,0.9543886546569568,0.87170273,0.883989145183175,0.8225199,0.8651836872261544,0.8808447,0.8900945047252362,0.8720384,0.8758103036506312,0.8609726,0.8847481021394065,0.8255901,0.8849372384937239,0.84699106,0.8889288281811646,0.87610716,0.8923719958202716,0.897324,0.8759876331157677,0.8822249,0.8884283246977548,0.8524478,0.8955739972337482,0.84550935,0.892361111111111,0.8432409,0.8920689655172415,0.8825854,0.913396960056557,0.8112263,0.8814789219073946,0.8551915,0.8995801259622114
0.8871264,0.9543886546569568,0.87170273,0.8836499321573948,0.8250379,0.865520728008089,0.8808447,0.8900945047252362,0.8758729,0.8758103036506312,0.86355925,0.8847481021394065,0.82363373,0.8849372384937239,0.845373,0.888569374550683,0.87610716,0.8923719958202716,0.897324,0.8759876331157677,0.88406336,0.8884283246977548,0.8533096,0.8952282157676349,0.84550935,0.892361111111111,0.8432409,0.8920689655172415,0.8825854,0.913396960056557,0.80975366,0.88217000691085,0.85377496,0.8992302309307207
0.8844811,0.9532387888079724,0.87142295,0.8836499321573948,0.82821625,0.8658577687900235,0.8851497,0.8897444872243611,0.87431604,0.8754691231661548,0.86355925,0.8844030365769496,0.8248579,0.8845885634588564,0.8444768,0.8878504672897197,0.87722975,0.8920236851271334,0.8975159,0.8759876331157677,0.8822249,0.8880829015544042,0.8517106,0.8952282157676349,0.84550935,0.892361111111111,0.8432409,0.8917241379310344,0.88338596,0.9130434782608696,0.8089856,0.88217000691085,0.85635453,0.8992302309307207
0.87941766,0.9528555001916444,0.8720319,0.8833107191316147,0.8274567,0.8658577687900235,0.8851497,0.8893944697234861,0.8739024,0.8751279426816786,0.8601313,0.8840579710144927,0.82363373,0.8842398884239889,0.8449629,0.8878504672897197,0.87607855,0.8916753744339951,0.897324,0.8756441085537615,0.8845448,0.8880829015544042,0.8515757,0.8948824343015215,0.84550935,0.8920138888888889,0.8418798,0.8917241379310344,0.8815885,0.9126899964651819,0.81232035,0.8825155494125776,0.85635453,0.8988803358992302
