25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9291414,0.9574549635875815,0.8984104,0.8880597014925373,0.8979919,0.875968992248062,0.9017122,0.8942947147357367,0.9090255,0.8809280109177754,0.8845242,0.888543823326432,0.8683357,0.889818688981869,0.8888043,0.8903666427030913,0.8984776,0.8962034134447927,0.900833,0.8885448916408669,0.9102485,0.8828581243558914,0.9023348,0.8993775933609959,0.8832757,0.8958333333333334,0.88489056,0.8958620689655172,0.9577513,0.9169317780134322,0.9108694,0.9015203870076018,0.9085762,0.904478656403079
0.93336827,0.9570716749712533,0.8984104,0.8877204884667571,0.89668226,0.8756319514661274,0.9002991,0.8939446972348616,0.9077235,0.8805868304332992,0.8840437,0.888198757763975,0.86501944,0.8894700139470015,0.8840507,0.890726096333573,0.8975735,0.8958551027516545,0.89784914,0.8885448916408669,0.9120017,0.8825145997938852,0.9003751,0.8990318118948825,0.8832757,0.8958333333333334,0.8868115,0.8955172413793103,0.9526439,0.9169317780134322,0.9133039,0.9015203870076018,0.91063964,0.9041287613715885
0.92850083,0.9570716749712533,0.89836484,0.887381275440977,0.8970758,0.8756319514661274,0.9006054,0.8935946797339867,0.9072531,0.8802456499488229,0.88480186,0.888198757763975,0.85497326,0.8877266387726639,0.8887842,0.890726096333573,0.8899722,0.8958551027516545,0.8981384,0.8882008943928448,0.9120017,0.8821710752318791,0.90051734,0.8986860304287692,0.88272816,0.8954861111111112,0.8831501,0.8955172413793103,0.95430446,0.9165782962177447,0.91288453,0.9011748445058743,0.91098833,0.904478656403079
0.93263614,0.9570716749712533,0.8956916,0.887381275440977,0.8979292,0.8752949106841927,0.9037447,0.8932446622331116,0.90802956,0.8799044694643466,0.8844757,0.8878536922015182,0.85586905,0.8873779637377964,0.8887842,0.8903666427030913,0.8926407,0.8955067920585162,0.8955238,0.8878568971448229,0.91183114,0.8821710752318791,0.9002428,0.8986860304287692,0.88293016,0.8954861111111112,0.880056,0.8951724137931035,0.95430446,0.9165782962177447,0.9073471,0.9008293020041466,0.91063964,0.9041287613715885
0.9278996,0.9566883863549253,0.89255327,0.8870420624151968,0.897093,0.8749578699022582,0.9037447,0.8932446622331116,0.90394485,0.8795632889798702,0.88449514,0.8875086266390614,0.85497326,0.8866806136680615,0.8887842,0.8903666427030913,0.89356726,0.8955067920585162,0.89838916,0.8878568971448229,0.9120631,0.881827550669873,0.9008649,0.8983402489626556,0.88293016,0.8951388888888888,0.880056,0.8948275862068966,0.9577062,0.9162248144220573,0.9012824,0.9004837595024188,0.910748,0.9034289713086073
0.9361087,0.9566883863549253,0.8953096,0.8867028493894166,0.897093,0.8746208291203236,0.89875966,0.8928946447322366,0.90697116,0.8795632889798702,0.8843259,0.8871635610766045,0.85760367,0.887029288702929,0.8866745,0.8903666427030913,0.896293,0.8948101706722397,0.8954892,0.8875128998968008,0.90933377,0.8814840261078667,0.90445256,0.8983402489626556,0.8870337,0.8944444444444445,0.880056,0.8948275862068966,0.9579246,0.9158713326263698,0.9108694,0.9004837595024188,0.91210675,0.9034289713086073
0.93091315,0.9563050977385972,0.89419866,0.8867028493894166,0.897093,0.8746208291203236,0.89886135,0.8925446272313614,0.9043343,0.8792221084953941,0.88187766,0.8871635610766045,0.85500646,0.8866806136680615,0.8899616,0.8903666427030913,0.8926945,0.8948101706722397,0.8967809,0.8871689026487789,0.9124999,0.8814840261078667,0.90326184,0.8979944674965422,0.8870337,0.8944444444444445,0.880056,0.8944827586206896,0.9579246,0.9158713326263698,0.9096136,0.9001382170006911,0.90631115,0.9030790762771168
0.9307186,0.9563050977385972,0.89430773,0.8863636363636364,0.8961129,0.8742837883383888,0.89820087,0.8925446272313614,0.9056778,0.8788809280109178,0.8844757,0.8868184955141476,0.8567005,0.8866806136680615,0.88868,0.8900071890726096,0.8926573,0.8944618599791013,0.8936642,0.8871689026487789,0.90904033,0.8814840261078667,0.90296715,0.8979944674965422,0.88723105,0.8944444444444445,0.88036525,0.8941379310344828,0.9579246,0.9155178508306822,0.9108694,0.9001382170006911,0.90631115,0.9034289713086073
0.92803377,0.9559218091222692,0.89627254,0.8860244233378562,0.8990732,0.8739467475564543,0.90225756,0.8921946097304865,0.9043343,0.8785397475264415,0.8870629,0.8868184955141476,0.85497326,0.8863319386331938,0.88985693,0.8900071890726096,0.8926945,0.8944618599791013,0.8966772,0.8868249054007568,0.9126198,0.8811405015458605,0.90203875,0.8973029045643155,0.8869889,0.8944444444444445,0.88389575,0.8941379310344828,0.95612764,0.9155178508306822,0.9096136,0.8997926744989634,0.90631115,0.9027291812456263
0.93047655,0.9559218091222692,0.89627254,0.8860244233378562,0.8982471,0.8739467475564543,0.90225756,0.8918445922296114,0.90779895,0.8781985670419651,0.88413095,0.8864734299516908,0.85476005,0.8863319386331938,0.8866745,0.8900071890726096,0.8926407,0.8941135492859631,0.8966772,0.8868249054007568,0.91206294,0.8807969769838544,0.904577,0.8973029045643155,0.8796564,0.8937499999999999,0.88417274,0.8937931034482759,0.95612764,0.9151643690349947,0.90693486,0.8997926744989634,0.90893865,0.9027291812456263
0.93187094,0.9555385205059409,0.89663994,0.885685210312076,0.8982471,0.8736097067745198,0.9004705,0.8918445922296114,0.9084539,0.8778573865574889,0.8844757,0.8861283643892339,0.85476005,0.8859832635983264,0.88985693,0.8896477354421279,0.8926945,0.8941135492859631,0.8967891,0.8864809081527347,0.914287,0.8807969769838544,0.9060385,0.896957123098202,0.8796564,0.8937499999999999,0.88335943,0.8937931034482759,0.9560851,0.9148108872393071,0.9040286,0.8994471319972357,0.90893865,0.9020293911826451
0.9305151,0.9555385205059409,0.89627254,0.8853459972862958,0.89450514,0.8732726659925851,0.90266824,0.8914945747287364,0.9004642,0.8771750255885363,0.88413095,0.8861283643892339,0.85500646,0.8859832635983264,0.8887842,0.8896477354421279,0.892545,0.8937652385928248,0.89388704,0.8864809081527347,0.9089794,0.8804534524218482,0.904449,0.896957123098202,0.8796564,0.8934027777777778,0.88335943,0.8934482758620691,0.94953585,0.9148108872393071,0.9040286,0.8991015894955079,0.90893865,0.9051784464660603
0.93047655,0.9555385205059409,0.89089465,0.8850067842605156,0.89530647,0.8732726659925851,0.9007857,0.8911445572278612,0.9001739,0.8771750255885363,0.8844757,0.8857832988267771,0.85500646,0.8856345885634589,0.8899811,0.8896477354421279,0.89552134,0.8934169278996865,0.89388704,0.8861369109047128,0.9067613,0.8684300927516317,0.89751756,0.8966113416320886,0.8796564,0.8934027777777778,0.8801578,0.8931034482758621,0.9580927,0.9144574054436196,0.9040286,0.8987560469937802,0.9093317,0.9009797060881736
0.93047655,0.9551552318896129,0.890823,0.8846675712347355,0.89447343,0.8729356252106504,0.90010285,0.8907945397269863,0.9002534,0.8768338451040599,0.88413095,0.8857832988267771,0.85500646,0.8856345885634589,0.8887842,0.8892882818116463,0.8954644,0.8934169278996865,0.8945477,0.8857929136566908,0.8979686,0.8759876331157677,0.8992735,0.8962655601659751,0.8796564,0.8930555555555556,0.8801578,0.8931034482758621,0.953141,0.9144574054436196,0.8988329,0.8984105044920525,0.9142883,0.9006298110566829
0.93047655,0.9551552318896129,0.890823,0.8846675712347355,0.89454263,0.8725985844287159,0.90038586,0.8907945397269863,0.90037805,0.8764926646195838,0.8870629,0.8854382332643201,0.85500646,0.8852859135285914,0.8899616,0.8892882818116463,0.892545,0.8930686172065483,0.8942361,0.8857929136566908,0.8988916,0.876331157677774,0.89890707,0.8962655601659751,0.8826485,0.8930555555555556,0.8767554,0.8927586206896552,0.9533646,0.914103923647932,0.8988329,0.9049758120248791,0.9022317,0.9002799160251924
0.92764926,0.9547719432732849,0.890823,0.8843283582089553,0.8949406,0.8705763397371082,0.9004041,0.8904445222261113,0.89867556,0.8764926646195838,0.88413095,0.8850931677018633,0.85497326,0.8852859135285914,0.8887842,0.8892882818116463,0.8909273,0.8927203065134101,0.89388704,0.8854489164086686,0.9007107,0.876331157677774,0.90014845,0.8959197786998618,0.8826485,0.8930555555555556,0.8767554,0.8924137931034484,0.9533646,0.9137504418522445,0.9091404,0.8980649619903248,0.9022317,0.8999300209937019
0.9266178,0.9547719432732849,0.8912133,0.8843283582089553,0.89330655,0.8624873609706775,0.89683217,0.8904445222261113,0.9006299,0.8761514841351075,0.88413095,0.8850931677018633,0.85500646,0.8852859135285914,0.8899811,0.8889288281811646,0.8909273,0.8927203065134101,0.8903184,0.8851049191606467,0.89801395,0.8759876331157677,0.8993103,0.8959197786998618,0.88300383,0.8927083333333334,0.878337,0.8924137931034484,0.9533646,0.9137504418522445,0.80831337,0.8787145818935729,0.9022317,0.8999300209937019
0.92969376,0.9543886546569568,0.890823,0.883989145183175,0.8474317,0.8651836872261544,0.89645165,0.8900945047252362,0.8991301,0.8758103036506312,0.88413095,0.8847481021394065,0.85459745,0.8849372384937239,0.8887842,0.8889288281811646,0.8912466,0.8923719958202716,0.89120007,0.8851049191606467,0.8974386,0.8759876331157677,0.8991839,0.8955739972337482,0.8832119,0.892361111111111,0.8805417,0.8920689655172415,0.9533646,0.913396960056557,0.8232173,0.8814789219073946,0.9023544,0.8995801259622114
0.9303182,0.9543886546569568,0.890823,0.8836499321573948,0.8524562,0.865520728008089,0.89645165,0.8900945047252362,0.9018906,0.8758103036506312,0.8870827,0.8847481021394065,0.85500646,0.8849372384937239,0.8888043,0.888569374550683,0.8912466,0.8923719958202716,0.8903184,0.8847609219126247,0.8974386,0.8759876331157677,0.9008572,0.8952282157676349,0.8832119,0.892361111111111,0.8805417,0.8920689655172415,0.9533646,0.913396960056557,0.82155824,0.88217000691085,0.90396404,0.8992302309307207
0.92769396,0.9532387888079724,0.8896607,0.8836499321573948,0.85496783,0.8658577687900235,0.9004041,0.8897444872243611,0.90231675,0.8754691231661548,0.8870827,0.8844030365769496,0.8546307,0.8845885634588564,0.8807278,0.8878504672897197,0.8909273,0.8920236851271334,0.8903184,0.8847609219126247,0.8968295,0.8759876331157677,0.90015316,0.8952282157676349,0.8832119,0.892361111111111,0.8805417,0.8917241379310344,0.9546232,0.9130434782608696,0.8192376,0.88217000691085,0.90493155,0.8992302309307207
0.9205364,0.9528555001916444,0.890537,0.8833107191316147,0.8546509,0.8658577687900235,0.9004041,0.8893944697234861,0.8987577,0.8751279426816786,0.8814753,0.8840579710144927,0.85500646,0.8842398884239889,0.8853842,0.8878504672897197,0.89055645,0.8916753744339951,0.8923613,0.8844169246646028,0.8974568,0.8756441085537615,0.89915144,0.8948824343015215,0.8832119,0.8920138888888889,0.8808128,0.8917241379310344,0.952531,0.9126899964651819,0.82469594,0.8825155494125776,0.90493155,0.8988803358992302
0.92984223,0.9536220774243005,0.8909694,0.8829715061058345,0.8606467,0.8661948095719582,0.9004017,0.8893944697234861,0.8986267,0.8747867621972023,0.8819703,0.8840579710144927,0.85500646,0.8842398884239889,0.8853842,0.8882099209202013,0.8869904,0.8916753744339951,0.89341056,0.8840729274165806,0.9007107,0.8756441085537615,0.9021611,0.8948824343015215,0.8832119,0.8920138888888889,0.880896,0.8913793103448276,0.95046365,0.9126899964651819,0.83025527,0.8835521769177608,0.90604246,0.9002799160251924
0.92768085,0.9536220774243005,0.8891015,0.8829715061058345,0.8585899,0.8661948095719582,0.8997855,0.8890444522226111,0.89680165,0.8744455817127261,0.88246185,0.8837129054520358,0.8546307,0.8831938633193863,0.8873805,0.8878504672897197,0.8906893,0.8913270637408569,0.8923412,0.8840729274165806,0.89803225,0.8756441085537615,0.8999791,0.8945366528354081,0.88311833,0.8916666666666667,0.8771457,0.8910344827586207,0.9536147,0.9123365146694945,0.83666307,0.884588804422944,0.9059981,0.8999300209937019
0.92737323,0.9536220774243005,0.88932383,0.8826322930800542,0.86114585,0.8661948095719582,0.90010285,0.8890444522226111,0.90048826,0.8744455817127261,0.88246185,0.883367839889579,0.8384739,0.8804044630404463,0.8872631,0.8878504672897197,0.88948977,0.8913270637408569,0.8908947,0.8837289301685586,0.9007107,0.8753005839917554,0.89967805,0.8941908713692945,0.8833287,0.8916666666666667,0.8771457,0.8910344827586207,0.95385027,0.9123365146694945,0.8396985,0.8849343469246717,0.9062136,0.8992302309307207
0.92792493,0.9536220774243005,0.88932383,0.8826322930800542,0.86305285,0.8661948095719582,0.89654946,0.888694434721736,0.90080726,0.8741044012282497,0.8822578,0.883367839889579,0.83967614,0.8804044630404463,0.8852679,0.8878504672897197,0.88948977,0.8909787530477185,0.88927215,0.8837289301685586,0.89803225,0.8753005839917554,0.8954508,0.8941908713692945,0.8796559,0.8913194444444446,0.8734949,0.8906896551724138,0.95438683,0.911983032873807,0.8423426,0.8856254319281271,0.90666544,0.9009797060881736
0.9303182,0.9532387888079724,0.88932383,0.8822930800542741,0.86345834,0.8661948095719582,0.8997855,0.8883444172208609,0.8970399,0.8737632207437734,0.88193655,0.8830227743271222,0.8428676,0.8804044630404463,0.8860085,0.8878504672897197,0.88948977,0.8906304423545802,0.88908505,0.8830409356725146,0.89803225,0.8753005839917554,0.8964352,0.8938450899031812,0.8831556,0.8909722222222222,0.87690985,0.8903448275862069,0.94879985,0.9116295510781195,0.8481417,0.8866620594333102,0.90893865,0.8988803358992302
0.9303182,0.9532387888079724,0.8885452,0.881953867028494,0.8665964,0.8661948095719582,0.89654946,0.8883444172208609,0.8966155,0.8737632207437734,0.88193655,0.8826777087646652,0.84388566,0.8804044630404463,0.8835454,0.8878504672897197,0.88948977,0.890282131661442,0.88875604,0.8830409356725146,0.8974386,0.8749570594297492,0.8953841,0.8938450899031812,0.8831556,0.8909722222222222,0.877244,0.8903448275862069,0.94879985,0.9116295510781195,0.8542588,0.8883897719419489,0.9076981,0.8985304408677397
0.92807513,0.9532387888079724,0.8892487,0.881953867028494,0.86712146,0.8661948095719582,0.8969186,0.887994399719986,0.89670587,0.8734220402592971,0.88501835,0.8826777087646652,0.8428225,0.8804044630404463,0.8868709,0.8874910136592379,0.8896573,0.890282131661442,0.8885571,0.8830409356725146,0.9010315,0.8749570594297492,0.89805293,0.8934993084370678,0.8831556,0.890625,0.877244,0.89,0.94879985,0.9112760692824319,0.86036277,0.8876986869384934,0.90613174,0.8985304408677397
0.92737323,0.9528555001916444,0.8892487,0.8816146540027138,0.8648907,0.8658577687900235,0.89664257,0.8876443822191109,0.8969941,0.873080859774821,0.88501835,0.8823326432022084,0.8443557,0.8804044630404463,0.8852679,0.8874910136592379,0.88928485,0.8899338209683038,0.89092565,0.8826969384244926,0.8974386,0.8749570594297492,0.89805293,0.8931535269709544,0.8797424,0.890625,0.877244,0.89,0.94986665,0.9112760692824319,0.8601203,0.8890808569454042,0.9055851,0.897480755773268
0.92769396,0.9524722115753161,0.888772,0.8812754409769334,0.86400723,0.8658577687900235,0.8948452,0.8876443822191109,0.893275,0.8727396792903446,0.879634,0.8819875776397516,0.84661967,0.8804044630404463,0.8853842,0.8871315600287563,0.8929862,0.8899338209683038,0.88908505,0.8826969384244926,0.8951209,0.874613534867743,0.89805293,0.8931535269709544,0.8793069,0.890625,0.877336,0.8896551724137931,0.94986665,0.9109225874867444,0.8625276,0.8890808569454042,0.90086645,0.897480755773268
0.92722297,0.9524722115753161,0.8875076,0.8812754409769334,0.86904263,0.8658577687900235,0.8949627,0.8872943647182359,0.8932135,0.8727396792903446,0.87974477,0.8819875776397516,0.84661967,0.8804044630404463,0.8853842,0.8867721063982746,0.8862153,0.8895855102751654,0.89096296,0.8823529411764706,0.89637357,0.874613534867743,0.89805293,0.8928077455048409,0.8793069,0.8902777777777778,0.877336,0.8893103448275863,0.9533583,0.9109225874867444,0.86636966,0.890463026952315,0.90153563,0.897480755773268
0.92722297,0.9520889229589882,0.8875076,0.8809362279511533,0.86910367,0.8658577687900235,0.8946482,0.8872943647182359,0.8948166,0.8723984988058683,0.8790137,0.8816425120772947,0.8451096,0.8800557880055788,0.8873805,0.8867721063982746,0.88789904,0.8892371995820272,0.8881347,0.8820089439284485,0.898375,0.8742700103057368,0.8988148,0.8928077455048409,0.8793069,0.8899305555555557,0.875263,0.8893103448275863,0.9533583,0.9105691056910569,0.869032,0.8908085694540427,0.90097713,0.896780965710287
0.9217417,0.951322345726332,0.8870432,0.8805970149253731,0.86810446,0.8651836872261544,0.8946482,0.8869443472173607,0.8948166,0.872057318321392,0.8807751,0.8816425120772947,0.84380907,0.8804044630404463,0.8873805,0.8867721063982746,0.88752794,0.8892371995820272,0.89092565,0.8816649466804266,0.89565253,0.8742700103057368,0.8964466,0.8924619640387276,0.8793069,0.8899305555555557,0.875263,0.8889655172413793,0.95361626,0.9102156238953694,0.8702893,0.8914996544574982,0.9025135,0.8971308607417775
0.9250083,0.9517056343426601,0.8870432,0.8805970149253731,0.86772,0.8651836872261544,0.8953267,0.8869443472173607,0.8949831,0.872057318321392,0.8800324,0.8812974465148378,0.8482908,0.8800557880055788,0.8853842,0.886412652767793,0.88745433,0.888888888888889,0.8872814,0.8816649466804266,0.89522797,0.8739264857437307,0.8974952,0.8924619640387276,0.8793069,0.8895833333333333,0.8751333,0.8889655172413793,0.9495934,0.9102156238953694,0.87215686,0.8918451969592259,0.90122974,0.896780965710287
0.924736,0.9517056343426601,0.88781923,0.880257801899593,0.8680562,0.8651836872261544,0.8985336,0.8865943297164858,0.8950777,0.8717161378369158,0.8838011,0.8819875776397516,0.84694064,0.8800557880055788,0.8873805,0.886412652767793,0.88769853,0.888888888888889,0.8860011,0.8813209494324045,0.89646983,0.8739264857437307,0.89573073,0.8921161825726142,0.8792953,0.8895833333333333,0.8751333,0.8886206896551724,0.9499093,0.9098621420996817,0.87461734,0.8914996544574982,0.8991672,0.8960811756473057
0.92873114,0.951322345726332,0.88757646,0.8799185888738127,0.87126154,0.8648466464442197,0.89627784,0.8862443122156107,0.89477766,0.8713749573524394,0.88682127,0.8816425120772947,0.84768355,0.8800557880055788,0.8853842,0.8860531991373112,0.8874321,0.888888888888889,0.88762724,0.8813209494324045,0.8977579,0.8735829611817245,0.8957715,0.8917704011065007,0.879627,0.8892361111111111,0.8775455,0.8882758620689656,0.9499093,0.9098621420996817,0.87540543,0.8908085694540427,0.89713895,0.9006298110566829
0.9220683,0.951322345726332,0.8854716,0.8799185888738127,0.86918235,0.8648466464442197,0.896595,0.8862443122156107,0.89289784,0.8710337768679631,0.8902092,0.8816425120772947,0.84768355,0.8797071129707114,0.8853842,0.8860531991373112,0.8913223,0.8881922675026123,0.88910854,0.8813209494324045,0.8982927,0.8735829611817245,0.89138305,0.8917704011065007,0.8829031,0.888888888888889,0.87358814,0.8882758620689656,0.9443116,0.9095086603039942,0.87540543,0.8914996544574982,0.9064616,0.8964310706787962
0.9233185,0.951322345726332,0.8854716,0.8795793758480326,0.87149847,0.8645096056622851,0.89610493,0.8858942947147357,0.8951316,0.8710337768679631,0.88730085,0.8812974465148378,0.8493804,0.8797071129707114,0.8853842,0.8856937455068296,0.8916495,0.8881922675026123,0.88893986,0.8806329549363605,0.8982927,0.8735829611817245,0.894278,0.8914246196403872,0.8829031,0.888888888888889,0.87789226,0.8879310344827587,0.94514906,0.9091551785083067,0.87566805,0.8914996544574982,0.89713895,0.8964310706787962
0.9276688,0.9509390571100038,0.8854716,0.8795793758480326,0.8729688,0.8645096056622851,0.89612985,0.8858942947147357,0.89257973,0.8706925963834868,0.8874071,0.8809523809523809,0.8486358,0.8797071129707114,0.8853842,0.8860531991373112,0.88818556,0.887843956809474,0.88761246,0.8806329549363605,0.8982927,0.8735829611817245,0.89286983,0.8914246196403872,0.8829031,0.8885416666666668,0.87393004,0.8879310344827587,0.94514906,0.9091551785083067,0.87915283,0.8914996544574982,0.90214396,0.8971308607417775
0.92037684,0.9497891912610197,0.88526297,0.8792401628222524,0.8730166,0.8641725648803505,0.89612985,0.8855442772138605,0.89257973,0.8703514158990107,0.8755999,0.8802622498274673,0.8493804,0.8793584379358438,0.8853842,0.8856937455068296,0.887991,0.887843956809474,0.88714206,0.8806329549363605,0.8982927,0.8732394366197183,0.894278,0.8910788381742739,0.8829031,0.8885416666666668,0.87393004,0.8875862068965517,0.94879615,0.9091551785083067,0.8787482,0.8921907394609536,0.9025135,0.8971308607417775
0.9196525,0.9497891912610197,0.88526297,0.8789009497964723,0.87126154,0.8641725648803505,0.8930106,0.8851942597129856,0.8929097,0.8700102354145343,0.8772746,0.8799171842650102,0.8493804,0.8793584379358438,0.8853842,0.8856937455068296,0.88634926,0.8874956461163358,0.8896185,0.8802889576883386,0.89918226,0.8732394366197183,0.8933811,0.8910788381742739,0.8790687,0.8885416666666668,0.8740301,0.8875862068965517,0.94879615,0.9088016967126193,0.88148,0.8932273669661368,0.90097713,0.8995801259622114
0.91973287,0.9494059026446914,0.8852575,0.8789009497964723,0.87126154,0.8641725648803505,0.89649457,0.8851942597129856,0.89611995,0.8700102354145343,0.8806356,0.8799171842650102,0.8493804,0.8790097629009763,0.8853842,0.8856937455068296,0.88616854,0.8874956461163358,0.8896185,0.8802889576883386,0.8985007,0.8732394366197183,0.894278,0.8907330567081605,0.87597644,0.8881944444444444,0.8740301,0.8872413793103449,0.94879615,0.9088016967126193,0.87829816,0.8914996544574982,0.8980499,0.8964310706787962
0.91907084,0.9494059026446914,0.8743452,0.8772048846675712,0.87090147,0.8638355240984159,0.89424837,0.8848442422121106,0.89611995,0.869669054930058,0.8807669,0.8795721187025535,0.8490324,0.8790097629009763,0.8807278,0.8853342918763479,0.887991,0.8874956461163358,0.8896605,0.8799449604403164,0.8957888,0.8728959120577121,0.8951545,0.8907330567081605,0.8763,0.8881944444444444,0.87212014,0.8872413793103449,0.94907284,0.9084482149169316,0.88216066,0.8921907394609536,0.90214396,0.8960811756473057
0.9210519,0.9494059026446914,0.8743452,0.8768656716417911,0.8713571,0.8634984833164813,0.89117265,0.8844942247112355,0.8901944,0.8693278744455817,0.8776886,0.8792270531400966,0.8493804,0.8786610878661089,0.8819634,0.8853342918763479,0.88604474,0.8871473354231976,0.88666666,0.8796009631922944,0.8971941,0.872552387495706,0.8951545,0.8903872752420471,0.87552834,0.8878472222222222,0.8728936,0.886896551724138,0.94785845,0.9080947331212442,0.87953305,0.8914996544574982,0.89713895,0.8985304408677397
0.9211203,0.9490226140283634,0.8742925,0.8768656716417911,0.87225604,0.8634984833164813,0.891739,0.8844942247112355,0.8905112,0.8693278744455817,0.8807669,0.8792270531400966,0.8493804,0.8786610878661089,0.88438284,0.8849748382458663,0.887991,0.8871473354231976,0.8866252,0.8792569659442725,0.8943269,0.872552387495706,0.8951545,0.8903872752420471,0.87556624,0.8875000000000001,0.8755307,0.886896551724138,0.94785845,0.9080947331212442,0.8820772,0.8928818244644091,0.90242636,0.8985304408677397
0.91947174,0.9490226140283634,0.8743129,0.8765264586160109,0.87225604,0.8634984833164813,0.89175797,0.8841442072103604,0.89063644,0.8689866939611055,0.8807899,0.8788819875776398,0.8477304,0.8783124128312414,0.8820162,0.8849748382458663,0.887991,0.8864507140369209,0.88466686,0.8792569659442725,0.8943269,0.8722088629336998,0.89327574,0.8900414937759336,0.87605274,0.8875000000000001,0.87571967,0.8865517241379312,0.9483861,0.9077412513255567,0.8833544,0.8911541119557705,0.90242636,0.8964310706787962
0.9186373,0.9486393254120353,0.874642,0.8765264586160109,0.87225604,0.8631614425345466,0.89175797,0.8841442072103604,0.8933144,0.8686455134766291,0.8809208,0.8788819875776398,0.84904796,0.8779637377963737,0.8819634,0.8849748382458663,0.88604474,0.8864507140369209,0.88609374,0.8792569659442725,0.8958645,0.8722088629336998,0.8948331,0.8896957123098203,0.87902105,0.8871527777777779,0.8745919,0.8865517241379312,0.9483861,0.9077412513255567,0.8820772,0.8928818244644091,0.9025135,0.8953813855843248
0.91923475,0.9486393254120353,0.8752538,0.8761872455902308,0.87225604,0.8628244017526121,0.89412236,0.8837941897094854,0.8939196,0.8683043329921528,0.8808973,0.8785369220151827,0.85050243,0.8779637377963737,0.8848988,0.8846153846153846,0.88797736,0.8864507140369209,0.8841055,0.8789129686962505,0.8948634,0.8722088629336998,0.8967997,0.8896957123098203,0.87902105,0.8871527777777779,0.8749621,0.8862068965517241,0.94598925,0.9073877695298692,0.8815181,0.8956461644782309,0.89796525,0.894331700489853
0.91971576,0.9482560367957072,0.8727944,0.8761872455902308,0.87225604,0.8628244017526121,0.8915919,0.8834441722086104,0.8914182,0.8683043329921528,0.8757894,0.8781918564527259,0.8497431,0.8776150627615062,0.8848988,0.8846153846153846,0.88277423,0.8861024033437827,0.8862798,0.8785689714482283,0.8943336,0.8718653383716936,0.8905486,0.8893499308437068,0.87902105,0.8868055555555555,0.8707645,0.8862068965517241,0.94047236,0.9070342877341816,0.8864844,0.8932273669661368,0.9004858,0.895031490552834
0.91947174,0.9482560367957072,0.8727944,0.8758480325644504,0.87225604,0.8624873609706775,0.8915919,0.8834441722086104,0.88822246,0.8679631525076765,0.87915695,0.8781918564527259,0.8463099,0.8772663877266388,0.88450277,0.8846153846153846,0.88604474,0.8857540926506444,0.88857573,0.8782249742002064,0.8943336,0.8718653383716936,0.8916669,0.8893499308437068,0.87902105,0.8868055555555555,0.8707645,0.8858620689655172,0.94430625,0.9070342877341816,0.8851657,0.8928818244644091,0.89796525,0.8936319104268718
0.9207619,0.9482560367957072,0.8752559,0.8755088195386703,0.87225604,0.8624873609706775,0.8894472,0.8830941547077353,0.88822246,0.8676219720232003,0.8788252,0.8778467908902692,0.84667015,0.8772663877266388,0.8848988,0.884255930984903,0.88312495,0.8857540926506444,0.88542235,0.8782249742002064,0.8960164,0.8718653383716936,0.89074755,0.8890041493775934,0.87927794,0.8864583333333333,0.8707645,0.8855172413793104,0.94430625,0.9066808059384941,0.88645005,0.8918451969592259,0.89335954,0.8936319104268718
0.9254552,0.947872748179379,0.8785696,0.8755088195386703,0.87225604,0.8621503201887427,0.892202,0.8823941197059852,0.8884772,0.867280791538724,0.8790281,0.8778467908902692,0.84636045,0.8769177126917713,0.8848988,0.884255930984903,0.88277423,0.8857540926506444,0.8831329,0.8782249742002064,0.89784914,0.8715218138096874,0.8900379,0.8890041493775934,0.87927794,0.8864583333333333,0.8707645,0.8855172413793104,0.94430625,0.9066808059384941,0.8830428,0.8914996544574982,0.89408636,0.8936319104268718
0.9214274,0.947872748179379,0.8794657,0.8755088195386703,0.8726677,0.8621503201887427,0.88972056,0.8827441372068602,0.88927174,0.867280791538724,0.87660265,0.8775017253278123,0.84667015,0.8769177126917713,0.88204765,0.8838964773544213,0.8862101,0.8854057819575061,0.8846508,0.8778809769521844,0.89657056,0.8711782892476813,0.8904948,0.8886583679114799,0.87927794,0.8864583333333333,0.8708747,0.8851724137931035,0.9445987,0.9066808059384941,0.8833544,0.8918451969592259,0.89833987,0.894331700489853
0.9212021,0.947872748179379,0.9094014,0.8809362279511533,0.87225604,0.8665318503538929,0.89004457,0.8827441372068602,0.88927174,0.8669396110542477,0.8784473,0.8771566597653553,0.84667015,0.8765690376569037,0.88204765,0.8838964773544213,0.8832043,0.8854057819575061,0.88542235,0.8778809769521844,0.8960005,0.8711782892476813,0.89120024,0.8886583679114799,0.872676,0.8861111111111112,0.8699118,0.8851724137931035,0.9445987,0.9063273241428066,0.88471234,0.8914996544574982,0.9014222,0.896780965710287
