25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.92971516,0.951322345726332,0.89638394,0.8805970149253731,0.8800653,0.8651836872261544,0.90338206,0.8869443472173607,0.90454984,0.872057318321392,0.8909192,0.8816425120772947,0.8485566,0.8804044630404463,0.89762545,0.8867721063982746,0.8961616,0.8892371995820272,0.8987917,0.8816649466804266,0.9018073,0.8742700103057368,0.89735043,0.8856649395509499,0.9051947,0.8924619640387276,0.8885373,0.8899305555555557,0.88640994,0.8889655172413793,0.9578626,0.9102156238953694,0.8806985,0.8914996544574982
0.9317962,0.9517056343426601,0.89638394,0.8805970149253731,0.87954354,0.8651836872261544,0.90461576,0.8869443472173607,0.9047034,0.872057318321392,0.89038956,0.8812974465148378,0.8541457,0.8800557880055788,0.8955381,0.886412652767793,0.89593494,0.888888888888889,0.8951806,0.8816649466804266,0.9013811,0.8739264857437307,0.89980435,0.8856649395509499,0.90611184,0.8924619640387276,0.8885373,0.8895833333333333,0.88607806,0.8889655172413793,0.9540439,0.9102156238953694,0.8827034,0.8918451969592259
0.9312098,0.9517056343426601,0.89756113,0.880257801899593,0.8798626,0.8651836872261544,0.9073534,0.8865943297164858,0.9049745,0.8717161378369158,0.8933449,0.8819875776397516,0.85219514,0.8800557880055788,0.89762545,0.886412652767793,0.89660966,0.888888888888889,0.8937565,0.8813209494324045,0.9020355,0.8739264857437307,0.898065,0.8853195164075993,0.90462875,0.8921161825726142,0.8886762,0.8895833333333333,0.88607806,0.8886206896551724,0.95493895,0.9098621420996817,0.88472813,0.8914996544574982
0.93478763,0.951322345726332,0.8969278,0.8799185888738127,0.88267237,0.8648466464442197,0.90493035,0.8862443122156107,0.90461695,0.8713749573524394,0.89634293,0.8816425120772947,0.85383654,0.8800557880055788,0.8955381,0.8860531991373112,0.8961865,0.888888888888889,0.89573467,0.8813209494324045,0.9035515,0.8735829611817245,0.89655864,0.8853195164075993,0.9047475,0.8917704011065007,0.88899386,0.8892361111111111,0.88825506,0.8882758620689656,0.95493895,0.9098621420996817,0.88600206,0.8908085694540427
0.928335,0.951322345726332,0.89464414,0.8799185888738127,0.88039374,0.8648466464442197,0.9052055,0.8862443122156107,0.9024041,0.8710337768679631,0.89945704,0.8816425120772947,0.85383654,0.8797071129707114,0.8955381,0.8860531991373112,0.90003645,0.8881922675026123,0.8970797,0.8813209494324045,0.9039693,0.8735829611817245,0.8995826,0.8849740932642487,0.9007286,0.8917704011065007,0.8919655,0.888888888888889,0.8840079,0.8882758620689656,0.94946814,0.9095086603039942,0.88600206,0.8914996544574982
0.9297192,0.951322345726332,0.89464414,0.8795793758480326,0.8833258,0.8645096056622851,0.90485567,0.8858942947147357,0.9052487,0.8710337768679631,0.8968046,0.8812974465148378,0.8554824,0.8797071129707114,0.8955381,0.8856937455068296,0.9006325,0.8881922675026123,0.8966699,0.8806329549363605,0.9039693,0.8735829611817245,0.898065,0.8849740932642487,0.90336215,0.8914246196403872,0.8919655,0.888888888888889,0.88883376,0.8879310344827587,0.950264,0.9091551785083067,0.8866023,0.8914996544574982
0.9337022,0.9509390571100038,0.89464414,0.8795793758480326,0.8841547,0.8645096056622851,0.9051069,0.8858942947147357,0.90225214,0.8706925963834868,0.89708126,0.8809523809523809,0.85386646,0.8797071129707114,0.8955381,0.8860531991373112,0.89716995,0.887843956809474,0.8960354,0.8806329549363605,0.9039693,0.8735829611817245,0.89823234,0.8846286701208981,0.90199775,0.8914246196403872,0.8919655,0.8885416666666668,0.88458246,0.8879310344827587,0.950264,0.9091551785083067,0.88983583,0.8914996544574982
0.9281323,0.9497891912610197,0.8944788,0.8792401628222524,0.88435584,0.8641725648803505,0.9051069,0.8855442772138605,0.90225214,0.8703514158990107,0.8865367,0.8802622498274673,0.8554824,0.8793584379358438,0.8955381,0.8856937455068296,0.8972355,0.887843956809474,0.89486545,0.8806329549363605,0.9039693,0.8732394366197183,0.8968593,0.8846286701208981,0.90336215,0.8910788381742739,0.8919655,0.8885416666666668,0.88458246,0.8875862068965517,0.9533522,0.9091551785083067,0.88924813,0.8921907394609536
0.9271204,0.9497891912610197,0.8944788,0.8789009497964723,0.88267237,0.8641725648803505,0.9019966,0.8851942597129856,0.9027691,0.8700102354145343,0.88795,0.8799171842650102,0.8554824,0.8793584379358438,0.8955381,0.8856937455068296,0.8948772,0.8874956461163358,0.8978221,0.8802889576883386,0.90499705,0.8732394366197183,0.8952575,0.8842832469775475,0.90264916,0.8910788381742739,0.8880147,0.8885416666666668,0.88490736,0.8875862068965517,0.9533522,0.9088016967126193,0.8921779,0.8932273669661368
0.92763376,0.9494059026446914,0.89459825,0.8789009497964723,0.88267237,0.8641725648803505,0.90559113,0.8851942597129856,0.9058046,0.8700102354145343,0.89100224,0.8799171842650102,0.8554824,0.8790097629009763,0.8955381,0.8856937455068296,0.8950155,0.8874956461163358,0.8978221,0.8802889576883386,0.90469694,0.8732394366197183,0.8952575,0.883937823834197,0.90336215,0.8907330567081605,0.8851965,0.8881944444444444,0.88490736,0.8872413793103449,0.9533522,0.9088016967126193,0.88885224,0.8914996544574982
0.9269201,0.9494059026446914,0.88526225,0.8772048846675712,0.8821367,0.8638355240984159,0.9027605,0.8848442422121106,0.9058046,0.869669054930058,0.891001,0.8795721187025535,0.8553583,0.8790097629009763,0.8909197,0.8853342918763479,0.8972355,0.8874956461163358,0.8979646,0.8799449604403164,0.9023635,0.8728959120577121,0.89775604,0.8835924006908462,0.90415335,0.8907330567081605,0.8856603,0.8881944444444444,0.883287,0.8872413793103449,0.95377576,0.9084482149169316,0.8928082,0.8921907394609536
0.9283735,0.9494059026446914,0.88526225,0.8768656716417911,0.8828888,0.8634984833164813,0.90001464,0.8844942247112355,0.89949936,0.8693278744455817,0.8878237,0.8792270531400966,0.8554824,0.8786610878661089,0.8920983,0.8853342918763479,0.89495075,0.8871473354231976,0.8945017,0.8796009631922944,0.90347016,0.872552387495706,0.8950932,0.8835924006908462,0.90415335,0.8903872752420471,0.8845085,0.8878472222222222,0.8840599,0.886896551724138,0.9528935,0.9080947331212442,0.88997734,0.8914996544574982
0.92853,0.9490226140283634,0.88524187,0.8768656716417911,0.8836753,0.8634984833164813,0.90070367,0.8844942247112355,0.89996386,0.8693278744455817,0.891001,0.8792270531400966,0.8554824,0.8786610878661089,0.8941756,0.8849748382458663,0.8972355,0.8871473354231976,0.894359,0.8792569659442725,0.9005114,0.872552387495706,0.8932663,0.8835924006908462,0.90415335,0.8903872752420471,0.8846853,0.8875000000000001,0.88640034,0.886896551724138,0.9528935,0.9080947331212442,0.892518,0.8928818244644091
0.9270685,0.9490226140283634,0.8853613,0.8765264586160109,0.8836753,0.8634984833164813,0.9008052,0.8841442072103604,0.9003928,0.8689866939611055,0.89113045,0.8788819875776398,0.854086,0.8783124128312414,0.89211655,0.8849748382458663,0.8972355,0.8864507140369209,0.89324343,0.8792569659442725,0.9005114,0.8722088629336998,0.8950932,0.8832469775474957,0.90225804,0.8900414937759336,0.8851489,0.8875000000000001,0.88657576,0.8865517241379312,0.9536804,0.9077412513255567,0.8939535,0.8911541119557705
0.92659336,0.9486393254120353,0.8858762,0.8765264586160109,0.8836753,0.8631614425345466,0.9008052,0.8841442072103604,0.90292895,0.8686455134766291,0.89147955,0.8788819875776398,0.85575163,0.8779637377963737,0.8920983,0.8849748382458663,0.89495075,0.8864507140369209,0.8941966,0.8792569659442725,0.90165234,0.8722088629336998,0.8950932,0.8829015544041451,0.90351784,0.8896957123098203,0.88802874,0.8871527777777779,0.8851389,0.8865517241379312,0.9536804,0.9077412513255567,0.892518,0.8928818244644091
0.92756736,0.9486393254120353,0.8863947,0.8761872455902308,0.8836753,0.8628244017526121,0.90307915,0.8837941897094854,0.9034915,0.8683043329921528,0.8913467,0.8785369220151827,0.85781145,0.8779637377963737,0.8951807,0.8846153846153846,0.8971564,0.8864507140369209,0.89261925,0.8789129686962505,0.90085256,0.8722088629336998,0.8950932,0.8829015544041451,0.9058368,0.8896957123098203,0.88802874,0.8871527777777779,0.88572025,0.8862068965517241,0.9511947,0.9073877695298692,0.8918221,0.8956461644782309
0.9275799,0.9482560367957072,0.88368946,0.8761872455902308,0.8836753,0.8628244017526121,0.90005195,0.8834441722086104,0.90146786,0.8683043329921528,0.8863123,0.8781918564527259,0.8561792,0.8776150627615062,0.8951807,0.8846153846153846,0.891824,0.8861024033437827,0.89475405,0.8785689714482283,0.90053993,0.8718653383716936,0.8954226,0.8825561312607946,0.89986336,0.8893499308437068,0.88802874,0.8868055555555555,0.88127625,0.8862068965517241,0.9459771,0.9070342877341816,0.8968032,0.8932273669661368
0.9270685,0.9482560367957072,0.88368946,0.8758480325644504,0.8836753,0.8624873609706775,0.90005195,0.8834441722086104,0.89761794,0.8679631525076765,0.8895096,0.8781918564527259,0.85158277,0.8772663877266388,0.89453244,0.8846153846153846,0.89495075,0.8857540926506444,0.89707476,0.8782249742002064,0.90053993,0.8718653383716936,0.89679396,0.8825561312607946,0.9009436,0.8893499308437068,0.88802874,0.8868055555555555,0.88127625,0.8858620689655172,0.9491843,0.9070342877341816,0.89583284,0.8928818244644091
0.9287166,0.9482560367957072,0.88651246,0.8755088195386703,0.8836753,0.8624873609706775,0.8980666,0.8830941547077353,0.89761794,0.8676219720232003,0.8892777,0.8778467908902692,0.85196805,0.8772663877266388,0.8951807,0.884255930984903,0.89234966,0.8857540926506444,0.8934419,0.8782249742002064,0.9020134,0.8718653383716936,0.89679396,0.8822107081174438,0.9000753,0.8890041493775934,0.8885703,0.8864583333333333,0.88127625,0.8855172413793104,0.9491843,0.9066808059384941,0.8970474,0.8918451969592259
0.9324507,0.947872748179379,0.88947225,0.8755088195386703,0.8836753,0.8621503201887427,0.90061635,0.8823941197059852,0.89802307,0.867280791538724,0.8895762,0.8778467908902692,0.85186183,0.8769177126917713,0.8951807,0.884255930984903,0.891824,0.8857540926506444,0.8912281,0.8782249742002064,0.9036782,0.8715218138096874,0.89695305,0.8822107081174438,0.8993973,0.8890041493775934,0.8885703,0.8864583333333333,0.88127625,0.8855172413793104,0.9491843,0.9066808059384941,0.89339006,0.8914996544574982
0.92896193,0.947872748179379,0.8893861,0.8755088195386703,0.88422966,0.8621503201887427,0.8985113,0.8827441372068602,0.8990872,0.867280791538724,0.8875128,0.8775017253278123,0.85196805,0.8769177126917713,0.8922579,0.8838964773544213,0.89511114,0.8854057819575061,0.892566,0.8778809769521844,0.90233636,0.8711782892476813,0.8932123,0.8818652849740932,0.8998709,0.8886583679114799,0.8885703,0.8864583333333333,0.88161683,0.8851724137931035,0.94963676,0.9066808059384941,0.8939535,0.8918451969592259
0.9289293,0.947872748179379,0.9165371,0.8809362279511533,0.8836753,0.8665318503538929,0.8990245,0.8827441372068602,0.8990872,0.8669396110542477,0.88875693,0.8771566597653553,0.85196805,0.8765690376569037,0.8922579,0.8838964773544213,0.89273185,0.8854057819575061,0.8934419,0.8778809769521844,0.90249753,0.8711782892476813,0.8927405,0.8818652849740932,0.90053934,0.8886583679114799,0.88200027,0.8861111111111112,0.8809724,0.8851724137931035,0.94963676,0.9063273241428066,0.8952776,0.8914996544574982
0.92995846,0.947489459563051,0.9078657,0.8799185888738127,0.87597984,0.8597910347152006,0.8990245,0.8823941197059852,0.89991343,0.8665984305697714,0.8895762,0.8771566597653553,0.85168874,0.8765690376569037,0.8922579,0.8838964773544213,0.89511114,0.8850574712643678,0.892566,0.8775369797041624,0.89921117,0.8708347646856751,0.8929059,0.8815198618307427,0.90053934,0.8883125864453666,0.88200027,0.8861111111111112,0.8834831,0.8848275862068965,0.94963676,0.9063273241428066,0.8920814,0.8887353144436766
0.92877173,0.947489459563051,0.9083246,0.8792401628222524,0.87875885,0.8597910347152006,0.8990438,0.8820441022051102,0.89991343,0.8662572500852952,0.8861899,0.8768115942028984,0.85186183,0.8762203626220363,0.89332294,0.8835370237239397,0.89319164,0.8847091605712295,0.89153755,0.8775369797041624,0.90249753,0.8708347646856751,0.8371109,0.8784110535405872,0.90053934,0.8883125864453666,0.8821881,0.885763888888889,0.8834831,0.8848275862068965,0.9490238,0.9059738423471191,0.89666927,0.8883897719419489
0.92479587,0.9471061709467229,0.9006262,0.8778833107191316,0.87827814,0.8597910347152006,0.8989191,0.8820441022051102,0.8997531,0.8662572500852952,0.88609916,0.8768115942028984,0.85196805,0.8762203626220363,0.89332294,0.8835370237239397,0.89310753,0.8847091605712295,0.8930987,0.8771929824561403,0.89921117,0.8708347646856751,0.8391431,0.877720207253886,0.90053934,0.8879668049792532,0.88082546,0.8854166666666666,0.8834831,0.8844827586206897,0.9497761,0.9059738423471191,0.8979248,0.8925362819626814
0.9251182,0.9471061709467229,0.895484,0.8775440976933515,0.87921345,0.8594539939332658,0.8959255,0.8816940847042352,0.8969854,0.8659160696008188,0.88701487,0.8764665286404416,0.85196805,0.8758716875871688,0.89102864,0.8831775700934579,0.89332694,0.8843608498780913,0.89336705,0.8768489852081183,0.89921117,0.8708347646856751,0.8892483,0.879447322970639,0.90053934,0.8879668049792532,0.88143975,0.8854166666666666,0.8834831,0.8844827586206897,0.9450364,0.905266878755744,0.8952923,0.8932273669661368
0.92573214,0.9471061709467229,0.8976577,0.8768656716417911,0.87795347,0.8594539939332658,0.8992131,0.8816940847042352,0.89770436,0.8655748891163425,0.8881744,0.8761214630779848,0.8538185,0.8758716875871688,0.88878375,0.8831775700934579,0.89319164,0.8843608498780913,0.8916948,0.8768489852081183,0.89921117,0.8704912401236687,0.8871883,0.879447322970639,0.90379906,0.8876210235131398,0.8840399,0.8850694444444445,0.8835646,0.8841379310344828,0.95001245,0.905266878755744,0.8935336,0.8897719419488598
0.92573214,0.9467228823303949,0.89393055,0.8761872455902308,0.8791959,0.8594539939332658,0.89992595,0.88134406720336,0.89770436,0.8652337086318662,0.88624454,0.8757763975155278,0.85196805,0.8755230125523014,0.89552283,0.8831775700934579,0.8778498,0.8885405781957507,0.9060279,0.8871689026487789,0.89921117,0.8704912401236687,0.8873495,0.8791018998272884,0.9026438,0.8872752420470262,0.8840399,0.8850694444444445,0.8835646,0.883793103448276,0.9450364,0.905266878755744,0.80763173,0.8738769868693849
0.9239838,0.9467228823303949,0.89427286,0.8761872455902308,0.8792447,0.8591169531513313,0.8966414,0.88064403220161,0.89770436,0.8652337086318662,0.88376296,0.8757763975155278,0.8538185,0.8755230125523014,0.89102864,0.8831775700934579,0.87747663,0.8881922675026123,0.9038247,0.8861369109047128,0.9000439,0.8701477155616626,0.8901218,0.8791018998272884,0.9004285,0.8872752420470262,0.8840399,0.8850694444444445,0.8835646,0.883793103448276,0.9450364,0.9049133969600566,0.81492007,0.8759502418797512
0.9231543,0.9463395937140666,0.8960229,0.8758480325644504,0.87827814,0.8591169531513313,0.89376885,0.88064403220161,0.8940769,0.86489252814739,0.8872416,0.875431331953071,0.8538185,0.8751743375174337,0.8914103,0.8828181164629763,0.87764853,0.887843956809474,0.9008855,0.8854489164086686,0.8997563,0.8701477155616626,0.8908594,0.8787564766839379,0.90109015,0.8869294605809128,0.8840399,0.8847222222222223,0.877916,0.883793103448276,0.9450364,0.9049133969600566,0.82362586,0.8769868693849342
0.92354655,0.9459563050977385,0.8960229,0.8755088195386703,0.8791959,0.8591169531513313,0.89386535,0.880294014700735,0.8940769,0.8645513476629136,0.88721716,0.875431331953071,0.85523003,0.8751743375174337,0.8914103,0.8828181164629763,0.8876197,0.8840125391849529,0.89167464,0.8775369797041624,0.8990489,0.8698041909996564,0.89184177,0.8784110535405872,0.89643407,0.8869294605809128,0.88459027,0.8847222222222223,0.8782668,0.883448275862069,0.9450364,0.9045599151643691,0.83201456,0.8773324118866621
0.92683995,0.9463395937140666,0.892001,0.8755088195386703,0.8790836,0.8587799123693967,0.894484,0.880294014700735,0.89484906,0.8642101671784373,0.88542295,0.8750862663906142,0.8539158,0.8748256624825662,0.8930476,0.8889288281811646,0.89278936,0.8843608498780913,0.89167464,0.8771929824561403,0.8992363,0.8698041909996564,0.8911458,0.8784110535405872,0.8963139,0.8869294605809128,0.88459027,0.8843750000000001,0.8782668,0.883448275862069,0.94551057,0.9042064333686813,0.83548605,0.8776779543883897
0.9233046,0.9455730164814106,0.8930433,0.87483039348711,0.87806123,0.8587799123693967,0.89376885,0.880294014700735,0.8957255,0.8642101671784373,0.8834819,0.8747412008281573,0.8543953,0.8748256624825662,0.90940094,0.8889288281811646,0.8967184,0.8840125391849529,0.89126563,0.8765049879600963,0.8962255,0.8694606664376503,0.8886024,0.8780656303972365,0.8963139,0.8865836791147995,0.88459027,0.8843750000000001,0.88147277,0.8831034482758621,0.94551057,0.9042064333686813,0.8339454,0.8790601243953006
0.9210617,0.9451897278650825,0.8941424,0.87483039348711,0.8794139,0.8584428715874621,0.89376885,0.8799439971998598,0.8957255,0.8638689866939611,0.8864258,0.8747412008281573,0.8543953,0.8744769874476988,0.91069067,0.8889288281811646,0.8941077,0.8836642284918147,0.88795006,0.8761609907120743,0.89578855,0.8694606664376503,0.8886024,0.8780656303972365,0.8968584,0.8862378976486861,0.88459027,0.8840277777777777,0.8804985,0.8827586206896553,0.94551057,0.9042064333686813,0.8372807,0.8794056668970283
0.9253361,0.9451897278650825,0.8945751,0.8744911804613297,0.8790904,0.8584428715874621,0.89247954,0.8799439971998598,0.89249194,0.8635278062094849,0.8864258,0.8743961352657004,0.8543953,0.8744769874476988,0.9304266,0.8936017253774263,0.89664125,0.8833159177986765,0.89119774,0.8761609907120743,0.8990792,0.869117141875644,0.8928577,0.8780656303972365,0.8968584,0.8862378976486861,0.884794,0.8840277777777777,0.8804985,0.8827586206896553,0.94512606,0.903852951572994,0.8423181,0.8790601243953006
0.92493296,0.9448064392487543,0.8907993,0.8741519674355496,0.8794139,0.8581058308055274,0.8930083,0.8795939796989849,0.891128,0.8631866257250085,0.8809019,0.8740510697032435,0.8478563,0.8723849372384936,0.92168295,0.892882818116463,0.89627063,0.8833159177986765,0.89327055,0.8758169934640522,0.89855254,0.869117141875644,0.8886024,0.877720207253886,0.8968584,0.8858921161825726,0.8851867,0.8836805555555556,0.8804985,0.8824137931034484,0.94512606,0.903852951572994,0.84060323,0.879751209398756
0.9253361,0.9448064392487543,0.8966616,0.8741519674355496,0.8790904,0.8581058308055274,0.8942996,0.8795939796989849,0.89357644,0.8628454452405322,0.8853133,0.8740510697032435,0.8240676,0.8643654114365412,0.91474944,0.8921639108554997,0.89601904,0.8829676071055382,0.8900527,0.8754729962160303,0.89855254,0.8687736173136379,0.8873167,0.8773747841105354,0.89961696,0.8858921161825726,0.87859523,0.8836805555555556,0.8804985,0.8824137931034484,0.9461719,0.9034994697773064,0.8456596,0.8794056668970283
0.9253361,0.9444231506324262,0.89731324,0.8738127544097694,0.87943494,0.8577687900235929,0.89337146,0.8792439621981099,0.89316976,0.8625042647560559,0.8812814,0.8740510697032435,0.819993,0.8636680613668061,0.90186584,0.8849748382458663,0.89601904,0.8826192964123998,0.89288276,0.8754729962160303,0.8998889,0.8687736173136379,0.8879528,0.8773747841105354,0.89961696,0.8855463347164592,0.88099664,0.8833333333333334,0.8804985,0.8820689655172413,0.9461719,0.9034994697773064,0.8423407,0.8804422944022114
0.9194834,0.9444231506324262,0.892001,0.8738127544097694,0.87875885,0.8577687900235929,0.8913252,0.8788939446972348,0.8908832,0.8621630842715797,0.8812814,0.8737060041407867,0.8150996,0.8636680613668061,0.8997638,0.884255930984903,0.89556175,0.8826192964123998,0.8921899,0.8751289989680082,0.90140706,0.8687736173136379,0.88846356,0.8770293609671849,0.9000306,0.8855463347164592,0.88182765,0.8833333333333334,0.88047504,0.8820689655172413,0.9497349,0.9034994697773064,0.84745634,0.8804422944022114
0.91975415,0.9444231506324262,0.8889251,0.8738127544097694,0.87943494,0.8574317492416582,0.88941956,0.8823941197059852,0.8908832,0.8621630842715797,0.8812814,0.8733609385783299,0.8115975,0.8629707112970711,0.8997644,0.8838964773544213,0.8931987,0.8822709857192615,0.892747,0.8747850017199863,0.89912415,0.8684300927516317,0.8896717,0.8770293609671849,0.8994477,0.8852005532503459,0.88182765,0.8829861111111112,0.8810562,0.8817241379310344,0.9497349,0.9031459879816189,0.853132,0.879751209398756
0.9198775,0.9440398620160981,0.89544904,0.8734735413839892,0.87954867,0.8574317492416582,0.8854983,0.8760938046902345,0.8916781,0.8618219037871033,0.8812814,0.8733609385783299,0.80773026,0.8619246861924686,0.8962389,0.8835370237239397,0.8925298,0.8819226750261233,0.88892984,0.8744410044719642,0.8996873,0.8680865681896256,0.8908594,0.8766839378238341,0.8994477,0.8852005532503459,0.8801888,0.8829861111111112,0.87935364,0.8817241379310344,0.9497349,0.9027925061859313,0.853132,0.8818244644091223
0.91856444,0.94365657339977,0.892001,0.8731343283582089,0.87943494,0.8570947084597237,0.88781404,0.8764438221911095,0.89002126,0.861480723302627,0.8824059,0.8730158730158729,0.8051744,0.8612273361227337,0.89660406,0.8831775700934579,0.8935468,0.8815743643329851,0.889668,0.8744410044719642,0.8975069,0.8677430436276193,0.8891185,0.8766839378238341,0.9000735,0.8848547717842324,0.8807434,0.8826388888888889,0.8797442,0.8813793103448276,0.9460113,0.9027925061859313,0.8533262,0.8811333794056668
0.9191973,0.94365657339977,0.89158976,0.860922659430122,0.87943494,0.8570947084597237,0.88578403,0.8764438221911095,0.8922491,0.8611395428181507,0.8846439,0.8726708074534161,0.80249226,0.8608786610878661,0.89641285,0.8828181164629763,0.8935468,0.8815743643329851,0.8921899,0.8740970072239421,0.8969498,0.8677430436276193,0.88871914,0.8763385146804835,0.89748996,0.8848547717842324,0.8437431,0.8805555555555556,0.8752769,0.8813793103448276,0.9408607,0.9020855425945563,0.85452485,0.8818244644091223
0.9191973,0.9432732847834419,0.88571763,0.8687245590230664,0.87597984,0.8567576676777889,0.8855573,0.8760938046902345,0.8922491,0.8607983623336746,0.88480806,0.8726708074534161,0.799443,0.8601813110181311,0.89893734,0.8828181164629763,0.8935468,0.8815743643329851,0.88635135,0.8740970072239421,0.89725393,0.8677430436276193,0.8892642,0.8763385146804835,0.89748996,0.8845089903181189,0.841054,0.8770833333333333,0.8752769,0.8810344827586207,0.9413633,0.9020855425945563,0.85829604,0.8811333794056668
0.9224545,0.9432732847834419,0.8877011,0.8690637720488467,0.87597984,0.8564206268958543,0.88668644,0.8760938046902345,0.89559454,0.8604571818491982,0.884792,0.8723257418909592,0.79884183,0.8598326359832636,0.89656436,0.8824586628324946,0.8933703,0.8812260536398466,0.8919953,0.8740970072239421,0.8975069,0.8673995190656132,0.88621116,0.875993091537133,0.89333975,0.8845089903181189,0.8497541,0.8777777777777778,0.87741673,0.8810344827586207,0.9413633,0.9020855425945563,0.8583291,0.8811333794056668
0.91962945,0.9428899961671138,0.8851316,0.8690637720488467,0.8738479,0.8564206268958543,0.890074,0.8760938046902345,0.8911687,0.8601160013647219,0.8840666,0.8723257418909592,0.7988189,0.8598326359832636,0.89205426,0.882099209202013,0.8935468,0.8808777429467084,0.89095783,0.8737530099759202,0.8978144,0.8673995190656132,0.88871914,0.875993091537133,0.89309394,0.8841632088520055,0.85700005,0.8784722222222222,0.87741673,0.8806896551724137,0.9413633,0.9017320607988688,0.8583291,0.8818244644091223
0.9230456,0.9425067075507858,0.88504446,0.8690637720488467,0.8764745,0.8557465453319852,0.890074,0.8760938046902345,0.890049,0.8597748208802456,0.88334197,0.8719806763285024,0.7988189,0.8594839609483961,0.89205426,0.882099209202013,0.8933703,0.8808777429467084,0.8896476,0.8734090127278982,0.8941188,0.8673995190656132,0.8896717,0.8756476683937824,0.89309394,0.8841632088520055,0.8533962,0.8784722222222222,0.87741673,0.8806896551724137,0.9413633,0.9013785790031812,0.86202055,0.8825155494125776
0.91866934,0.9425067075507858,0.88504446,0.8690637720488467,0.8769082,0.8560835861139198,0.8890213,0.8757437871893593,0.89060986,0.8594336403957694,0.8826281,0.8716356107660455,0.79539406,0.8587866108786611,0.89205426,0.8817397555715312,0.8933703,0.8805294322535702,0.8894739,0.8734090127278982,0.89682233,0.867055994503607,0.88621116,0.8756476683937824,0.896053,0.8838174273858922,0.85975736,0.8788194444444445,0.87741673,0.8803448275862069,0.94135034,0.9013785790031812,0.86505306,0.8842432619212163
0.9187937,0.9425067075507858,0.8899155,0.8690637720488467,0.87719584,0.8557465453319852,0.8903319,0.8757437871893593,0.88844216,0.859092459911293,0.8826281,0.8712905452035886,0.7943472,0.8584379358437937,0.8928547,0.8817397555715312,0.88816404,0.8805294322535702,0.88877755,0.8730650154798761,0.89682233,0.867055994503607,0.88661873,0.8753022452504317,0.896053,0.8834716459197788,0.85733634,0.8788194444444445,0.87741673,0.8803448275862069,0.944762,0.9010250972074937,0.86898375,0.8842432619212163
0.91717684,0.9425067075507858,0.88686585,0.8690637720488467,0.87719584,0.8557465453319852,0.890074,0.8757437871893593,0.88969773,0.8587512794268167,0.88111115,0.8709454796411318,0.7955283,0.8584379358437937,0.89173245,0.8813803019410495,0.8933703,0.8801811215604319,0.8894739,0.8730650154798761,0.893199,0.8667124699416009,0.88661873,0.8753022452504317,0.896053,0.8834716459197788,0.8652191,0.8788194444444445,0.87741673,0.8803448275862069,0.9454714,0.9010250972074937,0.86898375,0.8838977194194885
0.91619885,0.9421234189344577,0.88679177,0.8690637720488467,0.8767033,0.8554095045500505,0.88971066,0.8757437871893593,0.88969773,0.8587512794268167,0.88195294,0.8709454796411318,0.7944575,0.8584379358437937,0.8925315,0.8810208483105679,0.8911084,0.8798328108672936,0.88877755,0.8727210182318541,0.89376897,0.8667124699416009,0.88683695,0.8749568221070811,0.896053,0.8834716459197788,0.86143076,0.8784722222222222,0.87741673,0.88,0.9454714,0.9010250972074937,0.865342,0.8856254319281271
0.91547215,0.9417401303181295,0.8904158,0.8687245590230664,0.8767033,0.8554095045500505,0.8855573,0.8753937696884844,0.8897849,0.8580689184578643,0.88154376,0.870600414078675,0.7933788,0.8584379358437937,0.8925315,0.8810208483105679,0.89062977,0.8798328108672936,0.88789004,0.8727210182318541,0.8929974,0.8667124699416009,0.88683695,0.8749568221070811,0.89611673,0.8831258644536653,0.8649715,0.8784722222222222,0.87741673,0.8796551724137932,0.9456252,0.9006716154118063,0.8682567,0.887007601935038
0.91585165,0.9413568417018015,0.8871072,0.8687245590230664,0.876977,0.8550724637681159,0.8870588,0.8753937696884844,0.88838255,0.8577277379733879,0.87847716,0.870255348516218,0.7933788,0.8580892608089261,0.8952846,0.8806613946800863,0.8886095,0.8794845001741554,0.88877755,0.8723770209838322,0.8929974,0.8663689453795945,0.88683695,0.8749568221070811,0.89611673,0.8831258644536653,0.8637265,0.8788194444444445,0.87819296,0.8796551724137932,0.9456252,0.9003181336161188,0.8690967,0.8849343469246717
0.91585165,0.9409735530854734,0.88686585,0.8687245590230664,0.8799895,0.8547354229861813,0.88745844,0.8750437521876093,0.88716364,0.8577277379733879,0.88154376,0.870255348516218,0.7937764,0.8577405857740587,0.89256215,0.8806613946800863,0.8881465,0.8794845001741554,0.8883985,0.8723770209838322,0.8929974,0.8663689453795945,0.88683695,0.8746113989637305,0.89611673,0.8827800829875518,0.8631804,0.8784722222222222,0.8784335,0.8793103448275862,0.9456252,0.9003181336161188,0.8726753,0.8804422944022114
