25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9451113,0.9616711383671904,0.8877745,0.8931478968792402,0.8926853,0.8816986855409504,0.9006728,0.9002450122506125,0.8961208,0.8850221767314909,0.9081972,0.9009661835748792,0.91771805,0.9089958158995817,0.8866158,0.8921639108554997,0.8924021,0.9021246952281434,0.8923278,0.8943928448572411,0.90646434,0.887667468223978,0.8985555,0.8981001727115717,0.90014035,0.9006944444444445,0.89308846,0.9013793103448275,0.99550116,0.9222340049487451,0.9189948,0.90635798203179,0.93400997,0.9093771868439469
0.9468975,0.9612878497508625,0.8877112,0.89280868385346,0.894818,0.8813616447590159,0.9006728,0.9002450122506125,0.89013654,0.8887751620607302,0.9510323,0.9057971014492753,0.9071046,0.9079497907949792,0.88637793,0.8925233644859814,0.8909317,0.9017763845350052,0.89771295,0.8940488476092192,0.90646434,0.887667468223978,0.8924742,0.8977547495682211,0.90014035,0.9003472222222223,0.89350814,0.9010344827586207,0.99807274,0.9222340049487451,0.9189073,0.90635798203179,0.9310991,0.9090272918124562
0.9437566,0.9612878497508625,0.88156664,0.8924694708276797,0.894818,0.8810246039770812,0.9053168,0.8998949947497374,0.9012176,0.8891163425452063,0.89478904,0.9020013802622497,0.8962655,0.907252440725244,0.88953614,0.8925233644859814,0.89363635,0.9017763845350052,0.89771295,0.8937048503611971,0.90646434,0.8873239436619719,0.87632906,0.8835924006908462,0.90014035,0.9,0.8932171,0.9006896551724138,0.99807274,0.9218805231530576,0.9195963,0.9060124395300622,0.93635595,0.9090272918124562
0.9437566,0.9612878497508625,0.88171077,0.8921302578018996,0.8977054,0.8810246039770812,0.9044783,0.8995449772488623,0.9013741,0.8887751620607302,0.89553475,0.9009661835748792,0.8953612,0.9062064156206416,0.88937455,0.8925233644859814,0.8883643,0.901428073841867,0.89043796,0.893360853113175,0.90646434,0.8869804190999656,0.8751879,0.894300518134715,0.89964145,0.9,0.8932171,0.900344827586207,0.9981978,0.9218805231530576,0.91360843,0.9056668970283345,0.9320408,0.9086773967809657
0.9352281,0.9609045611345344,0.89302635,0.8924694708276797,0.894818,0.8806875631951466,0.9000753,0.8991949597479874,0.9553999,0.8949164107813034,0.88455516,0.8951000690131125,0.8733993,0.895397489539749,0.8890755,0.8925233644859814,0.88825893,0.8923719958202716,0.89114535,0.893360853113175,0.90420043,0.8869804190999656,0.88017946,0.8949913644214162,0.89964145,0.8996527777777779,0.8932171,0.900344827586207,0.99742687,0.9215270413573701,0.9138104,0.9053213545266068,0.93400997,0.9083275017494752
0.9437566,0.9609045611345344,0.8897625,0.8924694708276797,0.8945983,0.880350522413212,0.9049971,0.8991949597479874,0.93588525,0.8935516888433982,0.88566023,0.8947550034506556,0.8720095,0.8947001394700139,0.89416015,0.8925233644859814,0.88493747,0.8996865203761756,0.88956046,0.8930168558651531,0.90420043,0.8866368945379595,0.8812829,0.8953367875647669,0.9002905,0.8993055555555556,0.892455,0.9,0.9915538,0.9211735595616825,0.90896463,0.9053213545266068,0.93400997,0.9079776067179847
0.9478133,0.9605212725182062,0.8872742,0.8921302578018996,0.8965872,0.8800134816312775,0.89677966,0.8988449422471123,0.9269643,0.8928693278744456,0.8826352,0.8940648723257419,0.8739191,0.894002789400279,0.89416015,0.8925233644859814,0.8829555,0.8996865203761756,0.8953496,0.8926728586171311,0.9082959,0.8862933699759533,0.8831568,0.8953367875647669,0.9002905,0.8993055555555556,0.886678,0.8996551724137931,0.9915538,0.920820077765995,0.9131167,0.9049758120248791,0.9331418,0.9083275017494752
0.94386375,0.9601379839018781,0.8861488,0.8917910447761194,0.8974237,0.8800134816312775,0.8986712,0.8984949247462373,0.9097045,0.8867280791538724,0.8792391,0.8933747412008282,0.8739191,0.8936541143654115,0.8969164,0.8925233644859814,0.8840438,0.9000348310693138,0.8954146,0.8923288613691089,0.906384,0.8862933699759533,0.88279754,0.8953367875647669,0.8987565,0.8989583333333333,0.88853735,0.8993103448275863,0.9915538,0.920820077765995,0.9131167,0.9046302695231513,0.93400997,0.9079776067179847
0.94358754,0.9601379839018781,0.88615257,0.8917910447761194,0.895338,0.8796764408493427,0.8986712,0.8981449072453621,0.9154601,0.8860457181849198,0.8831743,0.8930296756383713,0.87228215,0.893305439330544,0.8969164,0.8925233644859814,0.8852399,0.8996865203761756,0.8873588,0.8923288613691089,0.9117943,0.8859498454139472,0.8874425,0.8949913644214162,0.89554524,0.8989583333333333,0.88914126,0.8993103448275863,0.9940754,0.9204665959703076,0.9131167,0.9042847270214236,0.93400997,0.9079776067179847
0.9437566,0.95975469528555,0.8854217,0.8914518317503393,0.89243174,0.8793394000674081,0.8941127,0.8977948897444872,0.90682495,0.8857045377004436,0.8831743,0.8926846100759145,0.86989963,0.8929567642956765,0.8969164,0.8925233644859814,0.8879372,0.8993382096830372,0.8848982,0.891984864121087,0.90494764,0.8859498454139472,0.8874425,0.8949913644214162,0.8954509,0.8986111111111111,0.88914126,0.8989655172413794,0.9928956,0.9204665959703076,0.9142771,0.9042847270214236,0.93627965,0.9076277116864939
0.942028,0.95975469528555,0.8896261,0.8911126187245589,0.89243174,0.8790023592854735,0.89859676,0.8977948897444872,0.90812683,0.8850221767314909,0.8786837,0.8923395445134574,0.8723637,0.892608089260809,0.89579713,0.8925233644859814,0.88499945,0.8993382096830372,0.88895106,0.891640866873065,0.9029921,0.8852627962899348,0.88949317,0.8842832469775475,0.8954509,0.898263888888889,0.89048785,0.8986206896551724,0.9928956,0.92011311417462,0.9207477,0.9039391845196959,0.93035424,0.9072778166550035
0.94214034,0.95975469528555,0.8896261,0.8907734056987788,0.8932692,0.8790023592854735,0.8946267,0.8974448722436121,0.90795505,0.8846809962470147,0.8818002,0.8919944789510006,0.8743331,0.892608089260809,0.8938284,0.8918044572250179,0.88511354,0.898989898989899,0.8883308,0.891640866873065,0.90287596,0.8852627962899348,0.87459207,0.8929188255613126,0.89678484,0.898263888888889,0.89048785,0.8986206896551724,0.9958278,0.9197596323789324,0.91528803,0.909813407049067,0.9256401,0.906927921623513
0.93659616,0.9593714066692219,0.8896261,0.8904341926729986,0.8930408,0.878665318503539,0.9007549,0.8970948547427371,0.90781105,0.8843398157625384,0.8808567,0.8916494133885438,0.87399966,0.8922594142259415,0.88937455,0.8918044572250179,0.88483256,0.8986415882967608,0.890604,0.8912968696250431,0.8934173,0.8849192717279286,0.882228,0.8936096718480139,0.89678484,0.8979166666666667,0.89048785,0.8982758620689656,0.99586546,0.9194061505832449,0.923417,0.9039391845196959,0.9245739,0.9062281315605317
0.9409975,0.9593714066692219,0.89121354,0.8904341926729986,0.8909943,0.8783282777216043,0.89693177,0.8970948547427371,0.9046216,0.8839986352780621,0.8762996,0.891304347826087,0.8720095,0.8919107391910739,0.89073205,0.8918044572250179,0.88816506,0.8975966562173459,0.88713425,0.8909528723770209,0.9027045,0.8845757471659225,0.8795139,0.8936096718480139,0.89678484,0.8975694444444444,0.89048785,0.8979310344827587,0.9919399,0.9190526687875574,0.91013145,0.9035936420179682,0.92878914,0.906927921623513
0.9409975,0.9589881180528937,0.8896261,0.8900949796472185,0.887931,0.8779912369396696,0.89674324,0.8967448372418619,0.90652585,0.8833162743091095,0.8758124,0.89095928226363,0.8743331,0.8915620641562064,0.88893616,0.8918044572250179,0.87828374,0.8972483455242076,0.8874658,0.890608875128999,0.90255,0.8842322226039161,0.88328254,0.8936096718480139,0.89678484,0.8975694444444444,0.8922854,0.8979310344827587,0.98632574,0.9190526687875574,0.9207477,0.9032480995162404,0.9256401,0.9058782365290412
0.9408834,0.9589881180528937,0.884313,0.8897557666214384,0.88963974,0.8776541961577351,0.8926626,0.896394819740987,0.9023869,0.8829750938246332,0.8758124,0.8906142167011731,0.8743331,0.891213389121339,0.8890755,0.8918044572250179,0.8847522,0.8972483455242076,0.88342434,0.890264877880977,0.9016137,0.8842322226039161,0.88272476,0.8932642487046631,0.89705473,0.8972222222222223,0.88713515,0.8975862068965518,0.98632574,0.9186991869918699,0.91013145,0.9032480995162404,0.9286494,0.906927921623513
0.9378747,0.9586048294365657,0.884313,0.8894165535956581,0.88963974,0.8776541961577351,0.8924012,0.896044802240112,0.9019752,0.882633913340157,0.8759505,0.8902691511387163,0.8743331,0.891213389121339,0.8890755,0.8918044572250179,0.8809205,0.8972483455242076,0.88232553,0.890264877880977,0.90091324,0.88388869804191,0.880944,0.8932642487046631,0.900689,0.8972222222222223,0.88657457,0.8972413793103448,0.98875546,0.9186991869918699,0.91541314,0.9056668970283345,0.9283284,0.9058782365290412
0.93674994,0.9582215408202377,0.8877897,0.8894165535956581,0.88963974,0.8773171553758005,0.8961904,0.896044802240112,0.9032724,0.8822927328556806,0.8766849,0.8899240855762595,0.8748695,0.8908647140864715,0.89416015,0.8914450035945363,0.88248706,0.8972483455242076,0.8879813,0.889920880632955,0.9017127,0.88388869804191,0.8850459,0.8932642487046631,0.89966977,0.8968750000000001,0.88646746,0.8972413793103448,0.98875546,0.9183457051961823,0.9138104,0.902557014512785,0.931424,0.9058782365290412
0.9378747,0.9578382522039096,0.8877897,0.8890773405698779,0.8900981,0.8769801145938658,0.8926277,0.8956947847392369,0.9023292,0.8819515523712044,0.87334085,0.8895790200138025,0.8743331,0.8905160390516039,0.89416015,0.8914450035945363,0.88017005,0.8969000348310694,0.88620025,0.8895768833849329,0.9015559,0.8835451734799038,0.8828629,0.8929188255613126,0.89966977,0.8968750000000001,0.88646746,0.896896551724138,0.9907193,0.9179922234004948,0.9153088,0.902557014512785,0.93379784,0.9051784464660603
0.9378747,0.9578382522039096,0.883312,0.8887381275440978,0.8943898,0.8766430738119312,0.89492804,0.8949947497374868,0.90261483,0.8819515523712044,0.8725842,0.8895790200138025,0.8743331,0.8905160390516039,0.8969164,0.8914450035945363,0.8800289,0.8969000348310694,0.88232553,0.8895768833849329,0.90226287,0.8832016489178977,0.88217247,0.8929188255613126,0.8985015,0.8965277777777778,0.88624746,0.896551724137931,0.99069524,0.9176387416048073,0.9212402,0.9022114720110574,0.92307365,0.9051784464660603
0.936496,0.9574549635875815,0.88238585,0.8883989145183175,0.8914156,0.8766430738119312,0.89250255,0.8946447322366118,0.89937043,0.8816103718867281,0.8750558,0.8892339544513457,0.8743331,0.8901673640167365,0.89416015,0.8910855499640546,0.8835944,0.8965517241379309,0.88620025,0.8892328861369109,0.90497464,0.8832016489178977,0.8509897,0.8898100172711572,0.8985015,0.8961805555555555,0.886819,0.8962068965517243,0.99069524,0.9176387416048073,0.9162761,0.9022114720110574,0.91957545,0.9055283414975507
0.9378747,0.9574549635875815,0.8861202,0.8880597014925373,0.8876638,0.8763060330299967,0.88730216,0.8946447322366118,0.89986503,0.8812691914022518,0.87479883,0.8888888888888888,0.8739191,0.8901673640167365,0.8930394,0.890726096333573,0.8835246,0.8965517241379309,0.8856108,0.888888888888889,0.89652264,0.8828581243558914,0.87606084,0.8915371329879102,0.8919986,0.8961805555555555,0.88951755,0.8962068965517243,0.99069524,0.9172852598091198,0.9156666,0.9015203870076018,0.93139887,0.9051784464660603
0.9304393,0.9574549635875815,0.8861832,0.8880597014925373,0.8876638,0.875968992248062,0.88730216,0.8942947147357367,0.8987162,0.8809280109177754,0.8749796,0.888543823326432,0.87368053,0.889818688981869,0.89416015,0.8903666427030913,0.8845494,0.8962034134447927,0.88642967,0.8885448916408669,0.8953177,0.8828581243558914,0.87653023,0.8915371329879102,0.8919986,0.8958333333333334,0.88951755,0.8958620689655172,0.98603976,0.9169317780134322,0.9156666,0.9015203870076018,0.91957545,0.904478656403079
0.9360226,0.9570716749712533,0.8861832,0.8877204884667571,0.8850258,0.8756319514661274,0.8870816,0.8939446972348616,0.89979416,0.8805868304332992,0.8761165,0.888198757763975,0.86834884,0.8894700139470015,0.8890755,0.890726096333573,0.8851427,0.8958551027516545,0.8802639,0.8885448916408669,0.89908224,0.8825145997938852,0.87771595,0.8915371329879102,0.8919986,0.8958333333333334,0.8914309,0.8955172413793103,0.9812473,0.9169317780134322,0.9187778,0.9015203870076018,0.92306757,0.9041287613715885
0.9287659,0.9570716749712533,0.8860909,0.887381275440977,0.8853177,0.8756319514661274,0.88888216,0.8935946797339867,0.89716125,0.8802456499488229,0.8756232,0.888198757763975,0.8634348,0.8877266387726639,0.8930394,0.890726096333573,0.8776195,0.8958551027516545,0.8804803,0.8882008943928448,0.89908224,0.8821710752318791,0.8804085,0.8911917098445596,0.8932064,0.8954861111111112,0.8854586,0.8955172413793103,0.98326755,0.9165782962177447,0.9174997,0.9011748445058743,0.9226483,0.904478656403079
0.93589836,0.9570716749712533,0.88163173,0.887381275440977,0.8870628,0.8752949106841927,0.89126325,0.8932446622331116,0.8986304,0.8799044694643466,0.87488854,0.8878536922015182,0.8641207,0.8873779637377964,0.8930394,0.8903666427030913,0.8802902,0.8955067920585162,0.88163495,0.8878568971448229,0.899856,0.8821710752318791,0.8788697,0.8911917098445596,0.8933048,0.8954861111111112,0.88435507,0.8951724137931035,0.98326755,0.9165782962177447,0.91016686,0.9008293020041466,0.92306757,0.9041287613715885
0.92832565,0.9566883863549253,0.8810836,0.8870420624151968,0.88572425,0.8749578699022582,0.89126325,0.8932446622331116,0.89299273,0.8795632889798702,0.87482756,0.8875086266390614,0.8634348,0.8866806136680615,0.8930394,0.8903666427030913,0.8810679,0.8955067920585162,0.8811196,0.8878568971448229,0.9005976,0.881827550669873,0.8788697,0.890846286701209,0.8933048,0.8951388888888888,0.88435507,0.8948275862068966,0.98691237,0.9162248144220573,0.90340954,0.9004837595024188,0.922932,0.9034289713086073
0.94244874,0.9566883863549253,0.8824886,0.8867028493894166,0.88572425,0.8746208291203236,0.8861518,0.8928946447322366,0.8972084,0.8795632889798702,0.87710106,0.8871635610766045,0.8657031,0.887029288702929,0.89098144,0.8903666427030913,0.8835944,0.8948101706722397,0.8797855,0.8875128998968008,0.89440084,0.8814840261078667,0.8781399,0.890846286701209,0.8971549,0.8944444444444445,0.88435507,0.8948275862068966,0.9868785,0.9158713326263698,0.9156666,0.9004837595024188,0.92616063,0.9034289713086073
0.93397105,0.9563050977385972,0.88318896,0.8867028493894166,0.88572425,0.8746208291203236,0.886913,0.8925446272313614,0.8938378,0.8792221084953941,0.8737943,0.8871635610766045,0.863333,0.8866806136680615,0.89579713,0.8903666427030913,0.88017005,0.8948101706722397,0.88381714,0.8871689026487789,0.9000204,0.8814840261078667,0.8800097,0.890846286701209,0.8971549,0.8944444444444445,0.88435507,0.8944827586206896,0.9868785,0.9158713326263698,0.9137155,0.9001382170006911,0.91664124,0.9030790762771168
0.9330487,0.9563050977385972,0.88305384,0.8863636363636364,0.88335955,0.8742837883383888,0.8866544,0.8925446272313614,0.8937539,0.8788809280109178,0.87488854,0.8868184955141476,0.864866,0.8866806136680615,0.8931433,0.8900071890726096,0.87937367,0.8944618599791013,0.879948,0.8871689026487789,0.89446,0.8814840261078667,0.8800097,0.8905008635578583,0.8970659,0.8944444444444445,0.88412285,0.8941379310344828,0.9868785,0.9155178508306822,0.9156666,0.9001382170006911,0.91664124,0.9034289713086073
0.92965907,0.9559218091222692,0.88470674,0.8860244233378562,0.8860016,0.8739467475564543,0.89010775,0.8921946097304865,0.8938378,0.8785397475264415,0.87737405,0.8868184955141476,0.8634348,0.8863319386331938,0.89590013,0.8900071890726096,0.88017005,0.8944618599791013,0.88354135,0.8868249054007568,0.8987938,0.8811405015458605,0.8800097,0.8905008635578583,0.8964426,0.8944444444444445,0.8871378,0.8941379310344828,0.98555756,0.9155178508306822,0.9137155,0.8997926744989634,0.91664124,0.9027291812456263
0.93228346,0.9559218091222692,0.88470674,0.8860244233378562,0.8868468,0.8739467475564543,0.89010775,0.8918445922296114,0.8981755,0.8781985670419651,0.8749652,0.8864734299516908,0.86365014,0.8863319386331938,0.89098144,0.8900071890726096,0.8802902,0.8941135492859631,0.88354135,0.8868249054007568,0.89881104,0.8807969769838544,0.8800097,0.8901554404145078,0.8884145,0.8937499999999999,0.88785404,0.8937931034482759,0.98555756,0.9151643690349947,0.9105049,0.8997926744989634,0.92090774,0.9027291812456263
0.93499255,0.9555385205059409,0.8848063,0.885685210312076,0.8868468,0.8736097067745198,0.889526,0.8918445922296114,0.90020514,0.8778573865574889,0.87488854,0.8861283643892339,0.86365014,0.8859832635983264,0.89590013,0.8896477354421279,0.88017005,0.8941135492859631,0.8824207,0.8864809081527347,0.9011829,0.8807969769838544,0.8782963,0.8901554404145078,0.8884145,0.8937499999999999,0.88893783,0.8937931034482759,0.98574615,0.9148108872393071,0.90601945,0.8994471319972357,0.92090774,0.9020293911826451
0.9322386,0.9555385205059409,0.88470674,0.8853459972862958,0.8830698,0.8732726659925851,0.8896277,0.8914945747287364,0.8878006,0.8771750255885363,0.8749652,0.8861283643892339,0.863333,0.8859832635983264,0.8930394,0.8896477354421279,0.8788185,0.8937652385928248,0.879222,0.8864809081527347,0.8941543,0.8804534524218482,0.88174343,0.8898100172711572,0.8884145,0.8934027777777778,0.88893783,0.8934482758620691,0.9774214,0.9148108872393071,0.90601945,0.8991015894955079,0.92090774,0.9051784464660603
0.93228346,0.9555385205059409,0.88035953,0.8850067842605156,0.8843928,0.8732726659925851,0.888958,0.8911445572278612,0.88803667,0.8771750255885363,0.87488854,0.8857832988267771,0.863333,0.8856345885634589,0.8969164,0.8896477354421279,0.8815122,0.8934169278996865,0.879222,0.8861369109047128,0.89193445,0.8684300927516317,0.88197416,0.8894645941278067,0.8884145,0.8934027777777778,0.88359165,0.8931034482758621,0.98682773,0.9144574054436196,0.90601945,0.8987560469937802,0.9245353,0.9009797060881736
0.93228346,0.9551552318896129,0.87840486,0.8846675712347355,0.8824445,0.8729356252106504,0.8886837,0.8907945397269863,0.88965297,0.8768338451040599,0.8749652,0.8857832988267771,0.863333,0.8856345885634589,0.8930394,0.8892882818116463,0.8825235,0.8934169278996865,0.8799071,0.8857929136566908,0.8809168,0.8759876331157677,0.8801036,0.8894645941278067,0.8884145,0.8930555555555556,0.88359165,0.8931034482758621,0.98191774,0.9144574054436196,0.90063787,0.8984105044920525,0.9273961,0.9006298110566829
0.93228346,0.9551552318896129,0.87840486,0.8846675712347355,0.88234,0.8725985844287159,0.88852733,0.8907945397269863,0.8889087,0.8764926646195838,0.87737405,0.8854382332643201,0.863333,0.8852859135285914,0.89579713,0.8892882818116463,0.8788185,0.8930686172065483,0.8797365,0.8857929136566908,0.88254213,0.876331157677774,0.88118947,0.8891191709844559,0.8930532,0.8930555555555556,0.8819822,0.8927586206896552,0.9818802,0.914103923647932,0.90063787,0.9049758120248791,0.91122377,0.9002799160251924
0.9303733,0.9547719432732849,0.87840486,0.8843283582089553,0.88283175,0.8705763397371082,0.8876653,0.8904445222261113,0.88867617,0.8764926646195838,0.8749652,0.8850931677018633,0.8634348,0.8852859135285914,0.8930394,0.8892882818116463,0.8789728,0.8927203065134101,0.879222,0.8854489164086686,0.8842945,0.876331157677774,0.8781574,0.8891191709844559,0.8930532,0.8930555555555556,0.8819822,0.8924137931034484,0.9818802,0.9137504418522445,0.91320837,0.8980649619903248,0.91122377,0.8999300209937019
0.92586577,0.9547719432732849,0.8786099,0.8843283582089553,0.88211757,0.8624873609706775,0.8846073,0.8904445222261113,0.8892946,0.8761514841351075,0.8749652,0.8850931677018633,0.863333,0.8852859135285914,0.8969164,0.8889288281811646,0.8789728,0.8927203065134101,0.8765717,0.8851049191606467,0.8821483,0.8759876331157677,0.87776095,0.8887737478411053,0.8934965,0.8927083333333334,0.88276005,0.8924137931034484,0.9818802,0.9137504418522445,0.82894367,0.8787145818935729,0.91122377,0.8999300209937019
0.92947024,0.9543886546569568,0.87840486,0.883989145183175,0.8537383,0.8651836872261544,0.8835754,0.8900945047252362,0.8888486,0.8758103036506312,0.8749652,0.8847481021394065,0.86304045,0.8849372384937239,0.8930394,0.8889288281811646,0.8793043,0.8923719958202716,0.87655663,0.8851049191606467,0.8829849,0.8759876331157677,0.8761335,0.8884283246977548,0.89340764,0.892361111111111,0.88460106,0.8920689655172415,0.9818802,0.913396960056557,0.84105307,0.8814789219073946,0.91107357,0.8995801259622114
0.9316969,0.9543886546569568,0.87840486,0.8836499321573948,0.8570872,0.865520728008089,0.8835754,0.8900945047252362,0.89142233,0.8758103036506312,0.87731206,0.8847481021394065,0.863333,0.8849372384937239,0.89416015,0.888569374550683,0.8793043,0.8923719958202716,0.8765717,0.8847609219126247,0.8829849,0.8759876331157677,0.87776095,0.8884283246977548,0.89340764,0.892361111111111,0.88460106,0.8920689655172415,0.9818802,0.913396960056557,0.8400122,0.88217000691085,0.9148243,0.8992302309307207
0.93053967,0.9532387888079724,0.87894857,0.8836499321573948,0.85693216,0.8658577687900235,0.8876653,0.8897444872243611,0.89170396,0.8754691231661548,0.87731206,0.8844030365769496,0.8629371,0.8845885634588564,0.88537425,0.8878504672897197,0.8789728,0.8920236851271334,0.8765717,0.8847609219126247,0.8807868,0.8759876331157677,0.8761335,0.8880829015544042,0.89340764,0.892361111111111,0.88460106,0.8917241379310344,0.9833288,0.9130434782608696,0.83826154,0.88217000691085,0.9158181,0.8992302309307207
0.9204761,0.9528555001916444,0.8797662,0.8833107191316147,0.85875535,0.8658577687900235,0.8876653,0.8893944697234861,0.88702834,0.8751279426816786,0.8729569,0.8840579710144927,0.863333,0.8842398884239889,0.89061135,0.8878504672897197,0.8776188,0.8916753744339951,0.8783083,0.8844169246646028,0.88302326,0.8756441085537615,0.8801068,0.8880829015544042,0.89340764,0.8920138888888889,0.8852683,0.8917241379310344,0.98161864,0.9126899964651819,0.84168875,0.8825155494125776,0.9158181,0.8988803358992302
0.93279606,0.9536220774243005,0.87883383,0.8829715061058345,0.8620477,0.8661948095719582,0.88846815,0.8893944697234861,0.8881628,0.8747867621972023,0.871899,0.8840579710144927,0.863333,0.8842398884239889,0.89061135,0.8882099209202013,0.87380093,0.8916753744339951,0.88066363,0.8840729274165806,0.8842945,0.8756441085537615,0.8802113,0.8877374784110534,0.89340764,0.8920138888888889,0.8851749,0.8913793103448276,0.9775107,0.9126899964651819,0.8462366,0.8835521769177608,0.91738975,0.9002799160251924
0.9299597,0.9536220774243005,0.87754005,0.8829715061058345,0.8593124,0.8661948095719582,0.88737583,0.8890444522226111,0.8876058,0.8744455817127261,0.87228924,0.8837129054520358,0.8629371,0.8831938633193863,0.89036083,0.8878504672897197,0.8769096,0.8913270637408569,0.87827384,0.8840729274165806,0.8821871,0.8756441085537615,0.87637854,0.8877374784110534,0.89325047,0.8916666666666667,0.88167036,0.8910344827586207,0.9822234,0.9123365146694945,0.85067326,0.884588804422944,0.91617,0.8999300209937019
0.9296901,0.9536220774243005,0.8773055,0.8826322930800542,0.8609476,0.8661948095719582,0.8886837,0.8890444522226111,0.89157385,0.8744455817127261,0.87228924,0.883367839889579,0.8504156,0.8804044630404463,0.89046943,0.8878504672897197,0.87793016,0.8913270637408569,0.8790206,0.8837289301685586,0.8842945,0.8753005839917554,0.87656,0.8873920552677029,0.8933399,0.8916666666666667,0.88167036,0.8910344827586207,0.9821892,0.9123365146694945,0.8528035,0.8849343469246717,0.9175476,0.8992302309307207
0.928589,0.9536220774243005,0.8773055,0.8826322930800542,0.86341625,0.8661948095719582,0.8825513,0.888694434721736,0.89138895,0.8741044012282497,0.8740203,0.883367839889579,0.851816,0.8804044630404463,0.8907211,0.8878504672897197,0.87793016,0.8909787530477185,0.8775458,0.8837289301685586,0.8821871,0.8753005839917554,0.87656,0.8870466321243523,0.8915006,0.8913194444444446,0.87943804,0.8906896551724138,0.98240566,0.911983032873807,0.85525334,0.8856254319281271,0.9176743,0.9009797060881736
0.9316969,0.9532387888079724,0.8773055,0.8822930800542741,0.86246765,0.8661948095719582,0.88737583,0.8883444172208609,0.88617396,0.8737632207437734,0.8733089,0.8830227743271222,0.85259277,0.8804044630404463,0.8902575,0.8878504672897197,0.87793016,0.8906304423545802,0.8756379,0.8830409356725146,0.8821871,0.8753005839917554,0.8775405,0.8870466321243523,0.8947989,0.8909722222222222,0.8823595,0.8903448275862069,0.9761131,0.9116295510781195,0.86000645,0.8866620594333102,0.92090774,0.8988803358992302
0.9316969,0.9532387888079724,0.8767066,0.881953867028494,0.86559474,0.8661948095719582,0.8825513,0.8883444172208609,0.88496447,0.8737632207437734,0.8733089,0.8826777087646652,0.8551261,0.8804044630404463,0.886778,0.8878504672897197,0.87793016,0.890282131661442,0.87547326,0.8830409356725146,0.8829849,0.8749570594297492,0.87656,0.8867012089810018,0.8947989,0.8909722222222222,0.88212144,0.8903448275862069,0.9761131,0.9116295510781195,0.86588526,0.8883897719419489,0.9210237,0.8985304408677397
0.92903244,0.9532387888079724,0.8773555,0.881953867028494,0.86432564,0.8661948095719582,0.8829745,0.887994399719986,0.885203,0.8734220402592971,0.87621295,0.8826777087646652,0.8542313,0.8804044630404463,0.89057577,0.8874910136592379,0.8772595,0.890282131661442,0.8747514,0.8830409356725146,0.884381,0.8749570594297492,0.87656,0.8867012089810018,0.8947989,0.890625,0.88212144,0.89,0.9761131,0.9112760692824319,0.8719109,0.8876986869384934,0.9160656,0.8985304408677397
0.9296901,0.9528555001916444,0.8773555,0.8816146540027138,0.86252135,0.8658577687900235,0.8824045,0.8876443822191109,0.8867783,0.873080859774821,0.87621295,0.8823326432022084,0.8553374,0.8804044630404463,0.8907211,0.8874910136592379,0.8769474,0.8899338209683038,0.87727994,0.8826969384244926,0.8829849,0.8749570594297492,0.87656,0.8863557858376511,0.8880869,0.890625,0.88212144,0.89,0.9775137,0.9112760692824319,0.8694928,0.8890808569454042,0.9149516,0.897480755773268
0.93053967,0.9524722115753161,0.8782053,0.8812754409769334,0.8627859,0.8658577687900235,0.88220453,0.8876443822191109,0.88129485,0.8727396792903446,0.87083614,0.8819875776397516,0.85720193,0.8804044630404463,0.89061135,0.8871315600287563,0.8802531,0.8899338209683038,0.8756379,0.8826969384244926,0.87825215,0.874613534867743,0.8775405,0.8863557858376511,0.8897315,0.890625,0.8820243,0.8896551724137931,0.9775137,0.9109225874867444,0.8716791,0.8890808569454042,0.91051334,0.897480755773268
0.9292464,0.9524722115753161,0.87563956,0.8812754409769334,0.86657727,0.8658577687900235,0.8810733,0.8872943647182359,0.8811227,0.8727396792903446,0.87062395,0.8819875776397516,0.85720193,0.8804044630404463,0.89061135,0.8867721063982746,0.8732327,0.8895855102751654,0.8772102,0.8823529411764706,0.8793519,0.874613534867743,0.8775405,0.8860103626943004,0.8897315,0.8902777777777778,0.8820243,0.8893103448275863,0.9822973,0.9109225874867444,0.8739674,0.890463026952315,0.9113831,0.897480755773268
0.9292464,0.9520889229589882,0.87563956,0.8809362279511533,0.8655281,0.8658577687900235,0.8816437,0.8872943647182359,0.88382363,0.8723984988058683,0.8719414,0.8816425120772947,0.8555176,0.8800557880055788,0.89036083,0.8867721063982746,0.8759699,0.8892371995820272,0.8753731,0.8820089439284485,0.88335645,0.8742700103057368,0.8792283,0.8860103626943004,0.8897315,0.8899305555555557,0.87865865,0.8893103448275863,0.9822973,0.9105691056910569,0.87611914,0.8908085694540427,0.91075397,0.896780965710287
