25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9476151,0.9658873131467995,0.9179135,0.9002713704206241,0.9186352,0.8877654196157735,0.9201669,0.9068953447672383,0.91568094,0.8915046059365405,0.91356146,0.9026915113871635,0.9179614,0.9065550906555091,0.9781125,0.9367361610352264,0.9157267,0.9090909090909091,0.91473025,0.9005847953216374,0.91969144,0.8948814840261079,0.91337717,0.9046632124352332,0.9279105,0.9104426002766252,0.9100855,0.906896551724138,0.97731555,0.9282431954754329,0.9316691,0.9125777470628887,0.92603934,0.9149755073477958
0.94749373,0.9655040245304715,0.91693896,0.899932157394844,0.9178235,0.8874283788338388,0.92214096,0.9065453272663632,0.9116526,0.8911634254520642,0.9190622,0.9023464458247067,0.91807973,0.9062064156206416,0.97432435,0.9363767074047448,0.9186813,0.9087425983977708,0.9129908,0.9002407980736153,0.9205425,0.8945379594641018,0.91335607,0.9043177892918826,0.9280242,0.9100968188105119,0.9066086,0.906896551724138,0.97946095,0.9278897136797455,0.9321139,0.912232204561161,0.93153673,0.914625612316305
0.95294327,0.9655040245304715,0.91693896,0.899932157394844,0.9177634,0.8870913380519043,0.92265123,0.9061953097654882,0.915105,0.8908222449675879,0.9168242,0.9020013802622497,0.91973317,0.9058577405857741,0.9766778,0.9360172537742631,0.9194302,0.9083942877046326,0.91328233,0.8998968008255934,0.9205425,0.8941944349020956,0.91362846,0.9043177892918826,0.9288114,0.9100968188105119,0.9074002,0.9065517241379311,0.97946095,0.9278897136797455,0.9377979,0.912232204561161,0.9306191,0.9142757172848145
0.95666295,0.9651207359141433,0.916787,0.8992537313432836,0.9157615,0.8867542972699696,0.9224053,0.9061953097654882,0.915105,0.8904810644831115,0.91813135,0.9016563146997929,0.9153904,0.9055090655509066,0.977774,0.9356578001437815,0.9154473,0.9080459770114944,0.91857344,0.8995528035775714,0.9205952,0.8938509103400892,0.9123145,0.9039723661485319,0.9288114,0.9097510373443983,0.90926105,0.9062068965517242,0.97946095,0.927536231884058,0.9371115,0.9118866620594333,0.92603934,0.9142757172848145
0.9497425,0.9647374472978152,0.91573983,0.8992537313432836,0.91619897,0.886417256488035,0.9184448,0.9054952747637381,0.9171316,0.8901398839986353,0.9148665,0.9013112491373361,0.91257447,0.9051603905160391,0.97639024,0.9352983465132997,0.9161685,0.9076976663183559,0.90933406,0.8995528035775714,0.91772634,0.8938509103400892,0.9123145,0.9036269430051814,0.92660254,0.9094052558782849,0.90867907,0.9058620689655172,0.9821287,0.9264757864969954,0.9282401,0.9115411195577056,0.9306191,0.9132260321903428
0.9497425,0.9647374472978152,0.91533715,0.8985753052917232,0.9172715,0.8860802157061004,0.9197066,0.9054952747637381,0.9171316,0.889798703514159,0.9145108,0.9009661835748792,0.9157103,0.9048117154811717,0.9765288,0.9349388928828181,0.91393936,0.9073493556252177,0.9146681,0.8988648090815273,0.9185779,0.8935073857780831,0.9130302,0.9032815198618308,0.927508,0.9090594744121715,0.90926105,0.9058620689655172,0.97742724,0.9268292682926829,0.9282401,0.9111955770559779,0.9268843,0.9132260321903428
0.9497425,0.9647374472978152,0.9126886,0.898236092265943,0.91426855,0.8857431749241659,0.923181,0.905145257262863,0.91374904,0.8894575230296827,0.9142291,0.9006211180124223,0.91634315,0.904463040446304,0.84986895,0.886412652767793,0.9135628,0.9073493556252177,0.9089696,0.8988648090815273,0.91791755,0.8931638612160769,0.91532475,0.9029360967184801,0.93040353,0.9087136929460582,0.9115797,0.9055172413793103,0.9785669,0.9264757864969954,0.9300346,0.9108500345542502,0.9268843,0.9125262421273618
0.9497425,0.9643541586814872,0.9126268,0.898236092265943,0.91281,0.8857431749241659,0.91804874,0.9047952397619881,0.9119966,0.8891163425452063,0.9123037,0.9002760524499654,0.9129897,0.9041143654114365,0.85302716,0.8878504672897197,0.9133936,0.9066527342389412,0.91304505,0.8985208118335054,0.9203289,0.8928203366540708,0.91130334,0.9025906735751296,0.92905366,0.9083679114799447,0.9099648,0.9051724137931034,0.9785669,0.9264757864969954,0.9327898,0.9105044920525224,0.9287006,0.9125262421273618
0.9497425,0.9643541586814872,0.9148552,0.8978968792401628,0.91429555,0.8854061341422311,0.9178882,0.904445222261113,0.91364646,0.8887751620607302,0.91481483,0.9002760524499654,0.91303736,0.9037656903765691,0.86141175,0.888569374550683,0.9159411,0.9066527342389412,0.90882033,0.8981768145854834,0.92279005,0.8924768120920645,0.9093445,0.902245250431779,0.92481405,0.9080221300138313,0.90884286,0.9048275862068966,0.97664315,0.9261223047013079,0.9316608,0.9101589495507947,0.9287006,0.9118264520643806
0.9474857,0.9643541586814872,0.9140201,0.8975576662143826,0.9143727,0.8850690933602965,0.9175339,0.904095204760238,0.91364646,0.8884339815762539,0.91095656,0.8999309868875086,0.9158697,0.9034170153417016,0.863015,0.8896477354421279,0.91075474,0.9063044235458028,0.90733314,0.8978328173374612,0.9184457,0.8921332875300584,0.9159131,0.9018998272884284,0.92481405,0.9076763485477178,0.9043959,0.9044827586206897,0.97664315,0.9257688229056203,0.9286036,0.909813407049067,0.9287006,0.9121763470958713
0.9520735,0.9639708700651591,0.91425383,0.8972184531886025,0.91112345,0.884732052578362,0.9175339,0.9037451872593628,0.914854,0.8880928010917776,0.9123352,0.8995859213250518,0.9128828,0.9034170153417016,0.87317586,0.8900071890726096,0.9153289,0.9059561128526645,0.9114053,0.8974888200894393,0.9178744,0.8862933699759533,0.91000354,0.9015544041450777,0.92481405,0.9076763485477178,0.90411234,0.9041379310344827,0.9761649,0.9254153411099327,0.92868996,0.9094678645473393,0.9249844,0.9121763470958713
0.9507116,0.9639708700651591,0.91815615,0.8995929443690638,0.91527593,0.8843950117964274,0.9209398,0.9033951697584879,0.9069082,0.8880928010917776,0.91011184,0.8992408557625948,0.91450495,0.903068340306834,0.87495095,0.8903666427030913,0.9115253,0.9056078021595263,0.91212314,0.8971448228414173,0.91173667,0.889728615596015,0.91000354,0.9012089810017271,0.9266937,0.9069847856154911,0.9043557,0.9041379310344827,0.97638446,0.9250618593142452,0.9250403,0.9091223220456115,0.9265608,0.9118264520643806
0.9476327,0.9635875814488309,0.89646125,0.8938263229308004,0.9129768,0.8840579710144928,0.9199255,0.9030451522576128,0.9105129,0.8877516206073012,0.91268414,0.898895790200138,0.9113639,0.9027196652719666,0.8767217,0.890726096333573,0.91245747,0.9052594914663881,0.9121944,0.8971448228414173,0.9170975,0.8893850910340089,0.91014475,0.9008635578583766,0.92809635,0.9069847856154911,0.90607375,0.9037931034482759,0.977955,0.9247083775185577,0.9250403,0.9087767795438838,0.92789376,0.9114765570328901
0.9461079,0.9635875814488309,0.9088621,0.8955223880597015,0.911483,0.883720930232558,0.9165012,0.9026951347567378,0.9105129,0.887410440122825,0.90882176,0.8985507246376812,0.91504425,0.9023709902370991,0.87571454,0.890726096333573,0.91556764,0.9049111807732497,0.91238064,0.8964568283453732,0.91220254,0.8890415664720027,0.90456223,0.9001727115716752,0.92379993,0.9066390041493776,0.90688974,0.903448275862069,0.9777753,0.9247083775185577,0.92952305,0.9080856945404284,0.9280648,0.9111266620013996
0.9463036,0.9632042928325029,0.9070802,0.8951831750339212,0.91183424,0.8833838894506235,0.91657835,0.9026951347567378,0.91313916,0.8870692596383487,0.9098949,0.8982056590752243,0.91067547,0.9020223152022316,0.88096046,0.8910855499640546,0.9122861,0.9045628700801115,0.9067401,0.8964568283453732,0.9082775,0.8890415664720027,0.9086853,0.8998272884283247,0.92791647,0.9066390041493776,0.90688974,0.9031034482758622,0.9777753,0.9243548957228703,0.9301191,0.9084312370421561,0.9280648,0.9107767669699091
0.9479175,0.9632042928325029,0.9039065,0.8948439620081411,0.91183424,0.8830468486686889,0.9178719,0.9023451172558626,0.9134911,0.8867280791538724,0.9112538,0.8978605935127674,0.91184264,0.9020223152022316,0.88467836,0.8914450035945363,0.9144335,0.8909787530477185,0.9078058,0.8961128310973512,0.91276217,0.8886980419099966,0.90818214,0.8998272884283247,0.92615646,0.9062932226832642,0.90893084,0.9031034482758622,0.97570974,0.9240014139271826,0.9283706,0.9080856945404284,0.9264663,0.9104268719384184
0.9482705,0.9632042928325029,0.90372306,0.894504748982361,0.9093504,0.8827098078867543,0.91983944,0.9019950997549877,0.9076592,0.886386898669396,0.9133585,0.8975155279503105,0.90936863,0.9013249651324965,0.8863068,0.8914450035945363,0.8854081,0.8993382096830372,0.9059954,0.8957688338493293,0.91201466,0.8886980419099966,0.9090362,0.8994818652849741,0.9237259,0.9059474412171509,0.9093295,0.9027586206896552,0.97570974,0.9236479321314952,0.92608243,0.9077401520387006,0.9280648,0.9107767669699091
0.9506039,0.9628210042161748,0.90372306,0.894504748982361,0.90923446,0.8823727671048196,0.91480464,0.9012950647532376,0.90803283,0.8860457181849198,0.91150504,0.8971704623878537,0.91113454,0.9013249651324965,0.8886107,0.8918044572250179,0.8927704,0.9017763845350052,0.90598875,0.8957688338493293,0.91276217,0.8886980419099966,0.90934956,0.8991364421416236,0.92255557,0.9056016597510375,0.9057524,0.9024137931034483,0.97221714,0.9236479321314952,0.92608243,0.9073946095369729,0.9287006,0.9104268719384184
0.9489865,0.9620544269835185,0.9006663,0.8941655359565808,0.91164166,0.8823727671048196,0.9122444,0.9009450472523625,0.9134998,0.8857045377004436,0.90843713,0.8971704623878537,0.9125122,0.900976290097629,0.89431745,0.8918044572250179,0.9045768,0.9021246952281434,0.90668064,0.8950808393532851,0.9113717,0.8883545173479903,0.90834385,0.8987910189982729,0.92255557,0.9052558782849239,0.9014149,0.9020689655172415,0.9737228,0.9232944503358077,0.9212134,0.9070490670352453,0.9267346,0.9100769769069279
0.94479835,0.9620544269835185,0.9008227,0.8938263229308004,0.9124984,0.8820357263228851,0.915497,0.9009450472523625,0.90907735,0.8853633572159673,0.91015995,0.9013112491373361,0.91363424,0.9100418410041841,0.891327,0.8921639108554997,0.9072537,0.9021246952281434,0.9037072,0.8950808393532851,0.9108649,0.8883545173479903,0.9086016,0.8984455958549222,0.92255557,0.9052558782849239,0.9014149,0.9017241379310346,0.9739813,0.9229409685401202,0.9243202,0.9070490670352453,0.9280648,0.9097270818754374
0.9437116,0.9616711383671904,0.9055552,0.8934871099050203,0.91376233,0.8820357263228851,0.9115752,0.9005950297514875,0.9138921,0.8850221767314909,0.9201621,0.9013112491373361,0.92830974,0.9096931659693166,0.8931556,0.8921639108554997,0.9027844,0.9021246952281434,0.9037072,0.8947368421052632,0.9137655,0.8880109927859842,0.9089339,0.8984455958549222,0.92400485,0.9049100968188105,0.90292376,0.9013793103448275,0.9735807,0.9225874867444326,0.92614394,0.9067035245335177,0.9276647,0.9093771868439469
0.94550204,0.9616711383671904,0.9054977,0.8931478968792402,0.90775466,0.8816986855409504,0.9115752,0.9002450122506125,0.9122916,0.8850221767314909,0.91841286,0.9009661835748792,0.9291226,0.9089958158995817,0.8946684,0.8921639108554997,0.9082003,0.9021246952281434,0.9042992,0.8943928448572411,0.91176957,0.887667468223978,0.908966,0.8981001727115717,0.9253548,0.9045643153526972,0.90313333,0.9013793103448275,0.97348994,0.9222340049487451,0.92683023,0.90635798203179,0.9292286,0.9093771868439469
0.94686747,0.9612878497508625,0.9039258,0.89280868385346,0.9084624,0.8813616447590159,0.9115752,0.9002450122506125,0.9092345,0.8887751620607302,0.9417521,0.9057971014492753,0.922541,0.9079497907949792,0.89576393,0.8925233644859814,0.9067933,0.9017763845350052,0.9083473,0.8940488476092192,0.91176957,0.887667468223978,0.9042963,0.8977547495682211,0.92023736,0.9045643153526972,0.90477294,0.9010344827586207,0.9751961,0.9222340049487451,0.9269225,0.90635798203179,0.9275709,0.9090272918124562
0.94361204,0.9612878497508625,0.899471,0.8924694708276797,0.9084624,0.8810246039770812,0.9147244,0.8998949947497374,0.9166334,0.8891163425452063,0.91337085,0.9020013802622497,0.91275996,0.907252440725244,0.8988149,0.8925233644859814,0.90734756,0.9017763845350052,0.9083473,0.8937048503611971,0.91176957,0.8873239436619719,0.8915853,0.8835924006908462,0.9220972,0.9042185338865838,0.90612584,0.9006896551724138,0.9751961,0.9218805231530576,0.9273103,0.9060124395300622,0.93143016,0.9090272918124562
0.94361204,0.9612878497508625,0.8988901,0.8921302578018996,0.9124984,0.8810246039770812,0.9144318,0.8995449772488623,0.9181564,0.8887751620607302,0.91375273,0.9009661835748792,0.91165084,0.9062064156206416,0.8980921,0.8925233644859814,0.9048352,0.901428073841867,0.9025423,0.893360853113175,0.91176957,0.8869804190999656,0.889318,0.894300518134715,0.92359966,0.9038727524204703,0.90612584,0.900344827586207,0.97600716,0.9218805231530576,0.92508256,0.9056668970283345,0.9281648,0.9086773967809657
0.9407148,0.9609045611345344,0.9092968,0.8924694708276797,0.9084624,0.8806875631951466,0.9126132,0.8991949597479874,0.9473832,0.8949164107813034,0.90193534,0.8951000690131125,0.8842409,0.895397489539749,0.8989363,0.8925233644859814,0.90490466,0.8923719958202716,0.90514493,0.893360853113175,0.9110075,0.8869804190999656,0.8952046,0.8949913644214162,0.9193247,0.9035269709543569,0.90612584,0.900344827586207,0.9727511,0.9215270413573701,0.92293334,0.9053213545266068,0.9292286,0.9083275017494752
0.94361204,0.9609045611345344,0.90579563,0.8924694708276797,0.90923446,0.880350522413212,0.9155305,0.8991949597479874,0.93676007,0.8935516888433982,0.90179753,0.8947550034506556,0.8863233,0.8947001394700139,0.90403515,0.8925233644859814,0.90109843,0.8996865203761756,0.9011794,0.8930168558651531,0.9110075,0.8866368945379595,0.9001286,0.8953367875647669,0.91994196,0.9031811894882434,0.90256625,0.9,0.96971834,0.9211735595616825,0.9180514,0.9053213545266068,0.9292286,0.9079776067179847
0.94665664,0.9605212725182062,0.90576875,0.8921302578018996,0.91213435,0.8800134816312775,0.9085581,0.8988449422471123,0.93359584,0.8928693278744456,0.89883673,0.8940648723257419,0.8881608,0.894002789400279,0.90403515,0.8925233644859814,0.9005665,0.8996865203761756,0.9057726,0.8926728586171311,0.9117893,0.8862933699759533,0.900963,0.8953367875647669,0.9181627,0.9031811894882434,0.89839154,0.8996551724137931,0.96971834,0.920820077765995,0.9203928,0.9049758120248791,0.92899257,0.9083275017494752
0.9434559,0.9601379839018781,0.90113825,0.8917910447761194,0.9129802,0.8800134816312775,0.91069907,0.8984949247462373,0.91971356,0.8867280791538724,0.8962199,0.8933747412008282,0.8881608,0.8936541143654115,0.90515554,0.8925233644859814,0.9014395,0.9000348310693138,0.9057144,0.8923288613691089,0.9131536,0.8862933699759533,0.89955723,0.8953367875647669,0.9199831,0.9028354080221301,0.89977604,0.8993103448275863,0.96971834,0.920820077765995,0.9203928,0.9046302695231513,0.9292286,0.9079776067179847
0.94479835,0.9601379839018781,0.9026069,0.8917910447761194,0.9127813,0.8796764408493427,0.91069907,0.8981449072453621,0.9239984,0.8860457181849198,0.90050274,0.8930296756383713,0.8867204,0.893305439330544,0.90515554,0.8925233644859814,0.9011576,0.8996865203761756,0.89817935,0.8923288613691089,0.91442424,0.8859498454139472,0.9017183,0.8949913644214162,0.92152965,0.9024896265560166,0.9005963,0.8993103448275863,0.9729367,0.9204665959703076,0.9203928,0.9042847270214236,0.9292286,0.9079776067179847
0.94361204,0.95975469528555,0.9009542,0.8914518317503393,0.90712756,0.8793394000674081,0.9088136,0.8977948897444872,0.91965616,0.8857045377004436,0.90050274,0.8926846100759145,0.8810138,0.8929567642956765,0.90515554,0.8925233644859814,0.9054666,0.8993382096830372,0.8983702,0.891984864121087,0.91099006,0.8859498454139472,0.9017183,0.8949913644214162,0.92152965,0.9024896265560166,0.9005963,0.8989655172413794,0.97071123,0.9204665959703076,0.92087746,0.9042847270214236,0.9302091,0.9076277116864939
0.94484943,0.95975469528555,0.9059991,0.8911126187245589,0.90712756,0.8790023592854735,0.91326225,0.8977948897444872,0.91938233,0.8850221767314909,0.8963281,0.8923395445134574,0.8866147,0.892608089260809,0.9043992,0.8925233644859814,0.9024986,0.8993382096830372,0.90037984,0.891640866873065,0.90940696,0.8852627962899348,0.90331566,0.8842832469775475,0.92143345,0.9021438450899032,0.903144,0.8986206896551724,0.97071123,0.92011311417462,0.92631596,0.9039391845196959,0.925972,0.9072778166550035
0.9446688,0.95975469528555,0.9059991,0.8907734056987788,0.9079224,0.8790023592854735,0.9091921,0.8974448722436121,0.91944164,0.8846809962470147,0.900665,0.8919944789510006,0.8885241,0.892608089260809,0.90265596,0.8918044572250179,0.9024126,0.898989898989899,0.8990002,0.891640866873065,0.9103824,0.8852627962899348,0.88822144,0.8929188255613126,0.918128,0.9017980636237898,0.903144,0.8986206896551724,0.9725209,0.9197596323789324,0.92412347,0.909813407049067,0.9252992,0.906927921623513
0.94169724,0.9593714066692219,0.9059991,0.8904341926729986,0.908713,0.878665318503539,0.91320175,0.8970948547427371,0.92186433,0.8843398157625384,0.897569,0.8916494133885438,0.8880556,0.8922594142259415,0.8980921,0.8918044572250179,0.900835,0.8986415882967608,0.90198004,0.8912968696250431,0.9044171,0.8849192717279286,0.89825463,0.8936096718480139,0.9193898,0.9014522821576765,0.903144,0.8982758620689656,0.9734608,0.9194061505832449,0.92995316,0.9039391845196959,0.92409897,0.9062281315605317
0.9434041,0.9593714066692219,0.9066238,0.8904341926729986,0.90835583,0.8783282777216043,0.9090302,0.8970948547427371,0.9178649,0.8839986352780621,0.89382,0.891304347826087,0.8863233,0.8919107391910739,0.899098,0.8918044572250179,0.90466696,0.8975966562173459,0.89864814,0.8909528723770209,0.90987283,0.8845757471659225,0.8969962,0.8936096718480139,0.9193898,0.901106500691563,0.903144,0.8979310344827587,0.96806604,0.9190526687875574,0.92228776,0.9035936420179682,0.92494434,0.906927921623513
0.9434041,0.9589881180528937,0.9059991,0.8900949796472185,0.90483505,0.8779912369396696,0.9098601,0.8967448372418619,0.9171188,0.8833162743091095,0.89396685,0.89095928226363,0.8885241,0.8915620641562064,0.9009262,0.8918044572250179,0.89534485,0.8972483455242076,0.9002123,0.890608875128999,0.9108848,0.8842322226039161,0.8982269,0.8936096718480139,0.9163052,0.901106500691563,0.9043935,0.8979310344827587,0.96539783,0.9190526687875574,0.92631596,0.9032480995162404,0.9252992,0.9058782365290412
0.9435821,0.9589881180528937,0.89982295,0.8897557666214384,0.9074653,0.8776541961577351,0.9082929,0.896394819740987,0.9173714,0.8829750938246332,0.89396685,0.8906142167011731,0.8885241,0.891213389121339,0.8989363,0.8918044572250179,0.90087837,0.8972483455242076,0.8977682,0.890264877880977,0.9117132,0.8842322226039161,0.89766556,0.8932642487046631,0.91764313,0.901106500691563,0.89786917,0.8975862068965518,0.96539783,0.9186991869918699,0.92228776,0.9032480995162404,0.9251604,0.906927921623513
0.9428842,0.9586048294365657,0.89982295,0.8894165535956581,0.9074653,0.8776541961577351,0.9077278,0.896044802240112,0.9151984,0.882633913340157,0.89410657,0.8902691511387163,0.8885241,0.891213389121339,0.8989363,0.8918044572250179,0.8989097,0.8972483455242076,0.89679056,0.890264877880977,0.9092235,0.88388869804191,0.89600325,0.8932642487046631,0.91764313,0.9007607192254495,0.8976752,0.8972413793103448,0.9685339,0.9186991869918699,0.9250113,0.9056668970283345,0.9267784,0.9058782365290412
0.9418619,0.9582215408202377,0.9049805,0.8894165535956581,0.9074653,0.8773171553758005,0.9105117,0.896044802240112,0.91570187,0.8822927328556806,0.89550763,0.8899240855762595,0.88556355,0.8908647140864715,0.90403515,0.8914450035945363,0.89661455,0.8972483455242076,0.90143895,0.889920880632955,0.90947586,0.88388869804191,0.89995724,0.8932642487046631,0.91781217,0.9004149377593361,0.897835,0.8972413793103448,0.9685339,0.9183457051961823,0.92293334,0.902557014512785,0.9266185,0.9058782365290412
0.9428842,0.9578382522039096,0.9049805,0.8890773405698779,0.9057253,0.8769801145938658,0.9061026,0.8956947847392369,0.91673666,0.8819515523712044,0.891792,0.8895790200138025,0.8885241,0.8905160390516039,0.90403515,0.8914450035945363,0.89559364,0.8969000348310694,0.90030056,0.8895768833849329,0.90964925,0.8835451734799038,0.89948976,0.8929188255613126,0.91776377,0.9000691562932228,0.897835,0.896896551724138,0.9678788,0.9179922234004948,0.923268,0.902557014512785,0.9292448,0.9051784464660603
0.9428842,0.9578382522039096,0.8986162,0.8887381275440978,0.9098854,0.8766430738119312,0.9082926,0.8949947497374868,0.9152049,0.8819515523712044,0.8880346,0.8895790200138025,0.8885241,0.8905160390516039,0.90515554,0.8914450035945363,0.8940832,0.8969000348310694,0.89679056,0.8895768833849329,0.9098386,0.8832016489178977,0.89630884,0.8929188255613126,0.9190189,0.9000691562932228,0.89920634,0.896551724137931,0.9682774,0.9176387416048073,0.9273978,0.9022114720110574,0.92225057,0.9051784464660603
0.94257957,0.9574549635875815,0.89751923,0.8883989145183175,0.90898055,0.8766430738119312,0.9077581,0.8946447322366118,0.9155685,0.8816103718867281,0.8906279,0.8892339544513457,0.8885241,0.8901673640167365,0.90403515,0.8910855499640546,0.8999265,0.8965517241379309,0.90030056,0.8892328861369109,0.9099683,0.8832016489178977,0.87565917,0.8898100172711572,0.9190189,0.8997233748271093,0.90073305,0.8962068965517243,0.9682774,0.9176387416048073,0.9246059,0.9022114720110574,0.9202816,0.9055283414975507
0.9428842,0.9574549635875815,0.9016767,0.8880597014925373,0.9026469,0.8763060330299967,0.9045271,0.8946447322366118,0.91381603,0.8812691914022518,0.8910224,0.8888888888888888,0.8881608,0.8901673640167365,0.9032773,0.890726096333573,0.89861125,0.8965517241379309,0.90015966,0.888888888888889,0.9061596,0.8828581243558914,0.892193,0.8915371329879102,0.9190189,0.8993775933609959,0.9010697,0.8962068965517243,0.9682774,0.9172852598091198,0.92430896,0.9015203870076018,0.92889,0.9051784464660603
0.9389549,0.9574549635875815,0.9032534,0.8880597014925373,0.9026469,0.875968992248062,0.9045271,0.8942947147357367,0.9133879,0.8809280109177754,0.8930058,0.888543823326432,0.88636637,0.889818688981869,0.90403515,0.8903666427030913,0.90228343,0.8962034134447927,0.8999142,0.8885448916408669,0.9058014,0.8828581243558914,0.89177877,0.8915371329879102,0.9154218,0.8993775933609959,0.9010697,0.8958620689655172,0.96639276,0.9169317780134322,0.92430896,0.9015203870076018,0.9202816,0.904478656403079
0.94300854,0.9570716749712533,0.9032534,0.8877204884667571,0.9013925,0.8756319514661274,0.90415245,0.8939446972348616,0.9122814,0.8805868304332992,0.8922859,0.888198757763975,0.8845373,0.8894700139470015,0.8989363,0.890726096333573,0.90139294,0.8958551027516545,0.89696896,0.8885448916408669,0.906189,0.8825145997938852,0.8927172,0.8915371329879102,0.9126229,0.8990318118948825,0.90237236,0.8955172413793103,0.9609845,0.9169317780134322,0.92605984,0.9015203870076018,0.9226593,0.9041287613715885
0.93730235,0.9570716749712533,0.90320355,0.887381275440977,0.90301305,0.8756319514661274,0.9031468,0.8935946797339867,0.91174346,0.8802456499488229,0.8942695,0.888198757763975,0.87327886,0.8877266387726639,0.9032773,0.890726096333573,0.8931801,0.8958551027516545,0.8982795,0.8882008943928448,0.906189,0.8821710752318791,0.8955769,0.8911917098445596,0.9136148,0.8986860304287692,0.89869493,0.8955172413793103,0.9622799,0.9165782962177447,0.9262683,0.9011748445058743,0.9230051,0.904478656403079
0.94150865,0.9570716749712533,0.9004645,0.887381275440977,0.9043128,0.8752949106841927,0.90702707,0.8932446622331116,0.91369796,0.8799044694643466,0.89295363,0.8878536922015182,0.87409574,0.8873779637377964,0.9032773,0.8903666427030913,0.89547503,0.8955067920585162,0.89589673,0.8878568971448229,0.9064705,0.8821710752318791,0.89368576,0.8911917098445596,0.91293424,0.8986860304287692,0.89482427,0.8951724137931035,0.9622799,0.9165782962177447,0.92144555,0.9008293020041466,0.9226593,0.9041287613715885
0.93668544,0.9566883863549253,0.8957547,0.8870420624151968,0.9032436,0.8749578699022582,0.90702707,0.8932446622331116,0.9089145,0.8795632889798702,0.89303726,0.8875086266390614,0.87327886,0.8866806136680615,0.9032773,0.8903666427030913,0.8975216,0.8955067920585162,0.89962304,0.8878568971448229,0.9075483,0.881827550669873,0.89368576,0.890846286701209,0.9150885,0.8983402489626556,0.89482427,0.8948275862068966,0.9661859,0.9162248144220573,0.91386694,0.9004837595024188,0.9229194,0.9034289713086073
0.9452519,0.9566883863549253,0.90005213,0.8867028493894166,0.9032436,0.8746208291203236,0.9006188,0.8928946447322366,0.9128593,0.8795632889798702,0.8908944,0.8871635610766045,0.87549174,0.887029288702929,0.9018517,0.8903666427030913,0.8999265,0.8948101706722397,0.8936456,0.8875128998968008,0.90558267,0.8814840261078667,0.8947131,0.890846286701209,0.91838014,0.8983402489626556,0.89482427,0.8948275862068966,0.96665317,0.9158713326263698,0.92430896,0.9004837595024188,0.924169,0.9034289713086073
0.93896455,0.9563050977385972,0.89807606,0.8867028493894166,0.9032436,0.8746208291203236,0.90215856,0.8925446272313614,0.9095995,0.8792221084953941,0.8891186,0.8871635610766045,0.8733887,0.8866806136680615,0.9043992,0.8903666427030913,0.89559364,0.8948101706722397,0.8955437,0.8871689026487789,0.9080223,0.8814840261078667,0.89459974,0.890846286701209,0.916797,0.8979944674965422,0.89482427,0.8944827586206896,0.96665317,0.9158713326263698,0.9231865,0.9001382170006911,0.9177323,0.9030790762771168
0.93985826,0.9563050977385972,0.8985768,0.8863636363636364,0.90233475,0.8742837883383888,0.90060705,0.8925446272313614,0.911627,0.8788809280109178,0.89295363,0.8868184955141476,0.8747959,0.8866806136680615,0.9028779,0.8900071890726096,0.89490235,0.8944618599791013,0.89283925,0.8871689026487789,0.9044252,0.8814840261078667,0.89459974,0.8905008635578583,0.9160021,0.8979944674965422,0.8963749,0.8941379310344828,0.96665317,0.9155178508306822,0.92430896,0.9001382170006911,0.9177323,0.9034289713086073
0.9376948,0.9559218091222692,0.9004246,0.8860244233378562,0.9050252,0.8739467475564543,0.9061758,0.8921946097304865,0.9095995,0.8785397475264415,0.8937858,0.8868184955141476,0.87327886,0.8863319386331938,0.9040003,0.8900071890726096,0.89559364,0.8944618599791013,0.8954505,0.8868249054007568,0.90850466,0.8811405015458605,0.89459974,0.8905008635578583,0.9149489,0.8973029045643155,0.8988198,0.8941379310344828,0.9636439,0.9155178508306822,0.9231865,0.8997926744989634,0.9177323,0.9027291812456263
0.9396831,0.9559218091222692,0.9004246,0.8860244233378562,0.90439457,0.8739467475564543,0.9061758,0.8918445922296114,0.91372246,0.8781985670419651,0.89124656,0.8864734299516908,0.8723358,0.8863319386331938,0.9018517,0.8900071890726096,0.89547503,0.8941135492859631,0.8954505,0.8868249054007568,0.9079469,0.8807969769838544,0.89459974,0.8901554404145078,0.91733086,0.8973029045643155,0.90023154,0.8937931034482759,0.9636439,0.9151643690349947,0.9195724,0.8997926744989634,0.9205858,0.9027291812456263
0.9407937,0.9555385205059409,0.9019845,0.885685210312076,0.90439457,0.8736097067745198,0.90332,0.8918445922296114,0.91484886,0.8778573865574889,0.89295363,0.8861283643892339,0.8723358,0.8859832635983264,0.9040003,0.8896477354421279,0.89559364,0.8941135492859631,0.89694375,0.8864809081527347,0.91050243,0.8807969769838544,0.8912607,0.8901554404145078,0.91844624,0.896957123098202,0.89918655,0.8937931034482759,0.9639456,0.9148108872393071,0.91834193,0.8994471319972357,0.9205858,0.9020293911826451
