25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.913422,0.9486393254120353,0.8753605,0.8765264586160109,0.8756458,0.8631614425345466,0.88507664,0.8841442072103604,0.8900194,0.8686455134766291,0.86529773,0.8779637377963737,0.89424443,0.8849748382458663,0.88213944,0.8864507140369209,0.8808492,0.8792569659442725,0.8855002,0.8722088629336998,0.8800991,0.8829015544041451,0.90832007,0.8896957123098203,0.89643294,0.8871527777777779,0.88786244,0.8865517241379312,0.95402837,0.9077412513255567,0.8928374,0.8928818244644091,0.9158623,0.8953813855843248
0.9144052,0.9486393254120353,0.8758311,0.8761872455902308,0.8756458,0.8628244017526121,0.88840693,0.8837941897094854,0.8905472,0.8683043329921528,0.86616915,0.8779637377963737,0.8962926,0.8846153846153846,0.8813182,0.8864507140369209,0.87934554,0.8789129686962505,0.8847816,0.8722088629336998,0.8800991,0.8829015544041451,0.9100104,0.8896957123098203,0.89643294,0.8871527777777779,0.8877013,0.8862068965517241,0.9546319,0.9073877695298692,0.892734,0.8956461644782309,0.9123525,0.894331700489853
0.9173931,0.9482560367957072,0.8751951,0.8761872455902308,0.8756458,0.8628244017526121,0.8873825,0.8834441722086104,0.88597393,0.8683043329921528,0.8672276,0.8776150627615062,0.8962926,0.8846153846153846,0.87847006,0.8861024033437827,0.87944597,0.8785689714482283,0.88429636,0.8718653383716936,0.880903,0.8825561312607946,0.90355957,0.8893499308437068,0.89643294,0.8868055555555555,0.88479584,0.8862068965517241,0.9492037,0.9070342877341816,0.89592534,0.8932273669661368,0.9125624,0.895031490552834
0.91647375,0.9482560367957072,0.8751951,0.8758480325644504,0.8756458,0.8624873609706775,0.8873825,0.8834441722086104,0.885653,0.8679631525076765,0.86472255,0.8772663877266388,0.89637727,0.8846153846153846,0.88213944,0.8857540926506444,0.8808146,0.8782249742002064,0.88429636,0.8718653383716936,0.88196945,0.8825561312607946,0.90522474,0.8893499308437068,0.89643294,0.8868055555555555,0.88479584,0.8858620689655172,0.95247996,0.9070342877341816,0.89463603,0.8928818244644091,0.9123525,0.8936319104268718
0.9178638,0.9482560367957072,0.8744764,0.8755088195386703,0.8756458,0.8624873609706775,0.8835678,0.8830941547077353,0.885653,0.8676219720232003,0.86529076,0.8772663877266388,0.8962926,0.884255930984903,0.8789723,0.8857540926506444,0.878569,0.8782249742002064,0.8852528,0.8718653383716936,0.88196945,0.8822107081174438,0.9052035,0.8890041493775934,0.89633214,0.8864583333333333,0.88479584,0.8855172413793104,0.95247996,0.9066808059384941,0.8978552,0.8918451969592259,0.9072884,0.8936319104268718
0.92260575,0.947872748179379,0.8764574,0.8755088195386703,0.8756458,0.8621503201887427,0.8878963,0.8823941197059852,0.8863258,0.867280791538724,0.86463195,0.8769177126917713,0.8962926,0.884255930984903,0.87847006,0.8857540926506444,0.8772392,0.8782249742002064,0.88741815,0.8715218138096874,0.88186747,0.8822107081174438,0.904706,0.8890041493775934,0.89633214,0.8864583333333333,0.88479584,0.8855172413793104,0.95247996,0.9066808059384941,0.8937683,0.8914996544574982,0.9078405,0.8936319104268718
0.91879535,0.947872748179379,0.87938625,0.8755088195386703,0.875963,0.8621503201887427,0.8842752,0.8827441372068602,0.8866674,0.867280791538724,0.86529076,0.8769177126917713,0.894867,0.8838964773544213,0.88123286,0.8854057819575061,0.87943155,0.8778809769521844,0.8838685,0.8711782892476813,0.8792777,0.8818652849740932,0.9046245,0.8886583679114799,0.89633214,0.8864583333333333,0.8846947,0.8851724137931035,0.95231485,0.9066808059384941,0.8935285,0.8918451969592259,0.9125886,0.894331700489853
0.9164787,0.947872748179379,0.89995277,0.8809362279511533,0.8756458,0.8665318503538929,0.88415444,0.8827441372068602,0.8866674,0.8669396110542477,0.86529076,0.8765690376569037,0.894867,0.8838964773544213,0.87829477,0.8854057819575061,0.878569,0.8778809769521844,0.8854807,0.8711782892476813,0.8771891,0.8818652849740932,0.90518904,0.8886583679114799,0.8899063,0.8861111111111112,0.8822693,0.8851724137931035,0.95231485,0.9063273241428066,0.8936962,0.8914996544574982,0.9151602,0.896780965710287
0.9195725,0.947489459563051,0.89053535,0.8799185888738127,0.8686792,0.8597910347152006,0.88415444,0.8823941197059852,0.88484734,0.8665984305697714,0.86537814,0.8765690376569037,0.894867,0.8838964773544213,0.88123286,0.8850574712643678,0.87943155,0.8775369797041624,0.88361824,0.8708347646856751,0.87750363,0.8815198618307427,0.90518904,0.8883125864453666,0.8899063,0.8861111111111112,0.8843339,0.8848275862068965,0.95231485,0.9063273241428066,0.8926425,0.8887353144436766,0.91147816,0.8936319104268718
0.9164711,0.947489459563051,0.8916265,0.8792401628222524,0.87289435,0.8597910347152006,0.88494986,0.8820441022051102,0.88484734,0.8662572500852952,0.86463195,0.8762203626220363,0.89591074,0.8835370237239397,0.88023555,0.8847091605712295,0.8772558,0.8775369797041624,0.8854807,0.8708347646856751,0.85124433,0.8784110535405872,0.90518904,0.8883125864453666,0.8898237,0.885763888888889,0.8843339,0.8848275862068965,0.9504626,0.9059738423471191,0.8963833,0.8883897719419489,0.9131751,0.8953813855843248
0.9137577,0.9471061709467229,0.884543,0.8778833107191316,0.8720516,0.8597910347152006,0.8849766,0.8820441022051102,0.88654685,0.8662572500852952,0.86529076,0.8762203626220363,0.89591074,0.8835370237239397,0.8802892,0.8847091605712295,0.8787556,0.8771929824561403,0.88361824,0.8708347646856751,0.85219413,0.877720207253886,0.90518904,0.8879668049792532,0.8910602,0.8854166666666666,0.8843339,0.8844827586206897,0.9510206,0.9059738423471191,0.89571047,0.8925362819626814,0.90821564,0.8925822253324003
0.91358924,0.9471061709467229,0.8801763,0.8775440976933515,0.8727173,0.8594539939332658,0.88175327,0.8816940847042352,0.885545,0.8659160696008188,0.86529076,0.8758716875871688,0.8928459,0.8831775700934579,0.88034344,0.8843608498780913,0.8787033,0.8768489852081183,0.88361824,0.8708347646856751,0.8760325,0.879447322970639,0.90518904,0.8879668049792532,0.8915177,0.8854166666666666,0.8843339,0.8844827586206897,0.9489529,0.905266878755744,0.8948654,0.8932273669661368,0.91136473,0.8925822253324003
0.9136822,0.9471061709467229,0.8836236,0.8768656716417911,0.8709689,0.8594539939332658,0.8831445,0.8816940847042352,0.88382244,0.8655748891163425,0.8666736,0.8758716875871688,0.89095634,0.8831775700934579,0.88023555,0.8843608498780913,0.8771589,0.8768489852081183,0.88361824,0.8704912401236687,0.87596655,0.879447322970639,0.90694964,0.8876210235131398,0.8936323,0.8850694444444445,0.8853532,0.8841379310344828,0.95472133,0.905266878755744,0.89329696,0.8897719419488598,0.91200405,0.8915325402379286
0.9136822,0.9467228823303949,0.88047564,0.8761872455902308,0.8729524,0.8594539939332658,0.8838132,0.88134406720336,0.88382244,0.8652337086318662,0.86529076,0.8755230125523014,0.89833295,0.8831775700934579,0.8748443,0.8885405781957507,0.8903537,0.8871689026487789,0.88361824,0.8704912401236687,0.8745638,0.8791018998272884,0.905405,0.8872752420470262,0.8936323,0.8850694444444445,0.8853532,0.883793103448276,0.9489529,0.905266878755744,0.8302085,0.8738769868693849,0.91015327,0.8918824352694191
0.9098849,0.9467228823303949,0.8794428,0.8761872455902308,0.87317497,0.8591169531513313,0.8823426,0.88064403220161,0.88382244,0.8652337086318662,0.8666736,0.8755230125523014,0.8928459,0.8831775700934579,0.8729218,0.8881922675026123,0.88729525,0.8861369109047128,0.8836091,0.8701477155616626,0.8773408,0.8791018998272884,0.9055996,0.8872752420470262,0.8936323,0.8850694444444445,0.8853532,0.883793103448276,0.9489529,0.9049133969600566,0.83839333,0.8759502418797512,0.90451527,0.8911826452064381
0.9109432,0.9463395937140666,0.8827657,0.8758480325644504,0.8720516,0.8591169531513313,0.88031065,0.88064403220161,0.88192075,0.86489252814739,0.8666736,0.8751743375174337,0.89273673,0.8828181164629763,0.87286097,0.887843956809474,0.88517576,0.8854489164086686,0.883808,0.8701477155616626,0.87724525,0.8787564766839379,0.90571785,0.8869294605809128,0.8936323,0.8847222222222223,0.883011,0.883793103448276,0.9489529,0.9049133969600566,0.8484055,0.8769868693849342,0.90883446,0.8911826452064381
0.91117173,0.9459563050977385,0.8827657,0.8755088195386703,0.8729524,0.8591169531513313,0.8782649,0.880294014700735,0.88192075,0.8645513476629136,0.86768633,0.8751743375174337,0.89273673,0.8828181164629763,0.87632644,0.8840125391849529,0.8796204,0.8775369797041624,0.88299274,0.8698041909996564,0.87835634,0.8784110535405872,0.9004103,0.8869294605809128,0.8934853,0.8847222222222223,0.8829045,0.883448275862069,0.9489529,0.9045599151643691,0.8529936,0.8773324118866621,0.9060913,0.8908327501749475
0.9138862,0.9463395937140666,0.87828237,0.8755088195386703,0.8739085,0.8587799123693967,0.8792819,0.880294014700735,0.8836691,0.8642101671784373,0.86458975,0.8748256624825662,0.8957809,0.8889288281811646,0.88044035,0.8843608498780913,0.8796204,0.8771929824561403,0.88333195,0.8698041909996564,0.87785286,0.8784110535405872,0.90148866,0.8869294605809128,0.8934853,0.8843750000000001,0.8829045,0.883448275862069,0.9487839,0.9042064333686813,0.85546637,0.8776779543883897,0.90883446,0.8908327501749475
0.91243666,0.9455730164814106,0.8797235,0.87483039348711,0.872154,0.8587799123693967,0.88031065,0.880294014700735,0.882136,0.8642101671784373,0.86437494,0.8748256624825662,0.91234314,0.8889288281811646,0.88126373,0.8840125391849529,0.87936616,0.8765049879600963,0.8792469,0.8694606664376503,0.87413806,0.8780656303972365,0.90148866,0.8865836791147995,0.8934853,0.8843750000000001,0.8849926,0.8831034482758621,0.9487839,0.9042064333686813,0.8543061,0.8790601243953006,0.90883446,0.8908327501749475
0.9103987,0.9451897278650825,0.8822339,0.87483039348711,0.8728498,0.8584428715874621,0.88031065,0.8799439971998598,0.882136,0.8638689866939611,0.86437494,0.8744769874476988,0.9125445,0.8889288281811646,0.8792399,0.8836642284918147,0.8751628,0.8761609907120743,0.87914246,0.8694606664376503,0.87413806,0.8780656303972365,0.9019039,0.8862378976486861,0.8934853,0.8840277777777777,0.882606,0.8827586206896553,0.9487839,0.9042064333686813,0.8566391,0.8794056668970283,0.90883446,0.8904828551434569
0.91367936,0.9451897278650825,0.88200265,0.8744911804613297,0.87183625,0.8584428715874621,0.8777366,0.8799439971998598,0.8807203,0.8635278062094849,0.86437494,0.8744769874476988,0.9317676,0.8936017253774263,0.88259846,0.8833159177986765,0.8774602,0.8761609907120743,0.88213533,0.869117141875644,0.8776276,0.8780656303972365,0.9019039,0.8862378976486861,0.89340043,0.8840277777777777,0.882606,0.8827586206896553,0.94722104,0.903852951572994,0.8603097,0.8790601243953006,0.9074013,0.8908327501749475
0.91259843,0.9448064392487543,0.8785892,0.8741519674355496,0.8728498,0.8581058308055274,0.877771,0.8795939796989849,0.87819076,0.8631866257250085,0.8601692,0.8723849372384936,0.9227973,0.892882818116463,0.8823918,0.8833159177986765,0.8790375,0.8758169934640522,0.88298833,0.869117141875644,0.87413806,0.877720207253886,0.9019039,0.8858921161825726,0.89403254,0.8836805555555556,0.882606,0.8824137931034484,0.94722104,0.903852951572994,0.85882443,0.879751209398756,0.90883446,0.8901329601119664
0.91367936,0.9448064392487543,0.88079095,0.8741519674355496,0.87183625,0.8581058308055274,0.8803449,0.8795939796989849,0.8815109,0.8628454452405322,0.84393674,0.8643654114365412,0.91445786,0.8921639108554997,0.8825046,0.8829676071055382,0.8757585,0.8754729962160303,0.88298833,0.8687736173136379,0.8742818,0.8773747841105354,0.9047996,0.8858921161825726,0.8872998,0.8836805555555556,0.882606,0.8824137931034484,0.9479221,0.9034994697773064,0.8627743,0.8794056668970283,0.9074013,0.8897830650804759
0.91367936,0.9444231506324262,0.8827672,0.8738127544097694,0.87261117,0.8577687900235929,0.87854666,0.8792439621981099,0.88129365,0.8625042647560559,0.8405304,0.8636680613668061,0.9025625,0.8849748382458663,0.8825046,0.8826192964123998,0.8792356,0.8754729962160303,0.88246197,0.8687736173136379,0.8747197,0.8773747841105354,0.9047996,0.8855463347164592,0.8891038,0.8833333333333334,0.882606,0.8820689655172413,0.9479221,0.9034994697773064,0.8607167,0.8804422944022114,0.9074013,0.8897830650804759
0.9064673,0.9444231506324262,0.87828237,0.8738127544097694,0.87289435,0.8577687900235929,0.8769902,0.8788939446972348,0.8795746,0.8621630842715797,0.8385204,0.8636680613668061,0.9005314,0.884255930984903,0.8826976,0.8826192964123998,0.877989,0.8751289989680082,0.883904,0.8687736173136379,0.8749822,0.8770293609671849,0.90471315,0.8855463347164592,0.88981855,0.8833333333333334,0.8835065,0.8820689655172413,0.95166624,0.9034994697773064,0.867674,0.8804422944022114,0.9074013,0.8904828551434569
0.9111906,0.9444231506324262,0.87630844,0.8738127544097694,0.87261117,0.8574317492416582,0.87708867,0.8823941197059852,0.8795746,0.8621630842715797,0.83543104,0.8629707112970711,0.9015917,0.8838964773544213,0.8783839,0.8822709857192615,0.87878376,0.8747850017199863,0.8818558,0.8684300927516317,0.8765788,0.8770293609671849,0.9028686,0.8852005532503459,0.88981855,0.8829861111111112,0.88247097,0.8817241379310344,0.95166624,0.9031459879816189,0.8679082,0.879751209398756,0.90883446,0.8904828551434569
0.90754175,0.9440398620160981,0.88140637,0.8734735413839892,0.8716556,0.8574317492416582,0.872753,0.8760938046902345,0.88029444,0.8618219037871033,0.8283384,0.8619246861924686,0.89624333,0.8835370237239397,0.8789516,0.8819226750261233,0.87578666,0.8744410044719642,0.88210857,0.8680865681896256,0.87724525,0.8766839378238341,0.9028686,0.8852005532503459,0.8908628,0.8829861111111112,0.8843478,0.8817241379310344,0.95166624,0.9027925061859313,0.8679082,0.8818244644091223,0.90852696,0.8901329601119664
0.9083024,0.94365657339977,0.87828237,0.8731343283582089,0.87261117,0.8570947084597237,0.87590456,0.8764438221911095,0.87894773,0.861480723302627,0.8277917,0.8612273361227337,0.8972345,0.8831775700934579,0.87853974,0.8815743643329851,0.8758973,0.8744410044719642,0.88262254,0.8677430436276193,0.8762329,0.8766839378238341,0.90298486,0.8848547717842324,0.89066577,0.8826388888888889,0.8844811,0.8813793103448276,0.95043683,0.9027925061859313,0.8683085,0.8811333794056668,0.9074013,0.8894331700489853
0.908444,0.94365657339977,0.8785074,0.860922659430122,0.87261117,0.8570947084597237,0.87529397,0.8764438221911095,0.88049674,0.8611395428181507,0.8262548,0.8608786610878661,0.89991236,0.8828181164629763,0.87853974,0.8815743643329851,0.877989,0.8740970072239421,0.8823695,0.8677430436276193,0.8764562,0.8763385146804835,0.9029452,0.8848547717842324,0.8654904,0.8805555555555556,0.8811879,0.8813793103448276,0.945248,0.9020855425945563,0.86845165,0.8818244644091223,0.9076477,0.8890832750174947
0.908444,0.9432732847834419,0.8727791,0.8687245590230664,0.8686792,0.8567576676777889,0.8744307,0.8760938046902345,0.88049674,0.8607983623336746,0.8194087,0.8601813110181311,0.8980472,0.8828181164629763,0.87853974,0.8815743643329851,0.8728848,0.8740970072239421,0.8821628,0.8677430436276193,0.87679374,0.8763385146804835,0.9029452,0.8845089903181189,0.8612048,0.8770833333333333,0.8811879,0.8810344827586207,0.9450941,0.9020855425945563,0.87069404,0.8811333794056668,0.9076477,0.8890832750174947
0.9114008,0.9432732847834419,0.87510556,0.8690637720488467,0.8686792,0.8564206268958543,0.87371933,0.8760938046902345,0.8835719,0.8604571818491982,0.8228135,0.8598326359832636,0.8981531,0.8824586628324946,0.8795643,0.8812260536398466,0.87809867,0.8740970072239421,0.88262254,0.8673995190656132,0.87351215,0.875993091537133,0.897467,0.8845089903181189,0.86689234,0.8777777777777778,0.8811722,0.8810344827586207,0.9450941,0.9020855425945563,0.8708252,0.8811333794056668,0.9076477,0.8887333799860042
0.9095043,0.9428899961671138,0.8729438,0.8690637720488467,0.86912626,0.8564206268958543,0.8764374,0.8760938046902345,0.8787718,0.8601160013647219,0.82263464,0.8598326359832636,0.8926578,0.882099209202013,0.87853974,0.8808777429467084,0.8755699,0.8737530099759202,0.88242006,0.8673995190656132,0.8764562,0.875993091537133,0.89867574,0.8841632088520055,0.8750018,0.8784722222222222,0.8811722,0.8806896551724137,0.9450941,0.9017320607988688,0.8708252,0.8818244644091223,0.9012065,0.8883834849545137
0.9120666,0.9425067075507858,0.8739155,0.8690637720488467,0.8705674,0.8557465453319852,0.8764374,0.8760938046902345,0.87934554,0.8597748208802456,0.82263464,0.8594839609483961,0.8926578,0.882099209202013,0.8795643,0.8808777429467084,0.8769678,0.8734090127278982,0.8794501,0.8673995190656132,0.8765788,0.8756476683937824,0.89867574,0.8841632088520055,0.87188584,0.8784722222222222,0.8811722,0.8806896551724137,0.9450941,0.9013785790031812,0.8726998,0.8825155494125776,0.9040731,0.8883834849545137
0.9065298,0.9425067075507858,0.8739155,0.8690637720488467,0.871315,0.8560835861139198,0.8771278,0.8757437871893593,0.87962806,0.8594336403957694,0.81968045,0.8587866108786611,0.8926578,0.8817397555715312,0.8795643,0.8805294322535702,0.8759887,0.8734090127278982,0.8801527,0.867055994503607,0.87351215,0.8756476683937824,0.90179694,0.8838174273858922,0.87622404,0.8788194444444445,0.8811722,0.8803448275862069,0.9439008,0.9013785790031812,0.8758955,0.8842432619212163,0.9076477,0.888033589923023
0.90646195,0.9425067075507858,0.8770238,0.8690637720488467,0.87083924,0.8557465453319852,0.87732905,0.8757437871893593,0.8777269,0.859092459911293,0.815557,0.8584379358437937,0.8944484,0.8817397555715312,0.87532157,0.8805294322535702,0.87551606,0.8730650154798761,0.8801527,0.867055994503607,0.8732969,0.8753022452504317,0.90179694,0.8834716459197788,0.8749476,0.8788194444444445,0.8811722,0.8803448275862069,0.94755113,0.9010250972074937,0.8781953,0.8842432619212163,0.9040731,0.8876836948915325
0.90709823,0.9425067075507858,0.8736477,0.8690637720488467,0.87083924,0.8557465453319852,0.8764374,0.8757437871893593,0.8779907,0.8587512794268167,0.81608295,0.8584379358437937,0.8915769,0.8813803019410495,0.8795643,0.8801811215604319,0.8759887,0.8730650154798761,0.87745446,0.8667124699416009,0.8732969,0.8753022452504317,0.90179694,0.8834716459197788,0.8805672,0.8788194444444445,0.8811722,0.8803448275862069,0.94819057,0.9010250972074937,0.8781953,0.8838977194194885,0.9040731,0.888033589923023
0.90627027,0.9421234189344577,0.87369215,0.8690637720488467,0.87044454,0.8554095045500505,0.87665623,0.8757437871893593,0.8779907,0.8587512794268167,0.8154159,0.8584379358437937,0.893337,0.8810208483105679,0.8771174,0.8798328108672936,0.87551606,0.8727210182318541,0.8777211,0.8667124699416009,0.87320554,0.8749568221070811,0.90179694,0.8834716459197788,0.8775313,0.8784722222222222,0.8811722,0.88,0.94819057,0.9010250972074937,0.87567973,0.8856254319281271,0.90420675,0.8883834849545137
0.90418166,0.9417401303181295,0.87779,0.8687245590230664,0.87044454,0.8554095045500505,0.8744307,0.8753937696884844,0.87795794,0.8580689184578643,0.8134777,0.8584379358437937,0.893337,0.8810208483105679,0.87723684,0.8798328108672936,0.87548864,0.8727210182318541,0.8760379,0.8667124699416009,0.87320554,0.8749568221070811,0.90026784,0.8831258644536653,0.87994087,0.8784722222222222,0.8811722,0.8796551724137932,0.94835925,0.9006716154118063,0.87797916,0.887007601935038,0.9076477,0.887333799860042
0.9039438,0.9413568417018015,0.8735558,0.8687245590230664,0.8718176,0.8550724637681159,0.8756787,0.8753937696884844,0.8783015,0.8577277379733879,0.8134777,0.8580892608089261,0.89563584,0.8806613946800863,0.87504613,0.8794845001741554,0.87551606,0.8723770209838322,0.8760379,0.8663689453795945,0.87320554,0.8749568221070811,0.90026784,0.8831258644536653,0.87940085,0.8788194444444445,0.88117564,0.8796551724137932,0.94835925,0.9003181336161188,0.8781335,0.8849343469246717,0.9047457,0.8876836948915325
0.9039438,0.9409735530854734,0.8736477,0.8687245590230664,0.87308246,0.8547354229861813,0.87646455,0.8750437521876093,0.8760245,0.8577277379733879,0.8171606,0.8577405857740587,0.8955397,0.8806613946800863,0.87525177,0.8794845001741554,0.8757043,0.8723770209838322,0.8760379,0.8663689453795945,0.87320554,0.8746113989637305,0.90026784,0.8827800829875518,0.87957585,0.8784722222222222,0.8819631,0.8793103448275862,0.94835925,0.9003181336161188,0.8821442,0.8804422944022114,0.9040731,0.8869839048285515
0.9077584,0.9409735530854734,0.8769326,0.8683853459972863,0.87249684,0.8543983822042467,0.8758171,0.8750437521876093,0.87613726,0.8570453770044353,0.8103623,0.8573919107391912,0.8957535,0.8803019410496046,0.8775355,0.8791361894810171,0.8757043,0.8720330237358102,0.8777211,0.8663689453795945,0.87364733,0.8746113989637305,0.90026784,0.8827800829875518,0.8774544,0.8788194444444445,0.8781459,0.8793103448275862,0.94835925,0.8999646518204312,0.87973297,0.8807878369039391,0.9047457,0.8869839048285515
0.90813,0.9405902644691453,0.8735558,0.8683853459972863,0.8732773,0.8543983822042467,0.87600017,0.8746937346867343,0.8774301,0.8567041965199591,0.8115504,0.8570432357043237,0.8957535,0.8803019410496046,0.878637,0.8787878787878788,0.87551606,0.871689026487788,0.8782484,0.8660254208175884,0.87364733,0.87426597582038,0.9003856,0.8820885200553251,0.8825188,0.8784722222222222,0.8824177,0.88,0.9482143,0.8999646518204312,0.87973297,0.8804422944022114,0.9047457,0.887333799860042
0.9076818,0.9402069758528171,0.8735558,0.8683853459972863,0.8700571,0.8543983822042467,0.8758171,0.8746937346867343,0.8775546,0.8563630160354827,0.8135263,0.856694560669456,0.89563584,0.8803019410496046,0.8784536,0.8787878787878788,0.87551606,0.871689026487788,0.8806435,0.8660254208175884,0.87050974,0.87426597582038,0.8974613,0.8820885200553251,0.88417906,0.8788194444444445,0.8811722,0.8796551724137932,0.94015384,0.8999646518204312,0.8805413,0.8804422944022114,0.90338844,0.8869839048285515
0.9046509,0.9402069758528171,0.8729005,0.8680461329715061,0.86945647,0.854061341422312,0.87600017,0.8743437171858593,0.875048,0.8560218355510064,0.8135835,0.8563458856345886,0.8955397,0.879942487419123,0.8748108,0.8784395680947404,0.87551606,0.871689026487788,0.8800972,0.8656818962555822,0.872627,0.8739205526770293,0.89424396,0.8820885200553251,0.88342524,0.8784722222222222,0.8811722,0.8793103448275862,0.9413899,0.8996111700247437,0.8820834,0.8859709744298548,0.9047457,0.8866340097970608
0.9047438,0.939823687236489,0.8745674,0.8680461329715061,0.8695108,0.8533872598584429,0.8758171,0.8743437171858593,0.87792355,0.8556806550665301,0.8085166,0.8559972105997211,0.89558226,0.879942487419123,0.87415296,0.8784395680947404,0.87551606,0.8713450292397661,0.88016593,0.8656818962555822,0.872627,0.8739205526770293,0.8974613,0.8820885200553251,0.88342524,0.8784722222222222,0.88104355,0.8793103448275862,0.9413066,0.8996111700247437,0.88203263,0.8804422944022114,0.9048325,0.8869839048285515
0.9059935,0.939823687236489,0.8760876,0.8677069199457259,0.8693351,0.8533872598584429,0.87600017,0.8739936996849842,0.87563384,0.855339474582054,0.8085166,0.8559972105997211,0.89558226,0.8795830337886413,0.8744508,0.8780912574016022,0.8718586,0.8713450292397661,0.87909555,0.8653383716935761,0.872627,0.8735751295336788,0.8974613,0.8817427385892116,0.88342524,0.8784722222222222,0.8802972,0.8789655172413793,0.94080156,0.8992576882290562,0.87856245,0.8800967519004838,0.9047457,0.8862841147655702
0.9027695,0.939440398620161,0.8760811,0.8677069199457259,0.8693351,0.8533872598584429,0.87392527,0.8739936996849842,0.8755747,0.8549982940975775,0.80909956,0.8563458856345886,0.8905479,0.8795830337886413,0.87408864,0.8780912574016022,0.8718586,0.8710010319917441,0.8772475,0.8653383716935761,0.87221146,0.8735751295336788,0.898766,0.8817427385892116,0.8825859,0.878125,0.88131386,0.8786206896551725,0.94448805,0.903852951572994,0.8842021,0.8800967519004838,0.9048325,0.8862841147655702
0.9021542,0.939057110003833,0.8758189,0.8677069199457259,0.8693351,0.8530502190765082,0.87392527,0.8736436821841091,0.87547934,0.8543159331286251,0.8105407,0.8559972105997211,0.89444643,0.8792235801581596,0.8743864,0.877742946708464,0.87551606,0.8710010319917441,0.8800972,0.8649948471315698,0.872627,0.8735751295336788,0.898766,0.8813969571230982,0.8820165,0.8822916666666667,0.87981987,0.8786206896551725,0.9544294,0.9042064333686813,0.87856245,0.8800967519004838,0.9048325,0.8859342197340797
0.9026852,0.939057110003833,0.8764974,0.8673677069199457,0.8694267,0.8527131782945736,0.87392527,0.8736436821841091,0.87692404,0.8539747526441488,0.81038845,0.8552998605299861,0.8898093,0.8792235801581596,0.8743864,0.877742946708464,0.8734,0.8706570347437221,0.8800972,0.8649948471315698,0.8726362,0.8732297063903282,0.8986658,0.8813969571230982,0.8910491,0.8826388888888889,0.87981987,0.8782758620689656,0.9553602,0.9042064333686813,0.87856245,0.8866620594333102,0.9048325,0.8862841147655702
0.90232515,0.9386738213875048,0.8758702,0.8673677069199457,0.866349,0.8530502190765082,0.87392527,0.8732936646832341,0.8733384,0.8536335721596724,0.81038845,0.8552998605299861,0.8898093,0.8792235801581596,0.87614286,0.8773946360153257,0.87140775,0.8706570347437221,0.8770646,0.8649948471315698,0.8728586,0.8728842832469776,0.8986658,0.8810511756569849,0.8901798,0.8826388888888889,0.87981987,0.8782758620689656,0.86031973,0.8847649346058678,0.88397217,0.8800967519004838,0.9048325,0.8855843247025892
0.9028081,0.9386738213875048,0.8758189,0.8670284938941656,0.8690942,0.8527131782945736,0.87247795,0.8732936646832341,0.8733384,0.8532923916751961,0.80526435,0.8542538354253837,0.8910401,0.8788641265276779,0.8761109,0.8773946360153257,0.8743271,0.8703130374957,0.8779503,0.8646513225695637,0.87588,0.8728842832469776,0.8976305,0.8810511756569849,0.841898,0.8645833333333335,0.87981987,0.8779310344827586,0.85124433,0.8833510074231177,0.8803873,0.879751209398756,0.9048325,0.8855843247025892
0.90260434,0.9386738213875048,0.8762095,0.8670284938941656,0.866992,0.8527131782945736,0.8733903,0.8732936646832341,0.8698166,0.8529512111907199,0.81012404,0.8546025104602512,0.8910401,0.8788641265276779,0.8761109,0.8773946360153257,0.8737798,0.869969040247678,0.87957186,0.8646513225695637,0.8725002,0.8725388601036269,0.8976305,0.8810511756569849,0.8211916,0.8625,0.87981987,0.8779310344827586,0.851021,0.8829975256274302,0.8803873,0.879751209398756,0.9048325,0.8862841147655702
0.90260434,0.9382905327711767,0.8763303,0.8670284938941656,0.86875206,0.852376137512639,0.8733903,0.8729436471823592,0.8726133,0.8526100307062436,0.8081134,0.8546025104602512,0.8915901,0.8785046728971962,0.87763155,0.8770463253221873,0.8728417,0.869969040247678,0.8777709,0.8646513225695637,0.8699431,0.8725388601036269,0.8976305,0.8807053941908715,0.8225784,0.8628472222222222,0.87981987,0.8775862068965518,0.8484988,0.8791092258748674,0.88314086,0.879751209398756,0.90516335,0.8859342197340797
0.90716594,0.9379072441548486,0.8763303,0.8666892808683854,0.86875206,0.8520390967307044,0.87510514,0.8729436471823592,0.8726649,0.8522688502217673,0.8101883,0.8546025104602512,0.8915901,0.8785046728971962,0.8767543,0.8770463253221873,0.8718586,0.869969040247678,0.8772402,0.8643077980075575,0.87208915,0.8725388601036269,0.89755267,0.8807053941908715,0.8769989,0.8746527777777778,0.8797505,0.8772413793103448,0.8503264,0.8791092258748674,0.88037264,0.8876986869384934,0.90338844,0.8859342197340797
