CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.8698507197673319,0.9202634498024087,0.8565349293498976,0.9180771328211786,0.9129004418352894,0.909347210142651,0.9427624825220999,0.9023579275472592,0.9453100338371473,0.9301048231826535,0.9380537770602465,0.9103827830405962,0.9301387593715315,0.8926513421226873,0.9391061131973231,0.9226271674162604
0.86972770293462,0.9196291895413294,0.8564262051072904,0.9170462192875092,0.9123435430593343,0.9089245702940968,0.9423880779201275,0.9020431067065328,0.9454141605011536,0.9298987996008752,0.9379213097270798,0.9099139996988385,0.929842053398896,0.8919485694350139,0.9380461727074096,0.9222973378892918
0.8705593236529542,0.9189668359072901,0.8572780444699344,0.9158945210618968,0.9124224044837034,0.908476587106384,0.941759117899924,0.9014407049771,0.9449088796747158,0.9297237313917578,0.9374795954221686,0.9095169406123002,0.9289544366774638,0.8912132006798732,0.9387287621449331,0.9222675903918247
0.8694054202095487,0.9183937561018279,0.8574540288871336,0.914650527053031,0.9114597331854064,0.9081188430857875,0.9410481790883295,0.9010614064648917,0.9450045274811018,0.9296751153678214,0.9376152631966748,0.9089741879491517,0.9275705394661404,0.8905943786115268,0.9375456846063223,0.9218000122547682
0.8693667380390616,0.9176010240255354,0.8557265094308697,0.913569182142392,0.9222525530175967,0.908253307674424,0.9386386360752074,0.900399796881659,0.9449722791595491,0.9294884104114212,0.9369281461852907,0.9084977687318123,0.9267267740345528,0.8897260414401795,0.9371412107845549,0.9213807951733192
0.8712341660068684,0.917001198028375,0.8536415811715756,0.9123848318504614,0.9118140387812673,0.9071478314987826,0.9382052022522117,0.9001039629597367,0.9450313915049132,0.9293370276663988,0.9363563737221172,0.9079748882036895,0.9268871558747057,0.8890877559224911,0.9371151747139796,0.9210653683240713
0.869212206320496,0.9163223519393658,0.8518622303901278,0.9111406014176319,0.9106739992360965,0.9067219010755924,0.9379747107204296,0.8996792144785943,0.9441621615811727,0.9292564876744955,0.9351494424003163,0.9075017120519414,0.9262402715629117,0.8884022173917583,0.9359682774750445,0.9206720676273674
0.868968623529668,0.9157050514916211,0.8492948109342899,0.9096396110454399,0.9102778285284402,0.9063386860406984,0.9370902254954377,0.8993715793320495,0.9450858787917991,0.9291065056035174,0.9350735383857616,0.9070188206733324,0.925888642714457,0.8878148257226437,0.936017123934922,0.9203596896707
0.8687458706135356,0.9150373260888333,0.8479530398671531,0.9082508170183232,0.9100681887868183,0.9059090861290049,0.936859285080026,0.8988899338378652,0.9441507278252529,0.9290330075441124,0.9343137201898993,0.9066039809680807,0.9256976090707238,0.8872718997792478,0.9349169099950759,0.920050481361835
0.8676777774537628,0.9143730772177572,0.8456150977187845,0.9066386572585007,0.9095984117396335,0.9055787499682336,0.9361509894381951,0.8985844679705459,0.9440331611720769,0.9288371090600972,0.9338582056482051,0.9060132134299297,0.925012795766024,0.8867037653525821,0.9352026046023003,0.919638250460034
0.8659955412051888,0.9137305817574465,0.8450709807735436,0.9053340327997085,0.9092347297488069,0.9051367993532421,0.935553282113025,0.8981014064753865,0.9437776376177546,0.9287260016571497,0.932937901907569,0.9056167726026343,0.9244462792832598,0.8860914238025858,0.9345928515096014,0.9193392802667972
0.8641895363226262,0.912903871210825,0.8458077401051433,0.9038816511091712,0.908856537027292,0.9047930809698915,0.9346788954183399,0.8977172285985456,0.944627805032616,0.9284698677346174,0.9322634799310167,0.9051223923365598,0.9222626274824767,0.885573810157945,0.9343449011334541,0.9191314541332414
0.8628039338251533,0.9120437518912048,0.8465025677729341,0.9021360095638736,0.9086747357950743,0.9043165270897005,0.93430546330292,0.8971112027650853,0.9435894180355995,0.9283056750911196,0.9320642468751777,0.904644795531008,0.9222366665364634,0.8849269971821763,0.9337140748440265,0.9187171317649833
0.8603014781869769,0.9112281257601742,0.8460148273318524,0.9004211785727911,0.9085161452935097,0.9039691953646359,0.9341279165097338,0.8966005448108937,0.9423807024871501,0.928066061218001,0.9308464204763883,0.9041711199316763,0.9216178067214419,0.8845064426536667,0.9343661991639706,0.9185242459701916
0.8590110945347897,0.9103794403066664,0.8420722296934616,0.8986603408773983,0.90840643886451,0.9036718300560806,0.9333094724705595,0.8965074387971403,0.9409461923376867,0.9278091578494732,0.931111682843339,0.9035360249116892,0.9205167092892268,0.8839836900129668,0.9338286318588984,0.9182907115663443
0.8575565732529334,0.9094466010980033,0.838576631069375,0.8968970268254192,0.907528783294495,0.9032825924460581,0.9332762660074204,0.8960117474278605,0.9395883705725566,0.9276187354650713,0.9295362587438651,0.9032340201981827,0.9200699809111941,0.8835905406649095,0.9335064123954983,0.9180859257685202
0.8561583679746628,0.9086174807115599,0.833313125369917,0.8953013949929235,0.9073276320826642,0.9030000551114679,0.932534572769427,0.8953652500029177,0.9367750303161542,0.9271724093054149,0.9287316494133411,0.9027207073036384,0.9196885532746893,0.8830590079198919,0.9321152893493205,0.9177724877381916
0.8557935886522575,0.9076585089029702,0.8310919249538828,0.893615530205459,0.9064556108688735,0.9026577309745809,0.9320344452077396,0.8948395449728938,0.9373663909967735,0.9269711264712567,0.9282897806552816,0.9023075714086494,0.9189438151290713,0.8825882438608531,0.9327576438795604,0.9175792849759008
0.8556107704489555,0.906685695623679,0.8286741628472608,0.8916727575122215,0.9059657915432381,0.9023630234354787,0.9315091483766974,0.8944123213641634,0.9376475316453243,0.9268368349011439,0.9277802723031877,0.9018310959365043,0.9182165481625614,0.8820571832174883,0.9327191655676652,0.9173646336503608
0.8568000414952704,0.9056498563783444,0.8275274536263895,0.8896610829793339,0.9062156917919335,0.9020762003795209,0.9306147539682182,0.8943037987471968,0.9358737756997229,0.9265223354897756,0.9272809005585805,0.901514790866675,0.9173207748197105,0.8814340849490929,0.9320928926466464,0.9172243268256918
0.8568304342153987,0.9047143487631644,0.8267791258892967,0.8875227505696476,0.905545192164869,0.9018337714560642,0.9307175038107093,0.8938292792376077,0.9364608256486163,0.9263083263141474,0.9272779457852733,0.9012157555234781,0.9175082446606758,0.8811025504816014,0.931598238282379,0.9170478521750701
0.8558771317599232,0.9038176009408605,0.8259875807599276,0.8853213387103416,0.9052947955617358,0.9014754976229921,0.9304359889449921,0.8933704422201869,0.9365600439319717,0.9261199895955627,0.9266858936920098,0.9007970502429763,0.9168004153449106,0.8806671563337097,0.931474747930244,0.9168119088385189
0.855272410058991,0.9024273733403873,0.8233863487229907,0.8834461831803537,0.9052615990134487,0.9011428084301515,0.9291802803087518,0.8930298027601238,0.9362056923700849,0.9258296148189521,0.9264176038755694,0.9003522773684451,0.9158619910964632,0.8801774976126868,0.9312010647811503,0.9166431137821373
0.8530380062782387,0.9013915455555954,0.820057166814273,0.8810928390266636,0.9048699431100563,0.900939991435933,0.928768137703875,0.8927838374491714,0.9365244332148985,0.9255688992238102,0.9264332054989233,0.899868636214669,0.9151993417746488,0.8798503497282406,0.9304758666371489,0.9163190534585169
0.8505293597931264,0.9003965681041094,0.8180062564473392,0.8785852154937595,0.9050572725001769,0.9006257375761849,0.9284043734556107,0.8923192722778294,0.9368135626870376,0.9253245816946505,0.9259916298248098,0.8995099449129055,0.914606401901147,0.8793219542388008,0.9310591888072243,0.9161261286950666
0.8493382704024058,0.8993230720435307,0.8165106808067488,0.876045556579956,0.9043905066665746,0.9003681986166561,0.9277984799124152,0.8918931531014086,0.936081708220349,0.9251989942974688,0.9261443258793343,0.8990482397979574,0.9142833346011874,0.8789479195100154,0.931041230474584,0.9159834559443097
0.8476622702737245,0.8983751316993973,0.8149150261016068,0.8735169391523936,0.9042751381647594,0.9001343260523651,0.9273672590387345,0.8914983991712053,0.9354686389527571,0.9249370855229163,0.925745392760582,0.898844426471731,0.9140630655470448,0.8786499674069724,0.9308745038465727,0.9158091989634777
0.846193769026644,0.8967909491835455,0.811021874819924,0.8710211707536378,0.9041975649865064,0.8999385190264712,0.927077865912685,0.8912189961960018,0.9344321491782529,0.9247226618750165,0.9257240728606263,0.8985041246870764,0.9135786182480374,0.8783159761503739,0.9299889183675623,0.9155953982649626
0.8445216907607362,0.8954798719016864,0.8058110033876807,0.8681635629077442,0.9041518712299519,0.8997376727522292,0.9269476858140557,0.8908849371772954,0.9345191003054237,0.9244574703578856,0.9257148255881116,0.8979919050435998,0.9136751272882311,0.8778406456828427,0.9298858369752332,0.9152993588646455
0.8439575678264871,0.8941333507786422,0.8026442045421655,0.8655878810372104,0.9131843720760356,0.9000630336602514,0.9263263755907651,0.8904306529445357,0.9355665391731232,0.9241173647691171,0.9250582027146566,0.8976406133901201,0.9130659506489139,0.8775822420960868,0.9282516618908658,0.9150599588727175
0.8433961344571244,0.8927641048732345,0.7992836759078962,0.8626660669976491,0.9045199826308793,0.8993706944602065,0.9264022130208553,0.8900141528971743,0.9344674493432474,0.9238434142357003,0.9248813822807013,0.8974699244508746,0.9128090559716289,0.8773395116971113,0.927782110583148,0.91484300079485
0.8443664766653033,0.8915221062393319,0.7954044153098432,0.8599386991024949,0.9034971733372604,0.8990729849693044,0.9260839615047689,0.8896556343002726,0.9338722594508271,0.9236607898187638,0.9243880109833298,0.8971699921549432,0.9122570743834792,0.8769958327559657,0.9278750520470599,0.9146410896241994
0.8443463216692688,0.8901614765967437,0.7912527266884506,0.8572468031134263,0.9030975928955558,0.8987674833191514,0.9259747836042178,0.8892669905569117,0.9333957509266133,0.9233918441707161,0.9240347064205233,0.8968835464195843,0.9123731528527289,0.876633564485525,0.9274739641138352,0.9142902949329333
0.8430671966060419,0.888883226433018,0.788747364337313,0.8542805015265967,0.9028693682277127,0.8985577798218224,0.9256365340162145,0.8889709096085784,0.9328314842532962,0.92309765338142,0.9233983605438705,0.8965947233386488,0.9114939000524614,0.8762913600454424,0.9276632722000027,0.9142053404523041
0.8400640537717491,0.8873726471657716,0.7873511192751858,0.8513143914691397,0.902901708011546,0.8982514404008729,0.925407854507014,0.8886515496254402,0.9322246200566109,0.922930985060393,0.9228689869859659,0.8964214932728561,0.9112847518682771,0.875840349608908,0.9273546753177332,0.9138911383252355
0.8362016428659688,0.8861898588905334,0.7849417187765569,0.848409617292806,0.9023119442812096,0.8981047475256301,0.9244917951060605,0.8883018351580211,0.9318532862367632,0.9225400885449306,0.9223866055330285,0.8960641988182138,0.9104130167671204,0.8757470842878947,0.9273519225021459,0.9136568546958084
0.8320878499911846,0.884870270215211,0.7821650480156671,0.8454033937714132,0.9022643394318142,0.897777873283558,0.9236139911748372,0.888077355516085,0.9315117659451582,0.9222878181133973,0.9222061160895967,0.8958688094971545,0.9107290303176393,0.8755791453815129,0.9268828857039192,0.9135128204794436
0.8310984005105942,0.8834154117755604,0.7793392241654176,0.8424835447113527,0.9023565591580821,0.8977912409312643,0.922877548704544,0.8877085171759206,0.9309798516983446,0.9221001980201425,0.9221638792372737,0.8955932796971336,0.9102585458100277,0.8755473671950449,0.9269533045609546,0.9132697837247041
0.828979900971101,0.8820596966755793,0.7748609160397644,0.8397003608513767,0.9015485217342037,0.8973793088970895,0.9222278440658126,0.8874801848452991,0.929274814714353,0.921745808574377,0.9218698430935632,0.8953307929647675,0.9099608987660924,0.8754766327158022,0.926767003084409,0.9130037817230706
0.8278733468335624,0.8805966084533705,0.7710239685570094,0.8368387939367469,0.9015110418508164,0.8972818871910752,0.9210584451157707,0.8869759133755079,0.9310647219803722,0.9215006420746475,0.9213628656041316,0.8949749251599868,0.909646353798429,0.8752924646361447,0.9266953379571631,0.9126438649932934
0.8272805614661456,0.8791451516073868,0.7674583395647356,0.83364943043367,0.9009736203235245,0.8970240117338976,0.9204609264840478,0.8866349220519758,0.9312960569514167,0.9212743868526331,0.9215007462642579,0.894680076669312,0.9089135766224179,0.875097110834628,0.9264772643494518,0.9123689902994426
0.8255271456349118,0.8778987196824832,0.7635616752710255,0.8304085861038659,0.901112900637711,0.8969402721737056,0.9193188023976936,0.8862714706024173,0.9301745591463516,0.9209143900209431,0.9206589572997682,0.8943796770224048,0.9084193411800622,0.8749869306540768,0.9262380351335265,0.9122967779556552
0.8252358831810952,0.8762604472886435,0.7589151197928233,0.8272039674020704,0.9005608736830891,0.8966823322126412,0.9187563131384253,0.8858643912112683,0.9300723772946643,0.9206616857180183,0.9208007482989555,0.8941111649876861,0.9079175373724269,0.8749841322819062,0.9260646137119815,0.912015072283105
0.823989804374665,0.8748795631960005,0.7565802663384502,0.8247090395178116,0.9007935927239493,0.8963477187026144,0.9184053294849467,0.8854791707673727,0.9286125008269894,0.9203236777034064,0.9199193414564073,0.893871376600338,0.9080204651957423,0.8746071765741972,0.9262561829201132,0.911831030125024
0.8289713986412379,0.8733663417209606,0.754967260542478,0.8216168100694644,0.9007762368566224,0.8962631631332348,0.9178745417253533,0.8851537485107761,0.9286061889976746,0.9200496361835498,0.9193620136536064,0.8934638304604917,0.9076082417294893,0.8746229586018517,0.9257641819447118,0.9116044624658848
0.8223655121219646,0.8719408805933455,0.7525420539955352,0.818154400409246,0.9003788917928861,0.8961130144744021,0.9179411582457118,0.884767739282829,0.9289614417860231,0.9197365124561244,0.9188624185440498,0.8931150536184397,0.9072537160456139,0.8749420707409052,0.925130903654991,0.9113646774538892
0.8196067656123273,0.870511420627839,0.7504776925121237,0.814983955490453,0.9003001177419003,0.8958317209161019,0.9171758481459265,0.8841901019098548,0.9286060605354545,0.919368285961856,0.9182163709702555,0.8926245221810163,0.9073332795151882,0.8748800989302076,0.9253709146138861,0.9111241472444945
0.8184460905295636,0.8690309303289799,0.7505719254575064,0.8115535227974713,0.899029152411559,0.8956584235550975,0.9166058420049105,0.8837827428842144,0.9278966750613319,0.919001047864482,0.9180862776198483,0.8923934373697239,0.9069737842163768,0.8748186199794529,0.9252637145868429,0.9108852507805861
0.8163506639828808,0.8674286219127078,0.7508800011343331,0.8080788412675689,0.8996122503787506,0.8954002706427157,0.9168756925735386,0.8835709912779793,0.9279561910175498,0.9187856813776261,0.9177861217640705,0.8919684730806351,0.9063782954451538,0.8747175142707174,0.9249725179167053,0.9107290528769465
0.8160437709438239,0.8659202073700345,0.7580193672006685,0.804890014911806,0.8993603685293607,0.8951832419963457,0.9159911084103747,0.8832419835318157,0.9280934836281088,0.9185336138667751,0.9175670101067743,0.8916005575280807,0.9066642321106733,0.8748803304786263,0.9235453940450301,0.9104644479859515
0.815648468753995,0.8643175764102438,0.7593891693855578,0.8012175865104281,0.8990810030802623,0.8950992177123214,0.9160699465489134,0.8803316891807749,0.9281338569620378,0.9163942661361966,0.917257951369438,0.8890563265596593,0.9060924378101631,0.8750248156674991,0.9241372800595015,0.9087609422573265
0.8137312474179049,0.8628602415143288,0.7611488376335597,0.7976901189096903,0.8987015534525171,0.8949483190106627,0.9214592963530257,0.8830801480804804,0.9287196397693203,0.918037731663854,0.9170419247135106,0.891035127630523,0.8960386543152079,0.8741814562169442,0.9242720950452002,0.9101547268472213
0.8120545960240632,0.8611886705048141,0.7619449556115251,0.7939955610963144,0.8992988690162875,0.8947060551939074,0.9153893932557902,0.8827980948015597,0.9278619777879966,0.9177656676309454,0.9168992831224805,0.8906677365113874,0.9048275623346735,0.8742943930932023,0.922918318729634,0.9099505847570329
0.807364944941393,0.8595488275172427,0.7620606756257026,0.7900872829356297,0.8984560935419821,0.8943799841992461,0.9157718508854704,0.8823189898484514,0.9271934837795747,0.9174857966655681,0.9168847504952043,0.8903191079585114,0.9049826467009398,0.8740380442524508,0.9228598450949911,0.9097459003019118
0.8057516161497704,0.858170532877561,0.761932710909023,0.7863174625076158,0.9075082230093687,0.8947227112288231,0.9150682692176382,0.8819414141706868,0.9271083619905798,0.9171695970786,0.9166793098936273,0.890079064080119,0.904135543543808,0.8734848762632293,0.9226681216325574,0.9095324472603408
0.8039378479131017,0.8564676994629454,0.7618481214712097,0.7828628394282671,0.8993137913892957,0.8942213741028894,0.9148880184091702,0.8817833626435944,0.9276257213464136,0.916826964526805,0.9163903085085252,0.8898665403039738,0.9043775499151809,0.8729811494777322,0.9226869353857514,0.9093574630130401
0.8025104885938733,0.8547183597772556,0.7614564234515183,0.779419950000274,0.8982149726518647,0.8937909202435452,0.9142168155202126,0.8815561974770832,0.9272582992988816,0.9165653911248306,0.9160852617364885,0.8895919514411299,0.9033920387320131,0.8726434689947945,0.9223609931932102,0.9091138284403375
0.8001196612766054,0.8526930372968372,0.7608385457136129,0.7752212437342298,0.8976177356141681,0.8935685448374661,0.9138080942534295,0.8812681548912932,0.9268407213646201,0.9161423506426176,0.9157547245040935,0.8892103091318457,0.9033381678247385,0.8722440505238387,0.921167870375704,0.9089485903544386
0.7983403421396652,0.8508108004617679,0.760125039763963,0.771031346575508,0.8973450203157413,0.8933558454858279,0.913755132742069,0.8808706393148934,0.9256104960142729,0.9158951865009315,0.915180180874807,0.888913743070644,0.903319985229471,0.8719332224003289,0.922500911669082,0.9087714368327731
0.7960397217944336,0.848776080337546,,,0.8970589953873481,0.8931736546537165,0.913387566787307,0.8806362801859149,0.9252775259601327,0.9154848962709015,0.9150766158227028,0.8884324979299417,0.9033706908962286,0.8720263832121059,0.9212451951904674,0.9085867015305406
0.7935597914742526,0.8468721441937201,,,0.8969222322892726,0.8929975443076988,0.9133041844207058,0.8804608608306849,0.9250835400898293,0.9152325426195472,0.9146815114905145,0.8881697811749804,0.9029659167018659,0.871620562060121,0.9210056076254172,0.9083278651633091
0.7911820293748123,0.8447707990708945,,,0.8965650906238801,0.8927118846176926,0.9131739120734749,0.8801683672329068,0.9251986058762453,0.9149794358008017,0.9142621080724315,0.8879271867052352,0.9017182821138416,0.8713956375984885,0.9208337832457952,0.908197325148949
0.790019292391655,0.842892915070422,,,0.8959585920110694,0.8925328241204998,0.9129360873267253,0.8799107708751336,0.9242042247351894,0.9147061194954479,0.9133962782933576,0.8875469325342451,0.9013121485346658,0.8714187392063033,0.9196840896698381,0.9078769920492384
0.7881527631018752,0.8409188130341806,,,0.8952954585356436,0.8922140730454805,0.9123700727730856,0.8795257913896642,0.9250389070596846,0.9142608392084589,0.9131326212841073,0.8871740581413399,0.90144127660201,0.8715786399299927,0.9201890774908684,0.9076841922848096
0.7863954483121239,0.8388576953468262,,,0.8945886737752317,0.8918192353617631,0.9120852880312821,0.879299226528589,0.9234589022994272,0.9138765202851926,0.9131991292788573,0.8869365880754582,0.9015896533481282,0.8720356938526831,0.9197571874020124,0.9073869114683794
0.7844441589939555,0.8368252146345153,,,0.8944638298389002,0.891769866621859,0.9121758439768757,0.8790509746275211,0.9232765332067987,0.9136475527494383,0.9130068039338255,0.886524285672376,0.9020568236240329,0.8719256329822493,0.9196546520436643,0.9072261869830699
0.7821183263752153,0.8348443759550378,,,0.8949071699099096,0.8916143984681957,0.9117286530073035,0.8788192639619536,0.9215794214452785,0.9133468293803815,0.9125973877982956,0.8862114885581784,0.9019855210233186,0.8720239744950694,0.9196223108646708,0.9071128167458319
0.7797432438767982,0.8328698194926506,,,0.8940285412222355,0.8913335708957777,0.9114811573553175,0.8786579694560414,0.9210080049226148,0.9129753407153454,0.912542997241752,0.8859235406401689,0.9012434057128603,0.8720860780501138,0.9193146006432591,0.9069005608901308
0.7785635579331733,0.8309558388766646,,,0.8939429130830223,0.8911946087490837,0.9112301000458537,0.8784415912205782,0.9223796500274151,0.9126249653596543,0.9117905050491412,0.8856634932266423,0.901820635904336,0.872086462800999,0.9192197648744701,0.9067161110852875
0.7758027462908859,0.8288052829589198,,,0.8934924508316956,0.8909666344598695,0.9106499175139289,0.8782738120872678,0.9213174738543531,0.9122798177306415,0.9120633934734601,0.8852544370761862,0.9009323950371423,0.8720003324776903,0.918983024021584,0.9065261670985425
0.7738164077393008,0.8266479861362208,,,0.8926827657791145,0.8909187930471133,0.9101483724769588,0.878010279801865,0.9215991751959306,0.9119641486965047,0.9113827003976511,0.8849628203868586,0.8999426308492925,0.8720846547697874,0.9184734213987245,0.9062944774370841
0.771007833741156,0.824559807638988,,,0.8925360274355068,0.8906763409047582,0.9095158805814171,0.8777641649058835,0.9212495466045082,0.9116923110933762,0.9114413213320592,0.8846156025529097,0.9007230171486658,0.8720393500255194,0.9183482863018103,0.9059511963955582
0.7692265235386211,0.8223830743147579,,,0.8920913895605567,0.8904753680480906,0.9091588701399298,0.8776576844771102,0.9187067864714705,0.9112984516046455,0.9112832715068622,0.884336427736314,0.8998956373343772,0.8719575320673678,0.9183522304132488,0.9057233582062179
0.7658419780120762,0.8202281814378592,,,0.8918136641543885,0.89012811609316,0.9086858304898349,0.877374633620944,0.9185681630742,0.9109541425634875,0.9109204167687145,0.8841569557356913,0.8989227643770802,0.8716907749938607,0.9179901341282691,0.9055900534837529
0.7637413935970769,0.8181763798152067,,,0.8914259491270868,0.8899884576769818,0.9081375140655811,0.8772236714128724,0.9200179557129611,0.9105765302610819,0.910119138701386,0.883884950514948,0.899642740560068,0.8716358148395724,0.9177124391285708,0.905351489587137
0.7613706549530087,0.8160206716890906,,,0.8909953044946878,0.8898477150344909,0.9078973478034092,0.8769520981751383,0.9193005234680508,0.9101635826609895,0.9102627372697883,0.8836241837742428,0.8993583295318156,0.8716126754587546,0.9174434884043907,0.9051567607247808
0.7569191777470223,0.8137811084642687,,,0.8909942695431612,0.8897688821508627,0.9074537832155252,0.8767520246011149,0.919173430512735,0.909915669837278,0.9092889565815149,0.8834181261194739,0.8995601104996686,0.8713591123872367,0.9175938068051359,0.9048388169420409
0.7560054278072745,0.8114222183450317,,,0.8907261255838945,0.889403216612128,0.9074037245341441,0.8765849056717522,0.9186193122724123,0.9095913392122473,0.9092666508308932,0.8832229194670989,0.8992507027770567,0.8712412398013534,0.9173312995955532,0.9046457740421628
0.7541757086175991,0.8091128508309937,,,0.8904139386290951,0.8892461944449463,0.9063063135574703,0.8763178646604415,0.9184961313867572,0.9092196465237917,0.9086206557351488,0.8829815636538907,0.8987506910708586,0.8708773427440064,0.9172167387223514,0.9044090799053627
0.7528757139576717,0.8066156565718493,,,0.9005486836893006,0.8891618098388121,0.9065095465150433,0.8761771426660218,0.9181056444990936,0.908964454832679,0.9083026892137949,0.8827650555923364,0.8991457305745323,0.8704955389808713,0.9166435170119984,0.9042240995303328
0.7510728861899743,0.8041873710099747,,,0.8907217196170528,0.8887029698220426,0.9061814441117074,0.8759224755659654,0.9177967505496586,0.9086150017408442,0.9082185900350349,0.8824634094231886,0.8987171589691798,0.8702518959657314,0.9161720708300458,0.9039312205074462
0.7498124586740709,0.8017152486001778,,,0.889597348531799,0.8885080935282702,0.9058465279460393,0.875716730078141,0.9173972421021944,0.9082653469658553,0.9077410433978836,0.8821094271551138,0.8977030177343361,0.8699159965968264,0.916323378199441,0.9037125317585922
0.7497461795118406,0.7990512480044412,,,0.8887195830471316,0.8883570187753503,0.9051894519703471,0.8754751291711874,0.9167686749585325,0.9079213672647656,0.9071350329211604,0.8818727074317343,0.8979520679864273,0.8697823456323301,0.9163751065745533,0.9035355025136983
0.7505364819506423,0.7966928576587353,,,0.8886078121870741,0.8880705978424099,0.9055995632691561,0.8752373796791102,0.9169764248826379,0.9076238824652579,0.9077316129673656,0.8815337964258796,0.8979913328726398,0.8695357808615592,0.9157929692914304,0.9032596057051417
0.7562500477699583,0.7939382964125702,,,0.8882164270410844,0.8878352545223182,0.9048744823016768,0.8749306934074388,0.916281519498122,0.9072829282113134,0.9068920602091198,0.8811574199888002,0.8975769367972819,0.8691689682369551,0.9161141443555644,0.9030862466751226
0.7592826799487784,0.791326726654578,,,0.8882221699371369,0.8875654206907936,0.9046229800427653,0.8748058289148126,0.9159516779351426,0.9069394680406043,0.9064605844409434,0.880920498210441,0.8972355169892373,0.868985512641449,0.915064170982444,0.9027333725861886
0.7598472955797222,0.7886139837616306,,,0.8879516614036903,0.8874552829151416,0.9038512559676314,0.874520358320789,0.9159101487055593,0.9066784499365034,0.9062528998606976,0.8807834601033063,0.8971668348312218,0.8686429287361757,0.915153075112375,0.9025196827787092
0.7610175877125256,0.7859883304191826,,,0.887691528760271,0.8872291456764251,0.9036400313519596,0.8742492968948733,0.9156038207867491,0.9064150911178757,0.9059248578943813,0.8804550137913936,0.8965608430198126,0.8684377672406929,0.9146983145224947,0.9023689011026823
0.7620995694188634,0.783145347123614,,,0.8875627172366429,0.88693475687617,0.9036363118253672,0.8740615252308711,0.9151168055440575,0.9059712309229726,0.9054212658588332,0.8803122573147635,0.8957331564797859,0.8682440286030787,0.9140357906275733,0.9020700457441834
0.7622506183682723,0.7805038153583946,,,0.8873409114668777,0.8867377651801631,0.9031687240402647,0.8737849294975132,0.9146159624190346,0.9055741078786892,0.9049222317080591,0.8800212349127858,0.8951979888719168,0.8681236985003562,0.9140721093969835,0.9017302859425005
0.7621626308432861,0.7776806543391235,,,0.887589922376282,0.886462576323925,0.9027705337088221,0.8734686686081946,0.9142201831523907,0.9052833842793768,0.9049730077081521,0.8796436383779478,0.894696860170168,0.8680086549000129,0.9138901852914705,0.9015234616663076
0.7620252752029003,0.7747024969381731,,,0.8868168518551893,0.886336106159583,0.902268130007057,0.8731927490417518,0.9140108269983792,0.9049764653953425,0.9048073911922767,0.8793533557355264,0.8949755485232771,0.8674216156425252,0.9133800539378147,0.9012354678823761
0.7619054267432837,0.7717797682732058,,,0.8866385412819539,0.8860489624898223,0.9018415604122806,0.8729585701155481,0.9134003334947051,0.9046448860063784,0.9042862309202782,0.8790347715848001,0.8931832850591392,0.8672664662504797,0.9131022222215442,0.9010941927808417
0.7617026925701917,0.7688010436692312,,,0.8863892295959935,0.8857965392523162,0.9020661707714613,0.8727952429521477,0.9121067641070512,0.9043435021200368,0.904315206542365,0.8788886785261295,0.8934408666027106,0.8667898780664446,0.9125040921894586,0.9008393135309773
,,,,0.8859421209898632,0.8856614512386162,0.9019236021437022,0.8726132029487379,0.9125487709683564,0.9040220087073375,0.9042670193615485,0.8786975956842702,0.8932146398975431,0.8666214039224918,0.9124758101499963,0.9005721793676209
,,,,0.8853560408067798,0.8855587748512337,0.9015233499154953,0.8723575020241486,0.9123642611264773,0.9037019667949141,0.9033416735602513,0.8783420856639986,0.8923367163944185,0.8663032879823223,0.9120526979611443,0.9002228980706314
,,,,0.8850321485817476,0.8853080304617761,0.901306742448846,0.8719410096269544,0.9118040273548937,0.9033688911199104,0.9030490636238513,0.878043016455926,0.8921872398807895,0.8661104251588456,0.9117944328941727,0.900032593427198
,,,,0.8854304244993534,0.8850593223928142,0.901336014114445,0.8717200455901163,0.9118599088290036,0.9030796425614772,0.9032404171430698,0.8777436357803273,0.8921201528117838,0.8657550998225655,0.9117592791113962,0.8997450444151102
,,,,0.8851216684244384,0.8848331536545261,0.9004767410132849,0.8714175931679249,0.9115586979600312,0.9027656209012367,0.902711366780665,0.8774292461589849,0.8919542794374696,0.8653562912551077,0.9116041061402252,0.899547950147516
,,,,0.8840080119532113,0.884805877264755,0.9006710620776947,0.8712655606077737,0.9111916935670423,0.9024359006906556,0.9024474772592793,0.8771771765963956,0.8910772218525206,0.865144201183495,0.9113388163485401,0.8993512226111442
,,,,0.8836933302598836,0.8844462138431655,0.8996972605637543,0.8709983675620979,0.9107678570931822,0.9021248241536546,0.9021346930775187,0.8769476944687582,0.8903624024123031,0.8647921277453395,0.9100944049517576,0.8989415431102973
,,,,0.8835216875992263,0.8842731893398499,0.8998732611823793,0.87074681210143,0.9102591828591858,0.901770156487183,0.9019808386096003,0.8765990180108435,0.891043385395579,0.8643253266159432,0.9100626145634657,0.8986131799810244
