25_0.5a_100_est,25_0.5a_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.93023324,0.9612878497508625,0.8946942,0.8813616447590159,0.8974624,0.9002450122506125,0.8916296,0.8887751620607302,0.9272871,0.9057971014492753,0.9066342,0.9079497907949792,0.88685036,0.8925233644859814,0.891195,0.9017763845350052,0.89549315,0.8940488476092192,0.90017956,0.887667468223978,0.8919314,0.8977547495682211,0.9162872,0.9045643153526972,0.9007796,0.9003472222222223,0.8942437,0.9010344827586207,0.9610008,0.9222340049487451,0.9140525,0.90635798203179,0.923506,0.9090272918124562
0.92899776,0.9612878497508625,0.8946942,0.8810246039770812,0.90101707,0.8998949947497374,0.89949775,0.8891163425452063,0.8953761,0.9020013802622497,0.89702,0.907252440725244,0.89005136,0.8925233644859814,0.8934652,0.9017763845350052,0.89549315,0.8937048503611971,0.90017956,0.8873239436619719,0.8778489,0.8835924006908462,0.9177363,0.9042185338865838,0.9007796,0.9,0.8939057,0.9006896551724138,0.9610008,0.9218805231530576,0.9144927,0.9060124395300622,0.9267297,0.9090272918124562
0.92899776,0.9612878497508625,0.89666224,0.8810246039770812,0.90001166,0.8995449772488623,0.8992886,0.8887751620607302,0.89562654,0.9009661835748792,0.8961211,0.9062064156206416,0.8898717,0.8925233644859814,0.8893968,0.901428073841867,0.89065206,0.893360853113175,0.90017956,0.8869804190999656,0.8763139,0.894300518134715,0.9196075,0.9038727524204703,0.90021944,0.9,0.8939057,0.900344827586207,0.96150863,0.9218805231530576,0.91019547,0.9056668970283345,0.92406917,0.9086773967809657
0.92343247,0.9609045611345344,0.8946942,0.8806875631951466,0.8973302,0.8991949597479874,0.93077576,0.8949164107813034,0.88599586,0.8951000690131125,0.87226707,0.895397489539749,0.8897221,0.8925233644859814,0.88929087,0.8923719958202716,0.890907,0.893360853113175,0.8985326,0.8869804190999656,0.8817875,0.8949913644214162,0.9143162,0.9035269709543569,0.90021944,0.8996527777777779,0.8939057,0.900344827586207,0.9610691,0.9215270413573701,0.91067016,0.9053213545266068,0.92526126,0.9083275017494752
0.92899776,0.9609045611345344,0.89446676,0.880350522413212,0.90070885,0.8991949597479874,0.9212998,0.8935516888433982,0.8870702,0.8947550034506556,0.8707603,0.8947001394700139,0.8948236,0.8925233644859814,0.8866362,0.8996865203761756,0.89000714,0.8930168558651531,0.8985326,0.8866368945379595,0.8831193,0.8953367875647669,0.91407186,0.9031811894882434,0.9008359,0.8993055555555556,0.8930638,0.9,0.9573741,0.9211735595616825,0.90738297,0.9053213545266068,0.92526126,0.9079776067179847
0.93058085,0.9605212725182062,0.89582545,0.8800134816312775,0.89524424,0.8988449422471123,0.9165042,0.8928693278744456,0.88403976,0.8940648723257419,0.8729508,0.894002789400279,0.8948236,0.8925233644859814,0.8847138,0.8996865203761756,0.8938827,0.8926728586171311,0.901672,0.8862933699759533,0.8851953,0.8953367875647669,0.9140775,0.9031811894882434,0.9008359,0.8993055555555556,0.8872696,0.8996551724137931,0.9573741,0.920820077765995,0.91010904,0.9049758120248791,0.9245761,0.9083275017494752
0.9291178,0.9601379839018781,0.8966354,0.8800134816312775,0.89634025,0.8984949247462373,0.9039125,0.8867280791538724,0.8805053,0.8933747412008282,0.8729508,0.8936541143654115,0.89752716,0.8925233644859814,0.8859743,0.9000348310693138,0.8939458,0.8923288613691089,0.8999473,0.8862933699759533,0.8848562,0.8953367875647669,0.9161223,0.9028354080221301,0.8993286,0.8989583333333333,0.88923186,0.8993103448275863,0.9573741,0.920820077765995,0.91010904,0.9046302695231513,0.92526126,0.9079776067179847
0.9287814,0.9601379839018781,0.8948344,0.8796764408493427,0.89634025,0.8981449072453621,0.9078939,0.8860457181849198,0.8845254,0.8930296756383713,0.8710729,0.893305439330544,0.89752716,0.8925233644859814,0.88720566,0.8996865203761756,0.88849354,0.8923288613691089,0.9045882,0.8859498454139472,0.8889159,0.8949913644214162,0.9160372,0.9024896265560166,0.89625335,0.8989583333333333,0.88989264,0.8993103448275863,0.95865655,0.9204665959703076,0.91010904,0.9042847270214236,0.92526126,0.9079776067179847
0.92899776,0.95975469528555,0.89308643,0.8793394000674081,0.8930736,0.8977948897444872,0.90184236,0.8857045377004436,0.8845254,0.8926846100759145,0.86857605,0.8929567642956765,0.89752716,0.8925233644859814,0.8891759,0.8993382096830372,0.8865205,0.891984864121087,0.89932597,0.8859498454139472,0.8889159,0.8949913644214162,0.9160372,0.9024896265560166,0.89612705,0.8986111111111111,0.88989264,0.8989655172413794,0.95860016,0.9204665959703076,0.91120213,0.9042847270214236,0.92670333,0.9076277116864939
0.92800736,0.95975469528555,0.89308643,0.8790023592854735,0.8962412,0.8977948897444872,0.9033171,0.8850221767314909,0.88002765,0.8923395445134574,0.871165,0.892608089260809,0.89642173,0.8925233644859814,0.8870469,0.8993382096830372,0.8897338,0.891640866873065,0.89798903,0.8852627962899348,0.8905377,0.8842832469775475,0.9158949,0.9021438450899032,0.89612705,0.898263888888889,0.8911162,0.8986206896551724,0.95860016,0.92011311417462,0.9151484,0.9039391845196959,0.92297566,0.9072778166550035
0.9281293,0.95975469528555,0.8939138,0.8790023592854735,0.8936025,0.8974448722436121,0.9031606,0.8846809962470147,0.88322484,0.8919944789510006,0.87343454,0.892608089260809,0.8944623,0.8918044572250179,0.88716197,0.898989898989899,0.8891701,0.891640866873065,0.897875,0.8852627962899348,0.8758373,0.8929188255613126,0.91545516,0.9017980636237898,0.89743245,0.898263888888889,0.8911162,0.8986206896551724,0.9599961,0.9197596323789324,0.91181916,0.909813407049067,0.9198139,0.906927921623513
0.9242642,0.9593714066692219,0.8936744,0.878665318503539,0.89791703,0.8970948547427371,0.90260196,0.8843398157625384,0.88214874,0.8916494133885438,0.87304425,0.8922594142259415,0.8898717,0.8918044572250179,0.8869609,0.8986415882967608,0.8907079,0.8912968696250431,0.8918226,0.8849192717279286,0.8839129,0.8936096718480139,0.91639185,0.9014522821576765,0.89743245,0.8979166666666667,0.8911162,0.8982758620689656,0.96054745,0.9194061505832449,0.9168123,0.9039391845196959,0.9188049,0.9062281315605317
0.9266777,0.9593714066692219,0.891695,0.8783282777216043,0.8954384,0.8970948547427371,0.900674,0.8839986352780621,0.877603,0.891304347826087,0.8707603,0.8919107391910739,0.89130366,0.8918044572250179,0.88940895,0.8975966562173459,0.88821095,0.8909528723770209,0.89738196,0.8845757471659225,0.88125443,0.8936096718480139,0.91639185,0.901106500691563,0.89743245,0.8975694444444444,0.8911162,0.8979310344827587,0.9584795,0.9190526687875574,0.9080615,0.9035936420179682,0.9221059,0.906927921623513
0.9266777,0.9589881180528937,0.8895257,0.8779912369396696,0.8952583,0.8967448372418619,0.9023914,0.8833162743091095,0.8770886,0.89095928226363,0.87343454,0.8915620641562064,0.88955534,0.8918044572250179,0.8799056,0.8972483455242076,0.8889253,0.890608875128999,0.89762735,0.8842322226039161,0.8850832,0.8936096718480139,0.910297,0.901106500691563,0.89743245,0.8975694444444444,0.8929688,0.8979310344827587,0.9547465,0.9190526687875574,0.9151484,0.9032480995162404,0.9198139,0.9058782365290412
0.9265456,0.9589881180528937,0.8908164,0.8776541961577351,0.8922467,0.896394819740987,0.8994163,0.8829750938246332,0.8770886,0.8906142167011731,0.87343454,0.891213389121339,0.8897221,0.8918044572250179,0.8864397,0.8972483455242076,0.88559866,0.890264877880977,0.8966771,0.8842322226039161,0.8845427,0.8932642487046631,0.91214085,0.901106500691563,0.8976925,0.8972222222222223,0.8877697,0.8975862068965518,0.9547465,0.9186991869918699,0.9080615,0.9032480995162404,0.92196107,0.906927921623513
0.9260504,0.9586048294365657,0.8908164,0.8776541961577351,0.89200985,0.896044802240112,0.89911044,0.882633913340157,0.8772378,0.8902691511387163,0.87343454,0.891213389121339,0.8897221,0.8918044572250179,0.8826649,0.8972483455242076,0.8845681,0.890264877880977,0.89653784,0.88388869804191,0.8829107,0.8932642487046631,0.91214085,0.9007607192254495,0.9013424,0.8972222222222223,0.8872013,0.8972413793103448,0.95604515,0.9186991869918699,0.91159546,0.9056668970283345,0.9214365,0.9058782365290412
0.9245366,0.9582215408202377,0.8908164,0.8773171553758005,0.8945305,0.896044802240112,0.90003353,0.8822927328556806,0.8779465,0.8899240855762595,0.87380624,0.8908647140864715,0.8948236,0.8914450035945363,0.8842246,0.8972483455242076,0.8890482,0.889920880632955,0.89735407,0.88388869804191,0.8871864,0.8932642487046631,0.9127978,0.9004149377593361,0.90026814,0.8968750000000001,0.8870772,0.8972413793103448,0.95604515,0.9183457051961823,0.91067016,0.902557014512785,0.92369115,0.9058782365290412
0.9260504,0.9578382522039096,0.891437,0.8769801145938658,0.892486,0.8956947847392369,0.8993731,0.8819515523712044,0.87446404,0.8895790200138025,0.87343454,0.8905160390516039,0.8948236,0.8914450035945363,0.88195413,0.8969000348310694,0.887588,0.8895768833849329,0.89720136,0.8835451734799038,0.8849329,0.8929188255613126,0.9127249,0.9000691562932228,0.90026814,0.8968750000000001,0.8870772,0.896896551724138,0.9575336,0.9179922234004948,0.9115959,0.902557014512785,0.9251862,0.9051784464660603
0.9260504,0.9578382522039096,0.89438564,0.8766430738119312,0.8941755,0.8949947497374868,0.8999392,0.8819515523712044,0.8735602,0.8895790200138025,0.87343454,0.8905160390516039,0.89752716,0.8914450035945363,0.8817087,0.8969000348310694,0.8845681,0.8895768833849329,0.8976859,0.8832016489178977,0.88431144,0.8929188255613126,0.91430956,0.9000691562932228,0.8990864,0.8965277777777778,0.88682723,0.896551724137931,0.95741725,0.9176387416048073,0.9155948,0.9022114720110574,0.9178958,0.9051784464660603
0.925153,0.9574549635875815,0.8922787,0.8766430738119312,0.89254105,0.8946447322366118,0.8973602,0.8816103718867281,0.8762596,0.8892339544513457,0.87343454,0.8901673640167365,0.8948236,0.8910855499640546,0.8854157,0.8965517241379309,0.887588,0.8892328861369109,0.89926773,0.8832016489178977,0.8526149,0.8898100172711572,0.91430956,0.8997233748271093,0.8990864,0.8961805555555555,0.8873758,0.8962068965517243,0.95741725,0.9176387416048073,0.9122622,0.9022114720110574,0.9156555,0.9055283414975507
0.9260504,0.9574549635875815,0.8894885,0.8763060330299967,0.88851744,0.8946447322366118,0.8976605,0.8812691914022518,0.87597233,0.8888888888888888,0.8729508,0.8901673640167365,0.89372456,0.890726096333573,0.8852154,0.8965517241379309,0.8871041,0.888888888888889,0.89376175,0.8828581243558914,0.87759745,0.8915371329879102,0.91430956,0.8993775933609959,0.8926647,0.8961805555555555,0.89011025,0.8962068965517243,0.95741725,0.9172852598091198,0.91175723,0.9015203870076018,0.92363286,0.9051784464660603
0.92062664,0.9574549635875815,0.8894885,0.875968992248062,0.88851744,0.8942947147357367,0.89683545,0.8809280109177754,0.87614375,0.888543823326432,0.87273484,0.889818688981869,0.8948236,0.8903666427030913,0.8866223,0.8962034134447927,0.8878101,0.8885448916408669,0.8929064,0.8828581243558914,0.87819296,0.8915371329879102,0.9124578,0.8993775933609959,0.8926647,0.8958333333333334,0.89011025,0.8958620689655172,0.95492005,0.9169317780134322,0.91175723,0.9015203870076018,0.9156555,0.904478656403079
0.92433786,0.9570716749712533,0.8867639,0.8756319514661274,0.8887227,0.8939446972348616,0.8981902,0.8805868304332992,0.8772372,0.888198757763975,0.86711216,0.8894700139470015,0.8897221,0.890726096333573,0.8870405,0.8958551027516545,0.8826624,0.8885448916408669,0.8954191,0.8825145997938852,0.87946796,0.8915371329879102,0.90797997,0.8990318118948825,0.8926647,0.8958333333333334,0.89208305,0.8955172413793103,0.95201635,0.9169317780134322,0.91386044,0.9015203870076018,0.9182084,0.9041287613715885
0.91913986,0.9570716749712533,0.8870321,0.8756319514661274,0.8901941,0.8935946797339867,0.8961648,0.8802456499488229,0.8767586,0.888198757763975,0.86119837,0.8877266387726639,0.89372456,0.890726096333573,0.87929773,0.8958551027516545,0.8828596,0.8882008943928448,0.8954191,0.8821710752318791,0.8820931,0.8911917098445596,0.9077733,0.8986860304287692,0.8938339,0.8954861111111112,0.88603795,0.8955172413793103,0.9530302,0.9165782962177447,0.9129127,0.9011748445058743,0.91777396,0.904478656403079
0.92453676,0.9570716749712533,0.8888176,0.8752949106841927,0.89179015,0.8932446622331116,0.8972536,0.8799044694643466,0.8760508,0.8878536922015182,0.86201704,0.8873779637377964,0.89372456,0.8903666427030913,0.8820849,0.8955067920585162,0.8836909,0.8878568971448229,0.8962027,0.8821710752318791,0.8807039,0.8911917098445596,0.90777904,0.8986860304287692,0.8939216,0.8954861111111112,0.8847709,0.8951724137931035,0.9530302,0.9165782962177447,0.9082229,0.9008293020041466,0.9182084,0.9041287613715885
0.9187714,0.9566883863549253,0.8874719,0.8749578699022582,0.89179015,0.8932446622331116,0.893185,0.8795632889798702,0.8759783,0.8875086266390614,0.86119837,0.8866806136680615,0.89372456,0.8903666427030913,0.88280475,0.8955067920585162,0.8834628,0.8878568971448229,0.89687234,0.881827550669873,0.8807039,0.890846286701209,0.9080035,0.8983402489626556,0.8939216,0.8951388888888888,0.8847709,0.8948275862068966,0.9551215,0.9162248144220573,0.9036877,0.9004837595024188,0.91807395,0.9034289713086073
0.9282476,0.9566883863549253,0.8874719,0.8746208291203236,0.8880276,0.8928946447322366,0.8962647,0.8795632889798702,0.8782764,0.8871635610766045,0.8638511,0.887029288702929,0.8916131,0.8903666427030913,0.8854157,0.8948101706722397,0.8819709,0.8875128998968008,0.892465,0.8814840261078667,0.87992716,0.890846286701209,0.91134346,0.8983402489626556,0.89781547,0.8944444444444445,0.8847709,0.8948275862068966,0.95500124,0.9158713326263698,0.91175723,0.9004837595024188,0.9204249,0.9034289713086073
0.92340577,0.9563050977385972,0.8874719,0.8746208291203236,0.8887425,0.8925446272313614,0.89395785,0.8792221084953941,0.8748283,0.8871635610766045,0.8610835,0.8866806136680615,0.89642173,0.8903666427030913,0.88195413,0.8948101706722397,0.88602525,0.8871689026487789,0.89631844,0.8814840261078667,0.8819063,0.890846286701209,0.9102503,0.8979944674965422,0.89781547,0.8944444444444445,0.8847709,0.8944827586206896,0.95500124,0.9158713326263698,0.9106198,0.9001382170006911,0.9137088,0.9030790762771168
0.9226741,0.9563050977385972,0.885057,0.8742837883383888,0.8886243,0.8925446272313614,0.8936117,0.8788809280109178,0.8760508,0.8868184955141476,0.8628815,0.8866806136680615,0.8938504,0.8900071890726096,0.88120073,0.8944618599791013,0.8819305,0.8871689026487789,0.89252865,0.8814840261078667,0.8819063,0.8905008635578583,0.91149676,0.8979944674965422,0.8976925,0.8944444444444445,0.8845079,0.8941379310344828,0.95500124,0.9155178508306822,0.91175723,0.9001382170006911,0.9137088,0.9034289713086073
0.9199417,0.9559218091222692,0.8879592,0.8739467475564543,0.8910842,0.8921946097304865,0.89395785,0.8785397475264415,0.8787512,0.8868184955141476,0.86119837,0.8863319386331938,0.8965464,0.8900071890726096,0.88195413,0.8944618599791013,0.8857384,0.8868249054007568,0.8951169,0.8811405015458605,0.8819063,0.8905008635578583,0.9108336,0.8973029045643155,0.89708126,0.8944444444444445,0.88776505,0.8941379310344828,0.95474064,0.9155178508306822,0.9106198,0.8997926744989634,0.9137088,0.9027291812456263
0.92203504,0.9559218091222692,0.8886529,0.8739467475564543,0.8910842,0.8918445922296114,0.89701515,0.8781985670419651,0.8761599,0.8864734299516908,0.86145735,0.8863319386331938,0.8916131,0.8900071890726096,0.8820849,0.8941135492859631,0.8857384,0.8868249054007568,0.8953259,0.8807969769838544,0.8819063,0.8901554404145078,0.9127878,0.8973029045643155,0.88893723,0.8937499999999999,0.88845897,0.8937931034482759,0.95474064,0.9151643690349947,0.9082733,0.8997926744989634,0.91677064,0.9027291812456263
0.92385995,0.9555385205059409,0.8886529,0.8736097067745198,0.8908535,0.8918445922296114,0.898631,0.8778573865574889,0.8760508,0.8861283643892339,0.86145735,0.8859832635983264,0.8965464,0.8896477354421279,0.88195413,0.8941135492859631,0.8845988,0.8864809081527347,0.8966712,0.8807969769838544,0.88018703,0.8901554404145078,0.91457427,0.896957123098202,0.88893723,0.8937499999999999,0.8894888,0.8937931034482759,0.95546484,0.9148108872393071,0.90557957,0.8994471319972357,0.91677064,0.9020293911826451
0.9219874,0.9555385205059409,0.8847357,0.8732726659925851,0.890468,0.8914945747287364,0.8894148,0.8771750255885363,0.8761599,0.8861283643892339,0.8610835,0.8859832635983264,0.89372456,0.8896477354421279,0.8806394,0.8937652385928248,0.8813027,0.8864809081527347,0.89217544,0.8804534524218482,0.88366437,0.8898100172711572,0.9127966,0.896957123098202,0.88893723,0.8934027777777778,0.8894888,0.8934482758620691,0.95014024,0.9148108872393071,0.90557957,0.8991015894955079,0.91677064,0.9051784464660603
0.92203504,0.9555385205059409,0.88601154,0.8732726659925851,0.8901813,0.8911445572278612,0.88967437,0.8771750255885363,0.8760508,0.8857832988267771,0.8610835,0.8856345885634589,0.89752716,0.8896477354421279,0.8834201,0.8934169278996865,0.8813027,0.8861369109047128,0.89093494,0.8684300927516317,0.88391083,0.8894645941278067,0.9054069,0.8966113416320886,0.88893723,0.8934027777777778,0.88394153,0.8931034482758621,0.9553342,0.9144574054436196,0.90557957,0.8987560469937802,0.9195063,0.9009797060881736
0.92203504,0.9551552318896129,0.88409805,0.8729356252106504,0.8901386,0.8907945397269863,0.89117706,0.8768338451040599,0.8761599,0.8857832988267771,0.8610835,0.8856345885634589,0.89372456,0.8892882818116463,0.8843852,0.8934169278996865,0.8819078,0.8857929136566908,0.8831457,0.8759876331157677,0.8819686,0.8894645941278067,0.9069523,0.8962655601659751,0.88893723,0.8930555555555556,0.88394153,0.8931034482758621,0.9524101,0.9144574054436196,0.9014803,0.8984105044920525,0.9207207,0.9006298110566829
0.92203504,0.9551552318896129,0.883978,0.8725985844287159,0.88994175,0.8907945397269863,0.8905049,0.8764926646195838,0.8787512,0.8854382332643201,0.8610835,0.8852859135285914,0.89642173,0.8892882818116463,0.8806394,0.8930686172065483,0.8817666,0.8857929136566908,0.8843518,0.876331157677774,0.8831697,0.8891191709844559,0.90675825,0.8962655601659751,0.89371747,0.8930555555555556,0.8821411,0.8927586206896552,0.9522816,0.914103923647932,0.9014803,0.9049758120248791,0.9101176,0.9002799160251924
0.9205264,0.9547719432732849,0.8844443,0.8705763397371082,0.88911915,0.8904445222261113,0.89041173,0.8764926646195838,0.8761599,0.8850931677018633,0.86119837,0.8852859135285914,0.89372456,0.8892882818116463,0.8807223,0.8927203065134101,0.8813027,0.8854489164086686,0.8856627,0.876331157677774,0.880136,0.8891191709844559,0.907403,0.8959197786998618,0.89371747,0.8930555555555556,0.8821411,0.8924137931034484,0.9522816,0.9137504418522445,0.9103055,0.8980649619903248,0.9101176,0.8999300209937019
0.916732,0.9547719432732849,0.883742,0.8624873609706775,0.88653576,0.8904445222261113,0.89079034,0.8761514841351075,0.8761599,0.8850931677018633,0.8610835,0.8852859135285914,0.89752716,0.8889288281811646,0.8807223,0.8927203065134101,0.8785094,0.8851049191606467,0.8841678,0.8759876331157677,0.8797271,0.8887737478411053,0.90678036,0.8959197786998618,0.8941377,0.8927083333333334,0.8829973,0.8924137931034484,0.9522816,0.9137504418522445,0.8233595,0.8787145818935729,0.9101176,0.8999300209937019
0.91962874,0.9543886546569568,0.8508706,0.8651836872261544,0.88546455,0.8900945047252362,0.8905701,0.8758103036506312,0.8761599,0.8847481021394065,0.8608341,0.8849372384937239,0.89372456,0.8889288281811646,0.88102823,0.8923719958202716,0.878554,0.8851049191606467,0.8850614,0.8759876331157677,0.87801313,0.8884283246977548,0.9067812,0.8955739972337482,0.89401376,0.892361111111111,0.88503766,0.8920689655172415,0.9522816,0.913396960056557,0.836718,0.8814789219073946,0.90996706,0.8995801259622114
0.92152834,0.9543886546569568,0.85448945,0.865520728008089,0.88546455,0.8900945047252362,0.89245546,0.8758103036506312,0.8786783,0.8847481021394065,0.8610835,0.8849372384937239,0.8948236,0.888569374550683,0.88102823,0.8923719958202716,0.8785094,0.8847609219126247,0.8850614,0.8759876331157677,0.8797271,0.8884283246977548,0.9081391,0.8952282157676349,0.89401376,0.892361111111111,0.88503766,0.8920689655172415,0.9522816,0.913396960056557,0.83557665,0.88217000691085,0.9128966,0.8992302309307207
0.9207585,0.9532387888079724,0.85467976,0.8658577687900235,0.88911915,0.8897444872243611,0.8927523,0.8754691231661548,0.8786783,0.8844030365769496,0.86071837,0.8845885634588564,0.8858731,0.8878504672897197,0.8807223,0.8920236851271334,0.8785094,0.8847609219126247,0.88314754,0.8759876331157677,0.87801313,0.8880829015544042,0.9086768,0.8952282157676349,0.89401376,0.892361111111111,0.88503766,0.8917241379310344,0.9530264,0.9130434782608696,0.8336837,0.88217000691085,0.9134301,0.8992302309307207
0.9126921,0.9528555001916444,0.85651743,0.8658577687900235,0.88911915,0.8893944697234861,0.888833,0.8751279426816786,0.87402815,0.8840579710144927,0.8610835,0.8842398884239889,0.8912436,0.8878504672897197,0.8793516,0.8916753744339951,0.8803214,0.8844169246646028,0.8850927,0.8756441085537615,0.882056,0.8880829015544042,0.90783024,0.8948824343015215,0.89401376,0.8920138888888889,0.8856847,0.8917241379310344,0.95268023,0.9126899964651819,0.8374256,0.8825155494125776,0.9134301,0.8988803358992302
0.9225466,0.9536220774243005,0.86055505,0.8661948095719582,0.8898863,0.8893944697234861,0.88992286,0.8747867621972023,0.8730167,0.8840579710144927,0.8610835,0.8842398884239889,0.8912436,0.8882099209202013,0.87547445,0.8916753744339951,0.8826772,0.8840729274165806,0.8856627,0.8756441085537615,0.8821194,0.8877374784110534,0.91082674,0.8948824343015215,0.89401376,0.8920138888888889,0.88556826,0.8913793103448276,0.9500543,0.9126899964651819,0.84247315,0.8835521769177608,0.9144697,0.9002799160251924
0.9202385,0.9536220774243005,0.85765004,0.8661948095719582,0.88906884,0.8890444522226111,0.88914907,0.8744455817127261,0.8734405,0.8837129054520358,0.86071837,0.8831938633193863,0.8910873,0.8878504672897197,0.8787253,0.8913270637408569,0.8802872,0.8840729274165806,0.884199,0.8756441085537615,0.87832916,0.8877374784110534,0.9083934,0.8945366528354081,0.89385855,0.8916666666666667,0.88178265,0.8910344827586207,0.95296574,0.9123365146694945,0.8471838,0.884588804422944,0.9133392,0.8999300209937019
0.9199425,0.9536220774243005,0.859534,0.8661948095719582,0.8901386,0.8890444522226111,0.8928513,0.8744455817127261,0.8734405,0.883367839889579,0.8469586,0.8804044630404463,0.89122194,0.8878504672897197,0.8795974,0.8913270637408569,0.8809512,0.8837289301685586,0.8856627,0.8753005839917554,0.87848926,0.8873920552677029,0.90728444,0.8941908713692945,0.8939365,0.8916666666666667,0.88178265,0.8910344827586207,0.95283794,0.9123365146694945,0.84952146,0.8849343469246717,0.91455936,0.8992302309307207
0.9189317,0.9536220774243005,0.8623053,0.8661948095719582,0.8845171,0.888694434721736,0.8926409,0.8741044012282497,0.8750964,0.883367839889579,0.8484152,0.8804044630404463,0.89137983,0.8878504672897197,0.8795974,0.8909787530477185,0.8793899,0.8837289301685586,0.884199,0.8753005839917554,0.87848926,0.8870466321243523,0.9036784,0.8941908713692945,0.8919605,0.8913194444444446,0.87925553,0.8906896551724138,0.95313966,0.911983032873807,0.8522371,0.8856254319281271,0.9146365,0.9009797060881736
0.92152834,0.9532387888079724,0.8613318,0.8661948095719582,0.88906884,0.8883444172208609,0.8878513,0.8737632207437734,0.8744128,0.8830227743271222,0.8494368,0.8804044630404463,0.89089334,0.8878504672897197,0.8795974,0.8906304423545802,0.87749135,0.8830409356725146,0.884199,0.8753005839917554,0.8794168,0.8870466321243523,0.90429574,0.8938450899031812,0.8954014,0.8909722222222222,0.8825766,0.8903448275862069,0.94954216,0.9116295510781195,0.85717607,0.8866620594333102,0.91677064,0.8988803358992302
0.92152834,0.9532387888079724,0.86478084,0.8661948095719582,0.8845171,0.8883444172208609,0.88660586,0.8737632207437734,0.8744128,0.8826777087646652,0.8520659,0.8804044630404463,0.8873624,0.8878504672897197,0.8795974,0.890282131661442,0.8773482,0.8830409356725146,0.8850614,0.8749570594297492,0.87848926,0.8867012089810018,0.90351105,0.8938450899031812,0.8954014,0.8909722222222222,0.88231456,0.8903448275862069,0.94954216,0.9116295510781195,0.8637091,0.8883897719419489,0.9171649,0.8985304408677397
0.9193022,0.9532387888079724,0.8635459,0.8661948095719582,0.88488823,0.887994399719986,0.8868464,0.8734220402592971,0.87747806,0.8826777087646652,0.85109174,0.8804044630404463,0.89135706,0.8874910136592379,0.87891495,0.890282131661442,0.87665623,0.8830409356725146,0.8857267,0.8749570594297492,0.87848926,0.8867012089810018,0.90560293,0.8934993084370678,0.8954014,0.890625,0.88231456,0.89,0.94954216,0.9112760692824319,0.8704919,0.8876986869384934,0.9134912,0.8985304408677397
0.9199425,0.9528555001916444,0.86163545,0.8658577687900235,0.8843545,0.8876443822191109,0.8883287,0.873080859774821,0.87747806,0.8823326432022084,0.85229,0.8804044630404463,0.89137983,0.8874910136592379,0.87859535,0.8899338209683038,0.87921774,0.8826969384244926,0.8850614,0.8749570594297492,0.87848926,0.8863557858376511,0.90560293,0.8931535269709544,0.888626,0.890625,0.88231456,0.89,0.95016825,0.9112760692824319,0.86804587,0.8890808569454042,0.9126809,0.897480755773268
0.9207585,0.9524722115753161,0.86180913,0.8658577687900235,0.8840622,0.8876443822191109,0.8828801,0.8727396792903446,0.87183326,0.8819875776397516,0.85422045,0.8804044630404463,0.8912436,0.8871315600287563,0.88201725,0.8899338209683038,0.87749135,0.8826969384244926,0.8806553,0.874613534867743,0.8794168,0.8863557858376511,0.90560293,0.8931535269709544,0.8901973,0.890625,0.88219225,0.8896551724137931,0.95016825,0.9109225874867444,0.8704655,0.8890808569454042,0.90992606,0.897480755773268
0.91957164,0.9524722115753161,0.86598766,0.8658577687900235,0.88297606,0.8872943647182359,0.88270885,0.8727396792903446,0.87160385,0.8819875776397516,0.85422045,0.8804044630404463,0.8912436,0.8867721063982746,0.8748371,0.8895855102751654,0.87913495,0.8823529411764706,0.88185406,0.874613534867743,0.8794168,0.8860103626943004,0.90560293,0.8928077455048409,0.8901973,0.8902777777777778,0.88219225,0.8893103448275863,0.9524503,0.9109225874867444,0.8729471,0.890463026952315,0.91042984,0.897480755773268
0.91957164,0.9520889229589882,0.864997,0.8658577687900235,0.8835029,0.8872943647182359,0.8853864,0.8723984988058683,0.8728725,0.8816425120772947,0.8525171,0.8800557880055788,0.8910873,0.8867721063982746,0.8776039,0.8892371995820272,0.87718844,0.8820089439284485,0.8852684,0.8742700103057368,0.8811742,0.8860103626943004,0.906487,0.8928077455048409,0.8901973,0.8899305555555557,0.878548,0.8893103448275863,0.9524503,0.9105691056910569,0.8754471,0.8908085694540427,0.910101,0.896780965710287
0.91579515,0.951322345726332,0.8650836,0.8651836872261544,0.8835029,0.8869443472173607,0.8853864,0.872057318321392,0.8720878,0.8816425120772947,0.8513042,0.8804044630404463,0.8910873,0.8867721063982746,0.8765479,0.8892371995820272,0.87921774,0.8816649466804266,0.8814381,0.8742700103057368,0.87861764,0.8856649395509499,0.905774,0.8924619640387276,0.8901973,0.8899305555555557,0.878548,0.8889655172413793,0.9523232,0.9102156238953694,0.8767919,0.8914996544574982,0.91117054,0.8971308607417775
