2C-8_est,2C-8_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.96669954,0.965006074839697,0.9595291,0.9584532393727241,0.9631238,0.9683538715799997,0.9616174,0.9588856140093679,0.97837746,0.9721701483042023,0.9022655,0.9290777225726126,0.942036,0.9448290387625035,0.9561522,0.9660929509723915,0.96047467,0.9629537317721326,0.96109104,0.966765490719132,0.96581966,0.9694942753369393,0.96723574,0.9677877622199843,0.9285032,0.9494268397471918,0.9454581,0.9609321501328866
0.9658596,0.9646377477168457,0.9583109,0.9575547099214187,0.9629859,0.9681472244135723,0.9610065,0.9582949948714481,0.9780168,0.9719225716870005,0.8992091,0.9276990149827508,0.94209653,0.9442286906083026,0.9490662,0.9658564702043569,0.95884347,0.962474135973871,0.9615443,0.966412783494008,0.9646237,0.9691621649858357,0.96474224,0.9675285193361498,0.9289702,0.9487883457066809,0.94439274,0.9604936683107462
0.96566546,0.9642889530929357,0.958288,0.9566353312217081,0.9626338,0.9679264985140956,0.9604601,0.9576949700039148,0.9777263,0.9716905204584319,0.89771193,0.9262962082744576,0.9425561,0.943609128375984,0.9545392,0.9656337801504734,0.9602782,0.9619218163483401,0.9611003,0.9661420628157535,0.9650918,0.96889556715033,0.96595526,0.9673197447009093,0.9268603,0.9481337235540043,0.9444626,0.9599834562628169
0.96541166,0.963949866586055,0.95653266,0.9556729738081634,0.9624966,0.967722714818792,0.9598739,0.9571061106476669,0.9782528,0.9714801573681864,0.8955505,0.9248879867025246,0.94098276,0.943011105492385,0.94791037,0.9653752941994038,0.9592574,0.96143508352473,0.96095204,0.965785565012028,0.96393234,0.9687145780711296,0.96513855,0.9670874921624781,0.92624,0.9474348386934931,0.9441314,0.9595952208181541
0.9648922,0.9635864807203721,0.9554581,0.9548366872885239,0.9629746,0.9675512644849873,0.9587721,0.9565222272257986,0.9778526,0.9712806383470958,0.8931635,0.9234808957065115,0.94184047,0.9424029860390718,0.95289177,0.9650851495653938,0.9592731,0.9608762421346574,0.95932347,0.9654467973340248,0.9646667,0.9684548018953175,0.9645113,0.9668493239319056,0.92451924,0.9467760949121473,0.94367176,0.9591539214421344
0.96458036,0.9632412321751372,0.95394075,0.9540460008794471,0.96273595,0.9673652581729395,0.95841604,0.9559648012111183,0.9770365,0.9710702752568435,0.8904715,0.9220583931755076,0.94064534,0.9418296232621005,0.9478584,0.96484615049303,0.9583936,0.9603050340023892,0.9620512,0.9650979418258677,0.9636386,0.9682234800297458,0.96527153,0.9666309979187232,0.92308617,0.9460810330115577,0.9428358,0.9587490154703681
0.9644216,0.9628651153056861,0.9534286,0.9532920749873143,0.9625641,0.9671650538165507,0.9576883,0.9554150818265066,0.9780467,0.9708840891076701,0.88932616,0.9206274410770576,0.94073725,0.9412528949618983,0.9538761,0.9645940202623979,0.9559791,0.9596990021084965,0.9595487,0.9647201067329066,0.9655673,0.9679635194847503,0.9666675,0.9663897485984886,0.92203057,0.945409565941728,0.9438341,0.9583438160034022
0.9637554,0.9624719656321031,0.9539516,0.9526174006242221,0.9613721,0.9669983759346259,0.95787144,0.9548862370934437,0.9773041,0.9706631782343095,0.8863747,0.9192446277114595,0.9399061,0.9406768397663381,0.94811976,0.9643745080687399,0.9572608,0.9591459441700032,0.95945257,0.9643619581933379,0.96323436,0.9676716016150763,0.96469456,0.9661535522652942,0.9212392,0.9447051855763291,0.94231504,0.9579076821428226
0.9636485,0.9621214270350714,0.9528734,0.9519212673855776,0.961986,0.9668194089891025,0.9571134,0.9543651596725764,0.97664016,0.9704579112639871,0.88490254,0.9178741316730563,0.93939584,0.9401285042439823,0.95335984,0.9641325110150331,0.9568564,0.9585941167531233,0.95903414,0.9639748300689718,0.9640446,0.9674286030347167,0.9645687,0.9659087288810597,0.9193802,0.9439405338584291,0.94188505,0.9575553118110546
0.9632645,0.9617427523383724,0.95182806,0.9512596390434273,0.96192163,0.9666200398117898,0.9562203,0.9538438395232,0.9763028,0.9702492073755808,0.8829821,0.9165324355687756,0.94013673,0.9395928965186043,0.94879895,0.9638919529923735,0.95627433,0.9580063581051682,0.9594904,0.9635538312906379,0.9624128,0.9671572116005112,0.9640917,0.9656792493233142,0.91663986,0.9431889040977673,0.9406728,0.9571829251069512
0.96311647,0.9613429174344994,0.9497526,0.9506276995433143,0.9616408,0.9664392831968159,0.9556847,0.9533444863036505,0.97549164,0.9700403849727495,0.8813363,0.9151836584889494,0.93952835,0.9390449281442425,0.9517728,0.9636609285503707,0.9539084,0.9574039562500346,0.9588322,0.9631588163172418,0.9630911,0.9668490692429201,0.9651601,0.9654308518750734,0.9156658,0.9423957593817079,0.9417344,0.9568124167721028
0.9625391,0.960921922323433,0.95003074,0.950020571868061,0.96198803,0.9662427178349845,0.9552396,0.95285569177412,0.97478944,0.9698322736564294,0.88062114,0.9137510997826045,0.9395277,0.9385402220413098,0.9463298,0.963344041922811,0.9531713,0.9567630390684497,0.9575441,0.9626972216648442,0.9625668,0.9665880639392341,0.9642897,0.9652040220544389,0.9142741,0.941619399849052,0.94069093,0.9564344536592805
0.96215844,0.9604907540358396,0.9490855,0.9494014955007434,0.9615156,0.9660468683409376,0.95500296,0.9523592512966415,0.97555035,0.9695734974268171,0.8795941,0.9124445110360254,0.9393069,0.9380141601636616,0.9526673,0.9630755427140711,0.95536304,0.9561672205039394,0.9578082,0.9621925244654321,0.96163476,0.9663145215312529,0.9636999,0.9649758981761528,0.9132898,0.9408003904197783,0.9409241,0.9560330696298582
0.9615083,0.9600508658826504,0.9486087,0.9487972330730802,0.96109504,0.9658244124276525,0.95412177,0.9518572887456441,0.97565645,0.9693211802329343,0.8780183,0.9113327383727087,0.9381505,0.9374882818599966,0.9494251,0.9628718598618797,0.952406,0.9554743753103245,0.95740396,0.9616995046936518,0.96263903,0.9660095134497338,0.96412766,0.9647090758117546,0.91077775,0.9400009736601012,0.9391309,0.9557041202146965
0.96143544,0.9595856901192255,0.948126,0.9482111984971004,0.9616366,0.9655952750817386,0.9539065,0.9513634575996068,0.97504264,0.9690744332166557,0.87823683,0.9102876696890349,0.9379614,0.9369807609558171,0.9529575,0.9626155324573744,0.9519233,0.9548929538486739,0.9568464,0.9611364814944533,0.961824,0.9657268140390999,0.96399754,0.9644887162794,0.90985805,0.9391648206449401,0.94081885,0.9553521607762008
0.9605957,0.9591492317798351,0.94702107,0.9476051071880022,0.9610366,0.9653795602567388,0.9537079,0.9508575507103807,0.97408503,0.9688353303802715,0.87681013,0.9093205512402552,0.93687296,0.9364505380676171,0.9497156,0.962360823962792,0.94995385,0.9541721142883901,0.95571613,0.9606185784082972,0.961843,0.9653558017908423,0.9635981,0.9642011273707097,0.9072552,0.938344795741938,0.93974906,0.9549733758768337
0.9601207,0.9586329576040094,0.94556016,0.9469832874985183,0.9610471,0.9651462470154241,0.9530345,0.9503458183370064,0.9742583,0.9685833094724284,0.87691426,0.9083660476386614,0.93553203,0.935953664455129,0.9472927,0.9620914853192737,0.94984585,0.9535284284331714,0.9558529,0.9600655819008874,0.9609286,0.9651022941671744,0.9633277,0.9639883473189119,0.9076789,0.937489707128418,0.94018173,0.9545995216967476
0.9598896,0.9580991274321159,0.9447047,0.946367015416069,0.9606237,0.9649257597385446,0.9524445,0.9498080533313351,0.9738819,0.9683251850721113,0.8764233,0.9074724761290758,0.9358776,0.9353728975270396,0.9437481,0.961833239206714,0.9517802,0.9527848242230654,0.9554061,0.9594604955068781,0.9608425,0.9648015265768197,0.96265393,0.9637324936337024,0.9046941,0.9366383220073139,0.93885773,0.9541825824219652
0.9591722,0.9575916893867553,0.94438857,0.9457691540734492,0.96060383,0.9647059286737932,0.9517724,0.949294621858416,0.97348374,0.9680880969808221,0.8753422,0.9065833674192074,0.9345265,0.9348301916071913,0.9527542,0.9615810490164545,0.9474029,0.9519835085493573,0.9548173,0.958929386533978,0.9601734,0.9644692933129344,0.9627064,0.9634738669677934,0.9054052,0.9357378357447321,0.9409513,0.9538195875641177
0.95924,0.9570766359921151,0.94360787,0.9451694638493873,0.9605065,0.9644797144546592,0.9517908,0.9487827681207868,0.9736767,0.9678553939229584,0.87481505,0.9056974719251222,0.9340829,0.9342976434483895,0.95370984,0.9613252012889626,0.9508945,0.9512183702110428,0.9545097,0.958347227026675,0.9603689,0.9641596145455046,0.9630552,0.9632299062886602,0.902939,0.9348857935523966,0.93997264,0.9534196710106716
0.9585877,0.9565944855569902,0.9437419,0.9445766624120785,0.95994645,0.9642735445334188,0.9519097,0.9482664239057966,0.97290164,0.9676361422514304,0.87524,0.9048804225545332,0.93290204,0.9337480840994072,0.94746643,0.9609524922488699,0.9504415,0.9503249499946773,0.9531744,0.9577790070664929,0.9599203,0.963815151459282,0.9623886,0.9629367714185781,0.90274066,0.9339963580333395,0.9409685,0.9529868829953235
0.9577625,0.9560885589550058,0.942934,0.943981361503472,0.9597743,0.9640636163063226,0.9510873,0.9477374578084724,0.9726605,0.9674331863122492,0.87300026,0.9040602789761546,0.9325978,0.9332190850378338,0.9533786,0.9607489293159336,0.9444719,0.9494380515428603,0.95358187,0.9571720865215447,0.95912856,0.9635126016335109,0.96165556,0.9627270724564426,0.90200394,0.9331320704225029,0.93912506,0.9525987062497007
0.9576737,0.9555886199940677,0.9426187,0.9433998381683782,0.95988345,0.9638597729553697,0.9508897,0.9472365268536329,0.97240067,0.9672112680663376,0.8728315,0.9032076462158956,0.93178594,0.9326560024045739,0.9562791,0.9606026877862054,0.9468997,0.9485090077258329,0.95324147,0.9565013986623653,0.9586775,0.9631819662358589,0.961489,0.9624762101364791,0.90302813,0.9322405442222398,0.93909234,0.952122187450218
0.9574937,0.955099668063783,0.94327635,0.9428215458571604,0.9599032,0.963648890237899,0.9515303,0.9467335327064846,0.97207475,0.966995512570116,0.87086123,0.9024181471955083,0.93145126,0.9321176410692675,0.95198786,0.9601549692530047,0.9440926,0.9475290203140636,0.9520758,0.955915693129915,0.9587883,0.9627643085848442,0.96222156,0.9621746947025261,0.9019816,0.9313513476381738,0.93788666,0.9517844918782257
0.95646876,0.9546329808569886,0.94218963,0.94225105677342,0.9585907,0.9634531600551504,0.9501193,0.9462622146294066,0.97140265,0.9667872827393706,0.8700581,0.9016379903025132,0.93066746,0.931584297423159,0.9548628,0.959892346087689,0.94245213,0.9465823800379869,0.95094466,0.9552567438367324,0.9574113,0.962477061401088,0.9607749,0.9619772584772307,0.90150243,0.9304614939828703,0.93672293,0.9513859254026761
0.9562977,0.954178210799843,0.94232017,0.9416842864152719,0.95881754,0.9632574298723953,0.9504191,0.9457902897310619,0.9713915,0.966578045536081,0.86809033,0.9008918101912934,0.930096,0.931047037531821,0.94395036,0.9596012420996454,0.9386874,0.9456324788796323,0.9503501,0.9545800644178272,0.9584156,0.962134687832254,0.9622324,0.9616819052226018,0.90060645,0.9296062859018511,0.93733954,0.9509243161591286
0.9560148,0.9537081519116809,0.94197035,0.9411249535083088,0.9590937,0.9630508423616169,0.9496239,0.9453398463055191,0.9715339,0.9663778746857019,0.8678703,0.9001265888013212,0.9294404,0.9305358451477486,0.95275396,0.9592476002208657,0.9437184,0.9446707031877263,0.95094204,0.9538753224895837,0.95720756,0.9618234111985839,0.960772,0.9614468180816842,0.900332,0.9287289166000402,0.93426,0.9505937231708711
0.95554227,0.9532451851808755,0.94162166,0.9405676933336492,0.9587222,0.9628523083633871,0.9492938,0.9448739896198323,0.9722758,0.9661781186357742,0.8664977,0.8993311988853191,0.9296158,0.9300006657616832,0.9452463,0.9588613403051188,0.94156975,0.9436817329681949,0.94946766,0.95312582727849,0.9576668,0.9614663495516785,0.9612784,0.9611764216532794,0.8999675,0.9278358373223033,0.93532974,0.950193924015505
0.9547637,0.9527805907418245,0.9410432,0.9400098235318424,0.95838463,0.9626611716655705,0.9488604,0.9444232427836665,0.97221833,0.9659775922421395,0.86556727,0.8985614551916464,0.928835,0.9294884943163,0.9468602,0.9585123153176055,0.93884516,0.9427567498724895,0.9488606,0.9523827515956792,0.956997,0.9611049245008203,0.9600619,0.9609254977115221,0.8990213,0.9269799721700466,0.93392736,0.9498375034500338
0.9541853,0.9522960568767725,0.9408745,0.9394557334183433,0.9584556,0.9624672908079221,0.9479798,0.9439890014859227,0.9724167,0.9657244454473405,0.8653132,0.8977837379624889,0.92865115,0.9289736916436598,0.94502354,0.9581799591063376,0.9403953,0.9417759010955947,0.9484263,0.9516089844538559,0.95683944,0.9607702944375817,0.96097064,0.9606865283976355,0.897201,0.9261123992030339,0.9339872,0.9494483288207469
0.95344025,0.951765423988926,0.9405768,0.9389006679014046,0.95726347,0.962246266630206,0.9478602,0.9435477210614973,0.97113925,0.9655050160041846,0.86425745,0.8970100075010738,0.92699665,0.9284323319331096,0.94903237,0.9578139055848136,0.9396871,0.9408303682889688,0.947177,0.9507646025009749,0.95680445,0.9604258313513662,0.9602966,0.9604051016682551,0.89672697,0.9252060590330743,0.931653,0.9490450664220694
0.9533869,0.9512478708994826,0.94005674,0.9383536494628048,0.957134,0.9620469571085425,0.9470634,0.9431035885771217,0.9716696,0.9654327814670012,0.86372596,0.8961891498747396,0.92690945,0.9279084117520663,0.94530195,0.9574298641752584,0.9366855,0.9398369066655532,0.947259,0.9500098493905255,0.95699596,0.9600404997633968,0.96062195,0.9601563961110515,0.8955443,0.9243655454542461,0.93200415,0.9487013835480923
0.9526811,0.95071712174676,0.9401076,0.9378150438788297,0.956882,0.9619009797366466,0.94648546,0.9426646140735075,0.9712272,0.9651385694266973,0.86167264,0.8953731715760807,0.9261342,0.9273631357962935,0.9429815,0.9570404263992929,0.93596786,0.9389091548962141,0.9457366,0.9491811188589668,0.95611227,0.9596933325958558,0.95961887,0.9598803304776743,0.8948813,0.9234751541952034,0.930209,0.9482872031281429
0.9521012,0.9501748042390168,0.9398038,0.9372478467816806,0.9569873,0.9617742114835685,0.9462207,0.9422397178232563,0.9726029,0.9649726492428379,0.86104935,0.894692326852596,0.9255709,0.9268411125465255,0.9433661,0.9565856925897517,0.9361477,0.9379242453980045,0.9457165,0.9483652273839673,0.9551169,0.9592701438694228,0.958968,0.9595586647173616,0.8943383,0.9226174970304882,0.92955214,0.947927495416487
0.9518252,0.9496349864260701,0.9390664,0.9366768699962236,0.9572803,0.9615136356108875,0.946239,0.941781567767645,0.9712164,0.9647036807733593,0.8589987,0.8938238660293681,0.9248331,0.9263162744955036,0.9454636,0.95620584835407,0.9334728,0.9369605008715154,0.94440085,0.9475366802675048,0.95563716,0.9589610796659229,0.95997226,0.9593187094547857,0.89275146,0.9217058405568829,0.92899644,0.9475474778372965
0.9513032,0.9490947616860705,0.93875843,0.9361126600720887,0.95673805,0.9613322227837785,0.94535524,0.9413398625683352,0.96985084,0.9644522524376021,0.8587995,0.8929712332691091,0.9243818,0.9257449310324726,0.94556296,0.9558055578856556,0.93173236,0.9360126300738251,0.9433562,0.9466653974342131,0.955504,0.9586032805422919,0.95942616,0.9590737012051697,0.8928334,0.9207631822676791,0.926953,0.9471452133222898
0.9506613,0.9485450032263489,0.9376625,0.9357264003120345,0.9537143,0.9609979721851967,0.944687,0.9410351776108153,0.9717708,0.964134396771096,0.8574212,0.8921190765408249,0.9226504,0.9251868048970644,0.9442087,0.9553280993775689,0.93163836,0.9350262439496767,0.9423709,0.9458621004623115,0.9542604,0.9582236643989311,0.95910525,0.9588097750650517,0.8903202,0.919957672665626,0.9262195,0.9468044654002652
0.9498412,0.9479751890757504,0.9364988,0.9351473764482383,0.9566646,0.9607396035715113,0.9432127,0.9405710807068007,0.972041,0.9638813684907154,0.858614,0.8912207447115512,0.92200947,0.9247800049246762,0.94246435,0.9549453770797992,0.9312137,0.9341015684843711,0.9410909,0.9450221204716786,0.95371586,0.957851791761159,0.9583166,0.9585330315919551,0.89027506,0.9190964912097301,0.9240281,0.9464403552606739
0.9489413,0.9474148505124355,0.9352186,0.9345572573703805,0.9556436,0.9604608923816859,0.94377255,0.9401282832292126,0.9712898,0.9636509764639863,0.8570518,0.8903203302424144,0.92189205,0.9241664394428525,0.9445458,0.9544971788695785,0.929231,0.9331353013885806,0.94176435,0.9441661833678896,0.95346624,0.9574596999698901,0.95788306,0.9582365075232483,0.8874754,0.9182175090967026,0.92391557,0.9460320447446362
0.9488484,0.946875323361679,0.9347066,0.9339855490323454,0.95602727,0.9602526345127486,0.94216144,0.9398322758157986,0.9715782,0.9634239028409357,0.8570927,0.889477991673484,0.9214358,0.9236042746795641,0.9449426,0.9540511392059284,0.9289121,0.9321582672286892,0.94015414,0.9433196615722497,0.9533714,0.9570972916167356,0.9577825,0.9579179844743915,0.88662136,0.9173231754102461,0.9223054,0.94568278546194
0.9481116,0.9463377727137967,0.93324256,0.9333083751979555,0.9557901,0.9600265396049062,0.93465954,0.9392139856281645,0.97048736,0.9631916738407393,0.8571574,0.8886667141905228,0.91981643,0.9230691564848379,0.9426982,0.9536013820454119,0.9281229,0.931198275793115,0.94007427,0.9424458109276489,0.95301116,0.9567198264471436,0.9570618,0.9576716821671166,0.8836008,0.9164065013017493,0.9224177,0.9453234299445165
0.94731283,0.9458052214555143,0.93403727,0.9326870432101882,0.9554706,0.9597927491184043,0.9432364,0.9387364779741738,0.9706994,0.9629688667367021,0.85621387,0.8878462730921599,0.9126801,0.9223911565308532,0.940532,0.9531014386772831,0.9269844,0.9302012456570284,0.938361,0.9416169581193597,0.9530255,0.956335723987048,0.9576443,0.9573779310791092,0.883437,0.9154703539911545,0.9222834,0.9449710009137084
0.9475944,0.9452756930839842,0.932676,0.9320533967540643,0.95549244,0.9595761991143285,0.9423179,0.9382757792692488,0.9694715,0.9627842805321588,0.8555837,0.8870380898169951,0.9192104,0.9217720838291865,0.9424425,0.9526947924884244,0.9252052,0.9292246421796998,0.9379352,0.9407594314180999,0.9522106,0.9559849308922869,0.9570314,0.9571078427596742,0.8809994,0.9145260231569847,0.9220504,0.9446148151443968
0.94663554,0.9447378517739115,0.9326901,0.9314805301244501,0.9549126,0.9593684184905785,0.94188005,0.9378552521321107,0.9683251,0.9626530850724936,0.85490316,0.8862340123175662,0.91767603,0.9211648210545192,0.94103914,0.9522326236851699,0.9247358,0.9282373331643446,0.93690366,0.9399179229683476,0.9526034,0.9555960962898791,0.9575751,0.9567830959096993,0.8814842,0.9136046300823304,0.9213467,0.9442605077443402
0.94618475,0.9441973363717214,0.93172354,0.9308747436289289,0.9548558,0.95929665274542,0.9411043,0.9374373950085411,0.9678175,0.9624121452626491,0.85424083,0.8854421331373314,0.9179124,0.9205089723625636,0.9379641,0.9517392758759823,0.92334896,0.927243871540929,0.9353096,0.9390849127512718,0.95189416,0.9552324588088575,0.9568737,0.9565473925508494,0.8786048,0.9126545648082816,0.9212367,0.9438905277008374
0.9461929,0.9436596694589566,0.93024963,0.9302649945569469,0.95478106,0.9590863069287858,0.94122356,0.937005580995863,0.9672596,0.9623059563449787,0.8533757,0.8847612884138469,0.91586894,0.9199124180709272,0.93950516,0.95124628782456,0.9219675,0.9262648685464548,0.93537277,0.9382354563141312,0.95113,0.9548520437323696,0.9565031,0.956214819733149,0.87747383,0.9116838913909011,0.9213264,0.9435205476573412
0.9449281,0.9430767173775296,0.92935055,0.929668657282192,0.9554555,0.9589310232757207,0.9408415,0.9366006491652508,0.9667099,0.9621831754089221,0.8520891,0.883995948015881,0.91651326,0.9193264498796498,0.94005495,0.9507521005805935,0.9217133,0.9252640237933651,0.9334752,0.9374248838768457,0.9506333,0.9544584769876564,0.9560391,0.9558952491138023,0.87602955,0.9107825688558396,0.9219557,0.9431930657181558
0.9448126,0.9426560710610916,0.9282352,0.9290854879538023,0.95462865,0.9588732169523195,0.9407093,0.9361798792996103,0.96547246,0.9617421832631101,0.8514598,0.8832062704835033,0.9149795,0.9187738921554168,0.94144976,0.9502731430818387,0.9193722,0.9242929576632901,0.933841,0.9365808076157845,0.9512576,0.9541040579656749,0.9564577,0.9556450030117644,0.8759544,0.909853649328848,0.9216973,0.9428485610576274
0.9448275,0.9422147877294024,0.9277052,0.9285959573551208,0.95475054,0.9587159646628558,0.9403109,0.935898739007201,0.96712035,0.9613866992691963,0.85068387,0.8825395877110891,0.91474044,0.9182048127716553,0.9359866,0.9497720005211728,0.918785,0.9233097708953313,0.9324191,0.9357334910214025,0.9505507,0.953708647529151,0.9557443,0.9552858712012112,0.8743864,0.9089973660403448,0.922339,0.9425037042028666
0.943906,0.9415601583527551,0.92637306,0.9281078898615887,0.9541971,0.9582646100262541,0.93953586,0.9354852509967512,0.96628696,0.961092190942846,0.85016996,0.881833691805237,0.9144593,0.9177362095543627,0.93746513,0.9492874667771248,0.9184251,0.9223358130394668,0.9319343,0.9348962622571676,0.94990134,0.9533493119956743,0.9545521,0.955000315811693,0.8738535,0.9081216095497503,0.9218553,0.9421321392853077
0.943558,0.9410587079484476,0.92619514,0.9275395954355757,0.95340294,0.9580088662611023,0.9391934,0.9351292896422795,0.9662859,0.9608030157652625,0.8487254,0.8808166495037264,0.91279596,0.9171974198797436,0.93567544,0.9488234991850578,0.9172571,0.9213740373475606,0.930831,0.9339881741284206,0.9500589,0.9529554994253834,0.9552817,0.954636069392299,0.8730714,0.9072487800128481,0.9216117,0.9417697901168919
0.9427946,0.9405048802181087,0.92559,0.9271368757425643,0.9539659,0.957736478570017,0.9382638,0.9348626523781312,0.96582,0.9605670535609292,0.8491816,0.8799260531939501,0.91277796,0.9166232004241265,0.937694,0.9483101248605302,0.915147,0.9203696856078815,0.92985165,0.9331942313262962,0.9493199,0.9525355064314168,0.9540239,0.9542845170623024,0.87195957,0.9063414841029097,0.92179024,0.9414867433503123
0.94167185,0.9398954197452601,0.9257224,0.9266916650374424,0.95311016,0.9574954100944002,0.93803436,0.9344972852940463,0.9654929,0.9603027071537197,0.84748083,0.8790535460989963,0.9117884,0.9162203166969606,0.93325967,0.9478031062564334,0.91386735,0.9194574999369343,0.9285473,0.9323261276879597,0.94891614,0.9521613599070802,0.95377505,0.9538898294770936,0.8699941,0.905431022304281,0.9227616,0.9411490477783199
0.9409274,0.9393089215851518,0.9250681,0.9259471274033603,0.95303446,0.9572780845668906,0.93697834,0.9339075763880227,0.9661109,0.9600650857475539,0.8466912,0.8781940703791862,0.9116127,0.9157525701583072,0.93756235,0.9473553877232327,0.91198957,0.9185034150051019,0.9274877,0.9314462243452677,0.9482082,0.9516821229496603,0.9533676,0.9535027829942351,0.8683104,0.9045469628226123,0.92309785,0.9408195113727663
0.94031125,0.9386742897669436,0.92546344,0.9252691000909615,0.9531059,0.9570292608569649,0.93779975,0.9334564654590929,0.9652348,0.9598191090749821,0.84515536,0.8773578012178543,0.90999854,0.9149447221986963,0.9365553,0.9468596415289774,0.910293,0.917555236577012,0.9272858,0.9306113188388945,0.9483931,0.9513077305997529,0.95368135,0.9531311419596661,0.86900455,0.9035973754185462,0.9218196,0.9404541685533515
0.9400322,0.9380631434534115,0.92429346,0.924673677256931,0.9523786,0.9568031659491293,0.9376424,0.9330148816240377,0.965452,0.9595944057402686,0.84456956,0.8765201039606181,0.91115814,0.9142615209815304,0.9347649,0.9463810437879742,0.90987486,0.9166233625602764,0.92549455,0.9297413199112606,0.94741637,0.9508780889519856,0.9523722,0.9527469917010881,0.8666864,0.902730399789022,0.9229669,0.9400888844329833
0.93925995,0.9374784473988629,0.923968,0.9240535035607428,0.9515737,0.9565826190165936,0.9368563,0.9325976313217345,0.9645527,0.9593788280156681,0.8433783,0.8757084099496857,0.90962213,0.9136155240939662,0.9337458,0.9458843981993194,0.9083057,0.9156861357745242,0.9252574,0.928902318134459,0.9478008,0.9504759183121622,0.9529834,0.9522739211949728,0.8674612,0.9018216105353593,0.9209999,0.9397707943400538
0.93900937,0.936894158271374,0.9238556,0.9234775887953987,0.9516322,0.9563670831585416,0.9367786,0.9321977967897564,0.964601,0.959166153894288,0.843798,0.8748974894906989,0.90924525,0.9129493340669738,0.93382645,0.945389791237967,0.90646946,0.9147676744433605,0.924112,0.9280659453073319,0.9467551,0.9500634229982139,0.9513865,0.951837207546821,0.8659459,0.9009167039753676,0.92054164,0.9394262896795254
0.9378577,0.9363249254451493,0.92386854,0.9229023446199106,0.951664,0.95615679699755,0.93602496,0.9317568197759608,0.9646248,0.9589579240635493,0.84408367,0.8740774649203074,0.9081971,0.9123552886199292,0.9351883,0.9449450706861027,0.90527743,0.9138425682954854,0.9238649,0.9272106807255543,0.9467235,0.9496547994370632,0.9515812,0.9513466980732443,0.86695117,0.9000162177127858,0.92070395,0.9391010970028607
0.93705875,0.9357201736997172,0.92353284,0.9223267346681369,0.9513113,0.9559311793349016,0.9358362,0.9313782846704162,0.9639421,0.9587710860850808,0.84326357,0.8732998666991437,0.9074868,0.9117475975059356,0.93195325,0.9444273792684463,0.90345967,0.9129207230298878,0.9218165,0.9263695391059942,0.9461053,0.9492520142333031,0.95078474,0.9508669107916736,0.8658311,0.8991341294448241,0.9185268,0.9387678625578434
0.93678135,0.9351329198179273,0.92337155,0.9217419803091671,0.9509819,0.9557532265354022,0.9350801,0.9309590318579315,0.96380794,0.9585587082497403,0.84370047,0.872514651966483,0.90674436,0.9111507984489697,0.93140787,0.9439640112726481,0.9019583,0.9120047227419443,0.92206234,0.925501313190927,0.94658923,0.9488475082505208,0.95138973,0.9504080132979829,0.8665138,0.898222174302478,0.91910505,0.9384226535088501
0.9356614,0.9345354346271657,0.9221562,0.9211694794558385,0.9508694,0.955537213432156,0.93489856,0.9305553136698522,0.963203,0.958339219549382,0.84225005,0.8717114075229967,0.9060754,0.9105620154564388,0.9323777,0.9434668860069797,0.9000079,0.9110503301797122,0.92018515,0.9246605384015517,0.9452739,0.948416391649309,0.94984716,0.9498410928008784,0.8654334,0.8973283782197603,0.91855067,0.9379772452000944
0.9352896,0.9338878974078747,0.9215364,0.9205913090700515,0.95091677,0.9552889266230735,0.9339765,0.9301659771457724,0.9632005,0.9581195530773956,0.84231955,0.8709341663258072,0.90654224,0.9099602599016143,0.93105966,0.9429942242690351,0.8998827,0.9101450969558764,0.9204784,0.9237801459519441,0.9458683,0.9480525697991042,0.9502124,0.9493275983984487,0.8646509,0.8963928879804036,0.9169832,0.9377016532114758
0.93485266,0.9331986792310222,0.92089266,0.9200310007596554,0.9510763,0.9550625930926344,0.9341433,0.9297656571567827,0.96311194,0.9579064048983414,0.8414818,0.8701722771596188,0.9053068,0.9094328518146613,0.9301835,0.9425153267299011,0.8965925,0.9092158070345236,0.91891676,0.9228915609614867,0.9444391,0.9476481867291108,0.94885856,0.9487659157537661,0.8644715,0.8955104413099515,0.91635674,0.9373714711164907
0.9343095,0.9325251568122455,0.9192686,0.9194569148757533,0.9506471,0.9548437165182643,0.93326646,0.929363273975491,0.96380705,0.9577013156996537,0.83969337,0.8693536806851316,0.90614355,0.9088484745980114,0.9303117,0.942033551128686,0.89639884,0.9082628910982234,0.91784585,0.9220131249395487,0.944642,0.9472543127024258,0.9492827,0.9482021379681175,0.86263347,0.894564019794569,0.9156795,0.9370587226361208
0.9332317,0.9318910481859731,0.9185872,0.9189050803826971,0.9506022,0.9545938190066722,0.9325629,0.9289824936312556,0.96338147,0.9576600134253116,0.83821815,0.8685496031857027,0.90401554,0.9082734596550874,0.9294761,0.9415328282854059,0.89531916,0.9073148357222892,0.91635853,0.9211134739051059,0.9443391,0.9468424319524074,0.94809914,0.9475416755889865,0.8632209,0.8936903539851804,0.9144628,0.936744682776894
