25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9264021,0.9536220774243005,0.88283014,0.8826322930800542,0.870348,0.8661948095719582,0.8875657,0.888694434721736,0.89518404,0.8741044012282497,0.8801079,0.883367839889579,0.8959597,0.8878504672897197,0.883389,0.8909787530477185,0.883,0.8837289301685586,0.8865639,0.8753005839917554,0.8820601,0.8870466321243523,0.90702796,0.8941908713692945,0.89683485,0.8913194444444446,0.88564545,0.8906896551724138,0.96846545,0.911983032873807,0.8624657,0.8856254319281271,0.91781944,0.9009797060881736
0.9290104,0.9532387888079724,0.88283014,0.8822930800542741,0.86943984,0.8661948095719582,0.8915684,0.8883444172208609,0.8909466,0.8737632207437734,0.8794218,0.8830227743271222,0.8954793,0.8878504672897197,0.883389,0.8906304423545802,0.8812207,0.8830409356725146,0.8865639,0.8753005839917554,0.88299406,0.8870466321243523,0.90760034,0.8938450899031812,0.8998018,0.8909722222222222,0.88828343,0.8903448275862069,0.962916,0.9116295510781195,0.8671591,0.8866620594333102,0.9205853,0.8988803358992302
0.9290104,0.9532387888079724,0.8822709,0.881953867028494,0.8723129,0.8661948095719582,0.8875657,0.8883444172208609,0.88981897,0.8737632207437734,0.8794218,0.8826777087646652,0.8922911,0.8878504672897197,0.883389,0.890282131661442,0.88106406,0.8830409356725146,0.8874781,0.8749570594297492,0.8820601,0.8867012089810018,0.9069233,0.8938450899031812,0.8998018,0.8909722222222222,0.88804686,0.8903448275862069,0.962916,0.9116295510781195,0.87290466,0.8883897719419489,0.92073613,0.8985304408677397
0.9267833,0.9532387888079724,0.88285875,0.881953867028494,0.8710921,0.8661948095719582,0.887959,0.887994399719986,0.8900411,0.8734220402592971,0.882113,0.8826777087646652,0.8957333,0.8874910136592379,0.88276505,0.890282131661442,0.880371,0.8830409356725146,0.88770664,0.8749570594297492,0.8820601,0.8867012089810018,0.9087615,0.8934993084370678,0.8998018,0.890625,0.88804686,0.89,0.962916,0.9112760692824319,0.8784775,0.8876986869384934,0.91669226,0.8985304408677397
0.9274646,0.9528555001916444,0.88285875,0.8816146540027138,0.8694644,0.8658577687900235,0.88742614,0.8876443822191109,0.8915287,0.873080859774821,0.882113,0.8823326432022084,0.8959597,0.8874910136592379,0.8824781,0.8899338209683038,0.8827419,0.8826969384244926,0.8874781,0.8749570594297492,0.8820601,0.8863557858376511,0.9087615,0.8931535269709544,0.89360046,0.890625,0.88804686,0.89,0.96413064,0.9112760692824319,0.87619054,0.8890808569454042,0.91584456,0.897480755773268
0.9282805,0.9524722115753161,0.8836952,0.8812754409769334,0.86972785,0.8658577687900235,0.88726187,0.8876443822191109,0.8864993,0.8727396792903446,0.8771721,0.8819875776397516,0.8958545,0.8871315600287563,0.8855082,0.8899338209683038,0.8812207,0.8826969384244926,0.883567,0.874613534867743,0.88299406,0.8863557858376511,0.9087615,0.8931535269709544,0.8952062,0.890625,0.8879518,0.8896551724137931,0.96413064,0.9109225874867444,0.8782011,0.8890808569454042,0.91305554,0.897480755773268
0.9270824,0.9524722115753161,0.88137615,0.8812754409769334,0.87326145,0.8658577687900235,0.88620406,0.8872943647182359,0.8863398,0.8727396792903446,0.87696344,0.8819875776397516,0.8958545,0.8867721063982746,0.87914,0.8895855102751654,0.88267326,0.8823529411764706,0.8845836,0.874613534867743,0.88299406,0.8860103626943004,0.9087615,0.8928077455048409,0.8952062,0.8902777777777778,0.8879518,0.8893103448275863,0.96837723,0.9109225874867444,0.8803418,0.890463026952315,0.91353583,0.897480755773268
0.9270824,0.9520889229589882,0.88137615,0.8809362279511533,0.8722554,0.8658577687900235,0.88673955,0.8872943647182359,0.88880986,0.8723984988058683,0.8782408,0.8816425120772947,0.8955146,0.8867721063982746,0.8815746,0.8892371995820272,0.8809761,0.8820089439284485,0.88764846,0.8742700103057368,0.8845372,0.8860103626943004,0.90961283,0.8928077455048409,0.8952062,0.8899305555555557,0.88486665,0.8893103448275863,0.96837723,0.9105691056910569,0.8824512,0.8908085694540427,0.91322184,0.896780965710287
0.92287666,0.951322345726332,0.8812249,0.8805970149253731,0.87244815,0.8651836872261544,0.88673955,0.8869443472173607,0.88880986,0.872057318321392,0.8773802,0.8816425120772947,0.8955146,0.8867721063982746,0.8806048,0.8892371995820272,0.8827419,0.8816649466804266,0.8843516,0.8742700103057368,0.88227105,0.8856649395509499,0.9091108,0.8924619640387276,0.8952062,0.8899305555555557,0.88486665,0.8889655172413793,0.9683193,0.9102156238953694,0.8837187,0.8914996544574982,0.9143138,0.8971308607417775
0.9259776,0.9517056343426601,0.8812249,0.8805970149253731,0.8722544,0.8651836872261544,0.88703316,0.8869443472173607,0.8889512,0.872057318321392,0.87724435,0.8812974465148378,0.8958545,0.886412652767793,0.88070583,0.888888888888889,0.8794838,0.8816649466804266,0.8846704,0.8739264857437307,0.8845031,0.8856649395509499,0.9099935,0.8924619640387276,0.8952062,0.8895833333333333,0.88648975,0.8889655172413793,0.96320367,0.9102156238953694,0.88463604,0.8918451969592259,0.9109934,0.896780965710287
0.9251411,0.9517056343426601,0.881978,0.880257801899593,0.8725511,0.8651836872261544,0.88953763,0.8865943297164858,0.8888199,0.8717161378369158,0.8781595,0.8819875776397516,0.8955146,0.886412652767793,0.88139415,0.888888888888889,0.8775754,0.8813209494324045,0.884263,0.8739264857437307,0.8828319,0.8853195164075993,0.90653396,0.8921161825726142,0.8950558,0.8895833333333333,0.88648975,0.8886206896551724,0.9636296,0.9098621420996817,0.8886819,0.8914996544574982,0.91119343,0.8960811756473057
0.92645204,0.951322345726332,0.88157266,0.8799185888738127,0.8760478,0.8648466464442197,0.88914156,0.8862443122156107,0.8884275,0.8713749573524394,0.8814777,0.8816425120772947,0.8958545,0.8860531991373112,0.8816165,0.888888888888889,0.8795786,0.8813209494324045,0.8857541,0.8735829611817245,0.87954164,0.8853195164075993,0.90769494,0.8917704011065007,0.8953558,0.8892361111111111,0.88843906,0.8882758620689656,0.9636296,0.9098621420996817,0.8869684,0.8908085694540427,0.9085338,0.9006298110566829
0.9217133,0.951322345726332,0.8802101,0.8799185888738127,0.87390375,0.8648466464442197,0.889391,0.8862443122156107,0.8867614,0.8710337768679631,0.88460726,0.8816425120772947,0.8958545,0.8860531991373112,0.8845556,0.8881922675026123,0.8814806,0.8813209494324045,0.8861233,0.8735829611817245,0.88418126,0.8849740932642487,0.9034789,0.8917704011065007,0.89820975,0.888888888888889,0.8859338,0.8882758620689656,0.9578887,0.9095086603039942,0.8869684,0.8914996544574982,0.91791886,0.8964310706787962
0.9214816,0.951322345726332,0.8802101,0.8795793758480326,0.87573326,0.8645096056622851,0.88868845,0.8858942947147357,0.88725877,0.8710337768679631,0.88091385,0.8812974465148378,0.8958545,0.8856937455068296,0.88497436,0.8881922675026123,0.8807865,0.8806329549363605,0.8861233,0.8735829611817245,0.8828319,0.8849740932642487,0.9058448,0.8914246196403872,0.89820975,0.888888888888889,0.88825226,0.8879310344827587,0.9587951,0.9091551785083067,0.8870275,0.8914996544574982,0.9085338,0.8964310706787962
0.9259616,0.9509390571100038,0.8802101,0.8795793758480326,0.87740505,0.8645096056622851,0.8898908,0.8858942947147357,0.887696,0.8706925963834868,0.8807732,0.8809523809523809,0.8958545,0.8860531991373112,0.8808837,0.887843956809474,0.8786433,0.8806329549363605,0.8861233,0.8735829611817245,0.8813276,0.8846286701208981,0.9045304,0.8914246196403872,0.89820975,0.8885416666666668,0.88574535,0.8879310344827587,0.9587951,0.9091551785083067,0.88996077,0.8914996544574982,0.91376466,0.8971308607417775
0.92223287,0.9497891912610197,0.87964594,0.8792401628222524,0.877302,0.8641725648803505,0.8898908,0.8855442772138605,0.887696,0.8703514158990107,0.87387776,0.8802622498274673,0.8958545,0.8856937455068296,0.8801218,0.887843956809474,0.87968737,0.8806329549363605,0.8861233,0.8732394366197183,0.87992287,0.8846286701208981,0.9058448,0.8910788381742739,0.89820975,0.8885416666666668,0.88574535,0.8875862068965517,0.9632678,0.9091551785083067,0.8892767,0.8921907394609536,0.9143138,0.8971308607417775
0.91879195,0.9497891912610197,0.87964594,0.8789009497964723,0.8760478,0.8641725648803505,0.88580203,0.8851942597129856,0.8875831,0.8700102354145343,0.8747052,0.8799171842650102,0.8958545,0.8856937455068296,0.88076276,0.8874956461163358,0.8801656,0.8802889576883386,0.88803613,0.8732394366197183,0.87889504,0.8842832469775475,0.9048414,0.8910788381742739,0.89588165,0.8885416666666668,0.8856482,0.8875862068965517,0.9632678,0.9088016967126193,0.893175,0.8932273669661368,0.91322184,0.8995801259622114
0.9213275,0.9494059026446914,0.8806454,0.8789009497964723,0.8760478,0.8641725648803505,0.88873005,0.8851942597129856,0.8901584,0.8700102354145343,0.8768091,0.8799171842650102,0.8958545,0.8856937455068296,0.87996495,0.8874956461163358,0.8801656,0.8802889576883386,0.8875281,0.8732394366197183,0.87889504,0.883937823834197,0.9058448,0.8907330567081605,0.890771,0.8881944444444444,0.8856482,0.8872413793103449,0.9632678,0.9088016967126193,0.8892269,0.8914996544574982,0.9096495,0.8964310706787962
0.91895485,0.9494059026446914,0.8743449,0.8772048846675712,0.8747202,0.8638355240984159,0.88756377,0.8848442422121106,0.8901584,0.869669054930058,0.8777797,0.8795721187025535,0.89102054,0.8853342918763479,0.8801218,0.8874956461163358,0.88007945,0.8799449604403164,0.8837787,0.8728959120577121,0.8789997,0.8835924006908462,0.9065372,0.8907330567081605,0.89124143,0.8881944444444444,0.8822514,0.8872413793103449,0.9632025,0.9084482149169316,0.8914296,0.8921907394609536,0.91376466,0.8960811756473057
0.9217124,0.9494059026446914,0.8743449,0.8768656716417911,0.87496877,0.8634984833164813,0.88367206,0.8844942247112355,0.88588315,0.8693278744455817,0.8760135,0.8792270531400966,0.89291215,0.8853342918763479,0.8809536,0.8871473354231976,0.87801903,0.8796009631922944,0.8847928,0.872552387495706,0.87895334,0.8835924006908462,0.9065372,0.8903872752420471,0.89248264,0.8878472222222222,0.882853,0.886896551724138,0.96067536,0.9080947331212442,0.89009774,0.8914996544574982,0.9085338,0.8985304408677397
0.92208123,0.9490226140283634,0.8742639,0.8768656716417911,0.87430406,0.8634984833164813,0.88393724,0.8844942247112355,0.88660836,0.8693278744455817,0.8777797,0.8792270531400966,0.8949987,0.8849748382458663,0.8801218,0.8871473354231976,0.8781054,0.8792569659442725,0.88323325,0.872552387495706,0.8775636,0.8835924006908462,0.9065372,0.8903872752420471,0.89239776,0.8875000000000001,0.8849481,0.886896551724138,0.96067536,0.9080947331212442,0.89153004,0.8928818244644091,0.91425335,0.8985304408677397
0.920022,0.9490226140283634,0.8741999,0.8765264586160109,0.87430406,0.8634984833164813,0.8838711,0.8841442072103604,0.8863595,0.8689866939611055,0.8777151,0.8788819875776398,0.8919437,0.8849748382458663,0.8801218,0.8864507140369209,0.87708247,0.8792569659442725,0.88323325,0.8722088629336998,0.87895334,0.8832469775474957,0.90688175,0.8900414937759336,0.8927831,0.8875000000000001,0.88584256,0.8865517241379312,0.96105945,0.9077412513255567,0.8921915,0.8911541119557705,0.91425335,0.8964310706787962
0.91665894,0.9486393254120353,0.8742079,0.8765264586160109,0.87430406,0.8631614425345466,0.8838711,0.8841442072103604,0.88866466,0.8686455134766291,0.8774761,0.8788819875776398,0.89291215,0.8849748382458663,0.8809536,0.8864507140369209,0.8796891,0.8792569659442725,0.88442874,0.8722088629336998,0.87895334,0.8829015544041451,0.90637136,0.8896957123098203,0.8949667,0.8871527777777779,0.8865081,0.8865517241379312,0.96105945,0.9077412513255567,0.89153004,0.8928818244644091,0.9143138,0.8953813855843248
0.9176308,0.9486393254120353,0.87467027,0.8761872455902308,0.87430406,0.8628244017526121,0.8871438,0.8837941897094854,0.8891908,0.8683043329921528,0.8775454,0.8785369220151827,0.89482164,0.8846153846153846,0.88016486,0.8864507140369209,0.8781903,0.8789129686962505,0.88370514,0.8722088629336998,0.87895334,0.8829015544041451,0.9080421,0.8896957123098203,0.8949667,0.8871527777777779,0.88636035,0.8862068965517241,0.9598309,0.9073877695298692,0.8914062,0.8956461644782309,0.9104346,0.894331700489853
0.92089534,0.9482560367957072,0.87394017,0.8761872455902308,0.87430406,0.8628244017526121,0.8860886,0.8834441722086104,0.8847027,0.8683043329921528,0.8731055,0.8781918564527259,0.89482164,0.8846153846153846,0.87731934,0.8861024033437827,0.8783419,0.8785689714482283,0.88321626,0.8718653383716936,0.8797525,0.8825561312607946,0.9017135,0.8893499308437068,0.8949667,0.8868055555555555,0.8834004,0.8862068965517241,0.9538615,0.9070342877341816,0.89443487,0.8932273669661368,0.9108301,0.895031490552834
0.920022,0.9482560367957072,0.87394017,0.8758480325644504,0.87430406,0.8624873609706775,0.8860886,0.8834441722086104,0.8843604,0.8679631525076765,0.8751385,0.8781918564527259,0.8948956,0.8846153846153846,0.8809536,0.8857540926506444,0.8796712,0.8782249742002064,0.88321626,0.8718653383716936,0.8807787,0.8825561312607946,0.9033472,0.8893499308437068,0.8949667,0.8868055555555555,0.8834004,0.8858620689655172,0.95824623,0.9070342877341816,0.8932213,0.8928818244644091,0.9104346,0.8936319104268718
0.92156243,0.9482560367957072,0.8733468,0.8755088195386703,0.87430406,0.8624873609706775,0.8823447,0.8830941547077353,0.8843604,0.8676219720232003,0.8762155,0.8778467908902692,0.89482164,0.884255930984903,0.87784356,0.8857540926506444,0.87744856,0.8782249742002064,0.88417816,0.8718653383716936,0.8807787,0.8822107081174438,0.9033045,0.8890041493775934,0.8948713,0.8864583333333333,0.8834004,0.8855172413793104,0.95824623,0.9066808059384941,0.89629924,0.8918451969592259,0.90536624,0.8936319104268718
0.92768645,0.947872748179379,0.8752712,0.8755088195386703,0.87430406,0.8621503201887427,0.886603,0.8823941197059852,0.8850365,0.867280791538724,0.877001,0.8778467908902692,0.89482164,0.884255930984903,0.87731934,0.8857540926506444,0.87612456,0.8782249742002064,0.88634276,0.8715218138096874,0.88067544,0.8822107081174438,0.9028015,0.8890041493775934,0.8948713,0.8864583333333333,0.8834004,0.8855172413793104,0.95824623,0.9066808059384941,0.8924183,0.8914996544574982,0.905911,0.8936319104268718
0.9228156,0.947872748179379,0.8781589,0.8755088195386703,0.8746572,0.8621503201887427,0.8830446,0.8827441372068602,0.88533837,0.867280791538724,0.87525153,0.8775017253278123,0.89350164,0.8838964773544213,0.88010263,0.8854057819575061,0.8782645,0.8778809769521844,0.8828647,0.8711782892476813,0.87813395,0.8818652849740932,0.9027383,0.8886583679114799,0.8948713,0.8864583333333333,0.8832947,0.8851724137931035,0.95817566,0.9066808059384941,0.8921915,0.8918451969592259,0.9106399,0.894331700489853
0.92046475,0.947872748179379,0.9002044,0.8809362279511533,0.87430406,0.8665318503538929,0.88293546,0.8827441372068602,0.88533837,0.8669396110542477,0.87611383,0.8771566597653553,0.89350164,0.8838964773544213,0.8771745,0.8854057819575061,0.87744856,0.8778809769521844,0.88440055,0.8711782892476813,0.87606627,0.8818652849740932,0.903301,0.8886583679114799,0.8884845,0.8861111111111112,0.88072795,0.8851724137931035,0.95817566,0.9063273241428066,0.8923549,0.8914996544574982,0.91355896,0.896780965710287
0.9242464,0.947489459563051,0.8893171,0.8799185888738127,0.8668961,0.8597910347152006,0.88293546,0.8823941197059852,0.8835891,0.8665984305697714,0.877001,0.8771566597653553,0.89350164,0.8838964773544213,0.88010263,0.8850574712643678,0.8782645,0.8775369797041624,0.88251466,0.8708347646856751,0.87640864,0.8815198618307427,0.903301,0.8883125864453666,0.8884845,0.8861111111111112,0.88304055,0.8848275862068965,0.95817566,0.9063273241428066,0.891311,0.8887353144436766,0.9095909,0.8936319104268718
0.92044735,0.947489459563051,0.89037955,0.8792401628222524,0.870994,0.8597910347152006,0.88367367,0.8820441022051102,0.8835891,0.8662572500852952,0.87487,0.8768115942028984,0.8944642,0.8835370237239397,0.8790635,0.8847091605712295,0.87611896,0.8775369797041624,0.88440055,0.8708347646856751,0.85160404,0.8784110535405872,0.903301,0.8883125864453666,0.8883987,0.885763888888889,0.88304055,0.8848275862068965,0.9561027,0.9059738423471191,0.8948639,0.8883897719419489,0.9112752,0.8953813855843248
0.91675854,0.9471061709467229,0.8833407,0.8778833107191316,0.8700706,0.8597910347152006,0.8837015,0.8820441022051102,0.8852647,0.8662572500852952,0.8727612,0.8768115942028984,0.8944642,0.8835370237239397,0.87911665,0.8847091605712295,0.877641,0.8771929824561403,0.88251466,0.8708347646856751,0.8525208,0.877720207253886,0.903301,0.8879668049792532,0.8895876,0.8854166666666666,0.88304055,0.8844827586206897,0.95648634,0.9059738423471191,0.8942269,0.8925362819626814,0.9062775,0.8925822253324003
0.9165865,0.9471061709467229,0.87904215,0.8775440976933515,0.8708101,0.8594539939332658,0.8805736,0.8816940847042352,0.8843152,0.8659160696008188,0.8755752,0.8764665286404416,0.89151376,0.8831775700934579,0.87917084,0.8843608498780913,0.8775687,0.8768489852081183,0.88251466,0.8708347646856751,0.87488216,0.879447322970639,0.903301,0.8879668049792532,0.8900387,0.8854166666666666,0.88304055,0.8844827586206897,0.9536698,0.905266878755744,0.89343846,0.8932273669661368,0.90939665,0.8925822253324003
0.9167212,0.9471061709467229,0.8823612,0.8768656716417911,0.86897576,0.8594539939332658,0.88194144,0.8816940847042352,0.8826424,0.8655748891163425,0.8743223,0.8761214630779848,0.88960046,0.8831775700934579,0.8790635,0.8843608498780913,0.87601846,0.8768489852081183,0.88251466,0.8704912401236687,0.8747568,0.879447322970639,0.9050709,0.8876210235131398,0.8921435,0.8850694444444445,0.88406,0.8841379310344828,0.95986784,0.905266878755744,0.89197695,0.8897719419488598,0.9100741,0.8915325402379286
0.9167212,0.9467228823303949,0.87929314,0.8761872455902308,0.87112415,0.8594539939332658,0.8826103,0.88134406720336,0.8826424,0.8652337086318662,0.8726859,0.8757763975155278,0.89673436,0.8831775700934579,0.8728464,0.8885405781957507,0.88904244,0.8871689026487789,0.88251466,0.8704912401236687,0.8733976,0.8791018998272884,0.90354073,0.8872752420470262,0.8921435,0.8850694444444445,0.88406,0.883793103448276,0.9536698,0.905266878755744,0.83751404,0.8738769868693849,0.90814507,0.8918824352694191
0.9119854,0.9467228823303949,0.8783066,0.8761872455902308,0.871299,0.8591169531513313,0.88113195,0.88064403220161,0.8826424,0.8652337086318662,0.8727253,0.8757763975155278,0.89151376,0.8831775700934579,0.8709892,0.8881922675026123,0.8859921,0.8861369109047128,0.88250864,0.8701477155616626,0.8762001,0.8791018998272884,0.90367436,0.8872752420470262,0.8921435,0.8850694444444445,0.88406,0.883793103448276,0.9536698,0.9049133969600566,0.8424997,0.8759502418797512,0.9026287,0.8911826452064381
0.91261756,0.9463395937140666,0.88157463,0.8758480325644504,0.8700706,0.8591169531513313,0.87914205,0.88064403220161,0.88074803,0.86489252814739,0.8751831,0.875431331953071,0.8914013,0.8828181164629763,0.8709181,0.887843956809474,0.88390946,0.8854489164086686,0.8827089,0.8701477155616626,0.876117,0.8787564766839379,0.90380377,0.8869294605809128,0.8921435,0.8847222222222223,0.88131756,0.883793103448276,0.9536698,0.9049133969600566,0.84864146,0.8769868693849342,0.90686774,0.8911826452064381
0.9129816,0.9459563050977385,0.88157463,0.8755088195386703,0.87112415,0.8591169531513313,0.87715167,0.880294014700735,0.88074803,0.8645513476629136,0.8750953,0.875431331953071,0.8914013,0.8828181164629763,0.8751356,0.8840125391849529,0.87844414,0.8775369797041624,0.88189584,0.8698041909996564,0.8771962,0.8784110535405872,0.89868665,0.8869294605809128,0.892002,0.8847222222222223,0.8812046,0.883448275862069,0.9536698,0.9045599151643691,0.8533126,0.8773324118866621,0.9041872,0.8908327501749475
0.91712576,0.9463395937140666,0.8771261,0.8755088195386703,0.8720922,0.8587799123693967,0.87815624,0.880294014700735,0.8824741,0.8642101671784373,0.8728866,0.8750862663906142,0.89438176,0.8889288281811646,0.8792666,0.8843608498780913,0.87844414,0.8771929824561403,0.88223636,0.8698041909996564,0.87669396,0.8784110535405872,0.8997322,0.8869294605809128,0.892002,0.8843750000000001,0.8812046,0.883448275862069,0.95358455,0.9042064333686813,0.85571015,0.8776779543883897,0.90686774,0.8908327501749475
0.9137765,0.9455730164814106,0.87858427,0.87483039348711,0.8701795,0.8587799123693967,0.87914205,0.880294014700735,0.8809681,0.8642101671784373,0.8713983,0.8747412008281573,0.9104883,0.8889288281811646,0.880104,0.8840125391849529,0.87818956,0.8765049879600963,0.87818694,0.8694606664376503,0.87308186,0.8780656303972365,0.8997322,0.8865836791147995,0.892002,0.8843750000000001,0.8836186,0.8831034482758621,0.95358455,0.9042064333686813,0.85458624,0.8790601243953006,0.90686774,0.8908327501749475
0.9113195,0.9451897278650825,0.8810433,0.87483039348711,0.871015,0.8584428715874621,0.87914205,0.8799439971998598,0.8809681,0.8638689866939611,0.8737536,0.8747412008281573,0.91079926,0.8889288281811646,0.8780874,0.8836642284918147,0.8740461,0.8761609907120743,0.8780715,0.8694606664376503,0.87308186,0.8780656303972365,0.9001182,0.8862378976486861,0.892002,0.8840277777777777,0.8810661,0.8827586206896553,0.95358455,0.9042064333686813,0.85678774,0.8794056668970283,0.90686774,0.8904828551434569
0.91598463,0.9451897278650825,0.8808104,0.8744911804613297,0.8699163,0.8584428715874621,0.8766055,0.8799439971998598,0.879561,0.8635278062094849,0.8737536,0.8743961352657004,0.93484676,0.8936017253774263,0.88137805,0.8833159177986765,0.87630785,0.8761609907120743,0.8810946,0.869117141875644,0.87651646,0.8780656303972365,0.9001182,0.8862378976486861,0.891913,0.8840277777777777,0.8810661,0.8827586206896553,0.9524845,0.903852951572994,0.85978633,0.8790601243953006,0.90547204,0.8908327501749475
0.9149612,0.9448064392487543,0.87745583,0.8741519674355496,0.871015,0.8581058308055274,0.87665385,0.8795939796989849,0.8770444,0.8631866257250085,0.869627,0.8740510697032435,0.9234306,0.892882818116463,0.8811867,0.8833159177986765,0.8779004,0.8758169934640522,0.88187826,0.869117141875644,0.87308186,0.877720207253886,0.9001182,0.8858921161825726,0.8925569,0.8836805555555556,0.8810661,0.8824137931034484,0.9524845,0.903852951572994,0.8585087,0.879751209398756,0.90686774,0.8901329601119664
0.91598463,0.9448064392487543,0.87965053,0.8741519674355496,0.8699163,0.8581058308055274,0.8791901,0.8795939796989849,0.8803549,0.8628454452405322,0.8744657,0.8740510697032435,0.9130674,0.8921639108554997,0.88129854,0.8829676071055382,0.8746688,0.8754729962160303,0.88187826,0.8687736173136379,0.87314415,0.8773747841105354,0.90291154,0.8858921161825726,0.8858854,0.8836805555555556,0.8810661,0.8824137931034484,0.95296884,0.9034994697773064,0.8619488,0.8794056668970283,0.90547204,0.8897830650804759
0.91598463,0.9444231506324262,0.88157296,0.8738127544097694,0.87069744,0.8577687900235929,0.877437,0.8792439621981099,0.88011825,0.8625042647560559,0.86936975,0.8740510697032435,0.90078783,0.8849748382458663,0.88129854,0.8826192964123998,0.8781002,0.8754729962160303,0.88140607,0.8687736173136379,0.8736034,0.8773747841105354,0.90291154,0.8855463347164592,0.887691,0.8833333333333334,0.8810661,0.8820689655172413,0.95296884,0.9034994697773064,0.86016476,0.8804422944022114,0.90547204,0.8897830650804759
0.9066903,0.9444231506324262,0.8771261,0.8738127544097694,0.870994,0.8577687900235929,0.87586987,0.8788939446972348,0.878394,0.8621630842715797,0.86936975,0.8737060041407867,0.8987849,0.884255930984903,0.8814832,0.8826192964123998,0.87684,0.8751289989680082,0.8828649,0.8687736173136379,0.8738797,0.8770293609671849,0.90282476,0.8855463347164592,0.8883949,0.8833333333333334,0.8819721,0.8820689655172413,0.9573662,0.9034994697773064,0.86660165,0.8804422944022114,0.90547204,0.8904828551434569
0.9116899,0.9444231506324262,0.8751514,0.8738127544097694,0.87069744,0.8574317492416582,0.8759245,0.8823941197059852,0.878394,0.8621630842715797,0.86936975,0.8733609385783299,0.8998165,0.8838964773544213,0.8772563,0.8822709857192615,0.87762773,0.8747850017199863,0.8807988,0.8684300927516317,0.8754626,0.8770293609671849,0.9010208,0.8852005532503459,0.8883949,0.8829861111111112,0.8809602,0.8817241379310344,0.9573662,0.9031459879816189,0.8667718,0.879751209398756,0.90686774,0.8904828551434569
0.90772223,0.9440398620160981,0.8802322,0.8734735413839892,0.8697293,0.8574317492416582,0.8715974,0.8760938046902345,0.8791286,0.8618219037871033,0.86936975,0.8733609385783299,0.8947378,0.8835370237239397,0.8778206,0.8819226750261233,0.8746843,0.8744410044719642,0.8810582,0.8680865681896256,0.876117,0.8766839378238341,0.9010208,0.8852005532503459,0.88939023,0.8829861111111112,0.8827032,0.8817241379310344,0.9573662,0.9027925061859313,0.8667718,0.8818244644091223,0.90655696,0.8901329601119664
0.90804374,0.94365657339977,0.8771261,0.8731343283582089,0.87069744,0.8570947084597237,0.87471515,0.8764438221911095,0.87772644,0.861480723302627,0.870351,0.8730158730158729,0.8957025,0.8831775700934579,0.8774126,0.8815743643329851,0.8747802,0.8744410044719642,0.8814948,0.8677430436276193,0.87510246,0.8766839378238341,0.9011475,0.8848547717842324,0.8892009,0.8826388888888889,0.8828597,0.8813793103448276,0.9549937,0.9027925061859313,0.8671591,0.8811333794056668,0.90547204,0.8894331700489853
0.90819633,0.94365657339977,0.87735367,0.860922659430122,0.87069744,0.8570947084597237,0.87409365,0.8764438221911095,0.8793433,0.8611395428181507,0.8720021,0.8726708074534161,0.8982261,0.8828181164629763,0.8774126,0.8815743643329851,0.87684,0.8740970072239421,0.8812359,0.8677430436276193,0.87533003,0.8763385146804835,0.90109134,0.8848547717842324,0.8645702,0.8805555555555556,0.8792218,0.8813793103448276,0.9509766,0.9020855425945563,0.86728936,0.8818244644091223,0.90571505,0.8890832750174947
0.90819633,0.9432732847834419,0.87163043,0.8687245590230664,0.8668961,0.8567576676777889,0.8732223,0.8760938046902345,0.8793433,0.8607983623336746,0.8719101,0.8726708074534161,0.89645714,0.8828181164629763,0.8774126,0.8815743643329851,0.8717434,0.8740970072239421,0.8810272,0.8677430436276193,0.87568176,0.8763385146804835,0.90109134,0.8845089903181189,0.86053115,0.8770833333333333,0.8792218,0.8810344827586207,0.95088243,0.9020855425945563,0.8694038,0.8811333794056668,0.90571505,0.8890832750174947
0.91272056,0.9432732847834419,0.8739418,0.8690637720488467,0.8668961,0.8564206268958543,0.8725373,0.8760938046902345,0.88241136,0.8604571818491982,0.87294173,0.8723257418909592,0.89656967,0.8824586628324946,0.87841195,0.8812260536398466,0.8769547,0.8740970072239421,0.8814948,0.8673995190656132,0.8723559,0.875993091537133,0.8959221,0.8845089903181189,0.86579084,0.8777777777777778,0.8793662,0.8810344827586207,0.95088243,0.9020855425945563,0.86952823,0.8811333794056668,0.90571505,0.8887333799860042
0.909189,0.9428899961671138,0.8717565,0.8690637720488467,0.86734396,0.8564206268958543,0.87529784,0.8760938046902345,0.8776142,0.8601160013647219,0.8732619,0.8723257418909592,0.89134693,0.882099209202013,0.8774126,0.8808777429467084,0.8744839,0.8737530099759202,0.8812901,0.8673995190656132,0.87533003,0.875993091537133,0.89709234,0.8841632088520055,0.8734187,0.8784722222222222,0.8793662,0.8806896551724137,0.95088243,0.9017320607988688,0.86952823,0.8818244644091223,0.89943826,0.8883834849545137
