25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.921726,0.9647374472978152,0.87740445,0.8985753052917232,0.88185203,0.9054952747637381,0.8745406,0.889798703514159,0.87571365,0.9009661835748792,0.87773716,0.9048117154811717,0.9598783,0.9349388928828181,0.87853414,0.9073493556252177,0.8794182,0.8988648090815273,0.8854313,0.8935073857780831,0.8775393,0.9032815198618308,0.90314007,0.9090594744121715,0.8763965,0.9038194444444445,0.8746169,0.9058620689655172,0.9706023,0.9268292682926829,0.89617914,0.9111955770559779,0.9055728,0.9132260321903428
0.921726,0.9647374472978152,0.87446785,0.898236092265943,0.8853956,0.905145257262863,0.8754037,0.8894575230296827,0.8747866,0.9006211180124223,0.877139,0.904463040446304,0.8291563,0.886412652767793,0.8787329,0.9073493556252177,0.8726641,0.8988648090815273,0.8854268,0.8931638612160769,0.8788432,0.9029360967184801,0.9051367,0.9087136929460582,0.8763965,0.9038194444444445,0.8775321,0.9055172413793103,0.9708141,0.9264757864969954,0.8963045,0.9108500345542502,0.9055728,0.9125262421273618
0.921726,0.9643541586814872,0.8745284,0.898236092265943,0.88035464,0.9047952397619881,0.87137944,0.8891163425452063,0.8748299,0.9002760524499654,0.87216663,0.9041143654114365,0.8312218,0.8878504672897197,0.87802744,0.9066527342389412,0.87616783,0.8985208118335054,0.8872484,0.8928203366540708,0.8757634,0.9025906735751296,0.90309113,0.9083679114799447,0.87752163,0.9038194444444445,0.87463796,0.9051724137931034,0.9708141,0.9264757864969954,0.9002483,0.9105044920525224,0.9082319,0.9125262421273618
0.921726,0.9643541586814872,0.87520164,0.8978968792401628,0.8797189,0.904445222261113,0.8716603,0.8887751620607302,0.8777293,0.9002760524499654,0.873423,0.9037656903765691,0.8414775,0.888569374550683,0.87869734,0.9066527342389412,0.87376815,0.8981768145854834,0.89105403,0.8924768120920645,0.8725314,0.902245250431779,0.89866847,0.9080221300138313,0.87752163,0.9034722222222222,0.8755196,0.9048275862068966,0.96765006,0.9261223047013079,0.90087783,0.9101589495507947,0.9082319,0.9118264520643806
0.9180811,0.9643541586814872,0.8783699,0.8975576662143826,0.8805078,0.904095204760238,0.8716603,0.8884339815762539,0.8734083,0.8999309868875086,0.8769116,0.9034170153417016,0.8397732,0.8896477354421279,0.87319595,0.9063044235458028,0.8730406,0.8978328173374612,0.8826437,0.8921332875300584,0.87734497,0.9018998272884284,0.89866847,0.9076763485477178,0.87834406,0.9034722222222222,0.86992145,0.9044827586206897,0.96765006,0.9257688229056203,0.8942743,0.909813407049067,0.9082319,0.9121763470958713
0.9222735,0.9639708700651591,0.8758771,0.8972184531886025,0.8805078,0.9037451872593628,0.8728034,0.8880928010917776,0.873556,0.8995859213250518,0.87653613,0.9034170153417016,0.8494746,0.8900071890726096,0.8764126,0.9059561128526645,0.8765803,0.8974888200894393,0.88428617,0.8862933699759533,0.8742867,0.9015544041450777,0.89866847,0.9076763485477178,0.87834406,0.9031250000000001,0.8696401,0.9041379310344827,0.96938825,0.9254153411099327,0.89419746,0.9094678645473393,0.90088314,0.9121763470958713
0.921517,0.9639708700651591,0.88011694,0.8995929443690638,0.8844707,0.9033951697584879,0.8668152,0.8880928010917776,0.8726382,0.8992408557625948,0.8772205,0.903068340306834,0.84698236,0.8903666427030913,0.8746493,0.9056078021595263,0.87763494,0.8971448228414173,0.8777084,0.889728615596015,0.8742867,0.9012089810017271,0.90148044,0.9069847856154911,0.87834406,0.9027777777777778,0.8711885,0.9041379310344827,0.96932137,0.9250618593142452,0.8926636,0.9091223220456115,0.9007889,0.9118264520643806
0.9161247,0.9635875814488309,0.8529576,0.8938263229308004,0.8837966,0.9030451522576128,0.8697851,0.8877516206073012,0.8750297,0.898895790200138,0.8717264,0.9027196652719666,0.85185254,0.890726096333573,0.8757827,0.9052594914663881,0.8751162,0.8971448228414173,0.8835673,0.8893850910340089,0.8741673,0.9008635578583766,0.90135443,0.9069847856154911,0.88125324,0.9024305555555556,0.87152624,0.9037931034482759,0.9694731,0.9247083775185577,0.8926636,0.9087767795438838,0.9017769,0.9114765570328901
0.9154799,0.9635875814488309,0.86974597,0.8955223880597015,0.87942034,0.9026951347567378,0.8697851,0.887410440122825,0.87071586,0.8985507246376812,0.87501407,0.9023709902370991,0.84821814,0.890726096333573,0.8806619,0.9049111807732497,0.8749764,0.8964568283453732,0.8766147,0.8890415664720027,0.867229,0.9001727115716752,0.89945567,0.9066390041493776,0.88125324,0.9020833333333333,0.87204623,0.903448275862069,0.9688163,0.9247083775185577,0.8966484,0.9080856945404284,0.9016544,0.9111266620013996
0.9166887,0.9632042928325029,0.86639655,0.8951831750339212,0.87934875,0.9026951347567378,0.8711692,0.8870692596383487,0.8720113,0.8982056590752243,0.86989343,0.9020223152022316,0.8528822,0.8910855499640546,0.8767712,0.9045628700801115,0.8724171,0.8964568283453732,0.87226665,0.8890415664720027,0.870682,0.8998272884283247,0.90229523,0.9066390041493776,0.8811037,0.9020833333333333,0.87204623,0.9031034482758622,0.9688163,0.9243548957228703,0.8964517,0.9084312370421561,0.9016544,0.9107767669699091
0.91722834,0.9632042928325029,0.8632514,0.8948439620081411,0.88066703,0.9023451172558626,0.87201595,0.8867280791538724,0.87185705,0.8978605935127674,0.8726069,0.9020223152022316,0.8566286,0.8914450035945363,0.8756425,0.8909787530477185,0.86973107,0.8961128310973512,0.8775393,0.8886980419099966,0.8712608,0.8998272884283247,0.90051544,0.9062932226832642,0.8811037,0.9017361111111112,0.8732365,0.9031034482758622,0.9686433,0.9240014139271826,0.8970089,0.9080856945404284,0.90259695,0.9104268719384184
0.9164022,0.9632042928325029,0.86486894,0.894504748982361,0.88294214,0.9019950997549877,0.8674563,0.886386898669396,0.8742409,0.8975155279503105,0.8726066,0.9013249651324965,0.855386,0.8914450035945363,0.8464758,0.8993382096830372,0.8685059,0.8957688338493293,0.8804797,0.8886980419099966,0.87079483,0.8994818652849741,0.8947451,0.9059474412171509,0.8813111,0.9017361111111112,0.8738476,0.9027586206896552,0.9686433,0.9236479321314952,0.89145184,0.9077401520387006,0.9016544,0.9107767669699091
0.92356384,0.9628210042161748,0.86486894,0.894504748982361,0.87788665,0.9012950647532376,0.8685858,0.8860457181849198,0.86973745,0.8971704623878537,0.8732116,0.9013249651324965,0.85824144,0.8918044572250179,0.8530438,0.9017763845350052,0.8679786,0.8957688338493293,0.8775393,0.8886980419099966,0.87117803,0.8991364421416236,0.897214,0.9056016597510375,0.8791324,0.9013888888888889,0.8725705,0.9024137931034483,0.9612932,0.9236479321314952,0.89145184,0.9073946095369729,0.9082319,0.9104268719384184
0.9151845,0.9620544269835185,0.8599492,0.8941655359565808,0.87257326,0.9009450472523625,0.87188697,0.8857045377004436,0.86816263,0.8971704623878537,0.873047,0.900976290097629,0.86450887,0.8918044572250179,0.8641865,0.9021246952281434,0.86834514,0.8950808393532851,0.87623215,0.8883545173479903,0.87159383,0.8987910189982729,0.897214,0.9052558782849239,0.87335765,0.9013888888888889,0.86657053,0.9020689655172415,0.964296,0.9232944503358077,0.88809174,0.9070490670352453,0.9006586,0.9100769769069279
0.91285646,0.9620544269835185,0.8617825,0.8938263229308004,0.8758985,0.9009450472523625,0.86831224,0.8853633572159673,0.8716768,0.9013112491373361,0.8728401,0.9100418410041841,0.8601277,0.8921639108554997,0.8677488,0.9021246952281434,0.8664286,0.8950808393532851,0.8753174,0.8883545173479903,0.8725751,0.8984455958549222,0.897214,0.9052558782849239,0.87335765,0.9010416666666667,0.86657053,0.9017241379310346,0.9642185,0.9229409685401202,0.8927392,0.9070490670352453,0.9016544,0.9097270818754374
0.9111042,0.9616711383671904,0.86502206,0.8934871099050203,0.87370634,0.9005950297514875,0.8722912,0.8850221767314909,0.8830183,0.9013112491373361,0.88943017,0.9096931659693166,0.8616799,0.8921639108554997,0.86387455,0.9021246952281434,0.8664286,0.8947368421052632,0.88115746,0.8880109927859842,0.87298757,0.8984455958549222,0.8971144,0.9049100968188105,0.8778153,0.9006944444444445,0.8688661,0.9013793103448275,0.9632548,0.9225874867444326,0.8930224,0.9067035245335177,0.9044383,0.9093771868439469
0.91391575,0.9616711383671904,0.86493033,0.8931478968792402,0.87370634,0.9002450122506125,0.87178075,0.8850221767314909,0.8800271,0.9009661835748792,0.8910432,0.9089958158995817,0.86301804,0.8921639108554997,0.8678181,0.9021246952281434,0.86667615,0.8943928448572411,0.8775173,0.887667468223978,0.87178147,0.8981001727115717,0.89880157,0.9045643153526972,0.8777104,0.9006944444444445,0.87027633,0.9013793103448275,0.9630799,0.9222340049487451,0.8928529,0.90635798203179,0.9067155,0.9093771868439469
0.9151864,0.9612878497508625,0.86487806,0.89280868385346,0.87370634,0.9002450122506125,0.86708534,0.8887751620607302,0.9128647,0.9057971014492753,0.88361955,0.9079497907949792,0.8628195,0.8925233644859814,0.8661227,0.9017763845350052,0.8711765,0.8940488476092192,0.8775173,0.887667468223978,0.8668726,0.8977547495682211,0.89510703,0.9045643153526972,0.8777104,0.9003472222222223,0.87070805,0.9010344827586207,0.9663249,0.9222340049487451,0.89276886,0.90635798203179,0.90426314,0.9090272918124562
0.9130969,0.9612878497508625,0.8583888,0.8924694708276797,0.8779887,0.8998949947497374,0.87564254,0.8891163425452063,0.87095505,0.9020013802622497,0.8735914,0.907252440725244,0.86616445,0.8925233644859814,0.86868894,0.9017763845350052,0.8711765,0.8937048503611971,0.8775173,0.8873239436619719,0.85279053,0.8835924006908462,0.89680004,0.9042185338865838,0.8777104,0.9,0.87038505,0.9006896551724138,0.9663249,0.9218805231530576,0.89334714,0.9060124395300622,0.9087925,0.9090272918124562
0.9130969,0.9612878497508625,0.8585458,0.8921302578018996,0.87691694,0.8995449772488623,0.8755054,0.8887751620607302,0.8711351,0.9009661835748792,0.87265855,0.9062064156206416,0.8660021,0.8925233644859814,0.8642378,0.901428073841867,0.86550605,0.893360853113175,0.8775173,0.8869804190999656,0.8514391,0.894300518134715,0.89915174,0.9038727524204703,0.8771936,0.9,0.87038505,0.900344827586207,0.9666581,0.9218805231530576,0.8880524,0.9056668970283345,0.9050149,0.9086773967809657
0.9057196,0.9609045611345344,0.8684423,0.8924694708276797,0.8733511,0.8991949597479874,0.9176216,0.8949164107813034,0.8614788,0.8951000690131125,0.84906006,0.895397489539749,0.86578953,0.8925233644859814,0.8641389,0.8923719958202716,0.86570984,0.893360853113175,0.87553495,0.8869804190999656,0.8569302,0.8949913644214162,0.89264566,0.9035269709543569,0.8771936,0.8996527777777779,0.87038505,0.900344827586207,0.96558034,0.9215270413573701,0.8885598,0.9053213545266068,0.9067155,0.9083275017494752
0.9130969,0.9609045611345344,0.8655447,0.8924694708276797,0.8776767,0.8991949597479874,0.90364987,0.8935516888433982,0.86262894,0.8947550034506556,0.84764576,0.8947001394700139,0.87136614,0.8925233644859814,0.86194104,0.8996865203761756,0.86475074,0.8930168558651531,0.87553495,0.8866368945379595,0.85812354,0.8953367875647669,0.8923594,0.9031811894882434,0.87786466,0.8993055555555556,0.86951935,0.9,0.95819926,0.9211735595616825,0.88457286,0.9053213545266068,0.9067155,0.9079776067179847
0.9157946,0.9605212725182062,0.8636718,0.8921302578018996,0.8707635,0.8988449422471123,0.8971839,0.8928693278744456,0.8594568,0.8940648723257419,0.8494887,0.894002789400279,0.87136614,0.8925233644859814,0.8598612,0.8996865203761756,0.86921585,0.8926728586171311,0.87922406,0.8862933699759533,0.86017644,0.8953367875647669,0.8923186,0.9031811894882434,0.87786466,0.8993055555555556,0.8631922,0.8996551724137931,0.95819926,0.920820077765995,0.8878842,0.9049758120248791,0.90584004,0.9083275017494752
0.91322386,0.9601379839018781,0.8632129,0.8917910447761194,0.87217677,0.8984949247462373,0.8817489,0.8867280791538724,0.8557673,0.8933747412008282,0.8494887,0.8936541143654115,0.87428904,0.8925233644859814,0.8610606,0.9000348310693138,0.8692739,0.8923288613691089,0.8772633,0.8862933699759533,0.8598047,0.8953367875647669,0.8948345,0.9028354080221301,0.87625027,0.8989583333333333,0.8652919,0.8993103448275863,0.95819926,0.920820077765995,0.8878842,0.9046302695231513,0.9067155,0.9079776067179847
0.91285646,0.9601379839018781,0.8631581,0.8917910447761194,0.87217677,0.8981449072453621,0.88647,0.8860457181849198,0.8600035,0.8930296756383713,0.8479068,0.893305439330544,0.87428904,0.8925233644859814,0.8623431,0.8996865203761756,0.8632498,0.8923288613691089,0.8820251,0.8859498454139472,0.86380804,0.8949913644214162,0.8947641,0.9024896265560166,0.8728875,0.8989583333333333,0.8659905,0.8993103448275863,0.9612808,0.9204665959703076,0.8878842,0.9042847270214236,0.9067155,0.9079776067179847
0.9130969,0.95975469528555,0.8625678,0.8914518317503393,0.86824405,0.8977948897444872,0.8791644,0.8857045377004436,0.8600035,0.8926846100759145,0.8457354,0.8929567642956765,0.87428904,0.8925233644859814,0.86408776,0.8993382096830372,0.8611653,0.891984864121087,0.8764298,0.8859498454139472,0.86380804,0.8949913644214162,0.8947641,0.9024896265560166,0.8727751,0.8986111111111111,0.8659905,0.8989655172413794,0.9599533,0.9204665959703076,0.88910496,0.9042847270214236,0.90875345,0.9076277116864939
0.91164047,0.95975469528555,0.8655492,0.8911126187245589,0.8719686,0.8977948897444872,0.880754,0.8850221767314909,0.85517806,0.8923395445134574,0.8479873,0.892608089260809,0.87311757,0.8925233644859814,0.86203986,0.8993382096830372,0.8645383,0.891640866873065,0.87474763,0.8852627962899348,0.86549354,0.8842832469775475,0.8945894,0.9021438450899032,0.8727751,0.898263888888889,0.8673639,0.8986206896551724,0.9599533,0.92011311417462,0.8942744,0.9039391845196959,0.90367985,0.9072778166550035
0.9117712,0.95975469528555,0.8655492,0.8907734056987788,0.868802,0.8974448722436121,0.8805895,0.8846809962470147,0.85856915,0.8919944789510006,0.84989184,0.892608089260809,0.8710078,0.8918044572250179,0.8621471,0.898989898989899,0.8639511,0.891640866873065,0.8746285,0.8852627962899348,0.8508659,0.8929188255613126,0.8940396,0.9017980636237898,0.8741742,0.898263888888889,0.8673639,0.8986206896551724,0.9635153,0.9197596323789324,0.8899194,0.909813407049067,0.8995291,0.906927921623513
0.9068674,0.9593714066692219,0.8655492,0.8904341926729986,0.87403774,0.8970948547427371,0.88004154,0.8843398157625384,0.85752195,0.8916494133885438,0.84957004,0.8922594142259415,0.8660021,0.8918044572250179,0.86192995,0.8986415882967608,0.8655134,0.8912968696250431,0.86686444,0.8849192717279286,0.85908985,0.8936096718480139,0.89508,0.9014522821576765,0.8741742,0.8979166666666667,0.8673639,0.8982758620689656,0.9636946,0.9194061505832449,0.8963734,0.9039391845196959,0.8984163,0.9062281315605317
0.91008806,0.9593714066692219,0.8672842,0.8904341926729986,0.87097716,0.8970948547427371,0.8774818,0.8839986352780621,0.8526877,0.891304347826087,0.84764576,0.8919107391910739,0.86755496,0.8918044572250179,0.86431384,0.8975966562173459,0.86292946,0.8909528723770209,0.8741381,0.8845757471659225,0.85625815,0.8936096718480139,0.89508,0.901106500691563,0.8741742,0.8975694444444444,0.8673639,0.8979310344827587,0.95890224,0.9190526687875574,0.8853236,0.9035936420179682,0.9024395,0.906927921623513
0.91008806,0.9589881180528937,0.8655492,0.8900949796472185,0.87079537,0.8967448372418619,0.8795058,0.8833162743091095,0.8521781,0.89095928226363,0.84989184,0.8915620641562064,0.8656405,0.8918044572250179,0.85493946,0.8972483455242076,0.8638042,0.890608875128999,0.8742463,0.8842322226039161,0.8602257,0.8936096718480139,0.88790584,0.901106500691563,0.8741742,0.8975694444444444,0.8693649,0.8979310344827587,0.952713,0.9190526687875574,0.8942744,0.9032480995162404,0.8995291,0.9058782365290412
0.9099553,0.9589881180528937,0.8613376,0.8897557666214384,0.8672857,0.896394819740987,0.87576115,0.8829750938246332,0.8521781,0.8906142167011731,0.84989184,0.891213389121339,0.86578953,0.8918044572250179,0.86174095,0.8972483455242076,0.86035925,0.890264877880977,0.87320805,0.8842322226039161,0.85964537,0.8932642487046631,0.88999736,0.901106500691563,0.8744663,0.8972222222222223,0.8636916,0.8975862068965518,0.952713,0.9186991869918699,0.8853236,0.9032480995162404,0.90229976,0.906927921623513
0.90887296,0.9586048294365657,0.8613376,0.8894165535956581,0.8670033,0.896044802240112,0.8753947,0.882633913340157,0.8523252,0.8902691511387163,0.84989184,0.891213389121339,0.86578953,0.8918044572250179,0.85772836,0.8972483455242076,0.8593739,0.890264877880977,0.8729664,0.88388869804191,0.8578423,0.8932642487046631,0.88999736,0.9007607192254495,0.8782801,0.8972222222222223,0.86309034,0.8972413793103448,0.95489526,0.9186991869918699,0.88973105,0.9056668970283345,0.90168726,0.9058782365290412
0.9071562,0.9582215408202377,0.8643253,0.8894165535956581,0.8699803,0.896044802240112,0.87654436,0.8822927328556806,0.853056,0.8899240855762595,0.8504969,0.8908647140864715,0.87136614,0.8914450035945363,0.8593753,0.8972483455242076,0.8638414,0.889920880632955,0.87386405,0.88388869804191,0.86218846,0.8932642487046631,0.8908152,0.9004149377593361,0.87722313,0.8968750000000001,0.8629769,0.8972413793103448,0.95489526,0.9183457051961823,0.8885598,0.902557014512785,0.9045228,0.9058782365290412
0.90887296,0.9578382522039096,0.8643253,0.8890773405698779,0.8675841,0.8956947847392369,0.8756879,0.8819515523712044,0.8494868,0.8895790200138025,0.84989184,0.8905160390516039,0.87136614,0.8914450035945363,0.8569681,0.8969000348310694,0.86230284,0.8895768833849329,0.87371254,0.8835451734799038,0.859873,0.8929188255613126,0.8907305,0.9000691562932228,0.87722313,0.8968750000000001,0.8629769,0.896896551724138,0.9574201,0.9179922234004948,0.8897183,0.902557014512785,0.90658176,0.9051784464660603
0.90887296,0.9578382522039096,0.8602276,0.8887381275440978,0.8695043,0.8949947497374868,0.87630606,0.8819515523712044,0.8486519,0.8895790200138025,0.84989184,0.8905160390516039,0.87428904,0.8914450035945363,0.8567908,0.8969000348310694,0.8593739,0.8895768833849329,0.8742948,0.8832016489178977,0.8591906,0.8929188255613126,0.89261186,0.9000691562932228,0.87598234,0.8965277777777778,0.862739,0.896551724137931,0.9573333,0.9176387416048073,0.8947533,0.9022114720110574,0.8971766,0.9051784464660603
0.90770197,0.9574549635875815,0.8592832,0.8883989145183175,0.8676187,0.8946447322366118,0.87329334,0.8816103718867281,0.851331,0.8892339544513457,0.84989184,0.8901673640167365,0.87136614,0.8910855499640546,0.86056376,0.8965517241379309,0.86230284,0.8892328861369109,0.8764212,0.8832016489178977,0.8265104,0.8898100172711572,0.89261186,0.8997233748271093,0.87598234,0.8961805555555555,0.8633175,0.8962068965517243,0.9573333,0.9176387416048073,0.8905203,0.9022114720110574,0.89436257,0.9055283414975507
0.90887296,0.9574549635875815,0.8632719,0.8880597014925373,0.8633639,0.8946447322366118,0.87367374,0.8812691914022518,0.85106224,0.8888888888888888,0.8494887,0.8901673640167365,0.8701918,0.890726096333573,0.8604456,0.8965517241379309,0.86179936,0.888888888888889,0.86938787,0.8828581243558914,0.85250485,0.8915371329879102,0.89261186,0.8993775933609959,0.8689784,0.8961805555555555,0.8662555,0.8962068965517243,0.9573333,0.9172852598091198,0.8899692,0.9015203870076018,0.9044775,0.9051784464660603
0.9017203,0.9574549635875815,0.86331385,0.8880597014925373,0.8633639,0.8942947147357367,0.87267965,0.8809280109177754,0.8512502,0.888543823326432,0.8492742,0.889818688981869,0.87136614,0.8903666427030913,0.8616422,0.8962034134447927,0.8625198,0.8885448916408669,0.8683252,0.8828581243558914,0.85306394,0.8915371329879102,0.8904402,0.8993775933609959,0.8689784,0.8958333333333334,0.8662555,0.8958620689655172,0.9528254,0.9169317780134322,0.8899692,0.9015203870076018,0.89436257,0.904478656403079
0.9067618,0.9570716749712533,0.86331385,0.8877204884667571,0.86376154,0.8939446972348616,0.87416714,0.8805868304332992,0.85240936,0.888198757763975,0.8440865,0.8894700139470015,0.86578953,0.890726096333573,0.86221313,0.8958551027516545,0.85726607,0.8885448916408669,0.8715571,0.8825145997938852,0.8543751,0.8915371329879102,0.8852438,0.8990318118948825,0.8689784,0.8958333333333334,0.8683942,0.8955172413793103,0.948802,0.9169317780134322,0.8925512,0.9015203870076018,0.89742106,0.9041287613715885
0.89991724,0.9570716749712533,0.8632196,0.887381275440977,0.8652452,0.8935946797339867,0.8717608,0.8802456499488229,0.85188484,0.888198757763975,0.8396609,0.8877266387726639,0.8701918,0.890726096333573,0.85425377,0.8958551027516545,0.85747546,0.8882008943928448,0.8715571,0.8821710752318791,0.85718846,0.8911917098445596,0.8850209,0.8986860304287692,0.87023216,0.8954861111111112,0.8618883,0.8955172413793103,0.9504144,0.9165782962177447,0.8913883,0.9011748445058743,0.8969401,0.904478656403079
0.90701747,0.9570716749712533,0.85849917,0.887381275440977,0.8668373,0.8932446622331116,0.87303144,0.8799044694643466,0.8511535,0.8878536922015182,0.8403318,0.8873779637377964,0.8701918,0.8903666427030913,0.8570921,0.8955067920585162,0.85859054,0.8878568971448229,0.87243044,0.8821710752318791,0.8556136,0.8911917098445596,0.8850174,0.8986860304287692,0.8703388,0.8954861111111112,0.860687,0.8951724137931035,0.9504144,0.9165782962177447,0.8854722,0.9008293020041466,0.89742106,0.9041287613715885
0.89942944,0.9566883863549253,0.8579162,0.8870420624151968,0.8668373,0.8932446622331116,0.8684429,0.8795632889798702,0.8510876,0.8875086266390614,0.8396609,0.8866806136680615,0.8701918,0.8903666427030913,0.8578936,0.8955067920585162,0.85812026,0.8878568971448229,0.873142,0.881827550669873,0.8556136,0.890846286701209,0.8852887,0.8983402489626556,0.8703388,0.8951388888888888,0.860687,0.8948275862068966,0.9531753,0.9162248144220573,0.8804501,0.9004837595024188,0.8972904,0.9034289713086073
0.9120033,0.9566883863549253,0.85937434,0.8867028493894166,0.8630791,0.8928946447322366,0.87184834,0.8795632889798702,0.85349,0.8871635610766045,0.8418436,0.887029288702929,0.867908,0.8903666427030913,0.86056376,0.8948101706722397,0.8567176,0.8875128998968008,0.8676903,0.8814840261078667,0.8548298,0.890846286701209,0.8890956,0.8983402489626556,0.8745787,0.8944444444444445,0.860687,0.8948275862068966,0.9530544,0.9158713326263698,0.8899692,0.9004837595024188,0.9002529,0.9034289713086073
0.9054633,0.9563050977385972,0.8600922,0.8867028493894166,0.86388636,0.8925446272313614,0.8693223,0.8792221084953941,0.8499607,0.8871635610766045,0.8395574,0.8866806136680615,0.87311757,0.8903666427030913,0.8569681,0.8948101706722397,0.8609432,0.8871689026487789,0.8725427,0.8814840261078667,0.8568181,0.890846286701209,0.8878481,0.8979944674965422,0.8745787,0.8944444444444445,0.860687,0.8944827586206896,0.9530544,0.9158713326263698,0.8884665,0.9001382170006911,0.89192224,0.9030790762771168
0.9045245,0.9563050977385972,0.85994816,0.8863636363636364,0.86376816,0.8925446272313614,0.86886847,0.8788809280109178,0.8511535,0.8868184955141476,0.8410462,0.8866806136680615,0.87030953,0.8900071890726096,0.8561419,0.8944618599791013,0.85679513,0.8871689026487789,0.867753,0.8814840261078667,0.8568181,0.8905008635578583,0.88932693,0.8979944674965422,0.87447006,0.8944444444444445,0.86043787,0.8941379310344828,0.9530544,0.9155178508306822,0.8899692,0.9001382170006911,0.89192224,0.9034289713086073
0.9008621,0.9559218091222692,0.8617251,0.8860244233378562,0.86612755,0.8921946097304865,0.8693223,0.8785397475264415,0.85383177,0.8868184955141476,0.8396609,0.8863319386331938,0.87323177,0.8900071890726096,0.8569681,0.8944618599791013,0.8606504,0.8868249054007568,0.8711561,0.8811405015458605,0.8568181,0.8905008635578583,0.8885716,0.8973029045643155,0.8738024,0.8944444444444445,0.8637073,0.8941379310344828,0.95269394,0.9155178508306822,0.8884665,0.8997926744989634,0.89192224,0.9027291812456263
0.90369,0.9559218091222692,0.8617251,0.8860244233378562,0.86612755,0.8918445922296114,0.8727095,0.8781985670419651,0.85124886,0.8864734299516908,0.8398913,0.8863319386331938,0.867908,0.8900071890726096,0.8570921,0.8941135492859631,0.8606504,0.8868249054007568,0.8713444,0.8807969769838544,0.8568181,0.8901554404145078,0.8908211,0.8973029045643155,0.8649944,0.8937499999999999,0.86444956,0.8937931034482759,0.95269394,0.9151643690349947,0.8856664,0.8997926744989634,0.8956463,0.9027291812456263
0.90611583,0.9555385205059409,0.8618177,0.885685210312076,0.8660396,0.8918445922296114,0.8745773,0.8778573865574889,0.8511535,0.8861283643892339,0.8398913,0.8859832635983264,0.87323177,0.8896477354421279,0.8569681,0.8941135492859631,0.85945374,0.8864809081527347,0.8731184,0.8807969769838544,0.855035,0.8901554404145078,0.8929421,0.896957123098202,0.8649944,0.8937499999999999,0.8655557,0.8937931034482759,0.95339036,0.9148108872393071,0.882458,0.8994471319972357,0.8956463,0.9020293911826451
0.9036417,0.9555385205059409,0.8617251,0.8853459972862958,0.86536485,0.8914945747287364,0.8646261,0.8771750255885363,0.85124886,0.8861283643892339,0.8395574,0.8859832635983264,0.8701918,0.8896477354421279,0.8555541,0.8937652385928248,0.85606885,0.8864809081527347,0.86739784,0.8804534524218482,0.85865116,0.8898100172711572,0.8908231,0.896957123098202,0.8649944,0.8934027777777778,0.8655557,0.8934482758620691,0.945722,0.9148108872393071,0.882458,0.8991015894955079,0.8956463,0.9051784464660603
0.90369,0.9555385205059409,0.8570976,0.8850067842605156,0.86519355,0.8911445572278612,0.8648839,0.8771750255885363,0.8511535,0.8857832988267771,0.8395574,0.8856345885634589,0.87428904,0.8896477354421279,0.8584052,0.8934169278996865,0.85606885,0.8861369109047128,0.86579466,0.8684300927516317,0.8588928,0.8894645941278067,0.88249856,0.8966113416320886,0.8649944,0.8934027777777778,0.85983324,0.8931034482758621,0.9533961,0.9144574054436196,0.882458,0.8987560469937802,0.8989949,0.9009797060881736
0.90369,0.9551552318896129,0.8550642,0.8846675712347355,0.8652102,0.8907945397269863,0.8664741,0.8768338451040599,0.85124886,0.8857832988267771,0.8395574,0.8856345885634589,0.8701918,0.8892882818116463,0.8594402,0.8934169278996865,0.856744,0.8857929136566908,0.8576066,0.8759876331157677,0.8569165,0.8894645941278067,0.8841283,0.8962655601659751,0.8649944,0.8930555555555556,0.85983324,0.8931034482758621,0.94936585,0.9144574054436196,0.8781364,0.8984105044920525,0.90083337,0.9006298110566829
0.90369,0.9551552318896129,0.8550642,0.8846675712347355,0.8650219,0.8907945397269863,0.86579394,0.8764926646195838,0.85383177,0.8854382332643201,0.8395574,0.8852859135285914,0.87311757,0.8892882818116463,0.8555541,0.8930686172065483,0.85658306,0.8857929136566908,0.8588302,0.876331157677774,0.85809803,0.8891191709844559,0.88390845,0.8962655601659751,0.87009525,0.8930555555555556,0.8580584,0.8927586206896552,0.94921803,0.914103923647932,0.8781364,0.9049758120248791,0.88771033,0.9002799160251924
0.90163434,0.9547719432732849,0.8550642,0.8843283582089553,0.8641069,0.8904445222261113,0.8658646,0.8764926646195838,0.85124886,0.8850931677018633,0.8396609,0.8852859135285914,0.8701918,0.8892882818116463,0.85570335,0.8927203065134101,0.85606885,0.8854489164086686,0.8601311,0.876331157677774,0.8548949,0.8891191709844559,0.8846123,0.8959197786998618,0.87009525,0.8930555555555556,0.8580584,0.8924137931034484,0.94921803,0.9137504418522445,0.8880781,0.8980649619903248,0.88771033,0.8999300209937019
