25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9502082,0.9555385205059409,0.91884995,0.885685210312076,0.9202836,0.8736097067745198,0.92224604,0.8918445922296114,0.92948174,0.8778573865574889,0.9078534,0.8861283643892339,0.91288805,0.8896477354421279,0.91527843,0.8941135492859631,0.9188787,0.8864809081527347,0.93440723,0.8807969769838544,0.9137481,0.8901554404145078,0.9274665,0.896957123098202,0.90367734,0.8937499999999999,0.9070598,0.8937931034482759,0.9717519,0.9148108872393071,0.92562175,0.8994471319972357,0.9300269,0.9020293911826451
0.9489844,0.9555385205059409,0.9185009,0.8853459972862958,0.9169418,0.8732726659925851,0.92418456,0.8914945747287364,0.92231756,0.8771750255885363,0.9075327,0.8861283643892339,0.9119245,0.8896477354421279,0.9151384,0.8937652385928248,0.91625714,0.8864809081527347,0.9296618,0.8804534524218482,0.9174319,0.8898100172711572,0.9260321,0.896957123098202,0.90367734,0.8934027777777778,0.9070598,0.8934482758620691,0.9661144,0.9148108872393071,0.92562175,0.8991015894955079,0.9300269,0.9051784464660603
0.9489486,0.9555385205059409,0.9136574,0.8850067842605156,0.91764545,0.8732726659925851,0.922497,0.8911445572278612,0.92203414,0.8771750255885363,0.9078534,0.8857832988267771,0.91301894,0.8896477354421279,0.91779447,0.8934169278996865,0.91625714,0.8861369109047128,0.9276707,0.8684300927516317,0.917296,0.8894645941278067,0.9197506,0.8966113416320886,0.90367734,0.8934027777777778,0.9041662,0.8931034482758621,0.9734278,0.9144574054436196,0.92562175,0.8987560469937802,0.93037844,0.9009797060881736
0.9489486,0.9551552318896129,0.91364473,0.8846675712347355,0.9169239,0.8729356252106504,0.92189276,0.8907945397269863,0.9220888,0.8768338451040599,0.9075327,0.8857832988267771,0.9119245,0.8892882818116463,0.91775167,0.8934169278996865,0.9168883,0.8857929136566908,0.91983867,0.8759876331157677,0.9147129,0.8894645941278067,0.92133504,0.8962655601659751,0.90367734,0.8930555555555556,0.9041662,0.8931034482758621,0.96922576,0.9144574054436196,0.92091393,0.8984105044920525,0.9347695,0.9006298110566829
0.9489486,0.9551552318896129,0.91364473,0.8846675712347355,0.91698873,0.8725985844287159,0.9221609,0.8907945397269863,0.9222176,0.8764926646195838,0.9101865,0.8854382332643201,0.91298795,0.8892882818116463,0.9151384,0.8930686172065483,0.9165929,0.8857929136566908,0.92065907,0.876331157677774,0.9171215,0.8891191709844559,0.920994,0.8962655601659751,0.9063612,0.8930555555555556,0.9010826,0.8927586206896552,0.9694352,0.914103923647932,0.92091393,0.9049758120248791,0.9240054,0.9002799160251924
0.9463749,0.9547719432732849,0.91364473,0.8843283582089553,0.9173517,0.8705763397371082,0.922155,0.8904445222261113,0.92061305,0.8764926646195838,0.9075327,0.8850931677018633,0.9119245,0.8892882818116463,0.91368747,0.8927203065134101,0.91625714,0.8854489164086686,0.9222935,0.876331157677774,0.9153584,0.8891191709844559,0.92214334,0.8959197786998618,0.9063612,0.8930555555555556,0.9010826,0.8924137931034484,0.9694352,0.9137504418522445,0.93018997,0.8980649619903248,0.9240054,0.8999300209937019
0.9455925,0.9547719432732849,0.91401696,0.8843283582089553,0.9158584,0.8624873609706775,0.9189771,0.8904445222261113,0.92245454,0.8761514841351075,0.9075327,0.8850931677018633,0.91301894,0.8889288281811646,0.91368747,0.8927203065134101,0.9130806,0.8851049191606467,0.91987807,0.8759876331157677,0.914418,0.8887737478411053,0.92138845,0.8959197786998618,0.9067031,0.8927083333333334,0.9025233,0.8924137931034484,0.9694352,0.9137504418522445,0.8416598,0.8787145818935729,0.9240054,0.8999300209937019
0.948318,0.9543886546569568,0.91364473,0.883989145183175,0.8741604,0.8651836872261544,0.9186361,0.8900945047252362,0.9210252,0.8758103036506312,0.9075327,0.8847481021394065,0.9119245,0.8889288281811646,0.9139911,0.8923719958202716,0.91387284,0.8851049191606467,0.9193684,0.8759876331157677,0.9127531,0.8884283246977548,0.9212634,0.8955739972337482,0.90690196,0.892361111111111,0.9045049,0.8920689655172415,0.9694352,0.913396960056557,0.8532393,0.8814789219073946,0.92412275,0.8995801259622114
0.94884527,0.9543886546569568,0.91364473,0.8836499321573948,0.8788182,0.865520728008089,0.9186361,0.8900945047252362,0.9235485,0.8758103036506312,0.91020465,0.8847481021394065,0.91195565,0.888569374550683,0.9139911,0.8923719958202716,0.9130806,0.8847609219126247,0.9193684,0.8759876331157677,0.914418,0.8884283246977548,0.92279005,0.8952282157676349,0.90690196,0.892361111111111,0.9045049,0.8920689655172415,0.9694352,0.913396960056557,0.85201824,0.88217000691085,0.92559934,0.8992302309307207
0.94644666,0.9532387888079724,0.9125568,0.8836499321573948,0.8811499,0.8658577687900235,0.922155,0.8897444872243611,0.9239472,0.8754691231661548,0.91020465,0.8844030365769496,0.90466285,0.8878504672897197,0.91368747,0.8920236851271334,0.9130806,0.8847609219126247,0.91882366,0.8759876331157677,0.9127531,0.8880829015544042,0.92216694,0.8952282157676349,0.90690196,0.892361111111111,0.9045049,0.8917241379310344,0.97051084,0.9130434782608696,0.8502221,0.88217000691085,0.9264424,0.8992302309307207
0.9401502,0.9528555001916444,0.91334736,0.8833107191316147,0.88086224,0.8658577687900235,0.922155,0.8893944697234861,0.92076063,0.8751279426816786,0.90512735,0.8840579710144927,0.90887046,0.8878504672897197,0.9133686,0.8916753744339951,0.91490364,0.8844169246646028,0.91938466,0.8756441085537615,0.9152714,0.8880829015544042,0.92124593,0.8948824343015215,0.90690196,0.8920138888888889,0.9047648,0.8917241379310344,0.96869373,0.9126899964651819,0.85418874,0.8825155494125776,0.9264424,0.8988803358992302
0.9483645,0.9536220774243005,0.91374815,0.8829715061058345,0.8863422,0.8661948095719582,0.9221756,0.8893944697234861,0.9206127,0.8747867621972023,0.90561116,0.8840579710144927,0.90887046,0.8882099209202013,0.910152,0.8916753744339951,0.9158435,0.8840729274165806,0.9222935,0.8756441085537615,0.9156487,0.8877374784110534,0.92397,0.8948824343015215,0.90690196,0.8920138888888889,0.9048443,0.8913793103448276,0.96691346,0.9126899964651819,0.858927,0.8835521769177608,0.92743194,0.9002799160251924
0.9464458,0.9536220774243005,0.9120805,0.8829715061058345,0.88444006,0.8661948095719582,0.92160916,0.8890444522226111,0.9189069,0.8744455817127261,0.90605664,0.8837129054520358,0.91066176,0.8878504672897197,0.91346145,0.8913270637408569,0.91488564,0.8840729274165806,0.91989446,0.8756441085537615,0.9137491,0.8877374784110534,0.92199147,0.8945366528354081,0.90681833,0.8916666666666667,0.9014504,0.8910344827586207,0.96959114,0.9123365146694945,0.864427,0.884588804422944,0.92737186,0.8999300209937019
0.9461694,0.9536220774243005,0.9122871,0.8826322930800542,0.8867939,0.8661948095719582,0.92189276,0.8890444522226111,0.92222476,0.8744455817127261,0.90605664,0.883367839889579,0.91054976,0.8878504672897197,0.9124098,0.8913270637408569,0.91359067,0.8837289301685586,0.9222935,0.8753005839917554,0.91409,0.8873920552677029,0.9217223,0.8941908713692945,0.9070072,0.8916666666666667,0.9014504,0.8910344827586207,0.9698117,0.9123365146694945,0.8670212,0.8849343469246717,0.9275856,0.8992302309307207
0.9467013,0.9536220774243005,0.9122871,0.8826322930800542,0.88852656,0.8661948095719582,0.9187156,0.888694434721736,0.92252773,0.8741044012282497,0.9058499,0.883367839889579,0.90875924,0.8878504672897197,0.9124098,0.8909787530477185,0.9121436,0.8837289301685586,0.91989446,0.8753005839917554,0.91409,0.8870466321243523,0.9178884,0.8941908713692945,0.90368927,0.8913194444444446,0.89813703,0.8906896551724138,0.9703076,0.911983032873807,0.86945224,0.8856254319281271,0.92801654,0.9009797060881736
0.94884527,0.9532387888079724,0.9122871,0.8822930800542741,0.8889036,0.8661948095719582,0.92160916,0.8883444172208609,0.919195,0.8737632207437734,0.90554214,0.8830227743271222,0.9094413,0.8878504672897197,0.9124098,0.8906304423545802,0.91198933,0.8830409356725146,0.91989446,0.8753005839917554,0.9134511,0.8870466321243523,0.91879064,0.8938450899031812,0.90682155,0.8909722222222222,0.9012104,0.8903448275862069,0.96550906,0.9116295510781195,0.8748218,0.8866620594333102,0.9300269,0.8988803358992302
0.94884527,0.9532387888079724,0.9115863,0.881953867028494,0.89177835,0.8661948095719582,0.9187156,0.8883444172208609,0.91882825,0.8737632207437734,0.90554214,0.8826777087646652,0.9072216,0.8878504672897197,0.9124098,0.890282131661442,0.9116773,0.8830409356725146,0.9193684,0.8749570594297492,0.91409,0.8867012089810018,0.9178586,0.8938450899031812,0.90682155,0.8909722222222222,0.9015297,0.8903448275862069,0.96550906,0.9116295510781195,0.88049257,0.8883897719419489,0.9289353,0.8985304408677397
0.9468293,0.9532387888079724,0.91222084,0.881953867028494,0.89226127,0.8661948095719582,0.9190673,0.887994399719986,0.9189064,0.8734220402592971,0.90832394,0.8826777087646652,0.9101754,0.8874910136592379,0.9125764,0.890282131661442,0.9114842,0.8830409356725146,0.9225979,0.8749570594297492,0.91409,0.8867012089810018,0.9202402,0.8934993084370678,0.90682155,0.890625,0.9015297,0.89,0.96550906,0.9112760692824319,0.88611853,0.8876986869384934,0.92753553,0.8985304408677397
0.9461694,0.9528555001916444,0.91222084,0.8816146540027138,0.8901925,0.8658577687900235,0.91880393,0.8876443822191109,0.919138,0.873080859774821,0.90832394,0.8823326432022084,0.90875924,0.8874910136592379,0.9122433,0.8899338209683038,0.9136321,0.8826969384244926,0.9193684,0.8749570594297492,0.91409,0.8863557858376511,0.9202402,0.8931535269709544,0.90374887,0.890625,0.9015297,0.89,0.96642196,0.9112760692824319,0.88589287,0.8890808569454042,0.92703474,0.897480755773268
0.94644666,0.9524722115753161,0.91174686,0.8812754409769334,0.88938427,0.8658577687900235,0.91719234,0.8876443822191109,0.9158606,0.8727396792903446,0.9034785,0.8819875776397516,0.90887046,0.8871315600287563,0.9155503,0.8899338209683038,0.91198933,0.8826969384244926,0.91729015,0.874613534867743,0.9134511,0.8863557858376511,0.9202402,0.8931535269709544,0.90337926,0.890625,0.90161765,0.8896551724137931,0.96642196,0.9109225874867444,0.8880818,0.8890808569454042,0.9227792,0.897480755773268
0.9460411,0.9524722115753161,0.91064405,0.8812754409769334,0.89401966,0.8658577687900235,0.91729164,0.8872943647182359,0.91580737,0.8727396792903446,0.9035822,0.8819875776397516,0.90887046,0.8867721063982746,0.9094726,0.8895855102751654,0.91366744,0.8823529411764706,0.91841704,0.874613534867743,0.9134511,0.8860103626943004,0.9202402,0.8928077455048409,0.90337926,0.8902777777777778,0.90161765,0.8893103448275863,0.969399,0.9109225874867444,0.89162326,0.890463026952315,0.9233795,0.897480755773268
0.9460411,0.9520889229589882,0.91064405,0.8809362279511533,0.894066,0.8658577687900235,0.917016,0.8872943647182359,0.91719705,0.8723984988058683,0.9029063,0.8816425120772947,0.91066176,0.8867721063982746,0.91097456,0.8892371995820272,0.911124,0.8820089439284485,0.92022836,0.8742700103057368,0.9150574,0.8860103626943004,0.92093056,0.8928077455048409,0.90337926,0.8899305555555557,0.8997506,0.8893103448275863,0.969399,0.9105691056910569,0.89406776,0.8908085694540427,0.9228731,0.896780965710287
0.94120204,0.951322345726332,0.9102254,0.8805970149253731,0.8931648,0.8651836872261544,0.917016,0.8869443472173607,0.91719705,0.872057318321392,0.9045243,0.8816425120772947,0.91066176,0.8867721063982746,0.91063994,0.8892371995820272,0.9136321,0.8816649466804266,0.9177966,0.8742700103057368,0.9122873,0.8856649395509499,0.9188066,0.8924619640387276,0.90337926,0.8899305555555557,0.8997506,0.8889655172413793,0.96964025,0.9102156238953694,0.8952324,0.8914996544574982,0.9242934,0.8971308607417775
0.94405925,0.9517056343426601,0.9102254,0.8805970149253731,0.89279664,0.8651836872261544,0.9176582,0.8869443472173607,0.9173472,0.872057318321392,0.90385586,0.8812974465148378,0.90887046,0.886412652767793,0.91057014,0.888888888888889,0.9103537,0.8816649466804266,0.91740537,0.8739264857437307,0.914246,0.8856649395509499,0.9197416,0.8924619640387276,0.90337926,0.8895833333333333,0.89963084,0.8889655172413793,0.9661659,0.9102156238953694,0.896927,0.8918451969592259,0.9231352,0.896780965710287
0.9438292,0.9517056343426601,0.91091067,0.880257801899593,0.8931186,0.8651836872261544,0.9205167,0.8865943297164858,0.9174359,0.8717161378369158,0.9073225,0.8819875776397516,0.91066176,0.886412652767793,0.9108149,0.888888888888889,0.9091991,0.8813209494324045,0.9185058,0.8739264857437307,0.9126068,0.8853195164075993,0.91815007,0.8921161825726142,0.9033705,0.8895833333333333,0.89963084,0.8886206896551724,0.9664581,0.9098621420996817,0.89917064,0.8914996544574982,0.92124534,0.8960811756473057
0.9474577,0.951322345726332,0.9107074,0.8799185888738127,0.89602953,0.8648466464442197,0.91849566,0.8862443122156107,0.9171692,0.8713749573524394,0.9099956,0.8816425120772947,0.90887046,0.8860531991373112,0.910563,0.888888888888889,0.9106817,0.8813209494324045,0.91967314,0.8735829611817245,0.9111645,0.8853195164075993,0.918203,0.8917704011065007,0.90366876,0.8892361111111111,0.9018009,0.8882758620689656,0.9664581,0.9098621420996817,0.8998698,0.8908085694540427,0.91938794,0.9006298110566829
0.9414908,0.951322345726332,0.9087833,0.8799185888738127,0.894112,0.8648466464442197,0.91877854,0.8862443122156107,0.91548544,0.8710337768679631,0.9130511,0.8816425120772947,0.90887046,0.8860531991373112,0.9140516,0.8881922675026123,0.9119997,0.8813209494324045,0.9201494,0.8735829611817245,0.9140591,0.8849740932642487,0.91426325,0.8917704011065007,0.9066044,0.888888888888889,0.8982094,0.8882758620689656,0.96151924,0.9095086603039942,0.8998698,0.8914996544574982,0.9278228,0.8964310706787962
0.942636,0.951322345726332,0.9087833,0.8795793758480326,0.8962561,0.8645096056622851,0.9183409,0.8858942947147357,0.91755366,0.8710337768679631,0.9104899,0.8812974465148378,0.90887046,0.8856937455068296,0.91436505,0.8881922675026123,0.91183555,0.8806329549363605,0.9201494,0.8735829611817245,0.9126068,0.8849740932642487,0.91685504,0.8914246196403872,0.9066044,0.888888888888889,0.90213186,0.8879310344827587,0.9622705,0.9091551785083067,0.900118,0.8914996544574982,0.91938794,0.8964310706787962
0.9465035,0.9509390571100038,0.9087833,0.8795793758480326,0.89757574,0.8645096056622851,0.9183681,0.8858942947147357,0.91516423,0.8706925963834868,0.9105896,0.8809523809523809,0.90887046,0.8860531991373112,0.91123956,0.887843956809474,0.9106666,0.8806329549363605,0.9201494,0.8735829611817245,0.91260564,0.8846286701208981,0.9155839,0.8914246196403872,0.9066044,0.8885416666666668,0.8985363,0.8879310344827587,0.9622705,0.9091551785083067,0.9032738,0.8914996544574982,0.92394733,0.8971308607417775
0.93996835,0.9497891912610197,0.9086292,0.8792401628222524,0.8976213,0.8641725648803505,0.9183681,0.8855442772138605,0.91516423,0.8703514158990107,0.8998594,0.8802622498274673,0.90887046,0.8856937455068296,0.9110682,0.887843956809474,0.91022146,0.8806329549363605,0.9201494,0.8732394366197183,0.9111887,0.8846286701208981,0.91685504,0.8910788381742739,0.9066044,0.8885416666666668,0.8985363,0.8875862068965517,0.9654765,0.9091551785083067,0.90288824,0.8921907394609536,0.9242934,0.8971308607417775
0.9393585,0.9497891912610197,0.9086292,0.8789009497964723,0.89602953,0.8641725648803505,0.9155628,0.8851942597129856,0.91547084,0.8700102354145343,0.90136534,0.8799171842650102,0.90887046,0.8856937455068296,0.9095926,0.8874956461163358,0.91245776,0.8802889576883386,0.9209451,0.8732394366197183,0.9100911,0.8842832469775475,0.91605484,0.8910788381742739,0.90315247,0.8885416666666668,0.89863205,0.8875862068965517,0.9654765,0.9088016967126193,0.9053757,0.8932273669661368,0.9228731,0.8995801259622114
0.9394001,0.9494059026446914,0.9085983,0.8789009497964723,0.89602953,0.8641725648803505,0.91870195,0.8851942597129856,0.9183686,0.8700102354145343,0.90441996,0.8799171842650102,0.90887046,0.8856937455068296,0.9094341,0.8874956461163358,0.91245776,0.8802889576883386,0.920357,0.8732394366197183,0.9100911,0.883937823834197,0.91685504,0.8907330567081605,0.90034604,0.8881944444444444,0.89863205,0.8872413793103449,0.9654765,0.9088016967126193,0.90247625,0.8914996544574982,0.9202084,0.8964310706787962
0.93881947,0.9494059026446914,0.89874303,0.8772048846675712,0.89567226,0.8638355240984159,0.9166689,0.8848442422121106,0.9183686,0.869669054930058,0.904522,0.8795721187025535,0.90466285,0.8853342918763479,0.9110682,0.8874956461163358,0.9124974,0.8799449604403164,0.91792154,0.8728959120577121,0.91170895,0.8835924006908462,0.9176372,0.8907330567081605,0.9006541,0.8881944444444444,0.89688957,0.8872413793103449,0.96573496,0.9084482149169316,0.9059677,0.8921907394609536,0.92394733,0.8960811756473057
0.9405612,0.9494059026446914,0.89874303,0.8768656716417911,0.89610887,0.8634984833164813,0.91391826,0.8844942247112355,0.9130057,0.8693278744455817,0.9017185,0.8792270531400966,0.9057813,0.8853342918763479,0.90930396,0.8871473354231976,0.9098028,0.8796009631922944,0.9191734,0.872552387495706,0.9099668,0.8835924006908462,0.9176372,0.8903872752420471,0.89995956,0.8878472222222222,0.8975898,0.886896551724138,0.96466947,0.9080947331212442,0.9035872,0.8914996544574982,0.91938794,0.8985304408677397
0.9406134,0.9490226140283634,0.89869505,0.8768656716417911,0.8968977,0.8634984833164813,0.91442937,0.8844942247112355,0.9132841,0.8693278744455817,0.904522,0.8792270531400966,0.90794265,0.8849748382458663,0.9110682,0.8871473354231976,0.9097635,0.8792569659442725,0.9166052,0.872552387495706,0.9081823,0.8835924006908462,0.9176372,0.8903872752420471,0.8999956,0.8875000000000001,0.89996827,0.886896551724138,0.96466947,0.9080947331212442,0.90588725,0.8928818244644091,0.9242104,0.8985304408677397
0.9391575,0.9490226140283634,0.89871436,0.8765264586160109,0.8968977,0.8634984833164813,0.9144474,0.8841442072103604,0.9134013,0.8689866939611055,0.9045429,0.8788819875776398,0.90581477,0.8849748382458663,0.9110682,0.8864507140369209,0.90802443,0.8792569659442725,0.9166052,0.8722088629336998,0.9099668,0.8832469775474957,0.9159577,0.8900414937759336,0.9004336,0.8875000000000001,0.9001501,0.8865517241379312,0.9651712,0.9077412513255567,0.9070371,0.8911541119557705,0.9242104,0.8964310706787962
0.9384891,0.9486393254120353,0.89902914,0.8765264586160109,0.8968977,0.8631614425345466,0.9144474,0.8841442072103604,0.9158187,0.8686455134766291,0.9046659,0.8788819875776398,0.9057813,0.8849748382458663,0.90930396,0.8864507140369209,0.9093063,0.8792569659442725,0.9179733,0.8722088629336998,0.9099668,0.8829015544041451,0.91733193,0.8896957123098203,0.90310574,0.8871527777777779,0.899132,0.8865517241379312,0.9651712,0.9077412513255567,0.90588725,0.8928818244644091,0.9242934,0.8953813855843248
0.93901217,0.9486393254120353,0.89958125,0.8761872455902308,0.8968977,0.8628244017526121,0.91656184,0.8837941897094854,0.9163643,0.8683043329921528,0.90464413,0.8785369220151827,0.90843517,0.8846153846153846,0.9110552,0.8864507140369209,0.9075359,0.8789129686962505,0.9170816,0.8722088629336998,0.9099668,0.8829015544041451,0.91913575,0.8896957123098203,0.90310574,0.8871527777777779,0.89948577,0.8862068965517241,0.9630618,0.9073877695298692,0.9053761,0.8956461644782309,0.9201412,0.894331700489853
0.93938214,0.9482560367957072,0.897347,0.8761872455902308,0.8968977,0.8628244017526121,0.91428953,0.8834441722086104,0.91419053,0.8683043329921528,0.9000321,0.8781918564527259,0.90843517,0.8846153846153846,0.9063735,0.8861024033437827,0.90947676,0.8785689714482283,0.91661143,0.8718653383716936,0.9100786,0.8825561312607946,0.91349447,0.8893499308437068,0.90310574,0.8868055555555555,0.89566046,0.8862068965517241,0.95805347,0.9070342877341816,0.9098373,0.8932273669661368,0.9224344,0.895031490552834
0.9391575,0.9482560367957072,0.897347,0.8758480325644504,0.8968977,0.8624873609706775,0.91428953,0.8834441722086104,0.91121966,0.8679631525076765,0.9031012,0.8781918564527259,0.9080574,0.8846153846153846,0.90930396,0.8857540926506444,0.9115377,0.8782249742002064,0.91661143,0.8718653383716936,0.9113726,0.8825561312607946,0.9145112,0.8893499308437068,0.90310574,0.8868055555555555,0.89566046,0.8858620689655172,0.96148336,0.9070342877341816,0.90866804,0.8928818244644091,0.9201412,0.8936319104268718
0.94033146,0.9482560367957072,0.8995774,0.8755088195386703,0.8968977,0.8624873609706775,0.9123516,0.8830941547077353,0.91121966,0.8676219720232003,0.90276027,0.8778467908902692,0.90843517,0.884255930984903,0.9067101,0.8857540926506444,0.90869606,0.8782249742002064,0.918118,0.8718653383716936,0.9113726,0.8822107081174438,0.91368717,0.8890041493775934,0.9033513,0.8864583333333333,0.89566046,0.8855172413793104,0.96148336,0.9066808059384941,0.9098431,0.8918451969592259,0.91599864,0.8936319104268718
0.94441545,0.947872748179379,0.9025537,0.8755088195386703,0.8968977,0.8621503201887427,0.91483414,0.8823941197059852,0.91143954,0.867280791538724,0.90295136,0.8778467908902692,0.90843517,0.884255930984903,0.9063735,0.8857540926506444,0.9066385,0.8782249742002064,0.91975665,0.8715218138096874,0.9114156,0.8822107081174438,0.9130496,0.8890041493775934,0.9033513,0.8864583333333333,0.89566046,0.8855172413793104,0.96148336,0.9066808059384941,0.90673995,0.8914996544574982,0.9166479,0.8936319104268718
0.9408792,0.947872748179379,0.90335846,0.8755088195386703,0.8972921,0.8621503201887427,0.91261375,0.8827441372068602,0.91216135,0.867280791538724,0.9007777,0.8775017253278123,0.90587544,0.8838964773544213,0.9094691,0.8854057819575061,0.9080097,0.8778809769521844,0.9185947,0.8711782892476813,0.90838474,0.8818652849740932,0.91345906,0.8886583679114799,0.9033513,0.8864583333333333,0.895766,0.8851724137931035,0.96176624,0.9066808059384941,0.9070371,0.8918451969592259,0.9204924,0.894331700489853
0.9407422,0.947872748179379,0.93028367,0.8809362279511533,0.8968977,0.8665318503538929,0.9129214,0.8827441372068602,0.91216135,0.8669396110542477,0.90241045,0.8771566597653553,0.90587544,0.8838964773544213,0.90679455,0.8854057819575061,0.90869606,0.8778809769521844,0.91810346,0.8711782892476813,0.90756965,0.8818652849740932,0.91408974,0.8886583679114799,0.89737153,0.8861111111111112,0.8948778,0.8851724137931035,0.96176624,0.9063273241428066,0.9082538,0.8914996544574982,0.923277,0.896780965710287
0.94244945,0.947489459563051,0.9214853,0.8799185888738127,0.8894342,0.8597910347152006,0.9129214,0.8823941197059852,0.91267955,0.8665984305697714,0.90295136,0.8771566597653553,0.90587544,0.8838964773544213,0.9094691,0.8850574712643678,0.9080097,0.8775369797041624,0.9153347,0.8708347646856751,0.90773106,0.8815198618307427,0.91408974,0.8883125864453666,0.89737153,0.8861111111111112,0.89726937,0.8848275862068965,0.96176624,0.9063273241428066,0.90544176,0.8887353144436766,0.92033505,0.8936319104268718
0.94062614,0.947489459563051,0.9214171,0.8792401628222524,0.89239544,0.8597910347152006,0.9126366,0.8820441022051102,0.91267955,0.8662572500852952,0.8999869,0.8768115942028984,0.9068897,0.8835370237239397,0.9077065,0.8847091605712295,0.9068186,0.8775369797041624,0.91810346,0.8708347646856751,0.86171097,0.8784110535405872,0.91408974,0.8883125864453666,0.8974109,0.885763888888889,0.89726937,0.8848275862068965,0.96100855,0.9059738423471191,0.9098942,0.8883897719419489,0.921146,0.8953813855843248
0.9371947,0.9471061709467229,0.91412586,0.8778833107191316,0.8918088,0.8597910347152006,0.9126,0.8820441022051102,0.9123397,0.8662572500852952,0.8995433,0.8768115942028984,0.9068897,0.8835370237239397,0.90769184,0.8847091605712295,0.908551,0.8771929824561403,0.9153347,0.8708347646856751,0.8633474,0.877720207253886,0.91408974,0.8879668049792532,0.89662886,0.8854166666666666,0.89726937,0.8844827586206897,0.9615339,0.9059738423471191,0.9109322,0.8925362819626814,0.9167352,0.8925822253324003
0.9373523,0.9471061709467229,0.9095681,0.8775440976933515,0.89259017,0.8594539939332658,0.9102671,0.8816940847042352,0.9103644,0.8659160696008188,0.9008497,0.8764665286404416,0.9050036,0.8831775700934579,0.9078381,0.8843608498780913,0.9082053,0.8768489852081183,0.9153347,0.8708347646856751,0.9031794,0.879447322970639,0.91408974,0.8879668049792532,0.8972024,0.8854166666666666,0.89726937,0.8844827586206897,0.9574343,0.905266878755744,0.9083927,0.8932273669661368,0.91929066,0.8925822253324003
0.93779206,0.9471061709467229,0.91151583,0.8768656716417911,0.8914173,0.8594539939332658,0.9127153,0.8816940847042352,0.9107113,0.8655748891163425,0.90162003,0.8761214630779848,0.9027195,0.8831775700934579,0.9077065,0.8843608498780913,0.90686136,0.8768489852081183,0.9153347,0.8704912401236687,0.90183175,0.879447322970639,0.9174617,0.8876210235131398,0.8996855,0.8850694444444445,0.89743155,0.8841379310344828,0.9624449,0.905266878755744,0.9067391,0.8897719419488598,0.9201816,0.8915325402379286
0.93779206,0.9467228823303949,0.9082722,0.8761872455902308,0.8928917,0.8594539939332658,0.91339034,0.88134406720336,0.9107113,0.8652337086318662,0.8995682,0.8757763975155278,0.9092087,0.8831775700934579,0.8909223,0.8885405781957507,0.91841316,0.8871689026487789,0.9153347,0.8704912401236687,0.9019012,0.8791018998272884,0.9160473,0.8872752420470262,0.8996855,0.8850694444444445,0.89743155,0.883793103448276,0.9574343,0.905266878755744,0.8433644,0.8738769868693849,0.91760194,0.8918824352694191
0.93577987,0.9467228823303949,0.9082514,0.8761872455902308,0.8926529,0.8591169531513313,0.9109421,0.88064403220161,0.9107113,0.8652337086318662,0.89775854,0.8757763975155278,0.9050036,0.8831775700934579,0.8904323,0.8881922675026123,0.917386,0.8861369109047128,0.91577876,0.8701477155616626,0.904838,0.8791018998272884,0.9141701,0.8872752420470262,0.8996855,0.8850694444444445,0.89743155,0.883793103448276,0.9574343,0.9049133969600566,0.84773946,0.8759502418797512,0.9131266,0.8911826452064381
0.9347638,0.9463395937140666,0.9101136,0.8758480325644504,0.8918088,0.8591169531513313,0.90802926,0.88064403220161,0.9078562,0.86489252814739,0.9008716,0.875431331953071,0.9051323,0.8828181164629763,0.89088553,0.887843956809474,0.9140742,0.8854489164086686,0.9156482,0.8701477155616626,0.9056159,0.8787564766839379,0.91460615,0.8869294605809128,0.8996855,0.8847222222222223,0.8928156,0.883793103448276,0.9574343,0.9049133969600566,0.8533804,0.8769868693849342,0.9164312,0.8911826452064381
0.9351212,0.9459563050977385,0.9101136,0.8755088195386703,0.8928917,0.8591169531513313,0.90724814,0.880294014700735,0.9078562,0.8645513476629136,0.9010163,0.875431331953071,0.9051323,0.8828181164629763,0.90133476,0.8840125391849529,0.9065124,0.8775369797041624,0.91495574,0.8698041909996564,0.9065787,0.8784110535405872,0.9102288,0.8869294605809128,0.8999442,0.8847222222222223,0.89292943,0.883448275862069,0.9574343,0.9045599151643691,0.859018,0.8773324118866621,0.91495943,0.8908327501749475
0.9385756,0.9463395937140666,0.9063082,0.8755088195386703,0.8927875,0.8587799123693967,0.90868807,0.880294014700735,0.9084554,0.8642101671784373,0.8989661,0.8750862663906142,0.9068831,0.8889288281811646,0.9072171,0.8843608498780913,0.9065124,0.8771929824561403,0.9150757,0.8698041909996564,0.90592563,0.8784110535405872,0.9100464,0.8869294605809128,0.8999442,0.8843750000000001,0.89292943,0.883448275862069,0.9577311,0.9042064333686813,0.8615119,0.8776779543883897,0.9164312,0.8908327501749475
