25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9424925,0.9643541586814872,0.9083664,0.8975576662143826,0.90933394,0.904095204760238,0.9008559,0.8884339815762539,0.90272,0.8999309868875086,0.9066248,0.9034170153417016,0.8592615,0.8896477354421279,0.9018073,0.9063044235458028,0.9026569,0.8978328173374612,0.9091623,0.8921332875300584,0.90444696,0.9018998272884284,0.9315361,0.9076763485477178,0.910699,0.9034722222222222,0.8999481,0.9044827586206897,0.99655104,0.9257688229056203,0.9249474,0.909813407049067,0.94270813,0.9121763470958713
0.94378996,0.9639708700651591,0.90488756,0.8972184531886025,0.90933394,0.9037451872593628,0.902146,0.8880928010917776,0.90230775,0.8995859213250518,0.90773666,0.9034170153417016,0.8733837,0.8900071890726096,0.904109,0.9059561128526645,0.90572965,0.8974888200894393,0.9105575,0.8862933699759533,0.90305376,0.9015544041450777,0.9315361,0.9076763485477178,0.910699,0.9031250000000001,0.8994968,0.9041379310344827,1.000293,0.9254153411099327,0.9249736,0.9094678645473393,0.93408,0.9121763470958713
0.9449537,0.9639708700651591,0.90852165,0.8995929443690638,0.91298366,0.9033951697584879,0.8960937,0.8880928010917776,0.90260077,0.8992408557625948,0.90791106,0.903068340306834,0.87018317,0.8903666427030913,0.9041868,0.9056078021595263,0.9067274,0.8971448228414173,0.9060963,0.889728615596015,0.90305376,0.9012089810017271,0.9343742,0.9069847856154911,0.910699,0.9027777777777778,0.9013474,0.9041379310344827,1.0002599,0.9250618593142452,0.9238422,0.9091223220456115,0.9336609,0.9118264520643806
0.9398849,0.9635875814488309,0.8797239,0.8938263229308004,0.9129646,0.9030451522576128,0.8993796,0.8877516206073012,0.9049809,0.898895790200138,0.90092874,0.9027196652719666,0.8767653,0.890726096333573,0.90518975,0.9052594914663881,0.9030529,0.8971448228414173,0.9100572,0.8893850910340089,0.90310276,0.9008635578583766,0.9340273,0.9069847856154911,0.91499865,0.9024305555555556,0.9013993,0.9037931034482759,0.99989015,0.9247083775185577,0.9238422,0.9087767795438838,0.93439054,0.9114765570328901
0.93998003,0.9635875814488309,0.89992535,0.8955223880597015,0.90816844,0.9026951347567378,0.8993796,0.887410440122825,0.9002247,0.8985507246376812,0.90525746,0.9023709902370991,0.87150824,0.890726096333573,0.9101196,0.9049111807732497,0.90310097,0.8964568283453732,0.90386325,0.8890415664720027,0.89538896,0.9001727115716752,0.9337332,0.9066390041493776,0.91499865,0.9020833333333333,0.9018368,0.903448275862069,0.9992333,0.9247083775185577,0.9272362,0.9080856945404284,0.9343928,0.9111266620013996
0.9412458,0.9632042928325029,0.89519274,0.8951831750339212,0.908203,0.9026951347567378,0.9004017,0.8870692596383487,0.90141755,0.8982056590752243,0.8988547,0.9020223152022316,0.87866604,0.8910855499640546,0.90657806,0.9045628700801115,0.9021684,0.8964568283453732,0.89996505,0.8890415664720027,0.89995337,0.8998272884283247,0.93666863,0.9066390041493776,0.91485703,0.9020833333333333,0.9018368,0.9031034482758622,0.9992333,0.9243548957228703,0.92711955,0.9084312370421561,0.9343928,0.9107767669699091
0.94122124,0.9632042928325029,0.89159054,0.8948439620081411,0.9094198,0.9023451172558626,0.9013736,0.8867280791538724,0.90065175,0.8978605935127674,0.90208614,0.9020223152022316,0.8846693,0.8914450035945363,0.9033838,0.8909787530477185,0.8977982,0.8961128310973512,0.90460265,0.8886980419099966,0.9001528,0.8998272884283247,0.9348889,0.9062932226832642,0.91485703,0.9017361111111112,0.9030283,0.9031034482758622,1.0010573,0.9240014139271826,0.9286847,0.9080856945404284,0.9362507,0.9104268719384184
0.9397589,0.9632042928325029,0.894471,0.894504748982361,0.9115385,0.9019950997549877,0.8969538,0.886386898669396,0.9029263,0.8975155279503105,0.90316254,0.9013249651324965,0.88304913,0.8914450035945363,0.872843,0.8993382096830372,0.8982136,0.8957688338493293,0.90922606,0.8886980419099966,0.89952374,0.8994818652849741,0.92702913,0.9059474412171509,0.9145483,0.9017361111111112,0.9036766,0.9027586206896552,1.0010573,0.9236479321314952,0.9225466,0.9077401520387006,0.9343928,0.9107767669699091
0.94644934,0.9628210042161748,0.894471,0.894504748982361,0.9069636,0.9012950647532376,0.8980719,0.8860457181849198,0.8973873,0.8971704623878537,0.9034413,0.9013249651324965,0.8874929,0.8918044572250179,0.8814579,0.9017763845350052,0.89654744,0.8957688338493293,0.90460265,0.8886980419099966,0.8998574,0.8991364421416236,0.9303751,0.9056016597510375,0.9121698,0.9013888888888889,0.9037328,0.9024137931034483,0.9920127,0.9236479321314952,0.9225466,0.9073946095369729,0.94270813,0.9104268719384184
0.9395494,0.9620544269835185,0.8883418,0.8941655359565808,0.90121675,0.9009450472523625,0.90193063,0.8857045377004436,0.8968881,0.8971704623878537,0.9031154,0.900976290097629,0.895396,0.8918044572250179,0.8929018,0.9021246952281434,0.8970754,0.8950808393532851,0.9043559,0.8883545173479903,0.9011611,0.8987910189982729,0.9303751,0.9052558782849239,0.9049626,0.9013888888888889,0.8964263,0.9020689655172415,0.99421155,0.9232944503358077,0.9194509,0.9070490670352453,0.9336666,0.9100769769069279
0.9395093,0.9620544269835185,0.8903694,0.8938263229308004,0.9041835,0.9009450472523625,0.8977707,0.8853633572159673,0.9004175,0.9013112491373361,0.904655,0.9100418410041841,0.88981557,0.8921639108554997,0.8972316,0.9021246952281434,0.8965568,0.8950808393532851,0.9035315,0.8883545173479903,0.90234673,0.8984455958549222,0.9303751,0.9052558782849239,0.9049626,0.9010416666666667,0.8964263,0.9017241379310346,0.99415773,0.9229409685401202,0.9240508,0.9070490670352453,0.9343928,0.9097270818754374
0.93778086,0.9616711383671904,0.8936364,0.8934871099050203,0.9029565,0.9005950297514875,0.901556,0.8850221767314909,0.91105664,0.9013112491373361,0.92006135,0.9096931659693166,0.8909348,0.8921639108554997,0.8932481,0.9021246952281434,0.8965568,0.8947368421052632,0.9104718,0.8880109927859842,0.90271974,0.8984455958549222,0.9299963,0.9049100968188105,0.9101559,0.9006944444444445,0.89879715,0.9013793103448275,0.995608,0.9225874867444326,0.92384994,0.9067035245335177,0.9381295,0.9093771868439469
0.9403534,0.9616711383671904,0.8934083,0.8931478968792402,0.9029565,0.9002450122506125,0.90152186,0.8850221767314909,0.9088501,0.9009661835748792,0.9204439,0.9089958158995817,0.893209,0.8921639108554997,0.8967743,0.9021246952281434,0.8958932,0.8943928448572411,0.90601087,0.887667468223978,0.90159404,0.8981001727115717,0.9318429,0.9045643153526972,0.9099835,0.9006944444444445,0.9004749,0.9013793103448275,0.9951988,0.9222340049487451,0.9237114,0.90635798203179,0.9401794,0.9093771868439469
0.94123113,0.9612878497508625,0.89373726,0.89280868385346,0.9029565,0.9002450122506125,0.8984638,0.8887751620607302,0.9320897,0.9057971014492753,0.91746795,0.9079497907949792,0.89241296,0.8925233644859814,0.8949263,0.9017763845350052,0.90084577,0.8940488476092192,0.90601087,0.887667468223978,0.89605755,0.8977547495682211,0.9291408,0.9045643153526972,0.9099835,0.9003472222222223,0.9006189,0.9010344827586207,0.9976142,0.9222340049487451,0.92373955,0.90635798203179,0.93774045,0.9090272918124562
0.9398583,0.9612878497508625,0.8866396,0.8924694708276797,0.90692,0.8998949947497374,0.90437996,0.8891163425452063,0.90109366,0.9020013802622497,0.90314007,0.907252440725244,0.8969333,0.8925233644859814,0.8981409,0.9017763845350052,0.90084577,0.8937048503611971,0.90601087,0.8873239436619719,0.8813579,0.8835924006908462,0.93039036,0.9042185338865838,0.9099835,0.9,0.90031826,0.9006896551724138,0.9976142,0.9218805231530576,0.9242846,0.9060124395300622,0.9421445,0.9090272918124562
0.9398583,0.9612878497508625,0.8867117,0.8921302578018996,0.90558517,0.8995449772488623,0.9046655,0.8887751620607302,0.9005623,0.9009661835748792,0.9020377,0.9062064156206416,0.8966704,0.8925233644859814,0.89283764,0.901428073841867,0.8954851,0.893360853113175,0.90601087,0.8869804190999656,0.8799395,0.894300518134715,0.93287253,0.9038727524204703,0.9104267,0.9,0.90031826,0.900344827586207,0.99883676,0.9218805231530576,0.9182893,0.9056668970283345,0.93853915,0.9086773967809657
0.9316503,0.9609045611345344,0.89743507,0.8924694708276797,0.90200996,0.8991949597479874,0.9403672,0.8949164107813034,0.8903839,0.8951000690131125,0.8737107,0.895397489539749,0.8956298,0.8925233644859814,0.8928795,0.8923719958202716,0.894191,0.893360853113175,0.90379655,0.8869804190999656,0.8855901,0.8949913644214162,0.9254832,0.9035269709543569,0.9104267,0.8996527777777779,0.90031826,0.900344827586207,0.9983343,0.9215270413573701,0.91990435,0.9053213545266068,0.9401794,0.9083275017494752
0.9398583,0.9609045611345344,0.89502305,0.8924694708276797,0.90680593,0.8991949597479874,0.9270692,0.8935516888433982,0.8916863,0.8947550034506556,0.8715996,0.8947001394700139,0.9021883,0.8925233644859814,0.8911576,0.8996865203761756,0.8940476,0.8930168558651531,0.90379655,0.8866368945379595,0.88569564,0.8953367875647669,0.9248701,0.9031811894882434,0.9107888,0.8993055555555556,0.9006548,0.9,0.989829,0.9211735595616825,0.9159554,0.9053213545266068,0.9401794,0.9079776067179847
0.94181365,0.9605212725182062,0.89133275,0.8921302578018996,0.900208,0.8988449422471123,0.9228033,0.8928693278744456,0.8887552,0.8940648723257419,0.874738,0.894002789400279,0.9021883,0.8925233644859814,0.8879448,0.8996865203761756,0.89893913,0.8926728586171311,0.9084687,0.8862933699759533,0.88843167,0.8953367875647669,0.9256177,0.9031811894882434,0.9107888,0.8993055555555556,0.8929206,0.8996551724137931,0.989829,0.920820077765995,0.91919756,0.9049758120248791,0.93909997,0.9083275017494752
0.9398397,0.9601379839018781,0.89242876,0.8917910447761194,0.90158546,0.8984949247462373,0.91065204,0.8867280791538724,0.8852085,0.8933747412008282,0.874738,0.8936541143654115,0.9054308,0.8925233644859814,0.8891439,0.9000348310693138,0.89891136,0.8923288613691089,0.9054503,0.8862933699759533,0.8878444,0.8953367875647669,0.92829204,0.9028354080221301,0.90915227,0.8989583333333333,0.89510214,0.8993103448275863,0.989829,0.920820077765995,0.91919756,0.9046302695231513,0.9401794,0.9079776067179847
0.9395093,0.9601379839018781,0.8919976,0.8917910447761194,0.90158546,0.8981449072453621,0.91473186,0.8860457181849198,0.8889015,0.8930296756383713,0.8721769,0.893305439330544,0.9054308,0.8925233644859814,0.8911532,0.8996865203761756,0.89398694,0.8923288613691089,0.9116043,0.8859498454139472,0.89291644,0.8949913644214162,0.92788506,0.9024896265560166,0.90445817,0.8989583333333333,0.8961004,0.8993103448275863,0.99153745,0.9204665959703076,0.91919756,0.9042847270214236,0.9401794,0.9079776067179847
0.9398583,0.95975469528555,0.89189434,0.8914518317503393,0.8971423,0.8977948897444872,0.9073522,0.8857045377004436,0.8889015,0.8926846100759145,0.868838,0.8929567642956765,0.9054308,0.8925233644859814,0.8927756,0.8993382096830372,0.89019644,0.891984864121087,0.9050897,0.8859498454139472,0.89291644,0.8949913644214162,0.92788506,0.9024896265560166,0.9042523,0.8986111111111111,0.8961004,0.8989655172413794,0.9932558,0.9204665959703076,0.9204143,0.9042847270214236,0.94247663,0.9076277116864939
0.9371505,0.95975469528555,0.8949893,0.8911126187245589,0.8997573,0.8977948897444872,0.9096341,0.8850221767314909,0.8834725,0.8923395445134574,0.8721417,0.892608089260809,0.90434444,0.8925233644859814,0.89047575,0.8993382096830372,0.89476687,0.891640866873065,0.90343523,0.8852627962899348,0.8949433,0.8842832469775475,0.9275042,0.9021438450899032,0.9042523,0.898263888888889,0.89762115,0.8986206896551724,0.9932558,0.92011311417462,0.92638195,0.9039391845196959,0.9374539,0.9072778166550035
0.9371438,0.95975469528555,0.8949893,0.8907734056987788,0.8973646,0.8974448722436121,0.90956795,0.8846809962470147,0.88654995,0.8919944789510006,0.8753582,0.892608089260809,0.90200245,0.8918044572250179,0.8904355,0.898989898989899,0.8948307,0.891640866873065,0.9032527,0.8852627962899348,0.8785771,0.8929188255613126,0.9275732,0.9017980636237898,0.9059819,0.898263888888889,0.89762115,0.8986206896551724,0.99589807,0.9197596323789324,0.92089,0.909813407049067,0.93226844,0.906927921623513
0.9331105,0.9593714066692219,0.8949893,0.8904341926729986,0.90284276,0.8970948547427371,0.90756315,0.8843398157625384,0.88699734,0.8916494133885438,0.87470275,0.8922594142259415,0.8966704,0.8918044572250179,0.8908282,0.8986415882967608,0.89489675,0.8912968696250431,0.8952349,0.8849192717279286,0.8878015,0.8936096718480139,0.9281844,0.9014522821576765,0.9059819,0.8979166666666667,0.89762115,0.8982758620689656,0.9971298,0.9194061505832449,0.926808,0.9039391845196959,0.93140143,0.9062281315605317
0.935375,0.9593714066692219,0.89663136,0.8904341926729986,0.9004165,0.8970948547427371,0.90591735,0.8839986352780621,0.88044906,0.891304347826087,0.8715996,0.8919107391910739,0.89832854,0.8918044572250179,0.8929781,0.8975966562173459,0.8937602,0.8909528723770209,0.9019133,0.8845757471659225,0.8840776,0.8936096718480139,0.9281844,0.901106500691563,0.9059819,0.8975694444444444,0.89762115,0.8979310344827587,0.99329937,0.9190526687875574,0.9157094,0.9035936420179682,0.93624234,0.906927921623513
0.935375,0.9589881180528937,0.8949893,0.8900949796472185,0.90022135,0.8967448372418619,0.90897626,0.8833162743091095,0.88000727,0.89095928226363,0.8753582,0.8915620641562064,0.895286,0.8918044572250179,0.88314396,0.8972483455242076,0.89399153,0.890608875128999,0.90134645,0.8842322226039161,0.88887596,0.8936096718480139,0.92032623,0.901106500691563,0.9059819,0.8975694444444444,0.899644,0.8979310344827587,0.98538566,0.9190526687875574,0.92638195,0.9032480995162404,0.93226844,0.9058782365290412
0.935383,0.9589881180528937,0.8902483,0.8897557666214384,0.8962784,0.896394819740987,0.90452147,0.8829750938246332,0.88000727,0.8906142167011731,0.8753582,0.891213389121339,0.8956298,0.8918044572250179,0.8909223,0.8972483455242076,0.889579,0.890264877880977,0.900043,0.8842322226039161,0.88823926,0.8932642487046631,0.92256963,0.901106500691563,0.9064188,0.8972222222222223,0.8934242,0.8975862068965518,0.98538566,0.9186991869918699,0.9157094,0.9032480995162404,0.9362269,0.906927921623513
0.9354948,0.9586048294365657,0.8902483,0.8894165535956581,0.8953907,0.896044802240112,0.9045199,0.882633913340157,0.8801813,0.8902691511387163,0.8753582,0.891213389121339,0.8956298,0.8918044572250179,0.885689,0.8972483455242076,0.8884545,0.890264877880977,0.9013572,0.88388869804191,0.8867377,0.8932642487046631,0.92256963,0.9007607192254495,0.9102825,0.8972222222222223,0.8928323,0.8972413793103448,0.98718643,0.9186991869918699,0.92074525,0.9056668970283345,0.9343662,0.9058782365290412
0.9335427,0.9582215408202377,0.89328414,0.8894165535956581,0.8987366,0.896044802240112,0.9057981,0.8822927328556806,0.8804523,0.8899240855762595,0.87629366,0.8908647140864715,0.9021883,0.8914450035945363,0.8883022,0.8972483455242076,0.89373964,0.889920880632955,0.9024781,0.88388869804191,0.890849,0.8932642487046631,0.92396057,0.9004149377593361,0.9102812,0.8968750000000001,0.8928386,0.8972413793103448,0.98718643,0.9183457051961823,0.91990435,0.902557014512785,0.9384452,0.9058782365290412
0.9354948,0.9578382522039096,0.89328414,0.8890773405698779,0.89711046,0.8956947847392369,0.9042535,0.8819515523712044,0.87569344,0.8895790200138025,0.8753582,0.8905160390516039,0.9021883,0.8914450035945363,0.8854667,0.8969000348310694,0.8919503,0.8895768833849329,0.9025389,0.8835451734799038,0.88780534,0.8929188255613126,0.9237703,0.9000691562932228,0.9102812,0.8968750000000001,0.8928386,0.896896551724138,0.99163556,0.9179922234004948,0.9207692,0.902557014512785,0.9403067,0.9051784464660603
0.9354948,0.9578382522039096,0.8888538,0.8887381275440978,0.8997707,0.8949947497374868,0.9058449,0.8819515523712044,0.8754221,0.8895790200138025,0.8753582,0.8905160390516039,0.9054308,0.8914450035945363,0.8854271,0.8969000348310694,0.8884545,0.8895768833849329,0.9028547,0.8832016489178977,0.888122,0.8929188255613126,0.92581224,0.9000691562932228,0.9091432,0.8965277777777778,0.8924795,0.896551724137931,0.99153596,0.9176387416048073,0.9259764,0.9022114720110574,0.930218,0.9051784464660603
0.9345001,0.9574549635875815,0.8883862,0.8883989145183175,0.8968679,0.8946447322366118,0.90242165,0.8816103718867281,0.8787095,0.8892339544513457,0.8753582,0.8901673640167365,0.9021883,0.8910855499640546,0.88939595,0.8965517241379309,0.8919503,0.8892328861369109,0.90573716,0.8832016489178977,0.8463266,0.8898100172711572,0.92581224,0.8997233748271093,0.9091432,0.8961805555555555,0.892801,0.8962068965517243,0.99153596,0.9176387416048073,0.9217383,0.9022114720110574,0.92735946,0.9055283414975507
0.9354948,0.9574549635875815,0.89223075,0.8880597014925373,0.8920245,0.8946447322366118,0.90302,0.8812691914022518,0.87868357,0.8888888888888888,0.874738,0.8901673640167365,0.9010992,0.890726096333573,0.8894679,0.8965517241379309,0.89154047,0.888888888888889,0.89775026,0.8828581243558914,0.8805487,0.8915371329879102,0.92581224,0.8993775933609959,0.9001249,0.8961805555555555,0.8963445,0.8962068965517243,0.99153596,0.9172852598091198,0.9210714,0.9015203870076018,0.9378911,0.9051784464660603
0.9281471,0.9574549635875815,0.89180934,0.8880597014925373,0.8920245,0.8942947147357367,0.90189576,0.8809280109177754,0.8785337,0.888543823326432,0.87489325,0.889818688981869,0.9021883,0.8903666427030913,0.88990486,0.8962034134447927,0.89196336,0.8885448916408669,0.8966415,0.8828581243558914,0.8812506,0.8915371329879102,0.92343724,0.8993775933609959,0.9001249,0.8958333333333334,0.8963445,0.8958620689655172,0.98595303,0.9169317780134322,0.9210714,0.9015203870076018,0.92735946,0.904478656403079
0.93290734,0.9570716749712533,0.89180934,0.8877204884667571,0.892845,0.8939446972348616,0.90439117,0.8805868304332992,0.8801176,0.888198757763975,0.8669149,0.8894700139470015,0.8956298,0.890726096333573,0.89132446,0.8958551027516545,0.88583505,0.8885448916408669,0.9009781,0.8825145997938852,0.88260853,0.8915371329879102,0.91778004,0.8990318118948825,0.9001249,0.8958333333333334,0.8985224,0.8955172413793103,0.9809391,0.9169317780134322,0.9237548,0.9015203870076018,0.9303386,0.9041287613715885
0.92715794,0.9570716749712533,0.8916043,0.887381275440977,0.8951283,0.8935946797339867,0.901556,0.8802456499488229,0.8787484,0.888198757763975,0.8585988,0.8877266387726639,0.9010992,0.890726096333573,0.8826359,0.8958551027516545,0.88539,0.8882008943928448,0.9009781,0.8821710752318791,0.88571966,0.8911917098445596,0.9173461,0.8986860304287692,0.9019488,0.8954861111111112,0.89073837,0.8955172413793103,0.98272896,0.9165782962177447,0.92243856,0.9011748445058743,0.92979294,0.904478656403079
0.934211,0.9570716749712533,0.8860625,0.887381275440977,0.89619803,0.8932446622331116,0.9022976,0.8799044694643466,0.87832344,0.8878536922015182,0.8598335,0.8873779637377964,0.9010992,0.8903666427030913,0.88542783,0.8955067920585162,0.8872987,0.8878568971448229,0.9021907,0.8821710752318791,0.88401675,0.8911917098445596,0.9173919,0.8986860304287692,0.902187,0.8954861111111112,0.8895922,0.8951724137931035,0.98272896,0.9165782962177447,0.9160576,0.9008293020041466,0.9303386,0.9041287613715885
0.92716175,0.9566883863549253,0.8867875,0.8870420624151968,0.89619803,0.8932446622331116,0.8977046,0.8795632889798702,0.8783562,0.8875086266390614,0.8585988,0.8866806136680615,0.9010992,0.8903666427030913,0.88654095,0.8955067920585162,0.8854829,0.8878568971448229,0.90202594,0.881827550669873,0.88401675,0.890846286701209,0.9172654,0.8983402489626556,0.902187,0.8951388888888888,0.8895922,0.8948275862068966,0.98570144,0.9162248144220573,0.9119086,0.9004837595024188,0.9303131,0.9034289713086073
0.9378165,0.9566883863549253,0.887503,0.8867028493894166,0.89283633,0.8928946447322366,0.9010973,0.8795632889798702,0.8824191,0.8871635610766045,0.86228204,0.887029288702929,0.8987193,0.8903666427030913,0.88939595,0.8948101706722397,0.8862588,0.8875128998968008,0.89615184,0.8814840261078667,0.88264346,0.890846286701209,0.9212471,0.8983402489626556,0.9062917,0.8944444444444445,0.8895922,0.8948275862068966,0.98558736,0.9158713326263698,0.9210714,0.9004837595024188,0.93419844,0.9034289713086073
0.9327328,0.9563050977385972,0.88872665,0.8867028493894166,0.8936106,0.8925446272313614,0.899158,0.8792221084953941,0.8776692,0.8871635610766045,0.858624,0.8866806136680615,0.90434444,0.8903666427030913,0.8854667,0.8948101706722397,0.8910041,0.8871689026487789,0.9016895,0.8814840261078667,0.8854087,0.890846286701209,0.92008066,0.8979944674965422,0.9062917,0.8944444444444445,0.8895922,0.8944827586206896,0.98558736,0.9158713326263698,0.9197451,0.9001382170006911,0.92515534,0.9030790762771168
0.93177545,0.9563050977385972,0.88843954,0.8863636363636364,0.89351547,0.8925446272313614,0.89769304,0.8788809280109178,0.87832344,0.8868184955141476,0.8610099,0.8866806136680615,0.90115976,0.8900071890726096,0.88459885,0.8944618599791013,0.88605213,0.8871689026487789,0.89645046,0.8814840261078667,0.8854087,0.8905008635578583,0.92264026,0.8979944674965422,0.9060248,0.8944444444444445,0.88920885,0.8941379310344828,0.98558736,0.9155178508306822,0.9210714,0.9001382170006911,0.92515534,0.9034289713086073
0.92914623,0.9559218091222692,0.89050376,0.8860244233378562,0.8952775,0.8921946097304865,0.899158,0.8785397475264415,0.88194716,0.8868184955141476,0.8585988,0.8863319386331938,0.90440094,0.8900071890726096,0.8854667,0.8944618599791013,0.8907095,0.8868249054007568,0.89917004,0.8811405015458605,0.8854087,0.8905008635578583,0.9218513,0.8973029045643155,0.90537167,0.8944444444444445,0.89317095,0.8941379310344828,0.9870118,0.9155178508306822,0.9197451,0.8997926744989634,0.92515534,0.9027291812456263
0.9312257,0.9559218091222692,0.89050376,0.8860244233378562,0.8952775,0.8918445922296114,0.90193343,0.8781985670419651,0.87881994,0.8864734299516908,0.8590073,0.8863319386331938,0.8987193,0.8900071890726096,0.88542783,0.8941135492859631,0.8907095,0.8868249054007568,0.89973557,0.8807969769838544,0.8854087,0.8901554404145078,0.92432004,0.8973029045643155,0.8960428,0.8937499999999999,0.89362544,0.8937931034482759,0.9870118,0.9151643690349947,0.9173181,0.8997926744989634,0.92878616,0.9027291812456263
0.9329424,0.9555385205059409,0.8901437,0.885685210312076,0.89648795,0.8918445922296114,0.9038242,0.8778573865574889,0.87832344,0.8861283643892339,0.8590073,0.8859832635983264,0.90440094,0.8896477354421279,0.8854667,0.8941135492859631,0.88831174,0.8864809081527347,0.9008459,0.8807969769838544,0.88390857,0.8901554404145078,0.9267795,0.896957123098202,0.8960428,0.8937499999999999,0.89539295,0.8937931034482759,0.98846793,0.9148108872393071,0.91337395,0.8994471319972357,0.92878616,0.9020293911826451
0.9312228,0.9555385205059409,0.89050376,0.8853459972862958,0.8937768,0.8914945747287364,0.8929361,0.8771750255885363,0.87881994,0.8861283643892339,0.858624,0.8859832635983264,0.9010992,0.8896477354421279,0.8837906,0.8937652385928248,0.8850113,0.8864809081527347,0.8961582,0.8804534524218482,0.88702166,0.8898100172711572,0.92444736,0.896957123098202,0.8960428,0.8934027777777778,0.89539295,0.8934482758620691,0.97797906,0.9148108872393071,0.91337395,0.8991015894955079,0.92878616,0.9051784464660603
0.9312257,0.9555385205059409,0.8856518,0.8850067842605156,0.89490443,0.8911445572278612,0.89328694,0.8771750255885363,0.87832344,0.8857832988267771,0.858624,0.8856345885634589,0.9054308,0.8896477354421279,0.88683665,0.8934169278996865,0.8850113,0.8861369109047128,0.8954138,0.8684300927516317,0.88710856,0.8894645941278067,0.9147514,0.8966113416320886,0.8960428,0.8934027777777778,0.8882394,0.8931034482758621,0.98725784,0.9144574054436196,0.91337395,0.8987560469937802,0.93301344,0.9009797060881736
0.9312257,0.9551552318896129,0.88299596,0.8846675712347355,0.89486766,0.8907945397269863,0.89498585,0.8768338451040599,0.87881994,0.8857832988267771,0.858624,0.8856345885634589,0.9010992,0.8892882818116463,0.8877672,0.8934169278996865,0.88465273,0.8857929136566908,0.88698965,0.8759876331157677,0.8856269,0.8894645941278067,0.9164784,0.8962655601659751,0.8960428,0.8930555555555556,0.8882394,0.8931034482758621,0.981243,0.9144574054436196,0.909534,0.8984105044920525,0.93354094,0.9006298110566829
0.9312257,0.9551552318896129,0.88299596,0.8846675712347355,0.8945068,0.8907945397269863,0.89413536,0.8764926646195838,0.88194716,0.8854382332643201,0.858624,0.8852859135285914,0.90434444,0.8892882818116463,0.8837906,0.8930686172065483,0.8850909,0.8857929136566908,0.8883655,0.876331157677774,0.8868202,0.8891191709844559,0.9163859,0.8962655601659751,0.90217316,0.8930555555555556,0.88633424,0.8927586206896552,0.9811169,0.914103923647932,0.909534,0.9049758120248791,0.92087924,0.9002799160251924
0.9314095,0.9547719432732849,0.88299596,0.8843283582089553,0.8936429,0.8904445222261113,0.89567256,0.8764926646195838,0.87881994,0.8850931677018633,0.8585988,0.8852859135285914,0.9010992,0.8892882818116463,0.88456404,0.8927203065134101,0.8850113,0.8854489164086686,0.88915,0.876331157677774,0.88229394,0.8891191709844559,0.9168963,0.8959197786998618,0.90217316,0.8930555555555556,0.88633424,0.8924137931034484,0.9811169,0.9137504418522445,0.91933537,0.8980649619903248,0.92087924,0.8999300209937019
0.92394716,0.9547719432732849,0.88275814,0.8843283582089553,0.8910068,0.8904445222261113,0.894631,0.8761514841351075,0.87881994,0.8850931677018633,0.858624,0.8852859135285914,0.9054308,0.8889288281811646,0.88456404,0.8927203065134101,0.88162434,0.8851049191606467,0.8884865,0.8759876331157677,0.8825753,0.8887737478411053,0.91599214,0.8959197786998618,0.9021603,0.8927083333333334,0.88739276,0.8924137931034484,0.9811169,0.9137504418522445,0.8055252,0.8787145818935729,0.92087924,0.8999300209937019
0.92684317,0.9543886546569568,0.88299596,0.883989145183175,0.88974756,0.8900945047252362,0.8958093,0.8758103036506312,0.87881994,0.8847481021394065,0.8587513,0.8849372384937239,0.9010992,0.8889288281811646,0.88427854,0.8923719958202716,0.8807028,0.8851049191606467,0.8900597,0.8759876331157677,0.8806645,0.8884283246977548,0.9161204,0.8955739972337482,0.901862,0.892361111111111,0.8898855,0.8920689655172415,0.9811169,0.913396960056557,0.8240092,0.8814789219073946,0.920812,0.8995801259622114
0.9297899,0.9543886546569568,0.88299596,0.8836499321573948,0.88974756,0.8900945047252362,0.89765346,0.8758103036506312,0.88198036,0.8847481021394065,0.858624,0.8849372384937239,0.9021883,0.888569374550683,0.88427854,0.8923719958202716,0.88162434,0.8847609219126247,0.8900597,0.8759876331157677,0.8825753,0.8884283246977548,0.91775215,0.8952282157676349,0.901862,0.892361111111111,0.8898855,0.8920689655172415,0.9811169,0.913396960056557,0.8221059,0.88217000691085,0.9241818,0.8992302309307207
0.93005353,0.9532387888079724,0.88415694,0.8836499321573948,0.8936429,0.8897444872243611,0.897552,0.8754691231661548,0.88198036,0.8844030365769496,0.8587768,0.8845885634588564,0.8911877,0.8878504672897197,0.88456404,0.8920236851271334,0.88162434,0.8847609219126247,0.88747895,0.8759876331157677,0.8806645,0.8880829015544042,0.91925997,0.8952282157676349,0.901862,0.892361111111111,0.8898855,0.8917241379310344,0.98246884,0.9130434782608696,0.81879604,0.88217000691085,0.92469937,0.8992302309307207
