25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9334333,0.9658873131467995,0.9076772,0.9002713704206241,0.907187,0.8877654196157735,0.9100652,0.9068953447672383,0.9051964,0.8915046059365405,0.9081447,0.9065550906555091,0.9737222,0.9367361610352264,0.90454936,0.9090909090909091,0.9066497,0.9005847953216374,0.9102502,0.8948814840261079,0.9060919,0.9046632124352332,0.92481005,0.9104426002766252,0.90741265,0.9055555555555557,0.9042803,0.906896551724138,0.98170733,0.9282431954754329,0.92415357,0.9125777470628887,0.9250275,0.9149755073477958
0.93358374,0.9655040245304715,0.9066951,0.899932157394844,0.9079542,0.8874283788338388,0.9122777,0.9065453272663632,0.9013132,0.8911634254520642,0.907964,0.9062064156206416,0.9688873,0.9363767074047448,0.9081831,0.9087425983977708,0.9041743,0.9002407980736153,0.9116088,0.8945379594641018,0.9063909,0.9043177892918826,0.92458296,0.9100968188105119,0.90741265,0.9052083333333334,0.9004129,0.906896551724138,0.98446536,0.9278897136797455,0.92415404,0.912232204561161,0.92967975,0.914625612316305
0.942343,0.9655040245304715,0.9066951,0.899932157394844,0.90769494,0.8870913380519043,0.9119326,0.9061953097654882,0.9038005,0.8908222449675879,0.9093846,0.9058577405857741,0.9721577,0.9360172537742631,0.90975285,0.9083942877046326,0.9040494,0.8998968008255934,0.9116088,0.8941944349020956,0.90381396,0.9043177892918826,0.9255471,0.9100968188105119,0.90741265,0.9052083333333334,0.9027443,0.9065517241379311,0.98446536,0.9278897136797455,0.92807364,0.912232204561161,0.9285059,0.9142757172848145
0.9450927,0.9651207359141433,0.9076594,0.8992537313432836,0.90507185,0.8867542972699696,0.91294277,0.9061953097654882,0.9038005,0.8904810644831115,0.90578866,0.9055090655509066,0.9723575,0.9356578001437815,0.9053333,0.9080459770114944,0.909456,0.8995528035775714,0.91138303,0.8938509103400892,0.9040179,0.9039723661485319,0.9255471,0.9097510373443983,0.90741265,0.9048611111111111,0.9033334,0.9062068965517242,0.98446536,0.927536231884058,0.9276843,0.9118866620594333,0.9250275,0.9142757172848145
0.93886256,0.9647374472978152,0.90684986,0.8992537313432836,0.90488577,0.886417256488035,0.90852153,0.9054952747637381,0.90491223,0.8901398839986353,0.9048228,0.9051603905160391,0.97205126,0.9352983465132997,0.90639925,0.9076976663183559,0.9024451,0.8995528035775714,0.90889454,0.8938509103400892,0.9040179,0.9036269430051814,0.92524064,0.9094052558782849,0.90358484,0.904513888888889,0.9034436,0.9058620689655172,0.98650527,0.9264757864969954,0.9206544,0.9115411195577056,0.9285059,0.9132260321903428
0.93886256,0.9647374472978152,0.90567756,0.8985753052917232,0.905769,0.8860802157061004,0.90876555,0.9054952747637381,0.90491223,0.889798703514159,0.9070028,0.9048117154811717,0.97186315,0.9349388928828181,0.90533924,0.9073493556252177,0.9062954,0.8988648090815273,0.9098871,0.8935073857780831,0.90506196,0.9032815198618308,0.92473197,0.9090594744121715,0.9028685,0.9038194444444445,0.9033334,0.9058620689655172,0.98230946,0.9268292682926829,0.9206544,0.9111955770559779,0.92602277,0.9132260321903428
0.93886256,0.9647374472978152,0.9029238,0.898236092265943,0.90562963,0.8857431749241659,0.91154015,0.905145257262863,0.9044423,0.8894575230296827,0.90725577,0.904463040446304,0.85428643,0.886412652767793,0.90536404,0.9073493556252177,0.9009173,0.8988648090815273,0.9101684,0.8931638612160769,0.9069617,0.9029360967184801,0.9271736,0.9087136929460582,0.9028685,0.9038194444444445,0.90576124,0.9055172413793103,0.98325276,0.9264757864969954,0.9212103,0.9108500345542502,0.92602277,0.9125262421273618
0.93886256,0.9643541586814872,0.9032588,0.898236092265943,0.9023144,0.8857431749241659,0.9072635,0.9047952397619881,0.90198517,0.8891163425452063,0.9024005,0.9041143654114365,0.8556168,0.8878504672897197,0.9057547,0.9066527342389412,0.9043412,0.8985208118335054,0.9112427,0.8928203366540708,0.90383744,0.9025906735751296,0.9258237,0.9083679114799447,0.90431905,0.9038194444444445,0.9039167,0.9051724137931034,0.98325276,0.9264757864969954,0.92427015,0.9105044920525224,0.92788494,0.9125262421273618
0.93886256,0.9643541586814872,0.90422845,0.8978968792401628,0.9038832,0.8854061341422311,0.90701926,0.904445222261113,0.90261567,0.8887751620607302,0.90373373,0.9037656903765691,0.8662206,0.888569374550683,0.9067447,0.9066527342389412,0.9023535,0.8981768145854834,0.9138638,0.8924768120920645,0.90100026,0.902245250431779,0.92218256,0.9080221300138313,0.90431905,0.9034722222222222,0.90407395,0.9048275862068966,0.9798374,0.9261223047013079,0.9245219,0.9101589495507947,0.92788494,0.9118264520643806
0.93577826,0.9643541586814872,0.9057162,0.8975576662143826,0.9037006,0.8850690933602965,0.90785074,0.904095204760238,0.90261567,0.8884339815762539,0.9069754,0.9034170153417016,0.86468446,0.8896477354421279,0.9018197,0.9063044235458028,0.90078926,0.8978328173374612,0.9089153,0.8921332875300584,0.9059057,0.9018998272884284,0.92218256,0.9076763485477178,0.9047365,0.9034722222222222,0.8983774,0.9044827586206897,0.9798374,0.9257688229056203,0.9204637,0.909813407049067,0.92788494,0.9121763470958713
0.9395282,0.9639708700651591,0.9048196,0.8972184531886025,0.9010761,0.884732052578362,0.90785074,0.9037451872593628,0.90331626,0.8880928010917776,0.90537834,0.9034170153417016,0.87530005,0.8900071890726096,0.9049872,0.9059561128526645,0.90400267,0.8974888200894393,0.9090562,0.8862933699759533,0.9027983,0.9015544041450777,0.92218256,0.9076763485477178,0.9047365,0.9031250000000001,0.897964,0.9041379310344827,0.9817462,0.9254153411099327,0.9201627,0.9094678645473393,0.9230468,0.9121763470958713
0.9389775,0.9639708700651591,0.9084828,0.8995929443690638,0.90500724,0.8843950117964274,0.91066337,0.9033951697584879,0.89736164,0.8880928010917776,0.9061799,0.903068340306834,0.8740039,0.8903666427030913,0.902812,0.9056078021595263,0.9049294,0.8971448228414173,0.9047694,0.889728615596015,0.9027983,0.9012089810017271,0.92423487,0.9069847856154911,0.9047365,0.9027777777777778,0.8997592,0.9041379310344827,0.9815848,0.9250618593142452,0.9180449,0.9091223220456115,0.9233911,0.9118264520643806
0.9335302,0.9635875814488309,0.8845507,0.8938263229308004,0.9026115,0.8840579710144928,0.9099858,0.9030451522576128,0.9007517,0.8877516206073012,0.90123045,0.9027196652719666,0.8779683,0.890726096333573,0.9036876,0.9052594914663881,0.9037423,0.8971448228414173,0.90917623,0.8893850910340089,0.90268934,0.9008635578583766,0.9245198,0.9069847856154911,0.9060681,0.9024305555555556,0.9006591,0.9037931034482759,0.98196995,0.9247083775185577,0.9180449,0.9087767795438838,0.92460525,0.9114765570328901
0.9326049,0.9635875814488309,0.9001694,0.8955223880597015,0.90198636,0.883720930232558,0.90725374,0.9026951347567378,0.9007517,0.887410440122825,0.9052888,0.9023709902370991,0.87432647,0.890726096333573,0.9077077,0.9049111807732497,0.903667,0.8964568283453732,0.90391326,0.8890415664720027,0.89706016,0.9001727115716752,0.92170024,0.9066390041493776,0.9060681,0.9020833333333333,0.90148354,0.903448275862069,0.9816313,0.9247083775185577,0.9215653,0.9080856945404284,0.92443085,0.9111266620013996
0.9338676,0.9632042928325029,0.89747655,0.8951831750339212,0.90294135,0.8833838894506235,0.9069934,0.9026951347567378,0.9020988,0.8870692596383487,0.9002445,0.9020223152022316,0.8794911,0.8910855499640546,0.9048388,0.9045628700801115,0.9012723,0.8964568283453732,0.9002365,0.8890415664720027,0.9005065,0.8998272884283247,0.9249258,0.9066390041493776,0.9060619,0.9020833333333333,0.90148354,0.9031034482758622,0.9816313,0.9243548957228703,0.92161095,0.9084312370421561,0.92443085,0.9107767669699091
0.9346199,0.9632042928325029,0.8946221,0.8948439620081411,0.90294135,0.8830468486686889,0.90813565,0.9023451172558626,0.90258956,0.8867280791538724,0.9029528,0.9020223152022316,0.8843849,0.8914450035945363,0.9045546,0.8909787530477185,0.89998996,0.8961128310973512,0.90497065,0.8886980419099966,0.900741,0.8998272884283247,0.92350316,0.9062932226832642,0.9060619,0.9017361111111112,0.9028474,0.9031034482758622,0.98079574,0.9240014139271826,0.9212676,0.9080856945404284,0.9246801,0.9104268719384184
0.9348997,0.9632042928325029,0.89490795,0.894504748982361,0.899719,0.8827098078867543,0.9096794,0.9019950997549877,0.8980682,0.886386898669396,0.9020984,0.9013249651324965,0.88449264,0.8914450035945363,0.8761625,0.8993382096830372,0.89870834,0.8957688338493293,0.90615904,0.8886980419099966,0.90058374,0.8994818652849741,0.91942203,0.9059474412171509,0.9067818,0.9017361111111112,0.9033561,0.9027586206896552,0.98079574,0.9236479321314952,0.9180193,0.9077401520387006,0.92443085,0.9107767669699091
0.93983793,0.9628210042161748,0.89490795,0.894504748982361,0.8997457,0.8823727671048196,0.90603185,0.9012950647532376,0.8992193,0.8860457181849198,0.90279996,0.9013249651324965,0.886845,0.8918044572250179,0.8840406,0.9017763845350052,0.8978623,0.8957688338493293,0.90497065,0.8886980419099966,0.90087724,0.8991364421416236,0.92064404,0.9056016597510375,0.9056635,0.9013888888888889,0.9012413,0.9024137931034483,0.97472906,0.9236479321314952,0.9180193,0.9073946095369729,0.92788494,0.9104268719384184
0.9340992,0.9620544269835185,0.89105916,0.8941655359565808,0.9012965,0.8823727671048196,0.9017856,0.9009450472523625,0.90378284,0.8857045377004436,0.90307546,0.900976290097629,0.8939903,0.8918044572250179,0.8954122,0.9021246952281434,0.89826167,0.8950808393532851,0.90450215,0.8883545173479903,0.90110886,0.8987910189982729,0.92064404,0.9052558782849239,0.89987206,0.9013888888888889,0.8956945,0.9020689655172415,0.97715044,0.9232944503358077,0.9140978,0.9070490670352453,0.9232168,0.9100769769069279
0.9313159,0.9620544269835185,0.89277005,0.8938263229308004,0.90275216,0.8820357263228851,0.9049853,0.9009450472523625,0.8993771,0.8853633572159673,0.9016409,0.9100418410041841,0.88951254,0.8921639108554997,0.8980453,0.9021246952281434,0.89686906,0.8950808393532851,0.90339947,0.8883545173479903,0.9019239,0.8984455958549222,0.92064404,0.9052558782849239,0.89987206,0.9010416666666667,0.8956945,0.9017241379310346,0.9770088,0.9229409685401202,0.91817904,0.9070490670352453,0.92443085,0.9097270818754374
0.93007064,0.9616711383671904,0.8960972,0.8934871099050203,0.90229285,0.8820357263228851,0.9022361,0.9005950297514875,0.9031403,0.8850221767314909,0.9178431,0.9096931659693166,0.891098,0.8921639108554997,0.89449525,0.9021246952281434,0.89686906,0.8947368421052632,0.9078829,0.8880109927859842,0.9022515,0.8984455958549222,0.920969,0.9049100968188105,0.90400136,0.9006944444444445,0.89734626,0.9013793103448275,0.9772794,0.9225874867444326,0.9188199,0.9067035245335177,0.9261632,0.9093771868439469
0.93219876,0.9616711383671904,0.89599466,0.8931478968792402,0.89924264,0.8816986855409504,0.9022361,0.9002450122506125,0.90242517,0.8850221767314909,0.91808414,0.9089958158995817,0.8927784,0.8921639108554997,0.8989314,0.9021246952281434,0.8966749,0.8943928448572411,0.9046135,0.887667468223978,0.9010354,0.8981001727115717,0.92227554,0.9045643153526972,0.9040226,0.9006944444444445,0.89921594,0.9013793103448275,0.97706854,0.9222340049487451,0.91888905,0.90635798203179,0.92769957,0.9093771868439469
0.9335321,0.9612878497508625,0.8955629,0.89280868385346,0.89969635,0.8813616447590159,0.9022361,0.9002450122506125,0.8986056,0.8887751620607302,0.9136826,0.9079497907949792,0.89293563,0.8925233644859814,0.8968886,0.9017763845350052,0.90088797,0.8940488476092192,0.9046135,0.887667468223978,0.89723766,0.8977547495682211,0.9179852,0.9045643153526972,0.9040226,0.9003472222222223,0.9001765,0.9010344827586207,0.979434,0.9222340049487451,0.91862214,0.90635798203179,0.9259975,0.9090272918124562
0.93110013,0.9612878497508625,0.8897481,0.8924694708276797,0.89969635,0.8810246039770812,0.9062085,0.8998949947497374,0.90495574,0.8891163425452063,0.90381944,0.907252440725244,0.89689994,0.8925233644859814,0.89814925,0.9017763845350052,0.90088797,0.8937048503611971,0.9046135,0.8873239436619719,0.88385963,0.8835924006908462,0.9198377,0.9042185338865838,0.9040226,0.9,0.9002383,0.9006896551724138,0.979434,0.9218805231530576,0.919075,0.9060124395300622,0.9294715,0.9090272918124562
0.93110013,0.9612878497508625,0.88966095,0.8921302578018996,0.90275216,0.8810246039770812,0.9050958,0.8995449772488623,0.9061947,0.8887751620607302,0.9038652,0.9062064156206416,0.8958479,0.8925233644859814,0.89515734,0.901428073841867,0.89588976,0.893360853113175,0.9046135,0.8869804190999656,0.8815365,0.894300518134715,0.9215808,0.9038727524204703,0.90234494,0.9,0.9002383,0.900344827586207,0.9803567,0.9218805231530576,0.9159435,0.9056668970283345,0.92657614,0.9086773967809657
0.9265847,0.9609045611345344,0.8998219,0.8924694708276797,0.89969635,0.8806875631951466,0.9032252,0.8991949597479874,0.9359889,0.8949164107813034,0.8782978,0.895397489539749,0.8955004,0.8925233644859814,0.8949766,0.8923719958202716,0.89664865,0.893360853113175,0.90358293,0.8869804190999656,0.8882731,0.8949913644214162,0.9166609,0.9035269709543569,0.90234494,0.8996527777777779,0.9002383,0.900344827586207,0.9777609,0.9215270413573701,0.9156773,0.9053213545266068,0.92769957,0.9083275017494752
0.93110013,0.9609045611345344,0.89626217,0.8924694708276797,0.8997457,0.880350522413212,0.90605676,0.8991949597479874,0.9225936,0.8935516888433982,0.8782103,0.8947001394700139,0.9013989,0.8925233644859814,0.8929732,0.8996865203761756,0.89511144,0.8930168558651531,0.90358293,0.8866368945379595,0.8903451,0.8953367875647669,0.9171343,0.9031811894882434,0.90323305,0.8993055555555556,0.8985002,0.9,0.9721464,0.9211735595616825,0.91120636,0.9053213545266068,0.92769957,0.9079776067179847
0.93404555,0.9605212725182062,0.8957157,0.8921302578018996,0.9011121,0.8800134816312775,0.90013456,0.8988449422471123,0.91892743,0.8928693278744456,0.88041115,0.894002789400279,0.9013989,0.8925233644859814,0.89131606,0.8996865203761756,0.8986273,0.8926728586171311,0.90629995,0.8862933699759533,0.89125943,0.8953367875647669,0.916481,0.9031811894882434,0.90323305,0.8993055555555556,0.89303195,0.8996551724137931,0.9721464,0.920820077765995,0.9139123,0.9049758120248791,0.9273194,0.9083275017494752
0.9312532,0.9601379839018781,0.8932477,0.8917910447761194,0.90214634,0.8800134816312775,0.90126324,0.8984949247462373,0.9089098,0.8867280791538724,0.88041115,0.8936541143654115,0.90305555,0.8925233644859814,0.8923409,0.9000348310693138,0.8989649,0.8923288613691089,0.90508544,0.8862933699759533,0.8905418,0.8953367875647669,0.91844773,0.9028354080221301,0.9024118,0.8989583333333333,0.8945049,0.8993103448275863,0.9721464,0.920820077765995,0.9139123,0.9046302695231513,0.92769957,0.9079776067179847
0.9313159,0.9601379839018781,0.8935962,0.8917910447761194,0.90132356,0.8796764408493427,0.90126324,0.8981449072453621,0.9126599,0.8860457181849198,0.8784058,0.893305439330544,0.90305555,0.8925233644859814,0.8925519,0.8996865203761756,0.89346623,0.8923288613691089,0.90877306,0.8859498454139472,0.89438593,0.8949913644214162,0.91882086,0.9024896265560166,0.89931285,0.8989583333333333,0.8954551,0.8993103448275863,0.97470415,0.9204665959703076,0.9139123,0.9042847270214236,0.92769957,0.9079776067179847
0.93110013,0.95975469528555,0.8929554,0.8914518317503393,0.89822435,0.8793394000674081,0.8987293,0.8977948897444872,0.9070581,0.8857045377004436,0.87362194,0.8929567642956765,0.90305555,0.8925233644859814,0.8954966,0.8993382096830372,0.89219713,0.891984864121087,0.90413237,0.8859498454139472,0.89438593,0.8949913644214162,0.91882086,0.9024896265560166,0.89936185,0.8986111111111111,0.8954551,0.8989655172413794,0.9742167,0.9204665959703076,0.91522,0.9042847270214236,0.92908645,0.9076277116864939
0.9309602,0.95975469528555,0.8963672,0.8911126187245589,0.89822435,0.8790023592854735,0.9024006,0.8977948897444872,0.90872955,0.8850221767314909,0.8786596,0.892608089260809,0.90167975,0.8925233644859814,0.89315295,0.8993382096830372,0.8946916,0.891640866873065,0.90280044,0.8852627962899348,0.89549327,0.8842832469775475,0.91865265,0.9021438450899032,0.89936185,0.898263888888889,0.8978026,0.8986206896551724,0.9742167,0.92011311417462,0.9199488,0.9039391845196959,0.9241352,0.9072778166550035
0.9310987,0.95975469528555,0.8963672,0.8907734056987788,0.89936244,0.8790023592854735,0.8989341,0.8974448722436121,0.90852475,0.8846809962470147,0.88097525,0.892608089260809,0.89996314,0.8918044572250179,0.8932923,0.898989898989899,0.8939023,0.891640866873065,0.9028779,0.8852627962899348,0.881289,0.8929188255613126,0.91647005,0.9017980636237898,0.90076053,0.898263888888889,0.8978026,0.8986206896551724,0.9771303,0.9197596323789324,0.9163821,0.909813407049067,0.9226551,0.906927921623513
0.92707825,0.9593714066692219,0.8963672,0.8904341926729986,0.8994318,0.878665318503539,0.9035466,0.8970948547427371,0.9088888,0.8843398157625384,0.88066864,0.8922594142259415,0.8958479,0.8918044572250179,0.89279306,0.8986415882967608,0.89553964,0.8912968696250431,0.89662385,0.8849192717279286,0.89025927,0.8936096718480139,0.9177067,0.9014522821576765,0.90076053,0.8979166666666667,0.8978026,0.8982758620689656,0.97820735,0.9194061505832449,0.9215174,0.9039391845196959,0.92138565,0.9062281315605317
0.9289727,0.9593714066692219,0.89829254,0.8904341926729986,0.8980291,0.8783282777216043,0.9002167,0.8970948547427371,0.9059999,0.8839986352780621,0.8782103,0.8919107391910739,0.896832,0.8918044572250179,0.89543414,0.8975966562173459,0.8934177,0.8909528723770209,0.90215707,0.8845757471659225,0.8878825,0.8936096718480139,0.9177067,0.901106500691563,0.90076053,0.8975694444444444,0.8978026,0.8979310344827587,0.9722276,0.9190526687875574,0.9137889,0.9035936420179682,0.924119,0.906927921623513
0.9289727,0.9589881180528937,0.8963672,0.8900949796472185,0.89544356,0.8779912369396696,0.9002607,0.8967448372418619,0.9072206,0.8833162743091095,0.88097525,0.8915620641562064,0.89609325,0.8918044572250179,0.8862617,0.8972483455242076,0.89451706,0.890608875128999,0.9031825,0.8842322226039161,0.8910582,0.8936096718480139,0.91308594,0.901106500691563,0.90076053,0.8975694444444444,0.89911604,0.8979310344827587,0.9671645,0.9190526687875574,0.9199488,0.9032480995162404,0.9226551,0.9058782365290412
0.9288347,0.9589881180528937,0.8917234,0.8897557666214384,0.89678013,0.8776541961577351,0.8980515,0.896394819740987,0.90558434,0.8829750938246332,0.88097525,0.891213389121339,0.8955004,0.8918044572250179,0.89286923,0.8972483455242076,0.8915801,0.890264877880977,0.90228224,0.8842322226039161,0.8904216,0.8932642487046631,0.91487694,0.901106500691563,0.9007323,0.8972222222222223,0.89324486,0.8975862068965518,0.9671645,0.9186991869918699,0.9137889,0.9032480995162404,0.92397857,0.906927921623513
0.9297811,0.9586048294365657,0.8917234,0.8894165535956581,0.89678013,0.8776541961577351,0.89726996,0.896044802240112,0.9043759,0.882633913340157,0.88097525,0.891213389121339,0.8955004,0.8918044572250179,0.88919365,0.8972483455242076,0.8905387,0.890264877880977,0.9015225,0.88388869804191,0.8884679,0.8932642487046631,0.91487694,0.9007607192254495,0.9045323,0.8972222222222223,0.8929179,0.8972413793103448,0.9696429,0.9186991869918699,0.917348,0.9056668970283345,0.9241184,0.9058782365290412
0.92757154,0.9582215408202377,0.8951578,0.8894165535956581,0.89678013,0.8773171553758005,0.9002942,0.896044802240112,0.90507495,0.8822927328556806,0.8800144,0.8908647140864715,0.9013989,0.8914450035945363,0.88948095,0.8972483455242076,0.8944261,0.889920880632955,0.9022682,0.88388869804191,0.8930421,0.8932642487046631,0.9158958,0.9004149377593361,0.90235376,0.8968750000000001,0.8927691,0.8972413793103448,0.9696429,0.9183457051961823,0.9156773,0.902557014512785,0.92578435,0.9058782365290412
0.9297811,0.9578382522039096,0.8951578,0.8890773405698779,0.89684725,0.8769801145938658,0.89745784,0.8956947847392369,0.90489197,0.8819515523712044,0.88097525,0.8905160390516039,0.9013989,0.8914450035945363,0.8880038,0.8969000348310694,0.8936329,0.8895768833849329,0.9022081,0.8835451734799038,0.8907715,0.8929188255613126,0.9158108,0.9000691562932228,0.90235376,0.8968750000000001,0.8927691,0.896896551724138,0.97198534,0.9179922234004948,0.91575813,0.902557014512785,0.92762446,0.9051784464660603
0.9297811,0.9578382522039096,0.89078856,0.8887381275440978,0.89978623,0.8766430738119312,0.89972925,0.8949947497374868,0.9050801,0.8819515523712044,0.88097525,0.8905160390516039,0.90305555,0.8914450035945363,0.8869207,0.8969000348310694,0.8905387,0.8895768833849329,0.9025893,0.8832016489178977,0.8894839,0.8929188255613126,0.91698384,0.9000691562932228,0.9019191,0.8965277777777778,0.8930731,0.896551724137931,0.97191465,0.9176387416048073,0.9202304,0.9022114720110574,0.91999125,0.9051784464660603
0.92935824,0.9574549635875815,0.88955545,0.8883989145183175,0.8988074,0.8766430738119312,0.89863205,0.8946447322366118,0.90338373,0.8816103718867281,0.88097525,0.8901673640167365,0.9013989,0.8910855499640546,0.8923298,0.8965517241379309,0.8936329,0.8892328861369109,0.9040594,0.8832016489178977,0.86176705,0.8898100172711572,0.91698384,0.8997233748271093,0.9019191,0.8961805555555555,0.8940097,0.8962068965517243,0.97191465,0.9176387416048073,0.91789484,0.9022114720110574,0.91799426,0.9055283414975507
0.9297811,0.9574549635875815,0.8935237,0.8880597014925373,0.8948331,0.8763060330299967,0.89443994,0.8946447322366118,0.90264297,0.8812691914022518,0.88041115,0.8901673640167365,0.9000218,0.890726096333573,0.89123976,0.8965517241379309,0.8934119,0.888888888888889,0.8985096,0.8828581243558914,0.88436246,0.8915371329879102,0.91698384,0.8993775933609959,0.8960836,0.8961805555555555,0.8964453,0.8962068965517243,0.97191465,0.9172852598091198,0.9161563,0.9015203870076018,0.92634714,0.9051784464660603
0.92537415,0.9574549635875815,0.8939743,0.8880597014925373,0.8948331,0.875968992248062,0.89443994,0.8942947147357367,0.902043,0.8809280109177754,0.8796356,0.889818688981869,0.9013989,0.8903666427030913,0.89284766,0.8962034134447927,0.89365816,0.8885448916408669,0.89802766,0.8828581243558914,0.8842583,0.8915371329879102,0.9139873,0.8993775933609959,0.8960836,0.8958333333333334,0.8964453,0.8958620689655172,0.9687786,0.9169317780134322,0.9161563,0.9015203870076018,0.91799426,0.904478656403079
0.9281591,0.9570716749712533,0.8939743,0.8877204884667571,0.8930824,0.8756319514661274,0.89496243,0.8939446972348616,0.90321636,0.8805868304332992,0.87459993,0.8894700139470015,0.8955004,0.890726096333573,0.89392364,0.8958551027516545,0.88931847,0.8885448916408669,0.8999667,0.8825145997938852,0.88530993,0.8915371329879102,0.91084516,0.8990318118948825,0.8960836,0.8958333333333334,0.8981428,0.8955172413793103,0.9622327,0.9169317780134322,0.91930294,0.9015203870076018,0.9206964,0.9041287613715885
0.9241643,0.9570716749712533,0.8938842,0.887381275440977,0.8937067,0.8756319514661274,0.895342,0.8935946797339867,0.90179145,0.8802456499488229,0.8678311,0.8877266387726639,0.9000218,0.890726096333573,0.8853172,0.8958551027516545,0.88987184,0.8882008943928448,0.8999667,0.8821710752318791,0.8881266,0.8911917098445596,0.91117,0.8986860304287692,0.8974235,0.8954861111111112,0.8931427,0.8955172413793103,0.96386135,0.9165782962177447,0.9185965,0.9011748445058743,0.92059326,0.904478656403079
0.9286028,0.9570716749712533,0.8903725,0.887381275440977,0.89533067,0.8752949106841927,0.89797354,0.8932446622331116,0.90292454,0.8799044694643466,0.86838615,0.8873779637377964,0.9000218,0.8903666427030913,0.88811374,0.8955067920585162,0.88952947,0.8878568971448229,0.90109897,0.8821710752318791,0.88637125,0.8911917098445596,0.9107189,0.8986860304287692,0.89725065,0.8954861111111112,0.8901715,0.8951724137931035,0.96386135,0.9165782962177447,0.91378486,0.9008293020041466,0.9206964,0.9041287613715885
0.92373276,0.9566883863549253,0.8881748,0.8870420624151968,0.8936703,0.8749578699022582,0.89797354,0.8932446622331116,0.89846265,0.8795632889798702,0.8678311,0.8866806136680615,0.9000218,0.8903666427030913,0.8896915,0.8955067920585162,0.8904346,0.8878568971448229,0.9018508,0.881827550669873,0.88637125,0.890846286701209,0.91180503,0.8983402489626556,0.89725065,0.8951388888888888,0.8901715,0.8948275862068966,0.9678848,0.9162248144220573,0.907462,0.9004837595024188,0.92057526,0.9034289713086073
0.931407,0.9566883863549253,0.8911847,0.8867028493894166,0.8936703,0.8746208291203236,0.89276636,0.8928946447322366,0.90201426,0.8795632889798702,0.86966467,0.887029288702929,0.89820385,0.8903666427030913,0.8923298,0.8948101706722397,0.8873422,0.8875128998968008,0.8976611,0.8814840261078667,0.8866503,0.890846286701209,0.91451764,0.8983402489626556,0.9012797,0.8944444444444445,0.8901715,0.8948275862068966,0.9678414,0.9158713326263698,0.9161563,0.9004837595024188,0.92278624,0.9034289713086073
0.9263855,0.9563050977385972,0.89036906,0.8867028493894166,0.8936703,0.8746208291203236,0.89404225,0.8925446272313614,0.9001546,0.8792221084953941,0.8676269,0.8866806136680615,0.90167975,0.8903666427030913,0.8880038,0.8948101706722397,0.8904712,0.8871689026487789,0.901495,0.8814840261078667,0.8874304,0.890846286701209,0.91326714,0.8979944674965422,0.9012797,0.8944444444444445,0.8901715,0.8944827586206896,0.9678414,0.9158713326263698,0.91620255,0.9001382170006911,0.9157276,0.9030790762771168
0.9263586,0.9563050977385972,0.89050674,0.8863636363636364,0.8921237,0.8742837883383888,0.893865,0.8925446272313614,0.9003233,0.8788809280109178,0.86890423,0.8866806136680615,0.90011024,0.8900071890726096,0.8869319,0.8944618599791013,0.88633394,0.8871689026487789,0.89754033,0.8814840261078667,0.8874304,0.8905008635578583,0.9148277,0.8979944674965422,0.9013902,0.8944444444444445,0.8905257,0.8941379310344828,0.9678414,0.9155178508306822,0.9161563,0.9001382170006911,0.9157276,0.9034289713086073
0.92429566,0.9559218091222692,0.8922204,0.8860244233378562,0.8949274,0.8739467475564543,0.8971734,0.8921946097304865,0.9001546,0.8785397475264415,0.8678311,0.8863319386331938,0.90176773,0.8900071890726096,0.8880038,0.8944618599791013,0.89031935,0.8868249054007568,0.9002,0.8811405015458605,0.8874304,0.8905008635578583,0.9138737,0.8973029045643155,0.90104115,0.8944444444444445,0.8934176,0.8941379310344828,0.9667386,0.9155178508306822,0.91620255,0.8997926744989634,0.9157276,0.9027291812456263
0.9260925,0.9559218091222692,0.8922204,0.8860244233378562,0.8952985,0.8739467475564543,0.8971734,0.8918445922296114,0.90346575,0.8781985670419651,0.8675916,0.8863319386331938,0.89820385,0.8900071890726096,0.88811374,0.8941135492859631,0.89031935,0.8868249054007568,0.9003736,0.8807969769838544,0.8874304,0.8901554404145078,0.9158137,0.8973029045643155,0.8924222,0.8937499999999999,0.894398,0.8937931034482759,0.9667386,0.9151643690349947,0.9124589,0.8997926744989634,0.9192128,0.9027291812456263
0.92725587,0.9555385205059409,0.89267707,0.885685210312076,0.8952985,0.8736097067745198,0.89617753,0.8918445922296114,0.90500593,0.8778573865574889,0.8675916,0.8859832635983264,0.90176773,0.8896477354421279,0.8880038,0.8941135492859631,0.89060676,0.8864809081527347,0.90180385,0.8807969769838544,0.88567054,0.8901554404145078,0.91744554,0.896957123098202,0.8924222,0.8937499999999999,0.89558315,0.8937931034482759,0.96803594,0.9148108872393071,0.9112288,0.8994471319972357,0.9192128,0.9020293911826451
