25_0.5b_100_est,25_0.5b_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2b_100_est,35_2b_100_true
0.8946657001640648,0.8941655359565808,0.9223258759717567,0.9009450472523625,0.878853429919153,0.8857045377004436,0.8861523354606649,0.8971704623878537,0.8797420987414295,0.8918044572250179,0.9131909307910537,0.8950808393532851,0.9426366996727404,0.8883545173479903,0.9442626946966458,0.8987910189982729,0.8824193301923335,0.9013888888888889,0.9462958798037406,0.9020689655172415,0.920120781682108,0.9232944503358077,0.9468385116957684,0.9100769769069279
0.892151545410956,0.8938263229308004,0.9292023269880436,0.9009450472523625,0.8742861938614508,0.8853633572159673,0.8860056053440312,0.9013112491373361,0.872023440559472,0.8921639108554997,0.9095501990485694,0.8950808393532851,0.9404297670676371,0.8883545173479903,0.9438921115468331,0.8984455958549222,0.8824193301923335,0.9010416666666667,0.9462958798037406,0.9017241379310346,0.9219402136752527,0.9229409685401202,0.9491170608076243,0.9097270818754374
0.8931609474885533,0.8934871099050203,0.9246709355235354,0.9005950297514875,0.8807969186453803,0.8850221767314909,0.9069440475713106,0.9013112491373361,0.8654438965790717,0.8921639108554997,0.9095501990485694,0.8947368421052632,0.938779261053207,0.8880109927859842,0.948384212950916,0.8984455958549222,0.9114848523221238,0.9006944444444445,0.9175826336174946,0.9013793103448275,0.9245513389793331,0.9225874867444326,0.9596140564809803,0.9093771868439469
0.893315164307217,0.8931478968792402,0.9246709355235354,0.9002450122506125,0.8792530217436277,0.8850221767314909,0.8929125594475331,0.9009661835748792,0.8715552853104384,0.8921639108554997,0.9060839537702848,0.8943928448572411,0.9365571573843496,0.887667468223978,0.9475787003705124,0.8981001727115717,0.9158546407673505,0.9006944444444445,0.9509394003707384,0.9013793103448275,0.9247016403904665,0.9222340049487451,0.9475315301259861,0.9093771868439469
0.8914405514704011,0.89280868385346,0.9246709355235354,0.9002450122506125,0.8670343997772584,0.8887751620607302,0.9410684907167637,0.9057971014492753,0.862006778918257,0.8925233644859814,0.9090360366087187,0.8940488476092192,0.9365571573843496,0.887667468223978,0.9437763897573844,0.8977547495682211,0.9158546407673505,0.9003472222222223,0.957272181068963,0.9010344827586207,0.9085916547362907,0.9222340049487451,0.9600058626048439,0.9090272918124562
0.8912059496665911,0.8924694708276797,0.9470361810505767,0.8998949947497374,0.8792391408754268,0.8891163425452063,0.8716152683524245,0.9020013802622497,0.8711083823935065,0.8925233644859814,0.9090360366087187,0.8937048503611971,0.9365571573843496,0.8873239436619719,0.9200634614710844,0.8835924006908462,0.9158546407673505,0.9,0.9478501163139822,0.9006896551724138,0.9085916547362907,0.9218805231530576,0.9501144751231131,0.9090272918124562
0.890809480639985,0.8921302578018996,0.9480752994639108,0.8995449772488623,0.8640760655604134,0.8887751620607302,0.9012044360409937,0.9009661835748792,0.8738973933921541,0.8925233644859814,0.9035086470443355,0.893360853113175,0.9365571573843496,0.8869804190999656,0.8945686275539009,0.894300518134715,0.9068781285210834,0.9,0.9478501163139822,0.900344827586207,0.9148673402695482,0.9218805231530576,0.948385693318919,0.9086773967809657
0.9105817283825618,0.8924694708276797,0.9434095369728385,0.8991949597479874,0.9428115892250288,0.8949164107813034,0.8775206232374304,0.8951000690131125,0.8658881771750581,0.8925233644859814,0.9093277061754323,0.893360853113175,0.9380730552868184,0.8869804190999656,0.9224298777082607,0.8949913644214162,0.9068781285210834,0.8996527777777779,0.9478501163139822,0.900344827586207,0.9226170185169309,0.9215270413573701,0.9475315301259861,0.9083275017494752
0.8899585040547751,0.8924694708276797,0.9436021913233426,0.8991949597479874,0.9207732622890599,0.8935516888433982,0.8775318118100045,0.8947550034506556,0.8765313505036993,0.8925233644859814,0.896440410786181,0.8930168558651531,0.9380730552868184,0.8866368945379595,0.9254171659697026,0.8953367875647669,0.8815046371838341,0.8993055555555556,0.943208923645385,0.9,0.9188808328508392,0.9211735595616825,0.9475315301259861,0.9079776067179847
0.9095370495055026,0.8921302578018996,0.93836842004887,0.8988449422471123,0.9044359427613651,0.8928693278744456,0.8793256700039354,0.8940648723257419,0.8765313505036993,0.8925233644859814,0.9040526952671727,0.8926728586171311,0.9325129879010199,0.8862933699759533,0.9140193131382914,0.8953367875647669,0.8815046371838341,0.8993055555555556,0.9427315580967379,0.8996551724137931,0.9188808328508392,0.920820077765995,0.9567642792388227,0.9083275017494752
0.8980505899178453,0.8917910447761194,0.9193701114049366,0.8984949247462373,0.9025693344721598,0.8867280791538724,0.8673912952661409,0.8933747412008282,0.8821741883656616,0.8925233644859814,0.9077593287697874,0.8923288613691089,0.9412187267956651,0.8862933699759533,0.9291629222907908,0.8953367875647669,0.8814250732560196,0.8989583333333333,0.9132906667994218,0.8993103448275863,0.9188808328508392,0.920820077765995,0.9475315301259861,0.9079776067179847
0.9004672395070883,0.8917910447761194,0.9193701114049366,0.8981449072453621,0.9084570904385194,0.8860457181849198,0.8785339203249747,0.8930296756383713,0.8821741883656616,0.8925233644859814,0.8906233574669609,0.8923288613691089,0.9378357548850963,0.8859498454139472,0.9181941925354293,0.8949913644214162,0.9117487445562473,0.8989583333333333,0.9517750353977537,0.8993103448275863,0.9099081184157852,0.9204665959703076,0.9475315301259861,0.9079776067179847
0.8984968499363619,0.8914518317503393,0.9191840970409569,0.8977948897444872,0.9027940847276209,0.8857045377004436,0.8785339203249747,0.8926846100759145,0.8821741883656616,0.8925233644859814,0.9038389234882143,0.891984864121087,0.9327842482242374,0.8859498454139472,0.9181941925354293,0.8949913644214162,0.9192998868644618,0.8986111111111111,0.9517750353977537,0.8989655172413794,0.9055479446473478,0.9204665959703076,0.9434305817743742,0.9076277116864939
0.9052985986579608,0.8911126187245589,0.9471482159536271,0.8977948897444872,0.8996043226527757,0.8850221767314909,0.87659180023317,0.8923395445134574,0.8700834389169585,0.8925233644859814,0.8972715892472446,0.891640866873065,0.927050049426687,0.8852627962899348,0.9362305902155572,0.8842832469775475,0.9192998868644618,0.898263888888889,0.943173770053896,0.8986206896551724,0.9055479446473478,0.92011311417462,0.9426132617179948,0.9072778166550035
0.9052985986579608,0.8907734056987788,0.9390820996903093,0.8974448722436121,0.8948282405700378,0.8846809962470147,0.8945989384946513,0.8919944789510006,0.877785409660319,0.8918044572250179,0.8960052684466201,0.891640866873065,0.9286055566108284,0.8852627962899348,0.8948484578839366,0.8929188255613126,0.9098240053973654,0.898263888888889,0.943173770053896,0.8986206896551724,0.9177893745493642,0.9197596323789324,0.9606334804040338,0.906927921623513
0.9052985986579608,0.8904341926729986,0.9204147052772255,0.8970948547427371,0.9023463562177252,0.8843398157625384,0.8767252342192059,0.8916494133885438,0.8738973933921541,0.8918044572250179,0.9026443868553287,0.8912968696250431,0.914664151380119,0.8849192717279286,0.9139764702461286,0.8936096718480139,0.9098240053973654,0.8979166666666667,0.943173770053896,0.8982758620689656,0.9213583816325048,0.9194061505832449,0.9579594415581132,0.9062281315605317
0.9043731449215078,0.8904341926729986,0.9159635043767594,0.8970948547427371,0.8971511570791098,0.8839986352780621,0.8761408857298231,0.891304347826087,0.8755303203730934,0.8918044572250179,0.8971748596365197,0.8909528723770209,0.9212460415740956,0.8845757471659225,0.9178363066381288,0.8936096718480139,0.9098240053973654,0.8975694444444444,0.943173770053896,0.8979310344827587,0.91551702958865,0.9190526687875574,0.9431480230443833,0.906927921623513
0.9052985986579608,0.8900949796472185,0.9164692889232294,0.8967448372418619,0.8905186182002609,0.8833162743091095,0.8754736128781069,0.89095928226363,0.878185051918018,0.8918044572250179,0.8947208659680717,0.890608875128999,0.9257792525982422,0.8842322226039161,0.9358095076878945,0.8936096718480139,0.9098240053973654,0.8975694444444444,0.9140239412473428,0.8979310344827587,0.9131158474656391,0.9190526687875574,0.9606334804040338,0.9058782365290412
0.8959898749150039,0.8897557666214384,0.9169000993662625,0.896394819740987,0.8730347556289236,0.8829750938246332,0.8754736128781069,0.8906142167011731,0.8658881771750581,0.8918044572250179,0.9078584130642084,0.890264877880977,0.9262963076703086,0.8842322226039161,0.9230316758707839,0.8932642487046631,0.8780131493421739,0.8972222222222223,0.9463533492907019,0.8975862068965518,0.9131158474656391,0.9186991869918699,0.9361279855562854,0.906927921623513
0.8959898749150039,0.8894165535956581,0.9387872933015727,0.896044802240112,0.8909629711654363,0.882633913340157,0.8775607232865437,0.8902691511387163,0.8658881771750581,0.8918044572250179,0.8949962888073377,0.890264877880977,0.9197045646685565,0.88388869804191,0.928375601610113,0.8932642487046631,0.9147180727855979,0.8972222222222223,0.9471468041871305,0.8972413793103448,0.9035245605234072,0.9186991869918699,0.9486542518661993,0.9058782365290412
0.9014985530435048,0.8894165535956581,0.9409060361949685,0.896044802240112,0.890261688569082,0.8822927328556806,0.8785555935321272,0.8899240855762595,0.8765313505036993,0.8914450035945363,0.9084877600445831,0.889920880632955,0.9122084146068667,0.88388869804191,0.9469014069373518,0.8932642487046631,0.9066984850189908,0.8968750000000001,0.9398912331671074,0.8972413793103448,0.9035245605234072,0.9183457051961823,0.9537194427381509,0.9058782365290412
0.9014985530435048,0.8890773405698779,0.933650449108329,0.8956947847392369,0.8937249754856418,0.8819515523712044,0.8760791444637441,0.8895790200138025,0.8765313505036993,0.8914450035945363,0.8967257988972132,0.8895768833849329,0.9130907808223528,0.8835451734799038,0.9341146592965354,0.8929188255613126,0.9066984850189908,0.8968750000000001,0.9398912331671074,0.896896551724138,0.9143585135323609,0.9179922234004948,0.959989049552562,0.9051784464660603
0.8961607844400787,0.8887381275440978,0.9302770173900431,0.8949947497374868,0.8874603173232146,0.8819515523712044,0.8739188777354625,0.8895790200138025,0.8821741883656616,0.8914450035945363,0.8949962888073377,0.8895768833849329,0.9187376743618371,0.8832016489178977,0.9300343359560264,0.8929188255613126,0.9116932097218011,0.8965277777777778,0.9452907606034787,0.896551724137931,0.9137336560483837,0.9176387416048073,0.9202488155909951,0.9051784464660603
0.8910966191986789,0.8883989145183175,0.9292449359052584,0.8946447322366118,0.8669814005888175,0.8816103718867281,0.8817857680401238,0.8892339544513457,0.8765313505036993,0.8910855499640546,0.8967257988972132,0.8892328861369109,0.9139993677920205,0.8832016489178977,0.9276026746973036,0.8898100172711572,0.9116932097218011,0.8961805555555555,0.9439775116333639,0.8962068965517243,0.9137336560483837,0.9176387416048073,0.9537328254491402,0.9055283414975507
0.8948352695327548,0.8880597014925373,0.928127057712861,0.8946447322366118,0.8844562662415392,0.8812691914022518,0.8722077145968491,0.8888888888888888,0.8652528682405642,0.890726096333573,0.8974998482722019,0.888888888888889,0.9169889960748374,0.8828581243558914,0.9078653560810217,0.8915371329879102,0.9138567982591969,0.8961805555555555,0.9056906810613973,0.8962068965517243,0.9137336560483837,0.9172852598091198,0.9599310501995818,0.9051784464660603
0.8969825826534279,0.8880597014925373,0.928127057712861,0.8942947147357367,0.8851684856815087,0.8809280109177754,0.8780808797860487,0.888543823326432,0.8765313505036993,0.8903666427030913,0.898354665292842,0.8885448916408669,0.9186096041302252,0.8828581243558914,0.9113890400610166,0.8915371329879102,0.9138567982591969,0.8958333333333334,0.9056906810613973,0.8958620689655172,0.9123970556992129,0.9169317780134322,0.9537328254491402,0.904478656403079
0.8969825826534279,0.8877204884667571,0.9021879245667507,0.8939446972348616,0.8820358091972614,0.8805868304332992,0.8761600338486857,0.888198757763975,0.8658881771750581,0.890726096333573,0.8934475310644723,0.8885448916408669,0.9089720886893609,0.8825145997938852,0.9145475922986813,0.8915371329879102,0.9138567982591969,0.8958333333333334,0.9477970008162735,0.8955172413793103,0.9061305999411331,0.9169317780134322,0.942833802477084,0.9041287613715885
0.8971436628796672,0.887381275440977,0.9028621429394322,0.8935946797339867,0.8705190213463014,0.8802456499488229,0.8793068102383366,0.888198757763975,0.8652528682405642,0.890726096333573,0.9017319500599161,0.8882008943928448,0.9089720886893609,0.8821710752318791,0.913466791511586,0.8911917098445596,0.9051673461698883,0.8954861111111112,0.9480724592347287,0.8955172413793103,0.898089906039197,0.9165782962177447,0.9505457042781896,0.904478656403079
0.8970765765285562,0.887381275440977,0.9258420289750207,0.8932446622331116,0.8697373449606476,0.8799044694643466,0.8780250666080468,0.8878536922015182,0.8652528682405642,0.8903666427030913,0.890257304705173,0.8878568971448229,0.9099459362527427,0.8821710752318791,0.9195837129656087,0.8911917098445596,0.8744354909418295,0.8954861111111112,0.9329258288585863,0.8951724137931035,0.898089906039197,0.9165782962177447,0.942833802477084,0.9041287613715885
0.8876643561065976,0.8870420624151968,0.9258420289750207,0.8932446622331116,0.8689864683389468,0.8795632889798702,0.867139780283696,0.8875086266390614,0.8652528682405642,0.8903666427030913,0.8973799473757242,0.8878568971448229,0.9113890492306835,0.881827550669873,0.9195837129656087,0.890846286701209,0.8744354909418295,0.8951388888888888,0.9329258288585863,0.8948275862068966,0.9154558830510239,0.9162248144220573,0.9348354801775415,0.9034289713086073
0.8943565822208652,0.8867028493894166,0.8990040904042097,0.8928946447322366,0.8839281612787986,0.8795632889798702,0.8713036818196558,0.8871635610766045,0.8648788528737071,0.8903666427030913,0.8881441594591705,0.8875128998968008,0.9142835310257003,0.8814840261078667,0.9195525588646761,0.890846286701209,0.9122251472365472,0.8944444444444445,0.9329258288585863,0.8948275862068966,0.9163154625619344,0.9158713326263698,0.9514458260661712,0.9034289713086073
0.8785466227423047,0.8867028493894166,0.8965819977524635,0.8925446272313614,0.8815253164789785,0.8792221084953941,0.8755393082101186,0.8871635610766045,0.8700834389169585,0.8903666427030913,0.8870264676635004,0.8871689026487789,0.9135023393089203,0.8814840261078667,0.9243598735401697,0.890846286701209,0.9122251472365472,0.8944444444444445,0.9329258288585863,0.8944827586206896,0.9163154625619344,0.9158713326263698,0.9329705784592053,0.9030790762771168
0.8782102512710099,0.8863636363636364,0.9116369210207114,0.8925446272313614,0.88674775285969,0.8788809280109178,0.8780250666080468,0.8868184955141476,0.8671167584372688,0.8900071890726096,0.8861229490788908,0.8871689026487789,0.9116155757861183,0.8814840261078667,0.9243598735401697,0.8905008635578583,0.9146554985373431,0.8944444444444445,0.9391926861965316,0.8941379310344828,0.9163154625619344,0.9155178508306822,0.9329705784592053,0.9034289713086073
0.8906733751936025,0.8860244233378562,0.9219360268759793,0.8921946097304865,0.8815253164789785,0.8785397475264415,0.8809165328588857,0.8868184955141476,0.8685311766226746,0.8900071890726096,0.8875176750498331,0.8868249054007568,0.9083083340377142,0.8811405015458605,0.9243598735401697,0.8905008635578583,0.9160965107451884,0.8944444444444445,0.9462335456387027,0.8941379310344828,0.9113999200253122,0.9155178508306822,0.9329705784592053,0.9027291812456263
0.8906733751936025,0.8860244233378562,0.9219360268759793,0.8918445922296114,0.9157561228775477,0.8781985670419651,0.875311986798696,0.8864734299516908,0.8648788528737071,0.8900071890726096,0.8875176750498331,0.8868249054007568,0.9069448590486636,0.8807969769838544,0.9243598735401697,0.8901554404145078,0.8719672678192387,0.8937499999999999,0.9474150003124788,0.8937931034482759,0.9113999200253122,0.9151643690349947,0.9464311317043785,0.9027291812456263
0.8925957935123617,0.885685210312076,0.9158723852623971,0.8918445922296114,0.8887031476218032,0.8778573865574889,0.8780250666080468,0.8861283643892339,0.8685311766226746,0.8896477354421279,0.9048219612804376,0.8864809081527347,0.9102669818363952,0.8807969769838544,0.9381098201082739,0.8901554404145078,0.8719672678192387,0.8937499999999999,0.9392779972671047,0.8937931034482759,0.9100232689049274,0.9148108872393071,0.9464311317043785,0.9020293911826451
0.8906733751936025,0.8853459972862958,0.935491314786466,0.8914945747287364,0.8838295186078527,0.8771750255885363,0.875311986798696,0.8861283643892339,0.8652528682405642,0.8896477354421279,0.8861472317216617,0.8864809081527347,0.9020941705951896,0.8804534524218482,0.92937246677364,0.8898100172711572,0.8719672678192387,0.8934027777777778,0.9392779972671047,0.8934482758620691,0.893691090315186,0.9148108872393071,0.9464311317043785,0.9051784464660603
0.8817792844355677,0.8850067842605156,0.9286733016735046,0.8911445572278612,0.8820761156725488,0.8771750255885363,0.8780250666080468,0.8857832988267771,0.8821741883656616,0.8896477354421279,0.8861472317216617,0.8861369109047128,0.9005743158963201,0.8684300927516317,0.9291121911828347,0.8894645941278067,0.8719672678192387,0.8934027777777778,0.9338225426228811,0.8931034482758621,0.9086378087956164,0.9144574054436196,0.9360664407662665,0.9009797060881736
0.8854418188757118,0.8846675712347355,0.9291012023932469,0.8907945397269863,0.882771423619802,0.8768338451040599,0.875311986798696,0.8857832988267771,0.8652528682405642,0.8892882818116463,0.8875526738620313,0.8857929136566908,0.8860419993942201,0.8759876331157677,0.924669360667273,0.8894645941278067,0.8719672678192387,0.8930555555555556,0.9338225426228811,0.8931034482758621,0.9123359473629751,0.9144574054436196,0.9529556072169225,0.9006298110566829
0.8854418188757118,0.8846675712347355,0.9326413891222107,0.8907945397269863,0.8846166698130467,0.8764926646195838,0.8809165328588857,0.8854382332643201,0.8700834389169585,0.8892882818116463,0.8854608922625604,0.8857929136566908,0.8946545677659525,0.876331157677774,0.9275166699043687,0.8891191709844559,0.8959217689156095,0.8930555555555556,0.9258941953993989,0.8927586206896552,0.9134400172576271,0.914103923647932,0.927120321293349,0.9002799160251924
0.8854418188757118,0.8843283582089553,0.9304994044037717,0.8904445222261113,0.8712248590912689,0.8764926646195838,0.875311986798696,0.8850931677018633,0.8652528682405642,0.8892882818116463,0.8861472317216617,0.8854489164086686,0.9000473639976544,0.876331157677774,0.9295001461064069,0.8891191709844559,0.8959217689156095,0.8930555555555556,0.9258941953993989,0.8924137931034484,0.9134400172576271,0.9137504418522445,0.927120321293349,0.8999300209937019
0.8868259679395769,0.8843283582089553,0.9142359726591094,0.8904445222261113,0.8773275301990713,0.8761514841351075,0.875311986798696,0.8850931677018633,0.8821741883656616,0.8889288281811646,0.8974588150073881,0.8851049191606467,0.8922495964798202,0.8759876331157677,0.9121683705507807,0.8887737478411053,0.9018157464480278,0.8927083333333334,0.8950043861973186,0.8924137931034484,0.9134400172576271,0.9137504418522445,0.927120321293349,0.8999300209937019
0.8854418188757118,0.883989145183175,0.9159979511868913,0.8900945047252362,0.8723754606324772,0.8758103036506312,0.875311986798696,0.8847481021394065,0.8652528682405642,0.8889288281811646,0.8894973607008592,0.8851049191606467,0.8899322585580074,0.8759876331157677,0.9252038201908138,0.8884283246977548,0.9022651776579407,0.892361111111111,0.9381185843687562,0.8920689655172415,0.9134400172576271,0.913396960056557,0.92487602938259,0.8995801259622114
0.8854418188757118,0.8836499321573948,0.9159979511868913,0.8900945047252362,0.9079126995550152,0.8758103036506312,0.8722230321209016,0.8847481021394065,0.8765313505036993,0.888569374550683,0.8974588150073881,0.8847609219126247,0.8899322585580074,0.8759876331157677,0.9121683705507807,0.8884283246977548,0.9022651776579407,0.892361111111111,0.9381185843687562,0.8920689655172415,0.9134400172576271,0.913396960056557,0.9226022496064814,0.8992302309307207
0.9033742526653983,0.8836499321573948,0.9304994044037717,0.8897444872243611,0.8799051313768926,0.8754691231661548,0.8722230321209016,0.8844030365769496,0.8517341488293613,0.8878504672897197,0.8974588150073881,0.8847609219126247,0.8823352902582097,0.8759876331157677,0.9252038201908138,0.8880829015544042,0.9022651776579407,0.892361111111111,0.9381185843687562,0.8917241379310344,0.8980944432194397,0.9130434782608696,0.9407113515363885,0.8992302309307207
0.8835924797222933,0.8833107191316147,0.9304994044037717,0.8893944697234861,0.8790144069248799,0.8751279426816786,0.8703010057282459,0.8840579710144927,0.8626422448307934,0.8878504672897197,0.884943049495867,0.8844169246646028,0.8897384927408268,0.8756441085537615,0.9258631882135527,0.8880829015544042,0.9022651776579407,0.8920138888888889,0.9378908973415583,0.8917241379310344,0.8955479748935146,0.9126899964651819,0.9407113515369052,0.8988803358992302
0.885348338578749,0.8829715061058345,0.9231720291747216,0.8893944697234861,0.8797739947263286,0.8747867621972023,0.8717080524639311,0.8840579710144927,0.8626422448307934,0.8882099209202013,0.8962415530398267,0.8840729274165806,0.9000473639976544,0.8756441085537615,0.9245743789943042,0.8877374784110534,0.9022651776579407,0.8920138888888889,0.9330529752018359,0.8913793103448276,0.8931112798405966,0.9126899964651819,0.9245080438368788,0.9002799160251924
0.8825533309228768,0.8829715061058345,0.9211967077833505,0.8890444522226111,0.8750097860630138,0.8744455817127261,0.8763476062461673,0.8837129054520358,0.8681495242367459,0.8878504672897197,0.8850663416310229,0.8840729274165806,0.8920597790713194,0.8756441085537615,0.9219611383186048,0.8877374784110534,0.9030222157710834,0.8916666666666667,0.930797162237,0.8910344827586207,0.9070486208102562,0.9123365146694945,0.923541855232092,0.8999300209937019
0.8825971622213612,0.8826322930800542,0.9291012023932469,0.8890444522226111,0.8994813688985432,0.8744455817127261,0.8763476062461673,0.883367839889579,0.8718213747876019,0.8878504672897197,0.8890948917338176,0.8837289301685586,0.9000473639976544,0.8753005839917554,0.9248401178519875,0.8873920552677029,0.8768591686836742,0.8916666666666667,0.930797162237,0.8910344827586207,0.9118969751747972,0.9123365146694945,0.9251477659322727,0.8992302309307207
0.8825971622213612,0.8826322930800542,0.9239471877445047,0.888694434721736,0.9041022397539275,0.8741044012282497,0.8750721515737006,0.883367839889579,0.8631255634972766,0.8878504672897197,0.874796682410415,0.8837289301685586,0.8920597790713194,0.8753005839917554,0.9248401178519875,0.8870466321243523,0.8728658243074803,0.8913194444444446,0.9226440037007564,0.8906896551724138,0.9142389447169088,0.911983032873807,0.9317606124827176,0.9009797060881736
0.8825971622213612,0.8822930800542741,0.9211967077833505,0.8883444172208609,0.907059749740484,0.8737632207437734,0.8744079924988936,0.8830227743271222,0.866186137926711,0.8878504672897197,0.8934949880358036,0.8830409356725146,0.8920597790713194,0.8753005839917554,0.9210677205967067,0.8870466321243523,0.8895984609562169,0.8909722222222222,0.9263176091224536,0.8903448275862069,0.9094497008226617,0.9116295510781195,0.9464311317043785,0.8988803358992302
0.9035538081853519,0.881953867028494,0.9239471877445047,0.8883444172208609,0.8785639968060657,0.8737632207437734,0.8744079924988936,0.8826777087646652,0.8715115280851821,0.8878504672897197,0.891256307644439,0.8830409356725146,0.8899322585580074,0.8749570594297492,0.9248401178519875,0.8867012089810018,0.8895984609562169,0.8909722222222222,0.9314152105978568,0.8903448275862069,0.9094497008226617,0.9116295510781195,0.9380282685776649,0.8985304408677397
0.8826506551806008,0.881953867028494,0.920286740024253,0.887994399719986,0.8783395430530503,0.8734220402592971,0.8776300691358483,0.8826777087646652,0.8674528996241334,0.8874910136592379,0.8904698526873416,0.8830409356725146,0.9034340021036796,0.8749570594297492,0.9248401178519875,0.8867012089810018,0.8895984609562169,0.890625,0.9314152105978568,0.89,0.9094497008226617,0.9112760692824319,0.9454478033142698,0.8985304408677397
0.8826506551806008,0.8816146540027138,0.9202020603251782,0.8876443822191109,0.8735027279177137,0.873080859774821,0.8776300691358483,0.8823326432022084,0.8631255634972766,0.8874910136592379,0.8806278700664608,0.8826969384244926,0.8899322585580074,0.8749570594297492,0.9248401178519875,0.8863557858376511,0.8950733453593641,0.890625,0.9314152105978568,0.89,0.8924216842184987,0.9112760692824319,0.9450622407268691,0.897480755773268
0.8810982730252571,0.8812754409769334,0.9094298107965474,0.8876443822191109,0.8741040507048732,0.8727396792903446,0.8756067707163819,0.8819875776397516,0.8626422448307934,0.8871315600287563,0.8934949880358036,0.8826969384244926,0.8906381403723491,0.874613534867743,0.9210677205967067,0.8863557858376511,0.8909740039620007,0.890625,0.9323231574007835,0.8896551724137931,0.8924216842184987,0.9109225874867444,0.9023400124674201,0.897480755773268
0.8821178090945738,0.8812754409769334,0.9207317573201812,0.8872943647182359,0.8741895999327548,0.8727396792903446,0.8761447014653749,0.8819875776397516,0.8626422448307934,0.8867721063982746,0.8786847626088856,0.8823529411764706,0.8942809883939629,0.874613534867743,0.9210677205967067,0.8860103626943004,0.8909740039620007,0.8902777777777778,0.9323231574007835,0.8893103448275863,0.9083129797064201,0.9109225874867444,0.9045116871135838,0.897480755773268
0.8821178090945738,0.8809362279511533,0.9104132342986899,0.8872943647182359,0.8724777409623978,0.8723984988058683,0.8727718171076715,0.8816425120772947,0.8681495242367459,0.8867721063982746,0.8752839395944249,0.8820089439284485,0.8922037235296425,0.8742700103057368,0.9391088624016534,0.8860103626943004,0.8909740039620007,0.8899305555555557,0.9362230504810317,0.8893103448275863,0.9083129797064201,0.9105691056910569,0.9338857869777977,0.896780965710287
0.9007109069113117,0.8805970149253731,0.9104132342986899,0.8869443472173607,0.8724777409623978,0.872057318321392,0.8750342248689776,0.8816425120772947,0.8681495242367459,0.8867721063982746,0.8806278700664608,0.8816649466804266,0.8958699893193656,0.8742700103057368,0.9340988163504393,0.8856649395509499,0.8909740039620007,0.8899305555555557,0.9362230504810317,0.8889655172413793,0.9173204309663072,0.9102156238953694,0.9242725953870834,0.8971308607417775
0.9007109069113117,0.8805970149253731,0.9124771851825451,0.8869443472173607,0.8765440296301441,0.872057318321392,0.8704252394757757,0.8812974465148378,0.8626422448307934,0.886412652767793,0.8868162157417729,0.8816649466804266,0.8919438852016893,0.8739264857437307,0.9233820058125836,0.8856649395509499,0.8909740039620007,0.8895833333333333,0.8899042516298716,0.8889655172413793,0.9122864137823954,0.9102156238953694,0.9274262190703875,0.896780965710287
0.8798026786006402,0.880257801899593,0.9103543489422181,0.8865943297164858,0.873401497019969,0.8717161378369158,0.8759591145149455,0.8819875776397516,0.8681495242367459,0.886412652767793,0.8773722352075048,0.8813209494324045,0.8822380378075104,0.8739264857437307,0.9353052817163653,0.8853195164075993,0.8713120780037522,0.8895833333333333,0.8899042516298716,0.8886206896551724,0.9100869216454069,0.9098621420996817,0.9194565962643197,0.8960811756473057
0.8806324875857006,0.8799185888738127,0.9046311378421333,0.8862443122156107,0.876890521306045,0.8713749573524394,0.8759744535777605,0.8816425120772947,0.8626422448307934,0.8860531991373112,0.889277713625664,0.8813209494324045,0.8814602194430482,0.8735829611817245,0.9388465127529453,0.8853195164075993,0.8785526188325679,0.8892361111111111,0.9299733668309365,0.8882758620689656,0.9100869216454069,0.9098621420996817,0.9312414300489341,0.9006298110566829
0.8791674813132513,0.8799185888738127,0.9119815236175429,0.8862443122156107,0.8854734890815064,0.8710337768679631,0.8887827272955207,0.8816425120772947,0.8626422448307934,0.8860531991373112,0.8769614844878126,0.8813209494324045,0.8853563157462461,0.8735829611817245,0.9211542474696263,0.8849740932642487,0.8897705977458903,0.888888888888889,0.9213395973509837,0.8882758620689656,0.9059468978390771,0.9095086603039942,0.9359059278327142,0.8964310706787962
0.8791674813132513,0.8795793758480326,0.9055567444400567,0.8858942947147357,0.8707213993360685,0.8710337768679631,0.8924763448175379,0.8812974465148378,0.8626422448307934,0.8856937455068296,0.8756400501321935,0.8806329549363605,0.8853563157462461,0.8735829611817245,0.9353052817163653,0.8849740932642487,0.8897705977458903,0.888888888888889,0.9323026821278826,0.8879310344827587,0.8870185743515763,0.9091551785083067,0.9312414300489341,0.8964310706787962
0.8791674813132513,0.8795793758480326,0.901338514640402,0.8858942947147357,0.8673750266417104,0.8706925963834868,0.8908892021616259,0.8809523809523809,0.8626422448307934,0.8860531991373112,0.8798243698278952,0.8806329549363605,0.8853563157462461,0.8735829611817245,0.921792303310556,0.8846286701208981,0.8897705977458903,0.8885416666666668,0.9248533948560239,0.8879310344827587,0.8870185743515763,0.9091551785083067,0.9374878077004851,0.8971308607417775
