25_0.5a_100_est,25_0.5a_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9306926,0.9632042928325029,0.89824116,0.8833838894506235,0.90253454,0.9026951347567378,0.89704216,0.8870692596383487,0.89653695,0.8982056590752243,0.894762,0.9020223152022316,0.8754974,0.8910855499640546,0.90004,0.9045628700801115,0.89593434,0.8964568283453732,0.8963559,0.8890415664720027,0.8956068,0.8998272884283247,0.9182052,0.9066390041493776,0.89931166,0.9020833333333333,0.89457875,0.9031034482758622,0.9681762,0.9243548957228703,0.9154796,0.9084312370421561,0.9177724,0.9107767669699091
0.9312058,0.9632042928325029,0.89824116,0.8830468486686889,0.90361714,0.9023451172558626,0.8977304,0.8867280791538724,0.89653206,0.8978605935127674,0.8967864,0.9020223152022316,0.87886506,0.8914450035945363,0.8993431,0.8909787530477185,0.8945623,0.8961128310973512,0.90034455,0.8886980419099966,0.89577013,0.8998272884283247,0.91664886,0.9062932226832642,0.89931166,0.9017361111111112,0.8959197,0.9031034482758622,0.96797675,0.9240014139271826,0.91553795,0.9080856945404284,0.9179842,0.9104268719384184
0.9304621,0.9632042928325029,0.8946262,0.8827098078867543,0.90544784,0.9019950997549877,0.89310604,0.886386898669396,0.89856213,0.8975155279503105,0.8964396,0.9013249651324965,0.8782774,0.8914450035945363,0.87314874,0.8993382096830372,0.89368266,0.8957688338493293,0.9020085,0.8886980419099966,0.8957038,0.8994818652849741,0.9126816,0.9059474412171509,0.8998715,0.9017361111111112,0.8963785,0.9027586206896552,0.96797675,0.9236479321314952,0.9117567,0.9077401520387006,0.9177724,0.9107767669699091
0.93583935,0.9628210042161748,0.89558697,0.8823727671048196,0.9009399,0.9012950647532376,0.89374095,0.8860457181849198,0.89535934,0.8971704623878537,0.8971794,0.9013249651324965,0.88135993,0.8918044572250179,0.8800895,0.9017763845350052,0.89319986,0.8957688338493293,0.90034455,0.8886980419099966,0.8959848,0.8991364421416236,0.91387326,0.9056016597510375,0.8983078,0.9013888888888889,0.8951596,0.9024137931034483,0.9624061,0.9236479321314952,0.9117567,0.9073946095369729,0.9219323,0.9104268719384184
0.93054754,0.9620544269835185,0.8964909,0.8823727671048196,0.8973138,0.9009450472523625,0.8978884,0.8857045377004436,0.89398885,0.8971704623878537,0.8975145,0.900976290097629,0.88688856,0.8918044572250179,0.88984543,0.9021246952281434,0.8937446,0.8950808393532851,0.8993065,0.8883545173479903,0.8958084,0.8987910189982729,0.91387326,0.9052558782849239,0.89330405,0.9013888888888889,0.8900564,0.9020689655172415,0.96461016,0.9232944503358077,0.908714,0.9070490670352453,0.91713744,0.9100769769069279
0.9282,0.9620544269835185,0.8975847,0.8820357263228851,0.90018183,0.9009450472523625,0.89400303,0.8853633572159673,0.89713407,0.9013112491373361,0.896965,0.9100418410041841,0.88337904,0.8921639108554997,0.8934289,0.9021246952281434,0.89195013,0.8950808393532851,0.8988169,0.8883545173479903,0.896419,0.8984455958549222,0.91387326,0.9052558782849239,0.89330405,0.9010416666666667,0.8900564,0.9017241379310346,0.96490103,0.9229409685401202,0.9119225,0.9070490670352453,0.9177724,0.9097270818754374
0.92694616,0.9616711383671904,0.89715713,0.8820357263228851,0.8981293,0.9005950297514875,0.89781624,0.8850221767314909,0.906122,0.9013112491373361,0.91120195,0.9096931659693166,0.8842443,0.8921639108554997,0.8895615,0.9021246952281434,0.89195013,0.8947368421052632,0.90304023,0.8880109927859842,0.89672863,0.8984455958549222,0.91423243,0.9049100968188105,0.89652085,0.9006944444444445,0.8917479,0.9013793103448275,0.9646955,0.9225874867444326,0.9123637,0.9067035245335177,0.91935813,0.9093771868439469
0.9290035,0.9616711383671904,0.8942662,0.8816986855409504,0.8981293,0.9002450122506125,0.8973899,0.8850221767314909,0.9036923,0.9009661835748792,0.9118756,0.9089958158995817,0.88612986,0.8921639108554997,0.89363545,0.9021246952281434,0.8922339,0.8943928448572411,0.9002366,0.887667468223978,0.8963832,0.8981001727115717,0.9156331,0.9045643153526972,0.8967748,0.9006944444444445,0.8924325,0.9013793103448275,0.96440715,0.9222340049487451,0.91260594,0.90635798203179,0.92102295,0.9093771868439469
0.9300801,0.9612878497508625,0.895377,0.8813616447590159,0.8981293,0.9002450122506125,0.89372873,0.8887751620607302,0.9278445,0.9057971014492753,0.9053115,0.9079497907949792,0.8856781,0.8925233644859814,0.89220744,0.9017763845350052,0.89572746,0.8940488476092192,0.9002366,0.887667468223978,0.89219254,0.8977547495682211,0.9122681,0.9045643153526972,0.8967748,0.9003472222222223,0.893013,0.9010344827586207,0.96653515,0.9222340049487451,0.91272885,0.90635798203179,0.9191014,0.9090272918124562
0.9278315,0.9612878497508625,0.895377,0.8810246039770812,0.90080404,0.8998949947497374,0.90087134,0.8891163425452063,0.89595246,0.9020013802622497,0.89754516,0.907252440725244,0.8888396,0.8925233644859814,0.8941211,0.9017763845350052,0.89572746,0.8937048503611971,0.9002366,0.8873239436619719,0.8795467,0.8835924006908462,0.9133904,0.9042185338865838,0.8967748,0.9,0.89347905,0.9006896551724138,0.96653515,0.9218805231530576,0.9131245,0.9060124395300622,0.92279714,0.9090272918124562
0.9278315,0.9612878497508625,0.8975847,0.8810246039770812,0.9004002,0.8995449772488623,0.9022278,0.8887751620607302,0.8970816,0.9009661835748792,0.89671123,0.9062064156206416,0.8887536,0.8925233644859814,0.89020693,0.901428073841867,0.89079154,0.893360853113175,0.9002366,0.8869804190999656,0.8780542,0.894300518134715,0.9150587,0.9038727524204703,0.8955516,0.9,0.89347905,0.900344827586207,0.9668103,0.9218805231530576,0.9093443,0.9056668970283345,0.9197837,0.9086773967809657
0.922813,0.9609045611345344,0.895377,0.8806875631951466,0.89783007,0.8991949597479874,0.9318777,0.8949164107813034,0.8874352,0.8951000690131125,0.8737964,0.895397489539749,0.88858473,0.8925233644859814,0.8903325,0.8923719958202716,0.89150256,0.893360853113175,0.89883107,0.8869804190999656,0.88253856,0.8949913644214162,0.9103798,0.9035269709543569,0.8955516,0.8996527777777779,0.89347905,0.900344827586207,0.965947,0.9215270413573701,0.90925395,0.9053213545266068,0.92102295,0.9083275017494752
0.9278315,0.9609045611345344,0.89558697,0.880350522413212,0.90113646,0.8991949597479874,0.9204619,0.8935516888433982,0.8880258,0.8947550034506556,0.8736581,0.8947001394700139,0.89329237,0.8925233644859814,0.8875475,0.8996865203761756,0.8896589,0.8930168558651531,0.89883107,0.8866368945379595,0.8844328,0.8953367875647669,0.910239,0.9031811894882434,0.89660203,0.8993055555555556,0.8921938,0.9,0.96007663,0.9211735595616825,0.90584916,0.9053213545266068,0.92102295,0.9079776067179847
0.93033665,0.9605212725182062,0.89720726,0.8800134816312775,0.89548767,0.8988449422471123,0.91702116,0.8928693278744456,0.88541526,0.8940648723257419,0.8752839,0.894002789400279,0.89329237,0.8925233644859814,0.88573176,0.8996865203761756,0.8940166,0.8926728586171311,0.9011728,0.8862933699759533,0.88633496,0.8953367875647669,0.9100656,0.9031811894882434,0.89660203,0.8993055555555556,0.88724434,0.8996551724137931,0.96007663,0.920820077765995,0.9082249,0.9049758120248791,0.9204084,0.9083275017494752
0.9276359,0.9601379839018781,0.897702,0.8800134816312775,0.89700013,0.8984949247462373,0.9045403,0.8867280791538724,0.8830617,0.8933747412008282,0.8752839,0.8936541143654115,0.89545876,0.8925233644859814,0.88665587,0.9000348310693138,0.8938963,0.8923288613691089,0.90053093,0.8862933699759533,0.88546866,0.8953367875647669,0.911879,0.9028354080221301,0.8953987,0.8989583333333333,0.888791,0.8993103448275863,0.96007663,0.920820077765995,0.9082249,0.9046302695231513,0.92102295,0.9079776067179847
0.9282,0.9601379839018781,0.8962582,0.8796764408493427,0.89700013,0.8981449072453621,0.90816075,0.8860457181849198,0.8861206,0.8930296756383713,0.8740215,0.893305439330544,0.89545876,0.8925233644859814,0.88774693,0.8996865203761756,0.88836247,0.8923288613691089,0.90365624,0.8859498454139472,0.88898957,0.8949913644214162,0.912263,0.9024896265560166,0.8923718,0.8989583333333333,0.8892613,0.8993103448275863,0.96258765,0.9204665959703076,0.9082249,0.9042847270214236,0.92102295,0.9079776067179847
0.9278315,0.95975469528555,0.89373404,0.8793394000674081,0.8942911,0.8977948897444872,0.90303826,0.8857045377004436,0.8861206,0.8926846100759145,0.8711536,0.8929567642956765,0.89545876,0.8925233644859814,0.89025503,0.8993382096830372,0.8863691,0.891984864121087,0.89927244,0.8859498454139472,0.88898957,0.8949913644214162,0.912263,0.9024896265560166,0.89263463,0.8986111111111111,0.8892613,0.8989655172413794,0.9618555,0.9204665959703076,0.90886617,0.9042847270214236,0.92253166,0.9076277116864939
0.92708766,0.95975469528555,0.89373404,0.8790023592854735,0.8969533,0.8977948897444872,0.90368277,0.8850221767314909,0.8820465,0.8923395445134574,0.87390715,0.892608089260809,0.8947273,0.8925233644859814,0.887899,0.8993382096830372,0.8896216,0.891640866873065,0.8980035,0.8852627962899348,0.8904107,0.8842832469775475,0.91202575,0.9021438450899032,0.89263463,0.898263888888889,0.89093673,0.8986206896551724,0.9618555,0.92011311417462,0.91359425,0.9039391845196959,0.9186737,0.9072778166550035
0.9268945,0.95975469528555,0.8942906,0.8790023592854735,0.89457065,0.8974448722436121,0.90375024,0.8846809962470147,0.88487744,0.8919944789510006,0.8755981,0.892608089260809,0.8928719,0.8918044572250179,0.88777137,0.898989898989899,0.88921446,0.891640866873065,0.8981643,0.8852627962899348,0.8771333,0.8929188255613126,0.9110924,0.9017980636237898,0.89330524,0.898263888888889,0.89093673,0.8986206896551724,0.9642748,0.9197596323789324,0.9102547,0.909813407049067,0.9156539,0.906927921623513
0.9240988,0.9593714066692219,0.8945177,0.878665318503539,0.8982953,0.8970948547427371,0.9038208,0.8843398157625384,0.88416576,0.8916494133885438,0.87516546,0.8922594142259415,0.8887536,0.8918044572250179,0.8874297,0.8986415882967608,0.8905916,0.8912968696250431,0.8923977,0.8849192717279286,0.8847601,0.8936096718480139,0.9117551,0.9014522821576765,0.89330524,0.8979166666666667,0.89093673,0.8982758620689656,0.96486217,0.9194061505832449,0.9151607,0.9039391845196959,0.91499794,0.9062281315605317
0.9259307,0.9593714066692219,0.8929884,0.8783282777216043,0.8957178,0.8970948547427371,0.9015134,0.8839986352780621,0.87994486,0.891304347826087,0.8736581,0.8919107391910739,0.88979936,0.8918044572250179,0.8900628,0.8975966562173459,0.88849324,0.8909528723770209,0.8977713,0.8845757471659225,0.88240284,0.8936096718480139,0.9117551,0.901106500691563,0.89330524,0.8975694444444444,0.89093673,0.8979310344827587,0.96092755,0.9190526687875574,0.9070416,0.9035936420179682,0.91723245,0.906927921623513
0.9259307,0.9589881180528937,0.8904813,0.8779912369396696,0.8959137,0.8967448372418619,0.90263003,0.8833162743091095,0.8798011,0.89095928226363,0.8755981,0.8915620641562064,0.8890724,0.8918044572250179,0.8815754,0.8972483455242076,0.88874924,0.890608875128999,0.8976669,0.8842322226039161,0.88536626,0.8936096718480139,0.9070818,0.901106500691563,0.89330524,0.8975694444444444,0.8923848,0.8979310344827587,0.955844,0.9190526687875574,0.91359425,0.9032480995162404,0.9156539,0.9058782365290412
0.92612433,0.9589881180528937,0.8919577,0.8776541961577351,0.8934626,0.896394819740987,0.9005458,0.8829750938246332,0.8798011,0.8906142167011731,0.8755981,0.891213389121339,0.88858473,0.8918044572250179,0.88732105,0.8972483455242076,0.8855689,0.890264877880977,0.8973441,0.8842322226039161,0.8849437,0.8932642487046631,0.9084632,0.901106500691563,0.89371854,0.8972222222222223,0.8872269,0.8975862068965518,0.955844,0.9186991869918699,0.9070416,0.9032480995162404,0.9174258,0.906927921623513
0.92504483,0.9586048294365657,0.8919577,0.8776541961577351,0.89299345,0.896044802240112,0.8998008,0.882633913340157,0.87992066,0.8902691511387163,0.8755981,0.891213389121339,0.88858473,0.8918044572250179,0.8839529,0.8972483455242076,0.8846075,0.890264877880977,0.8967432,0.88388869804191,0.88355666,0.8932642487046631,0.9084632,0.9007607192254495,0.8971459,0.8972222222222223,0.8867305,0.8972413793103448,0.9580818,0.9186991869918699,0.9104155,0.9056668970283345,0.9172202,0.9058782365290412
0.92413414,0.9582215408202377,0.8919577,0.8773171553758005,0.89551467,0.896044802240112,0.9006018,0.8822927328556806,0.8804533,0.8899240855762595,0.87572044,0.8908647140864715,0.89329237,0.8914450035945363,0.8845319,0.8972483455242076,0.8891563,0.889920880632955,0.8973509,0.88388869804191,0.8870785,0.8932642487046631,0.9091214,0.9004149377593361,0.8954341,0.8968750000000001,0.88687176,0.8972413793103448,0.9580818,0.9183457051961823,0.90925395,0.902557014512785,0.91910356,0.9058782365290412
0.92504483,0.9578382522039096,0.8921114,0.8769801145938658,0.89303476,0.8956947847392369,0.9001482,0.8819515523712044,0.8768231,0.8895790200138025,0.8755981,0.8905160390516039,0.89329237,0.8914450035945363,0.88262755,0.8969000348310694,0.88788605,0.8895768833849329,0.89750856,0.8835451734799038,0.8853474,0.8929188255613126,0.9090026,0.9000691562932228,0.8954341,0.8968750000000001,0.88687176,0.896896551724138,0.9597463,0.9179922234004948,0.9099371,0.902557014512785,0.92103475,0.9051784464660603
0.92504483,0.9578382522039096,0.8957848,0.8766430738119312,0.89516187,0.8949947497374868,0.9004112,0.8819515523712044,0.87545586,0.8895790200138025,0.8755981,0.8905160390516039,0.89545876,0.8914450035945363,0.8822421,0.8969000348310694,0.8846075,0.8895768833849329,0.8976693,0.8832016489178977,0.8843969,0.8929188255613126,0.91036934,0.9000691562932228,0.8948548,0.8965277777777778,0.8871936,0.896551724137931,0.96006316,0.9176387416048073,0.9139291,0.9022114720110574,0.9137919,0.9051784464660603
0.92432064,0.9574549635875815,0.89357597,0.8766430738119312,0.8934091,0.8946447322366118,0.89900804,0.8816103718867281,0.8779835,0.8892339544513457,0.8755981,0.8901673640167365,0.89329237,0.8910855499640546,0.8861708,0.8965517241379309,0.88788605,0.8892328861369109,0.8993599,0.8832016489178977,0.85758775,0.8898100172711572,0.91036934,0.8997233748271093,0.8948548,0.8961805555555555,0.88780206,0.8962068965517243,0.96006316,0.9176387416048073,0.91074467,0.9022114720110574,0.9116465,0.9055283414975507
0.92504483,0.9574549635875815,0.8901009,0.8763060330299967,0.8896205,0.8946447322366118,0.8987531,0.8812691914022518,0.87826663,0.8888888888888888,0.8752839,0.8901673640167365,0.89255655,0.890726096333573,0.88575584,0.8965517241379309,0.8874838,0.888888888888889,0.8941583,0.8828581243558914,0.87923235,0.8915371329879102,0.91036934,0.8993775933609959,0.8893425,0.8961805555555555,0.8896987,0.8962068965517243,0.96006316,0.9172852598091198,0.91047174,0.9015203870076018,0.91967034,0.9051784464660603
0.9201545,0.9574549635875815,0.8901009,0.875968992248062,0.8896205,0.8942947147357367,0.89806503,0.8809280109177754,0.8788453,0.888543823326432,0.87478274,0.889818688981869,0.89329237,0.8903666427030913,0.8874593,0.8962034134447927,0.887734,0.8885448916408669,0.89350456,0.8828581243558914,0.87931305,0.8915371329879102,0.90839344,0.8993775933609959,0.8893425,0.8958333333333334,0.8896987,0.8958620689655172,0.9558652,0.9169317780134322,0.91047174,0.9015203870076018,0.9116465,0.904478656403079
0.9239959,0.9570716749712533,0.8877709,0.8756319514661274,0.88972294,0.8939446972348616,0.8987685,0.8805868304332992,0.87937826,0.888198757763975,0.87075686,0.8894700139470015,0.88858473,0.890726096333573,0.88772446,0.8958551027516545,0.88358927,0.8885448916408669,0.89554554,0.8825145997938852,0.8802511,0.8915371329879102,0.90464544,0.8990318118948825,0.8893425,0.8958333333333334,0.8911714,0.8955172413793103,0.9519362,0.9169317780134322,0.9122703,0.9015203870076018,0.9138341,0.9041287613715885
0.9189945,0.9570716749712533,0.8881658,0.8756319514661274,0.8906254,0.8935946797339867,0.89723873,0.8802456499488229,0.87924725,0.888198757763975,0.86515135,0.8877266387726639,0.89255655,0.890726096333573,0.8804952,0.8958551027516545,0.883716,0.8882008943928448,0.89554554,0.8821710752318791,0.8827593,0.8911917098445596,0.90478545,0.8986860304287692,0.89005786,0.8954861111111112,0.88616586,0.8955172413793103,0.9530236,0.9165782962177447,0.9117176,0.9011748445058743,0.91376144,0.904478656403079
0.9239324,0.9570716749712533,0.88960516,0.8752949106841927,0.8926586,0.8932446622331116,0.8982369,0.8799044694643466,0.8787064,0.8878536922015182,0.8660528,0.8873779637377964,0.89255655,0.8903666427030913,0.8825081,0.8955067920585162,0.8836981,0.8878568971448229,0.8961739,0.8821710752318791,0.8812291,0.8911917098445596,0.90458506,0.8986860304287692,0.89030766,0.8954861111111112,0.8841207,0.8951724137931035,0.9530236,0.9165782962177447,0.90682024,0.9008293020041466,0.9138341,0.9041287613715885
0.9186693,0.9566883863549253,0.8885139,0.8749578699022582,0.8926586,0.8932446622331116,0.89438397,0.8795632889798702,0.8788133,0.8875086266390614,0.86515135,0.8866806136680615,0.89255655,0.8903666427030913,0.88379264,0.8955067920585162,0.8842881,0.8878568971448229,0.89636886,0.881827550669873,0.8812291,0.890846286701209,0.9052362,0.8983402489626556,0.89030766,0.8951388888888888,0.8841207,0.8948275862068966,0.95623714,0.9162248144220573,0.90267915,0.9004837595024188,0.91402084,0.9034289713086073
0.9273579,0.9566883863549253,0.8885139,0.8746208291203236,0.8885089,0.8928946447322366,0.89744896,0.8795632889798702,0.88008755,0.8871635610766045,0.8672075,0.887029288702929,0.89092726,0.8903666427030913,0.8861708,0.8948101706722397,0.8824554,0.8875128998968008,0.8930803,0.8814840261078667,0.8809003,0.890846286701209,0.90816087,0.8983402489626556,0.89364064,0.8944444444444445,0.8841207,0.8948275862068966,0.9565659,0.9158713326263698,0.91047174,0.9004837595024188,0.9160383,0.9034289713086073
0.92211086,0.9563050977385972,0.8885139,0.8746208291203236,0.88949007,0.8925446272313614,0.89529645,0.8792221084953941,0.87708277,0.8871635610766045,0.865265,0.8866806136680615,0.8947273,0.8903666427030913,0.88262755,0.8948101706722397,0.88543886,0.8871689026487789,0.89654785,0.8814840261078667,0.8822723,0.890846286701209,0.907099,0.8979944674965422,0.89364064,0.8944444444444445,0.8841207,0.8944827586206896,0.9565659,0.9158713326263698,0.9092694,0.9001382170006911,0.9097051,0.9030790762771168
0.9219418,0.9563050977385972,0.88668126,0.8742837883383888,0.8888232,0.8925446272313614,0.8953218,0.8788809280109178,0.8787064,0.8868184955141476,0.866635,0.8866806136680615,0.89235675,0.8900071890726096,0.881932,0.8944618599791013,0.8818561,0.8871689026487789,0.8928683,0.8814840261078667,0.8822723,0.8905008635578583,0.9078411,0.8979944674965422,0.8939278,0.8944444444444445,0.8844595,0.8941379310344828,0.9565659,0.9155178508306822,0.91047174,0.9001382170006911,0.9097051,0.9034289713086073
0.91968495,0.9559218091222692,0.88929915,0.8739467475564543,0.8918434,0.8921946097304865,0.89529645,0.8785397475264415,0.8806342,0.8868184955141476,0.86515135,0.8863319386331938,0.894527,0.8900071890726096,0.88262755,0.8944618599791013,0.88518006,0.8868249054007568,0.8956311,0.8811405015458605,0.8822723,0.8905008635578583,0.907184,0.8973029045643155,0.89337486,0.8944444444444445,0.8874836,0.8941379310344828,0.95567304,0.9155178508306822,0.9092694,0.8997926744989634,0.9097051,0.9027291812456263
0.9214303,0.9559218091222692,0.8895411,0.8739467475564543,0.8918434,0.8918445922296114,0.89794475,0.8781985670419651,0.87839466,0.8864734299516908,0.8648982,0.8863319386331938,0.89092726,0.8900071890726096,0.8825081,0.8941135492859631,0.88518006,0.8868249054007568,0.8955815,0.8807969769838544,0.8822723,0.8901554404145078,0.90914744,0.8973029045643155,0.88658375,0.8937499999999999,0.8881164,0.8937931034482759,0.95567304,0.9151643690349947,0.90703714,0.8997926744989634,0.912384,0.9027291812456263
0.92295545,0.9555385205059409,0.8895411,0.8736097067745198,0.89128256,0.8918445922296114,0.89917636,0.8778573865574889,0.8787064,0.8861283643892339,0.8648982,0.8859832635983264,0.894527,0.8896477354421279,0.88262755,0.8941135492859631,0.88454956,0.8864809081527347,0.897188,0.8807969769838544,0.88029546,0.8901554404145078,0.91063577,0.896957123098202,0.88658375,0.8937499999999999,0.88854915,0.8937931034482759,0.9559098,0.9148108872393071,0.90440905,0.8994471319972357,0.912384,0.9020293911826451
0.9214981,0.9555385205059409,0.88563144,0.8732726659925851,0.8909293,0.8914945747287364,0.8912608,0.8771750255885363,0.87839466,0.8861283643892339,0.865265,0.8859832635983264,0.89255655,0.8896477354421279,0.88169193,0.8937652385928248,0.88140714,0.8864809081527347,0.89257497,0.8804534524218482,0.8840748,0.8898100172711572,0.90901846,0.896957123098202,0.88658375,0.8934027777777778,0.88854915,0.8934482758620691,0.94980484,0.9148108872393071,0.90440905,0.8991015894955079,0.912384,0.9051784464660603
0.9214303,0.9555385205059409,0.88706297,0.8732726659925851,0.89034,0.8911445572278612,0.8909808,0.8771750255885363,0.8787064,0.8857832988267771,0.865265,0.8856345885634589,0.89545876,0.8896477354421279,0.8842117,0.8934169278996865,0.88140714,0.8861369109047128,0.8910412,0.8684300927516317,0.88389707,0.8894645941278067,0.90247405,0.8966113416320886,0.88658375,0.8934027777777778,0.8838113,0.8931034482758621,0.9561761,0.9144574054436196,0.90440905,0.8987560469937802,0.91414696,0.9009797060881736
0.9214303,0.9551552318896129,0.88547474,0.8729356252106504,0.89011276,0.8907945397269863,0.8919715,0.8768338451040599,0.87839466,0.8857832988267771,0.865265,0.8856345885634589,0.89255655,0.8892882818116463,0.8848124,0.8934169278996865,0.8822933,0.8857929136566908,0.88295215,0.8759876331157677,0.8816981,0.8894645941278067,0.9039202,0.8962655601659751,0.88658375,0.8930555555555556,0.8838113,0.8931034482758621,0.9521603,0.9144574054436196,0.90057147,0.8984105044920525,0.9167288,0.9006298110566829
0.9214303,0.9551552318896129,0.88560313,0.8725985844287159,0.89034975,0.8907945397269863,0.891907,0.8764926646195838,0.8806342,0.8854382332643201,0.865265,0.8852859135285914,0.8947273,0.8892882818116463,0.88169193,0.8930686172065483,0.88203937,0.8857929136566908,0.8838642,0.876331157677774,0.88337976,0.8891191709844559,0.9036242,0.8962655601659751,0.88960797,0.8930555555555556,0.881645,0.8927586206896552,0.95248026,0.914103923647932,0.90057147,0.9049758120248791,0.90640575,0.9002799160251924
0.91970116,0.9547719432732849,0.8860354,0.8705763397371082,0.889485,0.8904445222261113,0.8912217,0.8764926646195838,0.87839466,0.8850931677018633,0.86515135,0.8852859135285914,0.89255655,0.8892882818116463,0.8812892,0.8927203065134101,0.88140714,0.8854489164086686,0.8853985,0.876331157677774,0.88062656,0.8891191709844559,0.90449625,0.8959197786998618,0.88960797,0.8930555555555556,0.881645,0.8924137931034484,0.95248026,0.9137504418522445,0.90873283,0.8980649619903248,0.90640575,0.8999300209937019
0.9167934,0.9547719432732849,0.88482475,0.8624873609706775,0.8869635,0.8904445222261113,0.8923957,0.8761514841351075,0.87839466,0.8850931677018633,0.865265,0.8852859135285914,0.89545876,0.8889288281811646,0.8812892,0.8927203065134101,0.8786516,0.8851049191606467,0.8834837,0.8759876331157677,0.8798959,0.8887737478411053,0.904055,0.8959197786998618,0.89024216,0.8927083333333334,0.882927,0.8924137931034484,0.95248026,0.9137504418522445,0.82420063,0.8787145818935729,0.90640575,0.8999300209937019
0.91947025,0.9543886546569568,0.85529405,0.8651836872261544,0.88612646,0.8900945047252362,0.8918424,0.8758103036506312,0.87839466,0.8847481021394065,0.8645361,0.8849372384937239,0.89255655,0.8889288281811646,0.8816753,0.8923719958202716,0.87886995,0.8851049191606467,0.8840099,0.8759876331157677,0.87842184,0.8884283246977548,0.9039199,0.8955739972337482,0.8905341,0.892361111111111,0.8846005,0.8920689655172415,0.95248026,0.913396960056557,0.8371511,0.8814789219073946,0.9066292,0.8995801259622114
0.9208831,0.9543886546569568,0.8589981,0.865520728008089,0.88612646,0.8900945047252362,0.8937736,0.8758103036506312,0.88074636,0.8847481021394065,0.865265,0.8849372384937239,0.89329237,0.888569374550683,0.8816753,0.8923719958202716,0.8786516,0.8847609219126247,0.8840099,0.8759876331157677,0.8798959,0.8884283246977548,0.9052749,0.8952282157676349,0.8905341,0.892361111111111,0.8846005,0.8920689655172415,0.95248026,0.913396960056557,0.8360473,0.88217000691085,0.9089032,0.8992302309307207
0.91961116,0.9532387888079724,0.85981697,0.8658577687900235,0.889485,0.8897444872243611,0.89420027,0.8754691231661548,0.88074636,0.8844030365769496,0.86464995,0.8845885634588564,0.8849655,0.8878504672897197,0.8812892,0.8920236851271334,0.8786516,0.8847609219126247,0.88255,0.8759876331157677,0.87842184,0.8880829015544042,0.9054014,0.8952282157676349,0.8905341,0.892361111111111,0.8846005,0.8917241379310344,0.9533649,0.9130434782608696,0.8340375,0.88217000691085,0.90910697,0.8992302309307207
0.91315645,0.9528555001916444,0.86136276,0.8658577687900235,0.889485,0.8893944697234861,0.89015126,0.8751279426816786,0.87613857,0.8840579710144927,0.865265,0.8842398884239889,0.8900391,0.8878504672897197,0.88035685,0.8916753744339951,0.880317,0.8844169246646028,0.8840651,0.8756441085537615,0.8816838,0.8880829015544042,0.9046592,0.8948824343015215,0.8905341,0.8920138888888889,0.8851537,0.8917241379310344,0.95265716,0.9126899964651819,0.83783907,0.8825155494125776,0.90910697,0.8988803358992302
0.92172545,0.9536220774243005,0.86512345,0.8661948095719582,0.89045817,0.8893944697234861,0.89076877,0.8747867621972023,0.8756299,0.8840579710144927,0.865265,0.8842398884239889,0.8900391,0.8882099209202013,0.8767825,0.8916753744339951,0.88212395,0.8840729274165806,0.8853985,0.8756441085537615,0.8820972,0.8877374784110534,0.90714705,0.8948824343015215,0.8905341,0.8920138888888889,0.88530916,0.8913793103448276,0.9501317,0.9126899964651819,0.8429535,0.8835521769177608,0.90992165,0.9002799160251924
0.919501,0.9536220774243005,0.8627137,0.8661948095719582,0.88947594,0.8890444522226111,0.8897869,0.8744455817127261,0.8760226,0.8837129054520358,0.86464995,0.8831938633193863,0.8905286,0.8878504672897197,0.87977296,0.8913270637408569,0.88025886,0.8840729274165806,0.88353884,0.8756441085537615,0.87909037,0.8877374784110534,0.905091,0.8945366528354081,0.89028126,0.8916666666666667,0.88137287,0.8910344827586207,0.952395,0.9123365146694945,0.8491929,0.884588804422944,0.90925556,0.8999300209937019
0.9190183,0.9536220774243005,0.86484224,0.8661948095719582,0.89011276,0.8890444522226111,0.8934049,0.8744455817127261,0.8760226,0.883367839889579,0.85014755,0.8804044630404463,0.8903205,0.8878504672897197,0.88042194,0.8913270637408569,0.8804534,0.8837289301685586,0.8853985,0.8753005839917554,0.87937707,0.8873920552677029,0.9042144,0.8941908713692945,0.89053786,0.8916666666666667,0.88137287,0.8910344827586207,0.9527264,0.9123365146694945,0.8518156,0.8849343469246717,0.9101408,0.8992302309307207
0.9184329,0.9536220774243005,0.86645466,0.8661948095719582,0.8853686,0.888694434721736,0.8936941,0.8741044012282497,0.8769943,0.883367839889579,0.8517072,0.8804044630404463,0.88983184,0.8878504672897197,0.88042194,0.8909787530477185,0.87931854,0.8837289301685586,0.88353884,0.8753005839917554,0.87937707,0.8870466321243523,0.9005524,0.8941908713692945,0.8889665,0.8913194444444446,0.87927,0.8906896551724138,0.95322996,0.911983032873807,0.85411006,0.8856254319281271,0.9106073,0.9009797060881736
