CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.89888316,0.9056498563783444,0.8821415,0.8896610829793339,0.905954,0.9020762003795209,0.89856154,0.8943037987471968,0.9168401,0.9265223354897756,0.8998625,0.901514790866675,0.8905909,0.8814340849490929,0.91568375,0.9172243268256918
0.898388,0.9047143487631644,0.8803611,0.8875227505696476,0.90556693,0.9018337714560642,0.8987173,0.8938292792376077,0.9171375,0.9263083263141474,0.89958656,0.9012157555234781,0.89013994,0.8811025504816014,0.91556704,0.9170478521750701
0.8972013,0.9038176009408605,0.8777221,0.8853213387103416,0.90499985,0.9014754976229921,0.8981048,0.8933704422201869,0.91692245,0.9261199895955627,0.8990959,0.9007970502429763,0.8894682,0.8806671563337097,0.91525286,0.9168119088385189
0.8960268,0.9024273733403873,0.8752039,0.8834461831803537,0.9047959,0.9011428084301515,0.8978424,0.8930298027601238,0.9169713,0.9258296148189521,0.89846957,0.9003522773684451,0.8889111,0.8801774976126868,0.91475815,0.9166431137821373
0.8949182,0.9013915455555954,0.8730557,0.8810928390266636,0.9047462,0.900939991435933,0.89735806,0.8927838374491714,0.91716903,0.9255688992238102,0.89813817,0.899868636214669,0.8883703,0.8798503497282406,0.91477716,0.9163190534585169
0.8937828,0.9003965681041094,0.8707292,0.8785852154937595,0.9044427,0.9006257375761849,0.89710486,0.8923192722778294,0.9167997,0.9253245816946505,0.89782274,0.8995099449129055,0.8878548,0.8793219542388008,0.9146682,0.9161261286950666
0.89284396,0.8993230720435307,0.8680769,0.876045556579956,0.9043447,0.9003681986166561,0.8968067,0.8918931531014086,0.91691613,0.9251989942974688,0.8975433,0.8990482397979574,0.8873002,0.8789479195100154,0.91493297,0.9159834559443097
0.8918161,0.8983751316993973,0.86547804,0.8735169391523936,0.903754,0.9001343260523651,0.89676344,0.8914983991712053,0.9165,0.9249370855229163,0.897041,0.898844426471731,0.8868855,0.8786499674069724,0.9145353,0.9158091989634777
0.89036334,0.8967909491835455,0.86290455,0.8710211707536378,0.90353215,0.8999385190264712,0.89607495,0.8912189961960018,0.9161162,0.9247226618750165,0.8969153,0.8985041246870764,0.8864714,0.8783159761503739,0.9142316,0.9155953982649626
0.8890612,0.8954798719016864,0.8597802,0.8681635629077442,0.903517,0.8997376727522292,0.8958499,0.8908849371772954,0.9159752,0.9244574703578856,0.89719903,0.8979919050435998,0.88675785,0.8778406456828427,0.9139102,0.9152993588646455
0.8880074,0.8941333507786422,0.85717833,0.8655878810372104,0.9130627,0.9000630336602514,0.89508045,0.8904306529445357,0.9163027,0.9241173647691171,0.89659035,0.8976406133901201,0.88665813,0.8775822420960868,0.91329175,0.9150599588727175
0.88644564,0.8927641048732345,0.8541349,0.8626660669976491,0.90433764,0.8993706944602065,0.8950023,0.8900141528971743,0.9157203,0.9238434142357003,0.89640105,0.8974699244508746,0.88602704,0.8773395116971113,0.91338325,0.91484300079485
0.88482785,0.8915221062393319,0.8505845,0.8599386991024949,0.9030735,0.8990729849693044,0.8943238,0.8896556343002726,0.91556436,0.9236607898187638,0.89615,0.8971699921549432,0.88520753,0.8769958327559657,0.9130735,0.9146410896241994
0.88358504,0.8901614765967437,0.8471532,0.8572468031134263,0.90270185,0.8987674833191514,0.8943996,0.8892669905569117,0.91492057,0.9233918441707161,0.8959053,0.8968835464195843,0.8853261,0.876633564485525,0.9124935,0.9142902949329333
0.88212836,0.888883226433018,0.8438678,0.8542805015265967,0.9028498,0.8985577798218224,0.8936415,0.8889709096085784,0.9142672,0.92309765338142,0.89554596,0.8965947233386488,0.88497806,0.8762913600454424,0.9124981,0.9142053404523041
0.8808149,0.8873726471657716,0.84141487,0.8513143914691397,0.90250355,0.8982514404008729,0.8935179,0.8886515496254402,0.9142258,0.922930985060393,0.89529693,0.8964214932728561,0.8843537,0.875840349608908,0.91198313,0.9138911383252355
0.8797086,0.8861898588905334,0.8391485,0.848409617292806,0.9021402,0.8981047475256301,0.89281154,0.8883018351580211,0.9137502,0.9225400885449306,0.89520323,0.8960641988182138,0.8836882,0.8757470842878947,0.9121934,0.9136568546958084
0.87784004,0.884870270215211,0.83756906,0.8454033937714132,0.9019153,0.897777873283558,0.89233696,0.888077355516085,0.9136009,0.9222878181133973,0.89485365,0.8958688094971545,0.88344514,0.8755791453815129,0.91150874,0.9135128204794436
0.8762783,0.8834154117755604,0.83536386,0.8424835447113527,0.90223527,0.8977912409312643,0.8921018,0.8877085171759206,0.9130913,0.9221001980201425,0.8947254,0.8955932796971336,0.88317657,0.8755473671950449,0.9115314,0.9132697837247041
0.87476087,0.8820596966755793,0.83216166,0.8397003608513767,0.9016166,0.8973793088970895,0.8915012,0.8874801848452991,0.9123249,0.921745808574377,0.8944349,0.8953307929647675,0.8830928,0.8754766327158022,0.91125584,0.9130037817230706
0.873602,0.8805966084533705,0.82949126,0.8368387939367469,0.90165544,0.8972818871910752,0.89098036,0.8869759133755079,0.9128115,0.9215006420746475,0.89448094,0.8949749251599868,0.88267416,0.8752924646361447,0.911116,0.9126438649932934
0.87275445,0.8791451516073868,0.82614875,0.83364943043367,0.9014988,0.8970240117338976,0.88999027,0.8866349220519758,0.91285014,0.9212743868526331,0.89449644,0.894680076669312,0.8823296,0.875097110834628,0.9106128,0.9123689902994426
0.87038374,0.8778987196824832,0.8229382,0.8304085861038659,0.9009572,0.8969402721737056,0.8896347,0.8862714706024173,0.91238236,0.9209143900209431,0.89399874,0.8943796770224048,0.88172936,0.8749869306540768,0.91036046,0.9122967779556552
0.8694866,0.8762604472886435,0.81983757,0.8272039674020704,0.9009511,0.8966823322126412,0.88913757,0.8858643912112683,0.9121722,0.9206616857180183,0.89393437,0.8941111649876861,0.88155645,0.8749841322819062,0.91027063,0.912015072283105
0.8676783,0.8748795631960005,0.81652725,0.8247090395178116,0.90073645,0.8963477187026144,0.88848877,0.8854791707673727,0.9118134,0.9203236777034064,0.89315665,0.893871376600338,0.8811368,0.8746071765741972,0.9100977,0.911831030125024
0.8726487,0.8733663417209606,0.8146686,0.8216168100694644,0.90080255,0.8962631631332348,0.88771904,0.8851537485107761,0.9116874,0.9200496361835498,0.89283806,0.8934638304604917,0.8808675,0.8746229586018517,0.9099816,0.9116044624658848
0.86565816,0.8719408805933455,0.8103777,0.818154400409246,0.9003783,0.8961130144744021,0.88726723,0.884767739282829,0.91161615,0.9197365124561244,0.89236045,0.8931150536184397,0.8809222,0.8749420707409052,0.9094165,0.9113646774538892
0.86342204,0.870511420627839,0.8071544,0.814983955490453,0.900301,0.8958317209161019,0.88688,0.8841901019098548,0.911073,0.919368285961856,0.89197916,0.8926245221810163,0.880854,0.8748800989302076,0.90955913,0.9111241472444945
0.86237407,0.8690309303289799,0.8039206,0.8115535227974713,0.89967245,0.8956584235550975,0.8863114,0.8837827428842144,0.91032636,0.919001047864482,0.89157635,0.8923934373697239,0.8806715,0.8748186199794529,0.90914613,0.9108852507805861
0.8600519,0.8674286219127078,0.8005152,0.8080788412675689,0.899912,0.8954002706427157,0.8864353,0.8835709912779793,0.91032887,0.9187856813776261,0.8910926,0.8919684730806351,0.8802109,0.8747175142707174,0.908898,0.9107290528769465
0.8589827,0.8659202073700345,0.7967788,0.804890014911806,0.89957213,0.8951832419963457,0.88562214,0.8832419835318157,0.9107466,0.9185336138667751,0.89094836,0.8916005575280807,0.8799312,0.8748803304786263,0.9084705,0.9104644479859515
0.8577488,0.8643175764102438,0.79265153,0.8012175865104281,0.89937335,0.8950992177123214,0.8856662,0.8803316891807749,0.91021866,0.9163942661361966,0.8903246,0.8890563265596593,0.8797021,0.8750248156674991,0.90855503,0.9087609422573265
0.8554099,0.8628602415143288,0.7892244,0.7976901189096903,0.89918363,0.8949483190106627,0.8891465,0.8830801480804804,0.9109886,0.918037731663854,0.8904835,0.891035127630523,0.8657185,0.8741814562169442,0.90852004,0.9101547268472213
0.85356826,0.8611886705048141,0.78545517,0.7939955610963144,0.89952195,0.8947060551939074,0.884846,0.8827980948015597,0.9098894,0.9177656676309454,0.8898256,0.8906677365113874,0.87905085,0.8742943930932023,0.9074398,0.9099505847570329
0.8515819,0.8595488275172427,0.78161186,0.7900872829356297,0.8992357,0.8943799841992461,0.8852912,0.8823189898484514,0.90939164,0.9174857966655681,0.89015645,0.8903191079585114,0.8786151,0.8740380442524508,0.90731263,0.9097459003019118
0.8502311,0.858170532877561,0.77794176,0.7863174625076158,0.90780866,0.8947227112288231,0.8846133,0.8819414141706868,0.90902495,0.9171695970786,0.8897149,0.890079064080119,0.8784636,0.8734848762632293,0.9075169,0.9095324472603408
0.84864426,0.8564676994629454,0.7739941,0.7828628394282671,0.8996729,0.8942213741028894,0.8845139,0.8817833626435944,0.90929675,0.916826964526805,0.8894803,0.8898665403039738,0.87803614,0.8729811494777322,0.90709394,0.9093574630130401
0.84716165,0.8547183597772556,0.7701558,0.779419950000274,0.8987434,0.8937909202435452,0.8840424,0.8815561974770832,0.90911674,0.9165653911248306,0.8891165,0.8895919514411299,0.87745667,0.8726434689947945,0.9067763,0.9091138284403375
0.8449595,0.8526930372968372,0.7661721,0.7752212437342298,0.89835614,0.8935685448374661,0.88415027,0.8812681548912932,0.90841365,0.9161423506426176,0.88878906,0.8892103091318457,0.8772397,0.8722440505238387,0.90647686,0.9089485903544386
0.84333324,0.8508108004617679,0.7628471,0.771031346575508,0.8981583,0.8933558454858279,0.8836888,0.8808706393148934,0.90789187,0.9158951865009315,0.8883606,0.888913743070644,0.8767091,0.8719332224003289,0.9066335,0.9087714368327731
0.8413823,0.848776080337546,,,0.8977227,0.8931736546537165,0.8827356,0.8806362801859149,0.9076178,0.9154848962709015,0.88812006,0.8884324979299417,0.87696415,0.8720263832121059,0.9062116,0.9085867015305406
0.8396709,0.8468721441937201,,,0.8977517,0.8929975443076988,0.88307613,0.8804608608306849,0.90725255,0.9152325426195472,0.88799274,0.8881697811749804,0.8761462,0.871620562060121,0.90614104,0.9083278651633091
0.8378794,0.8447707990708945,,,0.89717317,0.8927118846176926,0.882959,0.8801683672329068,0.9074229,0.9149794358008017,0.88762,0.8879271867052352,0.87588954,0.8713956375984885,0.90600944,0.908197325148949
0.83618414,0.842892915070422,,,0.89698625,0.8925328241204998,0.88244367,0.8799107708751336,0.90652025,0.9147061194954479,0.88671964,0.8875469325342451,0.875896,0.8714187392063033,0.9052779,0.9078769920492384
0.83382964,0.8409188130341806,,,0.8965896,0.8922140730454805,0.8822403,0.8795257913896642,0.9072635,0.9142608392084589,0.88646823,0.8871740581413399,0.87542474,0.8715786399299927,0.9057503,0.9076841922848096
0.8320565,0.8388576953468262,,,0.8959836,0.8918192353617631,0.88209796,0.879299226528589,0.90638524,0.9138765202851926,0.8863839,0.8869365880754582,0.8760241,0.8720356938526831,0.9050804,0.9073869114683794
0.830673,0.8368252146345153,,,0.89589614,0.891769866621859,0.8818325,0.8790509746275211,0.90605116,0.9136475527494383,0.8861303,0.886524285672376,0.87588394,0.8719256329822493,0.9049644,0.9072261869830699
0.8289253,0.8348443759550378,,,0.8963603,0.8916143984681957,0.881498,0.8788192639619536,0.90570533,0.9133468293803815,0.88556725,0.8862114885581784,0.87566584,0.8720239744950694,0.9049634,0.9071128167458319
0.8274052,0.8328698194926506,,,0.8957333,0.8913335708957777,0.8812876,0.8786579694560414,0.9052404,0.9129753407153454,0.88560444,0.8859235406401689,0.8757836,0.8720860780501138,0.90468323,0.9069005608901308
0.82527435,0.8309558388766646,,,0.895856,0.8911946087490837,0.88111293,0.8784415912205782,0.9057214,0.9126249653596543,0.8850473,0.8856634932266423,0.8754167,0.872086462800999,0.90449435,0.9067161110852875
0.8237597,0.8288052829589198,,,0.8954814,0.8909666344598695,0.88084257,0.8782738120872678,0.9050634,0.9122798177306415,0.8851338,0.8852544370761862,0.87529206,0.8720003324776903,0.9039384,0.9065261670985425
0.8216645,0.8266479861362208,,,0.8949448,0.8909187930471133,0.88015044,0.878010279801865,0.90488976,0.9119641486965047,0.8844706,0.8849628203868586,0.87516993,0.8720846547697874,0.9039515,0.9062944774370841
0.8198168,0.824559807638988,,,0.89514256,0.8906763409047582,0.88011014,0.8777641649058835,0.90436375,0.9116923110933762,0.88460875,0.8846156025529097,0.875031,0.8720393500255194,0.9038879,0.9059511963955582
0.8181809,0.8223830743147579,,,0.8948618,0.8904753680480906,0.8798928,0.8776576844771102,0.9035386,0.9112984516046455,0.8842863,0.884336427736314,0.87487835,0.8719575320673678,0.9034152,0.9057233582062179
0.8167774,0.8202281814378592,,,0.8947159,0.89012811609316,0.87912923,0.877374633620944,0.90288925,0.9109541425634875,0.88400686,0.8841569557356913,0.8744098,0.8716907749938607,0.90299195,0.9055900534837529
0.81440824,0.8181763798152067,,,0.8943125,0.8899884576769818,0.8788583,0.8772236714128724,0.9032929,0.9105765302610819,0.88360345,0.883884950514948,0.8744457,0.8716358148395724,0.90295357,0.905351489587137
0.81201804,0.8160206716890906,,,0.89401734,0.8898477150344909,0.8787677,0.8769520981751383,0.903081,0.9101635826609895,0.8831593,0.8836241837742428,0.87388444,0.8716126754587546,0.90235925,0.9051567607247808
0.80867314,0.8137811084642687,,,0.89423156,0.8897688821508627,0.8781627,0.8767520246011149,0.90284866,0.909915669837278,0.88294697,0.8834181261194739,0.8741939,0.8713591123872367,0.90272635,0.9048388169420409
0.8064314,0.8114222183450317,,,0.89399076,0.889403216612128,0.8777828,0.8765849056717522,0.9023153,0.9095913392122473,0.88279736,0.8832229194670989,0.8741932,0.8712412398013534,0.9021914,0.9046457740421628
0.80398345,0.8091128508309937,,,0.8938693,0.8892461944449463,0.87735254,0.8763178646604415,0.90219235,0.9092196465237917,0.88212836,0.8829815636538907,0.8735397,0.8708773427440064,0.9020165,0.9044090799053627
0.80141073,0.8066156565718493,,,0.9017447,0.8891618098388121,0.87739575,0.8761771426660218,0.90213954,0.908964454832679,0.88217664,0.8827650555923364,0.87397134,0.8704955389808713,0.9016168,0.9042240995303328
0.79810625,0.8041873710099747,,,0.89430916,0.8887029698220426,0.8770776,0.8759224755659654,0.9013925,0.9086150017408442,0.8816846,0.8824634094231886,0.87297094,0.8702518959657314,0.9011961,0.9039312205074462
0.7951907,0.8017152486001778,,,0.89349186,0.8885080935282702,0.8768364,0.875716730078141,0.9009829,0.9082653469658553,0.88120544,0.8821094271551138,0.87301886,0.8699159965968264,0.9012718,0.9037125317585922
0.792732,0.7990512480044412,,,0.8925494,0.8883570187753503,0.87636876,0.8754751291711874,0.899979,0.9079213672647656,0.880942,0.8818727074317343,0.87321264,0.8697823456323301,0.9013338,0.9035355025136983
0.790002,0.7966928576587353,,,0.8924737,0.8880705978424099,0.87634915,0.8752373796791102,0.9003514,0.9076238824652579,0.8810308,0.8815337964258796,0.8726854,0.8695357808615592,0.9011172,0.9032596057051417
0.7873825,0.7939382964125702,,,0.8919678,0.8878352545223182,0.8757858,0.8749306934074388,0.9000376,0.9072829282113134,0.88049054,0.8811574199888002,0.8728854,0.8691689682369551,0.90100217,0.9030862466751226
0.784967,0.791326726654578,,,0.89212227,0.8875654206907936,0.875418,0.8748058289148126,0.89979786,0.9069394680406043,0.88034767,0.880920498210441,0.8726255,0.868985512641449,0.8999617,0.9027333725861886
0.7825438,0.7886139837616306,,,0.89199656,0.8874552829151416,0.87500477,0.874520358320789,0.89958143,0.9066784499365034,0.8801161,0.8807834601033063,0.8724096,0.8686429287361757,0.90021145,0.9025196827787092
0.77970886,0.7859883304191826,,,0.89169,0.8872291456764251,0.8748306,0.8742492968948733,0.89940417,0.9064150911178757,0.879705,0.8804550137913936,0.872144,0.8684377672406929,0.8999206,0.9023689011026823
0.7767435,0.783145347123614,,,0.89121497,0.88693475687617,0.874825,0.8740615252308711,0.89888006,0.9059712309229726,0.8792491,0.8803122573147635,0.8717196,0.8682440286030787,0.89911807,0.9020700457441834
0.7737578,0.7805038153583946,,,0.890911,0.8867377651801631,0.8743253,0.8737849294975132,0.89871824,0.9055741078786892,0.8791046,0.8800212349127858,0.8709936,0.8681236985003562,0.89910746,0.9017302859425005
0.77030385,0.7776806543391235,,,0.8912146,0.886462576323925,0.8738893,0.8734686686081946,0.89845526,0.9052833842793768,0.8785094,0.8796436383779478,0.8706906,0.8680086549000129,0.8991958,0.9015234616663076
0.76789945,0.7747024969381731,,,0.8908833,0.886336106159583,0.8735843,0.8731927490417518,0.8982414,0.9049764653953425,0.8784017,0.8793533557355264,0.87092674,0.8674216156425252,0.8986883,0.9012354678823761
0.76510173,0.7717797682732058,,,0.8905608,0.8860489624898223,0.8733753,0.8729585701155481,0.8975818,0.9046448860063784,0.87800086,0.8790347715848001,0.870219,0.8672664662504797,0.89840907,0.9010941927808417
0.7634001,0.7688010436692312,,,0.8903018,0.8857965392523162,0.8729179,0.8727952429521477,0.8965064,0.9043435021200368,0.87791485,0.8788886785261295,0.86987793,0.8667898780664446,0.89797723,0.9008393135309773
,,,,0.89000654,0.8856614512386162,0.87304276,0.8726132029487379,0.8968325,0.9040220087073375,0.8779087,0.8786975956842702,0.86993104,0.8666214039224918,0.89788425,0.9005721793676209
,,,,0.8899424,0.8855587748512337,0.8723864,0.8723575020241486,0.8966315,0.9037019667949141,0.8773438,0.8783420856639986,0.8696953,0.8663032879823223,0.8972596,0.9002228980706314
,,,,0.8895768,0.8853080304617761,0.872072,0.8719410096269544,0.89607906,0.9033688911199104,0.8770061,0.878043016455926,0.8694118,0.8661104251588456,0.8975729,0.900032593427198
,,,,0.8896597,0.8850593223928142,0.87175745,0.8717200455901163,0.8962412,0.9030796425614772,0.87710506,0.8777436357803273,0.8693393,0.8657550998225655,0.89707303,0.8997450444151102
,,,,0.8894065,0.8848331536545261,0.87144417,0.8714175931679249,0.89567244,0.9027656209012367,0.87670696,0.8774292461589849,0.86947703,0.8653562912551077,0.8968948,0.899547950147516
,,,,0.8889987,0.884805877264755,0.87130904,0.8712655606077737,0.895415,0.9024359006906556,0.8762048,0.8771771765963956,0.8686266,0.865144201183495,0.89672613,0.8993512226111442
,,,,0.88891375,0.8844462138431655,0.8711709,0.8709983675620979,0.8948982,0.9021248241536546,0.876082,0.8769476944687582,0.8685154,0.8647921277453395,0.8958447,0.8989415431102973
,,,,0.88860595,0.8842731893398499,0.87123626,0.87074681210143,0.8943584,0.901770156487183,0.87588143,0.8765990180108435,0.86857134,0.8643253266159432,0.89551294,0.8986131799810244
,,,,0.8882415,0.8840771827048451,0.8714433,0.8705153548383855,0.89436466,0.9014571905449055,0.8756004,0.8763211881558601,0.8679538,0.8641366807525226,0.89533496,0.8983017941637463
,,,,0.8882118,0.8839809347575989,0.871047,0.8702139730705876,0.8935,0.901078237479663,0.8752254,0.8759689531465278,0.8679895,0.8638409560298218,0.8950119,0.8980164932971312
,,,,0.8967547,0.8840101941035341,0.8711078,0.8700387981542405,0.8935622,0.9007325286957807,0.8747777,0.875594714920391,0.86723614,0.8636362449963245,0.89500725,0.8978021531317301
,,,,0.88863444,0.8834335140203731,0.87064123,0.8697694410309348,0.8932371,0.9005144757430448,0.87460643,0.8752787542747946,0.86709386,0.8634704339463961,0.89483804,0.897534596590236
,,,,0.8880081,0.8831432377032474,0.870473,0.8695484991063619,0.8930334,0.9001857406290642,0.8738893,0.8751837042318191,0.8665073,0.8629922853408442,0.8944317,0.8972885971895845
,,,,0.8876407,0.8829082955014737,0.8705134,0.8693363980407914,0.89241946,0.8998535136867961,0.8737247,0.8748876415754081,0.866849,0.8627618929715608,0.89386904,0.896916207377027
,,,,0.8870431,0.8826471812423757,0.87058765,0.8690845331409892,0.89223087,0.8995059727978615,0.87363076,0.8745013317586432,0.8664523,0.8625542365914183,0.89342916,0.8966005586329093
,,,,0.8871115,0.8822861815505709,0.8699353,0.8688796923875697,0.89197445,0.8992075702124728,0.87308306,0.8742937691656308,0.8664696,0.86224103088612,0.8933885,0.8962853990907024
,,,,0.88665617,0.8822161471947428,0.86989987,0.868672544300951,0.8917678,0.8988696961532947,0.87270343,0.8740088105090983,0.8660309,0.8619303230978566,0.89290226,0.8960424125899125
,,,,0.8870106,0.8819939797851089,0.8696575,0.8685321006531561,0.89143586,0.8986144053468944,0.87237155,0.8737777154235504,0.86576575,0.8618587755437174,0.8928439,0.895661241247113
,,,,0.88645184,0.8818846916314218,0.8694231,0.868302499619111,0.8911079,0.8983236706022367,0.87230265,0.8734604449796174,0.86551976,0.8614750399742139,0.89220643,0.8954423617947762
,,,,0.8861989,0.8815106877419233,0.8692732,0.8679567472119952,0.89064175,0.8979428496519836,0.87171495,0.8732277632191816,0.8644892,0.8612817425545437,0.8924297,0.8951131243121041
,,,,0.8861314,0.8813798367615686,0.8684928,0.8677852686270391,0.8906606,0.8977036795195078,0.8717337,0.8729218903582714,0.8649224,0.8609830567977561,0.8920316,0.8948151581194244
,,,,0.8854363,0.8811558822242903,0.86861324,0.8674990730616504,0.8900162,0.8973342379329234,0.8712626,0.8726536929004435,0.8641715,0.8605459940893132,0.8916645,0.8945260680058574
,,,,0.8855157,0.8809899940436763,0.8679482,0.8674668287119207,0.8901675,0.8970676723385951,0.8709968,0.8723561535981844,0.863726,0.8603976300666087,0.89107513,0.8942162668798237
,,,,0.8854009,0.8808351162568574,0.8676083,0.8672025130514892,0.88952035,0.8967224245737753,0.87032324,0.8720528256190802,0.86345625,0.8602833940812918,0.890927,0.8937407726019545
,,,,0.8853618,0.8805238313265559,0.8673891,0.8669526433761794,0.8894519,0.8963734654650652,0.87056744,0.8716254176359687,0.86323607,0.8599458298991849,0.89037067,0.8934416012654973
,,,,0.88503003,0.8802965333792466,0.86720425,0.8666664161542493,0.8887235,0.8960302413679322,0.87019396,0.8713557282380114,0.86328745,0.8597715223911364,0.89084184,0.8932263521103974
,,,,0.88489914,0.8799577451901626,0.8669081,0.8663889993472706,0.88911504,0.8957176792085176,0.86994815,0.8710446210329984,0.8626119,0.8594240963203622,0.89039785,0.8928905561364857
,,,,0.8845263,0.8798055279620326,0.86651266,0.8662088460663152,0.8888537,0.9048291768917298,0.869544,0.8706337156833429,0.86334157,0.8591583135612132,0.89002424,0.8952725950846159
,,,,0.8845264,0.8797235212209241,0.8663522,0.872777049286989,0.8878701,0.894118966212619,0.86956835,0.873631083509853,0.86241925,0.8581726066075118,0.88882434,0.8912303945036144
,,,,0.88380474,0.8795218165048285,0.8654108,0.8650636567787819,0.88707066,0.893793980126178,0.868013,0.8691016234471918,0.86169887,0.8579423340979341,0.8887407,0.8908838107942941
,,,,0.884124,0.8792972160283427,0.8651918,0.8648716169877037,0.8866341,0.8935170217662116,0.86786175,0.8689052683963178,0.8617245,0.8576339169089301,0.8881241,0.8906770174829998
,,,,0.8840052,0.879047736958364,0.8646394,0.864637063861573,0.8867799,0.8933085642212371,0.8675096,0.8686541224672538,0.8614929,0.8573278225068311,0.8876041,0.8903871817920224
,,,,0.8831829,0.87883784330373,0.86449635,0.8643851113949339,0.8854494,0.8929628021125218,0.86694896,0.868369090075517,0.8609319,0.8571626570998295,0.88770217,0.8900888675283283
,,,,0.8832392,0.8786745615623666,0.86479026,0.8642151300476452,0.8857609,0.8925470223427387,0.8667779,0.8681008571807693,0.8603458,0.8569801271822391,0.8869788,0.8898279839997454
,,,,0.8831094,0.8784667271540378,0.86409247,0.8638955925018105,0.88572085,0.892289237032228,0.8660478,0.8677012305631614,0.8603579,0.8567482667330978,0.8866253,0.8894114021418209
,,,,0.89027727,0.8783360402120702,0.86365885,0.8636017788957623,0.885038,0.8919251502965259,0.8659877,0.8673744445141958,0.85979676,0.8564431329671404,0.8863979,0.8890111409172335
,,,,0.88337064,0.8778319154964705,0.86359763,0.863321973641249,0.88496995,0.891677078997505,0.8656367,0.8670030959887612,0.8598889,0.8559251527521746,0.88638186,0.8887974491398819
,,,,0.88261354,0.8776777022939104,0.8631505,0.8630925604432624,0.88484544,0.8913733312113644,0.86560047,0.866779733742941,0.85966885,0.8557624409750786,0.8858429,0.8884812500589103
,,,,0.8818456,0.8770594998060862,0.8629836,0.8628542459822962,0.8839361,0.8910920910799269,0.8649408,0.8665030852941342,0.85908586,0.8555380970444809,0.88548356,0.8881234789111834
,,,,0.8814472,0.8769826846903226,0.86261046,0.8626316209736824,0.8841543,0.8908960924069176,0.86478305,0.8663566548878081,0.85945666,0.8553772896707025,0.8858619,0.887950090181868
,,,,0.8814621,0.8767001776341822,0.8624288,0.862302966843397,0.88301533,0.8905359927443514,0.86459064,0.865939030041159,0.8588966,0.8550993210204716,0.8851151,0.8876300899416292
,,,,0.8811604,0.8764439170663398,0.8622258,0.8620221370648457,0.8829005,0.8901297167552658,0.8645115,0.8656553725294658,0.8583982,0.8548155227037529,0.88494855,0.8872535294502685
,,,,0.88077784,0.8761302486915218,0.86218536,0.8617792926519249,0.8834338,0.8898741807305874,0.86419696,0.8653506281318105,0.85784936,0.8544308837412252,0.8847419,0.8868910364109486
,,,,0.88060194,0.8761116003388084,0.86176926,0.8614878709705556,0.8830297,0.889623909760827,0.8637823,0.8650556653921282,0.85747254,0.8540104764577301,0.8843433,0.8865740339022207
,,,,0.88082135,0.8757726942738341,0.8614337,0.861202687961806,0.8819888,0.8892801309514744,0.863428,0.8648547037275307,0.85721666,0.853730712771082,0.8841901,0.8862932610459345
,,,,0.88075626,0.875517938557679,0.8612615,0.8609953013864985,0.8828172,0.8889320405897091,0.86319435,0.8645821398670575,0.85709566,0.8535532438322629,0.8836268,0.8859531321660551
,,,,0.8797207,0.8752204759426497,0.86053157,0.8605873572362268,0.88285166,0.8886943346590515,0.8632546,0.8642985155213999,0.85697633,0.8533418260691328,0.8835244,0.8857672519333267
,,,,0.87965673,0.87497356650461,0.86046004,0.8604050125399085,0.88249546,0.8883506281350536,0.8630569,0.8640090549790497,0.8565271,0.8529764633902878,0.882681,0.8854171852048809
,,,,0.8793499,0.8748023349563512,0.85990894,0.8601107656416598,0.88226247,0.8880041636621571,0.86319613,0.8638143664054637,0.85644925,0.8526929954642033,0.88248837,0.884896898320494
,,,,0.8795911,0.8745136935166101,0.8595016,0.859728211638671,0.88175833,0.8877505190470155,0.86250746,0.8632718080847472,0.8563708,0.8524648334119638,0.88227504,0.8846345563395138
,,,,0.87919354,0.874229110164284,0.8592052,0.8595145058628146,0.88177836,0.887420668776936,0.8621378,0.863028484629132,0.8558711,0.8521811738227799,0.88218427,0.8843016313605645
,,,,0.8787221,0.8739214034910595,0.8589723,0.8592284931398003,0.8814544,0.8871770472367425,0.8621689,0.8627095435008079,0.8561721,0.8519448478939938,0.88186353,0.8840145886426736
,,,,0.8785151,0.8736229286112336,0.85846794,0.8589932182207274,0.8809999,0.8868699529421712,0.8619639,0.8624264868521572,0.85582393,0.8517549843883099,0.8811603,0.8837411492384808
,,,,0.878759,0.87370814176832,0.85862017,0.8586317045226163,0.88083106,0.88660440588308,0.86185896,0.8621007565231233,0.8557223,0.8514754407840723,0.88076127,0.8834151943894375
,,,,0.8780852,0.8733610493408064,0.85809815,0.8583015885492975,0.8796861,0.886365286929039,0.86130136,0.8618009801511279,0.85523593,0.8512562165870154,0.8808911,0.8830946389190965
,,,,0.8783877,0.8732534035488969,0.85797906,0.858051061719363,0.87802494,0.885992024979438,0.86114275,0.8614795856466216,0.8549093,0.8509501127243296,0.8804972,0.882675606411451
,,,,0.8781439,0.8729124778253111,0.8578428,0.8577086435900589,0.87898755,0.885637535672564,0.86097014,0.8612309822622267,0.85482144,0.8506913404677291,0.88024914,0.8823750196580585
