25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.89919275,0.9517056343426601,0.8846264,0.880257801899593,0.8702171,0.8651836872261544,0.89194083,0.8865943297164858,0.88710076,0.8717161378369158,0.84960896,0.8800557880055788,0.8757282,0.886412652767793,0.8861154,0.888888888888889,0.88841754,0.8813209494324045,0.89656645,0.8739264857437307,0.8888396,0.8853195164075993,0.87861365,0.8921161825726142,0.8703887,0.8895833333333333,0.8688178,0.8886206896551724,0.9029841,0.9098621420996817,0.8675819,0.8914996544574982,0.87981164,0.8960811756473057
0.9018938,0.951322345726332,0.88542557,0.8799185888738127,0.87159044,0.8648466464442197,0.8903501,0.8862443122156107,0.88736844,0.8713749573524394,0.853085,0.8800557880055788,0.8739044,0.8860531991373112,0.8863055,0.888888888888889,0.8881336,0.8813209494324045,0.8964027,0.8735829611817245,0.8886141,0.8853195164075993,0.878079,0.8917704011065007,0.8706433,0.8892361111111111,0.870555,0.8882758620689656,0.9029841,0.9098621420996817,0.8696862,0.8908085694540427,0.88019043,0.9006298110566829
0.8989534,0.951322345726332,0.8840504,0.8799185888738127,0.87182194,0.8648466464442197,0.8905304,0.8862443122156107,0.886931,0.8710337768679631,0.853085,0.8797071129707114,0.8739044,0.8860531991373112,0.8883746,0.8881922675026123,0.88948125,0.8813209494324045,0.8967969,0.8735829611817245,0.88982123,0.8849740932642487,0.8764741,0.8917704011065007,0.8729692,0.888888888888889,0.8692815,0.8882758620689656,0.9014608,0.9095086603039942,0.8696862,0.8914996544574982,0.8841353,0.8964310706787962
0.8990522,0.951322345726332,0.8840504,0.8795793758480326,0.8710746,0.8645096056622851,0.8903501,0.8858942947147357,0.8882867,0.8710337768679631,0.8532673,0.8797071129707114,0.8739044,0.8856937455068296,0.8881704,0.8881922675026123,0.8894967,0.8806329549363605,0.8967969,0.8735829611817245,0.8888396,0.8849740932642487,0.8780551,0.8914246196403872,0.8729692,0.888888888888889,0.870266,0.8879310344827587,0.9018138,0.9091551785083067,0.8690067,0.8914996544574982,0.88019043,0.8964310706787962
0.9019051,0.9509390571100038,0.8840504,0.8795793758480326,0.8727272,0.8645096056622851,0.88996124,0.8858942947147357,0.88619304,0.8706925963834868,0.84979135,0.8797071129707114,0.8739044,0.8860531991373112,0.8873186,0.887843956809474,0.88890463,0.8806329549363605,0.8967969,0.8735829611817245,0.8895928,0.8846286701208981,0.87753713,0.8914246196403872,0.8729692,0.8885416666666668,0.8689925,0.8879310344827587,0.9018138,0.9091551785083067,0.87093085,0.8914996544574982,0.8814505,0.8971308607417775
0.8964261,0.9497891912610197,0.8843227,0.8792401628222524,0.8724811,0.8641725648803505,0.88996124,0.8855442772138605,0.88619304,0.8703514158990107,0.8532673,0.8793584379358438,0.8739044,0.8856937455068296,0.88704515,0.887843956809474,0.8887068,0.8806329549363605,0.8967969,0.8732394366197183,0.8884185,0.8846286701208981,0.8780551,0.8910788381742739,0.8729692,0.8885416666666668,0.8689925,0.8875862068965517,0.90405864,0.9091551785083067,0.8714745,0.8921907394609536,0.88175124,0.8971308607417775
0.8968757,0.9497891912610197,0.8843227,0.8789009497964723,0.87159044,0.8641725648803505,0.8892489,0.8851942597129856,0.8859188,0.8700102354145343,0.8532673,0.8793584379358438,0.8739044,0.8856937455068296,0.88592607,0.8874956461163358,0.8901313,0.8802889576883386,0.8972267,0.8732394366197183,0.8878769,0.8842832469775475,0.8775473,0.8910788381742739,0.87104744,0.8885416666666668,0.8687211,0.8875862068965517,0.90405864,0.9088016967126193,0.8712807,0.8932273669661368,0.88145894,0.8995801259622114
0.89605105,0.9494059026446914,0.88428307,0.8789009497964723,0.87159044,0.8641725648803505,0.89081144,0.8851942597129856,0.8879663,0.8700102354145343,0.8532673,0.8790097629009763,0.8739044,0.8856937455068296,0.88557625,0.8874956461163358,0.8901313,0.8802889576883386,0.8960953,0.8732394366197183,0.8878769,0.883937823834197,0.8780551,0.8907330567081605,0.87066483,0.8881944444444444,0.8687211,0.8872413793103449,0.90405864,0.9088016967126193,0.8712588,0.8914996544574982,0.8804037,0.8964310706787962
0.89609796,0.9494059026446914,0.8765896,0.8772048846675712,0.8723023,0.8638355240984159,0.88950706,0.8848442422121106,0.8879663,0.869669054930058,0.8540133,0.8790097629009763,0.8727766,0.8853342918763479,0.88704515,0.8874956461163358,0.8899503,0.8799449604403164,0.89527375,0.8728959120577121,0.8890003,0.8835924006908462,0.8785227,0.8907330567081605,0.8703259,0.8881944444444444,0.8685064,0.8872413793103449,0.90376353,0.9084482149169316,0.8730498,0.8921907394609536,0.8814505,0.8960811756473057
0.89700794,0.9494059026446914,0.8765896,0.8768656716417911,0.8718073,0.8634984833164813,0.88864475,0.8844942247112355,0.88513315,0.8693278744455817,0.8532673,0.8786610878661089,0.87284476,0.8853342918763479,0.8852939,0.8871473354231976,0.88863665,0.8796009631922944,0.8962596,0.872552387495706,0.88788515,0.8835924006908462,0.8785227,0.8903872752420471,0.86868095,0.8878472222222222,0.86894864,0.886896551724138,0.9036692,0.9080947331212442,0.87205595,0.8914996544574982,0.88019043,0.8985304408677397
0.896756,0.9490226140283634,0.8765896,0.8768656716417911,0.8737732,0.8634984833164813,0.8887141,0.8844942247112355,0.88524926,0.8693278744455817,0.8532673,0.8786610878661089,0.8744672,0.8849748382458663,0.88704515,0.8871473354231976,0.88881767,0.8792569659442725,0.8945158,0.872552387495706,0.8866557,0.8835924006908462,0.8785227,0.8903872752420471,0.86847776,0.8875000000000001,0.8707387,0.886896551724138,0.9036692,0.9080947331212442,0.8732761,0.8928818244644091,0.8817392,0.8985304408677397
0.89622486,0.9490226140283634,0.8764456,0.8765264586160109,0.8737732,0.8634984833164813,0.8885493,0.8841442072103604,0.884813,0.8689866939611055,0.8528163,0.8783124128312414,0.87352294,0.8849748382458663,0.88704515,0.8864507140369209,0.88725567,0.8792569659442725,0.8945158,0.8722088629336998,0.88788515,0.8832469775474957,0.8767291,0.8900414937759336,0.8688671,0.8875000000000001,0.87034243,0.8865517241379312,0.9035616,0.9077412513255567,0.8737033,0.8911541119557705,0.8817392,0.8964310706787962
0.89667606,0.9486393254120353,0.8762029,0.8765264586160109,0.8737732,0.8631614425345466,0.8885493,0.8841442072103604,0.88643605,0.8686455134766291,0.85426754,0.8779637377963737,0.87284476,0.8849748382458663,0.8852939,0.8864507140369209,0.887721,0.8792569659442725,0.89573544,0.8722088629336998,0.88788515,0.8829015544041451,0.8785404,0.8896957123098203,0.8709708,0.8871527777777779,0.8686258,0.8865517241379312,0.9035616,0.9077412513255567,0.8732761,0.8928818244644091,0.88175124,0.8953813855843248
0.8965773,0.9486393254120353,0.87660474,0.8761872455902308,0.8737732,0.8628244017526121,0.8896157,0.8837941897094854,0.88681644,0.8683043329921528,0.8550807,0.8779637377963737,0.8739123,0.8846153846153846,0.8871581,0.8864507140369209,0.88622206,0.8789129686962505,0.895074,0.8722088629336998,0.88788515,0.8829015544041451,0.87832505,0.8896957123098203,0.8709708,0.8871527777777779,0.86829555,0.8862068965517241,0.9009325,0.9073877695298692,0.8733038,0.8956461644782309,0.87997454,0.894331700489853
0.89626044,0.9482560367957072,0.87526137,0.8761872455902308,0.8737732,0.8628244017526121,0.8881253,0.8834441722086104,0.88611853,0.8683043329921528,0.85286313,0.8776150627615062,0.8739123,0.8846153846153846,0.8845495,0.8861024033437827,0.8881133,0.8785689714482283,0.89449435,0.8718653383716936,0.8878765,0.8825561312607946,0.876792,0.8893499308437068,0.8709708,0.8868055555555555,0.8671552,0.8862068965517241,0.8996149,0.9070342877341816,0.87580186,0.8932273669661368,0.8813247,0.895031490552834
0.89622486,0.9482560367957072,0.87526137,0.8758480325644504,0.8737732,0.8624873609706775,0.8881253,0.8834441722086104,0.8837721,0.8679631525076765,0.85075516,0.8772663877266388,0.8741693,0.8846153846153846,0.8852939,0.8857540926506444,0.88919264,0.8782249742002064,0.89449435,0.8718653383716936,0.8887538,0.8825561312607946,0.8768675,0.8893499308437068,0.8709708,0.8868055555555555,0.8671552,0.8858620689655172,0.9019306,0.9070342877341816,0.8745395,0.8928818244644091,0.87997454,0.8936319104268718
0.896284,0.9482560367957072,0.8772871,0.8755088195386703,0.8737732,0.8624873609706775,0.8880274,0.8830941547077353,0.8837721,0.8676219720232003,0.8495291,0.8772663877266388,0.8739123,0.884255930984903,0.884479,0.8857540926506444,0.8878937,0.8782249742002064,0.895329,0.8718653383716936,0.8887538,0.8822107081174438,0.8761477,0.8890041493775934,0.87062544,0.8864583333333333,0.8671552,0.8855172413793104,0.9019306,0.9066808059384941,0.874178,0.8918451969592259,0.87836367,0.8936319104268718
0.8991764,0.947872748179379,0.87892026,0.8755088195386703,0.8737732,0.8621503201887427,0.888531,0.8823941197059852,0.8838784,0.867280791538724,0.8504773,0.8769177126917713,0.8739123,0.884255930984903,0.8845495,0.8857540926506444,0.88680744,0.8782249742002064,0.89655155,0.8715218138096874,0.8885544,0.8822107081174438,0.8757462,0.8890041493775934,0.87062544,0.8864583333333333,0.8671552,0.8855172413793104,0.9019306,0.9066808059384941,0.8739308,0.8914996544574982,0.87868696,0.8936319104268718
0.8972247,0.947872748179379,0.87888825,0.8755088195386703,0.87354475,0.8621503201887427,0.88807184,0.8827441372068602,0.88386726,0.867280791538724,0.8495291,0.8769177126917713,0.87204427,0.8838964773544213,0.88641053,0.8854057819575061,0.88683504,0.8778809769521844,0.8969278,0.8711782892476813,0.8873046,0.8818652849740932,0.8761292,0.8886583679114799,0.87062544,0.8864583333333333,0.86686695,0.8851724137931035,0.90164214,0.9066808059384941,0.8737033,0.8918451969592259,0.8794736,0.894331700489853
0.89807814,0.947872748179379,0.89643776,0.8809362279511533,0.8737732,0.8665318503538929,0.8878043,0.8827441372068602,0.88386726,0.8669396110542477,0.8495291,0.8765690376569037,0.87204427,0.8838964773544213,0.8842283,0.8854057819575061,0.8878937,0.8778809769521844,0.8957158,0.8711782892476813,0.8868917,0.8818652849740932,0.8764923,0.8886583679114799,0.86864614,0.8861111111111112,0.86704034,0.8851724137931035,0.90164214,0.9063273241428066,0.8748624,0.8914996544574982,0.88175416,0.896780965710287
0.8983579,0.947489459563051,0.89260936,0.8799185888738127,0.8698394,0.8597910347152006,0.8878043,0.8823941197059852,0.8848575,0.8665984305697714,0.84980756,0.8765690376569037,0.87204427,0.8838964773544213,0.88641053,0.8850574712643678,0.88683504,0.8775369797041624,0.89417076,0.8708347646856751,0.8869899,0.8815198618307427,0.8764923,0.8883125864453666,0.86864614,0.8861111111111112,0.86896825,0.8848275862068965,0.90164214,0.9063273241428066,0.8730596,0.8887353144436766,0.8805524,0.8936319104268718
0.8981213,0.947489459563051,0.8929358,0.8792401628222524,0.87108886,0.8597910347152006,0.88667035,0.8820441022051102,0.8848575,0.8662572500852952,0.8504773,0.8762203626220363,0.8727358,0.8835370237239397,0.88457614,0.8847091605712295,0.8866481,0.8775369797041624,0.8957158,0.8708347646856751,0.83671147,0.8784110535405872,0.8764923,0.8883125864453666,0.8684656,0.885763888888889,0.86896825,0.8848275862068965,0.9015866,0.9059738423471191,0.8755481,0.8883897719419489,0.879826,0.8953813855843248
0.8963844,0.9471061709467229,0.88840955,0.8778833107191316,0.87061703,0.8597910347152006,0.886823,0.8820441022051102,0.88380426,0.8662572500852952,0.8495291,0.8762203626220363,0.8727358,0.8835370237239397,0.8846881,0.8847091605712295,0.88815415,0.8771929824561403,0.89417076,0.8708347646856751,0.83958405,0.877720207253886,0.8764923,0.8879668049792532,0.86676556,0.8854166666666666,0.86896825,0.8844827586206897,0.9015782,0.9059738423471191,0.876882,0.8925362819626814,0.8785569,0.8925822253324003
0.8960538,0.9471061709467229,0.8854647,0.8775440976933515,0.87081975,0.8594539939332658,0.8863068,0.8816940847042352,0.88290244,0.8659160696008188,0.8495291,0.8758716875871688,0.87343353,0.8831775700934579,0.8846494,0.8843608498780913,0.8871197,0.8768489852081183,0.89417076,0.8708347646856751,0.8816111,0.879447322970639,0.8764923,0.8879668049792532,0.867216,0.8854166666666666,0.86896825,0.8844827586206897,0.8999382,0.905266878755744,0.87480736,0.8932273669661368,0.8790244,0.8925822253324003
0.8959019,0.9471061709467229,0.8855088,0.8768656716417911,0.8705802,0.8594539939332658,0.8877461,0.8816940847042352,0.8837938,0.8655748891163425,0.8517869,0.8758716875871688,0.8717103,0.8831775700934579,0.88457614,0.8843608498780913,0.88647026,0.8768489852081183,0.89417076,0.8704912401236687,0.8813998,0.879447322970639,0.8793831,0.8876210235131398,0.8691843,0.8850694444444445,0.8684837,0.8841379310344828,0.90109044,0.905266878755744,0.87389463,0.8897719419488598,0.8794244,0.8915325402379286
0.8959019,0.9467228823303949,0.8844482,0.8761872455902308,0.8716784,0.8594539939332658,0.88821006,0.88134406720336,0.8837938,0.8652337086318662,0.8495291,0.8755230125523014,0.8744573,0.8831775700934579,0.86592764,0.8885405781957507,0.88850003,0.8871689026487789,0.89417076,0.8704912401236687,0.8822426,0.8791018998272884,0.8781991,0.8872752420470262,0.8691843,0.8850694444444445,0.8684837,0.883793103448276,0.8999382,0.905266878755744,0.81396186,0.8738769868693849,0.87779045,0.8918824352694191
0.89559776,0.9467228823303949,0.88435185,0.8761872455902308,0.8708334,0.8591169531513313,0.8868061,0.88064403220161,0.8837938,0.8652337086318662,0.8517869,0.8755230125523014,0.87343353,0.8831775700934579,0.8668913,0.8881922675026123,0.88824224,0.8861369109047128,0.89346915,0.8701477155616626,0.8829263,0.8791018998272884,0.8764098,0.8872752420470262,0.8691843,0.8850694444444445,0.8684837,0.883793103448276,0.8999382,0.9049133969600566,0.8186559,0.8759502418797512,0.8767766,0.8911826452064381
0.8943805,0.9463395937140666,0.88468784,0.8758480325644504,0.87061703,0.8591169531513313,0.88445395,0.88064403220161,0.88244265,0.86489252814739,0.8517869,0.8751743375174337,0.873098,0.8828181164629763,0.8671061,0.887843956809474,0.88683826,0.8854489164086686,0.89367086,0.8701477155616626,0.8850147,0.8787564766839379,0.87614906,0.8869294605809128,0.8691843,0.8847222222222223,0.86540014,0.883793103448276,0.8999382,0.9049133969600566,0.82630503,0.8769868693849342,0.87757933,0.8911826452064381
0.8944593,0.9459563050977385,0.88468784,0.8755088195386703,0.8716784,0.8591169531513313,0.88364625,0.880294014700735,0.88244265,0.8645513476629136,0.8534616,0.8751743375174337,0.873098,0.8828181164629763,0.87962043,0.8840125391849529,0.8845396,0.8775369797041624,0.893025,0.8698041909996564,0.8843111,0.8784110535405872,0.8750333,0.8869294605809128,0.86884516,0.8847222222222223,0.8651298,0.883448275862069,0.8999382,0.9045599151643691,0.8332234,0.8773324118866621,0.8773809,0.8908327501749475
0.8963508,0.9463395937140666,0.88365525,0.8755088195386703,0.87111694,0.8587799123693967,0.88541746,0.880294014700735,0.8816073,0.8642101671784373,0.8533241,0.8748256624825662,0.8730735,0.8889288281811646,0.8836144,0.8843608498780913,0.8845396,0.8771929824561403,0.89325535,0.8698041909996564,0.88395494,0.8784110535405872,0.8742574,0.8869294605809128,0.86884516,0.8843750000000001,0.8651298,0.883448275862069,0.89964134,0.9042064333686813,0.8362618,0.8776779543883897,0.87757933,0.8908327501749475
0.89322,0.9455730164814106,0.8831853,0.87483039348711,0.8708616,0.8587799123693967,0.88445395,0.880294014700735,0.8825552,0.8642101671784373,0.8529323,0.8748256624825662,0.8815607,0.8889288281811646,0.8863891,0.8840125391849529,0.8843892,0.8765049879600963,0.8922716,0.8694606664376503,0.8847218,0.8780656303972365,0.8742574,0.8865836791147995,0.86884516,0.8843750000000001,0.8673735,0.8831034482758621,0.89964134,0.9042064333686813,0.83426934,0.8790601243953006,0.87757933,0.8908327501749475
0.8931646,0.9451897278650825,0.8837028,0.87483039348711,0.87143606,0.8584428715874621,0.88445395,0.8799439971998598,0.8825552,0.8638689866939611,0.8529323,0.8744769874476988,0.8816475,0.8889288281811646,0.8846635,0.8836642284918147,0.88361245,0.8761609907120743,0.8915799,0.8694606664376503,0.8847218,0.8780656303972365,0.8744014,0.8862378976486861,0.86884516,0.8840277777777777,0.8672579,0.8827586206896553,0.89964134,0.9042064333686813,0.83707213,0.8794056668970283,0.87757933,0.8904828551434569
0.89473766,0.9451897278650825,0.88344306,0.8744911804613297,0.8714084,0.8584428715874621,0.88422954,0.8799439971998598,0.88119584,0.8635278062094849,0.8529323,0.8744769874476988,0.89118254,0.8936017253774263,0.88621366,0.8833159177986765,0.8845518,0.8761609907120743,0.8939746,0.869117141875644,0.88529235,0.8780656303972365,0.8744014,0.8862378976486861,0.8686215,0.8840277777777777,0.8672579,0.8827586206896553,0.89961666,0.903852951572994,0.84233236,0.8790601243953006,0.8775671,0.8908327501749475
0.8948051,0.9448064392487543,0.8822985,0.8741519674355496,0.87143606,0.8581058308055274,0.88404024,0.8795939796989849,0.8810518,0.8631866257250085,0.8474436,0.8723849372384936,0.8875317,0.892882818116463,0.88623446,0.8833159177986765,0.8851302,0.8758169934640522,0.8930921,0.869117141875644,0.8847218,0.877720207253886,0.8744014,0.8858921161825726,0.8682778,0.8836805555555556,0.8672579,0.8824137931034484,0.89961666,0.903852951572994,0.8400149,0.879751209398756,0.87757933,0.8901329601119664
0.89473766,0.9448064392487543,0.8848171,0.8741519674355496,0.8714084,0.8581058308055274,0.88426465,0.8795939796989849,0.88166165,0.8628454452405322,0.82598644,0.8643654114365412,0.88363945,0.8921639108554997,0.8864684,0.8829676071055382,0.88386476,0.8754729962160303,0.8930921,0.8687736173136379,0.8832211,0.8773747841105354,0.87662,0.8858921161825726,0.86676663,0.8836805555555556,0.8672579,0.8824137931034484,0.8995354,0.9034994697773064,0.845494,0.8794056668970283,0.8775671,0.8897830650804759
0.89473766,0.9444231506324262,0.8862019,0.8738127544097694,0.8705905,0.8577687900235929,0.88410383,0.8792439621981099,0.8816582,0.8625042647560559,0.8227934,0.8636680613668061,0.87788934,0.8849748382458663,0.8864684,0.8826192964123998,0.88531023,0.8754729962160303,0.8944103,0.8687736173136379,0.8835395,0.8773747841105354,0.87662,0.8855463347164592,0.86857396,0.8833333333333334,0.8672579,0.8820689655172413,0.8995354,0.9034994697773064,0.84232396,0.8804422944022114,0.8775671,0.8897830650804759
0.89304084,0.9444231506324262,0.88365525,0.8738127544097694,0.87108886,0.8577687900235929,0.88397163,0.8788939446972348,0.88000244,0.8621630842715797,0.8171643,0.8636680613668061,0.87569237,0.884255930984903,0.8867315,0.8826192964123998,0.88556904,0.8751289989680082,0.89589125,0.8687736173136379,0.8834126,0.8770293609671849,0.87632775,0.8855463347164592,0.8692372,0.8833333333333334,0.8665994,0.8820689655172413,0.9021276,0.9034994697773064,0.84574133,0.8804422944022114,0.8775671,0.8904828551434569
0.89165926,0.9444231506324262,0.88193166,0.8738127544097694,0.8705905,0.8574317492416582,0.88144773,0.8823941197059852,0.88000244,0.8621630842715797,0.81491804,0.8629707112970711,0.87501436,0.8838964773544213,0.8855437,0.8822709857192615,0.885273,0.8747850017199863,0.89403427,0.8684300927516317,0.88320285,0.8770293609671849,0.87627864,0.8852005532503459,0.8692372,0.8829861111111112,0.86700696,0.8817241379310344,0.9021276,0.9031459879816189,0.8519744,0.879751209398756,0.87757933,0.8904828551434569
0.89298385,0.9440398620160981,0.88461894,0.8734735413839892,0.87116015,0.8574317492416582,0.8797945,0.8760938046902345,0.8803134,0.8618219037871033,0.8154735,0.8619246861924686,0.8752487,0.8835370237239397,0.88604075,0.8819226750261233,0.8844866,0.8744410044719642,0.89354354,0.8680865681896256,0.8850147,0.8766839378238341,0.87627864,0.8852005532503459,0.8674684,0.8829861111111112,0.86440927,0.8817241379310344,0.9021276,0.9027925061859313,0.8519744,0.8818244644091223,0.8777741,0.8901329601119664
0.8914785,0.94365657339977,0.88365525,0.8731343283582089,0.8705905,0.8570947084597237,0.8814104,0.8764438221911095,0.8791139,0.861480723302627,0.810057,0.8612273361227337,0.87429965,0.8831775700934579,0.8855376,0.8815743643329851,0.8838489,0.8744410044719642,0.8923278,0.8677430436276193,0.88335854,0.8766839378238341,0.87610304,0.8848547717842324,0.8671495,0.8826388888888889,0.86447203,0.8813793103448276,0.8999707,0.9027925061859313,0.8521083,0.8811333794056668,0.8775671,0.8894331700489853
0.89128846,0.94365657339977,0.883835,0.860922659430122,0.8705905,0.8570947084597237,0.8795027,0.8764438221911095,0.8800887,0.8611395428181507,0.80904347,0.8608786610878661,0.8741641,0.8828181164629763,0.8855376,0.8815743643329851,0.88556904,0.8740970072239421,0.8928371,0.8677430436276193,0.88352257,0.8763385146804835,0.8743437,0.8848547717842324,0.8425396,0.8805555555555556,0.863491,0.8813793103448276,0.8978386,0.9020855425945563,0.8523192,0.8818244644091223,0.8776489,0.8890832750174947
0.89128846,0.9432732847834419,0.8810175,0.8687245590230664,0.8698394,0.8567576676777889,0.8795451,0.8760938046902345,0.8800887,0.8607983623336746,0.80795914,0.8601813110181311,0.87569815,0.8828181164629763,0.8855376,0.8815743643329851,0.88287234,0.8740970072239421,0.8925974,0.8677430436276193,0.8833712,0.8763385146804835,0.8743437,0.8845089903181189,0.8466299,0.8770833333333333,0.863491,0.8810344827586207,0.8975831,0.9020855425945563,0.8550462,0.8811333794056668,0.8776489,0.8890832750174947
0.89345366,0.9432732847834419,0.88245255,0.8690637720488467,0.8698394,0.8564206268958543,0.88077813,0.8760938046902345,0.8819049,0.8604571818491982,0.8056001,0.8598326359832636,0.8738722,0.8824586628324946,0.88514084,0.8812260536398466,0.885851,0.8740970072239421,0.8923278,0.8673995190656132,0.8825652,0.875993091537133,0.87343496,0.8845089903181189,0.85386145,0.8777777777777778,0.8655112,0.8810344827586207,0.8975831,0.9020855425945563,0.8550462,0.8811333794056668,0.8776489,0.8887333799860042
0.8910839,0.9428899961671138,0.88051903,0.8690637720488467,0.8683338,0.8564206268958543,0.8819412,0.8760938046902345,0.8806242,0.8601160013647219,0.8056001,0.8598326359832636,0.8728486,0.882099209202013,0.8855376,0.8808777429467084,0.88539815,0.8737530099759202,0.89210886,0.8673995190656132,0.88352257,0.875993091537133,0.8724826,0.8841632088520055,0.85668826,0.8784722222222222,0.8655112,0.8806896551724137,0.8975831,0.9017320607988688,0.8550462,0.8818244644091223,0.87496865,0.8883834849545137
0.8937418,0.9425067075507858,0.8802336,0.8690637720488467,0.8703856,0.8557465453319852,0.8819412,0.8760938046902345,0.87897754,0.8597748208802456,0.8056001,0.8594839609483961,0.8728486,0.882099209202013,0.88514084,0.8808777429467084,0.88404876,0.8734090127278982,0.8908554,0.8673995190656132,0.88320285,0.8756476683937824,0.8724826,0.8841632088520055,0.85542536,0.8784722222222222,0.8655112,0.8806896551724137,0.8975831,0.9013785790031812,0.85699105,0.8825155494125776,0.8770601,0.8883834849545137
0.89134353,0.9425067075507858,0.8802336,0.8690637720488467,0.87020797,0.8560835861139198,0.8807298,0.8757437871893593,0.87878513,0.8594336403957694,0.80270773,0.8587866108786611,0.8728486,0.8817397555715312,0.88514084,0.8805294322535702,0.884133,0.8734090127278982,0.8919462,0.867055994503607,0.8825652,0.8756476683937824,0.87481016,0.8838174273858922,0.85812587,0.8788194444444445,0.8655112,0.8803448275862069,0.89735144,0.9013785790031812,0.8575396,0.8842432619212163,0.8776489,0.888033589923023
0.89116615,0.9425067075507858,0.8829846,0.8690637720488467,0.8700487,0.8557465453319852,0.8819792,0.8757437871893593,0.878635,0.859092459911293,0.8017138,0.8584379358437937,0.87254757,0.8817397555715312,0.883109,0.8805294322535702,0.883711,0.8730650154798761,0.8919462,0.867055994503607,0.8823969,0.8753022452504317,0.87481016,0.8834716459197788,0.85716,0.8788194444444445,0.8655112,0.8803448275862069,0.89983755,0.9010250972074937,0.86103576,0.8842432619212163,0.8770601,0.8876836948915325
0.8895301,0.9425067075507858,0.88217753,0.8690637720488467,0.8700487,0.8557465453319852,0.8819412,0.8757437871893593,0.8793352,0.8587512794268167,0.80313784,0.8584379358437937,0.8728237,0.8813803019410495,0.88514084,0.8801811215604319,0.884133,0.8730650154798761,0.8907146,0.8667124699416009,0.8823969,0.8753022452504317,0.87481016,0.8834716459197788,0.8608957,0.8788194444444445,0.8655112,0.8803448275862069,0.8998516,0.9010250972074937,0.86103576,0.8838977194194885,0.8770601,0.888033589923023
0.89053196,0.9421234189344577,0.88226855,0.8690637720488467,0.8701822,0.8554095045500505,0.8822238,0.8757437871893593,0.8793352,0.8587512794268167,0.8024139,0.8584379358437937,0.8725341,0.8810208483105679,0.8845615,0.8798328108672936,0.883711,0.8727210182318541,0.8903256,0.8667124699416009,0.8821041,0.8749568221070811,0.87481016,0.8834716459197788,0.8593108,0.8784722222222222,0.8655112,0.88,0.8998516,0.9010250972074937,0.8589241,0.8856254319281271,0.87734073,0.8883834849545137
0.89043874,0.9417401303181295,0.88278824,0.8687245590230664,0.8701822,0.8554095045500505,0.8795451,0.8753937696884844,0.879126,0.8580689184578643,0.8029553,0.8584379358437937,0.8725341,0.8810208483105679,0.88481075,0.8798328108672936,0.88408005,0.8727210182318541,0.8902022,0.8667124699416009,0.8821041,0.8749568221070811,0.8745516,0.8831258644536653,0.8597783,0.8784722222222222,0.8655112,0.8796551724137932,0.90001035,0.9006716154118063,0.8608965,0.887007601935038,0.8776489,0.887333799860042
0.8902345,0.9413568417018015,0.88195187,0.8687245590230664,0.8693607,0.8550724637681159,0.88063306,0.8753937696884844,0.87765723,0.8577277379733879,0.8029553,0.8580892608089261,0.8741122,0.8806613946800863,0.88283575,0.8794845001741554,0.883711,0.8723770209838322,0.8902022,0.8663689453795945,0.8821041,0.8749568221070811,0.8745516,0.8831258644536653,0.8598405,0.8788194444444445,0.86534405,0.8796551724137932,0.90001035,0.9003181336161188,0.86072326,0.8849343469246717,0.87576145,0.8876836948915325
0.8902345,0.9409735530854734,0.88217753,0.8687245590230664,0.8720823,0.8547354229861813,0.8803577,0.8750437521876093,0.87854826,0.8577277379733879,0.80212224,0.8577405857740587,0.8722822,0.8806613946800863,0.883109,0.8794845001741554,0.8839124,0.8723770209838322,0.8902022,0.8663689453795945,0.8821041,0.8746113989637305,0.8745516,0.8827800829875518,0.860099,0.8784722222222222,0.864219,0.8793103448275862,0.90001035,0.9003181336161188,0.86178976,0.8804422944022114,0.8770601,0.8869839048285515
0.8920539,0.9409735530854734,0.8827589,0.8683853459972863,0.87149495,0.8543983822042467,0.8811982,0.8750437521876093,0.8781081,0.8570453770044353,0.7970111,0.8573919107391912,0.8744038,0.8803019410496046,0.884373,0.8791361894810171,0.8839124,0.8720330237358102,0.8903256,0.8663689453795945,0.881942,0.8746113989637305,0.8745516,0.8827800829875518,0.8605463,0.8788194444444445,0.8633098,0.8793103448275862,0.90001035,0.8999646518204312,0.86227113,0.8807878369039391,0.87576145,0.8869839048285515
0.89035565,0.9405902644691453,0.88195187,0.8683853459972863,0.87051624,0.8543983822042467,0.88109934,0.8746937346867343,0.8763489,0.8567041965199591,0.79804593,0.8570432357043237,0.8744038,0.8803019410496046,0.88408023,0.8787878787878788,0.883711,0.871689026487788,0.89209247,0.8660254208175884,0.881942,0.87426597582038,0.8743629,0.8820885200553251,0.86144894,0.8784722222222222,0.8656967,0.88,0.8997256,0.8999646518204312,0.86227113,0.8804422944022114,0.87576145,0.887333799860042
