25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.92661774,0.9635875814488309,0.8854344,0.8955223880597015,0.8949138,0.9026951347567378,0.8860383,0.887410440122825,0.8870237,0.8985507246376812,0.889204,0.9023709902370991,0.8595009,0.890726096333573,0.89578414,0.9049111807732497,0.8908149,0.8964568283453732,0.89305687,0.8890415664720027,0.8841834,0.9001727115716752,0.90975213,0.9066390041493776,0.8916161,0.9020833333333333,0.88454676,0.903448275862069,0.975376,0.9247083775185577,0.90853786,0.9080856945404284,0.9119477,0.9111266620013996
0.9271805,0.9632042928325029,0.88273025,0.8951831750339212,0.8948859,0.9026951347567378,0.8873825,0.8870692596383487,0.8882258,0.8982056590752243,0.8847523,0.9020223152022316,0.8646152,0.8910855499640546,0.8920504,0.9045628700801115,0.88811994,0.8964568283453732,0.888723,0.8890415664720027,0.8870243,0.8998272884283247,0.9121876,0.9066390041493776,0.8916843,0.9020833333333333,0.88454676,0.9031034482758622,0.975376,0.9243548957228703,0.9086113,0.9084312370421561,0.9119477,0.9107767669699091
0.9276073,0.9632042928325029,0.8796114,0.8948439620081411,0.89613295,0.9023451172558626,0.88815355,0.8867280791538724,0.8880272,0.8978605935127674,0.8869158,0.9020223152022316,0.8678379,0.8914450035945363,0.89130306,0.8909787530477185,0.88618803,0.8961128310973512,0.89354444,0.8886980419099966,0.8875778,0.8998272884283247,0.91044784,0.9062932226832642,0.8916843,0.9017361111111112,0.885926,0.9031034482758622,0.9759344,0.9240014139271826,0.90836954,0.9080856945404284,0.91214025,0.9104268719384184
0.926471,0.9632042928325029,0.8810451,0.894504748982361,0.8984451,0.9019950997549877,0.88377845,0.886386898669396,0.89020514,0.8975155279503105,0.88635445,0.9013249651324965,0.8676009,0.8914450035945363,0.8622663,0.8993382096830372,0.88487244,0.8957688338493293,0.8957236,0.8886980419099966,0.887442,0.8994818652849741,0.90589905,0.9059474412171509,0.8920374,0.9017361111111112,0.8864653,0.9027586206896552,0.9759344,0.9236479321314952,0.9036826,0.9077401520387006,0.9119477,0.9107767669699091
0.93307436,0.9628210042161748,0.8810451,0.894504748982361,0.89305997,0.9012950647532376,0.88427246,0.8860457181849198,0.88641524,0.8971704623878537,0.8867459,0.9013249651324965,0.8707969,0.8918044572250179,0.8703973,0.9017763845350052,0.88469815,0.8957688338493293,0.89354444,0.8886980419099966,0.887784,0.8991364421416236,0.9074186,0.9056016597510375,0.8898958,0.9013888888888889,0.8851323,0.9024137931034483,0.9688988,0.9236479321314952,0.9036826,0.9073946095369729,0.9173964,0.9104268719384184
0.92586684,0.9620544269835185,0.87690246,0.8941655359565808,0.8889451,0.9009450472523625,0.8878224,0.8857045377004436,0.88488793,0.8971704623878537,0.8869153,0.900976290097629,0.8766819,0.8918044572250179,0.8805001,0.9021246952281434,0.88524556,0.8950808393532851,0.8917866,0.8883545173479903,0.88772106,0.8987910189982729,0.9074186,0.9052558782849239,0.88507426,0.9013888888888889,0.88020444,0.9020689655172415,0.97141576,0.9232944503358077,0.90112686,0.9070490670352453,0.911443,0.9100769769069279
0.9237013,0.9620544269835185,0.8777821,0.8938263229308004,0.89187706,0.9009450472523625,0.8844243,0.8853633572159673,0.887895,0.9013112491373361,0.8876213,0.9100418410041841,0.87283134,0.8921639108554997,0.88445354,0.9021246952281434,0.88316727,0.8950808393532851,0.89124036,0.8883545173479903,0.8881662,0.8984455958549222,0.9074186,0.9052558782849239,0.88507426,0.9010416666666667,0.88020444,0.9017241379310346,0.97146285,0.9229409685401202,0.90490603,0.9070490670352453,0.9119477,0.9097270818754374
0.9223349,0.9616711383671904,0.8811983,0.8934871099050203,0.8899903,0.9005950297514875,0.88826585,0.8850221767314909,0.8995931,0.9013112491373361,0.9037342,0.9096931659693166,0.8747729,0.8921639108554997,0.88010657,0.9021246952281434,0.88316727,0.8947368421052632,0.8962492,0.8880109927859842,0.8885429,0.8984455958549222,0.907603,0.9049100968188105,0.8887658,0.9006944444444445,0.88215923,0.9013793103448275,0.9709766,0.9225874867444326,0.90519786,0.9067035245335177,0.9138651,0.9093771868439469
0.9246185,0.9616711383671904,0.880924,0.8931478968792402,0.8899903,0.9002450122506125,0.8878491,0.8850221767314909,0.89533925,0.9009661835748792,0.90380156,0.9089958158995817,0.8758249,0.8921639108554997,0.8840618,0.9021246952281434,0.8835186,0.8943928448572411,0.89323664,0.887667468223978,0.88809395,0.8981001727115717,0.9092262,0.9045643153526972,0.8888422,0.9006944444444445,0.8826585,0.9013793103448275,0.970417,0.9222340049487451,0.90528536,0.90635798203179,0.9156511,0.9093771868439469
0.9258158,0.9612878497508625,0.8806455,0.89280868385346,0.8899903,0.9002450122506125,0.8838631,0.8887751620607302,0.92432284,0.9057971014492753,0.8970084,0.9079497907949792,0.8760383,0.8925233644859814,0.8830824,0.9017763845350052,0.88727653,0.8940488476092192,0.89323664,0.887667468223978,0.88331103,0.8977547495682211,0.90566206,0.9045643153526972,0.8888422,0.9003472222222223,0.8830955,0.9010344827586207,0.97313166,0.9222340049487451,0.90524006,0.90635798203179,0.9133638,0.9090272918124562
0.92348385,0.9612878497508625,0.8753784,0.8924694708276797,0.89307666,0.8998949947497374,0.8911834,0.8891163425452063,0.8864534,0.9020013802622497,0.88792837,0.907252440725244,0.8786628,0.8925233644859814,0.8849703,0.9017763845350052,0.88727653,0.8937048503611971,0.89323664,0.8873239436619719,0.8701694,0.8835924006908462,0.90684104,0.9042185338865838,0.8888422,0.9,0.8832277,0.9006896551724138,0.97313166,0.9218805231530576,0.9057505,0.9060124395300622,0.9176353,0.9090272918124562
0.92348385,0.9612878497508625,0.87515295,0.8921302578018996,0.8926518,0.8995449772488623,0.892637,0.8887751620607302,0.8875327,0.9009661835748792,0.886884,0.9062064156206416,0.8788879,0.8925233644859814,0.88109744,0.901428073841867,0.8819984,0.893360853113175,0.89323664,0.8869804190999656,0.86757565,0.894300518134715,0.9088919,0.9038727524204703,0.88770986,0.9,0.8832277,0.900344827586207,0.9736632,0.9218805231530576,0.90098345,0.9056668970283345,0.9141271,0.9086773967809657
0.9179205,0.9609045611345344,0.88472605,0.8924694708276797,0.88919115,0.8991949597479874,0.9282483,0.8949164107813034,0.87755287,0.8951000690131125,0.86184263,0.895397489539749,0.878845,0.8925233644859814,0.8810673,0.8923719958202716,0.8825104,0.893360853113175,0.89135695,0.8869804190999656,0.8731458,0.8949913644214162,0.90356135,0.9035269709543569,0.88770986,0.8996527777777779,0.8832277,0.900344827586207,0.9733088,0.9215270413573701,0.9008932,0.9053213545266068,0.9156511,0.9083275017494752
0.92348385,0.9609045611345344,0.8822584,0.8924694708276797,0.8931742,0.8991949597479874,0.9163649,0.8935516888433982,0.87806225,0.8947550034506556,0.86077714,0.8947001394700139,0.8835101,0.8925233644859814,0.8782501,0.8996865203761756,0.88117504,0.8930168558651531,0.89135695,0.8866368945379595,0.8748727,0.8953367875647669,0.90336084,0.9031811894882434,0.8885361,0.8993055555555556,0.8821486,0.9,0.96630263,0.9211735595616825,0.8977314,0.9053213545266068,0.9156511,0.9079776067179847
0.9262898,0.9605212725182062,0.88064003,0.8921302578018996,0.8870107,0.8988449422471123,0.9112054,0.8928693278744456,0.8755343,0.8940648723257419,0.86279964,0.894002789400279,0.8835101,0.8925233644859814,0.876395,0.8996865203761756,0.8854226,0.8926728586171311,0.8942268,0.8862933699759533,0.8770807,0.8953367875647669,0.9030391,0.9031811894882434,0.8885361,0.8993055555555556,0.8772037,0.8996551724137931,0.96630263,0.920820077765995,0.9007487,0.9049758120248791,0.9149606,0.9083275017494752
0.9234843,0.9601379839018781,0.87948275,0.8917910447761194,0.88861203,0.8984949247462373,0.89699626,0.8867280791538724,0.87250245,0.8933747412008282,0.86279964,0.8936541143654115,0.88618386,0.8925233644859814,0.8774469,0.9000348310693138,0.885463,0.8923288613691089,0.8931956,0.8862933699759533,0.8763449,0.8953367875647669,0.90524423,0.9028354080221301,0.88686025,0.8989583333333333,0.87891555,0.8993103448275863,0.96630263,0.920820077765995,0.9007487,0.9046302695231513,0.9156511,0.9079776067179847
0.9237013,0.9601379839018781,0.87974,0.8917910447761194,0.88861203,0.8981449072453621,0.90111554,0.8860457181849198,0.8760184,0.8930296756383713,0.86107993,0.893305439330544,0.88618386,0.8925233644859814,0.87897897,0.8996865203761756,0.8795419,0.8923288613691089,0.8970623,0.8859498454139472,0.87981594,0.8949913644214162,0.905452,0.9024896265560166,0.88447785,0.8989583333333333,0.87930954,0.8993103448275863,0.9687445,0.9204665959703076,0.9007487,0.9042847270214236,0.9156511,0.9079776067179847
0.92348385,0.95975469528555,0.87876487,0.8914518317503393,0.88512635,0.8977948897444872,0.8951955,0.8857045377004436,0.8760184,0.8926846100759145,0.8587259,0.8929567642956765,0.88618386,0.8925233644859814,0.88096213,0.8993382096830372,0.87756705,0.891984864121087,0.8922504,0.8859498454139472,0.87981594,0.8949913644214162,0.905452,0.9024896265560166,0.88456845,0.8986111111111111,0.87930954,0.8989655172413794,0.9678513,0.9204665959703076,0.9013308,0.9042847270214236,0.9174683,0.9076277116864939
0.9222816,0.95975469528555,0.8822291,0.8911126187245589,0.8882661,0.8977948897444872,0.89587474,0.8850221767314909,0.8717232,0.8923395445134574,0.86113966,0.892608089260809,0.885551,0.8925233644859814,0.87852883,0.8993382096830372,0.88071847,0.891640866873065,0.8903229,0.8852627962899348,0.8812909,0.8842832469775475,0.9049761,0.9021438450899032,0.88456845,0.898263888888889,0.8805163,0.8986206896551724,0.9678513,0.92011311417462,0.90623856,0.9039391845196959,0.913393,0.9072778166550035
0.92227685,0.95975469528555,0.8822291,0.8907734056987788,0.8858359,0.8974448722436121,0.89572144,0.8846809962470147,0.8749832,0.8919944789510006,0.86323965,0.892608089260809,0.8835387,0.8918044572250179,0.8785434,0.898989898989899,0.8802991,0.891640866873065,0.8905575,0.8852627962899348,0.86702657,0.8929188255613126,0.90467215,0.9017980636237898,0.88521385,0.898263888888889,0.8805163,0.8986206896551724,0.97074175,0.9197596323789324,0.90239036,0.909813407049067,0.9097314,0.906927921623513
0.9188787,0.9593714066692219,0.8822291,0.8904341926729986,0.8895471,0.8970948547427371,0.8955815,0.8843398157625384,0.87393343,0.8916494133885438,0.86285865,0.8922594142259415,0.8788879,0.8918044572250179,0.87823427,0.8986415882967608,0.88195145,0.8912968696250431,0.88390064,0.8849192717279286,0.87541914,0.8936096718480139,0.90519154,0.9014522821576765,0.88521385,0.8979166666666667,0.8805163,0.8982758620689656,0.9713414,0.9194061505832449,0.90830255,0.9039391845196959,0.90917873,0.9062281315605317
0.92141247,0.9593714066692219,0.8832195,0.8904341926729986,0.8871027,0.8970948547427371,0.89355695,0.8839986352780621,0.8698139,0.891304347826087,0.86077714,0.8919107391910739,0.8801589,0.8918044572250179,0.88082063,0.8975966562173459,0.8793521,0.8909528723770209,0.89041066,0.8845757471659225,0.8730738,0.8936096718480139,0.90519154,0.901106500691563,0.88521385,0.8975694444444444,0.8805163,0.8979310344827587,0.96783304,0.9190526687875574,0.8982774,0.9035936420179682,0.91156566,0.906927921623513
0.92141247,0.9589881180528937,0.8822291,0.8900949796472185,0.8872299,0.8967448372418619,0.8946972,0.8833162743091095,0.86934817,0.89095928226363,0.86323965,0.8915620641562064,0.8791565,0.8918044572250179,0.871956,0.8972483455242076,0.87948203,0.890608875128999,0.8900316,0.8842322226039161,0.87621045,0.8936096718480139,0.8993087,0.901106500691563,0.88521385,0.8975694444444444,0.88216317,0.8979310344827587,0.96118164,0.9190526687875574,0.90623856,0.9032480995162404,0.9097314,0.9058782365290412
0.9214175,0.9589881180528937,0.8775177,0.8897557666214384,0.8840958,0.896394819740987,0.8916211,0.8829750938246332,0.86934817,0.8906142167011731,0.86323965,0.891213389121339,0.878845,0.8918044572250179,0.87806106,0.8972483455242076,0.87667775,0.890264877880977,0.8897712,0.8842322226039161,0.87576437,0.8932642487046631,0.90119565,0.901106500691563,0.8854935,0.8972222222222223,0.87742066,0.8975862068965518,0.96118164,0.9186991869918699,0.8982774,0.9032480995162404,0.91156864,0.906927921623513
0.91993463,0.9586048294365657,0.8775177,0.8894165535956581,0.88423693,0.896044802240112,0.8915938,0.882633913340157,0.86950064,0.8902691511387163,0.86323965,0.891213389121339,0.878845,0.8918044572250179,0.87475204,0.8972483455242076,0.87568915,0.890264877880977,0.88918734,0.88388869804191,0.8746238,0.8932642487046631,0.90119565,0.9007607192254495,0.88925385,0.8972222222222223,0.8766779,0.8972413793103448,0.9637073,0.9186991869918699,0.90234137,0.9056668970283345,0.9115224,0.9058782365290412
0.9190774,0.9582215408202377,0.88097906,0.8894165535956581,0.8865763,0.896044802240112,0.89261556,0.8822927328556806,0.86992455,0.8899240855762595,0.8634031,0.8908647140864715,0.8835101,0.8914450035945363,0.87578785,0.8972483455242076,0.8800373,0.889920880632955,0.88960075,0.88388869804191,0.8780947,0.8932642487046631,0.9018097,0.9004149377593361,0.88780737,0.8968750000000001,0.8766527,0.8972413793103448,0.9637073,0.9183457051961823,0.9008932,0.902557014512785,0.9136176,0.9058782365290412
0.91993463,0.9578382522039096,0.88097906,0.8890773405698779,0.8841498,0.8956947847392369,0.8919393,0.8819515523712044,0.8661572,0.8895790200138025,0.86323965,0.8905160390516039,0.8835101,0.8914450035945363,0.8735715,0.8969000348310694,0.87897587,0.8895768833849329,0.8896285,0.8835451734799038,0.8763857,0.8929188255613126,0.90157354,0.9000691562932228,0.88780737,0.8968750000000001,0.8766527,0.896896551724138,0.9659263,0.9179922234004948,0.9024638,0.902557014512785,0.91561556,0.9051784464660603
0.91993463,0.9578382522039096,0.8765664,0.8887381275440978,0.8856176,0.8949947497374868,0.8918091,0.8819515523712044,0.86507034,0.8895790200138025,0.86323965,0.8905160390516039,0.88618386,0.8914450035945363,0.8732995,0.8969000348310694,0.87568915,0.8895768833849329,0.8900095,0.8832016489178977,0.8755708,0.8929188255613126,0.90323985,0.9000691562932228,0.8866627,0.8965277777777778,0.87682915,0.896551724137931,0.9659641,0.9176387416048073,0.90686727,0.9022114720110574,0.9078505,0.9051784464660603
0.91880965,0.9574549635875815,0.8758236,0.8883989145183175,0.8840027,0.8946447322366118,0.8895869,0.8816103718867281,0.8676896,0.8892339544513457,0.86323965,0.8901673640167365,0.8835101,0.8910855499640546,0.8767564,0.8965517241379309,0.87897587,0.8892328861369109,0.89192104,0.8832016489178977,0.8456377,0.8898100172711572,0.90323985,0.8997233748271093,0.8866627,0.8961805555555555,0.87725973,0.8962068965517243,0.9659641,0.9176387416048073,0.9029244,0.9022114720110574,0.9053081,0.9055283414975507
0.91993463,0.9574549635875815,0.8793316,0.8880597014925373,0.88062453,0.8946447322366118,0.8903202,0.8812691914022518,0.86766326,0.8888888888888888,0.86279964,0.8901673640167365,0.8828759,0.890726096333573,0.87648463,0.8965517241379309,0.878422,0.888888888888889,0.8860327,0.8828581243558914,0.8694649,0.8915371329879102,0.90323985,0.8993775933609959,0.8809656,0.8961805555555555,0.8792337,0.8962068965517243,0.9659641,0.9172852598091198,0.9029105,0.9015203870076018,0.9138658,0.9051784464660603
0.9145516,0.9574549635875815,0.87963796,0.8880597014925373,0.88062453,0.8942947147357367,0.8894299,0.8809280109177754,0.8682046,0.888543823326432,0.8624785,0.889818688981869,0.8835101,0.8903666427030913,0.8783891,0.8962034134447927,0.87890685,0.8885448916408669,0.8850211,0.8828581243558914,0.87000036,0.8915371329879102,0.9011495,0.8993775933609959,0.8809656,0.8958333333333334,0.8792337,0.8958620689655172,0.9603689,0.9169317780134322,0.9029105,0.9015203870076018,0.9053081,0.904478656403079
0.9184475,0.9570716749712533,0.87963796,0.8877204884667571,0.88014734,0.8939446972348616,0.8898561,0.8805868304332992,0.8687191,0.888198757763975,0.8579421,0.8894700139470015,0.878845,0.890726096333573,0.8782599,0.8958551027516545,0.87459636,0.8885448916408669,0.88764024,0.8825145997938852,0.87109375,0.8915371329879102,0.89677763,0.8990318118948825,0.8809656,0.8958333333333334,0.8810582,0.8955172413793103,0.95602465,0.9169317780134322,0.9047462,0.9015203870076018,0.9076762,0.9041287613715885
0.9131166,0.9570716749712533,0.8793988,0.887381275440977,0.88139796,0.8935946797339867,0.8876691,0.8802456499488229,0.8683697,0.888198757763975,0.8520678,0.8877266387726639,0.8828759,0.890726096333573,0.8711128,0.8958551027516545,0.87486005,0.8882008943928448,0.88764024,0.8821710752318791,0.8732965,0.8911917098445596,0.89658713,0.8986860304287692,0.88160396,0.8954861111111112,0.8756509,0.8955172413793103,0.95795166,0.9165782962177447,0.9038842,0.9011748445058743,0.9073738,0.904478656403079
0.9184356,0.9570716749712533,0.8754622,0.887381275440977,0.883132,0.8932446622331116,0.88887954,0.8799044694643466,0.8679681,0.8878536922015182,0.85270154,0.8873779637377964,0.8828759,0.8903666427030913,0.8735728,0.8955067920585162,0.8747568,0.8878568971448229,0.8881513,0.8821710752318791,0.8722019,0.8911917098445596,0.8966063,0.8986860304287692,0.88171077,0.8954861111111112,0.8740126,0.8951724137931035,0.95795166,0.9165782962177447,0.898159,0.9008293020041466,0.9076762,0.9041287613715885
0.91276264,0.9566883863549253,0.87436223,0.8870420624151968,0.883132,0.8932446622331116,0.88509774,0.8795632889798702,0.8679135,0.8875086266390614,0.8520678,0.8866806136680615,0.8828759,0.8903666427030913,0.874243,0.8955067920585162,0.87525415,0.8878568971448229,0.88853,0.881827550669873,0.8722019,0.890846286701209,0.89689374,0.8983402489626556,0.88171077,0.8951388888888888,0.8740126,0.8948275862068966,0.9617928,0.9162248144220573,0.8936269,0.9004837595024188,0.90768754,0.9034289713086073
0.92237544,0.9566883863549253,0.8760468,0.8867028493894166,0.8794277,0.8928946447322366,0.8883796,0.8795632889798702,0.8697591,0.8871635610766045,0.8541014,0.887029288702929,0.8808727,0.8903666427030913,0.8767564,0.8948101706722397,0.87357247,0.8875128998968008,0.8844491,0.8814840261078667,0.8713373,0.890846286701209,0.9005207,0.8983402489626556,0.885625,0.8944444444444445,0.8740126,0.8948275862068966,0.9618448,0.9158713326263698,0.9029105,0.9004837595024188,0.9102559,0.9034289713086073
0.917042,0.9563050977385972,0.8760898,0.8867028493894166,0.8801391,0.8925446272313614,0.8856237,0.8792221084953941,0.8667848,0.8871635610766045,0.8520206,0.8866806136680615,0.885551,0.8903666427030913,0.8735715,0.8948101706722397,0.8767917,0.8871689026487789,0.8881991,0.8814840261078667,0.8733469,0.890846286701209,0.8993676,0.8979944674965422,0.885625,0.8944444444444445,0.8740126,0.8944827586206896,0.9618448,0.9158713326263698,0.9010606,0.9001382170006911,0.90314496,0.9030790762771168
0.9166765,0.9563050977385972,0.87611556,0.8863636363636364,0.8796594,0.8925446272313614,0.88568807,0.8788809280109178,0.8679681,0.8868184955141476,0.85335183,0.8866806136680615,0.8828528,0.8900071890726096,0.87308,0.8944618599791013,0.8732381,0.8871689026487789,0.8842293,0.8814840261078667,0.8733469,0.8905008635578583,0.9003258,0.8979944674965422,0.88574183,0.8944444444444445,0.87416255,0.8941379310344828,0.9618448,0.9155178508306822,0.9029105,0.9001382170006911,0.90314496,0.9034289713086073
0.91379976,0.9559218091222692,0.87787175,0.8860244233378562,0.8822787,0.8921946097304865,0.8856237,0.8785397475264415,0.87042475,0.8868184955141476,0.8520678,0.8863319386331938,0.8855283,0.8900071890726096,0.8735715,0.8944618599791013,0.8764093,0.8868249054007568,0.8874843,0.8811405015458605,0.8733469,0.8905008635578583,0.89969444,0.8973029045643155,0.8848828,0.8944444444444445,0.8773689,0.8941379310344828,0.9608927,0.9155178508306822,0.9010606,0.8997926744989634,0.90314496,0.9027291812456263
0.91585016,0.9559218091222692,0.87787175,0.8860244233378562,0.8822787,0.8918445922296114,0.8887466,0.8781985670419651,0.86772394,0.8864734299516908,0.8520074,0.8863319386331938,0.8808727,0.8900071890726096,0.8735728,0.8941135492859631,0.8764093,0.8868249054007568,0.8874564,0.8807969769838544,0.8733469,0.8901554404145078,0.9020194,0.8973029045643155,0.8775382,0.8937499999999999,0.87784326,0.8937931034482759,0.9608927,0.9151643690349947,0.89912677,0.8997926744989634,0.9060594,0.9027291812456263
0.9179573,0.9555385205059409,0.8781909,0.885685210312076,0.88192284,0.8918445922296114,0.88994527,0.8778573865574889,0.8679681,0.8861283643892339,0.8520074,0.8859832635983264,0.8855283,0.8896477354421279,0.8735715,0.8941135492859631,0.87552965,0.8864809081527347,0.8892827,0.8807969769838544,0.8715272,0.8901554404145078,0.90379906,0.896957123098202,0.8775382,0.8937499999999999,0.878279,0.8937931034482759,0.96148515,0.9148108872393071,0.8952577,0.8994471319972357,0.9060594,0.9020293911826451
0.91585755,0.9555385205059409,0.87787175,0.8853459972862958,0.88194525,0.8914945747287364,0.88169813,0.8771750255885363,0.86772394,0.8861283643892339,0.8520206,0.8859832635983264,0.8828759,0.8896477354421279,0.87229073,0.8937652385928248,0.8725623,0.8864809081527347,0.8843223,0.8804534524218482,0.8751023,0.8898100172711572,0.90194273,0.896957123098202,0.8775382,0.8934027777777778,0.878279,0.8934482758620691,0.95262766,0.9148108872393071,0.8952577,0.8991015894955079,0.9060594,0.9051784464660603
0.91585016,0.9555385205059409,0.8735548,0.8850067842605156,0.88145685,0.8911445572278612,0.8815013,0.8771750255885363,0.8679681,0.8857832988267771,0.8520206,0.8856345885634589,0.88618386,0.8896477354421279,0.87492776,0.8934169278996865,0.8725623,0.8861369109047128,0.8823433,0.8684300927516317,0.87500393,0.8894645941278067,0.8941128,0.8966113416320886,0.8775382,0.8934027777777778,0.87311447,0.8931034482758621,0.96133924,0.9144574054436196,0.8952577,0.8987560469937802,0.90883994,0.9009797060881736
0.91585016,0.9551552318896129,0.87178016,0.8846675712347355,0.8808675,0.8907945397269863,0.882411,0.8768338451040599,0.86772394,0.8857832988267771,0.8520206,0.8856345885634589,0.8828759,0.8892882818116463,0.87546206,0.8934169278996865,0.8733357,0.8857929136566908,0.87466645,0.8759876331157677,0.8732885,0.8894645941278067,0.8957405,0.8962655601659751,0.8775382,0.8930555555555556,0.87311447,0.8931034482758621,0.95663786,0.9144574054436196,0.89138556,0.8984105044920525,0.91112995,0.9006298110566829
0.91585016,0.9551552318896129,0.87178016,0.8846675712347355,0.88107586,0.8907945397269863,0.882177,0.8764926646195838,0.87042475,0.8854382332643201,0.8520206,0.8852859135285914,0.885551,0.8892882818116463,0.87229073,0.8930686172065483,0.87309694,0.8857929136566908,0.87584496,0.876331157677774,0.87453234,0.8891191709844559,0.89541066,0.8962655601659751,0.88140225,0.8930555555555556,0.87124753,0.8927586206896552,0.9567063,0.914103923647932,0.89138556,0.9049758120248791,0.8992784,0.9002799160251924
0.9140556,0.9547719432732849,0.87178016,0.8843283582089553,0.8803508,0.8904445222261113,0.88165,0.8764926646195838,0.86772394,0.8850931677018633,0.8520678,0.8852859135285914,0.8828759,0.8892882818116463,0.872221,0.8927203065134101,0.8725623,0.8854489164086686,0.87710106,0.876331157677774,0.8714572,0.8891191709844559,0.89624906,0.8959197786998618,0.88140225,0.8930555555555556,0.87124753,0.8924137931034484,0.9567063,0.9137504418522445,0.90042925,0.8980649619903248,0.8992784,0.8999300209937019
0.9106133,0.9547719432732849,0.8720964,0.8843283582089553,0.87804556,0.8904445222261113,0.8826153,0.8761514841351075,0.86772394,0.8850931677018633,0.8520206,0.8852859135285914,0.88618386,0.8889288281811646,0.872221,0.8927203065134101,0.8698864,0.8851049191606467,0.8755357,0.8759876331157677,0.8711915,0.8887737478411053,0.89567816,0.8959197786998618,0.8818588,0.8927083333333334,0.8725233,0.8924137931034484,0.9567063,0.9137504418522445,0.8109803,0.8787145818935729,0.8992784,0.8999300209937019
0.9138069,0.9543886546569568,0.87178016,0.883989145183175,0.87694716,0.8900945047252362,0.8822489,0.8758103036506312,0.86772394,0.8847481021394065,0.85182714,0.8849372384937239,0.8828759,0.8889288281811646,0.8725934,0.8923719958202716,0.86985505,0.8851049191606467,0.87587976,0.8759876331157677,0.86962914,0.8884283246977548,0.8955946,0.8955739972337482,0.8819852,0.892361111111111,0.8745985,0.8920689655172415,0.9567063,0.913396960056557,0.8256316,0.8814789219073946,0.8993089,0.8995801259622114
0.91543055,0.9543886546569568,0.87178016,0.8836499321573948,0.87694716,0.8900945047252362,0.8840852,0.8758103036506312,0.8703723,0.8847481021394065,0.8520206,0.8849372384937239,0.8835101,0.888569374550683,0.8725934,0.8923719958202716,0.8698864,0.8847609219126247,0.87587976,0.8759876331157677,0.8711915,0.8884283246977548,0.8972943,0.8952282157676349,0.8819852,0.892361111111111,0.8745985,0.8920689655172415,0.9567063,0.913396960056557,0.82438767,0.88217000691085,0.9017451,0.8992302309307207
0.9140222,0.9532387888079724,0.8722248,0.8836499321573948,0.8803508,0.8897444872243611,0.8842739,0.8754691231661548,0.8703723,0.8844030365769496,0.8517802,0.8845885634588564,0.87538266,0.8878504672897197,0.872221,0.8920236851271334,0.8698864,0.8847609219126247,0.8745613,0.8759876331157677,0.86962914,0.8880829015544042,0.89753044,0.8952282157676349,0.8819852,0.892361111111111,0.8745985,0.8917241379310344,0.95813453,0.9130434782608696,0.8230456,0.88217000691085,0.9023223,0.8992302309307207
0.9064944,0.9528555001916444,0.8729868,0.8833107191316147,0.8803508,0.8893944697234861,0.88069487,0.8751279426816786,0.8658359,0.8840579710144927,0.8520206,0.8842398884239889,0.8800851,0.8878504672897197,0.8710096,0.8916753744339951,0.871598,0.8844169246646028,0.8759763,0.8756441085537615,0.8730004,0.8880829015544042,0.89673924,0.8948824343015215,0.8819852,0.8920138888888889,0.8748833,0.8917241379310344,0.95707,0.9126899964651819,0.8265356,0.8825155494125776,0.9023223,0.8988803358992302
0.9161463,0.9536220774243005,0.872493,0.8829715061058345,0.881022,0.8893944697234861,0.8811927,0.8747867621972023,0.8653383,0.8840579710144927,0.8520206,0.8842398884239889,0.8800851,0.8882099209202013,0.86752367,0.8916753744339951,0.8734064,0.8840729274165806,0.87710106,0.8756441085537615,0.87325263,0.8877374784110534,0.8999096,0.8948824343015215,0.8819852,0.8920138888888889,0.87486553,0.8913793103448276,0.95249224,0.9126899964651819,0.8320507,0.8835521769177608,0.9034021,0.9002799160251924
0.91349685,0.9536220774243005,0.87061095,0.8829715061058345,0.879853,0.8890444522226111,0.88027644,0.8744455817127261,0.8657719,0.8837129054520358,0.8517802,0.8831938633193863,0.8804077,0.8878504672897197,0.87069976,0.8913270637408569,0.8714955,0.8840729274165806,0.8756323,0.8756441085537615,0.86988544,0.8877374784110534,0.89730465,0.8945366528354081,0.8815141,0.8916666666666667,0.87066054,0.8910344827586207,0.9568291,0.9123365146694945,0.8377367,0.884588804422944,0.90284157,0.8999300209937019
0.913522,0.9536220774243005,0.87072515,0.8826322930800542,0.8808675,0.8890444522226111,0.8840208,0.8744455817127261,0.8657719,0.883367839889579,0.83812666,0.8804044630404463,0.8803792,0.8878504672897197,0.87114596,0.8913270637408569,0.8720175,0.8837289301685586,0.87710106,0.8753005839917554,0.8701632,0.8873920552677029,0.89566505,0.8941908713692945,0.88162684,0.8916666666666667,0.87066054,0.8910344827586207,0.9569099,0.9123365146694945,0.840343,0.8849343469246717,0.9034982,0.8992302309307207
