25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.9759319,0.9555385205059409,0.9325822,0.8850067842605156,0.9375541,0.8732726659925851,0.95882845,0.8911445572278612,0.9459518,0.8771750255885363,0.9177294,0.8857832988267771,0.85589683,0.8856345885634589,0.8890716,0.8896477354421279,0.95105153,0.8934169278996865,0.9594478,0.8861369109047128,0.9969791,0.8684300927516317,0.9520627,0.8894645941278067,0.8989235,0.8966113416320886,0.88628995,0.8934027777777778,0.8844275,0.8931034482758621,0.9799193,0.9144574054436196,0.90942097,0.8987560469937802
0.9759319,0.9551552318896129,0.93660223,0.8846675712347355,0.9374936,0.8729356252106504,0.9552206,0.8907945397269863,0.942649,0.8768338451040599,0.91911936,0.8857832988267771,0.85589683,0.8856345885634589,0.8920847,0.8892882818116463,0.9481262,0.8934169278996865,0.9553323,0.8857929136566908,0.9774894,0.8759876331157677,0.94987744,0.8894645941278067,0.90068984,0.8962655601659751,0.88628995,0.8930555555555556,0.8844275,0.8931034482758621,0.9726848,0.9144574054436196,0.907408,0.8984105044920525
0.9759319,0.9551552318896129,0.93660223,0.8846675712347355,0.93728435,0.8725985844287159,0.9543351,0.8907945397269863,0.9416686,0.8764926646195838,0.923916,0.8854382332643201,0.85589683,0.8852859135285914,0.8921789,0.8892882818116463,0.94596565,0.8930686172065483,0.9563309,0.8857929136566908,0.9800697,0.876331157677774,0.9550369,0.8891191709844559,0.90080893,0.8962655601659751,0.8882761,0.8930555555555556,0.882625,0.8927586206896552,0.97217184,0.914103923647932,0.907408,0.9049758120248791
0.9712841,0.9547719432732849,0.93660223,0.8843283582089553,0.93503135,0.8705763397371082,0.9587933,0.8904445222261113,0.9397379,0.8764926646195838,0.91911936,0.8850931677018633,0.85603106,0.8852859135285914,0.8920847,0.8892882818116463,0.9434513,0.8927203065134101,0.9594478,0.8854489164086686,0.9816102,0.876331157677774,0.95158803,0.8891191709844559,0.90124565,0.8959197786998618,0.8882761,0.8930555555555556,0.882625,0.8924137931034484,0.97217184,0.9137504418522445,0.91661274,0.8980649619903248
0.9738222,0.9547719432732849,0.93472326,0.8843283582089553,0.9371611,0.8624873609706775,0.9507595,0.8904445222261113,0.9414673,0.8761514841351075,0.91911936,0.8850931677018633,0.85589683,0.8852859135285914,0.8890716,0.8889288281811646,0.9434513,0.8927203065134101,0.95215786,0.8851049191606467,0.97770905,0.8759876331157677,0.9527191,0.8887737478411053,0.8998395,0.8959197786998618,0.8861158,0.8927083333333334,0.8834112,0.8924137931034484,0.97217184,0.9137504418522445,0.8195934,0.8787145818935729
0.9800225,0.9543886546569568,0.93660223,0.883989145183175,0.8546358,0.8651836872261544,0.95074034,0.8900945047252362,0.93878734,0.8758103036506312,0.91911936,0.8847481021394065,0.8580885,0.8849372384937239,0.8920847,0.8889288281811646,0.94144493,0.8923719958202716,0.95218086,0.8851049191606467,0.97426295,0.8759876331157677,0.94945717,0.8884283246977548,0.9001141,0.8955739972337482,0.8855904,0.892361111111111,0.8864362,0.8920689655172415,0.97217184,0.913396960056557,0.83014417,0.8814789219073946
0.978914,0.9543886546569568,0.93660223,0.8836499321573948,0.85929793,0.865520728008089,0.95074034,0.8900945047252362,0.94506717,0.8758103036506312,0.9238672,0.8847481021394065,0.85589683,0.8849372384937239,0.8889773,0.888569374550683,0.94144493,0.8923719958202716,0.95215786,0.8847609219126247,0.97426295,0.8759876331157677,0.9527191,0.8884283246977548,0.90242195,0.8952282157676349,0.8855904,0.892361111111111,0.8864362,0.8920689655172415,0.97217184,0.913396960056557,0.82850313,0.88217000691085
0.97079533,0.9532387888079724,0.9346483,0.8836499321573948,0.86497605,0.8658577687900235,0.9587933,0.8897444872243611,0.9430134,0.8754691231661548,0.9238672,0.8844030365769496,0.85795426,0.8845885634588564,0.8870975,0.8878504672897197,0.9434513,0.8920236851271334,0.95215786,0.8847609219126247,0.9749597,0.8759876331157677,0.94945717,0.8880829015544042,0.8991853,0.8952282157676349,0.8855904,0.892361111111111,0.8864362,0.8917241379310344,0.9749758,0.9130434782608696,0.82754374,0.88217000691085
0.958778,0.9528555001916444,0.9361329,0.8833107191316147,0.8636329,0.8658577687900235,0.9587933,0.8893944697234861,0.9411863,0.8751279426816786,0.9174231,0.8840579710144927,0.85589683,0.8842398884239889,0.88840103,0.8878504672897197,0.9413925,0.8916753744339951,0.95567346,0.8844169246646028,0.97426295,0.8756441085537615,0.95297027,0.8880829015544042,0.89881575,0.8948824343015215,0.8855904,0.8920138888888889,0.8838476,0.8917241379310344,0.96995544,0.9126899964651819,0.8324411,0.8825155494125776
0.97113985,0.9536220774243005,0.9404737,0.8829715061058345,0.8726593,0.8661948095719582,0.95431745,0.8893944697234861,0.93808526,0.8747867621972023,0.9199799,0.8840579710144927,0.85589683,0.8842398884239889,0.88840103,0.8882099209202013,0.9402188,0.8916753744339951,0.9559204,0.8840729274165806,0.9816102,0.8756441085537615,0.9514581,0.8877374784110534,0.90244156,0.8948824343015215,0.8855904,0.8920138888888889,0.8836401,0.8913793103448276,0.9695128,0.9126899964651819,0.8368857,0.8835521769177608
0.97045004,0.9536220774243005,0.93303746,0.8829715061058345,0.8741803,0.8661948095719582,0.9551643,0.8890444522226111,0.9356124,0.8744455817127261,0.9207738,0.8837129054520358,0.85795426,0.8831938633193863,0.8908698,0.8878504672897197,0.9459322,0.8913270637408569,0.95567346,0.8840729274165806,0.97770905,0.8756441085537615,0.9520644,0.8877374784110534,0.9003214,0.8945366528354081,0.8855904,0.8916666666666667,0.88074017,0.8910344827586207,0.972312,0.9123365146694945,0.83884466,0.884588804422944
0.9739841,0.9536220774243005,0.9323968,0.8826322930800542,0.87555945,0.8661948095719582,0.9552206,0.8890444522226111,0.94146645,0.8744455817127261,0.9207738,0.883367839889579,0.83970857,0.8804044630404463,0.8911474,0.8878504672897197,0.9399215,0.8913270637408569,0.95339465,0.8837289301685586,0.9816102,0.8753005839917554,0.95070183,0.8873920552677029,0.8986277,0.8941908713692945,0.88578933,0.8916666666666667,0.88074017,0.8910344827586207,0.9717195,0.9123365146694945,0.8415749,0.8849343469246717
0.97783786,0.9536220774243005,0.9323968,0.8826322930800542,0.8801315,0.8661948095719582,0.95218325,0.888694434721736,0.94041175,0.8741044012282497,0.91553,0.883367839889579,0.83905864,0.8804044630404463,0.88867867,0.8878504672897197,0.9399215,0.8909787530477185,0.9503987,0.8837289301685586,0.97770905,0.8753005839917554,0.95070183,0.8870466321243523,0.89770997,0.8941908713692945,0.8838035,0.8913194444444446,0.87912107,0.8906896551724138,0.969327,0.911983032873807,0.84513414,0.8856254319281271
0.978914,0.9532387888079724,0.9323968,0.8822930800542741,0.8792093,0.8661948095719582,0.9551643,0.8883444172208609,0.93921876,0.8737632207437734,0.9181867,0.8830227743271222,0.84352237,0.8804044630404463,0.88783205,0.8878504672897197,0.9399215,0.8906304423545802,0.94878185,0.8830409356725146,0.97770905,0.8753005839917554,0.9480239,0.8870466321243523,0.89732784,0.8938450899031812,0.8884458,0.8909722222222222,0.88370955,0.8903448275862069,0.96498156,0.9116295510781195,0.85103244,0.8866620594333102
0.978914,0.9532387888079724,0.9352466,0.881953867028494,0.8853501,0.8661948095719582,0.95218325,0.8883444172208609,0.9392227,0.8737632207437734,0.9181867,0.8826777087646652,0.8438077,0.8804044630404463,0.88616705,0.8878504672897197,0.9399215,0.890282131661442,0.94996536,0.8830409356725146,0.97426295,0.8749570594297492,0.95070183,0.8867012089810018,0.89509445,0.8938450899031812,0.8884458,0.8909722222222222,0.8827776,0.8903448275862069,0.96498156,0.9116295510781195,0.85445434,0.8883897719419489
0.97783786,0.9532387888079724,0.9364242,0.881953867028494,0.8854792,0.8661948095719582,0.94946694,0.887994399719986,0.93922406,0.8734220402592971,0.91997194,0.8826777087646652,0.84218186,0.8804044630404463,0.8924401,0.8874910136592379,0.9383986,0.890282131661442,0.95280075,0.8830409356725146,0.98004115,0.8749570594297492,0.95070183,0.8867012089810018,0.89912426,0.8934993084370678,0.8884458,0.890625,0.8827776,0.89,0.96498156,0.9112760692824319,0.8631943,0.8876986869384934
0.9739841,0.9528555001916444,0.9364242,0.8816146540027138,0.8847148,0.8658577687900235,0.9518298,0.8876443822191109,0.933447,0.873080859774821,0.91997194,0.8823326432022084,0.84438795,0.8804044630404463,0.88867867,0.8874910136592379,0.9377862,0.8899338209683038,0.9518243,0.8826969384244926,0.97426295,0.8749570594297492,0.95070183,0.8863557858376511,0.89912426,0.8931535269709544,0.8873943,0.890625,0.8827776,0.89,0.9671803,0.9112760692824319,0.86412716,0.8890808569454042
0.97079533,0.9524722115753161,0.9319732,0.8812754409769334,0.8828372,0.8658577687900235,0.9487618,0.8876443822191109,0.9326048,0.8727396792903446,0.9177685,0.8819875776397516,0.84691584,0.8804044630404463,0.88840103,0.8871315600287563,0.94358504,0.8899338209683038,0.94878185,0.8826969384244926,0.97267604,0.874613534867743,0.9480239,0.8863557858376511,0.89912426,0.8931535269709544,0.88240093,0.890625,0.8825628,0.8896551724137931,0.9671803,0.9109225874867444,0.8686657,0.8890808569454042
0.9739841,0.9524722115753161,0.931824,0.8812754409769334,0.88615936,0.8658577687900235,0.9516311,0.8872943647182359,0.9326048,0.8727396792903446,0.91741824,0.8819875776397516,0.84691584,0.8804044630404463,0.88840103,0.8867721063982746,0.93711555,0.8895855102751654,0.9516909,0.8823529411764706,0.9739398,0.874613534867743,0.9480239,0.8860103626943004,0.89912426,0.8928077455048409,0.88240093,0.8902777777777778,0.8825628,0.8893103448275863,0.9748872,0.9109225874867444,0.8703853,0.890463026952315
0.9739841,0.9520889229589882,0.931824,0.8809362279511533,0.88907063,0.8658577687900235,0.9487618,0.8872943647182359,0.93461907,0.8723984988058683,0.91524816,0.8816425120772947,0.84745675,0.8800557880055788,0.8908698,0.8867721063982746,0.94016075,0.8892371995820272,0.949732,0.8820089439284485,0.9733087,0.8742700103057368,0.9512627,0.8860103626943004,0.8997144,0.8928077455048409,0.88240093,0.8899305555555557,0.8795092,0.8893103448275863,0.9748872,0.9105691056910569,0.873695,0.8908085694540427
0.9514964,0.951322345726332,0.93147874,0.8805970149253731,0.88674474,0.8651836872261544,0.9487618,0.8869443472173607,0.93461907,0.872057318321392,0.9168477,0.8816425120772947,0.84528685,0.8804044630404463,0.8908698,0.8867721063982746,0.940135,0.8892371995820272,0.9518243,0.8816649466804266,0.96830374,0.8742700103057368,0.94932985,0.8856649395509499,0.896688,0.8924619640387276,0.88240093,0.8899305555555557,0.8795092,0.8889655172413793,0.9742495,0.9102156238953694,0.8724353,0.8914996544574982
0.9642221,0.9517056343426601,0.93147874,0.8805970149253731,0.88826734,0.8651836872261544,0.94507873,0.8869443472173607,0.93494534,0.872057318321392,0.91429853,0.8812974465148378,0.8494533,0.8800557880055788,0.88840103,0.886412652767793,0.9403954,0.888888888888889,0.9494684,0.8816649466804266,0.9681447,0.8739264857437307,0.9476396,0.8856649395509499,0.898117,0.8924619640387276,0.88240093,0.8895833333333333,0.87834954,0.8889655172413793,0.968979,0.9102156238953694,0.8770615,0.8918451969592259
0.9675174,0.9517056343426601,0.92820746,0.880257801899593,0.8868716,0.8651836872261544,0.9507396,0.8865943297164858,0.93468386,0.8717161378369158,0.9291494,0.8819875776397516,0.8474956,0.8800557880055788,0.8908698,0.886412652767793,0.93635714,0.888888888888889,0.94940645,0.8813209494324045,0.9742796,0.8739264857437307,0.94601953,0.8853195164075993,0.8979565,0.8921161825726142,0.8823091,0.8895833333333333,0.87834954,0.8886206896551724,0.96219456,0.9098621420996817,0.8755096,0.8914996544574982
0.97616637,0.951322345726332,0.9322498,0.8799185888738127,0.88989997,0.8648466464442197,0.94799405,0.8862443122156107,0.93494534,0.8713749573524394,0.9298899,0.8816425120772947,0.8498051,0.8800557880055788,0.88840103,0.8860531991373112,0.9372022,0.888888888888889,0.9481368,0.8813209494324045,0.9728334,0.8735829611817245,0.9476181,0.8853195164075993,0.8947986,0.8917704011065007,0.8828056,0.8892361111111111,0.8817479,0.8882758620689656,0.96219456,0.9098621420996817,0.88053846,0.8908085694540427
0.9670255,0.951322345726332,0.9297497,0.8799185888738127,0.89122784,0.8648466464442197,0.94849724,0.8862443122156107,0.934215,0.8710337768679631,0.93518126,0.8816425120772947,0.8498051,0.8797071129707114,0.88840103,0.8860531991373112,0.94232386,0.8881922675026123,0.9493983,0.8813209494324045,0.97409445,0.8735829611817245,0.94879127,0.8849740932642487,0.8920175,0.8917704011065007,0.8873123,0.888888888888889,0.8802773,0.8882758620689656,0.95812964,0.9095086603039942,0.88053846,0.8914996544574982
0.9683259,0.951322345726332,0.9297497,0.8795793758480326,0.8893329,0.8645096056622851,0.94799405,0.8858942947147357,0.9363414,0.8710337768679631,0.9320277,0.8812974465148378,0.8499936,0.8797071129707114,0.88840103,0.8856937455068296,0.940112,0.8881922675026123,0.9522519,0.8806329549363605,0.97409445,0.8735829611817245,0.94601953,0.8849740932642487,0.89538926,0.8914246196403872,0.8873123,0.888888888888889,0.8807261,0.8879310344827587,0.959889,0.9091551785083067,0.87842363,0.8914996544574982
0.976266,0.9509390571100038,0.9297497,0.8795793758480326,0.89228773,0.8645096056622851,0.9455036,0.8858942947147357,0.9314482,0.8706925963834868,0.9318043,0.8809523809523809,0.8476841,0.8797071129707114,0.88840103,0.8860531991373112,0.9391645,0.887843956809474,0.9478169,0.8806329549363605,0.97409445,0.8735829611817245,0.9485445,0.8846286701208981,0.8950442,0.8914246196403872,0.8873123,0.8885416666666668,0.8792556,0.8879310344827587,0.959889,0.9091551785083067,0.88116825,0.8914996544574982
0.95153147,0.9497891912610197,0.9312268,0.8792401628222524,0.8921738,0.8641725648803505,0.9455036,0.8855442772138605,0.9314482,0.8703514158990107,0.9090835,0.8802622498274673,0.8499936,0.8793584379358438,0.88840103,0.8856937455068296,0.9388646,0.887843956809474,0.94985056,0.8806329549363605,0.97409445,0.8732394366197183,0.94568694,0.8846286701208981,0.89538926,0.8910788381742739,0.8873123,0.8885416666666668,0.8792556,0.8875862068965517,0.9679611,0.9091551785083067,0.8841593,0.8921907394609536
0.9561581,0.9497891912610197,0.9312268,0.8789009497964723,0.88989997,0.8641725648803505,0.9446182,0.8851942597129856,0.9301353,0.8700102354145343,0.912958,0.8799171842650102,0.8499936,0.8793584379358438,0.88840103,0.8856937455068296,0.9368881,0.8874956461163358,0.9511199,0.8802889576883386,0.9742439,0.8732394366197183,0.945174,0.8842832469775475,0.8945656,0.8910788381742739,0.884868,0.8885416666666668,0.87898576,0.8875862068965517,0.9679611,0.9088016967126193,0.88252234,0.8932273669661368
0.9511173,0.9494059026446914,0.92840433,0.8789009497964723,0.88989997,0.8641725648803505,0.94604766,0.8851942597129856,0.9355825,0.8700102354145343,0.917719,0.8799171842650102,0.8499936,0.8790097629009763,0.88840103,0.8856937455068296,0.9366132,0.8874956461163358,0.9511199,0.8802889576883386,0.97072536,0.8732394366197183,0.945174,0.883937823834197,0.89538926,0.8907330567081605,0.88448685,0.8881944444444444,0.87898576,0.8872413793103449,0.9679611,0.9088016967126193,0.8839907,0.8914996544574982
0.95436263,0.9494059026446914,0.90437895,0.8772048846675712,0.8942585,0.8638355240984159,0.9470532,0.8848442422121106,0.9355825,0.869669054930058,0.91545945,0.8795721187025535,0.85244864,0.8790097629009763,0.8870975,0.8853342918763479,0.9388646,0.8874956461163358,0.9510159,0.8799449604403164,0.968478,0.8728959120577121,0.9466383,0.8835924006908462,0.89659125,0.8907330567081605,0.8821459,0.8881944444444444,0.8787637,0.8872413793103449,0.96724486,0.9084482149169316,0.88761985,0.8921907394609536
0.957726,0.9494059026446914,0.90437895,0.8768656716417911,0.892722,0.8634984833164813,0.9429491,0.8844942247112355,0.93014157,0.8693278744455817,0.9137515,0.8792270531400966,0.8499936,0.8786610878661089,0.8858313,0.8853342918763479,0.9337292,0.8871473354231976,0.9492413,0.8796009631922944,0.9716839,0.872552387495706,0.9457795,0.8835924006908462,0.89659125,0.8903872752420471,0.8793974,0.8878472222222222,0.87974733,0.886896551724138,0.9670786,0.9080947331212442,0.8856464,0.8914996544574982
0.957183,0.9490226140283634,0.90437895,0.8768656716417911,0.8962786,0.8634984833164813,0.9433234,0.8844942247112355,0.927452,0.8693278744455817,0.91545945,0.8792270531400966,0.8499936,0.8786610878661089,0.88907087,0.8849748382458663,0.9388646,0.8871473354231976,0.94934523,0.8792569659442725,0.96781486,0.872552387495706,0.9424366,0.8835924006908462,0.89659125,0.8903872752420471,0.8793008,0.8875000000000001,0.88330007,0.886896551724138,0.9670786,0.9080947331212442,0.88782823,0.8928818244644091
0.95502913,0.9490226140283634,0.9043022,0.8765264586160109,0.8962786,0.8634984833164813,0.94327253,0.8841442072103604,0.927075,0.8689866939611055,0.9153544,0.8788819875776398,0.8496289,0.8783124128312414,0.888844,0.8849748382458663,0.9388646,0.8864507140369209,0.9432015,0.8792569659442725,0.96781486,0.8722088629336998,0.9457795,0.8832469775474957,0.89420617,0.8900414937759336,0.87993145,0.8875000000000001,0.8805774,0.8865517241379312,0.9643772,0.9077412513255567,0.88883305,0.8911541119557705
0.9572246,0.9486393254120353,0.9034821,0.8765264586160109,0.8962786,0.8631614425345466,0.94327253,0.8841442072103604,0.9314432,0.8686455134766291,0.914974,0.8788819875776398,0.8517294,0.8779637377963737,0.8858313,0.8849748382458663,0.9337292,0.8864507140369209,0.94385916,0.8792569659442725,0.9712855,0.8722088629336998,0.9457795,0.8829015544041451,0.8982109,0.8896957123098203,0.88408345,0.8871527777777779,0.8782798,0.8865517241379312,0.9643772,0.9077412513255567,0.88782823,0.8928818244644091
0.95238113,0.9486393254120353,0.9043814,0.8761872455902308,0.8962786,0.8628244017526121,0.9452164,0.8837941897094854,0.9324323,0.8683043329921528,0.9150636,0.8785369220151827,0.85275036,0.8779637377963737,0.8873139,0.8846153846153846,0.9388487,0.8864507140369209,0.93965584,0.8789129686962505,0.96910584,0.8722088629336998,0.9457795,0.8829015544041451,0.8968296,0.8896957123098203,0.88408345,0.8871527777777779,0.87712896,0.8862068965517241,0.95608306,0.9073877695298692,0.8878806,0.8956461644782309
0.9515432,0.9482560367957072,0.9026855,0.8761872455902308,0.8962786,0.8628244017526121,0.94297993,0.8834441722086104,0.9304818,0.8683043329921528,0.9134909,0.8781918564527259,0.8504488,0.8776150627615062,0.8873139,0.8846153846153846,0.9328923,0.8861024033437827,0.9445701,0.8785689714482283,0.9678024,0.8718653383716936,0.9430561,0.8825561312607946,0.8950822,0.8893499308437068,0.88408345,0.8868055555555555,0.87579083,0.8862068965517241,0.95249546,0.9070342877341816,0.8934195,0.8932273669661368
0.95502913,0.9482560367957072,0.9026855,0.8758480325644504,0.8962786,0.8624873609706775,0.94297993,0.8834441722086104,0.92578185,0.8679631525076765,0.9181803,0.8781918564527259,0.8493779,0.8772663877266388,0.8887627,0.8846153846153846,0.9337292,0.8857540926506444,0.94768333,0.8782249742002064,0.9678024,0.8718653383716936,0.94544417,0.8825561312607946,0.893201,0.8893499308437068,0.88408345,0.8868055555555555,0.87579083,0.8858620689655172,0.9610708,0.9070342877341816,0.8908534,0.8928818244644091
0.9509648,0.9482560367957072,0.90540564,0.8755088195386703,0.8962786,0.8624873609706775,0.9434992,0.8830941547077353,0.92578185,0.8676219720232003,0.91411114,0.8778467908902692,0.846699,0.8772663877266388,0.8873139,0.884255930984903,0.9305321,0.8857540926506444,0.94605196,0.8782249742002064,0.9708859,0.8718653383716936,0.94544417,0.8822107081174438,0.89194214,0.8890041493775934,0.8834395,0.8864583333333333,0.87579083,0.8855172413793104,0.9610708,0.9066808059384941,0.8878604,0.8918451969592259
0.961759,0.947872748179379,0.9100223,0.8755088195386703,0.8962786,0.8621503201887427,0.94398475,0.8823941197059852,0.9231315,0.867280791538724,0.9113867,0.8778467908902692,0.84916747,0.8769177126917713,0.8873139,0.884255930984903,0.9328923,0.8857540926506444,0.9429029,0.8782249742002064,0.97212684,0.8715218138096874,0.94531846,0.8822107081174438,0.8914145,0.8890041493775934,0.8834395,0.8864583333333333,0.87579083,0.8855172413793104,0.9610708,0.9066808059384941,0.88968,0.8914996544574982
0.95517737,0.947872748179379,0.9107094,0.8755088195386703,0.89486474,0.8621503201887427,0.9408356,0.8827441372068602,0.92379004,0.867280791538724,0.90755653,0.8775017253278123,0.846699,0.8769177126917713,0.88486105,0.8838964773544213,0.9357493,0.8854057819575061,0.9435494,0.8778809769521844,0.97556114,0.8711782892476813,0.9438039,0.8818652849740932,0.89192986,0.8886583679114799,0.8834395,0.8864583333333333,0.8754891,0.8851724137931035,0.96026725,0.9066808059384941,0.88883305,0.8918451969592259
0.9588498,0.947872748179379,0.9672651,0.8809362279511533,0.8962786,0.8665318503538929,0.93961984,0.8827441372068602,0.92379004,0.8669396110542477,0.9157661,0.8771566597653553,0.846699,0.8765690376569037,0.88486105,0.8838964773544213,0.92958355,0.8854057819575061,0.94605196,0.8778809769521844,0.9692109,0.8711782892476813,0.9432274,0.8818652849740932,0.89288306,0.8886583679114799,0.8790555,0.8861111111111112,0.8761242,0.8851724137931035,0.96026725,0.9063273241428066,0.8898314,0.8914996544574982
0.96278065,0.947489459563051,0.954367,0.8799185888738127,0.88804054,0.8597910347152006,0.93961984,0.8823941197059852,0.9261589,0.8665984305697714,0.9113867,0.8771566597653553,0.84691584,0.8765690376569037,0.88486105,0.8838964773544213,0.9357493,0.8850574712643678,0.9435494,0.8775369797041624,0.9655874,0.8708347646856751,0.94202715,0.8815198618307427,0.89288306,0.8883125864453666,0.8790555,0.8861111111111112,0.8798884,0.8848275862068965,0.96026725,0.9063273241428066,0.88771105,0.8887353144436766
0.9593341,0.947489459563051,0.9559927,0.8792401628222524,0.88955426,0.8597910347152006,0.9364903,0.8820441022051102,0.9261589,0.8662572500852952,0.90977633,0.8768115942028984,0.84916747,0.8762203626220363,0.8864219,0.8835370237239397,0.93262327,0.8847091605712295,0.94337285,0.8775369797041624,0.9692109,0.8708347646856751,0.8356979,0.8784110535405872,0.89288306,0.8883125864453666,0.8789597,0.885763888888889,0.8798884,0.8848275862068965,0.9601897,0.9059738423471191,0.8931116,0.8883897719419489
0.9548265,0.9471061709467229,0.94177794,0.8778833107191316,0.8905669,0.8597910347152006,0.9365543,0.8820441022051102,0.92068684,0.8662572500852952,0.9106319,0.8768115942028984,0.846699,0.8762203626220363,0.8864219,0.8835370237239397,0.9326426,0.8847091605712295,0.9464878,0.8771929824561403,0.9655874,0.8708347646856751,0.83795696,0.877720207253886,0.89288306,0.8879668049792532,0.8763226,0.8854166666666666,0.8798884,0.8844827586206897,0.95729655,0.9059738423471191,0.89375186,0.8925362819626814
0.9544573,0.9471061709467229,0.93572176,0.8775440976933515,0.8890753,0.8594539939332658,0.9383317,0.8816940847042352,0.9200767,0.8659160696008188,0.91130996,0.8764665286404416,0.846699,0.8758716875871688,0.88871855,0.8831775700934579,0.932896,0.8843608498780913,0.94232833,0.8768489852081183,0.9655874,0.8708347646856751,0.92111135,0.879447322970639,0.89288306,0.8879668049792532,0.87720984,0.8854166666666666,0.8798884,0.8844827586206897,0.95432043,0.905266878755744,0.89157456,0.8932273669661368
0.95259535,0.9471061709467229,0.9345175,0.8768656716417911,0.89054346,0.8594539939332658,0.9403,0.8816940847042352,0.92338324,0.8655748891163425,0.9142022,0.8761214630779848,0.8490404,0.8758716875871688,0.8853011,0.8831775700934579,0.93262327,0.8843608498780913,0.94324905,0.8768489852081183,0.9655874,0.8704912401236687,0.92581725,0.879447322970639,0.8987838,0.8876210235131398,0.8811799,0.8850694444444445,0.8770183,0.8841379310344828,0.9574257,0.905266878755744,0.8892331,0.8897719419488598
0.95259535,0.9467228823303949,0.9332547,0.8761872455902308,0.89245933,0.8594539939332658,0.94158673,0.88134406720336,0.92338324,0.8652337086318662,0.9105246,0.8757763975155278,0.846699,0.8755230125523014,0.88988626,0.8831775700934579,0.8757272,0.8885405781957507,0.93717057,0.8871689026487789,0.9655874,0.8704912401236687,0.9263405,0.8791018998272884,0.89667803,0.8872752420470262,0.8811799,0.8850694444444445,0.8770183,0.883793103448276,0.95432043,0.905266878755744,0.8208138,0.8738769868693849
0.95187706,0.9467228823303949,0.9317326,0.8761872455902308,0.89056826,0.8591169531513313,0.9395841,0.88064403220161,0.92338324,0.8652337086318662,0.9103007,0.8757763975155278,0.8490404,0.8755230125523014,0.88871855,0.8831775700934579,0.87907887,0.8881922675026123,0.9386861,0.8861369109047128,0.9639152,0.8701477155616626,0.9293231,0.8791018998272884,0.8943232,0.8872752420470262,0.8811799,0.8850694444444445,0.8770183,0.883793103448276,0.95432043,0.9049133969600566,0.8245026,0.8759502418797512
0.947983,0.9463395937140666,0.9310076,0.8758480325644504,0.8905669,0.8591169531513313,0.9315945,0.88064403220161,0.9215578,0.86489252814739,0.91174054,0.875431331953071,0.8490404,0.8751743375174337,0.8883892,0.8828181164629763,0.87921995,0.887843956809474,0.9345529,0.8854489164086686,0.96423906,0.8701477155616626,0.9347669,0.8787564766839379,0.89276576,0.8869294605809128,0.8811799,0.8847222222222223,0.8723822,0.883793103448276,0.95432043,0.9049133969600566,0.8301795,0.8769868693849342
0.9487961,0.9459563050977385,0.9310076,0.8755088195386703,0.89245933,0.8591169531513313,0.92640305,0.880294014700735,0.9215578,0.8645513476629136,0.91363764,0.875431331953071,0.85075635,0.8751743375174337,0.8883892,0.8828181164629763,0.91461813,0.8840125391849529,0.9333308,0.8775369797041624,0.9632652,0.8698041909996564,0.9338909,0.8784110535405872,0.8914908,0.8869294605809128,0.88048923,0.8847222222222223,0.87207663,0.883448275862069,0.95432043,0.9045599151643691,0.8348718,0.8773324118866621
0.9562986,0.9463395937140666,0.92981756,0.8755088195386703,0.88958156,0.8587799123693967,0.9341632,0.880294014700735,0.9188675,0.8642101671784373,0.90879005,0.8750862663906142,0.8506205,0.8748256624825662,0.8843074,0.8889288281811646,0.9287022,0.8843608498780913,0.9333308,0.8771929824561403,0.9631389,0.8698041909996564,0.93267924,0.8784110535405872,0.8884601,0.8869294605809128,0.88048923,0.8843750000000001,0.87207663,0.883448275862069,0.9534384,0.9042064333686813,0.8373138,0.8776779543883897
0.94025165,0.9455730164814106,0.92492616,0.87483039348711,0.8907051,0.8587799123693967,0.9315945,0.880294014700735,0.9217473,0.8642101671784373,0.9057366,0.8747412008281573,0.84960276,0.8748256624825662,0.9004705,0.8889288281811646,0.93773687,0.8840125391849529,0.93268764,0.8765049879600963,0.9633535,0.8694606664376503,0.93670785,0.8780656303972365,0.8884601,0.8865836791147995,0.88048923,0.8843750000000001,0.8766229,0.8831034482758621,0.9534384,0.9042064333686813,0.8353741,0.8790601243953006
0.94228286,0.9451897278650825,0.928082,0.87483039348711,0.89229816,0.8584428715874621,0.9315945,0.8799439971998598,0.9217473,0.8638689866939611,0.9106684,0.8747412008281573,0.84960276,0.8744769874476988,0.9003532,0.8889288281811646,0.9331226,0.8836642284918147,0.9322365,0.8761609907120743,0.95830536,0.8694606664376503,0.93670785,0.8780656303972365,0.88914204,0.8862378976486861,0.88048923,0.8840277777777777,0.876513,0.8827586206896553,0.9534384,0.9042064333686813,0.8376472,0.8794056668970283
