25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.97860086,0.9578382522039096,0.96245414,0.8887381275440978,0.97118664,0.8766430738119312,0.99286,0.8949947497374868,0.9803046,0.8819515523712044,0.9244903,0.8895790200138025,0.8641031,0.8905160390516039,0.8838856,0.8914450035945363,0.95894694,0.8969000348310694,0.98585117,0.8895768833849329,1.0313257,0.8832016489178977,0.9840207,0.8929188255613126,0.9059434,0.9000691562932228,0.88556457,0.896551724137931,0.9725569,0.9176387416048073,0.92707264,0.9022114720110574,0.91989636,0.9051784464660603
0.97860086,0.9574549635875815,0.9665475,0.8883989145183175,0.96613073,0.8766430738119312,0.98567295,0.8946447322366118,0.9818289,0.8816103718867281,0.9307898,0.8892339544513457,0.8641031,0.8901673640167365,0.8838079,0.8910855499640546,0.965389,0.8965517241379309,0.9938269,0.8892328861369109,1.0388504,0.8832016489178977,0.9813378,0.8898100172711572,0.9059434,0.8997233748271093,0.88274956,0.8962068965517243,0.9725569,0.9176387416048073,0.9243723,0.9022114720110574,0.9147209,0.9055283414975507
0.97860086,0.9574549635875815,0.9692867,0.8880597014925373,0.9619074,0.8763060330299967,0.9836731,0.8946447322366118,0.98557854,0.8812691914022518,0.9302951,0.8888888888888888,0.86317605,0.8901673640167365,0.88855034,0.890726096333573,0.95980126,0.8965517241379309,0.9938269,0.888888888888889,1.0300918,0.8828581243558914,0.9476148,0.8915371329879102,0.9059434,0.8993775933609959,0.8815457,0.8962068965517243,0.9725569,0.9172852598091198,0.92555904,0.9015203870076018,0.91607213,0.9051784464660603
0.9778966,0.9574549635875815,0.9680291,0.8880597014925373,0.9619074,0.875968992248062,0.9836731,0.8942947147357367,0.9855479,0.8809280109177754,0.92985946,0.888543823326432,0.8649553,0.889818688981869,0.8838079,0.8903666427030913,0.97339165,0.8962034134447927,0.99416786,0.8885448916408669,1.0300853,0.8828581243558914,0.9578803,0.8915371329879102,0.89842063,0.8993775933609959,0.8815457,0.8958620689655172,0.9661573,0.9169317780134322,0.92555904,0.9015203870076018,0.9147209,0.904478656403079
0.98327154,0.9570716749712533,0.9680291,0.8877204884667571,0.96179664,0.8756319514661274,0.97312796,0.8939446972348616,0.9771868,0.8805868304332992,0.9260452,0.888198757763975,0.86285263,0.8894700139470015,0.88269347,0.890726096333573,0.9657216,0.8958551027516545,0.9931582,0.8885448916408669,1.0352559,0.8825145997938852,0.96270424,0.8915371329879102,0.9029826,0.8990318118948825,0.88445175,0.8955172413793103,0.96441114,0.9169317780134322,0.92813283,0.9015203870076018,0.9127038,0.9041287613715885
0.98210907,0.9570716749712533,0.9680291,0.887381275440977,0.95944816,0.8756319514661274,0.97719353,0.8935946797339867,0.97935635,0.8802456499488229,0.92509544,0.888198757763975,0.84835124,0.8877266387726639,0.88855034,0.890726096333573,0.9586217,0.8958551027516545,0.99128366,0.8882008943928448,1.0352559,0.8821710752318791,0.95708716,0.8911917098445596,0.9009781,0.8986860304287692,0.8839884,0.8955172413793103,0.9675688,0.9165782962177447,0.92698896,0.9011748445058743,0.9141463,0.904478656403079
0.9817492,0.9570716749712533,0.9676471,0.887381275440977,0.9561961,0.8752949106841927,0.9803636,0.8932446622331116,0.9766719,0.8799044694643466,0.92985946,0.8878536922015182,0.84972024,0.8873779637377964,0.88855034,0.8903666427030913,0.96441376,0.8955067920585162,0.9800091,0.8878568971448229,1.0303258,0.8821710752318791,0.96744144,0.8911917098445596,0.9021908,0.8986860304287692,0.8819659,0.8951724137931035,0.9675688,0.9165782962177447,0.9178735,0.9008293020041466,0.9127038,0.9041287613715885
0.9813126,0.9566883863549253,0.96206003,0.8870420624151968,0.9597844,0.8749578699022582,0.9803636,0.8932446622331116,0.9752456,0.8795632889798702,0.9297733,0.8875086266390614,0.84835124,0.8866806136680615,0.88855034,0.8903666427030913,0.95972025,0.8955067920585162,0.98629004,0.8878568971448229,1.0262066,0.881827550669873,0.96744144,0.890846286701209,0.8982573,0.8983402489626556,0.8819659,0.8948275862068966,0.9705044,0.9162248144220573,0.91405296,0.9004837595024188,0.912356,0.9034289713086073
0.98452175,0.9566883863549253,0.96349335,0.8867028493894166,0.9597844,0.8746208291203236,0.9775906,0.8928946447322366,0.974625,0.8795632889798702,0.93032944,0.8871635610766045,0.8528769,0.887029288702929,0.884894,0.8903666427030913,0.965389,0.8948101706722397,0.99115145,0.8875128998968008,1.0254073,0.8814840261078667,0.96174586,0.890846286701209,0.90339255,0.8983402489626556,0.8819659,0.8948275862068966,0.9700438,0.9158713326263698,0.92555904,0.9004837595024188,0.91133153,0.9034289713086073
0.98396087,0.9563050977385972,0.9604389,0.8867028493894166,0.9597844,0.8746208291203236,0.9714408,0.8925446272313614,0.9716196,0.8792221084953941,0.9281906,0.8871635610766045,0.84817046,0.8866806136680615,0.888628,0.8903666427030913,0.96417695,0.8948101706722397,0.98649365,0.8871689026487789,1.0272834,0.8814840261078667,0.97294855,0.890846286701209,0.903611,0.8979944674965422,0.8819659,0.8944827586206896,0.9700438,0.9158713326263698,0.920719,0.9001382170006911,0.9129165,0.9030790762771168
0.9820881,0.9563050977385972,0.9601555,0.8863636363636364,0.95942116,0.8742837883383888,0.97156024,0.8925446272313614,0.9745178,0.8788809280109178,0.92985946,0.8868184955141476,0.8512666,0.8866806136680615,0.88888997,0.8900071890726096,0.96921676,0.8944618599791013,0.98228765,0.8871689026487789,1.0264959,0.8814840261078667,0.97294855,0.8905008635578583,0.9007538,0.8979944674965422,0.8813093,0.8941379310344828,0.9700438,0.9155178508306822,0.92555904,0.9001382170006911,0.9129165,0.9034289713086073
0.9773641,0.9559218091222692,0.96392405,0.8860244233378562,0.9653737,0.8739467475564543,0.97501063,0.8921946097304865,0.9716196,0.8785397475264415,0.9370134,0.8868184955141476,0.84835124,0.8863319386331938,0.88896763,0.8900071890726096,0.96417695,0.8944618599791013,0.98649365,0.8868249054007568,1.0325651,0.8811405015458605,0.97294855,0.8905008635578583,0.90044993,0.8973029045643155,0.8867399,0.8941379310344828,0.9667226,0.9155178508306822,0.920719,0.8997926744989634,0.9129165,0.9027291812456263
0.9820881,0.9559218091222692,0.96392405,0.8860244233378562,0.95983136,0.8739467475564543,0.97501063,0.8918445922296114,0.97491837,0.8781985670419651,0.9309993,0.8864734299516908,0.84899116,0.8863319386331938,0.884894,0.8900071890726096,0.96441376,0.8941135492859631,0.98649365,0.8868249054007568,1.0297538,0.8807969769838544,0.97294855,0.8901554404145078,0.90405464,0.8973029045643155,0.88343936,0.8937931034482759,0.9667226,0.9151643690349947,0.9237823,0.8997926744989634,0.9114717,0.9027291812456263
0.98411095,0.9555385205059409,0.9625462,0.885685210312076,0.95983136,0.8736097067745198,0.9725458,0.8918445922296114,0.9713638,0.8778573865574889,0.92985946,0.8861283643892339,0.84899116,0.8859832635983264,0.88896763,0.8896477354421279,0.96417695,0.8941135492859631,0.9831625,0.8864809081527347,1.0335112,0.8807969769838544,0.9710631,0.8901554404145078,0.90511256,0.896957123098202,0.87994015,0.8937931034482759,0.9607019,0.9148108872393071,0.9112168,0.8994471319972357,0.9114717,0.9020293911826451
0.9820075,0.9555385205059409,0.96392405,0.8853459972862958,0.9587578,0.8732726659925851,0.9826474,0.8914945747287364,0.96363086,0.8771750255885363,0.9309993,0.8861283643892339,0.84817046,0.8859832635983264,0.88855034,0.8896477354421279,0.96553135,0.8937652385928248,0.9859668,0.8864809081527347,1.030348,0.8804534524218482,0.9728081,0.8898100172711572,0.9047351,0.896957123098202,0.87994015,0.8934482758620691,0.9618218,0.9148108872393071,0.9112168,0.8991015894955079,0.9114717,0.9051784464660603
0.9820881,0.9555385205059409,0.9480587,0.8850067842605156,0.9544275,0.8732726659925851,0.98026514,0.8911445572278612,0.9642512,0.8771750255885363,0.92985946,0.8857832988267771,0.84817046,0.8856345885634589,0.8838856,0.8896477354421279,0.971744,0.8934169278996865,0.9859668,0.8861369109047128,1.026282,0.8684300927516317,0.97326595,0.8894645941278067,0.8973613,0.8966113416320886,0.8792444,0.8931034482758621,0.9692097,0.9144574054436196,0.9112168,0.8987560469937802,0.91308844,0.9009797060881736
0.9820881,0.9551552318896129,0.953187,0.8846675712347355,0.95436627,0.8729356252106504,0.9754554,0.8907945397269863,0.9593985,0.8768338451040599,0.9309993,0.8857832988267771,0.84817046,0.8856345885634589,0.88855034,0.8892882818116463,0.9669644,0.8934169278996865,0.9785081,0.8857929136566908,1.0082856,0.8759876331157677,0.9716783,0.8894645941278067,0.89985335,0.8962655601659751,0.8792444,0.8931034482758621,0.9648557,0.9144574054436196,0.9099423,0.8984105044920525,0.918365,0.9006298110566829
0.9820881,0.9551552318896129,0.953187,0.8846675712347355,0.9540659,0.8725985844287159,0.9743019,0.8907945397269863,0.9587779,0.8764926646195838,0.9370134,0.8854382332643201,0.84817046,0.8852859135285914,0.888628,0.8892882818116463,0.96553135,0.8930686172065483,0.9805435,0.8857929136566908,1.0106237,0.876331157677774,0.9782615,0.8891191709844559,0.9001293,0.8962655601659751,0.8777664,0.8927586206896552,0.9643593,0.914103923647932,0.9099423,0.9049758120248791,0.9074527,0.9002799160251924
0.9798584,0.9547719432732849,0.953187,0.8843283582089553,0.95090187,0.8705763397371082,0.9802536,0.8904445222261113,0.95653206,0.8764926646195838,0.9309993,0.8850931677018633,0.84835124,0.8852859135285914,0.88855034,0.8892882818116463,0.9624312,0.8927203065134101,0.9859668,0.8854489164086686,1.0105523,0.876331157677774,0.97300494,0.8891191709844559,0.9003674,0.8959197786998618,0.8777664,0.8924137931034484,0.9643593,0.9137504418522445,0.9217084,0.8980649619903248,0.9074527,0.8999300209937019
0.98152035,0.9547719432732849,0.9512197,0.8843283582089553,0.9544498,0.8624873609706775,0.9717078,0.8904445222261113,0.95845246,0.8761514841351075,0.9309993,0.8850931677018633,0.84817046,0.8852859135285914,0.8838856,0.8889288281811646,0.9624312,0.8927203065134101,0.9754908,0.8851049191606467,1.0086768,0.8759876331157677,0.975607,0.8887737478411053,0.89794993,0.8959197786998618,0.87903714,0.8924137931034484,0.9643593,0.9137504418522445,0.80462044,0.8787145818935729,0.9074527,0.8999300209937019
0.98614943,0.9543886546569568,0.953187,0.883989145183175,0.8473137,0.8651836872261544,0.9716849,0.8900945047252362,0.95591474,0.8758103036506312,0.9309993,0.8847481021394065,0.85087323,0.8849372384937239,0.88855034,0.8889288281811646,0.95987606,0.8923719958202716,0.9743943,0.8851049191606467,1.0047655,0.8759876331157677,0.9714274,0.8884283246977548,0.8986088,0.8955739972337482,0.88234574,0.8920689655172415,0.9643593,0.913396960056557,0.81717885,0.8814789219073946,0.9070221,0.8995801259622114
0.9839919,0.9543886546569568,0.953187,0.8836499321573948,0.85223764,0.865520728008089,0.9716849,0.8900945047252362,0.9627819,0.8758103036506312,0.93692726,0.8847481021394065,0.84817046,0.8849372384937239,0.8838079,0.888569374550683,0.95987606,0.8923719958202716,0.9754908,0.8847609219126247,1.0047655,0.8759876331157677,0.975607,0.8884283246977548,0.9019426,0.8952282157676349,0.88234574,0.8920689655172415,0.9643593,0.913396960056557,0.81478715,0.88217000691085,0.9017544,0.8992302309307207
0.9772384,0.9532387888079724,0.9519084,0.8836499321573948,0.85919774,0.8658577687900235,0.9802536,0.8897444872243611,0.9595135,0.8754691231661548,0.93692726,0.8844030365769496,0.85069263,0.8845885634588564,0.8829769,0.8878504672897197,0.9624312,0.8920236851271334,0.9754908,0.8847609219126247,1.0059533,0.8759876331157677,0.9714274,0.8880829015544042,0.89729154,0.8952282157676349,0.88234574,0.8917241379310344,0.9667469,0.9130434782608696,0.81370443,0.88217000691085,0.906621,0.8992302309307207
0.9687896,0.9528555001916444,0.95376825,0.8833107191316147,0.85793173,0.8658577687900235,0.9802536,0.8893944697234861,0.9586593,0.8751279426816786,0.9299743,0.8840579710144927,0.84817046,0.8842398884239889,0.8838649,0.8878504672897197,0.9598337,0.8916753744339951,0.9804714,0.8844169246646028,1.0047655,0.8756441085537615,0.9760673,0.8880829015544042,0.8970212,0.8948824343015215,0.8791375,0.8917241379310344,0.9636111,0.9126899964651819,0.8205445,0.8825155494125776,0.906621,0.8988803358992302
0.977201,0.9536220774243005,0.95866895,0.8829715061058345,0.86753255,0.8661948095719582,0.9742614,0.8893944697234861,0.9539287,0.8747867621972023,0.9337507,0.8840579710144927,0.84817046,0.8842398884239889,0.8838649,0.8882099209202013,0.9589092,0.8916753744339951,0.98054415,0.8840729274165806,1.0105523,0.8756441085537615,0.9734301,0.8877374784110534,0.9026638,0.8948824343015215,0.8787906,0.8913793103448276,0.96350086,0.9126899964651819,0.82615125,0.8835521769177608,0.9088501,0.9002799160251924
0.97689354,0.9536220774243005,0.94840103,0.8829715061058345,0.86985934,0.8661948095719582,0.97540474,0.8890444522226111,0.951589,0.8744455817127261,0.9348118,0.8837129054520358,0.85069263,0.8831938633193863,0.88665473,0.8878504672897197,0.96592283,0.8913270637408569,0.9804714,0.8840729274165806,1.0086768,0.8756441085537615,0.9752324,0.8877374784110534,0.89936596,0.8945366528354081,0.8753059,0.8910344827586207,0.9638423,0.9123365146694945,0.82825613,0.884588804422944,0.91448426,0.8999300209937019
0.98176825,0.9536220774243005,0.94791853,0.8826322930800542,0.8716215,0.8661948095719582,0.9754554,0.8890444522226111,0.9584607,0.8744455817127261,0.9348118,0.883367839889579,0.82931066,0.8804044630404463,0.88701236,0.8878504672897197,0.95812637,0.8913270637408569,0.978419,0.8837289301685586,1.0105523,0.8753005839917554,0.9727233,0.8873920552677029,0.8963644,0.8941908713692945,0.8753059,0.8910344827586207,0.9633129,0.9123365146694945,0.83150405,0.8849343469246717,0.90906477,0.8992302309307207
0.9861846,0.9536220774243005,0.94791853,0.8826322930800542,0.87693405,0.8661948095719582,0.97345793,0.888694434721736,0.9577942,0.8741044012282497,0.9262508,0.883367839889579,0.82766163,0.8804044630404463,0.8842225,0.8878504672897197,0.95812637,0.8909787530477185,0.97433156,0.8837289301685586,1.0086768,0.8753005839917554,0.9727233,0.8870466321243523,0.8961215,0.8941908713692945,0.87399626,0.8906896551724138,0.95996356,0.911983032873807,0.83548164,0.8856254319281271,0.9064225,0.9009797060881736
0.9839919,0.9532387888079724,0.94791853,0.8822930800542741,0.8757813,0.8661948095719582,0.97540474,0.8883444172208609,0.95703673,0.8737632207437734,0.93100786,0.8830227743271222,0.8335284,0.8804044630404463,0.8833248,0.8878504672897197,0.95812637,0.8906304423545802,0.9706415,0.8830409356725146,1.0086768,0.8753005839917554,0.96908927,0.8870466321243523,0.8949206,0.8938450899031812,0.878996,0.8903448275862069,0.9586414,0.9116295510781195,0.8425195,0.8866620594333102,0.9114717,0.8988803358992302
0.9839919,0.9532387888079724,0.95215297,0.881953867028494,0.8831296,0.8661948095719582,0.97345793,0.8883444172208609,0.9569701,0.8737632207437734,0.93100786,0.8826777087646652,0.8339304,0.8804044630404463,0.881493,0.8878504672897197,0.95812637,0.890282131661442,0.9729371,0.8830409356725146,1.0047655,0.8749570594297492,0.9727233,0.8867012089810018,0.8917418,0.8938450899031812,0.8782809,0.8903448275862069,0.9586414,0.9116295510781195,0.8460417,0.8883897719419489,0.90903634,0.8985304408677397
0.9861846,0.9532387888079724,0.9535904,0.881953867028494,0.8829603,0.8661948095719582,0.9692303,0.887994399719986,0.95698553,0.8734220402592971,0.9319217,0.8826777087646652,0.8319975,0.8804044630404463,0.8891604,0.8874910136592379,0.955976,0.890282131661442,0.9779738,0.8830409356725146,1.0087346,0.8749570594297492,0.9727233,0.8867012089810018,0.8973161,0.8934993084370678,0.8782809,0.89,0.9586414,0.9112760692824319,0.8558379,0.8876986869384934,0.9076787,0.8985304408677397
0.98176825,0.9528555001916444,0.9535904,0.8816146540027138,0.8824626,0.8658577687900235,0.9731239,0.8876443822191109,0.94805497,0.873080859774821,0.9319217,0.8823326432022084,0.83447325,0.8804044630404463,0.8842225,0.8874910136592379,0.9553561,0.8899338209683038,0.9749111,0.8826969384244926,1.0047655,0.8749570594297492,0.9727233,0.8863557858376511,0.8973161,0.8931535269709544,0.8782809,0.89,0.9605813,0.9112760692824319,0.8575171,0.8890808569454042,0.90842843,0.897480755773268
0.9772384,0.9524722115753161,0.94851524,0.8812754409769334,0.87984335,0.8658577687900235,0.9688782,0.8876443822191109,0.9473833,0.8727396792903446,0.9301013,0.8819875776397516,0.8375547,0.8804044630404463,0.8838649,0.8871315600287563,0.9623304,0.8899338209683038,0.9706415,0.8826969384244926,1.0040761,0.874613534867743,0.96908927,0.8863557858376511,0.8973161,0.8931535269709544,0.8779164,0.8896551724137931,0.9605813,0.9109225874867444,0.8623662,0.8890808569454042,0.90138793,0.897480755773268
0.98176825,0.9524722115753161,0.9484092,0.8812754409769334,0.88339424,0.8658577687900235,0.9731131,0.8872943647182359,0.9473833,0.8727396792903446,0.92967165,0.8819875776397516,0.8375547,0.8804044630404463,0.8838649,0.8867721063982746,0.9548643,0.8895855102751654,0.97475517,0.8823529411764706,1.0048765,0.874613534867743,0.96908927,0.8860103626943004,0.8973161,0.8928077455048409,0.8779164,0.8893103448275863,0.9673283,0.9109225874867444,0.8645465,0.890463026952315,0.9035996,0.897480755773268
0.98176825,0.9520889229589882,0.9484092,0.8809362279511533,0.88772684,0.8658577687900235,0.9688782,0.8872943647182359,0.9512491,0.8723984988058683,0.9265527,0.8816425120772947,0.8385706,0.8800557880055788,0.88665473,0.8867721063982746,0.959185,0.8892371995820272,0.97319067,0.8820089439284485,1.0034776,0.8742700103057368,0.97328985,0.8860103626943004,0.89800423,0.8928077455048409,0.8743471,0.8893103448275863,0.9673283,0.9105691056910569,0.86813843,0.8908085694540427,0.90166366,0.896780965710287
0.958598,0.951322345726332,0.94738173,0.8805970149253731,0.8846549,0.8651836872261544,0.9688782,0.8869443472173607,0.9512491,0.872057318321392,0.9294698,0.8816425120772947,0.83608556,0.8804044630404463,0.88665473,0.8867721063982746,0.95916295,0.8892371995820272,0.9749111,0.8816649466804266,0.9971566,0.8742700103057368,0.971795,0.8856649395509499,0.8944768,0.8924619640387276,0.8743471,0.8889655172413793,0.9667927,0.9102156238953694,0.8660521,0.8914996544574982,0.9008248,0.8971308607417775
0.97119147,0.9517056343426601,0.94738173,0.8805970149253731,0.88737726,0.8651836872261544,0.96400607,0.8869443472173607,0.9515068,0.872057318321392,0.9246121,0.8812974465148378,0.84040326,0.8800557880055788,0.8838649,0.886412652767793,0.9594526,0.888888888888889,0.97295576,0.8816649466804266,0.99674034,0.8739264857437307,0.96813834,0.8856649395509499,0.89668345,0.8924619640387276,0.8726505,0.8889655172413793,0.96371984,0.9102156238953694,0.8718908,0.8918451969592259,0.9002702,0.896780965710287
0.97621584,0.9517056343426601,0.94271487,0.880257801899593,0.8848318,0.8651836872261544,0.97010577,0.8865943297164858,0.9510922,0.8717161378369158,0.94518554,0.8819875776397516,0.8381717,0.8800557880055788,0.88665473,0.886412652767793,0.9538828,0.888888888888889,0.97291136,0.8813209494324045,1.005868,0.8739264857437307,0.9663615,0.8853195164075993,0.89654905,0.8921161825726142,0.8726505,0.8886206896551724,0.9543987,0.9098621420996817,0.8694922,0.8914996544574982,0.8981419,0.8960811756473057
0.98287857,0.951322345726332,0.9484535,0.8799185888738127,0.8889166,0.8648466464442197,0.96798044,0.8862443122156107,0.9515068,0.8713749573524394,0.9457705,0.8816425120772947,0.84102786,0.8800557880055788,0.8838649,0.8860531991373112,0.9544614,0.888888888888889,0.97070956,0.8813209494324045,1.0016617,0.8735829611817245,0.9692583,0.8853195164075993,0.89134324,0.8917704011065007,0.8763005,0.8882758620689656,0.9543987,0.9098621420996817,0.8756846,0.8908085694540427,0.90240824,0.9006298110566829
0.97689307,0.951322345726332,0.94580543,0.8799185888738127,0.89146304,0.8648466464442197,0.968665,0.8862443122156107,0.9508068,0.8710337768679631,0.95234823,0.8816425120772947,0.84102786,0.8797071129707114,0.8838649,0.8860531991373112,0.96116006,0.8881922675026123,0.97199756,0.8813209494324045,1.0028098,0.8735829611817245,0.970029,0.8849740932642487,0.887922,0.8917704011065007,0.875111,0.8882758620689656,0.9532673,0.9095086603039942,0.8756846,0.8914996544574982,0.9070883,0.8964310706787962
0.9782517,0.951322345726332,0.94580543,0.8795793758480326,0.888189,0.8645096056622851,0.96798044,0.8858942947147357,0.9527299,0.8710337768679631,0.9479499,0.8812974465148378,0.8411722,0.8797071129707114,0.8838649,0.8856937455068296,0.9579988,0.8881922675026123,0.9769737,0.8806329549363605,1.0028098,0.8735829611817245,0.9663615,0.8849740932642487,0.8925008,0.8914246196403872,0.8754958,0.8879310344827587,0.9547508,0.9091551785083067,0.8726729,0.8914996544574982,0.90240824,0.8964310706787962
0.982719,0.9509390571100038,0.94580543,0.8795793758480326,0.892289,0.8645096056622851,0.96414113,0.8858942947147357,0.94646055,0.8706925963834868,0.94757086,0.8809523809523809,0.8383161,0.8797071129707114,0.8838649,0.8860531991373112,0.9572901,0.887843956809474,0.96929115,0.8806329549363605,1.0028098,0.8735829611817245,0.9698808,0.8846286701208981,0.89231133,0.8914246196403872,0.8743062,0.8879310344827587,0.9547508,0.9091551785083067,0.8759296,0.8914996544574982,0.90350634,0.8971308607417775
0.9587977,0.9497891912610197,0.94786024,0.8792401628222524,0.8920778,0.8641725648803505,0.96414113,0.8855442772138605,0.94646055,0.8703514158990107,0.91891646,0.8802622498274673,0.8411722,0.8793584379358438,0.8838649,0.8856937455068296,0.956962,0.887843956809474,0.9734272,0.8806329549363605,1.0028098,0.8732394366197183,0.9660306,0.8846286701208981,0.8925008,0.8910788381742739,0.8743062,0.8875862068965517,0.9619278,0.9091551785083067,0.8797138,0.8921907394609536,0.9008248,0.8971308607417775
0.9659562,0.9497891912610197,0.94786024,0.8789009497964723,0.8889166,0.8641725648803505,0.96356124,0.8851942597129856,0.9455404,0.8700102354145343,0.92430776,0.8799171842650102,0.8411722,0.8793584379358438,0.8838649,0.8856937455068296,0.95516574,0.8874956461163358,0.97381246,0.8802889576883386,1.0024222,0.8732394366197183,0.9659834,0.8842832469775475,0.8914944,0.8910788381742739,0.8739433,0.8875862068965517,0.9619278,0.9088016967126193,0.8769795,0.8932273669661368,0.90166366,0.8995801259622114
0.95886475,0.9494059026446914,0.94304407,0.8789009497964723,0.8889166,0.8641725648803505,0.9648601,0.8851942597129856,0.95232046,0.8700102354145343,0.93052965,0.8799171842650102,0.8411722,0.8790097629009763,0.8838649,0.8856937455068296,0.95480895,0.8874956461163358,0.97381246,0.8802889576883386,0.9981049,0.8732394366197183,0.9659834,0.883937823834197,0.8925008,0.8907330567081605,0.8739433,0.8872413793103449,0.9619278,0.9088016967126193,0.8793202,0.8914996544574982,0.9021217,0.8964310706787962
0.9636853,0.9494059026446914,0.91118103,0.8772048846675712,0.89680076,0.8638355240984159,0.9675294,0.8848442422121106,0.95232046,0.869669054930058,0.9261502,0.8795721187025535,0.8444168,0.8790097629009763,0.8829769,0.8853342918763479,0.956962,0.8874956461163358,0.973635,0.8799449604403164,0.99665457,0.8728959120577121,0.9671431,0.8835924006908462,0.89412063,0.8907330567081605,0.8737861,0.8872413793103449,0.9613501,0.9084482149169316,0.8835205,0.8921907394609536,0.90350634,0.8960811756473057
0.96720684,0.9494059026446914,0.91118103,0.8768656716417911,0.8932605,0.8634984833164813,0.9623251,0.8844942247112355,0.9458835,0.8693278744455817,0.9247805,0.8792270531400966,0.8411722,0.8786610878661089,0.8807664,0.8853342918763479,0.950256,0.8871473354231976,0.97223,0.8796009631922944,0.9998004,0.872552387495706,0.9670612,0.8835924006908462,0.89412063,0.8903872752420471,0.87484515,0.886896551724138,0.96129775,0.9080947331212442,0.8811841,0.8914996544574982,0.90240824,0.8985304408677397
0.96653056,0.9490226140283634,0.91118103,0.8768656716417911,0.8991364,0.8634984833164813,0.9628123,0.8844942247112355,0.94132185,0.8693278744455817,0.9261502,0.8792270531400966,0.8411722,0.8786610878661089,0.8847357,0.8849748382458663,0.956962,0.8871473354231976,0.97240746,0.8792569659442725,0.99799675,0.872552387495706,0.9625193,0.8835924006908462,0.89412063,0.8903872752420471,0.8788682,0.886896551724138,0.96129775,0.9080947331212442,0.8838147,0.8928818244644091,0.9014343,0.8985304408677397
0.9647391,0.9490226140283634,0.9111102,0.8765264586160109,0.8991364,0.8634984833164813,0.9627251,0.8841442072103604,0.9407846,0.8689866939611055,0.9260163,0.8788819875776398,0.84076303,0.8783124128312414,0.88517326,0.8849748382458663,0.956962,0.8864507140369209,0.963183,0.8792569659442725,0.99799675,0.8722088629336998,0.9670612,0.8832469775474957,0.8913721,0.8900414937759336,0.8753694,0.8865517241379312,0.95715237,0.9077412513255567,0.8849696,0.8911541119557705,0.9014343,0.8964310706787962
0.96721375,0.9486393254120353,0.9097939,0.8765264586160109,0.8991364,0.8631614425345466,0.9627251,0.8841442072103604,0.946429,0.8686455134766291,0.92551637,0.8788819875776398,0.8432348,0.8779637377963737,0.8807664,0.8849748382458663,0.950256,0.8864507140369209,0.9638858,0.8792569659442725,1.0015464,0.8722088629336998,0.9670612,0.8829015544041451,0.897185,0.8896957123098203,0.87253815,0.8865517241379312,0.95715237,0.9077412513255567,0.8838147,0.8928818244644091,0.9008248,0.8953813855843248
0.9603823,0.9486393254120353,0.9111267,0.8761872455902308,0.8991364,0.8628244017526121,0.9640468,0.8837941897094854,0.9475379,0.8683043329921528,0.9256557,0.8785369220151827,0.8446796,0.8779637377963737,0.88268864,0.8846153846153846,0.95701516,0.8864507140369209,0.95830816,0.8789129686962505,0.99931276,0.8722088629336998,0.9670612,0.8829015544041451,0.89429677,0.8896957123098203,0.8716092,0.8862068965517241,0.94992816,0.9073877695298692,0.8838328,0.8956461644782309,0.89885736,0.894331700489853
0.95929885,0.9482560367957072,0.909533,0.8761872455902308,0.8991364,0.8628244017526121,0.9621821,0.8834441722086104,0.9460162,0.8683043329921528,0.9245969,0.8781918564527259,0.8418428,0.8776150627615062,0.88268864,0.8846153846153846,0.9496082,0.8861024033437827,0.96459633,0.8785689714482283,0.99796164,0.8718653383716936,0.9621163,0.8825561312607946,0.8929726,0.8893499308437068,0.87054586,0.8862068965517241,0.94889516,0.9070342877341816,0.8905029,0.8932273669661368,0.90114987,0.895031490552834
0.9647391,0.9482560367957072,0.909533,0.8758480325644504,0.8991364,0.8624873609706775,0.9621821,0.8834441722086104,0.94057405,0.8679631525076765,0.9306196,0.8781918564527259,0.8408202,0.8772663877266388,0.88433444,0.8846153846153846,0.950256,0.8857540926506444,0.96893084,0.8782249742002064,0.99796164,0.8718653383716936,0.96543914,0.8825561312607946,0.88970983,0.8893499308437068,0.87054586,0.8858620689655172,0.95645165,0.9070342877341816,0.88723445,0.8928818244644091,0.89885736,0.8936319104268718
0.9585868,0.9482560367957072,0.91371787,0.8755088195386703,0.8991364,0.8624873609706775,0.9630479,0.8830941547077353,0.94057405,0.8676219720232003,0.9256277,0.8778467908902692,0.8372298,0.8772663877266388,0.88268864,0.884255930984903,0.9460213,0.8857540926506444,0.9676833,0.8782249742002064,1.001083,0.8718653383716936,0.96543914,0.8822107081174438,0.8880868,0.8890041493775934,0.87054586,0.8855172413793104,0.95645165,0.9066808059384941,0.8831085,0.8918451969592259,0.897658,0.8936319104268718
