25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.92421865,0.9524722115753161,0.8810942,0.8812754409769334,0.86792755,0.8658577687900235,0.8874378,0.8872943647182359,0.8870597,0.8727396792903446,0.87553954,0.8819875776397516,0.85199535,0.8804044630404463,0.8938439,0.8867721063982746,0.87873363,0.8895855102751654,0.88571453,0.874613534867743,0.882606,0.8860103626943004,0.9076369,0.8928077455048409,0.8924502,0.8902777777777778,0.8850254,0.8893103448275863,0.96417725,0.9109225874867444,0.8746363,0.890463026952315,0.91186976,0.897480755773268
0.92421865,0.9520889229589882,0.8810942,0.8809362279511533,0.867434,0.8658577687900235,0.8873092,0.8872943647182359,0.8899896,0.8723984988058683,0.87597775,0.8816425120772947,0.8503926,0.8800557880055788,0.89392114,0.8867721063982746,0.88168323,0.8892371995820272,0.88924575,0.8742700103057368,0.8843632,0.8860103626943004,0.9084425,0.8928077455048409,0.8924502,0.8899305555555557,0.8805206,0.8893103448275863,0.96417725,0.9105691056910569,0.87733054,0.8908085694540427,0.9114516,0.896780965710287
0.92101073,0.951322345726332,0.8813889,0.8805970149253731,0.86772466,0.8651836872261544,0.8873092,0.8869443472173607,0.8899896,0.872057318321392,0.87633586,0.8816425120772947,0.8489121,0.8804044630404463,0.89392114,0.8867721063982746,0.8804736,0.8892371995820272,0.8852792,0.8742700103057368,0.8822849,0.8856649395509499,0.9077134,0.8924619640387276,0.8924502,0.8899305555555557,0.8805206,0.8889655172413793,0.96427417,0.9102156238953694,0.8781171,0.8914996544574982,0.9126723,0.8971308607417775
0.92299724,0.9517056343426601,0.8813889,0.8805970149253731,0.8674449,0.8651836872261544,0.8879281,0.8869443472173607,0.8901541,0.872057318321392,0.87487185,0.8812974465148378,0.8529687,0.8800557880055788,0.8938439,0.886412652767793,0.8804612,0.888888888888889,0.88527703,0.8739264857437307,0.8845142,0.8856649395509499,0.9085697,0.8924619640387276,0.8924502,0.8895833333333333,0.88179886,0.8889655172413793,0.9595418,0.9102156238953694,0.88025296,0.8918451969592259,0.90970075,0.896780965710287
0.9224652,0.9517056343426601,0.88168323,0.880257801899593,0.867769,0.8651836872261544,0.89088845,0.8865943297164858,0.8901917,0.8717161378369158,0.87740314,0.8819875776397516,0.8513241,0.8800557880055788,0.89392114,0.886412652767793,0.8811184,0.888888888888889,0.88566184,0.8739264857437307,0.8827988,0.8853195164075993,0.90508795,0.8921161825726142,0.8921393,0.8895833333333333,0.88179886,0.8886206896551724,0.9606221,0.9098621420996817,0.8843074,0.8914996544574982,0.9093752,0.8960811756473057
0.92415166,0.951322345726332,0.88185215,0.8799185888738127,0.8711988,0.8648466464442197,0.890219,0.8862443122156107,0.889421,0.8713749573524394,0.88105106,0.8816425120772947,0.85073876,0.8800557880055788,0.8938439,0.8860531991373112,0.88095903,0.888888888888889,0.88709164,0.8735829611817245,0.8793402,0.8853195164075993,0.9056872,0.8917704011065007,0.8924862,0.8892361111111111,0.884326,0.8882758620689656,0.9606221,0.9098621420996817,0.8834431,0.8908085694540427,0.90740705,0.9006298110566829
0.9195645,0.951322345726332,0.8794645,0.8799185888738127,0.86913466,0.8648466464442197,0.8905184,0.8862443122156107,0.88780165,0.8710337768679631,0.8848151,0.8816425120772947,0.85073876,0.8797071129707114,0.8938439,0.8860531991373112,0.8846098,0.8881922675026123,0.88758135,0.8735829611817245,0.8843367,0.8849740932642487,0.902009,0.8917704011065007,0.89563227,0.888888888888889,0.88164425,0.8882758620689656,0.95516276,0.9095086603039942,0.8834431,0.8914996544574982,0.9161408,0.8964310706787962
0.9197078,0.951322345726332,0.8794645,0.8795793758480326,0.8712344,0.8645096056622851,0.8895749,0.8858942947147357,0.8884618,0.8710337768679631,0.880512,0.8812974465148378,0.854988,0.8797071129707114,0.8938439,0.8856937455068296,0.8849437,0.8881922675026123,0.88758135,0.8735829611817245,0.8827988,0.8849740932642487,0.9044614,0.8914246196403872,0.89563227,0.888888888888889,0.88453007,0.8879310344827587,0.95588684,0.9091551785083067,0.88250816,0.8914996544574982,0.90740705,0.8964310706787962
0.9233599,0.9509390571100038,0.8794645,0.8795793758480326,0.87293005,0.8645096056622851,0.8903259,0.8858942947147357,0.88821054,0.8706925963834868,0.8805449,0.8809523809523809,0.85558784,0.8797071129707114,0.8938439,0.8860531991373112,0.8809004,0.887843956809474,0.88758135,0.8735829611817245,0.8811135,0.8846286701208981,0.9031484,0.8914246196403872,0.89563227,0.8885416666666668,0.8818449,0.8879310344827587,0.95588684,0.9091551785083067,0.8871448,0.8914996544574982,0.9119816,0.8971308607417775
0.9202335,0.9497891912610197,0.87942207,0.8792401628222524,0.8728907,0.8641725648803505,0.8903259,0.8855442772138605,0.88821054,0.8703514158990107,0.8707979,0.8802622498274673,0.854988,0.8793584379358438,0.8938439,0.8856937455068296,0.8799622,0.887843956809474,0.88758135,0.8732394366197183,0.87953496,0.8846286701208981,0.9044614,0.8910788381742739,0.89563227,0.8885416666666668,0.8818449,0.8875862068965517,0.9595851,0.9091551785083067,0.88666296,0.8921907394609536,0.9126723,0.8971308607417775
0.91802144,0.9497891912610197,0.87942207,0.8789009497964723,0.8711988,0.8641725648803505,0.8861234,0.8851942597129856,0.8884468,0.8700102354145343,0.87214553,0.8799171842650102,0.854988,0.8793584379358438,0.8938439,0.8856937455068296,0.8805399,0.8874956461163358,0.8893149,0.8732394366197183,0.8789761,0.8842832469775475,0.9036484,0.8910788381742739,0.8934133,0.8885416666666668,0.88184476,0.8875862068965517,0.9595851,0.9088016967126193,0.8905008,0.8932273669661368,0.9114516,0.8995801259622114
0.9194877,0.9494059026446914,0.8798847,0.8789009497964723,0.8711988,0.8641725648803505,0.8895303,0.8851942597129856,0.89120436,0.8700102354145343,0.875175,0.8799171842650102,0.854988,0.8790097629009763,0.8938439,0.8856937455068296,0.87954235,0.8874956461163358,0.88867044,0.8732394366197183,0.8789761,0.883937823834197,0.9044614,0.8907330567081605,0.88765895,0.8881944444444444,0.88184476,0.8872413793103449,0.9595851,0.9088016967126193,0.886263,0.8914996544574982,0.90844464,0.8964310706787962
0.9178194,0.9494059026446914,0.8709159,0.8772048846675712,0.8704505,0.8638355240984159,0.88824296,0.8848442422121106,0.89120436,0.869669054930058,0.8755512,0.8795721187025535,0.8547015,0.8790097629009763,0.88890314,0.8853342918763479,0.8799622,0.8874956461163358,0.8843658,0.8728959120577121,0.8785012,0.8835924006908462,0.90515757,0.8907330567081605,0.88811207,0.8881944444444444,0.87751555,0.8872413793103449,0.9596993,0.9084482149169316,0.8896167,0.8921907394609536,0.9119816,0.8960811756473057
0.9200897,0.9494059026446914,0.8709159,0.8768656716417911,0.87068915,0.8634984833164813,0.88402843,0.8844942247112355,0.8862339,0.8693278744455817,0.8738327,0.8792270531400966,0.854988,0.8786610878661089,0.89075255,0.8853342918763479,0.88004076,0.8871473354231976,0.88564014,0.872552387495706,0.87833285,0.8835924006908462,0.90515757,0.8903872752420471,0.88864255,0.8878472222222222,0.87824917,0.886896551724138,0.95675254,0.9080947331212442,0.8872427,0.8914996544574982,0.90740705,0.8985304408677397
0.92037714,0.9490226140283634,0.8706143,0.8768656716417911,0.87030387,0.8634984833164813,0.8845073,0.8844942247112355,0.8866545,0.8693278744455817,0.8755512,0.8792270531400966,0.854988,0.8786610878661089,0.89310336,0.8849748382458663,0.8799622,0.8871473354231976,0.88395643,0.872552387495706,0.87640786,0.8835924006908462,0.90515757,0.8903872752420471,0.8885946,0.8875000000000001,0.8809278,0.886896551724138,0.95675254,0.9080947331212442,0.88962615,0.8928818244644091,0.9125899,0.8985304408677397
0.9187138,0.9490226140283634,0.87056136,0.8765264586160109,0.87030387,0.8634984833164813,0.8844569,0.8841442072103604,0.886659,0.8689866939611055,0.875504,0.8788819875776398,0.8506899,0.8783124128312414,0.89010787,0.8849748382458663,0.8799622,0.8864507140369209,0.88395643,0.8722088629336998,0.87833285,0.8832469775474957,0.90499043,0.8900414937759336,0.889066,0.8875000000000001,0.8814056,0.8865517241379312,0.95720935,0.9077412513255567,0.8905159,0.8911541119557705,0.9125899,0.8964310706787962
0.91598177,0.9486393254120353,0.8707484,0.8765264586160109,0.87030387,0.8631614425345466,0.8844569,0.8841442072103604,0.88901865,0.8686455134766291,0.87556267,0.8788819875776398,0.85237026,0.8779637377963737,0.89075255,0.8849748382458663,0.88004076,0.8864507140369209,0.885404,0.8722088629336998,0.87833285,0.8829015544041451,0.90463996,0.8896957123098203,0.8921529,0.8871527777777779,0.88177884,0.8865517241379312,0.95720935,0.9077412513255567,0.88962615,0.8928818244644091,0.9126723,0.8953813855843248
0.916721,0.9486393254120353,0.8713391,0.8761872455902308,0.87030387,0.8628244017526121,0.887565,0.8837941897094854,0.88961625,0.8683043329921528,0.8756137,0.8785369220151827,0.8539212,0.8779637377963737,0.8933945,0.8846153846153846,0.8800179,0.8864507140369209,0.8844974,0.8722088629336998,0.87833285,0.8829015544041451,0.9066069,0.8896957123098203,0.8921529,0.8871527777777779,0.88200045,0.8862068965517241,0.9571841,0.9073877695298692,0.88901293,0.8956461644782309,0.908792,0.894331700489853
0.9192269,0.9482560367957072,0.87040246,0.8761872455902308,0.87030387,0.8628244017526121,0.8862412,0.8834441722086104,0.885453,0.8683043329921528,0.8701284,0.8781918564527259,0.8545209,0.8776150627615062,0.8933945,0.8846153846153846,0.8759335,0.8861024033437827,0.8839452,0.8718653383716936,0.8787818,0.8825561312607946,0.9006343,0.8893499308437068,0.8921529,0.8868055555555555,0.87878,0.8862068965517241,0.95150805,0.9070342877341816,0.89301515,0.8932273669661368,0.90939224,0.895031490552834
0.9187138,0.9482560367957072,0.87040246,0.8758480325644504,0.87030387,0.8624873609706775,0.8862412,0.8834441722086104,0.88456297,0.8679631525076765,0.87310076,0.8781918564527259,0.8517004,0.8772663877266388,0.89312315,0.8846153846153846,0.88004076,0.8857540926506444,0.8839452,0.8718653383716936,0.8801428,0.8825561312607946,0.90192604,0.8893499308437068,0.8921529,0.8868055555555555,0.87878,0.8858620689655172,0.9552281,0.9070342877341816,0.891925,0.8928818244644091,0.908792,0.8936319104268718
0.9199506,0.9482560367957072,0.8705485,0.8755088195386703,0.87030387,0.8624873609706775,0.8825313,0.8830941547077353,0.88456297,0.8676219720232003,0.8738048,0.8778467908902692,0.8519484,0.8772663877266388,0.8933945,0.884255930984903,0.87632895,0.8857540926506444,0.885443,0.8718653383716936,0.8801428,0.8822107081174438,0.9018682,0.8890041493775934,0.89227986,0.8864583333333333,0.87878,0.8855172413793104,0.9552281,0.9066808059384941,0.8944552,0.8918451969592259,0.90408504,0.8936319104268718
0.92459464,0.947872748179379,0.8737397,0.8755088195386703,0.87030387,0.8621503201887427,0.8868277,0.8823941197059852,0.8848512,0.867280791538724,0.8742571,0.8778467908902692,0.8516537,0.8769177126917713,0.8933945,0.884255930984903,0.8759335,0.8857540926506444,0.8873496,0.8715218138096874,0.8801036,0.8822107081174438,0.9012072,0.8890041493775934,0.89227986,0.8864583333333333,0.87878,0.8855172413793104,0.9552281,0.9066808059384941,0.8903606,0.8914996544574982,0.9046416,0.8936319104268718
0.9207349,0.947872748179379,0.8770132,0.8755088195386703,0.87056315,0.8621503201887427,0.8829696,0.8827441372068602,0.88551307,0.867280791538724,0.87200177,0.8775017253278123,0.8519484,0.8769177126917713,0.89113176,0.8838964773544213,0.8793253,0.8854057819575061,0.8841449,0.8711782892476813,0.8773855,0.8818652849740932,0.9012852,0.8886583679114799,0.89227986,0.8864583333333333,0.8787875,0.8851724137931035,0.9553629,0.9066808059384941,0.8905159,0.8918451969592259,0.9088819,0.894331700489853
0.91865087,0.947872748179379,0.9024401,0.8809362279511533,0.87030387,0.8665318503538929,0.883188,0.8827441372068602,0.88551307,0.8669396110542477,0.8735287,0.8771566597653553,0.8519484,0.8765690376569037,0.89113176,0.8838964773544213,0.8758054,0.8854057819575061,0.8848922,0.8711782892476813,0.8750262,0.8818652849740932,0.90183115,0.8886583679114799,0.8843465,0.8861111111111112,0.8755307,0.8851724137931035,0.9553629,0.9063273241428066,0.8903581,0.8914996544574982,0.91184163,0.896780965710287
0.92195463,0.947489459563051,0.89165163,0.8799185888738127,0.8611883,0.8597910347152006,0.883188,0.8823941197059852,0.8840718,0.8665984305697714,0.8742571,0.8771566597653553,0.85199535,0.8765690376569037,0.89113176,0.8838964773544213,0.8793253,0.8850574712643678,0.882987,0.8708347646856751,0.87520266,0.8815198618307427,0.90183115,0.8883125864453666,0.8843465,0.8861111111111112,0.8783171,0.8848275862068965,0.9553629,0.9063273241428066,0.8889929,0.8887353144436766,0.9084022,0.8936319104268718
0.91856587,0.947489459563051,0.8914716,0.8792401628222524,0.86530375,0.8597910347152006,0.8836627,0.8820441022051102,0.8840718,0.8662572500852952,0.8721472,0.8768115942028984,0.8516537,0.8762203626220363,0.8921741,0.8835370237239397,0.8781005,0.8847091605712295,0.8848922,0.8708347646856751,0.8361373,0.8784110535405872,0.90183115,0.8883125864453666,0.88429856,0.885763888888889,0.8783171,0.8848275862068965,0.9530597,0.9059738423471191,0.8939544,0.8883897719419489,0.90944505,0.8953813855843248
0.9160881,0.9471061709467229,0.8837768,0.8778833107191316,0.8649422,0.8597910347152006,0.8835902,0.8820441022051102,0.8848975,0.8662572500852952,0.86985683,0.8768115942028984,0.8519484,0.8762203626220363,0.8921741,0.8835370237239397,0.87815785,0.8847091605712295,0.882987,0.8708347646856751,0.8379754,0.877720207253886,0.90183115,0.8879668049792532,0.88503313,0.8854166666666666,0.8783171,0.8844827586206897,0.95353615,0.9059738423471191,0.89259076,0.8925362819626814,0.9048785,0.8925822253324003
0.9161385,0.9471061709467229,0.87883306,0.8775440976933515,0.86538506,0.8594539939332658,0.8805134,0.8816940847042352,0.8840616,0.8659160696008188,0.87306154,0.8764665286404416,0.8519484,0.8758716875871688,0.88938046,0.8831775700934579,0.8782444,0.8843608498780913,0.882987,0.8708347646856751,0.8724518,0.879447322970639,0.90183115,0.8879668049792532,0.8856621,0.8854166666666666,0.8783171,0.8844827586206897,0.95099604,0.905266878755744,0.8917924,0.8932273669661368,0.90791726,0.8925822253324003
0.91643023,0.9471061709467229,0.8823838,0.8768656716417911,0.86356044,0.8594539939332658,0.8819305,0.8816940847042352,0.8823525,0.8655748891163425,0.8718817,0.8761214630779848,0.85361004,0.8758716875871688,0.88685584,0.8831775700934579,0.8781005,0.8843608498780913,0.882987,0.8704912401236687,0.87215114,0.879447322970639,0.9035778,0.8876210235131398,0.88829756,0.8850694444444445,0.8788047,0.8841379310344828,0.95699656,0.905266878755744,0.89009,0.8897719419488598,0.90873086,0.8915325402379286
0.91643023,0.9467228823303949,0.8790307,0.8761872455902308,0.86619234,0.8594539939332658,0.8826654,0.88134406720336,0.8823525,0.8652337086318662,0.8698075,0.8757763975155278,0.8519484,0.8755230125523014,0.89469695,0.8831775700934579,0.86665463,0.8885405781957507,0.882987,0.8704912401236687,0.8704704,0.8791018998272884,0.90218043,0.8872752420470262,0.88829756,0.8850694444444445,0.8788047,0.883793103448276,0.95099604,0.905266878755744,0.81847847,0.8738769868693849,0.9062618,0.8918824352694191
0.91258085,0.9467228823303949,0.8776643,0.8761872455902308,0.86647344,0.8591169531513313,0.88124895,0.88064403220161,0.8823525,0.8652337086318662,0.869751,0.8757763975155278,0.85361004,0.8755230125523014,0.88938046,0.8831775700934579,0.86553264,0.8881922675026123,0.88333786,0.8701477155616626,0.8744503,0.8791018998272884,0.9017751,0.8872752420470262,0.88829756,0.8850694444444445,0.8788047,0.883793103448276,0.95099604,0.9049133969600566,0.8246906,0.8759502418797512,0.9011816,0.8911826452064381
0.91270375,0.9463395937140666,0.881292,0.8758480325644504,0.8649422,0.8591169531513313,0.8783617,0.88064403220161,0.88038635,0.86489252814739,0.872303,0.875431331953071,0.85361004,0.8751743375174337,0.8894125,0.8828181164629763,0.86626935,0.887843956809474,0.88324904,0.8701477155616626,0.87413263,0.8787564766839379,0.90210223,0.8869294605809128,0.88829756,0.8847222222222223,0.87586164,0.883793103448276,0.95099604,0.9049133969600566,0.8316531,0.8769868693849342,0.90520287,0.8911826452064381
0.91296434,0.9459563050977385,0.881292,0.8755088195386703,0.86619234,0.8591169531513313,0.8758848,0.880294014700735,0.88038635,0.8645513476629136,0.8729539,0.875431331953071,0.8549087,0.8751743375174337,0.8894125,0.8828181164629763,0.8719264,0.8840125391849529,0.8827684,0.8698041909996564,0.8758924,0.8784110535405872,0.89742565,0.8869294605809128,0.8884357,0.8847222222222223,0.8758743,0.883448275862069,0.95099604,0.9045599151643691,0.83723736,0.8773324118866621,0.9024701,0.8908327501749475
0.9162774,0.9463395937140666,0.8759476,0.8755088195386703,0.8666934,0.8587799123693967,0.87804997,0.880294014700735,0.8818891,0.8642101671784373,0.8694651,0.8750862663906142,0.8512199,0.8748256624825662,0.8916365,0.8889288281811646,0.8781946,0.8843608498780913,0.8827002,0.8698041909996564,0.8752594,0.8784110535405872,0.8980541,0.8869294605809128,0.8884357,0.8843750000000001,0.8758743,0.883448275862069,0.9511491,0.9042064333686813,0.84005904,0.8776779543883897,0.90520287,0.8908327501749475
0.9136087,0.9455730164814106,0.8769212,0.87483039348711,0.8649831,0.8587799123693967,0.8783617,0.880294014700735,0.8804331,0.8642101671784373,0.8676069,0.8747412008281573,0.8513093,0.8748256624825662,0.90879095,0.8889288281811646,0.8801043,0.8840125391849529,0.87899137,0.8694606664376503,0.8711276,0.8780656303972365,0.8980541,0.8865836791147995,0.8884357,0.8843750000000001,0.8789623,0.8831034482758621,0.9511491,0.9042064333686813,0.83869076,0.8790601243953006,0.90520287,0.8908327501749475
0.91198957,0.9451897278650825,0.87998295,0.87483039348711,0.86615205,0.8584428715874621,0.8783617,0.8799439971998598,0.8804331,0.8638689866939611,0.87056684,0.8747412008281573,0.8513093,0.8744769874476988,0.9098083,0.8889288281811646,0.8773849,0.8836642284918147,0.8785033,0.8694606664376503,0.8711276,0.8780656303972365,0.8984591,0.8862378976486861,0.8884357,0.8840277777777777,0.87576926,0.8827586206896553,0.9511491,0.9042064333686813,0.8413973,0.8794056668970283,0.90520287,0.8904828551434569
0.9151944,0.9451897278650825,0.8801522,0.8744911804613297,0.864764,0.8584428715874621,0.87512064,0.8799439971998598,0.8786137,0.8635278062094849,0.87056684,0.8743961352657004,0.8513093,0.8744769874476988,0.9297812,0.8936017253774263,0.88137364,0.8833159177986765,0.8819759,0.869117141875644,0.8753363,0.8780656303972365,0.8984591,0.8862378976486861,0.88839626,0.8840277777777777,0.87576926,0.8827586206896553,0.94932854,0.903852951572994,0.8456545,0.8790601243953006,0.90363216,0.8908327501749475
0.9146495,0.9448064392487543,0.8754535,0.8741519674355496,0.86615205,0.8581058308055274,0.8754115,0.8795939796989849,0.87529135,0.8631866257250085,0.8655131,0.8740510697032435,0.8463813,0.8723849372384936,0.9203503,0.892882818116463,0.8811363,0.8833159177986765,0.88224447,0.869117141875644,0.8711276,0.877720207253886,0.8984591,0.8858921161825726,0.8888668,0.8836805555555556,0.87576926,0.8824137931034484,0.94932854,0.903852951572994,0.8440378,0.879751209398756,0.90520287,0.8901329601119664
0.9151944,0.9448064392487543,0.8798977,0.8741519674355496,0.864764,0.8581058308055274,0.8786564,0.8795939796989849,0.8790071,0.8628454452405322,0.8709676,0.8740510697032435,0.8277377,0.8643654114365412,0.9132292,0.8921639108554997,0.8811101,0.8829676071055382,0.88224447,0.8687736173136379,0.87112355,0.8773747841105354,0.9013572,0.8858921161825726,0.8808131,0.8836805555555556,0.87576926,0.8824137931034484,0.94997144,0.9034994697773064,0.8485769,0.8794056668970283,0.90363216,0.8897830650804759
0.9151944,0.9444231506324262,0.88120484,0.8738127544097694,0.8653455,0.8577687900235929,0.87585616,0.8792439621981099,0.87865686,0.8625042647560559,0.86559176,0.8740510697032435,0.8254626,0.8636680613668061,0.8998611,0.8849748382458663,0.8811101,0.8826192964123998,0.8817842,0.8687736173136379,0.8717607,0.8773747841105354,0.9013572,0.8855463347164592,0.88319576,0.8833333333333334,0.87576926,0.8820689655172413,0.94997144,0.9034994697773064,0.8459779,0.8804422944022114,0.90363216,0.8897830650804759
0.9085684,0.9444231506324262,0.8759476,0.8738127544097694,0.86530375,0.8577687900235929,0.8750627,0.8788939446972348,0.8769562,0.8621630842715797,0.86559176,0.8737060041407867,0.82425714,0.8636680613668061,0.8977084,0.884255930984903,0.88093007,0.8826192964123998,0.8835585,0.8687736173136379,0.8721144,0.8770293609671849,0.9014355,0.8855463347164592,0.88404536,0.8833333333333334,0.87626743,0.8820689655172413,0.954085,0.9034994697773064,0.8540633,0.8804422944022114,0.90363216,0.8904828551434569
0.9120554,0.9444231506324262,0.8727977,0.8738127544097694,0.8653455,0.8574317492416582,0.8739097,0.8823941197059852,0.8769562,0.8621630842715797,0.86559176,0.8733609385783299,0.82197714,0.8629707112970711,0.89837027,0.8838964773544213,0.87641954,0.8822709857192615,0.8810816,0.8684300927516317,0.8734081,0.8770293609671849,0.8995042,0.8852005532503459,0.88404536,0.8829861111111112,0.8760117,0.8817241379310344,0.954085,0.9031459879816189,0.854753,0.879751209398756,0.90520287,0.8904828551434569
0.90911174,0.9440398620160981,0.8795152,0.8734735413839892,0.8648423,0.8574317492416582,0.8688476,0.8760938046902345,0.87742794,0.8618219037871033,0.86559176,0.8733609385783299,0.81685615,0.8619246861924686,0.89378846,0.8835370237239397,0.8767046,0.8819226750261233,0.88136244,0.8680865681896256,0.87413263,0.8766839378238341,0.8995042,0.8852005532503459,0.8847369,0.8829861111111112,0.8770983,0.8817241379310344,0.954085,0.9027925061859313,0.854753,0.8818244644091223,0.90484023,0.8901329601119664
0.90917873,0.94365657339977,0.8759476,0.8731343283582089,0.8653455,0.8570947084597237,0.871734,0.8764438221911095,0.8756578,0.861480723302627,0.86679554,0.8730158730158729,0.8158641,0.8612273361227337,0.8944701,0.8831775700934579,0.8766556,0.8815743643329851,0.88143396,0.8677430436276193,0.87301826,0.8766839378238341,0.8998107,0.8848547717842324,0.884887,0.8826388888888889,0.87732303,0.8813793103448276,0.95236695,0.9027925061859313,0.8551047,0.8811333794056668,0.90363216,0.8894331700489853
0.90951407,0.94365657339977,0.87580156,0.860922659430122,0.8653455,0.8570947084597237,0.8709463,0.8764438221911095,0.87773585,0.8611395428181507,0.8688394,0.8726708074534161,0.8144908,0.8608786610878661,0.89666367,0.8828181164629763,0.8766556,0.8815743643329851,0.88116646,0.8677430436276193,0.87288594,0.8763385146804835,0.89914584,0.8848547717842324,0.8516407,0.8805555555555556,0.8731668,0.8813793103448276,0.94678843,0.9020855425945563,0.85563374,0.8818244644091223,0.9038819,0.8890832750174947
0.90951407,0.9432732847834419,0.8685212,0.8687245590230664,0.8611883,0.8567576676777889,0.87047505,0.8760938046902345,0.87773585,0.8607983623336746,0.86879945,0.8726708074534161,0.81011605,0.8601813110181311,0.8953121,0.8828181164629763,0.8766556,0.8815743643329851,0.8812779,0.8677430436276193,0.87327313,0.8763385146804835,0.89914584,0.8845089903181189,0.8469932,0.8770833333333333,0.8731668,0.8810344827586207,0.9469632,0.9020855425945563,0.8584235,0.8811333794056668,0.9038819,0.8890832750174947
0.91281796,0.9432732847834419,0.8714694,0.8690637720488467,0.8611883,0.8564206268958543,0.87011373,0.8760938046902345,0.8814008,0.8604571818491982,0.8692931,0.8723257418909592,0.8120372,0.8598326359832636,0.895017,0.8824586628324946,0.8771441,0.8812260536398466,0.88143396,0.8673995190656132,0.8694074,0.875993091537133,0.89437413,0.8845089903181189,0.85358214,0.8777777777777778,0.8733835,0.8810344827586207,0.9469632,0.9020855425945563,0.85890007,0.8811333794056668,0.9038819,0.8887333799860042
0.9100212,0.9428899961671138,0.8686131,0.8690637720488467,0.8609507,0.8564206268958543,0.87313294,0.8760938046902345,0.8757987,0.8601160013647219,0.86966443,0.8723257418909592,0.81153727,0.8598326359832636,0.8897016,0.882099209202013,0.8766556,0.8808777429467084,0.8815386,0.8673995190656132,0.87288594,0.875993091537133,0.8950206,0.8841632088520055,0.86263835,0.8784722222222222,0.8733835,0.8806896551724137,0.9469632,0.9017320607988688,0.85890007,0.8818244644091223,0.89773774,0.8883834849545137
0.9138303,0.9425067075507858,0.86911774,0.8690637720488467,0.8628578,0.8557465453319852,0.87313294,0.8760938046902345,0.87608695,0.8597748208802456,0.86751723,0.8719806763285024,0.81153727,0.8594839609483961,0.8897016,0.882099209202013,0.8771441,0.8808777429467084,0.87879777,0.8673995190656132,0.8734081,0.8756476683937824,0.8950206,0.8841632088520055,0.85973287,0.8784722222222222,0.8733835,0.8806896551724137,0.9469632,0.9013785790031812,0.8612801,0.8825155494125776,0.90087795,0.8883834849545137
0.90788066,0.9425067075507858,0.86911774,0.8690637720488467,0.8639252,0.8560835861139198,0.8734999,0.8757437871893593,0.8763828,0.8594336403957694,0.8672335,0.8716356107660455,0.8098283,0.8587866108786611,0.8897016,0.8817397555715312,0.8771441,0.8805294322535702,0.8790189,0.867055994503607,0.8694074,0.8756476683937824,0.89813757,0.8838174273858922,0.8651397,0.8788194444444445,0.8733835,0.8803448275862069,0.94555056,0.9013785790031812,0.8645797,0.8842432619212163,0.9038819,0.888033589923023
0.90782785,0.9425067075507858,0.87360346,0.8690637720488467,0.86313415,0.8557465453319852,0.8736284,0.8757437871893593,0.87449336,0.859092459911293,0.8672335,0.8712905452035886,0.80688524,0.8584379358437937,0.8912636,0.8817397555715312,0.8721076,0.8805294322535702,0.8790189,0.867055994503607,0.86953866,0.8753022452504317,0.89813757,0.8834716459197788,0.8632462,0.8788194444444445,0.8733835,0.8803448275862069,0.9494505,0.9010250972074937,0.86847043,0.8842432619212163,0.90087795,0.8876836948915325
0.9077337,0.9425067075507858,0.86972713,0.8690637720488467,0.86313415,0.8557465453319852,0.87313294,0.8757437871893593,0.8744781,0.8587512794268167,0.8658743,0.8709454796411318,0.8073716,0.8584379358437937,0.8881352,0.8813803019410495,0.8771441,0.8801811215604319,0.87630224,0.8667124699416009,0.86953866,0.8753022452504317,0.89813757,0.8834716459197788,0.8704984,0.8788194444444445,0.8733835,0.8803448275862069,0.9499793,0.9010250972074937,0.86847043,0.8838977194194885,0.90087795,0.888033589923023
0.9073466,0.9421234189344577,0.8697829,0.8690637720488467,0.8628235,0.8554095045500505,0.8730476,0.8757437871893593,0.8744781,0.8587512794268167,0.8665482,0.8709454796411318,0.8069241,0.8584379358437937,0.8896998,0.8810208483105679,0.87497723,0.8798328108672936,0.8765998,0.8667124699416009,0.8695333,0.8749568221070811,0.89813757,0.8834716459197788,0.8667463,0.8784722222222222,0.8733835,0.88,0.9499793,0.9010250972074937,0.86512995,0.8856254319281271,0.9007858,0.8883834849545137
0.9051677,0.9417401303181295,0.8747847,0.8687245590230664,0.8628235,0.8554095045500505,0.87047505,0.8753937696884844,0.8744216,0.8580689184578643,0.8650379,0.870600414078675,0.80589557,0.8584379358437937,0.8896998,0.8810208483105679,0.8745098,0.8798328108672936,0.8744291,0.8667124699416009,0.8695333,0.8749568221070811,0.89664745,0.8831258644536653,0.8691443,0.8784722222222222,0.8733835,0.8796551724137932,0.9501573,0.9006716154118063,0.8680538,0.887007601935038,0.9038819,0.887333799860042
