25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.92486525,0.9616711383671904,0.88658273,0.8934871099050203,0.89207995,0.8820357263228851,0.895866,0.9005950297514875,0.8929478,0.8850221767314909,0.90269065,0.9013112491373361,0.9088099,0.9096931659693166,0.8845953,0.8921639108554997,0.8870065,0.9021246952281434,0.8908481,0.8947368421052632,0.90344906,0.8880109927859842,0.8959497,0.8984455958549222,0.9184447,0.9049100968188105,0.9020467,0.9006944444444445,0.8908658,0.9013793103448275,0.97736263,0.9225874867444326,0.91241735,0.9067035245335177
0.927178,0.9616711383671904,0.88637495,0.8931478968792402,0.8909504,0.8816986855409504,0.895866,0.9002450122506125,0.893228,0.8850221767314909,0.90062046,0.9009661835748792,0.908953,0.9089958158995817,0.8867115,0.8921639108554997,0.88973933,0.9021246952281434,0.89001673,0.8943928448572411,0.8994454,0.887667468223978,0.8950603,0.8981001727115717,0.92010164,0.9045643153526972,0.90178674,0.9006944444444445,0.8924886,0.9013793103448275,0.9769801,0.9222340049487451,0.9121406,0.90635798203179
0.92787206,0.9612878497508625,0.8868853,0.89280868385346,0.8927357,0.8813616447590159,0.895866,0.9002450122506125,0.8907281,0.8887751620607302,0.9210755,0.9057971014492753,0.9063815,0.9079497907949792,0.8856889,0.8925233644859814,0.8884665,0.9017763845350052,0.89428836,0.8940488476092192,0.8994454,0.887667468223978,0.89011776,0.8977547495682211,0.91800225,0.9045643153526972,0.90178674,0.9003472222222223,0.89229786,0.9010344827586207,0.97922474,0.9222340049487451,0.9121364,0.90635798203179
0.92690885,0.9612878497508625,0.88071185,0.8924694708276797,0.8927357,0.8810246039770812,0.8991583,0.8998949947497374,0.8955432,0.8891163425452063,0.89246047,0.9020013802622497,0.8936068,0.907252440725244,0.8896227,0.8925233644859814,0.8913863,0.9017763845350052,0.89428836,0.8937048503611971,0.8994454,0.8873239436619719,0.87661517,0.8835924006908462,0.91894686,0.9042185338865838,0.90178674,0.9,0.89172816,0.9006896551724138,0.97922474,0.9218805231530576,0.9126398,0.9060124395300622
0.92690885,0.9612878497508625,0.8808589,0.8921302578018996,0.89372337,0.8810246039770812,0.8979593,0.8995449772488623,0.89576375,0.8887751620607302,0.89204895,0.9009661835748792,0.8926935,0.9062064156206416,0.88956213,0.8925233644859814,0.8866632,0.901428073841867,0.8898848,0.893360853113175,0.8994454,0.8869804190999656,0.87526023,0.894300518134715,0.92120284,0.9038727524204703,0.90285057,0.9,0.89172816,0.900344827586207,0.9802535,0.9218805231530576,0.90716136,0.9056668970283345
0.9193986,0.9609045611345344,0.8901676,0.8924694708276797,0.8927357,0.8806875631951466,0.8946477,0.8991949597479874,0.9279461,0.8949164107813034,0.8836954,0.8951000690131125,0.86940575,0.895397489539749,0.888296,0.8925233644859814,0.8866387,0.8923719958202716,0.8882562,0.893360853113175,0.8974228,0.8869804190999656,0.8802248,0.8949913644214162,0.9146108,0.9035269709543569,0.90285057,0.8996527777777779,0.89172816,0.900344827586207,0.9799915,0.9215270413573701,0.9089453,0.9053213545266068
0.92690885,0.9609045611345344,0.88854146,0.8924694708276797,0.89244616,0.880350522413212,0.8988923,0.8991949597479874,0.916132,0.8935516888433982,0.884827,0.8947550034506556,0.8670746,0.8947001394700139,0.8939536,0.8925233644859814,0.8849424,0.8996865203761756,0.88854975,0.8930168558651531,0.8974228,0.8866368945379595,0.8799921,0.8953367875647669,0.9140061,0.9031811894882434,0.9028337,0.8993055555555556,0.89262354,0.9,0.97204876,0.9211735595616825,0.90564716,0.9053213545266068
0.92852706,0.9605212725182062,0.8847476,0.8921302578018996,0.89314365,0.8800134816312775,0.89346325,0.8988449422471123,0.91217446,0.8928693278744456,0.8826376,0.8940648723257419,0.8698063,0.894002789400279,0.8939536,0.8925233644859814,0.88185656,0.8996865203761756,0.8928863,0.8926728586171311,0.90174806,0.8862933699759533,0.88267255,0.8953367875647669,0.91487837,0.9031811894882434,0.9028337,0.8993055555555556,0.8857796,0.8996551724137931,0.97204876,0.920820077765995,0.9086201,0.9049758120248791
0.92694724,0.9601379839018781,0.8863859,0.8917910447761194,0.8934444,0.8800134816312775,0.8945621,0.8984949247462373,0.90204287,0.8867280791538724,0.8794893,0.8933747412008282,0.8698063,0.8936541143654115,0.89691114,0.8925233644859814,0.88306534,0.9000348310693138,0.89293826,0.8923288613691089,0.89872825,0.8862933699759533,0.8823614,0.8953367875647669,0.9172849,0.9028354080221301,0.9013457,0.8989583333333333,0.8877318,0.8993103448275863,0.97204876,0.920820077765995,0.9086201,0.9046302695231513
0.92642426,0.9601379839018781,0.88580334,0.8917910447761194,0.89093816,0.8796764408493427,0.8945621,0.8981449072453621,0.9053314,0.8860457181849198,0.8823488,0.8930296756383713,0.86752594,0.893305439330544,0.89691114,0.8925233644859814,0.8852378,0.8996865203761756,0.888939,0.8923288613691089,0.90443176,0.8859498454139472,0.88699806,0.8949913644214162,0.91667783,0.9024896265560166,0.8972279,0.8989583333333333,0.88862675,0.8993103448275863,0.9734386,0.9204665959703076,0.9086201,0.9042847270214236
0.92690885,0.95975469528555,0.8858979,0.8914518317503393,0.8909818,0.8793394000674081,0.8905353,0.8977948897444872,0.89876175,0.8857045377004436,0.8823488,0.8926846100759145,0.8652802,0.8929567642956765,0.89691114,0.8925233644859814,0.886341,0.8993382096830372,0.8851005,0.891984864121087,0.89863056,0.8859498454139472,0.88699806,0.8949913644214162,0.91667783,0.9024896265560166,0.89692926,0.8986111111111111,0.88862675,0.8989655172413794,0.97532153,0.9204665959703076,0.909707,0.9042847270214236
0.9241179,0.95975469528555,0.8884224,0.8911126187245589,0.8909818,0.8790023592854735,0.89236164,0.8977948897444872,0.9007648,0.8850221767314909,0.8775916,0.8923395445134574,0.8675592,0.892608089260809,0.8960788,0.8925233644859814,0.8843559,0.8993382096830372,0.8893502,0.891640866873065,0.8971385,0.8852627962899348,0.8889103,0.8842832469775475,0.9163289,0.9021438450899032,0.89692926,0.898263888888889,0.88947546,0.8986206896551724,0.97532153,0.92011311417462,0.91492915,0.9039391845196959
0.924168,0.95975469528555,0.8884224,0.8907734056987788,0.891355,0.8790023592854735,0.890571,0.8974448722436121,0.9006741,0.8846809962470147,0.8801153,0.8919944789510006,0.87035775,0.892608089260809,0.8940562,0.8918044572250179,0.88435936,0.898989898989899,0.88961565,0.891640866873065,0.8968836,0.8852627962899348,0.8740107,0.8929188255613126,0.9167779,0.9017980636237898,0.89849305,0.898263888888889,0.88947546,0.8986206896551724,0.9777992,0.9197596323789324,0.9096527,0.909813407049067
0.9206136,0.9593714066692219,0.8884224,0.8904341926729986,0.89102423,0.878665318503539,0.8953272,0.8970948547427371,0.89849514,0.8843398157625384,0.88102514,0.8916494133885438,0.86984086,0.8922594142259415,0.88956213,0.8918044572250179,0.88495564,0.8986415882967608,0.88923097,0.8912968696250431,0.8897196,0.8849192717279286,0.8820305,0.8936096718480139,0.9171572,0.9014522821576765,0.89849305,0.8979166666666667,0.88947546,0.8982758620689656,0.9787829,0.9194061505832449,0.91488695,0.9039391845196959
0.9227394,0.9593714066692219,0.8895824,0.8904341926729986,0.8888718,0.8783282777216043,0.89354426,0.8970948547427371,0.8974669,0.8839986352780621,0.87523675,0.891304347826087,0.8670746,0.8919107391910739,0.89102316,0.8918044572250179,0.8866352,0.8975966562173459,0.88863814,0.8909528723770209,0.8958118,0.8845757471659225,0.87862,0.8936096718480139,0.9171572,0.901106500691563,0.89849305,0.8975694444444444,0.88947546,0.8979310344827587,0.975468,0.9190526687875574,0.9049169,0.9035936420179682
0.9227394,0.9589881180528937,0.8884224,0.8900949796472185,0.88699317,0.8779912369396696,0.8932618,0.8967448372418619,0.90057164,0.8833162743091095,0.87479126,0.89095928226363,0.87035775,0.8915620641562064,0.88763547,0.8918044572250179,0.8778895,0.8972483455242076,0.8883289,0.890608875128999,0.8949023,0.8842322226039161,0.88320965,0.8936096718480139,0.9099393,0.901106500691563,0.89849305,0.8975694444444444,0.8913007,0.8979310344827587,0.9681268,0.9190526687875574,0.91492915,0.9032480995162404
0.92269534,0.9589881180528937,0.8843303,0.8897557666214384,0.88753426,0.8776541961577351,0.88967806,0.896394819740987,0.89601266,0.8829750938246332,0.87479126,0.8906142167011731,0.87035775,0.891213389121339,0.888296,0.8918044572250179,0.88474655,0.8972483455242076,0.8844539,0.890264877880977,0.8938129,0.8842322226039161,0.8826699,0.8932642487046631,0.9120014,0.901106500691563,0.89883125,0.8972222222222223,0.88640356,0.8975862068965518,0.9681268,0.9186991869918699,0.9049169,0.9032480995162404
0.9226763,0.9586048294365657,0.8843303,0.8894165535956581,0.88753426,0.8776541961577351,0.8890338,0.896044802240112,0.89640635,0.882633913340157,0.874944,0.8902691511387163,0.87035775,0.891213389121339,0.888296,0.8918044572250179,0.8800715,0.8972483455242076,0.88343036,0.890264877880977,0.89541006,0.88388869804191,0.88179225,0.8932642487046631,0.9120014,0.9007607192254495,0.9020045,0.8972222222222223,0.88586676,0.8972413793103448,0.9695643,0.9186991869918699,0.9095729,0.9056668970283345
0.92099905,0.9582215408202377,0.8867748,0.8894165535956581,0.88753426,0.8773171553758005,0.8918727,0.896044802240112,0.8975689,0.8822927328556806,0.8747921,0.8899240855762595,0.8717567,0.8908647140864715,0.8939536,0.8914450035945363,0.88285553,0.8972483455242076,0.8881954,0.889920880632955,0.8961631,0.88388869804191,0.885164,0.8932642487046631,0.91329634,0.9004149377593361,0.90265954,0.8968750000000001,0.88580614,0.8972413793103448,0.9695643,0.9183457051961823,0.9089453,0.902557014512785
0.9226763,0.9578382522039096,0.8867748,0.8890773405698779,0.889276,0.8769801145938658,0.8908465,0.8956947847392369,0.89587,0.8819515523712044,0.8706785,0.8895790200138025,0.87035775,0.8905160390516039,0.8939536,0.8914450035945363,0.8802779,0.8969000348310694,0.88649595,0.8895768833849329,0.89619446,0.8835451734799038,0.882403,0.8929188255613126,0.9131222,0.9000691562932228,0.90265954,0.8968750000000001,0.88580614,0.896896551724138,0.97403955,0.9179922234004948,0.90972537,0.902557014512785
0.9226763,0.9578382522039096,0.88305336,0.8887381275440978,0.8921841,0.8766430738119312,0.8930098,0.8949947497374868,0.89770514,0.8819515523712044,0.8710081,0.8895790200138025,0.87035775,0.8905160390516039,0.89691114,0.8914450035945363,0.8803047,0.8969000348310694,0.88343036,0.8895768833849329,0.89649725,0.8832016489178977,0.8832145,0.8929188255613126,0.91497767,0.9000691562932228,0.9015024,0.8965277777777778,0.8852109,0.896551724137931,0.9738646,0.9176387416048073,0.91436327,0.9022114720110574
0.92175907,0.9574549635875815,0.88285136,0.8883989145183175,0.88912284,0.8766430738119312,0.8901439,0.8946447322366118,0.8943788,0.8816103718867281,0.87390506,0.8892339544513457,0.87035775,0.8901673640167365,0.8939536,0.8910855499640546,0.8835144,0.8965517241379309,0.88649595,0.8892328861369109,0.89935625,0.8832016489178977,0.8455088,0.8898100172711572,0.91497767,0.8997233748271093,0.9015024,0.8961805555555555,0.8851311,0.8962068965517243,0.9738646,0.9176387416048073,0.91063213,0.9022114720110574
0.9226763,0.9574549635875815,0.88604057,0.8880597014925373,0.88803077,0.8763060330299967,0.88588303,0.8946447322366118,0.8952874,0.8812691914022518,0.8737847,0.8888888888888888,0.8698063,0.8901673640167365,0.8931342,0.890726096333573,0.88360155,0.8965517241379309,0.88612187,0.888888888888889,0.89203334,0.8828581243558914,0.8755856,0.8915371329879102,0.91497767,0.8993775933609959,0.8934531,0.8961805555555555,0.8885942,0.8962068965517243,0.9738646,0.9172852598091198,0.90985405,0.9015203870076018
0.9160509,0.9574549635875815,0.885436,0.8880597014925373,0.88803077,0.875968992248062,0.88588303,0.8942947147357367,0.8942635,0.8809280109177754,0.87344086,0.888543823326432,0.87017584,0.889818688981869,0.8939536,0.8903666427030913,0.8839695,0.8962034134447927,0.88657176,0.8885448916408669,0.8910191,0.8828581243558914,0.87659585,0.8915371329879102,0.91298616,0.8993775933609959,0.8934531,0.8958333333333334,0.8885942,0.8958620689655172,0.9685997,0.9169317780134322,0.90985405,0.9015203870076018
0.9201083,0.9570716749712533,0.885436,0.8877204884667571,0.8849447,0.8756319514661274,0.886425,0.8939446972348616,0.89656365,0.8805868304332992,0.87497044,0.888198757763975,0.86284816,0.8894700139470015,0.888296,0.890726096333573,0.88518035,0.8958551027516545,0.8809736,0.8885448916408669,0.8953181,0.8825145997938852,0.87788314,0.8915371329879102,0.90797687,0.8990318118948825,0.8934531,0.8958333333333334,0.8905685,0.8955172413793103,0.96423775,0.9169317780134322,0.91247016,0.9015203870076018
0.9154364,0.9570716749712533,0.88524926,0.887381275440977,0.88451505,0.8756319514661274,0.888787,0.8935946797339867,0.8939451,0.8802456499488229,0.8732389,0.888198757763975,0.8566759,0.8877266387726639,0.8931342,0.890726096333573,0.8777334,0.8958551027516545,0.88047695,0.8882008943928448,0.8953181,0.8821710752318791,0.8803334,0.8911917098445596,0.90741944,0.8986860304287692,0.89515376,0.8954861111111112,0.88361883,0.8955172413793103,0.96585065,0.9165782962177447,0.911115,0.9011748445058743
0.9217061,0.9570716749712533,0.88027424,0.887381275440977,0.88592595,0.8752949106841927,0.8894752,0.8932446622331116,0.89436376,0.8799044694643466,0.87325025,0.8878536922015182,0.8576953,0.8873779637377964,0.8931342,0.8903666427030913,0.8802945,0.8955067920585162,0.8823111,0.8878568971448229,0.8962133,0.8821710752318791,0.8792273,0.8911917098445596,0.90755385,0.8986860304287692,0.8953109,0.8954861111111112,0.88310784,0.8951724137931035,0.96585065,0.9165782962177447,0.9053792,0.9008293020041466
0.9154848,0.9566883863549253,0.8814525,0.8870420624151968,0.88460964,0.8749578699022582,0.8894752,0.8932446622331116,0.89056003,0.8795632889798702,0.8732518,0.8875086266390614,0.8566759,0.8866806136680615,0.8931342,0.8903666427030913,0.88094354,0.8955067920585162,0.8802513,0.8878568971448229,0.89589834,0.881827550669873,0.8792273,0.890846286701209,0.90712297,0.8983402489626556,0.8953109,0.8951388888888888,0.88310784,0.8948275862068966,0.96839833,0.9162248144220573,0.9021474,0.9004837595024188
0.9247118,0.9566883863549253,0.8815397,0.8867028493894166,0.88460964,0.8746208291203236,0.8870257,0.8928946447322366,0.8931375,0.8795632889798702,0.8774843,0.8871635610766045,0.85982835,0.887029288702929,0.8909719,0.8903666427030913,0.8835144,0.8948101706722397,0.8818741,0.8875128998968008,0.8904625,0.8814840261078667,0.87757814,0.890846286701209,0.91058517,0.8983402489626556,0.8987273,0.8944444444444445,0.88310784,0.8948275862068966,0.96819973,0.9158713326263698,0.90985405,0.9004837595024188
0.9204861,0.9563050977385972,0.88291955,0.8867028493894166,0.88460964,0.8746208291203236,0.8872982,0.8925446272313614,0.8917622,0.8792221084953941,0.8731996,0.8871635610766045,0.85663366,0.8866806136680615,0.8960788,0.8903666427030913,0.8802779,0.8948101706722397,0.8861637,0.8871689026487789,0.89547,0.8814840261078667,0.88056874,0.890846286701209,0.90966856,0.8979944674965422,0.8987273,0.8944444444444445,0.88310784,0.8944827586206896,0.96819973,0.9158713326263698,0.9087944,0.9001382170006911
0.9194613,0.9563050977385972,0.88259023,0.8863636363636364,0.88201326,0.8742837883383888,0.88741887,0.8925446272313614,0.890037,0.8788809280109178,0.87325025,0.8868184955141476,0.85870725,0.8866806136680615,0.8932799,0.8900071890726096,0.8797877,0.8944618599791013,0.881777,0.8871689026487789,0.89086306,0.8814840261078667,0.88056874,0.8905008635578583,0.91224563,0.8979944674965422,0.8983481,0.8944444444444445,0.8824744,0.8941379310344828,0.96819973,0.9155178508306822,0.90985405,0.9001382170006911
0.91708714,0.9559218091222692,0.8844135,0.8860244233378562,0.88473237,0.8739467475564543,0.8885559,0.8921946097304865,0.8917622,0.8785397475264415,0.876629,0.8868184955141476,0.8566759,0.8863319386331938,0.8962215,0.8900071890726096,0.8802779,0.8944618599791013,0.8858952,0.8868249054007568,0.8931478,0.8811405015458605,0.88056874,0.8905008635578583,0.9116006,0.8973029045643155,0.8977544,0.8944444444444445,0.8860132,0.8941379310344828,0.9698803,0.9155178508306822,0.9087944,0.8997926744989634
0.9189547,0.9559218091222692,0.8844135,0.8860244233378562,0.886098,0.8739467475564543,0.8885559,0.8918445922296114,0.89398116,0.8781985670419651,0.8738996,0.8864734299516908,0.8571964,0.8863319386331938,0.8909719,0.8900071890726096,0.8802945,0.8941135492859631,0.8858952,0.8868249054007568,0.89370954,0.8807969769838544,0.88056874,0.8901554404145078,0.91371524,0.8973029045643155,0.88994765,0.8937499999999999,0.88606143,0.8937931034482759,0.9698803,0.9151643690349947,0.90681076,0.8997926744989634
0.9205244,0.9555385205059409,0.88387156,0.885685210312076,0.886098,0.8736097067745198,0.89013565,0.8918445922296114,0.8953612,0.8778573865574889,0.87325025,0.8861283643892339,0.8571964,0.8859832635983264,0.8962215,0.8896477354421279,0.8802779,0.8941135492859631,0.88323176,0.8864809081527347,0.8944925,0.8807969769838544,0.8795247,0.8901554404145078,0.9159655,0.896957123098202,0.88994765,0.8937499999999999,0.8880346,0.8937931034482759,0.9712038,0.9148108872393071,0.90306926,0.8994471319972357
0.9189312,0.9555385205059409,0.8844135,0.8853459972862958,0.8821577,0.8732726659925851,0.8873879,0.8914945747287364,0.88574743,0.8771750255885363,0.8738996,0.8861283643892339,0.85663366,0.8859832635983264,0.8931342,0.8896477354421279,0.87870085,0.8937652385928248,0.8807224,0.8864809081527347,0.8908565,0.8804534524218482,0.88178813,0.8898100172711572,0.91391146,0.896957123098202,0.88994765,0.8934027777777778,0.8880346,0.8934482758620691,0.96170974,0.9148108872393071,0.90306926,0.8991015894955079
0.9189547,0.9555385205059409,0.8799769,0.8850067842605156,0.8829832,0.8732726659925851,0.88890374,0.8911445572278612,0.886199,0.8771750255885363,0.87325025,0.8857832988267771,0.85663366,0.8856345885634589,0.89691114,0.8896477354421279,0.8814629,0.8934169278996865,0.8807224,0.8861369109047128,0.8902825,0.8684300927516317,0.88194066,0.8894645941278067,0.9053192,0.8966113416320886,0.88994765,0.8934027777777778,0.88155687,0.8931034482758621,0.9700846,0.9144574054436196,0.90306926,0.8987560469937802
0.9189547,0.9551552318896129,0.8775615,0.8846675712347355,0.8808718,0.8729356252106504,0.8886662,0.8907945397269863,0.887533,0.8768338451040599,0.8738996,0.8857832988267771,0.85663366,0.8856345885634589,0.8931342,0.8892882818116463,0.8820608,0.8934169278996865,0.87989485,0.8857929136566908,0.8830012,0.8759876331157677,0.8810631,0.8894645941278067,0.9067756,0.8962655601659751,0.88994765,0.8930555555555556,0.88155687,0.8931034482758621,0.96449876,0.9144574054436196,0.9001039,0.8984105044920525
0.9189547,0.9551552318896129,0.8775615,0.8846675712347355,0.8808565,0.8725985844287159,0.88817203,0.8907945397269863,0.88662493,0.8764926646195838,0.876629,0.8854382332643201,0.85663366,0.8852859135285914,0.8960788,0.8892882818116463,0.87870085,0.8930686172065483,0.8804791,0.8857929136566908,0.88440466,0.876331157677774,0.88194263,0.8891191709844559,0.90677327,0.8962655601659751,0.8956195,0.8930555555555556,0.8803965,0.8927586206896552,0.96427464,0.914103923647932,0.9001039,0.9049758120248791
0.91947806,0.9547719432732849,0.8775615,0.8843283582089553,0.88055944,0.8705763397371082,0.8877517,0.8904445222261113,0.88871384,0.8764926646195838,0.8738996,0.8850931677018633,0.8566759,0.8852859135285914,0.8931342,0.8892882818116463,0.8796752,0.8927203065134101,0.8807224,0.8854489164086686,0.884729,0.876331157677774,0.87760735,0.8891191709844559,0.90701354,0.8959197786998618,0.8956195,0.8930555555555556,0.8803965,0.8924137931034484,0.96427464,0.9137504418522445,0.9084524,0.8980649619903248
0.9123747,0.9547719432732849,0.87711126,0.8843283582089553,0.88094234,0.8624873609706775,0.8853555,0.8904445222261113,0.8870504,0.8761514841351075,0.8738996,0.8850931677018633,0.85663366,0.8852859135285914,0.89691114,0.8889288281811646,0.8796752,0.8927203065134101,0.87767386,0.8851049191606467,0.88462317,0.8759876331157677,0.87830174,0.8887737478411053,0.90615296,0.8959197786998618,0.8952976,0.8927083333333334,0.88103735,0.8924137931034484,0.96427464,0.9137504418522445,0.8184042,0.8787145818935729
0.91493595,0.9543886546569568,0.8775615,0.883989145183175,0.84639865,0.8651836872261544,0.8842068,0.8900945047252362,0.88870317,0.8758103036506312,0.8738996,0.8847481021394065,0.8571033,0.8849372384937239,0.8931342,0.8889288281811646,0.87918526,0.8923719958202716,0.8763984,0.8851049191606467,0.88604695,0.8759876331157677,0.8765939,0.8884283246977548,0.9063519,0.8955739972337482,0.89488506,0.892361111111111,0.8832753,0.8920689655172415,0.96427464,0.913396960056557,0.83168864,0.8814789219073946
0.9178276,0.9543886546569568,0.8775615,0.8836499321573948,0.85007274,0.865520728008089,0.8842068,0.8900945047252362,0.89028394,0.8758103036506312,0.87663066,0.8847481021394065,0.85663366,0.8849372384937239,0.8939536,0.888569374550683,0.87918526,0.8923719958202716,0.87767386,0.8847609219126247,0.88604695,0.8759876331157677,0.87830174,0.8884283246977548,0.90773606,0.8952282157676349,0.89488506,0.892361111111111,0.8832753,0.8920689655172415,0.96427464,0.913396960056557,0.8301724,0.88217000691085
0.91809803,0.9532387888079724,0.8790493,0.8836499321573948,0.8498158,0.8658577687900235,0.8877517,0.8897444872243611,0.88981646,0.8754691231661548,0.87663066,0.8844030365769496,0.8570615,0.8845885634588564,0.88473034,0.8878504672897197,0.8796752,0.8920236851271334,0.87767386,0.8847609219126247,0.8837309,0.8759876331157677,0.8765939,0.8880829015544042,0.9093124,0.8952282157676349,0.89488506,0.892361111111111,0.8832753,0.8917241379310344,0.9654689,0.9130434782608696,0.82768947,0.88217000691085
0.9102398,0.9528555001916444,0.8798357,0.8833107191316147,0.8523983,0.8658577687900235,0.8877517,0.8893944697234861,0.8854059,0.8751279426816786,0.8722599,0.8840579710144927,0.85663366,0.8842398884239889,0.89077985,0.8878504672897197,0.8773701,0.8916753744339951,0.8795049,0.8844169246646028,0.88612163,0.8756441085537615,0.8814152,0.8880829015544042,0.90846264,0.8948824343015215,0.89488506,0.8920138888888889,0.88333213,0.8917241379310344,0.96699035,0.9126899964651819,0.83224535,0.8825155494125776
0.9192034,0.9536220774243005,0.8785466,0.8829715061058345,0.8567942,0.8661948095719582,0.8881296,0.8893944697234861,0.88643,0.8747867621972023,0.87071264,0.8840579710144927,0.85663366,0.8842398884239889,0.89077985,0.8882099209202013,0.8732089,0.8916753744339951,0.8823608,0.8840729274165806,0.884729,0.8756441085537615,0.8807523,0.8877374784110534,0.91219115,0.8948824343015215,0.89488506,0.8920138888888889,0.8832283,0.8913793103448276,0.96226394,0.9126899964651819,0.83773965,0.8835521769177608
0.9176535,0.9536220774243005,0.87687933,0.8829715061058345,0.85374844,0.8661948095719582,0.8876157,0.8890444522226111,0.8875164,0.8744455817127261,0.8711622,0.8837129054520358,0.8570615,0.8831938633193863,0.88891476,0.8878504672897197,0.87653553,0.8913270637408569,0.8794236,0.8840729274165806,0.88469803,0.8756441085537615,0.8772951,0.8877374784110534,0.9093556,0.8945366528354081,0.8945227,0.8916666666666667,0.87959385,0.8910344827586207,0.9670525,0.9123365146694945,0.8426058,0.884588804422944
0.91797215,0.9536220774243005,0.8765317,0.8826322930800542,0.85535264,0.8661948095719582,0.8886662,0.8890444522226111,0.8911077,0.8744455817127261,0.8711622,0.883367839889579,0.84173876,0.8804044630404463,0.88909644,0.8878504672897197,0.8784473,0.8913270637408569,0.8819052,0.8837289301685586,0.884729,0.8753005839917554,0.8766688,0.8873920552677029,0.9075817,0.8941908713692945,0.89467496,0.8916666666666667,0.87959385,0.8910344827586207,0.96680546,0.9123365146694945,0.8454666,0.8849343469246717
0.9158575,0.9536220774243005,0.8765317,0.8826322930800542,0.85952485,0.8661948095719582,0.8823321,0.888694434721736,0.8906196,0.8741044012282497,0.8726358,0.883367839889579,0.8430899,0.8804044630404463,0.8909527,0.8878504672897197,0.8784473,0.8909787530477185,0.8803772,0.8837289301685586,0.88469803,0.8753005839917554,0.8766688,0.8870466321243523,0.9038073,0.8941908713692945,0.89355564,0.8913194444444446,0.8776988,0.8906896551724138,0.9665605,0.911983032873807,0.8486793,0.8856254319281271
0.9178276,0.9532387888079724,0.8765317,0.8822930800542741,0.8573245,0.8661948095719582,0.8876157,0.8883444172208609,0.8852705,0.8737632207437734,0.872622,0.8830227743271222,0.8445652,0.8804044630404463,0.88894284,0.8878504672897197,0.8784473,0.8906304423545802,0.8765677,0.8830409356725146,0.88469803,0.8753005839917554,0.87828743,0.8870466321243523,0.90382767,0.8938450899031812,0.89718103,0.8909722222222222,0.8812212,0.8903448275862069,0.96037775,0.9116295510781195,0.8539865,0.8866620594333102
0.9178276,0.9532387888079724,0.8763162,0.881953867028494,0.8624203,0.8661948095719582,0.8823321,0.8883444172208609,0.8841084,0.8737632207437734,0.872622,0.8826777087646652,0.84747016,0.8804044630404463,0.8852556,0.8878504672897197,0.8784473,0.890282131661442,0.8771858,0.8830409356725146,0.88604695,0.8749570594297492,0.8766688,0.8867012089810018,0.9028523,0.8938450899031812,0.89718103,0.8909722222222222,0.88056874,0.8903448275862069,0.96037775,0.9116295510781195,0.861181,0.8883897719419489
0.91622233,0.9532387888079724,0.87695146,0.881953867028494,0.85972136,0.8661948095719582,0.8819174,0.887994399719986,0.8843479,0.8734220402592971,0.87524277,0.8826777087646652,0.84614515,0.8804044630404463,0.88972735,0.8874910136592379,0.8768742,0.890282131661442,0.8772665,0.8830409356725146,0.88422215,0.8749570594297492,0.8766688,0.8867012089810018,0.90526664,0.8934993084370678,0.89718103,0.890625,0.88056874,0.89,0.96037775,0.9112760692824319,0.8694905,0.8876986869384934
0.91797215,0.9528555001916444,0.87695146,0.8816146540027138,0.8584455,0.8658577687900235,0.8822831,0.8876443822191109,0.88528633,0.873080859774821,0.87524277,0.8823326432022084,0.8485129,0.8804044630404463,0.8909527,0.8874910136592379,0.8765787,0.8899338209683038,0.8782518,0.8826969384244926,0.88604695,0.8749570594297492,0.8766688,0.8863557858376511,0.90526664,0.8931535269709544,0.88963807,0.890625,0.88056874,0.89,0.9613549,0.9112760692824319,0.86551785,0.8890808569454042
0.91809803,0.9524722115753161,0.87825906,0.8812754409769334,0.8585477,0.8658577687900235,0.8821434,0.8876443822191109,0.87916976,0.8727396792903446,0.8697324,0.8819875776397516,0.84984666,0.8804044630404463,0.89077985,0.8871315600287563,0.87986815,0.8899338209683038,0.8765677,0.8826969384244926,0.8814211,0.874613534867743,0.87828743,0.8863557858376511,0.90526664,0.8931535269709544,0.8913151,0.890625,0.88044286,0.8896551724137931,0.9613549,0.9109225874867444,0.8687328,0.8890808569454042
0.9176074,0.9524722115753161,0.8752849,0.8812754409769334,0.8619976,0.8658577687900235,0.8810147,0.8872943647182359,0.8790374,0.8727396792903446,0.8695868,0.8819875776397516,0.84984666,0.8804044630404463,0.89077985,0.8867721063982746,0.8723503,0.8895855102751654,0.87820995,0.8823529411764706,0.8818023,0.874613534867743,0.87828743,0.8860103626943004,0.90526664,0.8928077455048409,0.8913151,0.8902777777777778,0.88044286,0.8893103448275863,0.9648614,0.9109225874867444,0.87092906,0.890463026952315
