25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.921466,0.9574549635875815,0.88994074,0.8880597014925373,0.8914294,0.875968992248062,0.8898411,0.8942947147357367,0.89803195,0.8809280109177754,0.8790618,0.888543823326432,0.87720686,0.889818688981869,0.89778006,0.8903666427030913,0.88834906,0.8962034134447927,0.89333725,0.8828581243558914,0.8806019,0.8915371329879102,0.9155041,0.8993775933609959,0.89568526,0.8958333333333334,0.89315444,0.8958620689655172,0.9631901,0.9169317780134322,0.914353,0.9015203870076018,0.91867244,0.904478656403079
0.9248392,0.9570716749712533,0.88994074,0.8877204884667571,0.8888364,0.8756319514661274,0.8903151,0.8939446972348616,0.8995887,0.8805868304332992,0.8801751,0.888198757763975,0.87182134,0.8894700139470015,0.89272505,0.890726096333573,0.888945,0.8958551027516545,0.89610696,0.8825145997938852,0.8817376,0.8915371329879102,0.9106993,0.8990318118948825,0.89568526,0.8958333333333334,0.895036,0.8955172413793103,0.9589002,0.9169317780134322,0.91636074,0.9015203870076018,0.9212247,0.9041287613715885
0.9199893,0.9570716749712533,0.88985336,0.887381275440977,0.8890979,0.8756319514661274,0.89169997,0.8935946797339867,0.8973938,0.8802456499488229,0.87964135,0.888198757763975,0.8667531,0.8877266387726639,0.8966803,0.890726096333573,0.8816413,0.8958551027516545,0.89610696,0.8821710752318791,0.8843609,0.8911917098445596,0.9104991,0.8986860304287692,0.89688814,0.8954861111111112,0.889182,0.8955172413793103,0.96042883,0.9165782962177447,0.915407,0.9011748445058743,0.920754,0.904478656403079
0.9252701,0.9570716749712533,0.8854833,0.887381275440977,0.8907956,0.8752949106841927,0.8929856,0.8932446622331116,0.89851177,0.8799044694643466,0.8789732,0.8878536922015182,0.86749333,0.8873779637377964,0.8966803,0.8903666427030913,0.8842478,0.8955067920585162,0.8969551,0.8821710752318791,0.88288045,0.8911917098445596,0.91049606,0.8986860304287692,0.8969819,0.8954861111111112,0.88819987,0.8951724137931035,0.96042883,0.9165782962177447,0.9106002,0.9008293020041466,0.9212247,0.9041287613715885
0.919747,0.9566883863549253,0.8850479,0.8870420624151968,0.889496,0.8749578699022582,0.8929856,0.8932446622331116,0.89448345,0.8795632889798702,0.8789171,0.8875086266390614,0.8667531,0.8866806136680615,0.8966803,0.8903666427030913,0.88500106,0.8955067920585162,0.89758253,0.881827550669873,0.88288045,0.890846286701209,0.9107433,0.8983402489626556,0.8969819,0.8951388888888888,0.88819987,0.8948275862068966,0.9634621,0.9162248144220573,0.90614533,0.9004837595024188,0.92111766,0.9034289713086073
0.9286666,0.9566883863549253,0.8863414,0.8867028493894166,0.889496,0.8746208291203236,0.889714,0.8928946447322366,0.8974874,0.8795632889798702,0.88119876,0.8871635610766045,0.869147,0.887029288702929,0.89459443,0.8903666427030913,0.8874272,0.8948101706722397,0.8929678,0.8814840261078667,0.8821304,0.890846286701209,0.91414034,0.8983402489626556,0.9008274,0.8944444444444445,0.88819987,0.8948275862068966,0.96331406,0.9158713326263698,0.914353,0.9004837595024188,0.9236846,0.9034289713086073
0.924144,0.9563050977385972,0.8870449,0.8867028493894166,0.889496,0.8746208291203236,0.8904851,0.8925446272313614,0.8953372,0.8792221084953941,0.8779526,0.8871635610766045,0.86665285,0.8866806136680615,0.8994262,0.8903666427030913,0.88413817,0.8948101706722397,0.89702153,0.8814840261078667,0.88397604,0.890846286701209,0.9130168,0.8979944674965422,0.9008274,0.8944444444444445,0.88819987,0.8944827586206896,0.96331406,0.9158713326263698,0.91315633,0.9001382170006911,0.9166522,0.9030790762771168
0.92344564,0.9563050977385972,0.8869177,0.8863636363636364,0.8871722,0.8742837883383888,0.8903808,0.8925446272313614,0.8947929,0.8788809280109178,0.8789732,0.8868184955141476,0.86827165,0.8866806136680615,0.896784,0.8900071890726096,0.8833575,0.8944618599791013,0.8930143,0.8814840261078667,0.88397604,0.8905008635578583,0.91444737,0.8979944674965422,0.9007314,0.8944444444444445,0.8879601,0.8941379310344828,0.96331406,0.9155178508306822,0.914353,0.9001382170006911,0.9166522,0.9034289713086073
0.92108667,0.9559218091222692,0.88853014,0.8860244233378562,0.8897445,0.8739467475564543,0.8924477,0.8921946097304865,0.8953372,0.8785397475264415,0.881432,0.8868184955141476,0.8667531,0.8863319386331938,0.8995292,0.8900071890726096,0.88413817,0.8944618599791013,0.8956728,0.8811405015458605,0.88397604,0.8905008635578583,0.91377604,0.8973029045643155,0.9001107,0.8944444444444445,0.89082396,0.8941379310344828,0.96294844,0.9155178508306822,0.91315633,0.8997926744989634,0.9166522,0.9027291812456263
0.9228013,0.9559218091222692,0.88853014,0.8860244233378562,0.89059365,0.8739467475564543,0.8924477,0.8918445922296114,0.8982636,0.8781985670419651,0.879061,0.8864734299516908,0.86697805,0.8863319386331938,0.89459443,0.8900071890726096,0.8842478,0.8941135492859631,0.8959093,0.8807969769838544,0.88397604,0.8901554404145078,0.91578996,0.8973029045643155,0.8922158,0.8937499999999999,0.89149666,0.8937931034482759,0.96294844,0.9151643690349947,0.91077095,0.8997926744989634,0.9198275,0.9027291812456263
0.9245081,0.9555385205059409,0.8886022,0.885685210312076,0.89059365,0.8736097067745198,0.8924728,0.8918445922296114,0.899947,0.8778573865574889,0.8789732,0.8861283643892339,0.86697805,0.8859832635983264,0.8995292,0.8896477354421279,0.88413817,0.8941135492859631,0.8973189,0.8807969769838544,0.8823607,0.8901554404145078,0.9176882,0.896957123098202,0.8922158,0.8937499999999999,0.8925962,0.8937931034482759,0.96383417,0.9148108872393071,0.90791816,0.8994471319972357,0.9198275,0.9020293911826451
0.92276025,0.9555385205059409,0.88853014,0.8853459972862958,0.8869184,0.8732726659925851,0.8916354,0.8914945747287364,0.8911442,0.8771750255885363,0.879061,0.8861283643892339,0.86665285,0.8859832635983264,0.8966803,0.8896477354421279,0.8828076,0.8937652385928248,0.8926634,0.8804534524218482,0.8856436,0.8898100172711572,0.9157955,0.896957123098202,0.8922158,0.8934027777777778,0.8925962,0.8934482758620691,0.9561286,0.9148108872393071,0.90791816,0.8991015894955079,0.9198275,0.9051784464660603
0.9228013,0.9555385205059409,0.8842814,0.8850067842605156,0.88819695,0.8732726659925851,0.89162874,0.8911445572278612,0.89138544,0.8771750255885363,0.8789732,0.8857832988267771,0.86665285,0.8856345885634589,0.90052533,0.8896477354421279,0.88539964,0.8934169278996865,0.8914391,0.8684300927516317,0.8858566,0.8894645941278067,0.9082123,0.8966113416320886,0.8922158,0.8934027777777778,0.8874177,0.8931034482758621,0.96384835,0.9144574054436196,0.90791816,0.8987560469937802,0.92274904,0.9009797060881736
0.9228013,0.9551552318896129,0.88237125,0.8846675712347355,0.88630617,0.8729356252106504,0.8916775,0.8907945397269863,0.89288545,0.8768338451040599,0.879061,0.8857832988267771,0.86665285,0.8856345885634589,0.8966803,0.8892882818116463,0.8863737,0.8934169278996865,0.8844901,0.8759876331157677,0.88409334,0.8894645941278067,0.9097091,0.8962655601659751,0.8922158,0.8930555555555556,0.8874177,0.8931034482758621,0.9594213,0.9144574054436196,0.90406346,0.8984105044920525,0.9238065,0.9006298110566829
0.9228013,0.9551552318896129,0.88237125,0.8846675712347355,0.8862084,0.8725985844287159,0.89149606,0.8907945397269863,0.8922496,0.8764926646195838,0.881432,0.8854382332643201,0.86665285,0.8852859135285914,0.8994262,0.8892882818116463,0.8828076,0.8930686172065483,0.8855669,0.876331157677774,0.8851255,0.8891191709844559,0.9095138,0.8962655601659751,0.8967535,0.8930555555555556,0.8859015,0.8927586206896552,0.9592637,0.914103923647932,0.90406346,0.9049758120248791,0.91291845,0.9002799160251924
0.9217907,0.9547719432732849,0.88237125,0.8843283582089553,0.88666195,0.8705763397371082,0.8906293,0.8904445222261113,0.89239377,0.8764926646195838,0.879061,0.8850931677018633,0.8667531,0.8852859135285914,0.8966803,0.8892882818116463,0.8829817,0.8927203065134101,0.8866637,0.876331157677774,0.8821516,0.8891191709844559,0.91012776,0.8959197786998618,0.8967535,0.8930555555555556,0.8859015,0.8924137931034484,0.9592637,0.9137504418522445,0.91286314,0.8980649619903248,0.91291845,0.8999300209937019
0.9176748,0.9547719432732849,0.882538,0.8843283582089553,0.88601327,0.8624873609706775,0.8884574,0.8904445222261113,0.8925414,0.8761514841351075,0.879061,0.8850931677018633,0.86665285,0.8852859135285914,0.90052533,0.8889288281811646,0.8829817,0.8927203065134101,0.8854952,0.8759876331157677,0.88179266,0.8887737478411053,0.9095429,0.8959197786998618,0.8971573,0.8927083333333334,0.886635,0.8924137931034484,0.9592637,0.9137504418522445,0.81802154,0.8787145818935729,0.91291845,0.8999300209937019
0.9201388,0.9543886546569568,0.88237125,0.883989145183175,0.856387,0.8651836872261544,0.88744116,0.8900945047252362,0.8925507,0.8758103036506312,0.879061,0.8847481021394065,0.8663906,0.8849372384937239,0.8966803,0.8889288281811646,0.8832731,0.8923719958202716,0.88646793,0.8759876331157677,0.88021946,0.8884283246977548,0.9095404,0.8955739972337482,0.89706284,0.892361111111111,0.8884202,0.8920689655172415,0.9592637,0.913396960056557,0.8369485,0.8814789219073946,0.9127987,0.8995801259622114
0.92220175,0.9543886546569568,0.88237125,0.8836499321573948,0.8601575,0.865520728008089,0.88744116,0.8900945047252362,0.8940995,0.8758103036506312,0.8813739,0.8847481021394065,0.86665285,0.8849372384937239,0.89778006,0.888569374550683,0.8832731,0.8923719958202716,0.88646793,0.8759876331157677,0.88179266,0.8884283246977548,0.91088307,0.8952282157676349,0.89706284,0.892361111111111,0.8884202,0.8920689655172415,0.9592637,0.913396960056557,0.8352443,0.88217000691085,0.9158724,0.8992302309307207
0.92193997,0.9532387888079724,0.8829318,0.8836499321573948,0.8602474,0.8658577687900235,0.8906293,0.8897444872243611,0.894391,0.8754691231661548,0.8813739,0.8844030365769496,0.8662889,0.8845885634588564,0.8891752,0.8878504672897197,0.8829817,0.8920236851271334,0.884619,0.8759876331157677,0.88021946,0.8880829015544042,0.911566,0.8952282157676349,0.89706284,0.892361111111111,0.8884202,0.8917241379310344,0.96039593,0.9130434782608696,0.8325813,0.88217000691085,0.9163731,0.8992302309307207
0.9146737,0.9528555001916444,0.8837166,0.8833107191316147,0.8621166,0.8658577687900235,0.8906293,0.8893944697234861,0.89075243,0.8751279426816786,0.8771497,0.8840579710144927,0.86665285,0.8842398884239889,0.894263,0.8878504672897197,0.8816197,0.8916753744339951,0.8864974,0.8756441085537615,0.8840892,0.8880829015544042,0.9107177,0.8948824343015215,0.89706284,0.8920138888888889,0.88905203,0.8917241379310344,0.95975983,0.9126899964651819,0.8381796,0.8825155494125776,0.9163731,0.8988803358992302
0.92354167,0.9536220774243005,0.8828096,0.8829715061058345,0.8656205,0.8661948095719582,0.89145064,0.8893944697234861,0.89185727,0.8747867621972023,0.8761112,0.8840579710144927,0.86665285,0.8842398884239889,0.894263,0.8882099209202013,0.8779847,0.8916753744339951,0.8866637,0.8756441085537615,0.88415945,0.8877374784110534,0.9137837,0.8948824343015215,0.89706284,0.8920138888888889,0.88896406,0.8913793103448276,0.956059,0.9126899964651819,0.8464211,0.8835521769177608,0.91744876,0.9002799160251924
0.9214598,0.9536220774243005,0.8815508,0.8829715061058345,0.8628759,0.8661948095719582,0.890665,0.8890444522226111,0.891358,0.8744455817127261,0.8764855,0.8837129054520358,0.8662889,0.8831938633193863,0.8939624,0.8878504672897197,0.880943,0.8913270637408569,0.88552463,0.8756441085537615,0.8804718,0.8877374784110534,0.9112674,0.8945366528354081,0.8969111,0.8916666666666667,0.88557076,0.8910344827586207,0.9602387,0.9123365146694945,0.85199565,0.884588804422944,0.91625804,0.8999300209937019
0.92110664,0.9536220774243005,0.88132703,0.8826322930800542,0.8645566,0.8661948095719582,0.8916775,0.8890444522226111,0.89463454,0.8744455817127261,0.8764855,0.883367839889579,0.8518656,0.8804044630404463,0.89407396,0.8878504672897197,0.8819693,0.8913270637408569,0.8866637,0.8753005839917554,0.88061464,0.8873920552677029,0.9100653,0.8941908713692945,0.8969962,0.8916666666666667,0.88557076,0.8910344827586207,0.9600799,0.9123365146694945,0.85456264,0.8849343469246717,0.91755104,0.8992302309307207
0.9197844,0.9536220774243005,0.88132703,0.8826322930800542,0.8670907,0.8661948095719582,0.8864179,0.888694434721736,0.8944356,0.8741044012282497,0.87813246,0.883367839889579,0.8533967,0.8804044630404463,0.89437073,0.8878504672897197,0.8819693,0.8909787530477185,0.88552463,0.8753005839917554,0.88061464,0.8870466321243523,0.9065528,0.8941908713692945,0.8952526,0.8913194444444446,0.88346326,0.8906896551724138,0.96040773,0.911983032873807,0.8575065,0.8856254319281271,0.91763353,0.9009797060881736
0.92220175,0.9532387888079724,0.88132703,0.8822930800542741,0.8661147,0.8661948095719582,0.890665,0.8883444172208609,0.88994247,0.8737632207437734,0.8774872,0.8830227743271222,0.85459614,0.8804044630404463,0.89386195,0.8878504672897197,0.8819693,0.8906304423545802,0.88552463,0.8753005839917554,0.88159263,0.8870466321243523,0.90714306,0.8938450899031812,0.89849716,0.8909722222222222,0.88627356,0.8903448275862069,0.9550673,0.9116295510781195,0.8628496,0.8866620594333102,0.9198275,0.8988803358992302
0.92220175,0.9532387888079724,0.88077116,0.881953867028494,0.8692426,0.8661948095719582,0.8864179,0.8883444172208609,0.88875264,0.8737632207437734,0.8774872,0.8826777087646652,0.85739195,0.8804044630404463,0.89045477,0.8878504672897197,0.8819693,0.890282131661442,0.88646793,0.8749570594297492,0.88061464,0.8867012089810018,0.9064055,0.8938450899031812,0.89849716,0.8909722222222222,0.88602585,0.8903448275862069,0.9550673,0.9116295510781195,0.869242,0.8883897719419489,0.92038524,0.8985304408677397
0.9201445,0.9532387888079724,0.8813902,0.881953867028494,0.867954,0.8661948095719582,0.88680387,0.887994399719986,0.88898766,0.8734220402592971,0.8802871,0.8826777087646652,0.8563422,0.8804044630404463,0.8941989,0.8874910136592379,0.88128614,0.890282131661442,0.8867393,0.8749570594297492,0.88061464,0.8867012089810018,0.9083957,0.8934993084370678,0.89849716,0.890625,0.88602585,0.89,0.9550673,0.9112760692824319,0.87545496,0.8876986869384934,0.9164909,0.8985304408677397
0.92110664,0.9528555001916444,0.8813902,0.8816146540027138,0.8662446,0.8658577687900235,0.88628554,0.8876443822191109,0.89051014,0.873080859774821,0.8802871,0.8823326432022084,0.8576319,0.8804044630404463,0.89437073,0.8874910136592379,0.8809871,0.8899338209683038,0.88646793,0.8749570594297492,0.88061464,0.8863557858376511,0.9083957,0.8931535269709544,0.89190054,0.890625,0.88602585,0.89,0.95613146,0.9112760692824319,0.87303126,0.8890808569454042,0.91561764,0.897480755773268
0.92193997,0.9524722115753161,0.8822241,0.8812754409769334,0.8664908,0.8658577687900235,0.8860863,0.8876443822191109,0.88515764,0.8727396792903446,0.8750936,0.8819875776397516,0.8597569,0.8804044630404463,0.894263,0.8871315600287563,0.88420665,0.8899338209683038,0.882337,0.874613534867743,0.88159263,0.8863557858376511,0.9083957,0.8931535269709544,0.8935249,0.890625,0.88593376,0.8896551724137931,0.95613146,0.9109225874867444,0.87519956,0.8890808569454042,0.9127767,0.897480755773268
0.9207456,0.9524722115753161,0.87976074,0.8812754409769334,0.8702621,0.8658577687900235,0.88498205,0.8872943647182359,0.8849871,0.8727396792903446,0.8748938,0.8819875776397516,0.8597569,0.8804044630404463,0.894263,0.8867721063982746,0.87745315,0.8895855102751654,0.883379,0.874613534867743,0.88159263,0.8860103626943004,0.9083957,0.8928077455048409,0.8935249,0.8902777777777778,0.88593376,0.8893103448275863,0.9595525,0.9109225874867444,0.8774872,0.890463026952315,0.9132544,0.897480755773268
0.9207456,0.9520889229589882,0.87976074,0.8809362279511533,0.86926216,0.8658577687900235,0.88553584,0.8872943647182359,0.8876635,0.8723984988058683,0.8761781,0.8816425120772947,0.8579533,0.8800557880055788,0.8939624,0.8867721063982746,0.88009906,0.8892371995820272,0.886673,0.8742700103057368,0.8832439,0.8860103626943004,0.90925723,0.8928077455048409,0.8935249,0.8899305555555557,0.8826335,0.8893103448275863,0.9595525,0.9105691056910569,0.87983364,0.8908085694540427,0.91294336,0.896780965710287
0.9181324,0.951322345726332,0.87960386,0.8805970149253731,0.8694274,0.8651836872261544,0.88553584,0.8869443472173607,0.8876635,0.872057318321392,0.87532175,0.8816425120772947,0.85664845,0.8804044630404463,0.8939624,0.8867721063982746,0.8790803,0.8892371995820272,0.8830975,0.8742700103057368,0.880878,0.8856649395509499,0.90876913,0.8924619640387276,0.8935249,0.8899305555555557,0.8826335,0.8889655172413793,0.95939183,0.9102156238953694,0.8811657,0.8914996544574982,0.9140294,0.8971308607417775
0.92015123,0.9517056343426601,0.87960386,0.8805970149253731,0.86926687,0.8651836872261544,0.88580924,0.8869443472173607,0.8878155,0.872057318321392,0.8751147,0.8812974465148378,0.8608285,0.8800557880055788,0.894263,0.886412652767793,0.87917864,0.888888888888889,0.88343394,0.8739264857437307,0.8831521,0.8856649395509499,0.909719,0.8924619640387276,0.8935249,0.8895833333333333,0.8843344,0.8889655172413793,0.95517004,0.9102156238953694,0.88232636,0.8918451969592259,0.91063696,0.896780965710287
0.9192827,0.9517056343426601,0.8803535,0.880257801899593,0.86952955,0.8651836872261544,0.88846815,0.8865943297164858,0.88768333,0.8717161378369158,0.87630767,0.8819875776397516,0.8595153,0.8800557880055788,0.8939624,0.886412652767793,0.87987435,0.888888888888889,0.88307285,0.8739264857437307,0.8814238,0.8853195164075993,0.90604377,0.8921161825726142,0.8933733,0.8895833333333333,0.8843344,0.8886206896551724,0.9566308,0.9098621420996817,0.88661,0.8914996544574982,0.91093063,0.8960811756473057
0.9197528,0.951322345726332,0.8799929,0.8799185888738127,0.8733385,0.8648466464442197,0.88806474,0.8862443122156107,0.88725793,0.8713749573524394,0.8798567,0.8816425120772947,0.8584814,0.8800557880055788,0.894263,0.8860531991373112,0.88009524,0.888888888888889,0.8845968,0.8735829611817245,0.87802744,0.8853195164075993,0.9072354,0.8917704011065007,0.8936939,0.8892361111111111,0.8864143,0.8882758620689656,0.9566308,0.9098621420996817,0.88486814,0.8908085694540427,0.9081962,0.9006298110566829
0.9162909,0.951322345726332,0.8784894,0.8799185888738127,0.87105846,0.8648466464442197,0.88832986,0.8862443122156107,0.8854544,0.8710337768679631,0.88320017,0.8816425120772947,0.8584814,0.8797071129707114,0.894263,0.8860531991373112,0.8831942,0.8881922675026123,0.88500094,0.8735829611817245,0.8828579,0.8849740932642487,0.9026747,0.8917704011065007,0.89672464,0.888888888888889,0.8837715,0.8882758620689656,0.9511498,0.9095086603039942,0.88486814,0.8914996544574982,0.9177477,0.8964310706787962
0.91581464,0.951322345726332,0.8784894,0.8795793758480326,0.8730131,0.8645096056622851,0.88758534,0.8858942947147357,0.8859995,0.8710337768679631,0.87925255,0.8812974465148378,0.86219996,0.8797071129707114,0.894263,0.8856937455068296,0.88359714,0.8881922675026123,0.88500094,0.8735829611817245,0.8814238,0.8849740932642487,0.9052603,0.8914246196403872,0.89672464,0.888888888888889,0.8862151,0.8879310344827587,0.95157015,0.9091551785083067,0.8848994,0.8914996544574982,0.9081962,0.8964310706787962
0.9194047,0.9509390571100038,0.8784894,0.8795793758480326,0.87482256,0.8645096056622851,0.8888503,0.8858942947147357,0.88641715,0.8706925963834868,0.87911403,0.8809523809523809,0.86334765,0.8797071129707114,0.894263,0.8860531991373112,0.87932754,0.887843956809474,0.88500094,0.8735829611817245,0.8798769,0.8846286701208981,0.9038541,0.8914246196403872,0.89672464,0.8885416666666668,0.883572,0.8879310344827587,0.95157015,0.9091551785083067,0.88799655,0.8914996544574982,0.9135171,0.8971308607417775
0.91772413,0.9497891912610197,0.8778975,0.8792401628222524,0.87471664,0.8641725648803505,0.8888503,0.8855442772138605,0.88641715,0.8703514158990107,0.8715203,0.8802622498274673,0.86219996,0.8793584379358438,0.894263,0.8856937455068296,0.87853223,0.887843956809474,0.88500094,0.8732394366197183,0.87842584,0.8846286701208981,0.9052603,0.8910788381742739,0.89672464,0.8885416666666668,0.883572,0.8875862068965517,0.95530105,0.9091551785083067,0.887317,0.8921907394609536,0.9140294,0.8971308607417775
0.91434604,0.9497891912610197,0.8778975,0.8789009497964723,0.8733385,0.8641725648803505,0.8845317,0.8851942597129856,0.8862949,0.8700102354145343,0.87249905,0.8799171842650102,0.86219996,0.8793584379358438,0.894263,0.8856937455068296,0.8791716,0.8874956461163358,0.8870654,0.8732394366197183,0.87733555,0.8842832469775475,0.9041817,0.8910788381742739,0.89427006,0.8885416666666668,0.88347596,0.8875862068965517,0.95530105,0.9088016967126193,0.89139557,0.8932273669661368,0.91294336,0.8995801259622114
0.91702974,0.9494059026446914,0.87888485,0.8789009497964723,0.8733385,0.8641725648803505,0.88758594,0.8851942597129856,0.889085,0.8700102354145343,0.8747494,0.8799171842650102,0.86219996,0.8790097629009763,0.894263,0.8856937455068296,0.87832916,0.8874956461163358,0.8864656,0.8732394366197183,0.87733555,0.883937823834197,0.9052603,0.8907330567081605,0.8888897,0.8881944444444444,0.88347596,0.8872413793103449,0.95530105,0.9088016967126193,0.88726,0.8914996544574982,0.9093523,0.8964310706787962
0.91478455,0.9494059026446914,0.8718437,0.8772048846675712,0.87204283,0.8638355240984159,0.8864144,0.8848442422121106,0.889085,0.869669054930058,0.87567806,0.8795721187025535,0.86164296,0.8790097629009763,0.8891752,0.8853342918763479,0.87853223,0.8874956461163358,0.88249326,0.8728959120577121,0.8774402,0.8835924006908462,0.9060166,0.8907330567081605,0.889346,0.8881944444444444,0.87976533,0.8872413793103449,0.9551209,0.9084482149169316,0.88960934,0.8921907394609536,0.9135171,0.8960811756473057
0.91689676,0.9494059026446914,0.8718437,0.8768656716417911,0.87225723,0.8634984833164813,0.88223636,0.8844942247112355,0.8844771,0.8693278744455817,0.8738539,0.8792270531400966,0.86219996,0.8786610878661089,0.89112204,0.8853342918763479,0.87932086,0.8871473354231976,0.8835648,0.872552387495706,0.87740964,0.8835924006908462,0.9060166,0.8903872752420471,0.89062995,0.8878472222222222,0.8804536,0.886896551724138,0.9523623,0.9080947331212442,0.88818574,0.8914996544574982,0.9081962,0.8985304408677397
0.9172898,0.9490226140283634,0.8717533,0.8768656716417911,0.8716118,0.8634984833164813,0.8825357,0.8844942247112355,0.88518226,0.8693278744455817,0.87567806,0.8792270531400966,0.86219996,0.8786610878661089,0.8933326,0.8849748382458663,0.87853223,0.8871473354231976,0.88194734,0.872552387495706,0.8758633,0.8835924006908462,0.9060166,0.8903872752420471,0.89054847,0.8875000000000001,0.8827722,0.886896551724138,0.9523623,0.9080947331212442,0.8897068,0.8928818244644091,0.9139872,0.8985304408677397
0.9156805,0.9490226140283634,0.87168646,0.8765264586160109,0.8716118,0.8634984833164813,0.88247085,0.8841442072103604,0.8849351,0.8689866939611055,0.8756167,0.8788819875776398,0.8583884,0.8783124128312414,0.89014274,0.8849748382458663,0.87853223,0.8864507140369209,0.88194734,0.8722088629336998,0.87740964,0.8832469775474957,0.9063723,0.8900414937759336,0.8909569,0.8875000000000001,0.88366115,0.8865517241379312,0.95291686,0.9077412513255567,0.89039254,0.8911541119557705,0.9139872,0.8964310706787962
0.9126041,0.9486393254120353,0.87167,0.8765264586160109,0.8716118,0.8631614425345466,0.88247085,0.8841442072103604,0.88744724,0.8686455134766291,0.8753866,0.8788819875776398,0.8597878,0.8779637377963737,0.89112204,0.8849748382458663,0.87932086,0.8864507140369209,0.8832033,0.8722088629336998,0.87740964,0.8829015544041451,0.90586406,0.8896957123098203,0.89329314,0.8871527777777779,0.8843526,0.8865517241379312,0.95291686,0.9077412513255567,0.8897068,0.8928818244644091,0.9140294,0.8953813855843248
0.9135827,0.9486393254120353,0.87223333,0.8761872455902308,0.8716118,0.8628244017526121,0.8859478,0.8837941897094854,0.88802326,0.8683043329921528,0.8754525,0.8785369220151827,0.8607354,0.8779637377963737,0.89313847,0.8846153846153846,0.87857413,0.8864507140369209,0.88243926,0.8722088629336998,0.87740964,0.8829015544041451,0.90762633,0.8896957123098203,0.89329314,0.8871527777777779,0.88419247,0.8862068965517241,0.9534284,0.9073877695298692,0.88958037,0.8956461644782309,0.9101502,0.894331700489853
0.9165923,0.9482560367957072,0.87134296,0.8761872455902308,0.8716118,0.8628244017526121,0.8848418,0.8834441722086104,0.8832208,0.8683043329921528,0.8707938,0.8781918564527259,0.86177766,0.8776150627615062,0.89313847,0.8846153846153846,0.8754375,0.8861024033437827,0.88193065,0.8718653383716936,0.8781824,0.8825561312607946,0.900824,0.8893499308437068,0.89329314,0.8868055555555555,0.88091886,0.8862068965517241,0.94887435,0.9070342877341816,0.89282453,0.8932273669661368,0.9104849,0.895031490552834
0.9156805,0.9482560367957072,0.87134296,0.8758480325644504,0.8716118,0.8624873609706775,0.8848418,0.8834441722086104,0.88284516,0.8679631525076765,0.8730031,0.8781918564527259,0.8591126,0.8772663877266388,0.8932257,0.8846153846153846,0.87932086,0.8857540926506444,0.88193065,0.8718653383716936,0.8792861,0.8825561312607946,0.9025462,0.8893499308437068,0.89329314,0.8868055555555555,0.88091886,0.8858620689655172,0.95119596,0.9070342877341816,0.8915043,0.8928818244644091,0.9101502,0.8936319104268718
0.9170568,0.9482560367957072,0.87075937,0.8755088195386703,0.8716118,0.8624873609706775,0.8809035,0.8830941547077353,0.88284516,0.8676219720232003,0.87407583,0.8778467908902692,0.85966533,0.8772663877266388,0.89313847,0.884255930984903,0.8759204,0.8857540926506444,0.8829646,0.8718653383716936,0.8792861,0.8822107081174438,0.9024866,0.8890041493775934,0.89318895,0.8864583333333333,0.88091886,0.8855172413793104,0.95119596,0.9066808059384941,0.89472747,0.8918451969592259,0.9047878,0.8936319104268718
0.9219322,0.947872748179379,0.8730428,0.8755088195386703,0.8716118,0.8621503201887427,0.88539064,0.8823941197059852,0.88347876,0.867280791538724,0.8748333,0.8778467908902692,0.859018,0.8769177126917713,0.89313847,0.884255930984903,0.8754375,0.8857540926506444,0.88519263,0.8715218138096874,0.8791892,0.8822107081174438,0.90194255,0.8890041493775934,0.89318895,0.8864583333333333,0.88091886,0.8855172413793104,0.95119596,0.9066808059384941,0.89063084,0.8914996544574982,0.9053854,0.8936319104268718
0.9179969,0.947872748179379,0.8760567,0.8755088195386703,0.8719314,0.8621503201887427,0.8815689,0.8827441372068602,0.88384604,0.867280791538724,0.8729591,0.8775017253278123,0.85966533,0.8769177126917713,0.8917564,0.8838964773544213,0.87840766,0.8854057819575061,0.88158983,0.8711782892476813,0.8764785,0.8818652849740932,0.9018789,0.8886583679114799,0.89318895,0.8864583333333333,0.88079715,0.8851724137931035,0.9510236,0.9066808059384941,0.89039254,0.8918451969592259,0.9103805,0.894331700489853
0.9156616,0.947872748179379,0.8986778,0.8809362279511533,0.8716118,0.8665318503538929,0.8814478,0.8827441372068602,0.88384604,0.8669396110542477,0.87399554,0.8771566597653553,0.85966533,0.8765690376569037,0.8917564,0.8838964773544213,0.87523127,0.8854057819575061,0.8831645,0.8711782892476813,0.8742887,0.8818652849740932,0.9024974,0.8886583679114799,0.88641393,0.8861111111111112,0.87803924,0.8851724137931035,0.9510236,0.9063273241428066,0.8905313,0.8914996544574982,0.91326636,0.896780965710287
