25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9326296,0.9616711383671904,0.8824934,0.8934871099050203,0.89021975,0.8820357263228851,0.8935526,0.9005950297514875,0.889717,0.8850221767314909,0.90495825,0.9013112491373361,0.9093475,0.9096931659693166,0.8806536,0.8921639108554997,0.88132167,0.9021246952281434,0.88478947,0.8947368421052632,0.90370035,0.8880109927859842,0.8925839,0.8984455958549222,0.91612273,0.9049100968188105,0.8866402,0.9013793103448275,0.99028933,0.9225874867444326,0.9125066,0.9067035245335177,0.9247032,0.9093771868439469
0.93590605,0.9616711383671904,0.8824039,0.8931478968792402,0.8858292,0.8816986855409504,0.8935526,0.9002450122506125,0.8891896,0.8850221767314909,0.9009733,0.9009661835748792,0.910969,0.9089958158995817,0.8818687,0.8921639108554997,0.88532674,0.9021246952281434,0.88520825,0.8943928448572411,0.8991985,0.887667468223978,0.89142084,0.8981001727115717,0.9182495,0.9045643153526972,0.8879485,0.9013793103448275,0.9901408,0.9222340049487451,0.91233844,0.90635798203179,0.9273712,0.9093771868439469
0.93773496,0.9612878497508625,0.882348,0.89280868385346,0.88778454,0.8813616447590159,0.8935526,0.9002450122506125,0.88454247,0.8887751620607302,0.9419249,0.9057971014492753,0.9008932,0.9079497907949792,0.8815304,0.8925233644859814,0.8838292,0.9017763845350052,0.89059114,0.8940488476092192,0.8991985,0.887667468223978,0.88536114,0.8977547495682211,0.9135319,0.9045643153526972,0.88837147,0.9010344827586207,0.9929508,0.9222340049487451,0.912252,0.90635798203179,0.9245059,0.9090272918124562
0.9344911,0.9612878497508625,0.87612927,0.8924694708276797,0.88778454,0.8810246039770812,0.8982153,0.8998949947497374,0.89427185,0.8891163425452063,0.8884129,0.9020013802622497,0.8910403,0.907252440725244,0.88463145,0.8925233644859814,0.886588,0.9017763845350052,0.89059114,0.8937048503611971,0.8991985,0.8873239436619719,0.8709646,0.8835924006908462,0.91541517,0.9042185338865838,0.88808095,0.9006896551724138,0.9929508,0.9218805231530576,0.9129477,0.9060124395300622,0.92982465,0.9090272918124562
0.9344911,0.9612878497508625,0.8762733,0.8921302578018996,0.89071906,0.8810246039770812,0.89730906,0.8995449772488623,0.8944055,0.8887751620607302,0.8885808,0.9009661835748792,0.89014244,0.9062064156206416,0.88446224,0.8925233644859814,0.88165444,0.901428073841867,0.8833337,0.893360853113175,0.8991985,0.8869804190999656,0.8700674,0.894300518134715,0.9183812,0.9038727524204703,0.88808095,0.900344827586207,0.993109,0.9218805231530576,0.90688056,0.9056668970283345,0.9254182,0.9086773967809657
0.9275626,0.9609045611345344,0.8859576,0.8924694708276797,0.88778454,0.8806875631951466,0.8929795,0.8991949597479874,0.9463484,0.8949164107813034,0.8791611,0.8951000690131125,0.8690375,0.895397489539749,0.8841284,0.8925233644859814,0.88155854,0.8923719958202716,0.88402545,0.893360853113175,0.89688224,0.8869804190999656,0.874773,0.8949913644214162,0.9107808,0.9035269709543569,0.88808095,0.900344827586207,0.99220514,0.9215270413573701,0.9070962,0.9053213545266068,0.9273712,0.9083275017494752
0.9344911,0.9609045611345344,0.8829444,0.8924694708276797,0.8875618,0.880350522413212,0.8978938,0.8991949597479874,0.92613745,0.8935516888433982,0.8802835,0.8947550034506556,0.86766106,0.8947001394700139,0.88909125,0.8925233644859814,0.8794898,0.8996865203761756,0.8824386,0.8930168558651531,0.89688224,0.8866368945379595,0.8757888,0.8953367875647669,0.91061014,0.9031811894882434,0.88741016,0.9,0.98588705,0.9211735595616825,0.9021346,0.9053213545266068,0.9273712,0.9079776067179847
0.93868023,0.9605212725182062,0.88116235,0.8921302578018996,0.8895879,0.8800134816312775,0.88970315,0.8988449422471123,0.91932696,0.8928693278744456,0.8772636,0.8940648723257419,0.86948127,0.894002789400279,0.88909125,0.8925233644859814,0.8774822,0.8996865203761756,0.8882324,0.8926728586171311,0.9010726,0.8862933699759533,0.8777436,0.8953367875647669,0.9099803,0.9031811894882434,0.88171667,0.8996551724137931,0.98588705,0.920820077765995,0.90638334,0.9049758120248791,0.92647433,0.9083275017494752
0.93460673,0.9601379839018781,0.8806833,0.8917910447761194,0.89043427,0.8800134816312775,0.89157665,0.8984949247462373,0.9025452,0.8867280791538724,0.87396073,0.8933747412008282,0.86948127,0.8936541143654115,0.89179415,0.8925233644859814,0.8786134,0.9000348310693138,0.888296,0.8923288613691089,0.89910966,0.8862933699759533,0.87737155,0.8953367875647669,0.91321576,0.9028354080221301,0.88355327,0.8993103448275863,0.98588705,0.920820077765995,0.90638334,0.9046302695231513,0.9273712,0.9079776067179847
0.934313,0.9601379839018781,0.8806399,0.8917910447761194,0.8883094,0.8796764408493427,0.89157665,0.8981449072453621,0.9083916,0.8860457181849198,0.8778118,0.8930296756383713,0.8679191,0.893305439330544,0.89179415,0.8925233644859814,0.87985903,0.8996865203761756,0.8805594,0.8923288613691089,0.904593,0.8859498454139472,0.8812455,0.8949913644214162,0.9131629,0.9024896265560166,0.88409334,0.8993103448275863,0.98860073,0.9204665959703076,0.90638334,0.9042847270214236,0.9273712,0.9079776067179847
0.9344911,0.95975469528555,0.8800592,0.8914518317503393,0.88578916,0.8793394000674081,0.8870044,0.8977948897444872,0.89968795,0.8857045377004436,0.8778118,0.8926846100759145,0.8657355,0.8929567642956765,0.89179415,0.8925233644859814,0.88156027,0.8993382096830372,0.8785724,0.891984864121087,0.8976455,0.8859498454139472,0.8812455,0.8949913644214162,0.9131629,0.9024896265560166,0.88409334,0.8989655172413794,0.9873681,0.9204665959703076,0.9075637,0.9042847270214236,0.92974627,0.9076277116864939
0.9331249,0.95975469528555,0.8829775,0.8911126187245589,0.88578916,0.8790023592854735,0.8914794,0.8977948897444872,0.90107554,0.8850221767314909,0.8734192,0.8923395445134574,0.8679985,0.892608089260809,0.89065635,0.8925233644859814,0.8795481,0.8993382096830372,0.88183445,0.891640866873065,0.89567405,0.8852627962899348,0.8828989,0.8842832469775475,0.9129611,0.9021438450899032,0.8854766,0.8986206896551724,0.9873681,0.92011311417462,0.9140841,0.9039391845196959,0.92378724,0.9072778166550035
0.9332464,0.95975469528555,0.8829775,0.8907734056987788,0.88667977,0.8790023592854735,0.88753116,0.8974448722436121,0.9009037,0.8846809962470147,0.87642443,0.8919944789510006,0.8698753,0.892608089260809,0.88877314,0.8918044572250179,0.8796508,0.898989898989899,0.88122356,0.891640866873065,0.89555615,0.8852627962899348,0.8694458,0.8929188255613126,0.912176,0.9017980636237898,0.8854766,0.8986206896551724,0.9905076,0.9197596323789324,0.9086013,0.909813407049067,0.9191141,0.906927921623513
0.9286308,0.9593714066692219,0.8829775,0.8904341926729986,0.8864598,0.878665318503539,0.8936763,0.8970948547427371,0.9006625,0.8843398157625384,0.87553364,0.8916494133885438,0.8695588,0.8922594142259415,0.88446224,0.8918044572250179,0.8794265,0.8986415882967608,0.88350135,0.8912968696250431,0.8862115,0.8849192717279286,0.87677956,0.8936096718480139,0.91319424,0.9014522821576765,0.8854766,0.8982758620689656,0.9905479,0.9194061505832449,0.9166858,0.9039391845196959,0.91802907,0.9062281315605317
0.93164,0.9593714066692219,0.88471925,0.8904341926729986,0.8842468,0.8783282777216043,0.88986593,0.8970948547427371,0.89755917,0.8839986352780621,0.87107337,0.891304347826087,0.86766106,0.8919107391910739,0.88581014,0.8918044572250179,0.88177466,0.8975966562173459,0.88023233,0.8909528723770209,0.8953569,0.8845757471659225,0.8740597,0.8936096718480139,0.91319424,0.901106500691563,0.8854766,0.8979310344827587,0.98636174,0.9190526687875574,0.9033278,0.9035936420179682,0.92226696,0.906927921623513
0.93164,0.9589881180528937,0.8829775,0.8900949796472185,0.88216555,0.8779912369396696,0.8896754,0.8967448372418619,0.89952064,0.8833162743091095,0.8705946,0.89095928226363,0.8698753,0.8915620641562064,0.8839841,0.8918044572250179,0.8728637,0.8972483455242076,0.8812193,0.890608875128999,0.8952143,0.8842322226039161,0.8778126,0.8936096718480139,0.9050479,0.901106500691563,0.88722354,0.8979310344827587,0.9804615,0.9190526687875574,0.9140841,0.9032480995162404,0.9191141,0.9058782365290412
0.9315171,0.9589881180528937,0.87887895,0.8897557666214384,0.8834513,0.8776541961577351,0.88558185,0.896394819740987,0.89536357,0.8829750938246332,0.8705946,0.8906142167011731,0.8698753,0.891213389121339,0.8841284,0.8918044572250179,0.8793001,0.8972483455242076,0.87784874,0.890264877880977,0.89425164,0.8842322226039161,0.87725145,0.8932642487046631,0.90751284,0.901106500691563,0.8821728,0.8975862068965518,0.9804615,0.9186991869918699,0.9033278,0.9032480995162404,0.9221273,0.906927921623513
0.9305462,0.9586048294365657,0.87887895,0.8894165535956581,0.8834513,0.8776541961577351,0.8853122,0.896044802240112,0.894944,0.882633913340157,0.87072563,0.8902691511387163,0.8698753,0.891213389121339,0.8841284,0.8918044572250179,0.8754489,0.8972483455242076,0.8769086,0.890264877880977,0.8935913,0.88388869804191,0.87546086,0.8932642487046631,0.90751284,0.9007607192254495,0.88161093,0.8972413793103448,0.98292065,0.9186991869918699,0.9087117,0.9056668970283345,0.9217404,0.9058782365290412
0.92891157,0.9582215408202377,0.88180363,0.8894165535956581,0.8834513,0.8773171553758005,0.8890805,0.896044802240112,0.89625597,0.8822927328556806,0.8714715,0.8899240855762595,0.8704798,0.8908647140864715,0.88909125,0.8914450035945363,0.87701917,0.8972483455242076,0.8812078,0.889920880632955,0.89442396,0.88388869804191,0.8796729,0.8932642487046631,0.9080175,0.9004149377593361,0.8815049,0.8972413793103448,0.98292065,0.9183457051961823,0.9070962,0.902557014512785,0.92481977,0.9058782365290412
0.9305462,0.9578382522039096,0.88180363,0.8890773405698779,0.8841737,0.8769801145938658,0.8855603,0.8956947847392369,0.89530236,0.8819515523712044,0.8682322,0.8895790200138025,0.8698753,0.8905160390516039,0.88909125,0.8914450035945363,0.874707,0.8969000348310694,0.87968886,0.8895768833849329,0.8942667,0.8835451734799038,0.8774352,0.8929188255613126,0.9079149,0.9000691562932228,0.8815049,0.896896551724138,0.9851055,0.9179922234004948,0.9086071,0.902557014512785,0.9271658,0.9051784464660603
0.9305462,0.9578382522039096,0.87784505,0.8887381275440978,0.8873471,0.8766430738119312,0.88788813,0.8949947497374868,0.8956224,0.8819515523712044,0.8675615,0.8895790200138025,0.8698753,0.8905160390516039,0.89179415,0.8914450035945363,0.87459886,0.8969000348310694,0.8769086,0.8895768833849329,0.89496046,0.8832016489178977,0.8767414,0.8929188255613126,0.9104038,0.9000691562932228,0.88128155,0.896551724137931,0.9850764,0.9176387416048073,0.91458344,0.9022114720110574,0.91651475,0.9051784464660603
0.9294502,0.9574549635875815,0.8769165,0.8883989145183175,0.8849548,0.8766430738119312,0.88542855,0.8946447322366118,0.89234257,0.8816103718867281,0.8699049,0.8892339544513457,0.8698753,0.8901673640167365,0.88909125,0.8910855499640546,0.87813085,0.8965517241379309,0.87968886,0.8892328861369109,0.89767873,0.8832016489178977,0.84585017,0.8898100172711572,0.9104038,0.8997233748271093,0.88186204,0.8962068965517243,0.9850764,0.9176387416048073,0.9095848,0.9022114720110574,0.91296375,0.9055283414975507
0.9305462,0.9574549635875815,0.8807603,0.8880597014925373,0.88230836,0.8763060330299967,0.8808204,0.8946447322366118,0.8928329,0.8812691914022518,0.86964834,0.8888888888888888,0.86948127,0.8901673640167365,0.88795084,0.890726096333573,0.87806976,0.8965517241379309,0.8791996,0.888888888888889,0.8892752,0.8828581243558914,0.8707173,0.8915371329879102,0.9104038,0.8993775933609959,0.8845813,0.8962068965517243,0.9850764,0.9172852598091198,0.90896845,0.9015203870076018,0.92479324,0.9051784464660603
0.9238051,0.9574549635875815,0.8808104,0.8880597014925373,0.88230836,0.875968992248062,0.8808204,0.8942947147357367,0.89168,0.8809280109177754,0.86981976,0.888543823326432,0.8692441,0.889818688981869,0.88909125,0.8903666427030913,0.87916774,0.8962034134447927,0.8799055,0.8885448916408669,0.88808596,0.8828581243558914,0.87108666,0.8915371329879102,0.90752506,0.8993775933609959,0.8845813,0.8958620689655172,0.9801738,0.9169317780134322,0.90896845,0.9015203870076018,0.91296375,0.904478656403079
0.9285664,0.9570716749712533,0.8808104,0.8877204884667571,0.87958455,0.8756319514661274,0.88123024,0.8939446972348616,0.8928218,0.8805868304332992,0.87098145,0.888198757763975,0.86408937,0.8894700139470015,0.8841284,0.890726096333573,0.87972987,0.8958551027516545,0.874831,0.8885448916408669,0.8918016,0.8825145997938852,0.8722683,0.8915371329879102,0.9023565,0.8990318118948825,0.8864001,0.8955172413793103,0.9746916,0.9169317780134322,0.9121069,0.9015203870076018,0.9165155,0.9041287613715885
0.92207766,0.9570716749712533,0.8807192,0.887381275440977,0.87987274,0.8756319514661274,0.8826804,0.8935946797339867,0.89016795,0.8802456499488229,0.87047005,0.888198757763975,0.8597766,0.8877266387726639,0.88795084,0.890726096333573,0.8721839,0.8958551027516545,0.875044,0.8882008943928448,0.8918016,0.8821710752318791,0.87498075,0.8911917098445596,0.902141,0.8986860304287692,0.8805045,0.8955172413793103,0.976964,0.9165782962177447,0.91081345,0.9011748445058743,0.91608745,0.904478656403079
0.92879486,0.9570716749712533,0.87614477,0.887381275440977,0.8816634,0.8752949106841927,0.88420904,0.8932446622331116,0.891642,0.8799044694643466,0.8697299,0.8878536922015182,0.86043733,0.8873779637377964,0.88795084,0.8903666427030913,0.87482446,0.8955067920585162,0.8761647,0.8878568971448229,0.8926074,0.8821710752318791,0.8734034,0.8911917098445596,0.9021355,0.8986860304287692,0.87953717,0.8951724137931035,0.976964,0.9165782962177447,0.9033609,0.9008293020041466,0.9165155,0.9041287613715885
0.92162883,0.9566883863549253,0.8756373,0.8870420624151968,0.8802987,0.8749578699022582,0.88420904,0.8932446622331116,0.8859262,0.8795632889798702,0.86967146,0.8875086266390614,0.8597766,0.8866806136680615,0.88795084,0.8903666427030913,0.8756167,0.8955067920585162,0.87568974,0.8878568971448229,0.89336145,0.881827550669873,0.8734034,0.890846286701209,0.9024129,0.8983402489626556,0.87953717,0.8948275862068966,0.9810631,0.9162248144220573,0.89769244,0.9004837595024188,0.91638196,0.9034289713086073
0.93345004,0.9566883863549253,0.87701267,0.8867028493894166,0.8802987,0.8746208291203236,0.8805388,0.8928946447322366,0.8902178,0.8795632889798702,0.8719522,0.8871635610766045,0.8619014,0.887029288702929,0.8859618,0.8903666427030913,0.87813085,0.8948101706722397,0.8743147,0.8875128998968008,0.8871932,0.8814840261078667,0.8726921,0.890846286701209,0.9062515,0.8983402489626556,0.87953717,0.8948275862068966,0.98101664,0.9158713326263698,0.90896845,0.9004837595024188,0.91966146,0.9034289713086073
0.9273524,0.9563050977385972,0.8777338,0.8867028493894166,0.8802987,0.8746208291203236,0.8813455,0.8925446272313614,0.886786,0.8792221084953941,0.86871386,0.8871635610766045,0.85967696,0.8866806136680615,0.89065635,0.8903666427030913,0.874707,0.8948101706722397,0.87843037,0.8871689026487789,0.89277136,0.8814840261078667,0.8745166,0.890846286701209,0.9049993,0.8979944674965422,0.87953717,0.8944827586206896,0.98101664,0.9158713326263698,0.906999,0.9001382170006911,0.90994346,0.9030790762771168
0.92648816,0.9563050977385972,0.87759745,0.8863636363636364,0.8778913,0.8742837883383888,0.88122296,0.8925446272313614,0.88669896,0.8788809280109178,0.8697299,0.8868184955141476,0.8611255,0.8866806136680615,0.8880491,0.8900071890726096,0.8738941,0.8944618599791013,0.87444794,0.8871689026487789,0.8872534,0.8814840261078667,0.8745166,0.8905008635578583,0.90643024,0.8979944674965422,0.87929904,0.8941379310344828,0.98101664,0.9155178508306822,0.90896845,0.9001382170006911,0.90994346,0.9034289713086073
0.92302513,0.9559218091222692,0.8792636,0.8860244233378562,0.880625,0.8739467475564543,0.8835666,0.8921946097304865,0.886786,0.8785397475264415,0.8721071,0.8868184955141476,0.8597766,0.8863319386331938,0.8907555,0.8900071890726096,0.874707,0.8944618599791013,0.8781469,0.8868249054007568,0.89149404,0.8811405015458605,0.8745166,0.8905008635578583,0.90567005,0.8973029045643155,0.88217163,0.8941379310344828,0.9796884,0.9155178508306822,0.906999,0.8997926744989634,0.90994346,0.9027291812456263
0.92568773,0.9559218091222692,0.8792636,0.8860244233378562,0.88145816,0.8739467475564543,0.8835666,0.8918445922296114,0.8911905,0.8781985670419651,0.86980736,0.8864734299516908,0.85999393,0.8863319386331938,0.8859618,0.8900071890726096,0.87482446,0.8941135492859631,0.8781469,0.8868249054007568,0.8915391,0.8807969769838544,0.8745166,0.8901554404145078,0.90810084,0.8973029045643155,0.88289917,0.8937931034482759,0.9796884,0.9151643690349947,0.9037115,0.8997926744989634,0.91432095,0.9027291812456263
0.927963,0.9555385205059409,0.8793608,0.885685210312076,0.88145816,0.8736097067745198,0.8834693,0.8918445922296114,0.8932375,0.8778573865574889,0.8697299,0.8861283643892339,0.85999393,0.8859832635983264,0.8907555,0.8896477354421279,0.874707,0.8941135492859631,0.876995,0.8864809081527347,0.8938459,0.8807969769838544,0.872829,0.8901554404145078,0.9106823,0.896957123098202,0.88401365,0.8937931034482759,0.9799502,0.9148108872393071,0.8997284,0.8994471319972357,0.91432095,0.9020293911826451
0.92564285,0.9555385205059409,0.8792636,0.8853459972862958,0.87760794,0.8732726659925851,0.88276654,0.8914945747287364,0.8821131,0.8771750255885363,0.86980736,0.8861283643892339,0.85967696,0.8859832635983264,0.88795084,0.8896477354421279,0.8733517,0.8937652385928248,0.8737209,0.8864809081527347,0.8869362,0.8804534524218482,0.87626123,0.8898100172711572,0.90809786,0.896957123098202,0.88401365,0.8934482758620691,0.9707817,0.9148108872393071,0.8997284,0.8991015894955079,0.91432095,0.9051784464660603
0.92568773,0.9555385205059409,0.8749668,0.8850067842605156,0.8789416,0.8732726659925851,0.8826225,0.8911445572278612,0.88236034,0.8771750255885363,0.8697299,0.8857832988267771,0.85967696,0.8856345885634589,0.89179415,0.8896477354421279,0.8760273,0.8934169278996865,0.8737209,0.8861369109047128,0.8847481,0.8684300927516317,0.8764906,0.8894645941278067,0.89957005,0.8966113416320886,0.8788093,0.8931034482758621,0.98102725,0.9144574054436196,0.8997284,0.8987560469937802,0.9180259,0.9009797060881736
0.92568773,0.9551552318896129,0.87298834,0.8846675712347355,0.87699556,0.8729356252106504,0.88263917,0.8907945397269863,0.883935,0.8768338451040599,0.86980736,0.8857832988267771,0.85967696,0.8856345885634589,0.88795084,0.8892882818116463,0.8770453,0.8934169278996865,0.87440336,0.8857929136566908,0.87508476,0.8759876331157677,0.8746238,0.8894645941278067,0.9012407,0.8962655601659751,0.8788093,0.8931034482758621,0.97542894,0.9144574054436196,0.8953352,0.8984105044920525,0.9208126,0.9006298110566829
0.92568773,0.9551552318896129,0.87298834,0.8846675712347355,0.8768934,0.8725985844287159,0.8824676,0.8907945397269863,0.8832648,0.8764926646195838,0.8721071,0.8854382332643201,0.85967696,0.8852859135285914,0.89065635,0.8892882818116463,0.8733517,0.8930686172065483,0.87423706,0.8857929136566908,0.8762038,0.876331157677774,0.87570447,0.8891191709844559,0.9010185,0.8962655601659751,0.8773196,0.8927586206896552,0.97535205,0.914103923647932,0.8953352,0.9049758120248791,0.9048367,0.9002799160251924
0.9237698,0.9547719432732849,0.87298834,0.8843283582089553,0.87738836,0.8705763397371082,0.88155,0.8904445222261113,0.8833147,0.8764926646195838,0.86980736,0.8850931677018633,0.8597766,0.8852859135285914,0.88795084,0.8892882818116463,0.8735317,0.8927203065134101,0.8737209,0.8854489164086686,0.87745297,0.876331157677774,0.8726567,0.8891191709844559,0.90173656,0.8959197786998618,0.8773196,0.8924137931034484,0.97535205,0.9137504418522445,0.90647197,0.8980649619903248,0.9048367,0.8999300209937019
0.9190463,0.9547719432732849,0.87319446,0.8843283582089553,0.8766807,0.8624873609706775,0.87920105,0.8904445222261113,0.88357687,0.8761514841351075,0.86980736,0.8850931677018633,0.85967696,0.8852859135285914,0.89179415,0.8889288281811646,0.8735317,0.8927203065134101,0.87107885,0.8851049191606467,0.87611824,0.8759876331157677,0.8722657,0.8887737478411053,0.9010733,0.8959197786998618,0.87802565,0.8924137931034484,0.97535205,0.9137504418522445,0.82602847,0.8787145818935729,0.9048367,0.8999300209937019
0.9227358,0.9543886546569568,0.87298834,0.883989145183175,0.85024375,0.8651836872261544,0.8781339,0.8900945047252362,0.88348526,0.8758103036506312,0.86980736,0.8847481021394065,0.85937876,0.8849372384937239,0.88795084,0.8889288281811646,0.8738637,0.8923719958202716,0.8710588,0.8851049191606467,0.8771088,0.8759876331157677,0.87064445,0.8884283246977548,0.9010639,0.8955739972337482,0.87975055,0.8920689655172415,0.97535205,0.913396960056557,0.83823305,0.8814789219073946,0.9047079,0.8995801259622114
0.9250712,0.9543886546569568,0.87298834,0.8836499321573948,0.8533704,0.865520728008089,0.8781339,0.8900945047252362,0.8852461,0.8758103036506312,0.8720468,0.8847481021394065,0.85967696,0.8849372384937239,0.88909125,0.888569374550683,0.8738637,0.8923719958202716,0.87107885,0.8847609219126247,0.8771088,0.8759876331157677,0.8722657,0.8884283246977548,0.90258527,0.8952282157676349,0.87975055,0.8920689655172415,0.97535205,0.913396960056557,0.837215,0.88217000691085,0.9080532,0.8992302309307207
0.923946,0.9532387888079724,0.8735434,0.8836499321573948,0.8532358,0.8658577687900235,0.88155,0.8897444872243611,0.8855804,0.8754691231661548,0.8720468,0.8844030365769496,0.8592775,0.8845885634588564,0.8804897,0.8878504672897197,0.8735317,0.8920236851271334,0.87107885,0.8847609219126247,0.87519586,0.8759876331157677,0.87064445,0.8880829015544042,0.90319455,0.8952282157676349,0.87975055,0.8917241379310344,0.9770386,0.9130434782608696,0.83546215,0.88217000691085,0.9090879,0.8992302309307207
0.9135003,0.9528555001916444,0.874359,0.8833107191316147,0.85506445,0.8658577687900235,0.88155,0.8893944697234861,0.88165057,0.8751279426816786,0.8678897,0.8840579710144927,0.85967696,0.8842398884239889,0.88564646,0.8878504672897197,0.87217355,0.8916753744339951,0.8728007,0.8844169246646028,0.8771394,0.8756441085537615,0.87461215,0.8880829015544042,0.9022524,0.8948824343015215,0.8804393,0.8917241379310344,0.975147,0.9126899964651819,0.8388171,0.8825155494125776,0.9090879,0.8988803358992302
0.9262415,0.9536220774243005,0.8734008,0.8829715061058345,0.8580613,0.8661948095719582,0.88242096,0.8893944697234861,0.8827875,0.8747867621972023,0.8668023,0.8840579710144927,0.85967696,0.8842398884239889,0.88564646,0.8882099209202013,0.8683995,0.8916753744339951,0.87517047,0.8840729274165806,0.87745297,0.8756441085537615,0.8747157,0.8877374784110534,0.90568113,0.8948824343015215,0.8803536,0.8913793103448276,0.9708886,0.9126899964651819,0.8434642,0.8835521769177608,0.91070175,0.9002799160251924
0.9233494,0.9536220774243005,0.8721454,0.8829715061058345,0.8553865,0.8661948095719582,0.8815559,0.8890444522226111,0.8821871,0.8744455817127261,0.86716866,0.8837129054520358,0.8592775,0.8831938633193863,0.88529783,0.8878504672897197,0.8714413,0.8913270637408569,0.87276614,0.8840729274165806,0.8761486,0.8756441085537615,0.8708861,0.8877374784110534,0.902876,0.8945366528354081,0.8770294,0.8910344827586207,0.97577953,0.9123365146694945,0.8478225,0.884588804422944,0.90946317,0.8999300209937019
0.92305905,0.9536220774243005,0.8719095,0.8826322930800542,0.85690504,0.8661948095719582,0.88263917,0.8890444522226111,0.88573176,0.8744455817127261,0.86716866,0.883367839889579,0.84748816,0.8804044630404463,0.88540375,0.8878504672897197,0.87249887,0.8913270637408569,0.8735437,0.8837289301685586,0.87745297,0.8753005839917554,0.87107176,0.8873920552677029,0.9015908,0.8941908713692945,0.8770294,0.8910344827586207,0.9757018,0.9123365146694945,0.8497558,0.8849343469246717,0.91086525,0.8992302309307207
0.9218836,0.9536220774243005,0.8719095,0.8826322930800542,0.8592174,0.8661948095719582,0.8770995,0.888694434721736,0.8855309,0.8741044012282497,0.8689353,0.883367839889579,0.8488178,0.8804044630404463,0.88575137,0.8878504672897197,0.87249887,0.8909787530477185,0.8720783,0.8837289301685586,0.8761486,0.8753005839917554,0.87107176,0.8870466321243523,0.89784825,0.8941908713692945,0.8749205,0.8906896551724138,0.97600114,0.911983032873807,0.8520814,0.8856254319281271,0.91099244,0.9009797060881736
0.9250712,0.9532387888079724,0.8719095,0.8822930800542741,0.8582696,0.8661948095719582,0.8815559,0.8883444172208609,0.8807434,0.8737632207437734,0.8682191,0.8830227743271222,0.84944916,0.8804044630404463,0.88525236,0.8878504672897197,0.87249887,0.8906304423545802,0.87014997,0.8830409356725146,0.8761486,0.8753005839917554,0.87207633,0.8870466321243523,0.8984662,0.8938450899031812,0.87767464,0.8903448275862069,0.96944594,0.9116295510781195,0.8563882,0.8866620594333102,0.91432095,0.8988803358992302
0.9250712,0.9532387888079724,0.8712956,0.881953867028494,0.861104,0.8661948095719582,0.8770995,0.8883444172208609,0.8795148,0.8737632207437734,0.8682191,0.8826777087646652,0.851902,0.8804044630404463,0.8818211,0.8878504672897197,0.87249887,0.890282131661442,0.869981,0.8830409356725146,0.8771088,0.8749570594297492,0.87107176,0.8867012089810018,0.89772606,0.8938450899031812,0.877427,0.8903448275862069,0.96944594,0.9116295510781195,0.8622634,0.8883897719419489,0.9144311,0.8985304408677397
0.9223435,0.9532387888079724,0.8719313,0.881953867028494,0.8598088,0.8661948095719582,0.87751865,0.887994399719986,0.87975657,0.8734220402592971,0.8710369,0.8826777087646652,0.85107833,0.8804044630404463,0.88551646,0.8874910136592379,0.8718263,0.890282131661442,0.8692453,0.8830409356725146,0.8775507,0.8749570594297492,0.87107176,0.8867012089810018,0.8997968,0.8934993084370678,0.877427,0.89,0.96944594,0.9112760692824319,0.86790884,0.8876986869384934,0.9093467,0.8985304408677397
0.92305905,0.9528555001916444,0.8719313,0.8816146540027138,0.8582167,0.8658577687900235,0.87695277,0.8876443822191109,0.88135123,0.873080859774821,0.8710369,0.8823326432022084,0.8520925,0.8804044630404463,0.88575137,0.8874910136592379,0.87151086,0.8899338209683038,0.8717959,0.8826969384244926,0.8771088,0.8749570594297492,0.87107176,0.8863557858376511,0.8997968,0.8931535269709544,0.877427,0.89,0.9708704,0.9112760692824319,0.865504,0.8890808569454042,0.90820694,0.897480755773268
0.923946,0.9524722115753161,0.87282103,0.8812754409769334,0.8585209,0.8658577687900235,0.87672687,0.8876443822191109,0.8758732,0.8727396792903446,0.8658086,0.8819875776397516,0.8537462,0.8804044630404463,0.88564646,0.8871315600287563,0.87479424,0.8899338209683038,0.87014997,0.8826969384244926,0.8727705,0.874613534867743,0.87207633,0.8863557858376511,0.8997968,0.8931535269709544,0.8773369,0.8896551724137931,0.9708704,0.9109225874867444,0.867454,0.8890808569454042,0.90457463,0.897480755773268
0.92259884,0.9524722115753161,0.87030655,0.8812754409769334,0.86200505,0.8658577687900235,0.8755796,0.8872943647182359,0.8757015,0.8727396792903446,0.8655958,0.8819875776397516,0.8537462,0.8804044630404463,0.88564646,0.8867721063982746,0.86789095,0.8895855102751654,0.8717284,0.8823529411764706,0.8739031,0.874613534867743,0.87207633,0.8860103626943004,0.8997968,0.8928077455048409,0.8773369,0.8893103448275863,0.97583175,0.9109225874867444,0.8695732,0.890463026952315,0.90514797,0.897480755773268
