25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9637858,0.9628210042161748,0.9175336,0.894504748982361,0.92312926,0.8823727671048196,0.930729,0.9012950647532376,0.9198893,0.8860457181849198,0.92617494,0.8971704623878537,0.91779673,0.9013249651324965,0.8940425,0.8918044572250179,0.90751046,0.9017763845350052,0.92382145,0.8957688338493293,0.9329129,0.8886980419099966,0.9272811,0.8991364421416236,0.91154516,0.9013888888888889,0.91147983,0.9024137931034483,0.98621154,0.9236479321314952,0.9330967,0.9073946095369729,0.93936163,0.9104268719384184
0.95844525,0.9620544269835185,0.9145493,0.8941655359565808,0.9236846,0.8823727671048196,0.9274767,0.9009450472523625,0.92387795,0.8857045377004436,0.92413,0.8971704623878537,0.9181908,0.900976290097629,0.8997509,0.8918044572250179,0.918256,0.9021246952281434,0.9245338,0.8950808393532851,0.93145245,0.8883545173479903,0.92642957,0.8987910189982729,0.90770155,0.9013888888888889,0.90738505,0.9020689655172415,0.9883751,0.9232944503358077,0.9290989,0.9070490670352453,0.9354515,0.9100769769069279
0.95537865,0.9620544269835185,0.91450566,0.8938263229308004,0.9256776,0.8820357263228851,0.93126315,0.9009450472523625,0.9202559,0.8853633572159673,0.92652076,0.9013112491373361,0.9197534,0.9100418410041841,0.8964053,0.8921639108554997,0.9219092,0.9021246952281434,0.9225241,0.8950808393532851,0.9312973,0.8883545173479903,0.9264183,0.8984455958549222,0.90770155,0.9010416666666667,0.90738505,0.9017241379310346,0.9886151,0.9229409685401202,0.93247193,0.9070490670352453,0.9357582,0.9097270818754374
0.95422745,0.9616711383671904,0.918086,0.8934871099050203,0.92636836,0.8820357263228851,0.9284505,0.9005950297514875,0.92389995,0.8850221767314909,0.93655676,0.9013112491373361,0.9351746,0.9096931659693166,0.8986057,0.8921639108554997,0.91828173,0.9021246952281434,0.9225241,0.8947368421052632,0.93499047,0.8880109927859842,0.92679167,0.8984455958549222,0.9104671,0.9006944444444445,0.9093794,0.9013793103448275,0.98799735,0.9225874867444326,0.9328682,0.9067035245335177,0.9366024,0.9093771868439469
0.956196,0.9616711383671904,0.918011,0.8931478968792402,0.9219418,0.8816986855409504,0.9284505,0.9002450122506125,0.9235257,0.8850221767314909,0.9341427,0.9009661835748792,0.93552023,0.9089958158995817,0.89956594,0.8921639108554997,0.9223972,0.9021246952281434,0.92272,0.8943928448572411,0.93205684,0.887667468223978,0.92706484,0.8981001727115717,0.9107889,0.9006944444444445,0.9097827,0.9013793103448275,0.98784727,0.9222340049487451,0.93319446,0.90635798203179,0.93870723,0.9093771868439469
0.95729345,0.9612878497508625,0.9176069,0.89280868385346,0.9227943,0.8813616447590159,0.9284505,0.9002450122506125,0.9205434,0.8887751620607302,0.9596418,0.9057971014492753,0.92634577,0.9079497907949792,0.90118724,0.8925233644859814,0.9222985,0.9017763845350052,0.9262031,0.8940488476092192,0.93205684,0.887667468223978,0.9225859,0.8977547495682211,0.9107889,0.9003472222222223,0.91010326,0.9010344827586207,0.9901464,0.9222340049487451,0.9332336,0.90635798203179,0.9364659,0.9090272918124562
0.9549717,0.9612878497508625,0.9130131,0.8924694708276797,0.9227943,0.8810246039770812,0.9305904,0.8998949947497374,0.9274309,0.8891163425452063,0.923695,0.9020013802622497,0.91674286,0.907252440725244,0.90309423,0.8925233644859814,0.92286044,0.9017763845350052,0.9262031,0.8937048503611971,0.93205684,0.8873239436619719,0.90712565,0.8835924006908462,0.9107889,0.9,0.91061246,0.9006896551724138,0.9901464,0.9218805231530576,0.9337427,0.9060124395300622,0.94072443,0.9090272918124562
0.9549717,0.9612878497508625,0.91267127,0.8921302578018996,0.9256776,0.8810246039770812,0.9307988,0.8995449772488623,0.9290108,0.8887751620607302,0.9243719,0.9009661835748792,0.9153115,0.9062064156206416,0.90290093,0.8925233644859814,0.9202147,0.901428073841867,0.9210188,0.893360853113175,0.93205684,0.8869804190999656,0.90303254,0.894300518134715,0.90795344,0.9,0.91061246,0.900344827586207,0.99049985,0.9218805231530576,0.9309043,0.9056668970283345,0.9372737,0.9086773967809657
0.9510755,0.9609045611345344,0.9225684,0.8924694708276797,0.9227943,0.8806875631951466,0.9282133,0.8991949597479874,0.96319807,0.8949164107813034,0.9136475,0.8951000690131125,0.8872338,0.895397489539749,0.90454096,0.8925233644859814,0.92034316,0.8923719958202716,0.9224432,0.893360853113175,0.9310738,0.8869804190999656,0.9102757,0.8949913644214162,0.90795344,0.8996527777777779,0.91061246,0.900344827586207,0.98856306,0.9215270413573701,0.9297545,0.9053213545266068,0.93870723,0.9083275017494752
0.9549717,0.9609045611345344,0.92094094,0.8924694708276797,0.92312926,0.880350522413212,0.93106776,0.8991949597479874,0.9519927,0.8935516888433982,0.91360575,0.8947550034506556,0.8873735,0.8947001394700139,0.9091469,0.8925233644859814,0.9154578,0.8996865203761756,0.92004204,0.8930168558651531,0.9310738,0.8866368945379595,0.9142157,0.8953367875647669,0.90891033,0.8993055555555556,0.9079735,0.9,0.9839017,0.9211735595616825,0.9256522,0.9053213545266068,0.93870723,0.9079776067179847
0.95766056,0.9605212725182062,0.91927284,0.8921302578018996,0.9249323,0.8800134816312775,0.9252934,0.8988449422471123,0.94797206,0.8928693278744456,0.9113266,0.8940648723257419,0.88966894,0.894002789400279,0.9091469,0.8925233644859814,0.9146592,0.8996865203761756,0.9243203,0.8926728586171311,0.9326536,0.8862933699759533,0.91610414,0.8953367875647669,0.90891033,0.8993055555555556,0.90395397,0.8996551724137931,0.9839017,0.920820077765995,0.9285687,0.9049758120248791,0.9384835,0.9083275017494752
0.95477563,0.9601379839018781,0.91699463,0.8917910447761194,0.925065,0.8800134816312775,0.9270665,0.8984949247462373,0.93423325,0.8867280791538724,0.90845495,0.8933747412008282,0.88966894,0.8936541143654115,0.9104298,0.8925233644859814,0.91580045,0.9000348310693138,0.92428917,0.8923288613691089,0.9330292,0.8862933699759533,0.91537535,0.8953367875647669,0.9082253,0.8989583333333333,0.90583545,0.8993103448275863,0.9839017,0.920820077765995,0.9285687,0.9046302695231513,0.93870723,0.9079776067179847
0.95537865,0.9601379839018781,0.91737,0.8917910447761194,0.92489594,0.8796764408493427,0.9270665,0.8981449072453621,0.9380867,0.8860457181849198,0.9118999,0.8930296756383713,0.8878246,0.893305439330544,0.9104298,0.8925233644859814,0.91628075,0.8996865203761756,0.91819495,0.8923288613691089,0.9354513,0.8859498454139472,0.9183027,0.8949913644214162,0.90703547,0.8989583333333333,0.90702116,0.8993103448275863,0.9864247,0.9204665959703076,0.9285687,0.9042847270214236,0.93870723,0.9079776067179847
0.9549717,0.95975469528555,0.9167463,0.8914518317503393,0.92102635,0.8793394000674081,0.9250383,0.8977948897444872,0.9330698,0.8857045377004436,0.9118999,0.8926846100759145,0.88409674,0.8929567642956765,0.9104298,0.8925233644859814,0.91995645,0.8993382096830372,0.9170749,0.891984864121087,0.9309481,0.8859498454139472,0.9183027,0.8949913644214162,0.9073774,0.8986111111111111,0.90702116,0.8989655172413794,0.9852869,0.9204665959703076,0.9287027,0.9042847270214236,0.9403171,0.9076277116864939
0.9545359,0.95975469528555,0.9206862,0.8911126187245589,0.92102635,0.8790023592854735,0.9278025,0.8977948897444872,0.9326543,0.8850221767314909,0.90810806,0.8923395445134574,0.8877701,0.892608089260809,0.91039187,0.8925233644859814,0.9173232,0.8993382096830372,0.91934615,0.891640866873065,0.9297376,0.8852627962899348,0.91947883,0.8842832469775475,0.9073774,0.898263888888889,0.9072948,0.8986206896551724,0.9852869,0.92011311417462,0.93460375,0.9039391845196959,0.9353035,0.9072778166550035
0.9543256,0.95975469528555,0.9206862,0.8907734056987788,0.92127466,0.8790023592854735,0.92486894,0.8974448722436121,0.9327484,0.8846809962470147,0.9115829,0.8919944789510006,0.8901369,0.892608089260809,0.90812665,0.8918044572250179,0.9171715,0.898989898989899,0.91901046,0.891640866873065,0.9301246,0.8852627962899348,0.9030282,0.8929188255613126,0.9069072,0.898263888888889,0.9072948,0.8986206896551724,0.9877071,0.9197596323789324,0.93017066,0.909813407049067,0.93331695,0.906927921623513
0.95206803,0.9593714066692219,0.9206862,0.8904341926729986,0.9216233,0.878665318503539,0.92849547,0.8970948547427371,0.93404514,0.8843398157625384,0.9096289,0.8916494133885438,0.8896149,0.8922594142259415,0.90290093,0.8918044572250179,0.9167632,0.8986415882967608,0.92085207,0.8912968696250431,0.92394185,0.8849192717279286,0.9130535,0.8936096718480139,0.9069072,0.8979166666666667,0.9072948,0.8982758620689656,0.9882882,0.9194061505832449,0.93674153,0.9039391845196959,0.93304926,0.9062281315605317
0.95418423,0.9593714066692219,0.9206446,0.8904341926729986,0.92173487,0.8783282777216043,0.9253718,0.8970948547427371,0.93105036,0.8839986352780621,0.9061344,0.891304347826087,0.8873735,0.8919107391910739,0.9042823,0.8918044572250179,0.9196213,0.8975966562173459,0.91859025,0.8909528723770209,0.9300816,0.8845757471659225,0.9116166,0.8936096718480139,0.9069072,0.8975694444444444,0.9072948,0.8979310344827587,0.98344564,0.9190526687875574,0.9278545,0.9035936420179682,0.9343022,0.906927921623513
0.95418423,0.9589881180528937,0.9206862,0.8900949796472185,0.9186806,0.8779912369396696,0.9257105,0.8967448372418619,0.9310493,0.8833162743091095,0.9061957,0.89095928226363,0.8901369,0.8915620641562064,0.9049607,0.8918044572250179,0.9099458,0.8972483455242076,0.9178924,0.890608875128999,0.9299025,0.8842322226039161,0.91397196,0.8936096718480139,0.9069072,0.8975694444444444,0.90901154,0.8979310344827587,0.97931594,0.9190526687875574,0.93460375,0.9032480995162404,0.93331695,0.9058782365290412
0.95439154,0.9589881180528937,0.91528237,0.8897557666214384,0.92008877,0.8776541961577351,0.92398125,0.896394819740987,0.9298309,0.8829750938246332,0.9061957,0.8906142167011731,0.8901369,0.891213389121339,0.90454096,0.8918044572250179,0.9152576,0.8972483455242076,0.9157966,0.890264877880977,0.9302701,0.8842322226039161,0.9136359,0.8932642487046631,0.9072977,0.8972222222222223,0.9039653,0.8975862068965518,0.97931594,0.9186991869918699,0.9278545,0.9032480995162404,0.934501,0.906927921623513
0.9520673,0.9586048294365657,0.91528237,0.8894165535956581,0.92008877,0.8776541961577351,0.92344534,0.896044802240112,0.9288844,0.882633913340157,0.90635055,0.8902691511387163,0.8901369,0.891213389121339,0.90454096,0.8918044572250179,0.9130081,0.8972483455242076,0.914769,0.890264877880977,0.9288333,0.88388869804191,0.9133342,0.8932642487046631,0.9111251,0.8972222222222223,0.90371066,0.8972413793103448,0.9816242,0.9186991869918699,0.93141973,0.9056668970283345,0.9352854,0.9058782365290412
0.95198363,0.9582215408202377,0.91912323,0.8894165535956581,0.92008877,0.8773171553758005,0.9263291,0.896044802240112,0.92949843,0.8822927328556806,0.9066971,0.8899240855762595,0.8884538,0.8908647140864715,0.9091469,0.8914450035945363,0.91273975,0.8972483455242076,0.91916054,0.889920880632955,0.9288828,0.88388869804191,0.91611826,0.8932642487046631,0.9080638,0.8968750000000001,0.90386486,0.8972413793103448,0.9816242,0.9183457051961823,0.9297545,0.902557014512785,0.93655545,0.9058782365290412
0.9520673,0.9578382522039096,0.91912323,0.8890773405698779,0.9193074,0.8769801145938658,0.9225977,0.8956947847392369,0.9292901,0.8819515523712044,0.90337735,0.8895790200138025,0.8901369,0.8905160390516039,0.9091469,0.8914450035945363,0.9116079,0.8969000348310694,0.9183304,0.8895768833849329,0.9291062,0.8835451734799038,0.9152815,0.8929188255613126,0.9080638,0.8968750000000001,0.90386486,0.896896551724138,0.98297614,0.9179922234004948,0.93041784,0.902557014512785,0.9385281,0.9051784464660603
0.9520673,0.9578382522039096,0.9137918,0.8887381275440978,0.9230347,0.8766430738119312,0.92459893,0.8949947497374868,0.928484,0.8819515523712044,0.9009314,0.8895790200138025,0.8901369,0.8905160390516039,0.9104298,0.8914450035945363,0.9101281,0.8969000348310694,0.914769,0.8895768833849329,0.9292614,0.8832016489178977,0.9143255,0.8929188255613126,0.9079896,0.8965277777777778,0.90425664,0.896551724137931,0.98327917,0.9176387416048073,0.9345681,0.9022114720110574,0.93160933,0.9051784464660603
0.95161176,0.9574549635875815,0.91347176,0.8883989145183175,0.9215213,0.8766430738119312,0.922901,0.8946447322366118,0.92812914,0.8816103718867281,0.9038053,0.8892339544513457,0.8901369,0.8901673640167365,0.9091469,0.8910855499640546,0.9150476,0.8965517241379309,0.9183304,0.8892328861369109,0.93086725,0.8832016489178977,0.89476615,0.8898100172711572,0.9079896,0.8961805555555555,0.9045173,0.8962068965517243,0.98327917,0.9176387416048073,0.93151766,0.9022114720110574,0.9290017,0.9055283414975507
0.9520673,0.9574549635875815,0.91688246,0.8880597014925373,0.9171919,0.8763060330299967,0.91973287,0.8946447322366118,0.9276023,0.8812691914022518,0.9040566,0.8888888888888888,0.88966894,0.8901673640167365,0.9091087,0.890726096333573,0.9137447,0.8965517241379309,0.91813815,0.888888888888889,0.925877,0.8828581243558914,0.90716136,0.8915371329879102,0.9037728,0.8961805555555555,0.9053846,0.8962068965517243,0.98327917,0.9172852598091198,0.93103784,0.9015203870076018,0.9371419,0.9051784464660603
0.94769454,0.9574549635875815,0.917275,0.8880597014925373,0.9171919,0.875968992248062,0.91973287,0.8942947147357367,0.9271181,0.8809280109177754,0.9047657,0.888543823326432,0.88934296,0.889818688981869,0.9091469,0.8903666427030913,0.91690296,0.8962034134447927,0.91802496,0.8885448916408669,0.92544156,0.8828581243558914,0.90796715,0.8915371329879102,0.9037728,0.8958333333333334,0.9053846,0.8958620689655172,0.9799732,0.9169317780134322,0.93103784,0.9015203870076018,0.9290017,0.904478656403079
0.95190364,0.9570716749712533,0.917275,0.8877204884667571,0.91580325,0.8756319514661274,0.9187318,0.8939446972348616,0.9262371,0.8805868304332992,0.904378,0.888198757763975,0.8860092,0.8894700139470015,0.90454096,0.890726096333573,0.91631943,0.8958551027516545,0.9151801,0.8885448916408669,0.9270617,0.8825145997938852,0.9092371,0.8915371329879102,0.9037728,0.8958333333333334,0.90730447,0.8955172413793103,0.9747839,0.9169317780134322,0.93336004,0.9015203870076018,0.93105954,0.9041287613715885
0.9469983,0.9570716749712533,0.91721016,0.887381275440977,0.9161925,0.8756319514661274,0.91896385,0.8935946797339867,0.9255405,0.8802456499488229,0.90501124,0.888198757763975,0.8757929,0.8877266387726639,0.9091087,0.890726096333573,0.9091324,0.8958551027516545,0.9155113,0.8882008943928448,0.9270617,0.8821710752318791,0.91101396,0.8911917098445596,0.90317434,0.8954861111111112,0.9035616,0.8955172413793103,0.97641045,0.9165782962177447,0.9330107,0.9011748445058743,0.93145126,0.904478656403079
0.95137817,0.9570716749712533,0.91449904,0.887381275440977,0.9171217,0.8752949106841927,0.92181104,0.8932446622331116,0.9263723,0.8799044694643466,0.9047001,0.8878536922015182,0.8767578,0.8873779637377964,0.9091087,0.8903666427030913,0.9114316,0.8955067920585162,0.9135385,0.8878568971448229,0.92728573,0.8821710752318791,0.91050184,0.8911917098445596,0.90336406,0.8954861111111112,0.9007011,0.8951724137931035,0.97641045,0.9165782962177447,0.92736155,0.9008293020041466,0.93105954,0.9041287613715885
0.94648904,0.9566883863549253,0.9116741,0.8870420624151968,0.9163935,0.8749578699022582,0.92181104,0.8932446622331116,0.92245847,0.8795632889798702,0.9047213,0.8875086266390614,0.8757929,0.8866806136680615,0.9091087,0.8903666427030913,0.9125594,0.8955067920585162,0.91587734,0.8878568971448229,0.92743254,0.881827550669873,0.91050184,0.890846286701209,0.90336406,0.8951388888888888,0.9007011,0.8948275862068966,0.97973174,0.9162248144220573,0.9215743,0.9004837595024188,0.93127304,0.9034289713086073
0.95485514,0.9566883863549253,0.914442,0.8867028493894166,0.9163935,0.8746208291203236,0.91713077,0.8928946447322366,0.92547387,0.8795632889798702,0.9044753,0.8871635610766045,0.8785772,0.887029288702929,0.9070547,0.8903666427030913,0.9150476,0.8948101706722397,0.91315144,0.8875128998968008,0.92486775,0.8814840261078667,0.9103897,0.890846286701209,0.907239,0.8944444444444445,0.9007011,0.8948275862068966,0.9800418,0.9158713326263698,0.93103784,0.9004837595024188,0.9326846,0.9034289713086073
0.9495729,0.9563050977385972,0.91328245,0.8867028493894166,0.9163935,0.8746208291203236,0.91768765,0.8925446272313614,0.9229779,0.8792221084953941,0.90214735,0.8871635610766045,0.8758777,0.8866806136680615,0.91039187,0.8903666427030913,0.9116079,0.8948101706722397,0.9145905,0.8871689026487789,0.92784715,0.8814840261078667,0.9117084,0.890846286701209,0.907239,0.8944444444444445,0.9007011,0.8944827586206896,0.9800418,0.9158713326263698,0.92966664,0.9001382170006911,0.9265882,0.9030790762771168
0.9494268,0.9563050977385972,0.9134559,0.8863636363636364,0.9153891,0.8742837883383888,0.9169734,0.8925446272313614,0.9240672,0.8788809280109178,0.9047001,0.8868184955141476,0.8776212,0.8866806136680615,0.90886873,0.8900071890726096,0.91124743,0.8944618599791013,0.91168284,0.8871689026487789,0.92445594,0.8814840261078667,0.9117084,0.8905008635578583,0.90760976,0.8944444444444445,0.90108997,0.8941379310344828,0.9800418,0.9155178508306822,0.93103784,0.9001382170006911,0.9265882,0.9034289713086073
0.9468544,0.9559218091222692,0.9153127,0.8860244233378562,0.9180743,0.8739467475564543,0.9205848,0.8921946097304865,0.9229779,0.8785397475264415,0.90703195,0.8868184955141476,0.8757929,0.8863319386331938,0.9101529,0.8900071890726096,0.9116079,0.8944618599791013,0.9144669,0.8868249054007568,0.9277583,0.8811405015458605,0.9117084,0.8905008635578583,0.90732694,0.8944444444444445,0.9044501,0.8941379310344828,0.9784662,0.9155178508306822,0.92966664,0.8997926744989634,0.9265882,0.9027291812456263
0.9491444,0.9559218091222692,0.9153127,0.8860244233378562,0.9173497,0.8739467475564543,0.9205848,0.8918445922296114,0.92611486,0.8781985670419651,0.90429455,0.8864734299516908,0.87551165,0.8863319386331938,0.9070547,0.8900071890726096,0.9114316,0.8941135492859631,0.9144669,0.8868249054007568,0.9273448,0.8807969769838544,0.9117084,0.8901554404145078,0.90022826,0.8937499999999999,0.9046809,0.8937931034482759,0.9784662,0.9151643690349947,0.9271206,0.8997926744989634,0.9293986,0.9027291812456263
0.95055217,0.9555385205059409,0.9157186,0.885685210312076,0.9173497,0.8736097067745198,0.91894627,0.8918445922296114,0.9268244,0.8778573865574889,0.9047001,0.8861283643892339,0.87551165,0.8859832635983264,0.9101529,0.8896477354421279,0.9116079,0.8941135492859631,0.91460866,0.8864809081527347,0.9294769,0.8807969769838544,0.909581,0.8901554404145078,0.90022826,0.8937499999999999,0.9037936,0.8937931034482759,0.9786731,0.9148108872393071,0.9241603,0.8994471319972357,0.9293986,0.9020293911826451
0.9492189,0.9555385205059409,0.9153127,0.8853459972862958,0.91379386,0.8732726659925851,0.9207069,0.8914945747287364,0.91957366,0.8771750255885363,0.90429455,0.8861283643892339,0.8758777,0.8859832635983264,0.9091087,0.8896477354421279,0.91128594,0.8937652385928248,0.91170806,0.8864809081527347,0.9243068,0.8804534524218482,0.9135687,0.8898100172711572,0.90022826,0.8934027777777778,0.9037936,0.8934482758620691,0.9716278,0.9148108872393071,0.9241603,0.8991015894955079,0.9293986,0.9051784464660603
0.9491444,0.9555385205059409,0.9105591,0.8850067842605156,0.9147992,0.8732726659925851,0.91901016,0.8911445572278612,0.919195,0.8771750255885363,0.9047001,0.8857832988267771,0.8758777,0.8856345885634589,0.9104298,0.8896477354421279,0.91391635,0.8934169278996865,0.91170806,0.8861369109047128,0.92228,0.8684300927516317,0.91327566,0.8894645941278067,0.90022826,0.8934027777777778,0.90063107,0.8931034482758621,0.9801496,0.9144574054436196,0.9241603,0.8987560469937802,0.9299216,0.9009797060881736
0.9491444,0.9551552318896129,0.91036975,0.8846675712347355,0.9138978,0.8729356252106504,0.9183559,0.8907945397269863,0.91951853,0.8768338451040599,0.90429455,0.8857832988267771,0.8758777,0.8856345885634589,0.9091087,0.8892882818116463,0.9140879,0.8934169278996865,0.91269404,0.8857929136566908,0.91442543,0.8759876331157677,0.91049474,0.8894645941278067,0.90022826,0.8930555555555556,0.90063107,0.8931034482758621,0.97515255,0.9144574054436196,0.91920394,0.8984105044920525,0.93481076,0.9006298110566829
0.9491444,0.9551552318896129,0.91036975,0.8846675712347355,0.9140597,0.8725985844287159,0.91873485,0.8907945397269863,0.9197024,0.8764926646195838,0.90703195,0.8854382332643201,0.8758777,0.8852859135285914,0.91039187,0.8892882818116463,0.91128594,0.8930686172065483,0.9123197,0.8857929136566908,0.9152662,0.876331157677774,0.9130412,0.8891191709844559,0.9029195,0.8930555555555556,0.8974768,0.8927586206896552,0.975482,0.914103923647932,0.91920394,0.9049758120248791,0.9224725,0.9002799160251924
0.946557,0.9547719432732849,0.91036975,0.8843283582089553,0.9144284,0.8705763397371082,0.91851634,0.8904445222261113,0.917921,0.8764926646195838,0.90429455,0.8850931677018633,0.8757929,0.8852859135285914,0.9091087,0.8892882818116463,0.90991503,0.8927203065134101,0.91170806,0.8854489164086686,0.9170218,0.876331157677774,0.91104645,0.8891191709844559,0.9029195,0.8930555555555556,0.8974768,0.8924137931034484,0.975482,0.9137504418522445,0.92921215,0.8980649619903248,0.9224725,0.8999300209937019
0.945013,0.9547719432732849,0.9107544,0.8843283582089553,0.91272014,0.8624873609706775,0.91543275,0.8904445222261113,0.92008674,0.8761514841351075,0.90429455,0.8850931677018633,0.8758777,0.8852859135285914,0.9104298,0.8889288281811646,0.90991503,0.8927203065134101,0.9085434,0.8851049191606467,0.9145305,0.8759876331157677,0.9099751,0.8887737478411053,0.90326035,0.8927083333333334,0.899047,0.8924137931034484,0.975482,0.9137504418522445,0.83336514,0.8787145818935729,0.9224725,0.8999300209937019
0.9480786,0.9543886546569568,0.91036975,0.883989145183175,0.8677581,0.8651836872261544,0.91494364,0.8900945047252362,0.9184962,0.8758103036506312,0.90429455,0.8847481021394065,0.8755409,0.8849372384937239,0.9091087,0.8889288281811646,0.9102941,0.8923719958202716,0.90932655,0.8851049191606467,0.9141732,0.8759876331157677,0.90826553,0.8884283246977548,0.9036229,0.892361111111111,0.9011825,0.8920689655172415,0.975482,0.913396960056557,0.8438311,0.8814789219073946,0.92271847,0.8995801259622114
0.94888645,0.9543886546569568,0.91036975,0.8836499321573948,0.8734138,0.865520728008089,0.91494364,0.8900945047252362,0.9209377,0.8758103036506312,0.9070528,0.8847481021394065,0.8758777,0.8849372384937239,0.9091469,0.888569374550683,0.9102941,0.8923719958202716,0.9085434,0.8847609219126247,0.9141732,0.8759876331157677,0.9099751,0.8884283246977548,0.9036229,0.892361111111111,0.9011825,0.8920689655172415,0.975482,0.913396960056557,0.84275526,0.88217000691085,0.92432815,0.8992302309307207
0.9465727,0.9532387888079724,0.9091019,0.8836499321573948,0.8757854,0.8658577687900235,0.91851634,0.8897444872243611,0.9212933,0.8754691231661548,0.9070528,0.8844030365769496,0.8756257,0.8845885634588564,0.90131444,0.8878504672897197,0.90991503,0.8920236851271334,0.9085434,0.8847609219126247,0.9134939,0.8759876331157677,0.90826553,0.8880829015544042,0.9036229,0.892361111111111,0.9011825,0.8917241379310344,0.97672176,0.9130434782608696,0.84127206,0.88217000691085,0.9252915,0.8992302309307207
0.9394734,0.9528555001916444,0.90989894,0.8833107191316147,0.875611,0.8658577687900235,0.91851634,0.8893944697234861,0.9179456,0.8751279426816786,0.9016917,0.8840579710144927,0.8758777,0.8842398884239889,0.9056548,0.8878504672897197,0.90951866,0.8916753744339951,0.9103909,0.8844169246646028,0.9141994,0.8756441085537615,0.9108868,0.8880829015544042,0.9036229,0.8920138888888889,0.9013297,0.8917241379310344,0.9748673,0.9126899964651819,0.84481806,0.8825155494125776,0.9252915,0.8988803358992302
0.948739,0.9536220774243005,0.9102663,0.8829715061058345,0.88165605,0.8661948095719582,0.91875297,0.8893944697234861,0.9179904,0.8747867621972023,0.9021175,0.8840579710144927,0.8758777,0.8842398884239889,0.9056548,0.8882099209202013,0.9060841,0.8916753744339951,0.9113886,0.8840729274165806,0.9170218,0.8756441085537615,0.9114068,0.8877374784110534,0.9036229,0.8920138888888889,0.90151507,0.8913793103448276,0.9723893,0.9126899964651819,0.84933764,0.8835521769177608,0.9264175,0.9002799160251924
0.9466242,0.9536220774243005,0.90861744,0.8829715061058345,0.8795766,0.8661948095719582,0.9179432,0.8890444522226111,0.9160463,0.8744455817127261,0.90257215,0.8837129054520358,0.8756257,0.8831938633193863,0.90783006,0.8878504672897197,0.9095505,0.8913270637408569,0.91036266,0.8840729274165806,0.91455674,0.8756441085537615,0.9093848,0.8877374784110534,0.90348977,0.8916666666666667,0.8976881,0.8910344827586207,0.975756,0.9123365146694945,0.8553238,0.884588804422944,0.9262825,0.8999300209937019
0.9462227,0.9536220774243005,0.90896076,0.8826322930800542,0.8820593,0.8661948095719582,0.9183559,0.8890444522226111,0.9196606,0.8744455817127261,0.90257215,0.883367839889579,0.85714346,0.8804044630404463,0.907577,0.8878504672897197,0.9087105,0.8913270637408569,0.90914994,0.8837289301685586,0.9170218,0.8753005839917554,0.9097771,0.8873920552677029,0.9037232,0.8916666666666667,0.8976881,0.8910344827586207,0.9760942,0.9123365146694945,0.8585553,0.8849343469246717,0.9265824,0.8992302309307207
0.94646806,0.9536220774243005,0.90896076,0.8826322930800542,0.88374454,0.8661948095719582,0.914993,0.888694434721736,0.9200467,0.8741044012282497,0.9024194,0.883367839889579,0.8583121,0.8804044630404463,0.9054075,0.8878504672897197,0.9087105,0.8909787530477185,0.9078043,0.8837289301685586,0.91455674,0.8753005839917554,0.9097771,0.8870466321243523,0.9004819,0.8913194444444446,0.8943822,0.8906896551724138,0.9765825,0.911983032873807,0.86173725,0.8856254319281271,0.92701906,0.9009797060881736
0.94888645,0.9532387888079724,0.90896076,0.8822930800542741,0.8842277,0.8661948095719582,0.9179432,0.8883444172208609,0.9165003,0.8737632207437734,0.90211594,0.8830227743271222,0.86218256,0.8804044630404463,0.9066383,0.8878504672897197,0.9087105,0.8906304423545802,0.90754575,0.8830409356725146,0.91455674,0.8753005839917554,0.9092835,0.8870466321243523,0.9035769,0.8909722222222222,0.8975447,0.8903448275862069,0.9709056,0.9116295510781195,0.8685042,0.8866620594333102,0.9293986,0.8988803358992302
0.94888645,0.9532387888079724,0.9081151,0.881953867028494,0.88717526,0.8661948095719582,0.914993,0.8883444172208609,0.91597265,0.8737632207437734,0.90211594,0.8826777087646652,0.8633684,0.8804044630404463,0.90390533,0.8878504672897197,0.9087105,0.890282131661442,0.9071656,0.8830409356725146,0.9141732,0.8749570594297492,0.9097771,0.8867012089810018,0.9035769,0.8909722222222222,0.8979245,0.8903448275862069,0.9709056,0.9116295510781195,0.8753068,0.8883897719419489,0.9280059,0.8985304408677397
0.94664925,0.9532387888079724,0.90875196,0.881953867028494,0.88783383,0.8661948095719582,0.9155902,0.887994399719986,0.9160802,0.8734220402592971,0.9049894,0.8826777087646652,0.8621089,0.8804044630404463,0.9071507,0.8874910136592379,0.9087878,0.890282131661442,0.90683514,0.8830409356725146,0.9174366,0.8749570594297492,0.9097771,0.8867012089810018,0.9035769,0.890625,0.8979245,0.89,0.9709056,0.9112760692824319,0.8816113,0.8876986869384934,0.9262651,0.8985304408677397
