CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.8728868589482772,0.9202634498024087,0.8580246053943483,0.9180771328211786,0.9153102025003363,0.909347210142651,0.9465342237911045,0.9023579275472592,0.9508104486370712,0.9301048231826535,0.9411733594895395,0.9103827830405962,0.9336215425348655,0.8926513421226873,0.9418414507586022,0.9226271674162604
0.8716070296284215,0.9196291895413294,0.8571559109491318,0.9170462192875092,0.9136423743174191,0.9089245702940968,0.9452347981217599,0.9020431067065328,0.9514547536841746,0.9298987996008752,0.9408265463248426,0.9099139996988385,0.9323725966856955,0.8919485694350139,0.9400993745130108,0.9222973378892918
0.8714500141685448,0.9189668359072901,0.8563773270187767,0.9158945210618968,0.9137726043531984,0.908476587106384,0.945035326929542,0.9014407049771,0.9508754179655625,0.9297237313917578,0.940588231339575,0.9095169406123002,0.9333293657356307,0.8912132006798732,0.9420331651402876,0.9222675903918247
0.8701252232383467,0.9183937561018279,0.8558202748533859,0.914650527053031,0.9129465992227779,0.9081188430857875,0.9451039801214165,0.9010614064648917,0.9514267996709123,0.9296751153678214,0.9392021831851025,0.9089741879491517,0.9315862829645312,0.8905943786115268,0.9398949279562885,0.9218000122547682
0.8694669953699758,0.9176010240255354,0.8534416439489405,0.913569182142392,0.9229907806694655,0.908253307674424,0.9426773648220887,0.900399796881659,0.9519413098258838,0.9294884104114212,0.9388965560810902,0.9084977687318123,0.9309806010442117,0.8897260414401795,0.9390054827786116,0.9213807951733192
0.8689636912756669,0.917001198028375,0.852359869816496,0.9123848318504614,0.9129593040281634,0.9071478314987826,0.9418754887515206,0.9001039629597367,0.9520162847690017,0.9293370276663988,0.9419495113035055,0.9079748882036895,0.9310371154986115,0.8890877559224911,0.9394203807070198,0.9210653683240713
0.8678116987023259,0.9163223519393658,0.8508551848987054,0.9111406014176319,0.9117536242254118,0.9067219010755924,0.9411771160450826,0.8996792144785943,0.9497011456321616,0.9292564876744955,0.9368309956097391,0.9075017120519414,0.9286940303491065,0.8884022173917583,0.9385703496590168,0.9206720676273674
0.8672611862655231,0.9157050514916211,0.8494132893255255,0.9096396110454399,0.9111119016781686,0.9063386860406984,0.9409077221122288,0.8993715793320495,0.9526539603643869,0.9291065056035174,0.9379023986008406,0.9070188206733324,0.9282334287637468,0.8878148257226437,0.93801688956205,0.9203596896707
0.8666410918489191,0.9150373260888333,0.8484305883210936,0.9082508170183232,0.910603432838343,0.9059090861290049,0.9419256335515911,0.8988899338378652,0.9499623215480142,0.9290330075441124,0.9363345963771508,0.9066039809680807,0.9280302332174415,0.8872718997792478,0.9381172479944553,0.920050481361835
0.8656814309808851,0.9143730772177572,0.8463952101391214,0.9066386572585007,0.9115310793609979,0.9055787499682336,0.938693109627593,0.8985844679705459,0.9505296680615629,0.9288371090600972,0.9360538012631423,0.9060132134299297,0.9260297567910811,0.8867037653525821,0.9376593143889522,0.919638250460034
0.8647027541254602,0.9137305817574465,0.8449911107098842,0.9053340327997085,0.9096861651258905,0.9051367993532421,0.9398474512597659,0.8981014064753865,0.9513280893827414,0.9287260016571497,0.936398088377814,0.9056167726026343,0.9267506984523379,0.8860914238025858,0.9370538642408519,0.9193392802667972
0.8644218372688783,0.912903871210825,0.843309651703521,0.9038816511091712,0.9096495052120872,0.9047930809698915,0.9384977096159446,0.8977172285985456,0.9526771261253089,0.9284698677346174,0.9362506576119358,0.9051223923365598,0.9249509735411721,0.885573810157945,0.9368555893074699,0.9191314541332414
0.8634719592034799,0.9120437518912048,0.8420768464497996,0.9021360095638736,0.9087089841744955,0.9043165270897005,0.9381138179813888,0.8971112027650853,0.9502727546934011,0.9283056750911196,0.9357796506550358,0.904644795531008,0.9254506899474109,0.8849269971821763,0.9356659632986748,0.9187171317649833
0.8622218262205479,0.9112281257601742,0.8401976481555948,0.9004211785727911,0.9086550792695789,0.9039691953646359,0.937655635917622,0.8966005448108937,0.9497466676410795,0.928066061218001,0.9335992075700688,0.9041711199316763,0.9248946888578757,0.8845064426536667,0.9369835009472354,0.9185242459701916
0.8615176392945614,0.9103794403066664,0.8380875901561922,0.8986603408773983,0.9084643673051005,0.9036718300560806,0.9371043288414285,0.8965074387971403,0.9475422485238596,0.9278091578494732,0.9327026492555888,0.9035360249116892,0.9243126101087,0.8839836900129668,0.9361973939927566,0.9182907115663443
0.8604673523924475,0.9094466010980033,0.8366199544608435,0.8968970268254192,0.9082209982688028,0.9032825924460581,0.936898914339622,0.8960117474278605,0.9465832699188468,0.9276187354650713,0.9337910160467118,0.9032340201981827,0.9238912522484952,0.8835905406649095,0.9362737112705872,0.9180859257685202
0.8594223669609846,0.9086174807115599,0.8346585166148088,0.8953013949929235,0.9076691511781974,0.9030000551114679,0.9366228467224573,0.8953652500029177,0.9423816227446196,0.9271724093054149,0.9318790048569099,0.9027207073036384,0.9227568669381299,0.8830590079198919,0.9348439925830689,0.9177724877381916
0.8585801108316673,0.9076585089029702,0.8326729768912173,0.893615530205459,0.9077761084600979,0.9026577309745809,0.936365173775016,0.8948395449728938,0.94469669655507,0.9269711264712567,0.932565575938952,0.9023075714086494,0.9221365670689465,0.8825882438608531,0.9362701438417389,0.9175792849759008
0.8574141855618791,0.906685695623679,0.8303842379845037,0.8916727575122215,0.9067779587167024,0.9023630234354787,0.9344608727943751,0.8944123213641634,0.9463963331729701,0.9268368349011439,0.9301247299905526,0.9018310959365043,0.9211958600483285,0.8820571832174883,0.9352783880320885,0.9173646336503608
0.8565315494159904,0.9056498563783444,0.8284284108973452,0.8896610829793339,0.9077588104402139,0.9020762003795209,0.9341801865292609,0.8943037987471968,0.9422684833048152,0.9265223354897756,0.9293454939560206,0.901514790866675,0.9194597414223153,0.8814340849490929,0.9356352083182173,0.9172243268256918
0.856117816292226,0.9047143487631644,0.8270587191179857,0.8875227505696476,0.9059216730554454,0.9018337714560642,0.9347343314583441,0.8938292792376077,0.943680005962392,0.9263083263141474,0.930296366797279,0.9012157555234781,0.9211771011487144,0.8811025504816014,0.934799020027981,0.9170478521750701
0.8544843162378584,0.9038176009408605,0.8241016283670888,0.8853213387103416,0.9051616695830944,0.9014754976229921,0.9345212739424369,0.8933704422201869,0.9441939658829597,0.9261199895955627,0.9300450724163056,0.9007970502429763,0.9196571842518324,0.8806671563337097,0.9355358140704766,0.9168119088385189
0.8533229618376481,0.9024273733403873,0.8218289693945735,0.8834461831803537,0.9063840089414725,0.9011428084301515,0.9331445710081425,0.8930298027601238,0.9436032485137957,0.9258296148189521,0.9295437889054483,0.9003522773684451,0.9186322290203179,0.8801774976126868,0.9339170971273916,0.9166431137821373
0.8520362005352808,0.9013915455555954,0.8193088966399955,0.8810928390266636,0.905621295840433,0.900939991435933,0.9329169829956072,0.8927838374491714,0.9441465566792431,0.9255688992238102,0.929523493473539,0.899868636214669,0.9177815372058831,0.8798503497282406,0.9337789500596045,0.9163190534585169
0.8507750250739718,0.9003965681041094,0.8168620027165616,0.8785852154937595,0.9054781116574304,0.9006257375761849,0.9326085991178843,0.8923192722778294,0.945288941167405,0.9253245816946505,0.9292406011296634,0.8995099449129055,0.9172711837451288,0.8793219542388008,0.9341963243711007,0.9161261286950666
0.8498736896408445,0.8993230720435307,0.8139858261464497,0.876045556579956,0.9055954745182362,0.9003681986166561,0.931599440627906,0.8918931531014086,0.9453154130123949,0.9251989942974688,0.928399979060714,0.8990482397979574,0.917554434809972,0.8789479195100154,0.9346659352866027,0.9159834559443097
0.8484965494244534,0.8983751316993973,0.811697550949134,0.8735169391523936,0.9051100432139947,0.9001343260523651,0.9321799164530375,0.8914983991712053,0.9432484704408353,0.9249370855229163,0.9285647391005796,0.898844426471731,0.9165846808059541,0.8786499674069724,0.9338426880291308,0.9158091989634777
0.8471957044615692,0.8967909491835455,0.8089598843415615,0.8710211707536378,0.9050239817751162,0.8999385190264712,0.9304941728788663,0.8912189961960018,0.9411751968742692,0.9247226618750165,0.9283654790750688,0.8985041246870764,0.9154406285299501,0.8783159761503739,0.9332586514433387,0.9155953982649626
0.8456288043727227,0.8954798719016864,0.8060054310674332,0.8681635629077442,0.904801187570456,0.8997376727522292,0.931966891838897,0.8908849371772954,0.9421255306272087,0.9244574703578856,0.9274900913343345,0.8979919050435998,0.9160908243869699,0.8778406456828427,0.9330816768614341,0.9152993588646455
0.8448499733108292,0.8941333507786422,0.8036175530889977,0.8655878810372104,0.9160498948871236,0.9000630336602514,0.929759406190442,0.8904306529445357,0.94305622676643,0.9241173647691171,0.9270082566953306,0.8976406133901201,0.9158976272036625,0.8775822420960868,0.9328334630283734,0.9150599588727175
0.8430409612899439,0.8927641048732345,0.8006501490144728,0.8626660669976491,0.9058697055245375,0.8993706944602065,0.928999785851488,0.8900141528971743,0.9425836039513342,0.9238434142357003,0.9278557243804926,0.8974699244508746,0.9143073234312169,0.8773395116971113,0.933193071407004,0.91484300079485
0.8409453791724673,0.8915221062393319,0.797334088958678,0.8599386991024949,0.9037026195546787,0.8990729849693044,0.9288244437004778,0.8896556343002726,0.9423214836178886,0.9236607898187638,0.9270435440067786,0.8971699921549432,0.9133944529062319,0.8769958327559657,0.9322620931569645,0.9146410896241994
0.8393572633639224,0.8901614765967437,0.7943296340044981,0.8572468031134263,0.9026961981032855,0.8987674833191514,0.9279686430176071,0.8892669905569117,0.9413181050588264,0.9233918441707161,0.9267567518008946,0.8968835464195843,0.9148206527041793,0.876633564485525,0.9312475342633206,0.9142902949329333
0.8382874744304445,0.888883226433018,0.7908591484608678,0.8542805015265967,0.9035404159637892,0.8985577798218224,0.9282999246792087,0.8889709096085784,0.9409114314461249,0.92309765338142,0.9256236603841899,0.8965947233386488,0.9132783807274336,0.8762913600454424,0.9321333433142627,0.9142053404523041
0.8368579550766526,0.8873726471657716,0.7884963847699282,0.8513143914691397,0.9024299375478222,0.8982514404008729,0.9287145719738419,0.8886515496254402,0.9401093457527168,0.922930985060393,0.9253552789103878,0.8964214932728561,0.9127098555052271,0.875840349608908,0.9310211792202381,0.9138911383252355
0.8354572213037272,0.8861898588905334,0.7860327906564635,0.848409617292806,0.9026739161763544,0.8981047475256301,0.9271661989444056,0.8883018351580211,0.9399627376443505,0.9225400885449306,0.9247037128477587,0.8960641988182138,0.9122497839719017,0.8757470842878947,0.9314869441370774,0.9136568546958084
0.8336887256800765,0.884870270215211,0.7842860273931365,0.8454033937714132,0.9024299872125994,0.897777873283558,0.9266742718541536,0.888077355516085,0.9392801477904413,0.9222878181133973,0.9257360694733734,0.8958688094971545,0.9124995704455614,0.8755791453815129,0.93014665131534,0.9135128204794436
0.8320632211103884,0.8834154117755604,0.7820500307991551,0.8424835447113527,0.9020173644045144,0.8977912409312643,0.9276012777174856,0.8877085171759206,0.9390203165979756,0.9221001980201425,0.9259721027971182,0.8955932796971336,0.9123942182516203,0.8755473671950449,0.9299492160290583,0.9132697837247041
0.8301951864685861,0.8820596966755793,0.7783217751612028,0.8397003608513767,0.901487266191225,0.8973793088970895,0.9255371319062533,0.8874801848452991,0.9350140500542921,0.921745808574377,0.92487647399048,0.8953307929647675,0.9120359035365482,0.8754766327158022,0.9303720609451602,0.9130037817230706
0.8294885152475899,0.8805966084533705,0.775615281956334,0.8368387939367469,0.9016979280422674,0.8972818871910752,0.9249873945981335,0.8869759133755079,0.9398929343624332,0.9215006420746475,0.9253784660330666,0.8949749251599868,0.9111618098770577,0.8752924646361447,0.9294586609215685,0.9126438649932934
0.8283352348981907,0.8791451516073868,0.7723033067678671,0.83364943043367,0.9014111986811031,0.8970240117338976,0.9246741961117095,0.8866349220519758,0.9412160363078783,0.9212743868526331,0.9251103672607996,0.894680076669312,0.9110053980434714,0.875097110834628,0.9288715618220067,0.9123689902994426
0.8260619351275409,0.8778987196824832,0.7692196028862099,0.8304085861038659,0.9012462880810972,0.8969402721737056,0.922341873939672,0.8862714706024173,0.9383922695592446,0.9209143900209431,0.9248551656124846,0.8943796770224048,0.9107296483280152,0.8749869306540768,0.9289904450636186,0.9122967779556552
0.824834798355937,0.8762604472886435,0.7659349793920001,0.8272039674020704,0.9012101573796372,0.8966823322126412,0.9224411807008437,0.8858643912112683,0.9377087983940555,0.9206616857180183,0.9236908604528935,0.8941111649876861,0.9105512401339411,0.8749841322819062,0.9284247337038778,0.912015072283105
0.8232001316896458,0.8748795631960005,0.7620588352641562,0.8247090395178116,0.9009461736891353,0.8963477187026144,0.9226378968286326,0.8854791707673727,0.9352175799701854,0.9203236777034064,0.9244162577116413,0.893871376600338,0.9101850499303055,0.8746071765741972,0.9284343607228038,0.911831030125024
0.8283454257134508,0.8733663417209606,0.760266419333675,0.8216168100694644,0.9015644026466134,0.8962631631332348,0.9214473966380865,0.8851537485107761,0.9362151524902629,0.9200496361835498,0.9227279152268011,0.8934638304604917,0.9106107744340761,0.8746229586018517,0.9289694784947642,0.9116044624658848
0.8210924129570003,0.8719408805933455,0.7559160822905824,0.818154400409246,0.9008186982745201,0.8961130144744021,0.9212485470818592,0.884767739282829,0.9372072052498197,0.9197365124561244,0.9233973792864845,0.8931150536184397,0.9091035217463741,0.8749420707409052,0.9288861771166239,0.9113646774538892
0.8188543267884825,0.870511420627839,0.7526985977495997,0.814983955490453,0.9003479770995,0.8958317209161019,0.9200669534409371,0.8841901019098548,0.9363856734761384,0.919368285961856,0.9215514536542742,0.8926245221810163,0.9093015766368353,0.8748800989302076,0.9295008702350742,0.9111241472444945
0.8178575539197936,0.8690309303289799,0.7490135724481206,0.8115535227974713,0.9000211344189211,0.8956584235550975,0.9198615310745026,0.8837827428842144,0.933889617245427,0.919001047864482,0.921869836685687,0.8923934373697239,0.9093137170314094,0.8748186199794529,0.9275961769600372,0.9108852507805861
0.8154332425375515,0.8674286219127078,0.7456014133160807,0.8080788412675689,0.8996603479321266,0.8954002706427157,0.9197084598125684,0.8835709912779793,0.9332977697748674,0.9187856813776261,0.9217789701128822,0.8919684730806351,0.907908785149175,0.8747175142707174,0.9274644486363286,0.9107290528769465
0.8143739124465128,0.8659202073700345,0.7420264038466939,0.804890014911806,0.8994066043763951,0.8951832419963457,0.9189522698956125,0.8832419835318157,0.9335840495310777,0.9185336138667751,0.9207223910868834,0.8916005575280807,0.9092519932742107,0.8748803304786263,0.9270919440100442,0.9104644479859515
0.8132445289979842,0.8643175764102438,0.7377808870747913,0.8012175865104281,0.8991531759536429,0.8950992177123214,0.9186838806798505,0.8803316891807749,0.9335954470117258,0.9163942661361966,0.9198016445052417,0.8890563265596593,0.9072028662570801,0.8750248156674991,0.9274919858918338,0.9087609422573265
0.8109091058796594,0.8628602415143288,0.7345215144923714,0.7976901189096903,0.8981202298359676,0.8949483190106627,0.9248184325522288,0.8830801480804804,0.9370756379726117,0.918037731663854,0.9219354064682648,0.891035127630523,0.89097176360292,0.8741814562169442,0.9271770701345758,0.9101547268472213
0.8090327231111587,0.8611886705048141,0.731036399322079,0.7939955610963144,0.8995034154112318,0.8947060551939074,0.9187229548114146,0.8827980948015597,0.9324562379754298,0.9177656676309454,0.9199541543785017,0.8906677365113874,0.9077136790749591,0.8742943930932023,0.9258876663243427,0.9099505847570329
0.8070185989110996,0.8595488275172427,0.7268083060889694,0.7900872829356297,0.8984175885626655,0.8943799841992461,0.9190559995162175,0.8823189898484514,0.9327517605211142,0.9174857966655681,0.9192143904101613,0.8903191079585114,0.9066278057747468,0.8740380442524508,0.9257212916419348,0.9097459003019118
0.8060924044597186,0.858170532877561,0.7227267925090928,0.7863174625076158,0.9076110039286505,0.8947227112288231,0.9179147138695498,0.8819414141706868,0.9330854251447818,0.9171695970786,0.9203472786643943,0.890079064080119,0.9065256036163873,0.8734848762632293,0.9262484620421674,0.9095324472603408
0.804172930236291,0.8564676994629454,0.7189293772481733,0.7828628394282671,0.8986396196440865,0.8942213741028894,0.9174739851230242,0.8817833626435944,0.9343810949387716,0.916826964526805,0.9193977608666728,0.8898665403039738,0.9056785390813502,0.8729811494777322,0.925714667133775,0.9093574630130401
0.8027261349228638,0.8547183597772556,0.714814972844124,0.779419950000274,0.8983331366839593,0.8937909202435452,0.9170785682790665,0.8815561974770832,0.9333514581343252,0.9165653911248306,0.9200979517852375,0.8895919514411299,0.904021711800624,0.8726434689947945,0.925667149561832,0.9091138284403375
0.8006035944323457,0.8526930372968372,0.7110324057662538,0.7752212437342298,0.8980788377731415,0.8935685448374661,0.917097058600234,0.8812681548912932,0.9326642945911772,0.9161423506426176,0.918461474991318,0.8892103091318457,0.9038306023965106,0.8722440505238387,0.9242206501372721,0.9089485903544386
0.7992594623178775,0.8508108004617679,0.7059768358313576,0.771031346575508,0.8972409797364662,0.8933558454858279,0.9167275385652829,0.8808706393148934,0.9305516155633313,0.9158951865009315,0.9171599253808154,0.888913743070644,0.9038991614525003,0.8719332224003289,0.9251799723626846,0.9087714368327731
0.7967656786694306,0.848776080337546,,,0.8968268279616041,0.8931736546537165,0.9157309773107727,0.8806362801859149,0.930894812374504,0.9154848962709015,0.9191672171829168,0.8884324979299417,0.9050805534336632,0.8720263832121059,0.9250582310145319,0.9085867015305406
0.7949285216238877,0.8468721441937201,,,0.8966921477632468,0.8929975443076988,0.9151617911678613,0.8804608608306849,0.9305622103721589,0.9152325426195472,0.9173791902784387,0.8881697811749804,0.903335440976889,0.871620562060121,0.9244378802575284,0.9083278651633091
0.7932709668032203,0.8447707990708945,,,0.8964258510592344,0.8927118846176926,0.9156410881803367,0.8801683672329068,0.9299857340597555,0.9149794358008017,0.9170724584407708,0.8879271867052352,0.9032883912938132,0.8713956375984885,0.9243510605443817,0.908197325148949
0.791216491664386,0.842892915070422,,,0.8969383856651802,0.8925328241204998,0.9160536599948728,0.8799107708751336,0.9289093574344633,0.9147061194954479,0.9167666766517186,0.8875469325342451,0.9028531226447285,0.8714187392063033,0.9231344156028172,0.9078769920492384
0.7890018751866137,0.8409188130341806,,,0.8954514410432921,0.8922140730454805,0.9150325063548053,0.8795257913896642,0.9309406746529021,0.9142608392084589,0.9158133682003609,0.8871740581413399,0.9020675728226024,0.8715786399299927,0.9238202088256458,0.9076841922848096
0.7870591603552839,0.8388576953468262,,,0.8945792917272684,0.8918192353617631,0.9149832127493482,0.879299226528589,0.928243881595904,0.9138765202851926,0.9156995469454614,0.8869365880754582,0.9024889671890151,0.8720356938526831,0.9233833076905285,0.9073869114683794
0.785585658935247,0.8368252146345153,,,0.8954070450319023,0.891769866621859,0.9146003715341067,0.8790509746275211,0.9287129143688162,0.9136475527494383,0.9151095914129428,0.886524285672376,0.9032868333532633,0.8719256329822493,0.9235711828539479,0.9072261869830699
0.7836788964623338,0.8348443759550378,,,0.8944072863289421,0.8916143984681957,0.9144975769237362,0.8788192639619536,0.9271059647118136,0.9133468293803815,0.9146622424622137,0.8862114885581784,0.9031439892132767,0.8720239744950694,0.9231443936339474,0.9071128167458319
0.7822920623913205,0.8328698194926506,,,0.894698700210256,0.8913335708957777,0.9146428024181432,0.8786579694560414,0.9264098321743859,0.9129753407153454,0.9152841463446748,0.8859235406401689,0.9030119080791792,0.8720860780501138,0.9236601409618288,0.9069005608901308
0.7799995764692085,0.8309558388766646,,,0.8944362444419767,0.8911946087490837,0.9140013926362371,0.8784415912205782,0.9270245713357781,0.9126249653596543,0.9134739956077738,0.8856634932266423,0.902743691910473,0.872086462800999,0.9227322479042641,0.9067161110852875
0.7786824255584861,0.8288052829589198,,,0.8946185538256941,0.8909666344598695,0.9137706828823866,0.8782738120872678,0.9268546117854157,0.9122798177306415,0.9142733673825205,0.8852544370761862,0.9014607746578349,0.8720003324776903,0.9221388431785726,0.9065261670985425
0.7764401351637389,0.8266479861362208,,,0.8933041119008749,0.8909187930471133,0.9129481469918801,0.878010279801865,0.9263786143667403,0.9119641486965047,0.9142360234518492,0.8849628203868586,0.9017776025235662,0.8720846547697874,0.9214812337362446,0.9062944774370841
0.773986102399931,0.824559807638988,,,0.8936176190650258,0.8906763409047582,0.9122224394003524,0.8777641649058835,0.927234411331824,0.9116923110933762,0.9142179753168875,0.8846156025529097,0.9017120455108625,0.8720393500255194,0.9223725630164381,0.9059511963955582
0.7723899157632559,0.8223830743147579,,,0.8924251122181204,0.8904753680480906,0.9124622323752192,0.8776576844771102,0.9233575732663439,0.9112984516046455,0.913390983266595,0.884336427736314,0.9016135453160814,0.8719575320673678,0.9220600040383715,0.9057233582062179
0.7706075273154056,0.8202281814378592,,,0.8931250399066357,0.89012811609316,0.9110962135828231,0.877374633620944,0.9237949397330567,0.9109541425634875,0.9134449135963223,0.8841569557356913,0.9000412212160427,0.8716907749938607,0.9206979241347426,0.9055900534837529
0.7683373076696398,0.8181763798152067,,,0.8938211645144065,0.8899884576769818,0.9113838535178047,0.8772236714128724,0.9242545750608997,0.9105765302610819,0.912745818141957,0.883884950514948,0.9002261227421968,0.8716358148395724,0.9213698666833352,0.905351489587137
0.765687132685116,0.8160206716890906,,,0.8921019429636772,0.8898477150344909,0.9109846169860703,0.8769520981751383,0.9235916839700167,0.9101635826609895,0.9127349907045073,0.8836241837742428,0.9007836833150122,0.8716126754587546,0.9212345039810543,0.9051567607247808
0.7621891592690417,0.8137811084642687,,,0.892715198001838,0.8897688821508627,0.9099480607189889,0.8767520246011149,0.9233624680796311,0.909915669837278,0.912834110545873,0.8834181261194739,0.9010994916553727,0.8713591123872367,0.9214262882054527,0.9048388169420409
0.7600989866940608,0.8114222183450317,,,0.8921212152664566,0.889403216612128,0.9096687150697562,0.8765849056717522,0.9231290514841248,0.9095913392122473,0.9112486932738193,0.8832229194670989,0.9002777276472216,0.8712412398013534,0.9204281597873205,0.9046457740421628
0.7571696343026133,0.8091128508309937,,,0.8921289317876244,0.8892461944449463,0.9093429808179962,0.8763178646604415,0.9225043185354025,0.9092196465237917,0.9119545858833362,0.8829815636538907,0.8992285894813676,0.8708773427440064,0.9200447577014756,0.9044090799053627
0.7548959286872332,0.8066156565718493,,,0.9007751758437053,0.8891618098388121,0.9096392723965891,0.8761771426660218,0.9232763508789503,0.908964454832679,0.9118267016835944,0.8827650555923364,0.9003681573410631,0.8704955389808713,0.9198055266025449,0.9042240995303328
0.7516528827180764,0.8041873710099747,,,0.8928017213978592,0.8887029698220426,0.9095673618943465,0.8759224755659654,0.9226335143061988,0.9086150017408442,0.911233499992818,0.8824634094231886,0.8990531787427471,0.8702518959657314,0.9183333285178605,0.9039312205074462
0.7487162273183685,0.8017152486001778,,,0.8910955151920916,0.8885080935282702,0.9086794367233324,0.875716730078141,0.9209800736488205,0.9082653469658553,0.9103868555545205,0.8821094271551138,0.898216513933562,0.8699159965968264,0.9192810948803753,0.9037125317585922
0.7462438528082203,0.7990512480044412,,,0.8908471082750111,0.8883570187753503,0.9088953450607278,0.8754751291711874,0.9199014463430331,0.9079213672647656,0.909806057977562,0.8818727074317343,0.8989505598784717,0.8697823456323301,0.9199441852349537,0.9035355025136983
0.7437607826452677,0.7966928576587353,,,0.8900843701687791,0.8880705978424099,0.9082265638934359,0.8752373796791102,0.921456232556352,0.9076238824652579,0.9109943449500406,0.8815337964258796,0.8984569290871605,0.8695357808615592,0.9184327999487323,0.9032596057051417
0.7405801388011923,0.7939382964125702,,,0.8892716777507985,0.8878352545223182,0.9074710845185336,0.8749306934074388,0.9192002717251171,0.9072829282113134,0.9098401443927742,0.8811574199888002,0.8977015813516118,0.8691689682369551,0.9193823846643454,0.9030862466751226
0.7378226277706972,0.791326726654578,,,0.8893997598476062,0.8875654206907936,0.9075497411430433,0.8748058289148126,0.9203051702006633,0.9069394680406043,0.9099623923079889,0.880920498210441,0.897494726959394,0.868985512641449,0.9179931850704861,0.9027333725861886
0.734964714538819,0.7886139837616306,,,0.889797150422396,0.8874552829151416,0.9069963058243502,0.874520358320789,0.9193177811044961,0.9066784499365034,0.909195508331436,0.8807834601033063,0.8972567934355311,0.8686429287361757,0.9179393501658524,0.9025196827787092
0.7317693048826186,0.7859883304191826,,,0.8885379834213154,0.8872291456764251,0.9062978765166463,0.8742492968948733,0.9206236024218697,0.9064150911178757,0.9090509502103714,0.8804550137913936,0.8975880517094765,0.8684377672406929,0.9167848961632217,0.9023689011026823
0.7287557547711003,0.783145347123614,,,0.88915056436349,0.88693475687617,0.9063007923259647,0.8740615252308711,0.9182874655762134,0.9059712309229726,0.9081500546633379,0.8803122573147635,0.8968753532229812,0.8682440286030787,0.9172631105964228,0.9020700457441834
0.7256550163826887,0.7805038153583946,,,0.8885047227425957,0.8867377651801631,0.9063230073517161,0.8737849294975132,0.9184425767285802,0.9055741078786892,0.9089381804110417,0.8800212349127858,0.8956099548569227,0.8681236985003562,0.9166502237641225,0.9017302859425005
0.7220814430153268,0.7776806543391235,,,0.8889949053088912,0.886462576323925,0.9054040673408963,0.8734686686081946,0.9173237473645486,0.9052833842793768,0.9082405027272671,0.8796436383779478,0.8958770261193649,0.8680086549000129,0.9169392245328254,0.9015234616663076
0.7193144597198398,0.7747024969381731,,,0.8883340863206968,0.886336106159583,0.9048791074710607,0.8731927490417518,0.9178186364418934,0.9049764653953425,0.9075745429190647,0.8793533557355264,0.89580535871346,0.8674216156425252,0.9159848591951913,0.9012354678823761
0.7154956859981212,0.7717797682732058,,,0.8868518571471213,0.8860489624898223,0.9042316821727354,0.8729585701155481,0.9180881880434981,0.9046448860063784,0.9076132100105951,0.8790347715848001,0.8945717743042678,0.8672664662504797,0.9162035833395521,0.9010941927808417
0.7126777960900768,0.7688010436692312,,,0.886875450899197,0.8857965392523162,0.904534807902678,0.8727952429521477,0.9154806915964855,0.9043435021200368,0.9069466417230387,0.8788886785261295,0.8946211742634205,0.8667898780664446,0.9153855928726671,0.9008393135309773
,,,,0.8865469540501181,0.8856614512386162,0.9045605179866243,0.8726132029487379,0.9157694891573556,0.9040220087073375,0.907025799807684,0.8786975956842702,0.8949062416119204,0.8666214039224918,0.9149797070360819,0.9005721793676209
,,,,0.8871908229002656,0.8855587748512337,0.9032024771549914,0.8723575020241486,0.9159990233221151,0.9037019667949141,0.9064888641341895,0.8783420856639986,0.8944361681886903,0.8663032879823223,0.9148591355323106,0.9002228980706314
,,,,0.885841877738244,0.8853080304617761,0.9035296037081935,0.8719410096269544,0.9150773513063086,0.9033688911199104,0.90596084325432,0.878043016455926,0.8947241814452127,0.8661104251588456,0.9156871137748794,0.900032593427198
,,,,0.8862200315470545,0.8850593223928142,0.9026117607556898,0.8717200455901163,0.915447211849596,0.9030796425614772,0.9064301950752451,0.8777436357803273,0.8945470418184414,0.8657550998225655,0.9139871754148317,0.8997450444151102
,,,,0.8863465134948001,0.8848331536545261,0.9021411558816226,0.8714175931679249,0.9151382238162569,0.9027656209012367,0.9047982029493369,0.8774292461589849,0.89359634451273,0.8653562912551077,0.9138081942638792,0.899547950147516
,,,,0.8847505500143598,0.884805877264755,0.9030085193073774,0.8712655606077737,0.9147629880902741,0.9024359006906556,0.905481320253898,0.8771771765963956,0.8939039696091413,0.865144201183495,0.9140989699096735,0.8993512226111442
,,,,0.8850604806743831,0.8844462138431655,0.9017201402378987,0.8709983675620979,0.9143325104059841,0.9021248241536546,0.9051508961892978,0.8769476944687582,0.8932798502927426,0.8647921277453395,0.9124337584283921,0.8989415431102973
,,,,0.8847862636306445,0.8842731893398499,0.902981778692606,0.87074681210143,0.9136958401787751,0.901770156487183,0.9050223562919655,0.8765990180108435,0.8928284845712824,0.8643253266159432,0.9116030593734195,0.8986131799810244
