25_0.5a_100_est,25_0.5a_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9400115,0.9643541586814872,0.9009546,0.8850690933602965,0.9084001,0.904095204760238,0.8984828,0.8884339815762539,0.89988023,0.8999309868875086,0.9034244,0.9034170153417016,0.8654548,0.8896477354421279,0.89991605,0.9063044235458028,0.8999101,0.8978328173374612,0.91115856,0.8921332875300584,0.905519,0.9018998272884284,0.92363566,0.9076763485477178,0.9049889,0.9034722222222222,0.8971088,0.9044827586206897,0.9726523,0.9257688229056203,0.9198508,0.909813407049067,0.9332223,0.9121763470958713
0.9424311,0.9639708700651591,0.89924264,0.884732052578362,0.9084001,0.9037451872593628,0.89955705,0.8880928010917776,0.9000471,0.8995859213250518,0.90302086,0.9034170153417016,0.87635434,0.8900071890726096,0.9038808,0.9059561128526645,0.9042721,0.8974888200894393,0.9124662,0.8862933699759533,0.90156865,0.9015544041450777,0.92363566,0.9076763485477178,0.9049889,0.9031250000000001,0.89684,0.9041379310344827,0.97376955,0.9254153411099327,0.9197674,0.9094678645473393,0.9258405,0.9121763470958713
0.942207,0.9639708700651591,0.9033896,0.8843950117964274,0.91302836,0.9033951697584879,0.8937985,0.8880928010917776,0.89930576,0.8992408557625948,0.9036876,0.903068340306834,0.8738706,0.8903666427030913,0.90144354,0.9056078021595263,0.90529305,0.8971448228414173,0.90610445,0.889728615596015,0.90156865,0.9012089810017271,0.9262998,0.9069847856154911,0.9049889,0.9027777777777778,0.8983152,0.9041379310344827,0.9737507,0.9250618593142452,0.9181709,0.9091223220456115,0.9257545,0.9118264520643806
0.9386438,0.9635875814488309,0.8993918,0.8840579710144928,0.9119152,0.9030451522576128,0.89664805,0.8877516206073012,0.90147054,0.898895790200138,0.89863455,0.9027196652719666,0.87910473,0.890726096333573,0.9028303,0.9052594914663881,0.90252805,0.8971448228414173,0.91199386,0.8893850910340089,0.90144056,0.9008635578583766,0.9261816,0.9069847856154911,0.90768623,0.9024305555555556,0.89864206,0.9037931034482759,0.9738698,0.9247083775185577,0.9181709,0.9087767795438838,0.92664945,0.9114765570328901
0.9380604,0.9635875814488309,0.8991204,0.883720930232558,0.9069301,0.9026951347567378,0.89664805,0.887410440122825,0.8974792,0.8985507246376812,0.90163875,0.9023709902370991,0.8751824,0.890726096333573,0.90838003,0.9049111807732497,0.9023834,0.8964568283453732,0.9054093,0.8890415664720027,0.8940271,0.9001727115716752,0.9243187,0.9066390041493776,0.90768623,0.9020833333333333,0.89909494,0.903448275862069,0.9734404,0.9247083775185577,0.9221891,0.9080856945404284,0.92652303,0.9111266620013996
0.9390384,0.9632042928325029,0.90021193,0.8833838894506235,0.90684986,0.9026951347567378,0.8980159,0.8870692596383487,0.8986808,0.8982056590752243,0.89692503,0.9020223152022316,0.8806782,0.8910855499640546,0.90368617,0.9045628700801115,0.89894617,0.8964568283453732,0.90005475,0.8890415664720027,0.8972939,0.8998272884283247,0.9270314,0.9066390041493776,0.907547,0.9020833333333333,0.89909494,0.9031034482758622,0.9734404,0.9243548957228703,0.921994,0.9084312370421561,0.92652303,0.9107767669699091
0.93951267,0.9632042928325029,0.90021193,0.8830468486686889,0.9084799,0.9023451172558626,0.8988266,0.8867280791538724,0.89856637,0.8978605935127674,0.8994525,0.9020223152022316,0.884629,0.8914450035945363,0.9027288,0.8909787530477185,0.89642775,0.8961128310973512,0.9062818,0.8886980419099966,0.897932,0.8998272884283247,0.9251765,0.9062932226832642,0.907547,0.9017361111111112,0.9001862,0.9031034482758622,0.973263,0.9240014139271826,0.9222859,0.9080856945404284,0.9271986,0.9104268719384184
0.9388038,0.9632042928325029,0.895528,0.8827098078867543,0.9111869,0.9019950997549877,0.89440763,0.886386898669396,0.9007337,0.8975155279503105,0.8994571,0.9013249651324965,0.8835598,0.8914450035945363,0.8751764,0.8993382096830372,0.895365,0.8957688338493293,0.9090333,0.8886980419099966,0.89738363,0.8994818652849741,0.9202269,0.9059474412171509,0.90774816,0.9017361111111112,0.9007549,0.9027586206896552,0.973263,0.9236479321314952,0.9170821,0.9077401520387006,0.92652303,0.9107767669699091
0.94345546,0.9628210042161748,0.8967439,0.8823727671048196,0.90463996,0.9012950647532376,0.8954836,0.8860457181849198,0.89658356,0.8971704623878537,0.900043,0.9013249651324965,0.8864877,0.8918044572250179,0.88113296,0.9017763845350052,0.8948825,0.8957688338493293,0.9062818,0.8886980419099966,0.89784265,0.8991364421416236,0.9224538,0.9056016597510375,0.90571326,0.9013888888888889,0.89958173,0.9024137931034483,0.9685564,0.9236479321314952,0.9170821,0.9073946095369729,0.9332223,0.9104268719384184
0.93798614,0.9620544269835185,0.89776593,0.8823727671048196,0.89923406,0.9009450472523625,0.8986782,0.8857045377004436,0.8950931,0.8971704623878537,0.8998887,0.900976290097629,0.89256585,0.8918044572250179,0.8913019,0.9021246952281434,0.895208,0.8950808393532851,0.90432143,0.8883545173479903,0.8982245,0.8987910189982729,0.9224538,0.9052558782849239,0.9003527,0.9013888888888889,0.89410627,0.9020689655172415,0.9705064,0.9232944503358077,0.91402066,0.9070490670352453,0.9256213,0.9100769769069279
0.93644667,0.9620544269835185,0.89905757,0.8820357263228851,0.90294504,0.9009450472523625,0.89522034,0.8853633572159673,0.89838135,0.9013112491373361,0.89973974,0.9100418410041841,0.88841844,0.8921639108554997,0.89470536,0.9021246952281434,0.89340585,0.8950808393532851,0.90346885,0.8883545173479903,0.8991663,0.8984455958549222,0.9224538,0.9052558782849239,0.9003527,0.9010416666666667,0.89410627,0.9017241379310346,0.9704803,0.9229409685401202,0.91825473,0.9070490670352453,0.92652303,0.9097270818754374
0.9351295,0.9616711383671904,0.89833117,0.8820357263228851,0.9002254,0.9005950297514875,0.899098,0.8850221767314909,0.9110664,0.9013112491373361,0.91515696,0.9096931659693166,0.88990194,0.8921639108554997,0.8910046,0.9021246952281434,0.89340585,0.8947368421052632,0.90985787,0.8880109927859842,0.89953345,0.8984455958549222,0.92236954,0.9049100968188105,0.9044959,0.9006944444444445,0.8961626,0.9013793103448275,0.9698708,0.9225874867444326,0.91852796,0.9067035245335177,0.9292142,0.9093771868439469
0.93720794,0.9616711383671904,0.89536595,0.8816986855409504,0.9002254,0.9002450122506125,0.89858794,0.8850221767314909,0.9074482,0.9009661835748792,0.9166675,0.9089958158995817,0.8911357,0.8921639108554997,0.89477825,0.9021246952281434,0.89364374,0.8943928448572411,0.90576273,0.887667468223978,0.898361,0.8981001727115717,0.9237163,0.9045643153526972,0.9044001,0.9006944444444445,0.8974696,0.9013793103448275,0.9697565,0.9222340049487451,0.91837734,0.90635798203179,0.9316689,0.9093771868439469
0.93813837,0.9612878497508625,0.8969583,0.8813616447590159,0.9002254,0.9002450122506125,0.89405257,0.8887751620607302,0.93478936,0.9057971014492753,0.9098736,0.9079497907949792,0.89090776,0.8925233644859814,0.8931353,0.9017763845350052,0.8978467,0.8940488476092192,0.90576273,0.887667468223978,0.8938451,0.8977547495682211,0.92058015,0.9045643153526972,0.9044001,0.9003472222222223,0.8978847,0.9010344827586207,0.97180986,0.9222340049487451,0.91829336,0.90635798203179,0.92903334,0.9090272918124562
0.93664527,0.9612878497508625,0.8969583,0.8810246039770812,0.90474766,0.8998949947497374,0.9022344,0.8891163425452063,0.897824,0.9020013802622497,0.9005142,0.907252440725244,0.8939939,0.8925233644859814,0.8955952,0.9017763845350052,0.8978467,0.8937048503611971,0.90576273,0.8873239436619719,0.8808847,0.8835924006908462,0.922148,0.9042185338865838,0.9044001,0.9,0.8975814,0.9006896551724138,0.97180986,0.9218805231530576,0.9187635,0.9060124395300622,0.9338193,0.9090272918124562
0.93664527,0.9612878497508625,0.89905757,0.8810246039770812,0.9039183,0.8995449772488623,0.9020913,0.8887751620607302,0.8980136,0.9009661835748792,0.89962506,0.9062064156206416,0.89382946,0.8925233644859814,0.8913388,0.901428073841867,0.8925231,0.893360853113175,0.90576273,0.8869804190999656,0.87978524,0.894300518134715,0.9241389,0.9038727524204703,0.90393513,0.9,0.8975814,0.900344827586207,0.9719485,0.9218805231530576,0.9139792,0.9056668970283345,0.92986983,0.9086773967809657
0.9307939,0.9609045611345344,0.8969583,0.8806875631951466,0.8999053,0.8991949597479874,0.93876344,0.8949164107813034,0.8889025,0.8951000690131125,0.87673223,0.895397489539749,0.893528,0.8925233644859814,0.89123666,0.8923719958202716,0.89276123,0.893360853113175,0.9035878,0.8869804190999656,0.8846363,0.8949913644214162,0.91832423,0.9035269709543569,0.90393513,0.8996527777777779,0.8975814,0.900344827586207,0.9713582,0.9215270413573701,0.91446793,0.9053213545266068,0.9316689,0.9083275017494752
0.93664527,0.9609045611345344,0.8967439,0.880350522413212,0.9044235,0.8991949597479874,0.92843723,0.8935516888433982,0.8900061,0.8947550034506556,0.8752332,0.8947001394700139,0.89854413,0.8925233644859814,0.88920355,0.8996865203761756,0.89179635,0.8930168558651531,0.9035878,0.8866368945379595,0.8856089,0.8953367875647669,0.9180527,0.9031811894882434,0.9045543,0.8993055555555556,0.8968357,0.9,0.96647453,0.9211735595616825,0.9107708,0.9053213545266068,0.9316689,0.9079776067179847
0.9385612,0.9605212725182062,0.89820135,0.8800134816312775,0.89753014,0.8988449422471123,0.9234423,0.8928693278744456,0.8870387,0.8940648723257419,0.87745106,0.894002789400279,0.89854413,0.8925233644859814,0.8872554,0.8996865203761756,0.89602864,0.8926728586171311,0.9075125,0.8862933699759533,0.8874976,0.8953367875647669,0.9180443,0.9031811894882434,0.9045543,0.8993055555555556,0.89115655,0.8996551724137931,0.96647453,0.920820077765995,0.9138372,0.9049758120248791,0.93085814,0.9083275017494752
0.9367585,0.9601379839018781,0.89903665,0.8800134816312775,0.8988232,0.8984949247462373,0.90890956,0.8867280791538724,0.8837514,0.8933747412008282,0.87745106,0.8936541143654115,0.9012358,0.8925233644859814,0.88835406,0.9000348310693138,0.89608884,0.8923288613691089,0.90567255,0.8862933699759533,0.8871488,0.8953367875647669,0.92034006,0.9028354080221301,0.9030566,0.8989583333333333,0.89298254,0.8993103448275863,0.96647453,0.920820077765995,0.9138372,0.9046302695231513,0.9316689,0.9079776067179847
0.93644667,0.9601379839018781,0.89708066,0.8796764408493427,0.8988232,0.8981449072453621,0.9142456,0.8860457181849198,0.8875763,0.8930296756383713,0.87555474,0.893305439330544,0.9012358,0.8925233644859814,0.8895503,0.8996865203761756,0.8903103,0.8923288613691089,0.9106811,0.8859498454139472,0.89095145,0.8949913644214162,0.92028207,0.9024896265560166,0.8999201,0.8989583333333333,0.8935785,0.8993103448275863,0.9685494,0.9204665959703076,0.9138372,0.9042847270214236,0.9316689,0.9079776067179847
0.93664527,0.95975469528555,0.8953048,0.8793394000674081,0.89513993,0.8977948897444872,0.9061438,0.8857045377004436,0.8875763,0.8926846100759145,0.8729762,0.8929567642956765,0.9012358,0.8925233644859814,0.8912143,0.8993382096830372,0.88840866,0.891984864121087,0.9043232,0.8859498454139472,0.89095145,0.8949913644214162,0.92028207,0.9024896265560166,0.89982337,0.8986111111111111,0.8935785,0.8989655172413794,0.9676087,0.9204665959703076,0.914988,0.9042847270214236,0.9337504,0.9076277116864939
0.93553215,0.95975469528555,0.8953048,0.8790023592854735,0.8986592,0.8977948897444872,0.907442,0.8850221767314909,0.8832395,0.8923395445134574,0.87564254,0.892608089260809,0.90011984,0.8925233644859814,0.8892585,0.8993382096830372,0.891569,0.891640866873065,0.90246934,0.8852627962899348,0.8925413,0.8842832469775475,0.9201215,0.9021438450899032,0.89982337,0.898263888888889,0.89488846,0.8986206896551724,0.9676087,0.92011311417462,0.9195578,0.9039391845196959,0.928366,0.9072778166550035
0.93564713,0.95975469528555,0.89616907,0.8790023592854735,0.8957027,0.8974448722436121,0.907269,0.8846809962470147,0.886238,0.8919944789510006,0.8779319,0.892608089260809,0.8982083,0.8918044572250179,0.88936746,0.898989898989899,0.8909756,0.891640866873065,0.9023514,0.8852627962899348,0.87920165,0.8929188255613126,0.9196075,0.9017980636237898,0.90115637,0.898263888888889,0.89488846,0.8986206896551724,0.9700372,0.9197596323789324,0.9157419,0.909813407049067,0.92430735,0.906927921623513
0.9316794,0.9593714066692219,0.8959441,0.878665318503539,0.90055877,0.8970948547427371,0.9070925,0.8843398157625384,0.88534194,0.8916494133885438,0.87753963,0.8922594142259415,0.89382946,0.8918044572250179,0.88915265,0.8986415882967608,0.8925426,0.8912968696250431,0.89374673,0.8849192717279286,0.8865796,0.8936096718480139,0.9205905,0.9014522821576765,0.90115637,0.8979166666666667,0.89488846,0.8982758620689656,0.97008276,0.9194061505832449,0.9219316,0.9039391845196959,0.92328405,0.9062281315605317
0.9341879,0.9593714066692219,0.8938217,0.8783282777216043,0.89774096,0.8970948547427371,0.9040415,0.8839986352780621,0.8808646,0.891304347826087,0.8752332,0.8919107391910739,0.89514875,0.8918044572250179,0.89142954,0.8975966562173459,0.88999605,0.8909528723770209,0.90215385,0.8845757471659225,0.88392293,0.8936096718480139,0.9205905,0.901106500691563,0.90115637,0.8975694444444444,0.89488846,0.8979310344827587,0.96688235,0.9190526687875574,0.9114938,0.9035936420179682,0.92702156,0.906927921623513
0.9341879,0.9589881180528937,0.89179385,0.8779912369396696,0.8975668,0.8967448372418619,0.9059038,0.8833162743091095,0.8803748,0.89095928226363,0.8779319,0.8915620641562064,0.8933784,0.8918044572250179,0.88275814,0.8972483455242076,0.8909338,0.890608875128999,0.9020416,0.8842322226039161,0.8875936,0.8936096718480139,0.91386634,0.901106500691563,0.90115637,0.8975694444444444,0.896687,0.8979310344827587,0.9622395,0.9190526687875574,0.9195578,0.9032480995162404,0.92430735,0.9058782365290412
0.9340634,0.9589881180528937,0.89300674,0.8776541961577351,0.8942586,0.896394819740987,0.9022527,0.8829750938246332,0.8803748,0.8906142167011731,0.8779319,0.891213389121339,0.893528,0.8918044572250179,0.88902384,0.8972483455242076,0.88765836,0.890264877880977,0.90110946,0.8842322226039161,0.88704157,0.8932642487046631,0.91589606,0.901106500691563,0.90140945,0.8972222222222223,0.8916158,0.8975862068965518,0.9622395,0.9186991869918699,0.9114938,0.9032480995162404,0.9268786,0.906927921623513
0.9335049,0.9586048294365657,0.89300674,0.8776541961577351,0.8940116,0.896044802240112,0.9019077,0.882633913340157,0.8805125,0.8902691511387163,0.8779319,0.891213389121339,0.893528,0.8918044572250179,0.8852761,0.8972483455242076,0.8867276,0.890264877880977,0.9004688,0.88388869804191,0.88528585,0.8932642487046631,0.91589606,0.9007607192254495,0.9049325,0.8972222222222223,0.8910682,0.8972413793103448,0.96422994,0.9186991869918699,0.91553044,0.9056668970283345,0.9265508,0.9058782365290412
0.9319596,0.9582215408202377,0.89300674,0.8773171553758005,0.89677805,0.896044802240112,0.90295124,0.8822927328556806,0.88124496,0.8899240855762595,0.8783246,0.8908647140864715,0.89854413,0.8914450035945363,0.88681513,0.8972483455242076,0.89092785,0.889920880632955,0.9012535,0.88388869804191,0.8894019,0.8932642487046631,0.91664416,0.9004149377593361,0.90396285,0.8968750000000001,0.8909551,0.8972413793103448,0.96422994,0.9183457051961823,0.91446793,0.902557014512785,0.9293209,0.9058782365290412
0.9335049,0.9578382522039096,0.8937168,0.8769801145938658,0.894541,0.8956947847392369,0.90220404,0.8819515523712044,0.8779573,0.8895790200138025,0.8779319,0.8905160390516039,0.89854413,0.8914450035945363,0.8845616,0.8969000348310694,0.8894667,0.8895768833849329,0.9010922,0.8835451734799038,0.88721883,0.8929188255613126,0.9165632,0.9000691562932228,0.90396285,0.8968750000000001,0.8909551,0.896896551724138,0.96585655,0.9179922234004948,0.915527,0.902557014512785,0.931465,0.9051784464660603
0.9335049,0.9578382522039096,0.8966925,0.8766430738119312,0.896352,0.8949947497374868,0.90281093,0.8819515523712044,0.87722015,0.8895790200138025,0.8779319,0.8905160390516039,0.9012358,0.8914450035945363,0.8844551,0.8969000348310694,0.8867276,0.8895768833849329,0.9017827,0.8832016489178977,0.88655555,0.8929188255613126,0.9183082,0.9000691562932228,0.9028183,0.8965277777777778,0.8907239,0.896551724137931,0.9658195,0.9176387416048073,0.9200244,0.9022114720110574,0.9223233,0.9051784464660603
0.932566,0.9574549635875815,0.8944719,0.8766430738119312,0.8945799,0.8946447322366118,0.89997065,0.8816103718867281,0.8796523,0.8892339544513457,0.8779319,0.8901673640167365,0.89854413,0.8910855499640546,0.88788986,0.8965517241379309,0.8894667,0.8892328861369109,0.9043403,0.8832016489178977,0.8555239,0.8898100172711572,0.9183082,0.8997233748271093,0.9028183,0.8961805555555555,0.8912917,0.8962068965517243,0.9658195,0.9176387416048073,0.9162577,0.9022114720110574,0.9198803,0.9055283414975507
0.9335049,0.9574549635875815,0.891914,0.8763060330299967,0.89050555,0.8946447322366118,0.90031457,0.8812691914022518,0.8793793,0.8888888888888888,0.87745106,0.8901673640167365,0.89742637,0.890726096333573,0.88783264,0.8965517241379309,0.8889998,0.888888888888889,0.89621735,0.8828581243558914,0.8806288,0.8915371329879102,0.9183082,0.8993775933609959,0.896434,0.8961805555555555,0.89394677,0.8962068965517243,0.9658195,0.9172852598091198,0.9157455,0.9015203870076018,0.9292859,0.9051784464660603
0.92783916,0.9574549635875815,0.891914,0.875968992248062,0.89050555,0.8942947147357367,0.89938307,0.8809280109177754,0.8795496,0.888543823326432,0.87721616,0.889818688981869,0.89854413,0.8903666427030913,0.8888842,0.8962034134447927,0.88968,0.8885448916408669,0.89504296,0.8828581243558914,0.8810609,0.8915371329879102,0.916242,0.8993775933609959,0.896434,0.8958333333333334,0.89394677,0.8958620689655172,0.9619472,0.9169317780134322,0.9157455,0.9015203870076018,0.9198803,0.904478656403079
0.93173116,0.9570716749712533,0.8892858,0.8756319514661274,0.89090145,0.8939446972348616,0.9008058,0.8805868304332992,0.8806869,0.888198757763975,0.8714862,0.8894700139470015,0.893528,0.890726096333573,0.8894334,0.8958551027516545,0.8847047,0.8885448916408669,0.89870524,0.8825145997938852,0.8822,0.8915371329879102,0.9112984,0.8990318118948825,0.896434,0.8958333333333334,0.89583254,0.8955172413793103,0.9578984,0.9169317780134322,0.91804975,0.9015203870076018,0.92262655,0.9041287613715885
0.92630565,0.9570716749712533,0.8895755,0.8756319514661274,0.89230764,0.8935946797339867,0.89853346,0.8802456499488229,0.88019145,0.888198757763975,0.8657511,0.8877266387726639,0.89742637,0.890726096333573,0.8821109,0.8958551027516545,0.88491887,0.8882008943928448,0.89870524,0.8821710752318791,0.88482696,0.8911917098445596,0.9110901,0.8986860304287692,0.89763576,0.8954861111111112,0.88997304,0.8955172413793103,0.9595921,0.9165782962177447,0.91702414,0.9011748445058743,0.9221746,0.904478656403079
0.93194574,0.9570716749712533,0.8913038,0.8752949106841927,0.89383197,0.8932446622331116,0.8997563,0.8799044694643466,0.87946004,0.8878536922015182,0.8665626,0.8873779637377964,0.89742637,0.8903666427030913,0.88468593,0.8955067920585162,0.88600177,0.8878568971448229,0.8994608,0.8821710752318791,0.88329124,0.8911917098445596,0.9110846,0.8986860304287692,0.8977212,0.8954861111111112,0.88889766,0.8951724137931035,0.9595921,0.9165782962177447,0.91164786,0.9008293020041466,0.92262655,0.9041287613715885
0.9259453,0.9566883863549253,0.8899803,0.8749578699022582,0.89383197,0.8932446622331116,0.8953757,0.8795632889798702,0.879393,0.8875086266390614,0.8657511,0.8866806136680615,0.89742637,0.8903666427030913,0.88544667,0.8955067920585162,0.88554233,0.8878568971448229,0.9001906,0.881827550669873,0.88329124,0.890846286701209,0.9113536,0.8983402489626556,0.8977212,0.8951388888888888,0.88889766,0.8948275862068966,0.9627427,0.9162248144220573,0.90674126,0.9004837595024188,0.92250264,0.9034289713086073
0.93577325,0.9566883863549253,0.8899803,0.8746208291203236,0.8902355,0.8928946447322366,0.89864016,0.8795632889798702,0.88165927,0.8871635610766045,0.8683679,0.887029288702929,0.89537716,0.8903666427030913,0.88788986,0.8948101706722397,0.8841922,0.8875128998968008,0.89449644,0.8814840261078667,0.882608,0.890846286701209,0.91503316,0.8983402489626556,0.9015156,0.8944444444444445,0.88889766,0.8948275862068966,0.96269894,0.9158713326263698,0.9157455,0.9004837595024188,0.9250257,0.9034289713086073
0.9307592,0.9563050977385972,0.8899803,0.8746208291203236,0.8910004,0.8925446272313614,0.8962072,0.8792221084953941,0.8784004,0.8871635610766045,0.8656434,0.8866806136680615,0.90011984,0.8903666427030913,0.8845616,0.8948101706722397,0.8882067,0.8871689026487789,0.8996139,0.8814840261078667,0.88438076,0.890846286701209,0.9138198,0.8979944674965422,0.9015156,0.8944444444444445,0.88889766,0.8944827586206896,0.96269894,0.9158713326263698,0.91438246,0.9001382170006911,0.9176562,0.9030790762771168
0.93001425,0.9563050977385972,0.8876449,0.8742837883383888,0.8908834,0.8925446272313614,0.8957911,0.8788809280109178,0.87946004,0.8868184955141476,0.8674154,0.8866806136680615,0.89753306,0.8900071890726096,0.8837612,0.8944618599791013,0.88430583,0.8871689026487789,0.8945467,0.8814840261078667,0.88438076,0.8905008635578583,0.9151889,0.8979944674965422,0.90142393,0.8944444444444445,0.8886552,0.8941379310344828,0.96269894,0.9155178508306822,0.9157455,0.9001382170006911,0.9176562,0.9034289713086073
0.9271936,0.9559218091222692,0.89028066,0.8739467475564543,0.8931568,0.8921946097304865,0.8962072,0.8785397475264415,0.88194305,0.8868184955141476,0.8657511,0.8863319386331938,0.90022564,0.8900071890726096,0.8845616,0.8944618599791013,0.8879303,0.8868249054007568,0.8984215,0.8811405015458605,0.88438076,0.8905008635578583,0.91444975,0.8973029045643155,0.9008144,0.8944444444444445,0.8916038,0.8941379310344828,0.96152055,0.9155178508306822,0.91438246,0.8997926744989634,0.9176562,0.9027291812456263
0.9293435,0.9559218091222692,0.89110255,0.8739467475564543,0.8931568,0.8918445922296114,0.8994659,0.8781985670419651,0.87954223,0.8864734299516908,0.86598253,0.8863319386331938,0.89537716,0.8900071890726096,0.88468593,0.8941135492859631,0.8879303,0.8868249054007568,0.898442,0.8807969769838544,0.88438076,0.8901554404145078,0.91664815,0.8973029045643155,0.8929411,0.8937499999999999,0.8923155,0.8937931034482759,0.96152055,0.9151643690349947,0.91178846,0.8997926744989634,0.92107105,0.9027291812456263
0.9312501,0.9555385205059409,0.89110255,0.8736097067745198,0.8930531,0.8918445922296114,0.90122896,0.8778573865574889,0.87946004,0.8861283643892339,0.86598253,0.8859832635983264,0.90022564,0.8896477354421279,0.8845616,0.8941135492859631,0.886809,0.8864809081527347,0.9007223,0.8807969769838544,0.88275576,0.8901554404145078,0.91861045,0.896957123098202,0.8929411,0.8937499999999999,0.893399,0.8937931034482759,0.9616473,0.9148108872393071,0.90871406,0.8994471319972357,0.92107105,0.9020293911826451
0.929299,0.9555385205059409,0.88739073,0.8732726659925851,0.89243245,0.8914945747287364,0.89172506,0.8771750255885363,0.87954223,0.8861283643892339,0.8656434,0.8859832635983264,0.89742637,0.8896477354421279,0.8832238,0.8937652385928248,0.8835971,0.8864809081527347,0.8941896,0.8804534524218482,0.88607585,0.8898100172711572,0.9166491,0.896957123098202,0.8929411,0.8934027777777778,0.893399,0.8934482758620691,0.9550321,0.9148108872393071,0.90871406,0.8991015894955079,0.92107105,0.9051784464660603
0.9293435,0.9555385205059409,0.88868356,0.8732726659925851,0.8922542,0.8911445572278612,0.8919725,0.8771750255885363,0.87946004,0.8857832988267771,0.8656434,0.8856345885634589,0.9012358,0.8896477354421279,0.88583755,0.8934169278996865,0.8835971,0.8861369109047128,0.89273536,0.8684300927516317,0.8863108,0.8894645941278067,0.90878975,0.8966113416320886,0.8929411,0.8934027777777778,0.8881235,0.8931034482758621,0.9626291,0.9144574054436196,0.90871406,0.8987560469937802,0.9240377,0.9009797060881736
0.9293435,0.9551552318896129,0.8867904,0.8729356252106504,0.8922768,0.8907945397269863,0.8934891,0.8768338451040599,0.87954223,0.8857832988267771,0.8656434,0.8856345885634589,0.89742637,0.8892882818116463,0.8868462,0.8934169278996865,0.88426566,0.8857929136566908,0.88501924,0.8759876331157677,0.88449955,0.8894645941278067,0.9102446,0.8962655601659751,0.8929411,0.8930555555555556,0.8881235,0.8931034482758621,0.958428,0.9144574054436196,0.90462327,0.8984105044920525,0.9257036,0.9006298110566829
0.9293435,0.9551552318896129,0.886683,0.8725985844287159,0.8920976,0.8907945397269863,0.8928371,0.8764926646195838,0.88194305,0.8854382332643201,0.8656434,0.8852859135285914,0.90011984,0.8892882818116463,0.8832238,0.8930686172065483,0.8840965,0.8857929136566908,0.8861581,0.876331157677774,0.8855355,0.8891191709844559,0.9100492,0.8962655601659751,0.8974863,0.8930555555555556,0.88646656,0.8927586206896552,0.9583814,0.914103923647932,0.90462327,0.9049758120248791,0.9136651,0.9002799160251924
0.9278366,0.9547719432732849,0.8871777,0.8705763397371082,0.89122725,0.8904445222261113,0.89288694,0.8764926646195838,0.87954223,0.8850931677018633,0.8657511,0.8852859135285914,0.89742637,0.8892882818116463,0.88342285,0.8927203065134101,0.8835971,0.8854489164086686,0.8873416,0.876331157677774,0.8825828,0.8891191709844559,0.91069925,0.8959197786998618,0.8974863,0.8930555555555556,0.88646656,0.8924137931034484,0.9583814,0.9137504418522445,0.9140347,0.8980649619903248,0.9136651,0.8999300209937019
0.923792,0.9547719432732849,0.8864878,0.8624873609706775,0.888917,0.8904445222261113,0.8931272,0.8761514841351075,0.87954223,0.8850931677018633,0.8656434,0.8852859135285914,0.9012358,0.8889288281811646,0.88342285,0.8927203065134101,0.8810601,0.8851049191606467,0.8860416,0.8759876331157677,0.88219595,0.8887737478411053,0.9100927,0.8959197786998618,0.8979198,0.8927083333333334,0.88727,0.8924137931034484,0.9583814,0.9137504418522445,0.8262552,0.8787145818935729,0.9136651,0.8999300209937019
0.9267956,0.9543886546569568,0.8553226,0.8651836872261544,0.8878818,0.8900945047252362,0.8930419,0.8758103036506312,0.87954223,0.8847481021394065,0.8653713,0.8849372384937239,0.89742637,0.8889288281811646,0.8837484,0.8923719958202716,0.88104063,0.8851049191606467,0.88699055,0.8759876331157677,0.880643,0.8884283246977548,0.9100863,0.8955739972337482,0.8978251,0.892361111111111,0.88913655,0.8920689655172415,0.9583814,0.913396960056557,0.840055,0.8814789219073946,0.91352767,0.8995801259622114
0.9287721,0.9543886546569568,0.8590112,0.865520728008089,0.8878818,0.8900945047252362,0.8947183,0.8758103036506312,0.8818747,0.8847481021394065,0.8656434,0.8849372384937239,0.89854413,0.888569374550683,0.8837484,0.8923719958202716,0.8810601,0.8847609219126247,0.88699055,0.8759876331157677,0.88219595,0.8884283246977548,0.9115049,0.8952282157676349,0.8978251,0.892361111111111,0.88913655,0.8920689655172415,0.9583814,0.913396960056557,0.83883804,0.88217000691085,0.9167218,0.8992302309307207
0.92801654,0.9532387888079724,0.85918546,0.8658577687900235,0.89122725,0.8897444872243611,0.89503276,0.8754691231661548,0.8818747,0.8844030365769496,0.86526227,0.8845885634588564,0.8899058,0.8878504672897197,0.88342285,0.8920236851271334,0.8810601,0.8847609219126247,0.8851005,0.8759876331157677,0.880643,0.8880829015544042,0.9121068,0.8952282157676349,0.8978251,0.892361111111111,0.88913655,0.8917241379310344,0.9596374,0.9130434782608696,0.8368303,0.88217000691085,0.9172977,0.8992302309307207
