25_0.5b_100_est,25_0.5b_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2b_100_est,35_2b_100_true
0.8912616,0.8860244233378562,0.8951185,0.8918445922296114,0.9003935,0.8781985670419651,0.8822644,0.8864734299516908,0.8966987,0.8900071890726096,0.8905747,0.8868249054007568,0.9001015,0.8807969769838544,0.88719493,0.8901554404145078,0.89481354,0.8937499999999999,0.8941657,0.8937931034482759,0.95655537,0.9151643690349947,0.9184169,0.9027291812456263
0.89133805,0.885685210312076,0.89494187,0.8918445922296114,0.901985,0.8778573865574889,0.88211775,0.8861283643892339,0.900862,0.8896477354421279,0.88962156,0.8864809081527347,0.9022006,0.8807969769838544,0.8857503,0.8901554404145078,0.89481354,0.8937499999999999,0.89512324,0.8937931034482759,0.9567771,0.9148108872393071,0.9184169,0.9020293911826451
0.8912616,0.8853459972862958,0.8946177,0.8914945747287364,0.8936495,0.8771750255885363,0.8822644,0.8861283643892339,0.8984556,0.8896477354421279,0.8865533,0.8864809081527347,0.8962461,0.8804534524218482,0.8887783,0.8898100172711572,0.89481354,0.8934027777777778,0.89512324,0.8934482758620691,0.9504591,0.9148108872393071,0.9184169,0.9051784464660603
0.88731635,0.8850067842605156,0.89435667,0.8911445572278612,0.8939581,0.8771750255885363,0.88211775,0.8857832988267771,0.90174204,0.8896477354421279,0.8865533,0.8861369109047128,0.89506316,0.8684300927516317,0.889101,0.8894645941278067,0.89481354,0.8934027777777778,0.89039916,0.8931034482758621,0.95771384,0.9144574054436196,0.9207691,0.9009797060881736
0.8855837,0.8846675712347355,0.89446616,0.8907945397269863,0.89540726,0.8768338451040599,0.8822644,0.8857832988267771,0.8984556,0.8892882818116463,0.88712955,0.8857929136566908,0.8881024,0.8759876331157677,0.8873572,0.8894645941278067,0.89481354,0.8930555555555556,0.89039916,0.8931034482758621,0.95374775,0.9144574054436196,0.9228663,0.9006298110566829
0.8855837,0.8846675712347355,0.8942334,0.8907945397269863,0.8947382,0.8764926646195838,0.8846554,0.8854382332643201,0.9006758,0.8892882818116463,0.8869975,0.8857929136566908,0.8891902,0.876331157677774,0.8882956,0.8891191709844559,0.89887416,0.8930555555555556,0.8888676,0.8927586206896552,0.95369196,0.914103923647932,0.91239333,0.9002799160251924
0.8855837,0.8843283582089553,0.89345396,0.8904445222261113,0.89463544,0.8764926646195838,0.8822644,0.8850931677018633,0.8984556,0.8892882818116463,0.8865533,0.8854489164086686,0.8903979,0.876331157677774,0.8856877,0.8891191709844559,0.89887416,0.8930555555555556,0.8888676,0.8924137931034484,0.95369196,0.9137504418522445,0.91239333,0.8999300209937019
0.8857745,0.8843283582089553,0.8912115,0.8904445222261113,0.8949162,0.8761514841351075,0.8822644,0.8850931677018633,0.90174204,0.8889288281811646,0.88419366,0.8851049191606467,0.8890409,0.8759876331157677,0.8852942,0.8887737478411053,0.8992864,0.8927083333333334,0.88952243,0.8924137931034484,0.95369196,0.9137504418522445,0.91239333,0.8999300209937019
0.8855837,0.883989145183175,0.8902664,0.8900945047252362,0.8946927,0.8758103036506312,0.8822644,0.8847481021394065,0.8984556,0.8889288281811646,0.8842961,0.8851049191606467,0.8899412,0.8759876331157677,0.88374335,0.8884283246977548,0.8991121,0.892361111111111,0.89127696,0.8920689655172415,0.95369196,0.913396960056557,0.9121879,0.8995801259622114
0.8855837,0.8836499321573948,0.8902664,0.8900945047252362,0.89628625,0.8758103036506312,0.8845445,0.8847481021394065,0.8995258,0.888569374550683,0.88419366,0.8847609219126247,0.8899412,0.8759876331157677,0.8852942,0.8884283246977548,0.8991121,0.892361111111111,0.89127696,0.8920689655172415,0.95369196,0.913396960056557,0.91486454,0.8992302309307207
0.88612616,0.8836499321573948,0.89345396,0.8897444872243611,0.89660597,0.8754691231661548,0.8845445,0.8844030365769496,0.89204025,0.8878504672897197,0.88419366,0.8847609219126247,0.8881127,0.8759876331157677,0.88374335,0.8880829015544042,0.8991121,0.892361111111111,0.89127696,0.8917241379310344,0.9548557,0.9130434782608696,0.9153757,0.8992302309307207
0.886854,0.8833107191316147,0.89345396,0.8893944697234861,0.89326805,0.8751279426816786,0.8802575,0.8840579710144927,0.89647734,0.8878504672897197,0.88578653,0.8844169246646028,0.88996905,0.8756441085537615,0.88745826,0.8880829015544042,0.8991121,0.8920138888888889,0.8919286,0.8917241379310344,0.95336246,0.9126899964651819,0.9153757,0.8988803358992302
0.88595486,0.8829715061058345,0.8941473,0.8893944697234861,0.8943528,0.8747867621972023,0.8791561,0.8840579710144927,0.89647734,0.8882099209202013,0.8879893,0.8840729274165806,0.8903979,0.8756441085537615,0.88747513,0.8877374784110534,0.8991121,0.8920138888888889,0.89175814,0.8913793103448276,0.9504092,0.9126899964651819,0.9163383,0.9002799160251924
0.88486403,0.8829715061058345,0.8934957,0.8890444522226111,0.89368045,0.8744455817127261,0.879579,0.8837129054520358,0.89632237,0.8878504672897197,0.8857561,0.8840729274165806,0.88906944,0.8756441085537615,0.883937,0.8877374784110534,0.8989848,0.8916666666666667,0.88859326,0.8910344827586207,0.95393777,0.9123365146694945,0.9152604,0.8999300209937019
0.88454413,0.8826322930800542,0.89446616,0.8890444522226111,0.896761,0.8744455817127261,0.879579,0.883367839889579,0.89651775,0.8878504672897197,0.8863932,0.8837289301685586,0.8903979,0.8753005839917554,0.88408846,0.8873920552677029,0.89899087,0.8916666666666667,0.88859326,0.8910344827586207,0.95388746,0.9123365146694945,0.91639405,0.8992302309307207
0.88454413,0.8826322930800542,0.8894677,0.888694434721736,0.89651495,0.8741044012282497,0.88138694,0.883367839889579,0.896673,0.8878504672897197,0.8849689,0.8837289301685586,0.88906944,0.8753005839917554,0.88408846,0.8870466321243523,0.89734936,0.8913194444444446,0.8863166,0.8906896551724138,0.95409966,0.911983032873807,0.9164599,0.9009797060881736
0.88454413,0.8822930800542741,0.8934957,0.8883444172208609,0.8924296,0.8737632207437734,0.8806417,0.8830227743271222,0.8961364,0.8878504672897197,0.8832711,0.8830409356725146,0.88906944,0.8753005839917554,0.8850791,0.8870466321243523,0.9001791,0.8909722222222222,0.8893151,0.8903448275862069,0.9496386,0.9116295510781195,0.9184169,0.8988803358992302
0.88399374,0.881953867028494,0.8894677,0.8883444172208609,0.89132005,0.8737632207437734,0.8806417,0.8826777087646652,0.89330786,0.8878504672897197,0.8831376,0.8830409356725146,0.8899412,0.8749570594297492,0.88408846,0.8867012089810018,0.9001791,0.8909722222222222,0.88900274,0.8903448275862069,0.9496386,0.9116295510781195,0.91873705,0.8985304408677397
0.8845675,0.881953867028494,0.88981086,0.887994399719986,0.8915291,0.8734220402592971,0.8836088,0.8826777087646652,0.8966894,0.8874910136592379,0.88240075,0.8830409356725146,0.890445,0.8749570594297492,0.88408846,0.8867012089810018,0.9001791,0.890625,0.88900274,0.89,0.9496386,0.9112760692824319,0.9153775,0.8985304408677397
0.8845675,0.8816146540027138,0.8892393,0.8876443822191109,0.89297175,0.873080859774821,0.8836088,0.8823326432022084,0.896673,0.8874910136592379,0.88484585,0.8826969384244926,0.8899412,0.8749570594297492,0.88408846,0.8863557858376511,0.8945373,0.890625,0.88900274,0.89,0.95051455,0.9112760692824319,0.91466814,0.897480755773268
0.8854215,0.8812754409769334,0.88916063,0.8876443822191109,0.88817215,0.8727396792903446,0.8781687,0.8819875776397516,0.89647734,0.8871315600287563,0.8832711,0.8826969384244926,0.8858527,0.874613534867743,0.8850791,0.8863557858376511,0.89603525,0.890625,0.8888204,0.8896551724137931,0.95051455,0.9109225874867444,0.9122653,0.897480755773268
0.8830724,0.8812754409769334,0.8880586,0.8872943647182359,0.88801754,0.8727396792903446,0.87786406,0.8819875776397516,0.89647734,0.8867721063982746,0.8847208,0.8823529411764706,0.88699216,0.874613534867743,0.8850791,0.8860103626943004,0.89603525,0.8902777777777778,0.8888204,0.8893103448275863,0.9540086,0.9109225874867444,0.9127153,0.897480755773268
0.8830724,0.8809362279511533,0.8886415,0.8872943647182359,0.8902553,0.8723984988058683,0.8793158,0.8816425120772947,0.89632237,0.8867721063982746,0.8829308,0.8820089439284485,0.88997906,0.8742700103057368,0.8866464,0.8860103626943004,0.89603525,0.8899305555555557,0.88559633,0.8893103448275863,0.9540086,0.9105691056910569,0.91245246,0.896780965710287
0.882858,0.8805970149253731,0.8886415,0.8869443472173607,0.8902553,0.872057318321392,0.8782666,0.8816425120772947,0.89632237,0.8867721063982746,0.88484585,0.8816649466804266,0.88668114,0.8742700103057368,0.88433206,0.8856649395509499,0.89603525,0.8899305555555557,0.88559633,0.8889655172413793,0.9539627,0.9102156238953694,0.913383,0.8971308607417775
0.882858,0.8805970149253731,0.8888303,0.8869443472173607,0.8904021,0.872057318321392,0.8782105,0.8812974465148378,0.89647734,0.886412652767793,0.8814881,0.8816649466804266,0.887043,0.8739264857437307,0.88659084,0.8856649395509499,0.89603525,0.8895833333333333,0.887291,0.8889655172413793,0.9496558,0.9102156238953694,0.9104802,0.896780965710287
0.883581,0.880257801899593,0.8914564,0.8865943297164858,0.8901837,0.8717161378369158,0.8796098,0.8819875776397516,0.89632237,0.886412652767793,0.8795046,0.8813209494324045,0.8865401,0.8739264857437307,0.88484704,0.8853195164075993,0.8958311,0.8895833333333333,0.887291,0.8886206896551724,0.950186,0.9098621420996817,0.9106226,0.8960811756473057
0.883218,0.8799185888738127,0.8908501,0.8862443122156107,0.8899015,0.8713749573524394,0.8830815,0.8816425120772947,0.89647734,0.8860531991373112,0.88154805,0.8813209494324045,0.88818413,0.8735829611817245,0.88158375,0.8853195164075993,0.8961263,0.8892361111111111,0.8894665,0.8882758620689656,0.950186,0.9098621420996817,0.9083521,0.9006298110566829
0.8817522,0.8799185888738127,0.8911091,0.8862443122156107,0.8882841,0.8710337768679631,0.8863511,0.8816425120772947,0.89647734,0.8860531991373112,0.8835279,0.8813209494324045,0.88861006,0.8735829611817245,0.8862026,0.8849740932642487,0.8988359,0.888888888888889,0.88672936,0.8882758620689656,0.94724226,0.9095086603039942,0.9165921,0.8964310706787962
0.8817522,0.8795793758480326,0.8904116,0.8858942947147357,0.8888422,0.8710337768679631,0.88266385,0.8812974465148378,0.89647734,0.8856937455068296,0.8827905,0.8806329549363605,0.88861006,0.8735829611817245,0.88484704,0.8849740932642487,0.8988359,0.888888888888889,0.8892105,0.8879310344827587,0.94766366,0.9091551785083067,0.9083521,0.8964310706787962
0.8817522,0.8795793758480326,0.89162993,0.8858942947147357,0.8891978,0.8706925963834868,0.8824341,0.8809523809523809,0.89647734,0.8860531991373112,0.8806586,0.8806329549363605,0.88861006,0.8735829611817245,0.8833846,0.8846286701208981,0.8988359,0.8885416666666668,0.88646126,0.8879310344827587,0.94766366,0.9091551785083067,0.912807,0.8971308607417775
0.881179,0.8792401628222524,0.89162993,0.8855442772138605,0.8891978,0.8703514158990107,0.87410605,0.8802622498274673,0.89647734,0.8856937455068296,0.88178205,0.8806329549363605,0.88861006,0.8732394366197183,0.8818914,0.8846286701208981,0.8988359,0.8885416666666668,0.88646126,0.8875862068965517,0.9497967,0.9091551785083067,0.913383,0.8971308607417775
0.881179,0.8789009497964723,0.88768166,0.8851942597129856,0.8890321,0.8700102354145343,0.87519413,0.8799171842650102,0.89647734,0.8856937455068296,0.8822651,0.8802889576883386,0.89061683,0.8732394366197183,0.8807733,0.8842832469775475,0.89650095,0.8885416666666668,0.8862684,0.8875862068965517,0.9497967,0.9088016967126193,0.91245246,0.8995801259622114
0.8822502,0.8789009497964723,0.8906369,0.8851942597129856,0.89166105,0.8700102354145343,0.8777213,0.8799171842650102,0.89647734,0.8856937455068296,0.8822651,0.8802889576883386,0.8899888,0.8732394366197183,0.8807733,0.883937823834197,0.89177084,0.8881944444444444,0.8862684,0.8872413793103449,0.9497967,0.9088016967126193,0.90929306,0.8964310706787962
0.87452507,0.8772048846675712,0.8892919,0.8848442422121106,0.89166105,0.869669054930058,0.8788623,0.8795721187025535,0.89204025,0.8853342918763479,0.8821192,0.8799449604403164,0.8861271,0.8728959120577121,0.88096285,0.8835924006908462,0.8922347,0.8881944444444444,0.88265157,0.8872413793103449,0.94974625,0.9084482149169316,0.912807,0.8960811756473057
0.87452507,0.8768656716417911,0.8855859,0.8844942247112355,0.88748986,0.8693278744455817,0.8767408,0.8792270531400966,0.8939047,0.8853342918763479,0.8799659,0.8796009631922944,0.88722456,0.872552387495706,0.88094366,0.8835924006908462,0.8933813,0.8878472222222222,0.8833014,0.886896551724138,0.94827235,0.9080947331212442,0.9083521,0.8985304408677397
0.8744365,0.8768656716417911,0.8857692,0.8844942247112355,0.88824683,0.8693278744455817,0.8788623,0.8792270531400966,0.8959249,0.8849748382458663,0.88011086,0.8792569659442725,0.8854692,0.872552387495706,0.8793801,0.8835924006908462,0.89323443,0.8875000000000001,0.88576865,0.886896551724138,0.94827235,0.9080947331212442,0.91327983,0.8985304408677397
0.87431765,0.8765264586160109,0.8856565,0.8841442072103604,0.8878679,0.8689866939611055,0.8787412,0.8788819875776398,0.892949,0.8849748382458663,0.87892,0.8792569659442725,0.8854692,0.8722088629336998,0.88094366,0.8832469775474957,0.8936291,0.8875000000000001,0.88676643,0.8865517241379312,0.94865966,0.9077412513255567,0.91327983,0.8964310706787962
0.8742663,0.8765264586160109,0.8856565,0.8841442072103604,0.8901469,0.8686455134766291,0.8784003,0.8788819875776398,0.8939047,0.8849748382458663,0.8817328,0.8792569659442725,0.8867842,0.8722088629336998,0.88094366,0.8829015544041451,0.8958588,0.8871527777777779,0.8873568,0.8865517241379312,0.94865966,0.9077412513255567,0.913383,0.8953813855843248
0.87483644,0.8761872455902308,0.8889991,0.8837941897094854,0.8906698,0.8683043329921528,0.87852687,0.8785369220151827,0.89560777,0.8846153846153846,0.88013566,0.8789129686962505,0.8860103,0.8722088629336998,0.88094366,0.8829015544041451,0.8958588,0.8871527777777779,0.88713384,0.8862068965517241,0.9485452,0.9073877695298692,0.9100483,0.894331700489853
0.87387013,0.8761872455902308,0.8878652,0.8834441722086104,0.88635874,0.8683043329921528,0.87348175,0.8781918564527259,0.89560777,0.8846153846153846,0.8803496,0.8785689714482283,0.8854391,0.8718653383716936,0.88179505,0.8825561312607946,0.8958588,0.8868055555555555,0.88383204,0.8862068965517241,0.94501996,0.9070342877341816,0.9104112,0.895031490552834
0.87387013,0.8758480325644504,0.8878652,0.8834441722086104,0.8859738,0.8679631525076765,0.8759011,0.8781918564527259,0.8957306,0.8846153846153846,0.8817306,0.8782249742002064,0.8854391,0.8718653383716936,0.8828864,0.8825561312607946,0.8958588,0.8868055555555555,0.88383204,0.8858620689655172,0.9474031,0.9070342877341816,0.9100483,0.8936319104268718
0.8733591,0.8755088195386703,0.8842348,0.8830941547077353,0.8859738,0.8676219720232003,0.8769921,0.8778467908902692,0.89560777,0.884255930984903,0.8793409,0.8782249742002064,0.88638467,0.8718653383716936,0.8828864,0.8822107081174438,0.8956789,0.8864583333333333,0.88383204,0.8855172413793104,0.9474031,0.9066808059384941,0.90543807,0.8936319104268718
0.8756848,0.8755088195386703,0.8883761,0.8823941197059852,0.88668925,0.867280791538724,0.87785774,0.8778467908902692,0.89560777,0.884255930984903,0.8779146,0.8782249742002064,0.88886267,0.8715218138096874,0.882719,0.8822107081174438,0.8956789,0.8864583333333333,0.88383204,0.8855172413793104,0.9474031,0.9066808059384941,0.90592253,0.8936319104268718
0.87895334,0.8755088195386703,0.8849835,0.8827441372068602,0.88687634,0.867280791538724,0.8757063,0.8775017253278123,0.89429474,0.8838964773544213,0.88018954,0.8778809769521844,0.88518333,0.8711782892476813,0.87999934,0.8818652849740932,0.8956789,0.8864583333333333,0.88362455,0.8851724137931035,0.9472604,0.9066808059384941,0.91011345,0.894331700489853
0.9009936,0.8809362279511533,0.884817,0.8827441372068602,0.88687634,0.8669396110542477,0.8769342,0.8771566597653553,0.89429474,0.8838964773544213,0.8793409,0.8778809769521844,0.8867447,0.8711782892476813,0.8777541,0.8818652849740932,0.8895179,0.8861111111111112,0.88085496,0.8851724137931035,0.9472604,0.9063273241428066,0.9128065,0.896780965710287
0.89119047,0.8799185888738127,0.884817,0.8823941197059852,0.8851989,0.8665984305697714,0.87785774,0.8771566597653553,0.89429474,0.8838964773544213,0.88018954,0.8775369797041624,0.8848216,0.8708347646856751,0.8781784,0.8815198618307427,0.8895179,0.8861111111111112,0.8835794,0.8848275862068965,0.9472604,0.9063273241428066,0.90928566,0.8936319104268718
0.892207,0.8792401628222524,0.8854787,0.8820441022051102,0.8851989,0.8662572500852952,0.87530047,0.8768115942028984,0.8951717,0.8835370237239397,0.8779501,0.8775369797041624,0.8867447,0.8708347646856751,0.8479023,0.8784110535405872,0.88936484,0.885763888888889,0.8835794,0.8848275862068965,0.94601846,0.9059738423471191,0.9106308,0.8953813855843248
0.8851429,0.8778833107191316,0.8855574,0.8820441022051102,0.8869027,0.8662572500852952,0.8729542,0.8768115942028984,0.8951717,0.8835370237239397,0.87963116,0.8771929824561403,0.8848216,0.8708347646856751,0.8488369,0.877720207253886,0.8904753,0.8854166666666666,0.8835794,0.8844827586206897,0.94638157,0.9059738423471191,0.9062892,0.8925822253324003
0.8806295,0.8775440976933515,0.88236743,0.8816940847042352,0.8858684,0.8659160696008188,0.8761753,0.8764665286404416,0.8926251,0.8831775700934579,0.8794402,0.8768489852081183,0.8848216,0.8708347646856751,0.8758366,0.879447322970639,0.8909464,0.8854166666666666,0.8835794,0.8844827586206897,0.94491315,0.905266878755744,0.9090991,0.8925822253324003
0.8840606,0.8768656716417911,0.8838232,0.8816940847042352,0.88418204,0.8655748891163425,0.8748364,0.8761214630779848,0.89063996,0.8831775700934579,0.8777824,0.8768489852081183,0.8848216,0.8704912401236687,0.8757023,0.879447322970639,0.8931062,0.8850694444444445,0.88472223,0.8841379310344828,0.9486126,0.905266878755744,0.90967464,0.8915325402379286
0.880815,0.8761872455902308,0.88452137,0.88134406720336,0.88418204,0.8652337086318662,0.8728169,0.8757763975155278,0.89736307,0.8831775700934579,0.89051175,0.8871689026487789,0.8848216,0.8704912401236687,0.8743327,0.8791018998272884,0.8931062,0.8850694444444445,0.88472223,0.883793103448276,0.94491315,0.905266878755744,0.907834,0.8918824352694191
0.8797707,0.8761872455902308,0.8829775,0.88064403220161,0.88418204,0.8652337086318662,0.87280744,0.8757763975155278,0.8926251,0.8831775700934579,0.8874784,0.8861369109047128,0.88470584,0.8701477155616626,0.8774918,0.8791018998272884,0.8931062,0.8850694444444445,0.88472223,0.883793103448276,0.94491315,0.9049133969600566,0.90276337,0.8911826452064381
0.88323295,0.8758480325644504,0.8807158,0.88064403220161,0.8821046,0.86489252814739,0.87571985,0.875431331953071,0.8924194,0.8828181164629763,0.88554525,0.8854489164086686,0.88499415,0.8701477155616626,0.877704,0.8787564766839379,0.8931062,0.8847222222222223,0.8814527,0.883793103448276,0.94491315,0.9049133969600566,0.9068648,0.8911826452064381
0.88323295,0.8755088195386703,0.8784542,0.880294014700735,0.8821046,0.8645513476629136,0.87561846,0.875431331953071,0.8924194,0.8828181164629763,0.8801286,0.8775369797041624,0.88409007,0.8698041909996564,0.87872684,0.8784110535405872,0.89287597,0.8847222222222223,0.88123584,0.883448275862069,0.94491315,0.9045599151643691,0.90439487,0.8908327501749475
0.8785155,0.8755088195386703,0.8796689,0.880294014700735,0.88384587,0.8642101671784373,0.8730477,0.8750862663906142,0.8952162,0.8889288281811646,0.8801286,0.8771929824561403,0.8845216,0.8698041909996564,0.8781619,0.8784110535405872,0.89287597,0.8843750000000001,0.88123584,0.883448275862069,0.9447745,0.9042064333686813,0.9068648,0.8908327501749475
0.88001204,0.87483039348711,0.8807158,0.880294014700735,0.8823186,0.8642101671784373,0.87122583,0.8747412008281573,0.910043,0.8889288281811646,0.8798751,0.8765049879600963,0.8803307,0.8694606664376503,0.87430286,0.8780656303972365,0.89287597,0.8843750000000001,0.88408244,0.8831034482758621,0.9447745,0.9042064333686813,0.9068648,0.8908327501749475
0.8826435,0.87483039348711,0.8807158,0.8799439971998598,0.8823186,0.8638689866939611,0.87412083,0.8747412008281573,0.91033983,0.8889288281811646,0.87524915,0.8761609907120743,0.8802331,0.8694606664376503,0.87430286,0.8780656303972365,0.89287597,0.8840277777777777,0.88131446,0.8827586206896553,0.9447745,0.9042064333686813,0.9068648,0.8904828551434569
0.88233185,0.8744911804613297,0.8780285,0.8799439971998598,0.8807775,0.8635278062094849,0.87412083,0.8743961352657004,0.9295275,0.8936017253774263,0.8778155,0.8761609907120743,0.88338935,0.869117141875644,0.8780674,0.8780656303972365,0.89271927,0.8840277777777777,0.88131446,0.8827586206896553,0.9437232,0.903852951572994,0.90559804,0.8908327501749475
0.87876976,0.8741519674355496,0.87804735,0.8795939796989849,0.878026,0.8631866257250085,0.8692006,0.8740510697032435,0.9206145,0.892882818116463,0.8795645,0.8758169934640522,0.8841542,0.869117141875644,0.87430286,0.877720207253886,0.8933682,0.8836805555555556,0.88131446,0.8824137931034484,0.9437232,0.903852951572994,0.9068648,0.8901329601119664
0.8811089,0.8741519674355496,0.88073575,0.8795939796989849,0.8817302,0.8628454452405322,0.8748244,0.8740510697032435,0.9123206,0.8921639108554997,0.875896,0.8754729962160303,0.8841542,0.8687736173136379,0.8741652,0.8773747841105354,0.88660806,0.8836805555555556,0.88131446,0.8824137931034484,0.9441652,0.9034994697773064,0.90559804,0.8897830650804759
0.8833841,0.8738127544097694,0.87890214,0.8792439621981099,0.88146865,0.8625042647560559,0.8688244,0.8740510697032435,0.9011384,0.8849748382458663,0.87985647,0.8754729962160303,0.8837055,0.8687736173136379,0.8747019,0.8773747841105354,0.8887144,0.8833333333333334,0.88131446,0.8820689655172413,0.9441652,0.9034994697773064,0.90559804,0.8897830650804759
0.8785155,0.8738127544097694,0.87717944,0.8788939446972348,0.8793391,0.8621630842715797,0.8688244,0.8737060041407867,0.8991413,0.884255930984903,0.8785151,0.8751289989680082,0.88516766,0.8687736173136379,0.87498987,0.8770293609671849,0.8895148,0.8833333333333334,0.88231945,0.8820689655172413,0.9468622,0.9034994697773064,0.90559804,0.8904828551434569
0.87615764,0.8738127544097694,0.87695235,0.8823941197059852,0.8793391,0.8621630842715797,0.8688244,0.8733609385783299,0.9001571,0.8838964773544213,0.8792889,0.8747850017199863,0.88310003,0.8684300927516317,0.87673914,0.8770293609671849,0.8895148,0.8829861111111112,0.8811643,0.8817241379310344,0.9468622,0.9031459879816189,0.9068648,0.8904828551434569
0.88184,0.8734735413839892,0.87188154,0.8760938046902345,0.8802764,0.8618219037871033,0.8688244,0.8733609385783299,0.8954674,0.8835370237239397,0.8760792,0.8744410044719642,0.8833512,0.8680865681896256,0.877704,0.8766839378238341,0.8904172,0.8829861111111112,0.8828546,0.8817241379310344,0.9468622,0.9027925061859313,0.90655977,0.8901329601119664
0.8785155,0.8731343283582089,0.8756738,0.8764438221911095,0.87858266,0.861480723302627,0.8700434,0.8730158730158729,0.89632946,0.8831775700934579,0.8760643,0.8744410044719642,0.88382554,0.8677430436276193,0.8763604,0.8766839378238341,0.8901346,0.8826388888888889,0.88300556,0.8813793103448276,0.9459238,0.9027925061859313,0.90559804,0.8894331700489853
0.87883425,0.860922659430122,0.87471616,0.8764438221911095,0.88046646,0.8611395428181507,0.8720393,0.8726708074534161,0.89860606,0.8828181164629763,0.8785151,0.8740970072239421,0.88357747,0.8677430436276193,0.8766866,0.8763385146804835,0.86270285,0.8805555555555556,0.87896013,0.8813793103448276,0.9422282,0.9020855425945563,0.9057936,0.8890832750174947
0.8721991,0.8687245590230664,0.873747,0.8760938046902345,0.88046646,0.8607983623336746,0.8718769,0.8726708074534161,0.89713514,0.8828181164629763,0.872575,0.8740970072239421,0.883274,0.8677430436276193,0.8770551,0.8763385146804835,0.85840565,0.8770833333333333,0.87896013,0.8810344827586207,0.9420924,0.9020855425945563,0.9057936,0.8890832750174947
0.8749484,0.8690637720488467,0.87308395,0.8760938046902345,0.8838202,0.8604571818491982,0.8731083,0.8723257418909592,0.8970632,0.8824586628324946,0.8787017,0.8740970072239421,0.88382554,0.8673995190656132,0.8732974,0.875993091537133,0.86420816,0.8777777777777778,0.87933147,0.8810344827586207,0.9420924,0.9020855425945563,0.9057936,0.8887333799860042
0.8722415,0.8690637720488467,0.87631184,0.8760938046902345,0.87859285,0.8601160013647219,0.87324786,0.8723257418909592,0.892322,0.882099209202013,0.8758945,0.8737530099759202,0.8835274,0.8673995190656132,0.8766866,0.875993091537133,0.87253,0.8784722222222222,0.87933147,0.8806896551724137,0.9420924,0.9017320607988688,0.89987457,0.8883834849545137
0.8733248,0.8690637720488467,0.87631184,0.8760938046902345,0.87899506,0.8597748208802456,0.87125355,0.8719806763285024,0.892322,0.882099209202013,0.87731564,0.8734090127278982,0.88048,0.8673995190656132,0.87673914,0.8756476683937824,0.8692273,0.8784722222222222,0.87933147,0.8806896551724137,0.9420924,0.9013785790031812,0.90237355,0.8883834849545137
0.8733248,0.8690637720488467,0.87692297,0.8757437871893593,0.8792961,0.8594336403957694,0.8705789,0.8716356107660455,0.892322,0.8817397555715312,0.87623143,0.8734090127278982,0.88129246,0.867055994503607,0.8732974,0.8756476683937824,0.8735934,0.8788194444444445,0.87933147,0.8803448275862069,0.94122654,0.9013785790031812,0.9057936,0.888033589923023
0.8771833,0.8690637720488467,0.8772991,0.8757437871893593,0.87717927,0.859092459911293,0.8705789,0.8712905452035886,0.8940151,0.8817397555715312,0.8756925,0.8730650154798761,0.88129246,0.867055994503607,0.8729804,0.8753022452504317,0.87234014,0.8788194444444445,0.87933147,0.8803448275862069,0.9439869,0.9010250972074937,0.90237355,0.8876836948915325
0.87332535,0.8690637720488467,0.87631184,0.8757437871893593,0.87756014,0.8587512794268167,0.8693373,0.8709454796411318,0.891309,0.8813803019410495,0.87623143,0.8730650154798761,0.8784809,0.8667124699416009,0.8729804,0.8753022452504317,0.87826335,0.8788194444444445,0.87933147,0.8803448275862069,0.9443979,0.9010250972074937,0.90237355,0.888033589923023
0.87341,0.8690637720488467,0.87663645,0.8757437871893593,0.87756014,0.8587512794268167,0.87072307,0.8709454796411318,0.8930119,0.8810208483105679,0.8756925,0.8727210182318541,0.87876034,0.8667124699416009,0.8728046,0.8749568221070811,0.8750254,0.8784722222222222,0.87933147,0.88,0.9443979,0.9010250972074937,0.9025986,0.8883834849545137
0.8779466,0.8687245590230664,0.873747,0.8753937696884844,0.8774823,0.8580689184578643,0.8693384,0.870600414078675,0.8930119,0.8810208483105679,0.87575316,0.8727210182318541,0.8770315,0.8667124699416009,0.8728046,0.8749568221070811,0.8775623,0.8784722222222222,0.87933147,0.8796551724137932,0.9445199,0.9006716154118063,0.9057936,0.887333799860042
0.8731435,0.8687245590230664,0.8752679,0.8753937696884844,0.87766045,0.8577277379733879,0.8665227,0.870255348516218,0.89503914,0.8806613946800863,0.8756925,0.8723770209838322,0.8770315,0.8663689453795945,0.8728046,0.8749568221070811,0.8769374,0.8788194444444445,0.8793008,0.8796551724137932,0.9445199,0.9003181336161188,0.9030541,0.8876836948915325
0.87332535,0.8687245590230664,0.8760777,0.8750437521876093,0.8753145,0.8577277379733879,0.8693384,0.870255348516218,0.89484966,0.8806613946800863,0.8759885,0.8723770209838322,0.8770315,0.8663689453795945,0.8728046,0.8746113989637305,0.877202,0.8784722222222222,0.88007796,0.8793103448275862,0.9445199,0.9003181336161188,0.90237355,0.8869839048285515
