25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.94134206,0.9662706017631276,0.89397734,0.9009497964721845,0.8942542,0.8884395011796428,0.90356076,0.9075953797689884,0.8864008,0.892186966905493,0.89448166,0.9030365769496204,0.8885518,0.907252440725244,0.98962784,0.9374550682961899,0.8938597,0.9097875304771856,0.89215446,0.9012727898176814,0.90165925,0.8955685331501203,0.8891815,0.9053540587219344,0.9165482,0.911134163208852,0.8901232,0.90625,0.88679445,0.9079310344827587,0.99966526,0.928950159066808,0.91063654,0.913268832066344
0.9368696,0.9658873131467995,0.8909973,0.9006105834464043,0.8901087,0.888102460397708,0.9035935,0.9072453622681134,0.8861835,0.8918457864210166,0.893351,0.9030365769496204,0.88826096,0.9069037656903766,0.98962784,0.9370956146657082,0.8977434,0.9094392197840474,0.8924376,0.9009287925696595,0.9078364,0.895225008588114,0.89324695,0.9050086355785838,0.9193092,0.9107883817427386,0.8901232,0.9059027777777778,0.8834337,0.9075862068965518,0.9996464,0.9285966772711204,0.91063654,0.9129232895646163
0.93494576,0.9658873131467995,0.8916361,0.9002713704206241,0.89090955,0.8877654196157735,0.8971345,0.9068953447672383,0.8867769,0.8915046059365405,0.88822275,0.9026915113871635,0.8888113,0.9065550906555091,0.98612237,0.9367361610352264,0.8893044,0.9090909090909091,0.89254254,0.9005847953216374,0.9011599,0.8948814840261079,0.8913357,0.9046632124352332,0.9125087,0.9104426002766252,0.8908377,0.9055555555555557,0.8844149,0.906896551724138,0.9927478,0.9282431954754329,0.9115553,0.9125777470628887
0.9349842,0.9655040245304715,0.8918245,0.899932157394844,0.8908874,0.8874283788338388,0.90111744,0.9065453272663632,0.8817257,0.8911634254520642,0.8921393,0.9023464458247067,0.8887046,0.9062064156206416,0.98222387,0.9363767074047448,0.8937694,0.9087425983977708,0.88858205,0.9002407980736153,0.9035192,0.8945379594641018,0.8924464,0.9043177892918826,0.9124093,0.9100968188105119,0.8908377,0.9052083333333334,0.88189435,0.906896551724138,0.99633,0.9278897136797455,0.9113649,0.912232204561161
0.9480698,0.9655040245304715,0.8918245,0.899932157394844,0.8919542,0.8870913380519043,0.900828,0.9061953097654882,0.8844286,0.8908222449675879,0.8924316,0.9020013802622497,0.8896823,0.9058577405857741,0.98651123,0.9360172537742631,0.8952848,0.9083942877046326,0.8888526,0.8998968008255934,0.9035192,0.8941944349020956,0.88799757,0.9043177892918826,0.91367054,0.9100968188105119,0.8908377,0.9052083333333334,0.883697,0.9065517241379311,0.99633,0.9278897136797455,0.9170512,0.912232204561161
0.95175433,0.9651207359141433,0.892933,0.8992537313432836,0.88818705,0.8867542972699696,0.90135944,0.9061953097654882,0.8844286,0.8904810644831115,0.8931256,0.9016563146997929,0.88578874,0.9055090655509066,0.986518,0.9356578001437815,0.8905368,0.9080459770114944,0.8951635,0.8995528035775714,0.9034173,0.8938509103400892,0.88832545,0.9039723661485319,0.91367054,0.9097510373443983,0.8908377,0.9048611111111111,0.88398576,0.9062068965517242,0.99633,0.927536231884058,0.9162762,0.9118866620594333
0.943146,0.9647374472978152,0.8903764,0.8992537313432836,0.88752633,0.886417256488035,0.89430153,0.9054952747637381,0.8858439,0.8901398839986353,0.88757753,0.9013112491373361,0.8854008,0.9051603905160391,0.98509884,0.9352983465132997,0.8915969,0.9076976663183559,0.88666165,0.8995528035775714,0.8996,0.8938509103400892,0.88832545,0.9036269430051814,0.91512257,0.9094052558782849,0.8878148,0.904513888888889,0.88427633,0.9058620689655172,0.99844956,0.9264757864969954,0.90738946,0.9115411195577056
0.943146,0.9647374472978152,0.88948053,0.8985753052917232,0.888393,0.8860802157061004,0.89441514,0.9054952747637381,0.8858439,0.889798703514159,0.8878052,0.9009661835748792,0.88771856,0.9048117154811717,0.9850553,0.9349388928828181,0.89078355,0.9073493556252177,0.8918761,0.8988648090815273,0.900454,0.8935073857780831,0.8898059,0.9032815198618308,0.9140395,0.9090594744121715,0.88587713,0.9038194444444445,0.88398576,0.9058620689655172,0.99426734,0.9268292682926829,0.90738946,0.9111955770559779
0.943146,0.9647374472978152,0.88634247,0.898236092265943,0.8892244,0.8857431749241659,0.8981526,0.905145257262863,0.8864597,0.8894575230296827,0.8868629,0.9006211180124223,0.88724816,0.904463040446304,0.85058177,0.886412652767793,0.8909805,0.9073493556252177,0.8849242,0.8988648090815273,0.8998797,0.8931638612160769,0.8912922,0.9029360967184801,0.9160186,0.9087136929460582,0.88587713,0.9038194444444445,0.8865382,0.9055172413793103,0.9944334,0.9264757864969954,0.9075296,0.9108500345542502
0.943146,0.9643541586814872,0.88640547,0.898236092265943,0.8838184,0.8857431749241659,0.8928582,0.9047952397619881,0.88223594,0.8891163425452063,0.886783,0.9002760524499654,0.8817918,0.9041143654114365,0.85216296,0.8878504672897197,0.89018476,0.9066527342389412,0.888585,0.8985208118335054,0.9022961,0.8928203366540708,0.8880526,0.9025906735751296,0.9139453,0.9083679114799447,0.8869765,0.9038194444444445,0.8837926,0.9051724137931034,0.9944334,0.9264757864969954,0.9115939,0.9105044920525224
0.943146,0.9643541586814872,0.8873018,0.8978968792401628,0.8859355,0.8854061341422311,0.8922021,0.904445222261113,0.8825318,0.8887751620607302,0.889842,0.9002760524499654,0.8829797,0.9037656903765691,0.8602955,0.888569374550683,0.8908615,0.9066527342389412,0.88581496,0.8981768145854834,0.907771,0.8924768120920645,0.8846664,0.902245250431779,0.9093646,0.9080221300138313,0.8869765,0.9034722222222222,0.88469917,0.9048275862068966,0.9914789,0.9261223047013079,0.91212845,0.9101589495507947
0.93800676,0.9643541586814872,0.89032805,0.8975576662143826,0.8858403,0.8850690933602965,0.8928762,0.904095204760238,0.8825318,0.8884339815762539,0.8853311,0.8999309868875086,0.8870507,0.9034170153417016,0.8586459,0.8896477354421279,0.8852482,0.9063044235458028,0.88511705,0.8978328173374612,0.8966918,0.8921332875300584,0.88991153,0.9018998272884284,0.9093646,0.9076763485477178,0.8875538,0.9034722222222222,0.8802997,0.9044827586206897,0.9914789,0.9257688229056203,0.90551007,0.909813407049067
0.9447193,0.9639708700651591,0.8878243,0.8972184531886025,0.8837098,0.884732052578362,0.8928762,0.9037451872593628,0.883832,0.8880928010917776,0.8854994,0.8995859213250518,0.88636065,0.9034170153417016,0.86691004,0.8900071890726096,0.8887091,0.9059561128526645,0.88891774,0.8974888200894393,0.8991174,0.8862933699759533,0.88652766,0.9015544041450777,0.9093646,0.9076763485477178,0.8875538,0.9031250000000001,0.88000274,0.9041379310344827,0.9930558,0.9254153411099327,0.9054338,0.9094678645473393
0.9429878,0.9639708700651591,0.89216244,0.8995929443690638,0.8886032,0.8843950117964274,0.89718395,0.9033951697584879,0.8770189,0.8880928010917776,0.8842807,0.8992408557625948,0.88702726,0.903068340306834,0.86459565,0.8903666427030913,0.88670397,0.9056078021595263,0.8899351,0.8971448228414173,0.8903268,0.889728615596015,0.88652766,0.9012089810017271,0.9123181,0.9069847856154911,0.8875538,0.9027777777777778,0.881517,0.9041379310344827,0.99302876,0.9250618593142452,0.90370166,0.9091223220456115
0.93575644,0.9635875814488309,0.86631906,0.8938263229308004,0.88385975,0.8840579710144928,0.8962532,0.9030451522576128,0.88034797,0.8877516206073012,0.8869498,0.898895790200138,0.88108164,0.9027196652719666,0.868729,0.890726096333573,0.8879099,0.9052594914663881,0.8874123,0.8971448228414173,0.89762574,0.8893850910340089,0.8864091,0.9008635578583766,0.9122121,0.9069847856154911,0.8899425,0.9024305555555556,0.8818346,0.9037931034482759,0.9931679,0.9247083775185577,0.90370166,0.9087767795438838
0.9351653,0.9635875814488309,0.88030815,0.8955223880597015,0.88355875,0.883720930232558,0.89164543,0.9026951347567378,0.88034797,0.887410440122825,0.8822419,0.8985507246376812,0.88468504,0.9023709902370991,0.8656767,0.890726096333573,0.8929311,0.9049111807732497,0.88727665,0.8964568283453732,0.8894913,0.8890415664720027,0.87930065,0.9001727115716752,0.91011465,0.9066390041493776,0.8899425,0.9020833333333333,0.8820552,0.903448275862069,0.9925872,0.9247083775185577,0.90785825,0.9080856945404284
0.936088,0.9632042928325029,0.8768101,0.8951831750339212,0.8846059,0.8833838894506235,0.8915722,0.9026951347567378,0.8818904,0.8870692596383487,0.88372684,0.8982056590752243,0.8791698,0.9020223152022316,0.86925495,0.8910855499640546,0.8888136,0.9045628700801115,0.8843125,0.8964568283453732,0.8847661,0.8890415664720027,0.88267905,0.8998272884283247,0.91310465,0.9066390041493776,0.8898272,0.9020833333333333,0.8820552,0.9031034482758622,0.9925872,0.9243548957228703,0.9076747,0.9084312370421561
0.9366151,0.9632042928325029,0.87319523,0.8948439620081411,0.8846059,0.8830468486686889,0.89299953,0.9023451172558626,0.882789,0.8867280791538724,0.8835765,0.8978605935127674,0.8819771,0.9020223152022316,0.8723312,0.8914450035945363,0.8878184,0.8909787530477185,0.88175935,0.8961128310973512,0.8903823,0.8886980419099966,0.88331,0.8998272884283247,0.91122836,0.9062932226832642,0.8898272,0.9017361111111112,0.8828843,0.9031034482758622,0.99244285,0.9240014139271826,0.9080976,0.9080856945404284
0.93595916,0.9632042928325029,0.8749301,0.894504748982361,0.87941766,0.8827098078867543,0.8954706,0.9019950997549877,0.8777046,0.886386898669396,0.8862076,0.8975155279503105,0.88185287,0.9013249651324965,0.870834,0.8914450035945363,0.8618032,0.8993382096830372,0.880043,0.8957688338493293,0.89317113,0.8886980419099966,0.88282216,0.8994818652849741,0.9053131,0.9059474412171509,0.89002395,0.9017361111111112,0.88332546,0.9027586206896552,0.99244285,0.9236479321314952,0.9025254,0.9077401520387006
0.9459168,0.9628210042161748,0.8749301,0.894504748982361,0.88086253,0.8823727671048196,0.88987064,0.9012950647532376,0.8787727,0.8860457181849198,0.8814403,0.8971704623878537,0.8824419,0.9013249651324965,0.8730802,0.8918044572250179,0.8648329,0.9017763845350052,0.87961876,0.8957688338493293,0.8903823,0.8886980419099966,0.8832343,0.8991364421416236,0.90776044,0.9056016597510375,0.88824517,0.9013888888888889,0.8826478,0.9024137931034483,0.9860158,0.9236479321314952,0.9025254,0.9073946095369729
0.93385005,0.9620544269835185,0.8698124,0.8941655359565808,0.881905,0.8823727671048196,0.8843949,0.9009450472523625,0.88255143,0.8857045377004436,0.8795235,0.8971704623878537,0.88229746,0.900976290097629,0.8776677,0.8918044572250179,0.87446076,0.9021246952281434,0.8800649,0.8950808393532851,0.8887566,0.8883545173479903,0.88348305,0.8987910189982729,0.90776044,0.9052558782849239,0.88363695,0.9013888888888889,0.8780198,0.9020689655172415,0.9886205,0.9232944503358077,0.89884126,0.9070490670352453
0.93001455,0.9620544269835185,0.87148774,0.8938263229308004,0.88353056,0.8820357263228851,0.8880423,0.9009450472523625,0.87852895,0.8853633572159673,0.88330686,0.9013112491373361,0.88217044,0.9100418410041841,0.87432843,0.8921639108554997,0.87867004,0.9021246952281434,0.8777759,0.8950808393532851,0.8878887,0.8883545173479903,0.8843925,0.8984455958549222,0.90776044,0.9052558782849239,0.88363695,0.9010416666666667,0.8780198,0.9017241379310346,0.98859143,0.9229409685401202,0.9037544,0.9070490670352453
0.92778015,0.9616711383671904,0.87508726,0.8934871099050203,0.8829629,0.8820357263228851,0.88566995,0.9005950297514875,0.88306904,0.8850221767314909,0.895457,0.9013112491373361,0.90081835,0.9096931659693166,0.8751951,0.8921639108554997,0.87426186,0.9021246952281434,0.8777759,0.8947368421052632,0.89391696,0.8880109927859842,0.88485014,0.8984455958549222,0.9076829,0.9049100968188105,0.8871367,0.9006944444444445,0.8795823,0.9013793103448275,0.98781693,0.9225874867444326,0.9040516,0.9067035245335177
0.9315328,0.9616711383671904,0.8749919,0.8931478968792402,0.87922156,0.8816986855409504,0.88566995,0.9002450122506125,0.88255525,0.8850221767314909,0.8922192,0.9009661835748792,0.9023858,0.9089958158995817,0.8762635,0.8921639108554997,0.8787875,0.9021246952281434,0.8781189,0.8943928448572411,0.89006287,0.887667468223978,0.883709,0.8981001727115717,0.9095185,0.9045643153526972,0.8870647,0.9006944444444445,0.8807779,0.9013793103448275,0.9876629,0.9222340049487451,0.90389454,0.90635798203179
0.93330497,0.9612878497508625,0.87492466,0.89280868385346,0.8810739,0.8813616447590159,0.88566995,0.9002450122506125,0.877311,0.8887751620607302,0.93649906,0.9057971014492753,0.8936579,0.9079497907949792,0.8757652,0.8925233644859814,0.8772183,0.9017763845350052,0.88299865,0.8940488476092192,0.89006287,0.887667468223978,0.8782871,0.8977547495682211,0.90544116,0.9045643153526972,0.8870647,0.9003472222222223,0.8811871,0.9010344827586207,0.9904524,0.9222340049487451,0.9038118,0.90635798203179
0.93019235,0.9612878497508625,0.86860085,0.8924694708276797,0.8810739,0.8810246039770812,0.8899715,0.8998949947497374,0.88689405,0.8891163425452063,0.8814971,0.9020013802622497,0.8830135,0.907252440725244,0.878564,0.8925233644859814,0.8797833,0.9017763845350052,0.88299865,0.8937048503611971,0.89006287,0.8873239436619719,0.86457825,0.8835924006908462,0.90715563,0.9042185338865838,0.8870647,0.9,0.8809082,0.9006896551724138,0.9904524,0.9218805231530576,0.90441275,0.9060124395300622
0.93019235,0.9612878497508625,0.8687372,0.8921302578018996,0.88353056,0.8810246039770812,0.8890076,0.8995449772488623,0.8869317,0.8887751620607302,0.88197696,0.9009661835748792,0.8823195,0.9062064156206416,0.87839025,0.8925233644859814,0.87505686,0.901428073841867,0.8766355,0.893360853113175,0.89006287,0.8869804190999656,0.8644692,0.894300518134715,0.90973836,0.9038727524204703,0.8869668,0.9,0.8809082,0.900344827586207,0.9906508,0.9218805231530576,0.8989577,0.9056668970283345
0.92133015,0.9609045611345344,0.8794081,0.8924694708276797,0.8810739,0.8806875631951466,0.8852438,0.8991949597479874,0.94100165,0.8949164107813034,0.87156457,0.8951000690131125,0.865788,0.895397489539749,0.87788033,0.8925233644859814,0.8749565,0.8923719958202716,0.87708914,0.893360853113175,0.88806003,0.8869804190999656,0.86772275,0.8949913644214162,0.9029954,0.9035269709543569,0.8869668,0.8996527777777779,0.8809082,0.900344827586207,0.98983145,0.9215270413573701,0.8992751,0.9053213545266068
0.93019235,0.9609045611345344,0.8763744,0.8924694708276797,0.88086253,0.880350522413212,0.8896643,0.8991949597479874,0.9218363,0.8935516888433982,0.8726533,0.8947550034506556,0.8645643,0.8947001394700139,0.8820255,0.8925233644859814,0.8718436,0.8996865203761756,0.8758381,0.8930168558651531,0.88806003,0.8866368945379595,0.8680791,0.8953367875647669,0.9027674,0.9031811894882434,0.887487,0.8993055555555556,0.8805732,0.9,0.9833919,0.9211735595616825,0.89503276,0.9053213545266068
0.93420255,0.9605212725182062,0.8742723,0.8921302578018996,0.88257354,0.8800134816312775,0.8823261,0.8988449422471123,0.9128591,0.8928693278744456,0.8700969,0.8940648723257419,0.86600155,0.894002789400279,0.8820255,0.8925233644859814,0.869781,0.8996865203761756,0.88086677,0.8926728586171311,0.8917644,0.8862933699759533,0.87038946,0.8953367875647669,0.9024958,0.9031811894882434,0.887487,0.8993055555555556,0.8757028,0.8996551724137931,0.9833919,0.920820077765995,0.89859927,0.9049758120248791
0.9303015,0.9601379839018781,0.87344515,0.8917910447761194,0.8834069,0.8800134816312775,0.8839677,0.8984949247462373,0.8937919,0.8867280791538724,0.867504,0.8933747412008282,0.86600155,0.8936541143654115,0.8843601,0.8925233644859814,0.87116605,0.9000348310693138,0.8809269,0.8923288613691089,0.8899069,0.8862933699759533,0.8700002,0.8953367875647669,0.90516955,0.9028354080221301,0.8861852,0.8989583333333333,0.8771769,0.8993103448275863,0.9833919,0.920820077765995,0.89859927,0.9046302695231513
0.93001455,0.9601379839018781,0.8734358,0.8917910447761194,0.8813971,0.8796764408493427,0.8839677,0.8981449072453621,0.8987467,0.8860457181849198,0.87063706,0.8930296756383713,0.8647551,0.893305439330544,0.8843601,0.8925233644859814,0.87250984,0.8996865203761756,0.87401426,0.8923288613691089,0.8947531,0.8859498454139472,0.87437606,0.8949913644214162,0.90512305,0.9024896265560166,0.8832352,0.8989583333333333,0.87754774,0.8993103448275863,0.98600674,0.9204665959703076,0.89859927,0.9042847270214236
0.93019235,0.95975469528555,0.8727776,0.8914518317503393,0.8790698,0.8793394000674081,0.8797903,0.8977948897444872,0.8912344,0.8857045377004436,0.87063706,0.8926846100759145,0.8630606,0.8929567642956765,0.8843601,0.8925233644859814,0.8747921,0.8993382096830372,0.8718428,0.891984864121087,0.8888607,0.8859498454139472,0.87437606,0.8949913644214162,0.90512305,0.9024896265560166,0.8831589,0.8986111111111111,0.87754774,0.8989655172413794,0.98493075,0.9204665959703076,0.89975303,0.9042847270214236
0.9284276,0.95975469528555,0.8763194,0.8911126187245589,0.8790698,0.8790023592854735,0.88387,0.8977948897444872,0.8926668,0.8850221767314909,0.86706865,0.8923395445134574,0.8648291,0.892608089260809,0.88325346,0.8925233644859814,0.87234306,0.8993382096830372,0.8754391,0.891640866873065,0.88715017,0.8852627962899348,0.876209,0.8842832469775475,0.90494454,0.9021438450899032,0.8831589,0.898263888888889,0.8789322,0.8986206896551724,0.98493075,0.92011311417462,0.90536785,0.9039391845196959
0.92854273,0.95975469528555,0.8763194,0.8907734056987788,0.87991464,0.8790023592854735,0.88032675,0.8974448722436121,0.89250505,0.8846809962470147,0.86938524,0.8919944789510006,0.8663262,0.892608089260809,0.88177484,0.8918044572250179,0.8724469,0.898989898989899,0.87482727,0.891640866873065,0.88703597,0.8852627962899348,0.86379164,0.8929188255613126,0.90430486,0.9017980636237898,0.88452834,0.898263888888889,0.8789322,0.8986206896551724,0.9880512,0.9197596323789324,0.9006549,0.909813407049067
0.9227695,0.9593714066692219,0.8763194,0.8904341926729986,0.8796954,0.878665318503539,0.8859095,0.8970948547427371,0.8921386,0.8843398157625384,0.8688304,0.8916494133885438,0.86607426,0.8922594142259415,0.87839025,0.8918044572250179,0.8722033,0.8986415882967608,0.8767154,0.8912968696250431,0.8788036,0.8849192717279286,0.86908853,0.8936096718480139,0.90530324,0.9014522821576765,0.88452834,0.8979166666666667,0.8789322,0.8982758620689656,0.98813164,0.9194061505832449,0.9075994,0.9039391845196959
0.92728436,0.9593714066692219,0.87794447,0.8904341926729986,0.87762344,0.8783282777216043,0.88250303,0.8970948547427371,0.8894636,0.8839986352780621,0.8650481,0.891304347826087,0.8645643,0.8919107391910739,0.8794674,0.8918044572250179,0.87501,0.8975966562173459,0.8737484,0.8909528723770209,0.8866837,0.8845757471659225,0.86673856,0.8936096718480139,0.90530324,0.901106500691563,0.88452834,0.8975694444444444,0.8789322,0.8979310344827587,0.9840081,0.9190526687875574,0.8959908,0.9035936420179682
0.92728436,0.9589881180528937,0.8763194,0.8900949796472185,0.8750642,0.8779912369396696,0.88232243,0.8967448372418619,0.89134747,0.8833162743091095,0.8646252,0.89095928226363,0.8663262,0.8915620641562064,0.8777307,0.8918044572250179,0.8659725,0.8972483455242076,0.8743736,0.890608875128999,0.88671947,0.8842322226039161,0.8701147,0.8936096718480139,0.89782727,0.901106500691563,0.88452834,0.8975694444444444,0.880311,0.8979310344827587,0.9780121,0.9190526687875574,0.90536785,0.9032480995162404
0.9271672,0.9589881180528937,0.87135446,0.8897557666214384,0.8765464,0.8776541961577351,0.8786003,0.896394819740987,0.88757867,0.8829750938246332,0.8646252,0.8906142167011731,0.8663262,0.891213389121339,0.87788033,0.8918044572250179,0.8716189,0.8972483455242076,0.87075746,0.890264877880977,0.88575906,0.8842322226039161,0.8695361,0.8932642487046631,0.90021783,0.901106500691563,0.88472533,0.8972222222222223,0.876094,0.8975862068965518,0.9780121,0.9186991869918699,0.8959908,0.9032480995162404
0.9241618,0.9586048294365657,0.87135446,0.8894165535956581,0.8765464,0.8776541961577351,0.8783507,0.896044802240112,0.8871847,0.882633913340157,0.8647266,0.8902691511387163,0.8663262,0.891213389121339,0.87788033,0.8918044572250179,0.8677938,0.8972483455242076,0.86964977,0.890264877880977,0.88532853,0.88388869804191,0.8678625,0.8932642487046631,0.90021783,0.9007607192254495,0.8874891,0.8972222222222223,0.8756066,0.8972413793103448,0.98053837,0.9186991869918699,0.90064263,0.9056668970283345
0.9229343,0.9582215408202377,0.87481976,0.8894165535956581,0.8765464,0.8773171553758005,0.8816801,0.896044802240112,0.8883728,0.8822927328556806,0.86544895,0.8899240855762595,0.8670296,0.8908647140864715,0.8820255,0.8914450035945363,0.8691673,0.8972483455242076,0.87464726,0.889920880632955,0.886154,0.88388869804191,0.87240624,0.8932642487046631,0.9008575,0.9004149377593361,0.886949,0.8968750000000001,0.87550795,0.8972413793103448,0.98053837,0.9183457051961823,0.8992751,0.902557014512785
0.9241618,0.9578382522039096,0.87481976,0.8890773405698779,0.8771068,0.8769801145938658,0.87874055,0.8956947847392369,0.887528,0.8819515523712044,0.8627778,0.8895790200138025,0.8663262,0.8905160390516039,0.8820255,0.8914450035945363,0.8672142,0.8969000348310694,0.873021,0.8895768833849329,0.8860034,0.8835451734799038,0.8700683,0.8929188255613126,0.9007673,0.9000691562932228,0.886949,0.8968750000000001,0.87550795,0.896896551724138,0.982728,0.9179922234004948,0.90056384,0.902557014512785
0.9241618,0.9578382522039096,0.87005305,0.8887381275440978,0.88074386,0.8766430738119312,0.8807707,0.8949947497374868,0.8879332,0.8819515523712044,0.8623225,0.8895790200138025,0.8663262,0.8905160390516039,0.8843601,0.8914450035945363,0.86739147,0.8969000348310694,0.86964977,0.8895768833849329,0.8866159,0.8832016489178977,0.8693831,0.8929188255613126,0.9028332,0.9000691562932228,0.88596237,0.8965277777777778,0.8752887,0.896551724137931,0.9826971,0.9176387416048073,0.90584683,0.9022114720110574
0.92271173,0.9574549635875815,0.869156,0.8883989145183175,0.87816405,0.8766430738119312,0.87871885,0.8946447322366118,0.8848795,0.8816103718867281,0.864221,0.8892339544513457,0.8663262,0.8901673640167365,0.8820255,0.8910855499640546,0.8705193,0.8965517241379309,0.873021,0.8892328861369109,0.88884836,0.8832016489178977,0.8421038,0.8898100172711572,0.9028332,0.8997233748271093,0.88596237,0.8961805555555555,0.87585247,0.8962068965517243,0.9826971,0.9176387416048073,0.9014377,0.9022114720110574
0.9241618,0.9574549635875815,0.8734379,0.8880597014925373,0.87489486,0.8763060330299967,0.8741215,0.8946447322366118,0.8853006,0.8812691914022518,0.8639784,0.8888888888888888,0.86600155,0.8901673640167365,0.8809149,0.890726096333573,0.8702191,0.8965517241379309,0.8724946,0.888888888888889,0.8815244,0.8828581243558914,0.86439276,0.8915371329879102,0.9028332,0.8993775933609959,0.880538,0.8961805555555555,0.8782864,0.8962068965517243,0.9826971,0.9172852598091198,0.9008695,0.9015203870076018
0.9151185,0.9574549635875815,0.8735055,0.8880597014925373,0.87489486,0.875968992248062,0.8741215,0.8942947147357367,0.8842468,0.8809280109177754,0.864109,0.888543823326432,0.86577725,0.889818688981869,0.8820255,0.8903666427030913,0.8719098,0.8962034134447927,0.8732418,0.8885448916408669,0.88043666,0.8828581243558914,0.8644884,0.8915371329879102,0.900247,0.8993775933609959,0.880538,0.8958333333333334,0.8782864,0.8958620689655172,0.9777727,0.9169317780134322,0.9008695,0.9015203870076018
0.9221718,0.9570716749712533,0.8735055,0.8877204884667571,0.87200415,0.8756319514661274,0.8741896,0.8939446972348616,0.88545203,0.8805868304332992,0.86526215,0.888198757763975,0.8613684,0.8894700139470015,0.87788033,0.890726096333573,0.8722626,0.8958551027516545,0.86770546,0.8885448916408669,0.8837726,0.8825145997938852,0.8653147,0.8915371329879102,0.8948131,0.8990318118948825,0.880538,0.8958333333333334,0.87975186,0.8955172413793103,0.97190547,0.9169317780134322,0.9036305,0.9015203870076018
0.91316414,0.9570716749712533,0.87340736,0.887381275440977,0.87228656,0.8756319514661274,0.8757808,0.8935946797339867,0.8829925,0.8802456499488229,0.86475605,0.888198757763975,0.85831225,0.8877266387726639,0.8809149,0.890726096333573,0.86534965,0.8958551027516545,0.8679124,0.8882008943928448,0.8837726,0.8821710752318791,0.8677188,0.8911917098445596,0.89456034,0.8986860304287692,0.88180315,0.8954861111111112,0.87466264,0.8955172413793103,0.9743154,0.9165782962177447,0.90246975,0.9011748445058743
0.92208576,0.9570716749712533,0.86849934,0.887381275440977,0.8741349,0.8752949106841927,0.87774396,0.8932446622331116,0.88435453,0.8799044694643466,0.86403066,0.8878536922015182,0.8588483,0.8873779637377964,0.8809149,0.8903666427030913,0.8673238,0.8955067920585162,0.8686801,0.8878568971448229,0.884571,0.8821710752318791,0.86608094,0.8911917098445596,0.8945572,0.8986860304287692,0.88186795,0.8954861111111112,0.8739284,0.8951724137931035,0.9743154,0.9165782962177447,0.8960789,0.9008293020041466
0.91239536,0.9566883863549253,0.8680987,0.8870420624151968,0.87276316,0.8749578699022582,0.87774396,0.8932446622331116,0.8793895,0.8795632889798702,0.86397797,0.8875086266390614,0.85831225,0.8866806136680615,0.8809149,0.8903666427030913,0.8680718,0.8955067920585162,0.8685455,0.8878568971448229,0.88529754,0.881827550669873,0.86608094,0.890846286701209,0.89483595,0.8983402489626556,0.88186795,0.8951388888888888,0.8739284,0.8948275862068966,0.97863543,0.9162248144220573,0.89026403,0.9004837595024188
0.92886466,0.9566883863549253,0.8692751,0.8867028493894166,0.87276316,0.8746208291203236,0.87338215,0.8928946447322366,0.88309133,0.8795632889798702,0.8660721,0.8871635610766045,0.86007303,0.887029288702929,0.8793652,0.8903666427030913,0.8705193,0.8948101706722397,0.8669253,0.8875128998968008,0.87968814,0.8814840261078667,0.86561394,0.890846286701209,0.8991885,0.8983402489626556,0.8848025,0.8944444444444445,0.8739284,0.8948275862068966,0.9785917,0.9158713326263698,0.9008695,0.9004837595024188
0.92004806,0.9563050977385972,0.86985564,0.8867028493894166,0.87276316,0.8746208291203236,0.87414634,0.8925446272313614,0.880224,0.8792221084953941,0.8632774,0.8871635610766045,0.8582165,0.8866806136680615,0.88325346,0.8903666427030913,0.8672142,0.8948101706722397,0.87117577,0.8871689026487789,0.8847249,0.8814840261078667,0.8668238,0.890846286701209,0.8977915,0.8979944674965422,0.8848025,0.8944444444444445,0.8739284,0.8944827586206896,0.9785917,0.9158713326263698,0.8991891,0.9001382170006911
0.91886824,0.9563050977385972,0.8697158,0.8863636363636364,0.8701825,0.8742837883383888,0.87395346,0.8925446272313614,0.87998,0.8788809280109178,0.86403066,0.8868184955141476,0.8594276,0.8866806136680615,0.88100076,0.8900071890726096,0.86641026,0.8944618599791013,0.86675906,0.8871689026487789,0.8797421,0.8814840261078667,0.8668238,0.8905008635578583,0.89915025,0.8979944674965422,0.8847306,0.8944444444444445,0.873697,0.8941379310344828,0.9785917,0.9155178508306822,0.9008695,0.9001382170006911
0.91372746,0.9559218091222692,0.8716869,0.8860244233378562,0.87332976,0.8739467475564543,0.8768417,0.8921946097304865,0.880224,0.8785397475264415,0.8658814,0.8868184955141476,0.85831225,0.8863319386331938,0.88334125,0.8900071890726096,0.8672142,0.8944618599791013,0.87087244,0.8868249054007568,0.88346094,0.8811405015458605,0.8668238,0.8905008635578583,0.8982926,0.8973029045643155,0.8842019,0.8944444444444445,0.8760563,0.8941379310344828,0.9772866,0.9155178508306822,0.8991891,0.8997926744989634
